t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
10578,0,51811,57594,51688.59,57169.78,122.41,424.22,-0.469839,-0.464372,0.464027,98.45,1
10618,0,51769,57518,51688.76,57170.48,80.24,347.52,-0.469842,-0.464384,0.463954,98.45,1
10658,0,51754,57513,51688.89,57171.17,65.11,341.83,-0.469844,-0.464396,0.463878,98.44,1
10698,0,51755,57513,51689.02,57171.85,65.98,341.15,-0.469847,-0.464408,0.463799,98.44,1
10738,0,51751,57507,51689.15,57172.52,61.85,334.48,-0.469849,-0.464420,0.463717,98.44,1
10778,0,51743,57494,51689.26,57173.17,53.74,320.83,-0.469851,-0.464431,0.463633,98.44,1
10818,0,51743,57500,51689.37,57173.82,53.63,326.18,-0.469854,-0.464443,0.463545,98.44,1
10857,0,51742,57501,51689.47,57174.48,52.53,326.52,-0.469856,-0.464454,0.463454,98.44,1
10899,0,51735,57504,51689.57,57175.14,45.43,328.86,-0.469857,-0.464466,0.463361,98.44,1
10938,0,51736,57516,51689.66,57175.82,46.34,340.18,-0.469859,-0.464478,0.463264,98.44,1
10979,0,51740,57530,51689.76,57176.54,50.24,353.46,-0.469861,-0.464490,0.463163,98.44,1
11018,0,51739,57552,51689.86,57177.29,49.14,374.71,-0.469863,-0.464503,0.463058,98.44,1
11056,0,51746,57562,51689.98,57178.06,56.02,383.94,-0.469865,-0.464517,0.462949,98.44,1
11099,0,51751,57579,51690.10,57178.86,60.90,400.14,-0.469868,-0.464531,0.462835,98.44,1
11138,0,51753,57604,51690.23,57179.71,62.77,424.29,-0.469870,-0.464546,0.462716,98.44,1
11179,0,51762,57622,51690.37,57180.60,71.62,441.40,-0.469873,-0.464561,0.462592,98.44,1
11220,0,51767,57638,51690.53,57181.52,76.47,456.48,-0.469876,-0.464577,0.462462,98.44,1
11259,0,51773,57606,51690.70,57182.37,82.30,423.63,-0.469879,-0.464592,0.462327,98.44,1
11301,0,51740,57508,51690.80,57183.02,49.20,324.98,-0.469881,-0.464604,0.462190,98.44,1
11339,0,51713,57478,51690.85,57183.61,22.15,294.39,-0.469882,-0.464614,0.462051,98.44,1
11379,0,51712,57484,51690.89,57184.21,21.11,299.79,-0.469883,-0.464624,0.461909,98.44,1
11419,0,51713,57485,51690.94,57184.82,22.06,300.18,-0.469884,-0.464635,0.461764,98.44,1
11459,0,51709,57476,51690.98,57185.40,18.02,290.60,-0.469885,-0.464645,0.461616,98.44,1
11498,0,51713,57488,51691.02,57186.00,21.98,302.00,-0.469886,-0.464656,0.461466,98.44,1
11538,0,51718,57495,51691.08,57186.62,26.92,308.37,-0.469887,-0.464667,0.461314,98.44,1
11579,0,51715,57496,51691.13,57187.25,23.87,308.75,-0.469888,-0.464677,0.461158,98.44,1
11620,0,51713,57504,51691.18,57187.88,21.82,316.12,-0.469889,-0.464689,0.460999,98.44,1
11659,0,51715,57517,51691.23,57188.54,23.77,328.46,-0.469890,-0.464700,0.460837,98.44,1
11699,0,51724,57539,51691.29,57189.25,32.71,349.75,-0.469891,-0.464712,0.460672,98.44,1
11738,0,51731,57556,51691.37,57189.98,39.63,366.02,-0.469892,-0.464725,0.460502,98.45,1
11779,0,51729,57568,51691.45,57190.74,37.55,377.26,-0.469894,-0.464738,0.460328,98.45,1
11819,0,51728,57578,51691.53,57191.52,36.47,386.48,-0.469895,-0.464752,0.460150,98.45,1
11860,0,51736,57601,51691.62,57192.34,44.38,408.66,-0.469897,-0.464766,0.459967,98.45,1
11900,0,51741,57612,51691.72,57193.18,49.28,418.82,-0.469899,-0.464781,0.459779,98.45,1
11939,0,51743,57634,51691.82,57194.06,51.18,439.94,-0.469901,-0.464797,0.459585,98.45,1
11980,0,51745,57576,51691.93,57194.82,53.07,381.18,-0.469903,-0.464810,0.459388,98.46,1
12020,0,51711,57489,51691.97,57195.41,19.03,293.59,-0.469904,-0.464820,0.459188,98.46,1
12060,0,51691,57476,51691.97,57195.98,-0.97,280.02,-0.469904,-0.464830,0.458986,98.46,1
12099,0,51693,57491,51691.98,57196.57,1.02,294.43,-0.469904,-0.464840,0.458782,98.46,1
12140,0,51691,57497,51691.98,57197.17,-0.98,299.83,-0.469904,-0.464851,0.458575,98.46,1
12180,0,51690,57497,51691.97,57197.77,-1.97,299.23,-0.469904,-0.464861,0.458365,98.47,1
12220,0,51699,57508,51691.99,57198.39,7.01,309.61,-0.469904,-0.464872,0.458153,98.47,1
12259,0,51702,57514,51692.01,57199.02,9.99,314.98,-0.469905,-0.464883,0.457938,98.47,1
12300,0,51703,57519,51692.03,57199.66,10.97,319.34,-0.469905,-0.464895,0.457720,98.47,1
12339,0,51705,57535,51692.06,57200.34,12.94,334.66,-0.469906,-0.464906,0.457498,98.48,1
12379,0,51713,57548,51692.10,57201.03,20.90,346.97,-0.469906,-0.464918,0.457273,98.48,1
12420,0,51719,57573,51692.16,57201.78,26.84,371.22,-0.469908,-0.464931,0.457044,98.48,1
12459,0,51728,57591,51692.23,57202.56,35.77,388.44,-0.469909,-0.464945,0.456811,98.48,1
12499,0,51733,57605,51692.31,57203.36,40.69,401.64,-0.469911,-0.464959,0.456573,98.49,1
12539,0,51741,57619,51692.41,57204.20,48.59,414.80,-0.469913,-0.464974,0.456331,98.49,1
12580,0,51745,57634,51692.52,57205.05,52.48,428.95,-0.469915,-0.464989,0.456084,98.49,1
12619,0,51752,57652,51692.64,57205.95,59.36,446.05,-0.469917,-0.465004,0.455831,98.50,1
12660,0,51759,57661,51692.77,57206.86,66.23,454.14,-0.469919,-0.465020,0.455574,98.50,1
12700,0,51744,57586,51692.87,57207.62,51.13,378.38,-0.469921,-0.465034,0.455314,98.50,1
12739,0,51712,57520,51692.91,57208.24,19.09,311.76,-0.469922,-0.465044,0.455050,98.51,1
12780,0,51702,57522,51692.93,57208.87,9.07,313.13,-0.469923,-0.465055,0.454785,98.51,1
12819,0,51708,57534,51692.96,57209.52,15.04,324.48,-0.469923,-0.465067,0.454517,98.52,1
12860,0,51713,57540,51693.01,57210.19,19.99,329.81,-0.469924,-0.465078,0.454245,98.52,1
12901,0,51707,57545,51693.04,57210.86,13.96,334.14,-0.469925,-0.465090,0.453971,98.52,1
12939,0,51709,57545,51693.07,57211.53,15.93,333.47,-0.469925,-0.465102,0.453694,98.53,1
12980,0,51709,57545,51693.11,57212.20,15.89,332.80,-0.469926,-0.465114,0.453414,98.53,1
13020,0,51708,57552,51693.14,57212.87,14.86,339.12,-0.469927,-0.465126,0.453131,98.54,1
13059,0,51709,57563,51693.17,57213.58,15.83,349.42,-0.469927,-0.465138,0.452845,98.54,1
13100,0,51711,57584,51693.20,57214.32,17.80,369.68,-0.469928,-0.465151,0.452555,98.54,1
13141,0,51723,57605,51693.27,57215.10,29.73,389.90,-0.469929,-0.465164,0.452262,98.55,1
13180,0,51726,57622,51693.33,57215.92,32.67,406.08,-0.469930,-0.465179,0.451963,98.55,1
13221,0,51733,57640,51693.41,57216.77,39.59,423.23,-0.469932,-0.465194,0.451661,98.56,1
13261,0,51744,57653,51693.52,57217.64,50.48,435.36,-0.469934,-0.465209,0.451353,98.56,1
13301,0,51752,57675,51693.63,57218.56,58.37,456.44,-0.469936,-0.465225,0.451041,98.57,1
13341,0,51756,57686,51693.76,57219.50,62.24,466.50,-0.469939,-0.465241,0.450724,98.57,1
13380,0,51743,57610,51693.86,57220.28,49.14,389.72,-0.469941,-0.465255,0.450404,98.58,1
13420,0,51717,57549,51693.91,57220.94,23.09,328.06,-0.469941,-0.465266,0.450081,98.58,1
13461,0,51706,57549,51693.93,57221.60,12.07,327.40,-0.469942,-0.465278,0.449756,98.59,1
13501,0,51718,57560,51693.98,57222.28,24.02,337.72,-0.469943,-0.465290,0.449428,98.59,1
13540,0,51721,57560,51694.04,57222.95,26.96,337.05,-0.469944,-0.465302,0.449098,98.60,1
13581,0,51721,57569,51694.09,57223.65,26.91,345.35,-0.469945,-0.465314,0.448765,98.60,1
13621,0,51725,57570,51694.16,57224.34,30.84,345.66,-0.469946,-0.465326,0.448430,98.61,1
13661,0,51720,57560,51694.21,57225.02,25.79,334.98,-0.469947,-0.465338,0.448092,98.62,1
13701,0,51716,57559,51694.25,57225.68,21.75,333.32,-0.469948,-0.465349,0.447752,98.62,1
13741,0,51717,57575,51694.30,57226.38,22.70,348.62,-0.469949,-0.465362,0.447409,98.63,1
13780,0,51723,57590,51694.36,57227.11,28.64,362.89,-0.469950,-0.465374,0.447063,98.63,1
13821,0,51733,57616,51694.44,57227.89,38.56,388.11,-0.469952,-0.465388,0.446714,98.64,1
13862,0,51737,57630,51694.52,57228.70,42.48,401.30,-0.469953,-0.465402,0.446362,98.64,1
13901,0,51743,57644,51694.62,57229.53,48.38,414.47,-0.469955,-0.465416,0.446005,98.65,1
13941,0,51747,57659,51694.73,57230.39,52.27,428.61,-0.469957,-0.465432,0.445646,98.66,1
13982,0,51752,57669,51694.84,57231.27,57.16,437.73,-0.469960,-0.465447,0.445282,98.66,1
14021,0,51759,57655,51694.97,57232.11,64.03,422.89,-0.469962,-0.465462,0.444915,98.67,1
14062,0,51731,57558,51695.05,57232.77,35.95,325.23,-0.469963,-0.465473,0.444547,98.68,1
14101,0,51695,57503,51695.05,57233.31,-0.05,269.69,-0.469963,-0.465483,0.444177,98.68,1
14142,0,51689,57507,51695.04,57233.86,-6.04,273.14,-0.469963,-0.465492,0.443807,98.69,1
14182,0,51696,57517,51695.04,57234.43,0.96,282.57,-0.469963,-0.465502,0.443434,98.70,1
14221,0,51700,57510,51695.05,57234.98,4.95,275.02,-0.469964,-0.465512,0.443061,98.70,1
14261,0,51697,57509,51695.05,57235.53,1.95,273.47,-0.469964,-0.465521,0.442686,98.71,1
14302,0,51703,57520,51695.07,57236.10,7.93,283.90,-0.469964,-0.465531,0.442310,98.72,1
14341,0,51703,57527,51695.09,57236.68,7.91,290.32,-0.469964,-0.465541,0.441933,98.72,1
14384,0,51705,57537,51695.11,57237.28,9.89,299.72,-0.469965,-0.465552,0.441554,98.73,1
14422,0,51714,57550,51695.14,57237.91,18.86,312.09,-0.469965,-0.465563,0.441173,98.74,1
14461,0,51725,57571,51695.21,57238.57,29.79,332.43,-0.469967,-0.465575,0.440790,98.75,1
14502,0,51733,57589,51695.29,57239.28,37.71,349.72,-0.469968,-0.465587,0.440404,98.75,1
14541,0,51743,57610,51695.38,57240.02,47.62,369.98,-0.469970,-0.465600,0.440017,98.76,1
14582,0,51753,57629,51695.50,57240.80,57.50,388.20,-0.469972,-0.465613,0.439627,98.77,1
14622,0,51758,57649,51695.62,57241.62,62.38,407.38,-0.469975,-0.465628,0.439235,98.78,1
14663,0,51764,57669,51695.76,57242.47,68.24,426.53,-0.469977,-0.465643,0.438840,98.78,1
14702,0,51773,57643,51695.92,57243.27,77.08,399.73,-0.469980,-0.465657,0.438444,98.79,1
14742,0,51747,57541,51696.02,57243.87,50.98,297.13,-0.469982,-0.465667,0.438047,98.80,1
14782,0,51710,57503,51696.05,57244.39,13.95,258.61,-0.469983,-0.465676,0.437649,98.81,1
14821,0,51713,57512,51696.09,57244.93,16.91,267.07,-0.469984,-0.465686,0.437251,98.81,1
14862,0,51712,57518,51696.12,57245.47,15.88,272.53,-0.469984,-0.465695,0.436852,98.82,1
14902,0,51711,57510,51696.15,57246.00,14.85,264.00,-0.469985,-0.465704,0.436451,98.83,1
14943,0,51712,57534,51696.18,57246.58,15.82,287.42,-0.469985,-0.465714,0.436050,98.84,1
14982,0,51717,57540,51696.22,57247.17,20.78,292.83,-0.469986,-0.465725,0.435647,98.85,1
15022,0,51720,57545,51696.27,57247.77,23.73,297.23,-0.469987,-0.465735,0.435242,98.85,1
15063,0,51719,57556,51696.32,57248.39,22.68,307.61,-0.469988,-0.465746,0.434836,98.86,1
15105,0,51721,57575,51696.37,57249.04,24.63,325.96,-0.469989,-0.465757,0.434429,98.87,1
15143,0,51725,57600,51696.43,57249.75,28.57,350.25,-0.469990,-0.465770,0.434019,98.88,1
15183,0,51737,57620,51696.51,57250.49,40.49,369.51,-0.469992,-0.465783,0.433606,98.89,1
15222,0,51746,57641,51696.61,57251.27,49.39,389.73,-0.469994,-0.465796,0.433192,98.90,1
15268,0,51759,57667,51696.74,57252.10,62.26,414.90,-0.469996,-0.465811,0.432774,98.90,1
15302,0,51765,57687,51696.87,57252.97,68.12,434.03,-0.469999,-0.465826,0.432355,98.91,1
15363,0,51772,57716,51697.03,57253.90,74.97,462.10,-0.470002,-0.465842,0.431932,98.92,1
15382,0,51784,57709,51697.20,57254.81,86.80,454.19,-0.470005,-0.465858,0.431508,98.93,1
15422,0,51762,57627,51697.34,57255.55,64.66,371.45,-0.470008,-0.465871,0.431083,98.94,1
15462,0,51744,57594,51697.43,57256.23,46.57,337.77,-0.470010,-0.465883,0.430656,98.95,1
15502,0,51744,57608,51697.52,57256.94,46.48,351.06,-0.470011,-0.465895,0.430228,98.96,1
15542,0,51756,57620,51697.64,57257.66,58.36,362.34,-0.470014,-0.465908,0.429799,98.97,1
15582,0,51755,57622,51697.76,57258.39,57.24,363.61,-0.470016,-0.465921,0.429369,98.98,1
15622,0,51755,57642,51697.87,57259.16,57.13,382.84,-0.470018,-0.465934,0.428937,98.98,1
15662,0,51759,57655,51698.00,57259.96,61.00,395.04,-0.470021,-0.465948,0.428503,98.99,1
15703,0,51761,57651,51698.13,57260.74,62.87,390.26,-0.470023,-0.465962,0.428068,99.00,1
15743,0,51762,57662,51698.26,57261.55,63.74,400.45,-0.470026,-0.465976,0.427631,99.01,1
15782,0,51769,57681,51698.40,57262.39,70.60,418.61,-0.470028,-0.465990,0.427193,99.02,1
15822,0,51776,57697,51698.56,57263.26,77.44,433.74,-0.470031,-0.466006,0.426754,99.03,1
15862,0,51783,57721,51698.73,57264.18,84.27,456.82,-0.470035,-0.466022,0.426312,99.04,1
15903,0,51781,57739,51698.89,57265.12,82.11,473.87,-0.470038,-0.466038,0.425869,99.05,1
15942,0,51791,57757,51699.08,57266.11,91.92,490.89,-0.470042,-0.466055,0.425424,99.06,1
15984,0,51796,57771,51699.28,57267.12,96.72,503.88,-0.470045,-0.466073,0.424977,99.07,1
16023,0,51803,57792,51699.48,57268.17,103.52,523.83,-0.470049,-0.466092,0.424529,99.08,1
16064,0,51802,57756,51699.69,57269.15,102.31,486.85,-0.470053,-0.466109,0.424081,99.09,1
16103,0,51780,57686,51699.85,57269.98,80.15,416.02,-0.470056,-0.466123,0.423632,99.10,1
16143,0,51760,57678,51699.97,57270.80,60.03,407.20,-0.470059,-0.466137,0.423181,99.11,1
16184,0,51765,57698,51700.11,57271.66,64.89,426.34,-0.470061,-0.466152,0.422728,99.12,1
16222,0,51771,57709,51700.25,57272.53,70.75,436.47,-0.470064,-0.466168,0.422275,99.13,1
16263,0,51778,57713,51700.41,57273.41,77.59,439.59,-0.470067,-0.466183,0.421819,99.14,1
16304,0,51779,57732,51700.57,57274.33,78.43,457.67,-0.470070,-0.466199,0.421363,99.15,1
16343,0,51784,57739,51700.73,57275.26,83.27,463.74,-0.470074,-0.466215,0.420905,99.16,1
16383,0,51788,57750,51700.91,57276.21,87.09,473.79,-0.470077,-0.466232,0.420446,99.17,1
16423,0,51790,57767,51701.09,57277.20,88.91,489.80,-0.470080,-0.466249,0.419986,99.18,1
16463,0,51797,57791,51701.28,57278.22,95.72,512.78,-0.470084,-0.466267,0.419524,99.19,1
16503,0,51811,57811,51701.50,57279.29,109.50,531.71,-0.470088,-0.466286,0.419062,99.20,1
16544,0,51818,57827,51701.74,57280.39,116.26,546.61,-0.470093,-0.466305,0.418600,99.21,1
16585,0,51824,57843,51701.98,57281.51,122.02,561.49,-0.470098,-0.466324,0.418138,99.22,1
16624,0,51830,57862,51702.24,57282.68,127.76,579.32,-0.470103,-0.466345,0.417676,99.23,1
16664,0,51836,57880,51702.51,57283.87,133.49,596.13,-0.470108,-0.466366,0.417214,99.24,1
16703,0,51841,57898,51702.79,57285.10,138.21,612.90,-0.470113,-0.466387,0.416753,99.25,1
16744,0,51846,57861,51703.08,57286.25,142.92,574.75,-0.470119,-0.466407,0.416294,99.26,1
16784,0,51819,57777,51703.31,57287.24,115.69,489.76,-0.470123,-0.466424,0.415836,99.27,1
16824,0,51800,57758,51703.51,57288.18,96.49,469.82,-0.470127,-0.466441,0.415378,99.28,1
16866,0,51797,57770,51703.70,57289.14,93.30,480.86,-0.470131,-0.466458,0.414920,99.29,1
16904,0,51799,57771,51703.89,57290.11,95.11,480.89,-0.470134,-0.466474,0.414462,99.30,1
16944,0,51794,57771,51704.07,57291.07,89.93,479.93,-0.470138,-0.466491,0.414003,99.31,1
16985,0,51793,57784,51704.25,57292.06,88.75,491.94,-0.470141,-0.466509,0.413543,99.32,1
17025,0,51797,57792,51704.43,57293.06,92.57,498.94,-0.470145,-0.466526,0.413082,99.33,1
17065,0,51800,57793,51704.62,57294.06,95.37,498.94,-0.470149,-0.466543,0.412621,99.34,1
17104,0,51798,57805,51704.81,57295.09,93.19,509.91,-0.470152,-0.466561,0.412159,99.35,1
17145,0,51801,57828,51705.01,57296.15,95.99,531.85,-0.470156,-0.466580,0.411696,99.36,1
17185,0,51810,57848,51705.22,57297.26,104.78,550.74,-0.470160,-0.466599,0.411232,99.37,1
17225,0,51815,57869,51705.44,57298.40,109.56,570.60,-0.470165,-0.466619,0.410767,99.38,1
17264,0,51824,57882,51705.68,57299.57,118.32,582.43,-0.470169,-0.466640,0.410302,99.40,1
17305,0,51834,57902,51705.94,57300.78,128.06,601.22,-0.470174,-0.466661,0.409838,99.41,1
17345,0,51839,57926,51706.20,57302.03,132.80,623.97,-0.470179,-0.466683,0.409373,99.42,1
17385,0,51850,57941,51706.49,57303.31,143.51,637.69,-0.470185,-0.466705,0.408910,99.43,1
17424,0,51852,57959,51706.79,57304.62,145.21,654.38,-0.470191,-0.466728,0.408447,99.44,1
17466,0,51853,57900,51707.08,57305.81,145.92,594.19,-0.470196,-0.466749,0.407987,99.45,1
17505,0,51823,57828,51707.31,57306.86,115.69,521.14,-0.470201,-0.466767,0.407527,99.46,1
17544,0,51817,57814,51707.54,57307.87,109.46,506.12,-0.470205,-0.466785,0.407069,99.47,1
17585,0,51811,57835,51707.74,57308.93,103.26,526.07,-0.470209,-0.466803,0.406610,99.48,1
17627,0,51816,57832,51707.96,57309.98,108.04,522.02,-0.470213,-0.466821,0.406152,99.49,1
17665,0,51812,57830,51708.17,57311.02,103.83,518.98,-0.470217,-0.466839,0.405694,99.50,1
17705,0,51814,57842,51708.39,57312.08,105.61,529.92,-0.470221,-0.466858,0.405236,99.51,1
17745,0,51816,57850,51708.60,57313.16,107.40,536.84,-0.470226,-0.466877,0.404778,99.53,1
17784,0,51817,57852,51708.82,57314.24,108.18,537.76,-0.470230,-0.466896,0.404320,99.54,1
17824,0,51816,57863,51709.04,57315.34,106.96,547.66,-0.470234,-0.466915,0.403862,99.55,1
17867,0,51817,57878,51709.25,57316.46,107.75,561.54,-0.470238,-0.466934,0.403404,99.56,1
17904,0,51820,57892,51709.48,57317.61,110.52,574.39,-0.470243,-0.466954,0.402945,99.57,1
17945,0,51824,57906,51709.71,57318.79,114.29,587.21,-0.470247,-0.466975,0.402486,99.58,1
17985,0,51833,57922,51709.95,57320.00,123.05,602.00,-0.470252,-0.466996,0.402028,99.59,1
18023,0,51832,57932,51710.20,57321.23,121.80,610.77,-0.470257,-0.467018,0.401569,99.60,1
18065,0,51833,57949,51710.45,57322.48,122.55,626.52,-0.470261,-0.467039,0.401110,99.61,1
18105,0,51839,57969,51710.70,57323.78,128.30,645.22,-0.470266,-0.467062,0.400651,99.63,1
18145,0,51844,57986,51710.97,57325.10,133.03,660.90,-0.470272,-0.467085,0.400191,99.64,1
18185,0,51853,57993,51711.26,57326.44,141.74,666.56,-0.470277,-0.467108,0.399732,99.65,1
18225,0,51838,57909,51711.51,57327.61,126.49,581.39,-0.470282,-0.467129,0.399275,99.66,1
18266,0,51813,57862,51711.71,57328.68,101.29,533.32,-0.470286,-0.467147,0.398817,99.67,1
18305,0,51806,57870,51711.91,57329.76,94.09,540.24,-0.470290,-0.467166,0.398359,99.68,1
18345,0,51812,57884,51712.11,57330.87,99.89,553.13,-0.470294,-0.467186,0.397900,99.69,1
18387,0,51811,57887,51712.31,57331.98,98.69,555.02,-0.470297,-0.467205,0.397441,99.70,1
18426,0,51813,57889,51712.51,57333.10,100.49,555.90,-0.470301,-0.467225,0.396982,99.71,1
18466,0,51820,57902,51712.73,57334.24,107.27,567.76,-0.470305,-0.467245,0.396523,99.71,1
18505,0,51821,57901,51712.95,57335.38,108.05,565.62,-0.470310,-0.467264,0.396063,99.72,1
18545,0,51824,57906,51713.17,57336.52,110.83,569.48,-0.470314,-0.467284,0.395604,99.73,1
18587,0,51825,57916,51713.39,57337.68,111.61,578.32,-0.470318,-0.467305,0.395146,99.74,1
18625,0,51825,57932,51713.62,57338.87,111.38,593.12,-0.470323,-0.467325,0.394687,99.75,1
18667,0,51833,57946,51713.86,57340.09,119.14,605.91,-0.470327,-0.467347,0.394228,99.76,1
18705,0,51833,57960,51714.09,57341.33,118.91,618.67,-0.470332,-0.467368,0.393769,99.76,1
18746,0,51840,57971,51714.35,57342.59,125.65,628.41,-0.470337,-0.467390,0.393311,99.77,1
18786,0,51843,57979,51714.61,57343.87,128.39,635.13,-0.470342,-0.467412,0.392853,99.78,1
18827,0,51846,57995,51714.87,57345.17,131.13,649.83,-0.470347,-0.467435,0.392396,99.78,1
18868,0,51850,58010,51715.14,57346.50,134.86,663.50,-0.470352,-0.467458,0.391939,99.79,1
18905,0,51855,58015,51715.43,57347.84,139.57,667.16,-0.470358,-0.467482,0.391483,99.80,1
18946,0,51841,57947,51715.68,57349.04,125.32,597.96,-0.470363,-0.467503,0.391028,99.80,1
18987,0,51813,57884,51715.87,57350.11,97.12,533.89,-0.470366,-0.467521,0.390574,99.81,1
19027,0,51800,57885,51716.04,57351.18,83.96,533.82,-0.470370,-0.467540,0.390119,99.81,1
19068,0,51804,57901,51716.22,57352.29,87.78,548.71,-0.470373,-0.467559,0.389663,99.82,1
19107,0,51805,57908,51716.40,57353.40,88.60,554.60,-0.470376,-0.467579,0.389206,99.82,1
19147,0,51806,57916,51716.58,57354.52,89.42,561.48,-0.470380,-0.467598,0.388749,99.83,1
19187,0,51806,57922,51716.76,57355.66,89.24,566.34,-0.470383,-0.467618,0.388291,99.84,1
19228,0,51805,57924,51716.94,57356.80,88.06,567.20,-0.470387,-0.467638,0.387832,99.84,1
19267,0,51806,57927,51717.12,57357.94,88.88,569.06,-0.470390,-0.467658,0.387372,99.85,1
19307,0,51811,57939,51717.30,57359.10,93.70,579.90,-0.470394,-0.467678,0.386912,99.85,1
19347,0,51815,57961,51717.50,57360.31,97.50,600.69,-0.470398,-0.467699,0.386451,99.85,1
19386,0,51823,57979,51717.71,57361.55,105.29,617.45,-0.470402,-0.467721,0.385989,99.86,1
19426,0,51825,57997,51717.93,57362.82,107.07,634.18,-0.470406,-0.467743,0.385527,99.86,1
19467,0,51832,58009,51718.16,57364.11,113.84,644.89,-0.470410,-0.467765,0.385065,99.87,1
19507,0,51838,58021,51718.40,57365.43,119.60,655.57,-0.470415,-0.467788,0.384603,99.87,1
19546,0,51846,58034,51718.66,57366.77,127.34,667.23,-0.470420,-0.467812,0.384141,99.87,1
19587,0,51848,58042,51718.92,57368.12,129.08,673.88,-0.470425,-0.467835,0.383679,99.88,1
19624,0,51855,58035,51719.19,57369.46,135.81,665.54,-0.470430,-0.467859,0.383219,99.88,1
19666,0,51832,57947,51719.42,57370.61,112.58,576.39,-0.470435,-0.467879,0.382760,99.89,1
19706,0,51798,57888,51719.58,57371.65,78.42,516.35,-0.470438,-0.467897,0.382300,99.89,1
19746,0,51791,57886,51719.72,57372.68,71.28,513.32,-0.470441,-0.467915,0.381840,99.89,1
19784,0,51790,57884,51719.86,57373.70,70.14,510.30,-0.470443,-0.467933,0.381379,99.90,1
19826,0,51788,57872,51720.00,57374.70,68.00,497.30,-0.470446,-0.467950,0.380918,99.90,1
19867,0,51780,57873,51720.12,57375.70,59.88,497.30,-0.470448,-0.467967,0.380456,99.90,1
19907,0,51780,57871,51720.24,57376.70,59.76,494.30,-0.470451,-0.467985,0.379993,99.90,1
19947,0,51776,57867,51720.36,57377.68,55.64,489.32,-0.470453,-0.468002,0.379530,99.91,1
19987,0,51772,57870,51720.46,57378.66,51.54,491.34,-0.470455,-0.468019,0.379066,99.91,1
20028,0,51776,57878,51720.57,57379.66,55.43,498.34,-0.470457,-0.468036,0.378601,99.91,1
20067,0,51776,57888,51720.69,57380.68,55.31,507.32,-0.470459,-0.468054,0.378134,99.92,1
20107,0,51776,57901,51720.80,57381.72,55.20,519.28,-0.470462,-0.468072,0.377667,99.92,1
20148,0,51781,57914,51720.92,57382.79,60.08,531.21,-0.470464,-0.468091,0.377199,99.92,1
20187,0,51785,57934,51721.05,57383.89,63.95,550.11,-0.470466,-0.468110,0.376729,99.92,1
20228,0,51787,57942,51721.18,57385.01,65.82,556.99,-0.470469,-0.468130,0.376258,99.93,1
20268,0,51792,57953,51721.33,57386.15,70.67,566.85,-0.470472,-0.468149,0.375787,99.93,1
20308,0,51798,57966,51721.48,57387.31,76.52,578.69,-0.470475,-0.468170,0.375314,99.93,1
20350,0,51803,57968,51721.65,57388.47,81.35,579.53,-0.470478,-0.468190,0.374841,99.93,1
20387,0,51783,57867,51721.77,57389.43,61.23,477.57,-0.470480,-0.468207,0.374367,99.93,1
20429,0,51750,57796,51721.83,57390.25,28.17,405.75,-0.470481,-0.468221,0.373893,99.94,1
