t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
187315,1,12102,0,47520,52761,46839.89,51726.86,680.11,1034.14,0.768161,90.06,1
187355,1,12142,0,47519,52765,46841.25,51728.94,677.75,1036.06,0.767448,90.09,1
187395,1,12182,0,47523,52781,46842.62,51731.04,680.38,1049.96,0.766741,90.11,1
187436,1,12223,0,47531,52807,46844.00,51733.20,687.00,1073.80,0.766040,90.13,1
187476,1,12263,0,47538,52844,46845.39,51735.42,692.61,1108.58,0.765346,90.15,1
187516,1,12303,0,47559,52898,46846.82,51737.75,712.18,1160.25,0.764658,90.18,1
187556,1,12343,0,47584,52933,46848.29,51740.14,735.71,1192.86,0.763976,90.20,1
187596,1,12383,0,47600,52964,46849.80,51742.59,750.20,1221.41,0.763301,90.22,1
187636,1,12423,0,47609,52996,46851.32,51745.09,757.68,1250.91,0.762632,90.24,1
187676,1,12463,0,47623,53013,46852.86,51747.63,770.14,1265.37,0.761970,90.26,1
187716,1,12503,0,47632,52981,46854.42,51750.10,777.58,1230.90,0.761314,90.28,1
187756,1,12543,0,47574,52765,46855.86,51752.13,718.14,1012.87,0.760666,90.30,1
187796,1,12583,0,47483,52593,46857.11,51753.82,625.89,839.18,0.760024,90.32,1
187836,1,12623,0,47445,52556,46858.29,51755.42,586.71,800.58,0.759388,90.35,1
187876,1,12663,0,47450,52582,46859.47,51757.08,590.53,824.92,0.758758,90.37,1
187916,1,12703,0,47465,52619,46860.68,51758.80,604.32,860.20,0.758134,90.39,1
187957,1,12744,0,47488,52662,46861.94,51760.61,626.06,901.39,0.757515,90.41,1
187997,1,12784,0,47494,52671,46863.20,51762.43,630.80,908.57,0.756903,90.43,1
188037,1,12824,0,47488,52677,46864.45,51764.27,623.55,912.73,0.756296,90.45,1
188077,1,12864,0,47496,52694,46865.72,51766.12,630.28,927.87,0.755695,90.47,1
188117,1,12904,0,47514,52732,46867.02,51768.06,646.98,963.94,0.755099,90.49,1
188157,1,12944,0,47529,52785,46868.34,51770.09,660.66,1014.91,0.754509,90.51,1
188197,1,12984,0,47559,52830,46869.72,51772.21,689.28,1057.79,0.753925,90.53,1
188237,1,13024,0,47581,52876,46871.14,51774.42,709.86,1101.58,0.753347,90.54,1
188277,1,13064,0,47607,52918,46872.62,51776.71,734.38,1141.29,0.752774,90.56,1
188317,1,13104,0,47622,52946,46874.12,51779.05,747.88,1166.95,0.752208,90.58,1
188357,1,13144,0,47627,52970,46875.62,51781.43,751.37,1188.57,0.751648,90.60,1
188397,1,13184,0,47638,52946,46877.15,51783.77,760.85,1162.23,0.751094,90.62,1
188437,1,13224,0,47577,52718,46878.55,51785.64,698.45,932.36,0.750547,90.64,1
188477,1,13264,0,47487,52553,46879.77,51787.17,607.23,765.83,0.750007,90.66,1
188518,1,13305,0,47452,52536,46880.92,51788.67,571.08,747.33,0.749472,90.67,1
188558,1,13345,0,47462,52567,46882.08,51790.23,579.92,776.77,0.748942,90.69,1
188598,1,13385,0,47477,52616,46883.27,51791.88,593.73,824.12,0.748417,90.71,1
188638,1,13425,0,47516,52685,46884.54,51793.67,631.46,891.33,0.747898,90.73,1
188678,1,13465,0,47524,52702,46885.82,51795.49,638.18,906.51,0.747385,90.75,1
188718,1,13505,0,47537,52719,46887.12,51797.34,649.87,921.66,0.746877,90.76,1
188758,1,13545,0,47549,52743,46888.45,51799.23,660.55,943.77,0.746375,90.78,1
188798,1,13585,0,47563,52775,46889.80,51801.18,673.20,973.82,0.745878,90.80,1
188838,1,13625,0,47584,52831,46891.19,51803.25,692.81,1027.75,0.745387,90.82,1
188878,1,13665,0,47608,52883,46892.62,51805.41,715.37,1077.59,0.744902,90.83,1
188918,1,13705,0,47631,52921,46894.10,51807.64,736.90,1113.36,0.744423,90.85,1
188958,1,13745,0,47646,52961,46895.61,51809.95,750.39,1151.05,0.743949,90.87,1
188998,1,13785,0,47664,52997,46897.14,51812.32,766.86,1184.68,0.743481,90.88,1
189038,1,13825,0,47670,53016,46898.69,51814.73,771.31,1201.27,0.743018,90.90,1
189079,1,13866,0,47666,52929,46900.23,51816.96,765.77,1112.04,0.742561,90.91,1
189119,1,13906,0,47580,52670,46901.59,51818.67,678.41,851.33,0.742112,90.93,1
189159,1,13946,0,47482,52519,46902.75,51820.07,579.25,698.93,0.741668,90.95,1
189199,1,13986,0,47440,52482,46903.82,51821.40,536.18,660.60,0.741228,90.96,1
189239,1,14026,0,47436,52512,46904.89,51822.78,531.11,689.22,0.740794,90.98,1
189279,1,14066,0,47458,52555,46906.00,51824.25,552.00,730.75,0.740363,90.99,1
189319,1,14106,0,47490,52606,46907.16,51825.81,582.84,780.19,0.739938,91.01,1
189359,1,14146,0,47504,52624,46908.36,51827.41,595.64,796.59,0.739518,91.02,1
189399,1,14186,0,47509,52636,46909.56,51829.03,599.44,806.97,0.739102,91.04,1
189439,1,14226,0,47517,52648,46910.78,51830.67,606.22,817.33,0.738692,91.05,1
189479,1,14266,0,47521,52670,46912.00,51832.35,609.00,837.65,0.738287,91.07,1
189519,1,14306,0,47535,52719,46913.25,51834.12,621.75,884.88,0.737886,91.08,1
189559,1,14346,0,47543,52760,46914.51,51835.97,628.49,924.03,0.737490,91.10,1
189600,1,14387,0,47568,52814,46915.82,51837.93,652.18,976.07,0.737097,91.11,1
189640,1,14427,0,47587,52844,46917.16,51839.94,669.84,1004.06,0.736710,91.12,1
189680,1,14467,0,47607,52894,46918.54,51842.05,688.46,1051.95,0.736326,91.14,1
189720,1,14507,0,47615,52921,46919.94,51844.21,695.06,1076.79,0.735947,91.15,1
189760,1,14547,0,47622,52823,46921.34,51846.17,700.66,976.83,0.735574,91.17,1
189800,1,14587,0,47535,52572,46922.57,51847.62,612.43,724.38,0.735206,91.18,1
189840,1,14627,0,47447,52429,46923.62,51848.79,523.37,580.21,0.734843,91.19,1
189880,1,14667,0,47424,52417,46924.63,51849.92,499.37,567.08,0.734485,91.21,1
189920,1,14707,0,47433,52434,46925.65,51851.09,507.35,582.91,0.734131,91.22,1
189960,1,14747,0,47446,52473,46926.69,51852.34,519.31,620.66,0.733782,91.23,1
190000,1,14787,0,47465,52522,46927.77,51853.68,537.23,668.32,0.733437,91.25,1
190040,1,14827,0,47488,52539,46928.89,51855.05,559.11,683.95,0.733098,91.26,1
190080,1,14867,0,47478,52555,46929.99,51856.45,548.01,698.55,0.732762,91.27,1
190120,1,14907,0,47490,52582,46931.11,51857.90,558.89,724.10,0.732432,91.28,1
190161,1,14948,0,47500,52610,46932.25,51859.41,567.75,750.59,0.732105,91.30,1
190201,1,14988,0,47519,52665,46933.43,51861.02,585.57,803.98,0.731783,91.31,1
190241,1,15028,0,47544,52735,46934.65,51862.77,609.35,872.23,0.731464,91.32,1
190281,1,15068,0,47572,52780,46935.93,51864.61,636.07,915.39,0.731150,91.33,1
190321,1,15108,0,47588,52821,46937.23,51866.52,650.77,954.48,0.730840,91.34,1
190361,1,15148,0,47606,52869,46938.57,51868.53,667.43,1000.47,0.730534,91.36,1
190401,1,15188,0,47623,52903,46939.94,51870.60,683.06,1032.40,0.730232,91.37,1
190441,1,15228,0,47637,52830,46941.34,51872.52,695.66,957.48,0.729935,91.38,1
190481,1,15268,0,47561,52570,46942.58,51873.91,618.42,696.09,0.729644,91.39,1
190521,1,15308,0,47460,52412,46943.61,51874.99,516.39,537.01,0.729358,91.40,1
190561,1,15348,0,47430,52398,46944.59,51876.04,485.41,521.96,0.729077,91.41,1
190601,1,15388,0,47442,52413,46945.58,51877.11,496.42,535.89,0.728800,91.42,1
190641,1,15428,0,47438,52448,46946.57,51878.26,491.43,569.74,0.728527,91.44,1
190681,1,15468,0,47466,52507,46947.61,51879.52,518.39,627.48,0.728258,91.45,1
190722,1,15509,0,47482,52519,46948.68,51880.80,533.32,638.20,0.727994,91.46,1
190762,1,15549,0,47470,52517,46949.72,51882.07,520.28,634.93,0.727734,91.47,1
190802,1,15589,0,47477,52556,46950.77,51883.42,526.23,672.58,0.727477,91.48,1
190842,1,15629,0,47492,52580,46951.86,51884.81,540.14,695.19,0.727225,91.49,1
190882,1,15669,0,47506,52643,46952.96,51886.33,553.04,756.67,0.726976,91.50,1
190922,1,15709,0,47538,52709,46954.14,51887.98,583.86,821.02,0.726731,91.51,1
190962,1,15749,0,47558,52746,46955.34,51889.70,602.66,856.30,0.726490,91.52,1
191002,1,15789,0,47575,52786,46956.59,51891.49,618.41,894.51,0.726252,91.53,1
191042,1,15829,0,47594,52822,46957.86,51893.36,636.14,928.64,0.726017,91.54,1
191082,1,15869,0,47598,52838,46959.14,51895.25,638.86,942.75,0.725786,91.55,1
191122,1,15909,0,47610,52800,46960.45,51897.06,649.55,902.94,0.725559,91.56,1
191162,1,15949,0,47545,52532,46961.62,51898.33,583.38,633.67,0.725337,91.57,1
191202,1,15989,0,47430,52343,46962.56,51899.22,467.44,443.78,0.725121,91.57,1
191242,1,16029,0,47392,52324,46963.42,51900.07,428.58,423.93,0.724907,91.58,1
191283,1,16070,0,47397,52346,46964.29,51900.96,432.71,445.04,0.724698,91.59,1
191323,1,16110,0,47397,52374,46965.15,51901.91,431.85,472.09,0.724492,91.60,1
191363,1,16150,0,47433,52452,46966.09,51903.02,466.91,548.98,0.724290,91.61,1
191403,1,16190,0,47460,52484,46967.08,51904.18,492.92,579.82,0.724091,91.62,1
191443,1,16230,0,47466,52485,46968.08,51905.34,497.92,579.66,0.723897,91.63,1
191483,1,16270,0,47469,52512,46969.08,51906.56,499.92,605.44,0.723706,91.64,1
191523,1,16310,0,47482,52542,46970.11,51907.83,511.89,634.17,0.723519,91.64,1
191563,1,16350,0,47497,52575,46971.16,51909.17,525.84,665.83,0.723335,91.65,1
191603,1,16390,0,47516,52633,46972.25,51910.62,543.75,722.38,0.723156,91.66,1
191643,1,16430,0,47542,52679,46973.39,51912.16,568.61,766.84,0.722979,91.67,1
191683,1,16470,0,47561,52722,46974.57,51913.78,586.43,808.22,0.722806,91.68,1
191723,1,16510,0,47577,52750,46975.78,51915.45,601.22,834.55,0.722637,91.68,1
191763,1,16550,0,47578,52768,46976.98,51917.16,601.02,850.84,0.722471,91.69,1
191803,1,16590,0,47575,52693,46978.18,51918.71,596.82,774.29,0.722309,91.70,1
191844,1,16631,0,47496,52436,46979.21,51919.75,516.79,516.25,0.722152,91.71,1
191884,1,16671,0,47393,52272,46980.04,51920.45,412.96,351.55,0.721999,91.71,1
191924,1,16711,0,47360,52276,46980.80,51921.16,379.20,354.84,0.721849,91.72,1
191964,1,16751,0,47379,52302,46981.60,51921.93,397.40,380.07,0.721703,91.73,1
192004,1,16791,0,47390,52367,46982.42,51922.82,407.58,444.18,0.721559,91.74,1
192044,1,16831,0,47425,52416,46983.30,51923.80,441.70,492.20,0.721419,91.74,1
192084,1,16871,0,47439,52440,46984.22,51924.84,454.78,515.16,0.721283,91.75,1
192124,1,16911,0,47450,52435,46985.15,51925.86,464.85,509.14,0.721150,91.76,1
192164,1,16951,0,47451,52463,46986.09,51926.94,464.91,536.06,0.721021,91.76,1
192204,1,16991,0,47463,52505,46987.04,51928.09,475.96,576.91,0.720895,91.77,1
192244,1,17031,0,47478,52551,46988.02,51929.34,489.98,621.66,0.720772,91.77,1
192284,1,17071,0,47491,52591,46989.03,51930.66,501.97,660.34,0.720652,91.78,1
192324,1,17111,0,47509,52633,46990.07,51932.07,518.93,700.93,0.720535,91.79,1
192364,1,17151,0,47525,52670,46991.14,51933.55,533.86,736.45,0.720421,91.79,1
192405,1,17192,0,47535,52699,46992.23,51935.08,542.77,763.92,0.720309,91.80,1
192445,1,17232,0,47543,52746,46993.34,51936.70,549.66,809.30,0.720199,91.81,1
192485,1,17272,0,47538,52580,46994.43,51937.99,543.57,642.01,0.720093,91.81,1
192525,1,17312,0,47430,52333,46995.30,51938.79,434.70,394.21,0.719991,91.82,1
192565,1,17352,0,47355,52253,46996.02,51939.41,358.98,313.59,0.719893,91.82,1
192605,1,17392,0,47344,52272,46996.71,51940.08,347.29,331.92,0.719797,91.83,1
192645,1,17432,0,47362,52303,46997.44,51940.81,364.56,362.19,0.719704,91.83,1
192685,1,17472,0,47385,52360,46998.22,51941.65,386.78,418.35,0.719614,91.84,1
192725,1,17512,0,47409,52405,46999.04,51942.58,409.96,462.42,0.719526,91.84,1
192765,1,17552,0,47415,52419,46999.87,51943.53,415.12,475.47,0.719442,91.85,1
192805,1,17592,0,47416,52427,47000.71,51944.50,415.29,482.50,0.719360,91.85,1
192845,1,17632,0,47428,52466,47001.56,51945.54,426.44,520.46,0.719281,91.86,1
192885,1,17672,0,47444,52519,47002.45,51946.69,441.55,572.31,0.719204,91.86,1
192926,1,17713,0,47467,52564,47003.38,51947.93,463.62,616.07,0.719129,91.87,1
192966,1,17753,0,47476,52614,47004.32,51949.26,471.68,664.74,0.719057,91.87,1
193006,1,17793,0,47497,52666,47005.31,51950.69,491.69,715.31,0.718985,91.88,1
193046,1,17833,0,47509,52706,47006.32,51952.20,502.68,753.80,0.718915,91.88,1
193086,1,17873,0,47536,52745,47007.38,51953.79,528.62,791.21,0.718846,91.89,1
193126,1,17913,0,47541,52762,47008.45,51955.41,532.55,806.59,0.718779,91.89,1
193166,1,17953,0,47519,52568,47009.48,51956.63,509.52,611.37,0.718714,91.90,1
193206,1,17993,0,47409,52337,47010.28,51957.39,398.72,379.61,0.718654,91.90,1
193246,1,18033,0,47341,52257,47010.94,51958.00,330.06,299.00,0.718596,91.90,1
193286,1,18073,0,47337,52295,47011.59,51958.67,325.41,336.33,0.718540,91.91,1
193326,1,18113,0,47348,52306,47012.27,51959.37,335.73,346.63,0.718487,91.91,1
193366,1,18153,0,47363,52376,47012.97,51960.20,350.03,415.80,0.718435,91.92,1
193406,1,18193,0,47395,52404,47013.74,51961.09,381.26,442.91,0.718386,91.92,1
193446,1,18233,0,47373,52385,47014.46,51961.94,358.54,423.06,0.718339,91.92,1
193487,1,18274,0,47381,52436,47015.19,51962.89,365.81,473.11,0.718293,91.93,1
193527,1,18314,0,47410,52489,47015.98,51963.95,394.02,525.05,0.718249,91.93,1
193567,1,18354,0,47428,52533,47016.80,51965.09,411.20,567.91,0.718207,91.93,1
193607,1,18394,0,47443,52587,47017.66,51966.33,425.34,620.67,0.718165,91.94,1
193647,1,18434,0,47469,52636,47018.56,51967.67,450.44,668.33,0.718125,91.94,1
193687,1,18474,0,47488,52696,47019.50,51969.13,468.50,726.87,0.718085,91.94,1
193727,1,18514,0,47510,52743,47020.48,51970.68,489.52,772.32,0.718044,91.95,1
193767,1,18554,0,47532,52777,47021.51,51972.29,510.49,804.71,0.718004,91.95,1
193807,1,18594,0,47548,52818,47022.56,51973.98,525.44,844.02,0.717964,91.95,1
193847,1,18634,0,47547,52693,47023.61,51975.42,523.39,717.58,0.717926,91.96,1
193887,1,18674,0,47440,52422,47024.45,51976.32,415.55,445.68,0.717891,91.96,1
193927,1,18714,0,47341,52297,47025.08,51976.96,315.92,320.04,0.717858,91.96,1
193967,1,18754,0,47320,52301,47025.67,51977.61,294.33,323.39,0.717827,91.96,1
194007,1,18794,0,47323,52330,47026.27,51978.32,296.73,351.68,0.717798,91.97,1
194048,1,18835,0,47348,52381,47026.91,51979.12,321.09,401.87,0.717770,91.97,1
194088,1,18875,0,47361,52427,47027.58,51980.02,333.42,446.98,0.717743,91.97,1
194128,1,18915,0,47376,52456,47028.28,51980.98,347.72,475.02,0.717717,91.97,1
194168,1,18955,0,47385,52464,47029.00,51981.95,356.00,482.05,0.717693,91.98,1
194208,1,18995,0,47388,52513,47029.71,51983.01,358.29,529.99,0.717669,91.98,1
194248,1,19035,0,47411,52567,47030.48,51984.18,380.52,582.82,0.717645,91.98,1
194288,1,19075,0,47439,52628,47031.30,51985.46,407.70,642.54,0.717621,91.98,1
194328,1,19115,0,47467,52685,47032.17,51986.87,434.83,698.13,0.717597,91.99,1
194368,1,19155,0,47480,52739,47033.07,51988.37,446.93,750.63,0.717572,91.99,1
194408,1,19195,0,47514,52790,47034.03,51989.98,479.97,800.02,0.717546,91.99,1
194448,1,19235,0,47532,52833,47035.03,51991.66,496.97,841.34,0.717518,91.99,1
194488,1,19275,0,47545,52870,47036.05,51993.42,508.95,876.58,0.717488,92.00,1
194528,1,19315,0,47556,52851,47037.09,51995.14,518.91,855.86,0.717457,92.00,1
194569,1,19356,0,47498,52627,47038.01,51996.40,459.99,630.60,0.717427,92.00,1
194609,1,19396,0,47392,52472,47038.72,51997.36,353.28,474.64,0.717400,92.00,1
194649,1,19436,0,47352,52458,47039.35,51998.28,312.65,459.72,0.717372,92.00,1
194689,1,19476,0,47363,52488,47040.00,51999.26,323.00,488.74,0.717346,92.00,1
194729,1,19516,0,47375,52538,47040.67,52000.34,334.33,537.66,0.717319,92.01,1
194769,1,19556,0,47410,52605,47041.41,52001.55,368.59,603.45,0.717291,92.01,1
194809,1,19596,0,47430,52639,47042.19,52002.82,387.81,636.18,0.717263,92.01,1
194849,1,19636,0,47436,52657,47042.98,52004.13,393.02,652.87,0.717234,92.01,1
194889,1,19676,0,47446,52688,47043.79,52005.50,402.21,682.50,0.717204,92.01,1
194929,1,19716,0,47456,52731,47044.61,52006.95,411.39,724.05,0.717173,92.02,1
194969,1,19756,0,47476,52781,47045.47,52008.50,430.53,772.50,0.717139,92.02,1
195009,1,19796,0,47493,52838,47046.37,52010.16,446.63,827.84,0.717103,92.02,1
195049,1,19836,0,47509,52888,47047.29,52011.92,461.71,876.08,0.717062,92.02,1
195090,1,19877,0,47525,52932,47048.25,52013.76,476.75,918.24,0.717017,92.02,1
195130,1,19917,0,47550,52985,47049.25,52015.71,500.75,969.29,0.716967,92.02,1
195170,1,19957,0,47561,53018,47050.28,52017.71,510.72,1000.29,0.716912,92.03,1
195210,1,19997,0,47567,53061,47051.31,52019.80,515.69,1041.20,0.716851,92.03,1
195250,1,20037,0,47573,52973,47052.36,52021.71,520.64,951.29,0.716786,92.03,1
195290,1,20077,0,47494,52769,47053.24,52023.21,440.76,745.79,0.716720,92.03,1
195330,1,20117,0,47417,52646,47053.97,52024.45,363.03,621.55,0.716654,92.03,1
195370,1,20157,0,47385,52634,47054.63,52025.67,330.37,608.33,0.716586,92.03,1
195410,1,20197,0,47388,52661,47055.30,52026.95,332.70,634.05,0.716517,92.04,1
195450,1,20237,0,47400,52694,47055.99,52028.28,344.01,665.72,0.716446,92.04,1
195490,1,20277,0,47418,52740,47056.72,52029.71,361.28,710.29,0.716372,92.04,1
195530,1,20317,0,47427,52761,47057.46,52031.17,369.54,729.83,0.716296,92.04,1
195570,1,20357,0,47437,52787,47058.22,52032.68,378.78,754.32,0.716217,92.04,1
195611,1,20398,0,47445,52818,47059.00,52034.25,386.00,783.75,0.716134,92.04,1
195651,1,20438,0,47459,52867,47059.80,52035.92,399.20,831.08,0.716047,92.04,1
195691,1,20478,0,47475,52925,47060.63,52037.70,414.37,887.30,0.715955,92.05,1
195731,1,20518,0,47504,52984,47061.52,52039.60,442.48,944.40,0.715857,92.05,1
195771,1,20558,0,47529,53048,47062.45,52041.62,466.55,1006.38,0.715753,92.05,1
195811,1,20598,0,47548,53096,47063.43,52043.73,484.57,1052.27,0.715642,92.05,1
195851,1,20638,0,47576,53146,47064.45,52045.93,511.55,1100.07,0.715523,92.05,1
195891,1,20678,0,47601,53178,47065.53,52048.20,535.47,1129.80,0.715397,92.06,1
195931,1,20718,0,47604,53213,47066.61,52050.53,537.39,1162.47,0.715263,92.06,1
195971,1,20758,0,47596,53063,47067.66,52052.56,528.34,1010.44,0.715125,92.06,1
196011,1,20798,0,47500,52880,47068.53,52054.21,431.47,825.79,0.714986,92.06,1
196051,1,20838,0,47444,52809,47069.29,52055.73,374.71,753.27,0.714844,92.06,1
196091,1,20878,0,47428,52801,47070.00,52057.22,358.00,743.78,0.714700,92.07,1
196132,1,20919,0,47427,52819,47070.72,52058.74,356.28,760.26,0.714552,92.07,1
196172,1,20959,0,47439,52863,47071.46,52060.35,367.54,802.65,0.714402,92.07,1
196212,1,20999,0,47448,52891,47072.21,52062.02,375.79,828.98,0.714247,92.07,1
196252,1,21039,0,47459,52912,47072.98,52063.72,386.02,848.28,0.714089,92.07,1
196292,1,21079,0,47469,52937,47073.78,52065.46,395.22,871.54,0.713926,92.08,1
196332,1,21119,0,47481,52966,47074.59,52067.27,406.41,898.73,0.713759,92.08,1
196372,1,21159,0,47497,53005,47075.44,52069.14,421.56,935.86,0.713587,92.08,1
196412,1,21199,0,47517,53053,47076.32,52071.11,440.68,981.89,0.713410,92.08,1
196452,1,21239,0,47540,53103,47077.25,52073.18,462.75,1029.82,0.713226,92.09,1
196492,1,21279,0,47554,53138,47078.21,52075.31,475.79,1062.69,0.713037,92.09,1
196532,1,21319,0,47560,53175,47079.17,52077.51,480.83,1097.49,0.712841,92.09,1
196572,1,21359,0,47578,53224,47080.17,52079.80,497.83,1144.20,0.712638,92.09,1
196613,1,21400,0,47586,53234,47081.18,52082.11,504.82,1151.89,0.712427,92.10,1
196653,1,21440,0,47594,53267,47082.21,52084.48,511.79,1182.52,0.712209,92.10,1
196693,1,21480,0,47581,53137,47083.21,52086.59,497.79,1050.41,0.711986,92.10,1
196733,1,21520,0,47500,52955,47084.05,52088.32,415.95,866.68,0.711762,92.11,1
196773,1,21560,0,47440,52888,47084.76,52089.93,355.24,798.07,0.711534,92.11,1
196813,1,21600,0,47432,52885,47085.46,52091.52,346.54,793.48,0.711304,92.11,1
196853,1,21640,0,47433,52890,47086.15,52093.11,346.85,796.89,0.711071,92.12,1
196893,1,21680,0,47446,52930,47086.87,52094.79,359.12,835.21,0.710835,92.12,1
196933,1,21720,0,47461,52953,47087.62,52096.51,373.37,856.49,0.710595,92.12,1
196973,1,21760,0,47463,52949,47088.38,52098.21,374.62,850.79,0.710352,92.13,1
197013,1,21800,0,47458,52953,47089.12,52099.93,368.88,853.07,0.710107,92.13,1
197053,1,21840,0,47455,52965,47089.86,52101.66,365.14,863.34,0.709857,92.13,1
197093,1,21880,0,47457,52976,47090.59,52103.41,366.41,872.59,0.709604,92.14,1
197134,1,21921,0,47467,53024,47091.34,52105.25,375.66,918.75,0.709346,92.14,1
197174,1,21961,0,47491,53072,47092.14,52107.18,398.86,964.82,0.709084,92.15,1
197214,1,22001,0,47504,53111,47092.97,52109.19,411.03,1001.81,0.708817,92.15,1
197254,1,22041,0,47525,53148,47093.84,52111.27,431.16,1036.73,0.708544,92.15,1
197294,1,22081,0,47539,53184,47094.73,52113.42,444.27,1070.58,0.708265,92.16,1
197334,1,22121,0,47549,53204,47095.64,52115.60,453.36,1088.40,0.707981,92.16,1
197374,1,22161,0,47560,53198,47096.57,52117.77,463.43,1080.23,0.707693,92.17,1
197414,1,22201,0,47525,53016,47097.43,52119.57,427.57,896.43,0.707402,92.17,1
197454,1,22241,0,47439,52872,47098.11,52121.07,340.89,750.93,0.707110,92.18,1
197494,1,22281,0,47411,52851,47098.74,52122.54,312.26,728.46,0.706817,92.18,1
197534,1,22321,0,47414,52848,47099.37,52123.99,314.63,724.01,0.706522,92.18,1
197574,1,22361,0,47415,52876,47100.00,52125.49,315.00,750.51,0.706225,92.19,1
197614,1,22401,0,47429,52895,47100.66,52127.03,328.34,767.97,0.705926,92.19,1
197655,1,22442,0,47419,52892,47101.30,52128.56,317.70,763.44,0.705625,92.20,1
197695,1,22482,0,47420,52903,47101.94,52130.11,318.06,772.89,0.705321,92.20,1
197735,1,22522,0,47415,52911,47102.57,52131.68,312.43,779.32,0.705015,92.21,1
197775,1,22562,0,47432,52949,47103.23,52133.31,328.77,815.69,0.704706,92.21,1
197815,1,22602,0,47447,52996,47103.91,52135.04,343.09,860.96,0.704395,92.22,1
197855,1,22642,0,47477,53051,47104.66,52136.87,372.34,914.13,0.704079,92.23,1
197895,1,22682,0,47503,53092,47105.46,52138.78,397.54,953.22,0.703760,92.23,1
197935,1,22722,0,47521,53127,47106.29,52140.76,414.71,986.24,0.703437,92.24,1
197975,1,22762,0,47534,53154,47107.14,52142.79,426.86,1011.21,0.703111,92.24,1
198015,1,22802,0,47535,53165,47108.00,52144.83,427.00,1020.17,0.702780,92.25,1
198055,1,22842,0,47542,53173,47108.87,52146.89,433.13,1026.11,0.702446,92.25,1
198095,1,22882,0,47513,53028,47109.68,52148.65,403.32,879.35,0.702111,92.26,1
198135,1,22922,0,47443,52877,47110.35,52150.11,332.65,726.89,0.701775,92.26,1
198175,1,22962,0,47393,52825,47110.91,52151.46,282.09,673.54,0.701438,92.27,1
198216,1,23003,0,47388,52832,47111.47,52152.82,276.53,679.18,0.701099,92.28,1
198256,1,23043,0,47382,52840,47112.01,52154.20,269.99,685.80,0.700759,92.28,1
