t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2318338,2,11936,0,47649,51460,47748.26,51530.89,-99.26,-70.89,0.38917,99.96,1
2318378,2,11976,0,47620,51414,47748,51530.66,-128,-116.66,0.389018,99.96,1
2318418,2,12016,0,47609,51407,47747.73,51530.41,-138.73,-123.41,0.388869,99.96,1
2318458,2,12056,0,47615,51419,47747.46,51530.19,-132.46,-111.19,0.388721,99.97,1
2318498,2,12096,0,47627,51452,47747.22,51530.04,-120.22,-78.04,0.388576,99.97,1
2318538,2,12136,0,47650,51467,47747.03,51529.91,-97.03,-62.91,0.388431,99.97,1
2318578,2,12176,0,47654,51463,47746.85,51529.78,-92.85,-66.78,0.388288,99.97,1
2318618,2,12216,0,47650,51457,47746.66,51529.63,-96.66,-72.63,0.388147,99.97,1
2318658,2,12256,0,47655,51463,47746.47,51529.5,-91.47,-66.5,0.388007,99.97,1
2318698,2,12296,0,47660,51487,47746.3,51529.42,-86.3,-42.42,0.387868,99.97,1
2318738,2,12336,0,47677,51517,47746.16,51529.39,-69.16,-12.39,0.387729,99.97,1
2318778,2,12376,0,47699,51552,47746.07,51529.44,-47.07,22.56,0.387592,99.97,1
2318818,2,12416,0,47711,51589,47746,51529.56,-35,59.44,0.387455,99.97,1
2318858,2,12456,0,47727,51626,47745.96,51529.76,-18.96,96.24,0.387318,99.97,1
2318898,2,12496,0,47744,51658,47745.96,51530.02,-1.96,127.98,0.387182,99.98,1
2318939,2,12537,0,47755,51684,47745.98,51530.32,9.02,153.68,0.387046,99.98,1
2318979,2,12577,0,47771,51713,47746.03,51530.69,24.97,182.31,0.38691,99.98,1
2319019,2,12617,0,47782,51742,47746.11,51531.12,35.89,210.88,0.386774,99.98,1
2319059,2,12657,0,47796,51779,47746.21,51531.61,49.79,247.39,0.386638,99.98,1
2319099,2,12697,0,47816,51815,47746.35,51532.18,69.65,282.82,0.386502,99.98,1
2319139,2,12737,0,47834,51847,47746.52,51532.81,87.48,314.19,0.386366,99.98,1
2319179,2,12777,0,47831,51756,47746.7,51533.26,84.3,222.74,0.38623,99.98,1
2319219,2,12817,0,47769,51554,47746.74,51533.3,22.26,20.7,0.386096,99.98,1
2319259,2,12857,0,47690,51382,47746.63,51533,-56.63,-151,0.385961,99.98,1
2319299,2,12897,0,47638,51381,47746.41,51532.7,-108.41,-151.7,0.385829,99.98,1
2319339,2,12937,0,47622,51250,47746.17,51532.14,-124.17,-282.14,0.385697,99.98,1
2319379,2,12977,0,47616,51227,47745.91,51531.53,-129.91,-304.53,0.385567,99.98,1
2319419,2,13017,0,47616,51238,47745.65,51530.95,-129.65,-292.95,0.385439,99.98,1
2319459,2,13057,0,47626,51637,47745.41,51531.16,-119.41,105.84,0.385312,99.98,1
2319499,2,13097,0,47634,51725,47745.19,51531.55,-111.19,193.45,0.385187,99.98,1
2319539,2,13137,0,47639,51256,47744.98,51531,-105.98,-275,0.385063,99.99,1
2319579,2,13177,0,47638,51257,47744.77,51530.45,-106.77,-273.45,0.38494,99.99,1
2319619,2,13217,0,47641,51268,47744.56,51529.93,-103.56,-261.93,0.384817,99.99,1
2319659,2,13257,0,47653,51038,47744.38,51528.95,-91.38,-490.95,0.384693,99.99,1
2319699,2,13297,0,47672,50969,47744.23,51527.83,-72.23,-558.83,0.384566,99.99,1
2319740,2,13338,0,47688,51372,47744.12,51527.52,-56.13,-155.52,0.384439,99.99,1
2319780,2,13378,0,47706,51404,47744.05,51527.27,-38.05,-123.27,0.384312,99.99,1
2319820,2,13418,0,47718,51446,47744,51527.11,-26,-81.11,0.384186,99.99,1
2319860,2,13458,0,47734,51484,47743.98,51527.03,-9.98,-43.03,0.38406,99.99,1
2319900,2,13498,0,47753,51515,47744,51527,9,-12,0.383935,99.99,1
2319940,2,13538,0,47770,51543,47744.05,51527.04,25.95,15.96,0.38381,99.99,1
2319980,2,13578,0,47788,51586,47744.14,51527.16,43.86,58.84,0.383685,99.99,1
2320020,2,13618,0,47802,51624,47744.26,51527.36,57.74,96.64,0.383562,99.99,1
2320060,2,13658,0,47820,51668,47744.41,51527.64,75.59,140.36,0.383439,99.99,1
2320100,2,13698,0,47844,51689,47744.61,51527.96,99.39,161.04,0.383318,99.99,1
2320140,2,13738,0,47832,51562,47744.79,51528.03,87.21,33.97,0.383198,99.99,1
2320180,2,13778,0,47974,51344,47745.25,51527.66,228.75,-183.66,0.383085,99.99,1
2320220,2,13818,0,48002,51183,47745.77,51526.98,256.23,-343.98,0.382981,99.99,1
2320260,2,13858,0,47639,51120,47745.55,51526.16,-106.55,-406.16,0.382877,99.99,1
2320300,2,13898,0,47627,51100,47745.32,51525.31,-118.32,-425.31,0.382772,99.99,1
2320340,2,13938,0,47622,51092,47745.07,51524.45,-123.07,-432.45,0.382667,99.99,1
2320380,2,13978,0,47606,51117,47744.8,51523.63,-138.8,-406.63,0.382562,99.99,1
2320420,2,14018,0,47488,51135,47744.29,51522.86,-256.29,-387.86,0.382465,99.99,1
2320460,2,14058,0,47647,51131,47744.09,51522.07,-97.09,-391.07,0.382367,99.99,1
2320500,2,14098,0,47643,51116,47743.89,51521.26,-100.89,-405.26,0.382269,99.99,1
2320541,2,14139,0,47638,51119,47743.68,51520.46,-105.68,-401.46,0.38217,99.99,1
2320581,2,14179,0,47109,51138,47742.41,51519.7,-633.41,-381.7,0.382129,99.99,1
2320621,2,14219,0,46980,51178,47740.89,51519.01,-760.89,-341.01,0.382169,99.99,1
2320661,2,14259,0,47678,51221,47740.77,51518.42,-62.77,-297.42,0.382207,99.99,1
2320701,2,14299,0,47700,51259,47740.68,51517.9,-40.68,-258.9,0.382244,99.99,1
2320741,2,14339,0,47722,51294,47740.65,51517.46,-18.65,-223.46,0.38228,99.99,1
2320781,2,14379,0,47740,51332,47740.65,51517.09,-0.65,-185.09,0.382316,99.99,1
2320821,2,14419,0,47751,51368,47740.67,51516.79,10.33,-148.79,0.382351,99.99,1
2320861,2,14459,0,47769,51398,47740.73,51516.55,28.27,-118.55,0.382385,99.99,1
2320901,2,14499,0,47786,51430,47740.82,51516.38,45.18,-86.38,0.38242,99.99,1
2320941,2,14539,0,47806,51463,47740.95,51516.28,65.05,-53.28,0.382455,99.99,1
2320981,2,14579,0,47821,51502,47741.11,51516.25,79.89,-14.25,0.382491,100,1
2321021,2,14619,0,47833,51475,47741.3,51516.17,91.7,-41.17,0.382528,100,1
2321061,2,14659,0,47792,51302,47741.4,51515.74,50.6,-213.74,0.382564,100,1
2321101,2,14699,0,47709,51080,47741.34,51514.87,-32.34,-434.87,0.382597,100,1
2321141,2,14739,0,47635,50948,47741.12,51513.74,-106.12,-565.74,0.382625,100,1
2321181,2,14779,0,47605,50899,47740.86,51512.51,-135.86,-613.51,0.382647,100,1
2321221,2,14819,0,47595,50880,47740.57,51511.25,-145.57,-631.25,0.382665,100,1
2321261,2,14859,0,47589,50890,47740.27,51510,-151.27,-620,0.382679,100,1
2321301,2,14899,0,47598,50915,47739.98,51508.82,-141.98,-593.82,0.382689,100,1
2321342,2,14940,0,47615,50934,47739.73,51507.67,-124.73,-573.67,0.382695,100,1
2321382,2,14980,0,47613,50931,47739.48,51506.52,-126.48,-575.52,0.382696,100,1
2321422,2,15020,0,47611,50931,47739.22,51505.37,-128.22,-574.37,0.382694,100,1
2321462,2,15060,0,47614,50949,47738.97,51504.25,-124.97,-555.25,0.382688,100,1
2321502,2,15100,0,47632,50981,47738.76,51503.21,-106.76,-522.21,0.382679,100,1
2321542,2,15140,0,47647,51022,47738.58,51502.25,-91.58,-480.25,0.382666,100,1
2321582,2,15180,0,47668,51073,47738.44,51501.39,-70.44,-428.39,0.382651,100,1
2321622,2,15220,0,47689,51121,47738.34,51500.63,-49.34,-379.63,0.382634,100,1
2321662,2,15260,0,47711,51162,47738.29,51499.96,-27.29,-337.96,0.382614,100,1
2321702,2,15300,0,47732,51200,47738.27,51499.36,-6.27,-299.36,0.382592,100,1
2321742,2,15340,0,47750,51230,47738.3,51498.82,11.7,-268.82,0.38257,100,1
2321782,2,15380,0,47765,51261,47738.35,51498.35,26.65,-237.35,0.382546,100,1
2321822,2,15420,0,47779,51291,47738.43,51497.93,40.57,-206.93,0.382522,100,1
2321862,2,15460,0,47790,51328,47738.54,51497.59,51.46,-169.59,0.382498,100,1
2321902,2,15500,0,47809,51364,47738.68,51497.33,70.32,-133.33,0.382474,100,1
2321942,2,15540,0,47826,51405,47738.86,51497.14,87.14,-92.14,0.382451,100,1
2321982,2,15580,0,47838,51366,47739.05,51496.88,98.95,-130.88,0.38243,100,1
2322022,2,15620,0,47788,51171,47739.15,51496.23,48.85,-325.23,0.382407,100,1
2322062,2,15660,0,47694,50938,47739.06,51495.12,-45.06,-557.12,0.382378,100,1
2322102,2,15700,0,47617,50796,47738.82,51493.72,-121.82,-697.72,0.382342,100,1
2322143,2,15741,0,47589,50741,47738.52,51492.21,-149.52,-751.21,0.382298,100,1
2322183,2,15781,0,47572,50721,47738.19,51490.67,-166.19,-769.67,0.382247,100,1
2322223,2,15821,0,47564,50724,47737.84,51489.14,-173.84,-765.14,0.38219,100,1
2322263,2,15861,0,47576,50757,47737.52,51487.68,-161.52,-730.68,0.382127,100,1
2322303,2,15901,0,47588,50780,47737.22,51486.26,-149.22,-706.26,0.382059,100,1
2322343,2,15941,0,47593,50778,47736.93,51484.85,-143.93,-706.85,0.381985,100,1
2322383,2,15981,0,47595,50778,47736.65,51483.43,-141.65,-705.43,0.381905,100,1
2322423,2,16021,0,47598,50795,47736.37,51482.06,-138.37,-687.06,0.38182,100,1
2322463,2,16061,0,47607,50828,47736.12,51480.75,-129.12,-652.75,0.381731,100,1
2322503,2,16101,0,47633,50866,47735.91,51479.52,-102.91,-613.52,0.381637,100,1
2322543,2,16141,0,47653,50915,47735.75,51478.39,-82.75,-563.39,0.381538,100,1
2322583,2,16181,0,47677,50955,47735.63,51477.35,-58.63,-522.35,0.381436,100,1
2322623,2,16221,0,47693,50996,47735.55,51476.39,-42.55,-480.39,0.38133,100,1
2322663,2,16261,0,47705,51034,47735.49,51475.5,-30.49,-441.5,0.381221,100,1
2322703,2,16301,0,47726,51065,47735.47,51474.68,-9.47,-409.68,0.381109,100,1
2322743,2,16341,0,47739,51094,47735.48,51473.92,3.52,-379.92,0.380995,100,1
2322783,2,16381,0,47751,51122,47735.51,51473.22,15.49,-351.22,0.380879,100,1
2322823,2,16421,0,47760,51157,47735.56,51472.59,24.44,-315.59,0.380762,100,1
2322863,2,16461,0,47774,51197,47735.64,51472.04,38.36,-275.04,0.380644,100,1
2322903,2,16501,0,47794,51238,47735.75,51471.57,58.25,-233.57,0.380527,100,1
2322944,2,16542,0,47810,51241,47735.9,51471.11,74.1,-230.11,0.380409,100,1
2322984,2,16582,0,47785,51088,47736,51470.34,49,-382.34,0.38029,100,1
2323024,2,16622,0,47700,50855,47735.93,51469.11,-35.93,-614.11,0.380164,100,1
2323064,2,16662,0,47615,50902,47735.69,51467.98,-120.69,-565.98,0.380035,100,1
2323104,2,16702,0,47579,50930,47735.37,51466.91,-156.37,-536.91,0.379906,100,1
2323144,2,16742,0,47572,50637,47735.05,51465.25,-163.05,-828.25,0.379771,100,1
2323184,2,16782,0,47575,50657,47734.73,51463.63,-159.73,-806.63,0.379628,100,1
2323224,2,16822,0,47587,50700,47734.44,51462.11,-147.44,-762.11,0.37948,100,1
2323264,2,16862,0,47608,50725,47734.19,51460.63,-126.19,-735.63,0.379326,100,1
2323304,2,16902,0,47618,50620,47733.96,51458.95,-115.96,-838.95,0.379164,100,1
2323344,2,16942,0,47621,50731,47733.73,51457.5,-112.73,-726.5,0.378995,100,1
2323384,2,16982,0,47624,50743,47733.51,51456.07,-109.51,-713.07,0.378821,100,1
2323424,2,17022,0,47638,50776,47733.32,51454.71,-95.32,-678.71,0.378642,100,1
2323464,2,17062,0,47651,50336,47733.16,51452.48,-82.16,-1116.48,0.378445,100,1
2323504,2,17102,0,47674,50297,47733.04,51450.17,-59.04,-1153.17,0.378229,100,1
2323544,2,17142,0,47696,50914,47732.96,51449.1,-36.96,-535.1,0.378011,100,1
2323584,2,17182,0,47712,50963,47732.93,51448.13,-20.93,-485.13,0.37779,100,1
2323624,2,17222,0,47728,51001,47732.92,51447.23,-4.92,-446.23,0.377566,100,1
2323664,2,17262,0,47746,51035,47732.95,51446.41,13.05,-411.41,0.377341,100,1
2323704,2,17302,0,47758,51068,47733,51445.66,25,-377.66,0.377115,100,1
2323745,2,17343,0,47767,51096,47733.07,51444.96,33.93,-348.96,0.376888,100,1
2323785,2,17383,0,47783,51129,47733.17,51444.33,49.83,-315.33,0.37666,100,1
2323825,2,17423,0,47882,51177,47733.47,51443.79,148.53,-266.79,0.376436,100,1
2323865,2,17463,0,47815,51216,47733.63,51443.34,81.37,-227.34,0.376214,100,1
2323905,2,17503,0,47819,51146,47733.8,51442.75,85.2,-296.75,0.375992,100,1
2323945,2,17543,0,47758,50913,47733.86,51441.69,24.14,-528.69,0.375766,100,1
2323985,2,17583,0,48054,50683,47734.5,51440.17,319.5,-757.17,0.375552,100,1
2324025,2,17623,0,48083,50568,47735.2,51438.43,347.8,-870.43,0.37535,100,1
2324065,2,17663,0,47567,50531,47734.86,51436.62,-167.86,-905.62,0.375141,100,1
2324105,2,17703,0,47556,50517,47734.5,51434.78,-178.5,-917.78,0.374927,100,1
2324145,2,17743,0,47556,50531,47734.15,51432.97,-178.15,-901.97,0.374707,100,1
2324185,2,17783,0,47322,50566,47733.32,51431.24,-411.32,-865.24,0.374507,100,1
2324225,2,17823,0,47205,50594,47732.27,51429.57,-527.27,-835.57,0.374344,100,1
2324265,2,17863,0,47591,50595,47731.99,51427.9,-140.99,-832.9,0.374175,100,1
2324305,2,17903,0,47593,50592,47731.71,51426.23,-138.71,-834.23,0.374,100,1
2324345,2,17943,0,47602,50612,47731.45,51424.6,-129.45,-812.6,0.373818,100,1
2324385,2,17983,0,47609,50649,47731.21,51423.05,-122.21,-774.05,0.373632,100,1
2324425,2,18023,0,47630,50696,47731.01,51421.59,-101.01,-725.59,0.373441,100,1
2324465,2,18063,0,47645,50745,47730.84,51420.24,-85.84,-675.24,0.373245,100,1
2324505,2,18103,0,47671,50789,47730.72,51418.98,-59.72,-629.98,0.373045,100,1
2324546,2,18144,0,47682,50830,47730.62,51417.8,-48.62,-587.8,0.372842,100,1
2324586,2,18184,0,47699,50871,47730.56,51416.71,-31.56,-545.71,0.372636,100,1
2324626,2,18224,0,47712,50913,47730.52,51415.7,-18.52,-502.7,0.372427,100,1
2324666,2,18264,0,47732,50951,47730.53,51414.77,1.47,-463.77,0.372216,100,1
2324706,2,18304,0,47748,50985,47730.56,51413.91,17.44,-428.91,0.372003,100,1
2324746,2,18344,0,47767,51026,47730.64,51413.14,36.36,-387.14,0.371789,100,1
2324786,2,18384,0,47783,51071,47730.74,51412.46,52.26,-341.46,0.371574,100,1
2324826,2,18424,0,47799,51058,47730.88,51411.75,68.12,-353.75,0.371359,100,1
2324866,2,18464,0,47761,50863,47730.94,51410.65,30.06,-547.65,0.371141,100,1
2324906,2,18504,0,47670,50614,47730.82,51409.06,-60.82,-795.06,0.370917,100,1
2324946,2,18544,0,47592,50461,47730.54,51407.16,-138.54,-946.16,0.370684,100,1
2324986,2,18584,0,47555,50416,47730.19,51405.18,-175.19,-989.18,0.370445,100,1
2325026,2,18624,0,47544,50405,47729.82,51403.18,-185.82,-998.18,0.370201,100,1
2325066,2,18664,0,47535,50414,47729.43,51401.21,-194.43,-987.21,0.369951,100,1
2325106,2,18704,0,47551,50452,47729.08,51399.31,-178.08,-947.31,0.369698,100,1
2325146,2,18744,0,47569,50476,47728.76,51397.46,-159.76,-921.46,0.369439,100,1
2325186,2,18784,0,47573,50475,47728.45,51395.62,-155.45,-920.62,0.369176,100,1
2325226,2,18824,0,47569,50468,47728.13,51393.77,-159.13,-925.77,0.368908,100,1
2325266,2,18864,0,47568,50484,47727.81,51391.95,-159.81,-907.95,0.368636,100,1
2325307,2,18905,0,47582,50518,47727.52,51390.2,-145.52,-872.2,0.368361,100,1
2325347,2,18945,0,47597,50563,47727.26,51388.55,-130.26,-825.55,0.368081,100,1
2325387,2,18985,0,47613,50610,47727.04,51387,-114.04,-777,0.367799,100,1
2325427,2,19025,0,47632,50660,47726.85,51385.54,-94.85,-725.54,0.367513,100,1
2325467,2,19065,0,47653,50700,47726.7,51384.17,-73.7,-684.17,0.367224,100,1
2325507,2,19105,0,47671,50736,47726.59,51382.87,-55.59,-646.87,0.366932,100,1
2325547,2,19145,0,47684,50764,47726.51,51381.64,-42.51,-617.64,0.366637,100,1
2325587,2,19185,0,47699,50797,47726.46,51380.47,-27.46,-583.47,0.36634,100,1
2325627,2,19225,0,47711,50835,47726.43,51379.38,-15.43,-544.38,0.366041,100,1
2325667,2,19265,0,47733,50876,47726.44,51378.37,6.56,-502.37,0.36574,100,1
2325707,2,19305,0,47752,50903,47726.49,51377.43,25.51,-474.43,0.365438,100,1
2325747,2,19345,0,47750,50804,47726.54,51376.28,23.46,-572.28,0.365134,100,1
2325787,2,19385,0,47677,50570,47726.44,51374.67,-49.44,-804.67,0.364825,100,1
2325827,2,19425,0,47582,50374,47726.15,51372.67,-144.15,-998.67,0.36451,100,1
2325867,2,19465,0,47531,50291,47725.76,51370.51,-194.76,-1079.51,0.364191,100,1
2325907,2,19505,0,47513,50272,47725.34,51368.32,-212.34,-1096.32,0.363869,100,1
2325947,2,19545,0,47509,50279,47724.91,51366.14,-215.91,-1087.14,0.363545,100,1
2325987,2,19585,0,47521,50323,47724.5,51364.05,-203.5,-1041.05,0.363219,100,1
2326027,2,19625,0,47537,50356,47724.12,51362.04,-187.12,-1006.04,0.36289,100,1
2326067,2,19665,0,47543,50354,47723.77,51360.02,-180.77,-1006.02,0.362559,100,1
2326108,2,19706,0,47541,50345,47723.4,51358,-182.4,-1013,0.362225,100,1
2326148,2,19746,0,47537,50353,47723.03,51355.99,-186.03,-1002.99,0.361889,100,1
2326188,2,19786,0,47543,50390,47722.67,51354.06,-179.67,-964.06,0.361551,100,1
2326228,2,19826,0,47563,50440,47722.36,51352.23,-159.36,-912.23,0.361212,100,1
2326268,2,19866,0,47581,50492,47722.07,51350.51,-141.07,-858.51,0.36087,100,1
2326308,2,19906,0,47604,50534,47721.84,51348.88,-117.84,-814.88,0.360526,100,1
2326348,2,19946,0,47622,50578,47721.64,51347.34,-99.64,-769.34,0.360181,100,1
2326388,2,19986,0,47645,50623,47721.49,51345.89,-76.49,-722.89,0.359833,100,1
2326428,2,20026,0,47663,50664,47721.37,51344.53,-58.37,-680.53,0.359483,100,1
2326468,2,20066,0,47680,50693,47721.29,51343.23,-41.29,-650.23,0.359131,100,1
2326508,2,20106,0,47694,50719,47721.23,51341.98,-27.23,-622.98,0.358777,100,1
2326548,2,20146,0,47708,50759,47721.21,51340.82,-13.21,-581.82,0.358421,100,1
2326588,2,20186,0,47728,50806,47721.23,51339.75,6.77,-533.75,0.358065,100,1
2326628,2,20226,0,47740,50793,47721.27,51338.66,18.73,-545.66,0.357707,100,1
2326668,2,20266,0,47703,50596,47721.23,51337.17,-18.23,-741.17,0.357346,100,1
2326708,2,20306,0,47604,50496,47721,51335.49,-117,-839.49,0.356983,100,1
2326748,2,20346,0,47507,50437,47720.57,51333.7,-213.57,-896.7,0.356622,100,1
2326788,2,20386,0,47459,50095,47720.05,51331.22,-261.05,-1236.22,0.356261,100,1
2326828,2,20426,0,47444,50062,47719.5,51328.68,-275.5,-1266.68,0.355901,100,1
2326869,2,20467,0,47435,50057,47718.93,51326.14,-283.93,-1269.14,0.355543,100,1
2326909,2,20507,0,47440,50100,47718.37,51323.69,-278.37,-1223.69,0.355186,100,1
2326949,2,20547,0,47463,50021,47717.87,51321.09,-254.87,-1300.09,0.354828,100,1
2326989,2,20587,0,47467,50153,47717.37,51318.75,-250.37,-1165.75,0.354471,100,1
2327029,2,20627,0,47468,50156,47716.87,51316.43,-248.87,-1160.43,0.354114,100,1
2327069,2,20667,0,47474,50172,47716.39,51314.14,-242.39,-1142.14,0.353758,100,1
2327109,2,20707,0,47489,49749,47715.93,51311.01,-226.93,-1562.01,0.353395,100,1
2327149,2,20747,0,47510,49609,47715.52,51307.61,-205.52,-1698.61,0.35302,100,1
2327189,2,20787,0,47532,50334,47715.16,51305.66,-183.16,-971.66,0.352646,100,1
2327229,2,20827,0,47563,50382,47714.85,51303.81,-151.85,-921.81,0.352271,100,1
2327269,2,20867,0,47584,50432,47714.59,51302.07,-130.59,-870.07,0.351895,100,1
2327309,2,20907,0,47606,50474,47714.37,51300.41,-108.37,-826.41,0.351517,100,1
2327349,2,20947,0,47623,50513,47714.2,51298.84,-91.2,-785.84,0.351138,100,1
2327389,2,20987,0,47632,50550,47714.03,51297.34,-82.03,-747.34,0.350758,100,1
2327429,2,21027,0,47671,50588,47713.95,51295.93,-42.95,-707.93,0.350377,100,1
2327469,2,21067,0,47788,50627,47714.09,51294.59,73.91,-667.59,0.349995,100,1
2327509,2,21107,0,47683,50678,47714.03,51293.36,-31.03,-615.36,0.349612,100,1
2327549,2,21147,0,47702,50724,47714.01,51292.22,-12.01,-568.22,0.349228,100,1
2327589,2,21187,0,47713,50682,47714.01,51291,-1.01,-609,0.348844,100,1
2327630,2,21228,0,48094,50463,47714.77,51289.35,379.23,-826.35,0.348475,100,1
2327670,2,21268,0,48059,50226,47715.46,51287.22,343.54,-1061.22,0.348117,100,1
2327710,2,21308,0,47484,50107,47715,51284.86,-231,-1177.86,0.347758,100,1
2327750,2,21348,0,47449,50072,47714.47,51282.44,-265.47,-1210.44,0.347401,100,1
2327790,2,21388,0,47438,50053,47713.92,51279.98,-275.92,-1226.98,0.347046,100,1
2327830,2,21428,0,47126,50071,47712.74,51277.56,-586.74,-1206.56,0.346724,100,1
2327870,2,21468,0,47042,50128,47711.4,51275.27,-669.4,-1147.27,0.346445,100,1
2327910,2,21508,0,47473,50169,47710.93,51273.05,-237.93,-1104.05,0.346166,100,1
2327950,2,21548,0,47481,50178,47710.47,51270.87,-229.47,-1092.87,0.345887,100,1
2327990,2,21588,0,47489,50193,47710.03,51268.71,-221.03,-1075.71,0.345606,100,1
2328030,2,21628,0,47505,50225,47709.62,51266.62,-204.62,-1041.63,0.345325,100,1
2328070,2,21668,0,47526,50277,47709.25,51264.65,-183.25,-987.65,0.345042,100,1
2328110,2,21708,0,47549,50332,47708.93,51262.79,-159.93,-930.79,0.344758,100,1
2328150,2,21748,0,47569,50392,47708.65,51261.04,-139.65,-869.04,0.344473,100,1
2328190,2,21788,0,47593,50443,47708.42,51259.41,-115.42,-816.41,0.344185,100,1
2328230,2,21828,0,47618,50492,47708.24,51257.87,-90.24,-765.87,0.343897,100,1
2328270,2,21868,0,47635,50535,47708.1,51256.43,-73.1,-721.43,0.343607,100,1
2328310,2,21908,0,47647,50575,47707.98,51255.07,-60.98,-680.07,0.343315,100,1
2328350,2,21948,0,47666,50617,47707.89,51253.79,-41.89,-636.79,0.343022,100,1
2328390,2,21988,0,47685,50666,47707.85,51252.62,-22.85,-586.62,0.342728,100,1
2328431,2,22029,0,47701,50696,47707.84,51251.5,-6.84,-555.5,0.342434,100,1
2328471,2,22069,0,47716,50752,47707.86,51250.51,8.14,-498.51,0.342138,100,1
2328511,2,22109,0,47736,50808,47707.91,51249.62,28.09,-441.62,0.341843,100,1
2328551,2,22149,0,47760,50859,47708.02,51248.84,51.98,-389.84,0.341548,100,1
2328591,2,22189,0,47765,50809,47708.13,51247.96,56.87,-438.96,0.341253,100,1
2328631,2,22229,0,47713,50602,47708.14,51246.68,4.86,-644.68,0.340957,100,1
2328671,2,22269,0,47623,50404,47707.98,51244.99,-84.98,-840.99,0.340658,100,1
2328711,2,22309,0,47566,50327,47707.7,51243.16,-141.7,-916.16,0.340357,100,1
2328751,2,22349,0,47550,50311,47707.38,51241.29,-157.38,-930.29,0.340055,100,1
2328791,2,22389,0,47550,50318,47707.07,51239.45,-157.07,-921.45,0.339753,100,1
2328831,2,22429,0,47559,50356,47706.78,51237.68,-147.78,-881.68,0.339449,100,1
2328871,2,22469,0,47581,50411,47706.53,51236.03,-125.53,-825.03,0.339144,100,1
2328911,2,22509,0,47595,50426,47706.3,51234.41,-111.3,-808.41,0.338837,100,1
2328951,2,22549,0,47596,50425,47706.09,51232.8,-110.09,-807.8,0.33853,100,1
2328991,2,22589,0,47598,50436,47705.87,51231.2,-107.87,-795.2,0.338221,100,1
2329031,2,22629,0,47607,50465,47705.68,51229.67,-98.68,-764.67,0.337911,100,1
2329071,2,22669,0,47622,50518,47705.51,51228.25,-83.51,-710.25,0.3376,100,1
2329111,2,22709,0,47646,50574,47705.39,51226.94,-59.39,-652.94,0.337287,100,1
2329151,2,22749,0,47662,50630,47705.3,51225.75,-43.3,-595.75,0.336974,100,1
2329191,2,22789,0,47685,50681,47705.27,51224.66,-20.27,-543.66,0.336661,100,1
2329232,2,22830,0,47708,50725,47705.27,51223.66,2.73,-498.66,0.336346,100,1
2329272,2,22870,0,47723,50768,47705.31,51222.75,17.69,-454.75,0.336032,100,1
2329312,2,22910,0,47740,50814,47705.38,51221.94,34.62,-407.94,0.335718,100,1
2329352,2,22950,0,47754,50860,47705.48,51221.21,48.52,-361.21,0.335404,100,1
2329392,2,22990,0,47775,50905,47705.62,51220.58,69.38,-315.58,0.335091,100,1
2329432,2,23030,0,47798,50956,47705.8,51220.05,92.2,-264.05,0.33478,100,1
2329472,2,23070,0,47821,51021,47706.04,51219.66,114.96,-198.66,0.334471,100,1
2329512,2,23110,0,47841,51047,47706.3,51219.31,134.7,-172.31,0.334165,100,1
2329552,2,23150,0,47828,50902,47706.55,51218.68,121.45,-316.68,0.333862,100,1
