t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
339226,1,12138,0,52184,56751,52120.55,56267.94,63.45,483.06,0.341627,100.00,1
339266,1,12178,0,52186,56762,52120.68,56268.93,65.32,493.07,0.341408,100.00,1
339306,1,12218,0,52193,56791,52120.83,56269.98,72.17,521.02,0.341189,100.00,1
339346,1,12258,0,52200,56803,52120.99,56271.04,79.01,531.96,0.340969,100.00,1
339386,1,12298,0,52204,56808,52121.16,56272.12,82.84,535.88,0.340748,100.00,1
339426,1,12338,0,52205,56826,52121.32,56273.23,83.68,552.77,0.340527,100.00,1
339466,1,12378,0,52211,56861,52121.50,56274.40,89.50,586.60,0.340304,100.00,1
339506,1,12418,0,52225,56896,52121.71,56275.65,103.29,620.35,0.340080,100.00,1
339547,1,12459,0,52234,56915,52121.94,56276.93,112.06,638.07,0.339856,100.00,1
339587,1,12499,0,52239,56947,52122.17,56278.27,116.83,668.73,0.339630,100.00,1
339627,1,12539,0,52248,56979,52122.43,56279.67,125.57,699.33,0.339403,100.00,1
339667,1,12579,0,52255,57002,52122.69,56281.12,132.31,720.88,0.339176,100.00,1
339707,1,12619,0,52265,57038,52122.98,56282.63,142.02,755.37,0.338946,100.00,1
339747,1,12659,0,52281,57059,52123.29,56284.19,157.71,774.81,0.338717,100.00,1
339787,1,12699,0,52268,56961,52123.58,56285.54,144.42,675.46,0.338487,100.00,1
339827,1,12739,0,52220,56871,52123.78,56286.71,96.22,584.29,0.338256,100.00,1
339867,1,12779,0,52218,56894,52123.97,56287.93,94.03,606.07,0.338024,100.00,1
339907,1,12819,0,52233,56922,52124.19,56289.20,108.81,632.80,0.337792,100.00,1
339947,1,12859,0,52238,56924,52124.42,56290.47,113.58,633.53,0.337559,100.00,1
339987,1,12899,0,52230,56947,52124.63,56291.79,105.37,655.21,0.337324,100.00,1
340027,1,12939,0,52245,56962,52124.87,56293.13,120.13,668.87,0.337089,100.00,1
340067,1,12979,0,52251,56968,52125.12,56294.48,125.87,673.52,0.336853,100.00,1
340107,1,13019,0,52250,56974,52125.37,56295.84,124.62,678.16,0.336616,100.00,1
340147,1,13059,0,52252,56996,52125.63,56297.24,126.37,698.76,0.336378,100.00,1
340187,1,13099,0,52258,57018,52125.89,56298.68,132.11,719.32,0.336140,100.00,1
340228,1,13140,0,52268,57041,52126.18,56300.17,141.82,740.83,0.335901,100.00,1
340268,1,13180,0,52268,57059,52126.46,56301.69,141.54,757.31,0.335660,100.00,1
340308,1,13220,0,52276,57083,52126.77,56303.25,149.23,779.75,0.335419,100.00,1
340348,1,13260,0,52275,57101,52127.06,56304.85,147.94,796.15,0.335177,100.00,1
340388,1,13300,0,52287,57122,52127.38,56306.48,159.62,815.52,0.334933,100.00,1
340428,1,13340,0,52294,57150,52127.72,56308.17,166.28,841.83,0.334689,100.00,1
340468,1,13380,0,52304,57167,52128.07,56309.89,175.93,857.11,0.334445,100.00,1
340508,1,13420,0,52291,57071,52128.40,56311.41,162.60,759.59,0.334200,100.00,1
340548,1,13460,0,52249,56988,52128.64,56312.77,120.36,675.23,0.333955,100.00,1
340588,1,13500,0,52245,57013,52128.88,56314.17,116.12,698.83,0.333708,100.00,1
340628,1,13540,0,52260,57049,52129.14,56315.64,130.86,733.36,0.333461,100.00,1
340668,1,13580,0,52266,57055,52129.41,56317.12,136.59,737.87,0.333213,100.00,1
340708,1,13620,0,52265,57062,52129.69,56318.62,135.31,743.38,0.332964,100.00,1
340748,1,13660,0,52274,57079,52129.98,56320.14,144.02,758.86,0.332714,100.00,1
340788,1,13700,0,52270,57069,52130.26,56321.64,139.74,747.36,0.332464,100.00,1
340828,1,13740,0,52267,57078,52130.53,56323.16,136.47,754.84,0.332213,100.00,1
340868,1,13780,0,52269,57090,52130.81,56324.69,138.19,765.31,0.331961,100.00,1
340909,1,13821,0,52278,57112,52131.11,56326.27,146.89,785.73,0.331708,100.00,1
340949,1,13861,0,52279,57129,52131.40,56327.87,147.60,801.13,0.331455,100.00,1
340989,1,13901,0,52281,57143,52131.70,56329.50,149.30,813.50,0.331200,100.00,1
341029,1,13941,0,52283,57165,52132.01,56331.18,150.99,833.82,0.330944,100.00,1
341069,1,13981,0,52286,57172,52132.32,56332.86,153.68,839.14,0.330688,100.00,1
341109,1,14021,0,52293,57189,52132.64,56334.57,160.36,854.43,0.330430,100.00,1
341149,1,14061,0,52297,57211,52132.97,56336.33,164.03,874.67,0.330172,100.00,1
341189,1,14101,0,52301,57183,52133.30,56338.02,167.70,844.98,0.329913,100.00,1
341229,1,14141,0,52265,57074,52133.57,56339.50,131.43,734.50,0.329653,100.00,1
341269,1,14181,0,52238,57039,52133.78,56340.90,104.22,698.10,0.329393,100.00,1
341309,1,14221,0,52251,57085,52134.02,56342.39,116.98,742.61,0.329131,100.00,1
341349,1,14261,0,52265,57115,52134.28,56343.93,130.72,771.07,0.328868,100.00,1
341389,1,14301,0,52260,57119,52134.53,56345.48,125.47,773.52,0.328604,100.00,1
341429,1,14341,0,52269,57124,52134.80,56347.04,134.20,776.96,0.328340,100.00,1
341469,1,14381,0,52265,57121,52135.06,56348.59,129.94,772.41,0.328074,100.00,1
341509,1,14421,0,52255,57113,52135.30,56350.12,119.70,762.87,0.327807,100.00,1
341549,1,14461,0,52251,57122,52135.54,56351.67,115.46,770.33,0.327539,100.00,1
341589,1,14501,0,52255,57146,52135.78,56353.26,119.22,792.74,0.327269,100.00,1
341630,1,14542,0,52260,57157,52136.03,56354.87,123.97,802.13,0.326998,100.00,1
341670,1,14582,0,52260,57171,52136.28,56356.50,123.72,814.50,0.326725,100.00,1
341710,1,14622,0,52260,57187,52136.53,56358.17,123.47,828.83,0.326451,100.00,1
341750,1,14662,0,52268,57201,52136.80,56359.86,131.20,841.14,0.326175,100.00,1
341790,1,14702,0,52267,57214,52137.06,56361.57,129.94,852.43,0.325898,100.00,1
341830,1,14742,0,52272,57235,52137.33,56363.32,134.67,871.68,0.325619,100.00,1
341870,1,14782,0,52275,57232,52137.61,56365.05,137.39,866.95,0.325339,100.00,1
341910,1,14822,0,52255,57130,52137.84,56366.59,117.16,763.41,0.325058,100.00,1
341950,1,14862,0,52226,57081,52138.02,56368.02,87.98,712.98,0.324775,100.00,1
341990,1,14902,0,52226,57127,52138.19,56369.54,87.81,757.46,0.324491,100.00,1
342030,1,14942,0,52245,57170,52138.41,56371.14,106.59,798.86,0.324205,100.00,1
342070,1,14982,0,52255,57191,52138.64,56372.78,116.36,818.22,0.323917,100.00,1
342110,1,15022,0,52258,57202,52138.88,56374.44,119.12,827.56,0.323628,100.00,1
342150,1,15062,0,52259,57200,52139.12,56376.09,119.88,823.91,0.323338,100.00,1
342190,1,15102,0,52252,57193,52139.35,56377.73,112.65,815.27,0.323047,100.00,1
342230,1,15142,0,52248,57202,52139.57,56379.37,108.43,822.62,0.322753,100.00,1
342270,1,15182,0,52252,57224,52139.79,56381.07,112.21,842.93,0.322458,100.00,1
342311,1,15223,0,52258,57249,52140.03,56382.80,117.97,866.20,0.322161,100.00,1
342351,1,15263,0,52263,57265,52140.28,56384.57,122.72,880.43,0.321863,100.00,1
342391,1,15303,0,52266,57284,52140.53,56386.37,125.47,897.63,0.321563,100.00,1
342431,1,15343,0,52264,57301,52140.78,56388.20,123.22,912.80,0.321261,100.00,1
342471,1,15383,0,52268,57315,52141.04,56390.06,126.96,924.94,0.320957,100.00,1
342511,1,15423,0,52276,57332,52141.30,56391.95,134.70,940.05,0.320651,100.00,1
342551,1,15463,0,52278,57353,52141.58,56393.87,136.42,959.13,0.320344,100.00,1
342591,1,15503,0,52269,57255,52141.84,56395.59,127.16,859.41,0.320035,100.00,1
342631,1,15543,0,52222,57163,52142.00,56397.12,80.00,765.87,0.319726,100.00,1
342671,1,15583,0,52214,57185,52142.14,56398.70,71.86,786.30,0.319414,100.00,1
342711,1,15623,0,52232,57235,52142.32,56400.38,89.68,834.62,0.319100,100.00,1
342751,1,15663,0,52245,57258,52142.53,56402.09,102.47,855.91,0.318785,100.00,1
342791,1,15703,0,52243,57267,52142.73,56403.82,100.27,863.18,0.318468,100.00,1
342831,1,15743,0,52246,57281,52142.94,56405.58,103.06,875.42,0.318149,100.00,1
342871,1,15783,0,52249,57284,52143.15,56407.34,105.85,876.66,0.317828,100.00,1
342911,1,15823,0,52245,57288,52143.36,56409.10,101.64,878.90,0.317506,100.00,1
342951,1,15863,0,52245,57305,52143.56,56410.89,101.44,894.11,0.317182,100.00,1
342991,1,15903,0,52252,57340,52143.78,56412.75,108.22,927.25,0.316856,100.00,1
343032,1,15944,0,52261,57364,52144.01,56414.65,116.99,949.35,0.316528,100.00,1
343072,1,15984,0,52270,57400,52144.27,56416.62,125.73,983.37,0.316198,100.00,1
343112,1,16024,0,52271,57428,52144.52,56418.65,126.48,1009.35,0.315866,100.00,1
343152,1,16064,0,52284,57448,52144.80,56420.71,139.20,1027.29,0.315533,100.00,1
343192,1,16104,0,52289,57466,52145.09,56422.80,143.91,1043.20,0.315198,100.00,1
343232,1,16144,0,52296,57496,52145.39,56424.95,150.61,1071.05,0.314861,100.00,1
343272,1,16184,0,52303,57473,52145.71,56427.05,157.29,1045.95,0.314523,100.00,1
343312,1,16224,0,52269,57349,52145.96,56428.89,123.04,920.11,0.314185,100.00,1
343352,1,16264,0,52232,57308,52146.13,56430.65,85.87,877.35,0.313845,100.00,1
343392,1,16304,0,52242,57355,52146.32,56432.50,95.68,922.50,0.313845,100.00,0
343432,1,16344,0,52257,57405,52146.54,56434.45,110.46,970.55,0.313845,100.00,0
343472,1,16384,0,52266,57420,52146.79,56436.42,119.21,983.58,0.313845,100.00,0
343512,1,16424,0,52267,57431,52147.03,56438.41,119.97,992.59,0.313845,100.00,0
343552,1,16464,0,52270,57430,52147.27,56440.39,122.73,989.61,0.313845,100.00,0
343592,1,16504,0,52265,57426,52147.51,56442.37,117.49,983.63,0.313845,100.00,0
343632,1,16544,0,52258,57430,52147.73,56444.34,110.27,985.66,0.313845,100.00,0
343672,1,16584,0,52261,57453,52147.96,56446.36,113.04,1006.64,0.313845,100.00,0
343713,1,16625,0,52269,57479,52148.20,56448.43,120.80,1030.57,0.313845,100.00,0
343753,1,16665,0,52273,57498,52148.45,56450.53,124.55,1047.47,0.313845,100.00,0
343793,1,16705,0,52275,57523,52148.71,56452.68,126.29,1070.32,0.313845,100.00,0
343833,1,16745,0,52280,57548,52148.97,56454.87,131.03,1093.13,0.313845,100.00,0
343873,1,16785,0,52286,57560,52149.25,56457.08,136.75,1102.92,0.313845,100.00,0
343913,1,16825,0,52291,57578,52149.54,56459.32,141.46,1118.68,0.313845,100.00,0
343953,1,16865,0,52292,57595,52149.82,56461.59,142.18,1133.41,0.313845,100.00,0
343993,1,16905,0,52277,57487,52150.07,56463.64,126.93,1023.36,0.313845,100.00,0
344033,1,16945,0,52237,57397,52150.25,56465.51,86.75,931.49,0.313845,100.00,0
344073,1,16985,0,52226,57416,52150.40,56467.41,75.60,948.59,0.313845,100.00,0
344113,1,17025,0,52240,57464,52150.58,56469.41,89.42,994.59,0.313845,100.00,0
344153,1,17065,0,52246,57488,52150.77,56471.45,95.23,1016.55,0.313845,100.00,0
344193,1,17105,0,52251,57499,52150.98,56473.50,100.02,1025.50,0.313845,100.00,0
344233,1,17145,0,52254,57503,52151.18,56475.56,102.82,1027.44,0.313845,100.00,0
344273,1,17185,0,52249,57493,52151.38,56477.60,97.62,1015.40,0.313845,100.00,0
344313,1,17225,0,52243,57498,52151.56,56479.64,91.44,1018.36,0.313845,100.00,0
344353,1,17265,0,52243,57511,52151.75,56481.70,91.25,1029.30,0.313845,100.00,0
344394,1,17306,0,52245,57537,52151.93,56483.82,93.07,1053.18,0.313845,100.00,0
344434,1,17346,0,52253,57553,52152.14,56485.96,100.86,1067.04,0.313845,100.00,0
344474,1,17386,0,52251,57573,52152.34,56488.13,98.66,1084.87,0.313845,100.00,0
344514,1,17426,0,52253,57589,52152.54,56490.34,100.46,1098.66,0.313845,100.00,0
344554,1,17466,0,52253,57597,52152.74,56492.55,100.26,1104.45,0.313845,100.00,0
344594,1,17506,0,52262,57614,52152.96,56494.80,109.04,1119.20,0.313845,100.00,0
344634,1,17546,0,52259,57631,52153.18,56497.07,105.82,1133.93,0.313845,100.00,0
344674,1,17586,0,52255,57552,52153.38,56499.18,101.62,1052.82,0.313845,100.00,0
344714,1,17626,0,52211,57447,52153.50,56501.08,57.50,945.92,0.313845,100.00,0
344754,1,17666,0,52194,57438,52153.58,56502.95,40.42,935.05,0.313845,100.00,0
344794,1,17706,0,52203,57487,52153.68,56504.92,49.32,982.08,0.313845,100.00,0
344834,1,17746,0,52218,57527,52153.81,56506.97,64.19,1020.03,0.313845,100.00,0
344874,1,17786,0,52223,57537,52153.95,56509.03,69.05,1027.97,0.313845,100.00,0
344914,1,17826,0,52221,57529,52154.09,56511.07,66.91,1017.93,0.313845,100.00,0
344954,1,17866,0,52214,57512,52154.21,56513.08,59.79,998.92,0.313845,100.00,0
344994,1,17906,0,52204,57501,52154.31,56515.05,49.69,985.95,0.313845,100.00,0
345034,1,17946,0,52194,57512,52154.39,56517.05,39.61,994.95,0.313845,100.00,0
345074,1,17986,0,52201,57530,52154.48,56519.08,46.52,1010.92,0.313845,100.00,0
345115,1,18027,0,52205,57553,52154.59,56521.15,50.41,1031.85,0.313845,100.00,0
345155,1,18067,0,52201,57564,52154.68,56523.23,46.32,1040.77,0.313845,100.00,0
345195,1,18107,0,52203,57582,52154.78,56525.35,48.22,1056.65,0.313845,100.00,0
345235,1,18147,0,52205,57595,52154.88,56527.49,50.12,1067.51,0.313845,100.00,0
345275,1,18187,0,52209,57601,52154.99,56529.64,54.01,1071.36,0.313845,100.00,0
345315,1,18227,0,52212,57606,52155.11,56531.79,56.89,1074.21,0.313845,100.00,0
345355,1,18267,0,52197,57511,52155.19,56533.75,41.81,977.25,0.313845,100.00,0
345395,1,18307,0,52154,57423,52155.19,56535.54,-1.19,887.46,0.313845,100.00,0
345435,1,18347,0,52140,57433,52155.16,56537.33,-15.16,895.67,0.313845,100.00,0
345475,1,18387,0,52157,57490,52155.17,56539.24,1.83,950.76,0.313845,100.00,0
345515,1,18427,0,52171,57523,52155.20,56541.21,15.80,981.79,0.313845,100.00,0
345555,1,18467,0,52177,57537,52155.25,56543.20,21.75,993.80,0.313845,100.00,0
345595,1,18507,0,52174,57527,52155.29,56545.17,18.71,981.83,0.313845,100.00,0
345635,1,18547,0,52170,57502,52155.32,56547.08,14.68,954.92,0.313845,100.00,0
345675,1,18587,0,52156,57496,52155.32,56548.98,0.68,947.02,0.313845,100.00,0
345715,1,18627,0,52156,57506,52155.32,56550.89,0.68,955.11,0.313845,100.00,0
345755,1,18667,0,52153,57528,52155.32,56552.85,-2.32,975.15,0.313845,100.00,0
345796,1,18708,0,52158,57538,52155.33,56554.82,2.67,983.18,0.313845,100.00,0
345836,1,18748,0,52165,57552,52155.35,56556.82,9.65,995.18,0.313845,100.00,0
345876,1,18788,0,52159,57573,52155.36,56558.86,3.64,1014.14,0.313845,100.00,0
345916,1,18828,0,52163,57589,52155.37,56560.92,7.63,1028.08,0.313845,100.00,0
345956,1,18868,0,52166,57600,52155.39,56563.00,10.61,1037.00,0.313845,100.00,0
345996,1,18908,0,52155,57506,52155.39,56564.88,-0.39,941.12,0.313845,100.00,0
346036,1,18948,0,52114,57416,52155.31,56566.59,-41.31,849.41,0.313845,100.00,0
346076,1,18988,0,52096,57429,52155.20,56568.31,-59.20,860.69,0.313845,100.00,0
346116,1,19028,0,52115,57491,52155.12,56570.16,-40.12,920.84,0.313845,100.00,0
346156,1,19068,0,52134,57523,52155.08,56572.07,-21.08,950.93,0.313845,100.00,0
346196,1,19108,0,52143,57540,52155.05,56574.00,-12.05,966.00,0.313845,100.00,0
346236,1,19148,0,52141,57536,52155.03,56575.93,-14.03,960.07,0.313845,100.00,0
346276,1,19188,0,52136,57521,52154.99,56577.82,-18.99,943.18,0.313845,100.00,0
346316,1,19228,0,52127,57512,52154.94,56579.69,-27.94,932.31,0.313845,100.00,0
346356,1,19268,0,52125,57525,52154.88,56581.58,-29.88,943.42,0.313845,100.00,0
346396,1,19308,0,52128,57547,52154.83,56583.52,-26.83,963.48,0.313845,100.00,0
346436,1,19348,0,52132,57566,52154.79,56585.48,-22.79,980.52,0.313845,100.00,0
346476,1,19388,0,52135,57586,52154.75,56587.48,-19.75,998.52,0.313845,100.00,0
346517,1,19429,0,52138,57597,52154.71,56589.50,-16.71,1007.50,0.313845,100.00,0
346557,1,19469,0,52139,57615,52154.68,56591.55,-15.68,1023.45,0.313845,100.00,0
346597,1,19509,0,52141,57630,52154.66,56593.63,-13.66,1036.37,0.313845,100.00,0
346637,1,19549,0,52129,57533,52154.61,56595.51,-25.61,937.49,0.313845,100.00,0
346677,1,19589,0,52083,57413,52154.46,56597.15,-71.46,815.85,0.313845,100.00,0
346717,1,19629,0,52061,57421,52154.28,56598.80,-93.28,822.20,0.313845,100.00,0
346757,1,19669,0,52074,57482,52154.12,56600.57,-80.12,881.43,0.313845,100.00,0
346797,1,19709,0,52091,57517,52153.99,56602.40,-62.99,914.60,0.313845,100.00,0
346837,1,19749,0,52103,57525,52153.89,56604.25,-50.89,920.75,0.313845,100.00,0
346877,1,19789,0,52109,57527,52153.80,56606.10,-44.80,920.90,0.313845,100.00,0
346917,1,19829,0,52104,57528,52153.70,56607.94,-49.70,920.06,0.313845,100.00,0
346957,1,19869,0,52097,57521,52153.59,56609.77,-56.59,911.23,0.313845,100.00,0
346997,1,19909,0,52097,57531,52153.48,56611.61,-56.48,919.39,0.313845,100.00,0
347037,1,19949,0,52104,57547,52153.38,56613.48,-49.38,933.52,0.313845,100.00,0
347077,1,19989,0,52111,57568,52153.30,56615.39,-42.30,952.61,0.313845,100.00,0
347117,1,20029,0,52109,57580,52153.21,56617.32,-44.21,962.68,0.313845,100.00,0
347157,1,20069,0,52107,57603,52153.12,56619.30,-46.12,983.70,0.313845,100.00,0
347198,1,20110,0,52114,57616,52153.04,56621.29,-39.04,994.71,0.313845,100.00,0
347238,1,20150,0,52118,57630,52152.97,56623.31,-34.97,1006.69,0.313845,100.00,0
347278,1,20190,0,52123,57609,52152.91,56625.29,-29.91,983.71,0.313845,100.00,0
347318,1,20230,0,52085,57468,52152.78,56626.97,-67.78,841.03,0.313845,100.00,0
347358,1,20270,0,52039,57392,52152.55,56628.50,-113.55,763.50,0.313845,100.00,0
347398,1,20310,0,52033,57422,52152.32,56630.09,-119.32,791.91,0.313845,100.00,0
347438,1,20350,0,52047,57475,52152.11,56631.79,-105.11,843.21,0.313845,100.00,0
347478,1,20390,0,52057,57483,52151.92,56633.49,-94.92,849.51,0.313845,100.00,0
347518,1,20430,0,52058,57488,52151.73,56635.20,-93.73,852.80,0.313845,100.00,0
347558,1,20470,0,52063,57483,52151.55,56636.89,-88.55,846.11,0.313845,100.00,0
347598,1,20510,0,52057,57465,52151.37,56638.55,-94.37,826.45,0.313845,100.00,0
347638,1,20550,0,52054,57473,52151.17,56640.22,-97.17,832.78,0.313845,100.00,0
347678,1,20590,0,52054,57485,52150.98,56641.91,-96.98,843.09,0.313845,100.00,0
347718,1,20630,0,52060,57500,52150.80,56643.63,-90.80,856.37,0.313845,100.00,0
347758,1,20670,0,52067,57518,52150.63,56645.38,-83.63,872.62,0.313845,100.00,0
347798,1,20710,0,52067,57530,52150.47,56647.15,-83.47,882.85,0.313845,100.00,0
347838,1,20750,0,52070,57539,52150.31,56648.94,-80.31,890.06,0.313845,100.00,0
347879,1,20791,0,52066,57552,52150.14,56650.75,-84.14,901.25,0.313845,100.00,0
347919,1,20831,0,52068,57560,52149.98,56652.57,-81.98,907.43,0.313845,100.00,0
347959,1,20871,0,52063,57498,52149.80,56654.26,-86.80,843.74,0.313845,100.00,0
347999,1,20911,0,52018,57356,52149.54,56655.66,-131.54,700.34,0.313845,100.00,0
348039,1,20951,0,51978,57305,52149.20,56656.96,-171.20,648.04,0.313845,100.00,0
348079,1,20991,0,51982,57350,52148.87,56658.35,-166.87,691.65,0.313845,100.00,0
348119,1,21031,0,52000,57388,52148.57,56659.81,-148.57,728.19,0.313845,100.00,0
348159,1,21071,0,52005,57395,52148.29,56661.29,-143.29,733.71,0.313845,100.00,0
348199,1,21111,0,52013,57402,52148.02,56662.77,-135.02,739.23,0.313845,100.00,0
348239,1,21151,0,52012,57387,52147.75,56664.22,-135.75,722.78,0.313845,100.00,0
348279,1,21191,0,52006,57373,52147.47,56665.64,-141.47,707.36,0.313845,100.00,0
348319,1,21231,0,52001,57382,52147.18,56667.07,-146.18,714.93,0.313845,100.00,0
348359,1,21271,0,52008,57398,52146.90,56668.54,-138.90,729.46,0.313845,100.00,0
348399,1,21311,0,52013,57417,52146.63,56670.04,-133.63,746.96,0.313845,100.00,0
348439,1,21351,0,52016,57429,52146.37,56671.55,-130.37,757.45,0.313845,100.00,0
348479,1,21391,0,52018,57439,52146.12,56673.09,-128.12,765.91,0.313845,100.00,0
348519,1,21431,0,52019,57452,52145.86,56674.65,-126.86,777.35,0.313845,100.00,0
348560,1,21472,0,52018,57459,52145.61,56676.22,-127.61,782.78,0.313845,100.00,0
348600,1,21512,0,52021,57475,52145.36,56677.82,-124.36,797.18,0.313845,100.00,0
348640,1,21552,0,52021,57450,52145.12,56679.36,-124.12,770.64,0.313845,100.00,0
348680,1,21592,0,51991,57303,52144.81,56680.61,-153.81,622.39,0.313845,100.00,0
348720,1,21632,0,51934,57193,52144.39,56681.64,-210.39,511.36,0.313845,100.00,0
348760,1,21672,0,51923,57215,52143.95,56682.71,-220.95,532.29,0.313845,100.00,0
348800,1,21712,0,51936,57266,52143.53,56683.87,-207.53,582.12,0.313845,100.00,0
348840,1,21752,0,51950,57261,52143.14,56685.03,-193.14,575.97,0.313845,100.00,0
348880,1,21792,0,51949,57261,52142.76,56686.18,-193.76,574.82,0.313845,100.00,0
348920,1,21832,0,51953,57249,52142.38,56687.31,-189.38,561.69,0.313845,100.00,0
348960,1,21872,0,51943,57222,52141.98,56688.38,-198.98,533.62,0.313845,100.00,0
349000,1,21912,0,51936,57222,52141.57,56689.45,-205.57,532.55,0.313845,100.00,0
349040,1,21952,0,51936,57230,52141.16,56690.54,-205.16,539.46,0.313845,100.00,0
349080,1,21992,0,51943,57240,52140.77,56691.64,-197.77,548.36,0.313845,100.00,0
349120,1,22032,0,51945,57253,52140.37,56692.76,-195.37,560.24,0.313845,100.00,0
349160,1,22072,0,51943,57257,52139.98,56693.89,-196.98,563.11,0.313845,100.00,0
349200,1,22112,0,51945,57258,52139.59,56695.02,-194.59,562.98,0.313845,100.00,0
349241,1,22153,0,51941,57259,52139.20,56696.15,-198.20,562.85,0.313845,100.00,0
349281,1,22193,0,51943,57265,52138.81,56697.29,-195.81,567.71,0.313845,100.00,0
349321,1,22233,0,51940,57251,52138.41,56698.40,-198.41,552.60,0.313845,100.00,0
349361,1,22273,0,51913,57105,52137.96,56699.21,-224.96,405.79,0.313845,100.00,0
349401,1,22313,0,51860,57000,52137.41,56699.82,-277.41,300.18,0.313845,100.00,0
349441,1,22353,0,51848,57018,52136.83,56700.45,-288.83,317.55,0.313845,100.00,0
349481,1,22393,0,51863,57062,52136.29,56701.18,-273.29,360.82,0.313845,100.00,0
349521,1,22433,0,51872,57067,52135.76,56701.91,-263.76,365.09,0.313845,100.00,0
349561,1,22473,0,51877,57077,52135.24,56702.66,-258.24,374.34,0.313845,100.00,0
349601,1,22513,0,51885,57062,52134.74,56703.38,-249.74,358.62,0.313845,100.00,0
349641,1,22553,0,51878,57040,52134.23,56704.05,-256.23,335.95,0.313845,100.00,0
349681,1,22593,0,51871,57039,52133.71,56704.73,-262.71,334.27,0.313845,100.00,0
349721,1,22633,0,51877,57054,52133.20,56705.43,-256.20,348.57,0.313845,100.00,0
349761,1,22673,0,51885,57074,52132.70,56706.16,-247.70,367.84,0.313845,100.00,0
349801,1,22713,0,51892,57083,52132.22,56706.92,-240.22,376.08,0.313506,100.00,1
349841,1,22753,0,51891,57100,52131.74,56707.71,-240.74,392.29,0.313175,100.00,1
349881,1,22793,0,51893,57107,52131.26,56708.51,-238.26,398.49,0.312853,100.00,1
349921,1,22833,0,51900,57114,52130.80,56709.32,-230.80,404.68,0.312538,100.00,1
349962,1,22874,0,51902,57126,52130.34,56710.16,-228.34,415.84,0.312230,100.00,1
