t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
928644,1,12098,0,44777,49499,45151.69,49520.18,-374.69,-21.18,0.590729,97.18,1
928685,1,12139,0,44780,49498,45150.95,49520.14,-370.95,-22.14,0.593691,97.12,1
928725,1,12179,0,44779,49502,45150.20,49520.11,-371.20,-18.11,0.596662,97.06,1
928765,1,12219,0,44786,49515,45149.48,49520.10,-363.48,-5.10,0.599639,97.00,1
928805,1,12259,0,44797,49536,45148.77,49520.13,-351.77,15.87,0.602623,96.94,1
928845,1,12299,0,44810,49560,45148.10,49520.21,-338.10,39.79,0.605612,96.88,1
928885,1,12339,0,44826,49581,45147.45,49520.33,-321.45,60.67,0.608603,96.81,1
928925,1,12379,0,44833,49599,45146.82,49520.49,-313.82,78.51,0.611597,96.75,1
928965,1,12419,0,44842,49618,45146.21,49520.69,-304.21,97.31,0.614591,96.69,1
929005,1,12459,0,44857,49628,45145.64,49520.90,-288.64,107.10,0.617584,96.62,1
929045,1,12499,0,44864,49650,45145.07,49521.16,-281.07,128.84,0.620573,96.56,1
929085,1,12539,0,44872,49656,45144.53,49521.43,-272.53,134.57,0.623558,96.49,1
929125,1,12579,0,44863,49591,45143.96,49521.57,-280.96,69.43,0.626543,96.43,1
929165,1,12619,0,44823,49476,45143.32,49521.48,-320.32,-45.48,0.629532,96.36,1
929205,1,12659,0,44788,49424,45142.61,49521.29,-354.61,-97.29,0.632526,96.30,1
929245,1,12699,0,44781,49421,45141.89,49521.09,-360.89,-100.09,0.635526,96.23,1
929285,1,12739,0,44789,49431,45141.19,49520.91,-352.19,-89.91,0.638531,96.17,1
929326,1,12780,0,44797,49433,45140.50,49520.73,-343.50,-87.73,0.641541,96.10,1
929366,1,12820,0,44803,49445,45139.82,49520.58,-336.82,-75.58,0.644555,96.03,1
929406,1,12860,0,44800,49446,45139.14,49520.43,-339.14,-74.43,0.647575,95.97,1
929446,1,12900,0,44806,49440,45138.48,49520.27,-332.48,-80.27,0.650598,95.90,1
929486,1,12940,0,44810,49432,45137.82,49520.10,-327.82,-88.10,0.653625,95.83,1
929526,1,12980,0,44812,49445,45137.17,49519.95,-325.17,-74.95,0.656657,95.77,1
929566,1,13020,0,44824,49465,45136.55,49519.84,-312.55,-54.84,0.659691,95.70,1
929606,1,13060,0,44840,49482,45135.95,49519.77,-295.95,-37.77,0.662729,95.63,1
929646,1,13100,0,44845,49495,45135.37,49519.72,-290.37,-24.72,0.665770,95.56,1
929686,1,13140,0,44855,49507,45134.81,49519.70,-279.81,-12.70,0.668812,95.49,1
929726,1,13180,0,44858,49516,45134.26,49519.69,-276.26,-3.69,0.671857,95.43,1
929766,1,13220,0,44860,49517,45133.71,49519.68,-273.71,-2.68,0.674904,95.36,1
929806,1,13260,0,44863,49521,45133.18,49519.69,-270.18,1.31,0.677952,95.29,1
929846,1,13300,0,44861,49530,45132.63,49519.71,-271.63,10.29,0.681002,95.22,1
929886,1,13340,0,44866,49532,45132.10,49519.74,-266.10,12.26,0.684054,95.15,1
929927,1,13381,0,44852,49450,45131.54,49519.60,-279.54,-69.60,0.687106,95.08,1
929967,1,13421,0,44808,49344,45130.90,49519.25,-322.90,-175.25,0.690154,95.01,1
930007,1,13461,0,44776,49304,45130.19,49518.82,-354.19,-214.82,0.693195,94.94,1
930047,1,13501,0,44774,49309,45129.48,49518.40,-355.48,-209.40,0.696230,94.87,1
930087,1,13541,0,44791,49334,45128.80,49518.04,-337.80,-184.04,0.699261,94.80,1
930127,1,13581,0,44799,49358,45128.14,49517.71,-329.14,-159.71,0.702290,94.73,1
930167,1,13621,0,44813,49369,45127.52,49517.42,-314.52,-148.42,0.705318,94.66,1
930207,1,13661,0,44823,49369,45126.91,49517.12,-303.91,-148.12,0.708342,94.59,1
930247,1,13701,0,44822,49357,45126.30,49516.80,-304.30,-159.80,0.711361,94.51,1
930287,1,13741,0,44820,49355,45125.68,49516.48,-305.68,-161.48,0.714377,94.44,1
930327,1,13781,0,44822,49360,45125.08,49516.16,-303.08,-156.16,0.717389,94.37,1
930367,1,13821,0,44834,49374,45124.50,49515.88,-290.50,-141.88,0.720397,94.30,1
930407,1,13861,0,44840,49387,45123.93,49515.62,-283.93,-128.62,0.723402,94.23,1
930447,1,13901,0,44841,49403,45123.36,49515.40,-282.36,-112.40,0.726407,94.16,1
930487,1,13941,0,44849,49417,45122.82,49515.21,-273.82,-98.21,0.729410,94.09,1
930528,1,13982,0,44855,49423,45122.28,49515.02,-267.28,-92.02,0.732413,94.01,1
930568,1,14022,0,44860,49439,45121.76,49514.87,-261.76,-75.87,0.735416,93.94,1
930608,1,14062,0,44864,49452,45121.24,49514.75,-257.24,-62.75,0.738420,93.87,1
930648,1,14102,0,44866,49456,45120.73,49514.63,-254.73,-58.63,0.741423,93.80,1
930688,1,14142,0,44854,49377,45120.20,49514.36,-266.20,-137.36,0.744422,93.72,1
930728,1,14182,0,44818,49288,45119.60,49513.90,-301.60,-225.90,0.747406,93.65,1
930768,1,14222,0,44800,49266,45118.96,49513.41,-318.96,-247.41,0.750371,93.58,1
930808,1,14262,0,44809,49288,45118.35,49512.96,-309.35,-224.96,0.753323,93.51,1
930848,1,14302,0,44828,49316,45117.77,49512.56,-289.77,-196.56,0.756264,93.44,1
930888,1,14342,0,44842,49336,45117.22,49512.21,-275.22,-176.21,0.759195,93.36,1
930928,1,14382,0,44856,49364,45116.70,49511.91,-260.70,-147.91,0.762121,93.29,1
930968,1,14422,0,44866,49378,45116.20,49511.65,-250.20,-133.65,0.765040,93.22,1
931008,1,14462,0,44878,49382,45115.72,49511.39,-237.72,-129.39,0.767953,93.15,1
931048,1,14502,0,44882,49394,45115.26,49511.16,-233.26,-117.16,0.770862,93.07,1
931088,1,14542,0,44888,49420,45114.80,49510.98,-226.80,-90.98,0.773767,93.00,1
931128,1,14582,0,44900,49452,45114.37,49510.86,-214.37,-58.86,0.776669,92.93,1
931169,1,14623,0,44922,49480,45113.99,49510.80,-191.99,-30.80,0.779570,92.86,1
931209,1,14663,0,44933,49503,45113.63,49510.79,-180.63,-7.79,0.782467,92.78,1
931249,1,14703,0,44941,49530,45113.29,49510.82,-172.29,19.18,0.785362,92.71,1
931289,1,14743,0,44950,49550,45112.96,49510.90,-162.96,39.10,0.788251,92.64,1
931329,1,14783,0,44959,49569,45112.66,49511.02,-153.66,57.98,0.791135,92.57,1
931369,1,14823,0,44971,49572,45112.37,49511.14,-141.37,60.86,0.794013,92.49,1
931409,1,14863,0,44950,49484,45112.05,49511.09,-162.05,-27.09,0.796886,92.42,1
931449,1,14903,0,44911,49386,45111.65,49510.84,-200.65,-124.84,0.799751,92.35,1
931489,1,14943,0,44894,49365,45111.21,49510.55,-217.21,-145.55,0.802606,92.28,1
931529,1,14983,0,44906,49384,45110.80,49510.30,-204.80,-126.30,0.805453,92.20,1
931569,1,15023,0,44924,49410,45110.43,49510.10,-186.43,-100.10,0.808293,92.13,1
931609,1,15063,0,44934,49434,45110.08,49509.95,-176.08,-75.95,0.811128,92.06,1
931649,1,15103,0,44951,49452,45109.77,49509.84,-158.77,-57.84,0.813957,91.99,1
931689,1,15143,0,44962,49466,45109.47,49509.75,-147.47,-43.75,0.816782,91.91,1
931729,1,15183,0,44963,49460,45109.18,49509.65,-146.18,-49.65,0.819601,91.84,1
931769,1,15223,0,44967,49464,45108.90,49509.56,-141.90,-45.56,0.822414,91.77,1
931809,1,15263,0,44970,49477,45108.62,49509.50,-138.62,-32.50,0.825223,91.70,1
931850,1,15304,0,44980,49496,45108.36,49509.47,-128.36,-13.47,0.828026,91.63,1
931890,1,15344,0,44993,49527,45108.13,49509.51,-115.13,17.49,0.830824,91.55,1
931930,1,15384,0,45006,49551,45107.93,49509.59,-101.93,41.41,0.833615,91.48,1
931970,1,15424,0,45013,49571,45107.74,49509.72,-94.74,61.28,0.836397,91.41,1
932010,1,15464,0,45023,49596,45107.57,49509.89,-84.57,86.11,0.839169,91.34,1
932050,1,15504,0,45030,49615,45107.42,49510.11,-77.42,104.89,0.841927,91.27,1
932090,1,15544,0,45044,49640,45107.30,49510.37,-63.30,129.63,0.844668,91.20,1
932130,1,15584,0,45047,49581,45107.18,49510.51,-60.18,70.49,0.847399,91.12,1
932170,1,15624,0,45004,49445,45106.97,49510.38,-102.97,-65.38,0.850122,91.05,1
932210,1,15664,0,44962,49380,45106.68,49510.12,-144.68,-130.12,0.852832,90.98,1
932250,1,15704,0,44959,49388,45106.39,49509.88,-147.39,-121.88,0.855530,90.91,1
932290,1,15744,0,44979,49414,45106.13,49509.69,-127.13,-95.69,0.858218,90.84,1
932330,1,15784,0,44990,49431,45105.90,49509.53,-115.90,-78.53,0.860898,90.77,1
932370,1,15824,0,44997,49457,45105.69,49509.43,-108.69,-52.43,0.863571,90.70,1
932410,1,15864,0,45007,49475,45105.49,49509.36,-98.49,-34.36,0.866237,90.63,1
932450,1,15904,0,45014,49472,45105.31,49509.29,-91.31,-37.29,0.868897,90.56,1
932491,1,15945,0,45012,49467,45105.12,49509.20,-93.12,-42.20,0.871549,90.49,1
932531,1,15985,0,45016,49479,45104.95,49509.14,-88.95,-30.14,0.874195,90.42,1
932571,1,16025,0,45023,49509,45104.79,49509.14,-81.79,-0.14,0.876835,90.35,1
932611,1,16065,0,45036,49536,45104.65,49509.20,-68.65,26.80,0.879467,90.28,1
932651,1,16105,0,45057,49559,45104.55,49509.30,-47.55,49.70,0.882091,90.21,1
932691,1,16145,0,45066,49588,45104.48,49509.46,-38.48,78.54,0.884703,90.14,1
932731,1,16185,0,45077,49614,45104.43,49509.67,-27.43,104.33,0.887300,90.07,1
932771,1,16225,0,45089,49639,45104.39,49509.93,-15.39,129.07,0.889879,90.00,1
932811,1,16265,0,45101,49648,45104.39,49510.21,-3.39,137.79,0.892438,89.93,1
932851,1,16305,0,45106,49661,45104.39,49510.52,1.61,150.48,0.894975,89.86,1
932891,1,16345,0,45117,49677,45104.42,49510.85,12.58,166.15,0.897486,89.79,1
932931,1,16385,0,45117,49637,45104.45,49511.11,12.55,125.89,0.899979,89.72,1
932971,1,16425,0,45073,49504,45104.39,49511.09,-31.39,-7.09,0.902464,89.65,1
933011,1,16465,0,45020,49403,45104.22,49510.88,-84.22,-107.88,0.904937,89.59,1
933051,1,16505,0,45004,49392,45104.02,49510.64,-100.02,-118.64,0.907395,89.52,1
933091,1,16545,0,45015,49418,45103.84,49510.46,-88.84,-92.46,0.909843,89.45,1
933132,1,16586,0,45027,49433,45103.69,49510.30,-76.69,-77.30,0.912280,89.38,1
933172,1,16626,0,45036,49463,45103.56,49510.21,-67.56,-47.21,0.914711,89.31,1
933212,1,16666,0,45045,49474,45103.44,49510.14,-58.44,-36.14,0.917133,89.25,1
933252,1,16706,0,45046,49470,45103.33,49510.06,-57.33,-40.06,0.919549,89.18,1
933292,1,16746,0,45046,49461,45103.21,49509.96,-57.21,-48.96,0.921956,89.11,1
933332,1,16786,0,45047,49461,45103.11,49509.87,-56.11,-48.87,0.924356,89.05,1
933372,1,16826,0,45053,49476,45103.01,49509.80,-50.01,-33.80,0.926748,88.98,1
933412,1,16866,0,45061,49496,45102.93,49509.77,-41.93,-13.77,0.929133,88.91,1
933452,1,16906,0,45076,49508,45102.87,49509.77,-26.87,-1.77,0.931511,88.85,1
933492,1,16946,0,45084,49525,45102.84,49509.80,-18.84,15.20,0.933883,88.78,1
933532,1,16986,0,45089,49541,45102.81,49509.86,-13.81,31.14,0.936246,88.72,1
933572,1,17026,0,45096,49555,45102.80,49509.95,-6.80,45.05,0.938601,88.65,1
933612,1,17066,0,45105,49564,45102.80,49510.06,2.20,53.94,0.940946,88.59,1
933652,1,17106,0,45105,49565,45102.81,49510.17,2.19,54.83,0.943283,88.52,1
933692,1,17146,0,45099,49574,45102.80,49510.30,-3.80,63.70,0.945609,88.46,1
933732,1,17186,0,45108,49586,45102.81,49510.45,5.19,75.55,0.947924,88.39,1
933773,1,17227,0,45109,49567,45102.82,49510.57,6.18,56.43,0.950229,88.33,1
933813,1,17267,0,45078,49450,45102.78,49510.45,-24.78,-60.45,0.952524,88.26,1
933853,1,17307,0,45017,49333,45102.61,49510.09,-85.61,-177.09,0.954791,88.20,1
933893,1,17347,0,44994,49308,45102.39,49509.69,-108.39,-201.69,0.957022,88.13,1
933933,1,17387,0,45010,49343,45102.21,49509.36,-92.21,-166.36,0.959228,88.07,1
933973,1,17427,0,45027,49377,45102.06,49509.09,-75.06,-132.09,0.961415,88.01,1
934013,1,17467,0,45038,49404,45101.93,49508.89,-63.93,-104.89,0.963588,87.95,1
934053,1,17507,0,45055,49423,45101.84,49508.71,-46.84,-85.71,0.965750,87.88,1
934093,1,17547,0,45060,49423,45101.76,49508.54,-41.76,-85.54,0.967900,87.82,1
934133,1,17587,0,45059,49405,45101.67,49508.34,-42.67,-103.34,0.970035,87.76,1
934173,1,17627,0,45055,49404,45101.58,49508.13,-46.58,-104.13,0.972156,87.70,1
934213,1,17667,0,45062,49410,45101.50,49507.93,-39.50,-97.93,0.974264,87.63,1
934253,1,17707,0,45071,49425,45101.44,49507.77,-30.44,-82.77,0.976360,87.57,1
934293,1,17747,0,45077,49439,45101.39,49507.63,-24.39,-68.63,0.978446,87.51,1
934333,1,17787,0,45077,49455,45101.35,49507.53,-24.35,-52.53,0.980523,87.45,1
934373,1,17827,0,45084,49473,45101.31,49507.46,-17.31,-34.46,0.982594,87.39,1
934414,1,17868,0,45089,49472,45101.29,49507.39,-12.29,-35.39,0.984657,87.33,1
934454,1,17908,0,45096,49489,45101.28,49507.36,-5.28,-18.36,0.986714,87.27,1
934494,1,17948,0,45093,49500,45101.27,49507.34,-8.27,-7.34,0.988764,87.21,1
934534,1,17988,0,45097,49498,45101.26,49507.33,-4.26,-9.33,0.990809,87.15,1
934574,1,18028,0,45079,49385,45101.21,49507.09,-22.21,-122.09,0.992834,87.09,1
934614,1,18068,0,45019,49261,45101.05,49506.59,-82.05,-245.59,0.994804,87.03,1
934654,1,18108,0,44991,49217,45100.83,49506.02,-109.83,-289.02,0.996701,86.97,1
934694,1,18148,0,44997,49248,45100.62,49505.50,-103.62,-257.50,0.998543,86.92,1
934734,1,18188,0,45021,49285,45100.47,49505.06,-79.47,-220.06,1.000342,86.86,1
934774,1,18228,0,45033,49312,45100.34,49504.67,-67.34,-192.67,1.002108,86.80,1
934814,1,18268,0,45053,49350,45100.24,49504.36,-47.24,-154.36,1.003851,86.74,1
934854,1,18308,0,45060,49369,45100.16,49504.09,-40.16,-135.09,1.005574,86.69,1
934894,1,18348,0,45068,49366,45100.10,49503.82,-32.10,-137.82,1.007278,86.63,1
934934,1,18388,0,45066,49370,45100.04,49503.55,-34.04,-133.55,1.008963,86.58,1
934974,1,18428,0,45070,49393,45099.98,49503.34,-29.98,-110.34,1.010633,86.52,1
935014,1,18468,0,45082,49419,45099.94,49503.17,-17.94,-84.17,1.012293,86.47,1
935055,1,18509,0,45093,49453,45099.93,49503.07,-6.93,-50.07,1.013946,86.41,1
935095,1,18549,0,45107,49482,45099.95,49503.03,7.05,-21.03,1.015594,86.36,1
935135,1,18589,0,45119,49511,45099.98,49503.05,19.02,7.95,1.017236,86.30,1
935175,1,18629,0,45127,49538,45100.04,49503.12,26.96,34.88,1.018873,86.25,1
935215,1,18669,0,45136,49563,45100.11,49503.24,35.89,59.76,1.020503,86.20,1
935255,1,18709,0,45152,49566,45100.22,49503.36,51.78,62.64,1.022126,86.15,1
935295,1,18749,0,45123,49440,45100.27,49503.24,22.73,-63.24,1.023740,86.09,1
935335,1,18789,0,45067,49307,45100.20,49502.85,-33.20,-195.85,1.025318,86.04,1
935375,1,18829,0,45039,49271,45100.08,49502.39,-61.08,-231.39,1.026847,85.99,1
935415,1,18869,0,45050,49300,45099.98,49501.98,-49.98,-201.98,1.028340,85.94,1
935455,1,18909,0,45074,49340,45099.93,49501.66,-25.93,-161.66,1.029806,85.89,1
935495,1,18949,0,45087,49376,45099.91,49501.41,-12.91,-125.41,1.031256,85.84,1
935535,1,18989,0,45100,49406,45099.91,49501.22,0.09,-95.22,1.032693,85.79,1
935575,1,19029,0,45112,49415,45099.93,49501.05,12.07,-86.05,1.034120,85.74,1
935615,1,19069,0,45112,49405,45099.95,49500.86,12.05,-95.86,1.035536,85.69,1
935655,1,19109,0,45106,49401,45099.96,49500.66,6.04,-99.66,1.036939,85.64,1
935695,1,19149,0,45112,49416,45099.99,49500.49,12.01,-84.49,1.038331,85.59,1
935736,1,19190,0,45125,49440,45100.04,49500.37,24.96,-60.37,1.039717,85.55,1
935776,1,19230,0,45137,49471,45100.11,49500.31,36.89,-29.31,1.041098,85.50,1
935816,1,19270,0,45146,49503,45100.21,49500.32,45.79,2.68,1.042477,85.45,1
935856,1,19310,0,45159,49526,45100.32,49500.37,58.68,25.63,1.043852,85.41,1
935896,1,19350,0,45167,49544,45100.46,49500.46,66.54,43.54,1.045223,85.36,1
935936,1,19390,0,45177,49568,45100.61,49500.59,76.39,67.41,1.046589,85.31,1
935976,1,19430,0,45187,49589,45100.79,49500.77,86.21,88.23,1.047948,85.27,1
936016,1,19470,0,45176,49466,45100.94,49500.71,75.06,-34.71,1.049304,85.22,1
936056,1,19510,0,45112,49295,45100.96,49500.30,11.04,-205.30,1.050618,85.18,1
936096,1,19550,0,45068,49234,45100.89,49499.77,-32.89,-265.77,1.051867,85.13,1
936136,1,19590,0,45071,49255,45100.84,49499.28,-29.84,-244.28,1.053062,85.09,1
936176,1,19630,0,45089,49293,45100.81,49498.87,-11.81,-205.87,1.054217,85.05,1
936216,1,19670,0,45107,49325,45100.82,49498.52,6.18,-173.52,1.055345,85.00,1
936256,1,19710,0,45121,49357,45100.87,49498.24,20.13,-141.24,1.056453,84.96,1
936296,1,19750,0,45131,49373,45100.93,49497.99,30.07,-124.99,1.057545,84.92,1
936336,1,19790,0,45137,49367,45101.00,49497.73,36.00,-130.73,1.058621,84.88,1
936377,1,19831,0,45132,49359,45101.07,49497.45,30.93,-138.45,1.059677,84.84,1
936417,1,19871,0,45132,49371,45101.13,49497.20,30.87,-126.20,1.060719,84.80,1
936457,1,19911,0,45139,49397,45101.21,49497.00,37.79,-100.00,1.061749,84.76,1
936497,1,19951,0,45154,49430,45101.31,49496.87,52.69,-66.87,1.062774,84.72,1
936537,1,19991,0,45170,49453,45101.45,49496.78,68.55,-43.78,1.063797,84.68,1
936577,1,20031,0,45180,49477,45101.61,49496.74,78.39,-19.74,1.064819,84.64,1
936617,1,20071,0,45192,49505,45101.79,49496.76,90.21,8.24,1.065843,84.60,1
936657,1,20111,0,45201,49523,45101.99,49496.82,99.01,26.18,1.066868,84.56,1
936697,1,20151,0,45213,49538,45102.21,49496.90,110.79,41.10,1.067895,84.52,1
936737,1,20191,0,45223,49551,45102.46,49497.01,120.54,53.99,1.068924,84.49,1
936777,1,20231,0,45230,49562,45102.71,49497.14,127.29,64.86,1.069955,84.45,1
936817,1,20271,0,45240,49576,45102.99,49497.30,137.01,78.70,1.070987,84.41,1
936857,1,20311,0,45241,49585,45103.27,49497.48,137.73,87.52,1.072020,84.38,1
936897,1,20351,0,45247,49554,45103.56,49497.59,143.44,56.41,1.073058,84.34,1
936937,1,20391,0,45202,49363,45103.76,49497.32,98.24,-134.32,1.074081,84.30,1
936977,1,20431,0,45125,49209,45103.80,49496.75,21.20,-287.75,1.075028,84.27,1
937017,1,20471,0,45094,49168,45103.78,49496.09,-9.78,-328.09,1.075879,84.23,1
937058,1,20512,0,45101,49201,45103.78,49495.50,-2.78,-294.50,1.076657,84.20,1
937098,1,20552,0,45115,49230,45103.80,49494.97,11.20,-264.97,1.077378,84.17,1
937138,1,20592,0,45130,49258,45103.86,49494.50,26.14,-236.50,1.078054,84.13,1
937178,1,20632,0,45143,49283,45103.93,49494.07,39.07,-211.07,1.078696,84.10,1
937218,1,20672,0,45152,49276,45104.03,49493.64,47.97,-217.64,1.079302,84.07,1
937258,1,20712,0,45148,49260,45104.12,49493.18,43.88,-233.18,1.079868,84.03,1
937298,1,20752,0,45142,49262,45104.20,49492.71,37.80,-230.71,1.080395,84.00,1
937338,1,20792,0,45150,49288,45104.29,49492.31,45.71,-204.31,1.080893,83.97,1
937378,1,20832,0,45170,49307,45104.43,49491.94,65.57,-184.94,1.081367,83.94,1
937418,1,20872,0,45184,49330,45104.59,49491.61,79.41,-161.61,1.081826,83.91,1
937458,1,20912,0,45192,49351,45104.76,49491.33,87.24,-140.33,1.082274,83.88,1
937498,1,20952,0,45195,49362,45104.95,49491.07,90.05,-129.07,1.082714,83.86,1
937538,1,20992,0,45205,49371,45105.15,49490.84,99.85,-119.84,1.083148,83.83,1
937578,1,21032,0,45208,49374,45105.36,49490.61,102.64,-116.61,1.083577,83.80,1
937618,1,21072,0,45204,49375,45105.55,49490.37,98.45,-115.37,1.084000,83.77,1
937658,1,21112,0,45210,49387,45105.77,49490.17,104.23,-103.17,1.084422,83.75,1
937699,1,21153,0,45213,49388,45105.98,49489.96,107.02,-101.96,1.084841,83.72,1
937739,1,21193,0,45199,49277,45106.17,49489.54,92.83,-212.54,1.085232,83.69,1
937779,1,21233,0,45131,49110,45106.22,49488.78,24.78,-378.78,1.085526,83.67,1
937819,1,21273,0,45084,49040,45106.18,49487.89,-22.18,-447.89,1.085696,83.65,1
937859,1,21313,0,45089,49065,45106.14,49487.04,-17.14,-422.04,1.085766,83.62,1
937899,1,21353,0,45108,49115,45106.15,49486.30,1.85,-371.30,1.085762,83.60,1
937939,1,21393,0,45134,49159,45106.21,49485.65,27.79,-326.65,1.085706,83.58,1
937979,1,21433,0,45150,49194,45106.30,49485.07,43.70,-291.07,1.085609,83.56,1
938019,1,21473,0,45171,49197,45106.43,49484.49,64.57,-287.49,1.085476,83.53,1
938059,1,21513,0,45165,49174,45106.54,49483.87,58.46,-309.87,1.085300,83.51,1
938099,1,21553,0,45160,49173,45106.65,49483.25,53.35,-310.25,1.085084,83.50,1
938139,1,21593,0,45165,49192,45106.77,49482.67,58.23,-290.67,1.084834,83.48,1
938179,1,21633,0,45179,49220,45106.91,49482.14,72.09,-262.14,1.084558,83.46,1
938219,1,21673,0,45191,49248,45107.08,49481.68,83.92,-233.68,1.084264,83.44,1
938259,1,21713,0,45200,49276,45107.27,49481.27,92.73,-205.27,1.083958,83.43,1
938299,1,21753,0,45216,49306,45107.49,49480.92,108.51,-174.92,1.083646,83.41,1
938339,1,21793,0,45223,49321,45107.72,49480.60,115.28,-159.60,1.083331,83.40,1
938380,1,21834,0,45230,49335,45107.96,49480.31,122.04,-145.31,1.083017,83.38,1
938420,1,21874,0,45231,49356,45108.21,49480.06,122.79,-124.06,1.082704,83.37,1
938460,1,21914,0,45240,49385,45108.48,49479.87,131.52,-94.87,1.082398,83.35,1
938500,1,21954,0,45254,49353,45108.77,49479.62,145.23,-126.62,1.082097,83.34,1
938540,1,21994,0,45208,49183,45108.97,49479.03,99.03,-296.03,1.081766,83.33,1
938580,1,22034,0,45145,49065,45109.04,49478.20,35.96,-413.20,1.081368,83.32,1
938620,1,22074,0,45132,49068,45109.09,49477.38,22.91,-409.38,1.080908,83.31,1
938660,1,22114,0,45158,49116,45109.19,49476.66,48.81,-360.66,1.080404,83.30,1
938700,1,22154,0,45184,49167,45109.34,49476.04,74.66,-309.04,1.079872,83.29,1
938740,1,22194,0,45200,49208,45109.52,49475.50,90.48,-267.50,1.079320,83.28,1
938780,1,22234,0,45221,49246,45109.75,49475.05,111.25,-229.05,1.078759,83.28,1
938820,1,22274,0,45230,49250,45109.99,49474.60,120.01,-224.60,1.078190,83.27,1
938860,1,22314,0,45232,49239,45110.23,49474.13,121.77,-235.13,1.077612,83.26,1
938900,1,22354,0,45231,49249,45110.48,49473.68,120.52,-224.68,1.077026,83.26,1
938940,1,22394,0,45241,49277,45110.74,49473.29,130.26,-196.29,1.076438,83.25,1
938980,1,22434,0,45253,49311,45111.02,49472.96,141.98,-161.96,1.075853,83.25,1
939021,1,22475,0,45269,49347,45111.34,49472.71,157.66,-125.71,1.075278,83.24,1
939061,1,22515,0,45281,49379,45111.68,49472.53,169.32,-93.53,1.074716,83.24,1
939101,1,22555,0,45295,49410,45112.05,49472.40,182.95,-62.40,1.074171,83.24,1
939141,1,22595,0,45304,49431,45112.43,49472.32,191.57,-41.32,1.073647,83.23,1
939181,1,22635,0,45313,49446,45112.84,49472.27,200.16,-26.27,1.073144,83.23,1
939221,1,22675,0,45322,49467,45113.25,49472.26,208.75,-5.26,1.072666,83.23,1
939261,1,22715,0,45326,49495,45113.68,49472.31,212.32,22.69,1.072212,83.23,1
939301,1,22755,0,45339,49470,45114.13,49472.30,224.87,-2.30,1.071785,83.23,1
939341,1,22795,0,45301,49288,45114.51,49471.94,186.49,-183.94,1.071366,83.23,1
939381,1,22835,0,45226,49128,45114.73,49471.25,111.27,-343.25,1.070910,83.23,1
939421,1,22875,0,45194,49102,45114.89,49470.51,79.11,-368.51,1.070411,83.23,1
939461,1,22915,0,45201,49138,45115.06,49469.85,85.94,-331.85,1.069879,83.23,1
939501,1,22955,0,45227,49181,45115.29,49469.27,111.71,-288.27,1.069328,83.23,1
939541,1,22995,0,45238,49211,45115.54,49468.75,122.46,-257.75,1.068764,83.23,1
