t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2182559,1,12057,0,47345,50235,47308.74,50240.99,36.26,-5.99,0.438493,98.87,1
2182599,1,12097,0,47147,50169,47308.42,50240.84,-161.42,-71.84,0.438407,98.88,1
2182639,1,12137,0,46986,50152,47307.78,50240.67,-321.78,-88.67,0.438334,98.88,1
2182679,1,12177,0,47282,50160,47307.73,50240.51,-25.73,-80.51,0.438261,98.89,1
2182719,1,12217,0,47287,50197,47307.69,50240.42,-20.69,-43.42,0.438189,98.89,1
2182759,1,12257,0,47309,50226,47307.69,50240.39,1.31,-14.39,0.438116,98.89,1
2182799,1,12297,0,46611,50225,47306.3,50240.36,-695.3,-15.36,0.438109,98.9,1
2182839,1,12337,0,47319,50210,47306.33,50240.3,12.67,-30.3,0.438102,98.9,1
2182879,1,12377,0,47320,50216,47306.36,50240.26,13.64,-24.26,0.438094,98.91,1
2182919,1,12417,0,47327,50254,47306.4,50240.29,20.6,13.71,0.438087,98.91,1
2182959,1,12457,0,47349,50292,47306.48,50240.39,42.52,51.61,0.43808,98.92,1
2182999,1,12497,0,47368,50338,47306.61,50240.59,61.39,97.41,0.438074,98.92,1
2183039,1,12537,0,47392,50382,47306.78,50240.87,85.22,141.13,0.438067,98.92,1
2183079,1,12577,0,47409,50422,47306.99,50241.23,102.01,180.77,0.438062,98.93,1
2183119,1,12617,0,47425,50455,47307.23,50241.66,117.77,213.34,0.438057,98.93,1
2183159,1,12657,0,47438,50488,47307.49,50242.16,130.51,245.84,0.438054,98.94,1
2183200,1,12698,0,47455,50511,47307.79,50242.7,147.21,268.3,0.438052,98.94,1
2183240,1,12738,0,47466,50547,47308.1,50243.3,157.9,303.7,0.438051,98.94,1
2183280,1,12778,0,47475,50589,47308.44,50244,166.56,345,0.438051,98.95,1
2183320,1,12818,0,47500,50632,47308.82,50244.77,191.18,387.23,0.438053,98.95,1
2183360,1,12858,0,47517,50629,47309.24,50245.54,207.76,383.46,0.438057,98.95,1
2183400,1,12898,0,47485,50454,47309.59,50245.96,175.41,208.04,0.438065,98.95,1
2183440,1,12938,0,47384,50191,47309.74,50245.85,74.26,-54.85,0.438074,98.96,1
2183480,1,12978,0,47287,50028,47309.7,50245.42,-22.7,-217.42,0.438081,98.96,1
2183520,1,13018,0,47251,49974,47309.58,50244.87,-58.58,-270.87,0.438087,98.96,1
2183560,1,13058,0,47243,49967,47309.45,50244.32,-66.45,-277.32,0.438092,98.96,1
2183600,1,13098,0,47242,49977,47309.31,50243.79,-67.31,-266.79,0.438095,98.97,1
2183640,1,13138,0,47256,50022,47309.21,50243.34,-53.21,-221.34,0.438098,98.97,1
2183680,1,13178,0,47276,50051,47309.14,50242.96,-33.14,-191.96,0.4381,98.97,1
2183720,1,13218,0,47285,50045,47309.09,50242.57,-24.09,-197.57,0.438101,98.97,1
2183760,1,13258,0,47285,50042,47309.05,50242.17,-24.05,-200.17,0.4381,98.98,1
2183800,1,13298,0,47282,50050,47308.99,50241.79,-26.99,-191.79,0.438099,98.98,1
2183840,1,13338,0,47296,50090,47308.97,50241.48,-12.97,-151.48,0.438098,98.98,1
2183880,1,13378,0,47316,50137,47308.98,50241.28,7.02,-104.28,0.438096,98.98,1
2183921,1,13419,0,47341,50184,47309.05,50241.16,31.95,-57.16,0.438094,98.98,1
2183961,1,13459,0,47362,50229,47309.16,50241.14,52.84,-12.14,0.438092,98.99,1
2184001,1,13499,0,47379,50272,47309.3,50241.2,69.7,30.8,0.438092,98.99,1
2184041,1,13539,0,47395,50304,47309.47,50241.33,85.53,62.67,0.438092,98.99,1
2184081,1,13579,0,47409,50329,47309.67,50241.5,99.33,87.5,0.438094,98.99,1
2184121,1,13619,0,47423,50365,47309.89,50241.75,113.11,123.25,0.438098,98.99,1
2184161,1,13659,0,47440,50404,47310.16,50242.08,129.84,161.92,0.438103,99,1
2184201,1,13699,0,47458,50448,47310.45,50242.49,147.55,205.51,0.438112,99,1
2184241,1,13739,0,47479,50488,47310.79,50242.98,168.21,245.02,0.438123,99,1
2184281,1,13779,0,47492,50433,47311.16,50243.37,180.84,189.63,0.438139,99,1
2184321,1,13819,0,47429,50196,47311.39,50243.27,117.61,-47.27,0.438157,99,1
2184361,1,13859,0,47322,49967,47311.42,50242.72,10.58,-275.72,0.438173,99,1
2184401,1,13899,0,47254,49867,47311.3,50241.97,-57.3,-374.97,0.438185,99,1
2184441,1,13939,0,47239,49857,47311.16,50241.2,-72.16,-384.2,0.438194,99.01,1
2184481,1,13979,0,47244,49876,47311.03,50240.47,-67.03,-364.47,0.438199,99.01,1
2184521,1,14019,0,47259,49921,47310.93,50239.84,-51.93,-318.84,0.438201,99.01,1
2184561,1,14059,0,47277,49959,47310.86,50239.28,-33.86,-280.28,0.438201,99.01,1
2184601,1,14099,0,47287,49962,47310.81,50238.72,-23.81,-276.72,0.438199,99.01,1
2184642,1,14140,0,47286,49944,47310.77,50238.13,-24.77,-294.13,0.438194,99.01,1
2184682,1,14180,0,47280,49943,47310.71,50237.54,-30.71,-294.54,0.438186,99.01,1
2184722,1,14220,0,47290,49974,47310.67,50237.02,-20.67,-263.02,0.438176,99.01,1
2184762,1,14260,0,47306,50023,47310.66,50236.59,-4.66,-213.59,0.438165,99.01,1
2184802,1,14300,0,47326,50070,47310.69,50236.26,15.31,-166.26,0.438153,99.01,1
2184842,1,14340,0,47354,50117,47310.78,50236.02,43.22,-119.02,0.438141,99.02,1
2184882,1,14380,0,47373,50165,47310.9,50235.88,62.1,-70.88,0.43813,99.02,1
2184922,1,14420,0,47394,50275,47311.07,50235.96,82.93,39.04,0.43812,99.02,1
2184962,1,14460,0,47411,50408,47311.27,50236.3,99.73,171.7,0.438111,99.02,1
2185002,1,14500,0,47429,50258,47311.51,50236.34,117.49,21.66,0.438104,99.02,1
2185042,1,14540,0,47449,50293,47311.79,50236.46,137.21,56.54,0.438102,99.02,1
2185082,1,14580,0,47461,50336,47312.09,50236.66,148.91,99.34,0.438104,99.02,1
2185122,1,14620,0,47480,50831,47312.42,50237.85,167.58,593.15,0.438099,99.02,1
2185162,1,14660,0,47497,50341,47312.79,50238.05,184.21,102.95,0.438101,99.02,1
2185202,1,14700,0,47443,50110,47313.05,50237.8,129.95,-127.8,0.438105,99.02,1
2185242,1,14740,0,47328,49849,47313.09,50237.02,14.91,-388.02,0.438105,99.02,1
2185282,1,14780,0,47238,49709,47312.94,50235.97,-74.94,-526.97,0.438096,99.02,1
2185322,1,14820,0,47209,49323,47312.73,50234.14,-103.73,-911.14,0.43806,99.03,1
2185363,1,14861,0,47205,49134,47312.52,50231.95,-107.52,-1097.95,0.437989,99.03,1
2185403,1,14901,0,47207,49696,47312.3,50230.87,-105.3,-534.87,0.437911,99.03,1
2185443,1,14941,0,47226,49752,47312.13,50229.92,-86.13,-477.92,0.437828,99.03,1
2185483,1,14981,0,47242,49781,47311.99,50229.02,-69.99,-448.02,0.43774,99.03,1
2185523,1,15021,0,47253,49780,47311.87,50228.12,-58.88,-448.12,0.437647,99.03,1
2185563,1,15061,0,47252,49781,47311.76,50227.23,-59.76,-446.23,0.437549,99.03,1
2185603,1,15101,0,47261,49813,47311.66,50226.4,-50.66,-413.4,0.437447,99.03,1
2185643,1,15141,0,47276,49866,47311.59,50225.68,-35.59,-359.68,0.437341,99.03,1
2185683,1,15181,0,47335,49923,47311.63,50225.07,23.37,-302.07,0.437233,99.03,1
2185723,1,15221,0,47331,49973,47311.67,50224.57,19.33,-251.57,0.437124,99.03,1
2185763,1,15261,0,47350,50020,47311.75,50224.16,38.25,-204.16,0.437014,99.04,1
2185803,1,15301,0,47380,50057,47311.89,50223.83,68.11,-166.83,0.436904,99.04,1
2185843,1,15341,0,47734,50096,47312.73,50223.58,421.27,-127.58,0.436832,99.04,1
2185883,1,15381,0,47827,50130,47313.76,50223.39,513.24,-93.39,0.436815,99.04,1
2185923,1,15421,0,47421,50155,47313.98,50223.25,107.02,-68.25,0.436799,99.04,1
2185963,1,15461,0,47435,50188,47314.22,50223.18,120.78,-35.18,0.436787,99.04,1
2186003,1,15501,0,47454,50233,47314.5,50223.2,139.5,9.8,0.436779,99.04,1
2186043,1,15541,0,47246,50276,47314.36,50223.31,-68.36,52.69,0.436771,99.04,1
2186083,1,15581,0,47150,50283,47314.04,50223.43,-164.04,59.57,0.436769,99.05,1
2186124,1,15622,0,47458,50091,47314.32,50223.17,143.68,-132.17,0.436771,99.05,1
2186164,1,15662,0,47351,49812,47314.4,50222.35,36.6,-410.35,0.436767,99.05,1
2186204,1,15702,0,47252,49643,47314.27,50221.19,-62.27,-578.19,0.436752,99.05,1
2186244,1,15742,0,47211,49607,47314.07,50219.96,-103.07,-612.96,0.436726,99.05,1
2186284,1,15782,0,47205,49605,47313.85,50218.73,-108.85,-613.73,0.43669,99.05,1
2186324,1,15822,0,47205,49620,47313.63,50217.54,-108.63,-597.54,0.436644,99.05,1
2186364,1,15862,0,47230,49679,47313.46,50216.46,-83.46,-537.46,0.436591,99.05,1
2186404,1,15902,0,47251,49731,47313.34,50215.5,-62.34,-484.5,0.43653,99.05,1
2186444,1,15942,0,47270,49744,47313.25,50214.55,-43.25,-470.55,0.436463,99.05,1
2186484,1,15982,0,47276,49739,47313.18,50213.61,-37.18,-474.61,0.436389,99.06,1
2186524,1,16022,0,47281,49758,47313.12,50212.7,-32.12,-454.7,0.436308,99.06,1
2186564,1,16062,0,47297,49799,47313.09,50211.87,-16.09,-412.87,0.436223,99.06,1
2186604,1,16102,0,47317,49857,47313.09,50211.16,3.91,-354.16,0.436133,99.06,1
2186644,1,16142,0,47347,49908,47313.16,50210.56,33.84,-302.56,0.436042,99.06,1
2186684,1,16182,0,47370,49956,47313.28,50210.05,56.72,-254.05,0.435949,99.06,1
2186724,1,16222,0,47387,50001,47313.43,50209.63,73.57,-208.63,0.435856,99.06,1
2186764,1,16262,0,47402,50044,47313.61,50209.3,88.39,-165.3,0.435764,99.06,1
2186804,1,16302,0,47421,50081,47313.82,50209.05,107.18,-128.05,0.435675,99.07,1
2186844,1,16342,0,47438,50116,47314.07,50208.87,123.93,-92.87,0.435589,99.07,1
2186885,1,16383,0,47451,50146,47314.34,50208.74,136.66,-62.74,0.435508,99.07,1
2186925,1,16423,0,47469,50187,47314.65,50208.7,154.35,-21.7,0.435432,99.07,1
2186965,1,16463,0,47488,50233,47315,50208.75,173,24.25,0.435363,99.07,1
2187005,1,16503,0,47504,50286,47315.38,50208.91,188.62,77.09,0.435303,99.07,1
2187045,1,16543,0,47527,50323,47315.8,50209.14,211.2,113.86,0.435253,99.07,1
2187085,1,16583,0,47531,50238,47316.23,50209.2,214.77,28.8,0.435213,99.08,1
2187125,1,16623,0,47457,49978,47316.52,50208.73,140.48,-230.73,0.435177,99.08,1
2187165,1,16663,0,47345,49752,47316.57,50207.82,28.43,-455.82,0.435133,99.08,1
2187205,1,16703,0,47281,49672,47316.5,50206.75,-35.5,-534.75,0.435078,99.08,1
2187245,1,16743,0,47268,49668,47316.41,50205.67,-48.41,-537.67,0.435015,99.08,1
2187285,1,16783,0,47278,49684,47316.33,50204.63,-38.33,-520.63,0.434941,99.08,1
2187325,1,16823,0,47285,49727,47316.27,50203.68,-31.27,-476.68,0.434861,99.08,1
2187365,1,16863,0,47307,49775,47316.25,50202.82,-9.25,-427.82,0.434774,99.08,1
2187405,1,16903,0,47323,49803,47316.27,50202.02,6.73,-399.02,0.434682,99.09,1
2187445,1,16943,0,47333,49798,47316.3,50201.21,16.7,-403.21,0.434584,99.09,1
2187485,1,16983,0,47330,49806,47316.33,50200.43,13.67,-394.43,0.434481,99.09,1
2187525,1,17023,0,47338,49836,47316.37,50199.7,21.62,-363.7,0.434375,99.09,1
2187565,1,17063,0,47357,49887,47316.46,50199.07,40.54,-312.07,0.434265,99.09,1
2187606,1,17104,0,47384,49941,47316.59,50198.56,67.41,-257.56,0.434155,99.09,1
2187646,1,17144,0,47405,49983,47316.77,50198.13,88.23,-215.13,0.434045,99.1,1
2187686,1,17184,0,47425,50035,47316.99,50197.8,108.01,-162.8,0.433938,99.1,1
2187726,1,17224,0,47439,50071,47317.24,50197.55,121.76,-126.55,0.433834,99.1,1
2187766,1,17264,0,47453,50106,47317.51,50197.37,135.49,-91.37,0.433735,99.1,1
2187806,1,17304,0,47474,50135,47317.82,50197.24,156.18,-62.24,0.433642,99.1,1
2187846,1,17344,0,47488,50166,47318.16,50197.18,169.84,-31.18,0.433556,99.1,1
2187886,1,17384,0,47508,50217,47318.55,50197.22,189.45,19.78,0.433481,99.11,1
2187926,1,17424,0,47527,50267,47318.96,50197.36,208.04,69.64,0.433416,99.11,1
2187966,1,17464,0,47550,50298,47319.43,50197.56,230.57,100.44,0.433365,99.11,1
2188006,1,17504,0,47543,50174,47319.88,50197.52,223.12,-23.52,0.433327,99.11,1
2188046,1,17544,0,47459,49923,47320.16,50196.97,138.84,-273.97,0.43329,99.11,1
2188086,1,17584,0,47366,49747,47320.25,50196.07,45.75,-449.07,0.433247,99.11,1
2188126,1,17624,0,47318,49708,47320.25,50195.09,-2.25,-487.09,0.433194,99.12,1
2188166,1,17664,0,47314,49722,47320.24,50194.15,-6.24,-472.15,0.433132,99.12,1
2188206,1,17704,0,47323,49756,47320.25,50193.27,2.75,-437.27,0.433062,99.12,1
2188246,1,17744,0,47348,49816,47320.3,50192.52,27.7,-376.52,0.432988,99.12,1
2188286,1,17784,0,47367,49856,47320.4,50191.85,46.6,-335.85,0.43291,99.12,1
2188326,1,17824,0,47377,49857,47320.51,50191.18,56.49,-334.18,0.432829,99.12,1
2188367,1,17865,0,47373,49852,47320.62,50190.5,52.38,-338.5,0.432744,99.13,1
2188407,1,17905,0,47378,49869,47320.73,50189.86,57.27,-320.86,0.432657,99.13,1
2188447,1,17945,0,47390,49918,47320.87,50189.32,69.12,-271.32,0.432568,99.13,1
2188487,1,17985,0,47408,49973,47321.05,50188.89,86.95,-215.89,0.432479,99.13,1
2188527,1,18025,0,47434,50265,47321.28,50189.04,112.72,75.96,0.432394,99.13,1
2188567,1,18065,0,47461,50435,47321.56,50189.54,139.44,245.46,0.432312,99.14,1
2188607,1,18105,0,47485,50132,47321.89,50189.42,163.11,-57.42,0.432238,99.14,1
2188647,1,18145,0,47503,50173,47322.25,50189.39,180.75,-16.39,0.432173,99.14,1
2188687,1,18185,0,47524,50212,47322.66,50189.44,201.34,22.56,0.432119,99.14,1
2188727,1,18225,0,47542,50149,47323.1,50189.36,218.9,-40.36,0.432079,99.14,1
2188767,1,18265,0,47554,50026,47323.56,50189.04,230.44,-163.04,0.432053,99.14,1
2188807,1,18305,0,47573,50313,47324.06,50189.29,248.94,123.71,0.432042,99.15,1
2188847,1,18345,0,47590,50359,47324.59,50189.62,265.41,169.37,0.43205,99.15,1
2188887,1,18385,0,47607,50392,47325.16,50190.03,281.84,201.97,0.432078,99.15,1
2188927,1,18425,0,47598,49655,47325.71,50188.96,272.29,-533.96,0.432112,99.15,1
2188967,1,18465,0,47507,49971,47326.07,50188.53,180.93,-217.53,0.432153,99.15,1
2189007,1,18505,0,47389,49750,47326.2,50187.65,62.8,-437.65,0.432186,99.15,1
2189047,1,18545,0,47324,49667,47326.2,50186.61,-2.2,-519.61,0.432206,99.15,1
2189087,1,18585,0,47305,49660,47326.15,50185.56,-21.15,-525.56,0.432213,99.16,1
2189128,1,18626,0,47303,49658,47326.11,50184.51,-23.11,-526.51,0.432208,99.16,1
2189168,1,18666,0,47307,49694,47326.07,50183.53,-19.07,-489.53,0.432192,99.16,1
2189208,1,18706,0,47328,49743,47326.07,50182.65,1.93,-439.65,0.432168,99.16,1
2189248,1,18746,0,47514,49766,47326.45,50181.82,187.55,-415.82,0.432146,99.16,1
2189288,1,18786,0,47614,49758,47327.03,50180.97,286.97,-422.97,0.432139,99.16,1
2189328,1,18826,0,47348,49772,47327.07,50180.15,20.93,-408.15,0.432124,99.16,1
2189368,1,18866,0,47359,49812,47327.14,50179.42,31.86,-367.42,0.432104,99.16,1
2189408,1,18906,0,47378,49867,47327.24,50178.79,50.76,-311.79,0.43208,99.16,1
2189448,1,18946,0,47398,49926,47327.39,50178.29,70.61,-252.29,0.432055,99.17,1
2189488,1,18986,0,47293,49973,47327.32,50177.88,-34.32,-204.88,0.432029,99.17,1
2189528,1,19026,0,47458,50020,47327.58,50177.56,130.42,-157.56,0.432006,99.17,1
2189568,1,19066,0,47478,50062,47327.88,50177.33,150.12,-115.33,0.431989,99.17,1
2189608,1,19106,0,47495,50093,47328.22,50177.16,166.78,-84.16,0.431979,99.17,1
2189648,1,19146,0,46916,50121,47327.39,50177.05,-411.39,-56.05,0.432016,99.17,1
2189688,1,19186,0,46841,50152,47326.42,50177.01,-485.42,-25.01,0.432115,99.17,1
2189728,1,19226,0,47533,50196,47326.84,50177.05,206.16,18.95,0.432225,99.17,1
2189768,1,19266,0,47552,50247,47327.29,50177.19,224.71,69.81,0.432348,99.17,1
2189808,1,19306,0,47571,50280,47327.78,50177.39,243.22,102.61,0.432486,99.17,1
2189849,1,19347,0,47574,50179,47328.27,50177.4,245.73,1.6,0.432639,99.17,1
2189889,1,19387,0,47486,49917,47328.59,50176.88,157.41,-259.88,0.432794,99.17,1
2189929,1,19427,0,47372,49707,47328.68,50175.94,43.32,-468.94,0.432937,99.17,1
2189969,1,19467,0,47312,49634,47328.64,50174.86,-16.64,-540.86,0.433064,99.17,1
2190009,1,19507,0,47307,49633,47328.6,50173.78,-21.6,-540.78,0.433176,99.17,1
2190049,1,19547,0,47303,49637,47328.55,50172.71,-25.55,-535.71,0.433273,99.17,1
2190089,1,19587,0,47309,49680,47328.51,50171.72,-19.51,-491.72,0.433357,99.17,1
2190129,1,19627,0,47334,49732,47328.52,50170.84,5.48,-438.84,0.433432,99.17,1
2190169,1,19667,0,47352,49745,47328.57,50169.99,23.43,-424.99,0.433497,99.17,1
2190209,1,19707,0,47355,49738,47328.62,50169.13,26.37,-431.13,0.433554,99.17,1
2190249,1,19747,0,47354,49749,47328.68,50168.29,25.32,-419.29,0.433602,99.17,1
2190289,1,19787,0,47363,49784,47328.75,50167.52,34.25,-383.52,0.433643,99.17,1
2190329,1,19827,0,47385,49836,47328.86,50166.86,56.14,-330.86,0.43368,99.17,1
2190369,1,19867,0,47407,49887,47329.02,50166.3,77.98,-279.3,0.433715,99.17,1
2190409,1,19907,0,47429,49937,47329.22,50165.85,99.78,-228.85,0.433749,99.17,1
2190449,1,19947,0,47451,49983,47329.46,50165.48,121.54,-182.48,0.433786,99.17,1
2190489,1,19987,0,47468,50026,47329.74,50165.21,138.26,-139.21,0.433827,99.17,1
2190529,1,20027,0,47481,50057,47330.05,50164.99,150.95,-107.99,0.433874,99.17,1
2190570,1,20068,0,47499,50091,47330.39,50164.84,168.61,-73.84,0.433928,99.17,1
2190610,1,20108,0,47509,50131,47330.75,50164.78,178.25,-33.78,0.43399,99.17,1
2190650,1,20148,0,47528,50180,47331.14,50164.81,196.86,15.19,0.434064,99.17,1
2190690,1,20188,0,47548,50187,47331.57,50164.86,216.43,22.14,0.43415,99.17,1
2190730,1,20228,0,47519,50017,47331.95,50164.56,187.05,-147.56,0.434244,99.17,1
2190770,1,20268,0,47424,49790,47332.13,50163.82,91.87,-373.82,0.434333,99.17,1
2190810,1,20308,0,47341,49664,47332.15,50162.82,8.85,-498.82,0.434409,99.16,1
2190850,1,20348,0,47317,49644,47332.12,50161.78,-15.13,-517.78,0.43447,99.16,1
2190890,1,20388,0,47319,49657,47332.1,50160.77,-13.1,-503.77,0.434518,99.16,1
2190930,1,20428,0,47331,49696,47332.1,50159.84,-1.1,-463.84,0.434555,99.16,1
2190970,1,20468,0,47355,49758,47332.15,50159.04,22.85,-401.04,0.434584,99.16,1
2191010,1,20508,0,47377,49788,47332.24,50158.3,44.76,-370.3,0.434607,99.16,1
2191050,1,20548,0,47376,49786,47332.33,50157.56,43.67,-371.56,0.434623,99.16,1
2191090,1,20588,0,47382,49786,47332.43,50156.82,49.57,-370.82,0.434633,99.16,1
2191130,1,20628,0,47387,49818,47332.54,50156.14,54.46,-338.14,0.434639,99.16,1
2191170,1,20668,0,47401,49870,47332.68,50155.57,68.32,-285.57,0.434642,99.16,1
2191210,1,20708,0,47422,49926,47332.86,50155.11,89.14,-229.11,0.434644,99.16,1
2191250,1,20748,0,47451,49983,47333.09,50154.77,117.91,-171.77,0.434649,99.16,1
2191291,1,20789,0,47474,50035,47333.37,50154.53,140.62,-119.53,0.434659,99.16,1
2191331,1,20829,0,47487,50083,47333.68,50154.39,153.32,-71.39,0.434676,99.15,1
2191371,1,20869,0,47509,50119,47334.04,50154.32,174.96,-35.32,0.434702,99.15,1
2191411,1,20909,0,47520,50157,47334.41,50154.33,185.59,2.67,0.434737,99.15,1
2191451,1,20949,0,47537,50190,47334.82,50154.4,202.18,35.6,0.434785,99.15,1
2191491,1,20989,0,47552,50235,47335.25,50154.57,216.75,80.43,0.434847,99.15,1
2191531,1,21029,0,47575,50288,47335.73,50154.84,239.27,133.16,0.434924,99.15,1
2191571,1,21069,0,47592,50314,47336.25,50155.16,255.75,158.84,0.435019,99.15,1
2191611,1,21109,0,47578,50165,47336.73,50155.18,241.27,9.82,0.435131,99.15,1
2191651,1,21149,0,47485,49898,47337.03,50154.66,147.97,-256.66,0.435245,99.15,1
2191691,1,21189,0,47384,49720,47337.12,50153.8,46.88,-433.8,0.435348,99.15,1
2191731,1,21229,0,47336,49663,47337.12,50152.82,-1.12,-489.82,0.435437,99.15,1
2191771,1,21269,0,47322,49650,47337.1,50151.81,-15.1,-501.81,0.435512,99.15,1
2191811,1,21309,0,47313,49677,47337.05,50150.86,-24.05,-473.86,0.435574,99.14,1
2191851,1,21349,0,47321,49679,47337.02,50149.92,-16.02,-470.92,0.435624,99.14,1
2191891,1,21389,0,47338,49726,47337.02,50149.07,0.98,-423.07,0.435664,99.14,1
2191931,1,21429,0,47354,49744,47337.06,50148.27,16.94,-404.27,0.435695,99.14,1
2191971,1,21469,0,47350,50090,47337.09,50148.15,12.91,-58.15,0.435726,99.14,1
2192011,1,21509,0,47354,50206,47337.12,50148.27,16.88,57.73,0.435757,99.14,1
2192052,1,21550,0,47365,49794,47337.18,50147.56,27.82,-353.56,0.435782,99.14,1
2192092,1,21590,0,47384,49849,47337.27,50146.96,46.73,-297.96,0.435802,99.14,1
2192132,1,21630,0,47406,49912,47337.41,50146.5,68.59,-234.5,0.43582,99.14,1
2192172,1,21670,0,47433,49705,47337.61,50145.61,95.39,-440.61,0.435831,99.14,1
2192212,1,21710,0,47456,49611,47337.84,50144.55,118.16,-533.55,0.435831,99.13,1
2192252,1,21750,0,47475,50057,47338.12,50144.37,136.88,-87.37,0.435837,99.13,1
2192292,1,21790,0,47493,50100,47338.43,50144.29,154.57,-44.29,0.43585,99.13,1
2192332,1,21830,0,47508,50142,47338.77,50144.29,169.23,-2.29,0.435871,99.13,1
2192372,1,21870,0,47535,50188,47339.17,50144.37,195.83,43.63,0.435905,99.13,1
2192412,1,21910,0,47561,50241,47339.61,50144.57,221.39,96.43,0.435953,99.13,1
2192452,1,21950,0,47570,50216,47340.07,50144.71,229.93,71.29,0.436017,99.13,1
2192492,1,21990,0,47525,50020,47340.45,50144.46,184.55,-124.46,0.436091,99.13,1
2192532,1,22030,0,47423,49800,47340.61,50143.78,82.39,-343.78,0.43616,99.13,1
2192572,1,22070,0,47350,49693,47340.63,50142.88,9.37,-449.88,0.436216,99.13,1
2192612,1,22110,0,47328,49672,47340.61,50141.94,-12.61,-469.94,0.43626,99.13,1
2192652,1,22150,0,47321,49673,47340.57,50141,-19.57,-468,0.436291,99.12,1
2192692,1,22190,0,47615,49695,47341.12,50140.11,273.88,-445.11,0.436335,99.12,1
2192733,1,22231,0,47722,49748,47341.88,50139.33,380.12,-391.33,0.436414,99.12,1
2192773,1,22271,0,47360,49788,47341.92,50138.62,18.08,-350.62,0.436485,99.12,1
2192813,1,22311,0,47370,49804,47341.98,50137.96,28.02,-333.96,0.436551,99.12,1
2192853,1,22351,0,47369,49815,47342.04,50137.31,26.96,-322.31,0.43661,99.12,1
2192893,1,22391,0,47206,49848,47341.77,50136.73,-135.77,-288.73,0.43667,99.12,1
2192933,1,22431,0,47110,49910,47341.3,50136.28,-231.3,-226.28,0.436743,99.12,1
2192973,1,22471,0,47434,49979,47341.49,50135.97,92.51,-156.97,0.436818,99.12,1
2193013,1,22511,0,47459,50043,47341.73,50135.79,117.27,-92.79,0.436895,99.11,1
2193053,1,22551,0,47490,50104,47342.02,50135.72,147.98,-31.72,0.43698,99.11,1
2193093,1,22591,0,47514,50145,47342.37,50135.74,171.63,9.26,0.437073,99.11,1
2193133,1,22631,0,47536,50193,47342.75,50135.86,193.25,57.14,0.437177,99.11,1
2193173,1,22671,0,47560,50241,47343.19,50136.07,216.81,104.93,0.437295,99.11,1
2193213,1,22711,0,47576,50291,47343.66,50136.38,232.34,154.62,0.437428,99.11,1
2193253,1,22751,0,47596,50314,47344.17,50136.74,251.83,177.26,0.437578,99.11,1
2193293,1,22791,0,47586,50192,47344.65,50136.85,241.35,55.15,0.437746,99.11,1
2193333,1,22831,0,47504,49989,47344.97,50136.56,159.03,-147.56,0.437919,99.1,1
2193373,1,22871,0,47425,49857,47345.13,50136,79.87,-279,0.438089,99.1,1
2193413,1,22911,0,47390,49824,47345.22,50135.38,44.78,-311.38,0.438252,99.1,1
2193454,1,22952,0,47387,49823,47345.31,50134.75,41.69,-311.75,0.438408,99.1,1
2193494,1,22992,0,47389,49845,47345.4,50134.18,43.6,-289.18,0.438559,99.1,1
2193534,1,23032,0,47402,49906,47345.51,50133.72,56.49,-227.72,0.438707,99.09,1
2193574,1,23072,0,47423,49960,47345.67,50133.37,77.33,-173.37,0.438855,99.09,1
2193614,1,23112,0,47442,49975,47345.86,50133.06,96.14,-158.06,0.439003,99.09,1
