t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
43064,0,54522,59994,54560.14,60036.37,-38.14,-42.37,0.014824,0.019091,1.092682,82.68,1
43074,0,54522,59988,54559.38,60035.41,-37.38,-47.41,0.014838,0.019107,1.084293,82.89,1
43084,0,54519,59990,54558.57,60034.5,-39.57,-44.5,0.014853,0.019122,1.080712,82.98,1
43095,0,54513,59987,54557.66,60033.55,-44.66,-46.55,0.01487,0.019138,1.079781,83.01,1
43104,0,54517,59984,54556.85,60032.56,-39.85,-48.56,0.014885,0.019154,1.073285,83.17,1
43115,0,54519,59994,54556.09,60031.79,-37.09,-37.79,0.014899,0.019167,1.073446,83.16,1
43124,0,54516,59992,54555.29,60031,-39.29,-39,0.014913,0.01918,1.074341,83.14,1
43133,0,54518,59992,54554.55,60030.22,-36.55,-38.22,0.014927,0.019193,1.073821,83.15,1
43145,0,54512,59997,54553.69,60029.56,-41.7,-32.56,0.014943,0.019204,1.080412,82.99,1
43154,0,54513,59988,54552.88,60028.73,-39.88,-40.73,0.014957,0.019218,1.080333,82.99,1
43165,0,54520,60001,54552.23,60028.18,-32.23,-27.18,0.014969,0.019227,1.08322,82.92,1
43174,0,54522,60002,54551.62,60027.66,-29.62,-25.66,0.01498,0.019236,1.085334,82.87,1
43184,0,54524,59998,54551.07,60027.07,-27.07,-29.07,0.014991,0.019246,1.084553,82.89,1
43195,0,54522,60002,54550.5,60026.57,-28.5,-24.57,0.015001,0.019254,1.086536,82.84,1
43204,0,54522,59995,54549.93,60025.93,-27.93,-30.93,0.015012,0.019264,1.085201,82.87,1
43214,0,54524,60006,54549.41,60025.54,-25.41,-19.54,0.015021,0.019271,1.087608,82.81,1
43225,0,54528,59998,54548.98,60024.99,-20.98,-26.99,0.015029,0.01928,1.085232,82.87,1
43234,0,54527,60007,54548.54,60024.63,-21.54,-17.63,0.015037,0.019286,1.086655,82.83,1
43244,0,54530,60010,54548.17,60024.34,-18.18,-14.34,0.015044,0.019291,1.087804,82.8,1
43253,0,54531,60001,54547.83,60023.87,-16.84,-22.87,0.01505,0.019299,1.085783,82.86,1
43265,0,54533,60005,54547.54,60023.5,-14.54,-18.5,0.015055,0.019305,1.084695,82.88,1
43274,0,54543,60005,54547.45,60023.13,-4.45,-18.13,0.015057,0.019311,1.082003,82.95,1
43285,0,54542,60022,54547.34,60023.11,-5.34,-1.11,0.015059,0.019311,1.082251,82.94,1
43294,0,54545,60013,54547.29,60022.91,-2.29,-9.91,0.01506,0.019315,1.081428,82.96,1
43304,0,54537,60017,54547.08,60022.8,-10.09,-5.8,0.015064,0.019317,1.082069,82.95,1
43314,0,54541,60018,54546.96,60022.7,-5.96,-4.7,0.015066,0.019318,1.082201,82.94,1
43324,0,54550,60018,54547.03,60022.61,2.97,-4.61,0.015065,0.01932,1.08209,82.95,1
43334,0,54546,60030,54547.01,60022.76,-1.01,7.24,0.015065,0.019317,1.081617,82.96,1
43343,0,54552,60033,54547.11,60022.97,4.89,10.03,0.015063,0.019314,1.080913,82.98,1
43354,0,54558,60037,54547.33,60023.25,10.67,13.75,0.015059,0.019309,1.08025,82.99,1
43364,0,54560,60040,54547.58,60023.58,12.42,16.41,0.015055,0.019304,1.079224,83.02,1
43374,0,54562,60038,54547.87,60023.88,14.13,14.12,0.015049,0.019299,1.0793,83.02,1
43383,0,54563,60035,54548.17,60024.1,14.82,10.9,0.015044,0.019295,1.080342,82.99,1
43395,0,54559,60035,54548.39,60024.32,10.61,10.68,0.01504,0.019291,1.080367,82.99,1
43404,0,54563,60037,54548.69,60024.57,14.31,12.43,0.015034,0.019287,1.080928,82.98,1
43415,0,54569,60044,54549.09,60024.96,19.91,19.04,0.015027,0.019281,1.081395,82.97,1
43424,0,54571,60035,54549.53,60025.16,21.47,9.84,0.015019,0.019277,1.08511,82.87,1
43433,0,54565,60041,54549.84,60025.48,15.16,15.52,0.015013,0.019272,1.085063,82.87,1
43444,0,54567,60044,54550.19,60025.85,16.81,18.15,0.015007,0.019266,1.084678,82.88,1
43454,0,54570,60055,54550.58,60026.43,19.42,28.57,0.015,0.019256,1.08045,82.99,1
43464,0,54575,60055,54551.07,60027.01,23.93,27.99,0.014991,0.019247,1.078593,83.04,1
43473,0,54585,60051,54551.75,60027.49,33.25,23.51,0.014978,0.019239,1.084416,82.89,1
43485,0,54582,60051,54552.35,60027.96,29.64,23.04,0.014967,0.019231,1.088083,82.8,1
43494,0,54583,60058,54552.97,60028.56,30.03,29.44,0.014956,0.019221,1.08863,82.78,1
43503,0,54581,60058,54553.53,60029.15,27.47,28.85,0.014945,0.019211,1.088032,82.8,1
43514,0,54591,60057,54554.28,60029.71,36.72,27.29,0.014932,0.019202,1.094179,82.65,1
43524,0,54591,60050,54555.01,60030.12,35.98,19.88,0.014918,0.019195,1.103103,82.42,1
43534,0,54590,60070,54555.72,60030.91,34.28,39.09,0.014905,0.019181,1.099617,82.51,1
43544,0,54598,60071,54556.57,60031.72,41.43,39.28,0.01489,0.019168,1.101292,82.47,1
43554,0,54589,60073,54557.22,60032.55,31.78,40.45,0.014878,0.019154,1.095398,82.62,1
43564,0,54600,60068,54558.07,60033.26,41.93,34.74,0.014862,0.019142,1.100607,82.48,1
43574,0,54601,60067,54558.93,60033.93,42.07,33.07,0.014846,0.019131,1.106791,82.33,1
43584,0,54599,60065,54559.74,60034.56,39.26,30.44,0.014832,0.019121,1.112259,82.19,1
43593,0,54599,60059,54560.52,60035.05,38.48,23.95,0.014817,0.019113,1.120309,81.99,1
43604,0,54603,60060,54561.37,60035.55,41.63,24.45,0.014802,0.019104,1.130251,81.74,1
43614,0,54595,60059,54562.04,60036.01,32.96,22.98,0.01479,0.019097,1.134949,81.63,1
43624,0,54599,60059,54562.78,60036.48,36.21,22.52,0.014776,0.019089,1.141782,81.46,1
43634,0,54600,60056,54563.53,60036.87,36.47,19.13,0.014762,0.019082,1.150046,81.25,1
43643,0,54596,60058,54564.18,60037.3,31.82,20.7,0.01475,0.019075,1.154838,81.13,1
43654,0,54601,60054,54564.92,60037.63,36.08,16.37,0.014737,0.01907,1.163698,80.91,1
43664,0,54603,60044,54565.68,60037.76,37.32,6.24,0.014723,0.019068,1.175578,80.61,1
43674,0,54601,60046,54566.39,60037.92,34.61,8.08,0.01471,0.019065,1.185467,80.36,1
43683,0,54595,60043,54566.96,60038.02,28.04,4.98,0.014699,0.019063,1.192153,80.2,1
43695,0,54610,60059,54567.82,60038.44,42.18,20.55,0.014684,0.019056,1.203425,79.91,1
43704,0,54607,60060,54568.6,60038.87,38.4,21.12,0.014669,0.019049,1.211637,79.71,1
43713,0,54614,60061,54569.51,60039.32,44.49,21.68,0.014653,0.019042,1.223859,79.4,1
43724,0,54614,60068,54570.4,60039.89,43.6,28.11,0.014636,0.019032,1.231771,79.21,1
43734,0,54611,60062,54571.21,60040.33,39.79,21.67,0.014621,0.019025,1.240252,78.99,1
43744,0,54612,60056,54572.03,60040.65,39.97,15.35,0.014606,0.019019,1.251302,78.72,1
43754,0,54610,60058,54572.79,60041,37.21,17,0.014593,0.019014,1.259879,78.5,1
43764,0,54613,60065,54573.6,60041.48,39.4,23.52,0.014578,0.019006,1.266856,78.33,1
43773,0,54614,60058,54574.41,60041.81,39.59,16.19,0.014563,0.019,1.277136,78.07,1
43783,0,54611,60063,54575.14,60042.23,35.86,20.77,0.01455,0.018993,1.283053,77.92,1
43794,0,54613,60062,54575.9,60042.63,37.1,19.37,0.014536,0.018986,1.290309,77.74,1
43803,0,54615,60060,54576.68,60042.98,38.32,17.02,0.014521,0.018981,1.299255,77.52,1
43814,0,54615,60056,54577.45,60043.24,37.55,12.76,0.014507,0.018976,1.309145,77.27,1
43824,0,54608,60050,54578.07,60043.37,29.93,6.63,0.014496,0.018974,1.316137,77.1,1
43834,0,54612,60057,54578.75,60043.65,33.25,13.35,0.014483,0.018969,1.323281,76.92,1
43844,0,54614,60050,54579.45,60043.78,34.55,6.22,0.01447,0.018967,1.332862,76.68,1
43853,0,54610,60060,54580.06,60044.1,29.94,15.9,0.014459,0.018962,1.337285,76.57,1
43864,0,54615,60055,54580.76,60044.32,34.24,10.68,0.014446,0.018958,1.345766,76.36,1
43873,0,54612,60052,54581.39,60044.47,30.61,7.53,0.014435,0.018956,1.35299,76.18,1
43884,0,54606,60056,54581.88,60044.71,24.12,11.29,0.014426,0.018952,1.356296,76.09,1
43893,0,54601,60047,54582.26,60044.75,18.73,2.25,0.014419,0.018951,1.359237,76.02,1
43905,0,54606,60053,54582.74,60044.92,23.26,8.08,0.01441,0.018948,1.363041,75.92,1
43914,0,54607,60050,54583.23,60045.02,23.77,4.98,0.014401,0.018947,1.367614,75.81,1
43924,0,54606,60055,54583.69,60045.22,22.31,9.78,0.014393,0.018943,1.370669,75.73,1
43933,0,54607,60052,54584.16,60045.36,22.84,6.64,0.014384,0.018941,1.374651,75.63,1
43943,0,54595,60052,54584.37,60045.49,10.63,6.51,0.01438,0.018939,1.375062,75.62,1
43954,0,54599,60044,54584.66,60045.46,14.34,-1.46,0.014375,0.018939,1.376866,75.58,1
43963,0,54599,60038,54584.95,60045.32,14.05,-7.32,0.01437,0.018942,1.377885,75.55,1
43974,0,54593,60034,54585.11,60045.09,7.89,-11.09,0.014367,0.018945,1.376695,75.58,1
43983,0,54591,60034,54585.23,60044.87,5.77,-10.87,0.014365,0.018949,1.375303,75.62,1
43994,0,54586,60035,54585.25,60044.67,0.75,-9.67,0.014364,0.018952,1.373954,75.65,1
44004,0,54591,60034,54585.36,60044.46,5.64,-10.46,0.014362,0.018956,1.372656,75.68,1
44014,0,54584,60037,54585.33,60044.31,-1.34,-7.31,0.014363,0.018958,1.371886,75.7,1
44023,0,54584,60026,54585.31,60043.94,-1.31,-17.95,0.014363,0.018964,1.367163,75.82,1
44035,0,54584,60042,54585.28,60043.91,-1.28,-1.91,0.014364,0.018965,1.367121,75.82,1
44044,0,54586,60046,54585.3,60043.94,0.7,2.05,0.014363,0.018964,1.367059,75.82,1
44053,0,54582,60042,54585.23,60043.91,-3.23,-1.91,0.014365,0.018965,1.367102,75.82,1
44063,0,54583,60033,54585.19,60043.69,-2.19,-10.69,0.014365,0.018969,1.36541,75.86,1
44073,0,54578,60031,54585.05,60043.44,-7.05,-12.44,0.014368,0.018973,1.363536,75.91,1
44084,0,54578,60028,54584.91,60043.13,-6.91,-15.13,0.014371,0.018978,1.360498,75.99,1
44093,0,54582,60031,54584.85,60042.89,-2.85,-11.89,0.014372,0.018982,1.3584,76.04,1
44104,0,54572,60036,54584.6,60042.75,-12.6,-6.75,0.014376,0.018984,1.359304,76.02,1
44113,0,54578,60022,54584.46,60042.33,-6.46,-20.34,0.014379,0.018991,1.353291,76.17,1
44124,0,54578,60028,54584.33,60042.05,-6.34,-14.05,0.014381,0.018996,1.350629,76.23,1
44134,0,54566,60026,54583.97,60041.73,-17.97,-15.73,0.014388,0.019001,1.350108,76.25,1
44144,0,54567,60025,54583.63,60041.4,-16.63,-16.4,0.014394,0.019007,1.348771,76.28,1
44153,0,54571,60021,54583.37,60040.99,-12.38,-19.99,0.014399,0.019014,1.344105,76.4,1
44164,0,54565,60025,54583.01,60040.67,-18.01,-15.67,0.014405,0.019019,1.343659,76.41,1
44174,0,54565,60027,54582.65,60040.4,-17.65,-13.4,0.014412,0.019024,1.344117,76.4,1
44183,0,54568,60023,54582.35,60040.05,-14.36,-17.05,0.014417,0.019029,1.341702,76.46,1
44194,0,54569,60029,54582.09,60039.83,-13.09,-10.83,0.014422,0.019033,1.341667,76.46,1
44204,0,54569,60032,54581.83,60039.67,-12.83,-7.67,0.014427,0.019036,1.342493,76.44,1
44213,0,54575,60032,54581.69,60039.52,-6.69,-7.52,0.014429,0.019038,1.342062,76.45,1
44224,0,54572,60024,54581.5,60039.21,-9.5,-15.21,0.014433,0.019043,1.339286,76.52,1
44233,0,54566,60028,54581.19,60038.99,-15.19,-10.99,0.014439,0.019047,1.339853,76.5,1
44243,0,54561,60015,54580.79,60038.51,-19.79,-23.51,0.014446,0.019055,1.335148,76.62,1
44253,0,54568,60019,54580.53,60038.12,-12.54,-19.12,0.014451,0.019061,1.330939,76.73,1
44264,0,54567,60016,54580.26,60037.68,-13.27,-21.68,0.014456,0.019069,1.325277,76.87,1
44273,0,54557,60004,54579.8,60037,-22.8,-33,0.014464,0.01908,1.313662,77.16,1
44284,0,54559,60009,54579.39,60036.44,-20.39,-27.45,0.014472,0.019089,1.306458,77.34,1
44294,0,54558,60010,54578.96,60035.92,-20.96,-25.92,0.014479,0.019098,1.300905,77.48,1
44303,0,54560,60011,54578.58,60035.42,-18.58,-24.42,0.014486,0.019107,1.295565,77.61,1
44314,0,54557,60009,54578.15,60034.89,-21.15,-25.89,0.014494,0.019115,1.290301,77.74,1
44323,0,54550,60004,54577.59,60034.27,-27.59,-30.27,0.014505,0.019126,1.284888,77.88,1
44334,0,54564,60009,54577.32,60033.77,-13.32,-24.77,0.01451,0.019134,1.277736,78.06,1
44344,0,54559,60009,54576.95,60033.27,-17.95,-24.27,0.014516,0.019142,1.272605,78.18,1
44353,0,54562,60002,54576.65,60032.65,-14.65,-30.65,0.014522,0.019153,1.261344,78.47,1
44363,0,54559,59998,54576.3,60031.96,-17.3,-33.96,0.014528,0.019164,1.248284,78.79,1
44374,0,54559,59999,54575.96,60031.3,-16.96,-32.3,0.014535,0.019175,1.236988,79.08,1
44384,0,54554,60008,54575.51,60030.83,-21.52,-22.84,0.014543,0.019183,1.234877,79.13,1
44393,0,54560,60013,54575.21,60030.48,-15.21,-17.48,0.014548,0.019189,1.233215,79.17,1
44403,0,54560,60005,54574.9,60029.97,-14.9,-24.97,0.014554,0.019197,1.227156,79.32,1
44413,0,54556,60010,54574.53,60029.57,-18.53,-19.57,0.014561,0.019204,1.225707,79.36,1
44423,0,54557,60000,54574.18,60028.98,-17.18,-28.98,0.014567,0.019214,1.217639,79.56,1
44434,0,54560,60013,54573.89,60028.67,-13.89,-15.67,0.014572,0.019219,1.216465,79.59,1
44443,0,54557,60004,54573.56,60028.17,-16.56,-24.18,0.014578,0.019227,1.211673,79.71,1
44452,0,54551,60009,54573.11,60027.79,-22.11,-18.79,0.014587,0.019233,1.212331,79.69,1
44464,0,54554,59996,54572.73,60027.16,-18.73,-31.16,0.014594,0.019244,1.203356,79.92,1
44473,0,54555,59994,54572.37,60026.49,-17.37,-32.49,0.0146,0.019255,1.192987,80.18,1
44484,0,54554,59997,54572.01,60025.91,-18.01,-28.91,0.014607,0.019265,1.18589,80.35,1
44493,0,54550,60006,54571.57,60025.51,-21.57,-19.51,0.014615,0.019272,1.186136,80.35,1
44503,0,54553,59989,54571.2,60024.78,-18.2,-35.79,0.014622,0.019284,1.173746,80.66,1
44514,0,54541,60001,54570.6,60024.31,-29.6,-23.31,0.014633,0.019292,1.176509,80.59,1
44523,0,54546,59994,54570.11,60023.7,-24.11,-29.7,0.014642,0.019302,1.171951,80.7,1
44534,0,54546,60000,54569.62,60023.23,-23.62,-23.23,0.014651,0.019309,1.17137,80.72,1
44544,0,54544,59991,54569.11,60022.58,-25.11,-31.59,0.01466,0.01932,1.166076,80.85,1
44553,0,54543,59986,54568.59,60021.85,-25.59,-35.86,0.01467,0.019332,1.157809,81.05,1
44564,0,54543,59990,54568.08,60021.22,-25.08,-31.22,0.014679,0.019343,1.153109,81.17,1
44573,0,54538,59996,54567.48,60020.72,-29.48,-24.72,0.01469,0.019351,1.155168,81.12,1
44583,0,54535,59991,54566.83,60020.12,-31.83,-29.12,0.014702,0.019361,1.155972,81.1,1
44594,0,54539,59992,54566.28,60019.56,-27.28,-27.56,0.014712,0.019371,1.154996,81.13,1
44603,0,54532,59993,54565.59,60019.03,-33.59,-26.03,0.014724,0.019379,1.158901,81.03,1
44613,0,54537,59993,54565.02,60018.51,-28.02,-25.51,0.014735,0.019388,1.159539,81.01,1
44623,0,54533,59987,54564.38,60017.88,-31.38,-30.88,0.014747,0.019399,1.158781,81.03,1
44634,0,54532,59989,54563.73,60017.31,-31.73,-28.31,0.014758,0.019408,1.159964,81,1
44643,0,54531,59989,54563.08,60016.75,-32.08,-27.75,0.01477,0.019418,1.161693,80.96,1
44653,0,54535,59992,54562.52,60016.25,-27.52,-24.25,0.014781,0.019426,1.162701,80.93,1
44663,0,54535,59985,54561.97,60015.63,-26.97,-30.63,0.014791,0.019436,1.159529,81.01,1
44673,0,54527,59984,54561.27,60015,-34.27,-31,0.014804,0.019447,1.160579,80.99,1
44684,0,54532,59990,54560.69,60014.5,-28.69,-24.5,0.014814,0.019455,1.162095,80.95,1
44693,0,54526,59985,54560,60013.91,-34,-28.91,0.014827,0.019465,1.164263,80.89,1
44704,0,54536,59992,54559.51,60013.47,-23.52,-21.47,0.014836,0.019472,1.164617,80.88,1
44713,0,54536,59996,54559.05,60013.12,-23.05,-17.12,0.014844,0.019478,1.166591,80.84,1
44723,0,54536,59992,54558.58,60012.7,-22.59,-20.7,0.014853,0.019485,1.166865,80.83,1
44734,0,54538,59997,54558.17,60012.39,-20.18,-15.39,0.01486,0.01949,1.168243,80.79,1
44743,0,54540,59997,54557.81,60012.08,-17.81,-15.09,0.014867,0.019495,1.16884,80.78,1
44753,0,54535,59992,54557.35,60011.68,-22.36,-19.68,0.014875,0.019502,1.169455,80.76,1
44764,0,54541,60000,54557.03,60011.45,-16.03,-11.45,0.014881,0.019506,1.170537,80.74,1
44773,0,54542,59991,54556.73,60011.04,-14.73,-20.04,0.014887,0.019513,1.168162,80.8,1
44783,0,54535,60000,54556.3,60010.82,-21.3,-10.82,0.014895,0.019516,1.171393,80.72,1
44793,0,54530,59993,54555.77,60010.47,-25.77,-17.47,0.014904,0.019522,1.174596,80.64,1
44804,0,54535,60001,54555.36,60010.28,-20.36,-9.28,0.014912,0.019525,1.177798,80.56,1
44813,0,54537,59993,54554.99,60009.94,-17.99,-16.94,0.014919,0.019531,1.177744,80.56,1
44823,0,54538,60005,54554.66,60009.84,-16.66,-4.84,0.014925,0.019533,1.18031,80.49,1
44833,0,54538,60000,54554.32,60009.64,-16.32,-9.64,0.014931,0.019536,1.181952,80.45,1
44843,0,54533,60006,54553.9,60009.57,-20.9,-3.57,0.014939,0.019537,1.186332,80.34,1
44854,0,54545,60004,54553.72,60009.46,-8.72,-5.46,0.014942,0.019539,1.186764,80.33,1
44863,0,54541,60000,54553.46,60009.27,-12.46,-9.27,0.014947,0.019542,1.187345,80.32,1
44873,0,54544,60004,54553.28,60009.17,-9.28,-5.17,0.01495,0.019544,1.187929,80.3,1
44882,0,54537,59996,54552.95,60008.91,-15.95,-12.91,0.014956,0.019548,1.188572,80.29,1
44894,0,54537,59990,54552.63,60008.53,-15.63,-18.53,0.014962,0.019554,1.186889,80.33,1
44903,0,54538,59992,54552.34,60008.2,-14.34,-16.2,0.014967,0.01956,1.185809,80.35,1
44912,0,54538,59987,54552.05,60007.78,-14.05,-20.78,0.014973,0.019567,1.182516,80.44,1
44923,0,54534,59989,54551.69,60007.4,-17.7,-18.4,0.014979,0.019573,1.181665,80.46,1
44933,0,54535,59987,54551.36,60006.99,-16.36,-19.99,0.014985,0.01958,1.179554,80.51,1
44944,0,54544,59997,54551.21,60006.79,-7.21,-9.79,0.014988,0.019583,1.178912,80.53,1
44953,0,54542,59993,54551.03,60006.52,-9.03,-13.52,0.014991,0.019588,1.177489,80.56,1
44962,0,54551,60001,54551.03,60006.41,-0.03,-5.41,0.014991,0.01959,1.177112,80.57,1
44973,0,54551,59999,54551.03,60006.26,-0.03,-7.26,0.014991,0.019592,1.176429,80.59,1
44983,0,54547,60001,54550.95,60006.16,-3.95,-5.16,0.014993,0.019594,1.176259,80.59,1
44993,0,54547,60001,54550.87,60006.05,-3.88,-5.05,0.014994,0.019596,1.176094,80.6,1
45002,0,54558,60006,54551.02,60006.05,6.98,-0.05,0.014992,0.019596,1.17666,80.58,1
45012,0,54563,60007,54551.26,60006.07,11.74,0.93,0.014987,0.019595,1.178266,80.54,1
45023,0,54562,60006,54551.48,60006.07,10.52,-0.07,0.014983,0.019595,1.179577,80.51,1
45033,0,54569,60006,54551.83,60006.07,17.17,-0.07,0.014977,0.019595,1.183098,80.42,1
45042,0,54567,60005,54552.13,60006.05,14.87,-1.05,0.014971,0.019596,1.185741,80.36,1
45053,0,54569,60011,54552.47,60006.15,16.53,4.85,0.014965,0.019594,1.188721,80.28,1
45063,0,54573,60012,54552.88,60006.27,20.12,5.73,0.014957,0.019592,1.193187,80.17,1
45074,0,54575,60019,54553.33,60006.52,21.67,12.48,0.014949,0.019588,1.19669,80.08,1
45083,0,54571,60016,54553.68,60006.71,17.32,9.29,0.014943,0.019585,1.199123,80.02,1
45092,0,54573,60027,54554.07,60007.12,18.93,19.88,0.014936,0.019578,1.197756,80.06,1
45103,0,54575,60018,54554.48,60007.34,20.52,10.66,0.014928,0.019574,1.201296,79.97,1
45113,0,54568,60011,54554.75,60007.41,13.25,3.59,0.014923,0.019573,1.203291,79.92,1
45123,0,54567,60011,54555,60007.48,12,3.52,0.014919,0.019572,1.204913,79.88,1
45132,0,54563,60003,54555.16,60007.39,7.84,-4.39,0.014916,0.019573,1.205397,79.87,1
45144,0,54558,60000,54555.22,60007.25,2.78,-7.25,0.014914,0.019576,1.204687,79.88,1
45153,0,54554,60000,54555.2,60007.1,-1.2,-7.1,0.014915,0.019578,1.203923,79.9,1
45163,0,54545,59983,54555,60006.62,-10,-23.62,0.014919,0.019586,1.19659,80.09,1
45172,0,54541,59979,54554.72,60006.07,-13.72,-27.07,0.014924,0.019596,1.187853,80.3,1
45184,0,54539,59981,54554.41,60005.57,-15.41,-24.57,0.014929,0.019604,1.181843,80.45,1
45193,0,54531,59977,54553.94,60005,-22.94,-28,0.014938,0.019613,1.176991,80.58,1
45202,0,54526,59973,54553.38,60004.36,-27.38,-31.36,0.014948,0.019624,1.17222,80.69,1
45213,0,54522,59969,54552.76,60003.65,-30.76,-34.65,0.01496,0.019636,1.167002,80.82,1
45222,0,54519,59970,54552.08,60002.98,-33.08,-32.98,0.014972,0.019647,1.165401,80.86,1
45234,0,54514,59967,54551.32,60002.26,-37.32,-35.26,0.014986,0.019659,1.165371,80.87,1
45243,0,54507,59966,54550.44,60001.54,-43.44,-35.54,0.015002,0.019671,1.17093,80.73,1
45253,0,54507,59966,54549.57,60000.83,-42.57,-34.83,0.015018,0.019683,1.176002,80.6,1
45263,0,54501,59957,54548.6,59999.95,-47.6,-42.95,0.015036,0.019697,1.17776,80.56,1
45273,0,54494,59948,54547.5,59998.92,-53.5,-50.92,0.015056,0.019715,1.176591,80.59,1
45283,0,54490,59954,54546.35,59998.02,-56.36,-44.02,0.015077,0.01973,1.186515,80.34,1
45293,0,54487,59948,54545.17,59997.02,-58.17,-49.02,0.015099,0.019746,1.192333,80.19,1
45303,0,54487,59945,54544,59995.98,-57,-50.98,0.01512,0.019764,1.194192,80.15,1
45313,0,54481,59948,54542.75,59995.02,-61.75,-47.02,0.015143,0.01978,1.205224,79.87,1
45322,0,54487,59948,54541.63,59994.08,-54.63,-46.09,0.015164,0.019795,1.209065,79.77,1
45333,0,54482,59946,54540.44,59993.12,-58.44,-47.13,0.015186,0.019811,1.215324,79.62,1
45342,0,54482,59948,54539.27,59992.22,-57.27,-44.22,0.015207,0.019826,1.222738,79.43,1
45353,0,54483,59951,54538.14,59991.4,-55.14,-40.4,0.015228,0.01984,1.231049,79.22,1
45363,0,54488,59943,54537.14,59990.43,-49.14,-47.43,0.015246,0.019856,1.227879,79.3,1
45373,0,54481,59942,54536.02,59989.46,-55.02,-47.46,0.015266,0.019872,1.229578,79.26,1
45383,0,54472,59949,54534.75,59988.65,-62.75,-39.65,0.01529,0.019886,1.244423,78.89,1
45392,0,54474,59942,54533.53,59987.72,-59.53,-45.72,0.015312,0.019901,1.250767,78.73,1
45404,0,54471,59938,54532.28,59986.73,-61.28,-48.73,0.015335,0.019918,1.255627,78.61,1
45413,0,54474,59939,54531.12,59985.77,-57.12,-46.77,0.015356,0.019934,1.258474,78.54,1
45422,0,54476,59947,54530.01,59985,-54.02,-38,0.015377,0.019947,1.265474,78.36,1
45433,0,54473,59941,54528.88,59984.12,-55.88,-43.12,0.015398,0.019961,1.269888,78.25,1
45443,0,54469,59937,54527.68,59983.18,-58.68,-46.18,0.015419,0.019977,1.273809,78.15,1
45453,0,54474,59949,54526.61,59982.5,-52.61,-33.5,0.015439,0.019988,1.281962,77.95,1
45463,0,54474,59946,54525.56,59981.76,-51.56,-35.77,0.015458,0.020001,1.28783,77.8,1
45473,0,54476,59956,54524.57,59981.25,-48.57,-25.25,0.015477,0.020009,1.297247,77.57,1
45483,0,54477,59954,54523.61,59980.71,-46.61,-26.71,0.015494,0.020018,1.304691,77.38,1
45493,0,54480,59957,54522.74,59980.23,-42.74,-23.23,0.01551,0.020026,1.311401,77.21,1
45503,0,54477,59943,54521.83,59979.49,-44.83,-36.49,0.015527,0.020039,1.312132,77.2,1
45512,0,54476,59950,54520.91,59978.9,-44.91,-28.9,0.015544,0.020048,1.31727,77.07,1
45523,0,54481,59945,54520.12,59978.22,-39.12,-33.22,0.015558,0.02006,1.31695,77.08,1
45533,0,54481,59943,54519.33,59977.51,-38.34,-34.52,0.015573,0.020071,1.315495,77.11,1
45542,0,54478,59943,54518.51,59976.82,-40.51,-33.82,0.015588,0.020083,1.315525,77.11,1
45553,0,54477,59938,54517.68,59976.05,-40.68,-38.05,0.015603,0.020096,1.313013,77.17,1
45562,0,54479,59935,54516.91,59975.23,-37.91,-40.23,0.015617,0.02011,1.307805,77.3,1
45574,0,54475,59941,54516.07,59974.55,-41.07,-33.55,0.015632,0.020121,1.308381,77.29,1
45583,0,54475,59939,54515.25,59973.84,-40.25,-34.84,0.015647,0.020133,1.307805,77.3,1
45592,0,54478,59943,54514.5,59973.22,-36.5,-30.22,0.015661,0.020143,1.308053,77.3,1
45602,0,54470,59943,54513.61,59972.62,-43.61,-29.62,0.015678,0.020153,1.311971,77.2,1
45613,0,54476,59938,54512.86,59971.92,-36.86,-33.93,0.015691,0.020165,1.310334,77.24,1
45623,0,54480,59932,54512.21,59971.13,-32.21,-39.13,0.015703,0.020178,1.303699,77.41,1
45632,0,54472,59930,54511.41,59970.31,-39.41,-40.31,0.015718,0.020192,1.299463,77.51,1
45643,0,54470,59937,54510.58,59969.64,-40.58,-32.64,0.015733,0.020203,1.300391,77.49,1
