wall_time,elapsed_s,marker,rawL,rawR,filtL,filtR,baseLenL,baseLenR,autoBase
2025-10-31T17:57:25,6.625,baseline,2672,2635,547.723,414.443,332,332,0
2025-10-31T17:57:25,6.672,baseline,2661,2599,615.277,459.099,333,333,0
2025-10-31T17:57:25,6.687,baseline,2644,2541,641.013,458.512,334,334,0
2025-10-31T17:57:25,6.687,baseline,2592,2462,628.587,418.179,335,335,0
2025-10-31T17:57:25,6.734,baseline,2528,2401,586.461,356.328,336,336,0
2025-10-31T17:57:25,6.734,baseline,2478,2363,531.171,292.885,337,337,0
2025-10-31T17:57:25,6.734,baseline,2409,2320,467.059,230.667,338,338,0
2025-10-31T17:57:25,6.797,baseline,2369,2310,401.784,180.947,339,339,0
2025-10-31T17:57:25,6.797,baseline,2351,2320,346.883,151.741,340,340,0
2025-10-31T17:57:25,6.797,baseline,2320,2317,301.763,136.312,341,341,0
2025-10-31T17:57:25,6.859,baseline,2305,2319,266.059,130.288,342,342,0
2025-10-31T17:57:25,6.859,baseline,2279,2304,240.523,130.469,343,343,0
2025-10-31T17:57:25,6.859,baseline,2223,2258,212.603,123.472,344,344,0
2025-10-31T17:57:25,6.922,baseline,2161,2224,176.165,107.352,345,345,0
2025-10-31T17:57:25,6.922,baseline,2091,2171,131.888,80.821,346,346,0
2025-10-31T17:57:25,6.922,baseline,1984,2104,69.112,40.181,347,347,0
2025-10-31T17:57:25,6.984,baseline,1902,2033,-4.880,-11.696,348,348,0
2025-10-31T17:57:25,6.984,baseline,1810,1970,-85.835,-66.725,349,349,0
2025-10-31T17:57:25,6.984,baseline,1712,1900,-173.435,-128.408,350,350,0
2025-10-31T17:57:25,7.031,baseline,1648,1831,-259.027,-192.472,351,351,0
2025-10-31T17:57:25,7.047,baseline,1591,1770,-333.632,-254.341,352,352,0
2025-10-31T17:57:25,7.047,baseline,1517,1712,-405.581,-312.675,353,353,0
2025-10-31T17:57:25,7.094,baseline,1449,1679,-471.768,-364.283,354,354,0
2025-10-31T17:57:25,7.094,baseline,1394,1661,-528.605,-405.053,355,355,0
2025-10-31T17:57:25,7.094,baseline,1324,1622,-586.128,-439.717,356,356,0
2025-10-31T17:57:25,7.156,baseline,1281,1606,-640.645,-465.595,357,357,0
2025-10-31T17:57:25,7.156,baseline,1301,1641,-676.547,-473.459,358,358,0
2025-10-31T17:57:25,7.156,baseline,1393,1727,-681.224,-458.539,359,359,0
2025-10-31T17:57:25,7.219,baseline,1596,1894,-635.851,-408.187,360,360,0
2025-10-31T17:57:25,7.219,baseline,1833,2095,-531.411,-312.040,361,361,0
2025-10-31T17:57:25,7.219,baseline,2042,2276,-379.565,-179.197,362,362,0
2025-10-31T17:57:25,7.281,baseline,2224,2431,-198.683,-25.272,363,363,0
2025-10-31T17:57:25,7.281,baseline,2351,2526,-14.133,127.701,364,364,0
2025-10-31T17:57:25,7.281,baseline,2410,2546,138.720,249.059,365,365,0
2025-10-31T17:57:25,7.344,baseline,2432,2529,246.419,325.397,366,366,0
2025-10-31T17:57:25,7.344,baseline,2423,2496,309.317,358.440,367,367,0
2025-10-31T17:57:25,7.344,baseline,2374,2445,326.027,350.787,368,368,0
2025-10-31T17:57:26,7.406,baseline,2320,2399,307.829,316.360,369,369,0
2025-10-31T17:57:26,7.406,baseline,2265,2352,269.304,270.744,370,370,0
2025-10-31T17:57:26,7.406,baseline,2201,2292,216.885,219.293,371,371,0
2025-10-31T17:57:26,7.453,baseline,2163,2256,162.331,170.157,372,372,0
2025-10-31T17:57:26,7.453,baseline,2149,2238,118.189,130.221,373,373,0
2025-10-31T17:57:26,7.453,baseline,2125,2225,82.800,98.829,374,374,0
2025-10-31T17:57:26,7.515,baseline,2128,2231,60.861,79.149,375,375,0
2025-10-31T17:57:26,7.531,baseline,2115,2226,50.163,70.789,376,376,0
2025-10-31T17:57:26,7.531,baseline,2083,2201,41.003,64.373,377,377,0
2025-10-31T17:57:26,7.578,baseline,2042,2170,26.387,54.808,378,378,0
2025-10-31T17:57:26,7.578,baseline,1987,2123,5.328,37.875,379,379,0
2025-10-31T17:57:26,7.578,baseline,1904,2059,-33.088,6.541,380,380,0
2025-10-31T17:57:26,7.640,baseline,1823,1986,-85.077,-38.472,381,381,0
2025-10-31T17:57:26,7.640,baseline,1750,1913,-144.931,-92.803,382,382,0
2025-10-31T17:57:26,7.640,baseline,1648,1825,-216.379,-157.869,383,383,0
2025-10-31T17:57:26,7.703,baseline,1568,1749,-292.032,-227.765,384,384,0
2025-10-31T17:57:26,7.703,baseline,1488,1694,-366.216,-294.755,385,385,0
2025-10-31T17:57:26,7.703,baseline,1415,1633,-438.037,-358.323,386,386,0
2025-10-31T17:57:26,7.765,baseline,1360,1598,-505.648,-413.544,387,387,0
2025-10-31T17:57:26,7.765,baseline,1318,1557,-560.923,-458.931,388,388,0
2025-10-31T17:57:26,7.765,baseline,1250,1510,-613.701,-498.411,389,389,0
2025-10-31T17:57:26,7.812,baseline,1200,1475,-660.619,-534.032,390,390,0
2025-10-31T17:57:26,7.828,baseline,1149,1453,-703.376,-562.173,391,391,0
2025-10-31T17:57:26,7.828,baseline,1104,1446,-744.520,-585.179,392,392,0
2025-10-31T17:57:26,7.875,baseline,1139,1514,-770.861,-587.165,393,393,0
2025-10-31T17:57:26,7.875,baseline,1279,1648,-756.648,-554.176,394,394,0
2025-10-31T17:57:26,7.875,baseline,1472,1821,-695.491,-481.336,395,395,0
2025-10-31T17:57:26,7.937,baseline,1706,2015,-579.736,-367.549,396,396,0
2025-10-31T17:57:26,7.937,baseline,1919,2179,-415.349,-222.155,397,397,0
2025-10-31T17:57:26,8.000,baseline,2077,2284,-229.635,-71.939,398,398,0
2025-10-31T17:57:26,8.062,baseline,2179,2322,-54.509,56.941,399,399,0
2025-10-31T17:57:26,8.062,baseline,2225,2329,89.096,151.299,400,400,0
2025-10-31T17:57:26,8.062,baseline,2223,2300,184.667,200.832,401,401,0
2025-10-31T17:57:26,8.062,baseline,2189,2261,231.432,210.704,402,402,0
2025-10-31T17:57:26,8.062,baseline,2143,2219,239.347,193.139,403,403,0
2025-10-31T17:57:26,8.062,baseline,2073,2160,215.725,158.787,404,404,0
2025-10-31T17:57:26,8.125,baseline,2025,2115,176.493,116.891,405,405,0
2025-10-31T17:57:26,8.125,baseline,1998,2096,135.283,79.555,406,406,0
2025-10-31T17:57:26,8.125,baseline,1965,2069,96.701,46.560,407,407,0
2025-10-31T17:57:26,8.172,baseline,1967,2054,69.323,20.165,408,408,0
2025-10-31T17:57:26,8.187,baseline,1972,2044,57.805,4.043,409,409,0
2025-10-31T17:57:26,8.187,baseline,1968,2032,55.328,-5.632,410,410,0
2025-10-31T17:57:26,8.234,baseline,1963,2018,57.027,-14.776,411,411,0
2025-10-31T17:57:26,8.234,baseline,1943,2006,60.867,-21.477,412,412,0
2025-10-31T17:57:26,8.234,baseline,1900,1968,55.213,-33.293,413,413,0
2025-10-31T17:57:26,8.297,baseline,1842,1909,36.573,-55.165,414,414,0
2025-10-31T17:57:26,8.297,baseline,1791,1855,8.363,-85.344,415,415,0
2025-10-31T17:57:26,8.297,baseline,1706,1789,-35.717,-125.536,416,416,0
2025-10-31T17:57:26,8.359,baseline,1629,1731,-90.821,-174.312,417,417,0
2025-10-31T17:57:26,8.359,baseline,1535,1689,-155.499,-223.187,418,418,0
2025-10-31T17:57:26,8.359,baseline,1468,1646,-221.368,-268.299,419,419,0
2025-10-31T17:57:27,8.422,baseline,1407,1599,-288.720,-311.584,420,420,0
2025-10-31T17:57:27,8.422,baseline,1360,1571,-348.160,-347.077,421,421,0
2025-10-31T17:57:27,8.422,baseline,1295,1531,-405.165,-379.011,422,422,0
2025-10-31T17:57:27,8.484,baseline,1245,1504,-453.603,-408.173,423,423,0
2025-10-31T17:57:27,8.484,baseline,1215,1486,-495.067,-432.677,424,424,0
2025-10-31T17:57:27,8.484,baseline,1165,1451,-534.883,-455.251,425,425,0
2025-10-31T17:57:27,8.547,baseline,1126,1426,-573.656,-477.744,426,426,0
2025-10-31T17:57:27,8.547,baseline,1110,1425,-603.184,-493.045,427,427,0
2025-10-31T17:57:27,8.547,baseline,1146,1470,-616.275,-494.712,428,428,0
2025-10-31T17:57:27,8.594,baseline,1293,1585,-595.136,-470.819,429,429,0
2025-10-31T17:57:27,8.594,baseline,1488,1762,-526.707,-405.992,430,430,0
2025-10-31T17:57:27,8.609,baseline,1698,1934,-410.867,-303.677,431,431,0
2025-10-31T17:57:27,8.656,baseline,1876,2089,-259.096,-172.371,432,432,0
2025-10-31T17:57:27,8.656,baseline,2012,2186,-90.211,-32.763,433,433,0
2025-10-31T17:57:27,8.656,baseline,2075,2221,59.640,89.277,434,434,0
2025-10-31T17:57:27,8.719,baseline,2098,2211,174.003,173.341,435,435,0
2025-10-31T17:57:27,8.719,baseline,2090,2171,245.077,215.635,436,436,0
2025-10-31T17:57:27,8.719,baseline,2031,2114,270.368,217.248,437,437,0
2025-10-31T17:57:27,8.781,baseline,1986,2054,261.989,189.920,438,438,0
2025-10-31T17:57:27,8.781,baseline,1933,2002,233.344,147.907,439,439,0
2025-10-31T17:57:27,8.781,baseline,1865,1957,189.291,101.309,440,440,0
2025-10-31T17:57:27,8.844,baseline,1826,1936,141.339,60.296,441,441,0
2025-10-31T17:57:27,8.844,baseline,1829,1936,107.341,31.744,442,442,0
2025-10-31T17:57:27,8.844,baseline,1829,1939,83.163,16.136,443,443,0
2025-10-31T17:57:27,8.906,baseline,1856,1970,75.107,16.875,444,444,0
2025-10-31T17:57:27,8.906,baseline,1874,2004,83.840,32.771,445,445,0
2025-10-31T17:57:27,8.906,baseline,1862,2016,97.261,54.421,446,446,0
2025-10-31T17:57:27,8.953,baseline,1840,2011,104.960,74.232,447,447,0
2025-10-31T17:57:27,8.969,baseline,1808,1997,105.715,89.936,448,448,0
2025-10-31T17:57:27,8.969,baseline,1741,1947,87.456,89.037,449,449,0
2025-10-31T17:57:27,9.015,baseline,1683,1882,54.141,68.341,450,450,0
2025-10-31T17:57:27,9.015,baseline,1637,1819,14.397,32.995,451,451,0
2025-10-31T17:57:27,9.015,baseline,1563,1752,-35.221,-14.208,452,452,0
2025-10-31T17:57:27,9.078,baseline,1500,1705,-90.504,-67.413,453,453,0
2025-10-31T17:57:27,9.078,baseline,1451,1676,-141.781,-115.968,454,454,0
2025-10-31T17:57:27,9.078,baseline,1381,1639,-195.251,-158.733,455,455,0
2025-10-31T17:57:27,9.140,baseline,1328,1618,-250.075,-193.203,456,456,0
2025-10-31T17:57:27,9.140,baseline,1274,1610,-301.016,-216.261,457,457,0
2025-10-31T17:57:27,9.140,baseline,1205,1584,-353.421,-235.717,458,458,0
2025-10-31T17:57:27,9.203,baseline,1158,1570,-405.763,-252.888,459,459,0
2025-10-31T17:57:27,9.203,baseline,1132,1556,-449.749,-266.211,460,460,0
2025-10-31T17:57:27,9.203,baseline,1136,1572,-482.912,-272.952,461,461,0
2025-10-31T17:57:27,9.265,baseline,1232,1664,-487.003,-260.677,462,462,0
2025-10-31T17:57:27,9.265,baseline,1407,1823,-443.712,-212.755,463,463,0
2025-10-31T17:57:27,9.265,baseline,1610,1985,-352.475,-131.376,464,464,0
2025-10-31T17:57:27,9.312,baseline,1803,2150,-219.995,-16.365,465,465,0
2025-10-31T17:57:27,9.328,baseline,1949,2269,-61.992,116.907,466,466,0
2025-10-31T17:57:27,9.328,baseline,2015,2325,87.240,240.811,467,467,0
2025-10-31T17:57:27,9.375,baseline,2047,2337,205.688,333.829,468,468,0
2025-10-31T17:57:27,9.375,baseline,2032,2308,279.488,388.155,469,469,0
2025-10-31T17:57:27,9.375,baseline,1973,2257,303.160,399.917,470,470,0
2025-10-31T17:57:28,9.437,baseline,1917,2203,288.003,378.755,471,471,0
2025-10-31T17:57:28,9.437,baseline,1857,2160,250.240,340.187,472,472,0
2025-10-31T17:57:28,9.437,baseline,1779,2114,193.693,292.667,473,473,0
2025-10-31T17:57:28,9.500,baseline,1735,2085,134.539,247.539,474,474,0
2025-10-31T17:57:28,9.500,baseline,1728,2084,88.445,214.227,475,475,0
2025-10-31T17:57:28,9.500,baseline,1719,2083,53.659,192.595,476,476,0
2025-10-31T17:57:28,9.562,baseline,1745,2110,37.091,185.315,477,477,0
2025-10-31T17:57:28,9.562,baseline,1777,2130,42.704,191.019,478,478,0
2025-10-31T17:57:28,9.562,baseline,1782,2124,57.709,200.787,479,479,0
2025-10-31T17:57:28,9.625,baseline,1782,2108,73.437,206.920,480,480,0
2025-10-31T17:57:28,9.625,baseline,1761,2078,86.053,206.723,481,481,0
2025-10-31T17:57:28,9.625,baseline,1707,2019,82.173,189.056,482,482,0
2025-10-31T17:57:28,9.687,baseline,1651,1968,60.560,157.181,483,483,0
2025-10-31T17:57:28,9.687,baseline,1600,1914,27.963,115.957,484,484,0
2025-10-31T17:57:28,9.687,baseline,1520,1860,-20.088,67.573,485,485,0
2025-10-31T17:57:28,9.734,baseline,1457,1805,-75.821,14.709,486,486,0
2025-10-31T17:57:28,9.734,baseline,1404,1760,-130.605,-34.832,487,487,0
2025-10-31T17:57:28,9.734,baseline,1330,1714,-188.312,-82.925,488,488,0
2025-10-31T17:57:28,9.797,baseline,1287,1681,-243.931,-126.557,489,489,0
2025-10-31T17:57:28,9.797,baseline,1249,1662,-290.899,-163.133,490,490,0
2025-10-31T17:57:28,9.797,baseline,1185,1622,-338.027,-196.832,491,491,0
2025-10-31T17:57:28,9.859,baseline,1137,1602,-384.280,-225.843,492,492,0
2025-10-31T17:57:28,9.859,baseline,1123,1600,-418.955,-246.493,493,493,0
2025-10-31T17:57:28,9.859,baseline,1152,1649,-439.867,-251.360,494,494,0
2025-10-31T17:57:28,9.922,baseline,1286,1765,-427.501,-230.184,495,495,0
2025-10-31T17:57:28,9.922,baseline,1498,1948,-361.693,-165.859,496,496,0
2025-10-31T17:57:28,9.922,baseline,1725,2142,-243.344,-60.707,497,497,0
2025-10-31T17:57:28,9.984,baseline,1938,2317,-82.541,77.440,498,498,0
2025-10-31T17:57:28,9.984,baseline,2113,2447,104.224,229.232,499,499,0
2025-10-31T17:57:28,9.984,baseline,2203,2519,279.099,369.819,500,500,0
2025-10-31T17:57:28,10.047,baseline,2249,2555,418.147,479.000,500,500,0
2025-10-31T17:57:28,10.047,baseline,2257,2551,511.483,547.208,500,500,0
2025-10-31T17:57:28,10.047,baseline,2233,2522,556.368,573.979,500,500,0
2025-10-31T17:57:28,10.094,baseline,2197,2495,559.037,569.485,500,500,0
2025-10-31T17:57:28,10.094,baseline,2160,2458,537.283,544.184,500,500,0
2025-10-31T17:57:28,10.094,baseline,2095,2416,495.264,505.008,500,500,0
2025-10-31T17:57:28,10.156,baseline,2041,2381,443.464,461.856,500,500,0
2025-10-31T17:57:28,10.156,baseline,2013,2370,393.760,424.619,500,500,0
2025-10-31T17:57:28,10.156,baseline,1994,2362,350.083,393.232,500,500,0
2025-10-31T17:57:28,10.219,baseline,2002,2364,317.453,371.093,500,500,0
2025-10-31T17:57:28,10.219,baseline,2037,2370,306.024,359.309,500,500,0
2025-10-31T17:57:28,10.219,baseline,2032,2364,304.832,353.437,500,500,0
2025-10-31T17:57:28,10.281,baseline,2021,2349,306.949,346.469,500,500,0
2025-10-31T17:57:28,10.281,baseline,1983,2324,304.917,335.619,500,500,0
2025-10-31T17:57:28,10.281,baseline,1915,2277,287.296,314.523,500,500,0
2025-10-31T17:57:28,10.344,baseline,1841,2223,247.693,281.192,500,500,0
2025-10-31T17:57:28,10.344,baseline,1776,2163,196.235,237.123,500,500,0
2025-10-31T17:57:28,10.344,baseline,1689,2096,130.043,183.021,500,500,0
2025-10-31T17:57:29,10.406,baseline,1616,2032,57.624,121.813,500,500,0
2025-10-31T17:57:29,10.406,baseline,1555,1983,-12.411,61.115,500,500,0
2025-10-31T17:57:29,10.406,baseline,1485,1917,-80.600,-0.955,500,500,0
2025-10-31T17:57:29,10.453,baseline,1428,1872,-146.232,-59.048,500,500,0
2025-10-31T17:57:29,10.453,baseline,1375,1839,-204.283,-109.501,500,500,0
2025-10-31T17:57:29,10.469,baseline,1302,1791,-261.803,-156.173,500,500,0
2025-10-31T17:57:29,10.515,baseline,1255,1757,-316.232,-199.568,500,500,0
2025-10-31T17:57:29,10.515,baseline,1225,1744,-362.568,-232.427,500,500,0
2025-10-31T17:57:29,10.515,baseline,1255,1762,-391.781,-253.083,500,500,0
2025-10-31T17:57:29,10.578,baseline,1378,1869,-386.624,-246.597,500,500,0
2025-10-31T17:57:29,10.578,baseline,1587,2029,-326.600,-199.869,500,500,0
2025-10-31T17:57:29,10.578,baseline,1808,2211,-215.256,-111.800,500,500,0
2025-10-31T17:57:29,10.640,baseline,2032,2395,-56.088,13.397,500,500,0
2025-10-31T17:57:29,10.640,baseline,2224,2539,132.125,161.344,500,500,0
2025-10-31T17:57:29,10.640,baseline,2333,2614,314.205,300.581,500,500,0
2025-10-31T17:57:29,10.703,baseline,2410,2640,466.909,411.107,500,500,0
2025-10-31T17:57:29,10.703,baseline,2441,2627,579.261,481.301,500,500,0
2025-10-31T17:57:29,10.765,baseline,2425,2608,642.053,510.205,500,500,0
2025-10-31T17:57:29,10.765,baseline,2395,2559,659.877,500.600,500,500,0
2025-10-31T17:57:29,10.765,baseline,2352,2535,647.789,472.043,500,500,0
2025-10-31T17:57:29,10.765,baseline,2281,2485,607.651,429.805,500,500,0
2025-10-31T17:57:29,10.812,baseline,2223,2445,552.083,384.237,500,500,0
2025-10-31T17:57:29,10.828,baseline,2176,2432,493.147,342.197,500,500,0
2025-10-31T17:57:29,10.828,baseline,2119,2412,431.635,308.112,500,500,0
2025-10-31T17:57:29,10.875,baseline,2096,2410,376.512,280.131,500,500,0
2025-10-31T17:57:29,10.875,baseline,2095,2425,337.011,266.171,500,500,0
2025-10-31T17:57:29,10.890,baseline,2064,2405,303.787,256.603,500,500,0
2025-10-31T17:57:29,10.937,baseline,2027,2384,272.875,245.387,500,500,0
2025-10-31T17:57:29,10.937,baseline,1978,2353,243.517,231.688,500,500,0
2025-10-31T17:57:29,10.937,baseline,1904,2301,203.757,207.685,500,500,0
2025-10-31T17:57:29,11.000,baseline,1817,2243,146.747,168.973,500,500,0
2025-10-31T17:57:29,11.000,baseline,1730,2183,78.773,122.392,500,500,0
2025-10-31T17:57:29,11.000,baseline,1618,2102,-3.637,64.243,500,500,0
2025-10-31T17:57:29,11.062,baseline,1521,2026,-94.728,-2.168,500,500,0
2025-10-31T17:57:29,11.062,baseline,1430,1966,-187.960,-69.243,500,500,0
2025-10-31T17:57:29,11.125,baseline,1339,1894,-280.592,-138.083,500,500,0
2025-10-31T17:57:29,11.125,baseline,1259,1831,-370.424,-206.520,500,500,0
2025-10-31T17:57:29,11.125,baseline,1191,1776,-450.205,-268.901,500,500,0
2025-10-31T17:57:29,11.187,baseline,1116,1718,-524.608,-327.104,500,500,0
2025-10-31T17:57:29,11.187,baseline,1067,1665,-589.979,-383.536,500,500,0
2025-10-31T17:57:29,11.187,baseline,1023,1629,-645.592,-432.621,500,500,0
2025-10-31T17:57:29,11.187,baseline,1007,1616,-688.432,-471.795,500,500,0
2025-10-31T17:57:29,11.234,baseline,1111,1691,-697.469,-485.469,500,500,0
2025-10-31T17:57:29,11.234,baseline,1310,1840,-653.032,-458.760,500,500,0
2025-10-31T17:57:29,11.250,baseline,1535,2017,-555.899,-387.667,500,500,0
2025-10-31T17:57:29,11.297,baseline,1800,2206,-399.872,-273.733,500,500,0
2025-10-31T17:57:29,11.297,baseline,2005,2365,-203.029,-127.925,500,500,0
2025-10-31T17:57:29,11.297,baseline,2155,2462,-0.496,19.739,500,500,0
2025-10-31T17:57:29,11.359,baseline,2253,2493,178.611,141.640,500,500,0
2025-10-31T17:57:29,11.359,baseline,2316,2482,322.683,224.397,500,500,0
2025-10-31T17:57:29,11.359,baseline,2315,2438,411.821,259.851,500,500,0
2025-10-31T17:57:30,11.422,baseline,2301,2394,456.469,254.901,500,500,0
2025-10-31T17:57:30,11.422,baseline,2263,2353,464.064,223.512,500,500,0
2025-10-31T17:57:30,11.422,baseline,2196,2294,440.379,176.093,500,500,0
2025-10-31T17:57:30,11.484,baseline,2138,2250,395.141,124.605,500,500,0
2025-10-31T17:57:30,11.484,baseline,2081,2224,341.891,79.416,500,500,0
2025-10-31T17:57:30,11.484,baseline,2009,2196,280.264,39.965,500,500,0
2025-10-31T17:57:30,11.547,baseline,1968,2192,220.827,9.963,500,500,0
2025-10-31T17:57:30,11.547,baseline,1946,2197,172.475,-5.891,500,500,0
2025-10-31T17:57:30,11.547,baseline,1907,2187,129.325,-14.229,500,500,0
2025-10-31T17:57:30,11.594,baseline,1878,2165,92.541,-21.483,500,500,0
2025-10-31T17:57:30,11.609,baseline,1838,2130,62.499,-30.123,500,500,0
2025-10-31T17:57:30,11.609,baseline,1756,2074,24.411,-49.219,500,500,0
2025-10-31T17:57:30,11.656,baseline,1676,2004,-25.133,-83.253,500,500,0
2025-10-31T17:57:30,11.656,baseline,1596,1937,-82.635,-128.427,500,500,0
2025-10-31T17:57:30,11.656,baseline,1486,1844,-155.832,-187.299,500,500,0
2025-10-31T17:57:30,11.719,baseline,1404,1762,-236.693,-254.840,500,500,0
2025-10-31T17:57:30,11.719,baseline,1312,1687,-318.525,-325.272,500,500,0
2025-10-31T17:57:30,11.719,baseline,1214,1618,-402.749,-394.520,500,500,0
2025-10-31T17:57:30,11.781,baseline,1126,1575,-487.299,-458.059,500,500,0
2025-10-31T17:57:30,11.844,baseline,1047,1526,-564.507,-512.051,500,500,0
2025-10-31T17:57:30,11.844,baseline,969,1475,-639.987,-559.309,500,500,0
2025-10-31T17:57:30,11.844,baseline,902,1426,-709.896,-601.064,500,500,0
2025-10-31T17:57:30,11.844,baseline,851,1385,-770.120,-637.133,500,500,0
2025-10-31T17:57:30,11.844,baseline,802,1343,-822.565,-673.059,500,500,0
2025-10-31T17:57:30,11.906,baseline,823,1360,-855.392,-696.120,500,500,0
2025-10-31T17:57:30,11.906,baseline,945,1458,-849.115,-690.120,500,500,0
2025-10-31T17:57:30,11.906,baseline,1147,1611,-790.640,-645.029,500,500,0
2025-10-31T17:57:30,11.953,baseline,1402,1787,-673.363,-558.387,500,500,0
2025-10-31T17:57:30,11.969,baseline,1679,1946,-494.061,-433.837,500,500,0
2025-10-31T17:57:30,11.969,baseline,1887,2075,-281.035,-289.437,500,500,0
2025-10-31T17:57:30,12.015,baseline,2038,2162,-65.923,-149.717,500,500,0
2025-10-31T17:57:30,12.015,baseline,2128,2215,123.480,-32.069,500,500,0
2025-10-31T17:57:30,12.015,baseline,2143,2225,262.445,50.917,500,500,0
2025-10-31T17:57:30,12.078,baseline,2135,2219,343.203,100.256,500,500,0
2025-10-31T17:57:30,12.078,baseline,2107,2182,376.933,116.744,500,500,0
2025-10-31T17:57:30,12.078,baseline,2031,2128,366.757,106.333,500,500,0
2025-10-31T17:57:30,12.140,baseline,1955,2077,325.995,77.227,500,500,0
2025-10-31T17:57:30,12.140,baseline,1899,2031,274.267,39.509,500,500,0
2025-10-31T17:57:30,12.140,baseline,1825,1990,212.712,-2.611,500,500,0
2025-10-31T17:57:30,12.203,baseline,1786,1966,152.008,-39.925,500,500,0
2025-10-31T17:57:30,12.203,baseline,1767,1964,105.096,-65.293,500,500,0
2025-10-31T17:57:30,12.203,baseline,1734,1953,68.421,-81.763,500,500,0
2025-10-31T17:57:30,12.265,baseline,1713,1948,39.699,-89.757,500,500,0
2025-10-31T17:57:30,12.265,baseline,1683,1946,20.205,-90.045,500,500,0
2025-10-31T17:57:30,12.265,baseline,1619,1904,-4.187,-94.181,500,500,0
2025-10-31T17:57:30,12.312,baseline,1565,1847,-35.621,-109.491,500,500,0
2025-10-31T17:57:30,12.328,baseline,1488,1795,-75.864,-133.048,500,500,0
2025-10-31T17:57:30,12.328,baseline,1392,1723,-130.987,-169.797,500,500,0
2025-10-31T17:57:30,12.375,baseline,1308,1661,-196.592,-218.120,500,500,0
2025-10-31T17:57:30,12.375,baseline,1223,1605,-265.837,-268.605,500,500,0
2025-10-31T17:57:30,12.375,baseline,1126,1535,-342.936,-320.965,500,500,0
2025-10-31T17:57:31,12.437,baseline,1040,1486,-421.037,-372.029,500,500,0
2025-10-31T17:57:31,12.437,baseline,959,1440,-495.360,-417.296,500,500,0
2025-10-31T17:57:31,12.437,baseline,883,1392,-567.461,-459.336,500,500,0
2025-10-31T17:57:31,12.500,baseline,829,1355,-633.053,-497.395,500,500,0
2025-10-31T17:57:31,12.500,baseline,781,1327,-688.816,-527.091,500,500,0
2025-10-31T17:57:31,12.562,baseline,717,1281,-740.408,-556.392,500,500,0
2025-10-31T17:57:31,12.562,baseline,677,1263,-784.267,-580.493,500,500,0
2025-10-31T17:57:31,12.562,baseline,696,1285,-809.891,-591.203,500,500,0
2025-10-31T17:57:31,12.562,baseline,794,1367,-806.296,-579.075,500,500,0
2025-10-31T17:57:31,12.625,baseline,1003,1518,-753.149,-532.595,500,500,0
