t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
3302,0,48736,51918,23711.76,25279.58,25024.24,26638.42,0.000000,0.000000,nan,nan,0
3313,0,48734,51905,23761.81,25332.84,24972.20,26572.16,0.000000,0.000000,nan,nan,0
3323,0,48736,51911,23811.75,25386.00,24924.25,26525.01,0.000000,0.000000,nan,nan,0
3333,0,48738,51908,23861.61,25439.04,24876.39,26468.96,0.000000,0.000000,nan,nan,0
3343,0,48735,51911,23911.36,25491.99,24823.65,26419.02,0.000000,0.000000,nan,nan,0
3353,0,48740,51914,23961.01,25544.83,24778.99,26369.17,0.000000,0.000000,nan,nan,0
3363,0,48736,51920,24010.57,25597.58,24725.44,26322.42,0.000000,0.000000,nan,nan,0
3373,0,48739,51919,24060.02,25650.22,24678.98,26268.78,0.000000,0.000000,nan,nan,0
3383,0,48742,51926,24109.39,25702.78,24632.61,26223.23,0.000000,0.000000,nan,nan,0
3392,0,48748,51946,24158.66,25755.26,24589.34,26190.74,0.000000,0.000000,nan,nan,0
3403,0,48747,51940,24207.84,25807.64,24539.16,26132.37,0.000000,0.000000,nan,nan,0
3412,0,48750,51950,24256.93,25859.92,24493.08,26090.08,0.000000,0.000000,nan,nan,0
3423,0,48757,51964,24305.93,25912.13,24451.08,26051.87,0.000000,0.000000,nan,nan,0
3433,0,48761,51975,24354.84,25964.25,24406.16,26010.75,0.000000,0.000000,nan,nan,0
3442,0,48768,51988,24403.66,26016.30,24364.34,25971.70,0.000000,0.000000,nan,nan,0
3453,0,48773,52003,24452.40,26068.28,24320.60,25934.72,0.000000,0.000000,nan,nan,0
3463,0,48774,52011,24501.05,26120.16,24272.95,25890.84,0.000000,0.000000,nan,nan,0
3473,0,48772,52011,24549.59,26171.94,24222.41,25839.06,0.000000,0.000000,nan,nan,0
3482,0,48780,52026,24598.05,26223.65,24181.95,25802.35,0.000000,0.000000,nan,nan,0
3492,0,48787,52023,24646.43,26275.25,24140.57,25747.75,0.000000,0.000000,nan,nan,0
3503,0,48787,52033,24694.71,26326.77,24092.29,25706.23,0.000000,0.000000,nan,nan,0
3513,0,48780,52026,24742.89,26378.17,24037.12,25647.83,0.000000,0.000000,nan,nan,0
3523,0,48782,52023,24790.97,26429.46,23991.04,25593.54,0.000000,0.000000,nan,nan,0
3532,0,48782,52015,24838.95,26480.63,23943.05,25534.37,0.000000,0.000000,nan,nan,0
3544,0,48783,52018,24886.84,26531.71,23896.16,25486.30,0.000000,0.000000,nan,nan,0
3553,0,48778,52028,24934.62,26582.70,23843.38,25445.30,0.000000,0.000000,nan,nan,0
3563,0,48789,52033,24982.33,26633.60,23806.67,25399.40,0.000000,0.000000,nan,nan,0
3572,0,48787,52044,25029.94,26684.42,23757.06,25359.58,0.000000,0.000000,nan,nan,0
3582,0,48796,52049,25077.47,26735.16,23718.53,25313.85,0.000000,0.000000,nan,nan,0
3592,0,48795,52061,25124.91,26785.81,23670.09,25275.19,0.000000,0.000000,nan,nan,0
3603,0,48793,52055,25172.24,26836.35,23620.76,25218.66,0.000000,0.000000,nan,nan,0
3612,0,48799,52068,25219.50,26886.81,23579.50,25181.19,0.000000,0.000000,nan,nan,0
3622,0,48800,52067,25266.66,26937.17,23533.34,25129.83,0.000000,0.000000,nan,nan,0
3634,0,48801,52078,25313.73,26987.46,23487.27,25090.55,0.000000,0.000000,nan,nan,0
3643,0,48802,52084,25360.70,27037.65,23441.30,25046.35,0.000000,0.000000,nan,nan,0
3653,0,48808,52093,25407.60,27087.76,23400.40,25005.24,0.000000,0.000000,nan,nan,0
3662,0,48807,52109,25454.40,27137.80,23352.60,24971.20,0.000000,0.000000,nan,nan,0
3673,0,48817,52114,25501.12,27187.76,23315.88,24926.25,0.000000,0.000000,nan,nan,0
3682,0,48820,52125,25547.76,27237.63,23272.24,24887.37,0.000000,0.000000,nan,nan,0
3693,0,48821,52124,25594.31,27287.41,23226.69,24836.60,0.000000,0.000000,nan,nan,0
3702,0,48826,52149,25640.77,27337.13,23185.23,24811.87,0.000000,0.000000,nan,nan,0
3713,0,48825,52145,25687.14,27386.75,23137.86,24758.26,0.000000,0.000000,nan,nan,0
3722,0,48836,52166,25733.44,27436.30,23102.56,24729.70,0.000000,0.000000,nan,nan,0
3732,0,48845,52168,25779.66,27485.77,23065.34,24682.23,0.000000,0.000000,nan,nan,0
3743,0,48841,52194,25825.79,27535.19,23015.21,24658.82,0.000000,0.000000,nan,nan,0
3752,0,48848,52199,25871.83,27584.51,22976.17,24614.49,0.000000,0.000000,nan,nan,0
3763,0,48857,52213,25917.81,27633.77,22939.20,24579.23,0.000000,0.000000,nan,nan,0
3772,0,48856,52234,25963.68,27682.97,22892.32,24551.03,0.000000,0.000000,nan,nan,0
3783,0,48874,52251,26009.51,27732.11,22864.50,24518.89,0.000000,0.000000,nan,nan,0
3792,0,48876,52263,26055.24,27781.17,22820.76,24481.83,0.000000,0.000000,nan,nan,0
3803,0,48876,52277,26100.88,27830.16,22775.12,24446.84,0.000000,0.000000,nan,nan,0
3812,0,48877,52295,26146.44,27879.09,22730.57,24415.91,0.000000,0.000000,nan,nan,0
3822,0,48879,52288,26191.90,27927.91,22687.10,24360.09,0.000000,0.000000,nan,nan,0
3831,0,48892,52296,26237.30,27976.65,22654.70,24319.35,0.000000,0.000000,nan,nan,0
3843,0,48891,52293,26282.61,28025.28,22608.39,24267.72,0.000000,0.000000,nan,nan,0
3853,0,48881,52282,26327.81,28073.80,22553.20,24208.21,0.000000,0.000000,nan,nan,0
3862,0,48874,52262,26372.90,28122.17,22501.10,24139.83,0.000000,0.000000,nan,nan,0
3872,0,48863,52255,26417.88,28170.44,22445.12,24084.56,0.000000,0.000000,nan,nan,0
3883,0,48864,52247,26462.77,28218.59,22401.23,24028.41,0.000000,0.000000,nan,nan,0
3893,0,48855,52237,26507.56,28266.63,22347.44,23970.37,0.000000,0.000000,nan,nan,0
3902,0,48852,52230,26552.25,28314.56,22299.75,23915.44,0.000000,0.000000,nan,nan,0
3912,0,48846,52217,26596.83,28362.36,22249.17,23854.64,0.000000,0.000000,nan,nan,0
3921,0,48842,52222,26641.33,28410.08,22200.68,23811.92,0.000000,0.000000,nan,nan,0
3933,0,48847,52208,26685.74,28457.68,22161.26,23750.32,0.000000,0.000000,nan,nan,0
3943,0,48841,52213,26730.05,28505.19,22110.95,23707.81,0.000000,0.000000,nan,nan,0
3952,0,48842,52204,26774.27,28552.59,22067.73,23651.41,0.000000,0.000000,nan,nan,0
3962,0,48841,52210,26818.41,28599.91,22022.60,23610.10,0.000000,0.000000,nan,nan,0
3972,0,48843,52215,26862.45,28647.14,21980.55,23567.87,0.000000,0.000000,nan,nan,0
3983,0,48848,52219,26906.42,28694.28,21941.58,23524.72,0.000000,0.000000,nan,nan,0
3992,0,48844,52231,26950.30,28741.35,21893.70,23489.65,0.000000,0.000000,nan,nan,0
4002,0,48852,52237,26994.10,28788.35,21857.90,23448.66,0.000000,0.000000,nan,nan,0
4012,0,48851,52250,27037.82,28835.27,21813.19,23414.73,0.000000,0.000000,nan,nan,0
4023,0,48855,52236,27081.45,28882.07,21773.55,23353.93,0.000000,0.000000,nan,nan,0
4032,0,48856,52245,27125.00,28928.80,21731.00,23316.20,0.000000,0.000000,nan,nan,0
4042,0,48852,52242,27168.46,28975.43,21683.55,23266.58,0.000000,0.000000,nan,nan,0
4052,0,48859,52254,27211.84,29021.99,21647.16,23232.02,0.000000,0.000000,nan,nan,0
4062,0,48860,52248,27255.14,29068.44,21604.87,23179.56,0.000000,0.000000,nan,nan,0
4073,0,48861,52264,27298.35,29114.83,21562.65,23149.17,0.000000,0.000000,nan,nan,0
4082,0,48868,52256,27341.49,29161.11,21526.51,23094.89,0.000000,0.000000,nan,nan,0
4092,0,48867,52266,27384.54,29207.32,21482.46,23058.68,0.000000,0.000000,nan,nan,0
4102,0,48866,52273,27427.51,29253.45,21438.50,23019.55,0.000000,0.000000,nan,nan,0
4112,0,48866,52270,27470.39,29299.49,21395.62,22970.51,0.000000,0.000000,nan,nan,0
4122,0,48872,52287,27513.19,29345.46,21358.81,22941.54,0.000000,0.000000,nan,nan,0
4132,0,48882,52288,27555.93,29391.35,21326.07,22896.65,0.000000,0.000000,nan,nan,0
4142,0,48880,52295,27598.58,29437.16,21281.42,22857.84,0.000000,0.000000,nan,nan,0
4152,0,48881,52305,27641.14,29482.90,21239.86,22822.11,0.000000,0.000000,nan,nan,0
4163,0,48879,52313,27683.62,29528.56,21195.38,22784.44,0.000000,0.000000,nan,nan,0
4172,0,48894,52304,27726.04,29574.11,21167.96,22729.89,0.000000,0.000000,nan,nan,0
4183,0,48887,52313,27768.36,29619.59,21118.64,22693.41,0.000000,0.000000,nan,nan,0
4192,0,48890,52315,27810.60,29664.98,21079.40,22650.02,0.000000,0.000000,nan,nan,0
4202,0,48892,52316,27852.77,29710.28,21039.24,22605.72,0.000000,0.000000,nan,nan,0
4211,0,48891,52318,27894.84,29755.50,20996.16,22562.50,0.000000,0.000000,nan,nan,0
4222,0,48893,52335,27936.84,29800.66,20956.16,22534.34,0.000000,0.000000,nan,nan,0
4232,0,48903,52339,27978.77,29845.74,20924.23,22493.26,0.000000,0.000000,nan,nan,0
4242,0,48902,52338,28020.62,29890.72,20881.38,22447.28,0.000000,0.000000,nan,nan,0
4251,0,48896,52341,28062.37,29935.62,20833.63,22405.38,0.000000,0.000000,nan,nan,0
4262,0,48895,52332,28104.04,29980.42,20790.96,22351.58,0.000000,0.000000,nan,nan,0
4273,0,48901,52334,28145.63,30025.12,20755.37,22308.88,0.000000,0.000000,nan,nan,0
4282,0,48903,52343,28187.15,30069.76,20715.85,22273.24,0.000000,0.000000,nan,nan,0
4292,0,48903,52345,28228.58,30114.31,20674.42,22230.69,0.000000,0.000000,nan,nan,0
4301,0,48905,52355,28269.94,30158.79,20635.07,22196.21,0.000000,0.000000,nan,nan,0
4313,0,48908,52361,28311.21,30203.20,20596.79,22157.80,0.000000,0.000000,nan,nan,0
4322,0,48910,52370,28352.41,30247.53,20557.59,22122.47,0.000000,0.000000,nan,nan,0
4332,0,48921,52377,28393.55,30291.79,20527.45,22085.21,0.000000,0.000000,nan,nan,0
4341,0,48918,52389,28434.60,30335.99,20483.40,22053.01,0.000000,0.000000,nan,nan,0
4352,0,48917,52387,28475.57,30380.09,20441.44,22006.91,0.000000,0.000000,nan,nan,0
4361,0,48915,52390,28516.44,30424.11,20398.56,21965.89,0.000000,0.000000,nan,nan,0
4372,0,48923,52382,28557.26,30468.03,20365.74,21913.98,0.000000,0.000000,nan,nan,0
4382,0,48922,52383,28597.99,30511.86,20324.01,21871.15,0.000000,0.000000,nan,nan,0
4391,0,48920,52396,28638.63,30555.63,20281.37,21840.38,0.000000,0.000000,nan,nan,0
4403,0,48917,52400,28679.19,30599.32,20237.81,21800.69,0.000000,0.000000,nan,nan,0
4412,0,48920,52403,28719.67,30642.92,20200.33,21760.08,0.000000,0.000000,nan,nan,0
4422,0,48924,52406,28760.08,30686.45,20163.92,21719.55,0.000000,0.000000,nan,nan,0
4431,0,48928,52418,28800.42,30729.91,20127.58,21688.09,0.000000,0.000000,nan,nan,0
4442,0,48933,52422,28840.68,30773.30,20092.32,21648.70,0.000000,0.000000,nan,nan,0
4451,0,48931,52436,28880.86,30816.63,20050.14,21619.38,0.000000,0.000000,nan,nan,0
4462,0,48934,52439,28920.97,30859.87,20013.03,21579.13,0.000000,0.000000,nan,nan,0
4472,0,48942,52447,28961.01,30903.05,19980.99,21543.95,0.000000,0.000000,nan,nan,0
4482,0,48948,52453,29000.99,30946.15,19947.01,21506.85,0.000000,0.000000,nan,nan,0
4492,0,48949,52480,29040.88,30989.22,19908.12,21490.78,0.000000,0.000000,nan,nan,0
4501,0,48960,52489,29080.72,31032.22,19879.28,21456.78,0.000000,0.000000,nan,nan,0
4512,0,48961,52498,29120.49,31075.15,19840.52,21422.85,0.000000,0.000000,nan,nan,0
4521,0,48962,52503,29160.17,31118.01,19801.83,21385.00,0.000000,0.000000,nan,nan,0
4532,0,48964,52507,29199.78,31160.79,19764.23,21346.22,0.000000,0.000000,nan,nan,0
4541,0,48969,52510,29239.32,31203.49,19729.69,21306.52,0.000000,0.000000,nan,nan,0
4552,0,48963,52497,29278.76,31246.07,19684.24,21250.93,0.000000,0.000000,nan,nan,0
4562,0,48956,52476,29318.12,31288.53,19637.88,21187.47,0.000000,0.000000,nan,nan,0
4572,0,48953,52456,29357.39,31330.87,19595.61,21125.13,0.000000,0.000000,nan,nan,0
4582,0,48941,52436,29396.56,31373.08,19544.44,21062.92,0.000000,0.000000,nan,nan,0
4591,0,48926,52405,29435.62,31415.14,19490.39,20989.86,0.000000,0.000000,nan,nan,0
4602,0,48913,52393,29474.57,31457.10,19438.43,20935.90,0.000000,0.000000,nan,nan,0
4612,0,48906,52368,29513.43,31498.92,19392.57,20869.08,0.000000,0.000000,nan,nan,0
4622,0,48896,52356,29552.20,31540.64,19343.80,20815.36,0.000000,0.000000,nan,nan,0
4631,0,48893,52351,29590.88,31582.26,19302.12,20768.74,0.000000,0.000000,nan,nan,0
4641,0,48887,52331,29629.48,31623.76,19257.53,20707.25,0.000000,0.000000,nan,nan,0
4651,0,48876,52342,29667.97,31665.19,19208.03,20676.81,0.000000,0.000000,nan,nan,0
4662,0,48887,52344,29706.41,31706.55,19180.59,20637.45,0.000000,0.000000,nan,nan,0
4672,0,48883,52358,29744.76,31747.86,19138.24,20610.15,0.000000,0.000000,nan,nan,0
4681,0,48893,52356,29783.06,31789.08,19109.94,20566.93,0.000000,0.000000,nan,nan,0
4692,0,48891,52363,29821.27,31830.22,19069.73,20532.78,0.000000,0.000000,nan,nan,0
4702,0,48896,52365,29859.42,31871.29,19036.58,20493.71,0.000000,0.000000,nan,nan,0
4712,0,48897,52369,29897.50,31912.29,18999.50,20456.71,0.000000,0.000000,nan,nan,0
4721,0,48903,52368,29935.51,31953.20,18967.49,20414.80,0.000000,0.000000,nan,nan,0
4731,0,48903,52369,29973.45,31994.03,18929.55,20374.97,0.000000,0.000000,nan,nan,0
4741,0,48898,52379,30011.30,32034.81,18886.70,20344.20,0.000000,0.000000,nan,nan,0
4752,0,48899,52371,30049.08,32075.48,18849.92,20295.52,0.000000,0.000000,nan,nan,0
4761,0,48904,52374,30086.79,32116.08,18817.21,20257.92,0.000000,0.000000,nan,nan,0
4771,0,48900,52374,30124.42,32156.59,18775.58,20217.41,0.000000,0.000000,nan,nan,0
4782,0,48905,52376,30161.98,32197.03,18743.02,20178.97,0.000000,0.000000,nan,nan,0
4791,0,48908,52386,30199.47,32237.41,18708.53,20148.59,0.000000,0.000000,nan,nan,0
4802,0,48906,52402,30236.89,32277.74,18669.11,20124.26,0.000000,0.000000,nan,nan,0
4811,0,48908,52400,30274.23,32317.99,18633.77,20082.01,0.000000,0.000000,nan,nan,0
4822,0,48920,52416,30311.52,32358.19,18608.48,20057.82,0.000000,0.000000,nan,nan,0
4831,0,48926,52418,30348.75,32398.31,18577.25,20019.69,0.000000,0.000000,nan,nan,0
4842,0,48923,52428,30385.90,32438.37,18537.10,19989.63,0.000000,0.000000,nan,nan,0
4851,0,48925,52430,30422.98,32478.35,18502.02,19951.65,0.000000,0.000000,nan,nan,0
4861,0,48925,52435,30459.98,32518.27,18465.02,19916.74,0.000000,0.000000,nan,nan,0
4872,0,48930,52434,30496.92,32558.10,18433.08,19875.90,0.000000,0.000000,nan,nan,0
4881,0,48933,52434,30533.80,32597.85,18399.21,19836.15,0.000000,0.000000,nan,nan,0
4892,0,48932,52446,30570.59,32637.55,18361.41,19808.45,0.000000,0.000000,nan,nan,0
4901,0,48934,52456,30607.32,32677.19,18326.68,19778.82,0.000000,0.000000,nan,nan,0
4912,0,48936,52455,30643.98,32716.74,18292.02,19738.26,0.000000,0.000000,nan,nan,0
4921,0,48942,52462,30680.58,32756.23,18261.43,19705.77,0.000000,0.000000,nan,nan,0
4931,0,48946,52471,30717.11,32795.66,18228.90,19675.34,0.000000,0.000000,nan,nan,0
4941,0,48944,52476,30753.56,32835.03,18190.44,19640.97,0.000000,0.000000,nan,nan,0
4952,0,48946,52473,30789.95,32874.30,18156.05,19598.70,0.000000,0.000000,nan,nan,0
4961,0,48946,52476,30826.26,32913.51,18119.74,19562.49,0.000000,0.000000,nan,nan,0
4971,0,48949,52474,30862.51,32952.63,18086.50,19521.37,0.000000,0.000000,nan,nan,0
4982,0,48952,52486,30898.69,32991.70,18053.32,19494.30,0.000000,0.000000,nan,nan,0
4992,0,48952,52485,30934.79,33030.68,18017.21,19454.32,0.000000,0.000000,nan,nan,0
5002,0,48960,52497,30970.84,33069.62,17989.16,19427.38,0.000000,0.000000,nan,nan,0
5011,0,48952,52499,31006.81,33108.48,17945.19,19390.52,0.000000,0.000000,nan,nan,0
5021,0,48962,52514,31042.72,33147.29,17919.28,19366.71,0.000000,0.000000,nan,nan,0
5030,0,48964,52518,31078.56,33186.03,17885.44,19331.97,0.000000,0.000000,nan,nan,0
5042,0,48970,52532,31114.34,33224.72,17855.66,19307.28,0.000000,0.000000,nan,nan,0
5051,0,48973,52545,31150.06,33263.36,17822.94,19281.64,0.000000,0.000000,nan,nan,0
5061,0,48983,52542,31185.73,33301.92,17797.27,19240.08,0.000000,0.000000,nan,nan,0
5070,0,48986,52560,31221.33,33340.44,17764.67,19219.56,0.000000,0.000000,nan,nan,0
5082,0,48989,52554,31256.87,33378.87,17732.13,19175.13,0.000000,0.000000,nan,nan,0
5092,0,48983,52574,31292.32,33417.26,17690.68,19156.74,0.000000,0.000000,nan,nan,0
5101,0,48987,52577,31327.71,33455.58,17659.29,19121.42,0.000000,0.000000,nan,nan,0
5111,0,48997,52578,31363.05,33493.83,17633.95,19084.17,0.000000,0.000000,nan,nan,0
5121,0,48998,52589,31398.32,33532.02,17599.68,19056.98,0.000000,0.000000,nan,nan,0
5132,0,49005,52601,31433.54,33570.16,17571.46,19030.84,0.000000,0.000000,nan,nan,0
5141,0,49009,52607,31468.69,33608.23,17540.31,18998.77,0.000000,0.000000,nan,nan,0
5151,0,49006,52614,31503.76,33646.25,17502.24,18967.75,0.000000,0.000000,nan,nan,0
5160,0,49008,52622,31538.77,33684.19,17469.23,18937.81,0.000000,0.000000,nan,nan,0
5171,0,49018,52618,31573.73,33722.06,17444.27,18895.94,0.000000,0.000000,nan,nan,0
5180,0,49018,52628,31608.62,33759.88,17409.38,18868.12,0.000000,0.000000,nan,nan,0
5191,0,49011,52628,31643.42,33797.62,17367.58,18830.38,0.000000,0.000000,nan,nan,0
5201,0,49017,52622,31678.17,33835.26,17338.83,18786.74,0.000000,0.000000,nan,nan,0
5211,0,49010,52620,31712.84,33872.83,17297.16,18747.16,0.000000,0.000000,nan,nan,0
5222,0,49012,52619,31747.43,33910.33,17264.57,18708.67,0.000000,0.000000,nan,nan,0
5231,0,49008,52621,31781.96,33947.75,17226.05,18673.25,0.000000,0.000000,nan,nan,0
5241,0,49010,52630,31816.41,33985.12,17193.59,18644.88,0.000000,0.000000,nan,nan,0
5251,0,49008,52638,31850.80,34022.42,17157.21,18615.58,0.000000,0.000000,nan,nan,0
5261,0,49009,52636,31885.11,34059.66,17123.89,18576.34,0.000000,0.000000,nan,nan,0
5270,0,49022,52639,31919.39,34096.82,17102.61,18542.18,0.000000,0.000000,nan,nan,0
5281,0,49019,52645,31953.59,34133.91,17065.41,18511.09,0.000000,0.000000,nan,nan,0
5292,0,49016,52632,31987.71,34170.91,17028.29,18461.09,0.000000,0.000000,nan,nan,0
5301,0,49001,52607,32021.74,34207.79,16979.26,18399.21,0.000000,0.000000,nan,nan,0
5311,0,48993,52591,32055.68,34244.56,16937.32,18346.44,0.000000,0.000000,nan,nan,0
5320,0,48985,52551,32089.54,34281.17,16895.46,18269.83,0.000000,0.000000,nan,nan,0
5331,0,48970,52520,32123.30,34317.65,16846.70,18202.35,0.000000,0.000000,nan,nan,0
5341,0,48945,52485,32156.95,34353.98,16788.05,18131.02,0.000000,0.000000,nan,nan,0
5351,0,48935,52457,32190.50,34390.19,16744.50,18066.81,0.000000,0.000000,nan,nan,0
5360,0,48925,52432,32223.97,34426.27,16701.03,18005.73,0.000000,0.000000,nan,nan,0
5371,0,48906,52404,32257.34,34462.23,16648.66,17941.77,0.000000,0.000000,nan,nan,0
5381,0,48897,52395,32290.62,34498.10,16606.38,17896.90,0.000000,0.000000,nan,nan,0
5391,0,48893,52380,32323.83,34533.86,16569.18,17846.14,0.000000,0.000000,nan,nan,0
5400,0,48875,52376,32356.93,34569.55,16518.07,17806.45,0.000000,0.000000,nan,nan,0
5410,0,48884,52360,32389.98,34605.13,16494.02,17754.87,0.000000,0.000000,nan,nan,0
5422,0,48885,52353,32422.97,34640.63,16462.03,17712.37,0.000000,0.000000,nan,nan,0
5431,0,48880,52357,32455.89,34676.06,16424.11,17680.94,0.000000,0.000000,nan,nan,0
5441,0,48874,52346,32488.73,34711.40,16385.28,17634.60,0.000000,0.000000,nan,nan,0
5450,0,48870,52344,32521.49,34746.67,16348.51,17597.33,0.000000,0.000000,nan,nan,0
5462,0,48869,52340,32554.18,34781.85,16314.82,17558.15,0.000000,0.000000,nan,nan,0
5471,0,48867,52342,32586.81,34816.98,16280.19,17525.02,0.000000,0.000000,nan,nan,0
5481,0,48873,52333,32619.39,34852.01,16253.62,17480.99,0.000000,0.000000,nan,nan,0
5490,0,48866,52338,32651.88,34886.98,16214.12,17451.02,0.000000,0.000000,nan,nan,0
5500,0,48861,52328,32684.30,34921.86,16176.70,17406.14,0.000000,0.000000,nan,nan,0
5512,0,48861,52328,32716.66,34956.67,16144.35,17371.33,0.000000,0.000000,nan,nan,0
5521,0,48856,52318,32748.94,34991.40,16107.06,17326.60,0.000000,0.000000,nan,nan,0
5531,0,48867,52337,32781.17,35026.09,16085.83,17310.91,0.000000,0.000000,nan,nan,0
5540,0,48869,52341,32813.35,35060.73,16055.65,17280.27,0.000000,0.000000,nan,nan,0
5551,0,48868,52342,32845.46,35095.29,16022.54,17246.71,0.000000,0.000000,nan,nan,0
5560,0,48872,52346,32877.51,35129.79,15994.49,17216.21,0.000000,0.000000,nan,nan,0
5571,0,48871,52354,32909.50,35164.24,15961.50,17189.76,0.000000,0.000000,nan,nan,0
5580,0,48873,52359,32941.42,35198.63,15931.57,17160.37,0.000000,0.000000,nan,nan,0
5591,0,48871,52352,32973.28,35232.94,15897.71,17119.06,0.000000,0.000000,nan,nan,0
5600,0,48872,52366,33005.08,35267.20,15866.92,17098.80,0.000000,0.000000,nan,nan,0
5611,0,48880,52365,33036.83,35301.40,15843.16,17063.60,0.000000,0.000000,nan,nan,0
5621,0,48891,52379,33068.54,35335.55,15822.46,17043.45,0.000000,0.000000,nan,nan,0
5630,0,48889,52385,33100.18,35369.65,15788.82,17015.35,0.000000,0.000000,nan,nan,0
5641,0,48895,52397,33131.77,35403.71,15763.23,16993.29,0.000000,0.000000,nan,nan,0
5650,0,48896,52390,33163.30,35437.68,15732.70,16952.32,0.000000,0.000000,nan,nan,0
5661,0,48894,52401,33194.77,35471.61,15699.23,16929.39,0.000000,0.000000,nan,nan,0
5670,0,48898,52403,33226.17,35505.47,15671.82,16897.53,0.000000,0.000000,nan,nan,0
5681,0,48909,52414,33257.54,35539.29,15651.46,16874.71,0.000000,0.000000,nan,nan,0
5690,0,48905,52422,33288.83,35573.05,15616.17,16848.95,0.000000,0.000000,nan,nan,0
5701,0,48911,52426,33320.07,35606.76,15590.93,16819.24,0.000000,0.000000,nan,nan,0
5710,0,48910,52431,33351.25,35640.41,15558.75,16790.59,0.000000,0.000000,nan,nan,0
5721,0,48910,52434,33382.37,35674.00,15527.63,16760.00,0.000000,0.000000,nan,nan,0
5731,0,48914,52445,33413.43,35707.54,15500.57,16737.46,0.000000,0.000000,nan,nan,0
5740,0,48913,52443,33444.43,35741.01,15468.57,16701.99,0.000000,0.000000,nan,nan,0
5751,0,48916,52460,33475.38,35774.46,15440.62,16685.54,0.000000,0.000000,nan,nan,0
5761,0,48924,52467,33506.28,35807.84,15417.72,16659.16,0.000000,0.000000,nan,nan,0
5771,0,48925,52466,33537.12,35841.16,15387.88,16624.84,0.000000,0.000000,nan,nan,0
5780,0,48929,52471,33567.90,35874.42,15361.10,16596.58,0.000000,0.000000,nan,nan,0
5790,0,48929,52477,33598.62,35907.63,15330.37,16569.37,0.000000,0.000000,nan,nan,0
5800,0,48932,52482,33629.29,35940.78,15302.71,16541.22,0.000000,0.000000,nan,nan,0
5811,0,48934,52481,33659.90,35973.87,15274.10,16507.13,0.000000,0.000000,nan,nan,0
5820,0,48939,52489,33690.46,36006.90,15248.54,16482.10,0.000000,0.000000,nan,nan,0
5830,0,48936,52494,33720.95,36039.87,15215.05,16454.13,0.000000,0.000000,nan,nan,0
5841,0,48942,52509,33751.39,36072.82,15190.61,16436.18,0.000000,0.000000,nan,nan,0
5851,0,48948,52504,33781.79,36105.68,15166.21,16398.32,0.000000,0.000000,nan,nan,0
5861,0,48951,52519,33812.13,36138.51,15138.87,16380.49,0.000000,0.000000,nan,nan,0
5870,0,48959,52536,33842.42,36171.30,15116.58,16364.70,0.000000,0.000000,nan,nan,0
5880,0,48959,52551,33872.66,36204.06,15086.34,16346.94,0.000000,0.000000,nan,nan,0
5890,0,48962,52559,33902.83,36236.77,15059.16,16322.23,0.000000,0.000000,nan,nan,0
