t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
2863,0,42539,49222,26012.13,30162.11,16526.87,19059.89,0.000000,0.000000,nan,nan,0
2873,0,42547,49237,26045.20,30200.26,16501.80,19036.74,0.000000,0.000000,nan,nan,0
2883,0,42548,49242,26078.21,30238.35,16469.79,19003.65,0.000000,0.000000,nan,nan,0
2894,0,42542,49256,26111.14,30276.38,16430.86,18979.62,0.000000,0.000000,nan,nan,0
2905,0,42547,49252,26144.01,30314.33,16402.99,18937.67,0.000000,0.000000,nan,nan,0
2914,0,42542,49276,26176.81,30352.26,16365.19,18923.74,0.000000,0.000000,nan,nan,0
2923,0,42539,49253,26209.53,30390.06,16329.47,18862.94,0.000000,0.000000,nan,nan,0
2934,0,42522,49240,26242.16,30427.76,16279.84,18812.24,0.000000,0.000000,nan,nan,0
2943,0,42519,49249,26274.71,30465.40,16244.29,18783.60,0.000000,0.000000,nan,nan,0
2955,0,42521,49265,26307.21,30503.00,16213.79,18762.00,0.000000,0.000000,nan,nan,0
2963,0,42520,49257,26339.63,30540.51,16180.37,18716.49,0.000000,0.000000,nan,nan,0
2972,0,42510,49252,26371.97,30577.94,16138.03,18674.06,0.000000,0.000000,nan,nan,0
2984,0,42517,49256,26404.26,30615.29,16112.74,18640.71,0.000000,0.000000,nan,nan,0
2995,0,42511,49260,26436.48,30652.58,16074.52,18607.42,0.000000,0.000000,nan,nan,0
3003,0,42515,49260,26468.64,30689.80,16046.36,18570.20,0.000000,0.000000,nan,nan,0
3013,0,42511,49252,26500.72,30726.92,16010.28,18525.08,0.000000,0.000000,nan,nan,0
3021,0,42502,49249,26532.73,30763.97,15969.27,18485.03,0.000000,0.000000,nan,nan,0
3032,0,42496,49253,26564.65,30800.95,15931.35,18452.05,0.000000,0.000000,nan,nan,0
3043,0,42494,49251,26596.51,30837.85,15897.49,18413.15,0.000000,0.000000,nan,nan,0
3053,0,42488,49247,26628.30,30874.67,15859.70,18372.33,0.000000,0.000000,nan,nan,0
3063,0,42488,49252,26660.02,30911.42,15827.98,18340.58,0.000000,0.000000,nan,nan,0
3073,0,42477,49251,26691.65,30948.10,15785.35,18302.90,0.000000,0.000000,nan,nan,0
3084,0,42479,49242,26723.23,30984.69,15755.77,18257.31,0.000000,0.000000,nan,nan,0
3094,0,42468,49249,26754.72,31021.22,15713.28,18227.78,0.000000,0.000000,nan,nan,0
3102,0,42465,49244,26786.14,31057.67,15678.86,18186.33,0.000000,0.000000,nan,nan,0
3114,0,42468,49246,26817.51,31094.04,15650.49,18151.96,0.000000,0.000000,nan,nan,0
3123,0,42471,49243,26848.81,31130.34,15622.19,18112.66,0.000000,0.000000,nan,nan,0
3133,0,42465,49240,26880.05,31166.56,15584.95,18073.44,0.000000,0.000000,nan,nan,0
3144,0,42466,49240,26911.22,31202.71,15554.78,18037.29,0.000000,0.000000,nan,nan,0
3153,0,42461,49236,26942.32,31238.78,15518.68,17997.22,0.000000,0.000000,nan,nan,0
3163,0,42468,49235,26973.37,31274.77,15494.63,17960.23,0.000000,0.000000,nan,nan,0
3173,0,42473,49233,27004.37,31310.69,15468.63,17922.31,0.000000,0.000000,nan,nan,0
3187,0,42480,49237,27035.32,31346.54,15444.68,17890.46,0.000000,0.000000,nan,nan,0
3193,0,42488,49226,27066.23,31382.30,15421.77,17843.70,0.000000,0.000000,nan,nan,0
3204,0,42488,49218,27097.07,31417.98,15390.93,17800.02,0.000000,0.000000,nan,nan,0
3213,0,42487,49215,27127.85,31453.57,15359.15,17761.43,0.000000,0.000000,nan,nan,0
3224,0,42479,49221,27158.56,31489.11,15320.44,17731.89,0.000000,0.000000,nan,nan,0
3235,0,42473,49211,27189.19,31524.55,15283.81,17686.45,0.000000,0.000000,nan,nan,0
3243,0,42472,49194,27219.75,31559.89,15252.25,17634.11,0.000000,0.000000,nan,nan,0
3252,0,42463,49191,27250.24,31595.16,15212.76,17595.84,0.000000,0.000000,nan,nan,0
3261,0,42459,49181,27280.66,31630.33,15178.34,17550.67,0.000000,0.000000,nan,nan,0
3270,0,42458,49172,27311.01,31665.41,15146.99,17506.59,0.000000,0.000000,nan,nan,0
3280,0,42447,49155,27341.29,31700.39,15105.71,17454.61,0.000000,0.000000,nan,nan,0
3291,0,42439,49143,27371.48,31735.28,15067.52,17407.72,0.000000,0.000000,nan,nan,0
3302,0,42433,49130,27401.60,31770.07,15031.40,17359.93,0.000000,0.000000,nan,nan,0
3313,0,42420,49113,27431.64,31804.76,14988.36,17308.24,0.000000,0.000000,nan,nan,0
3323,0,42410,49092,27461.60,31839.33,14948.40,17252.67,0.000000,0.000000,nan,nan,0
3333,0,42402,49081,27491.48,31873.82,14910.52,17207.18,0.000000,0.000000,nan,nan,0
3343,0,42391,49062,27521.28,31908.20,14869.72,17153.80,0.000000,0.000000,nan,nan,0
3354,0,42387,49044,27551.01,31942.47,14835.99,17101.53,0.000000,0.000000,nan,nan,0
3363,0,42368,49022,27580.64,31976.63,14787.36,17045.37,0.000000,0.000000,nan,nan,0
3373,0,42361,49005,27610.21,32010.68,14750.79,16994.32,0.000000,0.000000,nan,nan,0
3384,0,42348,48988,27639.68,32044.64,14708.32,16943.36,0.000000,0.000000,nan,nan,0
3393,0,42343,48978,27669.09,32078.51,14673.91,16899.49,0.000000,0.000000,nan,nan,0
3403,0,42331,48947,27698.41,32112.24,14632.59,16834.76,0.000000,0.000000,nan,nan,0
3413,0,42317,48949,27727.65,32145.92,14589.35,16803.08,0.000000,0.000000,nan,nan,0
3423,0,42319,48929,27756.84,32179.48,14562.16,16749.52,0.000000,0.000000,nan,nan,0
3434,0,42308,48898,27785.94,32212.92,14522.06,16685.08,0.000000,0.000000,nan,nan,0
3443,0,42302,48878,27814.97,32246.25,14487.03,16631.75,0.000000,0.000000,nan,nan,0
3451,0,42306,48870,27843.96,32279.50,14462.04,16590.50,0.000000,0.000000,nan,nan,0
3461,0,42301,48858,27872.87,32312.66,14428.13,16545.34,0.000000,0.000000,nan,nan,0
3473,0,42309,48841,27901.74,32345.71,14407.26,16495.29,0.000000,0.000000,nan,nan,0
3480,0,42295,48835,27930.53,32378.69,14364.47,16456.31,0.000000,0.000000,nan,nan,0
3490,0,42300,48834,27959.27,32411.61,14340.73,16422.39,0.000000,0.000000,nan,nan,0
3500,0,42302,48829,27987.96,32444.44,14314.04,16384.56,0.000000,0.000000,nan,nan,0
3510,0,42293,48816,28016.57,32477.19,14276.43,16338.81,0.000000,0.000000,nan,nan,0
3521,0,42286,48812,28045.11,32509.86,14240.89,16302.14,0.000000,0.000000,nan,nan,0
3532,0,42275,48788,28073.57,32542.41,14201.43,16245.59,0.000000,0.000000,nan,nan,0
3543,0,42269,48780,28101.96,32574.89,14167.04,16205.11,0.000000,0.000000,nan,nan,0
3554,0,42266,48764,28130.29,32607.27,14135.71,16156.73,0.000000,0.000000,nan,nan,0
3564,0,42266,48757,28158.56,32639.57,14107.44,16117.43,0.000000,0.000000,nan,nan,0
3574,0,42261,48739,28186.76,32671.77,14074.24,16067.23,0.000000,0.000000,nan,nan,0
3584,0,42271,48745,28214.93,32703.91,14056.07,16041.09,0.000000,0.000000,nan,nan,0
3592,0,42261,48747,28243.03,32736.00,14017.97,16011.00,0.000000,0.000000,nan,nan,0
3602,0,42265,48751,28271.07,32768.03,13993.93,15982.97,0.000000,0.000000,nan,nan,0
3614,0,42264,48752,28299.06,32800.00,13964.94,15952.00,0.000000,0.000000,nan,nan,0
3624,0,42252,48756,28326.96,32831.91,13925.04,15924.09,0.000000,0.000000,nan,nan,0
3633,0,42249,48751,28354.81,32863.75,13894.19,15887.25,0.000000,0.000000,nan,nan,0
3644,0,42229,48768,28382.56,32895.56,13846.44,15872.44,0.000000,0.000000,nan,nan,0
3654,0,42220,48783,28410.23,32927.34,13809.77,15855.66,0.000000,0.000000,nan,nan,0
3664,0,42220,48790,28437.86,32959.07,13782.14,15830.93,0.000000,0.000000,nan,nan,0
3674,0,42211,48808,28465.40,32990.77,13745.60,15817.23,0.000000,0.000000,nan,nan,0
3684,0,42223,48821,28492.92,33022.43,13730.08,15798.57,0.000000,0.000000,nan,nan,0
3694,0,42216,48847,28520.37,33054.07,13695.63,15792.93,0.000000,0.000000,nan,nan,0
3705,0,42217,48864,28547.76,33085.70,13669.24,15778.30,0.000000,0.000000,nan,nan,0
3714,0,42244,48891,28575.15,33117.31,13668.85,15773.69,0.000000,0.000000,nan,nan,0
3724,0,42255,48911,28602.51,33148.90,13652.49,15762.10,0.000000,0.000000,nan,nan,0
3736,0,42262,48929,28629.83,33180.46,13632.17,15748.54,0.000000,0.000000,nan,nan,0
3744,0,42278,48947,28657.13,33212.00,13620.87,15735.00,0.000000,0.000000,nan,nan,0
3754,0,42290,48951,28684.40,33243.48,13605.60,15707.52,0.000000,0.000000,nan,nan,0
3764,0,42305,48958,28711.64,33274.91,13593.36,15683.09,0.000000,0.000000,nan,nan,0
3776,0,42300,48958,28738.82,33306.27,13561.18,15651.73,0.000000,0.000000,nan,nan,0
3785,0,42299,48957,28765.94,33337.57,13533.06,15619.43,0.000000,0.000000,nan,nan,0
3794,0,42298,48964,28793.00,33368.83,13505.00,15595.17,0.000000,0.000000,nan,nan,0
3805,0,42284,48983,28819.98,33400.06,13464.02,15582.94,0.000000,0.000000,nan,nan,0
3814,0,42291,48995,28846.93,33431.25,13444.07,15563.75,0.000000,0.000000,nan,nan,0
3825,0,42285,49003,28873.80,33462.39,13411.20,15540.61,0.000000,0.000000,nan,nan,0
3834,0,42276,49015,28900.61,33493.50,13375.39,15521.50,0.000000,0.000000,nan,nan,0
3844,0,42281,49031,28927.37,33524.57,13353.63,15506.43,0.000000,0.000000,nan,nan,0
3854,0,42282,49037,28954.08,33555.60,13327.92,15481.40,0.000000,0.000000,nan,nan,0
3864,0,42288,49040,28980.75,33586.57,13307.25,15453.43,0.000000,0.000000,nan,nan,0
3874,0,42288,49049,29007.37,33617.50,13280.63,15431.50,0.000000,0.000000,nan,nan,0
3884,0,42283,49052,29033.92,33648.37,13249.08,15403.63,0.000000,0.000000,nan,nan,0
3894,0,42292,49057,29060.44,33679.18,13231.56,15377.82,0.000000,0.000000,nan,nan,0
3905,0,42294,49057,29086.90,33709.94,13207.10,15347.06,0.000000,0.000000,nan,nan,0
3914,0,42296,49056,29113.32,33740.63,13182.68,15315.37,0.000000,0.000000,nan,nan,0
3924,0,42294,49054,29139.68,33771.26,13154.32,15282.74,0.000000,0.000000,nan,nan,0
3937,0,42292,49032,29165.99,33801.79,13126.01,15230.21,0.000000,0.000000,nan,nan,0
3944,0,42285,49028,29192.23,33832.24,13092.77,15195.76,0.000000,0.000000,nan,nan,0
3954,0,42286,49024,29218.41,33862.62,13067.59,15161.38,0.000000,0.000000,nan,nan,0
3964,0,42283,49008,29244.54,33892.91,13038.46,15115.09,0.000000,0.000000,nan,nan,0
3974,0,42281,49001,29270.62,33923.13,13010.38,15077.87,0.000000,0.000000,nan,nan,0
3985,0,42266,48994,29296.61,33953.28,12969.39,15040.72,0.000000,0.000000,nan,nan,0
3995,0,42269,48980,29322.56,33983.33,12946.44,14996.67,0.000000,0.000000,nan,nan,0
4004,0,42261,48964,29348.43,34013.29,12912.57,14950.71,0.000000,0.000000,nan,nan,0
4013,0,42264,48963,29374.27,34043.19,12889.73,14919.81,0.000000,0.000000,nan,nan,0
4024,0,42243,48942,29400.00,34072.99,12843.00,14869.01,0.000000,0.000000,nan,nan,0
4034,0,42248,48929,29425.70,34102.70,12822.30,14826.30,0.000000,0.000000,nan,nan,0
4044,0,42231,48915,29451.31,34132.33,12779.69,14782.67,0.000000,0.000000,nan,nan,0
4055,0,42223,48913,29476.86,34161.89,12746.14,14751.11,0.000000,0.000000,nan,nan,0
4064,0,42229,48901,29502.36,34191.37,12726.64,14709.63,0.000000,0.000000,nan,nan,0
4074,0,42225,48894,29527.81,34220.78,12697.19,14673.22,0.000000,0.000000,nan,nan,0
4084,0,42221,48894,29553.20,34250.12,12667.80,14643.87,0.000000,0.000000,nan,nan,0
4094,0,42225,48891,29578.54,34279.41,12646.46,14611.59,0.000000,0.000000,nan,nan,0
4105,0,42222,48873,29603.83,34308.59,12618.17,14564.41,0.000000,0.000000,nan,nan,0
4114,0,42218,48887,29629.05,34337.75,12588.95,14549.25,0.000000,0.000000,nan,nan,0
4126,0,42223,48875,29654.24,34366.82,12568.76,14508.18,0.000000,0.000000,nan,nan,0
4135,0,42222,48872,29679.38,34395.84,12542.62,14476.16,0.000000,0.000000,nan,nan,0
4144,0,42224,48858,29704.47,34424.76,12519.53,14433.24,0.000000,0.000000,nan,nan,0
4155,0,42218,48858,29729.50,34453.63,12488.50,14404.37,0.000000,0.000000,nan,nan,0
4165,0,42223,48844,29754.49,34482.41,12468.51,14361.59,0.000000,0.000000,nan,nan,0
4176,0,42224,48838,29779.43,34511.12,12444.57,14326.88,0.000000,0.000000,nan,nan,0
4184,0,42231,48827,29804.33,34539.75,12426.67,14287.25,0.000000,0.000000,nan,nan,0
4194,0,42244,48824,29829.21,34568.32,12414.79,14255.68,0.000000,0.000000,nan,nan,0
4204,0,42242,48812,29854.04,34596.81,12387.96,14215.19,0.000000,0.000000,nan,nan,0
4215,0,42253,48820,29878.84,34625.26,12374.16,14194.74,0.000000,0.000000,nan,nan,0
4224,0,42250,48789,29903.58,34653.59,12346.42,14135.41,0.000000,0.000000,nan,nan,0
4234,0,42254,48773,29928.28,34681.83,12325.72,14091.17,0.000000,0.000000,nan,nan,0
4244,0,42252,48756,29952.93,34709.98,12299.07,14046.02,0.000000,0.000000,nan,nan,0
4254,0,42242,48740,29977.51,34738.04,12264.49,14001.96,0.000000,0.000000,nan,nan,0
4265,0,42236,48724,30002.02,34766.01,12233.98,13957.99,0.000000,0.000000,nan,nan,0
4274,0,42222,48701,30026.46,34793.88,12195.54,13907.12,0.000000,0.000000,nan,nan,0
4284,0,42224,48680,30050.86,34821.66,12173.14,13858.34,0.000000,0.000000,nan,nan,0
4296,0,42208,48671,30075.18,34849.36,12132.82,13821.64,0.000000,0.000000,nan,nan,0
4305,0,42207,48642,30099.44,34876.94,12107.56,13765.06,0.000000,0.000000,nan,nan,0
4315,0,42196,48627,30123.63,34904.44,12072.37,13722.56,0.000000,0.000000,nan,nan,0
4327,0,42213,48609,30147.81,34931.85,12065.19,13677.15,0.000000,0.000000,nan,nan,0
4335,0,42218,48591,30171.95,34959.17,12046.05,13631.83,0.000000,0.000000,nan,nan,0
4345,0,42210,48588,30196.03,34986.43,12013.97,13601.57,0.000000,0.000000,nan,nan,0
4355,0,42218,48572,30220.07,35013.60,11997.93,13558.40,0.000000,0.000000,nan,nan,0
4364,0,42226,48552,30244.09,35040.68,11981.91,13511.32,0.000000,0.000000,nan,nan,0
4374,0,42230,48558,30268.06,35067.71,11961.94,13490.29,0.000000,0.000000,nan,nan,0
4386,0,42232,48548,30291.99,35094.68,11940.01,13453.32,0.000000,0.000000,nan,nan,0
4394,0,42229,48552,30315.86,35121.59,11913.14,13430.41,0.000000,0.000000,nan,nan,0
4405,0,42235,48558,30339.70,35148.46,11895.30,13409.54,0.000000,0.000000,nan,nan,0
4416,0,42242,48557,30363.51,35175.28,11878.49,13381.72,0.000000,0.000000,nan,nan,0
4425,0,42242,48573,30387.26,35202.08,11854.74,13370.92,0.000000,0.000000,nan,nan,0
4435,0,42247,48579,30410.98,35228.83,11836.02,13350.17,0.000000,0.000000,nan,nan,0
4445,0,42246,48584,30434.65,35255.54,11811.35,13328.46,0.000000,0.000000,nan,nan,0
4456,0,42245,48586,30458.28,35282.20,11786.72,13303.80,0.000000,0.000000,nan,nan,0
4465,0,42238,48616,30481.84,35308.87,11756.16,13307.13,0.000000,0.000000,nan,nan,0
4476,0,42225,48606,30505.32,35335.46,11719.68,13270.54,0.000000,0.000000,nan,nan,0
4486,0,42214,48617,30528.74,35362.03,11685.26,13254.97,0.000000,0.000000,nan,nan,0
4496,0,42205,48609,30552.09,35388.52,11652.91,13220.48,0.000000,0.000000,nan,nan,0
4504,0,42197,48607,30575.38,35414.96,11621.62,13192.04,0.000000,0.000000,nan,nan,0
4517,0,42177,48604,30598.59,35441.34,11578.41,13162.66,0.000000,0.000000,nan,nan,0
4524,0,42183,48605,30621.76,35467.67,11561.24,13137.33,0.000000,0.000000,nan,nan,0
4536,0,42177,48599,30644.87,35493.93,11532.13,13105.07,0.000000,0.000000,nan,nan,0
4546,0,42173,48599,30667.93,35520.14,11505.07,13078.86,0.000000,0.000000,nan,nan,0
4555,0,42176,48603,30690.94,35546.31,11485.06,13056.69,0.000000,0.000000,nan,nan,0
4566,0,42168,48612,30713.90,35572.44,11454.10,13039.56,0.000000,0.000000,nan,nan,0
4576,0,42178,48630,30736.83,35598.56,11441.17,13031.44,0.000000,0.000000,nan,nan,0
4586,0,42180,48627,30759.71,35624.62,11420.29,13002.38,0.000000,0.000000,nan,nan,0
4597,0,42179,48625,30782.55,35650.62,11396.45,12974.38,0.000000,0.000000,nan,nan,0
4605,0,42180,48619,30805.35,35676.55,11374.65,12942.45,0.000000,0.000000,nan,nan,0
4615,0,42185,48618,30828.11,35702.44,11356.89,12915.56,0.000000,0.000000,nan,nan,0
4627,0,42182,48612,30850.82,35728.26,11331.18,12883.74,0.000000,0.000000,nan,nan,0
4636,0,42181,48623,30873.48,35754.05,11307.52,12868.95,0.000000,0.000000,nan,nan,0
4645,0,42193,48631,30896.12,35779.80,11296.88,12851.20,0.000000,0.000000,nan,nan,0
4655,0,42183,48643,30918.70,35805.53,11264.30,12837.47,0.000000,0.000000,nan,nan,0
4665,0,42187,48631,30941.23,35831.18,11245.77,12799.82,0.000000,0.000000,nan,nan,0
4676,0,42162,48644,30963.67,35856.80,11198.33,12787.20,0.000000,0.000000,nan,nan,0
4687,0,42163,48633,30986.07,35882.36,11176.93,12750.64,0.000000,0.000000,nan,nan,0
4695,0,42154,48622,31008.41,35907.84,11145.59,12714.16,0.000000,0.000000,nan,nan,0
4705,0,42160,48629,31030.71,35933.28,11129.29,12695.72,0.000000,0.000000,nan,nan,0
4716,0,42168,48620,31052.99,35958.66,11115.01,12661.34,0.000000,0.000000,nan,nan,0
4726,0,42174,48615,31075.23,35983.97,11098.77,12631.03,0.000000,0.000000,nan,nan,0
4735,0,42204,48598,31097.49,36009.20,11106.51,12588.80,0.000000,0.000000,nan,nan,0
4745,0,42214,48582,31119.72,36034.35,11094.28,12547.65,0.000000,0.000000,nan,nan,0
4755,0,42223,48568,31141.93,36059.41,11081.07,12508.59,0.000000,0.000000,nan,nan,0
4765,0,42243,48567,31164.13,36084.43,11078.87,12482.57,0.000000,0.000000,nan,nan,0
4775,0,42260,48567,31186.33,36109.39,11073.67,12457.61,0.000000,0.000000,nan,nan,0
4786,0,42284,48566,31208.52,36134.31,11075.48,12431.69,0.000000,0.000000,nan,nan,0
4795,0,42309,48593,31230.72,36159.23,11078.28,12433.77,0.000000,0.000000,nan,nan,0
4806,0,42343,48611,31252.95,36184.13,11090.05,12426.87,0.000000,0.000000,nan,nan,0
4816,0,42362,48623,31275.17,36209.01,11086.83,12413.99,0.000000,0.000000,nan,nan,0
4826,0,42365,48637,31297.35,36233.87,11067.65,12403.13,0.000000,0.000000,nan,nan,0
4838,0,42366,48647,31319.49,36258.70,11046.51,12388.30,0.000000,0.000000,nan,nan,0
4847,0,42375,48666,31341.60,36283.51,11033.40,12382.49,0.000000,0.000000,nan,nan,0
4855,0,42390,48673,31363.70,36308.29,11026.30,12364.71,0.000000,0.000000,nan,nan,0
4866,0,42392,48686,31385.75,36333.05,11006.25,12352.95,0.000000,0.000000,nan,nan,0
4873,0,42404,48713,31407.79,36357.81,10996.21,12355.19,0.000000,0.000000,nan,nan,0
4884,0,42420,48724,31429.81,36382.55,10990.19,12341.45,0.000000,0.000000,nan,nan,0
4894,0,42436,48744,31451.83,36407.27,10984.17,12336.73,0.000000,0.000000,nan,nan,0
4902,0,42443,48770,31473.81,36432.00,10969.19,12338.00,0.000000,0.000000,nan,nan,0
4913,0,42454,48797,31495.77,36456.73,10958.23,12340.27,0.000000,0.000000,nan,nan,0
4923,0,42469,48818,31517.72,36481.45,10951.28,12336.55,0.000000,0.000000,nan,nan,0
4934,0,42470,48833,31539.63,36506.15,10930.37,12326.85,0.000000,0.000000,nan,nan,0
4946,0,42483,48855,31561.51,36530.85,10921.49,12324.15,0.000000,0.000000,nan,nan,0
4952,0,42475,48868,31583.34,36555.53,10891.66,12312.47,0.000000,0.000000,nan,nan,0
4963,0,42482,48888,31605.14,36580.19,10876.86,12307.81,0.000000,0.000000,nan,nan,0
4972,0,42472,48909,31626.87,36604.85,10845.13,12304.15,0.000000,0.000000,nan,nan,0
4982,0,42473,48924,31648.57,36629.49,10824.43,12294.51,0.000000,0.000000,nan,nan,0
4992,0,42474,48944,31670.22,36654.12,10803.78,12289.88,0.000000,0.000000,nan,nan,0
5002,0,42478,48972,31691.84,36678.76,10786.16,12293.24,0.000000,0.000000,nan,nan,0
5012,0,42490,48998,31713.43,36703.40,10776.57,12294.60,0.000000,0.000000,nan,nan,0
5023,0,42490,49028,31734.99,36728.05,10755.01,12299.95,0.000000,0.000000,nan,nan,0
5033,0,42495,49057,31756.51,36752.71,10738.49,12304.29,0.000000,0.000000,nan,nan,0
5045,0,42505,49084,31778.01,36777.37,10726.99,12306.63,0.000000,0.000000,nan,nan,0
5054,0,42512,49096,31799.48,36802.01,10712.52,12293.99,0.000000,0.000000,nan,nan,0
5065,0,42512,49104,31820.90,36826.61,10691.10,12277.39,0.000000,0.000000,nan,nan,0
5072,0,42507,49097,31842.28,36851.16,10664.72,12245.84,0.000000,0.000000,nan,nan,0
5083,0,42500,49102,31863.59,36875.66,10636.41,12226.34,0.000000,0.000000,nan,nan,0
5094,0,42497,49098,31884.86,36900.11,10612.14,12197.89,0.000000,0.000000,nan,nan,0
5107,0,42492,49108,31906.07,36924.52,10585.93,12183.48,0.000000,0.000000,nan,nan,0
5116,0,42491,49120,31927.24,36948.91,10563.76,12171.09,0.000000,0.000000,nan,nan,0
5126,0,42488,49114,31948.37,36973.25,10539.63,12140.75,0.000000,0.000000,nan,nan,0
5137,0,42476,49108,31969.42,36997.52,10506.58,12110.48,0.000000,0.000000,nan,nan,0
5146,0,42467,49101,31990.42,37021.72,10476.58,12079.28,0.000000,0.000000,nan,nan,0
5156,0,42457,49097,32011.35,37045.87,10445.65,12051.12,0.000000,0.000000,nan,nan,0
5164,0,42445,49101,32032.22,37069.98,10412.78,12031.02,0.000000,0.000000,nan,nan,0
5173,0,42446,49099,32053.05,37094.04,10392.95,12004.96,0.000000,0.000000,nan,nan,0
5183,0,42442,49100,32073.83,37118.05,10368.17,11981.95,0.000000,0.000000,nan,nan,0
5194,0,42435,49103,32094.55,37142.03,10340.45,11960.97,0.000000,0.000000,nan,nan,0
5203,0,42421,49117,32115.21,37165.98,10305.79,11951.02,0.000000,0.000000,nan,nan,0
5213,0,42426,49119,32135.83,37189.88,10290.17,11929.12,0.000000,0.000000,nan,nan,0
5225,0,42420,49115,32156.40,37213.73,10263.60,11901.27,0.000000,0.000000,nan,nan,0
5233,0,42412,49116,32176.91,37237.54,10235.09,11878.46,0.000000,0.000000,nan,nan,0
5245,0,42410,49121,32197.38,37261.31,10212.62,11859.69,0.000000,0.000000,nan,nan,0
5253,0,42413,49127,32217.81,37285.04,10195.19,11841.96,0.000000,0.000000,nan,nan,0
5265,0,42405,49122,32238.18,37308.71,10166.82,11813.29,0.000000,0.000000,nan,nan,0
5275,0,42413,49140,32258.53,37332.38,10154.47,11807.62,0.000000,0.000000,nan,nan,0
5283,0,42415,49148,32278.85,37356.01,10136.15,11791.99,0.000000,0.000000,nan,nan,0
5293,0,42413,49147,32299.12,37379.59,10113.88,11767.41,0.000000,0.000000,nan,nan,0
5304,0,42415,49148,32319.35,37403.13,10095.65,11744.87,0.000000,0.000000,nan,nan,0
5313,0,42426,49164,32339.56,37426.66,10086.44,11737.34,0.000000,0.000000,nan,nan,0
5324,0,42430,49171,32359.74,37450.14,10070.26,11720.86,0.000000,0.000000,nan,nan,0
5334,0,42439,49176,32379.90,37473.60,10059.10,11702.40,0.000000,0.000000,nan,nan,0
5344,0,42448,49178,32400.04,37497.01,10047.96,11680.99,0.000000,0.000000,nan,nan,0
5354,0,42458,49184,32420.16,37520.38,10037.84,11663.62,0.000000,0.000000,nan,nan,0
5365,0,42464,49186,32440.25,37543.71,10023.75,11642.29,0.000000,0.000000,nan,nan,0
5377,0,42472,49198,32460.31,37567.02,10011.69,11630.98,0.000000,0.000000,nan,nan,0
5383,0,42487,49201,32480.37,37590.29,10006.63,11610.71,0.000000,0.000000,nan,nan,0
5394,0,42500,49218,32500.41,37613.55,9999.59,11604.45,0.000000,0.000000,nan,nan,0
5404,0,42512,49237,32520.43,37636.80,9991.57,11600.20,0.000000,0.000000,nan,nan,0
5413,0,42517,49240,32540.42,37660.00,9976.58,11580.00,0.000000,0.000000,nan,nan,0
5424,0,42517,49257,32560.38,37683.20,9956.62,11573.80,0.000000,0.000000,nan,nan,0
5433,0,42519,49276,32580.29,37706.39,9938.71,11569.61,0.000000,0.000000,nan,nan,0
