t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
21535,0,46239,55573,46275.36,55577.78,-36.36,-4.79,0.004618,0.009761,1.843018,63.92,1
21547,0,46238,55568,46274.61,55577.59,-36.61,-9.59,0.004634,0.009765,1.843145,63.92,1
21556,0,46222,55560,46273.56,55577.24,-51.56,-17.24,0.004657,0.009771,1.843357,63.92,1
21566,0,46210,55546,46272.29,55576.62,-62.29,-30.62,0.004685,0.009783,1.843544,63.91,1
21575,0,46188,55535,46270.61,55575.78,-82.61,-40.79,0.004721,0.009797,1.843859,63.9,1
21586,0,46156,55521,46268.32,55574.69,-112.32,-53.69,0.00477,0.009817,1.84447,63.89,1
21596,0,46139,55506,46265.73,55573.32,-126.73,-67.32,0.004826,0.009842,1.845046,63.87,1
21606,0,46122,55503,46262.86,55571.91,-140.86,-68.91,0.004888,0.009867,1.845955,63.85,1
21616,0,46109,55494,46259.78,55570.35,-150.79,-76.35,0.004955,0.009895,1.846905,63.83,1
21626,0,46097,55492,46256.53,55568.78,-159.53,-76.79,0.005025,0.009923,1.848122,63.8,1
21636,0,46103,55487,46253.46,55567.15,-150.46,-80.15,0.005092,0.009953,1.848931,63.78,1
21647,0,46110,55502,46250.59,55565.84,-140.59,-63.84,0.005154,0.009976,1.850019,63.75,1
21656,0,46115,55499,46247.88,55564.51,-132.88,-65.51,0.005212,0.01,1.850841,63.73,1
21665,0,46108,55490,46245.08,55563.02,-137.09,-73.02,0.005273,0.010027,1.851531,63.71,1
21677,0,46105,55490,46242.28,55561.56,-137.29,-71.56,0.005333,0.010053,1.852283,63.69,1
21686,0,46096,55486,46239.36,55560.05,-143.36,-74.05,0.005397,0.010081,1.853132,63.67,1
21696,0,46092,55487,46236.42,55558.59,-144.42,-71.59,0.00546,0.010107,1.854109,63.65,1
21706,0,46084,55480,46233.37,55557.02,-149.37,-77.02,0.005526,0.010135,1.855044,63.62,1
21716,0,46071,55479,46230.12,55555.46,-159.13,-76.46,0.005596,0.010163,1.856335,63.59,1
21726,0,46069,55477,46226.9,55553.89,-157.9,-76.89,0.005666,0.010192,1.857574,63.56,1
21736,0,46054,55476,46223.44,55552.33,-169.44,-76.33,0.005741,0.01022,1.85926,63.52,1
21746,0,46050,55471,46219.97,55550.7,-169.97,-79.7,0.005816,0.010249,1.860836,63.48,1
21755,0,46037,55463,46216.31,55548.95,-179.31,-85.95,0.005895,0.01028,1.86251,63.44,1
21767,0,46033,55456,46212.65,55547.1,-179.65,-91.1,0.005974,0.010314,1.86396,63.4,1
21776,0,46014,55444,46208.67,55545.03,-194.68,-101.04,0.00606,0.010351,1.865535,63.36,1
21786,0,46006,55452,46204.62,55543.17,-198.63,-91.18,0.006148,0.010384,1.867812,63.3,1
21796,0,45991,55436,46200.35,55541.03,-209.36,-105.03,0.00624,0.010423,1.869849,63.25,1
21806,0,45979,55420,46195.92,55538.61,-216.93,-118.61,0.006336,0.010467,1.871421,63.21,1
21816,0,45958,55396,46191.17,55535.76,-233.17,-139.76,0.006439,0.010518,1.872317,63.19,1
21826,0,45934,55389,46186.02,55532.82,-252.02,-143.82,0.006551,0.010571,1.873949,63.15,1
21836,0,45915,55378,46180.6,55529.73,-265.61,-151.73,0.006668,0.010627,1.875735,63.11,1
21846,0,45894,55369,46174.87,55526.51,-280.88,-157.51,0.006792,0.010685,1.877979,63.05,1
21856,0,45881,55363,46169,55523.25,-288,-160.25,0.006919,0.010743,1.880436,62.99,1
21866,0,45869,55359,46163,55519.96,-294,-160.96,0.007049,0.010802,1.883218,62.92,1
21876,0,45863,55356,46157,55516.68,-294,-160.68,0.007179,0.010862,1.886008,62.85,1
21886,0,45852,55346,46150.9,55513.27,-298.9,-167.27,0.007311,0.010923,1.888502,62.79,1
21896,0,45852,55345,46144.92,55509.91,-292.93,-164.91,0.007441,0.010984,1.89079,62.73,1
21906,0,45842,55341,46138.87,55506.53,-296.87,-165.53,0.007572,0.011044,1.893275,62.67,1
21916,0,45851,55350,46133.11,55503.4,-282.11,-153.4,0.007697,0.011101,1.895859,62.6,1
21925,0,45865,55350,46127.75,55500.33,-262.75,-150.34,0.007813,0.011156,1.897466,62.56,1
21937,0,45867,55360,46122.53,55497.53,-255.54,-137.53,0.007926,0.011207,1.8997,62.51,1
21946,0,45873,55357,46117.55,55494.72,-244.55,-137.72,0.008034,0.011257,1.901266,62.47,1
21955,0,45863,55348,46112.46,55491.79,-249.46,-143.79,0.008145,0.01131,1.902613,62.43,1
21966,0,45861,55355,46107.42,55489.05,-246.43,-134.05,0.008254,0.011359,1.904577,62.39,1
21976,0,45847,55355,46102.22,55486.37,-255.22,-131.38,0.008367,0.011408,1.907275,62.32,1
21986,0,45841,55342,46097,55483.49,-256,-141.49,0.00848,0.01146,1.909189,62.27,1
21996,0,45833,55342,46091.72,55480.66,-258.72,-138.66,0.008595,0.011511,1.911504,62.21,1
22005,0,45823,55341,46086.35,55477.87,-263.35,-136.87,0.008711,0.011561,1.914251,62.14,1
22017,0,45824,55341,46081.1,55475.13,-257.1,-134.13,0.008825,0.01161,1.916825,62.08,1
22026,0,45815,55336,46075.78,55472.35,-260.78,-136.35,0.008941,0.01166,1.919439,62.01,1
22036,0,45803,55324,46070.32,55469.39,-267.32,-145.39,0.009059,0.011714,1.921683,61.96,1
22046,0,45793,55319,46064.78,55466.38,-271.78,-147.38,0.009179,0.011768,1.924029,61.9,1
22055,0,45789,55320,46059.26,55463.45,-270.27,-143.45,0.009299,0.011821,1.926619,61.83,1
22066,0,45783,55318,46053.74,55460.54,-270.74,-142.54,0.009419,0.011873,1.92931,61.77,1
22076,0,45784,55308,46048.35,55457.49,-264.35,-149.49,0.009536,0.011928,1.93094,61.73,1
22086,0,45791,55320,46043.2,55454.74,-252.2,-134.74,0.009648,0.011978,1.933108,61.67,1
22096,0,45808,55317,46038.5,55451.98,-230.5,-134.98,0.00975,0.012028,1.933961,61.65,1
22106,0,45817,55319,46034.07,55449.32,-217.07,-130.32,0.009846,0.012076,1.93446,61.64,1
22116,0,45826,55318,46029.91,55446.7,-203.91,-128.7,0.009937,0.012123,1.934404,61.64,1
22126,0,45835,55331,46026.01,55444.39,-191.01,-113.39,0.010021,0.012165,1.934897,61.63,1
22135,0,45835,55330,46022.19,55442.1,-187.19,-112.1,0.010104,0.012206,1.935302,61.62,1
22146,0,45830,55336,46018.35,55439.98,-188.35,-103.98,0.010188,0.012244,1.936333,61.59,1
22156,0,45836,55331,46014.7,55437.8,-178.7,-106.8,0.010267,0.012283,1.93672,61.58,1
22166,0,45842,55327,46011.25,55435.59,-169.25,-108.59,0.010342,0.012323,1.936558,61.59,1
22176,0,45855,55340,46008.13,55433.68,-153.13,-93.68,0.01041,0.012358,1.936721,61.58,1
22185,0,45862,55341,46005.21,55431.83,-143.21,-90.83,0.010473,0.012391,1.936676,61.58,1
22196,0,45879,55347,46002.68,55430.13,-123.68,-83.13,0.010528,0.012422,1.936393,61.59,1
22206,0,45882,55345,46000.27,55428.43,-118.27,-83.43,0.010581,0.012452,1.935917,61.6,1
22215,0,45883,55351,45997.92,55426.88,-114.93,-75.88,0.010632,0.01248,1.935744,61.61,1
22226,0,45895,55351,45995.87,55425.37,-100.87,-74.37,0.010676,0.012508,1.935237,61.62,1
22236,0,45895,55352,45993.85,55423.9,-98.85,-71.9,0.01072,0.012534,1.934796,61.63,1
22246,0,45884,55358,45991.65,55422.58,-107.65,-64.58,0.010768,0.012558,1.934955,61.63,1
22256,0,45886,55350,45989.54,55421.13,-103.54,-71.13,0.010814,0.012584,1.934677,61.63,1
22265,0,45881,55352,45987.37,55419.75,-106.37,-67.75,0.010861,0.012609,1.93465,61.63,1
22276,0,45884,55354,45985.3,55418.43,-101.3,-64.43,0.010906,0.012633,1.934631,61.63,1
22286,0,45889,55347,45983.38,55417.01,-94.38,-70.01,0.010948,0.012659,1.934144,61.65,1
22296,0,45896,55367,45981.63,55416.01,-85.63,-49.01,0.010986,0.012677,1.934344,61.64,1
22305,0,45904,55376,45980.08,55415.21,-76.08,-39.21,0.01102,0.012691,1.93464,61.63,1
22317,0,45916,55385,45978.8,55414.6,-62.8,-29.6,0.011048,0.012702,1.934914,61.63,1
22326,0,45925,55392,45977.72,55414.15,-52.72,-22.15,0.011071,0.01271,1.935162,61.62,1
22336,0,45944,55401,45977.05,55413.89,-33.05,-12.89,0.011086,0.012715,1.935278,61.62,1
22346,0,45946,55408,45976.43,55413.77,-30.43,-5.77,0.011099,0.012717,1.935424,61.61,1
22355,0,45951,55410,45975.92,55413.7,-24.92,-3.7,0.01111,0.012718,1.93553,61.61,1
22366,0,45964,55415,45975.69,55413.73,-11.69,1.27,0.011115,0.012718,1.935561,61.61,1
22375,0,45970,55424,45975.57,55413.93,-5.57,10.07,0.011118,0.012714,1.935538,61.61,1
22386,0,45984,55432,45975.74,55414.3,8.26,17.7,0.011114,0.012707,1.93543,61.61,1
22395,0,45990,55436,45976.03,55414.73,13.97,21.27,0.011108,0.0127,1.935283,61.62,1
22406,0,46001,55441,45976.53,55415.26,24.47,25.74,0.011097,0.01269,1.935106,61.62,1
22415,0,46007,55442,45977.14,55415.79,29.86,26.21,0.011084,0.01268,1.934961,61.63,1
22426,0,46000,55446,45977.59,55416.4,22.41,29.6,0.011074,0.01267,1.934682,61.63,1
22435,0,46000,55440,45978.04,55416.87,21.96,23.13,0.011064,0.012661,1.934536,61.64,1
22447,0,45996,55448,45978.41,55417.5,17.59,30.5,0.011056,0.01265,1.934203,61.64,1
22456,0,45987,55441,45978.58,55417.97,8.42,23.03,0.011052,0.012641,1.933999,61.65,1
22466,0,45988,55444,45978.77,55418.49,9.23,25.51,0.011048,0.012632,1.933745,61.66,1
22475,0,45986,55449,45978.91,55419.1,7.09,29.9,0.011045,0.012621,1.933383,61.67,1
22487,0,45984,55452,45979.01,55419.76,4.98,32.24,0.011043,0.012609,1.932953,61.68,1
22496,0,45984,55449,45979.12,55420.34,4.88,28.66,0.011041,0.012598,1.932612,61.68,1
22506,0,45989,55451,45979.32,55420.96,9.68,30.04,0.011036,0.012587,1.932241,61.69,1
22515,0,45984,55455,45979.41,55421.64,4.59,33.36,0.011034,0.012575,1.931766,61.71,1
22526,0,45985,55457,45979.52,55422.35,5.48,34.65,0.011032,0.012562,1.931248,61.72,1
22536,0,45991,55459,45979.75,55423.08,11.25,35.92,0.011027,0.012549,1.930698,61.73,1
22545,0,45997,55473,45980.1,55424.08,16.9,48.92,0.011019,0.012531,1.929668,61.76,1
22555,0,46009,55474,45980.68,55425.08,28.32,48.92,0.011007,0.012513,1.928713,61.78,1
22565,0,46017,55493,45981.41,55426.44,35.59,66.56,0.010991,0.012488,1.926889,61.83,1
22576,0,46023,55489,45982.24,55427.69,40.76,61.3,0.010973,0.012466,1.925434,61.86,1
22585,0,46024,55484,45983.07,55428.82,40.93,55.18,0.010955,0.012445,1.924304,61.89,1
22596,0,46031,55486,45984.03,55429.96,46.96,56.04,0.010934,0.012425,1.923216,61.92,1
22605,0,46032,55493,45985,55431.23,47,61.77,0.010913,0.012402,1.921797,61.96,1
22616,0,46026,55498,45985.82,55432.56,40.18,65.44,0.010895,0.012378,1.920039,62,1
22625,0,46044,55510,45986.98,55434.11,57.02,75.89,0.01087,0.01235,1.917855,62.05,1
22636,0,46053,55517,45988.3,55435.77,64.7,81.23,0.010841,0.01232,1.915428,62.11,1
22645,0,46075,55531,45990.03,55437.68,84.96,93.32,0.010803,0.012286,1.912534,62.19,1
22656,0,46107,55544,45992.37,55439.8,114.62,104.2,0.010752,0.012247,1.909719,62.26,1
22666,0,46136,55565,45995.25,55442.31,140.75,122.69,0.01069,0.012202,1.906138,62.35,1
22676,0,46160,55580,45998.54,55445.07,161.46,134.93,0.010618,0.012152,1.902244,62.44,1
22685,0,46169,55587,46001.95,55447.91,167.05,139.09,0.010544,0.012101,1.898179,62.55,1
22695,0,46188,55600,46005.67,55450.95,182.32,149.05,0.010463,0.012046,1.893793,62.66,1
22706,0,46199,55616,46009.54,55454.25,189.46,161.75,0.010379,0.011987,1.888057,62.8,1
22715,0,46205,55621,46013.45,55457.58,191.55,163.41,0.010294,0.011927,1.882297,62.94,1
22726,0,46217,55635,46017.52,55461.13,199.48,173.87,0.010206,0.011863,1.875542,63.11,1
22735,0,46231,55637,46021.8,55464.65,209.2,172.35,0.010113,0.011799,1.869929,63.25,1
22746,0,46241,55642,46026.18,55468.19,214.82,173.8,0.010018,0.011735,1.86464,63.38,1
22756,0,46256,55649,46030.78,55471.81,225.22,177.19,0.009918,0.01167,1.859782,63.51,1
22765,0,46269,55663,46035.55,55475.64,233.45,187.36,0.009814,0.011601,1.854037,63.65,1
22776,0,46277,55674,46040.37,55479.61,236.63,194.39,0.009709,0.01153,1.84748,63.81,1
22786,0,46288,55674,46045.33,55483.5,242.67,190.5,0.009602,0.011459,1.842308,63.94,1
22795,0,46285,55667,46050.12,55487.17,234.88,179.83,0.009498,0.011393,1.838306,64.04,1
22806,0,46291,55677,46054.94,55490.97,236.05,186.03,0.009393,0.011325,1.83348,64.16,1
22815,0,46288,55667,46059.61,55494.49,228.39,172.51,0.009292,0.011261,1.830208,64.24,1
22827,0,46291,55671,46064.24,55498.02,226.76,172.98,0.009191,0.011198,1.82678,64.33,1
22836,0,46301,55667,46068.97,55501.4,232.03,165.6,0.009088,0.011137,1.824951,64.38,1
22845,0,46312,55673,46073.83,55504.83,238.17,168.16,0.008983,0.011075,1.823321,64.42,1
22856,0,46312,55674,46078.59,55508.22,233.41,165.78,0.00888,0.011014,1.821638,64.46,1
22865,0,46317,55678,46083.36,55511.62,233.64,166.38,0.008776,0.010953,1.819914,64.5,1
22876,0,46332,55694,46088.33,55515.26,243.66,178.73,0.008668,0.010887,1.817287,64.57,1
22886,0,46346,55690,46093.49,55518.76,252.51,171.24,0.008556,0.010824,1.816639,64.58,1
22895,0,46343,55691,46098.48,55522.21,244.52,168.79,0.008448,0.010762,1.815615,64.61,1
22905,0,46356,55698,46103.64,55525.73,252.36,172.27,0.008336,0.010699,1.814828,64.63,1
22916,0,46369,55708,46108.94,55529.37,260.05,178.63,0.008221,0.010633,1.813843,64.65,1
22926,0,46374,55708,46114.25,55532.95,259.75,175.05,0.008106,0.010569,1.813374,64.67,1
22935,0,46380,55706,46119.56,55536.41,260.44,169.59,0.007991,0.010506,1.81376,64.66,1
22945,0,46384,55713,46124.85,55539.95,259.15,173.05,0.007876,0.010443,1.813524,64.66,1
22956,0,46390,55702,46130.16,55543.19,259.84,158.81,0.007761,0.010384,1.81531,64.62,1
22966,0,46384,55713,46135.23,55546.59,248.77,166.41,0.007651,0.010323,1.815028,64.62,1
22976,0,46377,55711,46140.07,55549.88,236.93,161.12,0.007546,0.010264,1.814424,64.64,1
22985,0,46380,55712,46144.87,55553.12,235.13,158.88,0.007442,0.010205,1.813968,64.65,1
22995,0,46376,55704,46149.49,55556.14,226.51,147.86,0.007342,0.010151,1.814189,64.65,1
23006,0,46381,55718,46154.12,55559.37,226.88,158.63,0.007242,0.010093,1.813081,64.67,1
23015,0,46383,55720,46158.7,55562.58,224.3,157.41,0.007142,0.010035,1.811934,64.7,1
23026,0,46402,55725,46163.57,55565.83,238.43,159.16,0.007037,0.009977,1.811749,64.71,1
23035,0,46397,55731,46168.24,55569.14,228.76,161.86,0.006936,0.009917,1.810401,64.74,1
23045,0,46412,55731,46173.12,55572.38,238.88,158.62,0.00683,0.009859,1.810341,64.74,1
23056,0,46417,55737,46178,55575.67,239,161.33,0.006725,0.0098,1.809939,64.75,1
23065,0,46415,55728,46182.74,55578.72,232.26,149.28,0.006622,0.009745,1.810492,64.74,1
23076,0,46414,55736,46187.37,55581.86,226.63,154.14,0.006522,0.009688,1.809978,64.75,1
23086,0,46412,55734,46191.86,55584.91,220.14,149.09,0.006424,0.009633,1.809572,64.76,1
23095,0,46402,55732,46196.06,55587.85,205.94,144.15,0.006333,0.00958,1.808677,64.78,1
23105,0,46394,55729,46200.02,55590.67,193.98,138.33,0.006248,0.00953,1.8076,64.81,1
23115,0,46395,55721,46203.92,55593.28,191.08,127.72,0.006163,0.009483,1.807477,64.81,1
23126,0,46388,55729,46207.6,55596,180.4,133,0.006084,0.009434,1.80608,64.85,1
23135,0,46390,55726,46211.25,55598.6,178.75,127.4,0.006005,0.009387,1.805179,64.87,1
23146,0,46383,55733,46214.69,55601.28,168.31,131.71,0.00593,0.009339,1.803169,64.92,1
23155,0,46381,55722,46218.01,55603.7,162.98,118.3,0.005858,0.009295,1.802222,64.94,1
23164,0,46380,55728,46221.26,55606.19,158.74,121.81,0.005788,0.009251,1.800682,64.98,1
23176,0,46372,55724,46224.27,55608.55,147.73,115.45,0.005723,0.009208,1.79915,65.02,1
23185,0,46362,55725,46227.03,55610.88,134.97,114.12,0.005663,0.009166,1.797086,65.07,1
23196,0,46365,55720,46229.79,55613.06,135.21,106.94,0.005604,0.009127,1.795693,65.11,1
23205,0,46354,55718,46232.27,55615.16,121.73,102.84,0.00555,0.009089,1.794015,65.15,1
23216,0,46353,55716,46234.69,55617.18,118.31,98.82,0.005498,0.009053,1.792522,65.19,1
23225,0,46367,55729,46237.33,55619.41,129.66,109.59,0.00544,0.009013,1.790613,65.23,1
23235,0,46370,55722,46239.99,55621.47,130.01,100.53,0.005383,0.008976,1.789523,65.26,1
23245,0,46365,55729,46242.49,55623.62,122.51,105.38,0.005329,0.008937,1.787649,65.31,1
23255,0,46362,55716,46244.88,55625.46,117.12,90.54,0.005277,0.008904,1.786764,65.33,1
23266,0,46357,55727,46247.12,55627.5,109.88,99.5,0.005229,0.008867,1.784833,65.38,1
23275,0,46353,55716,46249.24,55629.26,103.76,86.73,0.005183,0.008836,1.783667,65.41,1
23286,0,46345,55714,46251.15,55630.96,93.85,83.04,0.005142,0.008805,1.782388,65.44,1
23296,0,46336,55708,46252.85,55632.5,83.15,75.5,0.005105,0.008777,1.781252,65.47,1
23305,0,46333,55711,46254.45,55634.07,78.55,76.93,0.00507,0.008749,1.779869,65.5,1
23315,0,46332,55699,46256,55635.37,76,63.63,0.005037,0.008726,1.779224,65.52,1
23324,0,46318,55701,46257.24,55636.69,60.76,64.31,0.00501,0.008702,1.77812,65.55,1
23335,0,46311,55696,46258.32,55637.87,52.68,58.13,0.004987,0.008681,1.777164,65.57,1
23345,0,46313,55697,46259.41,55639.06,53.59,57.94,0.004963,0.00866,1.776231,65.59,1
23355,0,46318,55698,46260.58,55640.24,57.41,57.76,0.004938,0.008638,1.775386,65.62,1
23364,0,46318,55711,46261.73,55641.65,56.27,69.35,0.004913,0.008613,1.773836,65.65,1
23375,0,46327,55715,46263.04,55643.12,63.96,71.88,0.004885,0.008587,1.772305,65.69,1
23385,0,46333,55723,46264.44,55644.72,68.56,78.28,0.004854,0.008558,1.770447,65.74,1
23395,0,46347,55725,46266.09,55646.32,80.91,78.68,0.004819,0.008529,1.768944,65.78,1
23405,0,46342,55730,46267.61,55648,74.39,82,0.004786,0.008499,1.766968,65.83,1
23415,0,46352,55734,46269.3,55649.72,82.7,84.28,0.004749,0.008468,1.765087,65.87,1
23425,0,46357,55734,46271.05,55651.41,85.95,82.59,0.004712,0.008438,1.763452,65.91,1
23435,0,46354,55738,46272.71,55653.14,81.29,84.86,0.004676,0.008407,1.761459,65.96,1
23445,0,46350,55735,46274.25,55654.78,75.75,80.22,0.004642,0.008377,1.759635,66.01,1
23455,0,46360,55738,46275.97,55656.45,84.03,81.55,0.004605,0.008347,1.757994,66.05,1
23464,0,46351,55731,46277.47,55657.94,73.53,73.06,0.004573,0.00832,1.756613,66.08,1
23476,0,46345,55733,46278.82,55659.44,66.18,73.55,0.004544,0.008293,1.754957,66.13,1
23485,0,46345,55723,46280.14,55660.72,64.86,62.28,0.004515,0.00827,1.754004,66.15,1
23495,0,46339,55726,46281.32,55662.02,57.68,63.98,0.004489,0.008247,1.752739,66.18,1
23504,0,46338,55719,46282.46,55663.16,55.54,55.84,0.004465,0.008226,1.751895,66.2,1
23516,0,46337,55725,46283.55,55664.4,53.45,60.6,0.004441,0.008204,1.750715,66.23,1
23525,0,46334,55711,46284.56,55665.33,49.44,45.66,0.00442,0.008187,1.750231,66.24,1
23535,0,46341,55714,46285.69,55666.31,55.31,47.69,0.004395,0.00817,1.749792,66.26,1
23544,0,46350,55719,46286.98,55667.37,63.02,51.63,0.004367,0.008151,1.749366,66.27,1
23556,0,46354,55725,46288.32,55668.52,65.68,56.48,0.004338,0.00813,1.74875,66.28,1
23565,0,46372,55727,46289.99,55669.69,82.01,57.31,0.004302,0.008109,1.748669,66.28,1
23575,0,46378,55732,46291.75,55670.93,86.25,61.07,0.004264,0.008087,1.748529,66.29,1
23585,0,46391,55738,46293.73,55672.28,97.27,65.72,0.004221,0.008063,1.74858,66.29,1
23596,0,46416,55752,46296.18,55673.87,119.82,78.13,0.004169,0.008034,1.748907,66.28,1
23605,0,46424,55745,46298.74,55675.29,125.26,69.71,0.004113,0.008009,1.750243,66.24,1
23616,0,46436,55754,46301.48,55676.87,134.52,77.13,0.004054,0.00798,1.751604,66.21,1
23625,0,46454,55759,46304.53,55678.51,149.46,80.49,0.003988,0.007951,1.753766,66.16,1
23634,0,46460,55764,46307.64,55680.22,152.36,83.78,0.003921,0.00792,1.755857,66.1,1
23645,0,46462,55767,46310.73,55681.96,151.27,85.04,0.003854,0.007889,1.757743,66.06,1
23655,0,46480,55763,46314.12,55683.58,165.88,79.41,0.003781,0.00786,1.76135,65.97,1
23665,0,46487,55777,46317.57,55685.45,169.43,91.55,0.003707,0.007826,1.764097,65.9,1
23674,0,46497,55772,46321.16,55687.19,175.84,84.81,0.003629,0.007795,1.768089,65.8,1
23686,0,46503,55784,46324.8,55689.12,178.2,94.87,0.003551,0.00776,1.771262,65.72,1
23695,0,46503,55775,46328.36,55690.84,174.64,84.16,0.003474,0.007729,1.775194,65.62,1
23704,0,46490,55779,46331.6,55692.6,158.4,86.39,0.003404,0.007698,1.777474,65.56,1
23715,0,46484,55773,46334.64,55694.21,149.36,78.79,0.003338,0.007669,1.779745,65.51,1
23725,0,46474,55765,46337.43,55695.63,136.57,69.37,0.003278,0.007643,1.781863,65.45,1
23735,0,46469,55758,46340.07,55696.88,128.93,61.12,0.003221,0.007621,1.78408,65.4,1
23745,0,46462,55759,46342.5,55698.12,119.5,60.88,0.003168,0.007599,1.785692,65.36,1
23755,0,46470,55756,46345.05,55699.28,124.95,56.71,0.003113,0.007578,1.787965,65.3,1
23764,0,46465,55752,46347.46,55700.34,117.54,51.66,0.003062,0.007559,1.790091,65.25,1
23776,0,46475,55759,46350.01,55701.51,124.99,57.48,0.003007,0.007538,1.792335,65.19,1
23785,0,46477,55759,46352.55,55702.67,124.45,56.33,0.002952,0.007517,1.794633,65.13,1
23794,0,46473,55774,46354.96,55704.1,118.04,69.9,0.0029,0.007491,1.795441,65.11,1
23805,0,46475,55759,46357.36,55705.19,117.64,53.8,0.002848,0.007472,1.797474,65.06,1
23815,0,46472,55763,46359.66,55706.35,112.34,56.64,0.002798,0.007451,1.798975,65.03,1
23825,0,46471,55759,46361.89,55707.41,109.11,51.59,0.00275,0.007432,1.80063,64.98,1
23834,0,46463,55751,46363.91,55708.28,99.09,42.72,0.002707,0.007416,1.802236,64.94,1
23845,0,46459,55752,46365.81,55709.16,93.19,42.84,0.002666,0.007401,1.80352,64.91,1
23855,0,46457,55741,46367.64,55709.79,89.36,31.21,0.002626,0.007389,1.805175,64.87,1
23865,0,46444,55750,46369.16,55710.6,74.84,39.4,0.002593,0.007375,1.805764,64.86,1
23875,0,46447,55739,46370.72,55711.17,76.28,27.83,0.00256,0.007364,1.80694,64.83,1
23885,0,46431,55738,46371.93,55711.71,59.07,26.29,0.002534,0.007355,1.807493,64.81,1
23895,0,46422,55728,46372.93,55712.03,49.07,15.97,0.002512,0.007349,1.808022,64.8,1
23905,0,46417,55727,46373.82,55712.33,43.18,14.67,0.002493,0.007344,1.808422,64.79,1
23915,0,46405,55724,46374.44,55712.57,30.56,11.43,0.00248,0.007339,1.808604,64.78,1
23925,0,46396,55721,46374.87,55712.73,21.12,8.27,0.00247,0.007336,1.808684,64.78,1
23934,0,46389,55712,46375.16,55712.72,13.84,-0.72,0.002464,0.007337,1.808733,64.78,1
23945,0,46382,55714,46375.3,55712.75,6.7,1.25,0.002461,0.007336,1.808742,64.78,1
23955,0,46384,55715,46375.47,55712.79,8.53,2.21,0.002457,0.007335,1.808756,64.78,1
23965,0,46394,55717,46375.84,55712.88,18.16,4.12,0.002449,0.007334,1.80884,64.78,1
23974,0,46389,55712,46376.11,55712.86,12.89,-0.86,0.002444,0.007334,1.808883,64.78,1
23985,0,46384,55715,46376.27,55712.9,7.73,2.1,0.00244,0.007333,1.808895,64.78,1
23994,0,46377,55715,46376.28,55712.94,0.71,2.05,0.00244,0.007333,1.808893,64.78,1
24005,0,46371,55710,46376.18,55712.89,-5.18,-2.89,0.002442,0.007334,1.808897,64.78,1
24014,0,46365,55711,46375.96,55712.85,-10.96,-1.85,0.002447,0.007334,1.808943,64.78,1
24025,0,46361,55696,46375.66,55712.51,-14.66,-16.51,0.002453,0.00734,1.808804,64.78,1
24034,0,46355,55699,46375.25,55712.24,-20.25,-13.24,0.002462,0.007345,1.808816,64.78,1
24045,0,46355,55700,46374.85,55712,-19.85,-12,0.002471,0.00735,1.808848,64.78,1
24054,0,46348,55696,46374.31,55711.68,-26.31,-15.68,0.002482,0.007355,1.808906,64.78,1
24065,0,46357,55695,46373.97,55711.34,-16.97,-16.34,0.00249,0.007361,1.808794,64.78,1
