t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
230421,1,12051,0,54120,57934,53915.59,57192.67,204.41,741.33,0.458362,98.40,1
230461,1,12091,0,54130,57950,53916.02,57194.19,213.98,755.81,0.458119,98.40,1
230501,1,12131,0,54139,57974,53916.46,57195.75,222.54,778.25,0.457874,98.40,1
230541,1,12171,0,54149,58004,53916.93,57197.37,232.07,806.63,0.457626,98.41,1
230581,1,12211,0,54161,58031,53917.42,57199.04,243.58,831.96,0.457377,98.41,1
230621,1,12251,0,54168,58062,53917.92,57200.76,250.08,861.24,0.457125,98.42,1
230661,1,12291,0,54175,58079,53918.44,57202.52,256.56,876.48,0.456871,98.42,1
230701,1,12331,0,54186,58101,53918.97,57204.32,267.03,896.68,0.456615,98.43,1
230741,1,12371,0,54200,58129,53919.54,57206.17,280.46,922.83,0.456357,98.43,1
230781,1,12411,0,54198,58097,53920.09,57207.95,277.91,889.05,0.456098,98.44,1
230821,1,12451,0,54163,57970,53920.58,57209.48,242.42,760.52,0.455839,98.44,1
230861,1,12491,0,54113,57891,53920.97,57210.84,192.03,680.16,0.455578,98.45,1
230901,1,12531,0,54095,57873,53921.32,57212.16,173.68,660.84,0.455316,98.45,1
230941,1,12571,0,54094,57870,53921.66,57213.48,172.34,656.52,0.455053,98.46,1
230982,1,12612,0,54095,57861,53922.01,57214.78,172.99,646.22,0.454788,98.46,1
231022,1,12652,0,54091,57862,53922.35,57216.07,168.65,645.93,0.454522,98.47,1
231062,1,12692,0,54089,57870,53922.69,57217.38,166.31,652.62,0.454255,98.47,1
231102,1,12732,0,54092,57879,53923.03,57218.71,168.97,660.29,0.453986,98.48,1
231142,1,12772,0,54092,57889,53923.37,57220.05,168.63,668.95,0.453715,98.48,1
231182,1,12812,0,54102,57905,53923.73,57221.42,178.27,683.58,0.453443,98.49,1
231222,1,12852,0,54102,57918,53924.09,57222.82,177.91,695.18,0.453169,98.50,1
231262,1,12892,0,54119,57953,53924.48,57224.28,194.52,728.72,0.452893,98.50,1
231302,1,12932,0,54135,57986,53924.90,57225.80,210.10,760.20,0.452616,98.51,1
231342,1,12972,0,54144,58017,53925.34,57227.38,218.66,789.62,0.452337,98.51,1
231382,1,13012,0,54155,58049,53925.80,57229.03,229.20,819.97,0.452057,98.52,1
231422,1,13052,0,54171,58073,53926.29,57230.71,244.71,842.29,0.451775,98.52,1
231462,1,13092,0,54178,58099,53926.80,57232.45,251.20,866.55,0.451492,98.53,1
231502,1,13132,0,54193,58116,53927.33,57234.22,265.67,881.78,0.451208,98.53,1
231542,1,13172,0,54204,58150,53927.89,57236.05,276.11,913.95,0.450923,98.54,1
231582,1,13212,0,54218,58152,53928.47,57237.89,289.53,914.11,0.450638,98.55,1
231622,1,13252,0,54196,58036,53929.00,57239.48,267.00,796.52,0.450353,98.55,1
231662,1,13292,0,54135,57914,53929.42,57240.84,205.58,673.16,0.450069,98.56,1
231702,1,13332,0,54109,57875,53929.78,57242.11,179.22,632.89,0.449784,98.56,1
231742,1,13372,0,54102,57871,53930.12,57243.36,171.87,627.64,0.449499,98.57,1
231782,1,13412,0,54103,57867,53930.47,57244.61,172.53,622.39,0.449213,98.58,1
231822,1,13452,0,54107,57854,53930.83,57245.83,176.17,608.17,0.448928,98.58,1
231862,1,13492,0,54107,57859,53931.18,57247.06,175.82,611.94,0.448641,98.59,1
231902,1,13532,0,54110,57864,53931.54,57248.29,178.46,615.71,0.448355,98.59,1
231942,1,13572,0,54103,57870,53931.89,57249.54,171.11,620.46,0.448068,98.60,1
231982,1,13612,0,54109,57879,53932.24,57250.80,176.76,628.20,0.447781,98.61,1
232022,1,13652,0,54107,57894,53932.59,57252.09,174.41,641.91,0.447493,98.61,1
232062,1,13692,0,54118,57920,53932.96,57253.43,185.04,666.57,0.447205,98.62,1
232103,1,13733,0,54131,57940,53933.36,57254.80,197.64,685.20,0.446916,98.62,1
232143,1,13773,0,54142,57976,53933.78,57256.25,208.22,719.75,0.446627,98.63,1
232183,1,13813,0,54153,58003,53934.22,57257.74,218.78,745.26,0.446337,98.64,1
232223,1,13853,0,54159,58026,53934.67,57259.28,224.33,766.72,0.446047,98.64,1
232263,1,13893,0,54172,58055,53935.15,57260.87,236.85,794.12,0.445757,98.65,1
232303,1,13933,0,54181,58076,53935.64,57262.51,245.36,813.49,0.445466,98.66,1
232343,1,13973,0,54188,58108,53936.15,57264.20,251.85,843.80,0.445175,98.66,1
232383,1,14013,0,54203,58126,53936.68,57265.93,266.32,860.07,0.444883,98.67,1
232423,1,14053,0,54211,58112,53937.23,57267.62,273.77,844.38,0.444593,98.68,1
232463,1,14093,0,54175,57960,53937.71,57269.01,237.29,690.99,0.444304,98.68,1
232503,1,14133,0,54109,57852,53938.05,57270.18,170.95,581.82,0.444014,98.69,1
232543,1,14173,0,54086,57822,53938.35,57271.28,147.65,550.72,0.443725,98.70,1
232583,1,14213,0,54088,57820,53938.65,57272.38,149.35,547.62,0.443436,98.70,1
232623,1,14253,0,54094,57826,53938.96,57273.49,155.04,552.51,0.443147,98.71,1
232663,1,14293,0,54099,57825,53939.29,57274.59,159.71,550.41,0.442857,98.72,1
232703,1,14333,0,54103,57832,53939.61,57275.71,163.39,556.29,0.442568,98.72,1
232743,1,14373,0,54110,57830,53939.96,57276.82,170.04,553.18,0.442280,98.73,1
232783,1,14413,0,54108,57839,53940.29,57277.95,167.71,561.05,0.441992,98.74,1
232823,1,14453,0,54116,57851,53940.64,57279.09,175.36,571.91,0.441704,98.74,1
232863,1,14493,0,54118,57865,53941.00,57280.27,177.00,584.73,0.441417,98.75,1
232903,1,14533,0,54128,57896,53941.37,57281.50,186.62,614.50,0.441130,98.76,1
232943,1,14573,0,54144,57918,53941.78,57282.77,202.22,635.23,0.440844,98.76,1
232983,1,14613,0,54153,57947,53942.21,57284.10,210.79,662.90,0.440558,98.77,1
233023,1,14653,0,54167,57979,53942.66,57285.49,224.34,693.51,0.440273,98.78,1
233063,1,14693,0,54175,58004,53943.12,57286.93,231.88,717.07,0.439989,98.78,1
233103,1,14733,0,54182,58026,53943.60,57288.41,238.40,737.59,0.439706,98.79,1
233143,1,14773,0,54195,58050,53944.11,57289.93,250.89,760.07,0.439424,98.80,1
233184,1,14814,0,54202,58075,53944.62,57291.50,257.38,783.50,0.439142,98.80,1
233224,1,14854,0,54213,58093,53945.16,57293.11,267.84,799.89,0.438863,98.81,1
233264,1,14894,0,54206,58008,53945.68,57294.54,260.32,713.46,0.438585,98.82,1
233304,1,14934,0,54144,57834,53946.08,57295.62,197.92,538.38,0.438309,98.82,1
233344,1,14974,0,54082,57749,53946.36,57296.53,135.64,452.47,0.438033,98.83,1
233384,1,15014,0,54068,57739,53946.60,57297.42,121.40,441.58,0.437758,98.84,1
233424,1,15054,0,54076,57742,53946.86,57298.31,129.14,443.69,0.437483,98.84,1
233464,1,15094,0,54085,57749,53947.14,57299.21,137.86,449.79,0.437209,98.85,1
233504,1,15134,0,54089,57756,53947.43,57300.12,141.57,455.87,0.436935,98.86,1
233544,1,15174,0,54098,57770,53947.73,57301.07,150.27,468.93,0.436662,98.86,1
233584,1,15214,0,54097,57767,53948.03,57302.00,148.97,465.00,0.436390,98.87,1
233624,1,15254,0,54103,57777,53948.34,57302.95,154.66,474.05,0.436119,98.88,1
233664,1,15294,0,54107,57785,53948.66,57303.92,158.34,481.08,0.435848,98.88,1
233704,1,15334,0,54116,57806,53949.00,57304.92,167.00,501.08,0.435579,98.89,1
233744,1,15374,0,54132,57831,53949.36,57305.98,182.64,525.02,0.435311,98.90,1
233784,1,15414,0,54149,57858,53949.77,57307.08,199.23,550.92,0.435044,98.90,1
233824,1,15454,0,54158,57879,53950.18,57308.23,207.82,570.77,0.434779,98.91,1
233864,1,15494,0,54169,57910,53950.62,57309.43,218.38,600.57,0.434516,98.92,1
233904,1,15534,0,54179,57933,53951.08,57310.68,227.92,622.32,0.434255,98.92,1
233944,1,15574,0,54190,57946,53951.56,57311.95,238.44,634.05,0.433997,98.93,1
233984,1,15614,0,54196,57961,53952.05,57313.25,243.95,647.75,0.433740,98.94,1
234024,1,15654,0,54203,57976,53952.55,57314.58,250.45,661.42,0.433487,98.94,1
234064,1,15694,0,54197,57906,53953.05,57315.77,243.95,590.23,0.433236,98.95,1
234104,1,15734,0,54139,57720,53953.42,57316.57,185.58,403.43,0.432988,98.96,1
234144,1,15774,0,54068,57606,53953.65,57317.16,114.35,288.84,0.432741,98.97,1
234184,1,15814,0,54050,57581,53953.85,57317.68,96.15,263.32,0.432496,98.97,1
234225,1,15855,0,54046,57585,53954.04,57318.22,91.96,266.78,0.432250,98.98,1
234265,1,15895,0,54055,57586,53954.24,57318.75,100.76,267.25,0.432007,98.99,1
234305,1,15935,0,54059,57596,53954.45,57319.31,104.55,276.69,0.431764,98.99,1
234345,1,15975,0,54060,57599,53954.66,57319.87,105.34,279.13,0.431522,99.00,1
234385,1,16015,0,54057,57588,53954.87,57320.41,102.13,267.59,0.431281,99.00,1
234425,1,16055,0,54051,57584,53955.06,57320.94,95.94,263.06,0.431041,99.01,1
234465,1,16095,0,54057,57589,53955.27,57321.48,101.73,267.52,0.430802,99.02,1
234505,1,16135,0,54068,57609,53955.50,57322.05,112.50,286.95,0.430564,99.02,1
234545,1,16175,0,54080,57641,53955.75,57322.70,124.25,318.30,0.430328,99.03,1
234585,1,16215,0,54091,57669,53956.02,57323.39,134.98,345.61,0.430092,99.04,1
234625,1,16255,0,54107,57706,53956.32,57324.16,150.68,381.84,0.429859,99.04,1
234665,1,16295,0,54120,57726,53956.65,57324.96,163.35,401.04,0.429627,99.05,1
234705,1,16335,0,54127,57752,53957.00,57325.82,170.00,426.18,0.429397,99.06,1
234745,1,16375,0,54142,57771,53957.37,57326.71,184.63,444.29,0.429169,99.06,1
234785,1,16415,0,54152,57741,53957.76,57327.54,194.24,413.46,0.428945,99.07,1
234825,1,16455,0,54115,57562,53958.07,57328.00,156.93,234.00,0.428723,99.08,1
234865,1,16495,0,54038,57411,53958.23,57328.17,79.77,82.83,0.428502,99.08,1
234905,1,16535,0,54001,57374,53958.32,57328.27,42.68,45.73,0.428283,99.09,1
234945,1,16575,0,53999,57380,53958.40,57328.37,40.60,51.63,0.428064,99.10,1
234985,1,16615,0,54008,57382,53958.50,57328.48,49.50,53.52,0.427847,99.10,1
235025,1,16655,0,54016,57400,53958.62,57328.62,57.38,71.37,0.427630,99.11,1
235065,1,16695,0,54031,57412,53958.77,57328.79,72.23,83.21,0.427414,99.11,1
235105,1,16735,0,54032,57401,53958.91,57328.94,73.09,72.06,0.427200,99.12,1
235145,1,16775,0,54029,57399,53959.05,57329.08,69.95,69.92,0.426987,99.13,1
235185,1,16815,0,54028,57400,53959.20,57329.22,68.80,70.78,0.426775,99.13,1
235225,1,16855,0,54032,57422,53959.34,57329.41,72.66,92.59,0.426565,99.14,1
235265,1,16895,0,54048,57450,53959.52,57329.65,88.48,120.35,0.426356,99.14,1
235306,1,16936,0,54060,57480,53959.73,57329.95,100.27,150.05,0.426148,99.15,1
235346,1,16976,0,54077,57515,53959.96,57330.32,117.04,184.68,0.425943,99.16,1
235386,1,17016,0,54094,57544,53960.23,57330.75,133.77,213.25,0.425740,99.16,1
235426,1,17056,0,54102,57570,53960.52,57331.23,141.48,238.77,0.425540,99.17,1
235466,1,17096,0,54110,57585,53960.82,57331.74,149.18,253.26,0.425342,99.17,1
235506,1,17136,0,54097,57438,53961.09,57331.96,135.91,106.04,0.425148,99.18,1
235546,1,17176,0,54015,57242,53961.20,57331.78,53.80,-89.78,0.424954,99.19,1
235586,1,17216,0,53958,57158,53961.20,57331.43,-3.20,-173.43,0.424761,99.19,1
235626,1,17256,0,53951,57150,53961.18,57331.07,-10.18,-181.07,0.424567,99.20,1
235666,1,17296,0,53962,57155,53961.18,57330.71,0.82,-175.71,0.424374,99.20,1
235706,1,17336,0,53968,57155,53961.20,57330.36,6.80,-175.36,0.424180,99.21,1
235746,1,17376,0,53970,57171,53961.21,57330.05,8.79,-159.05,0.423987,99.22,1
235786,1,17416,0,53985,57186,53961.27,57329.76,23.73,-143.76,0.423794,99.22,1
235826,1,17456,0,53991,57192,53961.33,57329.49,29.67,-137.49,0.423601,99.23,1
235866,1,17496,0,54002,57198,53961.41,57329.23,40.59,-131.23,0.423409,99.23,1
235906,1,17536,0,54015,57215,53961.52,57329.00,53.48,-114.00,0.423218,99.24,1
235946,1,17576,0,54029,57246,53961.66,57328.84,67.34,-82.84,0.423027,99.24,1
235986,1,17616,0,54046,57278,53961.83,57328.73,84.17,-50.73,0.422839,99.25,1
236026,1,17656,0,54065,57322,53962.04,57328.72,102.96,-6.72,0.422653,99.25,1
236066,1,17696,0,54086,57353,53962.29,57328.77,123.71,24.23,0.422470,99.26,1
236106,1,17736,0,54098,57379,53962.56,57328.87,135.44,50.13,0.422290,99.27,1
236146,1,17776,0,54115,57404,53962.86,57329.03,152.14,74.97,0.422115,99.27,1
236186,1,17816,0,54115,57305,53963.17,57328.98,151.83,-23.98,0.421944,99.28,1
236226,1,17856,0,54041,57066,53963.32,57328.46,77.68,-262.46,0.421773,99.28,1
236266,1,17896,0,53959,56933,53963.32,57327.67,-4.32,-394.67,0.421600,99.29,1
236306,1,17936,0,53928,56900,53963.25,57326.81,-35.25,-426.81,0.421423,99.29,1
236346,1,17976,0,53928,56893,53963.18,57325.95,-35.18,-432.95,0.421244,99.30,1
236386,1,18016,0,53925,56876,53963.10,57325.05,-38.10,-449.05,0.421061,99.30,1
236427,1,18057,0,53926,56880,53963.03,57324.16,-37.03,-444.16,0.420875,99.31,1
236467,1,18097,0,53936,56895,53962.98,57323.30,-26.98,-428.30,0.420687,99.31,1
236507,1,18137,0,53945,56903,53962.94,57322.46,-17.94,-419.46,0.420495,99.32,1
236547,1,18177,0,53951,56908,53962.92,57321.64,-11.92,-413.64,0.420300,99.32,1
236587,1,18217,0,53955,56931,53962.90,57320.86,-7.90,-389.86,0.420103,99.33,1
236627,1,18257,0,53972,56966,53962.92,57320.15,9.08,-354.15,0.419904,99.33,1
236667,1,18297,0,53986,56996,53962.97,57319.50,23.03,-323.50,0.419703,99.34,1
236707,1,18337,0,54010,57027,53963.06,57318.92,46.94,-291.92,0.419502,99.34,1
236747,1,18377,0,54030,57068,53963.20,57318.42,66.80,-250.42,0.419301,99.35,1
236787,1,18417,0,54048,57107,53963.37,57318.00,84.63,-211.00,0.419100,99.36,1
236827,1,18457,0,54066,57144,53963.58,57317.65,102.42,-173.65,0.418902,99.36,1
236867,1,18497,0,54081,57128,53963.81,57317.27,117.19,-189.27,0.418706,99.37,1
236907,1,18537,0,54033,56905,53963.95,57316.45,69.05,-411.45,0.418508,99.37,1
236947,1,18577,0,53944,56720,53963.91,57315.25,-19.91,-595.25,0.418304,99.38,1
236987,1,18617,0,53907,56667,53963.80,57313.96,-56.80,-646.96,0.418092,99.38,1
237027,1,18657,0,53904,56662,53963.68,57312.66,-59.68,-650.66,0.417872,99.39,1
237067,1,18697,0,53902,56649,53963.56,57311.33,-61.56,-662.33,0.417645,99.39,1
237107,1,18737,0,53904,56645,53963.45,57310.00,-59.45,-665.00,0.417410,99.40,1
237147,1,18777,0,53904,56671,53963.33,57308.72,-59.33,-637.72,0.417169,99.40,1
237187,1,18817,0,53919,56688,53963.24,57307.48,-44.24,-619.48,0.416921,99.41,1
237227,1,18857,0,53929,56692,53963.18,57306.25,-34.18,-614.25,0.416668,99.41,1
237267,1,18897,0,53944,56715,53963.14,57305.07,-19.14,-590.07,0.416408,99.42,1
237307,1,18937,0,53958,56748,53963.13,57303.96,-5.13,-555.96,0.416143,99.42,1
237347,1,18977,0,53972,56792,53963.15,57302.94,8.85,-510.94,0.415874,99.43,1
237387,1,19017,0,53994,56839,53963.21,57302.01,30.79,-463.01,0.415602,99.43,1
237427,1,19057,0,54017,56888,53963.32,57301.18,53.68,-413.18,0.415329,99.44,1
237467,1,19097,0,54039,56927,53963.48,57300.44,75.52,-373.44,0.415055,99.44,1
237508,1,19138,0,54057,56966,53963.66,57299.77,93.34,-333.77,0.414781,99.45,1
237548,1,19178,0,54072,57008,53963.88,57299.19,108.12,-291.19,0.414508,99.46,1
237588,1,19218,0,54087,56960,53964.13,57298.51,122.87,-338.51,0.414238,99.46,1
237628,1,19258,0,54027,56751,53964.26,57297.42,62.74,-546.42,0.413963,99.47,1
237668,1,19298,0,53950,56647,53964.23,57296.12,-14.23,-649.12,0.413682,99.47,1
237708,1,19338,0,53933,56640,53964.17,57294.80,-31.17,-654.80,0.413393,99.48,1
237748,1,19378,0,53937,56644,53964.11,57293.50,-27.11,-649.50,0.413098,99.48,1
237788,1,19418,0,53948,56654,53964.08,57292.23,-16.08,-638.23,0.412796,99.49,1
237828,1,19458,0,53960,56680,53964.07,57291.00,-4.07,-611.00,0.412488,99.50,1
237868,1,19498,0,53976,56717,53964.10,57289.86,11.90,-572.86,0.412176,99.50,1
237908,1,19538,0,53989,56747,53964.15,57288.77,24.85,-541.77,0.411860,99.51,1
237948,1,19578,0,54003,56775,53964.23,57287.74,38.77,-512.74,0.411540,99.51,1
237988,1,19618,0,54020,56811,53964.34,57286.79,55.66,-475.79,0.411218,99.52,1
238028,1,19658,0,54041,56851,53964.50,57285.92,76.50,-434.92,0.410895,99.53,1
238068,1,19698,0,54065,56906,53964.70,57285.16,100.30,-379.16,0.410572,99.53,1
238108,1,19738,0,54094,56958,53964.96,57284.51,129.04,-326.51,0.410252,99.54,1
238148,1,19778,0,54114,57011,53965.26,57283.96,148.74,-272.96,0.409937,99.55,1
238188,1,19818,0,54132,57050,53965.60,57283.50,166.40,-233.50,0.409627,99.55,1
238228,1,19858,0,54151,57097,53965.97,57283.12,185.03,-186.12,0.409325,99.56,1
238268,1,19898,0,54167,57144,53966.37,57282.85,200.63,-138.85,0.409032,99.57,1
238308,1,19938,0,54176,57098,53966.79,57282.48,209.21,-184.48,0.408749,99.57,1
238348,1,19978,0,54129,56937,53967.12,57281.79,161.88,-344.79,0.408470,99.58,1
238388,1,20018,0,54077,56864,53967.34,57280.95,109.66,-416.95,0.408191,99.58,1
238428,1,20058,0,54063,56867,53967.53,57280.12,95.47,-413.12,0.407912,99.59,1
238468,1,20098,0,54074,56892,53967.75,57279.35,106.25,-387.35,0.407633,99.60,1
238508,1,20138,0,54077,56909,53967.96,57278.61,109.04,-369.61,0.407355,99.60,1
238548,1,20178,0,54082,56936,53968.20,57277.93,113.80,-341.93,0.407078,99.61,1
238588,1,20218,0,54099,56964,53968.46,57277.30,130.54,-313.30,0.406804,99.62,1
238629,1,20259,0,54108,56982,53968.74,57276.71,139.26,-294.71,0.406534,99.62,1
238669,1,20299,0,54113,57003,53969.03,57276.17,143.97,-273.17,0.406267,99.63,1
238709,1,20339,0,54120,57033,53969.33,57275.68,150.67,-242.68,0.406005,99.64,1
238749,1,20379,0,54136,57077,53969.67,57275.29,166.33,-198.29,0.405749,99.64,1
238789,1,20419,0,54153,57126,53970.04,57274.99,182.96,-148.99,0.405501,99.65,1
238829,1,20459,0,54171,57175,53970.44,57274.79,200.56,-99.79,0.405263,99.66,1
238869,1,20499,0,54192,57217,53970.88,57274.68,221.12,-57.68,0.405036,99.66,1
238909,1,20539,0,54207,57259,53971.36,57274.65,235.64,-15.65,0.404822,99.67,1
238949,1,20579,0,54230,57302,53971.87,57274.70,258.12,27.30,0.404624,99.68,1
238989,1,20619,0,54240,57295,53972.41,57274.75,267.59,20.25,0.404442,99.68,1
239029,1,20659,0,54204,57172,53972.88,57274.54,231.12,-102.54,0.404273,99.69,1
239069,1,20699,0,54153,57094,53973.24,57274.18,179.76,-180.18,0.404110,99.70,1
239109,1,20739,0,54143,57098,53973.58,57273.83,169.42,-175.83,0.403953,99.70,1
239149,1,20779,0,54149,57119,53973.93,57273.52,175.07,-154.52,0.403803,99.71,1
239189,1,20819,0,54158,57128,53974.30,57273.23,183.70,-145.23,0.403661,99.71,1
239229,1,20859,0,54165,57156,53974.69,57273.00,190.31,-117.00,0.403526,99.72,1
239269,1,20899,0,54177,57182,53975.09,57272.82,201.91,-90.82,0.403401,99.73,1
239309,1,20939,0,54191,57203,53975.53,57272.68,215.47,-69.68,0.403287,99.73,1
239349,1,20979,0,54198,57227,53975.97,57272.59,222.03,-45.59,0.403184,99.74,1
239389,1,21019,0,54208,57261,53976.44,57272.57,231.56,-11.57,0.403094,99.74,1
239429,1,21059,0,54216,57301,53976.92,57272.63,239.08,28.37,0.403016,99.75,1
239469,1,21099,0,54237,57345,53977.44,57272.77,259.56,72.23,0.402954,99.75,1
239509,1,21139,0,54253,57384,53977.99,57273.00,275.01,111.00,0.402908,99.76,1
239549,1,21179,0,54272,57428,53978.58,57273.31,293.42,154.69,0.402881,99.76,1
239589,1,21219,0,54281,57455,53979.19,57273.67,301.81,181.33,0.402873,99.77,1
239629,1,21259,0,54294,57502,53979.82,57274.13,314.18,227.87,0.402884,99.77,1
239669,1,21299,0,54306,57524,53980.47,57274.63,325.53,249.37,0.402917,99.78,1
239709,1,21339,0,54303,57454,53981.12,57274.99,321.88,179.01,0.402971,99.78,1
239750,1,21380,0,54255,57330,53981.67,57275.10,273.33,54.90,0.403040,99.79,1
239790,1,21420,0,54211,57282,53982.13,57275.12,228.87,6.88,0.403120,99.79,1
239830,1,21460,0,54209,57285,53982.59,57275.14,226.41,9.86,0.403211,99.79,1
239870,1,21500,0,54205,57292,53983.03,57275.17,221.97,16.83,0.403312,99.80,1
239910,1,21540,0,54208,57299,53983.48,57275.22,224.52,23.78,0.403424,99.80,1
239950,1,21580,0,54208,57323,53983.93,57275.32,224.07,47.68,0.403546,99.81,1
239990,1,21620,0,54220,57355,53984.41,57275.48,235.59,79.52,0.403679,99.81,1
240030,1,21660,0,54231,57377,53984.90,57275.68,246.10,101.32,0.403824,99.81,1
240070,1,21700,0,54241,57405,53985.41,57275.95,255.59,129.05,0.403983,99.81,1
240110,1,21740,0,54255,57434,53985.95,57276.26,269.05,157.74,0.404155,99.82,1
240150,1,21780,0,54265,57475,53986.51,57276.66,278.49,198.34,0.404342,99.82,1
240190,1,21820,0,54287,57522,53987.11,57277.15,299.89,244.85,0.404545,99.82,1
240230,1,21860,0,54301,57569,53987.74,57277.74,313.26,291.26,0.404764,99.82,1
240270,1,21900,0,54322,57604,53988.41,57278.39,333.59,325.61,0.405002,99.82,1
240310,1,21940,0,54335,57638,53989.11,57279.11,345.89,358.89,0.405258,99.83,1
240350,1,21980,0,54355,57672,53989.84,57279.90,365.16,392.10,0.405534,99.83,1
240390,1,22020,0,54371,57707,53990.61,57280.75,380.39,426.25,0.405830,99.83,1
240430,1,22060,0,54385,57741,53991.39,57281.68,393.61,459.32,0.406147,99.83,1
240470,1,22100,0,54389,57676,53992.19,57282.46,396.81,393.54,0.406486,99.83,1
240510,1,22140,0,54340,57549,53992.89,57283.00,347.11,266.00,0.406844,99.83,1
240550,1,22180,0,54296,57505,53993.50,57283.45,302.50,221.55,0.407217,99.83,1
240590,1,22220,0,54292,57501,53994.09,57283.88,297.91,217.12,0.407603,99.83,1
240630,1,22260,0,54290,57502,53994.69,57284.32,295.31,217.68,0.408002,99.83,1
240670,1,22300,0,54291,57498,53995.28,57284.75,295.72,213.25,0.408415,99.83,1
240710,1,22340,0,54291,57513,53995.87,57285.21,295.12,227.79,0.408841,99.82,1
240750,1,22380,0,54302,57533,53996.49,57285.70,305.51,247.30,0.409280,99.82,1
240790,1,22420,0,54300,57555,53997.10,57286.24,302.90,268.76,0.409731,99.82,1
240830,1,22460,0,54307,57572,53997.72,57286.82,309.28,285.18,0.410195,99.82,1
240870,1,22500,0,54311,57596,53998.35,57287.44,312.65,308.56,0.410671,99.82,1
240910,1,22540,0,54322,57620,53999.00,57288.11,323.00,331.89,0.411159,99.81,1
240951,1,22581,0,54332,57653,53999.66,57288.84,332.34,364.16,0.411659,99.81,1
240991,1,22621,0,54351,57689,54000.37,57289.64,350.63,399.36,0.412172,99.81,1
241031,1,22661,0,54361,57724,54001.09,57290.51,359.91,433.49,0.412696,99.80,1
241071,1,22701,0,54371,57759,54001.83,57291.45,369.17,467.55,0.413232,99.80,1
241111,1,22741,0,54381,57799,54002.59,57292.46,378.41,506.54,0.413777,99.79,1
241151,1,22781,0,54392,57826,54003.37,57293.53,388.63,532.47,0.414331,99.79,1
241191,1,22821,0,54404,57859,54004.17,57294.66,399.83,564.34,0.414894,99.78,1
241231,1,22861,0,54421,57896,54005.01,57295.87,415.99,600.13,0.415465,99.78,1
241271,1,22901,0,54435,57922,54005.87,57297.12,429.13,624.88,0.416044,99.77,1
241311,1,22941,0,54433,57859,54006.73,57298.25,426.27,560.75,0.416635,99.77,1
241351,1,22981,0,54382,57749,54007.48,57299.15,374.52,449.85,0.417235,99.76,1
241391,1,23021,0,54351,57714,54008.16,57299.98,342.84,414.02,0.417843,99.76,1
241431,1,23061,0,54355,57717,54008.86,57300.82,346.14,416.18,0.418459,99.75,1
