t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
8679,0,50987,54711,50738.19,54480.40,248.81,230.60,-1.386885,-1.387640,-0.167458,-0.170399,0.660172,93.73,1
8726,0,50972,54726,50738.66,54480.89,233.34,245.11,-1.386894,-1.387649,-0.167377,-0.170315,0.660506,93.73,1
8760,0,50990,54746,50739.16,54481.43,250.84,264.57,-1.386904,-1.387658,-0.167295,-0.170232,0.660843,93.72,1
8800,0,50997,54749,50739.68,54481.96,257.32,267.04,-1.386914,-1.387668,-0.167215,-0.170149,0.661186,93.71,1
8839,0,51006,54776,50740.21,54482.55,265.79,293.45,-1.386924,-1.387679,-0.167134,-0.170067,0.661532,93.70,1
8883,0,51017,54801,50740.77,54483.19,276.23,317.81,-1.386935,-1.387691,-0.167054,-0.169986,0.661882,93.70,1
8922,0,51029,54817,50741.35,54483.86,287.65,333.14,-1.386947,-1.387703,-0.166975,-0.169906,0.662236,93.69,1
8962,0,51037,54823,50741.94,54484.54,295.06,338.46,-1.386958,-1.387715,-0.166895,-0.169826,0.662594,93.68,1
9000,0,51038,54836,50742.54,54485.24,295.46,350.76,-1.386970,-1.387728,-0.166816,-0.169746,0.662955,93.67,1
9043,0,51048,54854,50743.15,54485.98,304.85,368.02,-1.386982,-1.387742,-0.166738,-0.169667,0.663320,93.67,1
9082,0,51055,54880,50743.77,54486.77,311.23,393.23,-1.386995,-1.387756,-0.166659,-0.169589,0.663686,93.66,1
9122,0,51064,54905,50744.41,54487.60,319.59,417.40,-1.387007,-1.387772,-0.166581,-0.169512,0.664052,93.65,1
9162,0,51081,54934,50745.09,54488.50,335.91,445.50,-1.387021,-1.387788,-0.166504,-0.169436,0.664419,93.64,1
9202,0,51088,54952,50745.78,54489.43,342.22,462.57,-1.387034,-1.387805,-0.166427,-0.169361,0.664785,93.63,1
9241,0,51098,54970,50746.48,54490.39,351.52,479.61,-1.387048,-1.387823,-0.166350,-0.169286,0.665150,93.63,1
9282,0,51109,54988,50747.21,54491.38,361.79,496.62,-1.387062,-1.387841,-0.166274,-0.169213,0.665514,93.62,1
9322,0,51114,55005,50747.95,54492.41,366.05,512.59,-1.387077,-1.387860,-0.166198,-0.169139,0.665876,93.61,1
9363,0,51109,54909,50748.67,54493.25,360.33,415.75,-1.387091,-1.387875,-0.166122,-0.169062,0.666243,93.60,1
9400,0,51050,54820,50749.27,54493.90,300.73,326.10,-1.387103,-1.387887,-0.166044,-0.168982,0.666615,93.59,1
9441,0,51027,54793,50749.83,54494.50,277.17,298.50,-1.387114,-1.387898,-0.165964,-0.168901,0.666991,93.59,1
9481,0,51032,54822,50750.40,54495.16,281.60,326.84,-1.387125,-1.387910,-0.165885,-0.168821,0.667370,93.58,1
9522,0,51044,54821,50750.99,54495.81,293.01,325.19,-1.387137,-1.387923,-0.165807,-0.168741,0.667753,93.57,1
9563,0,51041,54831,50751.57,54496.48,289.43,334.52,-1.387148,-1.387935,-0.165728,-0.168662,0.668139,93.56,1
9601,0,51050,54853,50752.17,54497.20,297.83,355.80,-1.387160,-1.387948,-0.165650,-0.168583,0.668527,93.55,1
9642,0,51060,54872,50752.79,54497.95,307.21,374.05,-1.387172,-1.387962,-0.165572,-0.168505,0.668917,93.55,1
9683,0,51066,54870,50753.41,54498.69,312.59,371.31,-1.387185,-1.387975,-0.165494,-0.168427,0.669310,93.54,1
9722,0,51068,54875,50754.04,54499.45,313.96,375.55,-1.387197,-1.387989,-0.165417,-0.168349,0.669706,93.53,1
9763,0,51074,54893,50754.68,54500.23,319.32,392.77,-1.387210,-1.388004,-0.165339,-0.168272,0.670103,93.52,1
9806,0,51074,54908,50755.32,54501.05,318.68,406.95,-1.387222,-1.388019,-0.165262,-0.168195,0.670500,93.51,1
9847,0,51075,54926,50755.96,54501.90,319.04,424.10,-1.387235,-1.388034,-0.165185,-0.168119,0.670897,93.50,1
9879,0,51081,54939,50756.62,54502.78,324.38,436.22,-1.387248,-1.388050,-0.165108,-0.168044,0.671292,93.49,1
9920,0,51091,54952,50757.29,54503.68,333.71,448.32,-1.387261,-1.388067,-0.165031,-0.167969,0.671686,93.49,1
9962,0,51092,54965,50757.96,54504.60,334.04,460.40,-1.387274,-1.388084,-0.164955,-0.167895,0.672078,93.48,1
10003,0,51098,54981,50758.64,54505.55,339.36,475.45,-1.387287,-1.388101,-0.164879,-0.167821,0.672466,93.47,1
10042,0,51097,55002,50759.32,54506.55,337.68,495.45,-1.387301,-1.388120,-0.164803,-0.167747,0.672850,93.46,1
10083,0,51098,55012,50760.00,54507.56,338.00,504.44,-1.387314,-1.388138,-0.164726,-0.167675,0.673227,93.45,1
10122,0,51103,54958,50760.69,54508.46,342.31,449.54,-1.387328,-1.388155,-0.164650,-0.167600,0.673605,93.44,1
10164,0,51047,54822,50761.26,54509.09,285.74,312.91,-1.387339,-1.388166,-0.164572,-0.167520,0.673986,93.43,1
10202,0,51007,54769,50761.75,54509.61,245.25,259.39,-1.387349,-1.388176,-0.164493,-0.167439,0.674369,93.42,1
10242,0,50998,54776,50762.23,54510.15,235.77,265.85,-1.387358,-1.388186,-0.164412,-0.167358,0.674755,93.42,1
10281,0,51005,54788,50762.71,54510.71,242.29,277.29,-1.387368,-1.388196,-0.164333,-0.167277,0.675141,93.41,1
10322,0,51010,54807,50763.21,54511.30,246.79,295.70,-1.387378,-1.388207,-0.164253,-0.167197,0.675529,93.40,1
10362,0,51015,54815,50763.71,54511.91,251.29,303.09,-1.387388,-1.388218,-0.164174,-0.167117,0.675918,93.39,1
10402,0,51021,54825,50764.23,54512.54,256.77,312.46,-1.387398,-1.388229,-0.164095,-0.167037,0.676307,93.38,1
10443,0,51022,54818,50764.75,54513.15,257.25,304.85,-1.387408,-1.388241,-0.164016,-0.166958,0.676697,93.37,1
10484,0,51017,54806,50765.25,54513.74,251.75,292.26,-1.387418,-1.388251,-0.163937,-0.166878,0.677089,93.36,1
10521,0,51007,54806,50765.73,54514.32,241.27,291.68,-1.387427,-1.388262,-0.163857,-0.166798,0.677482,93.35,1
10563,0,51006,54813,50766.21,54514.92,239.79,298.08,-1.387437,-1.388273,-0.163778,-0.166718,0.677875,93.34,1
10602,0,51006,54828,50766.70,54515.55,239.30,312.45,-1.387446,-1.388285,-0.163698,-0.166639,0.678266,93.34,1
10645,0,51011,54829,50767.18,54516.18,243.82,312.82,-1.387456,-1.388296,-0.163619,-0.166560,0.678658,93.33,1
10683,0,51010,54842,50767.67,54516.83,242.33,325.17,-1.387465,-1.388308,-0.163540,-0.166481,0.679048,93.32,1
10722,0,51015,54858,50768.17,54517.52,246.83,340.48,-1.387475,-1.388321,-0.163461,-0.166403,0.679435,93.31,1
10761,0,51020,54878,50768.67,54518.24,251.33,359.76,-1.387485,-1.388334,-0.163382,-0.166326,0.679820,93.30,1
10803,0,51029,54896,50769.20,54519.00,259.80,377.00,-1.387495,-1.388348,-0.163303,-0.166249,0.680202,93.29,1
10844,0,51039,54921,50769.73,54519.80,269.27,401.20,-1.387506,-1.388363,-0.163225,-0.166173,0.680579,93.28,1
10883,0,51026,54825,50770.25,54520.41,255.75,304.59,-1.387516,-1.388374,-0.163147,-0.166094,0.680958,93.27,1
10925,0,50984,54751,50770.68,54520.87,213.32,230.12,-1.387525,-1.388382,-0.163067,-0.166013,0.681338,93.26,1
10959,0,50962,54752,50771.06,54521.34,190.94,230.66,-1.387532,-1.388391,-0.162986,-0.165931,0.681718,93.25,1
11000,0,50980,54791,50771.48,54521.88,208.52,269.12,-1.387540,-1.388401,-0.162906,-0.165850,0.682097,93.24,1
11040,0,50993,54821,50771.93,54522.48,221.07,298.52,-1.387549,-1.388412,-0.162826,-0.165771,0.682475,93.24,1
11083,0,51013,54858,50772.41,54523.15,240.59,334.85,-1.387559,-1.388424,-0.162747,-0.165693,0.682851,93.23,1
11124,0,51029,54887,50772.93,54523.88,256.07,363.12,-1.387569,-1.388438,-0.162669,-0.165617,0.683224,93.22,1
11164,0,51049,54908,50773.48,54524.65,275.52,383.35,-1.387580,-1.388452,-0.162591,-0.165541,0.683594,93.21,1
11204,0,51058,54917,50774.05,54525.44,283.95,391.56,-1.387591,-1.388466,-0.162514,-0.165465,0.683963,93.20,1
11245,0,51065,54935,50774.63,54526.26,290.37,408.74,-1.387603,-1.388481,-0.162438,-0.165390,0.684329,93.19,1
11283,0,51075,54961,50775.23,54527.13,299.77,433.87,-1.387614,-1.388497,-0.162361,-0.165316,0.684690,93.18,1
11325,0,51085,54978,50775.86,54528.03,309.14,449.97,-1.387627,-1.388514,-0.162285,-0.165243,0.685048,93.17,1
11363,0,51092,55002,50776.49,54528.98,315.51,473.02,-1.387639,-1.388531,-0.162210,-0.165171,0.685400,93.16,1
11404,0,51101,55013,50777.14,54529.95,323.86,483.05,-1.387652,-1.388549,-0.162135,-0.165099,0.685746,93.15,1
11443,0,51109,55036,50777.80,54530.96,331.20,505.04,-1.387665,-1.388567,-0.162060,-0.165028,0.686087,93.14,1
11483,0,51115,55059,50778.48,54532.02,336.52,526.98,-1.387678,-1.388587,-0.161985,-0.164957,0.686419,93.13,1
11524,0,51119,55074,50779.16,54533.11,339.84,540.89,-1.387692,-1.388607,-0.161911,-0.164887,0.686742,93.13,1
11563,0,51132,55065,50779.87,54534.17,352.13,530.83,-1.387706,-1.388626,-0.161837,-0.164817,0.687060,93.12,1
11605,0,51096,54950,50780.50,54535.00,315.50,415.00,-1.387718,-1.388641,-0.161761,-0.164743,0.687378,93.11,1
11645,0,51064,54901,50781.07,54535.74,282.93,365.26,-1.387729,-1.388655,-0.161685,-0.164667,0.687695,93.10,1
11683,0,51058,54919,50781.62,54536.51,276.38,382.49,-1.387740,-1.388669,-0.161608,-0.164592,0.688012,93.09,1
11725,0,51073,54946,50782.21,54537.33,290.79,408.67,-1.387752,-1.388684,-0.161532,-0.164517,0.688326,93.08,1
11763,0,51084,54965,50782.81,54538.18,301.19,426.82,-1.387764,-1.388700,-0.161456,-0.164443,0.688638,93.07,1
11804,0,51090,54981,50783.43,54539.07,306.57,441.93,-1.387776,-1.388716,-0.161381,-0.164370,0.688947,93.06,1
11844,0,51106,55009,50784.07,54540.01,321.93,468.99,-1.387789,-1.388733,-0.161306,-0.164298,0.689253,93.05,1
11884,0,51112,55014,50784.73,54540.96,327.27,473.04,-1.387801,-1.388751,-0.161231,-0.164227,0.689555,93.04,1
11926,0,51116,55022,50785.39,54541.93,330.61,480.07,-1.387814,-1.388768,-0.161157,-0.164155,0.689854,93.04,1
11967,0,51116,55042,50786.06,54542.93,329.94,499.07,-1.387828,-1.388787,-0.161083,-0.164084,0.690148,93.03,1
12005,0,51129,55061,50786.75,54543.96,342.25,517.04,-1.387841,-1.388806,-0.161009,-0.164014,0.690437,93.02,1
12044,0,51135,55081,50787.45,54545.04,347.55,535.96,-1.387855,-1.388825,-0.160935,-0.163945,0.690720,93.01,1
12089,0,51149,55107,50788.17,54546.16,360.83,560.84,-1.387869,-1.388846,-0.160862,-0.163876,0.690996,93.00,1
12121,0,51157,55123,50788.91,54547.32,368.09,575.68,-1.387884,-1.388867,-0.160789,-0.163808,0.691265,92.99,1
12165,0,51169,55142,50789.67,54548.51,379.33,593.49,-1.387899,-1.388889,-0.160717,-0.163741,0.691527,92.98,1
12205,0,51175,55155,50790.44,54549.73,384.56,605.27,-1.387914,-1.388911,-0.160645,-0.163675,0.691781,92.98,1
12246,0,51185,55170,50791.23,54550.97,393.77,619.03,-1.387929,-1.388934,-0.160574,-0.163608,0.692028,92.97,1
12284,0,51185,55184,50792.02,54552.23,392.98,631.77,-1.387945,-1.388957,-0.160502,-0.163543,0.692267,92.96,1
12324,0,51169,55070,50792.77,54553.27,376.23,516.73,-1.387960,-1.388976,-0.160430,-0.163473,0.692505,92.95,1
12364,0,51112,54968,50793.41,54554.10,318.59,413.90,-1.387972,-1.388991,-0.160356,-0.163399,0.692744,92.94,1
12405,0,51090,54942,50794.01,54554.88,295.99,387.12,-1.387984,-1.389006,-0.160280,-0.163325,0.692985,92.94,1
12445,0,51097,54962,50794.61,54555.70,302.39,406.30,-1.387996,-1.389021,-0.160205,-0.163251,0.693225,92.93,1
12484,0,51104,54975,50795.23,54556.54,308.77,418.46,-1.388008,-1.389036,-0.160131,-0.163178,0.693465,92.92,1
12525,0,51115,54981,50795.87,54557.39,319.12,423.61,-1.388021,-1.389052,-0.160057,-0.163105,0.693706,92.91,1
12563,0,51120,55006,50796.52,54558.29,323.48,447.71,-1.388034,-1.389068,-0.159982,-0.163033,0.693946,92.90,1
12605,0,51136,55021,50797.20,54559.21,338.80,461.79,-1.388047,-1.389085,-0.159909,-0.162961,0.694187,92.90,1
12645,0,51137,55023,50797.88,54560.14,339.12,462.86,-1.388060,-1.389102,-0.159836,-0.162890,0.694427,92.89,1
12686,0,51138,55026,50798.56,54561.07,339.44,464.93,-1.388074,-1.389119,-0.159763,-0.162819,0.694666,92.88,1
12724,0,51141,55042,50799.25,54562.04,341.75,479.96,-1.388087,-1.389137,-0.159690,-0.162748,0.694905,92.87,1
12763,0,51150,55055,50799.95,54563.03,350.05,491.97,-1.388101,-1.389155,-0.159617,-0.162678,0.695142,92.87,1
12805,0,51156,55078,50800.67,54564.06,355.33,513.94,-1.388115,-1.389174,-0.159544,-0.162608,0.695377,92.86,1
12841,0,51164,55096,50801.39,54565.12,362.61,530.87,-1.388129,-1.389194,-0.159472,-0.162540,0.695610,92.85,1
12884,0,51174,55125,50802.14,54566.25,371.86,558.75,-1.388144,-1.389214,-0.159400,-0.162472,0.695838,92.84,1
12927,0,51179,55145,50802.89,54567.41,376.11,577.59,-1.388159,-1.389235,-0.159329,-0.162405,0.696062,92.84,1
12966,0,51191,55162,50803.67,54568.60,387.33,593.40,-1.388174,-1.389257,-0.159258,-0.162339,0.696281,92.83,1
13006,0,51204,55171,50804.47,54569.80,399.53,601.20,-1.388190,-1.389279,-0.159187,-0.162273,0.696495,92.82,1
13045,0,51204,55186,50805.27,54571.04,398.73,614.96,-1.388206,-1.389302,-0.159117,-0.162207,0.696705,92.81,1
13089,0,51193,55060,50806.05,54572.02,386.95,487.98,-1.388221,-1.389320,-0.159046,-0.162137,0.696917,92.81,1
13122,0,51121,54942,50806.68,54572.76,314.32,369.24,-1.388234,-1.389333,-0.158972,-0.162063,0.697133,92.80,1
13165,0,51089,54896,50807.25,54573.41,281.75,322.59,-1.388245,-1.389345,-0.158897,-0.161987,0.697352,92.79,1
13204,0,51093,54919,50807.82,54574.10,285.18,344.90,-1.388256,-1.389358,-0.158822,-0.161911,0.697573,92.79,1
13245,0,51104,54919,50808.42,54574.79,295.58,344.21,-1.388268,-1.389371,-0.158748,-0.161836,0.697796,92.78,1
13285,0,51108,54926,50809.02,54575.50,298.98,350.50,-1.388280,-1.389384,-0.158674,-0.161761,0.698022,92.77,1
13326,0,51107,54936,50809.62,54576.22,297.38,359.78,-1.388291,-1.389397,-0.158600,-0.161687,0.698251,92.77,1
13366,0,51122,54951,50810.24,54576.97,311.76,374.03,-1.388304,-1.389411,-0.158526,-0.161613,0.698482,92.76,1
13409,0,51121,54952,50810.86,54577.72,310.14,374.28,-1.388316,-1.389424,-0.158452,-0.161539,0.698716,92.75,1
13446,0,51121,54946,50811.48,54578.46,309.52,367.54,-1.388328,-1.389438,-0.158379,-0.161465,0.698952,92.75,1
13486,0,51117,54943,50812.10,54579.19,304.90,363.81,-1.388340,-1.389451,-0.158305,-0.161390,0.699190,92.74,1
13526,0,51117,54944,50812.71,54579.92,304.29,364.08,-1.388352,-1.389465,-0.158231,-0.161316,0.699431,92.73,1
13566,0,51116,54955,50813.32,54580.67,302.68,374.33,-1.388364,-1.389478,-0.158158,-0.161242,0.699674,92.72,1
13606,0,51117,54964,50813.93,54581.44,303.07,382.56,-1.388376,-1.389493,-0.158084,-0.161169,0.699918,92.72,1
13647,0,51120,54976,50814.54,54582.23,305.46,393.77,-1.388388,-1.389507,-0.158010,-0.161096,0.700162,92.71,1
13686,0,51127,54982,50815.16,54583.03,311.84,398.97,-1.388400,-1.389522,-0.157937,-0.161023,0.700408,92.70,1
13727,0,51123,54988,50815.78,54583.84,307.22,404.16,-1.388413,-1.389536,-0.157864,-0.160951,0.700654,92.70,1
13767,0,51130,55003,50816.41,54584.68,313.59,418.32,-1.388425,-1.389552,-0.157791,-0.160879,0.700900,92.69,1
13807,0,51132,55024,50817.04,54585.56,314.96,438.44,-1.388438,-1.389568,-0.157718,-0.160808,0.701145,92.69,1
13850,0,51132,54946,50817.68,54586.28,314.32,359.72,-1.388450,-1.389581,-0.157645,-0.160734,0.701393,92.68,1
13886,0,51077,54825,50818.20,54586.76,258.80,238.24,-1.388460,-1.389590,-0.157570,-0.160656,0.701645,92.67,1
13927,0,51047,54792,50818.65,54587.17,228.35,204.83,-1.388469,-1.389598,-0.157493,-0.160576,0.701901,92.67,1
13967,0,51060,54823,50819.14,54587.64,240.86,235.36,-1.388479,-1.389606,-0.157418,-0.160498,0.702160,92.66,1
14006,0,51079,54850,50819.66,54588.17,259.34,261.83,-1.388489,-1.389616,-0.157343,-0.160420,0.702422,92.65,1
14046,0,51100,54878,50820.22,54588.75,279.78,289.25,-1.388500,-1.389627,-0.157269,-0.160344,0.702688,92.65,1
14089,0,51105,54901,50820.79,54589.38,284.21,311.62,-1.388511,-1.389638,-0.157195,-0.160268,0.702956,92.64,1
14124,0,51121,54913,50821.39,54590.03,299.61,322.97,-1.388523,-1.389650,-0.157121,-0.160193,0.703229,92.63,1
14165,0,51125,54909,50822.00,54590.67,303.00,318.33,-1.388535,-1.389662,-0.157048,-0.160118,0.703506,92.63,1
14203,0,51123,54907,50822.60,54591.30,300.40,315.70,-1.388547,-1.389673,-0.156975,-0.160043,0.703786,92.62,1
14244,0,51125,54927,50823.21,54591.97,301.79,335.03,-1.388559,-1.389686,-0.156902,-0.159969,0.704070,92.61,1
14286,0,51141,54946,50823.84,54592.68,317.16,353.32,-1.388571,-1.389699,-0.156830,-0.159895,0.704358,92.61,1
14328,0,51147,54976,50824.49,54593.45,322.51,382.55,-1.388584,-1.389713,-0.156758,-0.159822,0.704647,92.60,1
14367,0,51163,55011,50825.17,54594.29,337.83,416.71,-1.388597,-1.389728,-0.156686,-0.159751,0.704939,92.59,1
14409,0,51185,55047,50825.89,54595.20,359.11,451.80,-1.388612,-1.389745,-0.156616,-0.159681,0.705231,92.59,1
14448,0,51198,55070,50826.64,54596.14,371.36,473.86,-1.388626,-1.389762,-0.156546,-0.159612,0.705525,92.58,1
14487,0,51212,55098,50827.41,54597.15,384.59,500.85,-1.388642,-1.389780,-0.156476,-0.159544,0.705818,92.57,1
14528,0,51219,55114,50828.20,54598.18,390.80,515.82,-1.388657,-1.389799,-0.156407,-0.159476,0.706111,92.57,1
14566,0,51222,55110,50828.99,54599.21,393.01,510.79,-1.388672,-1.389818,-0.156338,-0.159409,0.706405,92.56,1
14612,0,51191,54963,50829.71,54599.94,361.29,363.06,-1.388687,-1.389831,-0.156268,-0.159335,0.706705,92.55,1
14648,0,51137,54864,50830.33,54600.47,306.67,263.53,-1.388699,-1.389841,-0.156195,-0.159259,0.707011,92.55,1
14689,0,51118,54868,50830.91,54601.00,287.09,267.00,-1.388710,-1.389851,-0.156122,-0.159182,0.707322,92.54,1
14730,0,51142,54903,50831.54,54601.61,310.46,301.39,-1.388723,-1.389862,-0.156050,-0.159107,0.707639,92.53,1
14766,0,51152,54933,50832.18,54602.27,319.82,330.73,-1.388735,-1.389874,-0.155978,-0.159033,0.707959,92.52,1
14808,0,51173,54951,50832.86,54602.97,340.14,348.03,-1.388749,-1.389887,-0.155907,-0.158960,0.708285,92.52,1
14849,0,51189,54994,50833.57,54603.76,355.43,390.24,-1.388763,-1.389901,-0.155837,-0.158888,0.708615,92.51,1
14887,0,51203,55002,50834.31,54604.55,368.69,397.45,-1.388777,-1.389916,-0.155767,-0.158817,0.708951,92.50,1
14927,0,51210,55008,50835.07,54605.36,374.93,402.64,-1.388792,-1.389931,-0.155697,-0.158745,0.709291,92.50,1
14966,0,51212,55013,50835.82,54606.18,376.18,406.82,-1.388807,-1.389946,-0.155628,-0.158674,0.709636,92.49,1
15005,0,51221,55041,50836.59,54607.05,384.41,433.95,-1.388822,-1.389962,-0.155559,-0.158604,0.709985,92.48,1
15047,0,51237,55067,50837.39,54607.97,399.61,459.03,-1.388838,-1.389979,-0.155491,-0.158535,0.710337,92.48,1
15086,0,51246,55090,50838.21,54608.94,407.79,481.06,-1.388854,-1.389996,-0.155423,-0.158467,0.710692,92.47,1
15128,0,51255,55113,50839.05,54609.95,415.95,503.05,-1.388870,-1.390015,-0.155355,-0.158400,0.711049,92.46,1
15167,0,51267,55133,50839.91,54610.99,427.09,522.01,-1.388887,-1.390034,-0.155288,-0.158333,0.711408,92.45,1
15209,0,51276,55154,50840.78,54612.08,435.22,541.92,-1.388904,-1.390054,-0.155221,-0.158267,0.711767,92.45,1
15248,0,51284,55166,50841.67,54613.19,442.33,552.81,-1.388922,-1.390074,-0.155155,-0.158202,0.712127,92.44,1
15287,0,51288,55183,50842.56,54614.33,445.44,568.67,-1.388940,-1.390095,-0.155088,-0.158137,0.712487,92.43,1
15330,0,51293,55204,50843.46,54615.51,449.54,588.49,-1.388957,-1.390117,-0.155022,-0.158073,0.712844,92.42,1
15365,0,51281,55070,50844.34,54616.42,436.66,453.58,-1.388975,-1.390133,-0.154956,-0.158004,0.713209,92.42,1
15407,0,51215,54934,50845.08,54617.05,369.92,316.95,-1.388989,-1.390145,-0.154886,-0.157930,0.713582,92.41,1
15448,0,51181,54899,50845.75,54617.62,335.25,281.38,-1.389002,-1.390155,-0.154816,-0.157855,0.713962,92.40,1
15488,0,51193,54925,50846.45,54618.24,346.55,306.76,-1.389016,-1.390167,-0.154746,-0.157781,0.714349,92.39,1
15528,0,51208,54943,50847.17,54618.89,360.83,324.11,-1.389030,-1.390179,-0.154677,-0.157707,0.714742,92.38,1
15566,0,51216,54958,50847.91,54619.57,368.09,338.43,-1.389045,-1.390191,-0.154607,-0.157634,0.715143,92.38,1
15610,0,51222,54982,50848.66,54620.30,373.34,361.70,-1.389059,-1.390204,-0.154539,-0.157562,0.715549,92.37,1
15648,0,51233,54998,50849.43,54621.05,383.57,376.95,-1.389075,-1.390218,-0.154470,-0.157491,0.715961,92.36,1
15689,0,51240,55002,50850.21,54621.82,389.79,380.18,-1.389090,-1.390232,-0.154402,-0.157419,0.716380,92.35,1
15729,0,51244,54996,50851.00,54622.57,393.00,373.43,-1.389105,-1.390246,-0.154334,-0.157348,0.716805,92.34,1
15768,0,51243,55020,50851.79,54623.36,391.21,396.64,-1.389121,-1.390260,-0.154266,-0.157277,0.717236,92.34,1
15809,0,51257,55039,50852.60,54624.20,404.40,414.80,-1.389137,-1.390276,-0.154199,-0.157207,0.717672,92.33,1
15849,0,51263,55070,50853.42,54625.09,409.58,444.91,-1.389153,-1.390292,-0.154132,-0.157139,0.718111,92.32,1
15888,0,51276,55096,50854.27,54626.03,421.73,469.97,-1.389170,-1.390309,-0.154065,-0.157071,0.718554,92.31,1
15929,0,51287,55116,50855.13,54627.01,431.87,488.99,-1.389187,-1.390327,-0.153999,-0.157004,0.718999,92.30,1
15968,0,51296,55136,50856.02,54628.03,439.98,507.97,-1.389204,-1.390346,-0.153933,-0.156937,0.719445,92.29,1
16008,0,51309,55149,50856.92,54629.07,452.08,519.93,-1.389222,-1.390365,-0.153867,-0.156872,0.719894,92.29,1
16048,0,51311,55163,50857.83,54630.14,453.17,532.86,-1.389240,-1.390385,-0.153802,-0.156806,0.720343,92.28,1
16089,0,51318,55175,50858.75,54631.23,459.25,543.77,-1.389258,-1.390404,-0.153737,-0.156741,0.720794,92.27,1
16128,0,51327,55187,50859.69,54632.35,467.31,554.65,-1.389276,-1.390425,-0.153672,-0.156677,0.721244,92.26,1
16169,0,51290,55020,50860.55,54633.12,429.45,386.87,-1.389293,-1.390439,-0.153606,-0.156606,0.721704,92.25,1
16209,0,51228,54893,50861.29,54633.64,366.71,259.36,-1.389308,-1.390448,-0.153538,-0.156531,0.722172,92.24,1
16249,0,51198,54875,50861.96,54634.13,336.04,240.87,-1.389321,-1.390457,-0.153468,-0.156455,0.722648,92.23,1
16288,0,51213,54902,50862.67,54634.67,350.33,267.33,-1.389335,-1.390467,-0.153399,-0.156381,0.723131,92.22,1
16329,0,51218,54920,50863.38,54635.24,354.62,284.76,-1.389349,-1.390478,-0.153330,-0.156306,0.723621,92.21,1
16369,0,51231,54935,50864.12,54635.84,366.88,299.16,-1.389363,-1.390489,-0.153262,-0.156233,0.724118,92.20,1
16408,0,51237,54965,50864.86,54636.50,372.14,328.50,-1.389378,-1.390501,-0.153194,-0.156160,0.724621,92.19,1
16446,0,51246,54976,50865.62,54637.18,380.37,338.82,-1.389393,-1.390513,-0.153126,-0.156088,0.725130,92.18,1
16488,0,51249,54976,50866.39,54637.86,382.61,338.14,-1.389408,-1.390526,-0.153058,-0.156016,0.725646,92.17,1
16526,0,51247,54975,50867.16,54638.54,379.84,336.46,-1.389423,-1.390538,-0.152991,-0.155944,0.726168,92.16,1
16568,0,51252,54992,50867.93,54639.24,384.07,352.76,-1.389438,-1.390551,-0.152923,-0.155873,0.726695,92.15,1
16611,0,51258,55012,50868.71,54639.99,389.29,372.01,-1.389454,-1.390565,-0.152856,-0.155802,0.727227,92.14,1
