t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
2862,0,45359,45029,27641.74,27469.49,17717.26,17559.51,0.000000,0.000000,nan,nan,0
2873,0,45367,45031,27677.20,27504.62,17689.80,17526.38,0.000000,0.000000,nan,nan,0
2883,0,45366,45037,27712.57,27539.68,17653.43,17497.32,0.000000,0.000000,nan,nan,0
2892,0,45376,45034,27747.90,27574.67,17628.10,17459.33,0.000000,0.000000,nan,nan,0
2902,0,45370,45036,27783.15,27609.60,17586.85,17426.40,0.000000,0.000000,nan,nan,0
2912,0,45366,45034,27818.31,27644.45,17547.69,17389.55,0.000000,0.000000,nan,nan,0
2922,0,45357,45026,27853.39,27679.21,17503.61,17346.79,0.000000,0.000000,nan,nan,0
2932,0,45356,45023,27888.40,27713.90,17467.60,17309.10,0.000000,0.000000,nan,nan,0
2942,0,45354,45017,27923.33,27748.51,17430.67,17268.49,0.000000,0.000000,nan,nan,0
2952,0,45351,45019,27958.18,27783.05,17392.82,17235.95,0.000000,0.000000,nan,nan,0
2963,0,45352,45021,27992.97,27817.52,17359.03,17203.48,0.000000,0.000000,nan,nan,0
2972,0,45346,45022,28027.68,27851.93,17318.32,17170.07,0.000000,0.000000,nan,nan,0
2983,0,45350,45023,28062.32,27886.28,17287.68,17136.72,0.000000,0.000000,nan,nan,0
2992,0,45360,45023,28096.92,27920.55,17263.08,17102.45,0.000000,0.000000,nan,nan,0
3002,0,45351,45024,28131.43,27954.76,17219.57,17069.24,0.000000,0.000000,nan,nan,0
3013,0,45364,45026,28165.90,27988.90,17198.10,17037.10,0.000000,0.000000,nan,nan,0
3023,0,45367,45040,28200.30,28023.00,17166.70,17017.00,0.000000,0.000000,nan,nan,0
3032,0,45372,45042,28234.64,28057.04,17137.36,16984.96,0.000000,0.000000,nan,nan,0
3043,0,45379,45048,28268.93,28091.03,17110.07,16956.97,0.000000,0.000000,nan,nan,0
3052,0,45378,45051,28303.15,28124.95,17074.85,16926.05,0.000000,0.000000,nan,nan,0
3063,0,45387,45049,28337.32,28158.79,17049.68,16890.21,0.000000,0.000000,nan,nan,0
3072,0,45383,45053,28371.41,28192.58,17011.59,16860.42,0.000000,0.000000,nan,nan,0
3082,0,45384,45054,28405.44,28226.31,16978.56,16827.69,0.000000,0.000000,nan,nan,0
3091,0,45389,45055,28439.40,28259.96,16949.60,16795.04,0.000000,0.000000,nan,nan,0
3102,0,45385,45066,28473.30,28293.58,16911.70,16772.42,0.000000,0.000000,nan,nan,0
3112,0,45393,45066,28507.14,28327.12,16885.86,16738.88,0.000000,0.000000,nan,nan,0
3122,0,45387,45062,28540.90,28360.59,16846.10,16701.41,0.000000,0.000000,nan,nan,0
3132,0,45391,45064,28574.60,28394.00,16816.40,16670.00,0.000000,0.000000,nan,nan,0
3142,0,45383,45054,28608.21,28427.32,16774.79,16626.68,0.000000,0.000000,nan,nan,0
3152,0,45381,45047,28641.76,28460.56,16739.24,16586.44,0.000000,0.000000,nan,nan,0
3162,0,45372,45044,28675.22,28493.73,16696.78,16550.27,0.000000,0.000000,nan,nan,0
3172,0,45367,45044,28708.61,28526.83,16658.39,16517.17,0.000000,0.000000,nan,nan,0
3183,0,45363,45033,28741.92,28559.85,16621.08,16473.15,0.000000,0.000000,nan,nan,0
3194,0,45362,45038,28775.16,28592.80,16586.84,16445.20,0.000000,0.000000,nan,nan,0
3204,0,45368,45034,28808.34,28625.69,16559.66,16408.31,0.000000,0.000000,nan,nan,0
3213,0,45356,45025,28841.44,28658.48,16514.56,16366.52,0.000000,0.000000,nan,nan,0
3223,0,45357,45023,28874.47,28691.21,16482.53,16331.79,0.000000,0.000000,nan,nan,0
3233,0,45351,45021,28907.42,28723.88,16443.58,16297.12,0.000000,0.000000,nan,nan,0
3243,0,45343,45021,28940.29,28756.47,16402.71,16264.53,0.000000,0.000000,nan,nan,0
3253,0,45342,45006,28973.10,28788.97,16368.90,16217.03,0.000000,0.000000,nan,nan,0
3263,0,45343,45012,29005.84,28821.42,16337.16,16190.58,0.000000,0.000000,nan,nan,0
3272,0,45340,45008,29038.51,28853.79,16301.49,16154.21,0.000000,0.000000,nan,nan,0
3281,0,45333,45010,29071.10,28886.10,16261.90,16123.90,0.000000,0.000000,nan,nan,0
3293,0,45329,45012,29103.61,28918.36,16225.39,16093.64,0.000000,0.000000,nan,nan,0
3300,0,45330,45012,29136.07,28950.54,16193.93,16061.46,0.000000,0.000000,nan,nan,0
3311,0,45335,45006,29168.46,28982.65,16166.54,16023.35,0.000000,0.000000,nan,nan,0
3321,0,45330,45009,29200.79,29014.71,16129.21,15994.29,0.000000,0.000000,nan,nan,0
3331,0,45321,45013,29233.03,29046.71,16087.97,15966.29,0.000000,0.000000,nan,nan,0
3342,0,45327,45014,29265.22,29078.64,16061.78,15935.36,0.000000,0.000000,nan,nan,0
3353,0,45322,45010,29297.33,29110.50,16024.67,15899.50,0.000000,0.000000,nan,nan,0
3363,0,45323,45007,29329.39,29142.30,15993.61,15864.70,0.000000,0.000000,nan,nan,0
3374,0,45320,45011,29361.37,29174.04,15958.63,15836.96,0.000000,0.000000,nan,nan,0
3383,0,45324,45013,29393.29,29205.71,15930.71,15807.29,0.000000,0.000000,nan,nan,0
3394,0,45331,45023,29425.17,29237.35,15905.83,15785.65,0.000000,0.000000,nan,nan,0
3403,0,45329,45022,29456.98,29268.92,15872.02,15753.08,0.000000,0.000000,nan,nan,0
3414,0,45333,45017,29488.73,29300.41,15844.27,15716.59,0.000000,0.000000,nan,nan,0
3424,0,45323,45017,29520.40,29331.85,15802.60,15685.15,0.000000,0.000000,nan,nan,0
3433,0,45331,45015,29552.02,29363.21,15778.98,15651.79,0.000000,0.000000,nan,nan,0
3444,0,45332,45016,29583.58,29394.52,15748.42,15621.48,0.000000,0.000000,nan,nan,0
3453,0,45324,45017,29615.07,29425.77,15708.93,15591.23,0.000000,0.000000,nan,nan,0
3463,0,45330,45016,29646.50,29456.95,15683.50,15559.05,0.000000,0.000000,nan,nan,0
3474,0,45324,45017,29677.85,29488.07,15646.15,15528.93,0.000000,0.000000,nan,nan,0
3483,0,45326,45019,29709.15,29519.13,15616.85,15499.87,0.000000,0.000000,nan,nan,0
3493,0,45318,45014,29740.37,29550.12,15577.63,15463.88,0.000000,0.000000,nan,nan,0
3503,0,45315,45005,29771.52,29581.03,15543.48,15423.97,0.000000,0.000000,nan,nan,0
3513,0,45309,45009,29802.59,29611.89,15506.41,15397.11,0.000000,0.000000,nan,nan,0
3522,0,45314,45011,29833.62,29642.69,15480.38,15368.31,0.000000,0.000000,nan,nan,0
3532,0,45308,45007,29864.57,29673.42,15443.43,15333.58,0.000000,0.000000,nan,nan,0
3544,0,45303,45012,29895.44,29704.10,15407.56,15307.90,0.000000,0.000000,nan,nan,0
3554,0,45314,45018,29926.28,29734.72,15387.72,15283.28,0.000000,0.000000,nan,nan,0
3563,0,45321,45023,29957.07,29765.30,15363.93,15257.70,0.000000,0.000000,nan,nan,0
3574,0,45329,45032,29987.82,29795.84,15341.18,15236.16,0.000000,0.000000,nan,nan,0
3582,0,45329,45032,30018.50,29826.31,15310.50,15205.69,0.000000,0.000000,nan,nan,0
3591,0,45339,45037,30049.14,29856.73,15289.86,15180.27,0.000000,0.000000,nan,nan,0
3601,0,45344,45046,30079.73,29887.11,15264.27,15158.89,0.000000,0.000000,nan,nan,0
3612,0,45351,45044,30110.28,29917.42,15240.72,15126.58,0.000000,0.000000,nan,nan,0
3620,0,45351,45043,30140.76,29947.68,15210.24,15095.32,0.000000,0.000000,nan,nan,0
3632,0,45351,45047,30171.18,29977.88,15179.82,15069.12,0.000000,0.000000,nan,nan,0
3640,0,45347,45033,30201.53,30007.99,15145.47,15025.01,0.000000,0.000000,nan,nan,0
3651,0,45339,45027,30231.81,30038.03,15107.19,14988.97,0.000000,0.000000,nan,nan,0
3662,0,45342,45027,30262.03,30068.00,15079.97,14959.00,0.000000,0.000000,nan,nan,0
3672,0,45337,45028,30292.18,30097.92,15044.82,14930.08,0.000000,0.000000,nan,nan,0
3684,0,45329,45023,30322.25,30127.78,15006.75,14895.22,0.000000,0.000000,nan,nan,0
3694,0,45335,45021,30352.28,30157.56,14982.72,14863.44,0.000000,0.000000,nan,nan,0
3704,0,45335,45022,30382.24,30187.29,14952.76,14834.71,0.000000,0.000000,nan,nan,0
3713,0,45332,45016,30412.14,30216.95,14919.86,14799.05,0.000000,0.000000,nan,nan,0
3723,0,45326,45019,30441.97,30246.56,14884.03,14772.44,0.000000,0.000000,nan,nan,0
3733,0,45328,45010,30471.75,30276.08,14856.25,14733.92,0.000000,0.000000,nan,nan,0
3743,0,45329,45022,30501.46,30305.58,14827.54,14716.42,0.000000,0.000000,nan,nan,0
3753,0,45320,45020,30531.10,30335.01,14788.90,14684.99,0.000000,0.000000,nan,nan,0
3760,0,45328,45020,30560.69,30364.38,14767.31,14655.62,0.000000,0.000000,nan,nan,0
3770,0,45324,45018,30590.22,30393.69,14733.78,14624.31,0.000000,0.000000,nan,nan,0
3781,0,45317,45007,30619.68,30422.91,14697.32,14584.09,0.000000,0.000000,nan,nan,0
3791,0,45323,45012,30649.08,30452.09,14673.92,14559.91,0.000000,0.000000,nan,nan,0
3802,0,45316,45006,30678.42,30481.20,14637.58,14524.80,0.000000,0.000000,nan,nan,0
3812,0,45317,45010,30707.70,30510.26,14609.30,14499.74,0.000000,0.000000,nan,nan,0
3824,0,45313,45007,30736.91,30539.25,14576.09,14467.75,0.000000,0.000000,nan,nan,0
3834,0,45316,45012,30766.06,30568.20,14549.94,14443.80,0.000000,0.000000,nan,nan,0
3843,0,45310,45010,30795.15,30597.08,14514.85,14412.92,0.000000,0.000000,nan,nan,0
3851,0,45311,45008,30824.19,30625.91,14486.81,14382.09,0.000000,0.000000,nan,nan,0
3863,0,45312,45002,30853.16,30654.66,14458.84,14347.34,0.000000,0.000000,nan,nan,0
3874,0,45313,45007,30882.08,30683.37,14430.92,14323.63,0.000000,0.000000,nan,nan,0
3883,0,45315,45003,30910.95,30712.01,14404.05,14290.99,0.000000,0.000000,nan,nan,0
3893,0,45307,44999,30939.74,30740.58,14367.26,14258.42,0.000000,0.000000,nan,nan,0
3903,0,45309,44997,30968.48,30769.09,14340.52,14227.91,0.000000,0.000000,nan,nan,0
3913,0,45301,44998,30997.15,30797.55,14303.85,14200.45,0.000000,0.000000,nan,nan,0
3923,0,45306,44997,31025.77,30825.95,14280.23,14171.05,0.000000,0.000000,nan,nan,0
3933,0,45308,44992,31054.33,30854.29,14253.67,14137.71,0.000000,0.000000,nan,nan,0
3943,0,45304,44991,31082.83,30882.56,14221.17,14108.44,0.000000,0.000000,nan,nan,0
3954,0,45301,44991,31111.27,30910.78,14189.73,14080.22,0.000000,0.000000,nan,nan,0
3966,0,45302,44998,31139.65,30938.95,14162.35,14059.05,0.000000,0.000000,nan,nan,0
3973,0,45299,45001,31167.97,30967.08,14131.03,14033.92,0.000000,0.000000,nan,nan,0
3985,0,45300,44985,31196.24,30995.11,14103.76,13989.89,0.000000,0.000000,nan,nan,0
3994,0,45298,44989,31224.44,31023.10,14073.56,13965.90,0.000000,0.000000,nan,nan,0
4003,0,45289,44984,31252.57,31051.02,14036.43,13932.98,0.000000,0.000000,nan,nan,0
4013,0,45288,44981,31280.65,31078.88,14007.35,13902.12,0.000000,0.000000,nan,nan,0
4023,0,45285,44984,31308.66,31106.70,13976.34,13877.30,0.000000,0.000000,nan,nan,0
4036,0,45291,44986,31336.62,31134.46,13954.38,13851.54,0.000000,0.000000,nan,nan,0
4043,0,45287,44980,31364.52,31162.15,13922.48,13817.85,0.000000,0.000000,nan,nan,0
4052,0,45288,44985,31392.37,31189.79,13895.63,13795.21,0.000000,0.000000,nan,nan,0
4064,0,45288,44982,31420.16,31217.38,13867.84,13764.62,0.000000,0.000000,nan,nan,0
4073,0,45295,44988,31447.91,31244.92,13847.09,13743.08,0.000000,0.000000,nan,nan,0
4083,0,45286,44989,31475.59,31272.41,13810.41,13716.59,0.000000,0.000000,nan,nan,0
4095,0,45287,44982,31503.21,31299.83,13783.79,13682.17,0.000000,0.000000,nan,nan,0
4104,0,45294,44984,31530.80,31327.20,13763.20,13656.80,0.000000,0.000000,nan,nan,0
4115,0,45289,44981,31558.31,31354.51,13730.69,13626.49,0.000000,0.000000,nan,nan,0
4124,0,45276,44971,31585.75,31381.74,13690.25,13589.26,0.000000,0.000000,nan,nan,0
4135,0,45273,44966,31613.13,31408.91,13659.87,13557.09,0.000000,0.000000,nan,nan,0
4145,0,45272,44966,31640.44,31436.03,13631.56,13529.97,0.000000,0.000000,nan,nan,0
4154,0,45264,44969,31667.69,31463.09,13596.31,13505.91,0.000000,0.000000,nan,nan,0
4164,0,45263,44968,31694.88,31490.10,13568.12,13477.90,0.000000,0.000000,nan,nan,0
4174,0,45276,44956,31722.04,31517.04,13553.96,13438.96,0.000000,0.000000,nan,nan,0
4188,0,45270,44955,31749.14,31543.91,13520.86,13411.09,0.000000,0.000000,nan,nan,0
4197,0,45262,44960,31776.17,31570.74,13485.83,13389.26,0.000000,0.000000,nan,nan,0
4205,0,45261,44960,31803.14,31597.52,13457.86,13362.48,0.000000,0.000000,nan,nan,0
4214,0,45256,44946,31830.05,31624.22,13425.95,13321.78,0.000000,0.000000,nan,nan,0
4224,0,45253,44947,31856.89,31650.87,13396.11,13296.13,0.000000,0.000000,nan,nan,0
4234,0,45253,44948,31883.69,31677.46,13369.31,13270.54,0.000000,0.000000,nan,nan,0
4244,0,45252,44942,31910.43,31703.99,13341.57,13238.01,0.000000,0.000000,nan,nan,0
4254,0,45238,44942,31937.08,31730.47,13300.92,13211.53,0.000000,0.000000,nan,nan,0
4264,0,45237,44935,31963.68,31756.88,13273.32,13178.12,0.000000,0.000000,nan,nan,0
4275,0,45236,44938,31990.23,31783.24,13245.77,13154.76,0.000000,0.000000,nan,nan,0
4285,0,45241,44945,32016.73,31809.57,13224.27,13135.43,0.000000,0.000000,nan,nan,0
4294,0,45243,44942,32043.18,31835.83,13199.82,13106.17,0.000000,0.000000,nan,nan,0
4305,0,45248,44947,32069.59,31862.05,13178.41,13084.95,0.000000,0.000000,nan,nan,0
4316,0,45244,44946,32095.94,31888.22,13148.06,13057.78,0.000000,0.000000,nan,nan,0
4324,0,45245,44951,32122.24,31914.35,13122.76,13036.65,0.000000,0.000000,nan,nan,0
4335,0,45247,44943,32148.49,31940.41,13098.51,13002.59,0.000000,0.000000,nan,nan,0
4344,0,45253,44960,32174.70,31966.45,13078.30,12993.55,0.000000,0.000000,nan,nan,0
4356,0,45261,44963,32200.88,31992.44,13060.12,12970.56,0.000000,0.000000,nan,nan,0
4365,0,45260,44966,32226.99,32018.39,13033.01,12947.61,0.000000,0.000000,nan,nan,0
4374,0,45279,44981,32253.10,32044.31,13025.90,12936.69,0.000000,0.000000,nan,nan,0
4384,0,45294,44982,32279.18,32070.19,13014.82,12911.81,0.000000,0.000000,nan,nan,0
4395,0,45291,44979,32305.21,32096.01,12985.79,12882.99,0.000000,0.000000,nan,nan,0
4405,0,45292,44984,32331.18,32121.79,12960.82,12862.21,0.000000,0.000000,nan,nan,0
4414,0,45289,44984,32357.10,32147.51,12931.90,12836.49,0.000000,0.000000,nan,nan,0
4424,0,45287,44982,32382.96,32173.18,12904.04,12808.82,0.000000,0.000000,nan,nan,0
4434,0,45278,44987,32408.75,32198.81,12869.25,12788.19,0.000000,0.000000,nan,nan,0
4445,0,45286,44971,32434.51,32224.36,12851.49,12746.64,0.000000,0.000000,nan,nan,0
4454,0,45280,44977,32460.20,32249.86,12819.80,12727.14,0.000000,0.000000,nan,nan,0
4464,0,45277,44973,32485.83,32275.31,12791.17,12697.69,0.000000,0.000000,nan,nan,0
4474,0,45269,44969,32511.40,32300.70,12757.60,12668.30,0.000000,0.000000,nan,nan,0
4484,0,45271,44965,32536.92,32326.03,12734.08,12638.97,0.000000,0.000000,nan,nan,0
4494,0,45261,44961,32562.37,32351.30,12698.63,12609.70,0.000000,0.000000,nan,nan,0
4504,0,45261,44969,32587.77,32376.54,12673.23,12592.46,0.000000,0.000000,nan,nan,0
4516,0,45268,44964,32613.13,32401.71,12654.87,12562.29,0.000000,0.000000,nan,nan,0
4524,0,45264,44966,32638.43,32426.84,12625.57,12539.16,0.000000,0.000000,nan,nan,0
4534,0,45269,44969,32663.69,32451.93,12605.31,12517.07,0.000000,0.000000,nan,nan,0
4544,0,45272,44980,32688.91,32476.98,12583.09,12503.02,0.000000,0.000000,nan,nan,0
4555,0,45279,44979,32714.09,32501.99,12564.91,12477.01,0.000000,0.000000,nan,nan,0
4564,0,45272,44984,32739.21,32526.95,12532.79,12457.05,0.000000,0.000000,nan,nan,0
4575,0,45281,44976,32764.29,32551.85,12516.71,12424.15,0.000000,0.000000,nan,nan,0
4584,0,45275,44969,32789.31,32576.69,12485.69,12392.31,0.000000,0.000000,nan,nan,0
4594,0,45273,44961,32814.28,32601.46,12458.72,12359.54,0.000000,0.000000,nan,nan,0
4604,0,45269,44959,32839.19,32626.17,12429.81,12332.83,0.000000,0.000000,nan,nan,0
4614,0,45266,44954,32864.05,32650.83,12401.95,12303.17,0.000000,0.000000,nan,nan,0
4624,0,45256,44948,32888.83,32675.42,12367.17,12272.58,0.000000,0.000000,nan,nan,0
4635,0,45261,44952,32913.58,32699.98,12347.42,12252.02,0.000000,0.000000,nan,nan,0
4645,0,45254,44951,32938.26,32724.48,12315.74,12226.52,0.000000,0.000000,nan,nan,0
4655,0,45251,44949,32962.89,32748.93,12288.11,12200.07,0.000000,0.000000,nan,nan,0
4666,0,45252,44945,32987.46,32773.32,12264.54,12171.68,0.000000,0.000000,nan,nan,0
4674,0,45243,44944,33011.98,32797.67,12231.02,12146.33,0.000000,0.000000,nan,nan,0
4684,0,45247,44938,33036.45,32821.95,12210.55,12116.05,0.000000,0.000000,nan,nan,0
4694,0,45241,44940,33060.86,32846.19,12180.14,12093.81,0.000000,0.000000,nan,nan,0
4704,0,45246,44940,33085.23,32870.37,12160.77,12069.62,0.000000,0.000000,nan,nan,0
4714,0,45247,44940,33109.55,32894.52,12137.45,12045.48,0.000000,0.000000,nan,nan,0
4724,0,45245,44955,33133.83,32918.64,12111.17,12036.36,0.000000,0.000000,nan,nan,0
4734,0,45253,44953,33158.07,32942.71,12094.93,12010.29,0.000000,0.000000,nan,nan,0
4744,0,45265,44965,33182.28,32966.75,12082.72,11998.25,0.000000,0.000000,nan,nan,0
4754,0,45267,44973,33206.45,32990.77,12060.55,11982.23,0.000000,0.000000,nan,nan,0
4765,0,45270,44974,33230.58,33014.73,12039.42,11959.27,0.000000,0.000000,nan,nan,0
4775,0,45285,44983,33254.69,33038.67,12030.31,11944.33,0.000000,0.000000,nan,nan,0
4784,0,45274,44992,33278.73,33062.58,11995.27,11929.42,0.000000,0.000000,nan,nan,0
4797,0,45293,44991,33302.76,33086.44,11990.24,11904.56,0.000000,0.000000,nan,nan,0
4805,0,45290,44995,33326.74,33110.25,11963.26,11884.75,0.000000,0.000000,nan,nan,0
4816,0,45293,44997,33350.67,33134.03,11942.33,11862.97,0.000000,0.000000,nan,nan,0
4825,0,45288,44997,33374.55,33157.75,11913.45,11839.25,0.000000,0.000000,nan,nan,0
4833,0,45296,44996,33398.39,33181.43,11897.61,11814.57,0.000000,0.000000,nan,nan,0
4845,0,45296,44997,33422.19,33205.06,11873.81,11791.94,0.000000,0.000000,nan,nan,0
4854,0,45303,45011,33445.95,33228.68,11857.05,11782.32,0.000000,0.000000,nan,nan,0
4864,0,45307,45005,33469.67,33252.23,11837.33,11752.77,0.000000,0.000000,nan,nan,0
4875,0,45308,45013,33493.35,33275.75,11814.65,11737.25,0.000000,0.000000,nan,nan,0
4885,0,45312,45017,33516.98,33299.24,11795.02,11717.76,0.000000,0.000000,nan,nan,0
4896,0,45324,45017,33540.60,33322.68,11783.40,11694.32,0.000000,0.000000,nan,nan,0
4904,0,45319,45026,33564.16,33346.08,11754.84,11679.92,0.000000,0.000000,nan,nan,0
4914,0,45316,45024,33587.66,33369.44,11728.34,11654.56,0.000000,0.000000,nan,nan,0
4924,0,45330,45032,33611.14,33392.76,11718.86,11639.24,0.000000,0.000000,nan,nan,0
4935,0,45320,45026,33634.56,33416.03,11685.44,11609.97,0.000000,0.000000,nan,nan,0
4945,0,45314,45028,33657.92,33439.25,11656.08,11588.75,0.000000,0.000000,nan,nan,0
4955,0,45322,45025,33681.25,33462.43,11640.75,11562.57,0.000000,0.000000,nan,nan,0
4965,0,45316,45022,33704.52,33485.55,11611.48,11536.45,0.000000,0.000000,nan,nan,0
4974,0,45322,45035,33727.75,33508.65,11594.25,11526.35,0.000000,0.000000,nan,nan,0
4984,0,45318,45042,33750.93,33531.71,11567.07,11510.29,0.000000,0.000000,nan,nan,0
4995,0,45320,45033,33774.07,33554.72,11545.93,11478.28,0.000000,0.000000,nan,nan,0
5005,0,45327,45035,33797.18,33577.68,11529.82,11457.32,0.000000,0.000000,nan,nan,0
5016,0,45322,45030,33820.23,33600.59,11501.77,11429.41,0.000000,0.000000,nan,nan,0
5025,0,45320,45033,33843.23,33623.45,11476.77,11409.55,0.000000,0.000000,nan,nan,0
5037,0,45314,45025,33866.17,33646.26,11447.83,11378.74,0.000000,0.000000,nan,nan,0
5045,0,45306,45021,33889.05,33669.01,11416.95,11351.99,0.000000,0.000000,nan,nan,0
5054,0,45306,45025,33911.89,33691.72,11394.11,11333.28,0.000000,0.000000,nan,nan,0
5066,0,45306,45024,33934.68,33714.38,11371.32,11309.62,0.000000,0.000000,nan,nan,0
5076,0,45308,45020,33957.42,33737.00,11350.58,11283.00,0.000000,0.000000,nan,nan,0
5085,0,45303,45025,33980.11,33759.57,11322.89,11265.43,0.000000,0.000000,nan,nan,0
5096,0,45305,45019,34002.77,33782.09,11302.23,11236.91,0.000000,0.000000,nan,nan,0
5107,0,45309,45031,34025.38,33804.59,11283.62,11226.41,0.000000,0.000000,nan,nan,0
5115,0,45311,45022,34047.95,33827.03,11263.05,11194.97,0.000000,0.000000,nan,nan,0
5125,0,45296,45022,34070.45,33849.42,11225.55,11172.58,0.000000,0.000000,nan,nan,0
5135,0,45298,45027,34092.90,33871.78,11205.10,11155.22,0.000000,0.000000,nan,nan,0
5146,0,45306,45029,34115.33,33894.09,11190.67,11134.91,0.000000,0.000000,nan,nan,0
5155,0,45310,45037,34137.72,33916.38,11172.28,11120.62,0.000000,0.000000,nan,nan,0
5165,0,45306,45034,34160.05,33938.61,11145.95,11095.39,0.000000,0.000000,nan,nan,0
5175,0,45305,45046,34182.34,33960.83,11122.66,11085.17,0.000000,0.000000,nan,nan,0
5185,0,45316,45054,34204.61,33983.02,11111.39,11070.98,0.000000,0.000000,nan,nan,0
5197,0,45328,45069,34226.86,34005.19,11101.14,11063.81,0.000000,0.000000,nan,nan,0
5202,0,45341,45082,34249.09,34027.34,11091.91,11054.66,0.000000,0.000000,nan,nan,0
5215,0,45351,45082,34271.29,34049.45,11079.71,11032.55,0.000000,0.000000,nan,nan,0
5225,0,45359,45094,34293.47,34071.54,11065.53,11022.46,0.000000,0.000000,nan,nan,0
5235,0,45359,45093,34315.60,34093.59,11043.40,10999.41,0.000000,0.000000,nan,nan,0
5242,0,45360,45096,34337.69,34115.59,11022.31,10980.41,0.000000,0.000000,nan,nan,0
5253,0,45365,45092,34359.75,34137.54,11005.25,10954.46,0.000000,0.000000,nan,nan,0
5264,0,45365,45089,34381.76,34159.45,10983.24,10929.55,0.000000,0.000000,nan,nan,0
5275,0,45359,45080,34403.71,34181.29,10955.29,10898.71,0.000000,0.000000,nan,nan,0
5285,0,45357,45076,34425.62,34203.08,10931.38,10872.92,0.000000,0.000000,nan,nan,0
5295,0,45344,45081,34447.46,34224.84,10896.54,10856.16,0.000000,0.000000,nan,nan,0
5306,0,45349,45080,34469.26,34246.55,10879.74,10833.45,0.000000,0.000000,nan,nan,0
5315,0,45349,45087,34491.02,34268.23,10857.98,10818.77,0.000000,0.000000,nan,nan,0
5324,0,45352,45083,34512.75,34289.86,10839.25,10793.14,0.000000,0.000000,nan,nan,0
5333,0,45352,45089,34534.43,34311.46,10817.57,10777.54,0.000000,0.000000,nan,nan,0
5345,0,45356,45092,34556.07,34333.02,10799.93,10758.98,0.000000,0.000000,nan,nan,0
5356,0,45350,45104,34577.66,34354.56,10772.34,10749.44,0.000000,0.000000,nan,nan,0
5365,0,45360,45098,34599.23,34376.05,10760.77,10721.95,0.000000,0.000000,nan,nan,0
5375,0,45361,45104,34620.75,34397.51,10740.25,10706.49,0.000000,0.000000,nan,nan,0
5386,0,45361,45109,34642.23,34418.93,10718.77,10690.07,0.000000,0.000000,nan,nan,0
5396,0,45369,45110,34663.68,34440.32,10705.32,10669.68,0.000000,0.000000,nan,nan,0
5406,0,45366,45111,34685.09,34461.66,10680.91,10649.34,0.000000,0.000000,nan,nan,0
5415,0,45368,45119,34706.46,34482.98,10661.54,10636.02,0.000000,0.000000,nan,nan,0
5426,0,45363,45110,34727.77,34504.23,10635.23,10605.77,0.000000,0.000000,nan,nan,0
5436,0,45368,45107,34749.05,34525.44,10618.95,10581.56,0.000000,0.000000,nan,nan,0
