t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
3303,0,56288,62811,27269.85,30331.65,29018.15,32479.35,0.000000,0.000000,nan,nan,0
3313,0,56285,62808,27327.89,30396.60,28957.12,32411.40,0.000000,0.000000,nan,nan,0
3323,0,56290,62818,27385.81,30461.45,28904.19,32356.56,0.000000,0.000000,nan,nan,0
3334,0,56289,62814,27443.62,30526.15,28845.38,32287.85,0.000000,0.000000,nan,nan,0
3343,0,56295,62817,27501.32,30590.74,28793.68,32226.26,0.000000,0.000000,nan,nan,0
3353,0,56292,62814,27558.90,30655.18,28733.10,32158.82,0.000000,0.000000,nan,nan,0
3364,0,56295,62820,27616.38,30719.51,28678.63,32100.49,0.000000,0.000000,nan,nan,0
3374,0,56292,62813,27673.73,30783.70,28618.27,32029.30,0.000000,0.000000,nan,nan,0
3384,0,56296,62815,27730.97,30847.77,28565.03,31967.23,0.000000,0.000000,nan,nan,0
3393,0,56294,62830,27788.10,30911.73,28505.90,31918.27,0.000000,0.000000,nan,nan,0
3403,0,56300,62842,27845.12,30975.59,28454.88,31866.41,0.000000,0.000000,nan,nan,0
3412,0,56288,62843,27902.01,31039.33,28385.99,31803.67,0.000000,0.000000,nan,nan,0
3424,0,56294,62833,27958.79,31102.92,28335.21,31730.08,0.000000,0.000000,nan,nan,0
3433,0,56296,62839,28015.47,31166.39,28280.53,31672.61,0.000000,0.000000,nan,nan,0
3443,0,56298,62842,28072.04,31229.74,28225.97,31612.26,0.000000,0.000000,nan,nan,0
3452,0,56291,62848,28128.48,31292.98,28162.53,31555.02,0.000000,0.000000,nan,nan,0
3464,0,56291,62839,28184.80,31356.07,28106.20,31482.93,0.000000,0.000000,nan,nan,0
3474,0,56293,62846,28241.02,31419.05,28051.98,31426.95,0.000000,0.000000,nan,nan,0
3483,0,56294,62842,28297.13,31481.90,27996.88,31360.11,0.000000,0.000000,nan,nan,0
3493,0,56300,62849,28353.13,31544.63,27946.87,31304.37,0.000000,0.000000,nan,nan,0
3503,0,56290,62864,28409.01,31607.27,27881.00,31256.73,0.000000,0.000000,nan,nan,0
3514,0,56299,62857,28464.79,31669.77,27834.21,31187.23,0.000000,0.000000,nan,nan,0
3523,0,56292,62856,28520.44,31732.15,27771.56,31123.85,0.000000,0.000000,nan,nan,0
3533,0,56292,62850,28575.99,31794.38,27716.02,31055.62,0.000000,0.000000,nan,nan,0
3543,0,56288,62839,28631.41,31856.47,27656.59,30982.53,0.000000,0.000000,nan,nan,0
3553,0,56284,62825,28686.72,31918.41,27597.28,30906.59,0.000000,0.000000,nan,nan,0
3564,0,56271,62811,28741.89,31980.20,27529.11,30830.81,0.000000,0.000000,nan,nan,0
3573,0,56260,62775,28796.92,32041.79,27463.08,30733.21,0.000000,0.000000,nan,nan,0
3584,0,56260,62762,28851.85,32103.23,27408.15,30658.77,0.000000,0.000000,nan,nan,0
3593,0,56258,62764,28906.66,32164.55,27351.34,30599.45,0.000000,0.000000,nan,nan,0
3604,0,56245,62742,28961.34,32225.71,27283.66,30516.29,0.000000,0.000000,nan,nan,0
3613,0,56241,62746,29015.90,32286.75,27225.10,30459.25,0.000000,0.000000,nan,nan,0
3623,0,56240,62728,29070.35,32347.63,27169.65,30380.37,0.000000,0.000000,nan,nan,0
3633,0,56235,62728,29124.68,32408.39,27110.32,30319.61,0.000000,0.000000,nan,nan,0
3643,0,56224,62728,29178.88,32469.03,27045.12,30258.97,0.000000,0.000000,nan,nan,0
3652,0,56226,62715,29232.97,32529.52,26993.03,30185.48,0.000000,0.000000,nan,nan,0
3663,0,56218,62696,29286.94,32589.86,26931.06,30106.15,0.000000,0.000000,nan,nan,0
3674,0,56224,62710,29340.82,32650.10,26883.18,30059.91,0.000000,0.000000,nan,nan,0
3683,0,56220,62697,29394.58,32710.19,26825.42,29986.81,0.000000,0.000000,nan,nan,0
3693,0,56214,62700,29448.22,32770.17,26765.79,29929.83,0.000000,0.000000,nan,nan,0
3702,0,56212,62687,29501.74,32830.01,26710.26,29856.99,0.000000,0.000000,nan,nan,0
3714,0,56203,62683,29555.15,32889.71,26647.85,29793.29,0.000000,0.000000,nan,nan,0
3723,0,56200,62685,29608.44,32949.31,26591.56,29735.69,0.000000,0.000000,nan,nan,0
3733,0,56201,62676,29661.62,33008.76,26539.38,29667.24,0.000000,0.000000,nan,nan,0
3742,0,56200,62683,29714.70,33068.11,26485.30,29614.89,0.000000,0.000000,nan,nan,0
3753,0,56187,62672,29767.65,33127.32,26419.35,29544.68,0.000000,0.000000,nan,nan,0
3764,0,56186,62665,29820.48,33186.39,26365.52,29478.61,0.000000,0.000000,nan,nan,0
3773,0,56192,62656,29873.23,33245.33,26318.77,29410.66,0.000000,0.000000,nan,nan,0
3783,0,56189,62661,29925.86,33304.17,26263.14,29356.83,0.000000,0.000000,nan,nan,0
3792,0,56189,62656,29978.39,33362.87,26210.61,29293.13,0.000000,0.000000,nan,nan,0
3804,0,56177,62649,30030.79,33421.44,26146.22,29227.56,0.000000,0.000000,nan,nan,0
3813,0,56174,62651,30083.07,33479.90,26090.93,29171.10,0.000000,0.000000,nan,nan,0
3823,0,56174,62639,30135.25,33538.22,26038.75,29100.78,0.000000,0.000000,nan,nan,0
3832,0,56172,62636,30187.33,33596.42,25984.67,29039.58,0.000000,0.000000,nan,nan,0
3844,0,56166,62628,30239.29,33654.48,25926.71,28973.52,0.000000,0.000000,nan,nan,0
3853,0,56161,62624,30291.13,33712.42,25869.87,28911.58,0.000000,0.000000,nan,nan,0
3863,0,56156,62620,30342.86,33770.23,25813.14,28849.77,0.000000,0.000000,nan,nan,0
3873,0,56151,62617,30394.48,33827.93,25756.52,28789.07,0.000000,0.000000,nan,nan,0
3883,0,56152,62607,30446.00,33885.49,25706.01,28721.51,0.000000,0.000000,nan,nan,0
3894,0,56158,62616,30497.42,33942.95,25660.58,28673.05,0.000000,0.000000,nan,nan,0
3903,0,56151,62610,30548.73,34000.28,25602.27,28609.72,0.000000,0.000000,nan,nan,0
3913,0,56148,62615,30599.93,34057.51,25548.07,28557.49,0.000000,0.000000,nan,nan,0
3922,0,56141,62616,30651.01,34114.63,25489.99,28501.37,0.000000,0.000000,nan,nan,0
3933,0,56155,62615,30702.02,34171.63,25452.98,28443.37,0.000000,0.000000,nan,nan,0
3942,0,56146,62620,30752.91,34228.53,25393.09,28391.47,0.000000,0.000000,nan,nan,0
3953,0,56146,62624,30803.70,34285.32,25342.30,28338.68,0.000000,0.000000,nan,nan,0
3962,0,56144,62629,30854.38,34342.00,25289.62,28287.00,0.000000,0.000000,nan,nan,0
3973,0,56148,62618,30904.97,34398.55,25243.03,28219.45,0.000000,0.000000,nan,nan,0
3984,0,56156,62630,30955.47,34455.02,25200.53,28174.98,0.000000,0.000000,nan,nan,0
3993,0,56147,62622,31005.86,34511.35,25141.14,28110.65,0.000000,0.000000,nan,nan,0
4003,0,56147,62637,31056.14,34567.60,25090.86,28069.40,0.000000,0.000000,nan,nan,0
4013,0,56152,62637,31106.33,34623.74,25045.67,28013.26,0.000000,0.000000,nan,nan,0
4023,0,56150,62625,31156.42,34679.75,24993.58,27945.25,0.000000,0.000000,nan,nan,0
4032,0,56152,62634,31206.42,34735.66,24945.58,27898.34,0.000000,0.000000,nan,nan,0
4043,0,56146,62637,31256.30,34791.46,24889.70,27845.54,0.000000,0.000000,nan,nan,0
4052,0,56149,62635,31306.08,34847.15,24842.92,27787.85,0.000000,0.000000,nan,nan,0
4063,0,56138,62628,31355.75,34902.71,24782.25,27725.29,0.000000,0.000000,nan,nan,0
4073,0,56139,62624,31405.32,34958.15,24733.69,27665.85,0.000000,0.000000,nan,nan,0
4082,0,56138,62626,31454.78,35013.49,24683.22,27612.51,0.000000,0.000000,nan,nan,0
4093,0,56140,62617,31504.15,35068.70,24635.85,27548.30,0.000000,0.000000,nan,nan,0
4103,0,56136,62623,31553.41,35123.81,24582.59,27499.19,0.000000,0.000000,nan,nan,0
4113,0,56137,62626,31602.58,35178.82,24534.42,27447.18,0.000000,0.000000,nan,nan,0
4122,0,56137,62638,31651.65,35233.74,24485.35,27404.26,0.000000,0.000000,nan,nan,0
4133,0,56142,62632,31700.63,35288.54,24441.37,27343.46,0.000000,0.000000,nan,nan,0
4143,0,56139,62638,31749.51,35343.24,24389.49,27294.76,0.000000,0.000000,nan,nan,0
4153,0,56127,62631,31798.26,35397.82,24328.74,27233.18,0.000000,0.000000,nan,nan,0
4162,0,56133,62632,31846.93,35452.29,24286.07,27179.71,0.000000,0.000000,nan,nan,0
4172,0,56134,62630,31895.51,35506.65,24238.49,27123.35,0.000000,0.000000,nan,nan,0
4184,0,56136,62637,31943.99,35560.91,24192.01,27076.09,0.000000,0.000000,nan,nan,0
4193,0,56134,62629,31992.37,35615.05,24141.63,27013.95,0.000000,0.000000,nan,nan,0
4203,0,56133,62633,32040.65,35669.08,24092.35,26963.92,0.000000,0.000000,nan,nan,0
4212,0,56129,62617,32088.83,35722.98,24040.17,26894.02,0.000000,0.000000,nan,nan,0
4222,0,56126,62610,32136.90,35776.75,23989.10,26833.25,0.000000,0.000000,nan,nan,0
4232,0,56119,62584,32184.87,35830.37,23934.13,26753.63,0.000000,0.000000,nan,nan,0
4243,0,56107,62564,32232.71,35883.84,23874.29,26680.16,0.000000,0.000000,nan,nan,0
4252,0,56099,62544,32280.45,35937.16,23818.56,26606.84,0.000000,0.000000,nan,nan,0
4262,0,56094,62516,32328.07,35990.32,23765.93,26525.68,0.000000,0.000000,nan,nan,0
4274,0,56086,62496,32375.59,36043.33,23710.41,26452.67,0.000000,0.000000,nan,nan,0
4283,0,56069,62477,32422.98,36096.20,23646.02,26380.80,0.000000,0.000000,nan,nan,0
4293,0,56059,62462,32470.25,36148.93,23588.75,26313.07,0.000000,0.000000,nan,nan,0
4302,0,56051,62443,32517.41,36201.52,23533.59,26241.48,0.000000,0.000000,nan,nan,0
4313,0,56043,62432,32564.46,36253.98,23478.54,26178.02,0.000000,0.000000,nan,nan,0
4322,0,56044,62414,32611.42,36306.30,23432.58,26107.70,0.000000,0.000000,nan,nan,0
4333,0,56041,62399,32658.28,36358.49,23382.72,26040.51,0.000000,0.000000,nan,nan,0
4342,0,56026,62386,32705.02,36410.55,23320.98,25975.45,0.000000,0.000000,nan,nan,0
4353,0,56015,62357,32751.64,36462.44,23263.36,25894.56,0.000000,0.000000,nan,nan,0
4362,0,56016,62346,32798.17,36514.21,23217.83,25831.79,0.000000,0.000000,nan,nan,0
4373,0,56009,62328,32844.59,36565.83,23164.41,25762.16,0.000000,0.000000,nan,nan,0
4383,0,56002,62305,32890.91,36617.32,23111.09,25687.68,0.000000,0.000000,nan,nan,0
4392,0,55999,62280,32937.12,36668.64,23061.88,25611.36,0.000000,0.000000,nan,nan,0
4403,0,55995,62271,32983.23,36719.85,23011.77,25551.15,0.000000,0.000000,nan,nan,0
4412,0,55987,62259,33029.24,36770.93,22957.76,25488.07,0.000000,0.000000,nan,nan,0
4423,0,55988,62257,33075.16,36821.91,22912.84,25435.09,0.000000,0.000000,nan,nan,0
4432,0,55996,62266,33121.00,36872.79,22875.00,25393.21,0.000000,0.000000,nan,nan,0
4443,0,55990,62262,33166.74,36923.57,22823.26,25338.43,0.000000,0.000000,nan,nan,0
4452,0,55989,62271,33212.39,36974.26,22776.61,25296.74,0.000000,0.000000,nan,nan,0
4462,0,55988,62259,33257.94,37024.83,22730.06,25234.16,0.000000,0.000000,nan,nan,0
4471,0,55986,62258,33303.39,37075.30,22682.61,25182.70,0.000000,0.000000,nan,nan,0
4483,0,55987,62248,33348.76,37125.65,22638.24,25122.35,0.000000,0.000000,nan,nan,0
4493,0,55984,62250,33394.03,37175.90,22589.97,25074.10,0.000000,0.000000,nan,nan,0
4502,0,55974,62247,33439.19,37226.04,22534.81,25020.96,0.000000,0.000000,nan,nan,0
4513,0,55974,62242,33484.26,37276.08,22489.74,24965.92,0.000000,0.000000,nan,nan,0
4523,0,55976,62237,33529.25,37326.00,22446.75,24911.00,0.000000,0.000000,nan,nan,0
4533,0,55981,62239,33574.15,37375.82,22406.85,24863.18,0.000000,0.000000,nan,nan,0
4542,0,55975,62244,33618.95,37425.56,22356.05,24818.44,0.000000,0.000000,nan,nan,0
4552,0,55974,62245,33663.66,37475.20,22310.34,24769.80,0.000000,0.000000,nan,nan,0
4561,0,55974,62245,33708.28,37524.74,22265.72,24720.26,0.000000,0.000000,nan,nan,0
4573,0,55976,62238,33752.82,37574.17,22223.18,24663.83,0.000000,0.000000,nan,nan,0
4583,0,55974,62252,33797.27,37623.52,22176.73,24628.48,0.000000,0.000000,nan,nan,0
4592,0,55975,62246,33841.62,37672.77,22133.38,24573.23,0.000000,0.000000,nan,nan,0
4603,0,55974,62258,33885.89,37721.94,22088.11,24536.06,0.000000,0.000000,nan,nan,0
4613,0,55972,62243,33930.07,37770.98,22041.93,24472.02,0.000000,0.000000,nan,nan,0
4623,0,55973,62244,33974.15,37819.93,21998.85,24424.07,0.000000,0.000000,nan,nan,0
4632,0,55974,62248,34018.15,37868.79,21955.85,24379.21,0.000000,0.000000,nan,nan,0
4642,0,55970,62252,34062.06,37917.55,21907.94,24334.45,0.000000,0.000000,nan,nan,0
4652,0,55969,62256,34105.87,37966.23,21863.13,24289.77,0.000000,0.000000,nan,nan,0
4663,0,55969,62257,34149.60,38014.82,21819.40,24242.18,0.000000,0.000000,nan,nan,0
4672,0,55976,62266,34193.25,38063.32,21782.75,24202.68,0.000000,0.000000,nan,nan,0
4682,0,55974,62259,34236.82,38111.71,21737.18,24147.29,0.000000,0.000000,nan,nan,0
4692,0,55974,62271,34280.29,38160.03,21693.71,24110.97,0.000000,0.000000,nan,nan,0
4702,0,55975,62266,34323.68,38208.25,21651.32,24057.75,0.000000,0.000000,nan,nan,0
4713,0,55983,62270,34367.00,38256.37,21616.00,24013.63,0.000000,0.000000,nan,nan,0
4722,0,55988,62278,34410.25,38304.41,21577.75,23973.59,0.000000,0.000000,nan,nan,0
4732,0,55987,62289,34453.40,38352.38,21533.60,23936.62,0.000000,0.000000,nan,nan,0
4742,0,55986,62296,34496.46,38400.27,21489.54,23895.73,0.000000,0.000000,nan,nan,0
4753,0,55988,62303,34539.45,38448.08,21448.55,23854.92,0.000000,0.000000,nan,nan,0
4762,0,55996,62310,34582.36,38495.80,21413.64,23814.20,0.000000,0.000000,nan,nan,0
4772,0,55996,62312,34625.19,38543.44,21370.81,23768.56,0.000000,0.000000,nan,nan,0
4782,0,56005,62314,34667.95,38590.98,21337.05,23723.02,0.000000,0.000000,nan,nan,0
4792,0,55993,62314,34710.60,38638.43,21282.40,23675.57,0.000000,0.000000,nan,nan,0
4803,0,55992,62319,34753.16,38685.79,21238.84,23633.21,0.000000,0.000000,nan,nan,0
4812,0,55997,62309,34795.65,38733.03,21201.35,23575.97,0.000000,0.000000,nan,nan,0
4823,0,56002,62311,34838.07,38780.19,21163.93,23530.81,0.000000,0.000000,nan,nan,0
4832,0,56007,62312,34880.41,38827.26,21126.59,23484.74,0.000000,0.000000,nan,nan,0
4842,0,55993,62318,34922.63,38874.24,21070.37,23443.76,0.000000,0.000000,nan,nan,0
4852,0,55991,62316,34964.76,38921.13,21026.24,23394.87,0.000000,0.000000,nan,nan,0
4862,0,55992,62302,35006.82,38967.89,20985.18,23334.11,0.000000,0.000000,nan,nan,0
4872,0,55992,62283,35048.79,39014.53,20943.21,23268.47,0.000000,0.000000,nan,nan,0
4882,0,55981,62256,35090.66,39061.01,20890.34,23194.99,0.000000,0.000000,nan,nan,0
4893,0,55971,62239,35132.42,39107.37,20838.58,23131.63,0.000000,0.000000,nan,nan,0
4902,0,55952,62200,35174.05,39153.55,20777.95,23046.45,0.000000,0.000000,nan,nan,0
4913,0,55948,62181,35215.60,39199.61,20732.40,22981.39,0.000000,0.000000,nan,nan,0
4922,0,55940,62152,35257.05,39245.51,20682.95,22906.49,0.000000,0.000000,nan,nan,0
4932,0,55928,62139,35298.39,39291.30,20629.61,22847.70,0.000000,0.000000,nan,nan,0
4941,0,55914,62103,35339.62,39336.93,20574.38,22766.07,0.000000,0.000000,nan,nan,0
4953,0,55902,62097,35380.75,39382.45,20521.25,22714.55,0.000000,0.000000,nan,nan,0
4962,0,55893,62082,35421.77,39427.85,20471.23,22654.15,0.000000,0.000000,nan,nan,0
4972,0,55896,62055,35462.72,39473.10,20433.28,22581.90,0.000000,0.000000,nan,nan,0
4981,0,55894,62053,35503.58,39518.26,20390.41,22534.74,0.000000,0.000000,nan,nan,0
4993,0,55882,62041,35544.34,39563.31,20337.66,22477.69,0.000000,0.000000,nan,nan,0
5003,0,55872,62023,35585.00,39608.23,20287.00,22414.77,0.000000,0.000000,nan,nan,0
5012,0,55877,62016,35625.58,39653.05,20251.41,22362.95,0.000000,0.000000,nan,nan,0
5022,0,55876,62007,35666.09,39697.76,20209.91,22309.24,0.000000,0.000000,nan,nan,0
5031,0,55869,61996,35706.50,39742.36,20162.50,22253.64,0.000000,0.000000,nan,nan,0
5043,0,55853,61988,35746.79,39786.85,20106.21,22201.15,0.000000,0.000000,nan,nan,0
5052,0,55851,61974,35787.00,39831.23,20064.00,22142.77,0.000000,0.000000,nan,nan,0
5062,0,55852,61963,35827.13,39875.49,20024.87,22087.51,0.000000,0.000000,nan,nan,0
5071,0,55839,61952,35867.16,39919.64,19971.84,22032.36,0.000000,0.000000,nan,nan,0
5082,0,55844,61942,35907.11,39963.69,19936.89,21978.31,0.000000,0.000000,nan,nan,0
5092,0,55836,61943,35946.97,40007.65,19889.03,21935.35,0.000000,0.000000,nan,nan,0
5102,0,55830,61918,35986.74,40051.47,19843.26,21866.53,0.000000,0.000000,nan,nan,0
5112,0,55825,61927,36026.41,40095.22,19798.59,21831.78,0.000000,0.000000,nan,nan,0
5122,0,55832,61910,36066.03,40138.85,19765.97,21771.15,0.000000,0.000000,nan,nan,0
5133,0,55827,61905,36105.55,40182.39,19721.45,21722.61,0.000000,0.000000,nan,nan,0
5142,0,55819,61897,36144.97,40225.82,19674.03,21671.18,0.000000,0.000000,nan,nan,0
5152,0,55811,61884,36184.30,40269.14,19626.70,21614.86,0.000000,0.000000,nan,nan,0
5161,0,55817,61872,36223.57,40312.34,19593.43,21559.66,0.000000,0.000000,nan,nan,0
5172,0,55802,61871,36262.73,40355.46,19539.27,21515.54,0.000000,0.000000,nan,nan,0
5181,0,55796,61863,36301.80,40398.47,19494.20,21464.53,0.000000,0.000000,nan,nan,0
5192,0,55798,61854,36340.80,40441.38,19457.20,21412.62,0.000000,0.000000,nan,nan,0
5202,0,55797,61857,36379.71,40484.21,19417.29,21372.79,0.000000,0.000000,nan,nan,0
5212,0,55797,61841,36418.55,40526.93,19378.45,21314.07,0.000000,0.000000,nan,nan,0
5222,0,55796,61845,36457.30,40569.57,19338.70,21275.43,0.000000,0.000000,nan,nan,0
5232,0,55793,61832,36495.98,40612.09,19297.02,21219.91,0.000000,0.000000,nan,nan,0
5242,0,55795,61832,36534.57,40654.53,19260.43,21177.47,0.000000,0.000000,nan,nan,0
5252,0,55789,61830,36573.08,40696.89,19215.91,21133.11,0.000000,0.000000,nan,nan,0
5262,0,55791,61824,36611.52,40739.14,19179.48,21084.86,0.000000,0.000000,nan,nan,0
5271,0,55792,61829,36649.89,40781.32,19142.11,21047.68,0.000000,0.000000,nan,nan,0
5282,0,55792,61836,36688.17,40823.43,19103.83,21012.57,0.000000,0.000000,nan,nan,0
5292,0,55789,61834,36726.37,40865.45,19062.63,20968.55,0.000000,0.000000,nan,nan,0
5302,0,55791,61837,36764.50,40907.40,19026.50,20929.60,0.000000,0.000000,nan,nan,0
5312,0,55791,61836,36802.56,40949.26,18988.44,20886.74,0.000000,0.000000,nan,nan,0
5321,0,55799,61834,36840.55,40991.03,18958.45,20842.97,0.000000,0.000000,nan,nan,0
5332,0,55800,61846,36878.47,41032.74,18921.53,20813.26,0.000000,0.000000,nan,nan,0
5342,0,55800,61848,36916.32,41074.37,18883.68,20773.63,0.000000,0.000000,nan,nan,0
5352,0,55798,61848,36954.08,41115.92,18843.92,20732.08,0.000000,0.000000,nan,nan,0
5361,0,55805,61853,36991.78,41157.39,18813.22,20695.61,0.000000,0.000000,nan,nan,0
5372,0,55806,61852,37029.41,41198.78,18776.59,20653.22,0.000000,0.000000,nan,nan,0
5382,0,55806,61863,37066.97,41240.11,18739.03,20622.89,0.000000,0.000000,nan,nan,0
5392,0,55802,61858,37104.44,41281.35,18697.56,20576.65,0.000000,0.000000,nan,nan,0
5401,0,55809,61865,37141.85,41322.51,18667.15,20542.49,0.000000,0.000000,nan,nan,0
5411,0,55815,61856,37179.20,41363.58,18635.80,20492.42,0.000000,0.000000,nan,nan,0
5423,0,55818,61873,37216.48,41404.60,18601.52,20468.40,0.000000,0.000000,nan,nan,0
5432,0,55817,61867,37253.67,41445.53,18563.33,20421.47,0.000000,0.000000,nan,nan,0
5442,0,55816,61877,37290.80,41486.39,18525.20,20390.61,0.000000,0.000000,nan,nan,0
5451,0,55813,61877,37327.84,41527.17,18485.16,20349.83,0.000000,0.000000,nan,nan,0
5462,0,55825,61874,37364.83,41567.86,18460.16,20306.14,0.000000,0.000000,nan,nan,0
5471,0,55819,61878,37401.74,41608.49,18417.26,20269.51,0.000000,0.000000,nan,nan,0
5482,0,55815,61870,37438.57,41649.01,18376.43,20220.99,0.000000,0.000000,nan,nan,0
5491,0,55811,61859,37475.32,41689.43,18335.68,20169.57,0.000000,0.000000,nan,nan,0
5501,0,55809,61835,37511.98,41729.73,18297.02,20105.27,0.000000,0.000000,nan,nan,0
5512,0,55798,61804,37548.56,41769.88,18249.44,20034.12,0.000000,0.000000,nan,nan,0
5522,0,55794,61770,37585.05,41809.88,18208.95,19960.12,0.000000,0.000000,nan,nan,0
5532,0,55782,61745,37621.44,41849.75,18160.56,19895.25,0.000000,0.000000,nan,nan,0
5541,0,55773,61716,37657.75,41889.48,18115.25,19826.52,0.000000,0.000000,nan,nan,0
5552,0,55751,61691,37693.94,41929.09,18057.06,19761.91,0.000000,0.000000,nan,nan,0
5561,0,55743,61673,37730.03,41968.58,18012.97,19704.42,0.000000,0.000000,nan,nan,0
5572,0,55734,61650,37766.04,42007.94,17967.96,19642.06,0.000000,0.000000,nan,nan,0
5581,0,55734,61641,37801.98,42047.21,17932.02,19593.79,0.000000,0.000000,nan,nan,0
5592,0,55723,61620,37837.82,42086.35,17885.18,19533.65,0.000000,0.000000,nan,nan,0
5601,0,55714,61607,37873.58,42125.40,17840.42,19481.60,0.000000,0.000000,nan,nan,0
5611,0,55715,61584,37909.26,42164.32,17805.74,19419.68,0.000000,0.000000,nan,nan,0
5622,0,55713,61591,37944.87,42203.17,17768.13,19387.83,0.000000,0.000000,nan,nan,0
5632,0,55702,61577,37980.38,42241.92,17721.62,19335.08,0.000000,0.000000,nan,nan,0
5642,0,55695,61570,38015.81,42280.57,17679.19,19289.43,0.000000,0.000000,nan,nan,0
5651,0,55692,61549,38051.16,42319.11,17640.84,19229.89,0.000000,0.000000,nan,nan,0
5662,0,55693,61538,38086.45,42357.55,17606.55,19180.45,0.000000,0.000000,nan,nan,0
5671,0,55682,61531,38121.64,42395.90,17560.36,19135.10,0.000000,0.000000,nan,nan,0
5682,0,55680,61526,38156.76,42434.16,17523.24,19091.84,0.000000,0.000000,nan,nan,0
5691,0,55673,61517,38191.79,42472.33,17481.21,19044.67,0.000000,0.000000,nan,nan,0
5701,0,55676,61513,38226.76,42510.41,17449.24,19002.59,0.000000,0.000000,nan,nan,0
5712,0,55677,61506,38261.66,42548.40,17415.34,18957.60,0.000000,0.000000,nan,nan,0
5722,0,55671,61500,38296.48,42586.30,17374.52,18913.70,0.000000,0.000000,nan,nan,0
5732,0,55678,61505,38331.25,42624.14,17346.75,18880.86,0.000000,0.000000,nan,nan,0
5741,0,55675,61503,38365.94,42661.91,17309.06,18841.09,0.000000,0.000000,nan,nan,0
5751,0,55678,61502,38400.56,42699.58,17277.44,18802.41,0.000000,0.000000,nan,nan,0
5761,0,55677,61494,38435.12,42737.17,17241.88,18756.83,0.000000,0.000000,nan,nan,0
5772,0,55680,61500,38469.60,42774.70,17210.40,18725.30,0.000000,0.000000,nan,nan,0
5781,0,55676,61497,38504.02,42812.15,17171.98,18684.85,0.000000,0.000000,nan,nan,0
5791,0,55674,61493,38538.36,42849.51,17135.64,18643.49,0.000000,0.000000,nan,nan,0
5800,0,55675,61493,38572.64,42886.79,17102.36,18606.21,0.000000,0.000000,nan,nan,0
5812,0,55679,61482,38606.85,42923.98,17072.15,18558.02,0.000000,0.000000,nan,nan,0
5822,0,55678,61495,38641.00,42961.12,17037.00,18533.88,0.000000,0.000000,nan,nan,0
5831,0,55675,61484,38675.07,42998.17,16999.93,18485.83,0.000000,0.000000,nan,nan,0
5841,0,55678,61492,38709.07,43035.16,16968.93,18456.84,0.000000,0.000000,nan,nan,0
5851,0,55670,61495,38743.00,43072.08,16927.00,18422.92,0.000000,0.000000,nan,nan,0
5862,0,55677,61490,38776.87,43108.91,16900.13,18381.09,0.000000,0.000000,nan,nan,0
5871,0,55688,61503,38810.69,43145.71,16877.31,18357.29,0.000000,0.000000,nan,nan,0
5881,0,55691,61508,38844.45,43182.43,16846.55,18325.57,0.000000,0.000000,nan,nan,0
