t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
230494,1,12300,0,48724,56156,48435.89,55081.42,288.11,1074.58,1.133393,80.18,1
230534,1,12340,0,48724,56164,48436.47,55083.59,287.53,1080.41,1.131426,80.23,1
230574,1,12380,0,48730,56188,48437.06,55085.80,292.94,1102.20,1.129458,80.27,1
230615,1,12421,0,48735,56212,48437.66,55088.05,297.34,1123.95,1.127489,80.32,1
230655,1,12461,0,48747,56239,48438.28,55090.36,308.72,1148.64,1.125520,80.37,1
230695,1,12501,0,48757,56268,48438.92,55092.71,318.08,1175.29,1.123549,80.41,1
230735,1,12541,0,48758,56233,48439.56,55095.00,318.44,1138.00,1.121577,80.46,1
230775,1,12581,0,48741,56215,48440.16,55097.24,300.84,1117.76,1.119606,80.50,1
230815,1,12621,0,48735,56210,48440.75,55099.46,294.25,1110.54,1.117634,80.55,1
230855,1,12661,0,48737,56210,48441.35,55101.69,295.65,1108.31,1.115662,80.60,1
230895,1,12701,0,48735,56196,48441.94,55103.88,293.06,1092.12,1.113690,80.64,1
230935,1,12741,0,48728,56175,48442.51,55106.02,285.49,1068.98,1.111719,80.69,1
230975,1,12781,0,48721,56187,48443.07,55108.19,277.93,1078.81,1.109748,80.74,1
231015,1,12821,0,48715,56163,48443.62,55110.30,271.38,1052.70,1.107777,80.79,1
231055,1,12861,0,48707,56156,48444.14,55112.39,262.86,1043.61,1.105807,80.83,1
231095,1,12901,0,48695,56153,48444.65,55114.47,250.35,1038.53,1.103837,80.88,1
231135,1,12941,0,48692,56146,48445.14,55116.54,246.86,1029.46,1.101868,80.93,1
231175,1,12981,0,48685,56153,48445.62,55118.61,239.37,1034.39,1.099899,80.97,1
231216,1,13022,0,48686,56156,48446.11,55120.69,239.89,1035.31,1.097931,81.02,1
231256,1,13062,0,48676,56154,48446.57,55122.76,229.43,1031.24,1.095962,81.07,1
231296,1,13102,0,48675,56159,48447.02,55124.83,227.98,1034.17,1.093994,81.12,1
231336,1,13142,0,48683,56176,48447.50,55126.94,235.50,1049.06,1.092026,81.16,1
231376,1,13182,0,48682,56195,48447.96,55129.07,234.04,1065.93,1.090057,81.21,1
231416,1,13222,0,48684,56204,48448.44,55131.23,235.56,1072.77,1.088089,81.26,1
231456,1,13262,0,48697,56214,48448.94,55133.39,248.06,1080.61,1.086121,81.31,1
231496,1,13302,0,48699,56228,48449.44,55135.59,249.56,1092.41,1.084153,81.35,1
231536,1,13342,0,48700,56211,48449.94,55137.74,250.06,1073.26,1.082186,81.40,1
231576,1,13382,0,48684,56164,48450.41,55139.79,233.59,1024.21,1.080219,81.45,1
231616,1,13422,0,48660,56114,48450.83,55141.74,209.17,972.26,1.078254,81.50,1
231656,1,13462,0,48643,56101,48451.22,55143.66,191.78,957.34,1.076290,81.55,1
231696,1,13502,0,48638,56095,48451.59,55145.57,186.41,949.43,1.074327,81.59,1
231736,1,13542,0,48635,56095,48451.96,55147.46,183.04,947.54,1.072365,81.64,1
231776,1,13582,0,48629,56094,48452.32,55149.36,176.68,944.64,1.070403,81.69,1
231817,1,13623,0,48632,56100,48452.68,55151.26,179.32,948.74,1.068443,81.74,1
231857,1,13663,0,48630,56112,48453.03,55153.18,176.97,958.82,1.066484,81.79,1
231897,1,13703,0,48635,56121,48453.39,55155.12,181.61,965.88,1.064526,81.83,1
231937,1,13743,0,48637,56140,48453.76,55157.09,183.24,982.91,1.062569,81.88,1
231977,1,13783,0,48656,56172,48454.17,55159.12,201.83,1012.87,1.060612,81.93,1
232017,1,13823,0,48669,56202,48454.60,55161.21,214.40,1040.79,1.058656,81.98,1
232057,1,13863,0,48682,56226,48455.05,55163.34,226.95,1062.66,1.056701,82.03,1
232097,1,13903,0,48708,56265,48455.56,55165.55,252.44,1099.45,1.054747,82.07,1
232137,1,13943,0,48714,56281,48456.08,55167.78,257.92,1113.22,1.052793,82.12,1
232177,1,13983,0,48726,56311,48456.62,55170.07,269.37,1140.93,1.050841,82.17,1
232217,1,14023,0,48734,56331,48457.18,55172.39,276.82,1158.61,1.048889,82.22,1
232257,1,14063,0,48746,56357,48457.76,55174.76,288.24,1182.24,1.046938,82.27,1
232297,1,14103,0,48750,56361,48458.34,55177.14,291.66,1183.86,1.044989,82.32,1
232337,1,14143,0,48745,56300,48458.92,55179.38,286.08,1120.62,1.043041,82.36,1
232378,1,14184,0,48723,56279,48459.45,55181.58,263.55,1097.42,1.041096,82.41,1
232418,1,14224,0,48719,56271,48459.97,55183.76,259.03,1087.24,1.039152,82.46,1
232458,1,14264,0,48713,56273,48460.48,55185.94,252.52,1087.06,1.037210,82.51,1
232498,1,14304,0,48712,56262,48460.98,55188.09,251.02,1073.91,1.035269,82.56,1
232538,1,14344,0,48712,56268,48461.48,55190.25,250.52,1077.75,1.033330,82.60,1
232578,1,14384,0,48715,56270,48461.99,55192.41,253.01,1077.59,1.031394,82.65,1
232618,1,14424,0,48714,56272,48462.50,55194.57,251.50,1077.43,1.029459,82.70,1
232658,1,14464,0,48722,56272,48463.02,55196.73,258.98,1075.27,1.027526,82.75,1
232698,1,14504,0,48730,56284,48463.55,55198.91,266.45,1085.09,1.025596,82.80,1
232738,1,14544,0,48734,56305,48464.09,55201.12,269.91,1103.88,1.023668,82.85,1
232778,1,14584,0,48743,56320,48464.65,55203.36,278.35,1116.64,1.021742,82.89,1
232818,1,14624,0,48753,56345,48465.23,55205.64,287.77,1139.36,1.019818,82.94,1
232858,1,14664,0,48761,56366,48465.82,55207.96,295.18,1158.04,1.017897,82.99,1
232898,1,14704,0,48770,56380,48466.43,55210.31,303.57,1169.69,1.015979,83.04,1
232938,1,14744,0,48780,56401,48467.06,55212.69,312.94,1188.31,1.014063,83.09,1
232979,1,14785,0,48789,56424,48467.71,55215.12,321.29,1208.88,1.012150,83.14,1
233019,1,14825,0,48798,56447,48468.37,55217.58,329.63,1229.42,1.010239,83.18,1
233059,1,14865,0,48803,56438,48469.04,55220.02,333.96,1217.98,1.008332,83.23,1
233099,1,14905,0,48785,56376,48469.67,55222.34,315.33,1153.66,1.006428,83.28,1
233139,1,14945,0,48778,56357,48470.29,55224.61,307.71,1132.39,1.004527,83.33,1
233179,1,14985,0,48773,56358,48470.89,55226.87,302.11,1131.13,1.002630,83.38,1
233219,1,15025,0,48782,56360,48471.52,55229.14,310.48,1130.86,1.000736,83.43,1
233259,1,15065,0,48787,56361,48472.15,55231.41,314.85,1129.59,0.998846,83.47,1
233299,1,15105,0,48796,56362,48472.80,55233.67,323.20,1128.33,0.996960,83.52,1
233339,1,15145,0,48801,56383,48473.46,55235.97,327.54,1147.03,0.995078,83.57,1
233379,1,15185,0,48805,56388,48474.12,55238.28,330.88,1149.72,0.993200,83.62,1
233419,1,15225,0,48813,56391,48474.80,55240.59,338.20,1150.41,0.991327,83.67,1
233459,1,15265,0,48820,56408,48475.49,55242.92,344.51,1165.08,0.989458,83.71,1
233499,1,15305,0,48823,56418,48476.19,55245.27,346.81,1172.73,0.987593,83.76,1
233539,1,15345,0,48833,56437,48476.90,55247.66,356.10,1189.34,0.985733,83.81,1
233580,1,15386,0,48841,56464,48477.63,55250.09,363.37,1213.91,0.983877,83.86,1
233620,1,15426,0,48849,56483,48478.37,55252.56,370.62,1230.44,0.982026,83.90,1
233660,1,15466,0,48860,56498,48479.14,55255.05,380.86,1242.95,0.980180,83.95,1
233700,1,15506,0,48868,56524,48479.92,55257.59,388.08,1266.41,0.978338,84.00,1
233740,1,15546,0,48875,56543,48480.71,55260.16,394.29,1282.84,0.976501,84.05,1
233780,1,15586,0,48889,56565,48481.53,55262.77,407.47,1302.23,0.974670,84.10,1
233820,1,15626,0,48894,56567,48482.36,55265.38,411.64,1301.62,0.972843,84.14,1
233860,1,15666,0,48890,56484,48483.17,55267.82,406.83,1216.18,0.971023,84.19,1
233900,1,15706,0,48862,56442,48483.93,55270.17,378.07,1171.83,0.969208,84.24,1
233940,1,15746,0,48852,56421,48484.67,55272.48,367.33,1148.52,0.967399,84.29,1
233980,1,15786,0,48854,56416,48485.41,55274.77,368.59,1141.23,0.965595,84.33,1
234020,1,15826,0,48856,56396,48486.15,55277.01,369.85,1118.99,0.963798,84.38,1
234060,1,15866,0,48853,56396,48486.88,55279.25,366.12,1116.75,0.962005,84.43,1
234100,1,15906,0,48851,56405,48487.61,55281.50,363.39,1123.50,0.960219,84.47,1
234141,1,15947,0,48859,56404,48488.36,55283.75,370.64,1120.25,0.958438,84.52,1
234181,1,15987,0,48859,56413,48489.10,55286.01,369.90,1126.99,0.956662,84.57,1
234221,1,16027,0,48860,56415,48489.84,55288.27,370.16,1126.73,0.954893,84.61,1
234261,1,16067,0,48864,56429,48490.59,55290.55,373.41,1138.45,0.953129,84.66,1
234301,1,16107,0,48873,56439,48491.36,55292.84,381.64,1146.16,0.951370,84.71,1
234341,1,16147,0,48881,56465,48492.14,55295.19,388.86,1169.81,0.949618,84.75,1
234381,1,16187,0,48894,56482,48492.94,55297.57,401.06,1184.43,0.947871,84.80,1
234421,1,16227,0,48906,56497,48493.77,55299.96,412.23,1197.04,0.946131,84.85,1
234461,1,16267,0,48908,56505,48494.60,55302.37,413.40,1202.63,0.944397,84.89,1
234501,1,16307,0,48919,56517,48495.45,55304.80,423.55,1212.20,0.942670,84.94,1
234541,1,16347,0,48913,56525,48496.29,55307.25,416.71,1217.75,0.940949,84.99,1
234581,1,16387,0,48928,56537,48497.15,55309.71,430.85,1227.29,0.939234,85.03,1
234621,1,16427,0,48925,56522,48498.00,55312.13,427.00,1209.87,0.937526,85.08,1
234661,1,16467,0,48900,56430,48498.81,55314.37,401.19,1115.63,0.935824,85.12,1
234701,1,16507,0,48866,56372,48499.54,55316.49,366.46,1055.51,0.934129,85.17,1
234742,1,16548,0,48851,56341,48500.25,55318.54,350.75,1022.46,0.932439,85.21,1
234782,1,16588,0,48846,56332,48500.94,55320.57,345.06,1011.43,0.930754,85.26,1
234822,1,16628,0,48838,56319,48501.61,55322.57,336.39,996.43,0.929076,85.31,1
234862,1,16668,0,48835,56313,48502.28,55324.55,332.72,988.45,0.927402,85.35,1
234902,1,16708,0,48840,56320,48502.96,55326.54,337.04,993.46,0.925734,85.40,1
234942,1,16748,0,48845,56337,48503.64,55328.56,341.36,1008.44,0.924072,85.44,1
234982,1,16788,0,48850,56333,48504.34,55330.57,345.66,1002.43,0.922415,85.49,1
235022,1,16828,0,48855,56337,48505.04,55332.59,349.96,1004.41,0.920764,85.53,1
235062,1,16868,0,48860,56345,48505.75,55334.62,354.25,1010.38,0.919118,85.58,1
235102,1,16908,0,48868,56356,48506.48,55336.66,361.52,1019.34,0.917479,85.62,1
235142,1,16948,0,48870,56371,48507.20,55338.73,362.80,1032.27,0.915845,85.66,1
235182,1,16988,0,48879,56376,48507.95,55340.80,371.05,1035.20,0.914218,85.71,1
235222,1,17028,0,48879,56390,48508.69,55342.91,370.31,1047.09,0.912596,85.75,1
235262,1,17068,0,48881,56400,48509.44,55345.02,371.56,1054.98,0.910980,85.80,1
235302,1,17108,0,48887,56413,48510.20,55347.16,376.80,1065.84,0.909370,85.84,1
235343,1,17149,0,48889,56427,48510.95,55349.32,378.05,1077.68,0.907765,85.89,1
235383,1,17189,0,48896,56401,48511.72,55351.43,384.28,1049.57,0.906167,85.93,1
235423,1,17229,0,48867,56333,48512.43,55353.39,354.57,979.61,0.904575,85.97,1
235463,1,17269,0,48851,56295,48513.11,55355.27,337.89,939.73,0.902988,86.02,1
235503,1,17309,0,48852,56299,48513.79,55357.16,338.21,941.84,0.901407,86.06,1
235543,1,17349,0,48855,56305,48514.48,55359.06,340.52,945.94,0.899832,86.10,1
235583,1,17389,0,48857,56304,48515.16,55360.95,341.84,943.05,0.898262,86.15,1
235623,1,17429,0,48868,56312,48515.87,55362.86,352.13,949.14,0.896698,86.19,1
235663,1,17469,0,48874,56317,48516.59,55364.77,357.41,952.23,0.895141,86.23,1
235703,1,17509,0,48882,56312,48517.32,55366.66,364.68,945.34,0.893590,86.28,1
235743,1,17549,0,48871,56303,48518.03,55368.54,352.97,934.46,0.892045,86.32,1
235783,1,17589,0,48883,56311,48518.76,55370.42,364.24,940.58,0.890506,86.36,1
235823,1,17629,0,48878,56323,48519.48,55372.33,358.52,950.67,0.888973,86.40,1
235863,1,17669,0,48888,56336,48520.21,55374.26,367.79,961.74,0.887447,86.45,1
235903,1,17709,0,48892,56352,48520.96,55376.21,371.04,975.79,0.885926,86.49,1
235944,1,17750,0,48898,56359,48521.71,55378.18,376.29,980.82,0.884412,86.53,1
235984,1,17790,0,48901,56383,48522.48,55380.20,378.52,1002.80,0.882904,86.57,1
236024,1,17830,0,48911,56404,48523.25,55382.25,387.75,1021.75,0.881402,86.61,1
236064,1,17870,0,48924,56391,48524.06,55384.27,399.94,1006.73,0.879907,86.66,1
236104,1,17910,0,48908,56324,48524.83,55386.15,383.17,937.85,0.878418,86.70,1
236144,1,17950,0,48892,56280,48525.56,55387.94,366.44,892.06,0.876936,86.74,1
236184,1,17990,0,48892,56284,48526.30,55389.73,365.70,894.27,0.875461,86.78,1
236224,1,18030,0,48907,56283,48527.06,55391.52,379.94,891.48,0.873993,86.82,1
236264,1,18070,0,48913,56281,48527.83,55393.30,385.17,887.70,0.872532,86.86,1
236304,1,18110,0,48915,56297,48528.61,55395.11,386.39,901.89,0.871078,86.90,1
236344,1,18150,0,48927,56293,48529.41,55396.91,397.59,896.09,0.869631,86.94,1
236384,1,18190,0,48931,56292,48530.21,55398.70,400.79,893.30,0.868192,86.98,1
236424,1,18230,0,48930,56282,48531.01,55400.47,398.99,881.53,0.866761,87.02,1
236464,1,18270,0,48931,56291,48531.81,55402.25,399.19,888.75,0.865337,87.06,1
236505,1,18311,0,48938,56303,48532.62,55404.05,405.37,898.95,0.863921,87.10,1
236545,1,18351,0,48948,56327,48533.46,55405.90,414.54,921.10,0.862513,87.14,1
236585,1,18391,0,48963,56348,48534.32,55407.79,428.68,940.21,0.861112,87.18,1
236625,1,18431,0,48975,56375,48535.20,55409.73,439.80,965.27,0.859720,87.22,1
236665,1,18471,0,48987,56393,48536.11,55411.70,450.89,981.30,0.858336,87.26,1
236705,1,18511,0,49011,56430,48537.05,55413.73,473.95,1016.27,0.856960,87.30,1
236745,1,18551,0,49020,56416,48538.02,55415.74,481.98,1000.26,0.855595,87.34,1
236785,1,18591,0,49006,56319,48538.96,55417.55,467.04,901.45,0.854238,87.38,1
236825,1,18631,0,48981,56258,48539.85,55419.23,441.15,838.77,0.852891,87.42,1
236865,1,18671,0,48974,56235,48540.72,55420.87,433.28,814.13,0.851553,87.46,1
236905,1,18711,0,48973,56219,48541.59,55422.46,431.41,796.54,0.850224,87.50,1
236945,1,18751,0,48974,56197,48542.45,55424.02,431.55,772.98,0.848903,87.54,1
236985,1,18791,0,48969,56198,48543.31,55425.57,425.69,772.43,0.847592,87.57,1
237025,1,18831,0,48984,56207,48544.19,55427.13,439.81,779.87,0.846290,87.61,1
237065,1,18871,0,48987,56211,48545.08,55428.70,441.92,782.30,0.844998,87.65,1
237106,1,18912,0,48996,56199,48545.98,55430.24,450.02,768.76,0.843715,87.69,1
237146,1,18952,0,48997,56216,48546.88,55431.82,450.12,784.18,0.842441,87.73,1
237186,1,18992,0,49007,56226,48547.80,55433.41,459.20,792.59,0.841178,87.76,1
237226,1,19032,0,49014,56246,48548.74,55435.03,465.26,810.97,0.839924,87.80,1
237266,1,19072,0,49034,56267,48549.71,55436.70,484.29,830.30,0.838680,87.84,1
237306,1,19112,0,49045,56297,48550.70,55438.42,494.30,858.58,0.837447,87.87,1
237346,1,19152,0,49058,56314,48551.72,55440.17,506.28,873.83,0.836225,87.91,1
237386,1,19192,0,49074,56337,48552.77,55441.97,521.23,895.03,0.835013,87.95,1
237426,1,19232,0,49087,56337,48553.84,55443.76,533.16,893.24,0.833813,87.98,1
237466,1,19272,0,49079,56261,48554.89,55445.40,524.11,815.60,0.832625,88.02,1
237506,1,19312,0,49050,56191,48555.88,55446.89,494.12,744.11,0.831447,88.05,1
237546,1,19352,0,49033,56161,48556.84,55448.32,476.16,712.68,0.830280,88.09,1
237586,1,19392,0,49034,56144,48557.79,55449.71,476.21,694.29,0.829124,88.13,1
237626,1,19432,0,49025,56119,48558.73,55451.05,466.27,667.95,0.827978,88.16,1
237666,1,19472,0,49022,56106,48559.66,55452.37,462.34,653.63,0.826843,88.20,1
237707,1,19513,0,49023,56115,48560.59,55453.70,462.41,661.30,0.825717,88.23,1
237747,1,19553,0,49027,56103,48561.52,55455.00,465.48,648.00,0.824602,88.27,1
237787,1,19593,0,49025,56113,48562.45,55456.31,462.55,656.69,0.823497,88.30,1
237827,1,19633,0,49026,56103,48563.38,55457.61,462.62,645.39,0.822402,88.33,1
237867,1,19673,0,49030,56121,48564.32,55458.93,465.68,662.07,0.821317,88.37,1
237907,1,19713,0,49038,56132,48565.27,55460.28,472.73,671.72,0.820242,88.40,1
237947,1,19753,0,49047,56154,48566.23,55461.67,480.77,692.33,0.819177,88.44,1
237987,1,19793,0,49058,56160,48567.21,55463.07,490.79,696.93,0.818123,88.47,1
238027,1,19833,0,49072,56178,48568.23,55464.50,503.77,713.50,0.817080,88.50,1
238067,1,19873,0,49084,56197,48569.26,55465.96,514.74,731.04,0.816048,88.53,1
238107,1,19913,0,49087,56208,48570.29,55467.45,516.71,740.55,0.815027,88.57,1
238147,1,19953,0,49082,56141,48571.32,55468.80,510.68,672.20,0.814017,88.60,1
238187,1,19993,0,49052,56066,48572.28,55469.99,479.72,596.01,0.813018,88.63,1
238227,1,20033,0,49029,56043,48573.19,55471.14,455.81,571.86,0.812029,88.66,1
238267,1,20073,1,49026,56023,48574.10,55472.25,451.90,550.75,0.811050,88.70,1
238307,1,20113,1,49014,56002,48574.98,55473.31,439.02,528.69,0.810080,88.73,1
238348,1,20154,1,49008,55991,48575.85,55474.34,432.15,516.66,0.809120,88.76,1
238388,1,20194,1,49005,55988,48576.71,55475.37,428.29,512.63,0.808168,88.79,1
238428,1,20234,1,49000,55986,48577.55,55476.39,422.45,509.61,0.807226,88.82,1
238468,1,20274,1,49005,55969,48578.41,55477.38,426.59,491.62,0.806293,88.85,1
238508,1,20314,1,49000,55972,48579.25,55478.37,420.75,493.62,0.805368,88.88,1
238548,1,20354,1,49001,55977,48580.10,55479.37,420.90,497.62,0.804453,88.91,1
238588,1,20394,1,49004,55992,48580.95,55480.40,423.05,511.60,0.803546,88.94,1
238628,1,20434,1,49011,55989,48581.81,55481.42,429.19,507.58,0.802648,88.97,1
238668,1,20474,1,49019,55998,48582.68,55482.46,436.32,515.54,0.801760,89.00,1
238708,1,20514,1,49014,56003,48583.55,55483.50,430.45,519.50,0.800881,89.03,1
238748,1,20554,1,49021,56011,48584.42,55484.55,436.58,526.45,0.800010,89.06,1
238788,1,20594,1,49022,56010,48585.30,55485.61,436.70,524.39,0.799149,89.09,1
238828,1,20634,1,49008,55957,48586.14,55486.55,421.86,470.45,0.798296,89.12,1
238868,1,20674,1,48983,55902,48586.94,55487.38,396.06,414.62,0.797452,89.15,1
238909,1,20715,1,48971,55881,48587.71,55488.17,383.29,392.83,0.796616,89.17,1
238949,1,20755,1,48967,55872,48588.47,55488.94,378.53,383.06,0.795789,89.20,1
238989,1,20795,1,48959,55855,48589.21,55489.68,369.79,365.32,0.794968,89.23,1
239029,1,20835,1,48959,55863,48589.96,55490.43,369.04,372.57,0.794156,89.26,1
239069,1,20875,1,48960,55868,48590.70,55491.18,369.30,376.82,0.793351,89.28,1
239109,1,20915,1,48964,55873,48591.45,55491.95,372.55,381.05,0.792554,89.31,1
239149,1,20955,1,48965,55861,48592.20,55492.69,372.80,368.31,0.791764,89.34,1
239189,1,20995,1,48964,55861,48592.94,55493.43,371.06,367.57,0.790983,89.36,1
239229,1,21035,1,48967,55857,48593.69,55494.16,373.31,362.84,0.790209,89.39,1
239269,1,21075,1,48966,55870,48594.44,55494.91,371.56,375.09,0.789443,89.42,1
239309,1,21115,1,48965,55869,48595.18,55495.66,369.82,373.34,0.788685,89.44,1
239349,1,21155,1,48967,55883,48595.93,55496.44,371.07,386.56,0.787934,89.47,1
239389,1,21195,1,48972,55887,48596.68,55497.22,375.32,389.78,0.787191,89.49,1
239429,1,21235,1,48970,55901,48597.43,55498.03,372.57,402.97,0.786456,89.52,1
239469,1,21275,1,48975,55907,48598.18,55498.85,376.82,408.15,0.785728,89.55,1
239510,1,21316,1,48970,55866,48598.93,55499.58,371.07,366.42,0.785008,89.57,1
239550,1,21356,1,48938,55806,48599.61,55500.20,338.39,305.80,0.784294,89.59,1
239590,1,21396,1,48922,55783,48600.25,55500.76,321.75,282.24,0.783588,89.62,1
239630,1,21436,1,48914,55767,48600.88,55501.30,313.12,265.70,0.782887,89.64,1
239670,1,21476,1,48910,55744,48601.50,55501.79,308.50,242.21,0.782193,89.67,1
239710,1,21516,1,48900,55738,48602.10,55502.26,297.90,235.74,0.781506,89.69,1
239750,1,21556,1,48901,55748,48602.70,55502.75,298.30,245.25,0.780824,89.71,1
239790,1,21596,1,48906,55740,48603.31,55503.23,302.69,236.77,0.780149,89.74,1
239830,1,21636,1,48906,55745,48603.91,55503.71,302.09,241.29,0.779479,89.76,1
239870,1,21676,1,48908,55735,48604.52,55504.18,303.48,230.82,0.778816,89.78,1
239910,1,21716,1,48900,55739,48605.12,55504.65,294.88,234.35,0.778160,89.81,1
239950,1,21756,1,48898,55745,48605.70,55505.13,292.30,239.87,0.777509,89.83,1
239990,1,21796,1,48904,55753,48606.30,55505.62,297.70,247.37,0.776864,89.85,1
240030,1,21836,1,48902,55762,48606.89,55506.14,295.11,255.86,0.776225,89.87,1
240070,1,21876,1,48902,55767,48607.48,55506.66,294.52,260.34,0.775592,89.90,1
240111,1,21917,1,48904,55774,48608.08,55507.20,295.92,266.80,0.774965,89.92,1
240151,1,21957,1,48900,55788,48608.66,55507.76,291.34,280.24,0.774344,89.94,1
240191,1,21997,1,48905,55806,48609.26,55508.36,295.74,297.64,0.773728,89.96,1
240231,1,22037,1,48912,55804,48609.86,55508.95,302.14,295.05,0.773118,89.98,1
240271,1,22077,1,48897,55754,48610.44,55509.45,286.56,244.55,0.772514,90.00,1
240311,1,22117,1,48873,55713,48610.96,55509.86,262.04,203.14,0.771915,90.03,1
240351,1,22157,1,48862,55698,48611.47,55510.23,250.53,187.77,0.771321,90.05,1
240391,1,22197,1,48865,55681,48611.98,55510.58,253.02,170.42,0.770732,90.07,1
240431,1,22237,1,48861,55665,48612.48,55510.89,248.52,154.11,0.770148,90.09,1
240471,1,22277,1,48853,55662,48612.96,55511.19,240.04,150.81,0.769569,90.11,1
240511,1,22317,1,48853,55661,48613.44,55511.49,239.56,149.51,0.768995,90.13,1
240551,1,22357,1,48852,55669,48613.91,55511.81,238.09,157.19,0.768426,90.15,1
240591,1,22397,1,48855,55666,48614.40,55512.12,240.60,153.88,0.767862,90.17,1
240631,1,22437,1,48846,55670,48614.86,55512.43,231.14,157.57,0.767303,90.19,1
240671,1,22477,1,48846,55675,48615.33,55512.76,230.67,162.24,0.766748,90.21,1
240712,1,22518,1,48851,55692,48615.80,55513.12,235.20,178.88,0.766197,90.22,1
240752,1,22558,1,48848,55714,48616.27,55513.52,231.73,200.48,0.765651,90.24,1
240792,1,22598,1,48859,55720,48616.75,55513.94,242.25,206.06,0.765110,90.26,1
240832,1,22638,1,48867,55738,48617.25,55514.39,249.75,223.61,0.764574,90.28,1
240872,1,22678,1,48867,55755,48617.75,55514.87,249.25,240.13,0.764042,90.30,1
240912,1,22718,1,48881,55778,48618.28,55515.40,262.72,262.60,0.763515,90.32,1
240952,1,22758,1,48893,55793,48618.83,55515.95,274.17,277.05,0.762994,90.34,1
240992,1,22798,1,48900,55807,48619.39,55516.54,280.61,290.46,0.762477,90.35,1
241032,1,22838,1,48905,55821,48619.97,55517.14,285.03,303.86,0.761967,90.37,1
241072,1,22878,1,48899,55777,48620.53,55517.66,278.47,259.34,0.761461,90.39,1
241112,1,22918,1,48881,55735,48621.05,55518.10,259.95,216.90,0.760961,90.41,1
241152,1,22958,1,48872,55724,48621.55,55518.52,250.45,205.48,0.760466,90.43,1
241192,1,22998,1,48863,55718,48622.04,55518.92,240.96,199.08,0.759976,90.44,1
241232,1,23038,1,48859,55699,48622.52,55519.28,236.48,179.72,0.759490,90.46,1
241273,1,23079,1,48851,55697,48622.97,55519.64,228.03,177.36,0.759009,90.48,1
241313,1,23119,1,48859,55707,48623.45,55520.01,235.55,186.99,0.758533,90.49,1
