t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
276696,1,48904,1,46206,47862,46339.14,47644.64,-133.14,217.36,0.867320,87.02,1
276736,1,48944,1,46206,47870,46338.88,47645.09,-132.88,224.91,0.866031,87.06,1
276776,1,48984,1,46210,47885,46338.62,47645.57,-128.62,239.43,0.864750,87.10,1
276816,1,49024,1,46212,47894,46338.37,47646.07,-126.37,247.93,0.863477,87.14,1
276856,1,49064,1,46218,47898,46338.13,47646.57,-120.13,251.43,0.862210,87.18,1
276896,1,49104,1,46224,47911,46337.90,47647.11,-113.90,263.89,0.860947,87.22,1
276936,1,49144,1,46217,47908,46337.66,47647.63,-120.66,260.37,0.859689,87.26,1
276976,1,49184,1,46205,47873,46337.39,47648.08,-132.39,224.92,0.858440,87.30,1
277016,1,49224,1,46177,47815,46337.07,47648.42,-160.07,166.58,0.857210,87.34,1
277056,1,49264,1,46156,47780,46336.71,47648.68,-180.71,131.32,0.856005,87.37,1
277097,1,49305,1,46147,47783,46336.34,47648.95,-189.34,134.05,0.854827,87.41,1
277137,1,49345,1,46147,47788,46335.96,47649.23,-188.96,138.77,0.853674,87.45,1
277177,1,49385,1,46140,47785,46335.57,47649.51,-195.57,135.49,0.852548,87.49,1
277217,1,49425,1,46147,47803,46335.19,47649.82,-188.19,153.18,0.851447,87.52,1
277257,1,49465,1,46149,47803,46334.82,47650.12,-185.82,152.87,0.850369,87.56,1
277297,1,49505,1,46151,47816,46334.45,47650.46,-183.45,165.54,0.849313,87.59,1
277337,1,49545,1,46160,47811,46334.11,47650.78,-174.11,160.22,0.848276,87.63,1
277377,1,49585,1,46156,47821,46333.75,47651.12,-177.75,169.88,0.847259,87.67,1
277417,1,49625,1,46164,47843,46333.41,47651.51,-169.41,191.49,0.846258,87.70,1
277457,1,49665,1,46171,47847,46333.09,47651.90,-162.09,195.10,0.845271,87.74,1
277497,1,49705,1,46165,47860,46332.75,47652.32,-167.75,207.68,0.844298,87.77,1
277537,1,49745,1,46170,47864,46332.43,47652.74,-162.43,211.26,0.843338,87.81,1
277578,1,49786,1,46165,47864,46332.09,47653.16,-167.09,210.84,0.842391,87.84,1
277618,1,49826,1,46163,47876,46331.76,47653.61,-168.76,222.39,0.841457,87.87,1
277658,1,49866,1,46162,47881,46331.42,47654.07,-169.42,226.93,0.840535,87.91,1
277698,1,49906,1,46163,47896,46331.08,47654.55,-168.08,241.45,0.839624,87.94,1
277738,1,49946,1,46173,47913,46330.77,47655.07,-157.77,257.93,0.838720,87.97,1
277778,1,49986,1,46179,47914,46330.46,47655.59,-151.46,258.41,0.837822,88.01,1
277818,1,50026,1,46175,47895,46330.16,47656.07,-155.16,238.93,0.836931,88.04,1
277858,1,50066,1,46148,47835,46329.79,47656.43,-181.79,178.57,0.836058,88.07,1
277898,1,50106,1,46117,47795,46329.37,47656.71,-212.37,138.29,0.835212,88.10,1
277938,1,50146,1,46109,47785,46328.93,47656.96,-219.93,128.04,0.834396,88.13,1
277978,1,50186,1,46106,47787,46328.48,47657.23,-222.48,129.77,0.833608,88.16,1
278019,1,50227,1,46104,47776,46328.03,47657.46,-224.03,118.54,0.832850,88.19,1
278059,1,50267,1,46093,47784,46327.56,47657.72,-234.56,126.28,0.832124,88.22,1
278099,1,50307,1,46098,47794,46327.11,47657.99,-229.11,136.01,0.831428,88.25,1
278139,1,50347,1,46105,47797,46326.66,47658.27,-221.66,138.73,0.830758,88.28,1
278179,1,50387,1,46099,47813,46326.21,47658.58,-227.21,154.42,0.830115,88.31,1
278219,1,50427,1,46107,47815,46325.77,47658.89,-218.77,156.11,0.829497,88.34,1
278259,1,50467,1,46114,47828,46325.35,47659.23,-211.35,168.77,0.828899,88.37,1
278299,1,50507,1,46120,47847,46324.94,47659.61,-204.94,187.39,0.828320,88.40,1
278339,1,50547,1,46121,47850,46324.54,47659.99,-203.54,190.01,0.827758,88.42,1
278379,1,50587,1,46124,47854,46324.14,47660.38,-200.14,193.62,0.827212,88.45,1
278419,1,50627,1,46120,47854,46323.73,47660.77,-203.73,193.23,0.826682,88.48,1
278459,1,50667,1,46114,47855,46323.31,47661.16,-209.31,193.84,0.826170,88.50,1
278500,1,50708,1,46114,47863,46322.89,47661.57,-208.89,201.43,0.825674,88.53,1
278540,1,50748,1,46109,47871,46322.47,47661.99,-213.47,209.01,0.825194,88.55,1
278580,1,50788,1,46110,47877,46322.05,47662.42,-212.05,214.58,0.824730,88.58,1
278620,1,50828,1,46112,47892,46321.63,47662.88,-209.63,229.12,0.824279,88.60,1
278660,1,50868,1,46108,47876,46321.20,47663.30,-213.20,212.70,0.823842,88.63,1
278700,1,50908,1,46094,47819,46320.75,47663.62,-226.75,155.38,0.823429,88.65,1
278740,1,50948,1,46067,47785,46320.24,47663.86,-253.24,121.14,0.823047,88.67,1
278780,1,50988,1,46056,47784,46319.71,47664.10,-263.71,119.90,0.822699,88.70,1
278820,1,51028,1,46058,47782,46319.19,47664.34,-261.19,117.66,0.822384,88.72,1
278860,1,51068,1,46052,47779,46318.66,47664.57,-266.66,114.43,0.822103,88.74,1
278900,1,51108,1,46051,47781,46318.12,47664.80,-267.12,116.20,0.821856,88.76,1
278941,1,51149,1,46045,47780,46317.58,47665.04,-272.58,114.96,0.821643,88.78,1
278981,1,51189,1,46044,47781,46317.03,47665.27,-273.03,115.73,0.821465,88.80,1
279021,1,51229,1,46039,47788,46316.48,47665.52,-277.48,122.48,0.821321,88.82,1
279061,1,51269,1,46044,47795,46315.93,47665.78,-271.93,129.22,0.821209,88.84,1
279101,1,51309,1,46043,47820,46315.39,47666.09,-272.39,153.91,0.821127,88.86,1
279141,1,51349,1,46062,47833,46314.89,47666.42,-252.89,166.58,0.821068,88.88,1
279181,1,51389,1,46066,47834,46314.39,47666.76,-248.39,167.24,0.821031,88.90,1
279221,1,51429,1,46058,47857,46313.88,47667.14,-255.88,189.86,0.821015,88.92,1
279261,1,51469,1,46068,47858,46313.39,47667.52,-245.39,190.48,0.821016,88.93,1
279301,1,51509,1,46063,47859,46312.89,47667.91,-249.89,191.09,0.821036,88.95,1
279341,1,51549,1,46060,47862,46312.38,47668.30,-252.38,193.70,0.821075,88.96,1
279382,1,51590,1,46057,47871,46311.87,47668.70,-254.87,202.30,0.821130,88.98,1
279422,1,51630,1,46049,47883,46311.35,47669.13,-262.35,213.87,0.821204,88.99,1
279462,1,51670,1,46057,47891,46310.84,47669.58,-253.84,221.42,0.821291,89.01,1
279502,1,51710,1,46051,47880,46310.32,47670.00,-259.32,210.00,0.821396,89.02,1
279542,1,51750,1,46030,47841,46309.77,47670.34,-279.77,170.66,0.821526,89.03,1
279582,1,51790,1,46013,47809,46309.17,47670.62,-296.17,138.38,0.821689,89.05,1
279622,1,51830,1,46008,47802,46308.57,47670.89,-300.57,131.11,0.821886,89.06,1
279662,1,51870,1,46005,47810,46307.96,47671.17,-302.96,138.83,0.822117,89.07,1
279702,1,51910,1,46003,47803,46307.36,47671.43,-304.36,131.57,0.822382,89.08,1
279742,1,51950,1,45998,47800,46306.74,47671.69,-308.74,128.31,0.822682,89.09,1
279782,1,51990,1,45997,47810,46306.12,47671.97,-309.12,138.03,0.823016,89.10,1
279822,1,52030,1,45991,47810,46305.49,47672.25,-314.49,137.75,0.823385,89.11,1
279863,1,52071,1,45986,47810,46304.86,47672.52,-318.86,137.48,0.823789,89.12,1
279903,1,52111,1,45982,47820,46304.21,47672.82,-322.21,147.18,0.824228,89.13,1
279943,1,52151,1,45987,47829,46303.58,47673.13,-316.58,155.87,0.824699,89.14,1
279983,1,52191,1,45991,47850,46302.95,47673.49,-311.95,176.51,0.825197,89.14,1
280023,1,52231,1,45990,47862,46302.33,47673.87,-312.33,188.13,0.825720,89.15,1
280063,1,52271,1,45996,47872,46301.71,47674.27,-305.71,197.73,0.826265,89.16,1
280103,1,52311,1,46001,47875,46301.11,47674.67,-300.11,200.33,0.826829,89.16,1
280143,1,52351,1,46005,47884,46300.52,47675.09,-295.52,208.91,0.827409,89.17,1
280183,1,52391,1,45998,47883,46299.92,47675.50,-301.92,207.50,0.828008,89.17,1
280223,1,52431,1,46000,47894,46299.32,47675.94,-299.32,218.06,0.828621,89.17,1
280263,1,52471,1,45999,47896,46298.72,47676.38,-299.72,219.62,0.829249,89.18,1
280304,1,52512,1,45999,47901,46298.12,47676.83,-299.12,224.17,0.829890,89.18,1
280344,1,52552,1,45987,47895,46297.50,47677.27,-310.50,217.73,0.830548,89.18,1
280384,1,52592,1,45973,47870,46296.86,47677.66,-323.86,192.34,0.831230,89.18,1
280424,1,52632,1,45955,47821,46296.17,47677.95,-341.17,143.05,0.831945,89.18,1
280464,1,52672,1,45937,47827,46295.45,47678.25,-358.45,148.75,0.832699,89.18,1
280504,1,52712,1,45945,47827,46294.75,47678.54,-349.75,148.46,0.833487,89.18,1
280544,1,52752,1,45949,47820,46294.06,47678.83,-345.06,141.17,0.834309,89.18,1
280584,1,52792,1,45946,47821,46293.37,47679.11,-347.37,141.89,0.835165,89.18,1
280624,1,52832,1,45947,47827,46292.68,47679.41,-345.68,147.59,0.836053,89.18,1
280664,1,52872,1,45946,47832,46291.98,47679.71,-345.98,152.29,0.836972,89.17,1
280704,1,52912,1,45938,47828,46291.28,47680.01,-353.28,147.99,0.837925,89.17,1
280744,1,52952,1,45940,47832,46290.57,47680.32,-350.57,151.68,0.838908,89.17,1
280785,1,52993,1,45942,47841,46289.88,47680.64,-347.88,160.36,0.839921,89.16,1
280825,1,53033,1,45939,47858,46289.18,47681.00,-350.18,177.00,0.840960,89.15,1
280865,1,53073,1,45946,47870,46288.50,47681.37,-342.50,188.62,0.842021,89.15,1
280905,1,53113,1,45950,47888,46287.82,47681.79,-337.82,206.21,0.843099,89.14,1
280945,1,53153,1,45954,47900,46287.15,47682.23,-333.15,217.77,0.844190,89.13,1
280985,1,53193,1,45960,47898,46286.50,47682.66,-326.50,215.34,0.845293,89.13,1
281025,1,53233,1,45964,47905,46285.86,47683.11,-321.86,221.89,0.846405,89.12,1
281065,1,53273,1,45959,47913,46285.20,47683.57,-326.20,229.43,0.847526,89.11,1
281105,1,53313,1,45959,47916,46284.55,47684.03,-325.55,231.97,0.848653,89.10,1
281145,1,53353,1,45960,47925,46283.90,47684.52,-323.90,240.48,0.849785,89.09,1
281185,1,53393,1,45960,47922,46283.25,47684.99,-323.25,237.01,0.850922,89.08,1
281226,1,53434,1,45941,47895,46282.57,47685.41,-341.57,209.59,0.852074,89.07,1
281266,1,53474,1,45919,47849,46281.84,47685.74,-362.84,163.26,0.853253,89.05,1
281306,1,53514,1,45901,47830,46281.08,47686.03,-380.08,143.97,0.854467,89.04,1
281346,1,53554,1,45902,47839,46280.32,47686.34,-378.32,152.66,0.855714,89.03,1
281386,1,53594,1,45901,47845,46279.57,47686.66,-378.57,158.34,0.856991,89.02,1
281426,1,53634,1,45902,47844,46278.81,47686.98,-376.81,157.02,0.858298,89.00,1
281466,1,53674,1,45908,47850,46278.07,47687.30,-370.07,162.70,0.859632,88.99,1
281506,1,53714,1,45910,47851,46277.34,47687.63,-367.34,163.37,0.860993,88.97,1
281546,1,53754,1,45906,47860,46276.59,47687.98,-370.59,172.02,0.862378,88.96,1
281586,1,53794,1,45907,47859,46275.86,47688.32,-368.86,170.68,0.863787,88.94,1
281626,1,53834,1,45901,47861,46275.11,47688.67,-374.11,172.33,0.865221,88.92,1
281666,1,53874,1,45909,47887,46274.37,47689.07,-365.37,197.93,0.866672,88.90,1
281707,1,53915,1,45914,47892,46273.66,47689.48,-359.66,202.52,0.868137,88.89,1
281747,1,53955,1,45906,47907,46272.92,47689.91,-366.92,217.09,0.869614,88.87,1
281787,1,53995,1,45915,47919,46272.21,47690.37,-357.21,228.62,0.871098,88.85,1
281827,1,54035,1,45914,47934,46271.49,47690.86,-357.49,243.14,0.872586,88.83,1
281867,1,54075,1,45923,47941,46270.80,47691.36,-347.80,249.64,0.874073,88.81,1
281907,1,54115,1,45920,47944,46270.10,47691.87,-350.10,252.13,0.875558,88.79,1
281947,1,54155,1,45923,47957,46269.41,47692.40,-346.41,264.60,0.877038,88.77,1
281987,1,54195,1,45921,47956,46268.71,47692.93,-347.71,263.07,0.878513,88.74,1
282027,1,54235,1,45921,47967,46268.02,47693.48,-347.02,273.52,0.879981,88.72,1
282067,1,54275,1,45919,47947,46267.32,47693.99,-348.32,253.01,0.881447,88.70,1
282107,1,54315,1,45894,47913,46266.57,47694.43,-372.57,218.57,0.882924,88.68,1
282148,1,54356,1,45873,47880,46265.79,47694.80,-392.79,185.20,0.884425,88.65,1
282188,1,54396,1,45860,47873,46264.98,47695.16,-404.98,177.84,0.885952,88.63,1
282228,1,54436,1,45863,47879,46264.18,47695.52,-401.18,183.48,0.887503,88.60,1
282268,1,54476,1,45863,47892,46263.37,47695.92,-400.37,196.08,0.889075,88.58,1
282308,1,54516,1,45860,47899,46262.57,47696.32,-402.57,202.68,0.890667,88.55,1
282348,1,54556,1,45872,47903,46261.79,47696.74,-389.79,206.26,0.892274,88.53,1
282388,1,54596,1,45874,47902,46261.02,47697.15,-387.02,204.85,0.893896,88.50,1
282428,1,54636,1,45865,47903,46260.23,47697.56,-395.23,205.44,0.895535,88.47,1
282468,1,54676,1,45872,47912,46259.45,47697.99,-387.45,214.01,0.897185,88.45,1
282508,1,54716,1,45868,47911,46258.67,47698.42,-390.67,212.58,0.898848,88.42,1
282548,1,54756,1,45866,47927,46257.89,47698.87,-391.89,228.12,0.900521,88.39,1
282589,1,54797,1,45868,47925,46257.11,47699.33,-389.11,225.67,0.902202,88.36,1
282629,1,54837,1,45864,47937,46256.32,47699.80,-392.32,237.20,0.903889,88.33,1
282669,1,54877,1,45862,47944,46255.54,47700.29,-393.54,243.71,0.905581,88.31,1
282709,1,54917,1,45862,47954,46254.75,47700.80,-392.75,253.20,0.907274,88.28,1
282749,1,54957,1,45866,47965,46253.97,47701.33,-387.97,263.67,0.908965,88.25,1
282789,1,54997,1,45869,47968,46253.20,47701.87,-384.20,266.13,0.910651,88.22,1
282829,1,55037,1,45875,47972,46252.45,47702.41,-377.45,269.59,0.912332,88.18,1
282869,1,55077,1,45872,47973,46251.69,47702.95,-379.69,270.05,0.914006,88.15,1
282909,1,55117,1,45869,47973,46250.93,47703.50,-381.93,269.50,0.915675,88.12,1
282949,1,55157,1,45853,47941,46250.13,47703.97,-397.13,237.03,0.917351,88.09,1
282989,1,55197,1,45828,47900,46249.29,47704.37,-421.29,195.63,0.919047,88.06,1
283030,1,55238,1,45808,47874,46248.41,47704.71,-440.41,169.29,0.920772,88.03,1
283070,1,55278,1,45803,47888,46247.52,47705.07,-444.52,182.93,0.922524,87.99,1
283110,1,55318,1,45806,47894,46246.63,47705.45,-440.63,188.55,0.924301,87.96,1
283150,1,55358,1,45804,47893,46245.75,47705.83,-441.75,187.17,0.926103,87.93,1
283190,1,55398,1,45809,47911,46244.88,47706.24,-435.88,204.76,0.927925,87.89,1
283230,1,55438,1,45814,47908,46244.02,47706.64,-430.02,201.36,0.929764,87.86,1
283270,1,55478,1,45815,47912,46243.16,47707.05,-428.16,204.95,0.931620,87.82,1
283310,1,55518,1,45815,47919,46242.31,47707.48,-427.31,211.52,0.933491,87.79,1
283350,1,55558,1,45813,47917,46241.45,47707.90,-428.45,209.10,0.935377,87.75,1
283390,1,55598,1,45815,47930,46240.60,47708.35,-425.60,221.65,0.937275,87.72,1
283430,1,55638,1,45814,47933,46239.75,47708.80,-425.75,224.20,0.939182,87.68,1
283471,1,55679,1,45810,47942,46238.89,47709.27,-428.89,232.73,0.941098,87.65,1
283511,1,55719,1,45812,47946,46238.04,47709.74,-426.04,236.26,0.943020,87.61,1
283551,1,55759,1,45809,47957,46237.18,47710.24,-428.18,246.76,0.944946,87.57,1
283591,1,55799,1,45812,47968,46236.34,47710.75,-424.34,257.25,0.946872,87.54,1
283631,1,55839,1,45809,47979,46235.48,47711.29,-426.48,267.71,0.948796,87.50,1
283671,1,55879,1,45822,47994,46234.66,47711.86,-412.66,282.14,0.950710,87.46,1
283711,1,55919,1,45828,47998,46233.85,47712.43,-405.85,285.57,0.952611,87.42,1
283751,1,55959,1,45828,48010,46233.04,47713.03,-405.04,296.97,0.954497,87.38,1
283791,1,55999,1,45826,47990,46232.23,47713.59,-406.23,276.41,0.956374,87.34,1
283831,1,56039,1,45807,47961,46231.38,47714.08,-424.38,246.92,0.958254,87.31,1
283871,1,56079,1,45787,47923,46230.49,47714.50,-443.49,208.50,0.960150,87.27,1
283912,1,56120,1,45774,47914,46229.58,47714.90,-455.58,199.10,0.962066,87.23,1
283952,1,56160,1,45778,47928,46228.68,47715.32,-450.68,212.68,0.963997,87.19,1
283992,1,56200,1,45774,47923,46227.77,47715.74,-453.77,207.26,0.965946,87.15,1
284032,1,56240,1,45770,47934,46226.86,47716.18,-456.86,217.82,0.967909,87.11,1
284072,1,56280,1,45780,47939,46225.97,47716.62,-445.97,222.37,0.969883,87.07,1
284112,1,56320,1,45777,47938,46225.07,47717.07,-448.07,220.93,0.971870,87.02,1
284152,1,56360,1,45782,47942,46224.18,47717.52,-442.18,224.48,0.973865,86.98,1
284192,1,56400,1,45779,47948,46223.29,47717.98,-444.29,230.02,0.975869,86.94,1
284232,1,56440,1,45780,47951,46222.41,47718.45,-442.41,232.55,0.977879,86.90,1
284272,1,56480,1,45782,47959,46221.53,47718.93,-439.53,240.07,0.979894,86.86,1
284312,1,56520,1,45777,47970,46220.64,47719.43,-443.64,250.57,0.981910,86.82,1
284353,1,56561,1,45779,47969,46219.76,47719.93,-440.76,249.07,0.983928,86.77,1
284393,1,56601,1,45774,47982,46218.87,47720.46,-444.87,261.54,0.985945,86.73,1
284433,1,56641,1,45780,47989,46217.99,47721.00,-437.99,268.00,0.987958,86.69,1
284473,1,56681,1,45779,48002,46217.12,47721.56,-438.12,280.44,0.989963,86.65,1
284513,1,56721,1,45783,48020,46216.25,47722.16,-433.25,297.84,0.991953,86.60,1
284553,1,56761,1,45790,48034,46215.40,47722.78,-425.40,311.22,0.993923,86.56,1
284593,1,56801,1,45799,48040,46214.57,47723.42,-415.57,316.58,0.995871,86.51,1
284633,1,56841,1,45798,48035,46213.73,47724.04,-415.73,310.96,0.997799,86.47,1
284673,1,56881,1,45787,47998,46212.88,47724.59,-425.88,273.41,0.999720,86.43,1
284713,1,56921,1,45765,47972,46211.99,47725.09,-446.99,246.91,1.001644,86.38,1
284753,1,56961,1,45754,47963,46211.07,47725.57,-457.07,237.43,1.003576,86.34,1
284793,1,57001,1,45749,47968,46210.15,47726.05,-461.15,241.95,1.005515,86.29,1
284834,1,57042,1,45751,47962,46209.23,47726.52,-458.23,235.48,1.007463,86.25,1
284874,1,57082,1,45744,47979,46208.30,47727.03,-464.30,251.97,1.009414,86.21,1
284914,1,57122,1,45751,47990,46207.39,47727.56,-456.39,262.44,1.011366,86.16,1
284954,1,57162,1,45756,48006,46206.49,47728.12,-450.49,277.88,1.013314,86.12,1
284994,1,57202,1,45762,48023,46205.60,47728.71,-443.60,294.29,1.015250,86.07,1
285034,1,57242,1,45771,48027,46204.73,47729.30,-433.73,297.70,1.017172,86.03,1
285074,1,57282,1,45782,48051,46203.89,47729.95,-421.89,321.05,1.019073,85.98,1
285114,1,57322,1,45784,48063,46203.05,47730.62,-419.05,332.38,1.020948,85.94,1
285154,1,57362,1,45791,48069,46202.23,47731.30,-411.23,337.70,1.022795,85.89,1
285194,1,57402,1,45781,48072,46201.39,47731.98,-420.39,340.02,1.024615,85.85,1
285234,1,57442,1,45777,48078,46200.54,47732.67,-423.54,345.33,1.026409,85.80,1
285275,1,57483,1,45778,48061,46199.70,47733.33,-421.70,327.67,1.028181,85.76,1
285315,1,57523,1,45769,48067,46198.84,47734.00,-429.84,333.00,1.029932,85.71,1
285355,1,57563,1,45760,48055,46197.96,47734.64,-437.96,320.36,1.031668,85.67,1
285395,1,57603,1,45754,48054,46197.07,47735.28,-443.07,318.72,1.033389,85.62,1
285435,1,57643,1,45740,48028,46196.16,47735.87,-456.16,292.13,1.035106,85.58,1
285475,1,57683,1,45721,47982,46195.21,47736.36,-474.21,245.64,1.036832,85.53,1
285515,1,57723,1,45701,47935,46194.22,47736.76,-493.22,198.24,1.038580,85.49,1
285555,1,57763,1,45679,47930,46193.20,47737.14,-514.20,192.86,1.040353,85.44,1
285595,1,57803,1,45686,47913,46192.18,47737.50,-506.18,175.50,1.042153,85.40,1
285635,1,57843,1,45672,47905,46191.14,47737.83,-519.14,167.17,1.043983,85.35,1
285675,1,57883,1,45672,47909,46190.11,47738.18,-518.11,170.82,1.045842,85.31,1
285716,1,57924,1,45668,47905,46189.07,47738.51,-521.07,166.49,1.047731,85.26,1
285756,1,57964,1,45662,47907,46188.01,47738.85,-526.01,168.15,1.049650,85.22,1
285796,1,58004,1,45659,47909,46186.95,47739.19,-527.95,169.81,1.051600,85.17,1
285836,1,58044,1,45666,47916,46185.91,47739.55,-519.91,176.45,1.053576,85.13,1
285876,1,58084,1,45669,47926,46184.88,47739.92,-515.88,186.08,1.055576,85.08,1
285916,1,58124,1,45674,47948,46183.86,47740.34,-509.86,207.66,1.057595,85.03,1
285956,1,58164,1,45691,47949,46182.88,47740.76,-491.88,208.24,1.059629,84.99,1
285996,1,58204,1,45679,47954,46181.87,47741.18,-502.87,212.82,1.061679,84.94,1
286036,1,58244,1,45683,47956,46180.87,47741.61,-497.87,214.39,1.063743,84.90,1
286076,1,58284,1,45685,47957,46179.88,47742.05,-494.88,214.95,1.065820,84.85,1
286116,1,58324,1,45679,47951,46178.88,47742.46,-499.88,208.54,1.067913,84.80,1
286156,1,58364,1,45674,47949,46177.87,47742.88,-503.87,206.12,1.070022,84.76,1
286197,1,58405,1,45662,47906,46176.84,47743.21,-514.84,162.79,1.072158,84.71,1
286237,1,58445,1,45633,47878,46175.76,47743.48,-542.76,134.52,1.074328,84.66,1
286277,1,58485,1,45635,47875,46174.68,47743.74,-539.68,131.26,1.076533,84.62,1
286317,1,58525,1,45632,47875,46173.59,47744.01,-541.59,130.99,1.078773,84.57,1
286357,1,58565,1,45638,47881,46172.52,47744.28,-534.52,136.72,1.081045,84.52,1
286397,1,58605,1,45640,47888,46171.46,47744.57,-531.46,143.43,1.083349,84.47,1
286437,1,58645,1,45652,47898,46170.42,47744.88,-518.42,153.12,1.085678,84.42,1
286477,1,58685,1,45648,47902,46169.37,47745.20,-521.37,156.80,1.088034,84.38,1
286517,1,58725,1,45646,47898,46168.33,47745.50,-522.33,152.50,1.090416,84.33,1
286557,1,58765,1,45649,47900,46167.29,47745.81,-518.29,154.19,1.092824,84.28,1
286597,1,58805,1,45649,47910,46166.25,47746.14,-517.25,163.86,1.095255,84.23,1
286637,1,58845,1,45646,47918,46165.21,47746.48,-519.21,171.52,1.097708,84.18,1
286678,1,58886,1,45651,47925,46164.19,47746.84,-513.19,178.16,1.100180,84.13,1
286718,1,58926,1,45642,47927,46163.14,47747.21,-521.14,179.79,1.102672,84.08,1
286758,1,58966,1,45649,47935,46162.12,47747.58,-513.12,187.42,1.105180,84.02,1
286798,1,59006,1,45647,47953,46161.09,47747.99,-514.09,205.01,1.107701,83.97,1
286838,1,59046,1,45651,47963,46160.07,47748.42,-509.07,214.58,1.110231,83.92,1
286878,1,59086,1,45659,47958,46159.07,47748.84,-500.07,209.16,1.112769,83.87,1
286918,1,59126,1,45647,47933,46158.05,47749.21,-511.05,183.79,1.115324,83.82,1
286958,1,59166,1,45623,47895,46156.98,47749.51,-533.98,145.49,1.117907,83.76,1
286998,1,59206,1,45620,47880,46155.90,47749.77,-535.90,130.23,1.120520,83.71,1
287038,1,59246,1,45611,47876,46154.81,47750.02,-543.81,125.98,1.123165,83.66,1
287078,1,59286,1,45605,47867,46153.71,47750.26,-548.71,116.74,1.125844,83.60,1
287119,1,59327,1,45598,47865,46152.61,47750.49,-554.61,114.51,1.128560,83.55,1
287159,1,59367,1,45601,47887,46151.50,47750.76,-550.50,136.24,1.131307,83.49,1
287199,1,59407,1,45603,47877,46150.41,47751.02,-547.41,125.98,1.134085,83.44,1
287239,1,59447,1,45600,47891,46149.30,47751.30,-549.30,139.70,1.136894,83.38,1
287279,1,59487,1,45607,47897,46148.22,47751.59,-541.22,145.41,1.139729,83.33,1
287319,1,59527,1,45614,47899,46147.16,47751.89,-533.16,147.11,1.142589,83.27,1
287359,1,59567,1,45618,47912,46146.10,47752.21,-528.10,159.79,1.145470,83.21,1
287399,1,59607,1,45611,47921,46145.03,47752.55,-534.03,168.45,1.148371,83.15,1
287439,1,59647,1,45620,47916,46143.98,47752.87,-523.98,163.12,1.151291,83.10,1
287479,1,59687,1,45612,47926,46142.91,47753.22,-530.91,172.78,1.154229,83.04,1
287519,1,59727,1,45607,47928,46141.84,47753.57,-534.84,174.43,1.157185,82.98,1
287560,1,59768,1,45609,47930,46140.78,47753.93,-531.78,176.07,1.160157,82.92,1
287600,1,59808,1,45606,47937,46139.71,47754.30,-533.71,182.70,1.163144,82.86,1
287640,1,59848,1,45603,47949,46138.64,47754.69,-535.64,194.31,1.166143,82.80,1
287680,1,59888,1,45609,47955,46137.58,47755.09,-528.58,199.91,1.169151,82.74,1
287720,1,59928,1,45599,47931,46136.50,47755.44,-537.50,175.56,1.172176,82.68,1
287760,1,59968,1,45592,47901,46135.42,47755.73,-543.42,145.27,1.175225,82.61,1
287800,1,60008,1,45582,47885,46134.31,47755.99,-552.31,129.01,1.178304,82.55,1
287840,1,60048,1,45582,47885,46133.21,47756.25,-551.21,128.75,1.181413,82.49,1
287880,1,60088,1,45575,47877,46132.10,47756.49,-557.10,120.51,1.184553,82.43,1
287920,1,60128,1,45576,47876,46130.99,47756.73,-554.99,119.27,1.187725,82.36,1
287960,1,60168,1,45567,47884,46129.86,47756.99,-562.86,127.01,1.190927,82.30,1
288000,1,60208,1,45568,47877,46128.74,47757.23,-560.74,119.77,1.194162,82.23,1
288041,1,60249,1,45568,47881,46127.62,47757.48,-559.62,123.52,1.197427,82.17,1
288081,1,60289,1,45561,47885,46126.49,47757.74,-565.49,127.26,1.200724,82.10,1
288121,1,60329,1,45566,47900,46125.37,47758.02,-559.37,141.98,1.204046,82.04,1
288161,1,60369,1,45573,47910,46124.26,47758.33,-551.26,151.67,1.207391,81.97,1
288201,1,60409,1,45572,47927,46123.16,47758.67,-551.16,168.33,1.210752,81.90,1
288241,1,60449,1,45589,47932,46122.09,47759.02,-533.09,172.98,1.214127,81.84,1
288281,1,60489,1,45582,47935,46121.02,47759.37,-539.02,175.63,1.217513,81.77,1
288321,1,60529,1,45586,47940,46119.95,47759.73,-533.95,180.27,1.220910,81.70,1
288361,1,60569,1,45581,47934,46118.87,47760.08,-537.87,173.92,1.224319,81.63,1
288401,1,60609,1,45579,47946,46117.79,47760.46,-538.79,185.54,1.227737,81.56,1
288441,1,60649,1,45576,47948,46116.71,47760.83,-540.71,187.17,1.231163,81.49,1
288482,1,60690,1,45575,47955,46115.62,47761.22,-540.62,193.78,1.234595,81.42,1
288522,1,60730,1,45574,47956,46114.54,47761.61,-540.54,194.39,1.238032,81.35,1
288562,1,60770,1,45568,47939,46113.45,47761.97,-545.45,177.03,1.241481,81.28,1
288602,1,60810,1,45554,47916,46112.33,47762.28,-558.33,153.72,1.244951,81.20,1
288642,1,60850,1,45546,47901,46111.20,47762.55,-565.20,138.45,1.248447,81.13,1
288682,1,60890,1,45543,47911,46110.06,47762.85,-567.06,148.15,1.251967,81.06,1
288722,1,60930,1,45546,47898,46108.94,47763.12,-562.94,134.87,1.255512,80.99,1
288762,1,60970,1,45547,47900,46107.82,47763.40,-560.82,136.60,1.259082,80.91,1
