t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
54360,0,223154,259384,222869.79,259051.84,284.2,332.16,-0.173479,-0.159642,1.316552,77.09,1
54401,0,223162,259395,222875.64,259058.71,286.36,336.28,-0.173505,-0.159669,1.314965,77.13,1
54441,0,223172,259411,222881.56,259065.76,290.44,345.23,-0.173532,-0.159696,1.31324,77.17,1
54480,0,223191,259453,222887.75,259073.51,303.25,379.48,-0.173559,-0.159726,1.31091,77.23,1
54521,0,223210,259476,222894.2,259081.56,315.8,394.44,-0.173588,-0.159757,1.308411,77.29,1
54560,0,223222,259482,222900.76,259089.57,321.23,392.42,-0.173618,-0.159788,1.30606,77.35,1
54601,0,223230,259482,222907.34,259097.43,322.66,384.56,-0.173647,-0.159818,1.303938,77.4,1
54640,0,223230,259496,222913.79,259105.42,316.2,390.58,-0.173676,-0.159849,1.301566,77.46,1
54680,0,223236,259491,222920.25,259113.12,315.75,377.88,-0.173705,-0.159879,1.299509,77.51,1
54720,0,223240,259489,222926.64,259120.65,313.36,368.34,-0.173734,-0.159908,1.297649,77.56,1
54760,0,223231,259494,222932.73,259128.12,298.27,365.88,-0.173761,-0.159937,1.295611,77.61,1
54800,0,223237,259496,222938.81,259135.48,298.19,360.52,-0.173789,-0.159965,1.293702,77.66,1
54840,0,223240,259505,222944.84,259142.87,295.16,362.13,-0.173816,-0.159994,1.29171,77.71,1
54880,0,223251,259519,222950.96,259150.39,300.03,368.61,-0.173843,-0.160022,1.289645,77.76,1
54920,0,223250,259507,222956.95,259157.53,293.05,349.47,-0.17387,-0.16005,1.287922,77.8,1
54960,0,223246,259521,222962.73,259164.81,283.27,356.19,-0.173896,-0.160078,1.285896,77.85,1
55000,0,223250,259509,222968.48,259171.68,281.52,337.31,-0.173922,-0.160105,1.284275,77.89,1
55041,0,223258,259513,222974.28,259178.53,283.72,334.47,-0.173948,-0.160131,1.282752,77.93,1
55079,0,223251,259490,222979.81,259184.76,271.19,305.23,-0.173972,-0.160155,1.281658,77.96,1
55120,0,223260,259508,222985.42,259191.23,274.58,316.77,-0.173998,-0.16018,1.280375,77.99,1
55159,0,223268,259523,222991.07,259197.87,276.92,325.13,-0.174023,-0.160206,1.278949,78.03,1
55200,0,223286,259523,222996.98,259204.37,289.02,318.63,-0.174049,-0.160231,1.277853,78.05,1
55239,0,223291,259518,223002.85,259210.65,288.14,307.34,-0.174076,-0.160255,1.276979,78.08,1
55279,0,223291,259523,223008.62,259216.9,282.38,306.09,-0.174102,-0.160279,1.276038,78.1,1
55319,0,223294,259524,223014.32,259223.06,279.67,300.94,-0.174127,-0.160303,1.27516,78.12,1
55359,0,223288,259522,223019.81,259229.04,268.19,292.95,-0.174152,-0.160326,1.274265,78.14,1
55399,0,223300,259509,223025.42,259234.65,274.58,274.34,-0.174177,-0.160348,1.273828,78.15,1
55439,0,223294,259511,223030.79,259240.18,263.2,270.81,-0.174201,-0.160369,1.273281,78.17,1
55479,0,223301,259501,223036.2,259245.4,264.8,255.59,-0.174225,-0.160389,1.273034,78.17,1
55519,0,223286,259499,223041.2,259250.48,244.8,248.52,-0.174248,-0.160409,1.272615,78.18,1
55560,0,223295,259496,223046.29,259255.4,248.7,240.59,-0.174271,-0.160428,1.272386,78.19,1
55599,0,223294,259480,223051.25,259259.89,242.75,220.11,-0.174293,-0.160445,1.272405,78.19,1
55640,0,223297,259470,223056.17,259264.1,240.83,205.89,-0.174315,-0.160461,1.272611,78.18,1
55678,0,223281,259457,223060.67,259267.96,220.33,189.03,-0.174335,-0.160476,1.272774,78.18,1
55719,0,223265,259439,223064.76,259271.39,200.23,167.61,-0.174353,-0.160489,1.272959,78.18,1
55758,0,223242,259414,223068.31,259274.25,173.69,139.75,-0.174369,-0.1605,1.273156,78.17,1
55798,0,223204,259392,223071.03,259276.6,132.97,115.39,-0.174381,-0.160509,1.273199,78.17,1
55838,0,223202,259403,223073.65,259279.14,128.34,123.86,-0.174393,-0.160519,1.273129,78.17,1
55878,0,223202,259388,223076.23,259281.32,125.77,106.67,-0.174405,-0.160528,1.273187,78.17,1
55918,0,223215,259388,223079.01,259283.46,135.98,104.53,-0.174417,-0.160536,1.273349,78.17,1
55958,0,223223,259371,223081.89,259285.21,141.11,85.78,-0.17443,-0.160543,1.273694,78.16,1
55999,0,223229,259355,223084.82,259286.6,144.17,68.39,-0.174443,-0.160548,1.274174,78.15,1
56038,0,223225,259356,223087.64,259288,137.36,68,-0.174456,-0.160553,1.274598,78.14,1
56079,0,223221,259354,223090.31,259289.32,130.69,64.67,-0.174468,-0.160558,1.274984,78.13,1
56118,0,223235,259356,223093.21,259290.67,141.78,65.33,-0.174481,-0.160564,1.275472,78.11,1
56158,0,223234,259354,223096.03,259291.93,137.97,62.06,-0.174494,-0.160569,1.275945,78.1,1
56198,0,223251,259353,223099.12,259293.17,151.88,59.83,-0.174507,-0.160573,1.27657,78.09,1
56238,0,223232,259346,223101.78,259294.23,130.22,51.77,-0.174519,-0.160577,1.277029,78.07,1
56278,0,223244,259338,223104.62,259295.12,139.38,42.88,-0.174532,-0.160581,1.277612,78.06,1
56317,0,223248,259337,223107.48,259295.96,140.52,41.03,-0.174545,-0.160584,1.278219,78.04,1
56358,0,223249,259342,223110.32,259296.89,138.67,45.11,-0.174558,-0.160588,1.278798,78.03,1
56397,0,223251,259340,223113.14,259297.75,137.86,42.25,-0.17457,-0.160591,1.279386,78.02,1
56438,0,223249,259336,223115.85,259298.51,133.14,37.48,-0.174582,-0.160594,1.27995,78,1
56477,0,223249,259340,223118.53,259299.34,130.47,40.66,-0.174594,-0.160597,1.280483,77.99,1
56517,0,223250,259333,223121.17,259300.01,128.83,32.98,-0.174606,-0.1606,1.281031,77.97,1
56557,0,223267,259349,223124.09,259301,142.91,48,-0.174619,-0.160604,1.281671,77.96,1
56597,0,223278,259339,223127.17,259301.76,150.83,37.23,-0.174633,-0.160606,1.282444,77.94,1
56638,0,223280,259350,223130.21,259302.73,149.78,47.27,-0.174647,-0.16061,1.283174,77.92,1
56677,0,223281,259345,223133.25,259303.59,147.75,41.41,-0.17466,-0.160614,1.283913,77.9,1
56718,0,223289,259351,223136.37,259304.54,152.63,46.45,-0.174674,-0.160617,1.284693,77.88,1
56757,0,223291,259372,223139.46,259305.89,151.53,66.11,-0.174688,-0.160622,1.285363,77.87,1
56798,0,223297,259363,223142.62,259307.04,154.38,55.95,-0.174702,-0.160627,1.286133,77.85,1
56837,0,223308,259368,223145.93,259308.26,162.06,59.73,-0.174717,-0.160632,1.286984,77.83,1
56877,0,223305,259350,223149.1,259309.1,155.89,40.89,-0.174731,-0.160635,1.287857,77.8,1
56916,0,223311,259340,223152.34,259309.73,158.66,30.27,-0.174746,-0.160637,1.28881,77.78,1
56956,0,223304,259334,223155.37,259310.21,148.63,23.78,-0.174759,-0.160639,1.289664,77.76,1
56997,0,223320,259343,223158.67,259310.87,161.33,32.13,-0.174774,-0.160642,1.290664,77.73,1
57036,0,223328,259353,223162.06,259311.71,165.94,41.28,-0.174789,-0.160645,1.291701,77.71,1
57077,0,223340,259354,223165.62,259312.56,174.38,41.44,-0.174805,-0.160648,1.292866,77.68,1
57116,0,223350,259367,223169.31,259313.65,180.69,53.34,-0.174822,-0.160652,1.294077,77.65,1
57157,0,223363,259390,223173.2,259315.18,189.8,74.81,-0.174839,-0.160658,1.295297,77.62,1
57196,0,223389,259398,223177.53,259316.84,211.47,81.16,-0.174859,-0.160665,1.296845,77.58,1
57236,0,223402,259420,223182.03,259318.92,219.97,101.08,-0.174879,-0.160673,1.298368,77.54,1
57276,0,223416,259418,223186.7,259320.9,229.3,97.09,-0.1749,-0.16068,1.300127,77.5,1
57316,0,223429,259434,223191.54,259323.18,237.45,110.81,-0.174922,-0.160689,1.301908,77.45,1
57357,0,223427,259421,223196.26,259325.15,230.73,95.84,-0.174943,-0.160697,1.303733,77.41,1
57396,0,223420,259423,223200.75,259327.1,219.25,95.89,-0.174963,-0.160704,1.305342,77.37,1
57437,0,223408,259404,223204.89,259328.65,203.11,75.34,-0.174981,-0.16071,1.306856,77.33,1
57476,0,223405,259399,223208.89,259330.07,196.11,68.92,-0.174999,-0.160716,1.30831,77.29,1
57517,0,223385,259389,223212.42,259331.26,172.58,57.73,-0.175015,-0.16072,1.309462,77.26,1
57555,0,223380,259376,223215.76,259332.15,164.23,43.84,-0.17503,-0.160724,1.310578,77.24,1
57595,0,223359,259362,223218.62,259332.75,140.38,29.25,-0.175043,-0.160726,1.311429,77.21,1
57635,0,223355,259360,223221.34,259333.29,133.66,26.7,-0.175055,-0.160728,1.312211,77.19,1
57675,0,223350,259352,223223.92,259333.68,126.08,18.31,-0.175067,-0.16073,1.31293,77.18,1
57716,0,223353,259354,223226.51,259334.09,126.48,19.91,-0.175078,-0.160731,1.313657,77.16,1
57755,0,223337,259344,223228.71,259334.29,108.28,9.7,-0.175088,-0.160732,1.314204,77.14,1
57796,0,223346,259346,223231.07,259334.53,114.92,11.47,-0.175099,-0.160733,1.314826,77.13,1
57835,0,223344,259347,223233.32,259334.78,110.67,12.22,-0.175109,-0.160734,1.315406,77.11,1
57875,0,223349,259362,223235.65,259335.32,113.34,26.67,-0.175119,-0.160736,1.315986,77.1,1
57915,0,223357,259354,223238.09,259335.7,118.91,18.3,-0.17513,-0.160737,1.31666,77.08,1
57955,0,223348,259345,223240.29,259335.9,107.7,9.09,-0.17514,-0.160738,1.317229,77.07,1
57996,0,223350,259346,223242.5,259336.1,107.5,9.89,-0.17515,-0.160739,1.3178,77.06,1
58035,0,223345,259340,223244.56,259336.18,100.44,3.81,-0.175159,-0.160739,1.318306,77.04,1
58076,0,223333,259329,223246.32,259336.04,86.67,-7.05,-0.175167,-0.160739,1.318682,77.03,1
58115,0,223344,259327,223248.28,259335.87,95.72,-8.88,-0.175176,-0.160738,1.319145,77.02,1
58155,0,223317,259306,223249.65,259335.28,67.34,-29.28,-0.175182,-0.160736,1.319315,77.02,1
58195,0,223325,259312,223251.17,259334.81,73.83,-22.81,-0.175189,-0.160734,1.319559,77.01,1
58234,0,223319,259305,223252.53,259334.21,66.47,-29.22,-0.175195,-0.160732,1.319727,77.01,1
58275,0,223299,259293,223253.46,259333.4,45.53,-40.41,-0.175199,-0.160729,1.319714,77.01,1
58314,0,223312,259298,223254.64,259332.7,57.36,-34.7,-0.175204,-0.160726,1.319798,77.01,1
58354,0,223295,259294,223255.45,259331.92,39.55,-37.92,-0.175208,-0.160723,1.31977,77.01,1
58395,0,223301,259292,223256.35,259331.12,44.64,-39.13,-0.175212,-0.16072,1.319759,77.01,1
58434,0,223311,259286,223257.45,259330.21,53.55,-44.22,-0.175217,-0.160716,1.319767,77.01,1
58475,0,223302,259293,223258.35,259329.48,43.64,-36.48,-0.175221,-0.160713,1.319767,77.01,1
58514,0,223307,259298,223259.34,259328.85,47.66,-30.86,-0.175225,-0.160711,1.319815,77,1
58554,0,223313,259306,223260.42,259328.4,52.58,-22.41,-0.17523,-0.160709,1.319928,77,1
58595,0,223319,259302,223261.59,259327.89,57.41,-25.89,-0.175235,-0.160707,1.32006,77,1
58634,0,223307,259311,223262.5,259327.56,44.5,-16.56,-0.175239,-0.160706,1.320145,77,1
58674,0,223317,259310,223263.59,259327.21,53.41,-17.22,-0.175244,-0.160705,1.320283,76.99,1
58714,0,223318,259317,223264.68,259327.01,53.31,-10.02,-0.175249,-0.160704,1.320436,76.99,1
58754,0,223323,259310,223265.84,259326.68,57.16,-16.69,-0.175254,-0.160703,1.320603,76.98,1
58795,0,223323,259308,223266.98,259326.31,56.02,-18.31,-0.175259,-0.160701,1.32076,76.98,1
58833,0,223334,259313,223268.34,259326.06,65.66,-13.06,-0.175266,-0.1607,1.321005,76.97,1
58873,0,223322,259296,223269.42,259325.46,52.58,-29.47,-0.17527,-0.160698,1.321098,76.97,1
58914,0,223315,259302,223270.32,259325.01,44.67,-23.02,-0.175274,-0.160696,1.32117,76.97,1
58953,0,223311,259297,223271.14,259324.45,39.86,-27.45,-0.175278,-0.160694,1.321198,76.97,1
58994,0,223301,259296,223271.73,259323.89,29.27,-27.89,-0.175281,-0.160692,1.321178,76.97,1
59033,0,223310,259292,223272.5,259323.26,37.5,-31.27,-0.175284,-0.160689,1.321176,76.97,1
59073,0,223305,259306,223273.14,259322.93,31.86,-16.94,-0.175287,-0.160688,1.321208,76.97,1
59114,0,223324,259312,223274.17,259322.71,49.83,-10.72,-0.175292,-0.160687,1.321353,76.97,1
59153,0,223334,259311,223275.37,259322.48,58.63,-11.48,-0.175297,-0.160686,1.321564,76.96,1
59194,0,223335,259316,223276.57,259322.35,58.42,-6.36,-0.175302,-0.160686,1.321783,76.96,1
59233,0,223336,259304,223277.76,259322,58.23,-18,-0.175308,-0.160684,1.321978,76.95,1
59273,0,223329,259309,223278.79,259321.75,50.2,-12.75,-0.175312,-0.160684,1.322129,76.95,1
59314,0,223325,259305,223279.71,259321.4,45.28,-16.41,-0.175317,-0.160682,1.322237,76.94,1
59353,0,223341,259312,223280.93,259321.21,60.06,-9.22,-0.175322,-0.160682,1.322476,76.94,1
59393,0,223331,259304,223281.95,259320.87,49.05,-16.87,-0.175327,-0.16068,1.322612,76.93,1
59432,0,223332,259307,223282.95,259320.6,49.05,-13.61,-0.175331,-0.160679,1.322758,76.93,1
59472,0,223327,259297,223283.84,259320.14,43.16,-23.14,-0.175335,-0.160677,1.322833,76.93,1
59513,0,223331,259302,223284.79,259319.79,46.2,-17.8,-0.175339,-0.160676,1.32295,76.93,1
59552,0,223329,259286,223285.68,259319.12,43.31,-33.13,-0.175343,-0.160673,1.322974,76.93,1
59593,0,223316,259288,223286.29,259318.51,29.7,-30.52,-0.175346,-0.160671,1.322938,76.93,1
59632,0,223322,259282,223287.01,259317.79,34.98,-35.8,-0.175349,-0.160668,1.322894,76.93,1
59672,0,223313,259289,223287.54,259317.23,25.45,-28.23,-0.175352,-0.160666,1.322854,76.93,1
59713,0,223313,259288,223288.06,259316.65,24.94,-28.66,-0.175354,-0.160664,1.322809,76.93,1
59752,0,223317,259303,223288.65,259316.39,28.34,-13.39,-0.175357,-0.160663,1.322843,76.93,1
59792,0,223332,259299,223289.53,259316.04,42.47,-17.05,-0.175361,-0.160662,1.322946,76.93,1
59832,0,223336,259302,223290.46,259315.78,45.53,-13.78,-0.175365,-0.16066,1.323083,76.92,1
59872,0,223330,259300,223291.25,259315.46,38.75,-15.47,-0.175368,-0.160659,1.323169,76.92,1
59913,0,223343,259297,223292.28,259315.1,50.72,-18.11,-0.175373,-0.160658,1.323334,76.92,1
59952,0,223337,259309,223293.17,259315,43.83,-6,-0.175377,-0.160657,1.323479,76.91,1
59992,0,223334,259301,223294,259314.71,40,-13.72,-0.175381,-0.160656,1.323582,76.91,1
60032,0,223353,259297,223295.18,259314.35,57.81,-17.36,-0.175386,-0.160655,1.32382,76.9,1
60071,0,223333,259290,223295.93,259313.87,37.06,-23.87,-0.175389,-0.160653,1.323864,76.9,1
60112,0,223344,259298,223296.89,259313.56,47.11,-15.56,-0.175393,-0.160652,1.324018,76.9,1
60151,0,223355,259282,223298.04,259312.93,56.95,-30.94,-0.175399,-0.16065,1.324181,76.9,1
60191,0,223347,259294,223299.03,259312.56,47.97,-18.56,-0.175403,-0.160648,1.324334,76.89,1
60231,0,223340,259290,223299.85,259312.1,40.14,-22.11,-0.175407,-0.160646,1.32441,76.89,1
60271,0,223342,259285,223300.7,259311.57,41.3,-26.58,-0.175411,-0.160644,1.32447,76.89,1
60312,0,223349,259293,223301.67,259311.2,47.33,-18.2,-0.175415,-0.160643,1.324624,76.88,1
60351,0,223346,259294,223302.56,259310.85,43.44,-16.86,-0.175419,-0.160642,1.324752,76.88,1
60391,0,223355,259317,223303.6,259310.98,51.39,6.02,-0.175424,-0.160642,1.324981,76.88,1
60432,0,223376,259308,223305.06,259310.92,70.94,-2.92,-0.17543,-0.160642,1.325438,76.86,1
60471,0,223389,259316,223306.75,259311.01,82.25,4.98,-0.175438,-0.160642,1.326061,76.85,1
60511,0,223396,259330,223308.54,259311.39,87.45,18.61,-0.175446,-0.160644,1.326734,76.83,1
60551,0,223408,259349,223310.53,259312.15,97.47,36.84,-0.175455,-0.160646,1.327464,76.81,1
60591,0,223433,259350,223312.98,259312.92,120.02,37.08,-0.175465,-0.160649,1.328673,76.78,1
60632,0,223442,259362,223315.57,259313.9,126.42,48.09,-0.175477,-0.160653,1.329926,76.75,1
60670,0,223451,259364,223318.28,259314.92,132.72,49.08,-0.175489,-0.160657,1.331337,76.72,1
60710,0,223450,259353,223320.92,259315.68,129.08,37.31,-0.175501,-0.16066,1.332798,76.68,1
60750,0,223453,259350,223323.56,259316.37,129.44,33.63,-0.175513,-0.160663,1.334316,76.64,1
60790,0,223450,259351,223326.09,259317.06,123.91,33.94,-0.175524,-0.160665,1.335701,76.61,1
60831,0,223444,259352,223328.45,259317.76,115.55,34.23,-0.175535,-0.160668,1.336893,76.58,1
60870,0,223435,259355,223330.59,259318.51,104.41,36.48,-0.175544,-0.160671,1.337821,76.55,1
60911,0,223452,259348,223333.03,259319.1,118.97,28.89,-0.175555,-0.160673,1.339164,76.52,1
60950,0,223453,259365,223335.43,259320.03,117.56,44.97,-0.175566,-0.160677,1.340318,76.49,1
60991,0,223451,259368,223337.75,259321,113.25,47,-0.175576,-0.160681,1.34135,76.47,1
61030,0,223461,259387,223340.21,259322.31,120.78,64.69,-0.175587,-0.160686,1.342298,76.44,1
61070,0,223460,259377,223342.62,259323.42,117.37,53.58,-0.175598,-0.16069,1.343356,76.42,1
61110,0,223465,259367,223345.07,259324.29,119.92,42.7,-0.175609,-0.160693,1.344638,76.38,1
61150,0,223453,259368,223347.25,259325.17,105.75,42.83,-0.175619,-0.160697,1.345581,76.36,1
61191,0,223450,259364,223349.31,259325.95,100.69,38.05,-0.175628,-0.1607,1.346474,76.34,1
61230,0,223453,259357,223351.39,259326.57,101.61,30.42,-0.175637,-0.160702,1.347474,76.31,1
61271,0,223443,259361,223353.21,259327.26,89.78,33.73,-0.175646,-0.160705,1.348196,76.3,1
61309,0,223443,259361,223355.01,259327.93,87.98,33.06,-0.175654,-0.160707,1.348896,76.28,1
61349,0,223435,259356,223356.62,259328.51,78.37,27.48,-0.175661,-0.16071,1.349472,76.26,1
61390,0,223442,259346,223358.34,259328.87,83.66,17.12,-0.175669,-0.160711,1.350224,76.24,1
61429,0,223430,259342,223359.78,259329.14,70.22,12.86,-0.175675,-0.160712,1.350763,76.23,1
61470,0,223419,259321,223360.96,259328.98,58.03,-7.98,-0.17568,-0.160711,1.351139,76.22,1
61509,0,223409,259327,223361.93,259328.95,47.06,-1.95,-0.175685,-0.160711,1.351392,76.22,1
61549,0,223405,259317,223362.79,259328.71,42.2,-11.72,-0.175689,-0.16071,1.351573,76.21,1
61590,0,223404,259316,223363.62,259328.46,40.38,-12.47,-0.175692,-0.160709,1.351735,76.21,1
61629,0,223406,259320,223364.48,259328.31,41.52,-8.31,-0.175696,-0.160709,1.351925,76.2,1
61669,0,223397,259323,223365.14,259328.2,31.86,-5.2,-0.175699,-0.160708,1.352036,76.2,1
61709,0,223400,259327,223365.84,259328.18,34.16,-1.19,-0.175702,-0.160708,1.352171,76.2,1
61749,0,223400,259320,223366.53,259328.03,33.47,-8.03,-0.175705,-0.160708,1.352292,76.19,1
61790,0,223395,259300,223367.1,259327.46,27.89,-27.47,-0.175708,-0.160706,1.352251,76.19,1
61829,0,223400,259298,223367.76,259326.87,32.23,-28.87,-0.175711,-0.160703,1.35223,76.19,1
61869,0,223389,259295,223368.2,259326.25,20.8,-31.25,-0.175713,-0.160701,1.352105,76.2,1
61910,0,223388,259296,223368.6,259325.65,19.39,-29.66,-0.175715,-0.160699,1.351988,76.2,1
61948,0,223397,259295,223369.17,259325.04,27.83,-30.05,-0.175717,-0.160696,1.351919,76.2,1
61988,0,223395,259300,223369.7,259324.54,25.3,-24.55,-0.175719,-0.160694,1.351886,76.2,1
62028,0,223391,259293,223370.12,259323.92,20.87,-30.92,-0.175721,-0.160692,1.35176,76.21,1
62068,0,223388,259293,223370.5,259323.31,17.5,-30.31,-0.175723,-0.16069,1.351623,76.21,1
62109,0,223378,259287,223370.65,259322.57,7.34,-35.58,-0.175724,-0.160687,1.351385,76.22,1
62148,0,223385,259275,223370.95,259321.62,14.05,-46.63,-0.175725,-0.160683,1.350994,76.23,1
62188,0,223372,259271,223370.96,259320.62,1.03,-49.63,-0.175725,-0.160679,1.350517,76.24,1
62228,0,223382,259268,223371.18,259319.57,10.81,-51.58,-0.175726,-0.160675,1.350014,76.25,1
62268,0,223372,259261,223371.2,259318.4,0.8,-57.41,-0.175726,-0.160671,1.349368,76.27,1
62309,0,223380,259265,223371.37,259317.34,8.63,-52.34,-0.175727,-0.160666,1.348835,76.28,1
62348,0,223393,259281,223371.81,259316.62,21.19,-35.63,-0.175729,-0.160664,1.348641,76.28,1
62388,0,223387,259282,223372.1,259315.93,14.89,-33.94,-0.17573,-0.160661,1.348436,76.29,1
62429,0,223401,259277,223372.68,259315.17,28.31,-38.17,-0.175733,-0.160658,1.348254,76.29,1
62468,0,223398,259295,223373.18,259314.78,24.81,-19.78,-0.175735,-0.160657,1.348258,76.29,1
62509,0,223396,259284,223373.65,259314.15,22.34,-30.16,-0.175737,-0.160654,1.348139,76.3,1
62547,0,223400,259283,223374.18,259313.53,25.81,-30.53,-0.17574,-0.160652,1.348039,76.3,1
62587,0,223406,259301,223374.82,259313.28,31.17,-12.28,-0.175742,-0.160651,1.34815,76.3,1
62627,0,223410,259294,223375.53,259312.89,34.47,-18.89,-0.175746,-0.160649,1.348251,76.29,1
62667,0,223404,259287,223376.1,259312.37,27.89,-25.37,-0.175748,-0.160647,1.348228,76.29,1
62708,0,223402,259279,223376.64,259311.7,25.36,-32.7,-0.17575,-0.160645,1.348092,76.3,1
62747,0,223404,259298,223377.18,259311.42,26.81,-13.42,-0.175753,-0.160644,1.34816,76.3,1
62787,0,223393,259274,223377.5,259310.68,15.5,-36.69,-0.175754,-0.160641,1.347895,76.3,1
62828,0,223398,259266,223377.9,259309.79,20.09,-43.8,-0.175756,-0.160637,1.347528,76.31,1
62867,0,223383,259256,223378.01,259308.73,4.98,-52.73,-0.175757,-0.160633,1.346903,76.33,1
62908,0,223375,259260,223377.95,259307.76,-2.95,-47.77,-0.175756,-0.16063,1.346382,76.34,1
62947,0,223381,259261,223378.01,259306.82,2.98,-45.83,-0.175757,-0.160626,1.345897,76.35,1
62987,0,223388,259272,223378.21,259306.14,9.78,-34.14,-0.175758,-0.160623,1.345638,76.36,1
63028,0,223393,259266,223378.51,259305.32,14.48,-39.33,-0.175759,-0.16062,1.345307,76.37,1
63067,0,223404,259268,223379.03,259304.57,24.97,-36.58,-0.175761,-0.160617,1.345094,76.37,1
63108,0,223406,259285,223379.57,259304.18,26.42,-19.19,-0.175764,-0.160616,1.345122,76.37,1
63147,0,223413,259277,223380.25,259303.65,32.75,-26.66,-0.175767,-0.160614,1.345134,76.37,1
63186,0,223398,259276,223380.6,259303.1,17.39,-27.11,-0.175768,-0.160612,1.345003,76.37,1
63227,0,223392,259286,223380.84,259302.76,11.16,-16.77,-0.175769,-0.16061,1.344949,76.38,1
63266,0,223413,259285,223381.5,259302.42,31.5,-17.42,-0.175772,-0.160609,1.345048,76.37,1
63306,0,223403,259289,223381.93,259302.15,21.06,-13.16,-0.175774,-0.160608,1.345079,76.37,1
63347,0,223413,259286,223382.56,259301.84,30.44,-15.84,-0.175777,-0.160607,1.34518,76.37,1
