t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3802756,1,11733,0,48168,48643,48141.06,48446.67,26.94,196.33,0.735289,91.67,1
3802796,1,11773,0,48179,48670,48141.14,48447.12,37.86,222.88,0.735102,91.66,1
3802836,1,11813,0,48193,48693,48141.24,48447.61,51.76,245.39,0.7349,91.66,1
3802876,1,11853,0,48199,48712,48141.36,48448.14,57.64,263.86,0.734681,91.66,1
3802916,1,11893,0,48209,48728,48141.5,48448.7,67.5,279.3,0.734442,91.66,1
3802956,1,11933,0,48211,48742,48141.64,48449.29,69.36,292.71,0.734183,91.66,1
3802996,1,11973,0,48215,48754,48141.79,48449.9,73.21,304.1,0.733902,91.66,1
3803037,1,12014,0,48219,48771,48141.94,48450.54,77.06,320.46,0.733599,91.66,1
3803077,1,12054,0,48229,48795,48142.12,48451.23,86.88,343.77,0.733271,91.66,1
3803117,1,12094,0,48239,48816,48142.31,48451.96,96.69,364.04,0.732917,91.66,1
3803157,1,12134,0,48237,48763,48142.5,48452.59,94.5,310.41,0.732547,91.66,1
3803197,1,12174,0,48178,48617,48142.57,48452.92,35.43,164.08,0.732172,91.66,1
3803237,1,12214,0,48113,48521,48142.52,48453.05,-29.52,67.95,0.731797,91.66,1
3803277,1,12254,0,48096,48523,48142.43,48453.2,-46.43,69.8,0.731424,91.67,1
3803317,1,12294,0,48104,48558,48142.35,48453.41,-38.35,104.59,0.731051,91.67,1
3803357,1,12334,0,48123,48581,48142.31,48453.66,-19.31,127.34,0.730675,91.67,1
3803397,1,12374,0,48139,48607,48142.31,48453.97,-3.31,153.03,0.730294,91.67,1
3803437,1,12414,0,48149,48629,48142.32,48454.32,6.68,174.68,0.729907,91.67,1
3803477,1,12454,0,48155,48619,48142.35,48454.66,12.65,164.34,0.729515,91.68,1
3803517,1,12494,0,48151,48613,48142.37,48454.97,8.63,158.03,0.729117,91.68,1
3803557,1,12534,0,48150,48621,48142.39,48455.3,7.61,165.7,0.728715,91.68,1
3803597,1,12574,0,48156,48645,48142.41,48455.68,13.59,189.32,0.728305,91.69,1
3803637,1,12614,0,48167,48675,48142.46,48456.12,24.54,218.87,0.727884,91.69,1
3803677,1,12654,0,48185,48696,48142.55,48456.61,42.45,239.39,0.727453,91.69,1
3803717,1,12694,0,48198,48716,48142.66,48457.12,55.34,258.87,0.727009,91.7,1
3803757,1,12734,0,48201,48730,48142.78,48457.67,58.22,272.33,0.726552,91.7,1
3803797,1,12774,0,48204,48744,48142.91,48458.25,61.09,285.75,0.72608,91.71,1
3803837,1,12814,0,48207,48758,48143.04,48458.85,63.96,299.15,0.725593,91.71,1
3803877,1,12854,0,48221,48774,48143.19,48459.48,77.81,314.52,0.72509,91.72,1
3803918,1,12895,0,48218,48778,48143.34,48460.12,74.66,317.88,0.72457,91.72,1
3803958,1,12935,0,48224,48807,48143.51,48460.81,80.49,346.19,0.724032,91.73,1
3803998,1,12975,0,48234,48822,48143.69,48461.54,90.31,360.46,0.723476,91.73,1
3804038,1,13015,0,48230,48775,48143.87,48462.16,86.13,312.84,0.722907,91.74,1
3804078,1,13055,0,48177,48619,48143.93,48462.48,33.07,156.52,0.722336,91.74,1
3804118,1,13095,0,48103,48503,48143.85,48462.56,-40.85,40.44,0.721768,91.75,1
3804158,1,13135,0,48076,48493,48143.72,48462.62,-67.72,30.37,0.721204,91.76,1
3804198,1,13175,0,48081,48520,48143.59,48462.74,-62.59,57.26,0.720644,91.76,1
3804238,1,13215,0,48090,48536,48143.49,48462.89,-53.49,73.11,0.720087,91.77,1
3804278,1,13255,0,48104,48560,48143.41,48463.09,-39.41,96.91,0.71953,91.78,1
3804318,1,13295,0,48124,48585,48143.37,48463.33,-19.37,121.67,0.718973,91.79,1
3804358,1,13335,0,48130,48582,48143.34,48463.57,-13.34,118.43,0.718415,91.79,1
3804398,1,13375,0,48131,48572,48143.32,48463.79,-12.32,108.21,0.717856,91.8,1
3804438,1,13415,0,48125,48574,48143.29,48464.01,-18.29,109.99,0.717296,91.81,1
3804478,1,13455,0,48132,48594,48143.27,48464.27,-11.27,129.73,0.716735,91.82,1
3804518,1,13495,0,48144,48620,48143.27,48464.59,0.73,155.41,0.71617,91.83,1
3804558,1,13535,0,48161,48638,48143.3,48464.93,17.7,173.07,0.715601,91.83,1
3804598,1,13575,0,48165,48658,48143.35,48465.32,21.65,192.68,0.715027,91.84,1
3804638,1,13615,0,48176,48681,48143.41,48465.75,32.59,215.25,0.714445,91.85,1
3804678,1,13655,0,48182,48694,48143.49,48466.21,38.51,227.79,0.713857,91.86,1
3804718,1,13695,0,48185,48700,48143.58,48466.68,41.42,233.32,0.71326,91.87,1
3804759,1,13736,0,48187,48708,48143.67,48467.16,43.33,240.84,0.712655,91.88,1
3804799,1,13776,0,48197,48727,48143.78,48467.68,53.22,259.32,0.71204,91.89,1
3804839,1,13816,0,48199,48755,48143.89,48468.26,55.11,286.74,0.711414,91.9,1
3804879,1,13856,0,48210,48778,48144.02,48468.88,65.98,309.12,0.710776,91.91,1
3804919,1,13896,0,48217,48776,48144.17,48469.5,72.83,306.5,0.710125,91.92,1
3804959,1,13936,0,48192,48651,48144.27,48469.86,47.73,181.14,0.709473,91.93,1
3804999,1,13976,0,48115,48491,48144.21,48469.9,-29.21,21.1,0.708823,91.94,1
3805039,1,14016,0,48057,48439,48144.04,48469.84,-87.04,-30.84,0.708181,91.95,1
3805079,1,14056,0,48057,48461,48143.87,48469.82,-86.87,-8.82,0.707546,91.96,1
3805119,1,14096,0,48071,48480,48143.72,48469.85,-72.72,10.15,0.706918,91.97,1
3805159,1,14136,0,48086,48499,48143.61,48469.91,-57.61,29.09,0.706293,91.98,1
3805199,1,14176,0,48100,48527,48143.52,48470.02,-43.52,56.98,0.705672,91.99,1
3805239,1,14216,0,48116,48533,48143.47,48470.15,-27.47,62.85,0.705052,92.01,1
3805279,1,14256,0,48111,48527,48143.41,48470.27,-32.41,56.73,0.704435,92.02,1
3805319,1,14296,0,48105,48522,48143.33,48470.37,-38.33,51.63,0.703819,92.03,1
3805359,1,14336,0,48109,48541,48143.27,48470.51,-34.27,70.49,0.703206,92.04,1
3805399,1,14376,0,48124,48566,48143.23,48470.7,-19.23,95.3,0.702593,92.05,1
3805439,1,14416,0,48138,48589,48143.22,48470.94,-5.22,118.06,0.701979,92.06,1
3805479,1,14456,0,48145,48609,48143.22,48471.22,1.78,137.78,0.701363,92.08,1
3805519,1,14496,0,48154,48630,48143.25,48471.54,10.75,158.46,0.700744,92.09,1
3805559,1,14536,0,48163,48643,48143.29,48471.88,19.71,171.12,0.700121,92.1,1
3805599,1,14576,0,48168,48655,48143.34,48472.25,24.66,182.75,0.699493,92.11,1
3805640,1,14617,0,48167,48663,48143.38,48472.63,23.62,190.37,0.69886,92.13,1
3805680,1,14657,0,48177,48679,48143.45,48473.05,33.55,205.95,0.698222,92.14,1
3805720,1,14697,0,48185,48699,48143.54,48473.5,41.46,225.5,0.697577,92.15,1
3805760,1,14737,0,48187,48733,48143.63,48474.02,43.37,258.98,0.696922,92.16,1
3805800,1,14777,0,48202,48750,48143.75,48474.57,58.25,275.43,0.696257,92.18,1
3805840,1,14817,0,48207,48702,48143.87,48475.03,63.13,226.97,0.695588,92.19,1
3805880,1,14857,0,48152,48542,48143.89,48475.17,8.11,66.83,0.69492,92.2,1
3805920,1,14897,0,48069,48422,48143.74,48475.06,-74.74,-53.06,0.694259,92.22,1
3805960,1,14937,0,48039,48404,48143.54,48474.92,-104.54,-70.92,0.693608,92.23,1
3806000,1,14977,0,48055,48428,48143.36,48474.83,-88.36,-46.83,0.692965,92.24,1
3806040,1,15017,0,48067,48443,48143.21,48474.77,-76.21,-31.77,0.69233,92.26,1
3806080,1,15057,0,48078,48471,48143.08,48474.76,-65.08,-3.76,0.6917,92.27,1
3806120,1,15097,0,48094,48494,48142.98,48474.8,-48.98,19.2,0.691074,92.28,1
3806160,1,15137,0,48099,48488,48142.89,48474.82,-43.89,13.18,0.690451,92.3,1
3806200,1,15177,0,48096,48481,48142.8,48474.84,-46.8,6.16,0.689833,92.31,1
3806240,1,15217,0,48089,48480,48142.7,48474.85,-53.7,5.15,0.689219,92.32,1
3806280,1,15257,0,48100,48502,48142.61,48474.9,-42.61,27.1,0.688608,92.34,1
3806320,1,15297,0,48114,48527,48142.55,48475.01,-28.55,51.99,0.688,92.35,1
3806360,1,15337,0,48124,48551,48142.52,48475.16,-18.52,75.84,0.687392,92.37,1
3806400,1,15377,0,48131,48572,48142.5,48475.36,-11.5,96.64,0.686784,92.38,1
3806440,1,15417,0,48142,48593,48142.5,48475.59,-0.5,117.41,0.686175,92.39,1
3806481,1,15458,0,48147,48606,48142.51,48475.86,4.49,130.14,0.685564,92.41,1
3806521,1,15498,0,48153,48617,48142.53,48476.14,10.47,140.86,0.684951,92.42,1
3806561,1,15538,0,48157,48632,48142.56,48476.45,14.44,155.55,0.684334,92.44,1
3806601,1,15578,0,48160,48649,48142.6,48476.8,17.4,172.2,0.683713,92.45,1
3806641,1,15618,0,48171,48666,48142.66,48477.18,28.34,188.82,0.683086,92.46,1
3806681,1,15658,0,48182,48691,48142.73,48477.61,39.27,213.39,0.682452,92.48,1
3806721,1,15698,0,48191,48711,48142.83,48478.08,48.17,232.92,0.681812,92.49,1
3806761,1,15738,0,48188,48644,48142.92,48478.41,45.08,165.59,0.681169,92.51,1
3806801,1,15778,0,48121,48471,48142.88,48478.4,-21.88,-7.4,0.680528,92.52,1
3806841,1,15818,0,48048,48370,48142.69,48478.18,-94.69,-108.18,0.679896,92.54,1
3806881,1,15858,0,48031,48365,48142.47,48477.96,-111.47,-112.96,0.679275,92.55,1
3806921,1,15898,0,48048,48390,48142.28,48477.78,-94.28,-87.78,0.678664,92.57,1
3806961,1,15938,0,48058,48405,48142.11,48477.64,-84.11,-72.64,0.678061,92.58,1
3807001,1,15978,0,48070,48437,48141.97,48477.56,-71.97,-40.56,0.677464,92.59,1
3807041,1,16018,0,48081,48458,48141.85,48477.52,-60.85,-19.52,0.676873,92.61,1
3807081,1,16058,0,48087,48445,48141.74,48477.46,-54.74,-32.46,0.676287,92.62,1
3807121,1,16098,0,48081,48431,48141.62,48477.37,-60.62,-46.37,0.675706,92.64,1
3807161,1,16138,0,48079,48441,48141.49,48477.3,-62.49,-36.3,0.67513,92.65,1
3807201,1,16178,0,48085,48461,48141.38,48477.27,-56.38,-16.27,0.674559,92.67,1
3807241,1,16218,0,48097,48488,48141.29,48477.29,-44.29,10.71,0.673992,92.68,1
3807281,1,16258,0,48108,48512,48141.23,48477.36,-33.23,34.64,0.673428,92.7,1
3807322,1,16299,0,48120,48533,48141.18,48477.47,-21.18,55.53,0.672865,92.71,1
3807362,1,16339,0,48126,48553,48141.16,48477.62,-15.16,75.37,0.672303,92.72,1
3807402,1,16379,0,48134,48561,48141.14,48477.79,-7.14,83.21,0.67174,92.74,1
3807442,1,16419,0,48138,48584,48141.14,48478.01,-3.14,105.99,0.671177,92.75,1
3807482,1,16459,0,48147,48597,48141.15,48478.25,5.85,118.75,0.670611,92.77,1
3807522,1,16499,0,48156,48610,48141.18,48478.51,14.82,131.49,0.670043,92.78,1
3807562,1,16539,0,48165,48636,48141.23,48478.83,23.77,157.17,0.669471,92.8,1
3807602,1,16579,0,48178,48661,48141.31,48479.2,36.69,181.8,0.668893,92.81,1
3807642,1,16619,0,48188,48669,48141.4,48479.58,46.6,189.42,0.668311,92.83,1
3807682,1,16659,0,48168,48547,48141.46,48479.71,26.54,67.29,0.667729,92.84,1
3807722,1,16699,0,48085,48377,48141.34,48479.51,-56.34,-102.51,0.667151,92.85,1
3807762,1,16739,0,48035,48311,48141.13,48479.18,-106.13,-168.18,0.66658,92.87,1
3807802,1,16779,0,48028,48328,48140.91,48478.87,-112.91,-150.87,0.66602,92.88,1
3807842,1,16819,0,48042,48355,48140.71,48478.63,-98.71,-123.63,0.665468,92.9,1
3807882,1,16859,0,48052,48377,48140.54,48478.43,-88.54,-101.43,0.664925,92.91,1
3807922,1,16899,0,48069,48412,48140.39,48478.29,-71.39,-66.29,0.664388,92.93,1
3807962,1,16939,0,48087,48415,48140.29,48478.17,-53.29,-63.17,0.663855,92.94,1
3808002,1,16979,0,48081,48404,48140.17,48478.02,-59.17,-74.02,0.663326,92.96,1
3808042,1,17019,0,48073,48396,48140.04,48477.86,-67.04,-81.86,0.662802,92.97,1
3808082,1,17059,0,48077,48409,48139.91,48477.72,-62.91,-68.72,0.662283,92.98,1
3808122,1,17099,0,48089,48435,48139.81,48477.63,-50.81,-42.63,0.661768,93,1
3808163,1,17140,0,48101,48462,48139.73,48477.6,-38.73,-15.6,0.661257,93.01,1
3808203,1,17180,0,48108,48484,48139.67,48477.62,-31.67,6.38,0.660748,93.03,1
3808243,1,17220,0,48123,48504,48139.64,48477.67,-16.64,26.33,0.660241,93.04,1
3808283,1,17260,0,48127,48524,48139.62,48477.77,-12.62,46.23,0.659735,93.05,1
3808323,1,17300,0,48138,48543,48139.61,48477.9,-1.61,65.1,0.65923,93.07,1
3808363,1,17340,0,48147,48561,48139.63,48478.07,7.37,82.93,0.658723,93.08,1
3808403,1,17380,0,48156,48574,48139.66,48478.26,16.34,95.74,0.658216,93.1,1
3808443,1,17420,0,48166,48598,48139.72,48478.5,26.28,119.5,0.657707,93.11,1
3808483,1,17460,0,48180,48627,48139.8,48478.8,40.2,148.2,0.657195,93.12,1
3808523,1,17500,0,48196,48649,48139.91,48479.14,56.09,169.86,0.65668,93.14,1
3808563,1,17540,0,48204,48639,48140.04,48479.46,63.96,159.54,0.656164,93.15,1
3808603,1,17580,0,48181,48506,48140.12,48479.51,40.88,26.49,0.655652,93.16,1
3808643,1,17620,0,48095,48340,48140.04,48479.23,-45.04,-139.23,0.655137,93.18,1
3808683,1,17660,0,48041,48286,48139.84,48478.85,-98.84,-192.85,0.654626,93.19,1
3808723,1,17700,0,48038,48309,48139.64,48478.51,-101.64,-169.51,0.654121,93.21,1
3808763,1,17740,0,48059,48338,48139.48,48478.23,-80.48,-140.23,0.653621,93.22,1
3808803,1,17780,0,48075,48359,48139.35,48477.99,-64.35,-118.99,0.653122,93.23,1
3808843,1,17820,0,48091,48392,48139.25,48477.82,-48.25,-85.82,0.652626,93.25,1
3808883,1,17860,0,48102,48393,48139.18,48477.65,-37.18,-84.65,0.652131,93.26,1
3808923,1,17900,0,48090,48370,48139.08,48477.43,-49.08,-107.43,0.651638,93.27,1
3808963,1,17940,0,48082,48366,48138.97,48477.21,-56.97,-111.21,0.651146,93.29,1
3809003,1,17980,0,48084,48379,48138.86,48477.02,-54.86,-98.02,0.650656,93.3,1
3809044,1,18021,0,48100,48405,48138.78,48476.87,-38.78,-71.87,0.650169,93.31,1
3809084,1,18061,0,48114,48435,48138.73,48476.79,-24.73,-41.79,0.649683,93.33,1
3809124,1,18101,0,48129,48460,48138.71,48476.76,-9.71,-16.76,0.649199,93.34,1
3809164,1,18141,0,48134,48483,48138.71,48476.77,-4.71,6.23,0.648716,93.35,1
3809204,1,18181,0,48147,48496,48138.73,48476.81,8.27,19.19,0.648234,93.37,1
3809244,1,18221,0,48153,48502,48138.76,48476.86,14.24,25.14,0.647754,93.38,1
3809284,1,18261,0,48161,48514,48138.8,48476.94,22.2,37.06,0.647276,93.39,1
3809324,1,18301,0,48168,48535,48138.86,48477.05,29.14,57.95,0.6468,93.41,1
3809364,1,18341,0,48174,48562,48138.93,48477.23,35.07,84.77,0.646324,93.42,1
3809404,1,18381,0,48189,48592,48139.04,48477.46,49.96,114.54,0.645848,93.43,1
3809444,1,18421,0,48203,48584,48139.16,48477.67,63.84,106.33,0.645377,93.45,1
3809484,1,18461,0,48178,48459,48139.24,48477.64,38.76,-18.64,0.644908,93.46,1
3809524,1,18501,0,48101,48310,48139.17,48477.3,-38.17,-167.3,0.644434,93.47,1
3809564,1,18541,0,48058,48277,48139.01,48476.9,-81.01,-199.9,0.643956,93.48,1
3809604,1,18581,0,48065,48311,48138.86,48476.57,-73.86,-165.57,0.643479,93.5,1
3809644,1,18621,0,48088,48358,48138.76,48476.34,-50.76,-118.34,0.643003,93.51,1
3809684,1,18661,0,48117,48401,48138.71,48476.19,-21.71,-75.19,0.642526,93.52,1
3809724,1,18701,0,48134,48424,48138.71,48476.09,-4.71,-52.09,0.64205,93.54,1
3809764,1,18741,0,48134,48407,48138.7,48475.95,-4.7,-68.95,0.641574,93.55,1
3809804,1,18781,0,48117,48386,48138.66,48475.77,-21.66,-89.77,0.641097,93.56,1
3809844,1,18821,0,48111,48386,48138.6,48475.59,-27.6,-89.59,0.64062,93.57,1
3809884,1,18861,0,48116,48403,48138.56,48475.45,-22.56,-72.45,0.640144,93.59,1
3809925,1,18902,0,48130,48434,48138.54,48475.36,-8.54,-41.36,0.639668,93.6,1
3809965,1,18942,0,48142,48458,48138.55,48475.33,3.45,-17.33,0.639193,93.61,1
3810005,1,18982,0,48154,48489,48138.58,48475.36,15.42,13.64,0.638721,93.62,1
3810045,1,19022,0,48166,48508,48138.64,48475.42,27.36,32.58,0.63825,93.64,1
3810085,1,19062,0,48175,48525,48138.71,48475.52,36.29,49.48,0.637782,93.65,1
3810125,1,19102,0,48184,48535,48138.8,48475.64,45.2,59.36,0.637318,93.66,1
3810165,1,19142,0,48190,48545,48138.91,48475.79,51.09,69.21,0.636857,93.67,1
3810205,1,19182,0,48198,48571,48139.03,48475.98,58.97,95.02,0.6364,93.69,1
3810245,1,19222,0,48210,48601,48139.18,48476.23,70.82,124.77,0.635947,93.7,1
3810285,1,19262,0,48217,48553,48139.33,48476.38,77.67,76.62,0.635503,93.71,1
3810325,1,19302,0,48167,48391,48139.39,48476.21,27.61,-85.21,0.635059,93.72,1
3810365,1,19342,0,48091,48267,48139.29,48475.8,-48.29,-208.8,0.634603,93.74,1
3810405,1,19382,0,48062,48255,48139.14,48475.36,-77.14,-220.36,0.63414,93.75,1
3810445,1,19422,0,48070,48286,48139,48474.98,-69,-188.98,0.633672,93.76,1
3810485,1,19462,0,48090,48309,48138.91,48474.64,-48.91,-165.64,0.6332,93.77,1
3810525,1,19502,0,48101,48341,48138.83,48474.38,-37.83,-133.38,0.632725,93.79,1
3810565,1,19542,0,48119,48364,48138.79,48474.16,-19.79,-110.16,0.632248,93.8,1
3810605,1,19582,0,48126,48362,48138.77,48473.94,-12.77,-111.94,0.631768,93.81,1
3810645,1,19622,0,48120,48358,48138.73,48473.71,-18.73,-115.71,0.631285,93.82,1
3810685,1,19662,0,48116,48368,48138.69,48473.5,-22.69,-105.5,0.6308,93.83,1
3810725,1,19702,0,48128,48395,48138.67,48473.34,-10.67,-78.34,0.630315,93.85,1
3810765,1,19742,0,48144,48426,48138.68,48473.25,5.32,-47.25,0.62983,93.86,1
3810806,1,19783,0,48162,48456,48138.73,48473.21,23.27,-17.21,0.629348,93.87,1
3810846,1,19823,0,48174,48479,48138.8,48473.22,35.2,5.78,0.628869,93.88,1
3810886,1,19863,0,48181,48502,48138.89,48473.28,42.11,28.72,0.628394,93.9,1
3810926,1,19903,0,48190,48523,48138.99,48473.38,51.01,49.62,0.627925,93.91,1
3810966,1,19943,0,48199,48539,48139.11,48473.52,59.89,65.48,0.627461,93.92,1
3811006,1,19983,0,48209,48556,48139.25,48473.68,69.75,82.32,0.627005,93.93,1
3811046,1,20023,0,48218,48570,48139.41,48473.88,78.59,96.12,0.626558,93.94,1
3811086,1,20063,0,48231,48601,48139.59,48474.13,91.41,126.87,0.62612,93.96,1
3811126,1,20103,0,48240,48631,48139.8,48474.45,100.2,156.55,0.625692,93.97,1
3811166,1,20143,0,48252,48608,48140.02,48474.72,111.98,133.28,0.625279,93.98,1
3811206,1,20183,0,48209,48438,48140.16,48474.65,68.84,-36.65,0.624876,93.99,1
3811246,1,20223,0,48120,48262,48140.12,48474.22,-20.12,-212.22,0.624456,94,1
3811286,1,20263,0,48070,48221,48139.98,48473.72,-69.98,-252.72,0.62402,94.02,1
3811326,1,20303,0,48070,48243,48139.84,48473.26,-69.84,-230.26,0.623574,94.03,1
3811366,1,20343,0,48083,48255,48139.73,48472.82,-56.73,-217.82,0.623116,94.04,1
3811406,1,20383,0,48085,48268,48139.62,48472.41,-54.62,-204.41,0.62265,94.05,1
3811446,1,20423,0,48102,48300,48139.55,48472.07,-37.55,-172.07,0.622176,94.06,1
3811486,1,20463,0,48118,48314,48139.5,48471.75,-21.5,-157.75,0.621696,94.08,1
3811526,1,20503,0,48118,48305,48139.46,48471.42,-21.46,-166.42,0.621209,94.09,1
3811566,1,20543,0,48110,48306,48139.4,48471.09,-29.4,-165.09,0.620714,94.1,1
3811606,1,20583,0,48118,48323,48139.36,48470.8,-21.36,-147.8,0.620215,94.11,1
3811646,1,20623,0,48131,48358,48139.34,48470.57,-8.34,-112.57,0.619712,94.12,1
3811687,1,20664,0,48146,48386,48139.36,48470.41,6.64,-84.41,0.619209,94.13,1
3811727,1,20704,0,48159,48415,48139.4,48470.3,19.6,-55.3,0.618706,94.15,1
3811767,1,20744,0,48172,48443,48139.46,48470.24,32.54,-27.24,0.618207,94.16,1
3811807,1,20784,0,48187,48466,48139.56,48470.23,47.44,-4.23,0.617714,94.17,1
3811847,1,20824,0,48193,48481,48139.67,48470.26,53.33,10.74,0.617226,94.18,1
3811887,1,20864,0,48205,48499,48139.8,48470.32,65.2,28.68,0.616748,94.19,1
3811927,1,20904,0,48211,48519,48139.95,48470.41,71.05,48.59,0.616279,94.21,1
3811967,1,20944,0,48222,48540,48140.11,48470.55,81.89,69.45,0.615822,94.22,1
3812007,1,20984,0,48235,48572,48140.3,48470.76,94.7,101.24,0.615378,94.23,1
3812047,1,21024,0,48249,48594,48140.52,48471,108.48,123,0.614951,94.24,1
3812087,1,21064,0,48257,48537,48140.76,48471.14,116.24,65.86,0.614547,94.25,1
3812127,1,21104,0,48197,48345,48140.87,48470.89,56.13,-125.89,0.614144,94.27,1
3812167,1,21144,0,48105,48207,48140.8,48470.36,-35.8,-263.36,0.613717,94.28,1
3812207,1,21184,0,48067,48197,48140.66,48469.81,-73.66,-272.81,0.613272,94.29,1
3812247,1,21224,0,48083,48225,48140.54,48469.32,-57.54,-244.32,0.612813,94.3,1
3812287,1,21264,0,48095,48240,48140.45,48468.87,-45.45,-228.87,0.612341,94.31,1
3812327,1,21304,0,48107,48262,48140.39,48468.45,-33.39,-206.45,0.611857,94.32,1
3812367,1,21344,0,48124,48301,48140.36,48468.12,-16.36,-167.12,0.611366,94.34,1
3812407,1,21384,0,48132,48304,48140.34,48467.79,-8.34,-163.79,0.610867,94.35,1
3812447,1,21424,0,48131,48297,48140.32,48467.45,-9.32,-170.45,0.610361,94.36,1
3812487,1,21464,0,48133,48299,48140.31,48467.12,-7.31,-168.12,0.609846,94.37,1
3812528,1,21505,0,48141,48327,48140.32,48466.84,0.68,-139.84,0.609327,94.38,1
3812568,1,21545,0,48156,48353,48140.35,48466.61,15.65,-113.61,0.608806,94.4,1
3812608,1,21585,0,48173,48392,48140.41,48466.46,32.59,-74.46,0.608286,94.41,1
3812648,1,21625,0,48185,48420,48140.5,48466.37,44.5,-46.38,0.607771,94.42,1
3812688,1,21665,0,48198,48445,48140.62,48466.33,57.38,-21.33,0.607263,94.43,1
3812728,1,21705,0,48206,48463,48140.75,48466.33,65.25,-3.33,0.606763,94.44,1
3812768,1,21745,0,48215,48481,48140.9,48466.36,74.1,14.64,0.606275,94.46,1
3812808,1,21785,0,48227,48506,48141.07,48466.44,85.93,39.56,0.605802,94.47,1
3812848,1,21825,0,48237,48525,48141.27,48466.56,95.73,58.44,0.605344,94.48,1
3812888,1,21865,0,48247,48549,48141.48,48466.73,105.52,82.27,0.604905,94.49,1
3812928,1,21905,0,48261,48578,48141.72,48466.95,119.28,111.05,0.604488,94.5,1
3812968,1,21945,0,48279,48599,48142,48467.21,137,131.79,0.604098,94.51,1
3813008,1,21985,0,48273,48522,48142.26,48467.32,130.74,54.68,0.603736,94.53,1
3813048,1,22025,0,48205,48323,48142.38,48467.04,62.62,-144.04,0.603375,94.54,1
3813088,1,22065,0,48115,48198,48142.33,48466.5,-27.33,-268.5,0.602988,94.55,1
3813128,1,22105,0,48088,48197,48142.22,48465.96,-54.22,-268.96,0.602581,94.56,1
3813168,1,22145,0,48100,48226,48142.14,48465.48,-42.14,-239.48,0.602159,94.57,1
3813208,1,22185,0,48115,48243,48142.09,48465.04,-27.09,-222.04,0.601721,94.58,1
3813248,1,22225,0,48128,48275,48142.06,48464.66,-14.06,-189.66,0.601274,94.6,1
3813288,1,22265,0,48146,48306,48142.07,48464.34,3.93,-158.34,0.600819,94.61,1
3813328,1,22305,0,48150,48307,48142.08,48464.03,7.92,-157.03,0.600358,94.62,1
3813368,1,22345,0,48144,48298,48142.09,48463.7,1.91,-165.7,0.599889,94.63,1
3813409,1,22386,0,48142,48305,48142.09,48463.38,-0.09,-158.38,0.599414,94.64,1
3813449,1,22426,0,48152,48323,48142.11,48463.1,9.89,-140.1,0.598934,94.65,1
3813489,1,22466,0,48164,48361,48142.15,48462.89,21.85,-101.89,0.598453,94.67,1
3813529,1,22506,0,48178,48393,48142.23,48462.76,35.77,-69.76,0.597974,94.68,1
3813569,1,22546,0,48192,48421,48142.33,48462.68,49.67,-41.68,0.5975,94.69,1
3813609,1,22586,0,48207,48444,48142.46,48462.64,64.54,-18.64,0.597034,94.7,1
3813649,1,22626,0,48218,48461,48142.61,48462.64,75.39,-1.64,0.59658,94.71,1
3813689,1,22666,0,48226,48485,48142.78,48462.68,83.22,22.32,0.596138,94.72,1
3813729,1,22706,0,48235,48504,48142.96,48462.77,92.04,41.23,0.595712,94.73,1
3813769,1,22746,0,48246,48522,48143.17,48462.89,102.83,59.11,0.595304,94.75,1
3813809,1,22786,0,48260,48547,48143.41,48463.05,116.59,83.95,0.594918,94.76,1
3813849,1,22826,0,48272,48575,48143.66,48463.28,128.34,111.72,0.594557,94.77,1
3813889,1,22866,0,48287,48597,48143.95,48463.55,143.05,133.45,0.594224,94.78,1
3813929,1,22906,0,48288,48548,48144.24,48463.72,143.76,84.28,0.593923,94.79,1
3813969,1,22946,0,48223,48363,48144.4,48463.52,78.6,-100.52,0.593628,94.8,1
3814009,1,22986,0,48132,48210,48144.38,48463.02,-12.38,-253.02,0.593311,94.81,1
3814049,1,23026,0,48092,48191,48144.28,48462.48,-52.28,-271.48,0.592971,94.82,1
3814089,1,23066,0,48108,48225,48144.21,48462,-36.21,-237,0.592614,94.83,1
3814129,1,23106,0,48124,48245,48144.17,48461.57,-20.17,-216.57,0.592243,94.85,1
