t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
20712926,20742338,0,1,1,18875,0,48774,49608,51502,53373,97.14,98.8,1,1
20772931,20802338,3,0,1,18935.005,0,48819,49726,51538,53455,97.14,98.79,1,1
20832926,20862338,2,3,1,18995,0,48862,49823,51565,53508,97.13,98.79,1,1
20893932,20922337,1,2,1,19056.006,0,48894,49904,51596,53593,97.13,98.79,1,1
20953926,20982337,0,1,1,19116,0,48943,50036,51627,53541,97.13,98.78,1,1
21013932,21042337,3,0,1,19176.006,0,48862,49451,51401,52905,97.13,98.78,1,1
21073927,21102337,2,3,1,19236.001,0,48456,48619,51203,52652,97.13,98.77,1,1
21133932,21162337,1,2,1,19296.006,0,48367,48635,51215,52713,97.13,98.77,1,1
21193926,21222338,0,1,1,19356,0,48423,48778,51241,52807,97.13,98.77,1,1
21253932,21282337,3,0,1,19416.006,0,48510,48997,51293,52880,97.12,98.76,1,1
21313926,21342337,2,3,1,19476,0,48571,49077,51298,52870,97.12,98.76,1,1
21373931,21403338,1,2,1,19536.005,0,48573,49095,51309,52923,97.12,98.75,1,1
21434927,21463338,0,1,1,19597.001,0,48624,49261,51356,53058,97.12,98.75,1,1
21494932,21523337,3,0,1,19657.006,0,48702,49453,51418,53193,97.12,98.74,1,1
21554927,21583337,2,3,1,19717.001,0,48777,49616,51470,53324,97.12,98.74,1,1
21614932,21643337,1,2,1,19777.006,0,48829,49739,51517,53409,97.11,98.74,1,1
21674926,21703338,0,1,1,19837,0,48872,49837,51555,53476,97.11,98.73,1,1
21734932,21763338,3,0,1,19897.006,0,48909,49913,51584,53551,97.11,98.73,1,1
21794926,21823338,2,3,1,19957,0,48951,50019,51628,53622,97.11,98.72,1,1
21854931,21883337,1,2,1,20017.005,0,48967,49812,51516,53118,97.11,98.72,1,1
21915927,21943337,0,1,1,20078.001,0,48587,48762,51239,52634,97.11,98.71,1,1
21975932,22004338,3,0,1,20138.006,0,48352,48521,51188,52655,97.11,98.71,1,1
22035927,22064337,2,3,1,20198.001,0,48402,48685,51229,52753,97.11,98.71,1,1
22095931,22124337,1,2,1,20258.005,0,48468,48887,51285,52884,97.1,98.7,1,1
22155926,22184338,0,1,1,20318,0,48554,49031,51315,52903,97.1,98.7,1,1
22215931,22244338,3,0,1,20378.005,0,48571,49068,51323,52934,97.1,98.69,1,1
22275926,22304338,2,3,1,20438,0,48606,49187,51364,53049,97.1,98.69,1,1
22335932,22364338,1,2,1,20498.006,0,48683,49381,51430,53193,97.1,98.68,1,1
22395926,22424337,0,1,1,20558,0,48760,49549,51486,53317,97.1,98.68,1,1
22456931,22484337,3,0,1,20619.005,0,48820,49691,51530,53414,97.1,98.67,1,1
22516927,22544337,2,3,1,20679.001,0,48866,49791,51567,53504,97.09,98.67,1,1
22576931,22605338,1,2,1,20739.005,0,48911,49882,51606,53593,97.09,98.67,1,1
22636926,22665337,0,1,1,20799,0,48952,49979,51646,53697,97.09,98.66,1,1
22696931,22725338,3,0,1,20859.005,0,49002,50105,51687,53655,97.09,98.66,1,1
22756926,22785338,2,3,1,20919,0,48906,49515,51467,53015,97.09,98.65,1,1
22816932,22845338,1,2,1,20979.006,0,48496,48687,51263,52751,97.09,98.65,1,1
22876926,22905338,0,1,1,21039,0,48410,48720,51278,52838,97.09,98.64,1,1
22936931,22965338,3,0,1,21099.005,0,48496,48930,51319,52950,97.09,98.64,1,1
22997926,23025337,2,3,1,21160,0,48591,49165,51367,53022,97.08,98.63,1,1
23057931,23085337,1,2,1,21220.005,0,48644,49208,51363,53008,97.08,98.63,1,1
23117927,23145337,0,1,1,21280.001,0,48644,49240,51374,53072,97.08,98.63,1,1
23177932,23206338,3,0,1,21340.006,0,48706,49411,51431,53213,97.08,98.62,1,1
23237927,23266338,2,3,1,21400.001,0,48797,49626,51495,53352,97.08,98.62,1,1
23297931,23326338,1,2,1,21460.005,0,48870,49809,51550,53463,97.08,98.61,1,1
23357926,23386338,0,1,1,21520,0,48928,49931,51586,53534,97.08,98.61,1,1
23417932,23446338,3,0,1,21580.006,0,48965,50025,51607,53587,97.08,98.6,1,1
23478926,23506338,2,3,1,21641,0,49005,50128,51638,53662,97.07,98.6,1,1
23538931,23566337,1,2,1,21701.005,0,49053,50218,51646,53546,97.07,98.59,1,1
23598926,23626337,0,1,1,21761,0,48908,49495,51411,52935,97.07,98.59,1,1
23658931,23686337,3,0,1,21821.005,0,48533,48815,51262,52811,97.07,98.58,1,1
23718929,23746337,2,3,1,21881.003,0,48499,48926,51305,52934,97.07,98.58,1,1
23778931,23807338,1,2,1,21941.005,0,48588,49151,51365,53084,97.07,98.57,1,1
23838929,23867338,0,1,1,22001.003,0,48682,49323,51396,53087,97.07,98.57,1,1
23898931,23927338,3,0,1,22061.005,0,48681,49294,51375,53049,97.07,98.56,1,1
23958926,23987338,2,3,1,22121,0,48672,49319,51387,53119,97.06,98.56,1,1
24019931,24047338,1,2,1,22182.005,0,48726,49497,51440,53258,97.06,98.56,1,1
24079928,24107338,0,1,1,22242.002,0,48800,49678,51500,53387,97.06,98.55,1,1
24139931,24167338,3,0,1,22302.005,0,48862,49806,51549,53489,97.06,98.55,1,1
24199929,24227337,2,3,1,22362.003,0,48899,49885,51578,53558,97.06,98.54,1,1
24259931,24287337,1,2,1,22422.005,0,48919,49943,51609,53617,97.06,98.54,1,1
24319929,24347337,0,1,1,22482.003,0,48949,50009,51630,53547,97.06,98.53,1,1
24379931,24407338,3,0,1,22542.005,0,48840,49396,51408,52916,97.06,98.53,1,1
24439929,24468338,2,3,1,22602.003,0,48437,48590,51212,52688,97.06,98.52,1,1
24499931,24528338,1,2,1,22662.005,0,48357,48620,51225,52772,97.05,98.52,1,1
24560929,24588338,0,1,1,22723.003,0,48429,48818,51275,52900,97.05,98.51,1,1
24620931,24648338,3,0,1,22783.005,0,48521,49028,51314,52943,97.05,98.51,1,1
24680928,24708337,2,3,1,22843.002,0,48545,49046,51300,52927,97.05,98.5,1,1
24740931,24768337,1,2,1,22903.005,0,48540,49072,51316,52989,97.05,98.5,1,1
24800928,24828337,0,1,1,22963.002,0,48587,49229,51371,53125,97.05,98.49,1,1
24860931,24888338,3,0,1,23023.005,0,48667,49423,51428,53250,97.05,98.49,1,1
24920929,24948338,2,3,1,23083.003,0,48736,49573,51474,53353,97.05,98.48,1,1
24980931,25008338,1,2,1,23143.005,0,48794,49699,51510,53425,97.05,98.48,1,1
25041929,25069338,0,1,1,23204.003,0,48831,49780,51535,53481,97.04,98.47,1,1
25101931,25129338,3,0,1,23264.005,0,48867,49855,51566,53538,97.04,98.47,1,1
25161928,25189338,2,3,1,23324.002,0,48865,49625,51440,53004,97.04,98.46,1,1
25221931,25249338,1,2,1,23384.005,0,48469,48582,51163,52550,97.04,98.46,1,1
25281929,25309337,0,1,1,23444.003,0,48239,48360,51117,52554,97.04,98.45,1,1
25341931,25369338,3,0,1,23504.005,0,48282,48509,51143,52627,97.04,98.45,1,1
25401929,25429338,2,3,1,23564.003,0,48354,48705,51186,52718,97.04,98.45,1,1
25461931,25489338,1,2,1,23624.005,0,48428,48836,51195,52705,97.04,98.44,1,1
25521927,25549338,0,1,1,23684.001,0,48429,48819,51185,52722,97.04,98.44,1,1
25582931,25609338,3,0,1,23745.005,0,48463,48963,51221,52835,97.03,98.43,1,1
25642929,25670338,2,3,1,23805.003,0,48552,49168,51286,52980,97.03,98.43,1,1
25702931,25730338,1,2,1,23865.005,0,48620,49300,51346,53106,97.03,98.42,1,1
25762929,25790338,0,1,1,23925.003,0,48660,49407,51394,53211,97.03,98.42,1,1
25822931,25850338,3,0,1,23985.005,0,48675,49439,51431,53275,97.03,98.41,1,1
25882929,25910338,2,3,1,24045.003,0,48690,49492,51461,53358,97.03,98.41,1,1
25942931,25970338,1,2,1,24105.005,0,48718,49533,51470,53206,97.03,98.4,1,1
26002929,26030338,0,1,1,24165.003,0,48563,48783,51208,52551,97.03,98.4,1,1
26062931,26090338,3,0,1,24225.005,0,48148,48040,51032,52362,97.03,98.39,1,1
26123929,26150338,2,3,1,24286.003,0,48089,48084,51042,52432,97.03,98.39,1,1
26183931,26210338,1,2,1,24346.005,0,48154,48242,51080,52548,97.03,98.38,1,1
26243929,26271337,0,1,1,24406.003,0,48232,48422,51128,52617,97.02,98.38,1,1
26303931,26331338,3,0,1,24466.005,0,48274,48471,51127,52626,97.02,98.38,1,1
26363929,26391338,2,3,1,24526.003,0,48278,48533,51156,52698,97.02,98.37,1,1
26423931,26451338,1,2,1,24586.005,0,48347,48738,51208,52851,97.02,98.37,1,1
26483929,26511338,0,1,1,24646.003,0,48439,48968,51279,52981,97.02,98.36,1,1
26543932,26571338,3,0,1,24706.006,0,48524,49155,51326,53086,97.02,98.36,1,1
26603926,26631338,2,3,1,24766,0,48582,49271,51365,53152,97.02,98.35,1,1
26664931,26691338,1,2,1,24827.005,0,48627,49372,51383,53214,97.02,98.35,1,1
26724929,26751338,0,1,1,24887.003,0,48675,49472,51424,53316,97.02,98.34,1,1
26784931,26811338,3,0,1,24947.005,0,48728,49581,51441,53189,97.02,98.34,1,1
26844929,26872337,2,3,1,25007.003,0,48581,48848,51187,52571,97.02,98.34,1,1
26904931,26932338,1,2,1,25067.005,0,48191,48201,51039,52428,97.02,98.33,1,1
26964929,26992338,0,1,1,25127.003,0,48181,48347,51070,52529,97.01,98.33,1,1
27024931,27052338,3,0,1,25187.005,0,48279,48588,51121,52656,97.01,98.32,1,1
27084929,27112338,2,3,1,25247.003,0,48383,48814,51151,52682,97.01,98.32,1,1
27145931,27172338,1,2,1,25308.005,0,48405,48810,51139,52655,97.01,98.31,1,1
27205929,27232338,0,1,1,25368.003,0,48401,48845,51155,52745,97.01,98.31,1,1
27265931,27292338,3,0,1,25428.005,0,48460,49023,51216,52886,97.01,98.31,1,1
27325929,27352338,2,3,1,25488.003,0,48548,49205,51277,53023,97.01,98.3,1,1
27385931,27412338,1,2,1,25548.005,0,48605,49330,51329,53111,97.01,98.3,1,1
27445929,27473338,0,1,1,25608.003,0,48644,49392,51354,53163,97.01,98.29,1,1
27505931,27533338,3,0,1,25668.005,0,48666,49460,51379,53231,97.01,98.29,1,1
27565928,27593338,2,3,1,25728.002,0,48704,49548,51405,53166,97.01,98.29,1,1
27625931,27653338,1,2,1,25788.005,0,48611,48996,51179,52558,97.01,98.28,1,1
27686929,27713338,0,1,1,25849.003,0,48207,48220,50991,52331,97.01,98.28,1,1
27746931,27773338,3,0,1,25909.005,0,48136,48265,51007,52433,97.01,98.27,1,1
27806929,27833338,2,3,1,25969.003,0,48216,48465,51063,52569,97.01,98.27,1,1
27866931,27893338,1,2,1,26029.005,0,48307,48656,51102,52623,97.01,98.27,1,1
27926929,27953338,0,1,1,26089.003,0,48325,48649,51097,52596,97.01,98.26,1,1
27986931,28014338,3,0,1,26149.005,0,48311,48651,51112,52659,97.01,98.26,1,1
28046929,28074338,2,3,1,26209.003,0,48358,48814,51165,52792,97,98.26,1,1
28106931,28134338,1,2,1,26269.005,0,48432,48994,51221,52917,97,98.25,1,1
28166926,28194338,0,1,1,26329,0,48493,49134,51264,53011,97,98.25,1,1
28227931,28254338,3,0,1,26390.005,0,48535,49242,51298,53070,97,98.24,1,1
28287928,28314338,2,3,1,26450.002,0,48568,49310,51322,53142,97,98.24,1,1
28347931,28374338,1,2,1,26510.005,0,48603,49396,51360,53216,97,98.24,1,1
28407929,28434338,0,1,1,26570.003,0,48622,49248,51256,52739,97,98.23,1,1
28467931,28494338,3,0,1,26630.005,0,48263,48239,50977,52243,97,98.23,1,1
28527929,28554338,2,3,1,26690.003,0,48011,47956,50917,52238,97,98.23,1,1
28587931,28615338,1,2,1,26750.005,0,48042,48077,50939,52294,97,98.22,1,1
28647928,28675338,0,1,1,26810.002,0,48082,48193,50983,52390,97,98.22,1,1
28707931,28735338,3,0,1,26870.005,0,48147,48327,50998,52394,97,98.21,1,1
28768928,28795338,2,3,1,26931.002,0,48161,48359,50994,52415,97,98.21,1,1
28828931,28855338,1,2,1,26991.005,0,48192,48489,51034,52538,97,98.21,1,1
28888928,28915338,0,1,1,27051.002,0,48273,48682,51101,52684,97,98.2,1,1
28948931,28975338,3,0,1,27111.005,0,48345,48859,51160,52821,97,98.2,1,1
29008928,29035338,2,3,1,27171.002,0,48409,48984,51211,52904,97,98.2,1,1
29068931,29095338,1,2,1,27231.005,0,48455,49074,51240,52973,97,98.19,1,1
29128929,29156338,0,1,1,27291.003,0,48488,49151,51276,53037,97,98.19,1,1
29188931,29216338,3,0,1,27351.005,0,48526,49238,51312,53094,97,98.19,1,1
29248928,29276338,2,3,1,27411.002,0,48530,49022,51168,52536,97,98.18,1,1
29309931,29336338,1,2,1,27472.005,0,48146,48015,50894,52091,97,98.18,1,1
29369928,29396338,0,1,1,27532.002,0,47923,47815,50850,52103,97,98.18,1,1
29429931,29456338,3,0,1,27592.005,0,47978,47968,50874,52196,97,98.17,1,1
29489928,29516338,2,3,1,27652.002,0,48047,48164,50940,52311,97,98.17,1,1
29549931,29576338,1,2,1,27712.005,0,48125,48308,50960,52318,97,98.17,1,1
29609928,29636338,0,1,1,27772.002,0,48133,48300,50959,52345,97,98.16,1,1
29669931,29696337,3,0,1,27832.005,0,48159,48421,51010,52465,97,98.16,1,1
29729929,29757338,2,3,1,27892.003,0,48241,48610,51069,52601,97,98.16,1,1
29789931,29817338,1,2,1,27952.005,0,48310,48770,51123,52713,97,98.15,1,1
29850929,29877338,0,1,1,28013.003,0,48365,48897,51164,52812,97,98.15,1,1
29910931,29937338,3,0,1,28073.005,0,48412,49002,51204,52885,97,98.15,1,1
29970928,29997338,2,3,1,28133.002,0,48456,49121,51236,52979,97,98.14,1,1
30030931,30057338,1,2,1,28193.005,0,48506,49266,51292,53079,97,98.14,1,1
30090929,30117338,0,1,1,28253.003,0,48569,49222,51210,52634,97,98.14,1,1
30150931,30177338,3,0,1,28313.005,0,48263,48280,50929,52128,97,98.13,1,1
30210929,30237338,2,3,1,28373.003,0,48006,47987,50865,52117,97,98.13,1,1
30270931,30297338,1,2,1,28433.005,0,48053,48167,50901,52222,97,98.13,1,1
30331928,30358338,0,1,1,28494.002,0,48142,48387,50953,52338,97,98.12,1,1
30391931,30418338,3,0,1,28554.005,0,48232,48546,50978,52356,97,98.12,1,1
30451929,30478338,2,3,1,28614.003,0,48237,48545,50982,52378,97,98.12,1,1
30511931,30538338,1,2,1,28674.005,0,48262,48659,51019,52514,97,98.11,1,1
30571928,30598338,0,1,1,28734.002,0,48348,48884,51098,52659,97,98.11,1,1
30631931,30658338,3,0,1,28794.005,0,48430,49072,51155,52794,97,98.11,1,1
30691929,30718338,2,3,1,28854.003,0,48497,49200,51205,52873,97,98.1,1,1
30751931,30778338,1,2,1,28914.005,0,48544,49291,51233,52933,97,98.1,1,1
30811928,30838338,0,1,1,28974.002,0,48581,49377,51268,53009,97.01,98.1,1,1
30872931,30899338,3,0,1,29035.005,0,48630,49486,51292,52973,97.01,98.09,1,1
30932928,30959338,2,3,1,29095.002,0,48565,48995,51077,52367,97.01,98.09,1,1
30992931,31019338,1,2,1,29155.005,0,48189,48265,50894,52168,97.01,98.09,1,1
31052928,31079338,0,1,1,29215.002,0,48130,48330,50928,52287,97.01,98.08,1,1
31112931,31139338,3,0,1,29275.005,0,48212,48553,50998,52438,97.01,98.08,1,1
31172928,31199338,2,3,1,29335.002,0,48311,48762,51036,52471,97.01,98.08,1,1
31232931,31259338,1,2,1,29395.005,0,48313,48671,51016,52428,97.01,98.07,1,1
31292929,31319338,0,1,1,29455.003,0,48261,48625,51024,52487,97.01,98.07,1,1
31353931,31379338,3,0,1,29516.005,0,48307,48784,51082,52626,97.01,98.07,1,1
31413928,31439338,2,3,1,29576.002,0,48393,48982,51144,52770,97.01,98.07,1,1
31473931,31499338,1,2,1,29636.005,0,48459,49126,51203,52877,97.01,98.06,1,1
31533928,31560338,0,1,1,29696.002,0,48504,49222,51233,52954,97.01,98.06,1,1
31593931,31620338,3,0,1,29756.005,0,48541,49298,51271,53027,97.01,98.06,1,1
31653928,31680338,2,3,1,29816.002,0,48575,49361,51270,52848,97.01,98.05,1,1
31713931,31740338,1,2,1,29876.005,0,48434,48697,51009,52237,97.01,98.05,1,1
31773929,31800338,0,1,1,29936.003,0,48086,48121,50867,52112,97.02,98.05,1,1
31833931,31860338,3,0,1,29996.005,0,48067,48236,50903,52219,97.02,98.04,1,1
31894929,31920338,2,3,1,30057.003,1,48154,48454,50960,52357,97.02,98.04,1,1
31954931,31980338,1,2,1,30117.005,1,48248,48638,50993,52382,97.02,98.04,1,1
32014929,32040338,0,1,1,30177.003,1,48258,48609,50984,52376,97.02,98.03,1,1
32074931,32100338,3,0,1,30237.005,1,48253,48644,51007,52480,97.02,98.03,1,1
32134929,32161338,2,3,1,30297.003,1,48307,48806,51077,52620,97.02,98.03,1,1
32194931,32221338,1,2,1,30357.005,1,48386,48974,51137,52753,97.02,98.03,1,1
32254928,32281338,0,1,1,30417.002,1,48447,49118,51189,52840,97.02,98.02,1,1
32314931,32341338,3,0,1,30477.005,1,48488,49189,51214,52893,97.02,98.02,1,1
32374927,32401338,2,3,1,30537.001,1,48504,49254,51238,52948,97.02,98.02,1,1
32435931,32461338,1,2,1,30598.005,1,48541,49341,51259,52874,97.03,98.01,1,1
32495929,32521338,0,1,1,30658.003,1,48462,48807,51013,52205,97.03,98.01,1,1
32555931,32581338,3,0,1,30718.005,1,48064,48005,50807,51968,97.03,98.01,1,1
32615929,32641338,2,3,1,30778.003,1,47969,47987,50817,52025,97.03,98,1,1
32675931,32701337,1,2,1,30838.005,1,48017,48124,50852,52122,97.03,98,1,1
32735928,32762338,0,1,1,30898.002,1,48099,48324,50906,52207,97.03,98,1,1
32795931,32822338,3,0,1,30958.005,1,48154,48384,50909,52183,97.03,98,1,1
32855926,32882338,2,3,1,31018,1,48152,48427,50916,52248,97.03,97.99,1,1
32916931,32942338,1,2,1,31079.005,1,48210,48588,50979,52390,97.03,97.99,1,1
32976929,33002338,0,1,1,31139.003,1,48288,48780,51042,52537,97.03,97.99,1,1
33036931,33062338,3,0,1,31199.005,1,48362,48944,51099,52647,97.04,97.98,1,1
33096929,33122338,2,3,1,31259.003,1,48421,49063,51143,52743,97.04,97.98,1,1
33156931,33182338,1,2,1,31319.005,1,48468,49170,51183,52818,97.04,97.98,1,1
33216929,33242338,0,1,1,31379.003,1,48507,49261,51227,52918,97.04,97.98,1,1
33276931,33302338,3,0,1,31439.005,1,48551,49272,51176,52547,97.04,97.97,1,1
33336929,33363338,2,3,1,31499.003,1,48319,48416,50877,51964,97.04,97.97,1,1
33396932,33423338,1,2,1,31559.006,1,48015,47996,50776,51901,97.04,97.97,1,1
33457929,33483338,0,1,1,31620.003,1,48026,48117,50799,51966,97.04,97.97,1,1
33517931,33543338,3,0,1,31680.005,1,48087,48287,50854,52104,97.05,97.96,1,1
33577929,33603338,2,3,1,31740.003,1,48188,48506,50899,52158,97.05,97.96,1,1
33637931,33663338,1,2,1,31800.005,1,48232,48588,50916,52209,97.05,97.96,1,1
33697929,33723338,0,1,1,31860.003,1,48278,48721,50963,52330,97.05,97.95,1,1
33757931,33783338,3,0,1,31920.005,1,48357,48923,51027,52483,97.05,97.95,1,1
33817929,33843338,2,3,1,31980.003,1,48449,49110,51085,52581,97.05,97.95,1,1
33877931,33903338,1,2,1,32040.005,1,48499,49177,51117,52646,97.05,97.95,1,1
33937926,33963338,0,1,1,32100,1,48521,49248,51139,52698,97.05,97.94,1,1
33998931,34024338,3,0,1,32161.005,1,48560,49325,51168,52775,97.06,97.94,1,1
34058929,34084338,2,3,1,32221.003,1,48600,49427,51218,52885,97.06,97.94,1,1
34118931,34144338,1,2,1,32281.005,1,48644,49473,51187,52586,97.06,97.94,1,1
34178929,34204338,0,1,1,32341.003,1,48427,48625,50897,51983,97.06,97.93,1,1
34238931,34264338,3,0,1,32401.005,1,48102,48165,50789,51914,97.06,97.93,1,1
34298929,34324338,2,3,1,32461.003,1,48127,48326,50817,51997,97.06,97.93,1,1
34358931,34384338,1,2,1,32521.005,1,48206,48537,50872,52121,97.06,97.93,1,1
34418929,34444338,0,1,1,32581.003,1,48312,48748,50904,52155,97.07,97.92,1,1
34479931,34504338,3,0,1,32642.005,1,48348,48768,50900,52158,97.07,97.92,1,1
34539929,34564338,2,3,1,32702.003,1,48362,48841,50929,52270,97.07,97.92,1,1
34599931,34625338,1,2,1,32762.005,1,48430,49030,51008,52433,97.07,97.92,1,1
34659929,34685338,0,1,1,32822.003,1,48519,49220,51072,52571,97.07,97.91,1,1
34719931,34745338,3,0,1,32882.005,1,48582,49375,51126,52659,97.07,97.91,1,1
34779929,34805338,2,3,1,32942.003,1,48643,49492,51150,52714,97.08,97.91,1,1
34839931,34865338,1,2,1,33002.005,1,48685,49605,51173,52766,97.08,97.91,1,1
34899929,34925338,0,1,1,33062.003,1,48736,49727,51209,52867,97.08,97.91,1,1
34959931,34985338,3,0,1,33122.005,1,48795,49761,51173,52544,97.08,97.9,1,1
35020929,35045338,2,3,1,33183.003,1,48555,48914,50885,51999,97.08,97.9,1,1
35080931,35105338,1,2,1,33243.005,1,48257,48496,50808,51996,97.08,97.9,1,1
35140929,35165338,0,1,1,33303.003,1,48286,48663,50865,52139,97.09,97.9,1,1
35200931,35226338,3,0,1,33363.005,1,48370,48862,50940,52283,97.09,97.89,1,1
35260929,35286338,2,3,1,33423.003,1,48445,48971,50958,52266,97.09,97.89,1,1
35320931,35346338,1,2,1,33483.005,1,48435,48956,50944,52270,97.09,97.89,1,1
35380929,35406338,0,1,1,33543.003,1,48461,49068,50981,52375,97.09,97.89,1,1
35440931,35466338,3,0,1,33603.005,1,48536,49261,51044,52522,97.1,97.89,1,1
35500929,35526338,2,3,1,33663.003,1,48614,49436,51097,52631,97.1,97.88,1,1
35561932,35586338,1,2,1,33724.006,1,48674,49557,51139,52710,97.1,97.88,1,1
35621929,35646338,0,1,1,33784.003,1,48702,49606,51159,52772,97.1,97.88,1,1
35681931,35706338,3,0,1,33844.005,1,48727,49672,51195,52858,97.1,97.88,1,1
35741929,35766338,2,3,1,33904.003,1,48772,49760,51212,52758,97.1,97.88,1,1
35801931,35827338,1,2,1,33964.005,1,48648,49107,50979,52165,97.11,97.88,1,1
35861929,35887338,0,1,1,34024.003,1,48273,48438,50836,52046,97.11,97.87,1,1
35921932,35947338,3,0,1,34084.006,1,48243,48555,50864,52142,97.11,97.87,1,1
35981929,36007338,2,3,1,34144.003,1,48328,48742,50920,52273,97.11,97.87,1,1
36041931,36067338,1,2,1,34204.005,1,48412,48941,50958,52317,97.12,97.87,1,1
36102929,36127338,0,1,1,34265.003,1,48444,48972,50946,52296,97.12,97.87,1,1
36162932,36187338,3,0,1,34325.006,1,48449,49009,50959,52379,97.12,97.86,1,1
36222929,36247338,2,3,1,34385.003,1,48499,49168,51019,52514,97.12,97.86,1,1
36282932,36307338,1,2,1,34445.006,1,48584,49361,51072,52640,97.12,97.86,1,1
36342929,36367338,0,1,1,34505.003,1,48650,49483,51124,52742,97.13,97.86,1,1
36402931,36427337,3,0,1,34565.005,1,48686,49568,51161,52801,97.13,97.86,1,1
36462929,36488338,2,3,1,34625.003,1,48724,49650,51183,52859,97.13,97.86,1,1
36522932,36548338,1,2,1,34685.006,1,48754,49737,51219,52935,97.13,97.85,1,1
36582929,36608338,0,1,1,34745.003,1,48801,49764,51182,52642,97.14,97.85,1,1
36643931,36668338,3,0,1,34806.005,1,48564,48891,50903,52115,97.14,97.85,1,1
36703929,36728338,2,3,1,34866.003,1,48238,48437,50821,52093,97.14,97.85,1,1
36763932,36788338,1,2,1,34926.006,1,48253,48570,50854,52174,97.14,97.85,1,1
36823929,36848338,0,1,1,34986.003,1,48319,48735,50900,52294,97.15,97.84,1,1
36883932,36908338,3,0,1,35046.006,1,48406,48927,50934,52326,97.15,97.84,1,1
36943929,36968338,2,3,1,35106.003,1,48442,48950,50929,52320,97.15,97.84,1,1
37003932,37028337,1,2,1,35166.006,1,48453,49029,50933,52333,97.15,97.84,1,1
37063929,37089338,0,1,1,35226.003,1,48530,49228,50955,52428,97.16,97.84,1,1
37123932,37149338,3,0,1,35286.006,1,48619,49427,50988,52509,97.16,97.84,1,1
37184929,37209338,2,3,1,35347.003,1,48684,49581,51028,52605,97.16,97.83,1,1
37244932,37269338,1,2,1,35407.006,1,48735,49685,51061,52695,97.16,97.83,1,1
37304929,37329338,0,1,1,35467.003,1,48775,49787,51090,52754,97.17,97.83,1,1
37364932,37389338,3,0,1,35527.006,1,48815,49900,51120,52841,97.17,97.83,1,1
37424929,37449338,2,3,1,35587.003,1,48875,49926,51105,52597,97.17,97.83,1,1
37484932,37509338,1,2,1,35647.006,1,48635,49057,50855,52139,97.17,97.83,1,1
37544929,37569338,0,1,1,35707.003,1,48335,48642,50786,52086,97.18,97.82,1,1
37604932,37629337,3,0,1,35767.006,1,48361,48792,50794,52120,97.18,97.82,1,1
37664929,37690338,2,3,1,35827.003,1,48437,48997,50813,52182,97.18,97.82,1,1
37725932,37750338,1,2,1,35888.006,1,48542,49208,50821,52200,97.18,97.82,1,1
37785929,37810338,0,1,1,35948.003,1,48568,49234,50811,52204,97.19,97.82,1,1
37845932,37870338,3,0,1,36008.006,1,48587,49322,50829,52281,97.19,97.81,1,1
37905929,37930338,2,3,1,36068.003,1,48668,49543,50876,52364,97.19,97.81,1,1
37965932,37990338,1,2,1,36128.006,1,48751,49723,50913,52444,97.2,97.81,1,1
38025929,38050338,0,1,1,36188.003,1,48823,49878,50943,52506,97.2,97.81,1,1
38085931,38110337,3,0,1,36248.005,1,48871,49983,50962,52551,97.2,97.81,1,1
38145929,38170337,2,3,1,36308.003,1,48906,50057,50972,52591,97.2,97.8,1,1
38206931,38231338,1,2,1,36369.005,1,48952,50161,50992,52640,97.21,97.8,1,1
38266929,38291338,0,1,1,36429.003,1,49004,50218,50990,52528,97.21,97.8,1,1
38326932,38351338,3,0,1,36489.006,1,48797,49404,50767,52071,97.21,97.8,1,1
38386929,38411338,2,3,1,36549.003,1,48478,48946,50681,51991,97.22,97.79,1,1
38446932,38471338,1,2,1,36609.006,1,48505,49134,50694,52010,97.22,97.79,1,1
