t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
10662,0,45921,45575,45955.30,45366.72,-34.30,208.28,-0.459688,-0.458586,0.685207,92.05,1
10699,0,45920,45574,45955.23,45367.13,-35.23,206.87,-0.459686,-0.458595,0.684236,92.07,1
10742,0,45911,45568,45955.14,45367.54,-44.14,200.46,-0.459684,-0.458604,0.683266,92.10,1
10781,0,45907,45560,45955.05,45367.92,-48.05,192.08,-0.459682,-0.458612,0.682298,92.12,1
10820,0,45907,45557,45954.95,45368.30,-47.95,188.70,-0.459680,-0.458621,0.681332,92.15,1
10860,0,45902,45554,45954.85,45368.67,-52.85,185.33,-0.459678,-0.458629,0.680368,92.17,1
10900,0,45893,45549,45954.73,45369.04,-61.73,179.96,-0.459675,-0.458637,0.679407,92.20,1
10940,0,45885,45541,45954.59,45369.38,-69.59,171.62,-0.459672,-0.458644,0.678449,92.22,1
10981,0,45882,45537,45954.45,45369.71,-72.45,167.29,-0.459669,-0.458652,0.677494,92.25,1
11023,0,45871,45523,45954.28,45370.02,-83.28,152.98,-0.459665,-0.458659,0.676544,92.27,1
11062,0,45862,45506,45954.10,45370.30,-92.10,135.70,-0.459661,-0.458665,0.675600,92.30,1
11103,0,45843,45489,45953.87,45370.54,-110.87,118.46,-0.459657,-0.458670,0.674663,92.32,1
11143,0,45831,45475,45953.63,45370.75,-122.63,104.25,-0.459651,-0.458675,0.673734,92.35,1
11181,0,45822,45466,45953.37,45370.94,-131.37,95.06,-0.459646,-0.458679,0.672816,92.37,1
11221,0,45813,45445,45953.09,45371.09,-140.09,73.91,-0.459639,-0.458682,0.671908,92.40,1
11261,0,45776,45411,45952.73,45371.17,-176.73,39.83,-0.459632,-0.458684,0.671016,92.42,1
11303,0,45758,45355,45952.35,45371.14,-194.35,-16.14,-0.459623,-0.458683,0.670144,92.45,1
11342,0,45684,45304,45951.81,45371.00,-267.81,-67.00,-0.459612,-0.458680,0.669305,92.47,1
11382,0,45696,45305,45951.30,45370.87,-255.30,-65.87,-0.459601,-0.458677,0.668495,92.50,1
11424,0,45704,45313,45950.81,45370.76,-246.81,-57.76,-0.459590,-0.458675,0.667713,92.52,1
11461,0,45701,45308,45950.31,45370.64,-249.31,-62.64,-0.459579,-0.458672,0.666959,92.55,1
11504,0,45698,45315,45949.80,45370.53,-251.80,-55.53,-0.459568,-0.458670,0.666233,92.57,1
11537,0,45700,45311,45949.30,45370.41,-249.30,-59.41,-0.459557,-0.458667,0.665534,92.59,1
11577,0,45701,45313,45948.81,45370.30,-247.81,-57.30,-0.459546,-0.458665,0.664862,92.62,1
11623,0,45709,45311,45948.33,45370.18,-239.33,-59.18,-0.459536,-0.458662,0.664214,92.64,1
11661,0,45703,45310,45947.84,45370.06,-244.84,-60.06,-0.459525,-0.458659,0.663591,92.66,1
11701,0,45703,45305,45947.36,45369.93,-244.36,-64.93,-0.459515,-0.458657,0.662993,92.69,1
11743,0,45699,45301,45946.86,45369.79,-247.86,-68.79,-0.459504,-0.458654,0.662421,92.71,1
11783,0,45699,45308,45946.36,45369.67,-247.36,-61.67,-0.459493,-0.458651,0.661873,92.73,1
11823,0,45700,45301,45945.87,45369.54,-245.87,-68.54,-0.459482,-0.458648,0.661350,92.75,1
11863,0,45696,45301,45945.37,45369.40,-249.37,-68.40,-0.459472,-0.458645,0.660852,92.78,1
11902,0,45695,45294,45944.87,45369.25,-249.87,-75.25,-0.459461,-0.458642,0.660378,92.80,1
11945,0,45688,45286,45944.36,45369.09,-256.36,-83.09,-0.459449,-0.458638,0.659930,92.82,1
11981,0,45690,45289,45943.85,45368.93,-253.85,-79.93,-0.459438,-0.458634,0.659507,92.84,1
12023,0,45688,45286,45943.34,45368.76,-255.34,-82.76,-0.459427,-0.458631,0.659109,92.86,1
12058,0,45691,45292,45942.84,45368.61,-251.84,-76.61,-0.459416,-0.458627,0.658735,92.88,1
12099,0,45688,45290,45942.33,45368.45,-254.33,-78.45,-0.459405,-0.458624,0.658384,92.90,1
12141,0,45689,45292,45941.82,45368.30,-252.82,-76.30,-0.459394,-0.458621,0.658058,92.92,1
12183,0,45687,45287,45941.32,45368.14,-254.32,-81.14,-0.459383,-0.458617,0.657756,92.94,1
12221,0,45693,45295,45940.82,45368.00,-247.82,-73.00,-0.459372,-0.458614,0.657476,92.96,1
12262,0,45702,45294,45940.34,45367.85,-238.34,-73.85,-0.459362,-0.458611,0.657217,92.98,1
12301,0,45707,45303,45939.88,45367.72,-232.88,-64.72,-0.459352,-0.458608,0.656978,92.99,1
12344,0,45701,45301,45939.40,45367.59,-238.40,-66.59,-0.459342,-0.458605,0.656760,93.01,1
12382,0,45704,45306,45938.93,45367.46,-234.93,-61.46,-0.459331,-0.458602,0.656561,93.03,1
12423,0,45705,45306,45938.47,45367.34,-233.47,-61.34,-0.459321,-0.458600,0.656383,93.04,1
12464,0,45708,45312,45938.01,45367.23,-230.01,-55.23,-0.459311,-0.458597,0.656223,93.06,1
12502,0,45702,45309,45937.54,45367.12,-235.54,-58.12,-0.459301,-0.458595,0.656083,93.08,1
12542,0,45701,45310,45937.06,45367.00,-236.06,-57.00,-0.459291,-0.458592,0.655964,93.09,1
12584,0,45702,45309,45936.59,45366.89,-234.59,-57.89,-0.459280,-0.458590,0.655864,93.11,1
12625,0,45702,45312,45936.12,45366.78,-234.12,-54.78,-0.459270,-0.458587,0.655783,93.12,1
12663,0,45694,45308,45935.64,45366.66,-241.64,-58.66,-0.459260,-0.458585,0.655724,93.14,1
12703,0,45692,45313,45935.16,45366.56,-243.16,-53.56,-0.459249,-0.458582,0.655685,93.15,1
12751,0,45690,45308,45934.67,45366.44,-244.67,-58.44,-0.459239,-0.458580,0.655667,93.17,1
12783,0,45689,45308,45934.18,45366.32,-245.18,-58.32,-0.459228,-0.458577,0.655670,93.18,1
12823,0,45687,45311,45933.69,45366.21,-246.69,-55.21,-0.459217,-0.458575,0.655694,93.19,1
12863,0,45689,45319,45933.20,45366.12,-244.20,-47.12,-0.459207,-0.458573,0.655739,93.20,1
12903,0,45695,45325,45932.72,45366.04,-237.72,-41.04,-0.459196,-0.458571,0.655804,93.22,1
12944,0,45697,45337,45932.25,45365.98,-235.25,-28.98,-0.459186,-0.458570,0.655888,93.23,1
12983,0,45707,45345,45931.80,45365.94,-224.80,-20.94,-0.459176,-0.458569,0.655989,93.24,1
13025,0,45709,45342,45931.36,45365.89,-222.36,-23.89,-0.459166,-0.458568,0.656108,93.25,1
13063,0,45710,45346,45930.92,45365.86,-220.92,-19.86,-0.459157,-0.458567,0.656244,93.26,1
13103,0,45712,45355,45930.48,45365.84,-218.48,-10.84,-0.459147,-0.458566,0.656397,93.27,1
13145,0,45713,45353,45930.05,45365.81,-217.05,-12.81,-0.459138,-0.458566,0.656566,93.28,1
13183,0,45706,45364,45929.60,45365.81,-223.60,-1.81,-0.459128,-0.458566,0.656753,93.29,1
13225,0,45722,45368,45929.19,45365.81,-207.19,2.19,-0.459119,-0.458566,0.656954,93.30,1
13263,0,45724,45371,45928.78,45365.82,-204.78,5.18,-0.459110,-0.458566,0.657170,93.31,1
13304,0,45727,45372,45928.37,45365.84,-201.37,6.16,-0.459102,-0.458566,0.657400,93.31,1
13343,0,45720,45374,45927.96,45365.85,-207.96,8.15,-0.459092,-0.458567,0.657645,93.32,1
13383,0,45728,45374,45927.56,45365.87,-199.56,8.13,-0.459084,-0.458567,0.657904,93.33,1
13423,0,45722,45371,45927.15,45365.88,-205.15,5.12,-0.459075,-0.458567,0.658177,93.33,1
13464,0,45719,45367,45926.74,45365.88,-207.74,1.12,-0.459066,-0.458567,0.658466,93.34,1
13504,0,45709,45361,45926.30,45365.87,-217.30,-4.87,-0.459056,-0.458567,0.658771,93.35,1
13545,0,45714,45371,45925.88,45365.89,-211.88,5.11,-0.459047,-0.458568,0.659091,93.35,1
13584,0,45716,45369,45925.46,45365.89,-209.46,3.11,-0.459038,-0.458568,0.659427,93.36,1
13626,0,45713,45370,45925.04,45365.90,-212.04,4.10,-0.459029,-0.458568,0.659779,93.36,1
13663,0,45722,45379,45924.64,45365.93,-202.64,13.07,-0.459020,-0.458568,0.660145,93.36,1
13700,0,45728,45388,45924.25,45365.98,-196.25,22.02,-0.459012,-0.458569,0.660524,93.37,1
13745,0,45728,45391,45923.86,45366.03,-195.86,24.97,-0.459003,-0.458571,0.660916,93.37,1
13784,0,45731,45395,45923.47,45366.09,-192.47,28.91,-0.458995,-0.458572,0.661321,93.37,1
13825,0,45734,45393,45923.09,45366.14,-189.09,26.86,-0.458987,-0.458573,0.661738,93.38,1
13864,0,45737,45397,45922.72,45366.20,-185.72,30.80,-0.458978,-0.458575,0.662166,93.38,1
13904,0,45745,45398,45922.37,45366.27,-177.37,31.73,-0.458971,-0.458576,0.662605,93.38,1
13945,0,45737,45394,45922.00,45366.32,-185.00,27.68,-0.458963,-0.458577,0.663056,93.38,1
13984,0,45740,45392,45921.63,45366.37,-181.63,25.62,-0.458955,-0.458578,0.663517,93.38,1
14026,0,45734,45402,45921.26,45366.45,-187.26,35.55,-0.458946,-0.458580,0.663991,93.38,1
14064,0,45742,45402,45920.90,45366.52,-178.90,35.48,-0.458939,-0.458582,0.664476,93.38,1
14105,0,45743,45397,45920.55,45366.59,-177.55,30.41,-0.458931,-0.458583,0.664971,93.38,1
14144,0,45738,45394,45920.18,45366.64,-182.18,27.36,-0.458923,-0.458584,0.665477,93.38,1
14185,0,45737,45398,45919.82,45366.70,-182.82,31.30,-0.458915,-0.458586,0.665995,93.38,1
14224,0,45734,45390,45919.45,45366.75,-185.45,23.25,-0.458907,-0.458586,0.666525,93.38,1
14265,0,45727,45385,45919.07,45366.79,-192.07,18.21,-0.458899,-0.458587,0.667067,93.38,1
14307,0,45725,45385,45918.68,45366.83,-193.68,18.17,-0.458890,-0.458588,0.667623,93.38,1
14346,0,45721,45370,45918.29,45366.84,-197.29,3.16,-0.458882,-0.458588,0.668193,93.37,1
14384,0,45713,45369,45917.87,45366.84,-204.87,2.16,-0.458873,-0.458589,0.668779,93.37,1
14422,0,45716,45367,45917.47,45366.84,-201.47,0.16,-0.458864,-0.458589,0.669379,93.37,1
14465,0,45710,45369,45917.06,45366.84,-207.06,2.16,-0.458855,-0.458589,0.669994,93.36,1
14506,0,45718,45366,45916.66,45366.84,-198.66,-0.84,-0.458846,-0.458589,0.670624,93.36,1
14544,0,45719,45370,45916.27,45366.85,-197.27,3.15,-0.458838,-0.458589,0.671268,93.36,1
14585,0,45718,45374,45915.87,45366.87,-197.87,7.13,-0.458829,-0.458589,0.671926,93.35,1
14627,0,45721,45371,45915.48,45366.87,-194.48,4.12,-0.458821,-0.458589,0.672597,93.35,1
14665,0,45729,45372,45915.11,45366.89,-186.11,5.11,-0.458813,-0.458589,0.673281,93.34,1
14707,0,45733,45371,45914.75,45366.89,-181.75,4.11,-0.458805,-0.458590,0.673977,93.34,1
14746,0,45741,45368,45914.40,45366.90,-173.40,1.10,-0.458797,-0.458590,0.674683,93.33,1
14785,0,45738,45369,45914.05,45366.90,-176.05,2.10,-0.458790,-0.458590,0.675400,93.32,1
14826,0,45742,45372,45913.71,45366.91,-171.71,5.09,-0.458782,-0.458590,0.676128,93.32,1
14865,0,45744,45372,45913.37,45366.93,-169.37,5.07,-0.458775,-0.458590,0.676865,93.31,1
14906,0,45741,45364,45913.02,45366.92,-172.02,-2.92,-0.458767,-0.458590,0.677613,93.30,1
14945,0,45737,45356,45912.67,45366.90,-175.67,-10.90,-0.458759,-0.458590,0.678372,93.29,1
14986,0,45730,45352,45912.31,45366.87,-182.31,-14.88,-0.458752,-0.458589,0.679143,93.29,1
15026,0,45728,45344,45911.94,45366.83,-183.94,-22.83,-0.458744,-0.458588,0.679926,93.28,1
15068,0,45726,45348,45911.57,45366.80,-185.57,-18.80,-0.458736,-0.458588,0.680722,93.27,1
15107,0,45731,45333,45911.21,45366.73,-180.21,-33.73,-0.458728,-0.458586,0.681529,93.26,1
15144,0,45723,45327,45910.84,45366.65,-187.84,-39.65,-0.458720,-0.458584,0.682349,93.25,1
15182,0,45721,45329,45910.46,45366.58,-189.46,-37.58,-0.458711,-0.458583,0.683181,93.24,1
15222,0,45715,45329,45910.07,45366.50,-195.07,-37.50,-0.458703,-0.458581,0.684028,93.23,1
15263,0,45714,45329,45909.68,45366.43,-195.68,-37.43,-0.458694,-0.458579,0.684888,93.22,1
15305,0,45719,45326,45909.30,45366.35,-190.30,-40.35,-0.458686,-0.458578,0.685761,93.21,1
15346,0,45719,45323,45908.92,45366.27,-189.92,-43.27,-0.458678,-0.458576,0.686647,93.20,1
15387,0,45706,45321,45908.51,45366.18,-202.51,-45.18,-0.458669,-0.458574,0.687548,93.19,1
15427,0,45709,45324,45908.11,45366.09,-199.11,-42.09,-0.458660,-0.458572,0.688463,93.17,1
15466,0,45718,45325,45907.73,45366.01,-189.73,-41.01,-0.458652,-0.458570,0.689391,93.16,1
15506,0,45719,45323,45907.36,45365.93,-188.36,-42.93,-0.458644,-0.458568,0.690332,93.15,1
15546,0,45722,45324,45906.99,45365.84,-184.99,-41.84,-0.458636,-0.458567,0.691285,93.14,1
15586,0,45721,45329,45906.62,45365.77,-185.62,-36.77,-0.458628,-0.458565,0.692251,93.12,1
15626,0,45721,45335,45906.25,45365.71,-185.25,-30.71,-0.458620,-0.458564,0.693228,93.11,1
15666,0,45726,45342,45905.89,45365.66,-179.89,-23.66,-0.458612,-0.458563,0.694218,93.09,1
15710,0,45729,45345,45905.54,45365.62,-176.54,-20.62,-0.458604,-0.458562,0.695219,93.08,1
15745,0,45728,45346,45905.18,45365.59,-177.18,-19.59,-0.458596,-0.458561,0.696232,93.07,1
15782,0,45721,45338,45904.81,45365.53,-183.81,-27.53,-0.458588,-0.458560,0.697257,93.05,1
15825,0,45724,45341,45904.45,45365.48,-180.45,-24.48,-0.458581,-0.458559,0.698295,93.04,1
15867,0,45719,45342,45904.08,45365.44,-185.08,-23.44,-0.458572,-0.458558,0.699345,93.02,1
15910,0,45723,45344,45903.72,45365.39,-180.72,-21.39,-0.458565,-0.458557,0.700408,93.00,1
15947,0,45719,45333,45903.36,45365.33,-184.36,-32.33,-0.458557,-0.458555,0.701483,92.99,1
15987,0,45713,45336,45902.98,45365.27,-189.98,-29.27,-0.458548,-0.458554,0.702572,92.97,1
16027,0,45715,45342,45902.60,45365.23,-187.60,-23.23,-0.458540,-0.458553,0.703675,92.95,1
16067,0,45716,45339,45902.23,45365.18,-186.23,-26.18,-0.458532,-0.458552,0.704790,92.94,1
16107,0,45730,45352,45901.89,45365.15,-171.89,-13.15,-0.458525,-0.458551,0.705917,92.92,1
16148,0,45730,45355,45901.54,45365.13,-171.54,-10.13,-0.458517,-0.458551,0.707055,92.90,1
16188,0,45723,45357,45901.19,45365.12,-178.19,-8.12,-0.458509,-0.458551,0.708206,92.88,1
16225,0,45731,45368,45900.85,45365.12,-169.85,2.87,-0.458502,-0.458551,0.709367,92.87,1
16266,0,45743,45375,45900.53,45365.14,-157.53,9.86,-0.458495,-0.458551,0.710538,92.85,1
16307,0,45751,45378,45900.23,45365.17,-149.23,12.83,-0.458489,-0.458552,0.711716,92.83,1
16350,0,45757,45379,45899.95,45365.20,-142.95,13.80,-0.458482,-0.458552,0.712900,92.81,1
16388,0,45754,45382,45899.66,45365.23,-145.66,16.77,-0.458476,-0.458553,0.714092,92.79,1
16426,0,45760,45386,45899.38,45365.28,-139.38,20.72,-0.458470,-0.458554,0.715290,92.77,1
16468,0,45762,45392,45899.11,45365.33,-137.11,26.67,-0.458464,-0.458555,0.716494,92.75,1
16507,0,45768,45396,45898.85,45365.39,-130.85,30.61,-0.458458,-0.458557,0.717703,92.73,1
16548,0,45770,45393,45898.59,45365.45,-128.59,27.55,-0.458453,-0.458558,0.718916,92.71,1
16587,0,45773,45397,45898.34,45365.51,-125.34,31.49,-0.458447,-0.458559,0.720133,92.68,1
16627,0,45772,45399,45898.09,45365.58,-126.09,33.42,-0.458442,-0.458561,0.721354,92.66,1
16668,0,45768,45393,45897.83,45365.63,-129.83,27.37,-0.458436,-0.458562,0.722581,92.64,1
16710,0,45766,45398,45897.57,45365.70,-131.57,32.30,-0.458431,-0.458563,0.723812,92.62,1
16747,0,45770,45390,45897.32,45365.75,-127.32,24.25,-0.458425,-0.458564,0.725048,92.60,1
16789,0,45767,45386,45897.06,45365.79,-130.06,20.21,-0.458419,-0.458565,0.726289,92.57,1
16828,0,45763,45386,45896.79,45365.84,-133.79,20.16,-0.458414,-0.458566,0.727536,92.55,1
16868,0,45765,45393,45896.53,45365.89,-131.53,27.11,-0.458408,-0.458568,0.728789,92.53,1
16907,0,45770,45402,45896.28,45365.96,-126.28,36.04,-0.458403,-0.458569,0.730046,92.50,1
16948,0,45779,45406,45896.05,45366.05,-117.05,39.95,-0.458397,-0.458571,0.731305,92.48,1
16989,0,45781,45418,45895.82,45366.15,-114.82,51.85,-0.458392,-0.458573,0.732567,92.46,1
17024,0,45793,45429,45895.61,45366.28,-102.61,62.72,-0.458388,-0.458576,0.733827,92.43,1
17068,0,45799,45432,45895.42,45366.41,-96.42,65.59,-0.458384,-0.458579,0.735086,92.41,1
17105,0,45807,45427,45895.25,45366.53,-88.25,60.47,-0.458380,-0.458582,0.736343,92.38,1
17147,0,45804,45423,45895.07,45366.64,-91.07,56.36,-0.458376,-0.458584,0.737598,92.36,1
17188,0,45802,45415,45894.88,45366.74,-92.88,48.26,-0.458372,-0.458586,0.738853,92.33,1
17228,0,45801,45412,45894.70,45366.83,-93.70,45.17,-0.458368,-0.458588,0.740107,92.31,1
17268,0,45793,45403,45894.49,45366.91,-101.49,36.09,-0.458363,-0.458590,0.741363,92.28,1
17308,0,45799,45400,45894.30,45366.97,-95.30,33.03,-0.458359,-0.458591,0.742620,92.26,1
17349,0,45794,45394,45894.10,45367.03,-100.10,26.97,-0.458355,-0.458593,0.743879,92.23,1
17388,0,45793,45392,45893.90,45367.08,-100.90,24.92,-0.458351,-0.458594,0.745139,92.21,1
17428,0,45783,45385,45893.68,45367.11,-110.68,17.89,-0.458346,-0.458595,0.746403,92.18,1
17468,0,45786,45384,45893.47,45367.15,-107.47,16.85,-0.458341,-0.458595,0.747671,92.16,1
17509,0,45788,45371,45893.26,45367.16,-105.26,3.84,-0.458337,-0.458595,0.748941,92.13,1
17549,0,45776,45361,45893.02,45367.14,-117.02,-6.14,-0.458332,-0.458595,0.750217,92.10,1
17591,0,45772,45364,45892.78,45367.14,-120.78,-3.14,-0.458326,-0.458595,0.751498,92.08,1
17628,0,45774,45370,45892.54,45367.15,-118.54,2.85,-0.458321,-0.458595,0.752784,92.05,1
17669,0,45778,45372,45892.32,45367.16,-114.32,4.84,-0.458316,-0.458596,0.754075,92.02,1
17711,0,45781,45366,45892.09,45367.16,-111.09,-1.16,-0.458311,-0.458596,0.755371,91.99,1
17749,0,45786,45379,45891.88,45367.18,-105.88,11.82,-0.458307,-0.458596,0.756669,91.97,1
17789,0,45788,45382,45891.68,45367.21,-103.68,14.79,-0.458302,-0.458597,0.757971,91.94,1
17830,0,45793,45391,45891.48,45367.26,-98.48,23.74,-0.458298,-0.458598,0.759275,91.91,1
17865,0,45803,45395,45891.30,45367.32,-88.30,27.68,-0.458294,-0.458599,0.760579,91.88,1
17906,0,45806,45393,45891.14,45367.37,-85.14,25.63,-0.458290,-0.458600,0.761884,91.86,1
17949,0,45808,45393,45890.97,45367.42,-82.97,25.58,-0.458287,-0.458601,0.763189,91.83,1
17991,0,45810,45388,45890.81,45367.46,-80.81,20.54,-0.458283,-0.458602,0.764494,91.80,1
18028,0,45812,45396,45890.66,45367.52,-78.66,28.48,-0.458280,-0.458604,0.765799,91.77,1
18069,0,45809,45397,45890.49,45367.58,-81.49,29.42,-0.458276,-0.458605,0.767104,91.74,1
18108,0,45817,45395,45890.35,45367.64,-73.35,27.36,-0.458273,-0.458606,0.768408,91.71,1
18149,0,45816,45393,45890.20,45367.69,-74.20,25.31,-0.458270,-0.458607,0.769711,91.69,1
18190,0,45815,45385,45890.05,45367.72,-75.05,17.28,-0.458267,-0.458608,0.771014,91.66,1
18229,0,45809,45389,45889.89,45367.77,-80.89,21.23,-0.458263,-0.458609,0.772318,91.63,1
18269,0,45810,45382,45889.73,45367.80,-79.73,14.20,-0.458260,-0.458610,0.773622,91.60,1
18311,0,45805,45375,45889.56,45367.81,-84.56,7.19,-0.458256,-0.458610,0.774928,91.57,1
18347,0,45806,45371,45889.40,45367.82,-83.40,3.18,-0.458252,-0.458610,0.776235,91.54,1
18386,0,45805,45373,45889.23,45367.83,-84.23,5.17,-0.458249,-0.458610,0.777543,91.51,1
18426,0,45800,45375,45889.05,45367.85,-89.05,7.15,-0.458245,-0.458611,0.778853,91.48,1
18469,0,45801,45373,45888.88,45367.86,-87.88,5.14,-0.458241,-0.458611,0.780166,91.45,1
18510,0,45794,45373,45888.69,45367.87,-94.69,5.13,-0.458237,-0.458611,0.781481,91.42,1
18551,0,45800,45369,45888.52,45367.87,-88.52,1.12,-0.458233,-0.458611,0.782799,91.39,1
18593,0,45797,45378,45888.33,45367.89,-91.33,10.11,-0.458229,-0.458612,0.784119,91.36,1
18630,0,45799,45377,45888.16,45367.91,-89.16,9.09,-0.458225,-0.458612,0.785442,91.33,1
18669,0,45803,45383,45887.99,45367.95,-84.99,15.05,-0.458222,-0.458613,0.786766,91.30,1
18712,0,45808,45377,45887.83,45367.96,-79.83,9.04,-0.458218,-0.458613,0.788091,91.27,1
18750,0,45811,45381,45887.68,45367.99,-76.68,13.01,-0.458215,-0.458614,0.789417,91.24,1
18792,0,45817,45378,45887.54,45368.01,-70.54,9.99,-0.458212,-0.458614,0.790742,91.21,1
18830,0,45813,45382,45887.39,45368.04,-74.39,13.96,-0.458209,-0.458615,0.792069,91.18,1
18870,0,45814,45381,45887.24,45368.07,-73.24,12.93,-0.458206,-0.458616,0.793395,91.15,1
18910,0,45817,45374,45887.10,45368.08,-70.10,5.92,-0.458202,-0.458616,0.794722,91.12,1
18950,0,45813,45373,45886.95,45368.09,-73.95,4.91,-0.458199,-0.458616,0.796049,91.09,1
18992,0,45807,45366,45886.79,45368.09,-79.79,-2.09,-0.458196,-0.458616,0.797378,91.06,1
19031,0,45797,45369,45886.61,45368.09,-89.61,0.91,-0.458192,-0.458616,0.798710,91.03,1
19072,0,45805,45373,45886.45,45368.10,-81.45,4.90,-0.458188,-0.458616,0.800044,91.00,1
19112,0,45809,45364,45886.30,45368.09,-77.30,-4.09,-0.458185,-0.458616,0.801379,90.97,1
19151,0,45804,45363,45886.14,45368.09,-82.14,-5.09,-0.458181,-0.458616,0.802716,90.94,1
19192,0,45801,45367,45885.97,45368.09,-84.97,-1.09,-0.458178,-0.458616,0.804055,90.90,1
19232,0,45796,45372,45885.79,45368.09,-89.79,3.91,-0.458174,-0.458616,0.805398,90.87,1
19274,0,45803,45378,45885.62,45368.11,-82.62,9.89,-0.458170,-0.458617,0.806742,90.84,1
19310,0,45814,45377,45885.48,45368.13,-71.48,8.87,-0.458167,-0.458617,0.808088,90.81,1
19351,0,45808,45378,45885.33,45368.15,-77.33,9.85,-0.458164,-0.458617,0.809435,90.78,1
19392,0,45816,45388,45885.20,45368.19,-69.20,19.81,-0.458161,-0.458618,0.810781,90.75,1
19431,0,45823,45402,45885.07,45368.26,-62.07,33.74,-0.458158,-0.458620,0.812126,90.72,1
19471,0,45833,45405,45884.97,45368.34,-51.97,36.66,-0.458156,-0.458621,0.813467,90.68,1
19512,0,45839,45410,45884.88,45368.42,-45.88,41.58,-0.458154,-0.458623,0.814803,90.65,1
19551,0,45847,45410,45884.80,45368.51,-37.80,41.49,-0.458152,-0.458625,0.816134,90.62,1
19595,0,45844,45414,45884.72,45368.60,-40.72,45.40,-0.458151,-0.458627,0.817460,90.59,1
19632,0,45850,45433,45884.66,45368.73,-34.66,64.27,-0.458149,-0.458630,0.818776,90.56,1
19671,0,45861,45430,45884.61,45368.86,-23.61,61.14,-0.458148,-0.458633,0.820082,90.53,1
19711,0,45863,45428,45884.57,45368.98,-21.57,59.02,-0.458147,-0.458636,0.821380,90.49,1
19752,0,45861,45432,45884.52,45369.11,-23.52,62.89,-0.458146,-0.458638,0.822668,90.46,1
19791,0,45853,45426,45884.46,45369.22,-31.46,56.78,-0.458145,-0.458641,0.823947,90.43,1
19832,0,45859,45419,45884.41,45369.32,-25.41,49.68,-0.458144,-0.458643,0.825220,90.40,1
19871,0,45854,45421,45884.35,45369.43,-30.35,51.57,-0.458142,-0.458645,0.826485,90.37,1
19914,0,45855,45418,45884.29,45369.52,-29.29,48.48,-0.458141,-0.458648,0.827744,90.34,1
19951,0,45852,45408,45884.23,45369.60,-32.23,38.40,-0.458140,-0.458649,0.828997,90.30,1
19988,0,45844,45407,45884.15,45369.68,-40.15,37.32,-0.458138,-0.458651,0.830246,90.27,1
20029,0,45845,45414,45884.07,45369.77,-39.07,44.23,-0.458136,-0.458653,0.831489,90.24,1
20073,0,45848,45414,45884.00,45369.86,-36.00,44.14,-0.458135,-0.458655,0.832727,90.21,1
20111,0,45856,45420,45883.95,45369.96,-27.95,50.04,-0.458134,-0.458657,0.833958,90.18,1
20153,0,45862,45431,45883.90,45370.08,-21.90,60.92,-0.458133,-0.458660,0.835179,90.14,1
20193,0,45865,45434,45883.87,45370.21,-18.87,63.79,-0.458132,-0.458663,0.836389,90.11,1
20233,0,45875,45440,45883.85,45370.35,-8.85,69.65,-0.458132,-0.458666,0.837588,90.08,1
20275,0,45881,45445,45883.85,45370.50,-2.85,74.50,-0.458131,-0.458669,0.838773,90.05,1
20313,0,45888,45442,45883.86,45370.65,4.14,71.35,-0.458132,-0.458672,0.839946,90.02,1
20351,0,45886,45450,45883.86,45370.81,2.14,79.19,-0.458132,-0.458676,0.841104,89.99,1
