t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
10221,0,52160,56172,52926.13,57165.86,-766.13,-993.86,-0.450647,-0.464717,0.677781,93.14,1
10262,0,52174,56256,52924.62,57164.05,-750.62,-908.05,-0.450618,-0.464685,0.677860,93.14,1
10303,0,52217,56366,52923.21,57162.45,-706.21,-796.45,-0.450592,-0.464657,0.677943,93.14,1
10343,0,52272,56483,52921.91,57161.09,-649.91,-678.09,-0.450567,-0.464633,0.678029,93.14,1
10381,0,52315,56575,52920.70,57159.92,-605.70,-584.92,-0.450544,-0.464613,0.678120,93.13,1
10422,0,52369,56694,52919.60,57158.99,-550.60,-464.99,-0.450523,-0.464597,0.678213,93.13,1
10463,0,52333,56094,52918.43,57156.86,-585.43,-1062.86,-0.450501,-0.464559,0.678304,93.13,1
10502,0,52036,55558,52916.66,57153.67,-880.66,-1595.67,-0.450468,-0.464503,0.678389,93.12,1
10541,0,51956,55533,52914.74,57150.43,-958.74,-1617.43,-0.450432,-0.464447,0.678470,93.12,1
10581,0,51986,55617,52912.89,57147.36,-926.89,-1530.36,-0.450397,-0.464393,0.678548,93.12,1
10621,0,52000,55642,52911.06,57144.36,-911.06,-1502.36,-0.450362,-0.464341,0.678624,93.12,1
10661,0,52017,55761,52909.28,57141.59,-892.28,-1380.59,-0.450328,-0.464292,0.678699,93.11,1
10701,0,52083,55925,52907.62,57139.16,-824.62,-1214.16,-0.450297,-0.464250,0.678775,93.11,1
10741,0,52126,55943,52906.06,57136.77,-780.06,-1193.77,-0.450268,-0.464208,0.678850,93.11,1
10781,0,52114,55932,52904.48,57134.36,-790.48,-1202.36,-0.450238,-0.464166,0.678926,93.11,1
10823,0,52132,56025,52902.94,57132.14,-770.94,-1107.14,-0.450209,-0.464127,0.679002,93.10,1
10863,0,52172,56198,52901.48,57130.27,-729.48,-932.27,-0.450181,-0.464094,0.679082,93.10,1
10905,0,52235,56393,52900.14,57128.80,-665.14,-735.80,-0.450156,-0.464068,0.679164,93.10,1
10946,0,52312,56571,52898.97,57127.69,-586.97,-556.69,-0.450134,-0.464049,0.679251,93.10,1
10985,0,52365,56705,52897.90,57126.84,-532.90,-421.84,-0.450113,-0.464034,0.679341,93.09,1
11024,0,52401,56833,52896.91,57126.26,-495.91,-293.26,-0.450095,-0.464024,0.679434,93.09,1
11064,0,52447,56957,52896.01,57125.92,-449.01,-168.92,-0.450078,-0.464018,0.679531,93.09,1
11104,0,52499,57086,52895.22,57125.84,-396.22,-39.84,-0.450063,-0.464016,0.679630,93.09,1
11144,0,52534,57017,52894.50,57125.63,-360.50,-108.63,-0.450049,-0.464013,0.679731,93.09,1
11184,0,52333,56011,52893.37,57123.40,-560.37,-1112.40,-0.450028,-0.463974,0.679828,93.08,1
11225,0,52042,55736,52891.67,57120.63,-849.67,-1384.63,-0.449996,-0.463925,0.679922,93.08,1
11264,0,52056,55826,52890.00,57118.04,-834.00,-1292.04,-0.449964,-0.463880,0.680016,93.08,1
11304,0,52105,55884,52888.43,57115.58,-783.43,-1231.58,-0.449934,-0.463837,0.680108,93.08,1
11345,0,52115,55934,52886.88,57113.21,-771.88,-1179.21,-0.449905,-0.463795,0.680200,93.07,1
11384,0,52149,56064,52885.41,57111.12,-736.41,-1047.12,-0.449877,-0.463759,0.680293,93.07,1
11424,0,52187,56096,52884.02,57109.09,-697.02,-1013.09,-0.449851,-0.463723,0.680386,93.07,1
11465,0,52178,56088,52882.61,57107.05,-704.61,-1019.05,-0.449824,-0.463687,0.680480,93.07,1
11505,0,52179,56154,52881.20,57105.14,-702.20,-951.14,-0.449798,-0.463654,0.680575,93.06,1
11544,0,52219,56286,52879.87,57103.51,-660.87,-817.51,-0.449773,-0.463625,0.680673,93.06,1
11584,0,52259,56412,52878.63,57102.12,-619.63,-690.12,-0.449749,-0.463601,0.680774,93.06,1
11625,0,52302,56548,52877.48,57101.02,-575.48,-553.02,-0.449727,-0.463582,0.680879,93.06,1
11665,0,52348,56684,52876.42,57100.19,-528.42,-416.19,-0.449707,-0.463567,0.680987,93.05,1
11704,0,52389,56773,52875.45,57099.54,-486.45,-326.54,-0.449689,-0.463556,0.681098,93.05,1
11745,0,52413,56857,52874.53,57099.05,-461.53,-242.05,-0.449671,-0.463547,0.681213,93.05,1
11785,0,52447,56962,52873.67,57098.78,-426.67,-136.78,-0.449655,-0.463543,0.681330,93.05,1
11825,0,52464,56643,52872.86,57097.87,-408.86,-454.87,-0.449640,-0.463527,0.681449,93.04,1
11865,0,52168,55778,52871.45,57095.23,-703.45,-1317.23,-0.449613,-0.463481,0.681562,93.04,1
11905,0,51994,55644,52869.69,57092.33,-875.69,-1448.33,-0.449580,-0.463430,0.681672,93.04,1
11945,0,52009,55726,52867.97,57089.60,-858.97,-1363.60,-0.449547,-0.463382,0.681779,93.04,1
11985,0,52040,55757,52866.32,57086.93,-826.32,-1329.93,-0.449516,-0.463335,0.681884,93.03,1
12025,0,52045,55806,52864.68,57084.37,-819.68,-1278.38,-0.449485,-0.463290,0.681988,93.03,1
12066,0,52089,55939,52863.12,57082.09,-774.12,-1143.09,-0.449456,-0.463250,0.682092,93.03,1
12105,0,52124,55984,52861.65,57079.89,-737.65,-1095.89,-0.449428,-0.463212,0.682196,93.03,1
12145,0,52110,55937,52860.15,57077.61,-750.15,-1140.61,-0.449399,-0.463172,0.682300,93.02,1
12185,0,52106,56021,52858.64,57075.49,-752.64,-1054.49,-0.449371,-0.463135,0.682404,93.02,1
12226,0,52156,56171,52857.24,57073.68,-701.24,-902.68,-0.449344,-0.463103,0.682511,93.02,1
12266,0,52200,56330,52855.93,57072.20,-655.93,-742.20,-0.449320,-0.463077,0.682621,93.02,1
12309,0,52261,56507,52854.74,57071.07,-593.74,-564.07,-0.449297,-0.463057,0.682735,93.01,1
12347,0,52314,56622,52853.66,57070.17,-539.66,-448.17,-0.449277,-0.463041,0.682853,93.01,1
12388,0,52354,56699,52852.66,57069.43,-498.66,-370.43,-0.449258,-0.463028,0.682974,93.01,1
12427,0,52375,56809,52851.71,57068.91,-476.71,-259.91,-0.449240,-0.463019,0.683098,93.01,1
12467,0,52416,56951,52850.84,57068.68,-434.84,-117.68,-0.449223,-0.463015,0.683226,93.00,1
12507,0,52449,56871,52850.04,57068.28,-401.04,-197.28,-0.449208,-0.463008,0.683357,93.00,1
12546,0,52263,55870,52848.86,57065.89,-585.86,-1195.89,-0.449186,-0.462966,0.683481,93.00,1
12587,0,51985,55627,52847.14,57063.01,-862.14,-1436.01,-0.449153,-0.462916,0.683601,93.00,1
12628,0,51989,55683,52845.42,57060.25,-856.42,-1377.25,-0.449121,-0.462868,0.683717,92.99,1
12667,0,52021,55694,52843.77,57057.52,-822.77,-1363.52,-0.449090,-0.462820,0.683831,92.99,1
12707,0,52020,55687,52842.13,57054.79,-822.13,-1367.79,-0.449058,-0.462772,0.683941,92.99,1
12748,0,52036,55790,52840.52,57052.26,-804.52,-1262.26,-0.449028,-0.462728,0.684049,92.99,1
12788,0,52081,55922,52839.00,57050.00,-758.00,-1128.00,-0.448999,-0.462688,0.684157,92.98,1
12828,0,52092,55938,52837.51,57047.78,-745.51,-1109.78,-0.448971,-0.462649,0.684265,92.98,1
12865,0,52083,55972,52836.00,57045.63,-753.00,-1073.63,-0.448942,-0.462611,0.684374,92.98,1
12905,0,52121,56097,52834.57,57043.73,-713.57,-946.73,-0.448915,-0.462578,0.684484,92.97,1
12946,0,52176,56254,52833.25,57042.16,-657.25,-788.16,-0.448891,-0.462550,0.684598,92.97,1
12986,0,52225,56406,52832.04,57040.89,-607.04,-634.89,-0.448868,-0.462528,0.684714,92.97,1
13025,0,52274,56525,52830.93,57039.86,-556.93,-514.86,-0.448846,-0.462510,0.684835,92.97,1
13068,0,52318,56585,52829.90,57038.95,-511.90,-453.95,-0.448827,-0.462494,0.684958,92.96,1
13108,0,52338,56648,52828.92,57038.16,-490.92,-390.16,-0.448808,-0.462480,0.685085,92.96,1
13148,0,52359,56723,52827.98,57037.54,-468.98,-314.54,-0.448791,-0.462469,0.685214,92.96,1
13189,0,52388,56812,52827.10,57037.09,-439.10,-225.09,-0.448774,-0.462462,0.685347,92.96,1
13229,0,52417,56692,52826.28,57036.40,-409.28,-344.40,-0.448759,-0.462450,0.685482,92.95,1
13268,0,52212,55781,52825.05,57033.89,-613.05,-1252.89,-0.448735,-0.462406,0.685610,92.95,1
13309,0,51957,55530,52823.32,57030.88,-866.32,-1500.88,-0.448702,-0.462353,0.685731,92.95,1
13348,0,51940,55551,52821.55,57027.93,-881.55,-1476.93,-0.448669,-0.462301,0.685847,92.94,1
13388,0,51955,55553,52819.82,57024.98,-864.82,-1471.98,-0.448636,-0.462249,0.685959,92.94,1
13428,0,51945,55540,52818.07,57022.01,-873.07,-1482.01,-0.448603,-0.462197,0.686065,92.94,1
13468,0,51959,55636,52816.36,57019.24,-857.36,-1383.24,-0.448571,-0.462149,0.686169,92.94,1
13508,0,52003,55748,52814.73,57016.70,-811.73,-1268.70,-0.448540,-0.462104,0.686271,92.93,1
13548,0,52010,55730,52813.12,57014.13,-803.12,-1284.13,-0.448509,-0.462059,0.686371,92.93,1
13589,0,52001,55739,52811.50,57011.58,-810.50,-1272.58,-0.448479,-0.462014,0.686470,92.93,1
13625,0,52019,55823,52809.92,57009.21,-790.92,-1186.21,-0.448449,-0.461973,0.686568,92.92,1
13668,0,52064,55949,52808.43,57007.09,-744.43,-1058.09,-0.448421,-0.461936,0.686667,92.92,1
13708,0,52102,56059,52807.02,57005.20,-705.02,-946.20,-0.448394,-0.461902,0.686767,92.92,1
13749,0,52134,56174,52805.68,57003.54,-671.68,-829.54,-0.448368,-0.461873,0.686871,92.92,1
13789,0,52174,56261,52804.41,57002.05,-630.41,-741.05,-0.448344,-0.461847,0.686977,92.91,1
13830,0,52200,56347,52803.21,57000.74,-603.21,-653.74,-0.448322,-0.461824,0.687086,92.91,1
13868,0,52226,56446,52802.05,56999.63,-576.05,-553.63,-0.448300,-0.461805,0.687199,92.91,1
13906,0,52259,56553,52800.97,56998.74,-541.97,-445.74,-0.448279,-0.461789,0.687316,92.91,1
13945,0,52300,56677,52799.97,56998.10,-499.97,-321.10,-0.448260,-0.461778,0.687436,92.90,1
13986,0,52324,56416,52799.02,56996.94,-475.02,-580.94,-0.448242,-0.461757,0.687558,92.90,1
14027,0,52040,55577,52797.50,56994.10,-757.50,-1417.10,-0.448214,-0.461708,0.687673,92.90,1
14069,0,51864,55419,52795.64,56990.95,-931.64,-1571.95,-0.448178,-0.461652,0.687782,92.89,1
14109,0,51861,55465,52793.77,56987.90,-932.77,-1522.90,-0.448143,-0.461599,0.687887,92.89,1
14148,0,51888,55480,52791.96,56984.88,-903.96,-1504.88,-0.448109,-0.461546,0.687987,92.89,1
14189,0,51888,55506,52790.16,56981.93,-902.16,-1475.93,-0.448074,-0.461494,0.688084,92.89,1
14228,0,51911,55624,52788.40,56979.21,-877.40,-1355.21,-0.448041,-0.461446,0.688180,92.88,1
14269,0,51958,55745,52786.74,56976.74,-828.74,-1231.74,-0.448010,-0.461403,0.688276,92.88,1
14306,0,51982,55755,52785.13,56974.30,-803.13,-1219.30,-0.447979,-0.461360,0.688371,92.88,1
14349,0,51987,55788,52783.54,56971.93,-796.54,-1183.93,-0.447949,-0.461319,0.688466,92.88,1
14386,0,52016,55919,52782.00,56969.82,-766.00,-1050.82,-0.447920,-0.461282,0.688562,92.87,1
14429,0,52071,56096,52780.58,56968.08,-709.58,-872.08,-0.447893,-0.461251,0.688662,92.87,1
14470,0,52130,56249,52779.28,56966.64,-649.28,-717.64,-0.447868,-0.461226,0.688765,92.87,1
14510,0,52177,56372,52778.07,56965.45,-601.07,-593.45,-0.447846,-0.461205,0.688872,92.86,1
14550,0,52216,56484,52776.95,56964.49,-560.95,-480.49,-0.447824,-0.461188,0.688982,92.86,1
14590,0,52251,56602,52775.90,56963.77,-524.90,-361.77,-0.447804,-0.461175,0.689097,92.86,1
14630,0,52285,56714,52774.92,56963.27,-489.92,-249.27,-0.447786,-0.461167,0.689216,92.86,1
14669,0,52323,56830,52774.02,56963.00,-451.02,-133.00,-0.447769,-0.461162,0.689339,92.85,1
14710,0,52370,56975,52773.21,56963.03,-403.21,11.97,-0.447753,-0.461162,0.689465,92.85,1
14751,0,52420,57066,52772.51,56963.24,-352.51,102.76,-0.447740,-0.461166,0.689593,92.85,1
14791,0,52384,56432,52771.73,56962.18,-387.73,-530.18,-0.447725,-0.461147,0.689721,92.85,1
14832,0,51961,55596,52770.11,56959.45,-809.11,-1363.45,-0.447695,-0.461099,0.689845,92.84,1
14867,0,51885,55600,52768.34,56956.73,-883.34,-1356.73,-0.447661,-0.461052,0.689966,92.84,1
14910,0,51927,55710,52766.66,56954.23,-839.66,-1244.23,-0.447629,-0.461008,0.690088,92.84,1
14947,0,51962,55737,52765.05,56951.80,-803.05,-1214.80,-0.447599,-0.460965,0.690208,92.83,1
14987,0,51970,55823,52763.46,56949.54,-793.46,-1126.54,-0.447569,-0.460926,0.690329,92.83,1
15028,0,52027,55969,52761.99,56947.58,-734.99,-978.58,-0.447541,-0.460891,0.690451,92.83,1
15067,0,52054,55985,52760.57,56945.66,-706.57,-960.66,-0.447514,-0.460857,0.690575,92.83,1
15106,0,52045,55971,52759.14,56943.71,-714.14,-972.71,-0.447487,-0.460823,0.690700,92.82,1
15147,0,52055,56052,52757.74,56941.93,-702.74,-889.93,-0.447460,-0.460792,0.690827,92.82,1
15192,0,52105,56221,52756.43,56940.49,-651.43,-719.49,-0.447435,-0.460767,0.690958,92.82,1
15231,0,52169,56393,52755.26,56939.39,-586.26,-546.39,-0.447413,-0.460747,0.691093,92.82,1
15272,0,52220,56499,52754.19,56938.52,-534.19,-439.52,-0.447393,-0.460732,0.691232,92.81,1
15312,0,52260,56574,52753.20,56937.79,-493.20,-363.79,-0.447374,-0.460719,0.691374,92.81,1
15393,0,52288,56615,52752.27,56937.14,-464.27,-322.14,-0.447357,-0.460708,0.691519,92.81,1
15401,0,52318,56661,52751.41,56936.59,-433.41,-275.59,-0.447340,-0.460698,0.691667,92.80,1
15432,0,52336,56730,52750.58,56936.18,-414.58,-206.18,-0.447324,-0.460691,0.691818,92.80,1
15471,0,52365,56853,52749.81,56936.02,-384.81,-83.02,-0.447310,-0.460688,0.691972,92.80,1
15512,0,52422,56917,52749.16,56935.98,-327.16,-18.98,-0.447297,-0.460687,0.692128,92.79,1
15552,0,52359,56215,52748.38,56934.54,-389.38,-719.54,-0.447283,-0.460662,0.692282,92.79,1
15591,0,52007,55616,52746.90,56931.91,-739.90,-1315.91,-0.447255,-0.460616,0.692428,92.79,1
15628,0,51943,55602,52745.29,56929.25,-802.29,-1327.25,-0.447224,-0.460569,0.692570,92.79,1
15670,0,51971,55686,52743.75,56926.76,-772.75,-1240.76,-0.447195,-0.460525,0.692709,92.78,1
15710,0,51991,55703,52742.24,56924.32,-751.24,-1221.32,-0.447166,-0.460483,0.692844,92.78,1
15751,0,51997,55773,52740.75,56922.02,-743.75,-1149.02,-0.447138,-0.460442,0.692978,92.78,1
15792,0,52034,55869,52739.34,56919.91,-705.34,-1050.91,-0.447111,-0.460405,0.693110,92.77,1
15832,0,52055,55867,52737.97,56917.80,-682.97,-1050.80,-0.447085,-0.460368,0.693241,92.77,1
15873,0,52037,55835,52736.57,56915.64,-699.57,-1080.64,-0.447059,-0.460330,0.693371,92.77,1
15912,0,52039,55889,52735.18,56913.59,-696.18,-1024.59,-0.447032,-0.460294,0.693500,92.76,1
15951,0,52078,56013,52733.86,56911.79,-655.86,-898.79,-0.447008,-0.460262,0.693630,92.76,1
15989,0,52121,56120,52732.64,56910.21,-611.64,-790.21,-0.446984,-0.460235,0.693761,92.76,1
16029,0,52157,56225,52731.49,56908.84,-574.49,-683.84,-0.446963,-0.460211,0.693894,92.75,1
16069,0,52200,56308,52730.43,56907.64,-530.43,-599.64,-0.446942,-0.460189,0.694030,92.75,1
16109,0,52229,56365,52729.43,56906.56,-500.43,-541.56,-0.446923,-0.460171,0.694167,92.75,1
16149,0,52244,56466,52728.46,56905.68,-484.46,-439.68,-0.446905,-0.460155,0.694308,92.74,1
16189,0,52282,56559,52727.57,56904.99,-445.57,-345.99,-0.446888,-0.460143,0.694451,92.74,1
16229,0,52319,56627,52726.75,56904.43,-407.75,-277.43,-0.446873,-0.460133,0.694597,92.74,1
16269,0,52356,56717,52726.02,56904.06,-370.02,-187.06,-0.446859,-0.460127,0.694746,92.74,1
16309,0,52370,56409,52725.30,56903.07,-355.30,-494.07,-0.446845,-0.460109,0.694894,92.73,1
16349,0,52073,55606,52724.00,56900.48,-651.00,-1294.48,-0.446820,-0.460064,0.695033,92.73,1
16392,0,51894,55432,52722.34,56897.54,-828.34,-1465.54,-0.446789,-0.460012,0.695164,92.73,1
16432,0,51890,55464,52720.68,56894.68,-830.68,-1430.68,-0.446757,-0.459962,0.695288,92.72,1
16469,0,51911,55492,52719.06,56891.87,-808.06,-1399.87,-0.446727,-0.459912,0.695406,92.72,1
16510,0,51902,55483,52717.43,56889.05,-815.43,-1406.05,-0.446696,-0.459863,0.695518,92.72,1
16552,0,51916,55562,52715.82,56886.40,-799.82,-1324.40,-0.446665,-0.459816,0.695625,92.71,1
16593,0,51953,55629,52714.30,56883.89,-761.30,-1254.89,-0.446636,-0.459772,0.695729,92.71,1
16633,0,51958,55614,52712.79,56881.35,-754.79,-1267.35,-0.446608,-0.459727,0.695829,92.71,1
16673,0,51946,55647,52711.26,56878.88,-765.26,-1231.88,-0.446579,-0.459684,0.695926,92.70,1
16714,0,51972,55753,52709.78,56876.63,-737.78,-1123.63,-0.446551,-0.459645,0.696022,92.70,1
16753,0,52018,55890,52708.40,56874.66,-690.40,-984.66,-0.446525,-0.459610,0.696119,92.70,1
16793,0,52069,55994,52707.12,56872.90,-638.12,-878.90,-0.446500,-0.459579,0.696216,92.69,1
16834,0,52103,56073,52705.91,56871.30,-602.91,-798.30,-0.446477,-0.459551,0.696315,92.69,1
16872,0,52134,56145,52704.77,56869.85,-570.77,-724.85,-0.446456,-0.459525,0.696416,92.69,1
16913,0,52156,56196,52703.68,56868.50,-547.68,-672.50,-0.446435,-0.459502,0.696518,92.68,1
16951,0,52166,56256,52702.60,56867.28,-536.60,-611.28,-0.446415,-0.459480,0.696623,92.68,1
16994,0,52186,56365,52701.57,56866.28,-515.57,-501.28,-0.446395,-0.459462,0.696730,92.68,1
17032,0,52229,56483,52700.62,56865.51,-471.62,-382.51,-0.446377,-0.459449,0.696842,92.68,1
17072,0,52278,56583,52699.78,56864.95,-421.78,-281.95,-0.446361,-0.459439,0.696956,92.67,1
17111,0,52303,56370,52698.99,56863.96,-395.99,-493.96,-0.446346,-0.459422,0.697070,92.67,1
17151,0,52035,55519,52697.66,56861.27,-662.66,-1342.27,-0.446321,-0.459374,0.697176,92.67,1
17192,0,51837,55311,52695.94,56858.18,-858.94,-1547.18,-0.446288,-0.459320,0.697272,92.66,1
17234,0,51822,55313,52694.20,56855.09,-872.20,-1542.09,-0.446255,-0.459266,0.697360,92.66,1
17275,0,51829,55349,52692.46,56852.07,-863.46,-1503.07,-0.446222,-0.459213,0.697442,92.66,1
17311,0,51835,55373,52690.75,56849.12,-855.75,-1476.12,-0.446190,-0.459161,0.697518,92.66,1
17354,0,51859,55474,52689.09,56846.37,-830.09,-1372.37,-0.446158,-0.459112,0.697590,92.65,1
17394,0,51912,55602,52687.53,56843.88,-775.53,-1241.88,-0.446129,-0.459068,0.697660,92.65,1
17434,0,51939,55603,52686.04,56841.40,-747.04,-1238.40,-0.446100,-0.459025,0.697727,92.65,1
17471,0,51937,55636,52684.54,56838.99,-747.54,-1202.99,-0.446072,-0.458982,0.697791,92.64,1
17514,0,51952,55763,52683.07,56836.84,-731.07,-1073.84,-0.446044,-0.458945,0.697856,92.64,1
17555,0,52008,55923,52681.73,56835.01,-673.73,-912.01,-0.446018,-0.458912,0.697923,92.64,1
17594,0,52063,56037,52680.49,56833.41,-617.49,-796.41,-0.445995,-0.458884,0.697991,92.64,1
17634,0,52112,56149,52679.36,56832.05,-567.36,-683.05,-0.445973,-0.458860,0.698062,92.63,1
17674,0,52187,56311,52678.37,56831.01,-491.37,-520.01,-0.445955,-0.458842,0.698136,92.63,1
17714,0,52246,56387,52677.51,56830.12,-431.51,-443.12,-0.445938,-0.458826,0.698211,92.63,1
17755,0,52265,56462,52676.68,56829.39,-411.68,-367.39,-0.445923,-0.458813,0.698289,92.63,1
17795,0,52295,56569,52675.92,56828.87,-380.92,-259.87,-0.445908,-0.458804,0.698369,92.62,1
17834,0,52329,56704,52675.23,56828.62,-346.23,-124.62,-0.445895,-0.458800,0.698452,92.62,1
17874,0,52371,56875,52674.62,56828.71,-303.62,46.29,-0.445884,-0.458802,0.698536,92.62,1
17914,0,52435,56973,52674.15,56829.00,-239.15,144.00,-0.445875,-0.458807,0.698622,92.62,1
17954,0,52366,56147,52673.54,56827.64,-307.54,-680.64,-0.445863,-0.458783,0.698704,92.61,1
17996,0,51955,55541,52672.10,56825.07,-717.10,-1284.07,-0.445836,-0.458737,0.698780,92.61,1
18036,0,51896,55557,52670.55,56822.53,-774.55,-1265.53,-0.445806,-0.458693,0.698854,92.61,1
18076,0,51937,55670,52669.08,56820.23,-732.08,-1150.23,-0.445778,-0.458652,0.698926,92.61,1
18115,0,51983,55679,52667.71,56817.95,-684.71,-1138.95,-0.445752,-0.458612,0.698994,92.60,1
18156,0,52000,55737,52666.37,56815.79,-666.37,-1078.79,-0.445727,-0.458574,0.699061,92.60,1
18196,0,52052,55830,52665.15,56813.82,-613.15,-983.82,-0.445704,-0.458539,0.699126,92.60,1
18235,0,52065,55819,52663.95,56811.83,-598.95,-992.83,-0.445681,-0.458504,0.699189,92.60,1
18275,0,52046,55819,52662.71,56809.84,-616.71,-990.84,-0.445657,-0.458470,0.699251,92.59,1
18315,0,52063,55928,52661.52,56808.08,-598.52,-880.08,-0.445635,-0.458439,0.699313,92.59,1
18354,0,52115,56076,52660.43,56806.62,-545.43,-730.62,-0.445614,-0.458413,0.699375,92.59,1
18395,0,52174,56219,52659.45,56805.45,-485.45,-586.45,-0.445596,-0.458392,0.699440,92.59,1
18435,0,52222,56342,52658.58,56804.52,-436.58,-462.52,-0.445579,-0.458376,0.699507,92.58,1
18475,0,52269,56475,52657.80,56803.87,-388.80,-328.87,-0.445564,-0.458364,0.699576,92.58,1
18515,0,52299,56568,52657.09,56803.40,-358.09,-235.40,-0.445551,-0.458356,0.699647,92.58,1
18556,0,52335,56696,52656.44,56803.18,-321.44,-107.18,-0.445538,-0.458352,0.699721,92.58,1
18591,0,52369,56831,52655.87,56803.24,-286.87,27.76,-0.445527,-0.458353,0.699796,92.58,1
18635,0,52424,56993,52655.41,56803.62,-231.41,189.37,-0.445519,-0.458360,0.699872,92.57,1
18676,0,52475,57084,52655.05,56804.19,-180.05,279.81,-0.445512,-0.458370,0.699948,92.57,1
18716,0,52444,56492,52654.62,56803.57,-210.62,-311.57,-0.445504,-0.458359,0.700024,92.57,1
18756,0,52052,55661,52653.42,56801.28,-601.42,-1140.28,-0.445481,-0.458319,0.700094,92.57,1
18797,0,51951,55639,52652.02,56798.96,-701.02,-1159.96,-0.445454,-0.458278,0.700161,92.57,1
18837,0,51995,55717,52650.71,56796.79,-655.71,-1079.79,-0.445429,-0.458240,0.700224,92.56,1
18876,0,52020,55766,52649.45,56794.73,-629.45,-1028.73,-0.445405,-0.458203,0.700286,92.56,1
18916,0,52039,55871,52648.23,56792.89,-609.23,-921.89,-0.445382,-0.458171,0.700348,92.56,1
18955,0,52095,56032,52647.12,56791.37,-552.12,-759.37,-0.445361,-0.458144,0.700410,92.56,1
18993,0,52132,56045,52646.09,56789.87,-514.09,-744.87,-0.445342,-0.458118,0.700472,92.55,1
19033,0,52112,56008,52645.03,56788.31,-533.03,-780.31,-0.445322,-0.458090,0.700535,92.55,1
19073,0,52116,56065,52643.97,56786.87,-527.97,-721.87,-0.445301,-0.458065,0.700599,92.55,1
19115,0,52168,56219,52643.02,56785.73,-475.02,-566.73,-0.445283,-0.458045,0.700664,92.55,1
19155,0,52225,56346,52642.18,56784.86,-417.18,-438.86,-0.445267,-0.458030,0.700732,92.55,1
19197,0,52268,56491,52641.44,56784.27,-373.44,-293.27,-0.445253,-0.458019,0.700802,92.54,1
19236,0,52317,56598,52640.79,56783.90,-323.79,-185.90,-0.445241,-0.458013,0.700875,92.54,1
19277,0,52357,56696,52640.22,56783.72,-283.22,-87.72,-0.445230,-0.458010,0.700949,92.54,1
19316,0,52394,56765,52639.73,56783.69,-245.73,-18.69,-0.445221,-0.458009,0.701025,92.54,1
19355,0,52413,56863,52639.28,56783.85,-226.28,79.15,-0.445212,-0.458012,0.701102,92.54,1
19397,0,52446,56971,52638.89,56784.22,-192.89,186.78,-0.445205,-0.458018,0.701179,92.53,1
19438,0,52485,56918,52638.59,56784.49,-153.59,133.51,-0.445199,-0.458023,0.701256,92.53,1
19477,0,52307,55933,52637.93,56782.79,-330.93,-849.79,-0.445187,-0.457993,0.701327,92.53,1
19518,0,51983,55569,52636.62,56780.36,-653.62,-1211.36,-0.445162,-0.457950,0.701392,92.53,1
19557,0,51949,55585,52635.24,56777.97,-686.24,-1192.97,-0.445136,-0.457908,0.701451,92.53,1
19596,0,51972,55599,52633.92,56775.62,-661.92,-1176.62,-0.445110,-0.457867,0.701505,92.52,1
19637,0,51962,55561,52632.57,56773.19,-670.57,-1212.19,-0.445085,-0.457824,0.701553,92.52,1
19676,0,51949,55632,52631.21,56770.91,-682.21,-1138.91,-0.445059,-0.457784,0.701598,92.52,1
19717,0,51995,55752,52629.94,56768.87,-634.94,-1016.87,-0.445035,-0.457748,0.701642,92.52,1
19758,0,52026,55744,52628.73,56766.82,-602.73,-1022.82,-0.445012,-0.457712,0.701682,92.52,1
19797,0,52018,55716,52627.51,56764.72,-609.51,-1048.72,-0.444989,-0.457675,0.701720,92.52,1
