t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
3704,0,56440,62835,29613.38,32933.6,26826.63,29901.4,0,0,nan,nan,0
3714,0,56450,62828,29667.05,32993.39,26782.95,29834.61,0,0,nan,nan,0
3724,0,56450,62837,29720.62,33053.08,26729.39,29783.92,0,0,nan,nan,0
3733,0,56452,62835,29774.08,33112.65,26677.92,29722.35,0,0,nan,nan,0
3743,0,56444,62841,29827.42,33172.11,26616.58,29668.89,0,0,nan,nan,0
3752,0,56447,62833,29880.66,33231.43,26566.34,29601.57,0,0,nan,nan,0
3764,0,56443,62834,29933.79,33290.64,26509.21,29543.36,0,0,nan,nan,0
3773,0,56454,62846,29986.83,33349.75,26467.17,29496.25,0,0,nan,nan,0
3783,0,56447,62843,30039.75,33408.73,26407.25,29434.27,0,0,nan,nan,0
3792,0,56460,62857,30092.59,33467.63,26367.41,29389.37,0,0,nan,nan,0
3804,0,56447,62853,30145.3,33526.41,26301.7,29326.59,0,0,nan,nan,0
3814,0,56454,62864,30197.92,33585.08,26256.08,29278.92,0,0,nan,nan,0
3823,0,56461,62855,30250.45,33643.62,26210.55,29211.38,0,0,nan,nan,0
3833,0,56460,62869,30302.87,33702.08,26157.13,29166.92,0,0,nan,nan,0
3843,0,56455,62870,30355.17,33760.41,26099.83,29109.59,0,0,nan,nan,0
3854,0,56460,62879,30407.39,33818.65,26052.62,29060.35,0,0,nan,nan,0
3863,0,56463,62881,30459.5,33876.78,26003.5,29004.22,0,0,nan,nan,0
3873,0,56475,62872,30511.53,33934.76,25963.47,28937.24,0,0,nan,nan,0
3883,0,56463,62886,30563.43,33992.67,25899.57,28893.33,0,0,nan,nan,0
3893,0,56462,62880,30615.23,34050.45,25846.77,28829.55,0,0,nan,nan,0
3902,0,56456,62883,30666.91,34108.11,25789.09,28774.89,0,0,nan,nan,0
3913,0,56462,62869,30718.5,34165.64,25743.5,28703.36,0,0,nan,nan,0
3923,0,56468,62888,30770,34223.08,25698,28664.92,0,0,nan,nan,0
3933,0,56468,62895,30821.4,34280.42,25646.6,28614.58,0,0,nan,nan,0
3943,0,56468,62894,30872.69,34337.66,25595.31,28556.34,0,0,nan,nan,0
3953,0,56465,62889,30923.88,34394.76,25541.13,28494.24,0,0,nan,nan,0
3963,0,56467,62895,30974.96,34451.76,25492.04,28443.24,0,0,nan,nan,0
3973,0,56470,62905,31025.95,34508.66,25444.05,28396.34,0,0,nan,nan,0
3983,0,56473,62911,31076.85,34565.47,25396.16,28345.53,0,0,nan,nan,0
3992,0,56478,62933,31127.65,34622.21,25350.35,28310.79,0,0,nan,nan,0
4003,0,56471,62921,31178.34,34678.81,25292.66,28242.19,0,0,nan,nan,0
4014,0,56478,62933,31228.94,34735.32,25249.07,28197.68,0,0,nan,nan,0
4023,0,56489,62936,31279.46,34791.72,25209.54,28144.28,0,0,nan,nan,0
4033,0,56490,62950,31329.88,34848.04,25160.12,28101.96,0,0,nan,nan,0
4042,0,56487,62959,31380.2,34904.26,25106.81,28054.74,0,0,nan,nan,0
4054,0,56489,62964,31430.41,34960.38,25058.59,28003.62,0,0,nan,nan,0
4063,0,56494,62971,31480.54,35016.41,25013.46,27954.59,0,0,nan,nan,0
4073,0,56494,62977,31530.57,35072.33,24963.43,27904.67,0,0,nan,nan,0
4082,0,56510,62990,31580.53,35128.16,24929.47,27861.84,0,0,nan,nan,0
4093,0,56495,62988,31630.36,35183.89,24864.64,27804.11,0,0,nan,nan,0
4104,0,56505,62994,31680.11,35239.51,24824.89,27754.49,0,0,nan,nan,0
4113,0,56510,63003,31729.77,35295.04,24780.23,27707.96,0,0,nan,nan,0
4123,0,56513,63009,31779.34,35350.47,24733.66,27658.53,0,0,nan,nan,0
4132,0,56512,63024,31828.8,35405.82,24683.2,27618.18,0,0,nan,nan,0
4144,0,56522,63046,31878.19,35461.1,24643.81,27584.9,0,0,nan,nan,0
4153,0,56526,63053,31927.49,35516.28,24598.51,27536.72,0,0,nan,nan,0
4163,0,56538,63057,31976.71,35571.36,24561.29,27485.64,0,0,nan,nan,0
4172,0,56550,63080,32025.86,35626.38,24524.15,27453.62,0,0,nan,nan,0
4183,0,56553,63090,32074.91,35681.31,24478.09,27408.69,0,0,nan,nan,0
4192,0,56565,63119,32123.89,35736.19,24441.11,27382.81,0,0,nan,nan,0
4203,0,56571,63115,32172.79,35790.94,24398.21,27324.06,0,0,nan,nan,0
4213,0,56581,63125,32221.61,35845.61,24359.4,27279.39,0,0,nan,nan,0
4222,0,56580,63114,32270.33,35900.15,24309.68,27213.85,0,0,nan,nan,0
4234,0,56570,63092,32318.93,35954.53,24251.08,27137.47,0,0,nan,nan,0
4243,0,56553,63055,32367.4,36008.73,24185.61,27046.27,0,0,nan,nan,0
4253,0,56539,63007,32415.74,36062.73,24123.26,26944.27,0,0,nan,nan,0
4262,0,56520,62957,32463.95,36116.52,24056.05,26840.48,0,0,nan,nan,0
4273,0,56499,62921,32512.02,36170.14,23986.98,26750.86,0,0,nan,nan,0
4282,0,56486,62887,32559.97,36223.57,23926.03,26663.43,0,0,nan,nan,0
4293,0,56468,62848,32607.78,36276.82,23860.22,26571.18,0,0,nan,nan,0
4303,0,56457,62824,32655.48,36329.92,23801.52,26494.08,0,0,nan,nan,0
4313,0,56448,62797,32703.07,36382.85,23744.93,26414.15,0,0,nan,nan,0
4323,0,56447,62789,32750.56,36435.66,23696.44,26353.34,0,0,nan,nan,0
4332,0,56442,62777,32797.94,36488.35,23644.06,26288.65,0,0,nan,nan,0
4343,0,56430,62772,32845.21,36540.91,23584.79,26231.09,0,0,nan,nan,0
4353,0,56428,62766,32892.37,36593.36,23535.63,26172.64,0,0,nan,nan,0
4363,0,56431,62751,32939.45,36645.68,23491.55,26105.32,0,0,nan,nan,0
4372,0,56423,62749,32986.42,36697.89,23436.58,26051.11,0,0,nan,nan,0
4383,0,56417,62747,33033.28,36749.98,23383.72,25997.02,0,0,nan,nan,0
4392,0,56402,62740,33080.02,36801.96,23321.98,25938.04,0,0,nan,nan,0
4403,0,56406,62734,33126.67,36853.83,23279.33,25880.17,0,0,nan,nan,0
4413,0,56411,62733,33173.24,36905.59,23237.76,25827.41,0,0,nan,nan,0
4422,0,56406,62721,33219.71,36957.22,23186.29,25763.78,0,0,nan,nan,0
4433,0,56402,62723,33266.07,37008.75,23135.93,25714.25,0,0,nan,nan,0
4443,0,56402,62726,33312.35,37060.19,23089.65,25665.81,0,0,nan,nan,0
4453,0,56399,62726,33358.52,37111.52,23040.48,25614.48,0,0,nan,nan,0
4462,0,56400,62723,33404.6,37162.75,22995.4,25560.25,0,0,nan,nan,0
4473,0,56403,62733,33450.6,37213.89,22952.4,25519.11,0,0,nan,nan,0
4483,0,56401,62745,33496.5,37264.95,22904.5,25480.05,0,0,nan,nan,0
4493,0,56401,62742,33542.31,37315.91,22858.69,25426.09,0,0,nan,nan,0
4502,0,56398,62749,33588.03,37366.77,22809.97,25382.23,0,0,nan,nan,0
4512,0,56402,62731,33633.66,37417.5,22768.34,25313.5,0,0,nan,nan,0
4524,0,56409,62740,33679.21,37468.14,22729.79,25271.86,0,0,nan,nan,0
4533,0,56406,62740,33724.66,37518.69,22681.34,25221.31,0,0,nan,nan,0
4543,0,56395,62745,33770,37569.14,22625,25175.86,0,0,nan,nan,0
4552,0,56403,62736,33815.26,37619.48,22587.74,25116.52,0,0,nan,nan,0
4562,0,56406,62729,33860.45,37669.7,22545.55,25059.3,0,0,nan,nan,0
4572,0,56404,62739,33905.54,37719.83,22498.46,25019.16,0,0,nan,nan,0
4583,0,56399,62737,33950.53,37769.87,22448.47,24967.13,0,0,nan,nan,0
4592,0,56401,62735,33995.43,37819.8,22405.57,24915.2,0,0,nan,nan,0
4602,0,56393,62733,34040.23,37869.63,22352.77,24863.37,0,0,nan,nan,0
4614,0,56400,62734,34084.95,37919.36,22315.05,24814.64,0,0,nan,nan,0
4623,0,56405,62742,34129.59,37969.01,22275.41,24772.99,0,0,nan,nan,0
4633,0,56412,62752,34174.16,38018.57,22237.84,24733.43,0,0,nan,nan,0
4642,0,56409,62748,34218.62,38068.03,22190.38,24679.97,0,0,nan,nan,0
4653,0,56406,62753,34263,38117.41,22143,24635.59,0,0,nan,nan,0
4662,0,56411,62757,34307.3,38166.69,22103.7,24590.31,0,0,nan,nan,0
4673,0,56421,62762,34351.53,38215.88,22069.47,24546.12,0,0,nan,nan,0
4682,0,56410,62764,34395.64,38264.98,22014.36,24499.02,0,0,nan,nan,0
4692,0,56414,62776,34439.68,38314,21974.32,24462,0,0,nan,nan,0
4702,0,56414,62777,34483.63,38362.92,21930.37,24414.08,0,0,nan,nan,0
4713,0,56415,62776,34527.5,38411.75,21887.5,24364.25,0,0,nan,nan,0
4723,0,56419,62782,34571.28,38460.49,21847.72,24321.51,0,0,nan,nan,0
4732,0,56411,62789,34614.96,38509.14,21796.04,24279.86,0,0,nan,nan,0
4743,0,56420,62788,34658.57,38557.7,21761.43,24230.3,0,0,nan,nan,0
4752,0,56416,62790,34702.08,38606.17,21713.91,24183.83,0,0,nan,nan,0
4763,0,56419,62807,34745.52,38654.57,21673.48,24152.43,0,0,nan,nan,0
4772,0,56429,62817,34788.89,38702.89,21640.11,24114.11,0,0,nan,nan,0
4783,0,56428,62832,34832.17,38751.15,21595.83,24080.85,0,0,nan,nan,0
4792,0,56439,62841,34875.39,38799.33,21563.61,24041.66,0,0,nan,nan,0
4802,0,56438,62835,34918.51,38847.41,21519.49,23987.59,0,0,nan,nan,0
4811,0,56449,62838,34961.57,38895.39,21487.43,23942.61,0,0,nan,nan,0
4823,0,56454,62840,35004.56,38943.28,21449.44,23896.72,0,0,nan,nan,0
4833,0,56446,62851,35047.44,38991.1,21398.56,23859.9,0,0,nan,nan,0
4842,0,56452,62853,35090.25,39038.82,21361.75,23814.18,0,0,nan,nan,0
4853,0,56447,62857,35132.96,39086.46,21314.04,23770.54,0,0,nan,nan,0
4862,0,56451,62860,35175.6,39134.01,21275.4,23725.99,0,0,nan,nan,0
4873,0,56456,62872,35218.16,39181.48,21237.84,23690.52,0,0,nan,nan,0
4882,0,56460,62891,35260.65,39228.9,21199.35,23662.1,0,0,nan,nan,0
4892,0,56461,62894,35303.05,39276.23,21157.95,23617.77,0,0,nan,nan,0
4901,0,56458,62902,35345.36,39323.49,21112.64,23578.51,0,0,nan,nan,0
4913,0,56469,62900,35387.6,39370.64,21081.4,23529.36,0,0,nan,nan,0
4922,0,56478,62900,35429.79,39417.7,21048.21,23482.3,0,0,nan,nan,0
4932,0,56473,62875,35471.87,39464.62,21001.13,23410.38,0,0,nan,nan,0
4942,0,56450,62841,35513.83,39511.37,20936.17,23329.63,0,0,nan,nan,0
4953,0,56433,62789,35555.67,39557.92,20877.33,23231.08,0,0,nan,nan,0
4963,0,56424,62760,35597.41,39604.33,20826.59,23155.67,0,0,nan,nan,0
4972,0,56408,62715,35639.03,39650.55,20768.97,23064.45,0,0,nan,nan,0
4982,0,56397,62694,35680.55,39696.64,20716.45,22997.36,0,0,nan,nan,0
4992,0,56380,62666,35721.95,39742.58,20658.05,22923.42,0,0,nan,nan,0
5003,0,56374,62637,35763.25,39788.37,20610.75,22848.63,0,0,nan,nan,0
5012,0,56369,62623,35804.46,39834.04,20564.54,22788.96,0,0,nan,nan,0
5022,0,56364,62598,35845.58,39879.57,20518.42,22718.43,0,0,nan,nan,0
5032,0,56348,62585,35886.58,39924.98,20461.41,22660.02,0,0,nan,nan,0
5042,0,56338,62581,35927.49,39970.3,20410.51,22610.7,0,0,nan,nan,0
5053,0,56335,62580,35968.3,40015.51,20366.7,22564.49,0,0,nan,nan,0
5062,0,56337,62574,36009.04,40060.63,20327.96,22513.37,0,0,nan,nan,0
5072,0,56336,62583,36049.7,40105.67,20286.3,22477.33,0,0,nan,nan,0
5082,0,56343,62587,36090.29,40150.64,20252.71,22436.36,0,0,nan,nan,0
5093,0,56326,62584,36130.76,40195.51,20195.24,22388.49,0,0,nan,nan,0
5102,0,56326,62585,36171.15,40240.29,20154.85,22344.71,0,0,nan,nan,0
5112,0,56330,62580,36211.47,40284.97,20118.53,22295.03,0,0,nan,nan,0
5122,0,56331,62588,36251.71,40329.57,20079.29,22258.43,0,0,nan,nan,0
5132,0,56329,62578,36291.86,40374.07,20037.14,22203.93,0,0,nan,nan,0
5143,0,56332,62585,36331.94,40418.5,20000.06,22166.5,0,0,nan,nan,0
5152,0,56332,62579,36371.94,40462.82,19960.06,22116.18,0,0,nan,nan,0
5163,0,56336,62588,36411.87,40507.07,19924.13,22080.93,0,0,nan,nan,0
5172,0,56342,62594,36451.73,40551.25,19890.27,22042.75,0,0,nan,nan,0
5182,0,56340,62609,36491.51,40595.36,19848.49,22013.64,0,0,nan,nan,0
5191,0,56344,62619,36531.22,40639.41,19812.78,21979.59,0,0,nan,nan,0
5202,0,56342,62617,36570.84,40683.37,19771.16,21933.63,0,0,nan,nan,0
5212,0,56350,62627,36610.4,40727.25,19739.6,21899.75,0,0,nan,nan,0
5222,0,56353,62627,36649.89,40771.05,19703.11,21855.95,0,0,nan,nan,0
5231,0,56356,62629,36689.3,40814.77,19666.7,21814.23,0,0,nan,nan,0
5242,0,56354,62624,36728.62,40858.39,19625.38,21765.61,0,0,nan,nan,0
5253,0,56353,62631,36767.87,40901.93,19585.13,21729.07,0,0,nan,nan,0
5262,0,56357,62633,36807.05,40945.39,19549.95,21687.61,0,0,nan,nan,0
5272,0,56358,62634,36846.16,40988.77,19511.84,21645.23,0,0,nan,nan,0
5281,0,56351,62640,36885.17,41032.08,19465.83,21607.92,0,0,nan,nan,0
5293,0,56359,62645,36924.12,41075.3,19434.88,21569.7,0,0,nan,nan,0
5302,0,56360,62646,36962.99,41118.45,19397.01,21527.55,0,0,nan,nan,0
5312,0,56365,62636,37001.79,41161.49,19363.21,21474.51,0,0,nan,nan,0
5321,0,56358,62650,37040.5,41204.47,19317.5,21445.53,0,0,nan,nan,0
5331,0,56362,62645,37079.15,41247.35,19282.85,21397.65,0,0,nan,nan,0
5343,0,56362,62651,37117.71,41290.16,19244.29,21360.84,0,0,nan,nan,0
5352,0,56361,62644,37156.2,41332.87,19204.8,21311.13,0,0,nan,nan,0
5362,0,56362,62655,37194.61,41375.51,19167.39,21279.49,0,0,nan,nan,0
5371,0,56372,62658,37232.97,41418.08,19139.03,21239.92,0,0,nan,nan,0
5383,0,56366,62678,37271.23,41460.6,19094.77,21217.4,0,0,nan,nan,0
5392,0,56371,62680,37309.43,41503.04,19061.57,21176.96,0,0,nan,nan,0
5402,0,56371,62686,37347.56,41545.41,19023.44,21140.59,0,0,nan,nan,0
5411,0,56377,62698,37385.62,41587.71,18991.38,21110.29,0,0,nan,nan,0
5422,0,56379,62697,37423.6,41629.93,18955.4,21067.07,0,0,nan,nan,0
5431,0,56380,62719,37461.52,41672.11,18918.48,21046.89,0,0,nan,nan,0
5442,0,56386,62725,37499.37,41714.21,18886.63,21010.79,0,0,nan,nan,0
5452,0,56394,62739,37537.16,41756.26,18856.84,20982.74,0,0,nan,nan,0
5462,0,56404,62745,37574.9,41798.24,18829.1,20946.76,0,0,nan,nan,0
5472,0,56407,62758,37612.56,41840.16,18794.44,20917.84,0,0,nan,nan,0
5482,0,56415,62767,37650.17,41882.02,18764.83,20884.98,0,0,nan,nan,0
5492,0,56413,62778,37687.69,41923.81,18725.31,20854.19,0,0,nan,nan,0
5501,0,56419,62782,37725.16,41965.53,18693.84,20816.47,0,0,nan,nan,0
5512,0,56431,62792,37762.57,42007.18,18668.43,20784.82,0,0,nan,nan,0
5521,0,56438,62805,37799.92,42048.78,18638.08,20756.22,0,0,nan,nan,0
5532,0,56440,62814,37837.2,42090.31,18602.8,20723.69,0,0,nan,nan,0
5542,0,56439,62826,37874.41,42131.78,18564.59,20694.22,0,0,nan,nan,0
5552,0,56444,62821,37911.55,42173.16,18532.45,20647.84,0,0,nan,nan,0
5562,0,56442,62826,37948.61,42214.47,18493.39,20611.53,0,0,nan,nan,0
5571,0,56446,62828,37985.61,42255.7,18460.39,20572.3,0,0,nan,nan,0
5582,0,56445,62826,38022.53,42296.84,18422.47,20529.16,0,0,nan,nan,0
5592,0,56440,62805,38059.37,42337.85,18380.63,20467.15,0,0,nan,nan,0
5602,0,56431,62774,38096.11,42378.73,18334.89,20395.27,0,0,nan,nan,0
5611,0,56418,62741,38132.76,42419.45,18285.24,20321.55,0,0,nan,nan,0
5622,0,56409,62691,38169.31,42460,18239.69,20231,0,0,nan,nan,0
5632,0,56389,62664,38205.75,42500.41,18183.25,20163.59,0,0,nan,nan,0
5642,0,56370,62619,38242.08,42540.64,18127.92,20078.36,0,0,nan,nan,0
5652,0,56359,62604,38278.31,42580.77,18080.69,20023.23,0,0,nan,nan,0
5661,0,56352,62583,38314.46,42620.77,18037.54,19962.23,0,0,nan,nan,0
5672,0,56351,62582,38350.53,42660.69,18000.47,19921.31,0,0,nan,nan,0
5682,0,56341,62568,38386.52,42700.51,17954.48,19867.49,0,0,nan,nan,0
5692,0,56336,62572,38422.42,42740.26,17913.58,19831.74,0,0,nan,nan,0
5701,0,56335,62566,38458.25,42779.91,17876.75,19786.09,0,0,nan,nan,0
5711,0,56339,62568,38494.01,42819.49,17844.99,19748.51,0,0,nan,nan,0
5721,0,56340,62570,38529.7,42858.99,17810.3,19711.01,0,0,nan,nan,0
5732,0,56339,62575,38565.32,42898.42,17773.68,19676.58,0,0,nan,nan,0
5742,0,56336,62580,38600.87,42937.78,17735.13,19642.22,0,0,nan,nan,0
5751,0,56337,62577,38636.34,42977.06,17700.66,19599.94,0,0,nan,nan,0
5763,0,56348,62579,38671.76,43016.26,17676.24,19562.74,0,0,nan,nan,0
5772,0,56357,62589,38707.14,43055.41,17649.86,19533.59,0,0,nan,nan,0
5782,0,56354,62600,38742.43,43094.5,17611.57,19505.5,0,0,nan,nan,0
5791,0,56351,62594,38777.65,43133.5,17573.35,19460.5,0,0,nan,nan,0
5801,0,56352,62599,38812.8,43172.44,17539.2,19426.56,0,0,nan,nan,0
5811,0,56357,62600,38847.89,43211.29,17509.11,19388.71,0,0,nan,nan,0
5822,0,56367,62609,38882.92,43250.09,17484.08,19358.91,0,0,nan,nan,0
5831,0,56361,62624,38917.88,43288.83,17443.12,19335.16,0,0,nan,nan,0
5841,0,56363,62621,38952.77,43327.5,17410.23,19293.5,0,0,nan,nan,0
5852,0,56367,62628,38987.6,43366.1,17379.4,19261.9,0,0,nan,nan,0
5861,0,56382,62628,39022.39,43404.63,17359.61,19223.37,0,0,nan,nan,0
5872,0,56381,62642,39057.11,43443.11,17323.89,19198.89,0,0,nan,nan,0
5881,0,56383,62648,39091.76,43481.52,17291.24,19166.48,0,0,nan,nan,0
5892,0,56381,62652,39126.34,43519.86,17254.66,19132.14,0,0,nan,nan,0
5901,0,56380,62645,39160.85,43558.11,17219.15,19086.89,0,0,nan,nan,0
5912,0,56384,62643,39195.3,43596.28,17188.7,19046.72,0,0,nan,nan,0
5921,0,56388,62652,39229.69,43634.4,17158.31,19017.6,0,0,nan,nan,0
5932,0,56384,62663,39264,43672.45,17120,18990.55,0,0,nan,nan,0
5941,0,56392,62673,39298.26,43710.46,17093.74,18962.54,0,0,nan,nan,0
5951,0,56394,62665,39332.46,43748.37,17061.54,18916.63,0,0,nan,nan,0
5962,0,56407,62673,39366.6,43786.22,17040.4,18886.78,0,0,nan,nan,0
5971,0,56400,62676,39400.67,43824,16999.33,18852,0,0,nan,nan,0
5982,0,56404,62692,39434.68,43861.73,16969.32,18830.27,0,0,nan,nan,0
5991,0,56403,62691,39468.62,43899.39,16934.38,18791.61,0,0,nan,nan,0
6002,0,56401,62693,39502.48,43936.98,16898.52,18756.02,0,0,nan,nan,0
6011,0,56401,62693,39536.28,43974.5,16864.72,18718.5,0,0,nan,nan,0
6022,0,56409,62705,39570.03,44011.96,16838.97,18693.04,0,0,nan,nan,0
6031,0,56411,62714,39603.71,44049.37,16807.29,18664.63,0,0,nan,nan,0
6041,0,56408,62720,39637.32,44086.71,16770.68,18633.29,0,0,nan,nan,0
6052,0,56418,62726,39670.88,44123.99,16747.12,18602.01,0,0,nan,nan,0
6062,0,56431,62730,39704.4,44161.21,16726.6,18568.79,0,0,nan,nan,0
6072,0,56429,62750,39737.85,44198.39,16691.15,18551.61,0,0,nan,nan,0
6081,0,56436,62761,39771.25,44235.51,16664.75,18525.49,0,0,nan,nan,0
6091,0,56432,62770,39804.57,44272.58,16627.43,18497.41,0,0,nan,nan,0
6100,0,56444,62769,39837.85,44309.58,16606.15,18459.42,0,0,nan,nan,0
6112,0,56443,62775,39871.06,44346.51,16571.94,18428.49,0,0,nan,nan,0
6121,0,56451,62794,39904.22,44383.41,16546.78,18410.59,0,0,nan,nan,0
6131,0,56445,62797,39937.3,44420.24,16507.7,18376.76,0,0,nan,nan,0
6140,0,56445,62801,39970.32,44457,16474.68,18344,0,0,nan,nan,0
6152,0,56455,62800,40003.28,44493.69,16451.72,18306.31,0,0,nan,nan,0
6162,0,56460,62819,40036.2,44530.34,16423.8,18288.66,0,0,nan,nan,0
6171,0,56464,62818,40069.06,44566.92,16394.94,18251.08,0,0,nan,nan,0
6181,0,56466,62831,40101.86,44603.45,16364.14,18227.55,0,0,nan,nan,0
6191,0,56466,62836,40134.59,44639.91,16331.41,18196.09,0,0,nan,nan,0
6202,0,56474,62853,40167.27,44676.34,16306.73,18176.66,0,0,nan,nan,0
6211,0,56477,62857,40199.89,44712.71,16277.11,18144.29,0,0,nan,nan,0
6221,0,56484,62864,40232.46,44749.01,16251.54,18114.99,0,0,nan,nan,0
6231,0,56485,62857,40264.96,44785.23,16220.04,18071.77,0,0,nan,nan,0
6242,0,56474,62829,40297.39,44821.31,16176.61,18007.69,0,0,nan,nan,0
6251,0,56465,62799,40329.72,44857.27,16135.28,17941.73,0,0,nan,nan,0
6261,0,56465,62757,40361.99,44893.07,16103.01,17863.93,0,0,nan,nan,0
6272,0,56451,62730,40394.17,44928.75,16056.83,17801.25,0,0,nan,nan,0
6281,0,56439,62684,40426.26,44964.26,16012.74,17719.74,0,0,nan,nan,0
6292,0,56426,62670,40458.26,44999.67,15967.74,17670.33,0,0,nan,nan,0
6301,0,56413,62643,40490.17,45034.96,15922.83,17608.04,0,0,nan,nan,0
6311,0,56403,62627,40522,45070.14,15881,17556.86,0,0,nan,nan,0
6321,0,56401,62624,40553.75,45105.25,15847.25,17518.75,0,0,nan,nan,0
6331,0,56396,62618,40585.44,45140.27,15810.56,17477.73,0,0,nan,nan,0
6340,0,56383,62616,40617.04,45175.22,15765.96,17440.78,0,0,nan,nan,0
6351,0,56384,62611,40648.57,45210.09,15735.43,17400.91,0,0,nan,nan,0
6362,0,56388,62610,40680.05,45244.89,15707.95,17365.11,0,0,nan,nan,0
6371,0,56391,62608,40711.48,45279.62,15679.52,17328.38,0,0,nan,nan,0
6382,0,56392,62612,40742.84,45314.28,15649.16,17297.72,0,0,nan,nan,0
6391,0,56386,62601,40774.13,45348.86,15611.87,17252.14,0,0,nan,nan,0
6402,0,56383,62610,40805.35,45383.38,15577.65,17226.62,0,0,nan,nan,0
6411,0,56381,62608,40836.5,45417.83,15544.5,17190.17,0,0,nan,nan,0
6421,0,56391,62607,40867.61,45452.21,15523.39,17154.79,0,0,nan,nan,0
6430,0,56380,62626,40898.64,45486.56,15481.36,17139.44,0,0,nan,nan,0
6441,0,56383,62621,40929.6,45520.83,15453.39,17100.17,0,0,nan,nan,0
6451,0,56396,62624,40960.54,45555.04,15435.46,17068.96,0,0,nan,nan,0
6461,0,56405,62632,40991.42,45589.19,15413.57,17042.81,0,0,nan,nan,0
6471,0,56407,62646,41022.26,45623.31,15384.74,17022.69,0,0,nan,nan,0
6481,0,56410,62648,41053.03,45657.36,15356.96,16990.64,0,0,nan,nan,0
6492,0,56415,62648,41083.76,45691.35,15331.24,16956.65,0,0,nan,nan,0
6501,0,56413,62650,41114.41,45725.26,15298.59,16924.74,0,0,nan,nan,0
6511,0,56425,62659,41145.04,45759.13,15279.96,16899.87,0,0,nan,nan,0
6520,0,56428,62669,41175.6,45792.96,15252.39,16876.04,0,0,nan,nan,0
6532,0,56432,62673,41206.12,45826.72,15225.88,16846.28,0,0,nan,nan,0
6541,0,56430,62690,41236.57,45860.44,15193.43,16829.56,0,0,nan,nan,0
6551,0,56431,62684,41266.96,45894.09,15164.04,16789.91,0,0,nan,nan,0
6560,0,56432,62686,41297.29,45927.68,15134.71,16758.32,0,0,nan,nan,0
6571,0,56441,62692,41327.58,45961.21,15113.42,16730.79,0,0,nan,nan,0
6582,0,56439,62698,41357.8,45994.68,15081.2,16703.32,0,0,nan,nan,0
6591,0,56441,62692,41387.97,46028.07,15053.03,16663.93,0,0,nan,nan,0
6601,0,56448,62705,41418.09,46061.43,15029.91,16643.57,0,0,nan,nan,0
6610,0,56445,62700,41448.15,46094.71,14996.85,16605.29,0,0,nan,nan,0
6622,0,56448,62713,41478.15,46127.94,14969.85,16585.06,0,0,nan,nan,0
6631,0,56441,62708,41508.07,46161.1,14932.93,16546.9,0,0,nan,nan,0
6641,0,56442,62717,41537.94,46194.22,14904.06,16522.78,0,0,nan,nan,0
6650,0,56443,62715,41567.75,46227.26,14875.25,16487.74,0,0,nan,nan,0
6661,0,56447,62725,41597.51,46260.26,14849.48,16464.74,0,0,nan,nan,0
6670,0,56459,62738,41627.24,46293.21,14831.76,16444.79,0,0,nan,nan,0
6681,0,56458,62744,41656.9,46326.12,14801.1,16417.88,0,0,nan,nan,0
6691,0,56456,62752,41686.5,46358.97,14769.5,16393.03,0,0,nan,nan,0
6701,0,56460,62760,41716.05,46391.77,14743.95,16368.23,0,0,nan,nan,0
6711,0,56472,62760,41745.56,46424.51,14726.44,16335.49,0,0,nan,nan,0
6721,0,56476,62770,41775.03,46457.2,14700.97,16312.8,0,0,nan,nan,0
6731,0,56476,62776,41804.43,46489.84,14671.57,16286.16,0,0,nan,nan,0
6740,0,56482,62794,41833.78,46522.45,14648.21,16271.55,0,0,nan,nan,0
6751,0,56483,62788,41863.08,46554.98,14619.92,16233.02,0,0,nan,nan,0
6760,0,56487,62796,41892.33,46587.47,14594.67,16208.53,0,0,nan,nan,0
6771,0,56480,62798,41921.5,46619.89,14558.5,16178.11,0,0,nan,nan,0
6781,0,56487,62808,41950.63,46652.27,14536.37,16155.73,0,0,nan,nan,0
6791,0,56482,62813,41979.7,46684.59,14502.3,16128.41,0,0,nan,nan,0
6801,0,56492,62816,42008.73,46716.86,14483.27,16099.14,0,0,nan,nan,0
6810,0,56500,62831,42037.71,46749.08,14462.29,16081.91,0,0,nan,nan,0
6821,0,56501,62835,42066.64,46781.26,14434.36,16053.74,0,0,nan,nan,0
6831,0,56502,62843,42095.51,46813.39,14406.49,16029.61,0,0,nan,nan,0
6841,0,56500,62852,42124.32,46845.46,14375.68,16006.54,0,0,nan,nan,0
6850,0,56509,62859,42153.09,46877.49,14355.91,15981.51,0,0,nan,nan,0
6861,0,56520,62860,42181.83,46909.46,14338.17,15950.54,0,0,nan,nan,0
6871,0,56519,62861,42210.5,46941.36,14308.5,15919.64,0,0,nan,nan,0
6881,0,56517,62857,42239.12,46973.19,14277.88,15883.8,0,0,nan,nan,0
6891,0,56502,62830,42267.65,47004.91,14234.35,15825.09,0,0,nan,nan,0
6900,0,56496,62785,42296.1,47036.47,14199.89,15748.53,0,0,nan,nan,0
6912,0,56482,62748,42324.48,47067.9,14157.52,15680.1,0,0,nan,nan,0
6921,0,56464,62718,42352.76,47099.2,14111.24,15618.8,0,0,nan,nan,0
6931,0,56451,62693,42380.96,47130.39,14070.04,15562.61,0,0,nan,nan,0
