t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
3135,0,54622,62543,25489.89,29174.40,29132.12,33368.60,0.000000,0.000000,0.999515,85.01,1
3145,0,54617,62557,25548.14,29241.16,29068.86,33315.83,0.000000,0.000000,0.999512,85.01,1
3154,0,54622,62558,25606.29,29307.80,29015.71,33250.20,0.000000,0.000000,0.999510,85.01,1
3165,0,54613,62560,25664.30,29374.30,28948.70,33185.70,0.000000,0.000000,0.999506,85.01,1
3174,0,54611,62569,25722.20,29440.69,28888.80,33128.31,0.000000,0.000000,0.999500,85.01,1
3184,0,54613,62567,25779.98,29506.95,28833.02,33060.05,0.000000,0.000000,0.999495,85.01,1
3195,0,54623,62577,25837.67,29573.09,28785.33,33003.91,0.000000,0.000000,0.999490,85.01,1
3205,0,54619,62574,25895.23,29639.09,28723.77,32934.91,0.000000,0.000000,0.999485,85.01,1
3215,0,54618,62582,25952.68,29704.98,28665.32,32877.02,0.000000,0.000000,0.999479,85.01,1
3224,0,54621,62597,26010.02,29770.76,28610.98,32826.24,0.000000,0.000000,0.999471,85.01,1
3234,0,54625,62587,26067.25,29836.39,28557.75,32750.61,0.000000,0.000000,0.999465,85.01,1
3245,0,54633,62594,26124.38,29901.91,28508.62,32692.09,0.000000,0.000000,0.999460,85.01,1
3254,0,54624,62605,26181.38,29967.32,28442.62,32637.68,0.000000,0.000000,0.999451,85.01,1
3265,0,54626,62602,26238.27,30032.59,28387.73,32569.41,0.000000,0.000000,0.999444,85.01,1
3274,0,54621,62607,26295.04,30097.74,28325.97,32509.26,0.000000,0.000000,0.999435,85.01,1
3284,0,54632,62607,26351.71,30162.76,28280.29,32444.25,0.000000,0.000000,0.999428,85.01,1
3295,0,54626,62609,26408.26,30227.65,28217.74,32381.35,0.000000,0.000000,0.999419,85.01,1
3304,0,54631,62622,26464.70,30292.44,28166.30,32329.56,0.000000,0.000000,0.999410,85.01,1
3314,0,54625,62627,26521.02,30357.11,28103.98,32269.89,0.000000,0.000000,0.999399,85.02,1
3323,0,54629,62633,26577.24,30421.66,28051.76,32211.34,0.000000,0.000000,0.999388,85.02,1
3335,0,54636,62627,26633.36,30486.08,28002.64,32140.93,0.000000,0.000000,0.999379,85.02,1
3345,0,54642,62638,26689.38,30550.38,27952.63,32087.62,0.000000,0.000000,0.999369,85.02,1
3354,0,54638,62654,26745.27,30614.59,27892.73,32039.41,0.000000,0.000000,0.999357,85.02,1
3364,0,54635,62647,26801.05,30678.66,27833.95,31968.35,0.000000,0.000000,0.999345,85.02,1
3374,0,54637,62652,26856.72,30742.60,27780.28,31909.40,0.000000,0.000000,0.999333,85.02,1
3384,0,54639,62649,26912.29,30806.42,27726.71,31842.58,0.000000,0.000000,0.999321,85.02,1
3395,0,54647,62663,26967.76,30870.13,27679.24,31792.87,0.000000,0.000000,0.999309,85.02,1
3404,0,54649,62677,27023.12,30933.75,27625.88,31743.26,0.000000,0.000000,0.999296,85.02,1
3415,0,54644,62672,27078.36,30997.22,27565.64,31674.78,0.000000,0.000000,0.999282,85.02,1
3425,0,54649,62668,27133.51,31060.56,27515.50,31607.44,0.000000,0.000000,0.999270,85.02,1
3434,0,54655,62645,27188.55,31123.73,27466.45,31521.27,0.000000,0.000000,0.999263,85.02,1
3444,0,54638,62626,27243.45,31186.74,27394.55,31439.26,0.000000,0.000000,0.999255,85.02,1
3453,0,54625,62607,27298.21,31249.58,27326.79,31357.42,0.000000,0.000000,0.999249,85.02,1
3464,0,54613,62572,27352.84,31312.23,27260.16,31259.78,0.000000,0.000000,0.999245,85.02,1
3475,0,54607,62553,27407.35,31374.71,27199.65,31178.29,0.000000,0.000000,0.999244,85.02,1
3484,0,54610,62540,27461.76,31437.04,27148.24,31102.96,0.000000,0.000000,0.999245,85.02,1
3494,0,54602,62530,27516.04,31499.23,27085.96,31030.77,0.000000,0.000000,0.999247,85.02,1
3504,0,54602,62537,27570.21,31561.30,27031.79,30975.70,0.000000,0.000000,0.999247,85.02,1
3514,0,54599,62531,27624.27,31623.25,26974.73,30907.76,0.000000,0.000000,0.999248,85.02,1
3525,0,54591,62526,27678.20,31685.05,26912.80,30840.95,0.000000,0.000000,0.999248,85.02,1
3533,0,54594,62537,27732.04,31746.76,26861.97,30790.25,0.000000,0.000000,0.999247,85.02,1
3545,0,54604,62538,27785.78,31808.34,26818.22,30729.66,0.000000,0.000000,0.999247,85.02,1
3554,0,54602,62549,27839.41,31869.82,26762.59,30679.18,0.000000,0.000000,0.999246,85.02,1
3564,0,54593,62544,27892.92,31931.17,26700.08,30612.83,0.000000,0.000000,0.999244,85.02,1
3574,0,54604,62563,27946.34,31992.44,26657.66,30570.56,0.000000,0.000000,0.999240,85.02,1
3584,0,54611,62562,27999.67,32053.58,26611.33,30508.42,0.000000,0.000000,0.999238,85.02,1
3594,0,54606,62568,28052.89,32114.61,26553.11,30453.39,0.000000,0.000000,0.999234,85.02,1
3603,0,54609,62577,28106.00,32175.53,26503.00,30401.47,0.000000,0.000000,0.999230,85.02,1
3614,0,54608,62571,28159.01,32236.33,26448.99,30334.67,0.000000,0.000000,0.999226,85.02,1
3624,0,54604,62572,28211.90,32297.00,26392.10,30275.00,0.000000,0.000000,0.999221,85.02,1
3634,0,54615,62582,28264.71,32357.57,26350.30,30224.43,0.000000,0.000000,0.999217,85.02,1
3644,0,54620,62583,28317.42,32418.02,26302.58,30164.98,0.000000,0.000000,0.999213,85.02,1
3654,0,54622,62596,28370.03,32478.38,26251.98,30117.63,0.000000,0.000000,0.999208,85.02,1
3663,0,54617,62593,28422.52,32538.61,26194.48,30054.40,0.000000,0.000000,0.999203,85.02,1
3675,0,54616,62600,28474.91,32598.73,26141.09,30001.27,0.000000,0.000000,0.999196,85.02,1
3684,0,54622,62598,28527.20,32658.73,26094.80,29939.27,0.000000,0.000000,0.999190,85.02,1
3694,0,54621,62602,28579.39,32718.61,26041.61,29883.39,0.000000,0.000000,0.999184,85.02,1
3704,0,54627,62612,28631.49,32778.40,25995.51,29833.60,0.000000,0.000000,0.999178,85.02,1
3714,0,54621,62613,28683.47,32838.07,25937.53,29774.93,0.000000,0.000000,0.999170,85.02,1
3724,0,54621,62613,28735.35,32897.62,25885.66,29715.38,0.000000,0.000000,0.999162,85.02,1
3733,0,54622,62616,28787.12,32957.06,25834.88,29658.94,0.000000,0.000000,0.999154,85.02,1
3744,0,54628,62612,28838.80,33016.37,25789.20,29595.63,0.000000,0.000000,0.999148,85.02,1
3755,0,54622,62616,28890.37,33075.57,25731.63,29540.43,0.000000,0.000000,0.999140,85.02,1
3764,0,54620,62626,28941.83,33134.67,25678.17,29491.33,0.000000,0.000000,0.999130,85.02,1
3774,0,54624,62609,28993.19,33193.62,25630.81,29415.38,0.000000,0.000000,0.999124,85.02,1
3783,0,54629,62620,29044.47,33252.47,25584.54,29367.53,0.000000,0.000000,0.999117,85.02,1
3793,0,54632,62623,29095.64,33311.21,25536.36,29311.79,0.000000,0.000000,0.999110,85.02,1
3805,0,54626,62636,29146.70,33369.87,25479.30,29266.13,0.000000,0.000000,0.999100,85.02,1
3814,0,54625,62639,29197.66,33428.41,25427.34,29210.59,0.000000,0.000000,0.999089,85.02,1
3824,0,54629,62638,29248.52,33486.83,25380.48,29151.17,0.000000,0.000000,0.999079,85.02,1
3833,0,54642,62641,29299.31,33545.14,25342.69,29095.86,0.000000,0.000000,0.999072,85.02,1
3844,0,54640,62644,29349.99,33603.33,25290.01,29040.66,0.000000,0.000000,0.999063,85.02,1
3854,0,54641,62660,29400.57,33661.45,25240.43,28998.55,0.000000,0.000000,0.999052,85.02,1
3863,0,54626,62670,29451.02,33719.47,25174.98,28950.53,0.000000,0.000000,0.999037,85.02,1
3874,0,54649,62664,29501.42,33777.36,25147.58,28886.64,0.000000,0.000000,0.999027,85.02,1
3885,0,54644,62667,29551.71,33835.14,25092.29,28831.86,0.000000,0.000000,0.999016,85.02,1
3894,0,54655,62676,29601.91,33892.82,25053.09,28783.18,0.000000,0.000000,0.999005,85.02,1
3904,0,54650,62680,29652.01,33950.40,24997.99,28729.60,0.000000,0.000000,0.998993,85.03,1
3913,0,54645,62697,29702.00,34007.89,24943.00,28689.11,0.000000,0.000000,0.998977,85.03,1
3923,0,54649,62690,29751.90,34065.26,24897.11,28624.74,0.000000,0.000000,0.998963,85.03,1
3935,0,54659,62695,29801.71,34122.52,24857.29,28572.48,0.000000,0.000000,0.998951,85.03,1
3944,0,54661,62703,29851.43,34179.68,24809.57,28523.32,0.000000,0.000000,0.998937,85.03,1
3954,0,54656,62707,29901.04,34236.73,24754.96,28470.27,0.000000,0.000000,0.998922,85.03,1
3963,0,54654,62718,29950.55,34293.70,24703.45,28424.30,0.000000,0.000000,0.998905,85.03,1
3974,0,54658,62711,29999.96,34350.53,24658.04,28360.47,0.000000,0.000000,0.998889,85.03,1
3984,0,54665,62710,30049.29,34407.26,24615.71,28302.74,0.000000,0.000000,0.998876,85.03,1
3993,0,54666,62726,30098.53,34463.90,24567.47,28262.10,0.000000,0.000000,0.998860,85.03,1
4004,0,54664,62729,30147.66,34520.43,24516.34,28208.57,0.000000,0.000000,0.998843,85.03,1
4014,0,54670,62741,30196.71,34576.87,24473.30,28164.13,0.000000,0.000000,0.998826,85.03,1
4024,0,54667,62734,30245.65,34633.19,24421.35,28100.81,0.000000,0.000000,0.998809,85.03,1
4034,0,54678,62742,30294.51,34689.41,24383.49,28052.59,0.000000,0.000000,0.998793,85.03,1
4043,0,54678,62752,30343.28,34745.53,24334.72,28006.47,0.000000,0.000000,0.998776,85.03,1
4054,0,54673,62745,30391.94,34801.53,24281.06,27943.47,0.000000,0.000000,0.998759,85.03,1
4063,0,54673,62747,30440.50,34857.42,24232.50,27889.58,0.000000,0.000000,0.998742,85.03,1
4074,0,54664,62712,30488.95,34913.13,24175.05,27798.87,0.000000,0.000000,0.998729,85.03,1
4084,0,54660,62688,30537.29,34968.68,24122.71,27719.32,0.000000,0.000000,0.998720,85.03,1
4093,0,54647,62663,30585.51,35024.07,24061.49,27638.93,0.000000,0.000000,0.998713,85.03,1
4104,0,54638,62640,30633.62,35079.30,24004.38,27560.70,0.000000,0.000000,0.998708,85.03,1
4114,0,54625,62619,30681.60,35134.39,23943.40,27484.61,0.000000,0.000000,0.998704,85.03,1
4123,0,54626,62604,30729.49,35189.32,23896.51,27414.68,0.000000,0.000000,0.998703,85.03,1
4134,0,54621,62596,30777.28,35244.14,23843.73,27351.86,0.000000,0.000000,0.998703,85.03,1
4144,0,54617,62600,30824.96,35298.85,23792.05,27301.15,0.000000,0.000000,0.998701,85.03,1
4154,0,54612,62588,30872.53,35353.42,23739.47,27234.58,0.000000,0.000000,0.998701,85.03,1
4164,0,54613,62597,30920.01,35407.91,23692.99,27189.09,0.000000,0.000000,0.998699,85.03,1
4173,0,54614,62587,30967.40,35462.27,23646.60,27124.73,0.000000,0.000000,0.998699,85.03,1
4184,0,54617,62605,31014.70,35516.56,23602.30,27088.44,0.000000,0.000000,0.998696,85.03,1
4193,0,54622,62615,31061.92,35570.76,23560.08,27044.24,0.000000,0.000000,0.998693,85.03,1
4204,0,54623,62614,31109.04,35624.85,23513.96,26989.15,0.000000,0.000000,0.998690,85.03,1
4214,0,54623,62625,31156.07,35678.85,23466.93,26946.15,0.000000,0.000000,0.998685,85.03,1
4224,0,54628,62640,31203.02,35732.77,23424.99,26907.23,0.000000,0.000000,0.998678,85.03,1
4234,0,54641,62642,31249.89,35786.59,23391.11,26855.41,0.000000,0.000000,0.998674,85.03,1
4243,0,54639,62651,31296.67,35840.32,23342.33,26810.68,0.000000,0.000000,0.998667,85.03,1
4253,0,54641,62649,31343.36,35893.94,23297.64,26755.06,0.000000,0.000000,0.998662,85.03,1
4263,0,54635,62660,31389.95,35947.47,23245.06,26712.53,0.000000,0.000000,0.998653,85.03,1
4273,0,54640,62658,31436.45,36000.89,23203.56,26657.11,0.000000,0.000000,0.998646,85.03,1
4284,0,54649,62663,31482.87,36054.22,23166.13,26608.78,0.000000,0.000000,0.998640,85.03,1
4293,0,54653,62682,31529.21,36107.47,23123.79,26574.53,0.000000,0.000000,0.998631,85.03,1
4303,0,54655,62680,31575.47,36160.62,23079.53,26519.38,0.000000,0.000000,0.998622,85.03,1
4314,0,54651,62690,31621.62,36213.67,23029.38,26476.33,0.000000,0.000000,0.998612,85.03,1
4323,0,54654,62690,31667.69,36266.63,22986.32,26423.37,0.000000,0.000000,0.998602,85.03,1
4333,0,54659,62685,31713.67,36319.47,22945.33,26365.53,0.000000,0.000000,0.998594,85.04,1
4344,0,54661,62693,31759.57,36372.22,22901.43,26320.78,0.000000,0.000000,0.998585,85.04,1
4354,0,54651,62693,31805.35,36424.86,22845.65,26268.14,0.000000,0.000000,0.998574,85.04,1
4364,0,54653,62694,31851.05,36477.40,22801.95,26216.60,0.000000,0.000000,0.998563,85.04,1
4373,0,54655,62696,31896.66,36529.84,22758.34,26166.16,0.000000,0.000000,0.998553,85.04,1
4383,0,54669,62698,31942.20,36582.17,22726.80,26115.83,0.000000,0.000000,0.998545,85.04,1
4393,0,54664,62704,31987.65,36634.42,22676.35,26069.58,0.000000,0.000000,0.998535,85.04,1
4403,0,54669,62713,32033.01,36686.57,22635.99,26026.43,0.000000,0.000000,0.998525,85.04,1
4414,0,54667,62713,32078.28,36738.63,22588.72,25974.37,0.000000,0.000000,0.998514,85.04,1
4423,0,54668,62722,32123.46,36790.60,22544.54,25931.40,0.000000,0.000000,0.998502,85.04,1
4433,0,54675,62721,32168.57,36842.46,22506.44,25878.54,0.000000,0.000000,0.998491,85.04,1
4444,0,54682,62731,32213.59,36894.23,22468.41,25836.77,0.000000,0.000000,0.998480,85.04,1
4453,0,54676,62746,32258.52,36945.94,22417.48,25800.06,0.000000,0.000000,0.998465,85.04,1
4463,0,54680,62742,32303.36,36997.53,22376.64,25744.47,0.000000,0.000000,0.998452,85.04,1
4472,0,54684,62751,32348.12,37049.04,22335.88,25701.96,0.000000,0.000000,0.998438,85.04,1
4484,0,54687,62750,32392.80,37100.44,22294.20,25649.56,0.000000,0.000000,0.998426,85.04,1
4494,0,54691,62771,32437.40,37151.79,22253.60,25619.21,0.000000,0.000000,0.998410,85.04,1
4503,0,54686,62778,32481.90,37203.04,22204.10,25574.96,0.000000,0.000000,0.998391,85.04,1
4513,0,54687,62787,32526.31,37254.21,22160.69,25532.79,0.000000,0.000000,0.998371,85.04,1
4523,0,54698,62797,32570.65,37305.30,22127.35,25491.70,0.000000,0.000000,0.998352,85.04,1
4533,0,54707,62786,32614.92,37356.26,22092.08,25429.74,0.000000,0.000000,0.998337,85.04,1
4544,0,54715,62811,32659.13,37407.17,22055.88,25403.83,0.000000,0.000000,0.998319,85.04,1
4553,0,54711,62826,32703.23,37458.01,22007.77,25367.99,0.000000,0.000000,0.998297,85.04,1
4563,0,54707,62814,32747.24,37508.72,21959.76,25305.28,0.000000,0.000000,0.998277,85.04,1
4574,0,54720,62810,32791.18,37559.33,21928.82,25250.67,0.000000,0.000000,0.998261,85.04,1
4583,0,54717,62819,32835.03,37609.85,21881.97,25209.15,0.000000,0.000000,0.998243,85.04,1
4593,0,54718,62826,32878.80,37660.28,21839.20,25165.72,0.000000,0.000000,0.998223,85.04,1
4602,0,54719,62836,32922.48,37710.63,21796.52,25125.37,0.000000,0.000000,0.998202,85.04,1
4614,0,54718,62834,32966.08,37760.88,21751.92,25073.12,0.000000,0.000000,0.998181,85.05,1
4624,0,54717,62839,33009.58,37811.04,21707.42,25027.96,0.000000,0.000000,0.998159,85.05,1
4633,0,54730,62834,33053.02,37861.08,21676.98,24972.91,0.000000,0.000000,0.998141,85.05,1
4643,0,54725,62844,33096.37,37911.05,21628.63,24932.95,0.000000,0.000000,0.998120,85.05,1
4653,0,54712,62842,33139.60,37960.91,21572.40,24881.09,0.000000,0.000000,0.998097,85.05,1
4663,0,54714,62840,33182.75,38010.67,21531.25,24829.33,0.000000,0.000000,0.998075,85.05,1
4674,0,54720,62842,33225.83,38060.33,21494.17,24781.66,0.000000,0.000000,0.998053,85.05,1
4683,0,54718,62842,33268.82,38109.90,21449.18,24732.10,0.000000,0.000000,0.998032,85.05,1
4694,0,54724,62844,33311.73,38159.37,21412.27,24684.63,0.000000,0.000000,0.998012,85.05,1
4703,0,54714,62828,33354.54,38208.71,21359.46,24619.29,0.000000,0.000000,0.997992,85.05,1
4713,0,54700,62780,33397.23,38257.85,21302.77,24522.15,0.000000,0.000000,0.997980,85.05,1
4723,0,54690,62752,33439.82,38306.83,21250.18,24445.16,0.000000,0.000000,0.997972,85.05,1
4732,0,54682,62730,33482.30,38355.68,21199.70,24374.32,0.000000,0.000000,0.997966,85.05,1
4744,0,54675,62714,33524.69,38404.40,21150.31,24309.60,0.000000,0.000000,0.997962,85.05,1
4753,0,54673,62700,33566.99,38452.99,21106.01,24247.01,0.000000,0.000000,0.997960,85.05,1
4763,0,54662,62684,33609.18,38501.45,21052.82,24182.55,0.000000,0.000000,0.997959,85.05,1
4773,0,54666,62690,33651.30,38549.83,21014.70,24140.17,0.000000,0.000000,0.997958,85.05,1
4783,0,54671,62695,33693.34,38598.12,20977.66,24096.88,0.000000,0.000000,0.997957,85.05,1
4793,0,54672,62703,33735.30,38646.33,20936.70,24056.66,0.000000,0.000000,0.997955,85.05,1
4802,0,54675,62708,33777.18,38694.46,20897.82,24013.54,0.000000,0.000000,0.997952,85.05,1
4813,0,54669,62707,33818.96,38742.48,20850.04,23964.52,0.000000,0.000000,0.997948,85.05,1
4824,0,54683,62715,33860.69,38790.43,20822.31,23924.57,0.000000,0.000000,0.997946,85.05,1
4833,0,54697,62726,33902.37,38838.30,20794.63,23887.70,0.000000,0.000000,0.997945,85.05,1
4843,0,54686,62729,33943.94,38886.08,20742.06,23842.91,0.000000,0.000000,0.997940,85.05,1
4853,0,54688,62740,33985.42,38933.80,20702.58,23806.20,0.000000,0.000000,0.997934,85.05,1
4862,0,54687,62739,34026.83,38981.41,20660.17,23757.59,0.000000,0.000000,0.997928,85.05,1
4874,0,54701,62739,34068.18,39028.92,20632.82,23710.08,0.000000,0.000000,0.997925,85.05,1
4883,0,54700,62744,34109.44,39076.35,20590.56,23667.65,0.000000,0.000000,0.997921,85.05,1
4893,0,54700,62750,34150.62,39123.70,20549.38,23626.30,0.000000,0.000000,0.997916,85.05,1
4903,0,54694,62754,34191.71,39170.96,20502.29,23583.04,0.000000,0.000000,0.997908,85.05,1
4913,0,54696,62755,34232.71,39218.13,20463.29,23536.87,0.000000,0.000000,0.997901,85.05,1
4923,0,54694,62756,34273.64,39265.21,20420.36,23490.79,0.000000,0.000000,0.997893,85.05,1
4932,0,54703,62754,34314.50,39312.19,20388.50,23441.81,0.000000,0.000000,0.997888,85.05,1
4943,0,54694,62758,34355.25,39359.08,20338.75,23398.92,0.000000,0.000000,0.997880,85.05,1
4954,0,54687,62760,34395.92,39405.88,20291.08,23354.12,0.000000,0.000000,0.997869,85.05,1
4963,0,54689,62758,34436.51,39452.58,20252.49,23305.42,0.000000,0.000000,0.997860,85.05,1
4973,0,54695,62743,34477.03,39499.16,20217.97,23243.84,0.000000,0.000000,0.997855,85.05,1
4982,0,54689,62746,34517.45,39545.66,20171.55,23200.34,0.000000,0.000000,0.997849,85.05,1
4993,0,54686,62744,34557.79,39592.06,20128.21,23151.94,0.000000,0.000000,0.997842,85.05,1
5004,0,54680,62737,34598.03,39638.35,20081.97,23098.65,0.000000,0.000000,0.997835,85.05,1
5013,0,54678,62741,34638.19,39684.55,20039.81,23056.45,0.000000,0.000000,0.997827,85.05,1
5023,0,54677,62736,34678.27,39730.66,19998.73,23005.34,0.000000,0.000000,0.997820,85.05,1
5032,0,54684,62739,34718.28,39776.67,19965.72,22962.33,0.000000,0.000000,0.997813,85.05,1
5043,0,54674,62735,34758.19,39822.59,19915.81,22912.41,0.000000,0.000000,0.997806,85.05,1
5053,0,54669,62739,34798.02,39868.42,19870.98,22870.58,0.000000,0.000000,0.997796,85.06,1
5062,0,54671,62749,34837.77,39914.18,19833.23,22834.82,0.000000,0.000000,0.997784,85.06,1
5073,0,54669,62742,34877.43,39959.84,19791.57,22782.16,0.000000,0.000000,0.997774,85.06,1
5084,0,54674,62745,34917.03,40005.41,19756.97,22739.59,0.000000,0.000000,0.997764,85.06,1
5093,0,54674,62745,34956.54,40050.89,19717.46,22694.11,0.000000,0.000000,0.997755,85.06,1
5103,0,54662,62744,34995.95,40096.27,19666.05,22647.73,0.000000,0.000000,0.997743,85.06,1
5112,0,54665,62760,35035.29,40141.60,19629.71,22618.40,0.000000,0.000000,0.997727,85.06,1
5123,0,54667,62748,35074.55,40186.82,19592.45,22561.18,0.000000,0.000000,0.997716,85.06,1
5134,0,54667,62754,35113.74,40231.95,19553.26,22522.05,0.000000,0.000000,0.997702,85.06,1
5142,0,54678,62769,35152.87,40277.03,19525.13,22491.97,0.000000,0.000000,0.997689,85.06,1
5153,0,54672,62771,35191.91,40322.02,19480.09,22448.98,0.000000,0.000000,0.997674,85.06,1
5163,0,54666,62773,35230.86,40366.92,19435.14,22406.08,0.000000,0.000000,0.997656,85.06,1
5173,0,54668,62773,35269.73,40411.73,19398.27,22361.27,0.000000,0.000000,0.997639,85.06,1
5183,0,54678,62774,35308.55,40456.46,19369.45,22317.54,0.000000,0.000000,0.997625,85.06,1
5192,0,54683,62796,35347.30,40501.14,19335.70,22294.86,0.000000,0.000000,0.997607,85.06,1
5202,0,54685,62806,35385.98,40545.75,19299.02,22260.25,0.000000,0.000000,0.997588,85.06,1
5212,0,54680,62803,35424.57,40590.27,19255.43,22212.73,0.000000,0.000000,0.997568,85.06,1
5223,0,54688,62799,35463.09,40634.69,19224.91,22164.31,0.000000,0.000000,0.997551,85.06,1
5233,0,54694,62797,35501.55,40679.01,19192.45,22117.99,0.000000,0.000000,0.997536,85.06,1
5242,0,54686,62805,35539.92,40723.26,19146.08,22081.74,0.000000,0.000000,0.997518,85.06,1
5253,0,54684,62804,35578.21,40767.43,19105.79,22036.57,0.000000,0.000000,0.997499,85.06,1
5262,0,54682,62804,35616.42,40811.50,19065.58,21992.50,0.000000,0.000000,0.997480,85.06,1
5272,0,54691,62794,35654.57,40855.47,19036.43,21938.53,0.000000,0.000000,0.997466,85.06,1
5283,0,54691,62802,35692.64,40899.37,18998.36,21902.63,0.000000,0.000000,0.997450,85.06,1
5293,0,54691,62819,35730.64,40943.21,18960.36,21875.79,0.000000,0.000000,0.997430,85.06,1
5303,0,54684,62816,35768.55,40986.95,18915.45,21829.05,0.000000,0.000000,0.997409,85.06,1
5313,0,54680,62818,35806.37,41030.62,18873.63,21787.38,0.000000,0.000000,0.997387,85.07,1
5322,0,54691,62812,35844.14,41074.18,18846.86,21737.82,0.000000,0.000000,0.997369,85.07,1
5332,0,54702,62820,35881.86,41117.67,18820.14,21702.33,0.000000,0.000000,0.997353,85.07,1
5342,0,54694,62822,35919.48,41161.08,18774.52,21660.91,0.000000,0.000000,0.997334,85.07,1
5353,0,54686,62781,35957.01,41204.33,18728.99,21576.67,0.000000,0.000000,0.997322,85.07,1
5363,0,54667,62750,35994.44,41247.42,18672.56,21502.58,0.000000,0.000000,0.997314,85.07,1
5372,0,54660,62714,36031.77,41290.36,18628.23,21423.64,0.000000,0.000000,0.997312,85.07,1
5383,0,54665,62688,36069.03,41333.16,18595.97,21354.84,0.000000,0.000000,0.997318,85.07,1
5392,0,54652,62682,36106.20,41375.85,18545.80,21306.15,0.000000,0.000000,0.997321,85.07,1
5402,0,54642,62660,36143.28,41418.42,18498.72,21241.58,0.000000,0.000000,0.997327,85.07,1
5413,0,54643,62651,36180.28,41460.89,18462.72,21190.11,0.000000,0.000000,0.997336,85.07,1
5423,0,54646,62640,36217.21,41503.25,18428.79,21136.75,0.000000,0.000000,0.997348,85.07,1
5433,0,54650,62644,36254.08,41545.53,18395.92,21098.47,0.000000,0.000000,0.997360,85.07,1
5442,0,54650,62660,36290.87,41587.76,18359.13,21072.24,0.000000,0.000000,0.997369,85.07,1
5452,0,54654,62656,36327.60,41629.90,18326.40,21026.10,0.000000,0.000000,0.997379,85.07,1
5463,0,54654,62664,36364.25,41671.97,18289.75,20992.03,0.000000,0.000000,0.997387,85.07,1
