t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3065738,3,12456,0,48508,52971,48419.11,52589.38,88.89,381.62,0.347131,100,1
3065778,3,12496,0,48520,52992,48419.31,52590.18,100.69,401.82,0.34685,100,1
3065818,3,12536,0,48526,53016,48419.53,52591.04,106.47,424.96,0.346571,100,1
3065858,3,12576,0,48538,53048,48419.77,52591.95,118.23,456.05,0.346294,100,1
3065898,3,12616,0,48553,53084,48420.04,52592.93,132.96,491.07,0.346019,100,1
3065938,3,12656,0,48568,53070,48420.33,52593.89,147.67,476.11,0.345749,100,1
3065978,3,12696,0,48529,52903,48420.55,52594.51,108.45,308.49,0.345481,100,1
3066018,3,12736,0,48441,52694,48420.59,52594.71,20.41,99.29,0.345215,100,1
3066058,3,12776,0,48367,52577,48420.49,52594.68,-53.49,-17.68,0.34495,100,1
3066098,3,12816,0,48337,52539,48420.32,52594.57,-83.32,-55.57,0.344689,100,1
3066139,3,12857,0,48333,52523,48420.15,52594.43,-87.15,-71.43,0.344432,100,1
3066179,3,12897,0,48322,52512,48419.96,52594.26,-97.96,-82.26,0.344178,100,1
3066219,3,12937,0,48327,52534,48419.77,52594.14,-92.77,-60.14,0.343929,100,1
3066259,3,12977,0,48332,52553,48419.6,52594.06,-87.6,-41.06,0.343684,100,1
3066299,3,13017,0,48339,52539,48419.44,52593.95,-80.44,-54.95,0.343442,100,1
3066339,3,13057,0,48336,52531,48419.27,52593.82,-83.27,-62.82,0.343203,100,1
3066379,3,13097,0,48332,52552,48419.1,52593.74,-87.1,-41.74,0.342968,100,1
3066419,3,13137,0,48346,52589,48418.96,52593.73,-72.96,-4.73,0.342736,100,1
3066459,3,13177,0,48373,52635,48418.87,52593.82,-45.87,41.18,0.342505,100,1
3066499,3,13217,0,48393,52676,48418.82,52593.98,-25.82,82.02,0.342275,100,1
3066539,3,13257,0,48414,52714,48418.81,52594.22,-4.81,119.78,0.342045,100,1
3066579,3,13297,0,48428,52753,48418.83,52594.54,9.17,158.46,0.341816,100,1
3066619,3,13337,0,48438,52782,48418.87,52594.92,19.13,187.08,0.341586,100,1
3066659,3,13377,0,48458,52805,48418.95,52595.34,39.05,209.66,0.341357,100,1
3066699,3,13417,0,48464,52829,48419.04,52595.81,44.96,233.19,0.341128,100,1
3066739,3,13457,0,48476,52857,48419.15,52596.33,56.85,260.67,0.340899,100,1
3066779,3,13497,0,48487,52898,48419.29,52596.94,67.71,301.06,0.340671,100,1
3066819,3,13537,0,48502,52932,48419.45,52597.61,82.55,334.39,0.340443,100,1
3066859,3,13577,0,48510,52882,48419.64,52598.18,90.36,283.82,0.340218,100,1
3066900,3,13618,0,48449,52682,48419.7,52598.35,29.3,83.65,0.339993,100,1
3066940,3,13658,0,48360,52492,48419.58,52598.14,-59.58,-106.14,0.33977,100,1
3066980,3,13698,0,48300,52406,48419.34,52597.75,-119.34,-191.75,0.339554,100,1
3067020,3,13738,0,48283,52385,48419.07,52597.33,-136.07,-212.33,0.339345,100,1
3067060,3,13778,0,48288,52378,48418.81,52596.89,-130.81,-218.89,0.339143,100,1
3067100,3,13818,0,48281,52380,48418.54,52596.46,-137.54,-216.46,0.338948,100,1
3067140,3,13858,0,48291,52411,48418.28,52596.09,-127.28,-185.09,0.338761,100,1
3067180,3,13898,0,48298,52426,48418.04,52595.75,-120.04,-169.75,0.338579,100,1
3067220,3,13938,0,48307,52426,48417.82,52595.41,-110.82,-169.41,0.338403,100,1
3067260,3,13978,0,48309,52425,48417.61,52595.07,-108.61,-170.07,0.338232,100,1
3067300,3,14018,0,48316,52449,48417.4,52594.78,-101.4,-145.78,0.338065,100,1
3067340,3,14058,0,48332,52494,48417.23,52594.58,-85.23,-100.58,0.337901,100,1
3067380,3,14098,0,48351,52543,48417.1,52594.48,-66.1,-51.48,0.33774,100,1
3067420,3,14138,0,48368,52587,48417,52594.46,-49,-7.46,0.337581,100,1
3067460,3,14178,0,48391,52621,48416.95,52594.52,-25.95,26.48,0.337422,100,1
3067500,3,14218,0,48408,52664,48416.94,52594.66,-8.94,69.34,0.337264,100,1
3067540,3,14258,0,48418,52695,48416.94,52594.86,1.06,100.14,0.337106,100,1
3067580,3,14298,0,48429,52727,48416.96,52595.13,12.04,131.87,0.336948,100,1
3067620,3,14338,0,48447,52760,48417.03,52595.46,29.97,164.54,0.336789,100,1
3067661,3,14379,0,48458,52791,48417.11,52595.85,40.89,195.15,0.336631,100,1
3067701,3,14419,0,48471,52829,48417.22,52596.32,53.78,232.68,0.336473,100,1
3067741,3,14459,0,48486,52878,48417.36,52596.89,68.64,281.11,0.336315,100,1
3067781,3,14499,0,48502,52921,48417.53,52597.54,84.47,323.46,0.336158,100,1
3067821,3,14539,0,48517,52902,48417.73,52598.14,99.27,303.86,0.336003,100,1
3067861,3,14579,0,48480,52715,48417.86,52598.38,62.14,116.62,0.335849,100,1
3067901,3,14619,0,48387,52508,48417.8,52598.2,-30.8,-90.2,0.335697,100,1
3067941,3,14659,0,48318,52405,48417.6,52597.81,-99.6,-192.81,0.335548,100,1
3067981,3,14699,0,48297,52385,48417.36,52597.39,-120.36,-212.39,0.335406,100,1
3068021,3,14739,0,48303,52384,48417.13,52596.96,-114.13,-212.96,0.335269,100,1
3068061,3,14779,0,48303,52385,48416.91,52596.54,-113.91,-211.54,0.335137,100,1
3068101,3,14819,0,48313,52418,48416.7,52596.18,-103.7,-178.18,0.33501,100,1
3068141,3,14859,0,48321,52436,48416.51,52595.86,-95.51,-159.86,0.334887,100,1
3068181,3,14899,0,48323,52427,48416.32,52595.53,-93.32,-168.53,0.334767,100,1
3068221,3,14939,0,48323,52416,48416.14,52595.17,-93.14,-179.17,0.334651,100,1
3068261,3,14979,0,48321,52435,48415.95,52594.85,-94.95,-159.85,0.334539,100,1
3068301,3,15019,0,48330,52478,48415.78,52594.62,-85.78,-116.62,0.334431,100,1
3068341,3,15059,0,48350,52520,48415.65,52594.47,-65.65,-74.47,0.334325,100,1
3068381,3,15099,0,48370,52570,48415.56,52594.42,-45.56,-24.42,0.33422,100,1
3068422,3,15140,0,48387,52609,48415.5,52594.45,-28.5,14.55,0.334116,100,1
3068462,3,15180,0,48402,52644,48415.48,52594.55,-13.48,49.45,0.334013,100,1
3068502,3,15220,0,48416,52678,48415.48,52594.72,0.52,83.28,0.333909,100,1
3068542,3,15260,0,48425,52714,48415.5,52594.96,9.5,119.04,0.333806,100,1
3068582,3,15300,0,48441,52743,48415.55,52595.26,25.45,147.74,0.333702,100,1
3068622,3,15340,0,48457,52778,48415.64,52595.62,41.36,182.37,0.333597,100,1
3068662,3,15380,0,48472,52816,48415.75,52596.07,56.25,219.93,0.333493,100,1
3068702,3,15420,0,48489,52862,48415.9,52596.6,73.1,265.4,0.33339,100,1
3068742,3,15460,0,48509,52909,48416.09,52597.23,92.91,311.77,0.333287,100,1
3068782,3,15500,0,48526,52899,48416.31,52597.83,109.69,301.17,0.333187,100,1
3068822,3,15540,0,48491,52720,48416.46,52598.08,74.54,121.92,0.33309,100,1
3068862,3,15580,0,48400,52500,48416.43,52597.88,-16.43,-97.88,0.332994,100,1
3068902,3,15620,0,48328,52392,48416.25,52597.47,-88.25,-205.47,0.3329,100,1
3068942,3,15660,0,48304,52374,48416.03,52597.03,-112.03,-223.03,0.332811,100,1
3068982,3,15700,0,48309,52378,48415.82,52596.59,-106.82,-218.59,0.332727,100,1
3069022,3,15740,0,48313,52396,48415.62,52596.19,-102.62,-200.19,0.332647,100,1
3069062,3,15780,0,48323,52432,48415.43,52595.86,-92.43,-163.86,0.332571,100,1
3069102,3,15820,0,48329,52442,48415.26,52595.56,-86.26,-153.56,0.332499,100,1
3069142,3,15860,0,48324,52422,48415.08,52595.21,-91.08,-173.21,0.33243,100,1
3069183,3,15901,0,48317,52411,48414.89,52594.84,-97.89,-183.84,0.332365,100,1
3069223,3,15941,0,48317,52428,48414.69,52594.51,-97.69,-166.51,0.332304,100,1
3069263,3,15981,0,48326,52469,48414.52,52594.26,-88.52,-125.26,0.332248,100,1
3069303,3,16021,0,48343,52525,48414.37,52594.12,-71.37,-69.12,0.332194,100,1
3069343,3,16061,0,48368,52572,48414.29,52594.08,-46.29,-22.08,0.332142,100,1
3069383,3,16101,0,48388,52618,48414.23,52594.13,-26.23,23.87,0.33209,100,1
3069423,3,16141,0,48404,52661,48414.21,52594.27,-10.21,66.73,0.332039,100,1
3069463,3,16181,0,48424,52699,48414.23,52594.48,9.77,104.52,0.331987,100,1
3069503,3,16221,0,48443,52728,48414.29,52594.75,28.71,133.25,0.331935,100,1
3069543,3,16261,0,48459,52756,48414.38,52595.07,44.62,160.93,0.331882,100,1
3069583,3,16301,0,48470,52799,48414.5,52595.48,55.5,203.52,0.33183,100,1
3069623,3,16341,0,48488,52837,48414.64,52595.97,73.36,241.03,0.331778,100,1
3069663,3,16381,0,48504,52817,48414.82,52596.41,89.18,220.59,0.331729,100,1
3069703,3,16421,0,48461,52631,48414.92,52596.48,46.08,34.52,0.331681,100,1
3069743,3,16461,0,48360,52414,48414.81,52596.12,-54.81,-182.12,0.331633,100,1
3069783,3,16501,0,48291,52294,48414.56,52595.52,-123.56,-301.52,0.331591,100,1
3069823,3,16541,0,48262,52268,48414.26,52594.87,-152.26,-326.87,0.331557,100,1
3069864,3,16582,0,48260,52271,48413.95,52594.22,-153.95,-323.22,0.331532,100,1
3069904,3,16622,0,48259,52283,48413.64,52593.6,-154.64,-310.6,0.331517,100,1
3069944,3,16662,0,48269,52332,48413.35,52593.08,-144.35,-261.08,0.33151,100,1
3069984,3,16702,0,48285,52352,48413.1,52592.6,-128.1,-240.6,0.33151,100,1
3070024,3,16742,0,48288,52345,48412.85,52592.11,-124.85,-247.11,0.331516,100,1
3070064,3,16782,0,48283,52339,48412.59,52591.6,-129.59,-252.6,0.331529,100,1
3070104,3,16822,0,48285,52368,48412.34,52591.16,-127.34,-223.16,0.331548,100,1
3070144,3,16862,0,48298,52412,48412.11,52590.8,-114.11,-178.8,0.331573,100,1
3070184,3,16902,0,48325,52468,48411.94,52590.55,-86.94,-122.55,0.331602,100,1
3070224,3,16942,0,48352,52518,48411.82,52590.41,-59.82,-72.41,0.331632,100,1
3070264,3,16982,0,48376,52562,48411.75,52590.36,-35.75,-28.36,0.331663,100,1
3070304,3,17022,0,48393,52607,48411.71,52590.39,-18.71,16.61,0.331694,100,1
3070344,3,17062,0,48407,52644,48411.71,52590.5,-4.71,53.5,0.331725,100,1
3070384,3,17102,0,48423,52674,48411.73,52590.67,11.27,83.33,0.331755,100,1
3070424,3,17142,0,48438,52707,48411.79,52590.9,26.21,116.1,0.331785,100,1
3070464,3,17182,0,48450,52739,48411.86,52591.2,38.14,147.8,0.331815,100,1
3070504,3,17222,0,48466,52772,48411.97,52591.56,54.03,180.44,0.331844,100,1
3070544,3,17262,0,48479,52813,48412.11,52592.01,66.89,220.99,0.331873,100,1
3070585,3,17303,0,48492,52851,48412.27,52592.53,79.73,258.47,0.331901,100,1
3070625,3,17343,0,48512,52863,48412.47,52593.07,99.53,269.93,0.331931,100,1
3070665,3,17383,0,48479,52690,48412.6,52593.27,66.4,96.73,0.331964,100,1
3070705,3,17423,0,48379,52435,48412.54,52592.95,-33.54,-157.95,0.331995,100,1
3070745,3,17463,0,48283,52271,48412.28,52592.31,-129.28,-321.31,0.332031,100,1
3070785,3,17503,0,48242,52213,48411.94,52591.55,-169.94,-378.55,0.332075,100,1
3070825,3,17543,0,48234,52214,48411.58,52590.8,-177.58,-376.8,0.332131,100,1
3070865,3,17583,0,48230,52217,48411.22,52590.05,-181.22,-373.05,0.332197,100,1
3070905,3,17623,0,48235,52242,48410.87,52589.36,-175.87,-347.36,0.332274,100,1
3070945,3,17663,0,48254,52273,48410.55,52588.72,-156.55,-315.72,0.332359,100,1
3070985,3,17703,0,48268,52278,48410.27,52588.1,-142.27,-310.1,0.33245,100,1
3071025,3,17743,0,48267,52267,48409.98,52587.46,-142.98,-320.46,0.332545,100,1
3071065,3,17783,0,48265,52281,48409.7,52586.85,-144.7,-305.85,0.332647,100,1
3071105,3,17823,0,48274,52318,48409.43,52586.31,-135.43,-268.31,0.332754,100,1
3071145,3,17863,0,48292,52372,48409.19,52585.89,-117.19,-213.89,0.332866,100,1
3071185,3,17903,0,48321,52424,48409.02,52585.56,-88.02,-161.56,0.33298,100,1
3071225,3,17943,0,48340,52472,48408.88,52585.34,-68.88,-113.34,0.333096,100,1
3071265,3,17983,0,48355,52511,48408.77,52585.19,-53.77,-74.19,0.333212,100,1
3071305,3,18023,0,48371,52551,48408.7,52585.12,-37.7,-34.12,0.33333,100,1
3071346,3,18064,0,48383,52581,48408.65,52585.11,-25.65,-4.11,0.333447,100,1
3071386,3,18104,0,48399,52613,48408.63,52585.17,-9.63,27.83,0.333564,100,1
3071426,3,18144,0,48414,52655,48408.64,52585.31,5.36,69.69,0.33368,100,1
3071466,3,18184,0,48428,52693,48408.68,52585.53,19.32,107.47,0.333795,100,1
3071506,3,18224,0,48443,52734,48408.75,52585.82,34.25,148.18,0.333909,100,1
3071546,3,18264,0,48461,52771,48408.86,52586.2,52.14,184.8,0.334022,100,1
3071586,3,18304,0,48480,52820,48409,52586.66,71,233.34,0.334133,100,1
3071626,3,18344,0,48497,52853,48409.18,52587.2,87.82,265.8,0.334244,100,1
3071666,3,18384,0,48488,52732,48409.34,52587.49,78.66,144.51,0.334358,100,1
3071706,3,18424,0,48401,52463,48409.32,52587.24,-8.32,-124.24,0.334469,100,1
3071746,3,18464,0,48301,52250,48409.11,52586.57,-108.11,-336.57,0.334579,100,1
3071786,3,18504,0,48240,52165,48408.77,52585.73,-168.77,-420.73,0.334694,100,1
3071826,3,18544,0,48229,52162,48408.41,52584.88,-179.41,-422.88,0.334816,100,1
3071866,3,18584,0,48224,52159,48408.04,52584.03,-184.04,-425.03,0.334944,100,1
3071906,3,18624,0,48226,52177,48407.68,52583.22,-181.68,-406.22,0.33508,100,1
3071946,3,18664,0,48242,52208,48407.35,52582.47,-165.35,-374.47,0.335221,100,1
3071986,3,18704,0,48250,52219,48407.04,52581.74,-157.04,-362.74,0.335367,100,1
3072026,3,18744,0,48245,52207,48406.71,52580.99,-161.71,-373.99,0.335518,100,1
3072066,3,18784,0,48246,52205,48406.39,52580.24,-160.39,-375.24,0.335672,100,1
3072106,3,18824,0,48250,52233,48406.08,52579.55,-156.08,-346.55,0.335831,100,1
3072147,3,18865,0,48268,52286,48405.8,52578.96,-137.8,-292.96,0.335994,100,1
3072187,3,18905,0,48292,52340,48405.58,52578.49,-113.58,-238.49,0.33616,100,1
3072227,3,18945,0,48310,52393,48405.39,52578.12,-95.39,-185.12,0.336328,100,1
3072267,3,18985,0,48328,52440,48405.23,52577.84,-77.23,-137.84,0.336497,100,1
3072307,3,19025,0,48350,52477,48405.12,52577.64,-55.13,-100.64,0.336667,100,1
3072347,3,19065,0,48367,52513,48405.05,52577.52,-38.05,-64.52,0.336837,100,1
3072387,3,19105,0,48383,52553,48405.01,52577.47,-22.01,-24.47,0.337007,100,1
3072427,3,19145,0,48399,52594,48405,52577.5,-6,16.5,0.337176,100,1
3072467,3,19185,0,48420,52635,48405.03,52577.62,14.97,57.38,0.337344,100,1
3072507,3,19225,0,48442,52676,48405.1,52577.82,36.9,98.18,0.337512,100,1
3072547,3,19265,0,48459,52709,48405.21,52578.09,53.79,130.91,0.33768,100,1
3072587,3,19305,0,48476,52750,48405.36,52578.43,70.64,171.57,0.337848,100,1
3072627,3,19345,0,48491,52794,48405.53,52578.86,85.47,215.14,0.338016,100,1
3072667,3,19385,0,48512,52828,48405.74,52579.36,106.26,248.64,0.338186,100,1
3072707,3,19425,0,48510,52717,48405.95,52579.64,104.05,137.36,0.33836,100,1
3072747,3,19465,0,48423,52441,48405.99,52579.36,17.01,-138.36,0.338532,100,1
3072787,3,19505,0,48311,52203,48405.8,52578.61,-94.8,-375.61,0.338698,100,1
3072827,3,19545,0,48237,52103,48405.46,52577.66,-168.46,-474.66,0.338863,100,1
3072867,3,19585,0,48215,52089,48405.09,52576.69,-190.09,-487.69,0.33903,100,1
3072908,3,19626,0,48216,52089,48404.71,52575.71,-188.71,-486.71,0.339199,100,1
3072948,3,19666,0,48218,52104,48404.34,52574.77,-186.34,-470.77,0.33937,100,1
3072988,3,19706,0,48228,52140,48403.99,52573.91,-175.99,-433.91,0.339545,100,1
3073028,3,19746,0,48238,52150,48403.66,52573.06,-165.66,-423.06,0.33972,100,1
3073068,3,19786,0,48234,52126,48403.32,52572.16,-169.32,-446.16,0.339896,100,1
3073108,3,19826,0,48232,52121,48402.98,52571.26,-170.98,-450.26,0.340073,100,1
3073148,3,19866,0,48235,52150,48402.64,52570.42,-167.64,-420.42,0.340251,100,1
3073188,3,19906,0,48249,52204,48402.34,52569.69,-153.34,-365.69,0.340432,100,1
3073228,3,19946,0,48280,52261,48402.09,52569.07,-122.09,-308.07,0.340613,100,1
3073268,3,19986,0,48310,52309,48401.91,52568.55,-91.91,-259.55,0.340793,100,1
3073308,3,20026,0,48329,52350,48401.77,52568.12,-72.77,-218.12,0.340971,100,1
3073348,3,20066,0,48346,52388,48401.66,52567.76,-55.66,-179.76,0.341149,100,1
3073388,3,20106,0,48362,52417,48401.58,52567.46,-39.58,-150.46,0.341325,100,1
3073428,3,20146,0,48371,52444,48401.52,52567.21,-30.52,-123.21,0.341501,100,1
3073468,3,20186,0,48385,52470,48401.49,52567.02,-16.49,-97.02,0.341675,100,1
3073508,3,20226,0,48398,52499,48401.48,52566.89,-3.48,-67.89,0.341848,100,1
3073548,3,20266,0,48408,52531,48401.5,52566.82,6.5,-35.82,0.342021,100,1
3073588,3,20306,0,48423,52568,48401.54,52566.82,21.46,1.18,0.342193,100,1
3073628,3,20346,0,48438,52609,48401.62,52566.91,36.38,42.09,0.342366,100,1
3073669,3,20387,0,48457,52615,48401.73,52567,55.27,48,0.342539,100,1
3073709,3,20427,0,48426,52430,48401.78,52566.73,24.22,-136.73,0.342711,100,1
3073749,3,20467,0,48321,52152,48401.62,52565.9,-80.62,-413.9,0.342873,100,1
3073789,3,20507,0,48217,51987,48401.25,52564.75,-184.25,-577.75,0.343029,100,1
3073829,3,20547,0,48184,51945,48400.82,52563.51,-216.82,-618.51,0.343182,100,1
3073869,3,20587,0,48184,51963,48400.39,52562.31,-216.39,-599.31,0.343335,100,1
3073909,3,20627,0,48196,51992,48399.98,52561.17,-203.98,-569.17,0.343486,100,1
3073949,3,20667,0,48211,52045,48399.61,52560.14,-188.61,-515.14,0.343638,100,1
3073989,3,20707,0,48233,52065,48399.27,52559.15,-166.27,-494.15,0.343787,100,1
3074029,3,20747,0,48235,52044,48398.95,52558.12,-163.95,-514.12,0.343931,100,1
3074069,3,20787,0,48226,52018,48398.6,52557.04,-172.6,-539.04,0.344072,100,1
3074109,3,20827,0,48227,52026,48398.26,52555.98,-171.26,-529.98,0.344208,100,1
3074149,3,20867,0,48240,52068,48397.94,52555.01,-157.94,-487.01,0.344342,100,1
3074189,3,20907,0,48256,52124,48397.66,52554.15,-141.66,-430.15,0.344474,100,1
3074229,3,20947,0,48285,52176,48397.44,52553.39,-112.44,-377.39,0.344602,100,1
3074269,3,20987,0,48303,52213,48397.25,52552.71,-94.25,-339.71,0.344728,100,1
3074309,3,21027,0,48320,52247,48397.1,52552.11,-77.1,-305.11,0.344851,100,1
3074349,3,21067,0,48335,52280,48396.98,52551.56,-61.98,-271.56,0.344971,100,1
3074389,3,21107,0,48342,52307,48396.87,52551.07,-54.87,-244.07,0.345088,100,1
3074430,3,21148,0,48352,52324,48396.78,52550.62,-44.78,-226.62,0.345203,100,1
3074470,3,21188,0,48364,52353,48396.71,52550.23,-32.71,-197.23,0.345316,100,1
3074510,3,21228,0,48375,52391,48396.67,52549.91,-21.67,-158.91,0.345427,100,1
3074550,3,21268,0,48387,52436,48396.65,52549.68,-9.65,-113.68,0.345538,100,1
3074590,3,21308,0,48407,52435,48396.68,52549.46,10.32,-114.46,0.345647,100,1
3074630,3,21348,0,48376,52237,48396.64,52548.83,-20.64,-311.83,0.34575,100,1
3074670,3,21388,0,48267,51931,48396.38,52547.6,-129.38,-616.6,0.345839,100,1
3074710,3,21428,0,48152,51735,48395.89,52545.97,-243.89,-810.97,0.345919,100,1
3074750,3,21468,0,48109,51672,48395.32,52544.23,-286.32,-872.23,0.345996,100,1
3074790,3,21508,0,48102,51657,48394.73,52542.45,-292.73,-885.45,0.34607,100,1
3074830,3,21548,0,48098,51649,48394.14,52540.67,-296.14,-891.67,0.346141,100,1
3074870,3,21588,0,48101,51679,48393.55,52538.95,-292.55,-859.95,0.346213,100,1
3074910,3,21628,0,48120,51718,48393,52537.3,-273,-819.3,0.346283,100,1
3074950,3,21668,0,48129,51714,48392.48,52535.66,-263.48,-821.66,0.34635,100,1
3074990,3,21708,0,48128,51693,48391.95,52533.98,-263.95,-840.98,0.346412,100,1
3075030,3,21748,0,48126,51701,48391.42,52532.31,-265.42,-831.31,0.346472,100,1
3075070,3,21788,0,48133,51737,48390.9,52530.72,-257.9,-793.72,0.34653,100,1
3075110,3,21828,0,48149,51792,48390.42,52529.25,-241.42,-737.25,0.346587,100,1
3075150,3,21868,0,48173,51845,48389.98,52527.88,-216.98,-682.88,0.346642,100,1
3075191,3,21909,0,48197,51884,48389.6,52526.59,-192.6,-642.59,0.346694,100,1
3075231,3,21949,0,48214,51926,48389.25,52525.39,-175.25,-599.39,0.346743,100,1
3075271,3,21989,0,48228,51957,48388.93,52524.26,-160.93,-567.26,0.346789,100,1
3075311,3,22029,0,48236,51991,48388.62,52523.19,-152.62,-532.19,0.346832,100,1
3075351,3,22069,0,48255,52022,48388.36,52522.19,-133.36,-500.19,0.346873,100,1
3075391,3,22109,0,48272,52050,48388.13,52521.25,-116.13,-471.25,0.34691,100,1
3075431,3,22149,0,48287,52091,48387.93,52520.39,-100.93,-429.39,0.346944,100,1
3075471,3,22189,0,48308,52136,48387.77,52519.62,-79.77,-383.62,0.346976,100,1
3075511,3,22229,0,48329,52182,48387.65,52518.95,-58.65,-336.95,0.347004,100,1
3075551,3,22269,0,48343,52134,48387.56,52518.18,-44.56,-384.18,0.347029,100,1
3075591,3,22309,0,48283,51872,48387.36,52516.89,-104.36,-644.89,0.347044,100,1
3075631,3,22349,0,48159,51577,48386.9,52515.01,-227.9,-938.01,0.347048,100,1
3075671,3,22389,0,48058,51417,48386.24,52512.82,-328.24,-1095.82,0.347047,100,1
3075711,3,22429,0,48025,51383,48385.52,52510.56,-360.52,-1127.56,0.347046,100,1
3075751,3,22469,0,48019,51373,48384.79,52508.29,-365.79,-1135.29,0.347046,100,1
3075791,3,22509,0,48016,51370,48384.05,52506.01,-368.05,-1136.01,0.347047,100,1
3075831,3,22549,0,48024,51418,48383.34,52503.84,-359.34,-1085.84,0.347049,100,1
3075871,3,22589,0,48046,51453,48382.66,52501.73,-336.66,-1048.73,0.347051,100,1
3075912,3,22630,0,48051,51447,48382,52499.62,-331,-1052.63,0.347053,100,1
3075952,3,22670,0,48046,51442,48381.33,52497.51,-335.33,-1055.51,0.347054,100,1
3075992,3,22710,0,48053,51471,48380.68,52495.46,-327.68,-1024.46,0.347055,100,1
3076032,3,22750,0,48066,51524,48380.05,52493.52,-314.05,-969.52,0.347057,100,1
3076072,3,22790,0,48096,51586,48379.48,52491.71,-283.48,-905.71,0.347057,100,1
3076112,3,22830,0,48125,51646,48378.97,52490.02,-253.97,-844.02,0.347056,100,1
3076152,3,22870,0,48145,51698,48378.51,52488.43,-233.51,-790.43,0.347054,100,1
3076192,3,22910,0,48165,51747,48378.08,52486.95,-213.08,-739.95,0.34705,100,1
3076232,3,22950,0,48187,51785,48377.7,52485.55,-190.7,-700.55,0.347043,100,1
3076272,3,22990,0,48213,51824,48377.37,52484.23,-164.37,-660.23,0.347033,100,1
3076312,3,23030,0,48230,51850,48377.08,52482.96,-147.08,-632.96,0.34702,100,1
3076352,3,23070,0,48245,51885,48376.82,52481.77,-131.82,-596.77,0.347004,100,1
3076392,3,23110,0,48258,51933,48376.58,52480.67,-118.58,-547.67,0.346986,100,1
3076432,3,23150,0,48279,51978,48376.38,52479.67,-97.38,-501.67,0.346964,100,1
3076472,3,23190,0,48295,51981,48376.22,52478.67,-81.22,-497.67,0.34694,100,1
3076512,3,23230,0,48261,51772,48375.99,52477.26,-114.99,-705.26,0.346909,100,1
3076552,3,23270,0,48143,51463,48375.53,52475.23,-232.53,-1012.23,0.346871,100,1
3076592,3,23310,0,48035,51272,48374.85,52472.83,-339.85,-1200.83,0.346829,100,1
3076632,3,23350,0,47985,51220,48374.07,52470.32,-389.07,-1250.32,0.346788,100,1
3076673,3,23391,0,47983,51222,48373.29,52467.83,-390.29,-1245.83,0.346748,100,1
3076713,3,23431,0,47978,51223,48372.5,52465.34,-394.5,-1242.34,0.346709,100,1
3076753,3,23471,0,47988,51276,48371.73,52462.96,-383.73,-1186.96,0.346673,100,1
3076793,3,23511,0,48010,51328,48371.01,52460.69,-361.01,-1132.69,0.346638,100,1
3076833,3,23551,0,48020,51329,48370.31,52458.43,-350.31,-1129.43,0.346603,100,1
3076873,3,23591,0,48027,51323,48369.62,52456.16,-342.62,-1133.16,0.346567,100,1
