t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2816623,1,12055,0,48097,51409,48271.53,51803.4,-174.53,-394.4,0.38259,100,1
2816663,1,12095,0,48115,51452,48271.21,51802.7,-156.21,-350.7,0.382804,100,1
2816703,1,12135,0,48132,51486,48270.94,51802.07,-138.94,-316.07,0.383018,100,1
2816743,1,12175,0,48150,51524,48270.7,51801.51,-120.7,-277.51,0.383231,100,1
2816783,1,12215,0,48169,51573,48270.49,51801.05,-101.49,-228.05,0.383443,100,1
2816823,1,12255,0,48191,51627,48270.34,51800.71,-79.34,-173.71,0.383655,100,1
2816863,1,12295,0,48205,51568,48270.21,51800.24,-65.21,-232.24,0.383866,100,1
2816903,1,12335,0,48129,51294,48269.93,51799.23,-140.93,-505.23,0.384071,100,1
2816943,1,12375,0,48011,51016,48269.41,51797.66,-258.41,-781.66,0.38427,100,1
2816983,1,12415,0,47932,50912,48268.74,51795.89,-336.74,-883.89,0.384464,100,1
2817023,1,12455,0,47917,50917,48268.04,51794.14,-351.04,-877.14,0.384656,100,1
2817063,1,12495,0,47929,50959,48267.36,51792.47,-338.36,-833.47,0.384846,100,1
2817103,1,12535,0,47945,50994,48266.71,51790.87,-321.71,-796.87,0.385034,100,1
2817143,1,12575,0,47967,51049,48266.12,51789.39,-299.12,-740.39,0.385221,100,1
2817183,1,12615,0,47986,51070,48265.56,51787.96,-279.56,-717.96,0.385406,100,1
2817223,1,12655,0,47984,51054,48265,51786.49,-281,-732.49,0.385588,100,1
2817263,1,12695,0,47979,51045,48264.43,51785.01,-285.43,-740.01,0.385768,100,1
2817303,1,12735,0,47985,51070,48263.87,51783.58,-278.87,-713.58,0.385945,100,1
2817344,1,12776,0,48006,51127,48263.35,51782.27,-257.35,-655.27,0.386121,100,1
2817384,1,12816,0,48028,51195,48262.88,51781.1,-234.88,-586.1,0.386296,100,1
2817424,1,12856,0,48054,51255,48262.46,51780.05,-208.46,-525.05,0.38647,100,1
2817464,1,12896,0,48079,51307,48262.1,51779.1,-183.1,-472.1,0.386643,100,1
2817504,1,12936,0,48101,51346,48261.78,51778.24,-160.78,-432.24,0.386814,100,1
2817544,1,12976,0,48117,51381,48261.49,51777.45,-144.49,-396.45,0.386984,100,1
2817584,1,13016,0,48130,51425,48261.23,51776.74,-131.23,-351.74,0.387153,100,1
2817624,1,13056,0,48153,51455,48261.01,51776.1,-108.01,-321.1,0.38732,100,1
2817664,1,13096,0,48169,51482,48260.83,51775.52,-91.83,-293.52,0.387486,100,1
2817704,1,13136,0,48192,51525,48260.69,51775.02,-68.69,-250.02,0.387651,100,1
2817744,1,13176,0,48205,51568,48260.58,51774.6,-55.58,-206.6,0.387815,100,1
2817784,1,13216,0,48228,51619,48260.52,51774.29,-32.52,-155.29,0.387977,100,1
2817824,1,13256,0,48240,51611,48260.48,51773.97,-20.48,-162.97,0.388139,100,1
2817864,1,13296,0,48199,51397,48260.36,51773.21,-61.36,-376.21,0.388297,100,1
2817904,1,13336,0,48090,51125,48260.02,51771.92,-170.02,-646.92,0.388448,100,1
2817944,1,13376,0,48004,50992,48259.51,51770.36,-255.51,-778.36,0.388593,100,1
2817984,1,13416,0,47986,51001,48258.96,51768.82,-272.96,-767.82,0.388734,100,1
2818025,1,13457,0,47996,51050,48258.44,51767.38,-262.44,-717.38,0.388873,100,1
2818065,1,13497,0,48023,51109,48257.97,51766.07,-234.97,-657.07,0.389009,100,1
2818105,1,13537,0,48051,51175,48257.55,51764.89,-206.55,-589.89,0.389142,100,1
2818145,1,13577,0,48067,51204,48257.18,51763.77,-190.18,-559.77,0.389272,100,1
2818185,1,13617,0,48070,51187,48256.8,51762.61,-186.8,-575.61,0.3894,100,1
2818225,1,13657,0,48067,51184,48256.42,51761.46,-189.42,-577.46,0.389524,100,1
2818265,1,13697,0,48078,51220,48256.07,51760.37,-178.07,-540.37,0.389646,100,1
2818305,1,13737,0,48094,51281,48255.74,51759.42,-161.74,-478.42,0.389766,100,1
2818345,1,13777,0,48128,51353,48255.49,51758.61,-127.49,-405.61,0.389884,100,1
2818385,1,13817,0,48165,51418,48255.31,51757.93,-90.31,-339.93,0.389999,100,1
2818425,1,13857,0,48191,51472,48255.18,51757.36,-64.18,-285.36,0.390114,100,1
2818465,1,13897,0,48215,51513,48255.1,51756.87,-40.1,-243.87,0.390227,100,1
2818505,1,13937,0,48231,51553,48255.05,51756.46,-24.05,-203.46,0.390338,100,1
2818545,1,13977,0,48243,51586,48255.03,51756.12,-12.03,-170.12,0.390448,100,1
2818585,1,14017,0,48261,51618,48255.04,51755.85,5.96,-137.85,0.390558,100,1
2818625,1,14057,0,48274,51655,48255.08,51755.65,18.92,-100.65,0.390667,100,1
2818665,1,14097,0,48293,51690,48255.16,51755.52,37.84,-65.52,0.390776,100,1
2818705,1,14137,0,48305,51734,48255.26,51755.48,49.74,-21.48,0.390885,100,1
2818745,1,14177,0,48324,51778,48255.4,51755.52,68.6,22.48,0.390994,100,1
2818786,1,14218,0,48340,51819,48255.57,51755.65,84.43,63.35,0.391104,100,1
2818826,1,14258,0,48342,51727,48255.75,51755.6,86.25,-28.6,0.391215,100,1
2818866,1,14298,0,48262,51449,48255.77,51754.98,6.23,-305.98,0.391324,100,1
2818906,1,14338,0,48143,51200,48255.54,51753.87,-112.54,-553.87,0.391425,100,1
2818946,1,14378,0,48073,51115,48255.18,51752.6,-182.18,-637.6,0.391522,100,1
2818986,1,14418,0,48065,51128,48254.8,51751.35,-189.8,-623.35,0.391614,100,1
2819026,1,14458,0,48080,51160,48254.45,51750.17,-174.45,-590.17,0.391702,100,1
2819066,1,14498,0,48088,51194,48254.12,51749.06,-166.12,-555.06,0.391786,100,1
2819106,1,14538,0,48112,51248,48253.84,51748.06,-141.84,-500.06,0.391867,100,1
2819146,1,14578,0,48136,51276,48253.61,51747.12,-117.61,-471.12,0.391944,100,1
2819186,1,14618,0,48144,51266,48253.39,51746.16,-109.39,-480.16,0.392017,100,1
2819226,1,14658,0,48141,51264,48253.16,51745.2,-112.16,-481.2,0.392087,100,1
2819266,1,14698,0,48152,51301,48252.96,51744.31,-100.96,-443.31,0.392153,100,1
2819306,1,14738,0,48172,51354,48252.8,51743.53,-80.8,-389.53,0.392215,100,1
2819346,1,14778,0,48194,51417,48252.69,51742.88,-58.69,-325.88,0.392276,100,1
2819386,1,14818,0,48224,51474,48252.63,51742.34,-28.63,-268.34,0.392335,100,1
2819426,1,14858,0,48239,51518,48252.61,51741.89,-13.61,-223.89,0.392392,100,1
2819466,1,14898,0,48260,51559,48252.62,51741.53,7.38,-182.53,0.392448,100,1
2819506,1,14938,0,48277,51592,48252.67,51741.23,24.33,-149.23,0.392504,100,1
2819546,1,14978,0,48287,51625,48252.74,51741,34.26,-116,0.392559,100,1
2819587,1,15019,0,48304,51658,48252.85,51740.84,51.15,-82.84,0.392614,100,1
2819627,1,15059,0,48314,51694,48252.97,51740.75,61.03,-46.75,0.39267,100,1
2819667,1,15099,0,48332,51744,48253.13,51740.75,78.87,3.25,0.392727,100,1
2819707,1,15139,0,48349,51779,48253.32,51740.83,95.68,38.17,0.392785,100,1
2819747,1,15179,0,48368,51825,48253.55,51741,114.45,84,0.392845,100,1
2819787,1,15219,0,48390,51872,48253.83,51741.26,136.17,130.74,0.392909,100,1
2819827,1,15259,0,48405,51891,48254.13,51741.56,150.87,149.44,0.392975,100,1
2819867,1,15299,0,48380,51708,48254.39,51741.5,125.61,-33.5,0.393045,100,1
2819907,1,15339,0,48277,51406,48254.43,51740.83,22.57,-334.83,0.393111,100,1
2819947,1,15379,0,48181,51222,48254.29,51739.79,-73.29,-517.79,0.39317,100,1
2819987,1,15419,0,48138,51190,48254.06,51738.7,-116.06,-548.7,0.393223,100,1
2820027,1,15459,0,48142,51220,48253.84,51737.66,-111.84,-517.66,0.393271,100,1
2820067,1,15499,0,48156,51241,48253.64,51736.67,-97.64,-495.67,0.393313,100,1
2820107,1,15539,0,48169,51282,48253.47,51735.76,-84.47,-453.76,0.393351,100,1
2820147,1,15579,0,48185,51327,48253.34,51734.95,-68.34,-407.95,0.393385,100,1
2820187,1,15619,0,48193,51329,48253.21,51734.13,-60.21,-405.13,0.393415,100,1
2820227,1,15659,0,48192,51323,48253.09,51733.31,-61.09,-410.31,0.39344,100,1
2820268,1,15700,0,48188,51324,48252.96,51732.5,-64.96,-408.5,0.393462,100,1
2820308,1,15740,0,48204,51370,48252.87,51731.77,-48.87,-361.77,0.393481,100,1
2820348,1,15780,0,48220,51435,48252.8,51731.18,-32.8,-296.18,0.393497,100,1
2820388,1,15820,0,48247,51494,48252.79,51730.71,-5.79,-236.71,0.393512,100,1
2820428,1,15860,0,48276,51546,48252.84,51730.34,23.16,-184.34,0.393526,100,1
2820468,1,15900,0,48294,51594,48252.92,51730.07,41.08,-136.07,0.393539,100,1
2820508,1,15940,0,48314,51638,48253.04,51729.89,60.96,-91.89,0.393553,100,1
2820548,1,15980,0,48333,51673,48253.2,51729.77,79.8,-56.77,0.393569,100,1
2820588,1,16020,0,48355,51706,48253.41,51729.73,101.59,-23.73,0.393586,100,1
2820628,1,16060,0,48369,51736,48253.64,51729.74,115.36,6.26,0.393606,100,1
2820668,1,16100,0,48381,51772,48253.9,51729.83,127.1,42.17,0.39363,100,1
2820708,1,16140,0,48392,51808,48254.18,51729.98,137.82,78.02,0.393657,100,1
2820748,1,16180,0,48410,51841,48254.49,51730.21,155.51,110.79,0.39369,100,1
2820788,1,16220,0,48428,51882,48254.84,51730.51,173.16,151.49,0.393728,100,1
2820828,1,16260,0,48442,51919,48255.21,51730.89,186.79,188.11,0.393772,100,1
2820868,1,16300,0,48437,51836,48255.57,51731.1,181.43,104.9,0.393824,100,1
2820908,1,16340,0,48362,51561,48255.79,51730.76,106.21,-169.76,0.393876,100,1
2820949,1,16381,0,48248,51304,48255.77,51729.91,-7.77,-425.91,0.393923,100,1
2820989,1,16421,0,48175,51216,48255.61,51728.88,-80.61,-512.88,0.393962,100,1
2821029,1,16461,0,48163,51233,48255.43,51727.89,-92.43,-494.89,0.393996,100,1
2821069,1,16501,0,48175,51273,48255.27,51726.98,-80.27,-453.98,0.394024,100,1
2821109,1,16541,0,48194,51317,48255.15,51726.16,-61.15,-409.16,0.394047,100,1
2821149,1,16581,0,48221,51378,48255.08,51725.46,-34.08,-347.46,0.394066,100,1
2821189,1,16621,0,48234,51392,48255.04,51724.8,-21.04,-332.8,0.394083,100,1
2821229,1,16661,0,48235,51371,48255,51724.09,-20,-353.09,0.394095,100,1
2821269,1,16701,0,48233,51364,48254.96,51723.37,-21.96,-359.37,0.394103,100,1
2821309,1,16741,0,48242,51386,48254.94,51722.7,-12.94,-336.7,0.394107,100,1
2821349,1,16781,0,48254,51437,48254.94,51722.13,-0.94,-285.13,0.394109,100,1
2821389,1,16821,0,48278,51501,48254.98,51721.69,23.02,-220.69,0.394109,100,1
2821429,1,16861,0,48304,51554,48255.08,51721.36,48.92,-167.36,0.394109,100,1
2821469,1,16901,0,48327,51591,48255.23,51721.1,71.77,-130.1,0.39411,100,1
2821509,1,16941,0,48343,51629,48255.4,51720.91,87.6,-91.91,0.394112,100,1
2821549,1,16981,0,48352,51658,48255.6,51720.79,96.4,-62.79,0.394116,100,1
2821589,1,17021,0,48362,51683,48255.81,51720.71,106.19,-37.71,0.394123,100,1
2821630,1,17062,0,48373,51704,48256.05,51720.68,116.95,-16.68,0.394134,100,1
2821670,1,17102,0,48382,51738,48256.3,51720.72,125.7,17.28,0.394148,100,1
2821710,1,17142,0,48394,51774,48256.58,51720.83,137.42,53.17,0.394167,100,1
2821750,1,17182,0,48408,51820,48256.88,51721.03,151.12,98.97,0.394192,100,1
2821790,1,17222,0,48430,51853,48257.23,51721.29,172.77,131.71,0.394223,100,1
2821830,1,17262,0,48422,51736,48257.56,51721.32,164.44,14.68,0.394262,100,1
2821870,1,17302,0,48334,51455,48257.71,51720.79,76.29,-265.79,0.394299,100,1
2821910,1,17342,0,48229,51238,48257.66,51719.83,-28.66,-481.83,0.394327,100,1
2821950,1,17382,0,48179,51181,48257.5,51718.75,-78.5,-537.75,0.394346,100,1
2821990,1,17422,0,48178,51208,48257.35,51717.73,-79.35,-509.73,0.394358,100,1
2822030,1,17462,0,48196,51247,48257.23,51716.79,-61.23,-469.79,0.394363,100,1
2822070,1,17502,0,48212,51301,48257.14,51715.96,-45.14,-414.96,0.394361,100,1
2822110,1,17542,0,48233,51340,48257.09,51715.21,-24.09,-375.21,0.394356,100,1
2822150,1,17582,0,48245,51336,48257.07,51714.45,-12.07,-378.45,0.394345,100,1
2822190,1,17622,0,48238,51314,48257.03,51713.65,-19.03,-399.65,0.394328,100,1
2822230,1,17662,0,48229,51323,48256.98,51712.87,-27.98,-389.87,0.394307,100,1
2822270,1,17702,0,48238,51353,48256.94,51712.15,-18.94,-359.15,0.394281,100,1
2822310,1,17742,0,48256,51408,48256.94,51711.54,-0.94,-303.54,0.394252,100,1
2822351,1,17783,0,48280,51461,48256.99,51711.04,23.01,-250.04,0.394221,100,1
2822391,1,17823,0,48299,51518,48257.07,51710.66,41.93,-192.66,0.394189,100,1
2822431,1,17863,0,48319,51557,48257.2,51710.36,61.8,-153.36,0.394157,100,1
2822471,1,17903,0,48335,51596,48257.36,51710.13,77.64,-114.13,0.394127,100,1
2822511,1,17943,0,48352,51623,48257.55,51709.96,94.45,-86.96,0.394099,100,1
2822551,1,17983,0,48362,51657,48257.76,51709.85,104.24,-52.85,0.394075,100,1
2822591,1,18023,0,48379,51694,48258,51709.82,121,-15.82,0.394054,100,1
2822631,1,18063,0,48395,51724,48258.27,51709.85,136.73,14.15,0.394039,100,1
2822671,1,18103,0,48411,51758,48258.58,51709.95,152.42,48.05,0.394031,100,1
2822711,1,18143,0,48426,51796,48258.92,51710.12,167.08,85.88,0.39403,100,1
2822751,1,18183,0,48443,51831,48259.29,51710.36,183.71,120.64,0.394039,100,1
2822791,1,18223,0,48443,51726,48259.66,51710.39,183.34,15.61,0.394057,100,1
2822831,1,18263,0,48355,51424,48259.85,51709.82,95.15,-285.82,0.394075,100,1
2822871,1,18303,0,48231,51152,48259.79,51708.71,-28.79,-556.71,0.39408,100,1
2822911,1,18343,0,48152,51053,48259.58,51707.4,-107.58,-654.4,0.394072,100,1
2822951,1,18383,0,48138,51054,48259.34,51706.1,-121.34,-652.1,0.394051,100,1
2822991,1,18423,0,48140,51065,48259.1,51704.82,-119.1,-639.82,0.39402,100,1
2823031,1,18463,0,48142,51076,48258.86,51703.56,-116.86,-627.56,0.393978,100,1
2823072,1,18504,0,48158,51119,48258.66,51702.39,-100.66,-583.39,0.393928,100,1
2823112,1,18544,0,48171,51141,48258.49,51701.27,-87.49,-560.27,0.393868,100,1
2823152,1,18584,0,48175,51131,48258.32,51700.13,-83.32,-569.13,0.3938,100,1
2823192,1,18624,0,48168,51137,48258.14,51699,-90.14,-562,0.393723,100,1
2823232,1,18664,0,48178,51165,48257.98,51697.94,-79.98,-532.94,0.393639,100,1
2823272,1,18704,0,48198,51221,48257.87,51696.98,-59.87,-475.98,0.393549,100,1
2823312,1,18744,0,48224,51281,48257.8,51696.15,-33.8,-415.15,0.393454,100,1
2823352,1,18784,0,48244,51338,48257.77,51695.44,-13.77,-357.44,0.393355,100,1
2823392,1,18824,0,48271,51385,48257.8,51694.82,13.2,-309.82,0.393253,100,1
2823432,1,18864,0,48290,51423,48257.87,51694.27,32.13,-271.27,0.393149,100,1
2823472,1,18904,0,48311,51451,48257.98,51693.79,53.02,-242.79,0.393045,100,1
2823512,1,18944,0,48324,51477,48258.11,51693.36,65.89,-216.36,0.392941,100,1
2823552,1,18984,0,48334,51512,48258.26,51692.99,75.74,-180.99,0.392837,100,1
2823592,1,19024,0,48347,51540,48258.44,51692.69,88.56,-152.69,0.392736,100,1
2823632,1,19064,0,48362,51567,48258.65,51692.44,103.35,-125.44,0.392637,100,1
2823672,1,19104,0,48367,51608,48258.87,51692.27,108.13,-84.27,0.392542,100,1
2823712,1,19144,0,48385,51652,48259.12,51692.19,125.88,-40.19,0.392452,100,1
2823752,1,19184,0,48401,51668,48259.41,51692.14,141.59,-24.14,0.392368,100,1
2823792,1,19224,0,48378,51491,48259.64,51691.74,118.36,-200.74,0.392288,100,1
2823833,1,19265,0,48270,51175,48259.67,51690.71,10.33,-515.71,0.392198,100,1
2823873,1,19305,0,48152,50965,48259.45,51689.26,-107.45,-724.26,0.392094,100,1
2823913,1,19345,0,48098,50918,48259.13,51687.72,-161.13,-769.72,0.391978,100,1
2823953,1,19385,0,48096,50939,48258.81,51686.22,-162.81,-747.22,0.391853,100,1
2823993,1,19425,0,48107,50951,48258.51,51684.75,-151.51,-733.75,0.391718,100,1
2824033,1,19465,0,48117,50986,48258.23,51683.36,-141.23,-697.36,0.391574,100,1
2824073,1,19505,0,48142,51040,48258,51682.07,-116,-642.07,0.391422,100,1
2824113,1,19545,0,48153,51061,48257.79,51680.83,-104.79,-619.83,0.391263,100,1
2824153,1,19585,0,48156,51056,48257.59,51679.58,-101.59,-623.58,0.391097,100,1
2824193,1,19625,0,48160,51059,48257.39,51678.34,-97.39,-619.34,0.390923,100,1
2824233,1,19665,0,48173,51102,48257.22,51677.19,-84.22,-575.19,0.390742,100,1
2824273,1,19705,0,48195,51161,48257.1,51676.16,-62.1,-515.16,0.390556,100,1
2824313,1,19745,0,48224,51221,48257.03,51675.25,-33.03,-454.25,0.390365,100,1
2824353,1,19785,0,48242,51270,48257,51674.44,-15,-404.44,0.39017,100,1
2824393,1,19825,0,48264,51309,48257.02,51673.71,6.98,-364.71,0.389973,100,1
2824433,1,19865,0,48281,51345,48257.07,51673.05,23.93,-328.05,0.389773,100,1
2824473,1,19905,0,48292,51373,48257.14,51672.46,34.86,-299.46,0.389572,100,1
2824513,1,19945,0,48299,51401,48257.23,51671.91,41.77,-270.91,0.38937,100,1
2824553,1,19985,0,48315,51430,48257.34,51671.43,57.66,-241.43,0.389168,100,1
2824594,1,20026,0,48324,51458,48257.48,51671,66.52,-213,0.388967,100,1
2824634,1,20066,0,48339,51484,48257.64,51670.63,81.36,-186.63,0.388767,100,1
2824674,1,20106,0,48350,51530,48257.83,51670.35,92.17,-140.35,0.38857,100,1
2824714,1,20146,0,48364,51580,48258.04,51670.17,105.96,-90.17,0.388377,100,1
2824754,1,20186,0,48380,51587,48258.29,51670.01,121.71,-83.01,0.388189,100,1
2824794,1,20226,0,48347,51379,48258.47,51669.43,88.53,-290.43,0.388001,100,1
2824834,1,20266,0,48233,51070,48258.42,51668.23,-25.42,-598.23,0.387804,100,1
2824874,1,20306,0,48127,50895,48258.16,51666.68,-131.16,-771.68,0.387596,100,1
2824914,1,20346,0,48088,50873,48257.82,51665.09,-169.82,-792.09,0.387381,100,1
2824954,1,20386,0,48104,50908,48257.51,51663.58,-153.51,-755.58,0.387159,100,1
2824994,1,20426,0,48112,50930,48257.22,51662.12,-145.22,-732.12,0.386931,100,1
2825034,1,20466,0,48131,50984,48256.97,51660.76,-125.97,-676.76,0.386696,100,1
2825074,1,20506,0,48153,51022,48256.77,51659.48,-103.77,-637.48,0.386456,100,1
2825114,1,20546,0,48160,51016,48256.57,51658.2,-96.57,-642.2,0.386209,100,1
2825154,1,20586,0,48155,51001,48256.37,51656.89,-101.37,-655.89,0.385956,100,1
2825194,1,20626,0,48149,51007,48256.16,51655.59,-107.16,-648.59,0.385697,100,1
2825234,1,20666,0,48162,51053,48255.97,51654.39,-93.97,-601.39,0.385434,100,1
2825274,1,20706,0,48183,51114,48255.82,51653.31,-72.82,-539.31,0.385167,100,1
2825314,1,20746,0,48207,51169,48255.73,51652.34,-48.73,-483.34,0.384896,100,1
2825354,1,20786,0,48224,51214,48255.66,51651.46,-31.66,-437.46,0.384621,100,1
2825395,1,20827,0,48245,51256,48255.64,51650.68,-10.64,-394.68,0.384345,100,1
2825435,1,20867,0,48261,51284,48255.66,51649.95,5.34,-365.95,0.384066,100,1
2825475,1,20907,0,48270,51312,48255.69,51649.27,14.31,-337.27,0.383785,100,1
2825515,1,20947,0,48280,51340,48255.74,51648.65,24.26,-308.65,0.383504,100,1
2825555,1,20987,0,48284,51360,48255.8,51648.08,28.2,-288.08,0.383222,100,1
2825595,1,21027,0,48303,51394,48255.89,51647.57,47.11,-253.57,0.38294,100,1
2825635,1,21067,0,48318,51447,48256.02,51647.17,61.98,-200.17,0.382659,100,1
2825675,1,21107,0,48333,51496,48256.17,51646.87,76.83,-150.87,0.38238,100,1
2825715,1,21147,0,48347,51439,48256.36,51646.46,90.64,-207.46,0.382103,100,1
2825755,1,21187,0,48286,51165,48256.41,51645.5,29.59,-480.5,0.381823,100,1
2825795,1,21227,0,48162,50891,48256.23,51643.99,-94.23,-752.99,0.381533,100,1
2825835,1,21267,0,48079,50792,48255.87,51642.29,-176.87,-850.29,0.381239,100,1
2825875,1,21307,0,48074,50811,48255.51,51640.62,-181.51,-829.62,0.38094,100,1
2825915,1,21347,0,48085,50852,48255.17,51639.05,-170.17,-787.05,0.380639,100,1
2825955,1,21387,0,48096,50899,48254.86,51637.57,-158.86,-738.57,0.380335,100,1
2825995,1,21427,0,48127,50961,48254.6,51636.22,-127.6,-675.22,0.380027,100,1
2826035,1,21467,0,48137,50977,48254.37,51634.9,-117.37,-657.9,0.379716,100,1
2826075,1,21507,0,48139,50964,48254.14,51633.56,-115.14,-669.56,0.379402,100,1
2826115,1,21547,0,48131,50954,48253.89,51632.2,-122.89,-678.2,0.379084,100,1
2826156,1,21588,0,48138,50991,48253.66,51630.92,-115.66,-639.92,0.378763,100,1
2826196,1,21628,0,48155,51055,48253.46,51629.77,-98.46,-574.77,0.37844,100,1
2826236,1,21668,0,48180,51126,48253.32,51628.76,-73.32,-502.76,0.378115,100,1
2826276,1,21708,0,48203,51179,48253.22,51627.86,-50.22,-448.86,0.377788,100,1
2826316,1,21748,0,48228,51224,48253.17,51627.06,-25.17,-403.06,0.377459,100,1
2826356,1,21788,0,48248,51262,48253.16,51626.33,-5.16,-364.33,0.377129,100,1
2826396,1,21828,0,48262,51294,48253.18,51625.66,8.82,-331.66,0.376797,100,1
2826436,1,21868,0,48273,51332,48253.22,51625.08,19.78,-293.08,0.376466,100,1
2826476,1,21908,0,48287,51365,48253.29,51624.56,33.71,-259.56,0.376134,100,1
2826516,1,21948,0,48310,51400,48253.41,51624.11,56.59,-224.11,0.375804,100,1
2826556,1,21988,0,48326,51437,48253.55,51623.74,72.45,-186.74,0.375475,100,1
2826596,1,22028,0,48336,51474,48253.72,51623.44,82.28,-149.44,0.375149,100,1
2826636,1,22068,0,48354,51518,48253.92,51623.23,100.08,-105.23,0.374827,100,1
2826676,1,22108,0,48372,51548,48254.16,51623.08,117.84,-75.08,0.37451,100,1
2826716,1,22148,0,48365,51413,48254.38,51622.66,110.62,-209.66,0.374196,100,1
2826756,1,22188,0,48262,51076,48254.4,51621.57,7.6,-545.57,0.373878,100,1
2826796,1,22228,0,48122,50816,48254.14,51619.96,-132.14,-803.96,0.373554,100,1
2826836,1,22268,0,48056,50741,48253.74,51618.2,-197.74,-877.2,0.373228,100,1
2826876,1,22308,0,48046,50751,48253.33,51616.47,-207.33,-865.47,0.372903,100,1
2826917,1,22349,0,48051,50760,48252.93,51614.76,-201.93,-854.76,0.372577,100,1
2826957,1,22389,0,48050,50784,48252.52,51613.1,-202.52,-829.1,0.372252,100,1
2826997,1,22429,0,48067,50842,48252.15,51611.56,-185.15,-769.56,0.371927,100,1
2827037,1,22469,0,48086,50884,48251.82,51610.11,-165.82,-726.11,0.371603,100,1
2827077,1,22509,0,48095,50877,48251.5,51608.64,-156.5,-731.64,0.371277,100,1
2827117,1,22549,0,48097,50887,48251.2,51607.2,-154.2,-720.2,0.37095,100,1
2827157,1,22589,0,48102,50929,48250.9,51605.84,-148.9,-676.84,0.370622,100,1
2827197,1,22629,0,48128,50998,48250.65,51604.63,-122.65,-606.63,0.370294,100,1
2827237,1,22669,0,48159,51066,48250.47,51603.55,-91.47,-537.55,0.369964,100,1
2827277,1,22709,0,48187,51121,48250.34,51602.59,-63.34,-481.59,0.369633,100,1
2827317,1,22749,0,48214,51174,48250.27,51601.73,-36.27,-427.73,0.3693,100,1
2827357,1,22789,0,48232,51217,48250.24,51600.96,-18.24,-383.96,0.368966,100,1
2827397,1,22829,0,48250,51254,48250.24,51600.27,-0.24,-346.27,0.368631,100,1
2827437,1,22869,0,48261,51290,48250.26,51599.65,10.74,-309.65,0.368295,100,1
2827477,1,22909,0,48277,51326,48250.32,51599.11,26.68,-273.11,0.36796,100,1
2827517,1,22949,0,48289,51365,48250.39,51598.64,38.61,-233.64,0.367625,100,1
2827557,1,22989,0,48305,51403,48250.5,51598.25,54.5,-195.25,0.367291,100,1
2827597,1,23029,0,48324,51450,48250.65,51597.95,73.35,-147.95,0.36696,100,1
2827637,1,23069,0,48335,51490,48250.82,51597.73,84.18,-107.73,0.366631,100,1
2827678,1,23110,0,48358,51541,48251.04,51597.62,106.96,-56.62,0.366307,100,1
2827718,1,23150,0,48369,51514,48251.28,51597.46,117.72,-83.46,0.365987,100,1
2827758,1,23190,0,48309,51251,48251.39,51596.77,57.61,-345.77,0.365667,100,1
2827798,1,23230,0,48177,50944,48251.25,51595.46,-74.25,-651.46,0.365343,100,1
2827838,1,23270,0,48080,50796,48250.91,51593.86,-170.91,-797.86,0.365017,100,1
2827878,1,23310,0,48055,50794,48250.52,51592.27,-195.52,-798.27,0.364693,100,1
