t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2940899,2,11975,0,48462,52531,48262.11,51911.94,199.89,619.06,0.3824,100,1
2940939,2,12015,0,48382,52360,48262.36,51912.84,119.64,447.16,0.382238,100,1
2940979,2,12055,0,48330,52279,48262.49,51913.57,67.51,365.43,0.382076,100,1
2941019,2,12095,0,48312,52267,48262.59,51914.28,49.41,352.72,0.381914,100,1
2941059,2,12135,0,48310,52271,48262.69,51914.99,47.31,356.01,0.381751,100,1
2941099,2,12175,0,48316,52290,48262.8,51915.74,53.2,374.26,0.381589,100,1
2941139,2,12215,0,48333,52319,48262.94,51916.55,70.06,402.45,0.381426,100,1
2941179,2,12255,0,48343,52335,48263.1,51917.39,79.9,417.61,0.381263,100,1
2941219,2,12295,0,48342,52328,48263.26,51918.21,78.74,409.79,0.3811,100,1
2941259,2,12335,0,48340,52330,48263.42,51919.04,76.58,410.96,0.380936,100,1
2941299,2,12375,0,48347,52347,48263.59,51919.89,83.41,427.11,0.380773,100,1
2941339,2,12415,0,48360,52388,48263.78,51920.83,96.22,467.17,0.380609,100,1
2941379,2,12455,0,48381,52428,48264.02,51921.85,116.98,506.15,0.380445,100,1
2941419,2,12495,0,48400,52480,48264.29,51922.96,135.71,557.04,0.38028,100,1
2941459,2,12535,0,48421,52519,48264.61,51924.16,156.39,594.84,0.380116,100,1
2941499,2,12575,0,48433,52555,48264.95,51925.42,168.05,629.58,0.379951,100,1
2941539,2,12615,0,48444,52579,48265.3,51926.73,178.7,652.27,0.379787,100,1
2941579,2,12655,0,48459,52608,48265.69,51928.09,193.31,679.91,0.379622,100,1
2941619,2,12695,0,48470,52639,48266.1,51929.52,203.9,709.48,0.379458,100,1
2941659,2,12735,0,48484,52675,48266.54,51931.01,217.46,743.99,0.379294,100,1
2941699,2,12775,0,48498,52711,48267,51932.57,231,778.43,0.379131,100,1
2941739,2,12815,0,48499,52659,48267.47,51934.02,231.53,724.98,0.378968,100,1
2941780,2,12856,0,48443,52473,48267.82,51935.1,175.18,537.9,0.378806,100,1
2941820,2,12896,0,48368,52337,48268.02,51935.91,99.98,401.09,0.378645,100,1
2941860,2,12936,0,48329,52294,48268.15,51936.62,60.85,357.37,0.378483,100,1
2941900,2,12976,0,48328,52303,48268.27,51937.36,59.73,365.64,0.378321,100,1
2941940,2,13016,0,48331,52318,48268.39,51938.12,62.61,379.88,0.378159,100,1
2941980,2,13056,0,48339,52357,48268.54,51938.96,70.46,418.04,0.377996,100,1
2942020,2,13096,0,48366,52389,48268.73,51939.86,97.27,449.14,0.377833,100,1
2942060,2,13136,0,48367,52384,48268.93,51940.75,98.07,443.25,0.37767,100,1
2942100,2,13176,0,48359,52377,48269.11,51941.63,89.89,435.37,0.377507,100,1
2942140,2,13216,0,48359,52384,48269.29,51942.52,89.71,441.48,0.377344,100,1
2942180,2,13256,0,48372,52415,48269.5,51943.46,102.5,471.54,0.37718,100,1
2942220,2,13296,0,48393,52458,48269.75,51944.49,123.25,513.51,0.377016,100,1
2942260,2,13336,0,48410,52499,48270.03,51945.6,139.97,553.4,0.376852,100,1
2942300,2,13376,0,48428,52544,48270.34,51946.8,157.66,597.2,0.376688,100,1
2942340,2,13416,0,48442,52586,48270.69,51948.08,171.31,637.92,0.376523,100,1
2942380,2,13456,0,48461,52609,48271.07,51949.41,189.93,659.59,0.376359,100,1
2942420,2,13496,0,48469,52637,48271.47,51950.78,197.53,686.22,0.376195,100,1
2942460,2,13536,0,48479,52668,48271.89,51952.22,207.11,715.78,0.376032,100,1
2942500,2,13576,0,48492,52701,48272.33,51953.72,219.67,747.28,0.375869,100,1
2942540,2,13616,0,48509,52735,48272.8,51955.28,236.2,779.72,0.375706,100,1
2942580,2,13656,0,48511,52673,48273.28,51956.72,237.72,716.28,0.375545,100,1
2942621,2,13697,0,48451,52500,48273.63,51957.81,177.37,542.19,0.375385,100,1
2942661,2,13737,0,48374,52364,48273.84,51958.62,100.16,405.38,0.375225,100,1
2942701,2,13777,0,48342,52330,48273.97,51959.36,68.03,370.64,0.375064,100,1
2942741,2,13817,0,48342,52348,48274.11,51960.14,67.89,387.86,0.374904,100,1
2942781,2,13857,0,48352,52366,48274.27,51960.95,77.73,405.05,0.374743,100,1
2942821,2,13897,0,48364,52406,48274.45,51961.84,89.55,444.16,0.374582,100,1
2942861,2,13937,0,48381,52438,48274.66,51962.8,106.34,475.2,0.37442,100,1
2942901,2,13977,0,48383,52432,48274.88,51963.74,108.12,468.26,0.374259,100,1
2942941,2,14017,0,48378,52423,48275.09,51964.66,102.91,458.34,0.374097,100,1
2942981,2,14057,0,48380,52437,48275.3,51965.6,104.7,471.4,0.373934,100,1
2943021,2,14097,0,48397,52466,48275.54,51966.61,121.46,499.39,0.373772,100,1
2943061,2,14137,0,48413,52512,48275.82,51967.7,137.18,544.3,0.373609,100,1
2943101,2,14177,0,48433,52558,48276.14,51968.88,156.86,589.12,0.373446,100,1
2943141,2,14217,0,48446,52600,48276.48,51970.14,169.52,629.86,0.373284,100,1
2943181,2,14257,0,48464,52635,48276.85,51971.48,187.15,663.52,0.373121,100,1
2943221,2,14297,0,48476,52667,48277.25,51972.87,198.75,694.13,0.372959,100,1
2943261,2,14337,0,48496,52694,48277.69,51974.31,218.31,719.69,0.372797,100,1
2943301,2,14377,0,48505,52721,48278.14,51975.81,226.86,745.19,0.372636,100,1
2943341,2,14417,0,48508,52752,48278.61,51977.36,229.39,774.64,0.372476,100,1
2943381,2,14457,0,48524,52783,48279.1,51978.98,244.9,804.02,0.372316,100,1
2943422,2,14498,0,48539,52825,48279.62,51980.67,259.38,844.33,0.372157,100,1
2943462,2,14538,0,48550,52821,48280.16,51982.36,269.84,838.64,0.372,100,1
2943502,2,14578,0,48513,52658,48280.63,51983.71,232.37,674.29,0.371845,100,1
2943542,2,14618,0,48428,52466,48280.93,51984.67,147.07,481.33,0.37169,100,1
2943582,2,14658,0,48367,52360,48281.1,51985.43,85.9,374.57,0.371535,100,1
2943622,2,14698,0,48343,52327,48281.22,51986.11,61.78,340.89,0.37138,100,1
2943662,2,14738,0,48334,52320,48281.33,51986.78,52.67,333.22,0.371225,100,1
2943702,2,14778,0,48331,52324,48281.43,51987.45,49.57,336.55,0.37107,100,1
2943742,2,14818,0,48338,52351,48281.54,51988.18,56.46,362.82,0.370914,100,1
2943782,2,14858,0,48353,52364,48281.69,51988.93,71.31,375.07,0.370758,100,1
2943822,2,14898,0,48357,52364,48281.84,51989.68,75.16,374.32,0.370602,100,1
2943862,2,14938,0,48352,52353,48281.98,51990.41,70.02,362.59,0.370445,100,1
2943902,2,14978,0,48356,52365,48282.13,51991.16,73.87,373.84,0.370289,100,1
2943942,2,15018,0,48362,52400,48282.29,51991.98,79.71,408.02,0.370132,100,1
2943982,2,15058,0,48381,52441,48282.49,51992.88,98.51,448.12,0.369974,100,1
2944022,2,15098,0,48400,52485,48282.72,51993.86,117.28,491.14,0.369817,100,1
2944062,2,15138,0,48414,52522,48282.99,51994.92,131.01,527.08,0.369659,100,1
2944102,2,15178,0,48426,52555,48283.28,51996.04,142.72,558.96,0.369501,100,1
2944142,2,15218,0,48445,52591,48283.6,51997.23,161.4,593.77,0.369343,100,1
2944182,2,15258,0,48458,52619,48283.95,51998.48,174.05,620.52,0.369185,100,1
2944223,2,15299,0,48467,52648,48284.32,51999.78,182.68,648.22,0.369027,100,1
2944263,2,15339,0,48477,52680,48284.71,52001.14,192.29,678.86,0.36887,100,1
2944303,2,15379,0,48491,52717,48285.12,52002.58,205.88,714.42,0.368713,100,1
2944343,2,15419,0,48502,52758,48285.55,52004.09,216.45,753.91,0.368556,100,1
2944383,2,15459,0,48522,52786,48286.03,52005.66,235.97,780.34,0.3684,100,1
2944423,2,15499,0,48514,52673,48286.48,52006.99,227.52,666.01,0.368245,100,1
2944463,2,15539,0,48439,52479,48286.79,52007.94,152.21,471.06,0.368092,100,1
2944503,2,15579,0,48362,52347,48286.94,52008.62,75.06,338.38,0.367939,100,1
2944543,2,15619,0,48329,52307,48287.03,52009.21,41.97,297.79,0.367785,100,1
2944583,2,15659,0,48332,52306,48287.12,52009.81,44.88,296.19,0.367632,100,1
2944623,2,15699,0,48332,52305,48287.21,52010.4,44.79,294.6,0.367478,100,1
2944663,2,15739,0,48341,52333,48287.32,52011.05,53.68,321.95,0.367324,100,1
2944703,2,15779,0,48347,52353,48287.44,52011.73,59.56,341.27,0.36717,100,1
2944743,2,15819,0,48352,52351,48287.57,52012.41,64.43,338.59,0.367015,100,1
2944783,2,15859,0,48344,52340,48287.68,52013.07,56.32,326.93,0.366861,100,1
2944823,2,15899,0,48348,52342,48287.8,52013.73,60.2,328.27,0.366706,100,1
2944863,2,15939,0,48354,52373,48287.93,52014.45,66.07,358.55,0.366551,100,1
2944903,2,15979,0,48367,52421,48288.09,52015.26,78.91,405.74,0.366395,100,1
2944943,2,16019,0,48385,52464,48288.29,52016.16,96.71,447.84,0.366239,100,1
2944983,2,16059,0,48404,52505,48288.52,52017.14,115.48,487.86,0.366083,100,1
2945024,2,16100,0,48424,52544,48288.8,52018.19,135.2,525.81,0.365926,100,1
2945064,2,16140,0,48436,52577,48289.09,52019.31,146.91,557.69,0.36577,100,1
2945104,2,16180,0,48448,52609,48289.41,52020.49,158.59,588.51,0.365613,100,1
2945144,2,16220,0,48458,52647,48289.75,52021.74,168.25,625.26,0.365457,100,1
2945184,2,16260,0,48474,52675,48290.12,52023.05,183.87,651.95,0.3653,100,1
2945224,2,16300,0,48492,52705,48290.53,52024.42,201.47,680.58,0.365144,100,1
2945264,2,16340,0,48505,52749,48290.96,52025.87,214.04,723.13,0.364989,100,1
2945304,2,16380,0,48522,52801,48291.43,52027.42,230.57,773.58,0.364835,100,1
2945344,2,16420,0,48540,52799,48291.93,52028.96,248.07,770.04,0.364682,100,1
2945384,2,16460,0,48517,52645,48292.38,52030.2,224.62,614.8,0.364532,100,1
2945424,2,16500,0,48432,52439,48292.66,52031.02,139.34,407.98,0.364384,100,1
2945464,2,16540,0,48364,52334,48292.8,52031.62,71.2,302.38,0.364235,100,1
2945504,2,16580,0,48338,52316,48292.89,52032.19,45.11,283.81,0.364086,100,1
2945544,2,16620,0,48335,52323,48292.98,52032.77,42.02,290.23,0.363937,100,1
2945584,2,16660,0,48346,52332,48293.09,52033.37,52.91,298.62,0.363788,100,1
2945624,2,16700,0,48353,52367,48293.21,52034.04,59.79,332.96,0.363639,100,1
2945664,2,16740,0,48358,52375,48293.34,52034.73,64.66,340.27,0.363489,100,1
2945704,2,16780,0,48359,52357,48293.47,52035.37,65.53,321.63,0.363339,100,1
2945745,2,16821,0,48345,52334,48293.57,52035.97,51.43,298.03,0.363189,100,1
2945785,2,16861,0,48342,52351,48293.67,52036.6,48.33,314.4,0.363039,100,1
2945825,2,16901,0,48351,52389,48293.79,52037.31,57.21,351.69,0.362888,100,1
2945865,2,16941,0,48374,52434,48293.95,52038.1,80.05,395.9,0.362737,100,1
2945905,2,16981,0,48391,52479,48294.14,52038.98,96.86,440.02,0.362586,100,1
2945945,2,17021,0,48409,52514,48294.37,52039.94,114.62,474.06,0.362434,100,1
2945985,2,17061,0,48422,52558,48294.63,52040.98,127.37,517.02,0.362281,100,1
2946025,2,17101,0,48439,52589,48294.92,52042.07,144.08,546.93,0.362129,100,1
2946065,2,17141,0,48457,52618,48295.25,52043.23,161.75,574.77,0.361977,100,1
2946105,2,17181,0,48473,52640,48295.6,52044.42,177.4,595.58,0.361825,100,1
2946145,2,17221,0,48479,52668,48295.97,52045.67,183.03,622.33,0.361675,100,1
2946185,2,17261,0,48495,52709,48296.37,52047,198.63,662,0.361525,100,1
2946225,2,17301,0,48510,52736,48296.8,52048.38,213.2,687.62,0.361376,100,1
2946265,2,17341,0,48502,52622,48297.21,52049.53,204.79,572.47,0.36123,100,1
2946305,2,17381,0,48426,52422,48297.46,52050.27,128.54,371.73,0.361085,100,1
2946345,2,17421,0,48349,52280,48297.57,52050.73,51.43,229.27,0.36094,100,1
2946385,2,17461,0,48309,52231,48297.59,52051.1,11.41,179.9,0.360795,100,1
2946425,2,17501,0,48304,52240,48297.61,52051.48,6.39,188.52,0.36065,100,1
2946466,2,17542,0,48309,52255,48297.63,52051.89,11.37,203.11,0.360505,100,1
2946506,2,17582,0,48320,52294,48297.68,52052.37,22.32,241.63,0.36036,100,1
2946546,2,17622,0,48333,52316,48297.75,52052.9,35.25,263.1,0.360215,100,1
2946586,2,17662,0,48332,52309,48297.82,52053.41,34.18,255.59,0.360069,100,1
2946626,2,17702,0,48325,52294,48297.87,52053.89,27.12,240.11,0.359924,100,1
2946666,2,17742,0,48320,52300,48297.92,52054.39,22.08,245.61,0.359778,100,1
2946706,2,17782,0,48333,52333,48297.99,52054.95,35.01,278.05,0.359632,100,1
2946746,2,17822,0,48351,52384,48298.1,52055.61,52.9,328.39,0.359485,100,1
2946786,2,17862,0,48373,52434,48298.25,52056.36,74.75,377.64,0.359338,100,1
2946826,2,17902,0,48403,52481,48298.46,52057.21,104.54,423.79,0.359191,100,1
2946866,2,17942,0,48418,52519,48298.7,52058.14,119.3,460.86,0.359043,100,1
2946906,2,17982,0,48438,52552,48298.98,52059.13,139.02,492.87,0.358896,100,1
2946946,2,18022,0,48444,52581,48299.28,52060.18,144.72,520.82,0.35875,100,1
2946986,2,18062,0,48459,52609,48299.6,52061.27,159.4,547.73,0.358603,100,1
2947026,2,18102,0,48472,52635,48299.95,52062.42,172.05,572.58,0.358458,100,1
2947066,2,18142,0,48486,52663,48300.32,52063.62,185.68,599.37,0.358314,100,1
2947106,2,18182,0,48494,52705,48300.71,52064.91,193.29,640.09,0.358171,100,1
2947146,2,18222,0,48508,52736,48301.12,52066.25,206.88,669.75,0.358029,100,1
2947186,2,18262,0,48506,52658,48301.53,52067.44,204.47,590.56,0.357889,100,1
2947227,2,18303,0,48438,52426,48301.8,52068.16,136.2,357.84,0.357751,100,1
2947267,2,18343,0,48339,52223,48301.88,52068.47,37.12,154.53,0.357614,100,1
2947307,2,18383,0,48274,52126,48301.82,52068.59,-27.82,57.41,0.357476,100,1
2947347,2,18423,0,48253,52109,48301.73,52068.67,-48.73,40.33,0.35734,100,1
2947387,2,18463,0,48250,52101,48301.62,52068.73,-51.63,32.27,0.357205,100,1
2947427,2,18503,0,48252,52110,48301.53,52068.82,-49.53,41.18,0.35707,100,1
2947467,2,18543,0,48265,52138,48301.46,52068.96,-36.46,69.04,0.356936,100,1
2947507,2,18583,0,48268,52144,48301.39,52069.11,-33.39,74.89,0.356802,100,1
2947547,2,18623,0,48266,52127,48301.32,52069.23,-35.32,57.77,0.356669,100,1
2947587,2,18663,0,48259,52116,48301.24,52069.32,-42.24,46.68,0.356537,100,1
2947627,2,18703,0,48264,52131,48301.16,52069.45,-37.16,61.55,0.356405,100,1
2947667,2,18743,0,48280,52171,48301.12,52069.65,-21.12,101.35,0.356273,100,1
2947707,2,18783,0,48302,52220,48301.12,52069.95,0.88,150.05,0.356142,100,1
2947747,2,18823,0,48319,52267,48301.16,52070.34,17.84,196.66,0.35601,100,1
2947787,2,18863,0,48340,52304,48301.24,52070.81,38.76,233.19,0.355879,100,1
2947827,2,18903,0,48354,52339,48301.34,52071.35,52.66,267.65,0.355747,100,1
2947867,2,18943,0,48369,52361,48301.48,52071.93,67.52,289.07,0.355615,100,1
2947907,2,18983,0,48375,52391,48301.63,52072.57,73.37,318.43,0.355483,100,1
2947947,2,19023,0,48385,52420,48301.8,52073.27,83.2,346.73,0.355351,100,1
2947987,2,19063,0,48397,52447,48301.99,52074.02,95.01,372.98,0.355218,100,1
2948028,2,19104,0,48410,52481,48302.21,52074.84,107.79,406.16,0.355086,100,1
2948068,2,19144,0,48427,52517,48302.46,52075.72,124.54,441.28,0.354954,100,1
2948108,2,19184,0,48442,52554,48302.74,52076.68,139.26,477.32,0.354823,100,1
2948148,2,19224,0,48437,52460,48303.01,52077.45,133.99,382.55,0.354693,100,1
2948188,2,19264,0,48358,52212,48303.12,52077.72,54.88,134.28,0.354563,100,1
2948228,2,19304,0,48260,51999,48303.03,52077.56,-43.03,-78.56,0.354435,100,1
2948268,2,19344,0,48198,51915,48302.82,52077.24,-104.82,-162.24,0.354308,100,1
2948308,2,19384,0,48179,51906,48302.58,52076.9,-123.58,-170.9,0.354184,100,1
2948348,2,19424,0,48184,51909,48302.34,52076.56,-118.34,-167.56,0.354063,100,1
2948388,2,19464,0,48192,51933,48302.12,52076.28,-110.12,-143.28,0.353944,100,1
2948428,2,19504,0,48212,51961,48301.95,52076.05,-89.95,-115.05,0.353827,100,1
2948468,2,19544,0,48220,51965,48301.78,52075.82,-81.78,-110.82,0.353711,100,1
2948508,2,19584,0,48213,51942,48301.61,52075.56,-88.61,-133.56,0.353597,100,1
2948548,2,19624,0,48207,51937,48301.42,52075.28,-94.42,-138.28,0.353485,100,1
2948588,2,19664,0,48212,51959,48301.24,52075.05,-89.24,-116.05,0.353375,100,1
2948628,2,19704,0,48228,52004,48301.1,52074.91,-73.1,-70.91,0.353266,100,1
2948668,2,19744,0,48251,52052,48301,52074.87,-50,-22.87,0.353157,100,1
2948708,2,19784,0,48269,52097,48300.94,52074.91,-31.94,22.09,0.353049,100,1
2948748,2,19824,0,48285,52138,48300.91,52075.04,-15.91,62.96,0.352942,100,1
2948788,2,19864,0,48303,52169,48300.91,52075.23,2.09,93.77,0.352835,100,1
2948829,2,19905,0,48312,52198,48300.93,52075.48,11.07,122.52,0.352727,100,1
2948869,2,19945,0,48329,52219,48300.99,52075.77,28.01,143.23,0.35262,100,1
2948909,2,19985,0,48335,52247,48301.06,52076.11,33.94,170.89,0.352513,100,1
2948949,2,20025,0,48345,52283,48301.15,52076.52,43.85,206.48,0.352406,100,1
2948989,2,20065,0,48361,52321,48301.27,52077.02,59.73,243.98,0.352299,100,1
2949029,2,20105,0,48383,52367,48301.44,52077.6,81.56,289.4,0.352192,100,1
2949069,2,20145,0,48405,52405,48301.64,52078.25,103.36,326.75,0.352085,100,1
2949109,2,20185,0,48395,52288,48301.83,52078.68,93.17,209.32,0.35198,100,1
2949149,2,20225,0,48311,52033,48301.85,52078.59,9.15,-45.59,0.351876,100,1
2949189,2,20265,0,48215,51843,48301.68,52078.12,-86.68,-235.12,0.351772,100,1
2949229,2,20305,0,48170,51783,48301.42,52077.53,-131.42,-294.53,0.351671,100,1
2949269,2,20345,0,48166,51797,48301.15,52076.97,-135.15,-279.97,0.351573,100,1
2949309,2,20385,0,48180,51825,48300.91,52076.46,-120.91,-251.46,0.351477,100,1
2949349,2,20425,0,48192,51871,48300.69,52076.05,-108.69,-205.05,0.351384,100,1
2949389,2,20465,0,48212,51898,48300.52,52075.7,-88.52,-177.7,0.351291,100,1
2949429,2,20505,0,48214,51876,48300.34,52075.3,-86.34,-199.3,0.351201,100,1
2949469,2,20545,0,48204,51847,48300.15,52074.84,-96.15,-227.84,0.351111,100,1
2949509,2,20585,0,48192,51850,48299.94,52074.39,-107.94,-224.39,0.351024,100,1
2949549,2,20625,0,48201,51882,48299.74,52074.01,-98.74,-192.01,0.350938,100,1
2949589,2,20665,0,48223,51932,48299.59,52073.73,-76.59,-141.73,0.350853,100,1
2949630,2,20706,0,48245,51987,48299.48,52073.56,-54.48,-86.56,0.35077,100,1
2949670,2,20746,0,48269,52033,48299.42,52073.48,-30.42,-40.48,0.350687,100,1
2949710,2,20786,0,48284,52071,48299.39,52073.48,-15.39,-2.48,0.350604,100,1
2949750,2,20826,0,48297,52108,48299.39,52073.55,-2.39,34.45,0.350521,100,1
2949790,2,20866,0,48315,52141,48299.42,52073.68,15.58,67.32,0.350439,100,1
2949830,2,20906,0,48328,52164,48299.48,52073.87,28.52,90.13,0.350357,100,1
2949870,2,20946,0,48339,52194,48299.56,52074.11,39.44,119.89,0.350275,100,1
2949910,2,20986,0,48354,52237,48299.67,52074.44,54.33,162.56,0.350193,100,1
2949950,2,21026,0,48379,52285,48299.83,52074.86,79.17,210.14,0.350113,100,1
2949990,2,21066,0,48396,52272,48300.02,52075.25,95.98,196.75,0.350034,100,1
2950030,2,21106,0,48353,52056,48300.13,52075.21,52.87,-19.21,0.349956,100,1
2950070,2,21146,0,48247,51782,48300.02,52074.63,-53.02,-292.63,0.349877,100,1
2950110,2,21186,0,48158,51632,48299.74,52073.75,-141.74,-441.75,0.349799,100,1
2950150,2,21226,0,48126,51605,48299.39,52072.81,-173.39,-467.81,0.349724,100,1
2950190,2,21266,0,48127,51618,48299.05,52071.9,-172.05,-453.9,0.349652,100,1
2950230,2,21306,0,48132,51630,48298.72,52071.02,-166.72,-441.02,0.349583,100,1
2950270,2,21346,0,48147,51675,48298.42,52070.23,-151.42,-395.23,0.349517,100,1
2950310,2,21386,0,48162,51697,48298.14,52069.48,-136.14,-372.48,0.349452,100,1
2950350,2,21426,0,48161,51685,48297.87,52068.71,-136.87,-383.71,0.349389,100,1
2950390,2,21466,0,48154,51670,48297.59,52067.91,-143.59,-397.91,0.349328,100,1
2950431,2,21507,0,48156,51684,48297.3,52067.15,-141.3,-383.15,0.349268,100,1
2950471,2,21547,0,48171,51734,48297.05,52066.48,-126.05,-332.48,0.349211,100,1
2950511,2,21587,0,48196,51793,48296.86,52065.94,-100.86,-272.94,0.349154,100,1
2950551,2,21627,0,48215,51852,48296.69,52065.51,-81.69,-213.51,0.349098,100,1
2950591,2,21667,0,48241,51897,48296.58,52065.18,-55.58,-168.18,0.349042,100,1
2950631,2,21707,0,48261,51937,48296.51,52064.92,-35.51,-127.92,0.348987,100,1
2950671,2,21747,0,48280,51977,48296.48,52064.75,-16.48,-87.75,0.348931,100,1
2950711,2,21787,0,48295,52013,48296.48,52064.64,-1.48,-51.64,0.348876,100,1
2950751,2,21827,0,48310,52046,48296.51,52064.61,13.49,-18.61,0.348821,100,1
2950791,2,21867,0,48329,52083,48296.57,52064.65,32.43,18.35,0.348766,100,1
2950831,2,21907,0,48350,52121,48296.68,52064.76,53.32,56.24,0.348712,100,1
2950871,2,21947,0,48368,52153,48296.83,52064.94,71.17,88.06,0.34866,100,1
2950911,2,21987,0,48385,52200,48297,52065.21,88,134.79,0.348609,100,1
2950951,2,22027,0,48399,52237,48297.21,52065.55,101.79,171.45,0.348561,100,1
2950991,2,22067,0,48393,52108,48297.4,52065.64,95.6,42.36,0.348516,100,1
2951031,2,22107,0,48300,51805,48297.41,52065.12,2.59,-260.12,0.348469,100,1
2951071,2,22147,0,48183,51561,48297.18,52064.11,-114.18,-503.11,0.348419,100,1
2951111,2,22187,0,48119,51475,48296.83,52062.94,-177.83,-587.94,0.348368,100,1
2951151,2,22227,0,48102,51476,48296.44,52061.77,-194.44,-585.77,0.34832,100,1
2951191,2,22267,0,48108,51488,48296.07,52060.62,-188.07,-572.62,0.348272,100,1
2951232,2,22308,0,48115,51506,48295.71,52059.51,-180.71,-553.51,0.348226,100,1
2951272,2,22348,0,48127,51552,48295.37,52058.5,-168.37,-506.5,0.348181,100,1
2951312,2,22388,0,48141,51567,48295.06,52057.52,-154.06,-490.52,0.348137,100,1
2951352,2,22428,0,48140,51564,48294.75,52056.53,-154.75,-492.53,0.348092,100,1
2951392,2,22468,0,48144,51568,48294.45,52055.55,-150.45,-487.55,0.348048,100,1
2951432,2,22508,0,48153,51600,48294.17,52054.64,-141.17,-454.64,0.348004,100,1
2951472,2,22548,0,48175,51659,48293.93,52053.86,-118.93,-394.86,0.34796,100,1
2951512,2,22588,0,48198,51728,48293.74,52053.21,-95.74,-325.21,0.347916,100,1
2951552,2,22628,0,48229,51788,48293.61,52052.68,-64.61,-264.68,0.347871,100,1
2951592,2,22668,0,48253,51835,48293.54,52052.25,-40.54,-217.25,0.347825,100,1
2951632,2,22708,0,48275,51867,48293.5,52051.87,-18.5,-184.87,0.347779,100,1
2951672,2,22748,0,48293,51900,48293.5,52051.57,-0.5,-151.57,0.347732,100,1
2951712,2,22788,0,48307,51937,48293.53,52051.35,13.47,-114.35,0.347685,100,1
2951752,2,22828,0,48325,51974,48293.59,52051.2,31.41,-77.2,0.347639,100,1
2951792,2,22868,0,48339,52013,48293.68,52051.12,45.32,-38.12,0.347593,100,1
2951832,2,22908,0,48359,52047,48293.82,52051.11,65.18,-4.11,0.347548,100,1
2951872,2,22948,0,48373,52083,48293.98,52051.18,79.02,31.82,0.347506,100,1
2951912,2,22988,0,48390,52126,48294.17,52051.33,95.83,74.67,0.347466,100,1
2951952,2,23028,0,48406,52169,48294.39,52051.57,111.61,117.43,0.34743,100,1
2951992,2,23068,0,48413,52110,48294.63,52051.69,118.37,58.31,0.347398,100,1
2952033,2,23109,0,48346,51832,48294.74,52051.25,51.26,-219.25,0.347366,100,1
2952073,2,23149,0,48213,51538,48294.57,52050.23,-81.57,-512.23,0.347328,100,1
2952113,2,23189,0,48130,51412,48294.25,52048.95,-164.25,-636.95,0.347286,100,1
2952153,2,23229,0,48102,51416,48293.86,52047.69,-191.86,-631.69,0.347244,100,1
2952193,2,23269,0,48116,51443,48293.51,52046.48,-177.51,-603.48,0.347201,100,1
2952233,2,23309,0,48126,51468,48293.18,52045.32,-167.18,-577.32,0.347157,100,1
