t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
237519,1,12061,0,47567,50002,47675.42,50281.01,-108.42,-279.01,0.427194,99.31,1
237559,1,12101,0,47582,50066,47675.23,50280.58,-93.23,-214.58,0.427172,99.31,1
237599,1,12141,0,47617,50162,47675.12,50280.35,-58.12,-118.35,0.42715,99.31,1
237639,1,12181,0,47653,50253,47675.07,50280.29,-22.07,-27.29,0.427128,99.31,1
237679,1,12221,0,47692,50324,47675.11,50280.38,16.89,43.62,0.427106,99.31,1
237719,1,12261,0,47718,50363,47675.2,50280.55,42.8,82.45,0.427085,99.31,1
237759,1,12301,0,47740,50389,47675.32,50280.77,64.68,108.23,0.427065,99.31,1
237799,1,12341,0,47746,50420,47675.47,50281.05,70.53,138.95,0.427046,99.31,1
237839,1,12381,0,47755,50386,47675.63,50281.26,79.37,104.74,0.427029,99.32,1
237879,1,12421,0,47694,50079,47675.67,50280.86,18.33,-201.86,0.427009,99.32,1
237919,1,12461,0,47528,49702,47675.37,50279.7,-147.37,-577.7,0.426974,99.32,1
237959,1,12501,0,47414,49588,47674.85,50278.32,-260.85,-690.32,0.426937,99.32,1
237999,1,12541,0,47412,49668,47674.33,50277.1,-262.33,-609.1,0.426904,99.32,1
238040,1,12582,0,47458,49781,47673.9,50276.11,-215.9,-495.11,0.426876,99.32,1
238080,1,12622,0,47507,49895,47673.57,50275.35,-166.57,-380.35,0.42685,99.32,1
238120,1,12662,0,47542,49962,47673.3,50274.72,-131.3,-312.72,0.426824,99.32,1
238160,1,12702,0,47556,49951,47673.07,50274.08,-117.07,-323.08,0.426798,99.32,1
238200,1,12742,0,47540,49907,47672.8,50273.34,-132.8,-366.34,0.42677,99.32,1
238240,1,12782,0,47526,49913,47672.51,50272.62,-146.51,-359.62,0.426743,99.32,1
238280,1,12822,0,47544,49972,47672.26,50272.02,-128.26,-300.02,0.426716,99.32,1
238320,1,12862,0,47586,50060,47672.09,50271.6,-86.09,-211.6,0.42669,99.32,1
238360,1,12902,0,47626,50147,47672,50271.36,-46,-124.36,0.426664,99.32,1
238400,1,12942,0,47657,50221,47671.97,50271.26,-14.97,-50.26,0.426638,99.32,1
238440,1,12982,0,47681,50262,47671.99,50271.24,9.01,-9.24,0.426612,99.32,1
238480,1,13022,0,47696,50289,47672.04,50271.28,23.96,17.72,0.426587,99.32,1
238520,1,13062,0,47703,50316,47672.1,50271.37,30.9,44.63,0.426562,99.32,1
238560,1,13102,0,47711,50287,47672.18,50271.4,38.82,15.6,0.426537,99.32,1
238601,1,13143,0,47645,49971,47672.12,50270.8,-27.12,-299.8,0.426506,99.32,1
238641,1,13183,0,47478,49582,47671.74,50269.43,-193.74,-687.43,0.42646,99.32,1
238681,1,13223,0,47353,49460,47671.1,50267.81,-318.1,-807.81,0.426414,99.32,1
238721,1,13263,0,47352,49532,47670.46,50266.34,-318.46,-734.34,0.426376,99.32,1
238761,1,13303,0,47397,49641,47669.92,50265.09,-272.92,-624.09,0.426344,99.32,1
238801,1,13343,0,47443,49748,47669.46,50264.06,-226.46,-516.06,0.426316,99.33,1
238841,1,13383,0,47482,49826,47669.09,50263.18,-187.09,-437.18,0.42629,99.33,1
238881,1,13423,0,47508,49831,47668.77,50262.32,-160.77,-431.32,0.426263,99.33,1
238921,1,13463,0,47500,49803,47668.43,50261.4,-168.43,-458.4,0.426234,99.33,1
238961,1,13503,0,47492,49803,47668.08,50260.49,-176.08,-457.49,0.426204,99.33,1
239001,1,13543,0,47506,49864,47667.76,50259.7,-161.76,-395.7,0.426175,99.33,1
239041,1,13583,0,47540,49946,47667.5,50259.07,-127.5,-313.07,0.426147,99.33,1
239081,1,13623,0,47580,50034,47667.33,50258.62,-87.33,-224.62,0.426119,99.33,1
239121,1,13663,0,47614,50107,47667.23,50258.32,-53.23,-151.32,0.42609,99.33,1
239161,1,13703,0,47637,50156,47667.17,50258.12,-30.17,-102.12,0.426061,99.33,1
239202,1,13744,0,47650,50177,47667.14,50257.96,-17.14,-80.96,0.426032,99.33,1
239242,1,13784,0,47660,50201,47667.12,50257.84,-7.12,-56.84,0.426003,99.33,1
239282,1,13824,0,47673,50238,47667.14,50257.8,5.86,-19.8,0.425974,99.33,1
239322,1,13864,0,47663,50091,47667.13,50257.47,-4.13,-166.47,0.425944,99.33,1
239362,1,13904,0,47539,49675,47666.87,50256.31,-127.87,-581.31,0.4259,99.33,1
239402,1,13944,0,47368,49393,47666.28,50254.58,-298.28,-861.58,0.425847,99.33,1
239442,1,13984,0,47309,49373,47665.56,50252.82,-356.56,-879.82,0.425797,99.33,1
239482,1,14024,0,47336,49462,47664.91,50251.24,-328.91,-789.24,0.425753,99.33,1
239522,1,14064,0,47377,49544,47664.33,50249.82,-287.33,-705.82,0.425711,99.34,1
239562,1,14104,0,47407,49619,47663.82,50248.56,-256.82,-629.56,0.425671,99.34,1
239602,1,14144,0,47436,49674,47663.37,50247.41,-227.37,-573.41,0.425632,99.34,1
239642,1,14184,0,47450,49676,47662.94,50246.27,-212.94,-570.27,0.425591,99.34,1
239682,1,14224,0,47445,49660,47662.51,50245.1,-217.51,-585.1,0.425549,99.34,1
239722,1,14264,0,47443,49685,47662.07,50243.98,-219.07,-558.98,0.425507,99.34,1
239762,1,14304,0,47468,49758,47661.68,50243.02,-193.68,-485.02,0.425465,99.34,1
239803,1,14345,0,47500,49845,47661.36,50242.22,-161.36,-397.22,0.425425,99.34,1
239843,1,14385,0,47536,49932,47661.11,50241.6,-125.11,-309.6,0.425384,99.34,1
239883,1,14425,0,47570,50000,47660.93,50241.12,-90.93,-241.12,0.425344,99.34,1
239923,1,14465,0,47596,50045,47660.8,50240.73,-64.8,-195.73,0.425303,99.34,1
239963,1,14505,0,47614,50075,47660.71,50240.4,-46.71,-165.4,0.425262,99.34,1
240003,1,14545,0,47623,50112,47660.64,50240.14,-37.64,-128.14,0.42522,99.34,1
240043,1,14585,0,47645,50158,47660.61,50239.98,-15.61,-81.98,0.425179,99.35,1
240083,1,14625,0,47669,50138,47660.62,50239.78,8.38,-101.78,0.425137,99.35,1
240123,1,14665,0,47607,49827,47660.52,50238.95,-53.52,-411.95,0.425088,99.35,1
240163,1,14705,0,47432,49430,47660.06,50237.34,-228.06,-807.34,0.425026,99.35,1
240203,1,14745,0,47321,49296,47659.39,50235.45,-338.39,-939.45,0.424959,99.35,1
240243,1,14785,0,47309,49353,47658.69,50233.69,-349.69,-880.69,0.424895,99.35,1
240283,1,14825,0,47346,49443,47658.06,50232.11,-312.06,-789.11,0.424833,99.35,1
240323,1,14865,0,47375,49521,47657.5,50230.69,-282.5,-709.69,0.424772,99.35,1
240364,1,14906,0,47408,49593,47657,50229.41,-249,-636.41,0.424712,99.35,1
240404,1,14946,0,47422,49612,47656.53,50228.18,-234.53,-616.18,0.424652,99.35,1
240444,1,14986,0,47412,49600,47656.04,50226.93,-244.04,-626.93,0.424593,99.35,1
240484,1,15026,0,47419,49613,47655.57,50225.7,-236.57,-612.7,0.424534,99.35,1
240524,1,15066,0,47438,49672,47655.14,50224.59,-217.14,-552.59,0.424475,99.36,1
240564,1,15106,0,47472,49767,47654.77,50223.68,-182.77,-456.68,0.424418,99.36,1
240604,1,15146,0,47512,49859,47654.49,50222.95,-142.49,-363.95,0.42436,99.36,1
240644,1,15186,0,47554,49937,47654.29,50222.38,-100.29,-285.38,0.424303,99.36,1
240684,1,15226,0,47587,49984,47654.16,50221.91,-67.16,-237.91,0.424244,99.36,1
240724,1,15266,0,47598,50017,47654.05,50221.5,-56.05,-204.5,0.424185,99.36,1
240764,1,15306,0,47616,50047,47653.97,50221.15,-37.97,-174.15,0.424126,99.36,1
240804,1,15346,0,47627,50081,47653.92,50220.87,-26.92,-139.87,0.424066,99.36,1
240844,1,15386,0,47646,50077,47653.91,50220.59,-7.91,-143.59,0.424005,99.36,1
240884,1,15426,0,47590,49802,47653.78,50219.75,-63.78,-417.75,0.423939,99.37,1
240924,1,15466,0,47431,49422,47653.34,50218.16,-222.34,-796.16,0.423863,99.37,1
240965,1,15507,0,47311,49287,47652.65,50216.3,-341.65,-929.3,0.423785,99.37,1
241005,1,15547,0,47304,49365,47651.96,50214.59,-347.96,-849.59,0.423712,99.37,1
241045,1,15587,0,47350,49477,47651.36,50213.12,-301.36,-736.12,0.423642,99.37,1
241085,1,15627,0,47391,49575,47650.84,50211.85,-259.84,-636.85,0.423574,99.37,1
241125,1,15667,0,47437,49660,47650.41,50210.75,-213.41,-550.75,0.423506,99.37,1
241165,1,15707,0,47452,49671,47650.02,50209.67,-198.02,-538.67,0.423438,99.37,1
241205,1,15747,0,47451,49646,47649.62,50208.54,-198.62,-562.54,0.423369,99.38,1
241245,1,15787,0,47448,49645,47649.21,50207.42,-201.21,-562.42,0.423299,99.38,1
241285,1,15827,0,47461,49700,47648.84,50206.41,-187.84,-506.41,0.423229,99.38,1
241325,1,15867,0,47493,49790,47648.53,50205.57,-155.53,-415.57,0.423159,99.38,1
241365,1,15907,0,47529,49873,47648.29,50204.91,-119.29,-331.91,0.423088,99.38,1
241405,1,15947,0,47564,49945,47648.12,50204.39,-84.12,-259.39,0.423018,99.38,1
241445,1,15987,0,47590,49994,47648.01,50203.97,-58.01,-209.97,0.422947,99.38,1
241485,1,16027,0,47603,50032,47647.92,50203.63,-44.92,-171.63,0.422875,99.38,1
241526,1,16068,0,47622,50061,47647.87,50203.34,-25.87,-142.34,0.422803,99.39,1
241566,1,16108,0,47608,49901,47647.79,50202.74,-39.79,-301.74,0.422729,99.39,1
241606,1,16148,0,47482,49535,47647.46,50201.41,-165.46,-666.41,0.422647,99.39,1
241646,1,16188,0,47339,49317,47646.84,50199.64,-307.84,-882.64,0.422562,99.39,1
241686,1,16228,0,47307,49353,47646.16,50197.95,-339.16,-844.95,0.42248,99.39,1
241726,1,16268,0,47346,49486,47645.57,50196.53,-299.57,-710.53,0.422403,99.39,1
241766,1,16308,0,47403,49614,47645.08,50195.36,-242.08,-581.36,0.422328,99.39,1
241806,1,16348,0,47457,49720,47644.71,50194.41,-187.71,-474.41,0.422253,99.4,1
241846,1,16388,0,47490,49741,47644.4,50193.51,-154.4,-452.51,0.422178,99.4,1
241886,1,16428,0,47484,49706,47644.08,50192.54,-160.08,-486.54,0.422102,99.4,1
241926,1,16468,0,47469,49703,47643.73,50191.56,-174.73,-488.56,0.422025,99.4,1
241966,1,16508,0,47480,49747,47643.4,50190.67,-163.4,-443.67,0.421948,99.4,1
242006,1,16548,0,47512,49836,47643.14,50189.96,-131.14,-353.96,0.421871,99.4,1
242046,1,16588,0,47544,49921,47642.95,50189.43,-98.95,-268.43,0.421794,99.4,1
242086,1,16628,0,47579,49991,47642.82,50189.04,-63.82,-198.04,0.421717,99.41,1
242127,1,16669,0,47607,50044,47642.75,50188.75,-35.75,-144.75,0.42164,99.41,1
242167,1,16709,0,47628,50111,47642.72,50188.59,-14.72,-77.59,0.421563,99.41,1
242207,1,16749,0,47629,49970,47642.7,50188.16,-13.7,-218.16,0.421485,99.41,1
242247,1,16789,0,47508,49592,47642.43,50186.96,-134.43,-594.96,0.4214,99.41,1
242287,1,16829,0,47360,49362,47641.86,50185.32,-281.86,-823.32,0.421312,99.41,1
242327,1,16869,0,47319,49397,47641.22,50183.74,-322.22,-786.74,0.421228,99.42,1
242367,1,16909,0,47362,49511,47640.66,50182.4,-278.66,-671.4,0.421147,99.42,1
242407,1,16949,0,47418,49631,47640.21,50181.3,-222.21,-550.3,0.421069,99.42,1
242447,1,16989,0,47474,49736,47639.88,50180.41,-165.88,-444.41,0.42099,99.42,1
242487,1,17029,0,47506,49789,47639.62,50179.62,-133.62,-390.62,0.420911,99.42,1
242527,1,17069,0,47512,49780,47639.36,50178.83,-127.36,-398.83,0.42083,99.42,1
242567,1,17109,0,47507,49763,47639.1,50178,-132.1,-415,0.420749,99.43,1
242607,1,17149,0,47516,49822,47638.86,50177.29,-122.86,-355.29,0.420667,99.43,1
242647,1,17189,0,47535,49902,47638.65,50176.73,-103.65,-274.73,0.420586,99.43,1
242688,1,17230,0,47573,49988,47638.52,50176.36,-65.52,-188.36,0.420504,99.43,1
242728,1,17270,0,47611,50073,47638.46,50176.15,-27.46,-103.15,0.420423,99.43,1
242768,1,17310,0,47644,50150,47638.48,50176.1,5.52,-26.1,0.420342,99.43,1
242808,1,17350,0,47665,50121,47638.53,50175.99,26.47,-54.99,0.420261,99.44,1
242848,1,17390,0,47594,49797,47638.45,50175.23,-44.45,-378.23,0.420177,99.44,1
242888,1,17430,0,47435,49484,47638.04,50173.85,-203.04,-689.85,0.420088,99.44,1
242928,1,17470,0,47362,49441,47637.49,50172.39,-275.49,-731.39,0.419999,99.44,1
242968,1,17510,0,47382,49534,47636.98,50171.11,-254.98,-637.11,0.419912,99.44,1
243008,1,17550,0,47430,49640,47636.57,50170.05,-206.57,-530.05,0.419827,99.45,1
243048,1,17590,0,47473,49750,47636.24,50169.21,-163.24,-419.21,0.419742,99.45,1
243088,1,17630,0,47519,49832,47636.01,50168.54,-117.01,-336.54,0.419657,99.45,1
243128,1,17670,0,47541,49846,47635.82,50167.89,-94.82,-321.89,0.419572,99.45,1
243168,1,17710,0,47535,49830,47635.62,50167.21,-100.62,-337.21,0.419485,99.45,1
243208,1,17750,0,47532,49856,47635.41,50166.59,-103.41,-310.59,0.419398,99.45,1
243248,1,17790,0,47553,49915,47635.25,50166.09,-82.25,-251.09,0.419311,99.46,1
243289,1,17831,0,47582,50002,47635.14,50165.77,-53.14,-163.77,0.419224,99.46,1
243329,1,17871,0,47623,50091,47635.12,50165.62,-12.12,-74.62,0.419137,99.46,1
243369,1,17911,0,47656,50178,47635.16,50165.64,20.84,12.36,0.41905,99.46,1
243409,1,17951,0,47689,50191,47635.27,50165.7,53.73,25.3,0.418964,99.46,1
243449,1,17991,0,47644,49920,47635.29,50165.21,8.71,-245.21,0.418877,99.47,1
243489,1,18031,0,47486,49566,47635,50164.01,-149,-598.01,0.418784,99.47,1
243529,1,18071,0,47393,49477,47634.51,50162.64,-241.51,-685.64,0.41869,99.47,1
243569,1,18111,0,47398,49551,47634.04,50161.42,-236.04,-610.42,0.418597,99.47,1
243609,1,18151,0,47444,49661,47633.66,50160.42,-189.66,-499.42,0.418506,99.47,1
243649,1,18191,0,47489,49771,47633.37,50159.64,-144.37,-388.64,0.418414,99.48,1
243689,1,18231,0,47534,49855,47633.17,50159.03,-99.17,-304.03,0.418322,99.48,1
243729,1,18271,0,47558,49875,47633.02,50158.46,-75.02,-283.46,0.41823,99.48,1
243769,1,18311,0,47551,49861,47632.86,50157.87,-81.86,-296.87,0.418136,99.48,1
243809,1,18351,0,47546,49875,47632.69,50157.31,-86.69,-282.31,0.418042,99.48,1
243850,1,18392,0,47565,49931,47632.55,50156.86,-67.55,-225.86,0.417948,99.49,1
243890,1,18432,0,47594,50006,47632.48,50156.55,-38.48,-150.55,0.417853,99.49,1
243930,1,18472,0,47625,50093,47632.46,50156.43,-7.46,-63.43,0.417759,99.49,1
243970,1,18512,0,47657,50158,47632.52,50156.43,24.48,1.57,0.417665,99.49,1
244010,1,18552,0,47685,50215,47632.62,50156.55,52.38,58.45,0.417572,99.49,1
244050,1,18592,0,47703,50169,47632.76,50156.58,70.24,12.42,0.417481,99.5,1
244090,1,18632,0,47616,49827,47632.73,50155.92,-16.73,-328.92,0.417386,99.5,1
244130,1,18672,0,47462,49526,47632.39,50154.66,-170.39,-628.66,0.417286,99.5,1
244170,1,18712,0,47396,49494,47631.92,50153.34,-235.92,-659.34,0.417185,99.5,1
244210,1,18752,0,47412,49588,47631.48,50152.21,-219.48,-564.21,0.417087,99.5,1
244250,1,18792,0,47458,49694,47631.13,50151.3,-173.13,-457.3,0.416989,99.51,1
244290,1,18832,0,47504,49790,47630.88,50150.58,-126.88,-360.58,0.416891,99.51,1
244330,1,18872,0,47537,49846,47630.69,50149.97,-93.69,-303.97,0.416792,99.51,1
244370,1,18912,0,47544,49836,47630.52,50149.34,-86.52,-313.34,0.416693,99.51,1
244410,1,18952,0,47528,49817,47630.32,50148.68,-102.32,-331.68,0.416593,99.52,1
244450,1,18992,0,47533,49845,47630.12,50148.07,-97.12,-303.07,0.416492,99.52,1
244491,1,19033,0,47552,49917,47629.96,50147.61,-77.96,-230.61,0.416392,99.52,1
244531,1,19073,0,47591,50008,47629.89,50147.34,-38.89,-139.34,0.416291,99.52,1
244571,1,19113,0,47621,50089,47629.87,50147.22,-8.87,-58.22,0.416191,99.52,1
244611,1,19153,0,47651,50143,47629.91,50147.21,21.09,-4.21,0.416091,99.53,1
244651,1,19193,0,47676,50195,47630.01,50147.31,45.99,47.69,0.415992,99.53,1
244691,1,19233,0,47694,50248,47630.14,50147.51,63.86,100.49,0.415894,99.53,1
244731,1,19273,0,47713,50229,47630.3,50147.68,82.7,81.32,0.415798,99.53,1
244771,1,19313,0,47659,49940,47630.36,50147.26,28.64,-207.26,0.415701,99.54,1
244811,1,19353,0,47511,49612,47630.12,50146.19,-119.12,-534.19,0.415598,99.54,1
244851,1,19393,0,47420,49555,47629.71,50145.01,-209.71,-590.01,0.415495,99.54,1
244891,1,19433,0,47430,49643,47629.31,50144.01,-199.31,-501.01,0.415393,99.54,1
244931,1,19473,0,47485,49758,47629.02,50143.24,-144.02,-385.24,0.415293,99.54,1
244971,1,19513,0,47528,49860,47628.82,50142.67,-100.82,-282.67,0.415193,99.55,1
245011,1,19553,0,47560,49915,47628.68,50142.22,-68.68,-227.22,0.415092,99.55,1
245051,1,19593,0,47567,49899,47628.56,50141.73,-61.56,-242.73,0.414991,99.55,1
245092,1,19634,0,47549,49878,47628.41,50141.21,-79.41,-263.21,0.414889,99.55,1
245132,1,19674,0,47550,49921,47628.25,50140.77,-78.25,-219.77,0.414788,99.56,1
245172,1,19714,0,47572,49988,47628.14,50140.46,-56.14,-152.46,0.414687,99.56,1
245212,1,19754,0,47617,50072,47628.12,50140.33,-11.12,-68.33,0.414586,99.56,1
245252,1,19794,0,47642,50153,47628.15,50140.36,13.85,12.64,0.414485,99.56,1
245292,1,19834,0,47674,50224,47628.24,50140.52,45.76,83.48,0.414385,99.57,1
245332,1,19874,0,47704,50266,47628.39,50140.78,75.61,125.22,0.414287,99.57,1
245372,1,19914,0,47725,50297,47628.59,50141.09,96.41,155.91,0.41419,99.57,1
245412,1,19954,0,47735,50231,47628.8,50141.27,106.2,89.73,0.414096,99.57,1
245452,1,19994,0,47633,49894,47628.81,50140.78,4.19,-246.78,0.414001,99.57,1
245492,1,20034,0,47486,49627,47628.53,50139.75,-142.53,-512.75,0.413902,99.58,1
245532,1,20074,0,47436,49632,47628.14,50138.73,-192.14,-506.73,0.413804,99.58,1
245572,1,20114,0,47462,49741,47627.81,50137.94,-165.81,-396.94,0.413708,99.58,1
245612,1,20154,0,47511,49846,47627.58,50137.36,-116.58,-291.36,0.413613,99.58,1
245653,1,20195,0,47556,49942,47627.44,50136.97,-71.44,-194.97,0.413518,99.59,1
245693,1,20235,0,47586,49987,47627.36,50136.67,-41.36,-149.67,0.413423,99.59,1
245733,1,20275,0,47585,49976,47627.28,50136.35,-42.28,-160.35,0.413329,99.59,1
245773,1,20315,0,47580,49969,47627.18,50136.02,-47.18,-167.02,0.413234,99.59,1
245813,1,20355,0,47588,50012,47627.11,50135.77,-39.11,-123.77,0.413139,99.6,1
245853,1,20395,0,47610,50100,47627.07,50135.7,-17.07,-35.7,0.413044,99.6,1
245893,1,20435,0,47654,50191,47627.13,50135.82,26.87,55.18,0.41295,99.6,1
245933,1,20475,0,47695,50270,47627.27,50136.09,67.73,133.91,0.412857,99.6,1
245973,1,20515,0,47727,50331,47627.46,50136.48,99.54,194.52,0.412765,99.6,1
246013,1,20555,0,47747,50384,47627.71,50136.97,119.29,247.03,0.412676,99.61,1
246053,1,20595,0,47771,50385,47628,50137.47,143,247.53,0.412591,99.61,1
246093,1,20635,0,47726,50112,47628.19,50137.42,97.81,-25.42,0.412508,99.61,1
246133,1,20675,0,47566,49754,47628.07,50136.65,-62.07,-382.65,0.412422,99.61,1
246173,1,20715,0,47456,49658,47627.72,50135.7,-171.72,-477.7,0.412335,99.62,1
246213,1,20755,0,47460,49731,47627.39,50134.89,-167.39,-403.89,0.41225,99.62,1
246254,1,20796,0,47503,49840,47627.14,50134.3,-124.14,-294.3,0.412167,99.62,1
246294,1,20836,0,47544,49941,47626.98,50133.91,-82.98,-192.91,0.412085,99.62,1
246334,1,20876,0,47583,50023,47626.89,50133.69,-43.89,-110.69,0.412003,99.63,1
246374,1,20916,0,47612,50046,47626.86,50133.52,-14.86,-87.52,0.41192,99.63,1
246414,1,20956,0,47607,50032,47626.82,50133.31,-19.82,-101.31,0.411838,99.63,1
246454,1,20996,0,47604,50052,47626.78,50133.15,-22.78,-81.15,0.411756,99.63,1
246494,1,21036,0,47629,50115,47626.79,50133.12,2.21,-18.12,0.411675,99.63,1
246534,1,21076,0,47663,50194,47626.86,50133.24,36.14,60.76,0.411593,99.64,1
246574,1,21116,0,47701,50277,47627.01,50133.53,73.99,143.47,0.411513,99.64,1
246614,1,21156,0,47732,50351,47627.22,50133.97,104.78,217.03,0.411435,99.64,1
246654,1,21196,0,47756,50400,47627.48,50134.5,128.52,265.5,0.411359,99.64,1
246694,1,21236,0,47784,50447,47627.79,50135.13,156.21,311.87,0.411287,99.65,1
246734,1,21276,0,47798,50463,47628.13,50135.79,169.87,327.21,0.41122,99.65,1
246774,1,21316,0,47760,50204,47628.39,50135.92,131.61,68.08,0.411159,99.65,1
246815,1,21357,0,47599,49824,47628.34,50135.3,-29.34,-311.3,0.411094,99.65,1
246855,1,21397,0,47479,49700,47628.04,50134.43,-149.04,-434.43,0.411028,99.65,1
246895,1,21437,0,47471,49768,47627.73,50133.7,-156.73,-365.7,0.410964,99.66,1
246935,1,21477,0,47515,49870,47627.5,50133.17,-112.5,-263.17,0.410901,99.66,1
246975,1,21517,0,47554,49966,47627.36,50132.84,-73.36,-166.84,0.410839,99.66,1
247015,1,21557,0,47596,50058,47627.3,50132.69,-31.3,-74.69,0.410777,99.66,1
247055,1,21597,0,47622,50101,47627.29,50132.63,-5.29,-31.63,0.410715,99.67,1
247095,1,21637,0,47632,50096,47627.3,50132.56,4.7,-36.56,0.410654,99.67,1
247135,1,21677,0,47636,50105,47627.32,50132.5,8.68,-27.5,0.410593,99.67,1
247175,1,21717,0,47649,50169,47627.36,50132.58,21.64,36.42,0.410532,99.67,1
247215,1,21757,0,47677,50249,47627.46,50132.81,49.54,116.19,0.410471,99.67,1
247255,1,21797,0,47720,50340,47627.65,50133.23,92.35,206.77,0.410411,99.68,1
247295,1,21837,0,47754,50419,47627.91,50133.8,126.09,285.2,0.410354,99.68,1
247335,1,21877,0,47780,50471,47628.21,50134.48,151.79,336.52,0.410299,99.68,1
247375,1,21917,0,47797,50512,47628.55,50135.23,168.45,376.77,0.410247,99.68,1
247416,1,21958,0,47816,50551,47628.93,50136.07,187.07,414.93,0.410199,99.68,1
247456,1,21998,0,47828,50529,47629.32,50136.86,198.68,392.14,0.410158,99.69,1
247496,1,22038,0,47759,50226,47629.59,50137.04,129.41,88.96,0.410122,99.69,1
247536,1,22078,0,47604,49886,47629.54,50136.54,-25.54,-250.54,0.410084,99.69,1
247576,1,22118,0,47510,49808,47629.3,50135.88,-119.3,-327.88,0.410045,99.69,1
247616,1,22158,0,47517,49890,47629.07,50135.39,-112.07,-245.39,0.410008,99.69,1
247656,1,22198,0,47561,49987,47628.94,50135.09,-67.94,-148.09,0.409971,99.69,1
247696,1,22238,0,47596,50071,47628.87,50134.96,-32.87,-63.96,0.409935,99.7,1
247736,1,22278,0,47640,50154,47628.89,50135,11.11,19,0.409898,99.7,1
247776,1,22318,0,47662,50182,47628.96,50135.1,33.04,46.9,0.409862,99.7,1
247816,1,22358,0,47663,50181,47629.03,50135.19,33.97,45.81,0.409827,99.7,1
247856,1,22398,0,47666,50196,47629.11,50135.31,36.89,60.69,0.409792,99.7,1
247896,1,22438,0,47677,50256,47629.2,50135.55,47.8,120.45,0.409757,99.7,1
247936,1,22478,0,47707,50336,47629.36,50135.96,77.64,200.04,0.409723,99.71,1
247976,1,22518,0,47744,50424,47629.59,50136.54,114.41,287.46,0.409689,99.71,1
248017,1,22559,0,47776,50501,47629.88,50137.27,146.12,363.73,0.409656,99.71,1
248057,1,22599,0,47808,50567,47630.24,50138.12,177.76,428.87,0.409625,99.71,1
248097,1,22639,0,47824,50620,47630.63,50139.09,193.37,480.91,0.409595,99.71,1
248137,1,22679,0,47841,50654,47631.05,50140.12,209.95,513.88,0.409568,99.71,1
248177,1,22719,0,47860,50699,47631.52,50141.24,228.48,557.76,0.409544,99.71,1
248217,1,22759,0,47880,50728,47632.02,50142.41,247.98,585.59,0.409524,99.72,1
248257,1,22799,0,47846,50488,47632.45,50143.11,213.55,344.89,0.409513,99.72,1
248297,1,22839,0,47703,50105,47632.59,50143.03,70.41,-38.03,0.409505,99.72,1
248337,1,22879,0,47577,49943,47632.48,50142.63,-55.48,-199.63,0.409495,99.72,1
248377,1,22919,0,47555,49984,47632.32,50142.32,-77.32,-158.32,0.409486,99.72,1
248417,1,22959,0,47587,50066,47632.23,50142.16,-45.23,-76.16,0.409478,99.72,1
248457,1,22999,0,47622,50144,47632.21,50142.17,-10.21,1.83,0.40947,99.72,1
248497,1,23039,0,47657,50227,47632.27,50142.34,24.73,84.66,0.409461,99.73,1
248537,1,23079,0,47689,50274,47632.38,50142.61,56.62,131.39,0.409453,99.73,1
248577,1,23119,0,47688,50278,47632.49,50142.88,55.51,135.12,0.409445,99.73,1
248618,1,23160,0,47683,50287,47632.59,50143.17,50.41,143.83,0.409437,99.73,1
248658,1,23200,0,47689,50338,47632.71,50143.56,56.29,194.44,0.409427,99.73,1
248698,1,23240,0,47718,50422,47632.88,50144.12,85.12,277.88,0.409417,99.73,1
