t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
2705,0,50997,61993,50021.12,60802.17,975.88,1190.83,0.000000,0.000000,0.993829,85.15,1
2713,0,50993,61998,50023.06,60804.56,969.94,1193.44,0.000000,0.000000,0.993823,85.15,1
2720,0,50995,61997,50025.01,60806.95,969.99,1190.05,0.000000,0.000000,0.993818,85.15,1
2724,0,51003,61993,50026.96,60809.32,976.04,1183.68,0.000000,0.000000,0.993813,85.15,1
2735,0,50998,62001,50028.91,60811.71,969.09,1189.29,0.000000,0.000000,0.993808,85.15,1
2747,0,51002,62005,50030.86,60814.10,971.14,1190.90,0.000000,0.000000,0.993803,85.15,1
2757,0,51003,61998,50032.80,60816.47,970.20,1181.53,0.000000,0.000000,0.993798,85.15,1
2767,0,50995,61995,50034.73,60818.83,960.27,1176.17,0.000000,0.000000,0.993794,85.15,1
2774,0,50999,62003,50036.66,60821.20,962.34,1181.80,0.000000,0.000000,0.993789,85.15,1
2785,0,51002,62006,50038.59,60823.57,963.41,1182.43,0.000000,0.000000,0.993784,85.15,1
2808,0,51005,62006,50040.53,60825.94,964.47,1180.06,0.000000,0.000000,0.993779,85.15,1
2816,0,51007,62002,50042.46,60828.29,964.54,1173.71,0.000000,0.000000,0.993774,85.15,1
2839,0,51002,62003,50044.38,60830.64,957.62,1172.36,0.000000,0.000000,0.993770,85.15,1
2857,0,51002,62007,50046.30,60833.00,955.70,1174.00,0.000000,0.000000,0.993765,85.15,1
2870,0,51008,62012,50048.23,60835.36,959.77,1176.64,0.000000,0.000000,0.993760,85.15,1
2892,0,51009,62014,50050.15,60837.72,958.85,1176.28,0.000000,0.000000,0.993755,85.15,1
2906,0,51012,62015,50052.07,60840.07,959.93,1174.93,0.000000,0.000000,0.993751,85.15,1
2913,0,51015,62018,50054.00,60842.43,961.00,1175.57,0.000000,0.000000,0.993746,85.15,1
2919,0,51016,62017,50055.93,60844.78,960.07,1172.22,0.000000,0.000000,0.993741,85.15,1
2929,0,51020,62010,50057.86,60847.11,962.14,1162.89,0.000000,0.000000,0.993737,85.15,1
2933,0,51020,62011,50059.78,60849.44,960.22,1161.56,0.000000,0.000000,0.993733,85.15,1
2942,0,51019,62014,50061.70,60851.77,957.30,1162.23,0.000000,0.000000,0.993730,85.15,1
2950,0,51016,62014,50063.61,60854.10,952.39,1159.90,0.000000,0.000000,0.993727,85.15,1
2954,0,51020,62016,50065.52,60856.42,954.48,1159.58,0.000000,0.000000,0.993724,85.15,1
2958,0,51015,62022,50067.42,60858.75,947.58,1163.25,0.000000,0.000000,0.993721,85.15,1
2964,0,51021,62017,50069.33,60861.07,951.67,1155.93,0.000000,0.000000,0.993718,85.15,1
2984,0,51019,62024,50071.23,60863.40,947.77,1160.60,0.000000,0.000000,0.993715,85.15,1
2996,0,51023,62020,50073.14,60865.71,949.86,1154.29,0.000000,0.000000,0.993712,85.15,1
3004,0,51016,62027,50075.03,60868.04,940.97,1158.96,0.000000,0.000000,0.993710,85.15,1
3014,0,51017,62025,50076.91,60870.36,940.09,1154.64,0.000000,0.000000,0.993707,85.16,1
3023,0,51021,62025,50078.80,60872.67,942.20,1152.33,0.000000,0.000000,0.993704,85.16,1
3030,0,51019,62024,50080.69,60874.97,938.31,1149.03,0.000000,0.000000,0.993701,85.16,1
3041,0,51018,62020,50082.56,60877.27,935.44,1142.73,0.000000,0.000000,0.993698,85.16,1
3052,0,51012,62011,50084.42,60879.54,927.58,1131.46,0.000000,0.000000,0.993696,85.16,1
3063,0,51015,62010,50086.29,60881.80,928.71,1128.20,0.000000,0.000000,0.993693,85.16,1
3074,0,51012,62011,50088.14,60884.06,923.86,1126.94,0.000000,0.000000,0.993691,85.16,1
3083,0,51004,62014,50089.97,60886.32,914.03,1127.68,0.000000,0.000000,0.993688,85.16,1
3098,0,51011,62004,50091.81,60888.56,919.19,1115.44,0.000000,0.000000,0.993686,85.16,1
3108,0,51007,61994,50093.64,60890.77,913.36,1103.23,0.000000,0.000000,0.993684,85.16,1
3115,0,51014,62003,50095.49,60893.00,918.51,1110.00,0.000000,0.000000,0.993683,85.16,1
3120,0,51012,61992,50097.32,60895.20,914.68,1096.80,0.000000,0.000000,0.993682,85.16,1
3126,0,51011,61992,50099.15,60897.39,911.85,1094.61,0.000000,0.000000,0.993682,85.16,1
3130,0,51003,61988,50100.96,60899.57,902.04,1088.43,0.000000,0.000000,0.993682,85.16,1
3133,0,51010,61986,50102.78,60901.75,907.22,1084.25,0.000000,0.000000,0.993683,85.16,1
3136,0,51010,61992,50104.60,60903.93,905.40,1088.07,0.000000,0.000000,0.993685,85.16,1
3143,0,51006,61982,50106.40,60906.09,899.60,1075.91,0.000000,0.000000,0.993687,85.16,1
3155,0,51000,61989,50108.19,60908.26,891.81,1080.74,0.000000,0.000000,0.993689,85.16,1
3167,0,51000,61982,50109.98,60910.41,890.02,1071.59,0.000000,0.000000,0.993692,85.16,1
3176,0,50999,61983,50111.76,60912.55,887.24,1070.45,0.000000,0.000000,0.993695,85.16,1
3189,0,51003,61980,50113.54,60914.69,889.46,1065.31,0.000000,0.000000,0.993699,85.16,1
3212,0,50994,61980,50115.30,60916.82,878.70,1063.18,0.000000,0.000000,0.993703,85.16,1
3222,0,51000,61980,50117.07,60918.95,882.93,1061.05,0.000000,0.000000,0.993708,85.16,1
3232,0,50996,61978,50118.83,60921.07,877.17,1056.93,0.000000,0.000000,0.993713,85.16,1
3244,0,50990,61976,50120.57,60923.19,869.43,1052.81,0.000000,0.000000,0.993718,85.16,1
3254,0,50993,61974,50122.32,60925.29,870.68,1048.71,0.000000,0.000000,0.993724,85.16,1
3268,0,50996,61982,50124.07,60927.40,871.93,1054.60,0.000000,0.000000,0.993730,85.16,1
3278,0,51009,61987,50125.84,60929.52,883.16,1057.48,0.000000,0.000000,0.993737,85.16,1
3287,0,50993,61978,50127.57,60931.62,865.43,1046.38,0.000000,0.000000,0.993743,85.16,1
3296,0,50993,61979,50129.30,60933.72,863.70,1045.28,0.000000,0.000000,0.993750,85.16,1
3304,0,50995,61981,50131.04,60935.82,863.96,1045.18,0.000000,0.000000,0.993758,85.16,1
3313,0,50995,61981,50132.77,60937.91,862.23,1043.09,0.000000,0.000000,0.993765,85.16,1
3323,0,50994,61987,50134.49,60940.01,859.51,1046.99,0.000000,0.000000,0.993773,85.16,1
3335,0,51001,61987,50136.23,60942.11,864.77,1044.89,0.000000,0.000000,0.993781,85.16,1
3342,0,50997,61984,50137.95,60944.19,859.05,1039.81,0.000000,0.000000,0.993789,85.16,1
3350,0,50997,61984,50139.67,60946.27,857.33,1037.73,0.000000,0.000000,0.993797,85.16,1
3357,0,50998,61980,50141.39,60948.34,856.61,1031.66,0.000000,0.000000,0.993806,85.16,1
3362,0,50999,61984,50143.10,60950.42,855.90,1033.58,0.000000,0.000000,0.993815,85.16,1
3369,0,51003,61983,50144.82,60952.48,858.18,1030.52,0.000000,0.000000,0.993825,85.16,1
3376,0,51005,61991,50146.55,60954.56,858.45,1036.44,0.000000,0.000000,0.993834,85.16,1
3385,0,51003,61988,50148.26,60956.63,854.74,1031.37,0.000000,0.000000,0.993844,85.16,1
3405,0,51000,61979,50149.96,60958.68,850.04,1020.32,0.000000,0.000000,0.993855,85.16,1
3418,0,51001,61977,50151.67,60960.72,849.33,1016.28,0.000000,0.000000,0.993866,85.16,1
3430,0,50993,61996,50153.35,60962.79,839.65,1033.21,0.000000,0.000000,0.993877,85.16,1
3443,0,51001,61996,50155.05,60964.86,845.95,1031.14,0.000000,0.000000,0.993888,85.16,1
3456,0,51005,62002,50156.75,60966.93,848.25,1035.07,0.000000,0.000000,0.993898,85.16,1
3468,0,51001,61995,50158.44,60968.99,842.56,1026.01,0.000000,0.000000,0.993909,85.16,1
3479,0,51006,61998,50160.14,60971.05,845.86,1026.95,0.000000,0.000000,0.993920,85.15,1
3491,0,51008,61996,50161.83,60973.10,846.17,1022.90,0.000000,0.000000,0.993931,85.15,1
3499,0,51009,62006,50163.53,60975.16,845.47,1030.84,0.000000,0.000000,0.993942,85.15,1
3505,0,51012,62006,50165.23,60977.23,846.77,1028.77,0.000000,0.000000,0.993953,85.15,1
3511,0,51009,62008,50166.91,60979.29,842.09,1028.71,0.000000,0.000000,0.993964,85.15,1
3517,0,51002,61999,50168.59,60981.33,833.41,1017.67,0.000000,0.000000,0.993975,85.15,1
3524,0,51007,62000,50170.27,60983.37,836.73,1016.63,0.000000,0.000000,0.993986,85.15,1
3530,0,51009,62000,50171.95,60985.40,837.05,1014.60,0.000000,0.000000,0.993997,85.15,1
3543,0,51006,61995,50173.61,60987.42,832.39,1007.58,0.000000,0.000000,0.994009,85.15,1
3553,0,51013,62000,50175.29,60989.45,837.71,1010.55,0.000000,0.000000,0.994020,85.15,1
3566,0,51014,62001,50176.97,60991.47,837.03,1009.53,0.000000,0.000000,0.994032,85.15,1
3577,0,51018,62006,50178.66,60993.50,839.34,1012.50,0.000000,0.000000,0.994045,85.15,1
3588,0,51007,62008,50180.31,60995.54,826.69,1012.46,0.000000,0.000000,0.994057,85.15,1
3597,0,51008,62011,50181.97,60997.57,826.03,1013.43,0.000000,0.000000,0.994068,85.15,1
3604,0,51009,62016,50183.62,60999.61,825.37,1016.39,0.000000,0.000000,0.994080,85.15,1
3609,0,51008,62022,50185.27,61001.65,822.73,1020.35,0.000000,0.000000,0.994091,85.15,1
3621,0,51011,62020,50186.93,61003.69,824.07,1016.31,0.000000,0.000000,0.994101,85.15,1
3634,0,51008,62029,50188.57,61005.74,819.43,1023.26,0.000000,0.000000,0.994111,85.15,1
3644,0,51022,62025,50190.24,61007.78,831.76,1017.22,0.000000,0.000000,0.994121,85.15,1
3655,0,51012,62020,50191.88,61009.81,820.12,1010.19,0.000000,0.000000,0.994130,85.15,1
3665,0,51019,62028,50193.54,61011.85,825.46,1016.15,0.000000,0.000000,0.994139,85.15,1
3673,0,51021,62028,50195.20,61013.88,825.80,1014.12,0.000000,0.000000,0.994147,85.15,1
3682,0,51014,62029,50196.84,61015.91,817.16,1013.09,0.000000,0.000000,0.994156,85.15,1
3690,0,51019,62032,50198.48,61017.95,820.52,1014.05,0.000000,0.000000,0.994163,85.15,1
3698,0,51018,62029,50200.12,61019.97,817.88,1009.03,0.000000,0.000000,0.994171,85.15,1
3704,0,51016,62034,50201.75,61022.00,814.25,1012.00,0.000000,0.000000,0.994177,85.15,1
3717,0,51025,62031,50203.40,61024.02,821.60,1006.98,0.000000,0.000000,0.994184,85.15,1
3725,0,51022,62027,50205.04,61026.03,816.96,1000.97,0.000000,0.000000,0.994190,85.15,1
3737,0,51020,62023,50206.67,61028.03,813.33,994.97,0.000000,0.000000,0.994197,85.15,1
3747,0,51026,62025,50208.31,61030.02,817.69,994.98,0.000000,0.000000,0.994203,85.15,1
3757,0,51024,62029,50209.95,61032.02,814.05,996.98,0.000000,0.000000,0.994209,85.15,1
3767,0,51028,62024,50211.58,61034.01,816.42,989.99,0.000000,0.000000,0.994216,85.15,1
3777,0,51027,62026,50213.21,61035.99,813.79,990.01,0.000000,0.000000,0.994223,85.15,1
3788,0,51026,62024,50214.84,61037.97,811.16,986.03,0.000000,0.000000,0.994229,85.15,1
3796,0,51025,62024,50216.46,61039.94,808.54,984.06,0.000000,0.000000,0.994236,85.15,1
3805,0,51026,62021,50218.08,61041.91,807.92,979.09,0.000000,0.000000,0.994243,85.15,1
3818,0,51027,62027,50219.70,61043.88,807.30,983.12,0.000000,0.000000,0.994250,85.15,1
3828,0,51022,62024,50221.30,61045.84,800.70,978.16,0.000000,0.000000,0.994257,85.15,1
3840,0,51032,62028,50222.93,61047.80,809.07,980.20,0.000000,0.000000,0.994264,85.15,1
3852,0,51027,62018,50224.54,61049.75,802.46,968.25,0.000000,0.000000,0.994272,85.15,1
3860,0,51019,62015,50226.12,61051.68,792.87,963.32,0.000000,0.000000,0.994279,85.15,1
3869,0,51010,62008,50227.70,61053.59,782.30,954.41,0.000000,0.000000,0.994287,85.15,1
3879,0,51013,62007,50229.27,61055.50,783.73,951.50,0.000000,0.000000,0.994295,85.15,1
3891,0,51009,61996,50230.83,61057.39,778.17,938.61,0.000000,0.000000,0.994303,85.15,1
3904,0,51009,61997,50232.39,61059.27,776.61,937.73,0.000000,0.000000,0.994311,85.15,1
3914,0,51009,61999,50233.94,61061.15,775.06,937.85,0.000000,0.000000,0.994319,85.15,1
3924,0,51008,61994,50235.49,61063.02,772.51,930.98,0.000000,0.000000,0.994328,85.15,1
3933,0,51016,61988,50237.05,61064.87,778.95,923.13,0.000000,0.000000,0.994338,85.15,1
3944,0,51003,61991,50238.59,61066.72,764.41,924.28,0.000000,0.000000,0.994348,85.15,1
3951,0,51004,61997,50240.12,61068.59,763.88,928.41,0.000000,0.000000,0.994358,85.14,1
3957,0,51006,61987,50241.65,61070.43,764.35,916.57,0.000000,0.000000,0.994369,85.14,1
3965,0,51007,61987,50243.18,61072.26,763.82,914.74,0.000000,0.000000,0.994380,85.14,1
3975,0,51005,61986,50244.70,61074.09,760.30,911.91,0.000000,0.000000,0.994391,85.14,1
3988,0,51001,61978,50246.22,61075.90,754.78,902.10,0.000000,0.000000,0.994403,85.14,1
3998,0,50999,61978,50247.73,61077.70,751.27,900.30,0.000000,0.000000,0.994415,85.14,1
4010,0,50994,61975,50249.22,61079.50,744.78,895.50,0.000000,0.000000,0.994428,85.14,1
4020,0,50998,61969,50250.72,61081.28,747.28,887.72,0.000000,0.000000,0.994442,85.14,1
4032,0,50992,61970,50252.20,61083.06,739.80,886.94,0.000000,0.000000,0.994456,85.14,1
4042,0,50998,61975,50253.70,61084.84,744.30,890.16,0.000000,0.000000,0.994470,85.14,1
4053,0,50993,61972,50255.18,61086.62,737.82,885.38,0.000000,0.000000,0.994485,85.14,1
4062,0,50993,61965,50256.65,61088.38,736.35,876.62,0.000000,0.000000,0.994500,85.14,1
4068,0,50983,61960,50258.11,61090.12,724.89,869.87,0.000000,0.000000,0.994516,85.14,1
4075,0,50987,61964,50259.57,61091.87,727.43,872.12,0.000000,0.000000,0.994532,85.14,1
4088,0,50984,61960,50261.02,61093.61,722.98,866.39,0.000000,0.000000,0.994548,85.14,1
4098,0,50983,61959,50262.46,61095.34,720.54,863.66,0.000000,0.000000,0.994565,85.14,1
4108,0,50985,61964,50263.91,61097.08,721.09,866.92,0.000000,0.000000,0.994583,85.14,1
4118,0,50985,61963,50265.35,61098.82,719.65,864.18,0.000000,0.000000,0.994600,85.14,1
4128,0,50987,61954,50266.80,61100.53,720.20,853.47,0.000000,0.000000,0.994618,85.14,1
4140,0,50991,61969,50268.25,61102.27,722.75,866.73,0.000000,0.000000,0.994637,85.14,1
4150,0,50987,61969,50269.68,61104.00,717.32,865.00,0.000000,0.000000,0.994655,85.14,1
4160,0,50987,61966,50271.12,61105.73,715.88,860.27,0.000000,0.000000,0.994674,85.14,1
4172,0,50988,61963,50272.55,61107.44,715.45,855.56,0.000000,0.000000,0.994694,85.14,1
4179,0,50983,61963,50273.98,61109.15,709.02,853.85,0.000000,0.000000,0.994713,85.14,1
4187,0,50989,61961,50275.41,61110.86,713.59,850.14,0.000000,0.000000,0.994734,85.14,1
4195,0,50989,61968,50276.84,61112.57,712.16,855.43,0.000000,0.000000,0.994754,85.14,1
4204,0,50991,61967,50278.27,61114.29,712.73,852.71,0.000000,0.000000,0.994775,85.14,1
4215,0,50984,61966,50279.68,61115.99,704.32,850.01,0.000000,0.000000,0.994796,85.14,1
4226,0,50986,61963,50281.09,61117.68,704.91,845.32,0.000000,0.000000,0.994817,85.14,1
4237,0,50990,61963,50282.51,61119.37,707.49,843.62,0.000000,0.000000,0.994839,85.14,1
4246,0,50984,61961,50283.91,61121.06,700.09,839.94,0.000000,0.000000,0.994861,85.14,1
4258,0,50981,61969,50285.31,61122.76,695.69,846.24,0.000000,0.000000,0.994882,85.14,1
4268,0,50985,61969,50286.71,61124.45,698.29,844.55,0.000000,0.000000,0.994904,85.14,1
4275,0,50984,61961,50288.11,61126.13,695.89,834.87,0.000000,0.000000,0.994927,85.13,1
4284,0,50983,61975,50289.50,61127.83,693.50,847.17,0.000000,0.000000,0.994949,85.13,1
4294,0,50986,61963,50290.89,61129.50,695.11,833.50,0.000000,0.000000,0.994971,85.13,1
4305,0,50983,61971,50292.28,61131.18,690.72,839.82,0.000000,0.000000,0.994993,85.13,1
4317,0,50982,61961,50293.66,61132.84,688.34,828.16,0.000000,0.000000,0.995015,85.13,1
4329,0,50983,61965,50295.04,61134.51,687.96,830.49,0.000000,0.000000,0.995038,85.13,1
4338,0,50978,61971,50296.40,61136.18,681.60,834.82,0.000000,0.000000,0.995060,85.13,1
4348,0,50982,61967,50297.77,61137.85,684.23,829.15,0.000000,0.000000,0.995082,85.13,1
4359,0,50993,61965,50299.16,61139.50,693.84,825.50,0.000000,0.000000,0.995105,85.13,1
4369,0,50985,61968,50300.54,61141.16,684.46,826.84,0.000000,0.000000,0.995128,85.13,1
4378,0,50987,61965,50301.91,61142.81,685.09,822.19,0.000000,0.000000,0.995151,85.13,1
4387,0,50985,61963,50303.28,61144.45,681.72,818.55,0.000000,0.000000,0.995174,85.13,1
4398,0,50985,61957,50304.64,61146.08,680.36,810.92,0.000000,0.000000,0.995198,85.13,1
4409,0,50992,61963,50306.02,61147.71,685.98,815.29,0.000000,0.000000,0.995222,85.13,1
4419,0,50981,61963,50307.37,61149.35,673.63,813.65,0.000000,0.000000,0.995246,85.13,1
4428,0,50988,61968,50308.73,61150.99,679.27,817.01,0.000000,0.000000,0.995271,85.13,1
4438,0,50987,61974,50310.09,61152.64,676.91,821.36,0.000000,0.000000,0.995295,85.13,1
4448,0,50988,61972,50311.45,61154.28,676.55,817.72,0.000000,0.000000,0.995320,85.13,1
4460,0,50995,61971,50312.81,61155.91,682.19,815.09,0.000000,0.000000,0.995345,85.13,1
4469,0,50992,61970,50314.17,61157.54,677.83,812.46,0.000000,0.000000,0.995370,85.13,1
4479,0,50985,61984,50315.52,61159.20,669.48,824.80,0.000000,0.000000,0.995394,85.13,1
4488,0,50987,61984,50316.86,61160.85,670.14,823.15,0.000000,0.000000,0.995419,85.12,1
4497,0,50989,61980,50318.20,61162.49,670.80,817.51,0.000000,0.000000,0.995443,85.12,1
4508,0,50994,61985,50319.55,61164.14,674.45,820.86,0.000000,0.000000,0.995466,85.12,1
4517,0,50985,61976,50320.89,61165.77,664.11,810.23,0.000000,0.000000,0.995490,85.12,1
4528,0,50984,61983,50322.21,61167.40,661.79,815.60,0.000000,0.000000,0.995513,85.12,1
4538,0,50995,61980,50323.56,61169.03,671.44,810.97,0.000000,0.000000,0.995536,85.12,1
4549,0,50992,61985,50324.90,61170.66,667.10,814.34,0.000000,0.000000,0.995559,85.12,1
4558,0,50993,61991,50326.24,61172.30,666.76,818.70,0.000000,0.000000,0.995581,85.12,1
4569,0,50990,61986,50327.57,61173.93,662.43,812.07,0.000000,0.000000,0.995603,85.12,1
4578,0,50994,61986,50328.90,61175.55,665.10,810.45,0.000000,0.000000,0.995625,85.12,1
4586,0,51000,61989,50330.25,61177.18,669.75,811.82,0.000000,0.000000,0.995647,85.12,1
4596,0,50999,61993,50331.59,61178.82,667.41,814.18,0.000000,0.000000,0.995669,85.12,1
4610,0,50997,61991,50332.92,61180.44,664.08,810.56,0.000000,0.000000,0.995690,85.12,1
4620,0,51002,61984,50334.26,61182.05,667.74,801.95,0.000000,0.000000,0.995712,85.12,1
4627,0,50997,61996,50335.59,61183.68,661.41,812.32,0.000000,0.000000,0.995733,85.12,1
4640,0,50999,61990,50336.91,61185.29,662.09,804.71,0.000000,0.000000,0.995754,85.12,1
4648,0,51002,61988,50338.25,61186.90,663.75,801.10,0.000000,0.000000,0.995775,85.12,1
4656,0,50999,61988,50339.57,61188.50,659.43,799.50,0.000000,0.000000,0.995796,85.12,1
4667,0,50999,61983,50340.89,61190.09,658.11,792.91,0.000000,0.000000,0.995818,85.11,1
4677,0,51000,61981,50342.21,61191.68,657.79,789.32,0.000000,0.000000,0.995839,85.11,1
4687,0,51000,61983,50343.53,61193.26,656.47,789.74,0.000000,0.000000,0.995861,85.11,1
4698,0,50995,61982,50344.83,61194.84,650.17,787.16,0.000000,0.000000,0.995883,85.11,1
4707,0,50992,61972,50346.13,61196.39,645.87,775.61,0.000000,0.000000,0.995905,85.11,1
4719,0,50991,61969,50347.42,61197.94,643.58,771.06,0.000000,0.000000,0.995928,85.11,1
4732,0,50994,61970,50348.71,61199.49,645.29,770.51,0.000000,0.000000,0.995951,85.11,1
4744,0,50992,61964,50350.00,61201.02,642.00,762.98,0.000000,0.000000,0.995974,85.11,1
4755,0,50986,61967,50351.28,61202.55,634.72,764.45,0.000000,0.000000,0.995997,85.11,1
4765,0,50982,61965,50352.54,61204.08,629.46,760.92,0.000000,0.000000,0.996021,85.11,1
4773,0,50983,61963,50353.80,61205.60,629.20,757.40,0.000000,0.000000,0.996044,85.11,1
4780,0,50988,61961,50355.07,61207.11,632.93,753.89,0.000000,0.000000,0.996068,85.11,1
4786,0,50982,61958,50356.32,61208.62,625.68,749.38,0.000000,0.000000,0.996093,85.11,1
4794,0,50976,61960,50357.57,61210.12,618.43,749.88,0.000000,0.000000,0.996117,85.11,1
4804,0,50985,61956,50358.82,61211.61,626.18,744.39,0.000000,0.000000,0.996142,85.11,1
4815,0,50983,61961,50360.07,61213.11,622.93,747.89,0.000000,0.000000,0.996167,85.11,1
4825,0,50982,61955,50361.32,61214.60,620.68,740.40,0.000000,0.000000,0.996192,85.11,1
4836,0,50987,61957,50362.57,61216.09,624.43,740.91,0.000000,0.000000,0.996218,85.11,1
4846,0,50977,61949,50363.80,61217.55,613.20,731.45,0.000000,0.000000,0.996244,85.10,1
4856,0,50981,61947,50365.04,61219.02,615.96,727.98,0.000000,0.000000,0.996271,85.10,1
4867,0,50977,61948,50366.27,61220.48,610.73,727.52,0.000000,0.000000,0.996298,85.10,1
4877,0,50977,61947,50367.49,61221.93,609.51,725.07,0.000000,0.000000,0.996326,85.10,1
4887,0,50977,61946,50368.71,61223.38,608.29,722.62,0.000000,0.000000,0.996354,85.10,1
4900,0,50972,61944,50369.91,61224.82,602.09,719.18,0.000000,0.000000,0.996382,85.10,1
4912,0,50975,61942,50371.12,61226.26,603.87,715.74,0.000000,0.000000,0.996411,85.10,1
4922,0,50976,61947,50372.34,61227.70,603.66,719.30,0.000000,0.000000,0.996440,85.10,1
4932,0,50971,61943,50373.54,61229.13,597.46,713.87,0.000000,0.000000,0.996470,85.10,1
4942,0,50969,61944,50374.73,61230.56,594.27,713.44,0.000000,0.000000,0.996499,85.10,1
4950,0,50976,61942,50375.93,61231.99,600.07,710.01,0.000000,0.000000,0.996530,85.10,1
4960,0,50976,61954,50377.13,61233.43,598.87,720.57,0.000000,0.000000,0.996560,85.10,1
4967,0,50973,61940,50378.32,61234.85,594.68,705.15,0.000000,0.000000,0.996591,85.10,1
4978,0,50974,61944,50379.52,61236.27,594.48,707.73,0.000000,0.000000,0.996622,85.10,1
4989,0,50969,61953,50380.70,61237.70,588.30,715.30,0.000000,0.000000,0.996652,85.10,1
4998,0,50975,61955,50381.89,61239.14,593.11,715.86,0.000000,0.000000,0.996683,85.10,1
5009,0,50978,61952,50383.08,61240.56,594.92,711.44,0.000000,0.000000,0.996714,85.09,1
5021,0,50972,61950,50384.26,61241.98,587.74,708.02,0.000000,0.000000,0.996745,85.09,1
5030,0,50971,61952,50385.44,61243.41,585.56,708.59,0.000000,0.000000,0.996776,85.09,1
5044,0,50974,61951,50386.62,61244.82,587.38,706.18,0.000000,0.000000,0.996807,85.09,1
5053,0,50976,61947,50387.80,61246.23,588.20,700.77,0.000000,0.000000,0.996838,85.09,1
5062,0,50983,61949,50388.99,61247.64,594.01,701.36,0.000000,0.000000,0.996870,85.09,1
5068,0,50977,61954,50390.16,61249.05,586.84,704.95,0.000000,0.000000,0.996902,85.09,1
5078,0,50969,61949,50391.32,61250.45,577.68,698.55,0.000000,0.000000,0.996934,85.09,1
5090,0,50981,61945,50392.50,61251.84,588.50,693.16,0.000000,0.000000,0.996966,85.09,1
5099,0,50972,61952,50393.66,61253.25,578.34,698.75,0.000000,0.000000,0.996999,85.09,1
5109,0,50979,61948,50394.84,61254.64,584.16,693.36,0.000000,0.000000,0.997032,85.09,1
5121,0,50981,61951,50396.01,61256.03,584.99,694.97,0.000000,0.000000,0.997065,85.09,1
5131,0,50978,61948,50397.17,61257.42,580.83,690.58,0.000000,0.000000,0.997098,85.09,1
5139,0,50974,61956,50398.33,61258.82,575.67,697.18,0.000000,0.000000,0.997132,85.09,1
5150,0,50976,61955,50399.48,61260.21,576.52,694.79,0.000000,0.000000,0.997165,85.08,1
5158,0,50979,61957,50400.64,61261.61,578.36,695.39,0.000000,0.000000,0.997198,85.08,1
5169,0,50970,61947,50401.79,61262.98,568.21,684.02,0.000000,0.000000,0.997232,85.08,1
5182,0,50974,61954,50402.93,61264.36,571.07,689.64,0.000000,0.000000,0.997265,85.08,1
