t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
10668,0,50864,52176,50383.36,51566.41,480.64,609.59,-0.401411,-0.361630,0.647346,94.17,1
10706,0,50884,52228,50384.36,51567.73,499.64,660.27,-0.401430,-0.361656,0.647806,94.16,1
10748,0,50909,52252,50385.41,51569.10,523.59,682.90,-0.401451,-0.361683,0.648264,94.15,1
10787,0,50877,52051,50386.39,51570.07,490.61,480.93,-0.401471,-0.361701,0.648725,94.14,1
10826,0,50744,51787,50387.11,51570.50,356.89,216.50,-0.401485,-0.361710,0.649190,94.12,1
10868,0,50667,51720,50387.67,51570.80,279.33,149.20,-0.401496,-0.361716,0.649657,94.11,1
10908,0,50663,51720,50388.22,51571.10,274.78,148.90,-0.401507,-0.361721,0.650125,94.10,1
10948,0,50657,51703,50388.76,51571.37,268.24,131.63,-0.401518,-0.361727,0.650595,94.09,1
10988,0,50654,51721,50389.29,51571.67,264.71,149.33,-0.401528,-0.361732,0.651066,94.08,1
11028,0,50673,51792,50389.86,51572.11,283.14,219.89,-0.401540,-0.361741,0.651538,94.07,1
11068,0,50695,51820,50390.48,51572.61,304.52,247.39,-0.401552,-0.361751,0.652012,94.06,1
11107,0,50705,51819,50391.11,51573.10,313.89,245.90,-0.401564,-0.361760,0.652487,94.05,1
11147,0,50710,51859,50391.75,51573.67,318.25,285.33,-0.401577,-0.361771,0.652964,94.04,1
11187,0,50736,51919,50392.44,51574.36,343.56,344.64,-0.401591,-0.361785,0.653441,94.02,1
11266,0,50766,51979,50393.19,51575.18,372.81,403.82,-0.401606,-0.361800,0.653919,94.01,1
11268,0,50795,52030,50393.99,51576.09,401.01,453.91,-0.401622,-0.361818,0.654397,94.00,1
11309,0,50818,52064,50394.84,51577.06,423.16,486.94,-0.401638,-0.361837,0.654875,93.99,1
11346,0,50830,52112,50395.71,51578.13,434.29,533.87,-0.401656,-0.361858,0.655352,93.98,1
11389,0,50848,52153,50396.62,51579.29,451.38,573.71,-0.401674,-0.361880,0.655828,93.97,1
11428,0,50870,52203,50397.57,51580.54,472.43,622.46,-0.401693,-0.361904,0.656301,93.96,1
11468,0,50892,52244,50398.55,51581.86,493.45,662.14,-0.401712,-0.361930,0.656771,93.95,1
11507,0,50889,52133,50399.54,51582.97,489.46,550.03,-0.401732,-0.361951,0.657242,93.93,1
11548,0,50783,51888,50400.30,51583.58,382.70,304.42,-0.401747,-0.361963,0.657716,93.92,1
11589,0,50692,51791,50400.89,51584.00,291.11,207.00,-0.401759,-0.361971,0.658192,93.91,1
11629,0,50689,51808,50401.47,51584.45,287.53,223.55,-0.401770,-0.361980,0.658669,93.90,1
11668,0,50682,51803,50402.03,51584.89,279.97,218.11,-0.401781,-0.361989,0.659147,93.89,1
11706,0,50681,51826,50402.59,51585.37,278.41,240.63,-0.401792,-0.361998,0.659626,93.88,1
11745,0,50709,51887,50403.20,51585.98,305.80,301.02,-0.401804,-0.362010,0.660105,93.87,1
11789,0,50728,51904,50403.86,51586.61,324.14,317.39,-0.401817,-0.362022,0.660586,93.86,1
11829,0,50723,51917,50404.50,51587.27,318.50,329.73,-0.401830,-0.362035,0.661066,93.84,1
11868,0,50736,51956,50405.16,51588.01,330.84,367.99,-0.401843,-0.362049,0.661547,93.83,1
11909,0,50764,52009,50405.88,51588.86,358.12,420.14,-0.401858,-0.362066,0.662027,93.82,1
11949,0,50791,52059,50406.65,51589.80,384.35,469.20,-0.401873,-0.362084,0.662506,93.81,1
11987,0,50809,52108,50407.46,51590.84,401.54,517.16,-0.401889,-0.362104,0.662982,93.80,1
12027,0,50828,52149,50408.30,51591.95,419.70,557.05,-0.401906,-0.362126,0.663456,93.79,1
12068,0,50849,52184,50409.18,51593.14,439.82,590.86,-0.401923,-0.362149,0.663927,93.77,1
12107,0,50863,52224,50410.09,51594.40,452.91,629.60,-0.401941,-0.362173,0.664393,93.76,1
12147,0,50883,52263,50411.04,51595.74,471.96,667.26,-0.401960,-0.362199,0.664855,93.75,1
12189,0,50896,52305,50412.01,51597.16,483.99,707.84,-0.401979,-0.362226,0.665311,93.74,1
12228,0,50910,52281,50413.01,51598.52,496.99,682.48,-0.401999,-0.362253,0.665762,93.73,1
12269,0,50848,52044,50413.88,51599.41,434.12,444.59,-0.402016,-0.362270,0.666215,93.72,1
12308,0,50712,51843,50414.48,51599.90,297.52,243.10,-0.402028,-0.362280,0.666670,93.71,1
12349,0,50667,51810,50414.98,51600.32,252.02,209.68,-0.402038,-0.362288,0.667126,93.69,1
12390,0,50670,51797,50415.50,51600.72,254.50,196.28,-0.402048,-0.362296,0.667583,93.68,1
12430,0,50661,51781,50415.99,51601.08,245.01,179.92,-0.402058,-0.362303,0.668040,93.67,1
12470,0,50656,51812,50416.47,51601.50,239.53,210.50,-0.402068,-0.362311,0.668498,93.66,1
12510,0,50683,51864,50417.00,51602.03,266.00,261.97,-0.402078,-0.362321,0.668956,93.65,1
12550,0,50705,51880,50417.58,51602.59,287.42,277.41,-0.402090,-0.362332,0.669415,93.64,1
12591,0,50707,51897,50418.16,51603.18,288.84,293.82,-0.402101,-0.362343,0.669874,93.63,1
12630,0,50721,51940,50418.77,51603.86,302.23,336.14,-0.402113,-0.362356,0.670332,93.61,1
12669,0,50747,52002,50419.43,51604.65,327.57,397.35,-0.402126,-0.362372,0.670790,93.60,1
12710,0,50773,52052,50420.13,51605.55,352.87,446.45,-0.402140,-0.362389,0.671246,93.59,1
12751,0,50795,52093,50420.88,51606.52,374.12,486.48,-0.402155,-0.362408,0.671700,93.58,1
12789,0,50813,52137,50421.67,51607.59,391.33,529.41,-0.402171,-0.362429,0.672151,93.57,1
12832,0,50831,52176,50422.49,51608.72,408.51,567.28,-0.402187,-0.362451,0.672598,93.56,1
12870,0,50849,52206,50423.34,51609.92,425.66,596.08,-0.402204,-0.362474,0.673040,93.54,1
12911,0,50864,52249,50424.23,51611.20,439.77,637.80,-0.402222,-0.362499,0.673478,93.53,1
12951,0,50881,52298,50425.14,51612.57,455.86,685.43,-0.402240,-0.362525,0.673908,93.52,1
12991,0,50899,52307,50426.09,51613.96,472.91,693.04,-0.402258,-0.362552,0.674332,93.51,1
13030,0,50863,52102,50426.96,51614.94,436.04,487.06,-0.402276,-0.362571,0.674758,93.50,1
13071,0,50732,51862,50427.58,51615.44,304.42,246.56,-0.402288,-0.362581,0.675185,93.49,1
13110,0,50663,51804,50428.05,51615.82,234.95,188.18,-0.402297,-0.362588,0.675613,93.48,1
13150,0,50663,51788,50428.52,51616.16,234.48,171.84,-0.402307,-0.362595,0.676042,93.46,1
13190,0,50652,51756,50428.97,51616.44,223.03,139.56,-0.402316,-0.362600,0.676472,93.45,1
13228,0,50649,51769,50429.41,51616.75,219.59,152.25,-0.402324,-0.362606,0.676903,93.44,1
13270,0,50667,51826,50429.89,51617.16,237.11,208.84,-0.402334,-0.362614,0.677334,93.43,1
13310,0,50685,51855,50430.40,51617.64,254.60,237.36,-0.402344,-0.362623,0.677766,93.42,1
13351,0,50697,51865,50430.94,51618.14,266.06,246.86,-0.402355,-0.362633,0.678198,93.41,1
13390,0,50697,51892,50431.47,51618.69,265.53,273.31,-0.402365,-0.362644,0.678631,93.40,1
13430,0,50718,51955,50432.05,51619.36,285.95,335.64,-0.402377,-0.362657,0.679063,93.39,1
13472,0,50744,52008,50432.67,51620.14,311.33,387.86,-0.402389,-0.362672,0.679494,93.37,1
13512,0,50768,52055,50433.34,51621.01,334.66,433.99,-0.402402,-0.362689,0.679923,93.36,1
13551,0,50792,52104,50434.06,51621.98,357.94,482.02,-0.402416,-0.362707,0.680349,93.35,1
13590,0,50808,52155,50434.81,51623.05,373.19,531.95,-0.402431,-0.362728,0.680771,93.34,1
13631,0,50826,52201,50435.60,51624.20,390.40,576.80,-0.402447,-0.362751,0.681187,93.33,1
13674,0,50854,52251,50436.44,51625.46,417.56,625.54,-0.402464,-0.362775,0.681598,93.32,1
13712,0,50877,52297,50437.32,51626.80,439.68,670.20,-0.402481,-0.362801,0.682001,93.31,1
13753,0,50898,52351,50438.24,51628.25,459.76,722.75,-0.402499,-0.362829,0.682395,93.30,1
13791,0,50918,52307,50439.20,51629.61,478.80,677.39,-0.402518,-0.362855,0.682783,93.29,1
13833,0,50840,52051,50440.01,51630.45,399.99,420.55,-0.402534,-0.362872,0.683174,93.28,1
13871,0,50722,51881,50440.57,51630.96,281.43,250.04,-0.402546,-0.362881,0.683567,93.26,1
13913,0,50690,51859,50441.07,51631.41,248.93,227.59,-0.402556,-0.362890,0.683960,93.25,1
13952,0,50688,51844,50441.57,51631.84,246.43,212.16,-0.402565,-0.362898,0.684354,93.24,1
13992,0,50679,51830,50442.05,51632.24,236.95,197.76,-0.402575,-0.362906,0.684749,93.23,1
14028,0,50678,51864,50442.52,51632.70,235.48,231.30,-0.402584,-0.362915,0.685144,93.22,1
14070,0,50702,51915,50443.04,51633.27,258.96,281.73,-0.402594,-0.362926,0.685539,93.21,1
14113,0,50716,51935,50443.59,51633.87,272.41,301.12,-0.402605,-0.362938,0.685934,93.20,1
14153,0,50721,51948,50444.14,51634.50,276.86,313.50,-0.402616,-0.362950,0.686329,93.19,1
14192,0,50735,51997,50444.72,51635.23,290.28,361.77,-0.402628,-0.362964,0.686723,93.18,1
14228,0,50756,52064,50445.35,51636.09,310.65,427.91,-0.402640,-0.362981,0.687114,93.17,1
14272,0,50786,52115,50446.03,51637.05,339.97,477.95,-0.402654,-0.362999,0.687502,93.16,1
14311,0,50813,52172,50446.77,51638.12,366.23,533.88,-0.402668,-0.363020,0.687885,93.15,1
14351,0,50835,52224,50447.54,51639.29,387.46,584.71,-0.402684,-0.363043,0.688263,93.14,1
14391,0,50862,52277,50448.37,51640.57,413.62,636.43,-0.402700,-0.363068,0.688633,93.12,1
14431,0,50889,52328,50449.26,51641.95,439.74,686.05,-0.402718,-0.363094,0.688996,93.11,1
14471,0,50911,52372,50450.18,51643.41,460.82,728.59,-0.402736,-0.363122,0.689349,93.10,1
14511,0,50935,52420,50451.16,51644.96,483.84,775.04,-0.402755,-0.363153,0.689691,93.09,1
14551,0,50953,52477,50452.16,51646.62,500.84,830.37,-0.402775,-0.363185,0.690021,93.08,1
14591,0,50975,52470,50453.21,51648.27,521.79,821.73,-0.402796,-0.363217,0.690340,93.07,1
14631,0,50919,52257,50454.14,51649.49,464.86,607.51,-0.402815,-0.363240,0.690658,93.06,1
14671,0,50804,52070,50454.84,51650.34,349.16,419.66,-0.402828,-0.363257,0.690975,93.05,1
14711,0,50762,52056,50455.46,51651.15,306.54,404.85,-0.402841,-0.363272,0.691292,93.04,1
14753,0,50774,52069,50456.09,51651.98,317.91,417.02,-0.402853,-0.363289,0.691607,93.03,1
14792,0,50774,52060,50456.73,51652.80,317.27,407.20,-0.402866,-0.363304,0.691922,93.02,1
14832,0,50773,52090,50457.36,51653.68,315.64,436.32,-0.402878,-0.363321,0.692234,93.01,1
14873,0,50788,52138,50458.03,51654.64,329.97,483.36,-0.402892,-0.363340,0.692543,93.00,1
14912,0,50807,52160,50458.73,51655.66,348.27,504.34,-0.402905,-0.363360,0.692849,92.99,1
14952,0,50811,52173,50459.43,51656.69,351.57,516.31,-0.402919,-0.363380,0.693152,92.98,1
14992,0,50818,52215,50460.15,51657.81,357.85,557.19,-0.402934,-0.363401,0.693450,92.97,1
15032,0,50843,52277,50460.92,51659.05,382.08,617.95,-0.402949,-0.363425,0.693741,92.96,1
15072,0,50873,52327,50461.74,51660.38,411.26,666.62,-0.402965,-0.363451,0.694024,92.96,1
15113,0,50899,52372,50462.62,51661.81,436.38,710.19,-0.402983,-0.363479,0.694300,92.95,1
15152,0,50919,52416,50463.53,51663.32,455.47,752.68,-0.403001,-0.363508,0.694565,92.94,1
15192,0,50931,52454,50464.47,51664.90,466.53,789.10,-0.403019,-0.363539,0.694821,92.93,1
15233,0,50946,52488,50465.43,51666.55,480.57,821.45,-0.403038,-0.363570,0.695064,92.92,1
15270,0,50970,52527,50466.45,51668.27,503.55,858.73,-0.403058,-0.363604,0.695296,92.91,1
15312,0,50989,52572,50467.49,51670.08,521.51,901.92,-0.403079,-0.363639,0.695514,92.90,1
15352,0,51005,52622,50468.57,51671.98,536.43,950.02,-0.403100,-0.363676,0.695718,92.89,1
15393,0,51015,52569,50469.66,51673.78,545.34,895.22,-0.403122,-0.363710,0.695911,92.88,1
15433,0,50937,52339,50470.60,51675.11,466.40,663.89,-0.403141,-0.363736,0.696102,92.87,1
15473,0,50841,52208,50471.34,51676.18,369.66,531.82,-0.403155,-0.363757,0.696292,92.87,1
15531,0,50818,52210,50472.04,51677.25,345.96,532.75,-0.403169,-0.363778,0.696478,92.86,1
15553,0,50823,52224,50472.74,51678.34,350.26,545.66,-0.403183,-0.363799,0.696661,92.85,1
15594,0,50830,52235,50473.46,51679.46,356.54,555.54,-0.403197,-0.363820,0.696841,92.84,1
15633,0,50837,52286,50474.18,51680.67,362.82,605.33,-0.403212,-0.363844,0.697016,92.83,1
15673,0,50854,52310,50474.95,51681.93,379.05,628.07,-0.403227,-0.363868,0.697186,92.83,1
15713,0,50862,52313,50475.72,51683.20,386.28,629.80,-0.403242,-0.363893,0.697352,92.82,1
15753,0,50869,52329,50476.51,51684.49,392.49,644.51,-0.403258,-0.363918,0.697512,92.81,1
15793,0,50884,52372,50477.33,51685.86,406.67,686.14,-0.403274,-0.363944,0.697666,92.80,1
15833,0,50903,52430,50478.18,51687.35,424.82,742.65,-0.403291,-0.363973,0.697812,92.79,1
15873,0,50925,52480,50479.07,51688.94,445.93,791.06,-0.403309,-0.364004,0.697950,92.79,1
15913,0,50949,52514,50480.02,51690.59,468.98,823.41,-0.403327,-0.364036,0.698078,92.78,1
15954,0,50961,52552,50480.98,51692.31,480.02,859.69,-0.403346,-0.364069,0.698196,92.77,1
15994,0,50974,52595,50481.97,51694.12,492.03,900.88,-0.403366,-0.364104,0.698303,92.77,1
16034,0,50996,52629,50483.00,51695.99,513.00,933.01,-0.403386,-0.364140,0.698398,92.76,1
16074,0,51010,52662,50484.05,51697.93,525.95,964.07,-0.403407,-0.364178,0.698481,92.75,1
16114,0,51028,52700,50485.14,51699.93,542.86,1000.07,-0.403429,-0.364216,0.698551,92.75,1
16155,0,51039,52752,50486.25,51702.04,552.75,1049.96,-0.403451,-0.364257,0.698606,92.74,1
16195,0,51053,52713,50487.39,51704.06,565.61,1008.94,-0.403473,-0.364296,0.698651,92.73,1
16234,0,50979,52470,50488.37,51705.59,490.62,764.41,-0.403493,-0.364326,0.698693,92.73,1
16274,0,50860,52271,50489.12,51706.73,370.88,564.27,-0.403508,-0.364348,0.698734,92.72,1
16315,0,50811,52236,50489.77,51707.79,321.23,528.21,-0.403520,-0.364368,0.698773,92.72,1
16355,0,50817,52243,50490.42,51708.86,326.58,534.14,-0.403533,-0.364389,0.698810,92.71,1
16394,0,50819,52230,50491.08,51709.90,327.92,520.10,-0.403546,-0.364409,0.698846,92.71,1
16434,0,50810,52246,50491.72,51710.97,318.28,535.03,-0.403559,-0.364430,0.698879,92.70,1
16474,0,50828,52279,50492.40,51712.11,335.60,566.89,-0.403572,-0.364452,0.698910,92.69,1
16514,0,50832,52288,50493.08,51713.26,338.92,574.74,-0.403586,-0.364474,0.698938,92.69,1
16554,0,50836,52291,50493.77,51714.42,342.23,576.58,-0.403600,-0.364497,0.698964,92.68,1
16592,0,50840,52321,50494.46,51715.63,345.54,605.37,-0.403613,-0.364520,0.698986,92.68,1
16634,0,50859,52377,50495.19,51716.96,363.81,660.04,-0.403628,-0.364546,0.699004,92.68,1
16675,0,50884,52433,50495.97,51718.39,388.03,714.61,-0.403643,-0.364573,0.699016,92.67,1
16715,0,50906,52476,50496.79,51719.91,409.21,756.09,-0.403659,-0.364603,0.699022,92.67,1
16755,0,50921,52518,50497.64,51721.50,423.36,796.50,-0.403676,-0.364634,0.699021,92.66,1
16796,0,50936,52561,50498.52,51723.18,437.48,837.82,-0.403694,-0.364666,0.699012,92.66,1
16836,0,50957,52600,50499.44,51724.94,457.56,875.06,-0.403712,-0.364700,0.698995,92.65,1
16876,0,50977,52645,50500.39,51726.78,476.61,918.22,-0.403731,-0.364736,0.698968,92.65,1
16916,0,50995,52694,50501.39,51728.71,493.61,965.29,-0.403751,-0.364773,0.698931,92.65,1
16956,0,51014,52743,50502.41,51730.75,511.59,1012.25,-0.403771,-0.364812,0.698883,92.64,1
16996,0,51040,52743,50503.49,51732.77,536.51,1010.23,-0.403792,-0.364851,0.698826,92.64,1
17035,0,50985,52505,50504.46,51734.32,480.54,770.68,-0.403811,-0.364881,0.698767,92.64,1
17076,0,50850,52236,50505.15,51735.32,344.85,500.68,-0.403825,-0.364901,0.698708,92.63,1
17116,0,50767,52155,50505.67,51736.16,261.33,418.84,-0.403835,-0.364917,0.698650,92.63,1
17155,0,50764,52157,50506.19,51737.01,257.81,419.99,-0.403846,-0.364933,0.698591,92.63,1
17195,0,50762,52139,50506.70,51737.81,255.30,401.19,-0.403856,-0.364949,0.698532,92.62,1
17235,0,50747,52147,50507.18,51738.63,239.82,408.37,-0.403865,-0.364965,0.698472,92.62,1
17276,0,50764,52194,50507.70,51739.54,256.30,454.46,-0.403875,-0.364982,0.698411,92.62,1
17317,0,50774,52208,50508.23,51740.48,265.77,467.52,-0.403886,-0.365000,0.698348,92.62,1
17356,0,50778,52206,50508.77,51741.41,269.23,464.59,-0.403897,-0.365018,0.698285,92.62,1
17396,0,50777,52233,50509.31,51742.40,267.69,490.60,-0.403907,-0.365037,0.698219,92.61,1
17437,0,50796,52292,50509.89,51743.50,286.11,548.50,-0.403919,-0.365059,0.698151,92.61,1
17476,0,50831,52354,50510.53,51744.72,320.47,609.28,-0.403932,-0.365082,0.698080,92.61,1
17516,0,50861,52412,50511.23,51746.06,349.77,665.94,-0.403945,-0.365108,0.698005,92.61,1
17556,0,50885,52465,50511.98,51747.50,373.02,717.50,-0.403960,-0.365136,0.697925,92.61,1
17596,0,50912,52521,50512.79,51749.04,399.21,771.96,-0.403976,-0.365166,0.697839,92.60,1
17668,0,50940,52556,50513.64,51750.66,426.36,805.34,-0.403993,-0.365197,0.697748,92.60,1
17676,0,50961,52604,50514.54,51752.37,446.46,851.63,-0.404011,-0.365230,0.697651,92.60,1
17716,0,50981,52653,50515.47,51754.17,465.53,898.83,-0.404029,-0.365265,0.697547,92.60,1
17756,0,51001,52697,50516.44,51756.05,484.56,940.95,-0.404049,-0.365301,0.697436,92.60,1
17796,0,51022,52741,50517.45,51758.03,504.55,982.97,-0.404069,-0.365339,0.697316,92.60,1
17836,0,51029,52630,50518.48,51759.77,510.52,870.23,-0.404089,-0.365373,0.697194,92.60,1
17876,0,50910,52311,50519.26,51760.88,390.74,550.12,-0.404104,-0.365395,0.697074,92.60,1
17918,0,50774,52110,50519.77,51761.58,254.23,348.42,-0.404115,-0.365408,0.696955,92.60,1
17957,0,50741,52102,50520.22,51762.26,220.78,339.74,-0.404123,-0.365421,0.696837,92.60,1
17997,0,50752,52120,50520.68,51762.98,231.32,357.02,-0.404133,-0.365435,0.696718,92.60,1
18037,0,50749,52120,50521.14,51763.70,227.86,356.30,-0.404142,-0.365449,0.696601,92.59,1
18077,0,50748,52152,50521.59,51764.47,226.41,387.53,-0.404151,-0.365464,0.696483,92.59,1
18117,0,50771,52184,50522.09,51765.31,248.91,418.69,-0.404160,-0.365480,0.696364,92.59,1
18158,0,50778,52189,50522.61,51766.16,255.39,422.84,-0.404171,-0.365497,0.696246,92.59,1
18197,0,50778,52209,50523.12,51767.05,254.88,441.95,-0.404181,-0.365514,0.696127,92.59,1
18238,0,50798,52259,50523.67,51768.03,274.33,490.97,-0.404192,-0.365533,0.696007,92.59,1
18278,0,50832,52324,50524.29,51769.14,307.71,554.86,-0.404204,-0.365554,0.695885,92.59,1
18318,0,50865,52382,50524.97,51770.37,340.03,611.63,-0.404217,-0.365578,0.695762,92.60,1
18357,0,50887,52429,50525.70,51771.69,361.30,657.31,-0.404232,-0.365603,0.695636,92.60,1
18398,0,50907,52470,50526.46,51773.09,380.54,696.91,-0.404247,-0.365630,0.695507,92.60,1
18437,0,50929,52507,50527.27,51774.56,401.73,732.44,-0.404263,-0.365659,0.695376,92.60,1
18477,0,50949,52549,50528.11,51776.11,420.89,772.89,-0.404280,-0.365689,0.695240,92.60,1
18517,0,50963,52583,50528.98,51777.72,434.02,805.28,-0.404297,-0.365720,0.695101,92.60,1
18558,0,50977,52633,50529.88,51779.43,447.12,853.57,-0.404315,-0.365753,0.694957,92.60,1
18598,0,51003,52649,50530.83,51781.18,472.17,867.82,-0.404333,-0.365787,0.694808,92.60,1
18639,0,50956,52421,50531.68,51782.46,424.32,638.54,-0.404350,-0.365811,0.694661,92.60,1
18678,0,50819,52128,50532.25,51783.15,286.75,344.85,-0.404361,-0.365825,0.694517,92.60,1
18718,0,50728,52058,50532.65,51783.70,195.35,274.30,-0.404369,-0.365835,0.694373,92.60,1
18758,0,50734,52093,50533.05,51784.32,200.95,308.68,-0.404377,-0.365847,0.694231,92.60,1
18799,0,50759,52130,50533.50,51785.01,225.50,344.99,-0.404386,-0.365861,0.694088,92.61,1
18838,0,50772,52171,50533.98,51785.79,238.02,385.21,-0.404396,-0.365876,0.693946,92.61,1
18880,0,50791,52211,50534.50,51786.64,256.50,424.36,-0.404406,-0.365892,0.693805,92.61,1
18918,0,50806,52216,50535.04,51787.50,270.96,428.50,-0.404417,-0.365909,0.693663,92.61,1
18958,0,50806,52213,50535.58,51788.35,270.42,424.65,-0.404427,-0.365925,0.693522,92.61,1
18999,0,50812,52258,50536.14,51789.29,275.86,468.71,-0.404438,-0.365943,0.693381,92.61,1
19038,0,50846,52330,50536.76,51790.37,309.24,539.63,-0.404451,-0.365964,0.693239,92.61,1
19078,0,50876,52392,50537.44,51791.57,338.56,600.43,-0.404464,-0.365987,0.693096,92.62,1
19119,0,50901,52446,50538.16,51792.88,362.84,653.12,-0.404479,-0.366013,0.692950,92.62,1
19158,0,50925,52491,50538.94,51794.28,386.06,696.72,-0.404494,-0.366040,0.692803,92.62,1
19200,0,50943,52530,50539.75,51795.75,403.25,734.25,-0.404510,-0.366068,0.692652,92.62,1
19239,0,50957,52563,50540.58,51797.29,416.42,765.71,-0.404526,-0.366098,0.692499,92.62,1
19279,0,50973,52602,50541.45,51798.90,431.55,803.10,-0.404544,-0.366129,0.692342,92.63,1
19319,0,50986,52650,50542.34,51800.60,443.66,849.40,-0.404561,-0.366162,0.692180,92.63,1
19359,0,51013,52703,50543.28,51802.41,469.72,900.59,-0.404580,-0.366197,0.692012,92.63,1
19399,0,51008,52562,50544.21,51803.93,463.79,758.07,-0.404598,-0.366226,0.691845,92.63,1
19439,0,50886,52218,50544.89,51804.75,341.11,413.25,-0.404612,-0.366242,0.691682,92.63,1
19479,0,50743,52030,50545.29,51805.21,197.71,224.79,-0.404620,-0.366251,0.691520,92.64,1
19520,0,50720,52041,50545.64,51805.68,174.36,235.32,-0.404626,-0.366260,0.691359,92.64,1
19559,0,50744,52064,50546.04,51806.20,197.96,257.80,-0.404634,-0.366270,0.691200,92.64,1
19599,0,50747,52060,50546.45,51806.71,200.55,253.29,-0.404642,-0.366280,0.691042,92.64,1
19639,0,50753,52108,50546.86,51807.31,206.14,300.69,-0.404651,-0.366291,0.690885,92.65,1
19679,0,50772,52153,50547.31,51808.00,224.69,345.00,-0.404659,-0.366305,0.690729,92.65,1
19719,0,50786,52151,50547.79,51808.69,238.21,342.31,-0.404669,-0.366318,0.690574,92.65,1
19759,0,50789,52171,50548.28,51809.42,240.72,361.58,-0.404679,-0.366332,0.690420,92.65,1
19799,0,50804,52221,50548.79,51810.24,255.21,410.76,-0.404689,-0.366348,0.690266,92.66,1
19839,0,50831,52293,50549.36,51811.21,281.64,481.79,-0.404700,-0.366366,0.690113,92.66,1
19881,0,50860,52342,50549.98,51812.27,310.02,529.73,-0.404712,-0.366387,0.689958,92.66,1
19919,0,50879,52386,50550.64,51813.42,328.36,572.58,-0.404725,-0.366409,0.689803,92.67,1
19960,0,50894,52429,50551.32,51814.66,342.68,614.34,-0.404739,-0.366433,0.689647,92.67,1
19998,0,50911,52474,50552.04,51815.98,358.96,658.02,-0.404753,-0.366458,0.689488,92.67,1
20041,0,50932,52506,50552.80,51817.36,379.20,688.64,-0.404768,-0.366485,0.689327,92.67,1
20080,0,50948,52546,50553.60,51818.82,394.40,727.18,-0.404784,-0.366513,0.689164,92.68,1
20121,0,50964,52587,50554.42,51820.36,409.58,766.64,-0.404800,-0.366543,0.688997,92.68,1
20160,0,50989,52628,50555.29,51821.97,433.71,806.03,-0.404817,-0.366574,0.688827,92.68,1
20200,0,50967,52411,50556.11,51823.15,410.89,587.85,-0.404834,-0.366597,0.688660,92.69,1
20239,0,50815,52034,50556.63,51823.57,258.37,210.43,-0.404844,-0.366605,0.688497,92.69,1
20278,0,50681,51878,50556.88,51823.68,124.12,54.32,-0.404849,-0.366607,0.688335,92.69,1
20317,0,50659,51879,50557.09,51823.80,101.91,55.20,-0.404853,-0.366609,0.688174,92.70,1
