t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
3033,0,49857,55085,30346.49,33550.71,19510.51,21534.29,0.000000,0.000000,nan,nan,0
3037,0,49852,55096,30385.51,33593.80,19466.49,21502.20,0.000000,0.000000,nan,nan,0
3039,0,49853,55094,30424.44,33636.80,19428.56,21457.20,0.000000,0.000000,nan,nan,0
3045,0,49858,55099,30463.31,33679.72,19394.69,21419.28,0.000000,0.000000,nan,nan,0
3063,0,49857,55099,30502.10,33722.56,19354.90,21376.44,0.000000,0.000000,nan,nan,0
3086,0,49854,55105,30540.80,33765.33,19313.20,21339.67,0.000000,0.000000,nan,nan,0
3143,0,49853,55102,30579.43,33808.00,19273.57,21294.00,0.000000,0.000000,nan,nan,0
3152,0,49858,55106,30617.99,33850.60,19240.01,21255.40,0.000000,0.000000,nan,nan,0
3164,0,49857,55103,30656.46,33893.11,19200.54,21209.89,0.000000,0.000000,nan,nan,0
3171,0,49862,55108,30694.88,33935.54,19167.12,21172.46,0.000000,0.000000,nan,nan,0
3173,0,49863,55106,30733.21,33977.88,19129.79,21128.12,0.000000,0.000000,nan,nan,0
3179,0,49859,55108,30771.47,34020.14,19087.53,21087.86,0.000000,0.000000,nan,nan,0
3186,0,49860,55114,30809.64,34062.33,19050.36,21051.67,0.000000,0.000000,nan,nan,0
3190,0,49865,55116,30847.76,34104.44,19017.24,21011.56,0.000000,0.000000,nan,nan,0
3197,0,49863,55116,30885.79,34146.46,18977.21,20969.54,0.000000,0.000000,nan,nan,0
3203,0,49864,55118,30923.74,34188.41,18940.26,20929.59,0.000000,0.000000,nan,nan,0
3225,0,49862,55113,30961.62,34230.26,18900.38,20882.74,0.000000,0.000000,nan,nan,0
3241,0,49866,55122,30999.43,34272.04,18866.57,20849.96,0.000000,0.000000,nan,nan,0
3271,0,49864,55126,31037.16,34313.75,18826.84,20812.25,0.000000,0.000000,nan,nan,0
3318,0,49871,55122,31074.83,34355.37,18796.17,20766.63,0.000000,0.000000,nan,nan,0
3332,0,49865,55127,31112.41,34396.91,18752.59,20730.09,0.000000,0.000000,nan,nan,0
3411,0,49879,55136,31149.94,34438.39,18729.06,20697.61,0.000000,0.000000,nan,nan,0
3449,0,49874,55135,31187.39,34479.79,18686.61,20655.21,0.000000,0.000000,nan,nan,0
3492,0,49884,55136,31224.79,34521.10,18659.21,20614.90,0.000000,0.000000,nan,nan,0
3513,0,49890,55141,31262.12,34562.34,18627.88,20578.66,0.000000,0.000000,nan,nan,0
3527,0,49887,55139,31299.37,34603.49,18587.63,20535.51,0.000000,0.000000,nan,nan,0
3533,0,49886,55142,31336.54,34644.57,18549.46,20497.43,0.000000,0.000000,nan,nan,0
3544,0,49892,55147,31373.65,34685.57,18518.35,20461.43,0.000000,0.000000,nan,nan,0
3557,0,49894,55145,31410.70,34726.49,18483.30,20418.51,0.000000,0.000000,nan,nan,0
3580,0,49891,55150,31447.66,34767.34,18443.34,20382.66,0.000000,0.000000,nan,nan,0
3594,0,49900,55154,31484.56,34808.11,18415.44,20345.89,0.000000,0.000000,nan,nan,0
3613,0,49897,55159,31521.39,34848.82,18375.61,20310.18,0.000000,0.000000,nan,nan,0
3625,0,49903,55163,31558.15,34889.45,18344.85,20273.55,0.000000,0.000000,nan,nan,0
3643,0,49904,55159,31594.85,34929.98,18309.15,20229.02,0.000000,0.000000,nan,nan,0
3674,0,49908,55165,31631.47,34970.46,18276.53,20194.54,0.000000,0.000000,nan,nan,0
3681,0,49907,55172,31668.03,35010.86,18238.97,20161.14,0.000000,0.000000,nan,nan,0
3688,0,49912,55170,31704.51,35051.18,18207.49,20118.82,0.000000,0.000000,nan,nan,0
3725,0,49905,55174,31740.92,35091.43,18164.08,20082.57,0.000000,0.000000,nan,nan,0
3738,0,49906,55177,31777.25,35131.60,18128.75,20045.40,0.000000,0.000000,nan,nan,0
3754,0,49909,55176,31813.51,35171.69,18095.49,20004.31,0.000000,0.000000,nan,nan,0
3764,0,49914,55181,31849.71,35211.71,18064.29,19969.29,0.000000,0.000000,nan,nan,0
3786,0,49923,55186,31885.86,35251.66,18037.14,19934.34,0.000000,0.000000,nan,nan,0
3817,0,49925,55190,31921.94,35291.54,18003.06,19898.46,0.000000,0.000000,nan,nan,0
3833,0,49932,55198,31957.96,35331.35,17974.04,19866.65,0.000000,0.000000,nan,nan,0
3852,0,49942,55202,31993.93,35371.09,17948.07,19830.91,0.000000,0.000000,nan,nan,0
3869,0,49935,55194,32029.81,35410.74,17905.19,19783.26,0.000000,0.000000,nan,nan,0
3882,0,49933,55190,32065.62,35450.30,17867.38,19739.70,0.000000,0.000000,nan,nan,0
3898,0,49937,55193,32101.36,35489.78,17835.64,19703.22,0.000000,0.000000,nan,nan,0
3912,0,49934,55184,32137.03,35529.17,17796.97,19654.83,0.000000,0.000000,nan,nan,0
3932,0,49931,55182,32172.62,35568.48,17758.38,19613.52,0.000000,0.000000,nan,nan,0
3947,0,49932,55179,32208.13,35607.70,17723.87,19571.30,0.000000,0.000000,nan,nan,0
3955,0,49921,55174,32243.56,35646.83,17677.44,19527.17,0.000000,0.000000,nan,nan,0
3963,0,49916,55172,32278.91,35685.88,17637.09,19486.12,0.000000,0.000000,nan,nan,0
3968,0,49916,55168,32314.18,35724.85,17601.82,19443.15,0.000000,0.000000,nan,nan,0
3972,0,49916,55173,32349.39,35763.75,17566.61,19409.25,0.000000,0.000000,nan,nan,0
3977,0,49912,55169,32384.51,35802.56,17527.49,19366.44,0.000000,0.000000,nan,nan,0
3984,0,49917,55176,32419.58,35841.30,17497.42,19334.70,0.000000,0.000000,nan,nan,0
3989,0,49916,55185,32454.57,35879.99,17461.43,19305.01,0.000000,0.000000,nan,nan,0
3996,0,49925,55177,32489.52,35918.59,17435.48,19258.41,0.000000,0.000000,nan,nan,0
4004,0,49922,55180,32524.38,35957.11,17397.62,19222.89,0.000000,0.000000,nan,nan,0
4008,0,49925,55177,32559.18,35995.55,17365.82,19181.45,0.000000,0.000000,nan,nan,0
4014,0,49925,55184,32593.92,36033.93,17331.08,19150.07,0.000000,0.000000,nan,nan,0
4019,0,49919,55173,32628.57,36072.21,17290.43,19100.79,0.000000,0.000000,nan,nan,0
4028,0,49920,55173,32663.15,36110.41,17256.85,19062.59,0.000000,0.000000,nan,nan,0
4035,0,49925,55175,32697.68,36148.54,17227.32,19026.46,0.000000,0.000000,nan,nan,0
4043,0,49920,55187,32732.12,36186.62,17187.88,19000.38,0.000000,0.000000,nan,nan,0
4051,0,49923,55174,32766.50,36224.59,17156.50,18949.41,0.000000,0.000000,nan,nan,0
4057,0,49929,55178,32800.83,36262.50,17128.17,18915.50,0.000000,0.000000,nan,nan,0
4063,0,49929,55178,32835.09,36300.33,17093.91,18877.67,0.000000,0.000000,nan,nan,0
4070,0,49930,55187,32869.28,36338.11,17060.72,18848.89,0.000000,0.000000,nan,nan,0
4090,0,49934,55177,32903.41,36375.79,17030.59,18801.21,0.000000,0.000000,nan,nan,0
4105,0,49931,55180,32937.46,36413.39,16993.54,18766.61,0.000000,0.000000,nan,nan,0
4124,0,49928,55176,32971.44,36450.92,16956.56,18725.08,0.000000,0.000000,nan,nan,0
4136,0,49927,55183,33005.35,36488.39,16921.65,18694.61,0.000000,0.000000,nan,nan,0
4153,0,49929,55182,33039.20,36525.77,16889.80,18656.23,0.000000,0.000000,nan,nan,0
4160,0,49923,55180,33072.97,36563.08,16850.03,18616.92,0.000000,0.000000,nan,nan,0
4169,0,49922,55181,33106.67,36600.32,16815.33,18580.68,0.000000,0.000000,nan,nan,0
4178,0,49920,55181,33140.30,36637.48,16779.70,18543.52,0.000000,0.000000,nan,nan,0
4180,0,49929,55190,33173.87,36674.59,16755.13,18515.41,0.000000,0.000000,nan,nan,0
4184,0,49933,55185,33207.39,36711.61,16725.61,18473.39,0.000000,0.000000,nan,nan,0
4188,0,49929,55189,33240.84,36748.57,16688.16,18440.43,0.000000,0.000000,nan,nan,0
4195,0,49923,55187,33274.20,36785.45,16648.80,18401.55,0.000000,0.000000,nan,nan,0
4198,0,49931,55186,33307.52,36822.25,16623.48,18363.75,0.000000,0.000000,nan,nan,0
4204,0,49922,55183,33340.75,36858.97,16581.25,18324.03,0.000000,0.000000,nan,nan,0
4207,0,49934,55180,33373.94,36895.62,16560.06,18284.38,0.000000,0.000000,nan,nan,0
4213,0,49926,55185,33407.04,36932.20,16518.96,18252.80,0.000000,0.000000,nan,nan,0
4230,0,49923,55188,33440.07,36968.71,16482.93,18219.29,0.000000,0.000000,nan,nan,0
4259,0,49927,55186,33473.05,37005.14,16453.95,18180.86,0.000000,0.000000,nan,nan,0
4268,0,49920,55187,33505.95,37041.50,16414.05,18145.50,0.000000,0.000000,nan,nan,0
4282,0,49931,55193,33538.80,37077.81,16392.20,18115.19,0.000000,0.000000,nan,nan,0
4289,0,49933,55196,33571.59,37114.05,16361.41,18081.95,0.000000,0.000000,nan,nan,0
4312,0,49932,55208,33604.31,37150.23,16327.69,18057.77,0.000000,0.000000,nan,nan,0
4324,0,49935,55196,33636.97,37186.33,16298.03,18009.67,0.000000,0.000000,nan,nan,0
4343,0,49934,55207,33669.57,37222.37,16264.43,17984.63,0.000000,0.000000,nan,nan,0
4358,0,49934,55210,33702.10,37258.35,16231.90,17951.65,0.000000,0.000000,nan,nan,0
4389,0,49940,55210,33734.57,37294.25,16205.43,17915.75,0.000000,0.000000,nan,nan,0
4408,0,49944,55213,33766.99,37330.09,16177.01,17882.91,0.000000,0.000000,nan,nan,0
4426,0,49940,55215,33799.34,37365.86,16140.66,17849.14,0.000000,0.000000,nan,nan,0
4456,0,49935,55215,33831.61,37401.56,16103.39,17813.44,0.000000,0.000000,nan,nan,0
4473,0,49937,55219,33863.82,37437.20,16073.18,17781.80,0.000000,0.000000,nan,nan,0
4488,0,49940,55220,33895.98,37472.76,16044.02,17747.24,0.000000,0.000000,nan,nan,0
4505,0,49939,55226,33928.06,37508.27,16010.94,17717.73,0.000000,0.000000,nan,nan,0
4521,0,49941,55223,33960.09,37543.70,15980.91,17679.30,0.000000,0.000000,nan,nan,0
4539,0,49945,55225,33992.06,37579.06,15952.94,17645.94,0.000000,0.000000,nan,nan,0
4554,0,49941,55226,34023.96,37614.36,15917.04,17611.64,0.000000,0.000000,nan,nan,0
4569,0,49947,55229,34055.80,37649.59,15891.20,17579.41,0.000000,0.000000,nan,nan,0
4584,0,49948,55231,34087.59,37684.75,15860.41,17546.25,0.000000,0.000000,nan,nan,0
4600,0,49949,55235,34119.31,37719.85,15829.69,17515.15,0.000000,0.000000,nan,nan,0
4618,0,49950,55243,34150.98,37754.90,15799.02,17488.10,0.000000,0.000000,nan,nan,0
4646,0,49953,55238,34182.58,37789.87,15770.42,17448.13,0.000000,0.000000,nan,nan,0
4653,0,49946,55239,34214.11,37824.77,15731.89,17414.23,0.000000,0.000000,nan,nan,0
4660,0,49957,55235,34245.60,37859.59,15711.40,17375.41,0.000000,0.000000,nan,nan,0
4666,0,49959,55242,34277.02,37894.35,15681.98,17347.65,0.000000,0.000000,nan,nan,0
4670,0,49959,55242,34308.39,37929.05,15650.61,17312.95,0.000000,0.000000,nan,nan,0
4680,0,49959,55241,34339.69,37963.67,15619.31,17277.33,0.000000,0.000000,nan,nan,0
4697,0,49961,55243,34370.93,37998.23,15590.07,17244.77,0.000000,0.000000,nan,nan,0
4704,0,49967,55240,34402.12,38032.71,15564.88,17207.29,0.000000,0.000000,nan,nan,0
4735,0,49964,55237,34433.25,38067.12,15530.75,17169.88,0.000000,0.000000,nan,nan,0
4741,0,49959,55242,34464.30,38101.48,15494.70,17140.52,0.000000,0.000000,nan,nan,0
4756,0,49967,55239,34495.30,38135.75,15471.70,17103.25,0.000000,0.000000,nan,nan,0
4764,0,49964,55250,34526.24,38169.98,15437.76,17080.02,0.000000,0.000000,nan,nan,0
4774,0,49973,55252,34557.14,38204.15,15415.86,17047.85,0.000000,0.000000,nan,nan,0
4791,0,49974,55254,34587.97,38238.25,15386.03,17015.75,0.000000,0.000000,nan,nan,0
4800,0,49980,55247,34618.76,38272.27,15361.24,16974.73,0.000000,0.000000,nan,nan,0
4806,0,49981,55251,34649.48,38306.23,15331.52,16944.77,0.000000,0.000000,nan,nan,0
4814,0,49978,55252,34680.14,38340.12,15297.86,16911.88,0.000000,0.000000,nan,nan,0
4828,0,49972,55244,34710.73,38373.93,15261.27,16870.07,0.000000,0.000000,nan,nan,0
4839,0,49977,55240,34741.26,38407.66,15235.74,16832.34,0.000000,0.000000,nan,nan,0
4850,0,49966,55235,34771.71,38441.32,15194.29,16793.68,0.000000,0.000000,nan,nan,0
4865,0,49965,55235,34802.10,38474.91,15162.90,16760.09,0.000000,0.000000,nan,nan,0
4882,0,49968,55233,34832.43,38508.42,15135.57,16724.58,0.000000,0.000000,nan,nan,0
4884,0,49964,55232,34862.70,38541.87,15101.30,16690.13,0.000000,0.000000,nan,nan,0
4896,0,49962,55232,34892.89,38575.25,15069.11,16656.75,0.000000,0.000000,nan,nan,0
4911,0,49962,55231,34923.04,38608.57,15038.96,16622.43,0.000000,0.000000,nan,nan,0
4928,0,49965,55229,34953.12,38641.81,15011.88,16587.19,0.000000,0.000000,nan,nan,0
4974,0,49963,55230,34983.14,38674.98,14979.86,16555.02,0.000000,0.000000,nan,nan,0
4976,0,49963,55238,35013.10,38708.11,14949.90,16529.89,0.000000,0.000000,nan,nan,0
4989,0,49966,55240,35043.01,38741.18,14922.99,16498.82,0.000000,0.000000,nan,nan,0
5005,0,49966,55242,35072.86,38774.18,14893.14,16467.82,0.000000,0.000000,nan,nan,0
5008,0,49973,55240,35102.66,38807.12,14870.34,16432.88,0.000000,0.000000,nan,nan,0
5009,0,49964,55238,35132.38,38839.98,14831.62,16398.02,0.000000,0.000000,nan,nan,0
5010,0,49973,55238,35162.06,38872.78,14810.94,16365.22,0.000000,0.000000,nan,nan,0
5023,0,49979,55236,35191.70,38905.50,14787.30,16330.50,0.000000,0.000000,nan,nan,0
5041,0,49970,55238,35221.26,38938.17,14748.74,16299.83,0.000000,0.000000,nan,nan,0
5059,0,49962,55231,35250.74,38970.75,14711.26,16260.25,0.000000,0.000000,nan,nan,0
5068,0,49966,55242,35280.17,39003.30,14685.83,16238.70,0.000000,0.000000,nan,nan,0
5070,0,49967,55241,35309.54,39035.77,14657.46,16205.23,0.000000,0.000000,nan,nan,0
5079,0,49975,55236,35338.87,39068.18,14636.12,16167.82,0.000000,0.000000,nan,nan,0
5089,0,49972,55239,35368.14,39100.52,14603.86,16138.48,0.000000,0.000000,nan,nan,0
5096,0,49975,55238,35397.36,39132.80,14577.64,16105.20,0.000000,0.000000,nan,nan,0
5107,0,49972,55241,35426.50,39165.02,14545.50,16075.98,0.000000,0.000000,nan,nan,0
5115,0,49970,55243,35455.59,39197.17,14514.41,16045.83,0.000000,0.000000,nan,nan,0
5123,0,49970,55241,35484.62,39229.26,14485.37,16011.74,0.000000,0.000000,nan,nan,0
5130,0,49968,55242,35513.59,39261.29,14454.41,15980.71,0.000000,0.000000,nan,nan,0
5143,0,49972,55239,35542.51,39293.25,14429.49,15945.75,0.000000,0.000000,nan,nan,0
5153,0,49971,55242,35571.37,39325.14,14399.63,15916.86,0.000000,0.000000,nan,nan,0
5170,0,49974,55238,35600.18,39356.97,14373.82,15881.03,0.000000,0.000000,nan,nan,0
5179,0,49969,55243,35628.91,39388.75,14340.09,15854.25,0.000000,0.000000,nan,nan,0
5184,0,49966,55240,35657.59,39420.45,14308.41,15819.55,0.000000,0.000000,nan,nan,0
5192,0,49966,55237,35686.21,39452.08,14279.79,15784.92,0.000000,0.000000,nan,nan,0
5197,0,49975,55236,35714.79,39483.65,14260.21,15752.35,0.000000,0.000000,nan,nan,0
5216,0,49972,55238,35743.30,39515.16,14228.70,15722.84,0.000000,0.000000,nan,nan,0
5225,0,49974,55239,35771.76,39546.61,14202.24,15692.39,0.000000,0.000000,nan,nan,0
5232,0,49973,55240,35800.16,39578.00,14172.84,15662.00,0.000000,0.000000,nan,nan,0
5243,0,49968,55234,35828.50,39609.31,14139.50,15624.69,0.000000,0.000000,nan,nan,0
5267,0,49964,55245,35856.77,39640.58,14107.23,15604.42,0.000000,0.000000,nan,nan,0
5279,0,49967,55241,35885.00,39671.79,14082.00,15569.21,0.000000,0.000000,nan,nan,0
5285,0,49975,55237,35913.18,39702.92,14061.82,15534.08,0.000000,0.000000,nan,nan,0
5299,0,49973,55233,35941.30,39733.98,14031.70,15499.02,0.000000,0.000000,nan,nan,0
5308,0,49966,55243,35969.35,39765.00,13996.65,15478.00,0.000000,0.000000,nan,nan,0
5318,0,49970,55243,35997.35,39795.96,13972.65,15447.04,0.000000,0.000000,nan,nan,0
5327,0,49970,55242,36025.30,39826.85,13944.70,15415.15,0.000000,0.000000,nan,nan,0
5335,0,49968,55248,36053.18,39857.70,13914.82,15390.30,0.000000,0.000000,nan,nan,0
5338,0,49972,55246,36081.02,39888.47,13890.98,15357.53,0.000000,0.000000,nan,nan,0
5340,0,49971,55246,36108.80,39919.19,13862.20,15326.81,0.000000,0.000000,nan,nan,0
5348,0,49973,55247,36136.54,39949.84,13836.46,15297.16,0.000000,0.000000,nan,nan,0
5356,0,49978,55256,36164.22,39980.46,13813.78,15275.54,0.000000,0.000000,nan,nan,0
5367,0,49978,55261,36191.85,40011.02,13786.15,15249.98,0.000000,0.000000,nan,nan,0
5372,0,49980,55257,36219.43,40041.51,13760.57,15215.49,0.000000,0.000000,nan,nan,0
5380,0,49976,55263,36246.94,40071.96,13729.06,15191.04,0.000000,0.000000,nan,nan,0
5388,0,49978,55253,36274.41,40102.32,13703.59,15150.68,0.000000,0.000000,nan,nan,0
5396,0,49973,55259,36301.80,40132.63,13671.20,15126.37,0.000000,0.000000,nan,nan,0
5403,0,49971,55258,36329.14,40162.88,13641.86,15095.12,0.000000,0.000000,nan,nan,0
5409,0,49969,55263,36356.43,40193.09,13612.57,15069.91,0.000000,0.000000,nan,nan,0
5416,0,49977,55257,36383.67,40223.21,13593.33,15033.79,0.000000,0.000000,nan,nan,0
5425,0,49972,55263,36410.84,40253.30,13561.16,15009.70,0.000000,0.000000,nan,nan,0
5432,0,49975,55269,36437.97,40283.33,13537.03,14985.67,0.000000,0.000000,nan,nan,0
5439,0,49982,55263,36465.06,40313.29,13516.94,14949.71,0.000000,0.000000,nan,nan,0
5446,0,49983,55260,36492.10,40343.18,13490.90,14916.82,0.000000,0.000000,nan,nan,0
5455,0,49982,55260,36519.08,40373.02,13462.92,14886.98,0.000000,0.000000,nan,nan,0
5463,0,49981,55267,36546.00,40402.81,13435.00,14864.19,0.000000,0.000000,nan,nan,0
5471,0,49981,55272,36572.87,40432.55,13408.12,14839.45,0.000000,0.000000,nan,nan,0
5476,0,49989,55271,36599.71,40462.23,13389.29,14808.77,0.000000,0.000000,nan,nan,0
5482,0,49995,55282,36626.50,40491.87,13368.50,14790.13,0.000000,0.000000,nan,nan,0
5489,0,49997,55282,36653.24,40521.45,13343.76,14760.55,0.000000,0.000000,nan,nan,0
5496,0,49992,55285,36679.92,40550.98,13312.08,14734.02,0.000000,0.000000,nan,nan,0
5500,0,49992,55279,36706.55,40580.43,13285.45,14698.57,0.000000,0.000000,nan,nan,0
5508,0,49994,55284,36733.12,40609.84,13260.88,14674.16,0.000000,0.000000,nan,nan,0
5514,0,49998,55286,36759.65,40639.19,13238.35,14646.81,0.000000,0.000000,nan,nan,0
5518,0,49994,55298,36786.12,40668.51,13207.88,14629.49,0.000000,0.000000,nan,nan,0
5526,0,49997,55298,36812.54,40697.77,13184.46,14600.23,0.000000,0.000000,nan,nan,0
5534,0,50008,55311,36838.93,40727.00,13169.07,14584.00,0.000000,0.000000,nan,nan,0
5542,0,50020,55318,36865.30,40756.18,13154.70,14561.82,0.000000,0.000000,nan,nan,0
5550,0,50024,55319,36891.62,40785.31,13132.38,14533.69,0.000000,0.000000,nan,nan,0
5568,0,50027,55323,36917.89,40814.39,13109.11,14508.61,0.000000,0.000000,nan,nan,0
5582,0,50031,55318,36944.12,40843.39,13086.88,14474.61,0.000000,0.000000,nan,nan,0
5608,0,50026,55318,36970.28,40872.34,13055.72,14445.66,0.000000,0.000000,nan,nan,0
5624,0,50022,55311,36996.39,40901.22,13025.61,14409.78,0.000000,0.000000,nan,nan,0
5636,0,50017,55309,37022.43,40930.04,12994.57,14378.96,0.000000,0.000000,nan,nan,0
5646,0,50023,55311,37048.43,40958.80,12974.57,14352.20,0.000000,0.000000,nan,nan,0
5660,0,50018,55305,37074.37,40987.50,12943.62,14317.50,0.000000,0.000000,nan,nan,0
5667,0,50017,55306,37100.26,41016.13,12916.74,14289.87,0.000000,0.000000,nan,nan,0
5673,0,50023,55307,37126.11,41044.71,12896.89,14262.29,0.000000,0.000000,nan,nan,0
5680,0,50021,55297,37151.90,41073.22,12869.10,14223.78,0.000000,0.000000,nan,nan,0
5686,0,50016,55293,37177.63,41101.66,12838.37,14191.34,0.000000,0.000000,nan,nan,0
5692,0,50018,55290,37203.31,41130.04,12814.69,14159.96,0.000000,0.000000,nan,nan,0
5701,0,50019,55294,37228.95,41158.37,12790.05,14135.63,0.000000,0.000000,nan,nan,0
5725,0,50017,55292,37254.52,41186.64,12762.48,14105.36,0.000000,0.000000,nan,nan,0
5735,0,50015,55283,37280.05,41214.83,12734.95,14068.17,0.000000,0.000000,nan,nan,0
5746,0,50012,55289,37305.51,41242.98,12706.49,14046.02,0.000000,0.000000,nan,nan,0
5763,0,50013,55288,37330.93,41271.07,12682.07,14016.93,0.000000,0.000000,nan,nan,0
5789,0,50010,55292,37356.29,41299.11,12653.71,13992.89,0.000000,0.000000,nan,nan,0
5796,0,50013,55295,37381.60,41327.11,12631.40,13967.89,0.000000,0.000000,nan,nan,0
5803,0,50012,55296,37406.86,41355.04,12605.14,13940.96,0.000000,0.000000,nan,nan,0
5810,0,50021,55291,37432.09,41382.91,12588.91,13908.09,0.000000,0.000000,nan,nan,0
5821,0,50011,55290,37457.25,41410.73,12553.75,13879.27,0.000000,0.000000,nan,nan,0
5825,0,50018,55297,37482.37,41438.50,12535.63,13858.50,0.000000,0.000000,nan,nan,0
5829,0,50015,55297,37507.44,41466.22,12507.56,13830.78,0.000000,0.000000,nan,nan,0
5831,0,50011,55298,37532.45,41493.89,12478.55,13804.11,0.000000,0.000000,nan,nan,0
5834,0,50015,55292,37557.41,41521.48,12457.59,13770.52,0.000000,0.000000,nan,nan,0
5836,0,50019,55292,37582.34,41549.03,12436.66,13742.97,0.000000,0.000000,nan,nan,0
5848,0,50018,55301,37607.21,41576.53,12410.79,13724.47,0.000000,0.000000,nan,nan,0
5857,0,50015,55298,37632.02,41603.98,12382.98,13694.02,0.000000,0.000000,nan,nan,0
5880,0,50021,55296,37656.80,41631.36,12364.20,13664.64,0.000000,0.000000,nan,nan,0
5892,0,50016,55302,37681.52,41658.71,12334.48,13643.29,0.000000,0.000000,nan,nan,0
5907,0,50024,55296,37706.21,41685.98,12317.79,13610.02,0.000000,0.000000,nan,nan,0
5915,0,50020,55294,37730.84,41713.20,12289.16,13580.80,0.000000,0.000000,nan,nan,0
5927,0,50019,55297,37755.41,41740.37,12263.59,13556.63,0.000000,0.000000,nan,nan,0
5937,0,50024,55293,37779.95,41767.48,12244.05,13525.52,0.000000,0.000000,nan,nan,0
5950,0,50025,55293,37804.45,41794.53,12220.55,13498.47,0.000000,0.000000,nan,nan,0
5959,0,50016,55290,37828.87,41821.52,12187.13,13468.48,0.000000,0.000000,nan,nan,0
5973,0,50021,55292,37853.26,41848.46,12167.74,13443.54,0.000000,0.000000,nan,nan,0
5988,0,50014,55294,37877.58,41875.35,12136.42,13418.65,0.000000,0.000000,nan,nan,0
5998,0,50012,55291,37901.85,41902.18,12110.15,13388.82,0.000000,0.000000,nan,nan,0
6012,0,50016,55284,37926.08,41928.95,12089.92,13355.05,0.000000,0.000000,nan,nan,0
6021,0,50012,55295,37950.25,41955.68,12061.75,13339.32,0.000000,0.000000,nan,nan,0
6028,0,50017,55291,37974.39,41982.36,12042.61,13308.64,0.000000,0.000000,nan,nan,0
6038,0,50014,55298,37998.47,42008.99,12015.53,13289.01,0.000000,0.000000,nan,nan,0
6047,0,50011,55294,38022.50,42035.56,11988.50,13258.44,0.000000,0.000000,nan,nan,0
6075,0,50011,55290,38046.47,42062.07,11964.53,13227.93,0.000000,0.000000,nan,nan,0
6086,0,50010,55293,38070.40,42088.54,11939.60,13204.46,0.000000,0.000000,nan,nan,0
6103,0,50014,55297,38094.29,42114.95,11919.71,13182.05,0.000000,0.000000,nan,nan,0
6110,0,50017,55304,38118.14,42141.33,11898.86,13162.67,0.000000,0.000000,nan,nan,0
6116,0,50010,55298,38141.92,42167.64,11868.08,13130.36,0.000000,0.000000,nan,nan,0
6122,0,50019,55303,38165.68,42193.92,11853.32,13109.08,0.000000,0.000000,nan,nan,0
6127,0,50023,55305,38189.39,42220.14,11833.61,13084.86,0.000000,0.000000,nan,nan,0
6132,0,50020,55301,38213.05,42246.30,11806.95,13054.70,0.000000,0.000000,nan,nan,0
6138,0,50022,55297,38236.67,42272.41,11785.33,13024.59,0.000000,0.000000,nan,nan,0
