t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
7563,0,52692,56669,52462.34,56256.52,717.91,1001.25,229.66,412.48,-2.803752,-2.540343,-0.238941,-0.250039,0.486971,97.56,1
7604,0,52705,56684,52462.82,56257.38,717.91,1001.25,242.18,426.62,-2.803762,-2.540359,-0.238815,-0.249912,0.486702,97.57,1
7643,0,52709,56717,52463.32,56258.30,717.91,1001.25,245.68,458.70,-2.803771,-2.540375,-0.238690,-0.249787,0.486436,97.58,1
7684,0,52727,56756,52463.84,56259.30,717.91,1001.25,263.16,496.70,-2.803781,-2.540392,-0.238565,-0.249663,0.486173,97.59,1
7723,0,52739,56783,52464.39,56260.35,717.91,1001.25,274.61,522.65,-2.803792,-2.540411,-0.238441,-0.249540,0.485914,97.59,1
7764,0,52743,56805,52464.95,56261.44,717.91,1001.25,278.05,543.56,-2.803802,-2.540431,-0.238317,-0.249417,0.485659,97.60,1
7804,0,52755,56839,52465.54,56262.59,717.91,1001.25,289.46,576.41,-2.803813,-2.540451,-0.238193,-0.249296,0.485407,97.61,1
7843,0,52769,56874,52466.14,56263.82,717.91,1001.25,302.86,610.18,-2.803825,-2.540473,-0.238071,-0.249176,0.485159,97.62,1
7884,0,52776,56891,52466.77,56265.07,717.91,1001.25,309.23,625.93,-2.803837,-2.540495,-0.237948,-0.249057,0.484915,97.63,1
7923,0,52775,56819,52467.38,56266.18,717.91,1001.25,307.62,552.82,-2.803849,-2.540515,-0.237825,-0.248935,0.484675,97.63,1
7961,0,52722,56715,52467.89,56267.08,717.91,1001.25,254.11,447.92,-2.803859,-2.540531,-0.237701,-0.248810,0.484439,97.64,1
8004,0,52688,56675,52468.34,56267.89,717.91,1001.25,219.66,407.11,-2.803867,-2.540545,-0.237575,-0.248683,0.484206,97.65,1
8044,0,52678,56664,52468.76,56268.69,717.91,1001.25,209.24,395.31,-2.803875,-2.540559,-0.237449,-0.248556,0.483974,97.66,1
8082,0,52675,56663,52469.17,56269.48,717.91,1001.25,205.83,393.52,-2.803883,-2.540573,-0.237323,-0.248429,0.483746,97.66,1
8120,0,52673,56671,52469.58,56270.28,717.91,1001.25,203.42,400.72,-2.803891,-2.540588,-0.237197,-0.248303,0.483519,97.67,1
8164,0,52684,56693,52470.01,56271.13,717.91,1001.25,213.99,421.87,-2.803899,-2.540603,-0.237071,-0.248177,0.483294,97.68,1
8204,0,52689,56715,52470.45,56272.02,717.91,1001.25,218.55,442.98,-2.803907,-2.540619,-0.236946,-0.248052,0.483072,97.69,1
8244,0,52694,56726,52470.90,56272.93,717.91,1001.25,223.10,453.07,-2.803916,-2.540635,-0.236821,-0.247927,0.482852,97.69,1
8282,0,52700,56742,52471.36,56273.87,717.91,1001.25,228.64,468.13,-2.803925,-2.540652,-0.236696,-0.247803,0.482634,97.70,1
8323,0,52702,56769,52471.82,56274.86,717.91,1001.25,230.18,494.14,-2.803933,-2.540669,-0.236571,-0.247680,0.482418,97.71,1
8363,0,52711,56796,52472.30,56275.91,717.91,1001.25,238.70,520.09,-2.803942,-2.540688,-0.236447,-0.247558,0.482204,97.71,1
8403,0,52718,56824,52472.79,56277.00,717.91,1001.25,245.21,547.00,-2.803952,-2.540707,-0.236323,-0.247437,0.481993,97.72,1
8444,0,52732,56849,52473.31,56278.15,717.91,1001.25,258.69,570.85,-2.803962,-2.540728,-0.236200,-0.247317,0.481783,97.73,1
8483,0,52734,56869,52473.84,56279.33,717.91,1001.25,260.16,589.67,-2.803972,-2.540749,-0.236077,-0.247198,0.481575,97.74,1
8521,0,52743,56905,52474.37,56280.59,717.91,1001.25,268.62,624.41,-2.803982,-2.540771,-0.235954,-0.247080,0.481370,97.74,1
8560,0,52752,56927,52474.93,56281.88,717.91,1001.25,277.07,645.12,-2.803993,-2.540794,-0.235831,-0.246963,0.481166,97.75,1
8599,0,52755,56919,52475.49,56283.16,717.91,1001.25,279.51,635.84,-2.804003,-2.540817,-0.235709,-0.246846,0.480964,97.76,1
8640,0,52730,56830,52476.00,56284.25,717.91,1001.25,254.00,545.75,-2.804013,-2.540836,-0.235586,-0.246725,0.480764,97.76,1
8680,0,52695,56783,52476.44,56285.25,717.91,1001.25,218.56,497.75,-2.804021,-2.540854,-0.235462,-0.246603,0.480566,97.77,1
8720,0,52683,56784,52476.86,56286.25,717.91,1001.25,206.14,497.75,-2.804029,-2.540871,-0.235337,-0.246481,0.480369,97.78,1
8760,0,52683,56786,52477.27,56287.25,717.91,1001.25,205.73,498.75,-2.804037,-2.540889,-0.235212,-0.246359,0.480173,97.78,1
8803,0,52679,56789,52477.68,56288.25,717.91,1001.25,201.32,500.75,-2.804045,-2.540907,-0.235087,-0.246237,0.479978,97.79,1
8905,0,52681,56809,52478.08,56289.30,717.91,1001.25,202.92,519.70,-2.804053,-2.540926,-0.234962,-0.246116,0.479783,97.80,1
8912,0,52684,56820,52478.50,56290.36,717.91,1001.25,205.50,529.64,-2.804060,-2.540945,-0.234838,-0.245996,0.479589,97.80,1
8968,0,52692,56835,52478.93,56291.45,717.91,1001.25,213.07,543.55,-2.804069,-2.540964,-0.234714,-0.245875,0.479396,97.81,1
9015,0,52700,56859,52479.37,56292.59,717.91,1001.25,220.63,566.41,-2.804077,-2.540984,-0.234590,-0.245756,0.479203,97.81,1
9056,0,52701,56883,52479.82,56293.77,717.91,1001.25,221.18,589.23,-2.804086,-2.541005,-0.234466,-0.245638,0.479011,97.82,1
9061,0,52712,56915,52480.28,56295.01,717.91,1001.25,231.72,619.99,-2.804095,-2.541027,-0.234343,-0.245521,0.478819,97.83,1
9084,0,52721,56932,52480.77,56296.29,717.91,1001.25,240.23,635.71,-2.804104,-2.541050,-0.234220,-0.245404,0.478628,97.83,1
9124,0,52727,56960,52481.26,56297.62,717.91,1001.25,245.74,662.38,-2.804113,-2.541073,-0.234098,-0.245289,0.478436,97.84,1
9164,0,52732,56983,52481.76,56298.99,717.91,1001.25,250.24,684.01,-2.804123,-2.541098,-0.233975,-0.245174,0.478245,97.85,1
9205,0,52742,57003,52482.29,56300.40,717.91,1001.25,259.71,702.60,-2.804133,-2.541123,-0.233854,-0.245061,0.478053,97.85,1
9241,0,52748,57023,52482.82,56301.84,717.91,1001.25,265.18,721.16,-2.804143,-2.541148,-0.233732,-0.244947,0.477862,97.86,1
9284,0,52746,56985,52483.34,56303.21,717.91,1001.25,262.66,681.79,-2.804153,-2.541173,-0.233610,-0.244833,0.477671,97.86,1
9330,0,52713,56912,52483.80,56304.43,717.91,1001.25,229.20,607.57,-2.804162,-2.541194,-0.233488,-0.244716,0.477480,97.87,1
9364,0,52690,56895,52484.22,56305.61,717.91,1001.25,205.78,589.39,-2.804170,-2.541215,-0.233364,-0.244598,0.477289,97.88,1
9405,0,52688,56903,52484.63,56306.81,717.91,1001.25,203.37,596.19,-2.804178,-2.541237,-0.233241,-0.244481,0.477098,97.88,1
9443,0,52685,56904,52485.03,56308.00,717.91,1001.25,199.97,596.00,-2.804185,-2.541258,-0.233117,-0.244364,0.476907,97.89,1
9484,0,52691,56917,52485.45,56309.22,717.91,1001.25,205.55,607.78,-2.804193,-2.541280,-0.232994,-0.244247,0.476714,97.89,1
9524,0,52694,56937,52485.86,56310.48,717.91,1001.25,208.14,626.52,-2.804201,-2.541302,-0.232870,-0.244131,0.476522,97.90,1
9564,0,52694,56946,52486.28,56311.75,717.91,1001.25,207.72,634.25,-2.804209,-2.541324,-0.232747,-0.244015,0.476328,97.91,1
9605,0,52696,56957,52486.70,56313.05,717.91,1001.25,209.30,643.95,-2.804217,-2.541348,-0.232624,-0.243900,0.476133,97.91,1
9645,0,52698,56970,52487.13,56314.36,717.91,1001.25,210.87,655.64,-2.804225,-2.541371,-0.232502,-0.243785,0.475938,97.92,1
9685,0,52704,56986,52487.56,56315.71,717.91,1001.25,216.44,670.29,-2.804233,-2.541395,-0.232379,-0.243671,0.475741,97.92,1
9725,0,52705,57007,52488.00,56317.09,717.91,1001.25,217.00,689.91,-2.804242,-2.541419,-0.232256,-0.243558,0.475543,97.93,1
9765,0,52710,57028,52488.45,56318.51,717.91,1001.25,221.55,709.49,-2.804250,-2.541445,-0.232134,-0.243445,0.475343,97.93,1
9805,0,52714,57054,52488.90,56319.98,717.91,1001.25,225.10,734.02,-2.804259,-2.541471,-0.232012,-0.243334,0.475142,97.94,1
9845,0,52718,57070,52489.36,56321.48,717.91,1001.25,228.64,748.52,-2.804267,-2.541497,-0.231890,-0.243223,0.474939,97.94,1
9885,0,52730,57097,52489.84,56323.04,717.91,1001.25,240.16,773.96,-2.804277,-2.541525,-0.231769,-0.243112,0.474733,97.95,1
9926,0,52739,57119,52490.34,56324.63,717.91,1001.25,248.66,794.37,-2.804286,-2.541553,-0.231648,-0.243003,0.474526,97.96,1
9965,0,52741,57105,52490.85,56326.19,717.91,1001.25,250.15,778.81,-2.804296,-2.541581,-0.231528,-0.242893,0.474318,97.96,1
10006,0,52719,57040,52491.30,56327.62,717.91,1001.25,227.70,712.38,-2.804305,-2.541606,-0.231406,-0.242781,0.474108,97.97,1
10046,0,52692,57016,52491.71,56329.00,717.91,1001.25,200.29,687.00,-2.804312,-2.541631,-0.231284,-0.242668,0.473897,97.97,1
10085,0,52693,57033,52492.11,56330.41,717.91,1001.25,200.89,702.59,-2.804320,-2.541656,-0.231161,-0.242556,0.473683,97.98,1
10125,0,52701,57043,52492.53,56331.84,717.91,1001.25,208.47,711.16,-2.804328,-2.541681,-0.231039,-0.242444,0.473468,97.98,1
10165,0,52701,57047,52492.95,56333.27,717.91,1001.25,208.05,713.73,-2.804336,-2.541707,-0.230917,-0.242333,0.473251,97.99,1
10205,0,52709,57067,52493.38,56334.74,717.91,1001.25,215.62,732.26,-2.804344,-2.541733,-0.230796,-0.242221,0.473032,98.00,1
10245,0,52717,57084,52493.83,56336.24,717.91,1001.25,223.17,747.76,-2.804353,-2.541759,-0.230674,-0.242111,0.472812,98.00,1
10285,0,52717,57100,52494.28,56337.77,717.91,1001.25,222.72,762.23,-2.804361,-2.541786,-0.230553,-0.242001,0.472589,98.01,1
10325,0,52722,57112,52494.73,56339.32,717.91,1001.25,227.27,772.68,-2.804370,-2.541814,-0.230432,-0.241892,0.472364,98.01,1
10365,0,52723,57122,52495.19,56340.88,717.91,1001.25,227.81,781.12,-2.804379,-2.541842,-0.230311,-0.241783,0.472137,98.02,1
10405,0,52726,57131,52495.66,56342.46,717.91,1001.25,230.34,788.54,-2.804388,-2.541870,-0.230191,-0.241674,0.471908,98.02,1
10445,0,52727,57138,52496.12,56344.06,717.91,1001.25,230.88,793.94,-2.804396,-2.541898,-0.230070,-0.241566,0.471677,98.03,1
10486,0,52728,57154,52496.59,56345.68,717.91,1001.25,231.41,808.32,-2.804405,-2.541927,-0.229950,-0.241458,0.471444,98.03,1
10525,0,52730,57166,52497.05,56347.32,717.91,1001.25,232.95,818.68,-2.804414,-2.541956,-0.229830,-0.241351,0.471208,98.04,1
10565,0,52731,57178,52497.52,56348.98,717.91,1001.25,233.48,829.02,-2.804423,-2.541986,-0.229709,-0.241244,0.470969,98.05,1
10605,0,52732,57185,52497.99,56350.66,717.91,1001.25,234.01,834.34,-2.804432,-2.542015,-0.229589,-0.241137,0.470728,98.05,1
10647,0,52732,57195,52498.46,56352.35,717.91,1001.25,233.54,842.65,-2.804441,-2.542045,-0.229469,-0.241031,0.470484,98.06,1
10686,0,52732,57189,52498.93,56354.02,717.91,1001.25,233.07,834.98,-2.804450,-2.542075,-0.229349,-0.240924,0.470237,98.06,1
10726,0,52708,57111,52499.35,56355.54,717.91,1001.25,208.65,755.46,-2.804458,-2.542102,-0.229228,-0.240815,0.469989,98.07,1
10766,0,52678,57068,52499.71,56356.96,717.91,1001.25,178.29,711.04,-2.804465,-2.542127,-0.229106,-0.240704,0.469738,98.07,1
10806,0,52669,57069,52500.05,56358.39,717.91,1001.25,168.95,710.61,-2.804471,-2.542152,-0.228984,-0.240593,0.469485,98.08,1
10846,0,52667,57074,52500.38,56359.82,717.91,1001.25,166.62,714.18,-2.804477,-2.542178,-0.228862,-0.240483,0.469229,98.08,1
10886,0,52667,57074,52500.72,56361.25,717.91,1001.25,166.28,712.75,-2.804484,-2.542203,-0.228740,-0.240372,0.468971,98.09,1
10925,0,52668,57077,52501.05,56362.69,717.91,1001.25,166.95,714.31,-2.804490,-2.542229,-0.228618,-0.240262,0.468710,98.10,1
10966,0,52671,57087,52501.39,56364.14,717.91,1001.25,169.61,722.86,-2.804497,-2.542254,-0.228496,-0.240152,0.468447,98.10,1
11007,0,52669,57098,52501.73,56365.61,717.91,1001.25,167.27,732.39,-2.804503,-2.542280,-0.228374,-0.240042,0.468180,98.11,1
11047,0,52670,57106,52502.07,56367.09,717.91,1001.25,167.93,738.91,-2.804510,-2.542307,-0.228252,-0.239933,0.467912,98.11,1
11087,0,52674,57114,52502.41,56368.58,717.91,1001.25,171.59,745.42,-2.804516,-2.542333,-0.228130,-0.239823,0.467640,98.12,1
11126,0,52674,57127,52502.76,56370.10,717.91,1001.25,171.24,756.90,-2.804523,-2.542360,-0.228009,-0.239715,0.467365,98.13,1
11166,0,52682,57135,52503.12,56371.63,717.91,1001.25,178.88,763.37,-2.804530,-2.542387,-0.227887,-0.239607,0.467088,98.13,1
11206,0,52687,57151,52503.48,56373.19,717.91,1001.25,183.52,777.81,-2.804537,-2.542415,-0.227767,-0.239499,0.466808,98.14,1
11246,0,52683,57160,52503.84,56374.77,717.91,1001.25,179.16,785.23,-2.804543,-2.542443,-0.227646,-0.239392,0.466525,98.14,1
11286,0,52685,57165,52504.21,56376.35,717.91,1001.25,180.79,788.65,-2.804550,-2.542471,-0.227525,-0.239284,0.466239,98.15,1
11326,0,52688,57180,52504.57,56377.96,717.91,1001.25,183.43,802.04,-2.804557,-2.542500,-0.227404,-0.239178,0.465949,98.16,1
11366,0,52685,57159,52504.94,56379.52,717.91,1001.25,180.06,779.48,-2.804564,-2.542527,-0.227283,-0.239070,0.465658,98.16,1
11406,0,52660,57075,52505.25,56380.91,717.91,1001.25,154.75,694.09,-2.804570,-2.542552,-0.227162,-0.238960,0.465364,98.17,1
11446,0,52628,57027,52505.50,56382.20,717.91,1001.25,122.50,644.80,-2.804575,-2.542575,-0.227039,-0.238848,0.465067,98.17,1
11486,0,52619,57024,52505.72,56383.49,717.91,1001.25,113.28,640.51,-2.804579,-2.542598,-0.226916,-0.238736,0.464769,98.18,1
11526,0,52614,57017,52505.94,56384.76,717.91,1001.25,108.06,632.24,-2.804583,-2.542620,-0.226793,-0.238624,0.464468,98.19,1
11566,0,52610,57016,52506.15,56386.02,717.91,1001.25,103.85,629.98,-2.804587,-2.542643,-0.226669,-0.238511,0.464165,98.19,1
11606,0,52608,57019,52506.36,56387.29,717.91,1001.25,101.64,631.71,-2.804591,-2.542665,-0.226546,-0.238399,0.463859,98.20,1
11647,0,52607,57022,52506.56,56388.56,717.91,1001.25,100.44,633.44,-2.804595,-2.542687,-0.226423,-0.238287,0.463551,98.21,1
11687,0,52601,57024,52506.75,56389.83,717.91,1001.25,94.25,634.17,-2.804599,-2.542710,-0.226299,-0.238175,0.463241,98.21,1
11726,0,52601,57021,52506.94,56391.10,717.91,1001.25,94.06,629.90,-2.804602,-2.542732,-0.226176,-0.238063,0.462928,98.22,1
11768,0,52600,57025,52507.13,56392.37,717.91,1001.25,92.87,632.63,-2.804606,-2.542755,-0.226053,-0.237951,0.462612,98.22,1
11808,0,52605,57040,52507.32,56393.66,717.91,1001.25,97.68,646.34,-2.804610,-2.542778,-0.225930,-0.237840,0.462294,98.23,1
11848,0,52605,57059,52507.52,56395.00,717.91,1001.25,97.48,664.00,-2.804614,-2.542802,-0.225807,-0.237729,0.461974,98.24,1
11888,0,52611,57066,52507.73,56396.34,717.91,1001.25,103.27,669.66,-2.804617,-2.542825,-0.225684,-0.237619,0.461650,98.24,1
11927,0,52612,57083,52507.94,56397.71,717.91,1001.25,104.06,685.29,-2.804621,-2.542850,-0.225561,-0.237509,0.461323,98.25,1
11968,0,52621,57097,52508.16,56399.11,717.91,1001.25,112.84,697.89,-2.804626,-2.542875,-0.225439,-0.237400,0.460994,98.26,1
12008,0,52625,57103,52508.40,56400.52,717.91,1001.25,116.60,702.48,-2.804630,-2.542900,-0.225317,-0.237291,0.460662,98.26,1
12047,0,52614,57043,52508.61,56401.81,717.91,1001.25,105.39,641.19,-2.804634,-2.542922,-0.225195,-0.237180,0.460327,98.27,1
12087,0,52576,56962,52508.75,56402.93,717.91,1001.25,67.25,559.07,-2.804637,-2.542942,-0.225071,-0.237066,0.459991,98.28,1
12127,0,52556,56934,52508.84,56403.99,717.91,1001.25,47.16,530.01,-2.804639,-2.542961,-0.224947,-0.236951,0.459653,98.29,1
12167,0,52555,56921,52508.94,56405.03,717.91,1001.25,46.06,515.97,-2.804641,-2.542979,-0.224823,-0.236836,0.459313,98.29,1
12208,0,52552,56904,52509.02,56406.03,717.91,1001.25,42.98,497.97,-2.804642,-2.542997,-0.224698,-0.236720,0.458972,98.30,1
12247,0,52548,56901,52509.10,56407.02,717.91,1001.25,38.90,493.98,-2.804644,-2.543015,-0.224574,-0.236604,0.458630,98.31,1
12288,0,52547,56906,52509.18,56408.02,717.91,1001.25,37.82,497.98,-2.804645,-2.543032,-0.224450,-0.236489,0.458286,98.31,1
12327,0,52552,56916,52509.27,56409.04,717.91,1001.25,42.73,506.96,-2.804647,-2.543051,-0.224325,-0.236373,0.457941,98.32,1
12368,0,52557,56914,52509.36,56410.05,717.91,1001.25,47.64,503.95,-2.804649,-2.543068,-0.224202,-0.236258,0.457594,98.33,1
12408,0,52558,56915,52509.46,56411.06,717.91,1001.25,48.54,503.94,-2.804650,-2.543087,-0.224078,-0.236143,0.457246,98.33,1
12447,0,52560,56923,52509.56,56412.08,717.91,1001.25,50.44,510.92,-2.804652,-2.543105,-0.223954,-0.236027,0.456896,98.34,1
12487,0,52562,56932,52509.67,56413.12,717.91,1001.25,52.33,518.87,-2.804654,-2.543123,-0.223831,-0.235913,0.456545,98.35,1
12527,0,52568,56949,52509.79,56414.20,717.91,1001.25,58.21,534.80,-2.804657,-2.543142,-0.223707,-0.235799,0.456192,98.36,1
12568,0,52575,56959,52509.92,56415.29,717.91,1001.25,65.08,543.71,-2.804659,-2.543161,-0.223585,-0.235685,0.455837,98.36,1
12608,0,52577,56971,52510.05,56416.40,717.91,1001.25,66.95,554.60,-2.804662,-2.543181,-0.223462,-0.235572,0.455481,98.37,1
12648,0,52580,56979,52510.20,56417.53,717.91,1001.25,69.80,561.47,-2.804664,-2.543201,-0.223340,-0.235459,0.455123,98.38,1
12688,0,52587,57000,52510.35,56418.70,717.91,1001.25,76.65,581.30,-2.804667,-2.543222,-0.223217,-0.235347,0.454763,98.39,1
12727,0,52589,56985,52510.51,56419.83,717.91,1001.25,78.49,565.17,-2.804670,-2.543242,-0.223096,-0.235235,0.454402,98.39,1
12768,0,52563,56888,52510.62,56420.77,717.91,1001.25,52.38,467.23,-2.804672,-2.543258,-0.222973,-0.235119,0.454039,98.40,1
12808,0,52525,56819,52510.65,56421.56,717.91,1001.25,14.35,397.44,-2.804673,-2.543272,-0.222848,-0.235000,0.453676,98.41,1
12848,0,52514,56798,52510.66,56422.32,717.91,1001.25,3.34,375.68,-2.804673,-2.543286,-0.222724,-0.234881,0.453312,98.42,1
12888,0,52521,56791,52510.68,56423.05,717.91,1001.25,10.32,367.95,-2.804674,-2.543299,-0.222599,-0.234762,0.452948,98.43,1
12928,0,52516,56776,52510.69,56423.76,717.91,1001.25,5.31,352.24,-2.804674,-2.543312,-0.222475,-0.234642,0.452584,98.43,1
12970,0,52513,56781,52510.70,56424.48,717.91,1001.25,2.30,356.52,-2.804674,-2.543324,-0.222351,-0.234523,0.452219,98.44,1
13008,0,52523,56798,52510.73,56425.23,717.91,1001.25,12.27,372.77,-2.804675,-2.543338,-0.222227,-0.234404,0.451854,98.45,1
13048,0,52538,56807,52510.78,56425.99,717.91,1001.25,27.22,381.01,-2.804676,-2.543351,-0.222103,-0.234285,0.451489,98.46,1
13088,0,52544,56811,52510.85,56426.76,717.91,1001.25,33.15,384.24,-2.804677,-2.543365,-0.221980,-0.234167,0.451123,98.46,1
13129,0,52552,56828,52510.93,56427.57,717.91,1001.25,41.07,400.43,-2.804678,-2.543379,-0.221858,-0.234049,0.450757,98.47,1
13167,0,52560,56836,52511.03,56428.38,717.91,1001.25,48.97,407.62,-2.804680,-2.543393,-0.221735,-0.233932,0.450390,98.48,1
13208,0,52568,56857,52511.14,56429.24,717.91,1001.25,56.86,427.76,-2.804682,-2.543409,-0.221614,-0.233816,0.450022,98.49,1
13247,0,52579,56877,52511.28,56430.14,717.91,1001.25,67.72,446.86,-2.804685,-2.543425,-0.221492,-0.233700,0.449654,98.50,1
13288,0,52587,56892,52511.43,56431.07,717.91,1001.25,75.57,460.93,-2.804688,-2.543441,-0.221371,-0.233585,0.449285,98.50,1
13328,0,52598,56911,52511.61,56432.03,717.91,1001.25,86.39,478.97,-2.804691,-2.543458,-0.221251,-0.233470,0.448916,98.51,1
13368,0,52609,56928,52511.80,56433.02,717.91,1001.25,97.20,494.98,-2.804695,-2.543476,-0.221130,-0.233356,0.448546,98.52,1
13408,0,52609,56876,52512.00,56433.91,717.91,1001.25,97.00,442.09,-2.804699,-2.543491,-0.221010,-0.233241,0.448176,98.53,1
13448,0,52568,56765,52512.11,56434.57,717.91,1001.25,55.89,330.43,-2.804701,-2.543503,-0.220889,-0.233121,0.447807,98.54,1
13488,0,52542,56724,52512.18,56435.15,717.91,1001.25,29.82,288.85,-2.804702,-2.543514,-0.220767,-0.233000,0.447438,98.55,1
13530,0,52539,56717,52512.23,56435.72,717.91,1001.25,26.77,281.28,-2.804703,-2.543524,-0.220644,-0.232879,0.447069,98.55,1
13569,0,52545,56710,52512.30,56436.27,717.91,1001.25,32.70,273.73,-2.804704,-2.543533,-0.220522,-0.232758,0.446700,98.56,1
13609,0,52548,56700,52512.37,56436.80,717.91,1001.25,35.63,263.20,-2.804706,-2.543543,-0.220400,-0.232636,0.446332,98.57,1
13648,0,52555,56719,52512.46,56437.36,717.91,1001.25,42.54,281.64,-2.804708,-2.543553,-0.220278,-0.232515,0.445964,98.58,1
13689,0,52569,56739,52512.57,56437.97,717.91,1001.25,56.43,301.03,-2.804710,-2.543563,-0.220157,-0.232395,0.445596,98.59,1
13729,0,52582,56762,52512.71,56438.62,717.91,1001.25,69.29,323.38,-2.804712,-2.543575,-0.220037,-0.232275,0.445229,98.60,1
13770,0,52594,56773,52512.87,56439.29,717.91,1001.25,81.12,333.71,-2.804715,-2.543587,-0.219917,-0.232157,0.444863,98.60,1
13809,0,52608,56796,52513.07,56440.00,717.91,1001.25,94.93,356.00,-2.804719,-2.543599,-0.219798,-0.232039,0.444498,98.61,1
13849,0,52621,56822,52513.29,56440.77,717.91,1001.25,107.71,381.23,-2.804723,-2.543613,-0.219679,-0.231922,0.444133,98.62,1
13890,0,52636,56846,52513.53,56441.58,717.91,1001.25,122.47,404.42,-2.804728,-2.543627,-0.219561,-0.231806,0.443769,98.63,1
13929,0,52649,56868,52513.80,56442.44,717.91,1001.25,135.20,425.56,-2.804733,-2.543643,-0.219443,-0.231690,0.443407,98.64,1
13969,0,52664,56902,52514.11,56443.36,717.91,1001.25,149.89,458.64,-2.804739,-2.543659,-0.219327,-0.231576,0.443047,98.65,1
14008,0,52675,56922,52514.43,56444.32,717.91,1001.25,160.57,477.68,-2.804745,-2.543676,-0.219210,-0.231463,0.442688,98.66,1
14049,0,52692,56946,52514.79,56445.32,717.91,1001.25,177.21,500.68,-2.804752,-2.543694,-0.219094,-0.231351,0.442332,98.66,1
14090,0,52704,56895,52515.16,56446.22,717.91,1001.25,188.84,448.78,-2.804759,-2.543710,-0.218979,-0.231236,0.441979,98.67,1
14129,0,52665,56782,52515.46,56446.89,717.91,1001.25,149.54,335.11,-2.804765,-2.543721,-0.218862,-0.231118,0.441629,98.68,1
14169,0,52637,56736,52515.71,56447.47,717.91,1001.25,121.29,288.53,-2.804770,-2.543732,-0.218745,-0.230999,0.441281,98.69,1
14208,0,52633,56735,52515.95,56448.05,717.91,1001.25,117.05,286.95,-2.804774,-2.543742,-0.218627,-0.230879,0.440935,98.70,1
14250,0,52641,56734,52516.20,56448.62,717.91,1001.25,124.80,285.37,-2.804779,-2.543752,-0.218510,-0.230759,0.440591,98.71,1
14290,0,52642,56727,52516.45,56449.18,717.91,1001.25,125.55,277.82,-2.804784,-2.543762,-0.218392,-0.230639,0.440249,98.72,1
14329,0,52653,56747,52516.72,56449.78,717.91,1001.25,136.28,297.22,-2.804789,-2.543773,-0.218276,-0.230520,0.439910,98.72,1
14370,0,52669,56763,52517.03,56450.41,717.91,1001.25,151.97,312.59,-2.804795,-2.543784,-0.218159,-0.230402,0.439575,98.73,1
14409,0,52674,56765,52517.34,56451.04,717.91,1001.25,156.66,313.96,-2.804801,-2.543795,-0.218044,-0.230283,0.439242,98.74,1
14448,0,52674,56774,52517.66,56451.69,717.91,1001.25,156.34,322.31,-2.804807,-2.543806,-0.217928,-0.230166,0.438913,98.75,1
14491,0,52687,56787,52518.00,56452.36,717.91,1001.25,169.00,334.64,-2.804813,-2.543818,-0.217813,-0.230048,0.438587,98.76,1
14530,0,52691,56803,52518.35,56453.06,717.91,1001.25,172.65,349.94,-2.804820,-2.543831,-0.217698,-0.229931,0.438265,98.77,1
14571,0,52698,56825,52518.71,56453.81,717.91,1001.25,179.29,371.19,-2.804826,-2.543844,-0.217583,-0.229815,0.437947,98.78,1
14606,0,52707,56845,52519.09,56454.59,717.91,1001.25,187.91,390.41,-2.804834,-2.543858,-0.217469,-0.229700,0.437633,98.78,1
