t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
51543,0,217683,243024,217977.53,243105.81,-294.53,-81.81,-0.064593,-0.046446,0.542329,96.44,1
51581,0,217910,243833,217976.18,243120.35,-66.19,712.64,-0.064586,-0.046506,0.541197,96.47,1
51621,0,218276,244725,217982.18,243152.45,293.81,1572.55,-0.064614,-0.046638,0.536364,96.59,1
51661,0,218679,245476,217996.12,243198.92,682.88,2277.08,-0.064678,-0.046829,0.529373,96.77,1
51701,0,218942,245656,218015.04,243248.07,926.95,2407.92,-0.064765,-0.047031,0.525216,96.87,1
51741,0,218933,245377,218033.4,243290.67,899.59,2086.33,-0.064849,-0.047206,0.523791,96.91,1
51781,0,218802,245120,218048.79,243327.26,753.2,1792.73,-0.064919,-0.047357,0.522516,96.94,1
51821,0,218680,244821,218061.42,243357.14,618.58,1463.86,-0.064977,-0.047479,0.521731,96.96,1
51862,0,218530,244530,218070.79,243380.59,459.2,1149.41,-0.06502,-0.047576,0.521033,96.97,1
51901,0,218363,244121,218076.65,243395.4,286.34,725.59,-0.065047,-0.047637,0.52074,96.98,1
51941,0,218254,244082,218080.2,243409.14,173.8,672.86,-0.065063,-0.047693,0.520122,97,1
51981,0,218280,244184,218084.2,243424.65,195.8,759.34,-0.065082,-0.047757,0.519329,97.02,1
52021,0,218345,244374,218089.42,243443.65,255.58,930.34,-0.065106,-0.047835,0.518206,97.04,1
52061,0,218476,244661,218097.15,243468,378.84,1193,-0.065141,-0.047935,0.516699,97.08,1
52101,0,218669,244956,218108.59,243497.76,560.41,1458.23,-0.065194,-0.048057,0.515393,97.12,1
52142,0,218775,244937,218121.92,243526.54,653.08,1410.45,-0.065255,-0.048175,0.515413,97.11,1
52180,0,218652,244646,218132.53,243548.93,519.47,1097.06,-0.065303,-0.048267,0.515536,97.11,1
52221,0,218397,243893,218137.82,243555.82,259.17,337.17,-0.065328,-0.048296,0.51594,97.1,1
52260,0,217846,242204,218132,243528.79,-286,-1324.8,-0.065301,-0.048185,0.51323,97.17,1
52301,0,216866,239348,218106.67,243445.17,-1240.67,-4097.17,-0.065185,-0.047841,0.496236,97.59,1
52340,0,215993,237734,218064.4,243330.93,-2071.41,-5596.94,-0.064991,-0.047372,0.482423,97.94,1
52381,0,215585,237324,218014.82,243210.81,-2429.83,-5886.81,-0.064764,-0.046878,0.478811,98.03,1
52420,0,215522,237533,217964.96,243097.25,-2442.97,-5564.25,-0.064535,-0.046411,0.480219,97.99,1
52461,0,215594,237765,217917.54,242990.6,-2323.55,-5225.61,-0.064317,-0.045972,0.481858,97.95,1
52501,0,215751,238338,217874.21,242897.56,-2123.22,-4559.56,-0.064118,-0.045589,0.484719,97.88,1
52540,0,216059,238881,217837.9,242817.23,-1778.91,-3936.23,-0.063952,-0.045258,0.485748,97.86,1
52581,0,216254,239486,217806.23,242750.6,-1552.23,-3264.61,-0.063806,-0.044984,0.487384,97.82,1
52620,0,216663,240564,217783.37,242706.89,-1120.38,-2142.89,-0.063701,-0.044804,0.48897,97.78,1
52661,0,217058,241424,217768.87,242681.23,-710.88,-1257.23,-0.063635,-0.044698,0.489816,97.75,1
52700,0,217416,242196,217761.81,242671.53,-345.81,-475.53,-0.063602,-0.044658,0.490136,97.75,1
52741,0,217755,242932,217761.67,242676.75,-6.67,255.25,-0.063602,-0.04468,0.49008,97.75,1
52780,0,218156,243874,217769.56,242700.7,386.44,1173.3,-0.063638,-0.044778,0.489575,97.76,1
52820,0,218604,244695,217786.25,242740.59,817.75,1954.41,-0.063715,-0.044943,0.489282,97.77,1
52860,0,218930,245410,217809.12,242793.98,1120.88,2616.02,-0.06382,-0.045163,0.489019,97.77,1
52900,0,219299,246163,217838.93,242861.37,1460.06,3301.62,-0.063957,-0.04544,0.489162,97.77,1
52940,0,219717,246840,217876.5,242940.95,1840.5,3899.05,-0.064129,-0.045768,0.490996,97.73,1
52980,0,220009,247152,217919.15,243025.18,2089.84,4126.81,-0.064325,-0.046114,0.495029,97.62,1
53019,0,220081,247261,217962.4,243109.9,2118.59,4151.09,-0.064523,-0.046463,0.498968,97.53,1
53060,0,220071,247287,218004.57,243193.45,2066.42,4093.55,-0.064717,-0.046807,0.502122,97.45,1
53099,0,220033,247277,218045.14,243275.14,1987.86,4001.86,-0.064903,-0.047142,0.504458,97.39,1
53140,0,219955,247157,218083.32,243352.78,1871.67,3804.22,-0.065078,-0.047462,0.506197,97.35,1
53179,0,219839,247110,218118.45,243427.93,1720.55,3682.06,-0.065239,-0.04777,0.50672,97.33,1
53220,0,219783,247033,218151.75,243500.04,1631.25,3532.95,-0.065391,-0.048067,0.506979,97.33,1
53259,0,219779,247023,218184.29,243570.5,1594.7,3452.5,-0.065541,-0.048356,0.50722,97.32,1
53300,0,219806,246910,218216.73,243637.29,1589.27,3272.7,-0.065689,-0.04863,0.508138,97.3,1
53339,0,219697,246431,218246.34,243693.18,1450.66,2737.81,-0.065825,-0.048859,0.50974,97.26,1
53380,0,219321,245591,218267.84,243731.14,1053.16,1859.86,-0.065924,-0.049015,0.510872,97.23,1
53419,0,218895,244772,218280.39,243751.95,614.61,1020.05,-0.065981,-0.0491,0.511346,97.22,1
53459,0,218452,243759,218283.82,243752.09,168.17,6.91,-0.065997,-0.049101,0.511437,97.21,1
53498,0,217964,242647,218277.43,243730,-313.44,-1083,-0.065967,-0.04901,0.511002,97.22,1
53539,0,217576,241927,218263.4,243693.95,-687.41,-1766.95,-0.065903,-0.048863,0.510461,97.24,1
53578,0,217286,241514,218243.85,243650.35,-957.86,-2136.36,-0.065814,-0.048684,0.510351,97.24,1
53619,0,217129,241269,218221.56,243602.73,-1092.56,-2333.73,-0.065711,-0.048488,0.510514,97.24,1
53658,0,216993,241147,218197,243553.62,-1204,-2406.62,-0.065599,-0.048286,0.511217,97.22,1
53699,0,216973,241204,218172.51,243506.64,-1199.52,-2302.64,-0.065487,-0.048094,0.512178,97.2,1
53739,0,217029,241397,218149.64,243464.45,-1120.64,-2067.45,-0.065382,-0.04792,0.513224,97.17,1
53779,0,217082,241638,218128.29,243427.93,-1046.3,-1789.94,-0.065284,-0.04777,0.514452,97.14,1
53819,0,217271,242362,218111.15,243406.62,-840.16,-1044.63,-0.065205,-0.047683,0.515856,97.1,1
53859,0,217683,243493,218102.59,243408.35,-419.59,84.64,-0.065166,-0.04769,0.51638,97.09,1
53899,0,218165,244171,218103.84,243423.62,61.16,747.38,-0.065172,-0.047753,0.516036,97.1,1
53939,0,218369,244292,218109.14,243441,259.86,851,-0.065196,-0.047824,0.515775,97.11,1
53978,0,218419,244281,218115.34,243457.81,303.66,823.19,-0.065225,-0.047893,0.515618,97.11,1
54019,0,218452,244404,218122.09,243476.73,329.91,927.27,-0.065256,-0.047971,0.515391,97.12,1
54057,0,218531,244527,218130.28,243497.75,400.72,1029.25,-0.065293,-0.048057,0.515192,97.12,1
54098,0,218548,244388,218138.64,243515.56,409.36,872.44,-0.065331,-0.04813,0.515213,97.12,1
54137,0,218485,244189,218145.57,243529.03,339.42,659.97,-0.065363,-0.048185,0.515289,97.12,1
54178,0,218377,244057,218150.21,243539.59,226.78,517.41,-0.065384,-0.048229,0.515276,97.12,1
54218,0,218344,244053,218154.09,243549.87,189.91,503.13,-0.065402,-0.048271,0.515224,97.12,1
54258,0,218331,244178,218157.64,243562.43,173.36,615.56,-0.065419,-0.048323,0.515064,97.12,1
54298,0,218408,244191,218162.64,243575,245.36,616,-0.065441,-0.048374,0.515001,97.12,1
54338,0,218392,244154,218167.23,243586.57,224.77,567.42,-0.065462,-0.048422,0.514947,97.13,1
54378,0,218334,244137,218170.56,243597.57,163.44,539.42,-0.065478,-0.048467,0.514835,97.13,1
54418,0,218354,244178,218174.23,243609.18,179.77,568.81,-0.065495,-0.048515,0.514717,97.13,1
54458,0,218309,244237,218176.93,243621.75,132.06,615.25,-0.065507,-0.048566,0.514508,97.14,1
54497,0,218372,244502,218180.84,243639.35,191.16,862.64,-0.065525,-0.048638,0.514095,97.15,1
54538,0,218527,244727,218187.78,243661.12,339.22,1065.88,-0.065557,-0.048728,0.513664,97.16,1
54579,0,218545,244767,218194.93,243683.25,350.06,1083.75,-0.065589,-0.048819,0.513229,97.17,1
54618,0,218532,244671,218201.68,243703.01,330.31,967.98,-0.06562,-0.0489,0.512922,97.18,1
54659,0,218394,244332,218205.53,243715.59,188.47,616.41,-0.065638,-0.048951,0.51277,97.18,1
54697,0,218274,243951,218206.9,243720.29,67.09,230.7,-0.065644,-0.048971,0.512753,97.18,1
54738,0,218208,243942,218206.92,243724.73,1.08,217.27,-0.065644,-0.048989,0.512723,97.18,1
54777,0,218236,243957,218207.5,243729.39,28.5,227.61,-0.065647,-0.049008,0.512693,97.18,1
54817,0,218213,243975,218207.62,243734.31,5.38,240.69,-0.065648,-0.049028,0.512655,97.18,1
54857,0,218232,244148,218208.12,243742.57,23.87,405.42,-0.06565,-0.049062,0.512535,97.19,1
54897,0,218317,244293,218210.31,243753.59,106.69,539.41,-0.06566,-0.049107,0.512354,97.19,1
54938,0,218423,244592,218214.56,243770.37,208.44,821.63,-0.065679,-0.049176,0.511985,97.2,1
54977,0,218544,244742,218221.15,243789.81,322.84,952.19,-0.06571,-0.049256,0.51166,97.21,1
55018,0,218568,244808,218228.09,243810.17,339.91,997.83,-0.065741,-0.049339,0.511306,97.22,1
55057,0,218591,244929,218235.34,243832.54,355.66,1096.45,-0.065775,-0.049431,0.510824,97.23,1
55098,0,218628,244999,218243.2,243855.89,384.8,1143.11,-0.065811,-0.049527,0.510339,97.24,1
55137,0,218687,245120,218252.07,243881.18,434.92,1238.81,-0.065851,-0.049631,0.509828,97.25,1
55178,0,218728,245285,218261.6,243909.26,466.39,1375.73,-0.065895,-0.049746,0.509134,97.27,1
55217,0,218794,245430,218272.25,243939.67,521.75,1490.33,-0.065944,-0.04987,0.508386,97.29,1
55258,0,218822,245614,218283.25,243973.17,538.75,1640.83,-0.065994,-0.050008,0.507324,97.32,1
55297,0,218930,245811,218296.18,244009.93,633.81,1801.06,-0.066053,-0.050158,0.50626,97.34,1
55337,0,219032,246007,218310.9,244049.89,721.09,1957.11,-0.066121,-0.050322,0.505198,97.37,1
55376,0,219094,246073,218326.56,244090.34,767.44,1982.66,-0.066192,-0.050488,0.504343,97.39,1
55417,0,219086,245997,218341.75,244128.48,744.25,1868.52,-0.066262,-0.050644,0.503717,97.41,1
55456,0,219104,246027,218357,244166.46,747,1860.53,-0.066332,-0.0508,0.50314,97.42,1
55497,0,219163,246114,218373.12,244205.42,789.88,1908.58,-0.066406,-0.050959,0.502686,97.43,1
55536,0,219249,246245,218390.65,244246.21,858.34,1998.78,-0.066486,-0.051126,0.502403,97.44,1
55577,0,219263,246296,218408.1,244287.21,854.89,2008.78,-0.066566,-0.051294,0.502069,97.45,1
55616,0,219290,246372,218425.75,244328.92,864.25,2043.08,-0.066647,-0.051465,0.501693,97.46,1
55657,0,219267,246410,218442.57,244370.54,824.42,2039.45,-0.066724,-0.051635,0.501069,97.47,1
55696,0,219312,246483,218459.96,244412.79,852.03,2070.2,-0.066803,-0.051808,0.500538,97.49,1
55737,0,219339,246530,218477.56,244455.14,861.44,2074.86,-0.066884,-0.051981,0.500064,97.5,1
55776,0,219334,246608,218494.68,244498.2,839.31,2109.8,-0.066962,-0.052157,0.499335,97.52,1
55816,0,219368,246763,218512.15,244543.51,855.84,2219.48,-0.067042,-0.052343,0.498359,97.54,1
55857,0,219423,246892,218530.37,244590.5,892.63,2301.5,-0.067126,-0.052535,0.497365,97.57,1
55896,0,219447,246893,218548.7,244636.54,898.3,2256.45,-0.067209,-0.052723,0.496589,97.59,1
55936,0,219467,246957,218567.07,244682.96,899.92,2274.03,-0.067294,-0.052913,0.49578,97.61,1
55975,0,219447,246965,218584.67,244728.6,862.33,2236.39,-0.067374,-0.053099,0.494861,97.63,1
56016,0,219404,246876,218601.06,244771.56,802.94,2104.44,-0.067449,-0.053275,0.494011,97.65,1
56055,0,219305,246674,218615.14,244809.62,689.86,1864.38,-0.067513,-0.05343,0.49324,97.67,1
56096,0,219156,246180,218625.96,244837.03,530.03,1342.97,-0.067563,-0.053542,0.492981,97.68,1
56136,0,218832,245463,218630.09,244849.56,201.91,613.44,-0.067582,-0.053593,0.49287,97.68,1
56176,0,218467,244609,218626.84,244844.75,-159.84,-235.75,-0.067567,-0.053574,0.492944,97.68,1
56215,0,218013,243535,218614.57,244818.56,-601.58,-1283.56,-0.067511,-0.053467,0.49312,97.67,1
56256,0,217528,242195,218592.85,244766.1,-1064.86,-2571.11,-0.067411,-0.053252,0.492525,97.69,1
56296,0,216906,240833,218559.12,244687.45,-1653.13,-3854.45,-0.067257,-0.052931,0.491938,97.7,1
56336,0,216464,240200,218517.23,244597.7,-2053.23,-4397.7,-0.067065,-0.052564,0.493614,97.66,1
56376,0,216258,239848,218472.04,244502.7,-2214.05,-4654.7,-0.066859,-0.052176,0.495904,97.6,1
56416,0,215996,239427,218422.53,244401.2,-2426.53,-4974.2,-0.066632,-0.05176,0.49915,97.52,1
56456,0,215775,239322,218369.57,244299.62,-2594.58,-4977.62,-0.066389,-0.051345,0.504543,97.39,1
56496,0,215726,239332,218316.7,244200.28,-2590.7,-4868.28,-0.066147,-0.050938,0.509899,97.25,1
56536,0,215648,239203,218263.32,244100.34,-2615.33,-4897.34,-0.065903,-0.050529,0.514878,97.13,1
56574,0,215526,238899,218208.57,243996.32,-2682.58,-5097.33,-0.065652,-0.050102,0.51916,97.02,1
56615,0,215314,238593,218150.68,243888.26,-2836.69,-5295.27,-0.065387,-0.04966,0.523962,96.9,1
56654,0,215043,237917,218088.53,243768.84,-3045.53,-5851.84,-0.065102,-0.04917,0.527892,96.8,1
56695,0,214692,237429,218020.6,243642.04,-3328.61,-6213.05,-0.06479,-0.048649,0.533066,96.67,1
56734,0,214476,236903,217949.71,243507.26,-3473.72,-6604.27,-0.064465,-0.048096,0.537229,96.57,1
56775,0,214050,235932,217871.73,243355.76,-3821.73,-7423.77,-0.064107,-0.047474,0.540549,96.49,1
56814,0,213623,235254,217786.75,243193.73,-4163.75,-7939.73,-0.063717,-0.046808,0.54475,96.38,1
56855,0,213214,234348,217695.29,243016.81,-4481.3,-8668.81,-0.063297,-0.04608,0.548008,96.3,1
56894,0,212755,233680,217596.48,242830.07,-4841.48,-9150.08,-0.062843,-0.045311,0.552394,96.19,1
56935,0,212513,233362,217494.82,242640.71,-4981.83,-9278.72,-0.062376,-0.044531,0.556954,96.08,1
56975,0,212339,232924,217391.71,242446.39,-5052.72,-9522.39,-0.061901,-0.04373,0.560249,95.99,1
57015,0,212069,232377,217285.26,242245.01,-5216.27,-9868.02,-0.061412,-0.042899,0.56298,95.93,1
57055,0,211799,231846,217175.54,242037.04,-5376.55,-10191.05,-0.060907,-0.04204,0.565307,95.87,1
57095,0,211547,231270,217062.98,241821.71,-5515.98,-10551.72,-0.060388,-0.04115,0.566912,95.83,1
57135,0,211314,230783,216948.01,241600.93,-5634.02,-10817.94,-0.059858,-0.040237,0.568141,95.8,1
57174,0,211019,229892,216829.43,241366.76,-5810.44,-11474.77,-0.059312,-0.039267,0.567883,95.8,1
57214,0,210524,229213,216703.34,241123.7,-6179.34,-11910.7,-0.05873,-0.038259,0.568859,95.78,1
57254,0,210198,228883,216573.23,240878.89,-6375.23,-11995.89,-0.058129,-0.037244,0.570878,95.73,1
57294,0,210050,228624,216442.78,240633.79,-6392.78,-12009.8,-0.057527,-0.036226,0.572675,95.68,1
57334,0,209930,228385,216312.53,240388.82,-6382.53,-12003.83,-0.056925,-0.035207,0.574171,95.65,1
57375,0,209788,228089,216182.04,240142.84,-6394.05,-12053.84,-0.056321,-0.034183,0.575384,95.62,1
57414,0,209661,228063,216051.62,239901.25,-6390.62,-11838.25,-0.055718,-0.033177,0.577081,95.57,1
57454,0,209658,228118,215923.75,239665.59,-6265.75,-11547.59,-0.055126,-0.032194,0.578696,95.53,1
57494,0,209638,228013,215798.04,239432.54,-6160.05,-11419.55,-0.054544,-0.031221,0.579918,95.5,1
57534,0,209557,227937,215673.23,239202.64,-6116.23,-11265.64,-0.053965,-0.03026,0.58119,95.47,1
57574,0,209586,228141,215551.5,238981.4,-5965.5,-10840.41,-0.0534,-0.029335,0.582643,95.43,1
57614,0,209719,228655,215434.84,238774.87,-5715.84,-10119.87,-0.052859,-0.02847,0.584452,95.39,1
57655,0,209968,228911,215325.51,238577.59,-5357.52,-9666.59,-0.052352,-0.027644,0.585574,95.36,1
57694,0,209921,228983,215217.43,238385.7,-5296.44,-9402.7,-0.051849,-0.026839,0.586901,95.33,1
57734,0,210037,229318,215113.82,238204.35,-5076.83,-8886.36,-0.051368,-0.026078,0.58828,95.29,1
57774,0,210261,229960,215016.78,238039.48,-4755.78,-8079.48,-0.050917,-0.025386,0.589831,95.25,1
57814,0,210667,230929,214929.79,237897.28,-4262.8,-6968.28,-0.050512,-0.024788,0.591413,95.21,1
57853,0,211146,231964,214854.12,237778.62,-3708.12,-5814.62,-0.05016,-0.024289,0.592865,95.18,1
57893,0,211651,233037,214790.06,237683.79,-3139.06,-4646.8,-0.049862,-0.023891,0.594142,95.15,1
57933,0,212262,233995,214739.5,237610.03,-2477.5,-3615.03,-0.049626,-0.02358,0.594956,95.13,1
57973,0,212694,234731,214698.59,237552.45,-2004.59,-2821.45,-0.049436,-0.023338,0.595534,95.11,1
58014,0,212973,235124,214664.07,237503.89,-1691.08,-2379.89,-0.049275,-0.023133,0.595935,95.1,1
58053,0,213171,235689,214634.21,237467.59,-1463.22,-1778.59,-0.049136,-0.022981,0.596337,95.09,1
58094,0,213507,236377,214611.67,237445.79,-1104.67,-1068.8,-0.049031,-0.022889,0.596618,95.08,1
58133,0,213927,237387,214597.98,237444.62,-670.98,-57.63,-0.048967,-0.022884,0.596739,95.08,1
58174,0,214466,238405,214595.34,237463.82,-129.34,941.17,-0.048955,-0.022965,0.596607,95.08,1
58213,0,215006,239733,214603.56,237509.21,402.44,2223.78,-0.048993,-0.023156,0.596095,95.1,1
58254,0,215700,241085,214625.5,237580.73,1074.5,3504.27,-0.049095,-0.023457,0.595164,95.12,1
58293,0,216206,241951,214657.12,237668.14,1548.88,4282.86,-0.049243,-0.023825,0.594051,95.15,1
58334,0,216556,242430,214695.1,237763.37,1860.89,4666.62,-0.049419,-0.024225,0.592976,95.18,1
58373,0,216740,242854,214736.01,237865.18,2003.98,4988.81,-0.04961,-0.024653,0.591783,95.21,1
58414,0,216934,243259,214779.96,237973.06,2154.03,5285.94,-0.049815,-0.025107,0.590509,95.24,1
58452,0,217095,243661,214826.28,238086.82,2268.72,5574.17,-0.05003,-0.025585,0.589107,95.27,1
58493,0,217272,243999,214875.2,238205.07,2396.8,5793.92,-0.050258,-0.026081,0.587683,95.31,1
58532,0,217443,244442,214926.56,238329.82,2516.44,6112.17,-0.050497,-0.026605,0.586102,95.35,1
58572,0,217683,244693,214981.68,238457.09,2701.31,6235.91,-0.050753,-0.027139,0.584752,95.38,1
58612,0,217735,244682,215036.76,238581.59,2698.23,6100.41,-0.05101,-0.027661,0.583595,95.41,1
58652,0,217750,244612,215091.03,238702.2,2658.97,5909.8,-0.051262,-0.028166,0.582614,95.43,1
58693,0,217724,244611,215143.7,238820.37,2580.3,5790.62,-0.051507,-0.028661,0.581636,95.46,1
58732,0,217783,244731,215196.48,238938.59,2586.52,5792.41,-0.051752,-0.029156,0.580681,95.48,1
58773,0,217874,244820,215250.04,239056.23,2623.95,5763.77,-0.052001,-0.029648,0.579848,95.5,1
58812,0,217926,244935,215303.56,239173.81,2622.44,5761.19,-0.052249,-0.03014,0.579026,95.52,1
58853,0,217992,245024,215357.34,239290.82,2634.66,5733.17,-0.052499,-0.030629,0.578274,95.54,1
58892,0,218004,245110,215410.28,239407.21,2593.72,5702.78,-0.052745,-0.031115,0.577486,95.56,1
58933,0,218071,245212,215463.5,239523.31,2607.5,5688.69,-0.052992,-0.0316,0.576752,95.58,1
58972,0,218164,245347,215517.51,239639.78,2646.48,5707.22,-0.053243,-0.032086,0.576085,95.6,1
59013,0,218226,245529,215571.68,239757.56,2654.31,5771.44,-0.053494,-0.032578,0.575368,95.62,1
59052,0,218327,245637,215626.81,239875.15,2700.19,5761.84,-0.05375,-0.033068,0.574766,95.63,1
59092,0,218381,245734,215681.9,239992.34,2699.09,5741.66,-0.054005,-0.033556,0.574193,95.65,1
59131,0,218465,245891,215737.56,240110.31,2727.44,5780.69,-0.054263,-0.034048,0.573642,95.66,1
59172,0,218581,246168,215794.43,240231.46,2786.56,5936.53,-0.054527,-0.034552,0.573039,95.67,1
59211,0,218722,246461,215852.98,240356.06,2869.02,6104.94,-0.054798,-0.035071,0.57242,95.69,1
59252,0,218870,246777,215913.32,240484.5,2956.67,6292.5,-0.055078,-0.035605,0.571773,95.71,1
59292,0,218988,247021,215974.82,240615.23,3013.17,6405.77,-0.055362,-0.036148,0.571123,95.72,1
59332,0,219073,246928,216036.78,240741.5,3036.22,6186.5,-0.055649,-0.036673,0.570809,95.73,1
59372,0,219060,246818,216097.25,240863.03,2962.75,5954.97,-0.055929,-0.037178,0.570612,95.73,1
59411,0,219056,246767,216156.43,240981.12,2899.56,5785.87,-0.056203,-0.037668,0.570476,95.74,1
59452,0,219036,246800,216214.03,241097.5,2821.97,5702.5,-0.056469,-0.038151,0.57027,95.74,1
59491,0,219054,246864,216270.82,241212.82,2783.17,5651.17,-0.056732,-0.038629,0.570045,95.75,1
59532,0,219074,246852,216326.9,241325.62,2747.09,5526.37,-0.056991,-0.039097,0.569885,95.75,1
59571,0,219099,246892,216382.35,241436.95,2716.64,5455.05,-0.057248,-0.039558,0.569742,95.76,1
59612,0,219087,246887,216436.45,241545.95,2650.55,5341.05,-0.057498,-0.040009,0.569589,95.76,1
59651,0,219095,246954,216489.64,241654.1,2605.36,5299.89,-0.057743,-0.040457,0.569393,95.77,1
59692,0,219105,247090,216541.95,241762.82,2563.05,5327.17,-0.057985,-0.040907,0.56909,95.77,1
59730,0,219190,247220,216594.92,241871.98,2595.08,5348.02,-0.058229,-0.041358,0.568831,95.78,1
59771,0,219285,247388,216648.73,241982.31,2636.27,5405.69,-0.058478,-0.041814,0.568595,95.79,1
59810,0,219345,247568,216702.67,242094.03,2642.33,5473.97,-0.058727,-0.042276,0.568303,95.79,1
59851,0,219419,247719,216757,242206.53,2662,5512.47,-0.058977,-0.04274,0.568012,95.8,1
59890,0,219447,247925,216810.79,242320.9,2636.2,5604.09,-0.059226,-0.043212,0.567576,95.81,1
59931,0,219578,248179,216866.14,242438.07,2711.86,5740.92,-0.059481,-0.043696,0.567146,95.82,1
59970,0,219727,248462,216923.37,242558.56,2803.62,5903.44,-0.059745,-0.044193,0.566729,95.83,1
60011,0,219790,248557,216980.7,242678.53,2809.3,5878.47,-0.060009,-0.044687,0.566359,95.84,1
60050,0,219789,248517,217036.87,242795.31,2752.12,5721.69,-0.060268,-0.045168,0.566051,95.85,1
60091,0,219710,248283,217090.34,242905.06,2619.66,5377.94,-0.060514,-0.04562,0.56585,95.85,1
60131,0,219658,248180,217141.7,243010.56,2516.3,5169.44,-0.060751,-0.046054,0.565666,95.86,1
60171,0,219675,248145,217192.37,243113.26,2482.62,5031.73,-0.060984,-0.046477,0.565556,95.86,1
60211,0,219627,248155,217241.07,243214.09,2385.92,4940.91,-0.061208,-0.046891,0.565359,95.87,1
60251,0,219661,248281,217289.48,243315.43,2371.52,4965.56,-0.061431,-0.047308,0.565115,95.87,1
60291,0,219762,248597,217338.93,243421.07,2423.06,5175.92,-0.061659,-0.047742,0.56476,95.88,1
60331,0,219916,248755,217390.46,243527.75,2525.53,5227.25,-0.061896,-0.04818,0.564548,95.89,1
