t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
7600,0,51475,54345,50892.20,53689.56,717.91,1001.25,582.80,655.44,-2.773367,-2.493640,-0.376524,-0.370794,0.892504,87.41,1
7642,0,51495,54329,50893.41,53690.84,717.91,1001.25,601.59,638.16,-2.773391,-2.493664,-0.376319,-0.370594,0.892217,87.42,1
7683,0,51489,54317,50894.60,53692.10,717.91,1001.25,594.40,624.90,-2.773414,-2.493687,-0.376114,-0.370393,0.891934,87.43,1
7722,0,51496,54334,50895.80,53693.38,717.91,1001.25,600.20,640.62,-2.773438,-2.493711,-0.375909,-0.370193,0.891658,87.44,1
7763,0,51517,54374,50897.05,53694.75,717.91,1001.25,619.95,679.25,-2.773462,-2.493736,-0.375706,-0.369994,0.891387,87.44,1
7803,0,51533,54396,50898.32,53696.15,717.91,1001.25,634.68,699.85,-2.773487,-2.493762,-0.375503,-0.369796,0.891121,87.45,1
7845,0,51554,54404,50899.63,53697.57,717.91,1001.25,654.37,706.43,-2.773513,-2.493789,-0.375301,-0.369599,0.890861,87.46,1
7884,0,51554,54417,50900.94,53699.01,717.91,1001.25,653.06,717.99,-2.773539,-2.493816,-0.375099,-0.369402,0.890606,87.47,1
7923,0,51575,54446,50902.29,53700.50,717.91,1001.25,672.71,745.50,-2.773565,-2.493844,-0.374898,-0.369207,0.890357,87.48,1
7964,0,51583,54467,50903.65,53702.04,717.91,1001.25,679.35,764.96,-2.773592,-2.493872,-0.374697,-0.369012,0.890114,87.49,1
8004,0,51591,54490,50905.03,53703.62,717.91,1001.25,685.97,786.38,-2.773619,-2.493901,-0.374497,-0.368818,0.889875,87.49,1
8043,0,51605,54519,50906.43,53705.25,717.91,1001.25,698.57,813.75,-2.773646,-2.493932,-0.374297,-0.368626,0.889640,87.50,1
8083,0,51618,54535,50907.86,53706.91,717.91,1001.25,710.14,828.09,-2.773674,-2.493963,-0.374098,-0.368434,0.889410,87.51,1
8123,0,51630,54563,50909.30,53708.62,717.91,1001.25,720.70,854.37,-2.773703,-2.493995,-0.373900,-0.368243,0.889183,87.52,1
8164,0,51644,54593,50910.77,53710.39,717.91,1001.25,733.23,882.61,-2.773732,-2.494028,-0.373702,-0.368053,0.888960,87.53,1
8205,0,51659,54586,50912.27,53712.15,717.91,1001.25,746.73,873.85,-2.773761,-2.494061,-0.373505,-0.367864,0.888742,87.53,1
8244,0,51621,54443,50913.69,53713.61,717.91,1001.25,707.31,729.39,-2.773789,-2.494088,-0.373306,-0.367669,0.888530,87.54,1
8284,0,51565,54362,50914.99,53714.91,717.91,1001.25,650.01,647.09,-2.773814,-2.494112,-0.373106,-0.367471,0.888326,87.55,1
8324,0,51564,54363,50916.29,53716.21,717.91,1001.25,647.71,646.79,-2.773840,-2.494136,-0.372905,-0.367273,0.888128,87.56,1
8363,0,51579,54371,50917.62,53717.52,717.91,1001.25,661.38,653.48,-2.773866,-2.494160,-0.372706,-0.367075,0.887937,87.56,1
8405,0,51580,54356,50918.95,53718.80,717.91,1001.25,661.05,637.20,-2.773892,-2.494184,-0.372506,-0.366878,0.887753,87.57,1
8443,0,51587,54374,50920.28,53720.11,717.91,1001.25,666.72,653.89,-2.773918,-2.494209,-0.372306,-0.366680,0.887577,87.58,1
8484,0,51606,54426,50921.65,53721.52,717.91,1001.25,684.35,704.48,-2.773945,-2.494235,-0.372108,-0.366485,0.887407,87.58,1
8522,0,51632,54463,50923.07,53723.01,717.91,1001.25,708.93,739.99,-2.773973,-2.494262,-0.371910,-0.366292,0.887244,87.59,1
8563,0,51653,54482,50924.54,53724.53,717.91,1001.25,728.46,757.47,-2.774002,-2.494291,-0.371714,-0.366099,0.887087,87.60,1
8603,0,51665,54510,50926.02,53726.10,717.91,1001.25,738.98,783.90,-2.774031,-2.494320,-0.371518,-0.365907,0.886937,87.61,1
8642,0,51673,54536,50927.51,53727.72,717.91,1001.25,745.49,808.28,-2.774060,-2.494350,-0.371322,-0.365716,0.886792,87.61,1
8684,0,51694,54570,50929.05,53729.41,717.91,1001.25,764.95,840.59,-2.774091,-2.494382,-0.371127,-0.365527,0.886652,87.62,1
8723,0,51712,54606,50930.61,53731.16,717.91,1001.25,781.39,874.84,-2.774121,-2.494414,-0.370934,-0.365339,0.886518,87.63,1
8764,0,51729,54636,50932.21,53732.98,717.91,1001.25,796.79,903.02,-2.774153,-2.494448,-0.370740,-0.365152,0.886387,87.63,1
8805,0,51736,54666,50933.82,53734.84,717.91,1001.25,802.18,931.16,-2.774184,-2.494483,-0.370548,-0.364967,0.886261,87.64,1
8845,0,51754,54693,50935.46,53736.76,717.91,1001.25,818.54,956.24,-2.774216,-2.494519,-0.370356,-0.364782,0.886137,87.64,1
8884,0,51761,54701,50937.11,53738.69,717.91,1001.25,823.89,962.31,-2.774249,-2.494555,-0.370164,-0.364598,0.886017,87.65,1
8925,0,51766,54731,50938.77,53740.68,717.91,1001.25,827.23,990.32,-2.774282,-2.494591,-0.369973,-0.364415,0.885900,87.66,1
8964,0,51776,54749,50940.45,53742.70,717.91,1001.25,835.55,1006.30,-2.774314,-2.494629,-0.369782,-0.364233,0.885784,87.66,1
9005,0,51755,54626,50942.08,53744.46,717.91,1001.25,812.92,881.54,-2.774346,-2.494662,-0.369590,-0.364046,0.885674,87.67,1
9045,0,51695,54546,50943.59,53746.07,717.91,1001.25,751.41,799.93,-2.774376,-2.494692,-0.369396,-0.363856,0.885569,87.67,1
9085,0,51675,54528,50945.05,53747.64,717.91,1001.25,729.95,780.36,-2.774405,-2.494721,-0.369201,-0.363666,0.885469,87.68,1
9124,0,51689,54550,50946.54,53749.24,717.91,1001.25,742.46,800.76,-2.774434,-2.494751,-0.369007,-0.363477,0.885374,87.69,1
9165,0,51689,54535,50948.02,53750.82,717.91,1001.25,740.98,784.18,-2.774463,-2.494780,-0.368813,-0.363287,0.885284,87.69,1
9205,0,51692,54557,50949.51,53752.43,717.91,1001.25,742.49,804.57,-2.774492,-2.494810,-0.368620,-0.363098,0.885198,87.70,1
9245,0,51690,54560,50950.99,53754.05,717.91,1001.25,739.01,805.95,-2.774521,-2.494840,-0.368426,-0.362909,0.885117,87.70,1
9285,0,51698,54575,50952.49,53755.69,717.91,1001.25,745.51,819.31,-2.774551,-2.494871,-0.368232,-0.362721,0.885040,87.71,1
9325,0,51682,54536,50953.95,53757.25,717.91,1001.25,728.05,778.75,-2.774579,-2.494900,-0.368038,-0.362531,0.884967,87.71,1
9365,0,51654,54487,50955.35,53758.71,717.91,1001.25,698.65,728.29,-2.774607,-2.494927,-0.367844,-0.362340,0.884899,87.72,1
9405,0,51595,54384,50956.63,53759.97,717.91,1001.25,638.37,624.03,-2.774632,-2.494950,-0.367647,-0.362145,0.884835,87.72,1
9445,0,51528,54343,50957.78,53761.14,717.91,1001.25,570.22,581.86,-2.774654,-2.494972,-0.367447,-0.361949,0.884776,87.73,1
9485,0,51512,54347,50958.89,53762.31,717.91,1001.25,553.11,584.69,-2.774676,-2.494994,-0.367247,-0.361752,0.884719,87.73,1
9524,0,51508,54318,50959.98,53763.42,717.91,1001.25,548.02,554.58,-2.774698,-2.495015,-0.367046,-0.361555,0.884665,87.74,1
9564,0,51482,54296,50961.03,53764.49,717.91,1001.25,520.97,531.51,-2.774718,-2.495034,-0.366845,-0.361357,0.884614,87.74,1
9606,0,51467,54298,50962.04,53765.56,717.91,1001.25,504.96,532.44,-2.774738,-2.495054,-0.366643,-0.361160,0.884566,87.74,1
9644,0,51463,54313,50963.05,53766.66,717.91,1001.25,499.95,546.34,-2.774758,-2.495075,-0.366442,-0.360963,0.884519,87.75,1
9684,0,51478,54349,50964.08,53767.82,717.91,1001.25,513.92,581.18,-2.774778,-2.495096,-0.366241,-0.360767,0.884473,87.75,1
9725,0,51486,54348,50965.12,53768.98,717.91,1001.25,520.87,579.02,-2.774799,-2.495118,-0.366040,-0.360571,0.884430,87.76,1
9764,0,51460,54249,50966.12,53769.95,717.91,1001.25,493.88,479.05,-2.774818,-2.495136,-0.365839,-0.360372,0.884389,87.76,1
9806,0,51422,54217,50967.03,53770.84,717.91,1001.25,454.97,446.16,-2.774836,-2.495152,-0.365636,-0.360172,0.884351,87.76,1
9844,0,51426,54210,50967.95,53771.72,717.91,1001.25,458.05,438.28,-2.774854,-2.495169,-0.365433,-0.359972,0.884315,87.77,1
9885,0,51427,54190,50968.87,53772.56,717.91,1001.25,458.13,417.44,-2.774872,-2.495184,-0.365231,-0.359771,0.884283,87.77,1
9925,0,51411,54218,50969.75,53773.45,717.91,1001.25,441.25,444.55,-2.774889,-2.495201,-0.365028,-0.359571,0.884253,87.78,1
9965,0,51466,54359,50970.75,53774.62,717.91,1001.25,495.25,584.38,-2.774909,-2.495223,-0.364827,-0.359376,0.884224,87.78,1
10006,0,51589,54518,50971.98,53776.11,717.91,1001.25,617.02,741.89,-2.774933,-2.495250,-0.364631,-0.359188,0.884195,87.78,1
10046,0,51654,54592,50973.35,53777.74,717.91,1001.25,680.65,814.26,-2.774960,-2.495281,-0.364438,-0.359002,0.884166,87.79,1
10087,0,51701,54642,50974.81,53779.47,717.91,1001.25,726.19,862.53,-2.774989,-2.495313,-0.364247,-0.358818,0.884138,87.79,1
10125,0,51718,54675,50976.30,53781.27,717.91,1001.25,741.70,893.73,-2.775018,-2.495346,-0.364056,-0.358636,0.884110,87.79,1
10166,0,51742,54717,50977.83,53783.14,717.91,1001.25,764.17,933.86,-2.775048,-2.495381,-0.363867,-0.358455,0.884081,87.80,1
10206,0,51751,54743,50979.37,53785.06,717.91,1001.25,771.62,957.94,-2.775078,-2.495417,-0.363678,-0.358275,0.884052,87.80,1
10246,0,51760,54785,50980.94,53787.06,717.91,1001.25,779.06,997.94,-2.775109,-2.495454,-0.363489,-0.358097,0.884019,87.80,1
10287,0,51787,54830,50982.55,53789.14,717.91,1001.25,804.45,1040.86,-2.775141,-2.495493,-0.363301,-0.357920,0.883984,87.81,1
10326,0,51816,54885,50984.22,53791.34,717.91,1001.25,831.78,1093.66,-2.775173,-2.495533,-0.363115,-0.357746,0.883945,87.81,1
10365,0,51846,54939,50985.95,53793.63,717.91,1001.25,860.05,1145.37,-2.775207,-2.495576,-0.362930,-0.357574,0.883901,87.81,1
10407,0,51878,54973,50987.73,53795.99,717.91,1001.25,890.27,1177.01,-2.775242,-2.495620,-0.362746,-0.357402,0.883852,87.81,1
10446,0,51890,54984,50989.54,53798.37,717.91,1001.25,900.46,1185.63,-2.775277,-2.495664,-0.362563,-0.357232,0.883798,87.82,1
10487,0,51875,54893,50991.31,53800.56,717.91,1001.25,883.69,1092.44,-2.775312,-2.495705,-0.362379,-0.357058,0.883744,87.82,1
10526,0,51828,54832,50992.98,53802.62,717.91,1001.25,835.02,1029.38,-2.775345,-2.495744,-0.362194,-0.356882,0.883690,87.82,1
10566,0,51820,54825,50994.64,53804.67,717.91,1001.25,825.36,1020.33,-2.775378,-2.495781,-0.362008,-0.356705,0.883636,87.82,1
10605,0,51831,54845,50996.32,53806.75,717.91,1001.25,834.68,1038.25,-2.775410,-2.495820,-0.361823,-0.356530,0.883580,87.83,1
10646,0,51834,54824,50997.99,53808.79,717.91,1001.25,836.01,1015.21,-2.775443,-2.495858,-0.361638,-0.356353,0.883525,87.83,1
10687,0,51830,54851,50999.66,53810.87,717.91,1001.25,830.34,1040.13,-2.775476,-2.495897,-0.361453,-0.356178,0.883469,87.83,1
10725,0,51852,54904,51001.36,53813.06,717.91,1001.25,850.64,1090.94,-2.775509,-2.495937,-0.361268,-0.356005,0.883411,87.83,1
10765,0,51879,54949,51003.12,53815.34,717.91,1001.25,875.88,1133.66,-2.775544,-2.495980,-0.361085,-0.355833,0.883350,87.84,1
10807,0,51905,54995,51004.93,53817.70,717.91,1001.25,900.07,1177.30,-2.775579,-2.496024,-0.360903,-0.355663,0.883286,87.84,1
10847,0,51923,55020,51006.76,53820.10,717.91,1001.25,916.24,1199.90,-2.775615,-2.496068,-0.360722,-0.355495,0.883218,87.84,1
10887,0,51943,55064,51008.64,53822.59,717.91,1001.25,934.36,1241.41,-2.775652,-2.496114,-0.360542,-0.355327,0.883147,87.84,1
10927,0,51972,55109,51010.57,53825.16,717.91,1001.25,961.43,1283.84,-2.775690,-2.496162,-0.360362,-0.355162,0.883070,87.85,1
10968,0,51985,55150,51012.52,53827.82,717.91,1001.25,972.48,1322.18,-2.775728,-2.496212,-0.360184,-0.354998,0.882988,87.85,1
11006,0,52011,55197,51014.52,53830.55,717.91,1001.25,996.48,1366.45,-2.775767,-2.496263,-0.360006,-0.354836,0.882899,87.85,1
11047,0,52033,55234,51016.55,53833.36,717.91,1001.25,1016.45,1400.64,-2.775807,-2.496315,-0.359830,-0.354675,0.882804,87.85,1
11087,0,52045,55260,51018.61,53836.22,717.91,1001.25,1026.39,1423.78,-2.775848,-2.496368,-0.359653,-0.354515,0.882702,87.86,1
11127,0,52057,55288,51020.69,53839.12,717.91,1001.25,1036.31,1448.88,-2.775888,-2.496422,-0.359478,-0.354356,0.882593,87.86,1
11167,0,52066,55305,51022.79,53842.06,717.91,1001.25,1043.21,1462.94,-2.775929,-2.496476,-0.359302,-0.354198,0.882476,87.86,1
11207,0,52075,55345,51024.89,53845.07,717.91,1001.25,1050.11,1499.93,-2.775970,-2.496532,-0.359128,-0.354042,0.882351,87.86,1
11247,0,52091,55301,51027.02,53847.98,717.91,1001.25,1063.98,1453.02,-2.776012,-2.496586,-0.358953,-0.353883,0.882221,87.87,1
11286,0,52053,55211,51029.08,53850.71,717.91,1001.25,1023.92,1360.29,-2.776053,-2.496637,-0.358778,-0.353722,0.882089,87.87,1
11327,0,52035,55175,51031.09,53853.36,717.91,1001.25,1003.91,1321.64,-2.776092,-2.496686,-0.358601,-0.353559,0.881954,87.87,1
11366,0,52027,55172,51033.08,53856.00,717.91,1001.25,993.92,1316.00,-2.776131,-2.496735,-0.358425,-0.353396,0.881817,87.87,1
11406,0,52041,55173,51035.10,53858.63,717.91,1001.25,1005.90,1314.37,-2.776171,-2.496784,-0.358249,-0.353233,0.881679,87.88,1
11447,0,52039,55165,51037.11,53861.25,717.91,1001.25,1001.89,1303.75,-2.776210,-2.496832,-0.358073,-0.353069,0.881540,87.88,1
11489,0,52040,55192,51039.11,53863.91,717.91,1001.25,1000.89,1328.09,-2.776249,-2.496882,-0.357897,-0.352907,0.881399,87.88,1
11527,0,52068,55227,51041.17,53866.64,717.91,1001.25,1026.83,1360.36,-2.776290,-2.496933,-0.357722,-0.352746,0.881256,87.88,1
11567,0,52084,55249,51043.26,53869.40,717.91,1001.25,1040.74,1379.60,-2.776330,-2.496984,-0.357548,-0.352586,0.881111,87.89,1
11606,0,52088,55257,51045.35,53872.18,717.91,1001.25,1042.65,1384.82,-2.776371,-2.497036,-0.357374,-0.352426,0.880964,87.89,1
11647,0,52100,55282,51047.46,53875.00,717.91,1001.25,1052.54,1407.00,-2.776413,-2.497088,-0.357200,-0.352267,0.880814,87.89,1
11687,0,52108,55295,51049.58,53877.84,717.91,1001.25,1058.42,1417.16,-2.776454,-2.497140,-0.357027,-0.352109,0.880663,87.89,1
11726,0,52108,55319,51051.70,53880.72,717.91,1001.25,1056.30,1438.28,-2.776496,-2.497194,-0.356854,-0.351951,0.880508,87.90,1
11768,0,52118,55336,51053.83,53883.63,717.91,1001.25,1064.17,1452.37,-2.776538,-2.497248,-0.356682,-0.351795,0.880349,87.90,1
11807,0,52125,55375,51055.97,53886.62,717.91,1001.25,1069.03,1488.38,-2.776580,-2.497303,-0.356509,-0.351639,0.880187,87.90,1
11848,0,52155,55413,51058.17,53889.67,717.91,1001.25,1096.83,1523.33,-2.776623,-2.497360,-0.356338,-0.351485,0.880020,87.91,1
11888,0,52170,55437,51060.40,53892.77,717.91,1001.25,1109.60,1544.23,-2.776666,-2.497417,-0.356168,-0.351332,0.879849,87.91,1
11929,0,52186,55475,51062.65,53895.93,717.91,1001.25,1123.35,1579.07,-2.776711,-2.497476,-0.355998,-0.351180,0.879673,87.91,1
11967,0,52199,55497,51064.93,53899.14,717.91,1001.25,1134.07,1597.86,-2.776755,-2.497536,-0.355829,-0.351029,0.879492,87.91,1
12028,0,52209,55528,51067.21,53902.39,717.91,1001.25,1141.79,1625.61,-2.776800,-2.497596,-0.355660,-0.350879,0.879306,87.92,1
12059,0,52225,55557,51069.53,53905.71,717.91,1001.25,1155.47,1651.29,-2.776845,-2.497658,-0.355492,-0.350731,0.879115,87.92,1
12088,0,52229,55474,51071.85,53908.84,717.91,1001.25,1157.15,1565.16,-2.776891,-2.497716,-0.355324,-0.350579,0.878922,87.92,1
12128,0,52170,55377,51074.05,53911.78,717.91,1001.25,1095.95,1465.22,-2.776934,-2.497770,-0.355154,-0.350423,0.878728,87.93,1
12167,0,52153,55367,51076.21,53914.69,717.91,1001.25,1076.79,1452.31,-2.776976,-2.497824,-0.354983,-0.350268,0.878532,87.93,1
12208,0,52152,55375,51078.36,53917.61,717.91,1001.25,1073.64,1457.39,-2.777018,-2.497879,-0.354812,-0.350112,0.878335,87.93,1
12247,0,52169,55382,51080.55,53920.54,717.91,1001.25,1088.45,1461.46,-2.777061,-2.497933,-0.354642,-0.349957,0.878137,87.94,1
12288,0,52173,55383,51082.73,53923.47,717.91,1001.25,1090.27,1459.53,-2.777104,-2.497987,-0.354472,-0.349802,0.877939,87.94,1
12327,0,52181,55419,51084.93,53926.46,717.91,1001.25,1096.07,1492.54,-2.777147,-2.498043,-0.354302,-0.349648,0.877739,87.94,1
12368,0,52209,55462,51087.18,53929.54,717.91,1001.25,1121.82,1532.46,-2.777191,-2.498100,-0.354133,-0.349495,0.877537,87.95,1
12408,0,52224,55496,51089.46,53932.67,717.91,1001.25,1134.54,1563.33,-2.777235,-2.498158,-0.353965,-0.349344,0.877333,87.95,1
12448,0,52247,55515,51091.77,53935.84,717.91,1001.25,1155.23,1579.16,-2.777281,-2.498216,-0.353799,-0.349194,0.877127,87.95,1
12488,0,52242,55530,51094.07,53939.03,717.91,1001.25,1147.93,1590.97,-2.777326,-2.498276,-0.353631,-0.349044,0.876918,87.96,1
12528,0,52261,55564,51096.41,53942.28,717.91,1001.25,1164.59,1621.72,-2.777371,-2.498336,-0.353465,-0.348896,0.876708,87.96,1
12567,0,52276,55584,51098.77,53945.56,717.91,1001.25,1177.23,1638.44,-2.777417,-2.498397,-0.353299,-0.348748,0.876494,87.97,1
12607,0,52294,55614,51101.16,53948.90,717.91,1001.25,1192.84,1665.10,-2.777464,-2.498459,-0.353134,-0.348601,0.876278,87.97,1
12648,0,52300,55635,51103.56,53952.28,717.91,1001.25,1196.44,1682.72,-2.777511,-2.498521,-0.352969,-0.348455,0.876059,87.97,1
12691,0,52301,55642,51105.95,53955.66,717.91,1001.25,1195.05,1686.34,-2.777558,-2.498584,-0.352805,-0.348309,0.875837,87.98,1
12727,0,52303,55649,51108.35,53959.04,717.91,1001.25,1194.65,1689.96,-2.777605,-2.498646,-0.352640,-0.348164,0.875612,87.98,1
12769,0,52307,55675,51110.75,53962.48,717.91,1001.25,1196.25,1712.52,-2.777652,-2.498710,-0.352475,-0.348019,0.875384,87.99,1
12809,0,52327,55705,51113.18,53965.96,717.91,1001.25,1213.82,1739.04,-2.777699,-2.498775,-0.352312,-0.347876,0.875152,87.99,1
12849,0,52330,55683,51115.61,53969.40,717.91,1001.25,1214.39,1713.60,-2.777747,-2.498838,-0.352148,-0.347731,0.874917,87.99,1
12889,0,52296,55582,51117.98,53972.62,717.91,1001.25,1178.02,1609.38,-2.777793,-2.498898,-0.351983,-0.347583,0.874682,88.00,1
12930,0,52259,55516,51120.26,53975.71,717.91,1001.25,1138.74,1540.29,-2.777838,-2.498955,-0.351817,-0.347433,0.874447,88.00,1
12969,0,52240,55506,51122.50,53978.78,717.91,1001.25,1117.50,1527.22,-2.777882,-2.499012,-0.351650,-0.347282,0.874211,88.01,1
13009,0,52239,55527,51124.74,53981.87,717.91,1001.25,1114.26,1545.13,-2.777925,-2.499069,-0.351483,-0.347131,0.873974,88.01,1
13049,0,52263,55523,51127.02,53984.96,717.91,1001.25,1135.98,1538.04,-2.777970,-2.499127,-0.351317,-0.346981,0.873737,88.02,1
13092,0,52247,55523,51129.26,53988.04,717.91,1001.25,1117.74,1534.96,-2.778014,-2.499184,-0.351151,-0.346831,0.873499,88.02,1
13130,0,52257,55551,51131.52,53991.16,717.91,1001.25,1125.48,1559.84,-2.778058,-2.499242,-0.350985,-0.346681,0.873261,88.02,1
13170,0,52256,55566,51133.77,53994.32,717.91,1001.25,1122.23,1571.68,-2.778102,-2.499300,-0.350818,-0.346533,0.873021,88.03,1
13210,0,52264,55555,51136.03,53997.44,717.91,1001.25,1127.97,1557.56,-2.778146,-2.499358,-0.350652,-0.346383,0.872780,88.03,1
13248,0,52255,55574,51138.27,54000.59,717.91,1001.25,1116.73,1573.41,-2.778190,-2.499416,-0.350486,-0.346235,0.872538,88.04,1
13289,0,52266,55577,51140.52,54003.75,717.91,1001.25,1125.48,1573.25,-2.778234,-2.499475,-0.350321,-0.346086,0.872295,88.04,1
13329,0,52271,55611,51142.79,54006.96,717.91,1001.25,1128.21,1604.04,-2.778278,-2.499534,-0.350155,-0.345939,0.872050,88.05,1
13369,0,52281,55629,51145.06,54010.21,717.91,1001.25,1135.94,1618.79,-2.778323,-2.499594,-0.349990,-0.345792,0.871803,88.05,1
13410,0,52291,55665,51147.36,54013.52,717.91,1001.25,1143.64,1651.48,-2.778368,-2.499656,-0.349825,-0.345647,0.871554,88.06,1
13450,0,52304,55679,51149.67,54016.85,717.91,1001.25,1154.33,1662.15,-2.778413,-2.499717,-0.349661,-0.345502,0.871302,88.06,1
13490,0,52306,55707,51151.98,54020.23,717.91,1001.25,1154.02,1686.77,-2.778458,-2.499780,-0.349497,-0.345359,0.871048,88.07,1
13530,0,52317,55723,51154.32,54023.64,717.91,1001.25,1162.68,1699.36,-2.778504,-2.499843,-0.349333,-0.345215,0.870791,88.07,1
13569,0,52326,55752,51156.66,54027.10,717.91,1001.25,1169.34,1724.90,-2.778550,-2.499907,-0.349170,-0.345073,0.870531,88.08,1
13609,0,52340,55780,51159.03,54030.61,717.91,1001.25,1180.97,1749.39,-2.778596,-2.499972,-0.349008,-0.344932,0.870268,88.08,1
13651,0,52347,55775,51161.41,54034.09,717.91,1001.25,1185.59,1740.91,-2.778642,-2.500036,-0.348845,-0.344791,0.870001,88.09,1
13689,0,52318,55659,51163.72,54037.34,717.91,1001.25,1154.28,1621.66,-2.778688,-2.500097,-0.348682,-0.344645,0.869734,88.09,1
13728,0,52270,55599,51165.94,54040.47,717.91,1001.25,1104.06,1558.53,-2.778731,-2.500154,-0.348517,-0.344497,0.869467,88.10,1
13771,0,52260,55600,51168.12,54043.59,717.91,1001.25,1091.88,1556.41,-2.778774,-2.500212,-0.348351,-0.344349,0.869198,88.10,1
13811,0,52266,55612,51170.32,54046.73,717.91,1001.25,1095.68,1565.27,-2.778817,-2.500270,-0.348185,-0.344202,0.868929,88.11,1
13851,0,52275,55604,51172.53,54049.84,717.91,1001.25,1102.47,1554.16,-2.778860,-2.500328,-0.348020,-0.344054,0.868659,88.11,1
13890,0,52279,55622,51174.75,54052.99,717.91,1001.25,1104.25,1569.01,-2.778903,-2.500386,-0.347856,-0.343907,0.868388,88.12,1
13930,0,52289,55650,51176.98,54056.18,717.91,1001.25,1112.02,1593.82,-2.778947,-2.500445,-0.347691,-0.343761,0.868116,88.12,1
13971,0,52307,55691,51179.24,54059.45,717.91,1001.25,1127.76,1631.55,-2.778991,-2.500506,-0.347527,-0.343616,0.867843,88.13,1
14010,0,52317,55723,51181.52,54062.78,717.91,1001.25,1135.48,1660.22,-2.779036,-2.500567,-0.347364,-0.343473,0.867568,88.13,1
14051,0,52340,55757,51183.83,54066.17,717.91,1001.25,1156.17,1690.83,-2.779081,-2.500630,-0.347202,-0.343331,0.867291,88.14,1
14091,0,52366,55803,51186.20,54069.65,717.91,1001.25,1179.80,1733.35,-2.779127,-2.500694,-0.347040,-0.343190,0.867012,88.15,1
14131,0,52384,55837,51188.60,54073.18,717.91,1001.25,1195.40,1763.82,-2.779174,-2.500760,-0.346880,-0.343051,0.866730,88.15,1
14170,0,52394,55868,51191.01,54076.77,717.91,1001.25,1202.99,1791.23,-2.779221,-2.500826,-0.346720,-0.342912,0.866446,88.16,1
14210,0,52416,55904,51193.46,54080.43,717.91,1001.25,1222.54,1823.57,-2.779269,-2.500894,-0.346560,-0.342776,0.866160,88.16,1
14266,0,52438,55955,51195.96,54084.18,717.91,1001.25,1242.04,1870.82,-2.779318,-2.500963,-0.346402,-0.342640,0.865870,88.17,1
14290,0,52466,56009,51198.50,54088.03,717.91,1001.25,1267.50,1920.97,-2.779367,-2.501034,-0.346245,-0.342507,0.865577,88.17,1
14330,0,52495,56059,51201.09,54091.97,717.91,1001.25,1293.91,1967.03,-2.779418,-2.501107,-0.346088,-0.342376,0.865280,88.18,1
14371,0,52522,56103,51203.74,54096.00,717.91,1001.25,1318.26,2007.00,-2.779469,-2.501181,-0.345933,-0.342246,0.864979,88.19,1
14410,0,52538,56134,51206.41,54100.07,717.91,1001.25,1331.59,2033.93,-2.779522,-2.501257,-0.345779,-0.342117,0.864674,88.19,1
14450,0,52555,56165,51209.11,54104.21,717.91,1001.25,1345.89,2060.79,-2.779574,-2.501333,-0.345625,-0.341990,0.864366,88.20,1
14490,0,52563,56163,51211.82,54108.32,717.91,1001.25,1351.18,2054.68,-2.779627,-2.501409,-0.345471,-0.341862,0.864054,88.20,1
14532,0,52541,56056,51214.48,54112.22,717.91,1001.25,1326.52,1943.78,-2.779679,-2.501481,-0.345317,-0.341730,0.863740,88.21,1
