t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
2865,0,39902,48387,24309.73,29504.08,15592.27,18882.92,0.000000,0.000000,nan,nan,0
2875,0,39908,48395,24340.92,29541.87,15567.08,18853.13,0.000000,0.000000,nan,nan,0
2884,0,39908,48390,24372.06,29579.56,15535.94,18810.44,0.000000,0.000000,nan,nan,0
2894,0,39913,48403,24403.14,29617.21,15509.86,18785.79,0.000000,0.000000,nan,nan,0
2904,0,39916,48401,24434.17,29654.78,15481.83,18746.22,0.000000,0.000000,nan,nan,0
2915,0,39913,48401,24465.13,29692.28,15447.87,18708.72,0.000000,0.000000,nan,nan,0
2923,0,39918,48403,24496.03,29729.70,15421.97,18673.30,0.000000,0.000000,nan,nan,0
2934,0,39922,48411,24526.88,29767.06,15395.12,18643.94,0.000000,0.000000,nan,nan,0
2945,0,39922,48409,24557.68,29804.35,15364.32,18604.65,0.000000,0.000000,nan,nan,0
2956,0,39921,48407,24588.40,29841.55,15332.60,18565.45,0.000000,0.000000,nan,nan,0
2966,0,39925,48411,24619.08,29878.69,15305.92,18532.31,0.000000,0.000000,nan,nan,0
2974,0,39921,48420,24649.68,29915.78,15271.32,18504.22,0.000000,0.000000,nan,nan,0
2985,0,39924,48419,24680.23,29952.79,15243.77,18466.21,0.000000,0.000000,nan,nan,0
2996,0,39924,48421,24710.72,29989.72,15213.28,18431.28,0.000000,0.000000,nan,nan,0
3005,0,39926,48415,24741.15,30026.57,15184.85,18388.43,0.000000,0.000000,nan,nan,0
3016,0,39923,48420,24771.51,30063.36,15151.49,18356.64,0.000000,0.000000,nan,nan,0
3024,0,39927,48426,24801.83,30100.09,15125.17,18325.91,0.000000,0.000000,nan,nan,0
3035,0,39929,48428,24832.08,30136.74,15096.92,18291.26,0.000000,0.000000,nan,nan,0
3044,0,39926,48431,24862.27,30173.33,15063.73,18257.67,0.000000,0.000000,nan,nan,0
3055,0,39936,48427,24892.42,30209.84,15043.58,18217.16,0.000000,0.000000,nan,nan,0
3066,0,39939,48437,24922.51,30246.30,15016.49,18190.70,0.000000,0.000000,nan,nan,0
3075,0,39934,48428,24952.54,30282.66,14981.46,18145.34,0.000000,0.000000,nan,nan,0
3085,0,39934,48437,24982.50,30318.97,14951.50,18118.03,0.000000,0.000000,nan,nan,0
3096,0,39943,48434,25012.42,30355.20,14930.58,18078.80,0.000000,0.000000,nan,nan,0
3104,0,39940,48434,25042.28,30391.36,14897.72,18042.64,0.000000,0.000000,nan,nan,0
3114,0,39939,48437,25072.07,30427.45,14866.93,18009.55,0.000000,0.000000,nan,nan,0
3127,0,39935,48435,25101.80,30463.46,14833.20,17971.54,0.000000,0.000000,nan,nan,0
3135,0,39937,48437,25131.47,30499.41,14805.53,17937.59,0.000000,0.000000,nan,nan,0
3146,0,39937,48433,25161.08,30535.28,14775.92,17897.72,0.000000,0.000000,nan,nan,0
3154,0,39942,48441,25190.64,30571.09,14751.36,17869.91,0.000000,0.000000,nan,nan,0
3166,0,39946,48437,25220.16,30606.82,14725.84,17830.18,0.000000,0.000000,nan,nan,0
3175,0,39949,48446,25249.62,30642.50,14699.38,17803.50,0.000000,0.000000,nan,nan,0
3184,0,39948,48441,25279.01,30678.10,14668.99,17762.90,0.000000,0.000000,nan,nan,0
3193,0,39953,48447,25308.36,30713.64,14644.64,17733.36,0.000000,0.000000,nan,nan,0
3203,0,39956,48455,25337.66,30749.13,14618.34,17705.88,0.000000,0.000000,nan,nan,0
3213,0,39955,48447,25366.89,30784.52,14588.11,17662.48,0.000000,0.000000,nan,nan,0
3224,0,39955,48453,25396.07,30819.86,14558.93,17633.14,0.000000,0.000000,nan,nan,0
3233,0,39949,48448,25425.18,30855.12,14523.82,17592.88,0.000000,0.000000,nan,nan,0
3243,0,39946,48459,25454.22,30890.33,14491.78,17568.67,0.000000,0.000000,nan,nan,0
3253,0,39952,48464,25483.22,30925.47,14468.78,17538.53,0.000000,0.000000,nan,nan,0
3265,0,39950,48463,25512.15,30960.55,14437.85,17502.45,0.000000,0.000000,nan,nan,0
3272,0,39949,48452,25541.03,30995.54,14407.97,17456.46,0.000000,0.000000,nan,nan,0
3285,0,39949,48463,25569.84,31030.47,14379.16,17432.53,0.000000,0.000000,nan,nan,0
3291,0,39951,48468,25598.61,31065.35,14352.39,17402.65,0.000000,0.000000,nan,nan,0
3301,0,39958,48468,25627.32,31100.15,14330.68,17367.85,0.000000,0.000000,nan,nan,0
3311,0,39964,48465,25656.00,31134.88,14308.00,17330.12,0.000000,0.000000,nan,nan,0
3322,0,39953,48469,25684.59,31169.55,14268.41,17299.45,0.000000,0.000000,nan,nan,0
3333,0,39967,48483,25713.16,31204.18,14253.84,17278.82,0.000000,0.000000,nan,nan,0
3344,0,39970,48487,25741.67,31238.75,14228.33,17248.25,0.000000,0.000000,nan,nan,0
3357,0,39976,48487,25770.14,31273.24,14205.86,17213.76,0.000000,0.000000,nan,nan,0
3365,0,39982,48496,25798.56,31307.69,14183.44,17188.31,0.000000,0.000000,nan,nan,0
3376,0,39993,48498,25826.95,31342.07,14166.05,17155.93,0.000000,0.000000,nan,nan,0
3385,0,39991,48497,25855.28,31376.38,14135.72,17120.62,0.000000,0.000000,nan,nan,0
3396,0,39985,48500,25883.54,31410.63,14101.46,17089.37,0.000000,0.000000,nan,nan,0
3405,0,39987,48504,25911.75,31444.82,14075.25,17059.18,0.000000,0.000000,nan,nan,0
3416,0,39991,48492,25939.91,31478.91,14051.09,17013.09,0.000000,0.000000,nan,nan,0
3425,0,39982,48491,25967.99,31512.94,14014.01,16978.06,0.000000,0.000000,nan,nan,0
3435,0,39981,48486,25996.02,31546.89,13984.98,16939.11,0.000000,0.000000,nan,nan,0
3446,0,39975,48487,26023.98,31580.77,13951.02,16906.23,0.000000,0.000000,nan,nan,0
3454,0,39975,48488,26051.88,31614.58,13923.12,16873.42,0.000000,0.000000,nan,nan,0
3465,0,39978,48479,26079.73,31648.31,13898.27,16830.69,0.000000,0.000000,nan,nan,0
3475,0,39968,48478,26107.51,31681.97,13860.49,16796.03,0.000000,0.000000,nan,nan,0
3485,0,39973,48479,26135.24,31715.57,13837.76,16763.43,0.000000,0.000000,nan,nan,0
3493,0,39971,48474,26162.91,31749.09,13808.09,16724.91,0.000000,0.000000,nan,nan,0
3504,0,39971,48474,26190.53,31782.54,13780.47,16691.46,0.000000,0.000000,nan,nan,0
3514,0,39974,48481,26218.10,31815.94,13755.90,16665.06,0.000000,0.000000,nan,nan,0
3527,0,39968,48476,26245.60,31849.26,13722.40,16626.74,0.000000,0.000000,nan,nan,0
3536,0,39967,48468,26273.04,31882.49,13693.96,16585.51,0.000000,0.000000,nan,nan,0
3546,0,39965,48468,26300.43,31915.67,13664.57,16552.33,0.000000,0.000000,nan,nan,0
3556,0,39973,48471,26327.77,31948.78,13645.23,16522.22,0.000000,0.000000,nan,nan,0
3567,0,39969,48483,26355.06,31981.85,13613.94,16501.15,0.000000,0.000000,nan,nan,0
3576,0,39966,48475,26382.28,32014.83,13583.72,16460.17,0.000000,0.000000,nan,nan,0
3585,0,39975,48472,26409.46,32047.75,13565.54,16424.25,0.000000,0.000000,nan,nan,0
3598,0,39964,48469,26436.57,32080.59,13527.43,16388.41,0.000000,0.000000,nan,nan,0
3605,0,39963,48471,26463.63,32113.37,13499.37,16357.63,0.000000,0.000000,nan,nan,0
3615,0,39964,48467,26490.63,32146.08,13473.37,16320.92,0.000000,0.000000,nan,nan,0
3625,0,39959,48470,26517.57,32178.73,13441.43,16291.27,0.000000,0.000000,nan,nan,0
3637,0,39969,48466,26544.47,32211.31,13424.53,16254.69,0.000000,0.000000,nan,nan,0
3646,0,39963,48469,26571.31,32243.82,13391.69,16225.18,0.000000,0.000000,nan,nan,0
3656,0,39965,48471,26598.10,32276.28,13366.90,16194.72,0.000000,0.000000,nan,nan,0
3666,0,39962,48476,26624.82,32308.68,13337.18,16167.32,0.000000,0.000000,nan,nan,0
3675,0,39959,48471,26651.49,32341.00,13307.51,16130.00,0.000000,0.000000,nan,nan,0
3687,0,39962,48474,26678.12,32373.27,13283.88,16100.73,0.000000,0.000000,nan,nan,0
3696,0,39959,48481,26704.68,32405.49,13254.32,16075.51,0.000000,0.000000,nan,nan,0
3708,0,39962,48476,26731.19,32437.63,13230.81,16038.37,0.000000,0.000000,nan,nan,0
3717,0,39961,48471,26757.65,32469.70,13203.35,16001.30,0.000000,0.000000,nan,nan,0
3726,0,39959,48481,26784.06,32501.72,13174.94,15979.28,0.000000,0.000000,nan,nan,0
3736,0,39960,48484,26810.41,32533.69,13149.59,15950.31,0.000000,0.000000,nan,nan,0
3746,0,39962,48486,26836.72,32565.59,13125.28,15920.41,0.000000,0.000000,nan,nan,0
3756,0,39961,48480,26862.97,32597.42,13098.03,15882.58,0.000000,0.000000,nan,nan,0
3766,0,39967,48478,26889.18,32629.19,13077.82,15848.81,0.000000,0.000000,nan,nan,0
3776,0,39966,48482,26915.33,32660.89,13050.67,15821.11,0.000000,0.000000,nan,nan,0
3786,0,39959,48480,26941.42,32692.53,13017.58,15787.47,0.000000,0.000000,nan,nan,0
3798,0,39970,48483,26967.48,32724.11,13002.52,15758.89,0.000000,0.000000,nan,nan,0
3809,0,39963,48484,26993.47,32755.63,12969.53,15728.37,0.000000,0.000000,nan,nan,0
3816,0,39969,48492,27019.42,32787.11,12949.58,15704.89,0.000000,0.000000,nan,nan,0
3825,0,39964,48493,27045.31,32818.52,12918.69,15674.48,0.000000,0.000000,nan,nan,0
3832,0,39967,48496,27071.15,32849.88,12895.85,15646.12,0.000000,0.000000,nan,nan,0
3842,0,39970,48501,27096.95,32881.18,12873.05,15619.82,0.000000,0.000000,nan,nan,0
3852,0,39964,48502,27122.69,32912.43,12841.31,15589.57,0.000000,0.000000,nan,nan,0
3862,0,39975,48508,27148.39,32943.62,12826.61,15564.38,0.000000,0.000000,nan,nan,0
3872,0,39967,48512,27174.03,32974.75,12792.97,15537.25,0.000000,0.000000,nan,nan,0
3882,0,39978,48511,27199.64,33005.83,12778.36,15505.17,0.000000,0.000000,nan,nan,0
3892,0,39977,48517,27225.20,33036.85,12751.80,15480.15,0.000000,0.000000,nan,nan,0
3902,0,39981,48515,27250.71,33067.81,12730.29,15447.19,0.000000,0.000000,nan,nan,0
3912,0,39981,48524,27276.17,33098.72,12704.83,15425.28,0.000000,0.000000,nan,nan,0
3921,0,39981,48531,27301.58,33129.59,12679.42,15401.41,0.000000,0.000000,nan,nan,0
3932,0,39983,48532,27326.94,33160.39,12656.06,15371.61,0.000000,0.000000,nan,nan,0
3942,0,39994,48524,27352.28,33191.12,12641.72,15332.88,0.000000,0.000000,nan,nan,0
3952,0,39989,48530,27377.55,33221.80,12611.45,15308.20,0.000000,0.000000,nan,nan,0
3963,0,39983,48518,27402.76,33252.39,12580.24,15265.61,0.000000,0.000000,nan,nan,0
3973,0,39984,48515,27427.92,33282.92,12556.08,15232.08,0.000000,0.000000,nan,nan,0
3985,0,39984,48522,27453.04,33313.40,12530.96,15208.60,0.000000,0.000000,nan,nan,0
3995,0,39986,48513,27478.10,33343.80,12507.90,15169.20,0.000000,0.000000,nan,nan,0
4006,0,39977,48511,27503.10,33374.14,12473.90,15136.86,0.000000,0.000000,nan,nan,0
4016,0,39984,48509,27528.06,33404.41,12455.94,15104.59,0.000000,0.000000,nan,nan,0
4024,0,39982,48517,27552.97,33434.63,12429.03,15082.37,0.000000,0.000000,nan,nan,0
4036,0,39981,48516,27577.83,33464.80,12403.17,15051.20,0.000000,0.000000,nan,nan,0
4045,0,39984,48517,27602.64,33494.90,12381.36,15022.10,0.000000,0.000000,nan,nan,0
4056,0,39989,48511,27627.42,33524.93,12361.58,14986.07,0.000000,0.000000,nan,nan,0
4067,0,39995,48514,27652.15,33554.91,12342.85,14959.09,0.000000,0.000000,nan,nan,0
4076,0,39990,48515,27676.83,33584.84,12313.17,14930.16,0.000000,0.000000,nan,nan,0
4085,0,39989,48514,27701.45,33614.70,12287.55,14899.30,0.000000,0.000000,nan,nan,0
4094,0,39987,48518,27726.03,33644.50,12260.97,14873.50,0.000000,0.000000,nan,nan,0
4103,0,39987,48519,27750.55,33674.25,12236.45,14844.75,0.000000,0.000000,nan,nan,0
4114,0,39977,48508,27775.00,33703.92,12202.00,14804.08,0.000000,0.000000,nan,nan,0
4124,0,39975,48507,27799.40,33733.53,12175.60,14773.47,0.000000,0.000000,nan,nan,0
4134,0,39972,48507,27823.75,33763.07,12148.25,14743.93,0.000000,0.000000,nan,nan,0
4143,0,39974,48504,27848.05,33792.56,12125.95,14711.44,0.000000,0.000000,nan,nan,0
4156,0,39974,48497,27872.30,33821.97,12101.70,14675.03,0.000000,0.000000,nan,nan,0
4162,0,39972,48507,27896.50,33851.34,12075.50,14655.66,0.000000,0.000000,nan,nan,0
4172,0,39970,48509,27920.65,33880.66,12049.35,14628.34,0.000000,0.000000,nan,nan,0
4182,0,39973,48518,27944.75,33909.93,12028.25,14608.07,0.000000,0.000000,nan,nan,0
4192,0,39972,48522,27968.81,33939.16,12003.19,14582.84,0.000000,0.000000,nan,nan,0
4202,0,39981,48511,27992.83,33968.30,11988.17,14542.70,0.000000,0.000000,nan,nan,0
4212,0,39976,48521,28016.80,33997.41,11959.20,14523.59,0.000000,0.000000,nan,nan,0
4222,0,39981,48515,28040.73,34026.45,11940.27,14488.55,0.000000,0.000000,nan,nan,0
4232,0,39975,48523,28064.60,34055.44,11910.40,14467.56,0.000000,0.000000,nan,nan,0
4242,0,39976,48527,28088.42,34084.38,11887.58,14442.62,0.000000,0.000000,nan,nan,0
4252,0,39985,48531,28112.22,34113.28,11872.78,14417.72,0.000000,0.000000,nan,nan,0
4262,0,39980,48532,28135.95,34142.12,11844.05,14389.88,0.000000,0.000000,nan,nan,0
4274,0,39981,48544,28159.64,34170.92,11821.36,14373.08,0.000000,0.000000,nan,nan,0
4287,0,39988,48540,28183.30,34199.66,11804.70,14340.34,0.000000,0.000000,nan,nan,0
4297,0,39988,48547,28206.91,34228.36,11781.09,14318.64,0.000000,0.000000,nan,nan,0
4307,0,39984,48547,28230.47,34256.99,11753.53,14290.01,0.000000,0.000000,nan,nan,0
4317,0,39990,48552,28253.99,34285.58,11736.01,14266.42,0.000000,0.000000,nan,nan,0
4325,0,39993,48561,28277.46,34314.13,11715.54,14246.87,0.000000,0.000000,nan,nan,0
4335,0,39994,48564,28300.90,34342.63,11693.10,14221.37,0.000000,0.000000,nan,nan,0
4345,0,39997,48557,28324.29,34371.06,11672.71,14185.94,0.000000,0.000000,nan,nan,0
4355,0,39993,48562,28347.63,34399.45,11645.37,14162.55,0.000000,0.000000,nan,nan,0
4366,0,39992,48569,28370.92,34427.79,11621.08,14141.21,0.000000,0.000000,nan,nan,0
4376,0,39997,48566,28394.17,34456.06,11602.83,14109.94,0.000000,0.000000,nan,nan,0
4387,0,40002,48571,28417.39,34484.29,11584.61,14086.71,0.000000,0.000000,nan,nan,0
4397,0,39999,48577,28440.55,34512.48,11558.45,14064.52,0.000000,0.000000,nan,nan,0
4406,0,40001,48582,28463.67,34540.62,11537.33,14041.38,0.000000,0.000000,nan,nan,0
4416,0,40003,48581,28486.75,34568.70,11516.25,14012.30,0.000000,0.000000,nan,nan,0
4426,0,40008,48588,28509.79,34596.74,11498.21,13991.26,0.000000,0.000000,nan,nan,0
4435,0,40004,48587,28532.78,34624.72,11471.22,13962.28,0.000000,0.000000,nan,nan,0
4447,0,40011,48604,28555.74,34652.68,11455.26,13951.32,0.000000,0.000000,nan,nan,0
4456,0,40011,48610,28578.65,34680.60,11432.35,13929.40,0.000000,0.000000,nan,nan,0
4466,0,40015,48609,28601.53,34708.46,11413.47,13900.54,0.000000,0.000000,nan,nan,0
4477,0,40017,48621,28624.36,34736.28,11392.64,13884.72,0.000000,0.000000,nan,nan,0
4487,0,40030,48622,28647.17,34764.05,11382.83,13857.95,0.000000,0.000000,nan,nan,0
4498,0,40021,48622,28669.92,34791.77,11351.08,13830.23,0.000000,0.000000,nan,nan,0
4506,0,40024,48628,28692.63,34819.44,11331.37,13808.56,0.000000,0.000000,nan,nan,0
4515,0,40022,48638,28715.29,34847.08,11306.71,13790.92,0.000000,0.000000,nan,nan,0
4528,0,40027,48638,28737.91,34874.66,11289.09,13763.34,0.000000,0.000000,nan,nan,0
4536,0,40023,48643,28760.48,34902.20,11262.52,13740.80,0.000000,0.000000,nan,nan,0
4544,0,40029,48634,28783.02,34929.66,11245.98,13704.34,0.000000,0.000000,nan,nan,0
4555,0,40030,48638,28805.51,34957.08,11224.49,13680.92,0.000000,0.000000,nan,nan,0
4566,0,40019,48627,28827.94,34984.42,11191.06,13642.58,0.000000,0.000000,nan,nan,0
4578,0,40020,48637,28850.33,35011.73,11169.67,13625.27,0.000000,0.000000,nan,nan,0
4586,0,40029,48628,28872.68,35038.96,11156.32,13589.04,0.000000,0.000000,nan,nan,0
4597,0,40019,48629,28894.98,35066.14,11124.02,13562.86,0.000000,0.000000,nan,nan,0
4607,0,40017,48631,28917.22,35093.27,11099.78,13537.73,0.000000,0.000000,nan,nan,0
4616,0,40026,48637,28939.44,35120.36,11086.56,13516.64,0.000000,0.000000,nan,nan,0
4627,0,40024,48634,28961.61,35147.39,11062.39,13486.61,0.000000,0.000000,nan,nan,0
4637,0,40033,48640,28983.75,35174.37,11049.25,13465.63,0.000000,0.000000,nan,nan,0
4647,0,40025,48643,29005.84,35201.31,11019.16,13441.69,0.000000,0.000000,nan,nan,0
4657,0,40026,48648,29027.88,35228.20,10998.12,13419.80,0.000000,0.000000,nan,nan,0
4667,0,40028,48655,29049.88,35255.06,10978.12,13399.94,0.000000,0.000000,nan,nan,0
4677,0,40024,48655,29071.83,35281.86,10952.17,13373.14,0.000000,0.000000,nan,nan,0
4688,0,40031,48664,29093.75,35308.62,10937.25,13355.37,0.000000,0.000000,nan,nan,0
4697,0,40037,48662,29115.63,35335.33,10921.37,13326.67,0.000000,0.000000,nan,nan,0
4707,0,40037,48670,29137.48,35362.00,10899.52,13308.00,0.000000,0.000000,nan,nan,0
4716,0,40039,48673,29159.28,35388.62,10879.72,13284.37,0.000000,0.000000,nan,nan,0
4727,0,40038,48682,29181.04,35415.21,10856.96,13266.79,0.000000,0.000000,nan,nan,0
4738,0,40043,48695,29202.77,35441.77,10840.23,13253.23,0.000000,0.000000,nan,nan,0
4747,0,40046,48692,29224.45,35468.27,10821.55,13223.73,0.000000,0.000000,nan,nan,0
4757,0,40051,48705,29246.11,35494.74,10804.89,13210.26,0.000000,0.000000,nan,nan,0
4767,0,40065,48707,29267.75,35521.17,10797.25,13185.83,0.000000,0.000000,nan,nan,0
4778,0,40071,48712,29289.35,35547.55,10781.65,13164.45,0.000000,0.000000,nan,nan,0
4787,0,40069,48718,29310.91,35573.89,10758.09,13144.11,0.000000,0.000000,nan,nan,0
4799,0,40072,48718,29332.44,35600.18,10739.56,13117.82,0.000000,0.000000,nan,nan,0
4807,0,40078,48721,29353.93,35626.43,10724.07,13094.57,0.000000,0.000000,nan,nan,0
4818,0,40068,48719,29375.36,35652.61,10692.64,13066.39,0.000000,0.000000,nan,nan,0
4828,0,40075,48716,29396.76,35678.74,10678.24,13037.26,0.000000,0.000000,nan,nan,0
4837,0,40067,48716,29418.10,35704.82,10648.90,13011.18,0.000000,0.000000,nan,nan,0
4848,0,40070,48709,29439.41,35730.82,10630.59,12978.18,0.000000,0.000000,nan,nan,0
4857,0,40064,48708,29460.66,35756.78,10603.34,12951.22,0.000000,0.000000,nan,nan,0
4867,0,40061,48712,29481.86,35782.69,10579.14,12929.31,0.000000,0.000000,nan,nan,0
4878,0,40067,48707,29503.03,35808.54,10563.97,12898.46,0.000000,0.000000,nan,nan,0
4887,0,40063,48717,29524.15,35834.36,10538.85,12882.64,0.000000,0.000000,nan,nan,0
4896,0,40066,48704,29545.23,35860.09,10520.77,12843.91,0.000000,0.000000,nan,nan,0
4903,0,40065,48718,29566.28,35885.81,10498.72,12832.19,0.000000,0.000000,nan,nan,0
4913,0,40065,48719,29587.27,35911.48,10477.73,12807.52,0.000000,0.000000,nan,nan,0
4926,0,40065,48718,29608.23,35937.09,10456.77,12780.91,0.000000,0.000000,nan,nan,0
4935,0,40063,48725,29629.14,35962.67,10433.86,12762.33,0.000000,0.000000,nan,nan,0
4944,0,40053,48723,29649.99,35988.19,10403.01,12734.81,0.000000,0.000000,nan,nan,0
4956,0,40067,48728,29670.82,36013.67,10396.18,12714.33,0.000000,0.000000,nan,nan,0
4967,0,40068,48732,29691.62,36039.11,10376.38,12692.89,0.000000,0.000000,nan,nan,0
4977,0,40063,48731,29712.36,36064.49,10350.64,12666.51,0.000000,0.000000,nan,nan,0
4987,0,40063,48732,29733.06,36089.83,10329.94,12642.17,0.000000,0.000000,nan,nan,0
4997,0,40063,48734,29753.72,36115.12,10309.28,12618.88,0.000000,0.000000,nan,nan,0
5007,0,40063,48736,29774.34,36140.36,10288.66,12595.64,0.000000,0.000000,nan,nan,0
5015,0,40066,48734,29794.93,36165.55,10271.07,12568.45,0.000000,0.000000,nan,nan,0
5028,0,40063,48735,29815.46,36190.69,10247.54,12544.31,0.000000,0.000000,nan,nan,0
5036,0,40064,48735,29835.96,36215.78,10228.04,12519.22,0.000000,0.000000,nan,nan,0
5046,0,40062,48733,29856.41,36240.81,10205.59,12492.19,0.000000,0.000000,nan,nan,0
5058,0,40059,48735,29876.82,36265.80,10182.18,12469.20,0.000000,0.000000,nan,nan,0
5064,0,40068,48740,29897.20,36290.75,10170.80,12449.25,0.000000,0.000000,nan,nan,0
5076,0,40059,48738,29917.53,36315.64,10141.47,12422.36,0.000000,0.000000,nan,nan,0
5087,0,40055,48740,29937.80,36340.50,10117.20,12399.50,0.000000,0.000000,nan,nan,0
5097,0,40061,48743,29958.05,36365.30,10102.95,12377.70,0.000000,0.000000,nan,nan,0
5108,0,40057,48747,29978.25,36390.07,10078.75,12356.93,0.000000,0.000000,nan,nan,0
5119,0,40057,48738,29998.41,36414.76,10058.59,12323.24,0.000000,0.000000,nan,nan,0
5128,0,40057,48741,30018.53,36439.41,10038.47,12301.59,0.000000,0.000000,nan,nan,0
5135,0,40056,48743,30038.60,36464.02,10017.40,12278.98,0.000000,0.000000,nan,nan,0
5148,0,40053,48755,30058.63,36488.61,9994.37,12266.39,0.000000,0.000000,nan,nan,0
5156,0,40057,48755,30078.63,36513.14,9978.37,12241.86,0.000000,0.000000,nan,nan,0
5166,0,40051,48753,30098.57,36537.62,9952.43,12215.38,0.000000,0.000000,nan,nan,0
5178,0,40056,48749,30118.49,36562.04,9937.51,12186.96,0.000000,0.000000,nan,nan,0
5186,0,40051,48753,30138.36,36586.43,9912.64,12166.57,0.000000,0.000000,nan,nan,0
5196,0,40051,48748,30158.18,36610.75,9892.82,12137.25,0.000000,0.000000,nan,nan,0
5206,0,40048,48752,30177.96,36635.04,9870.04,12116.96,0.000000,0.000000,nan,nan,0
5216,0,40047,48760,30197.70,36659.29,9849.30,12100.71,0.000000,0.000000,nan,nan,0
5227,0,40055,48765,30217.42,36683.50,9837.58,12081.50,0.000000,0.000000,nan,nan,0
5238,0,40058,48757,30237.10,36707.64,9820.90,12049.36,0.000000,0.000000,nan,nan,0
5248,0,40056,48754,30256.74,36731.74,9799.26,12022.26,0.000000,0.000000,nan,nan,0
5258,0,40048,48764,30276.32,36755.80,9771.68,12008.20,0.000000,0.000000,nan,nan,0
5268,0,40042,48771,30295.85,36779.84,9746.15,11991.16,0.000000,0.000000,nan,nan,0
5279,0,40051,48768,30315.36,36803.81,9735.64,11964.19,0.000000,0.000000,nan,nan,0
5288,0,40045,48771,30334.82,36827.75,9710.18,11943.25,0.000000,0.000000,nan,nan,0
5296,0,40051,48774,30354.26,36851.64,9696.74,11922.36,0.000000,0.000000,nan,nan,0
5308,0,40047,48781,30373.64,36875.50,9673.36,11905.50,0.000000,0.000000,nan,nan,0
5318,0,40044,48780,30392.99,36899.31,9651.01,11880.69,0.000000,0.000000,nan,nan,0
5328,0,40050,48780,30412.30,36923.07,9637.70,11856.93,0.000000,0.000000,nan,nan,0
5338,0,40044,48785,30431.56,36946.80,9612.44,11838.20,0.000000,0.000000,nan,nan,0
5349,0,40045,48778,30450.79,36970.46,9594.21,11807.54,0.000000,0.000000,nan,nan,0
5361,0,40052,48788,30470.00,36994.10,9582.00,11793.90,0.000000,0.000000,nan,nan,0
5368,0,40048,48784,30489.15,37017.68,9558.85,11766.32,0.000000,0.000000,nan,nan,0
5379,0,40047,48778,30508.27,37041.20,9538.73,11736.80,0.000000,0.000000,nan,nan,0
5387,0,40042,48772,30527.34,37064.66,9514.66,11707.34,0.000000,0.000000,nan,nan,0
5398,0,40044,48772,30546.37,37088.08,9497.63,11683.92,0.000000,0.000000,nan,nan,0
5408,0,40040,48774,30565.36,37111.45,9474.64,11662.55,0.000000,0.000000,nan,nan,0
5418,0,40035,48767,30584.30,37134.76,9450.70,11632.24,0.000000,0.000000,nan,nan,0
5428,0,40029,48776,30603.19,37158.05,9425.81,11617.95,0.000000,0.000000,nan,nan,0
5439,0,40029,48770,30622.04,37181.27,9406.96,11588.73,0.000000,0.000000,nan,nan,0
