t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1402032940,1402056336,3,3,3,17910.999,0,49946,52504,52767,55512,99.95,100,1,1
1402092936,1402116336,2,2,3,17970.995,0,49969,52567,52801,55578,99.95,100,1,1
1402152940,1402176336,1,1,3,18030.999,0,50001,52649,52829,55634,99.95,100,1,1
1402212936,1402236336,0,0,3,18090.995,0,50040,52731,52856,55686,99.96,100,1,1
1402272940,1402297336,3,3,3,18150.999,0,50065,52792,52871,55723,99.96,100,1,1
1402333936,1402357336,2,2,3,18211.995,0,50087,52840,52886,55764,99.96,100,1,1
1402393940,1402417336,1,1,3,18271.999,0,50106,52900,52896,55695,99.96,100,1,1
1402453936,1402477336,0,0,3,18331.995,0,50044,52554,52755,55372,99.96,100,1,1
1402513940,1402537336,3,3,3,18391.999,0,49810,52035,52663,55267,99.96,100,1,1
1402573936,1402597336,2,2,3,18451.995,0,49711,51890,52666,55278,99.96,100,1,1
1402633940,1402657336,1,1,3,18511.999,0,49703,51893,52688,55320,99.96,100,1,1
1402693936,1402717336,0,0,3,18571.995,0,49733,51956,52697,55323,99.97,100,1,1
1402753940,1402777336,3,3,3,18631.999,0,49733,51936,52681,55276,99.97,100,1,1
1402813936,1402837336,2,2,3,18691.995,0,49729,51907,52674,55294,99.97,100,1,1
1402874940,1402897336,1,1,3,18752.999,0,49746,51973,52693,55348,99.97,100,1,1
1402934936,1402958336,0,0,3,18812.995,0,49786,52069,52723,55420,99.97,100,1,1
1402994940,1403018336,3,3,3,18872.999,0,49825,52159,52757,55482,99.97,100,1,1
1403054936,1403078336,2,2,3,18932.995,0,49859,52240,52780,55540,99.97,100,1,1
1403114940,1403138336,1,1,3,18992.999,0,49887,52296,52807,55584,99.97,100,1,1
1403174936,1403198336,0,0,3,19052.995,0,49912,52368,52836,55625,99.97,100,1,1
1403234940,1403258336,3,3,3,19112.999,0,49929,52313,52765,55329,99.97,100,1,1
1403294936,1403318336,2,2,3,19172.995,0,49729,51701,52605,55041,99.97,100,1,1
1403354940,1403378336,1,1,3,19232.999,0,49532,51340,52557,54995,99.98,100,1,1
1403414936,1403438336,0,0,3,19292.995,0,49497,51302,52563,55007,99.98,100,1,1
1403475940,1403498336,3,3,3,19353.999,0,49512,51361,52574,55046,99.98,100,1,1
1403535936,1403558336,2,2,3,19413.995,0,49557,51424,52574,55028,99.98,100,1,1
1403595940,1403618336,1,1,3,19473.999,0,49565,51422,52567,55032,99.98,100,1,1
1403655936,1403679336,0,0,3,19533.995,0,49582,51468,52596,55096,99.98,100,1,1
1403715940,1403739336,3,3,3,19593.999,0,49631,51585,52633,55166,99.98,100,1,1
1403775936,1403799336,2,2,3,19653.995,0,49686,51737,52669,55237,99.98,100,1,1
1403835940,1403859336,1,1,3,19713.999,0,49742,51860,52699,55292,99.98,100,1,1
1403895936,1403919336,0,0,3,19773.995,0,49795,51970,52721,55334,99.98,100,1,1
1403955940,1403979336,3,3,3,19833.999,0,49835,52082,52743,55389,99.98,100,1,1
1404016936,1404039336,2,2,3,19894.995,0,49877,52192,52771,55415,99.98,100,1,1
1404076940,1404099336,1,1,3,19954.999,0,49896,52081,52671,55068,99.98,100,1,1
1404136936,1404159336,0,0,3,20014.995,0,49678,51466,52524,54826,99.98,100,1,1
1404196940,1404219336,3,3,3,20074.999,0,49528,51237,52505,54840,99.98,100,1,1
1404256936,1404279336,2,2,3,20134.995,0,49532,51273,52532,54885,99.98,100,1,1
1404316940,1404339336,1,1,3,20194.999,0,49577,51390,52554,54920,99.98,100,1,1
1404376936,1404400336,0,0,3,20254.995,0,49629,51454,52544,54886,99.99,100,1,1
1404436940,1404460336,3,3,3,20314.999,0,49633,51457,52540,54888,99.99,100,1,1
1404496936,1404520336,2,2,3,20374.995,0,49658,51543,52561,54957,99.99,100,1,1
1404557940,1404580336,1,1,3,20435.999,0,49713,51692,52598,55037,99.99,100,1,1
1404617936,1404640336,0,0,3,20495.995,0,49777,51841,52635,55115,99.99,100,1,1
1404677940,1404700336,3,3,3,20555.999,0,49830,51957,52670,55176,99.99,100,1,1
1404737936,1404760336,2,2,3,20615.995,0,49862,52043,52690,55240,99.99,100,1,1
1404797940,1404820336,1,1,3,20675.999,0,49894,52117,52736,55292,99.99,100,1,1
1404857936,1404880336,0,0,3,20735.995,0,49917,52069,52672,55008,99.99,100,1,1
1404917940,1404940336,3,3,3,20795.999,0,49726,51457,52512,54720,99.99,100,1,1
1404977936,1405000336,2,2,3,20855.995,0,49544,51171,52479,54712,99.99,100,1,1
1405037940,1405060336,1,1,3,20915.999,0,49538,51198,52501,54785,99.99,100,1,1
1405098936,1405121336,0,0,3,20976.995,0,49585,51311,52529,54828,99.99,100,1,1
1405158940,1405181336,3,3,3,21036.999,0,49625,51360,52528,54812,99.99,100,1,1
1405218936,1405241336,2,2,3,21096.995,0,49614,51342,52525,54822,99.99,100,1,1
1405278940,1405301336,1,1,3,21156.999,0,49631,51406,52555,54912,99.99,100,1,1
1405338936,1405361336,0,0,3,21216.995,0,49675,51537,52604,55004,99.99,100,1,1
1405398940,1405421336,3,3,3,21276.999,0,49723,51656,52647,55083,99.99,100,1,1
1405458936,1405481336,2,2,3,21336.995,0,49762,51750,52680,55139,99.99,100,1,1
1405518940,1405541336,1,1,3,21396.999,0,49793,51818,52700,55189,99.99,100,1,1
1405578936,1405601336,0,0,3,21456.995,0,49813,51888,52723,55212,99.99,100,1,1
1405639940,1405661336,3,3,3,21517.999,0,49826,51752,52617,54840,99.99,100,1,1
1405699936,1405721336,2,2,3,21577.995,0,49594,51085,52451,54585,99.99,100,1,1
1405759940,1405782336,1,1,3,21637.999,0,49419,50825,52438,54585,99.99,100,1,1
1405819936,1405842336,0,0,3,21697.995,0,49421,50860,52457,54661,99.99,100,1,1
1405879940,1405902336,3,3,3,21757.999,0,49464,50981,52494,54711,99.99,100,1,1
1405939936,1405962336,2,2,3,21817.995,0,49505,51044,52493,54685,99.99,100,1,1
1405999940,1406022336,1,1,3,21877.999,0,49500,51038,52494,54706,99.99,100,1,1
1406059936,1406082336,0,0,3,21937.995,0,49517,51121,52527,54780,99.99,100,1,1
1406119940,1406142336,3,3,3,21997.999,0,49565,51255,52560,54874,99.99,100,1,1
1406179936,1406202336,2,2,3,22057.995,0,49622,51377,52602,54952,99.99,100,1,1
1406240940,1406262336,1,1,3,22118.999,0,49664,51481,52626,55012,99.99,100,1,1
1406300936,1406322336,0,0,3,22178.995,0,49702,51559,52651,55071,99.99,100,1,1
1406360940,1406382336,3,3,3,22238.999,0,49730,51621,52690,55151,99.99,100,1,1
1406420936,1406442336,2,2,3,22298.995,0,49402,51599,52641,54864,99.99,100,1,1
1406480940,1406503336,1,1,3,22358.999,0,49564,50927,52457,54491,100,100,1,1
1406540936,1406563336,0,0,3,22418.995,0,49318,50496,52390,54438,100,100,1,1
1406600940,1406623336,3,3,3,22478.999,0,49276,50496,52396,54458,100,100,1,1
1406660936,1406683336,2,2,3,22538.995,0,49310,50603,52416,54515,100,100,1,1
1406720940,1406743336,1,1,3,22598.999,0,49372,50730,52422,54513,100,100,1,1
1406781936,1406823336,1,1,3,22659.995,0,49392,50767,52418,54544,100,100,1,1
1406861940,1406883336,0,0,3,22739.999,0,49419,50855,52463,54636,100,100,1,1
1406921936,1406943336,3,3,3,22799.995,0,49469,50983,52513,54745,100,100,1,1
1406981940,1407003336,2,2,3,22859.999,0,49527,51122,52563,54836,100,100,1,1
1407041936,1407063336,1,1,3,22919.995,0,49580,51234,52599,54909,100,100,1,1
1407101940,1407123336,0,0,3,22979.999,0,49620,51331,52628,54962,100,100,1,1
1407161936,1407184336,3,3,3,23039.995,0,49659,51433,52656,55033,100,100,1,1
1407221940,1407244336,2,2,3,23099.999,0,49713,51550,52670,54957,100,100,1,1
1407281932,1407304336,1,1,3,23159.991,0,49663,51162,52492,54495,100,100,1,1
1407342940,1407384336,1,1,3,23220.999,0,49293,50436,52344,54333,100,100,1,1
1407422936,1407464336,1,1,3,23300.995,0,49267,50468,52369,54401,100,100,1,1
1407502940,1407544336,1,1,3,23380.999,0,49351,50698,52415,54484,100,100,1,1
1407582936,1407604336,0,0,3,23460.995,0,49406,50781,52424,54472,100,100,1,1
1407642940,1407664336,3,3,3,23520.999,0,49425,50827,52435,54530,100,100,1,1
1407702936,1407724336,2,2,3,23580.995,0,49469,50959,52483,54624,100,100,1,1
1407762940,1407784336,1,1,3,23640.999,0,49543,51122,52527,54721,100,100,1,1
1407822936,1407844336,0,0,3,23700.995,0,49604,51269,52562,54808,100,100,1,1
1407883940,1407925336,0,0,3,23761.999,0,49670,51427,52602,54894,100,100,1,1
1407963936,1408005336,0,0,3,23841.995,0,49729,51562,52647,55000,100,100,1,1
1408043940,1408085336,0,0,3,23921.999,0,49780,51655,52628,54796,100,100,1,1
1408123936,1408165336,0,0,3,24001.995,0,49521,50835,52413,54375,100,100,1,1
1408203940,1408245336,0,0,3,24081.999,0,49363,50680,52398,54425,100,100,1,1
1408283933,1408325336,0,0,3,24161.992,0,49448,50878,52450,54531,100,100,1,1
1408363940,1408385336,3,3,3,24241.999,0,49510,50994,52453,54517,100,100,1,1
1408423932,1408445336,2,2,3,24301.991,0,49513,50984,52451,54510,100,100,1,1
1408484940,1408525336,2,2,3,24362.999,0,49548,51081,52487,54635,100,100,1,1
1408564936,1408605336,2,2,3,24442.995,0,49612,51252,52554,54782,100,100,1,1
1408644940,1408686336,2,2,3,24522.999,0,49674,51402,52614,54889,100,100,1,1
1408724936,1408766336,2,2,3,24602.995,0,49714,51506,52654,54982,100,100,1,1
1408804940,1408846336,2,2,3,24682.999,0,49757,51586,52648,54805,100,100,1,1
1408884932,1408926336,2,2,3,24762.991,0,49528,50809,52415,54343,100,100,1,1
1408964940,1409006336,2,2,3,24842.999,0,49329,50557,52388,54374,100,100,1,1
1409045936,1409086336,2,2,3,24923.995,0,49400,50741,52437,54501,100,100,1,1
1409125940,1409166336,2,2,3,25003.999,0,49479,50904,52451,54506,100,100,1,1
1409205936,1409246336,2,2,3,25083.995,0,49486,50900,52471,54563,100,100,1,1
1409285940,1409326336,2,2,3,25163.999,0,49526,51055,52534,54703,100,100,1,1
1409365932,1409407336,2,2,3,25243.991,0,49604,51233,52596,54826,100,100,1,1
1409445940,1409487336,2,2,3,25323.999,0,49661,51388,52633,54914,100,100,1,1
1409525932,1409567336,2,2,3,25403.991,0,49711,51508,52672,55005,100,100,1,1
1409606940,1409647336,2,2,3,25484.999,0,49762,51558,52623,54723,100,100,1,1
1409686936,1409727336,2,2,3,25564.995,0,49455,50633,52382,54296,100,100,1,1
1409766940,1409807336,2,2,3,25644.999,0,49285,50430,52381,54328,100,100,1,1
1409846936,1409887336,2,2,3,25724.995,0,49331,50590,52415,54421,100,100,1,1
1409926940,1409967336,2,2,3,25804.999,0,49408,50719,52428,54412,100,100,1,1
1410006936,1410047336,2,2,3,25884.995,0,49401,50740,52432,54465,100,100,1,1
1410086940,1410128336,2,2,3,25964.999,0,49456,50901,52493,54604,100,100,1,1
1410167936,1410208336,2,2,3,26045.995,0,49528,51096,52551,54748,100,100,1,1
1410247940,1410288336,2,2,3,26125.999,0,49600,51245,52602,54855,100,100,1,1
1410327936,1410368336,2,2,3,26205.995,0,49646,51380,52652,54947,100,100,1,1
1410407940,1410448336,2,2,3,26285.999,0,49711,51499,52669,54845,100,100,1,1
1410487936,1410528336,2,2,3,26365.995,0,49517,50725,52411,54263,100,100,1,1
1410567940,1410608336,2,2,3,26445.999,0,49219,50268,52328,54203,100,100,1,1
1410647933,1410688336,2,2,3,26525.992,0,49241,50388,52352,54288,100,100,1,1
1410728940,1410769336,2,2,3,26606.999,0,49328,50598,52379,54328,100,100,1,1
1410808936,1410849336,2,2,3,26686.995,0,49349,50620,52394,54367,100,100,1,1
1410888940,1410929336,2,2,3,26766.999,0,49382,50770,52451,54513,100,100,1,1
1410968936,1411009336,2,2,3,26846.995,0,49481,50993,52525,54658,100,100,1,1
1411048940,1411089336,2,2,3,26926.999,0,49567,51207,52582,54765,100,100,1,1
1411128936,1411169336,2,2,3,27006.995,0,49646,51368,52612,54852,100,100,1,1
1411208940,1411249336,2,2,3,27086.999,0,49716,51539,52659,54948,100,100,1,1
1411289936,1411329336,2,2,3,27167.995,0,49741,51360,52511,54444,100,100,1,1
1411369940,1411409336,2,2,3,27247.999,0,49345,50466,52317,54158,100,100,1,1
1411449936,1411490336,2,2,3,27327.995,0,49289,50490,52341,54257,100,100,1,1
1411529940,1411570336,2,2,3,27407.999,0,49374,50730,52406,54354,100,100,1,1
1411609932,1411650336,2,2,3,27487.991,0,49445,50850,52395,54329,100,100,1,1
1411689940,1411730336,2,2,3,27567.999,0,49468,50934,52418,54423,100,100,1,1
1411769932,1411810336,2,2,3,27647.991,0,49556,51173,52480,54567,100,100,1,1
1411850940,1411890336,2,2,3,27728.999,0,49661,51383,52536,54702,100,100,1,1
1411930936,1411970336,2,2,3,27808.995,0,49732,51535,52580,54794,100,100,1,1
1412010940,1412050336,2,2,3,27888.999,0,49786,51665,52635,54907,100,100,1,1
1412090936,1412130336,2,2,3,27968.995,0,49829,51654,52571,54546,100,100,1,1
1412170940,1412210336,2,2,3,28048.999,0,49491,50736,52336,54161,100,100,1,1
1412250932,1412291336,2,2,3,28128.991,0,49365,50637,52345,54256,100,100,1,1
1412330940,1412371336,2,2,3,28208.999,0,49429,50850,52399,54361,100,100,1,1
1412411936,1412451336,2,2,3,28289.995,0,49488,50906,52388,54336,100,100,1,1
1412491940,1412531336,2,2,3,28369.999,0,49477,50945,52414,54432,100,100,1,1
1412571936,1412611336,2,2,3,28449.995,0,49549,51106,52495,54590,100,100,1,1
1412651940,1412691336,2,2,3,28529.999,0,49614,51262,52560,54719,100,100,1,1
1412731936,1412771336,2,2,3,28609.995,0,49663,51368,52601,54797,100,100,1,1
1412811940,1412851336,2,2,3,28689.999,0,49699,51467,52631,54846,100,100,1,1
1412892936,1412931336,2,2,3,28770.995,0,49640,51058,52429,54253,100,100,1,1
1412972940,1413012336,2,2,3,28850.999,0,49261,50323,52276,54087,100,100,1,1
1413052936,1413092336,2,2,3,28930.995,0,49256,50433,52319,54225,100,100,1,1
1413132940,1413172336,2,2,3,29010.999,0,49341,50636,52374,54285,100,100,1,1
1413212936,1413252336,2,2,3,29090.995,0,49369,50671,52371,54279,100,100,1,1
1413292940,1413332336,2,2,3,29170.999,0,49399,50779,52409,54392,100,100,1,1
1413372936,1413412336,2,2,3,29250.995,0,49481,50970,52470,54538,100,100,1,1
1413453940,1413492336,2,2,3,29331.999,0,49543,51112,52518,54645,100,100,1,1
1413533936,1413572336,2,2,3,29411.995,0,49582,51196,52552,54737,100,100,1,1
1413613940,1413652336,2,2,3,29491.999,0,49615,51299,52600,54793,100,100,1,1
1413693936,1413733336,2,2,3,29571.995,0,49548,50834,52392,54134,100,100,1,1
1413773940,1413813336,2,2,3,29651.999,0,49129,50033,52221,53938,100,100,1,1
1413853936,1413893336,2,2,3,29731.995,0,49111,50089,52243,54013,100,100,1,1
1413933940,1413973336,2,2,3,29811.999,0,49193,50323,52280,54082,100,100,1,1
1414014935,1414053336,2,2,3,29892.994,0,49240,50370,52274,54082,100,100,1,1
1414094940,1414133336,2,2,3,29972.999,0,49266,50467,52317,54216,100,100,1,1
1414174936,1414213336,2,2,3,30052.995,0,49346,50669,52392,54392,100,100,1,1
1414254940,1414293336,2,2,3,30132.999,1,49420,50843,52461,54506,100,100,1,1
1414334935,1414373336,2,2,3,30212.994,1,49466,50942,52503,54590,100,100,1,1
1414414940,1414454336,2,2,3,30292.999,1,49508,51049,52548,54677,100,100,1,1
1414494936,1414534336,2,2,3,30372.995,1,49507,50827,52366,54069,100,100,1,1
1414575940,1414614336,2,2,3,30453.999,1,49092,49927,52151,53775,100,100,1,1
1414655936,1414694336,2,2,3,30533.995,1,49053,49994,52171,53871,100,100,1,1
1414735940,1414774336,2,2,3,30613.999,1,49166,50267,52229,54002,100,100,1,1
1414815936,1414854336,2,2,3,30693.995,1,49250,50392,52248,53994,100,100,1,1
1414895940,1414934336,2,2,3,30773.999,1,49284,50506,52282,54116,100,100,1,1
1414975936,1415014336,2,2,3,30853.995,1,49384,50754,52356,54263,100,100,1,1
1415055940,1415095336,2,2,3,30933.999,1,49482,50977,52404,54380,100,100,1,1
1415136936,1415175336,2,2,3,31014.995,1,49552,51124,52439,54464,100,100,1,1
1415216940,1415255336,2,2,3,31094.999,1,49602,51271,52479,54571,100,100,1,1
1415296936,1415335336,2,2,3,31174.995,1,49662,51279,52417,54213,100,100,1,1
1415376940,1415415336,2,2,3,31254.999,1,49299,50289,52157,53740,100,100,1,1
1415456936,1415495336,2,2,3,31334.995,1,49162,50177,52156,53837,100,100,1,1
1415536940,1415575336,2,2,3,31414.999,1,49239,50393,52227,53961,100,100,1,1
1415616936,1415655336,2,1,3,31494.995,1,49305,50470,52226,53940,100,100,1,1
1415677940,1415715336,1,0,3,31555.999,1,49285,50451,52224,53946,100,100,1,1
1415737936,1415775336,0,3,3,31615.995,1,49310,50562,52256,54052,100,100,1,1
1415797940,1415836336,3,3,3,31675.999,1,49375,50715,52316,54204,100,100,1,1
1415877936,1415916336,3,3,3,31755.995,1,49443,50870,52367,54312,100,100,1,1
1415957940,1415996336,3,3,3,31835.999,1,49481,50975,52406,54378,100,100,1,1
1416037936,1416076336,3,3,3,31915.995,1,49524,51070,52449,54433,100,100,1,1
1416117940,1416156336,3,3,3,31995.999,1,49458,50627,52221,53762,100,100,1,1
1416197936,1416236336,3,2,3,32075.995,1,49037,49806,52064,53578,100,100,1,1
1416258940,1416296336,2,1,3,32136.999,1,49013,49845,52082,53657,100,100,1,1
1416318936,1416356336,1,0,3,32196.995,1,49053,49994,52132,53785,100,100,1,1
1416378940,1416416336,0,3,3,32256.999,1,49132,50153,52165,53823,100,100,1,1
1416438936,1416476336,3,2,3,32316.995,1,49146,50157,52150,53809,100,100,1,1
1416498940,1416536336,2,1,3,32376.999,1,49152,50211,52154,53855,100,100,1,1
1416558936,1416597336,1,1,3,32436.995,1,49207,50366,52222,53994,100,100,1,1
1416638940,1416677336,1,1,3,32516.999,1,49294,50558,52279,54109,100,100,1,1
1416718936,1416757336,1,0,3,32596.995,1,49343,50684,52308,54175,100,100,1,1
1416779940,1416817336,0,3,3,32657.999,1,49379,50758,52332,54225,100,100,1,1
1416839936,1416877336,3,2,3,32717.995,1,49411,50846,52366,54315,100,100,1,1
1416899940,1416937336,2,1,3,32777.999,1,49450,50868,52382,54194,100,100,1,1
1416959936,1416997336,1,0,3,32837.995,1,49243,50074,52143,53601,100,100,1,1
1417019940,1417057336,0,3,3,32897.999,1,48919,49552,51973,53406,100,100,1,1
1417079936,1417117336,3,2,3,32957.995,1,48884,49590,51964,53423,100,100,1,1
1417139940,1417177336,2,1,3,33017.999,1,48933,49733,51985,53495,100,100,1,1
1417199936,1417237336,1,0,3,33077.995,1,49032,49963,52012,53522,100,100,1,1
1417259940,1417297336,0,3,3,33137.999,1,49061,49982,51997,53487,100,100,1,1
1417319936,1417358336,3,2,3,33197.995,1,49072,50040,52012,53539,100,100,1,1
1417380940,1417418336,2,1,3,33258.999,1,49127,50184,52051,53645,100,100,1,1
1417440935,1417478336,1,0,3,33318.994,1,49185,50328,52095,53742,100,100,1,1
1417500940,1417538336,0,3,3,33378.999,1,49237,50436,52364,53818,100,100,1,1
1417560935,1417598336,3,2,3,33438.994,1,49272,50510,52152,53882,100,100,1,1
1417620940,1417658336,2,1,3,33498.999,1,49303,50589,52170,53936,100,100,1,1
1417680936,1417718336,1,0,3,33558.995,1,49348,50695,52203,54012,100,100,1,1
1417740940,1417778336,0,3,3,33618.999,1,49381,50604,52177,53750,100,100,1,1
1417800936,1417838336,3,2,3,33678.995,1,49083,49757,51904,53166,100,100,1,1
1417860940,1417898336,2,1,3,33738.999,1,48844,49446,51774,53049,100,100,1,1
1417921936,1417958336,1,0,3,33799.995,1,48860,49526,51770,53054,100,100,1,1
1417981940,1418018336,0,3,3,33859.999,1,48911,49717,51788,53128,100,100,1,1
1418041936,1418079336,3,2,3,33919.995,1,49010,49898,51798,53124,100,100,1,1
1418101940,1418139336,2,1,3,33979.999,1,49035,49928,51778,53116,100,100,1,1
1418161936,1418199336,1,0,3,34039.995,1,49064,50048,51794,53174,100,100,1,1
1418221940,1418259336,0,3,3,34099.999,1,49139,50226,51824,53244,100,100,1,1
1418281936,1418319336,3,2,3,34159.995,1,49214,50390,51851,53312,100,100,1,1
1418341940,1418379336,2,1,3,34219.999,1,49270,50525,51879,53363,100,100,1,1
1418401936,1418439336,1,0,3,34279.995,1,49322,50609,51888,53387,100,100,1,1
1418462940,1418499336,0,3,3,34340.999,1,49367,50705,51902,53422,100,100,1,1
1418522936,1418559336,3,2,3,34400.995,1,49410,50830,51918,53455,100,100,1,1
1418582940,1418619336,2,1,3,34460.999,1,49369,50424,51797,53027,100,100,1,1
1418642935,1418679336,1,0,3,34520.994,1,49028,49735,51581,52705,100,100,1,1
1418702940,1418739336,0,3,3,34580.999,1,48935,49705,51528,52674,100,100,1,1
1418762936,1418800336,3,2,3,34640.995,1,48981,49842,51520,52681,100,100,1,1
1418822940,1418860336,2,1,3,34700.999,1,49069,50052,51543,52728,100,100,1,1
1418882936,1418920336,1,0,3,34760.995,1,49097,50070,51539,52689,100,100,1,1
1418942940,1418980336,0,3,3,34820.999,1,49091,50095,51515,52666,100,100,1,1
1419002936,1419040336,3,2,3,34880.995,1,49145,50251,51530,52707,100,100,1,1
1419063940,1419100336,2,1,3,34941.999,1,49214,50407,51548,52762,100,100,1,1
1419123936,1419160336,1,0,3,35001.995,1,49271,50527,51570,52820,100,100,1,1
1419183940,1419220336,0,3,3,35061.999,1,49314,50610,51584,52858,100,100,1,1
1419243936,1419280336,3,2,3,35121.995,1,49339,50685,51590,52893,100,100,1,1
1419303940,1419340336,2,1,3,35181.999,1,49375,50788,51593,52902,100,100,1,1
1419363936,1419400336,1,0,3,35241.995,1,49357,50485,51532,52621,100,100,1,1
1419423940,1419460336,0,3,3,35301.999,1,49021,49752,51312,52243,100,100,1,1
1419483936,1419521336,3,2,3,35361.995,1,48885,49634,51234,52140,100,100,1,1
1419543940,1419581336,2,1,3,35421.999,1,48914,49746,51203,52080,100,100,1,1
1419604936,1419641336,1,0,3,35482.995,1,48992,49971,51192,52095,100,100,1,1
1419664940,1419701336,0,3,3,35542.999,1,49056,50057,51207,52111,100,100,1,1
1419724936,1419761336,3,2,3,35602.995,1,49058,50080,51195,52097,100,100,1,1
1419784940,1419821336,2,1,3,35662.999,1,49096,50225,51198,52123,100,100,1,1
1419844936,1419881336,1,0,3,35722.995,1,49179,50404,51197,52138,100,100,1,1
1419904940,1419941336,0,3,3,35782.999,1,49249,50543,51204,52158,100,100,1,1
1419964936,1420001336,3,2,3,35842.995,1,49293,50650,51211,52160,100,100,1,1
1420024940,1420061336,2,1,3,35902.999,1,49322,50726,51211,52166,100,100,1,1
1420084936,1420121336,1,0,3,35962.995,1,49355,50811,51213,52170,100,100,1,1
1420145940,1420181336,0,3,3,36023.999,1,49398,50919,51204,52149,100,100,1,1
1420205936,1420242336,3,2,3,36083.995,1,49323,50442,51180,52045,100,100,1,1
1420265940,1420302336,2,1,3,36143.999,1,48972,49765,51019,51735,100,100,1,1
1420325936,1420362336,1,0,3,36203.995,1,48875,49725,50918,51593,100,100,1,1
1420385940,1420422336,0,3,3,36263.999,1,48910,49840,50869,51516,100,100,1,1
1420445936,1420482336,3,2,3,36323.995,1,48989,50046,50841,51478,100,100,1,1
1420505940,1420542336,2,1,3,36383.999,1,49053,50162,50818,51434,100,100,1,1
1420565936,1420602336,1,0,3,36443.995,1,49078,50210,50799,51395,100,100,1,1
1420625940,1420662336,0,3,3,36503.999,1,49124,50345,50779,51365,100,100,1,1
1420686936,1420722336,3,2,3,36564.995,1,49201,50534,50771,51356,100,100,1,1
1420746940,1420782336,2,1,3,36624.999,1,49270,50682,50761,51358,100,100,1,1
1420806936,1420842336,1,0,3,36684.995,1,49320,50798,50760,51362,100,100,1,1
1420866940,1420902336,0,3,3,36744.999,1,49367,50901,50758,51388,100,100,1,1
1420926936,1420962336,3,2,3,36804.995,1,49403,51018,50759,51388,100,100,1,1
1420986940,1421023336,2,1,3,36864.999,1,49459,51158,50757,51413,100,100,1,1
1421046936,1421083336,1,0,3,36924.995,1,49490,51070,50772,51424,100,100,1,1
