t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1034002932,1034035336,0,3,2,18029,0,48256,47633,52235,53966,97.24,97.08,1,1
1034062938,1034095336,3,2,2,18089.006,0,48311,47780,52262,54039,97.24,97.08,1,1
1034122931,1034155336,2,1,2,18148.999,0,48375,47877,52275,54044,97.24,97.09,1,1
1034183940,1034215336,1,0,2,18210.008,0,48382,47876,52278,54070,97.24,97.09,1,1
1034243932,1034275336,0,3,2,18270,0,48401,47974,52306,54172,97.24,97.09,1,1
1034303940,1034335336,3,2,2,18330.008,0,48458,48087,52361,54287,97.24,97.1,1,1
1034363932,1034395336,2,1,2,18390,0,48504,48193,52412,54398,97.24,97.1,1,1
1034423940,1034456336,1,0,2,18450.008,0,48542,48261,52449,54481,97.23,97.1,1,1
1034483932,1034516336,0,3,2,18510,0,48567,48319,52486,54550,97.23,97.11,1,1
1034543940,1034576336,3,2,2,18570.008,0,48578,48364,52521,54635,97.23,97.11,1,1
1034603932,1034636336,2,1,2,18630,0,48597,48393,52560,54715,97.23,97.11,1,1
1034663938,1034696336,1,0,2,18690.006,0,48604,48314,52529,54477,97.23,97.12,1,1
1034723931,1034756336,0,3,2,18749.999,0,48377,47678,52334,54089,97.23,97.12,1,1
1034784938,1034816336,3,2,2,18811.006,0,48215,47516,52265,54030,97.23,97.13,1,1
1034844932,1034876336,2,1,2,18871,0,48259,47650,52281,54087,97.23,97.13,1,1
1034904940,1034936336,1,0,2,18931.008,0,48313,47796,52314,54167,97.23,97.13,1,1
1034964932,1034996336,0,3,2,18991,0,48374,47885,52330,54179,97.23,97.14,1,1
1035024940,1035056336,3,2,2,19051.008,0,48376,47877,52331,54210,97.23,97.14,1,1
1035084932,1035116336,2,1,2,19111,0,48389,47962,52364,54303,97.22,97.14,1,1
1035144940,1035177336,1,0,2,19171.008,0,48443,48091,52414,54416,97.22,97.15,1,1
1035204932,1035237336,0,3,2,19231,0,48499,48218,52457,54517,97.22,97.15,1,1
1035264938,1035297336,3,2,2,19291.006,0,48542,48311,52501,54592,97.22,97.16,1,1
1035324932,1035357336,2,1,2,19351,0,48582,48389,52529,54661,97.22,97.16,1,1
1035384938,1035417336,1,0,2,19411.006,0,48609,48477,52565,54733,97.22,97.16,1,1
1035445932,1035477336,0,3,2,19472,0,48645,48561,52600,54818,97.22,97.17,1,1
1035505940,1035537336,3,2,2,19532.008,0,48690,48589,52593,54659,97.22,97.17,1,1
1035565932,1035597336,2,1,2,19592,0,48523,48018,52413,54264,97.22,97.18,1,1
1035625940,1035657336,1,0,2,19652.008,0,48348,47840,52329,54191,97.22,97.18,1,1
1035685932,1035717336,0,3,2,19712,0,48413,48018,52363,54280,97.22,97.18,1,1
1035745940,1035777336,3,2,2,19772.008,0,48481,48199,52400,54365,97.22,97.19,1,1
1035805932,1035838336,2,1,2,19832,0,48550,48313,52405,54361,97.22,97.19,1,1
1035865938,1035898336,1,0,2,19892.006,0,48560,48323,52394,54359,97.22,97.2,1,1
1035925932,1035958336,0,3,2,19952,0,48572,48404,52420,54428,97.22,97.2,1,1
1035985937,1036018336,3,2,2,20012.005,0,48638,48555,52461,54534,97.22,97.21,1,1
1036045931,1036078336,2,1,2,20071.999,0,48700,48697,52503,54620,97.22,97.21,1,1
1036105938,1036138336,1,0,2,20132.006,0,48734,48756,52538,54688,97.22,97.21,1,1
1036166932,1036198336,0,3,2,20193,0,48753,48788,52560,54739,97.22,97.22,1,1
1036226940,1036258336,3,2,2,20253.008,0,48770,48813,52592,54816,97.22,97.22,1,1
1036286932,1036318336,2,1,2,20313,0,48785,48880,52615,54800,97.21,97.23,1,1
1036346940,1036378336,1,0,2,20373.008,0,48718,48463,52476,54397,97.21,97.23,1,1
1036406932,1036438336,0,3,2,20433,0,48461,48019,52351,54228,97.21,97.24,1,1
1036466940,1036499336,3,2,2,20493.008,0,48444,48102,52365,54301,97.21,97.24,1,1
1036526932,1036559336,2,1,2,20553,0,48507,48246,52406,54412,97.21,97.25,1,1
1036586938,1036619336,1,0,2,20613.006,0,48561,48349,52422,54400,97.21,97.25,1,1
1036646932,1036679336,0,3,2,20673,0,48557,48297,52399,54361,97.21,97.26,1,1
1036706938,1036739336,3,2,2,20733.006,0,48536,48315,52409,54411,97.21,97.26,1,1
1036767932,1036799336,2,1,2,20794,0,48576,48418,52446,54506,97.22,97.26,1,1
1036827938,1036859336,1,0,2,20854.006,0,48622,48528,52489,54609,97.22,97.27,1,1
1036887932,1036919336,0,3,2,20914,0,48665,48599,52528,54684,97.22,97.27,1,1
1036947940,1036979336,3,2,2,20974.008,0,48682,48643,52551,54745,97.22,97.28,1,1
1037007932,1037039336,2,1,2,21034,0,48689,48663,52583,54817,97.22,97.28,1,1
1037067940,1037099336,1,0,2,21094.008,0,48705,48684,52605,54757,97.22,97.29,1,1
1037127932,1037159336,0,3,2,21154,0,48599,48211,52433,54299,97.22,97.29,1,1
1037187938,1037220336,3,2,2,21214.006,0,48331,47753,52301,54103,97.22,97.3,1,1
1037247931,1037280336,2,1,2,21273.999,0,48312,47828,52297,54146,97.22,97.3,1,1
1037307937,1037340336,1,0,2,21334.005,0,48357,47951,52324,54224,97.22,97.31,1,1
1037367932,1037400336,0,3,2,21394,0,48416,48055,52342,54226,97.22,97.31,1,1
1037428938,1037460336,3,2,2,21455.006,0,48419,48047,52325,54204,97.22,97.32,1,1
1037488932,1037520336,2,1,2,21515,0,48414,48081,52334,54263,97.22,97.32,1,1
1037548938,1037580336,1,0,2,21575.006,0,48464,48189,52383,54373,97.22,97.33,1,1
1037608932,1037640336,0,3,2,21635,0,48506,48288,52429,54481,97.22,97.33,1,1
1037668940,1037700336,3,2,2,21695.008,0,48541,48363,52460,54551,97.22,97.34,1,1
1037728932,1037760336,2,1,2,21755,0,48558,48385,52492,54613,97.22,97.34,1,1
1037788940,1037820336,1,0,2,21815.008,0,48570,48407,52522,54677,97.22,97.35,1,1
1037848932,1037881336,0,3,2,21875,0,48580,48455,52555,54726,97.22,97.35,1,1
1037908938,1037941336,3,2,2,21935.006,0,48571,48251,52466,54321,97.23,97.36,1,1
1037968932,1038001336,2,1,2,21995,0,48296,47619,52250,53926,97.23,97.36,1,1
1038029938,1038061336,1,0,2,22056.006,0,48190,47570,52198,53902,97.23,97.37,1,1
1038089932,1038121336,0,3,2,22116,0,48239,47687,52215,53971,97.23,97.37,1,1
1038149940,1038181336,3,2,2,22176.008,0,48292,47828,52251,54033,97.23,97.38,1,1
1038209932,1038241336,2,1,2,22236,0,48332,47868,52248,54025,97.23,97.38,1,1
1038269940,1038301336,1,0,2,22296.008,0,48319,47856,52253,54059,97.23,97.39,1,1
1038329932,1038361336,0,3,2,22356,0,48349,47938,52290,54159,97.23,97.39,1,1
1038389940,1038421336,3,2,2,22416.008,0,48395,48050,52343,54270,97.23,97.4,1,1
1038449932,1038481336,2,1,2,22476,0,48445,48143,52389,54360,97.23,97.4,1,1
1038509938,1038541336,1,0,2,22536.006,0,48464,48186,52420,54426,97.24,97.41,1,1
1038569932,1038602336,0,3,2,22596,0,48482,48223,52451,54488,97.24,97.41,1,1
1038629938,1038662336,3,2,2,22656.006,0,48503,48284,52486,54568,97.24,97.42,1,1
1038690932,1038722336,2,1,2,22717,0,48530,48327,52493,54447,97.24,97.42,1,1
1038750937,1038782336,1,0,2,22777.005,0,48389,47759,52298,53958,97.24,97.43,1,1
1038810932,1038842336,0,3,2,22837,0,48150,47442,52172,53829,97.24,97.43,1,1
1038870938,1038902336,3,2,2,22897.006,0,48180,47574,52193,53906,97.24,97.44,1,1
1038930932,1038962336,2,1,2,22957,0,48240,47723,52231,54005,97.24,97.44,1,1
1038990938,1039022336,1,0,2,23017.006,0,48313,47839,52256,54023,97.25,97.45,1,1
1039050932,1039082336,0,3,2,23077,0,48319,47839,52250,54030,97.25,97.45,1,1
1039110938,1039142336,3,2,2,23137.006,0,48334,47897,52285,54108,97.25,97.46,1,1
1039170932,1039202336,2,1,2,23197,0,48375,48012,52330,54222,97.25,97.46,1,1
1039230937,1039263336,1,0,2,23257.005,0,48432,48136,52381,54327,97.25,97.47,1,1
1039291932,1039323336,0,3,2,23318,0,48513,48342,52420,54405,97.25,97.47,1,1
1039351938,1039383336,3,2,2,23378.006,0,48574,48461,52450,54476,97.25,97.48,1,1
1039411932,1039443336,2,1,2,23438,0,48614,48548,52487,54558,97.26,97.48,1,1
1039471938,1039503336,1,0,2,23498.006,0,48645,48630,52523,54636,97.26,97.49,1,1
1039531932,1039563336,0,3,2,23558,0,48661,48492,52444,54271,97.26,97.49,1,1
1039591938,1039623336,3,2,2,23618.006,0,48408,47881,52241,53895,97.26,97.5,1,1
1039651932,1039683336,2,1,2,23678,0,48315,47864,52204,53917,97.26,97.5,1,1
1039711937,1039743336,1,0,2,23738.005,0,48396,48051,52233,54007,97.26,97.51,1,1
1039771932,1039803336,0,3,2,23798,0,48475,48235,52275,54076,97.27,97.51,1,1
1039831937,1039863336,3,2,2,23858.005,0,48530,48304,52274,54057,97.27,97.52,1,1
1039891932,1039923336,2,1,2,23918,0,48529,48317,52280,54084,97.27,97.52,1,1
1039952938,1039984336,1,0,2,23979.006,0,48570,48447,52315,54189,97.27,97.53,1,1
1040012932,1040044336,0,3,2,24039,0,48637,48611,52364,54303,97.27,97.53,1,1
1040072940,1040104336,3,2,2,24099.008,0,48711,48781,52410,54405,97.27,97.54,1,1
1040132932,1040164336,2,1,2,24159,0,48761,48887,52444,54481,97.28,97.54,1,1
1040192938,1040224336,1,0,2,24219.006,0,48802,48992,52476,54552,97.28,97.55,1,1
1040252932,1040284336,0,3,2,24279,0,48848,49090,52514,54615,97.28,97.55,1,1
1040312937,1040344336,3,2,2,24339.005,0,48861,48938,52433,54266,97.28,97.56,1,1
1040372931,1040404336,2,1,2,24398.999,0,48598,48272,52244,53916,97.28,97.56,1,1
1040432937,1040464336,1,0,2,24459.005,0,48476,48193,52210,53942,97.29,97.57,1,1
1040492932,1040524336,0,3,2,24519,0,48520,48307,52250,54046,97.29,97.57,1,1
1040553940,1040584336,3,2,2,24580.008,0,48578,48435,52291,54103,97.29,97.58,1,1
1040613932,1040645336,2,1,2,24640,0,48586,48408,52272,54072,97.29,97.58,1,1
1040673940,1040705336,1,0,2,24700.008,0,48567,48394,52276,54098,97.29,97.59,1,1
1040733932,1040765336,0,3,2,24760,0,48598,48516,52312,54208,97.3,97.59,1,1
1040793937,1040825336,3,2,2,24820.005,0,48650,48619,52362,54316,97.3,97.59,1,1
1040853932,1040885336,2,1,2,24880,0,48680,48681,52396,54383,97.3,97.6,1,1
1040913937,1040945336,1,0,2,24940.005,0,48697,48715,52424,54441,97.3,97.6,1,1
1040973931,1041005336,0,3,2,24999.999,0,48703,48726,52449,54501,97.3,97.61,1,1
1041033937,1041065336,3,2,2,25060.005,0,48710,48673,52437,54300,97.31,97.61,1,1
1041093932,1041125336,2,1,2,25120,0,48503,47995,52228,53831,97.31,97.62,1,1
1041153938,1041185336,1,0,2,25180.006,0,48282,47701,52129,53741,97.31,97.62,1,1
1041214932,1041245336,0,3,2,25241,0,48295,47794,52151,53819,97.31,97.63,1,1
1041274940,1041306336,3,2,2,25301.008,0,48338,47911,52192,53924,97.32,97.63,1,1
1041334932,1041366336,2,1,2,25361,0,48373,47947,52207,53920,97.32,97.64,1,1
1041394938,1041426336,1,0,2,25421.006,0,48351,47900,52196,53932,97.32,97.64,1,1
1041454932,1041486336,0,3,2,25481,0,48366,47976,52227,54027,97.32,97.65,1,1
1041514938,1041546336,3,2,2,25541.006,0,48416,48094,52280,54139,97.32,97.65,1,1
1041574931,1041606336,2,1,2,25600.999,0,48457,48186,52325,54235,97.33,97.66,1,1
1041634937,1041666336,1,0,2,25661.005,0,48486,48224,52363,54298,97.33,97.66,1,1
1041694932,1041726336,0,3,2,25721,0,48494,48242,52383,54354,97.33,97.67,1,1
1041754937,1041786336,3,2,2,25781.005,0,48502,48281,52419,54425,97.33,97.67,1,1
1041815932,1041846336,2,1,2,25842,0,48514,48171,52370,54107,97.34,97.68,1,1
1041875938,1041906336,1,0,2,25902.006,0,48266,47491,52129,53622,97.34,97.68,1,1
1041935932,1041967336,0,3,2,25962,0,48092,47331,52048,53562,97.34,97.69,1,1
1041995938,1042027336,3,2,2,26022.006,0,48121,47418,52057,53617,97.34,97.69,1,1
1042055932,1042087336,2,1,2,26082,0,48168,47568,52090,53713,97.35,97.7,1,1
1042115938,1042147336,1,0,2,26142.006,0,48238,47674,52106,53715,97.35,97.7,1,1
1042175931,1042207336,0,3,2,26201.999,0,48242,47678,52107,53736,97.35,97.71,1,1
1042235937,1042267336,3,2,2,26262.005,0,48264,47748,52148,53836,97.35,97.71,1,1
1042295932,1042327336,2,1,2,26322,0,48295,47801,52202,53952,97.36,97.72,1,1
1042355937,1042387336,1,0,2,26382.005,0,48325,47871,52248,54045,97.36,97.72,1,1
1042415931,1042447336,0,3,2,26441.999,0,48363,47956,52286,54111,97.36,97.73,1,1
1042476940,1042507336,3,2,2,26503.008,0,48396,48028,52310,54180,97.36,97.73,1,1
1042536932,1042567336,2,1,2,26563,0,48425,48099,52345,54267,97.37,97.73,1,1
1042596938,1042628336,1,0,2,26623.006,0,48456,48087,52323,54035,97.37,97.74,1,1
1042656932,1042688336,0,3,2,26683,0,48247,47424,52091,53521,97.37,97.74,1,1
1042716938,1042748336,3,2,2,26743.006,0,48045,47205,51990,53433,97.37,97.75,1,1
1042776932,1042808336,2,1,2,26803,0,48075,47303,52002,53480,97.38,97.75,1,1
1042836938,1042868336,1,0,2,26863.006,0,48116,47456,52037,53585,97.38,97.76,1,1
1042896931,1042928336,0,3,2,26922.999,0,48199,47596,52071,53607,97.38,97.76,1,1
1042956938,1042988336,3,2,2,26983.006,0,48214,47588,52071,53621,97.38,97.77,1,1
1043016931,1043048336,2,1,2,27042.999,0,48235,47682,52104,53719,97.39,97.77,1,1
1043077940,1043108336,1,0,2,27104.008,0,48287,47765,52162,53840,97.39,97.78,1,1
1043137932,1043168336,0,3,2,27164,0,48320,47855,52210,53951,97.39,97.78,1,1
1043197940,1043229336,3,2,2,27224.008,0,48359,47937,52250,54035,97.4,97.79,1,1
1043257932,1043289336,2,1,2,27284,0,48390,48011,52278,54112,97.4,97.79,1,1
1043317937,1043349336,1,0,2,27344.005,0,48414,48070,52318,54197,97.4,97.8,1,1
1043377931,1043409336,0,3,2,27403.999,0,48441,48138,52358,54255,97.4,97.8,1,1
1043437937,1043469336,3,2,2,27464.005,0,48424,47895,52239,53781,97.41,97.81,1,1
1043497931,1043529336,2,1,2,27523.999,0,48140,47273,52015,53391,97.41,97.81,1,1
1043557937,1043589336,1,0,2,27584.005,0,48064,47297,51982,53411,97.41,97.81,1,1
1043617931,1043649336,0,3,2,27643.999,0,48125,47432,52008,53501,97.41,97.82,1,1
1043678940,1043709336,3,2,2,27705.008,0,48201,47632,52063,53590,97.42,97.82,1,1
1043738932,1043769336,2,1,2,27765,0,48255,47684,52070,53589,97.42,97.83,1,1
1043798940,1043829336,1,0,2,27825.008,0,48256,47697,52086,53643,97.42,97.83,1,1
1043858932,1043889336,0,3,2,27885,0,48288,47800,52131,53769,97.42,97.84,1,1
1043918938,1043950336,3,2,2,27945.006,0,48353,47953,52188,53905,97.43,97.84,1,1
1043978932,1044010336,2,1,2,28005,0,48410,48071,52235,54000,97.43,97.85,1,1
1044038938,1044070336,1,0,2,28065.006,0,48448,48171,52270,54070,97.43,97.85,1,1
1044098931,1044130336,0,3,2,28124.999,0,48485,48238,52300,54135,97.44,97.86,1,1
1044158937,1044190336,3,2,2,28185.005,0,48519,48339,52334,54210,97.44,97.86,1,1
1044218931,1044250336,2,1,2,28244.999,0,48566,48452,52366,54269,97.44,97.86,1,1
1044278937,1044310336,1,0,2,28305.005,0,48564,48209,52246,53776,97.44,97.87,1,1
1044339932,1044370336,0,3,2,28366,0,48273,47604,52026,53408,97.45,97.87,1,1
1044399940,1044430336,3,2,2,28426.008,0,48209,47642,52004,53467,97.45,97.88,1,1
1044459932,1044490336,2,1,2,28486,0,48277,47795,52046,53583,97.45,97.88,1,1
1044519940,1044550336,1,0,2,28546.008,0,48363,47990,52091,53667,97.45,97.89,1,1
1044579932,1044611336,0,3,2,28606,0,48395,48008,52093,53649,97.46,97.89,1,1
1044639940,1044671336,3,2,2,28666.008,0,48382,48019,52102,53696,97.46,97.9,1,1
1044699932,1044731336,2,1,2,28726,0,48427,48158,52143,53822,97.46,97.9,1,1
1044759937,1044791336,1,0,2,28786.005,0,48486,48283,52201,53934,97.47,97.9,1,1
1044819931,1044851336,0,3,2,28845.999,0,48530,48377,52248,54033,97.47,97.91,1,1
1044879937,1044911336,3,2,2,28906.005,0,48563,48445,52281,54097,97.47,97.91,1,1
1044940932,1044971336,2,1,2,28967,0,48582,48475,52310,54162,97.47,97.92,1,1
1045000940,1045031336,1,0,2,29027.008,0,48593,48507,52344,54258,97.48,97.92,1,1
1045060932,1045091336,0,3,2,29087,0,48607,48446,52332,54044,97.48,97.93,1,1
1045120940,1045151336,3,2,2,29147.008,0,48381,47750,52111,53567,97.48,97.93,1,1
1045180932,1045211336,2,1,2,29207,0,48170,47529,52024,53530,97.48,97.94,1,1
1045240938,1045272336,1,0,2,29267.006,0,48213,47665,52060,53637,97.49,97.94,1,1
1045300932,1045332336,0,3,2,29327,0,48273,47817,52116,53757,97.49,97.94,1,1
1045360938,1045392336,3,2,2,29387.006,0,48324,47885,52134,53750,97.49,97.95,1,1
1045420931,1045452336,2,1,2,29446.999,0,48305,47835,52131,53763,97.5,97.95,1,1
1045480937,1045512336,1,0,2,29507.005,0,48314,47909,52163,53865,97.5,97.96,1,1
1045540932,1045572336,0,3,2,29567,0,48367,48044,52221,53992,97.5,97.96,1,1
1045601938,1045632336,3,2,2,29628.006,0,48420,48140,52274,54107,97.5,97.97,1,1
1045661932,1045692336,2,1,2,29688,0,48449,48195,52306,54185,97.51,97.97,1,1
1045721940,1045752336,1,0,2,29748.008,0,48474,48264,52341,54263,97.51,97.97,1,1
1045781932,1045812336,0,3,2,29808,0,48497,48301,52377,54352,97.51,97.98,1,1
1045841938,1045872336,3,2,2,29868.006,0,48518,48362,52419,54420,97.52,97.98,1,1
1045901932,1045932336,2,1,2,29928,0,48511,48149,52317,53985,97.52,97.99,1,1
1045961937,1045993336,1,0,2,29988.005,0,48203,47443,52084,53583,97.52,97.99,1,1
1046021931,1046053336,0,3,2,30047.999,0,48091,47403,52041,53582,97.52,98,1,1
1046081937,1046113336,3,2,2,30108.005,1,48141,47529,52066,53665,97.53,98,1,1
1046141931,1046173336,2,1,2,30167.999,1,48208,47690,52111,53733,97.53,98,1,1
1046202937,1046233336,1,0,2,30229.005,1,48247,47747,52111,53717,97.53,98.01,1,1
1046262932,1046293336,0,3,2,30289,1,48240,47736,52114,53756,97.54,98.01,1,1
1046322937,1046353336,3,2,2,30349.005,1,48275,47831,52157,53872,97.54,98.02,1,1
1046382932,1046413336,2,1,2,30409,1,48329,47954,52210,54003,97.54,98.02,1,1
1046442940,1046473336,1,0,2,30469.008,1,48371,48044,52259,54100,97.54,98.02,1,1
1046502932,1046533336,0,3,2,30529,1,48403,48101,52292,54169,97.55,98.03,1,1
1046562938,1046593336,3,2,2,30589.006,1,48420,48138,52318,54228,97.55,98.03,1,1
1046622931,1046654336,2,1,2,30648.999,1,48433,48179,52350,54302,97.55,98.04,1,1
1046682937,1046714336,1,0,2,30709.005,1,48457,48233,52374,54264,97.56,98.04,1,1
1046742931,1046774336,0,3,2,30768.999,1,48364,47748,52191,53713,97.56,98.05,1,1
1046803937,1046834336,3,2,2,30830.005,1,48062,47239,52013,53463,97.56,98.05,1,1
1046863932,1046894336,2,1,2,30890,1,48042,47330,52003,53503,97.56,98.05,1,1
1046923937,1046954336,1,0,2,30950.005,1,48096,47455,52032,53601,97.57,98.06,1,1
1046983932,1047014336,0,3,2,31010,1,48169,47609,52065,53654,97.57,98.06,1,1
1047043940,1047074336,3,2,2,31070.008,1,48198,47629,52063,53645,97.57,98.07,1,1
1047103932,1047134336,2,1,2,31130,1,48205,47683,52083,53712,97.58,98.07,1,1
1047163937,1047194336,1,0,2,31190.005,1,48259,47818,52134,53842,97.58,98.07,1,1
1047223931,1047254336,0,3,2,31249.999,1,48331,47972,52185,53948,97.58,98.08,1,1
1047283937,1047314336,3,2,2,31310.005,1,48374,48050,52227,54030,97.59,98.08,1,1
1047343931,1047375336,2,1,2,31369.999,1,48400,48122,52262,54092,97.59,98.09,1,1
1047404938,1047435336,1,0,2,31431.006,1,48446,48226,52286,54154,97.59,98.09,1,1
1047464932,1047495336,0,3,2,31491,1,48479,48326,52323,54242,97.59,98.1,1,1
1047524937,1047555336,3,2,2,31551.005,1,48518,48264,52270,53918,97.6,98.1,1,1
1047584931,1047615336,2,1,2,31610.999,1,48267,47595,52033,53448,97.6,98.1,1,1
1047644938,1047675336,1,0,2,31671.006,1,48116,47480,51957,53416,97.6,98.11,1,1
1047704932,1047735336,0,3,2,31731,1,48180,47646,51987,53495,97.61,98.11,1,1
1047764940,1047795336,3,2,2,31791.008,1,48257,47841,52030,53590,97.61,98.12,1,1
1047824932,1047855336,2,1,2,31851,1,48326,47936,52037,53575,97.61,98.12,1,1
1047884937,1047915336,1,0,2,31911.005,1,48332,47942,52033,53583,97.61,98.12,1,1
1047944932,1047975336,0,3,2,31971,1,48359,48038,52066,53686,97.62,98.13,1,1
1048004938,1048036336,3,2,2,32031.006,1,48412,48170,52121,53798,97.62,98.13,1,1
1048065932,1048096336,2,1,2,32092,1,48469,48272,52169,53888,97.62,98.14,1,1
1048125938,1048156336,1,0,2,32152.006,1,48482,48295,52196,53948,97.63,98.14,1,1
1048185932,1048216336,0,3,2,32212,1,48501,48340,52222,54002,97.63,98.14,1,1
1048245938,1048276336,3,2,2,32272.006,1,48517,48384,52252,54062,97.63,98.15,1,1
1048305932,1048336336,2,1,2,32332,1,48494,48148,52146,53638,97.64,98.15,1,1
1048365938,1048396336,1,0,2,32392.006,1,48195,47504,51938,53302,97.64,98.16,1,1
1048425932,1048456336,0,3,2,32452,1,48119,47507,51920,53356,97.64,98.16,1,1
1048485938,1048516336,3,2,2,32512.006,1,48183,47655,51969,53475,97.65,98.16,1,1
1048545932,1048576336,2,1,2,32572,1,48245,47807,52019,53548,97.65,98.17,1,1
1048605937,1048636336,1,0,2,32632.005,1,48281,47819,52011,53510,97.65,98.17,1,1
1048666932,1048696336,0,3,2,32693,1,48263,47816,52014,53558,97.65,98.18,1,1
1048726938,1048757336,3,2,2,32753.006,1,48296,47933,52059,53671,97.66,98.18,1,1
1048786932,1048817336,2,1,2,32813,1,48370,48075,52109,53777,97.66,98.18,1,1
1048846940,1048877336,1,0,2,32873.008,1,48409,48158,52148,53859,97.66,98.19,1,1
1048906932,1048937336,0,3,2,32933,1,48428,48204,52180,53923,97.67,98.19,1,1
1048966938,1048997336,3,2,2,32993.006,1,48443,48232,52210,54000,97.67,98.2,1,1
1049026932,1049057336,2,1,2,33053,1,48460,48301,52246,54041,97.67,98.2,1,1
1049086938,1049117336,1,0,2,33113.006,1,48430,47970,52111,53550,97.68,98.2,1,1
1049146932,1049177336,0,3,2,33173,1,48112,47336,51897,53215,97.68,98.21,1,1
1049206937,1049237336,3,2,2,33233.005,1,48035,47350,51876,53244,97.68,98.21,1,1
1049267932,1049297336,2,1,2,33294,1,48086,47459,51903,53325,97.69,98.22,1,1
1049327940,1049357336,1,0,2,33354.008,1,48162,47636,51944,53407,97.69,98.22,1,1
1049387932,1049417336,0,3,2,33414,1,48200,47675,51950,53383,97.69,98.22,1,1
1049447938,1049478336,3,2,2,33474.006,1,48191,47693,51956,53426,97.7,98.23,1,1
1049507932,1049538336,2,1,2,33534,1,48239,47819,51989,53530,97.7,98.23,1,1
1049567937,1049598336,1,0,2,33594.005,1,48300,47948,52038,53623,97.7,98.23,1,1
1049627932,1049658336,0,3,2,33654,1,48342,48029,52072,53701,97.71,98.24,1,1
1049687938,1049718336,3,2,2,33714.006,1,48378,48102,52096,53755,97.71,98.24,1,1
1049747932,1049778336,2,1,2,33774,1,48403,48176,52124,53823,97.71,98.25,1,1
1049807937,1049838336,1,0,2,33834.005,1,48436,48249,52162,53910,97.72,98.25,1,1
1049867932,1049898336,0,3,2,33894,1,48478,48223,52124,53625,97.72,98.25,1,1
1049928941,1049958336,3,2,2,33955.009,1,48232,47525,51878,53149,97.72,98.26,1,1
1049988932,1050018336,2,1,2,34015,1,48062,47398,51789,53084,97.73,98.26,1,1
1050048940,1050078336,1,0,2,34075.008,1,48126,47553,51798,53123,97.73,98.26,1,1
1050108932,1050138336,0,3,2,34135,1,48193,47748,51829,53218,97.73,98.27,1,1
1050168940,1050199336,3,2,2,34195.008,1,48293,47906,51854,53230,97.74,98.27,1,1
1050228932,1050259336,2,1,2,34255,1,48304,47924,51851,53249,97.74,98.28,1,1
1050288938,1050319336,1,0,2,34315.006,1,48338,48048,51880,53341,97.74,98.28,1,1
1050348931,1050379336,0,3,2,34374.999,1,48412,48206,51931,53443,97.75,98.28,1,1
1050408937,1050439336,3,2,2,34435.005,1,48469,48337,51970,53533,97.75,98.29,1,1
1050468931,1050499336,2,1,2,34494.999,1,48521,48459,52007,53604,97.75,98.29,1,1
1050529940,1050559336,1,0,2,34556.008,1,48561,48525,52031,53659,97.76,98.29,1,1
1050589932,1050619336,0,3,2,34616,1,48593,48628,52039,53699,97.76,98.3,1,1
