t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
3702,0,51256,59552,27049.52,31430.53,24206.48,28121.47,0,0,nan,nan,0
3712,0,51260,59541,27097.94,31486.75,24162.06,28054.25,0,0,nan,nan,0
3723,0,51262,59537,27146.27,31542.85,24115.73,27994.15,0,0,nan,nan,0
3732,0,51251,59530,27194.48,31598.83,24056.52,27931.17,0,0,nan,nan,0
3742,0,51245,59532,27242.58,31654.7,24002.42,27877.31,0,0,nan,nan,0
3751,0,51248,59534,27290.6,31710.46,23957.41,27823.55,0,0,nan,nan,0
3762,0,51243,59521,27338.5,31766.08,23904.5,27754.92,0,0,nan,nan,0
3771,0,51242,59529,27386.31,31821.61,23855.69,27707.4,0,0,nan,nan,0
3782,0,51241,59513,27434.02,31876.99,23806.98,27636.01,0,0,nan,nan,0
3791,0,51234,59503,27481.62,31932.24,23752.38,27570.76,0,0,nan,nan,0
3802,0,51224,59495,27529.11,31987.37,23694.89,27507.63,0,0,nan,nan,0
3812,0,51214,59488,27576.48,32042.37,23637.52,27445.63,0,0,nan,nan,0
3822,0,51218,59479,27623.76,32097.24,23594.24,27381.76,0,0,nan,nan,0
3832,0,51213,59478,27670.94,32152,23542.06,27326,0,0,nan,nan,0
3842,0,51214,59486,27718.03,32206.67,23495.97,27279.33,0,0,nan,nan,0
3852,0,51206,59477,27765,32261.22,23441,27215.79,0,0,nan,nan,0
3861,0,51208,59486,27811.89,32315.67,23396.11,27170.33,0,0,nan,nan,0
3872,0,51211,59497,27858.69,32370.03,23352.31,27126.97,0,0,nan,nan,0
3881,0,51213,59511,27905.4,32424.31,23307.6,27086.69,0,0,nan,nan,0
3892,0,51217,59500,27952.02,32478.47,23264.98,27021.54,0,0,nan,nan,0
3902,0,51223,59507,27998.56,32532.52,23224.44,26974.48,0,0,nan,nan,0
3911,0,51224,59500,28045.01,32586.46,23178.99,26913.54,0,0,nan,nan,0
3922,0,51218,59495,28091.36,32640.28,23126.64,26854.73,0,0,nan,nan,0
3932,0,51215,59486,28137.61,32693.97,23077.39,26792.03,0,0,nan,nan,0
3942,0,51202,59469,28183.74,32747.52,23018.26,26721.48,0,0,nan,nan,0
3951,0,51188,59459,28229.75,32800.94,22958.25,26658.06,0,0,nan,nan,0
3961,0,51178,59428,28275.64,32854.2,22902.36,26573.8,0,0,nan,nan,0
3972,0,51165,59411,28321.42,32907.31,22843.58,26503.69,0,0,nan,nan,0
3982,0,51147,59384,28367.08,32960.27,22779.93,26423.73,0,0,nan,nan,0
3991,0,51147,59372,28412.64,33013.09,22734.37,26358.91,0,0,nan,nan,0
4001,0,51119,59346,28458.05,33065.76,22660.95,26280.24,0,0,nan,nan,0
4013,0,51108,59332,28503.35,33118.3,22604.65,26213.7,0,0,nan,nan,0
4022,0,51112,59325,28548.57,33170.71,22563.43,26154.29,0,0,nan,nan,0
4032,0,51105,59334,28593.68,33223.04,22511.32,26110.96,0,0,nan,nan,0
4041,0,51107,59340,28638.71,33275.27,22468.29,26064.73,0,0,nan,nan,0
4051,0,51110,59354,28683.66,33327.43,22426.35,26026.57,0,0,nan,nan,0
4061,0,51116,59369,28728.52,33379.51,22387.48,25989.49,0,0,nan,nan,0
4072,0,51131,59389,28773.33,33431.53,22357.68,25957.47,0,0,nan,nan,0
4081,0,51137,59413,28818.05,33483.5,22318.95,25929.5,0,0,nan,nan,0
4091,0,51145,59425,28862.71,33535.38,22282.3,25889.62,0,0,nan,nan,0
4101,0,51162,59449,28907.31,33587.21,22254.7,25861.79,0,0,nan,nan,0
4112,0,51170,59461,28951.83,33638.96,22218.17,25822.04,0,0,nan,nan,0
4122,0,51177,59463,28996.28,33690.61,22180.72,25772.39,0,0,nan,nan,0
4131,0,51173,59459,29040.64,33742.15,22132.37,25716.85,0,0,nan,nan,0
4142,0,51175,59450,29084.91,33793.56,22090.1,25656.44,0,0,nan,nan,0
4151,0,51168,59440,29129.07,33844.85,22038.93,25595.15,0,0,nan,nan,0
4162,0,51170,59416,29173.15,33896,21996.85,25520,0,0,nan,nan,0
4171,0,51172,59418,29217.15,33947.04,21954.85,25470.96,0,0,nan,nan,0
4182,0,51164,59403,29261.05,33997.95,21902.96,25405.05,0,0,nan,nan,0
4191,0,51150,59397,29304.83,34048.75,21845.18,25348.25,0,0,nan,nan,0
4201,0,51147,59381,29348.51,34099.41,21798.49,25281.59,0,0,nan,nan,0
4210,0,51143,59371,29392.1,34149.96,21750.9,25221.04,0,0,nan,nan,0
4221,0,51138,59355,29435.59,34200.37,21702.41,25154.63,0,0,nan,nan,0
4232,0,51133,59349,29478.99,34250.67,21654.01,25098.33,0,0,nan,nan,0
4241,0,51119,59337,29522.27,34300.84,21596.73,25036.16,0,0,nan,nan,0
4252,0,51112,59333,29565.45,34350.91,21546.55,24982.09,0,0,nan,nan,0
4261,0,51106,59314,29608.53,34400.83,21497.47,24913.16,0,0,nan,nan,0
4272,0,51099,59313,29651.51,34450.66,21447.49,24862.34,0,0,nan,nan,0
4281,0,51096,59310,29694.4,34500.38,21401.6,24809.62,0,0,nan,nan,0
4291,0,51092,59298,29737.2,34549.98,21354.81,24748.02,0,0,nan,nan,0
4300,0,51091,59304,29779.91,34599.49,21311.1,24704.51,0,0,nan,nan,0
4312,0,51087,59288,29822.52,34648.86,21264.48,24639.14,0,0,nan,nan,0
4321,0,51088,59292,29865.05,34698.15,21222.95,24593.85,0,0,nan,nan,0
4331,0,51090,59297,29907.5,34747.35,21182.5,24549.65,0,0,nan,nan,0
4341,0,51091,59308,29949.87,34796.48,21141.13,24511.52,0,0,nan,nan,0
4352,0,51092,59313,29992.16,34845.51,21099.85,24467.49,0,0,nan,nan,0
4362,0,51096,59325,30034.36,34894.46,21061.64,24430.54,0,0,nan,nan,0
4371,0,51106,59338,30076.51,34943.35,21029.5,24394.65,0,0,nan,nan,0
4381,0,51113,59349,30118.58,34992.16,20994.42,24356.84,0,0,nan,nan,0
4390,0,51118,59356,30160.58,35040.89,20957.42,24315.11,0,0,nan,nan,0
4402,0,51114,59360,30202.49,35089.53,20911.51,24270.47,0,0,nan,nan,0
4411,0,51119,59362,30244.32,35138.07,20874.68,24223.93,0,0,nan,nan,0
4421,0,51127,59375,30286.09,35186.55,20840.91,24188.45,0,0,nan,nan,0
4430,0,51129,59387,30327.77,35234.95,20801.23,24152.05,0,0,nan,nan,0
4441,0,51135,59400,30369.39,35283.28,20765.61,24116.72,0,0,nan,nan,0
4452,0,51151,59418,30410.95,35331.55,20740.05,24086.45,0,0,nan,nan,0
4461,0,51158,59443,30452.45,35379.77,20705.55,24063.23,0,0,nan,nan,0
4471,0,51172,59465,30493.89,35427.94,20678.11,24037.06,0,0,nan,nan,0
4481,0,51188,59482,30535.28,35476.05,20652.72,24005.95,0,0,nan,nan,0
4492,0,51203,59506,30576.62,35524.11,20626.39,23981.89,0,0,nan,nan,0
4501,0,51210,59532,30617.88,35572.13,20592.12,23959.87,0,0,nan,nan,0
4511,0,51217,59532,30659.08,35620.05,20557.92,23911.95,0,0,nan,nan,0
4520,0,51223,59543,30700.21,35667.89,20522.79,23875.11,0,0,nan,nan,0
4531,0,51232,59557,30741.28,35715.67,20490.73,23841.33,0,0,nan,nan,0
4542,0,51231,59561,30782.26,35763.36,20448.75,23797.64,0,0,nan,nan,0
4551,0,51228,59554,30823.15,35810.94,20404.85,23743.06,0,0,nan,nan,0
4561,0,51234,59560,30863.97,35858.44,20370.03,23701.56,0,0,nan,nan,0
4571,0,51233,59558,30904.71,35905.85,20328.29,23652.15,0,0,nan,nan,0
4581,0,51233,59564,30945.37,35953.16,20287.63,23610.84,0,0,nan,nan,0
4590,0,51228,59563,30985.93,36000.38,20242.07,23562.62,0,0,nan,nan,0
4601,0,51229,59549,31026.42,36047.48,20202.58,23501.52,0,0,nan,nan,0
4611,0,51222,59551,31066.81,36094.49,20155.19,23456.51,0,0,nan,nan,0
4621,0,51225,59541,31107.13,36141.38,20117.87,23399.62,0,0,nan,nan,0
4630,0,51219,59535,31147.35,36188.17,20071.65,23346.83,0,0,nan,nan,0
4641,0,51212,59515,31187.49,36234.83,20024.52,23280.17,0,0,nan,nan,0
4652,0,51200,59510,31227.51,36281.38,19972.49,23228.62,0,0,nan,nan,0
4661,0,51191,59489,31267.44,36327.79,19923.56,23161.21,0,0,nan,nan,0
4671,0,51193,59495,31307.29,36374.12,19885.71,23120.88,0,0,nan,nan,0
4680,0,51185,59496,31347.05,36420.37,19837.95,23075.63,0,0,nan,nan,0
4691,0,51182,59487,31386.72,36466.5,19795.28,23020.5,0,0,nan,nan,0
4701,0,51185,59497,31426.31,36512.56,19758.69,22984.44,0,0,nan,nan,0
4711,0,51185,59486,31465.83,36558.51,19719.17,22927.49,0,0,nan,nan,0
4720,0,51179,59481,31505.26,36604.35,19673.75,22876.65,0,0,nan,nan,0
4730,0,51169,59453,31544.58,36650.05,19624.42,22802.95,0,0,nan,nan,0
4740,0,51159,59435,31583.82,36695.62,19575.19,22739.38,0,0,nan,nan,0
4751,0,51141,59400,31622.93,36741.03,19518.07,22658.97,0,0,nan,nan,0
4761,0,51131,59369,31661.95,36786.29,19469.05,22582.71,0,0,nan,nan,0
4770,0,51113,59344,31700.85,36831.41,19412.15,22512.59,0,0,nan,nan,0
4782,0,51101,59324,31739.65,36876.4,19361.35,22447.6,0,0,nan,nan,0
4791,0,51091,59301,31778.36,36921.25,19312.65,22379.75,0,0,nan,nan,0
4801,0,51078,59287,31816.96,36965.98,19261.05,22321.02,0,0,nan,nan,0
4810,0,51073,59264,31855.47,37010.58,19217.53,22253.42,0,0,nan,nan,0
4820,0,51060,59247,31893.88,37055.05,19166.12,22191.95,0,0,nan,nan,0
4830,0,51049,59229,31932.19,37099.4,19116.81,22129.6,0,0,nan,nan,0
4841,0,51035,59208,31970.4,37143.62,19064.61,22064.38,0,0,nan,nan,0
4850,0,51022,59190,32008.5,37187.71,19013.5,22002.29,0,0,nan,nan,0
4860,0,51005,59169,32046.5,37231.67,18958.51,21937.33,0,0,nan,nan,0
4871,0,51006,59155,32084.41,37275.52,18921.59,21879.48,0,0,nan,nan,0
4881,0,50992,59144,32122.23,37319.26,18869.77,21824.74,0,0,nan,nan,0
4891,0,50982,59144,32159.95,37362.91,18822.05,21781.09,0,0,nan,nan,0
4900,0,50981,59138,32197.6,37406.46,18783.41,21731.54,0,0,nan,nan,0
4911,0,50978,59139,32235.16,37449.93,18742.84,21689.07,0,0,nan,nan,0
4920,0,50989,59147,32272.67,37493.32,18716.33,21653.68,0,0,nan,nan,0
4931,0,50981,59141,32310.08,37536.62,18670.92,21604.38,0,0,nan,nan,0
4940,0,50977,59141,32347.42,37579.83,18629.58,21561.17,0,0,nan,nan,0
4951,0,50979,59139,32384.68,37622.94,18594.32,21516.06,0,0,nan,nan,0
4960,0,50973,59130,32421.86,37665.96,18551.14,21464.04,0,0,nan,nan,0
4970,0,50965,59110,32458.95,37708.85,18506.05,21401.15,0,0,nan,nan,0
4981,0,50969,59117,32495.97,37751.66,18473.03,21365.34,0,0,nan,nan,0
4990,0,50960,59105,32532.9,37794.37,18427.1,21310.63,0,0,nan,nan,0
5001,0,50954,59092,32569.74,37836.97,18384.26,21255.03,0,0,nan,nan,0
5010,0,50947,59094,32606.5,37879.48,18340.5,21214.52,0,0,nan,nan,0
5021,0,50952,59091,32643.19,37921.91,18308.81,21169.09,0,0,nan,nan,0
5030,0,50948,59092,32679.8,37964.25,18268.2,21127.75,0,0,nan,nan,0
5041,0,50947,59089,32716.33,38006.5,18230.67,21082.5,0,0,nan,nan,0
5050,0,50952,59100,32752.81,38048.69,18199.19,21051.31,0,0,nan,nan,0
5060,0,50949,59092,32789.2,38090.78,18159.8,21001.22,0,0,nan,nan,0
5069,0,50955,59100,32825.53,38132.8,18129.47,20967.2,0,0,nan,nan,0
5081,0,50950,59100,32861.78,38174.73,18088.22,20925.27,0,0,nan,nan,0
5091,0,50948,59102,32897.95,38216.58,18050.05,20885.41,0,0,nan,nan,0
5100,0,50946,59092,32934.05,38258.33,18011.95,20833.66,0,0,nan,nan,0
5110,0,50949,59092,32970.08,38300,17978.92,20792,0,0,nan,nan,0
5120,0,50946,59081,33006.03,38341.57,17939.97,20739.43,0,0,nan,nan,0
5131,0,50940,59078,33041.9,38383.04,17898.1,20694.96,0,0,nan,nan,0
5140,0,50935,59066,33077.69,38424.41,17857.31,20641.59,0,0,nan,nan,0
5150,0,50928,59063,33113.39,38465.68,17814.61,20597.32,0,0,nan,nan,0
5159,0,50919,59048,33149,38506.85,17770,20541.15,0,0,nan,nan,0
5171,0,50906,59034,33184.51,38547.91,17721.49,20486.09,0,0,nan,nan,0
5180,0,50902,59022,33219.95,38588.85,17682.05,20433.15,0,0,nan,nan,0
5190,0,50891,59014,33255.3,38629.71,17635.7,20384.29,0,0,nan,nan,0
5200,0,50882,58996,33290.55,38670.44,17591.45,20325.56,0,0,nan,nan,0
5210,0,50881,58987,33325.73,38711.07,17555.27,20275.93,0,0,nan,nan,0
5221,0,50882,58991,33360.85,38751.63,17521.15,20239.37,0,0,nan,nan,0
5230,0,50871,58983,33395.87,38792.09,17475.13,20190.91,0,0,nan,nan,0
5240,0,50868,58980,33430.81,38832.47,17437.19,20147.53,0,0,nan,nan,0
5250,0,50873,58981,33465.7,38872.77,17407.3,20108.23,0,0,nan,nan,0
5261,0,50870,58973,33500.51,38912.97,17369.49,20060.03,0,0,nan,nan,0
5270,0,50865,58975,33535.24,38953.09,17329.76,20021.91,0,0,nan,nan,0
5280,0,50865,58977,33569.9,38993.14,17295.1,19983.86,0,0,nan,nan,0
5289,0,50865,58975,33604.49,39033.1,17260.51,19941.9,0,0,nan,nan,0
5300,0,50860,58980,33639,39073,17221,19907,0,0,nan,nan,0
5311,0,50862,58979,33673.44,39112.81,17188.56,19866.19,0,0,nan,nan,0
5320,0,50865,58980,33707.83,39152.55,17157.17,19827.45,0,0,nan,nan,0
5330,0,50867,58980,33742.15,39192.2,17124.85,19787.8,0,0,nan,nan,0
5340,0,50861,58988,33776.39,39231.8,17084.61,19756.2,0,0,nan,nan,0
5350,0,50857,58969,33810.55,39271.27,17046.45,19697.73,0,0,nan,nan,0
5359,0,50858,58955,33844.64,39310.64,17013.36,19644.36,0,0,nan,nan,0
5370,0,50856,58939,33878.67,39349.9,16977.33,19589.1,0,0,nan,nan,0
5380,0,50851,58933,33912.61,39389.07,16938.39,19543.93,0,0,nan,nan,0
5390,0,50839,58907,33946.47,39428.1,16892.53,19478.9,0,0,nan,nan,0
5399,0,50834,58904,33980.25,39467.05,16853.75,19436.95,0,0,nan,nan,0
5410,0,50832,58897,34013.95,39505.91,16818.05,19391.09,0,0,nan,nan,0
5421,0,50838,58894,34047.6,39544.69,16790.4,19349.31,0,0,nan,nan,0
5430,0,50830,58888,34081.16,39583.38,16748.84,19304.62,0,0,nan,nan,0
5440,0,50832,58900,34114.67,39622.01,16717.33,19277.99,0,0,nan,nan,0
5449,0,50826,58897,34148.09,39660.57,16677.91,19236.43,0,0,nan,nan,0
5460,0,50839,58898,34181.48,39699.04,16657.52,19198.96,0,0,nan,nan,0
5470,0,50841,58912,34214.8,39737.47,16626.2,19174.53,0,0,nan,nan,0
5480,0,50839,58925,34248.05,39775.85,16590.95,19149.15,0,0,nan,nan,0
5489,0,50846,58935,34281.24,39814.17,16564.76,19120.83,0,0,nan,nan,0
5499,0,50861,58942,34314.4,39852.42,16546.6,19089.58,0,0,nan,nan,0
5510,0,50865,58977,34347.5,39890.67,16517.5,19086.33,0,0,nan,nan,0
5520,0,50880,58980,34380.57,39928.85,16499.43,19051.15,0,0,nan,nan,0
5530,0,50893,59006,34413.59,39967.01,16479.41,19038.99,0,0,nan,nan,0
5539,0,50899,59021,34446.56,40005.12,16452.44,19015.88,0,0,nan,nan,0
5551,0,50907,59018,34479.48,40043.14,16427.52,18974.86,0,0,nan,nan,0
5560,0,50904,59023,34512.33,40081.1,16391.66,18941.9,0,0,nan,nan,0
5570,0,50909,59013,34545.13,40118.97,16363.87,18894.03,0,0,nan,nan,0
5579,0,50904,59005,34577.85,40156.75,16326.15,18848.25,0,0,nan,nan,0
5590,0,50891,58978,34610.47,40194.39,16280.53,18783.61,0,0,nan,nan,0
5599,0,50867,58954,34642.99,40231.91,16224.01,18722.09,0,0,nan,nan,0
5610,0,50848,58911,34675.4,40269.27,16172.6,18641.73,0,0,nan,nan,0
5620,0,50840,58894,34707.73,40306.52,16132.27,18587.48,0,0,nan,nan,0
5629,0,50819,58874,34739.95,40343.65,16079.05,18530.35,0,0,nan,nan,0
5640,0,50808,58868,34772.08,40380.7,16035.91,18487.3,0,0,nan,nan,0
5650,0,50802,58853,34804.15,40417.64,15997.85,18435.36,0,0,nan,nan,0
5660,0,50807,58863,34836.16,40454.53,15970.84,18408.47,0,0,nan,nan,0
5669,0,50806,58870,34868.1,40491.37,15937.9,18378.63,0,0,nan,nan,0
5680,0,50812,58875,34899.99,40528.14,15912.01,18346.86,0,0,nan,nan,0
5689,0,50812,58878,34931.81,40564.84,15880.19,18313.16,0,0,nan,nan,0
5700,0,50812,58881,34963.57,40601.47,15848.43,18279.53,0,0,nan,nan,0
5709,0,50818,58880,34995.28,40638.03,15822.71,18241.97,0,0,nan,nan,0
5720,0,50820,58875,35026.94,40674.51,15793.06,18200.49,0,0,nan,nan,0
5730,0,50809,58876,35058.5,40710.91,15750.5,18165.09,0,0,nan,nan,0
5739,0,50813,58872,35090.01,40747.23,15722.99,18124.77,0,0,nan,nan,0
5750,0,50807,58876,35121.44,40783.5,15685.56,18092.5,0,0,nan,nan,0
5760,0,50810,58880,35152.82,40819.69,15657.18,18060.31,0,0,nan,nan,0
5770,0,50809,58884,35184.13,40855.82,15624.87,18028.18,0,0,nan,nan,0
5779,0,50819,58885,35215.4,40891.88,15603.6,17993.12,0,0,nan,nan,0
5790,0,50814,58895,35246.6,40927.89,15567.4,17967.11,0,0,nan,nan,0
5799,0,50816,58896,35277.74,40963.83,15538.26,17932.17,0,0,nan,nan,0
5810,0,50812,58895,35308.81,40999.69,15503.19,17895.31,0,0,nan,nan,0
5819,0,50814,58889,35339.82,41035.47,15474.18,17853.53,0,0,nan,nan,0
5829,0,50812,58889,35370.77,41071.17,15441.23,17817.83,0,0,nan,nan,0
5838,0,50812,58891,35401.65,41106.82,15410.35,17784.18,0,0,nan,nan,0
5850,0,50812,58892,35432.48,41142.39,15379.52,17749.61,0,0,nan,nan,0
5860,0,50817,58892,35463.25,41177.89,15353.75,17714.11,0,0,nan,nan,0
5869,0,50813,58900,35493.94,41213.33,15319.05,17686.66,0,0,nan,nan,0
5879,0,50818,58917,35524.59,41248.75,15293.41,17668.25,0,0,nan,nan,0
5890,0,50828,58923,35555.2,41284.1,15272.8,17638.9,0,0,nan,nan,0
5900,0,50831,58941,35585.75,41319.41,15245.25,17621.59,0,0,nan,nan,0
5909,0,50842,58963,35616.26,41354.7,15225.73,17608.3,0,0,nan,nan,0
5919,0,50857,58979,35646.75,41389.95,15210.25,17589.05,0,0,nan,nan,0
5928,0,50864,58998,35677.18,41425.17,15186.82,17572.83,0,0,nan,nan,0
5940,0,50871,59006,35707.57,41460.33,15163.43,17545.66,0,0,nan,nan,0
5949,0,50876,59036,35737.91,41495.49,15138.09,17540.51,0,0,nan,nan,0
5959,0,50884,59034,35768.21,41530.57,15115.79,17503.43,0,0,nan,nan,0
5969,0,50889,59036,35798.45,41565.58,15090.55,17470.42,0,0,nan,nan,0
5979,0,50895,59031,35828.64,41600.51,15066.36,17430.49,0,0,nan,nan,0
5990,0,50888,59024,35858.76,41635.36,15029.24,17388.64,0,0,nan,nan,0
5999,0,50888,59009,35888.82,41670.11,14999.18,17338.89,0,0,nan,nan,0
6009,0,50879,58991,35918.8,41704.75,14960.2,17286.25,0,0,nan,nan,0
6019,0,50871,58978,35948.71,41739.3,14922.29,17238.7,0,0,nan,nan,0
6030,0,50861,58960,35978.53,41773.74,14882.46,17186.26,0,0,nan,nan,0
6039,0,50861,58953,36008.3,41808.1,14852.7,17144.9,0,0,nan,nan,0
6049,0,50860,58938,36038,41842.36,14822,17095.64,0,0,nan,nan,0
6059,0,50857,58941,36067.64,41876.56,14789.36,17064.44,0,0,nan,nan,0
6069,0,50852,58939,36097.21,41910.69,14754.79,17028.31,0,0,nan,nan,0
6080,0,50853,58943,36126.73,41944.75,14726.27,16998.25,0,0,nan,nan,0
6089,0,50852,58939,36156.17,41978.75,14695.82,16960.25,0,0,nan,nan,0
6099,0,50850,58938,36185.56,42012.66,14664.44,16925.34,0,0,nan,nan,0
6109,0,50848,58941,36214.89,42046.52,14633.11,16894.48,0,0,nan,nan,0
6119,0,50854,58946,36244.16,42080.32,14609.84,16865.68,0,0,nan,nan,0
6129,0,50851,58956,36273.38,42114.07,14577.62,16841.93,0,0,nan,nan,0
6139,0,50857,58959,36302.55,42147.76,14554.45,16811.24,0,0,nan,nan,0
6149,0,50857,58961,36331.66,42181.39,14525.34,16779.61,0,0,nan,nan,0
6159,0,50865,58962,36360.72,42214.95,14504.28,16747.05,0,0,nan,nan,0
6168,0,50864,58970,36389.73,42248.46,14474.27,16721.54,0,0,nan,nan,0
6179,0,50865,58962,36418.68,42281.89,14446.32,16680.11,0,0,nan,nan,0
6190,0,50860,58965,36447.57,42315.26,14412.43,16649.74,0,0,nan,nan,0
6199,0,50861,58953,36476.39,42348.54,14384.61,16604.46,0,0,nan,nan,0
6209,0,50857,58956,36505.16,42381.75,14351.84,16574.25,0,0,nan,nan,0
6218,0,50852,58953,36533.85,42414.9,14318.15,16538.1,0,0,nan,nan,0
6230,0,50852,58956,36562.49,42447.98,14289.51,16508.02,0,0,nan,nan,0
6239,0,50842,58951,36591.05,42480.99,14250.95,16470.01,0,0,nan,nan,0
6249,0,50849,58947,36619.57,42513.92,14229.43,16433.08,0,0,nan,nan,0
6258,0,50850,58951,36648.03,42546.8,14201.97,16404.2,0,0,nan,nan,0
6269,0,50849,58948,36676.43,42579.6,14172.57,16368.4,0,0,nan,nan,0
6279,0,50848,58957,36704.77,42612.35,14143.23,16344.64,0,0,nan,nan,0
6289,0,50847,58955,36733.06,42645.04,14113.94,16309.96,0,0,nan,nan,0
6299,0,50850,58960,36761.29,42677.67,14088.71,16282.32,0,0,nan,nan,0
6308,0,50852,58951,36789.47,42710.22,14062.53,16240.78,0,0,nan,nan,0
6320,0,50853,58954,36817.6,42742.71,14035.4,16211.29,0,0,nan,nan,0
6329,0,50855,58958,36845.68,42775.14,14009.32,16182.86,0,0,nan,nan,0
6339,0,50850,58960,36873.69,42807.51,13976.31,16152.49,0,0,nan,nan,0
6348,0,50849,58962,36901.64,42839.82,13947.36,16122.18,0,0,nan,nan,0
6359,0,50854,58963,36929.55,42872.07,13924.45,16090.93,0,0,nan,nan,0
6369,0,50853,58968,36957.39,42904.26,13895.61,16063.73,0,0,nan,nan,0
6379,0,50847,58962,36985.17,42936.38,13861.82,16025.62,0,0,nan,nan,0
6388,0,50846,58965,37012.9,42968.44,13833.1,15996.56,0,0,nan,nan,0
6398,0,50846,58962,37040.57,43000.43,13805.43,15961.57,0,0,nan,nan,0
6410,0,50849,58970,37068.18,43032.37,13780.82,15937.63,0,0,nan,nan,0
6419,0,50844,58954,37095.73,43064.21,13748.27,15889.79,0,0,nan,nan,0
6429,0,50849,58965,37123.24,43096.01,13725.76,15868.98,0,0,nan,nan,0
6438,0,50848,58966,37150.69,43127.76,13697.31,15838.24,0,0,nan,nan,0
6449,0,50844,58951,37178.08,43159.41,13665.92,15791.59,0,0,nan,nan,0
6458,0,50838,58946,37205.4,43190.98,13632.6,15755.02,0,0,nan,nan,0
6469,0,50837,58949,37232.66,43222.5,13604.34,15726.5,0,0,nan,nan,0
6478,0,50835,58952,37259.87,43253.96,13575.13,15698.04,0,0,nan,nan,0
6489,0,50824,58954,37287,43285.35,13537,15668.64,0,0,nan,nan,0
6498,0,50832,58956,37314.09,43316.69,13517.91,15639.3,0,0,nan,nan,0
6509,0,50842,58951,37341.14,43347.96,13500.86,15603.04,0,0,nan,nan,0
6519,0,50833,58969,37368.13,43379.21,13464.87,15589.79,0,0,nan,nan,0
6529,0,50840,58965,37395.07,43410.38,13444.93,15554.62,0,0,nan,nan,0
6539,0,50839,58983,37421.96,43441.52,13417.04,15541.48,0,0,nan,nan,0
6548,0,50847,58987,37448.82,43472.61,13398.18,15514.39,0,0,nan,nan,0
6559,0,50854,58995,37475.62,43503.66,13378.37,15491.34,0,0,nan,nan,0
6568,0,50859,59018,37502.39,43534.68,13356.61,15483.32,0,0,nan,nan,0
6579,0,50856,59023,37529.1,43565.66,13326.9,15457.34,0,0,nan,nan,0
6588,0,50869,59034,37555.78,43596.6,13313.22,15437.4,0,0,nan,nan,0
6598,0,50876,59042,37582.42,43627.5,13293.57,15414.5,0,0,nan,nan,0
6607,0,50881,59046,37609.02,43658.33,13271.98,15387.66,0,0,nan,nan,0
6619,0,50885,59037,37635.57,43689.09,13249.43,15347.91,0,0,nan,nan,0
6629,0,50880,59031,37662.07,43719.78,13217.93,15311.22,0,0,nan,nan,0
6638,0,50878,59012,37688.5,43750.36,13189.5,15261.64,0,0,nan,nan,0
6649,0,50865,58993,37714.85,43780.85,13150.14,15212.15,0,0,nan,nan,0
6659,0,50858,58969,37741.14,43811.22,13116.86,15157.78,0,0,nan,nan,0
6669,0,50842,58958,37767.34,43841.51,13074.66,15116.48,0,0,nan,nan,0
6678,0,50846,58958,37793.5,43871.75,13052.5,15086.25,0,0,nan,nan,0
6688,0,50840,58956,37819.59,43901.91,13020.41,15054.09,0,0,nan,nan,0
6697,0,50838,58954,37845.63,43932.02,12992.37,15021.98,0,0,nan,nan,0
6709,0,50847,58957,37871.64,43962.07,12975.36,14994.93,0,0,nan,nan,0
6718,0,50847,58971,37897.59,43992.09,12949.41,14978.91,0,0,nan,nan,0
6728,0,50853,58972,37923.5,44022.05,12929.5,14949.95,0,0,nan,nan,0
6738,0,50849,58984,37949.35,44051.98,12899.64,14932.02,0,0,nan,nan,0
6749,0,50856,58978,37975.17,44081.83,12880.83,14896.17,0,0,nan,nan,0
6759,0,50862,58985,38000.94,44111.64,12861.06,14873.36,0,0,nan,nan,0
6768,0,50858,58984,38026.66,44141.38,12831.34,14842.62,0,0,nan,nan,0
6778,0,50866,58984,38052.33,44171.07,12813.66,14812.93,0,0,nan,nan,0
6788,0,50854,58990,38077.94,44200.71,12776.06,14789.29,0,0,nan,nan,0
6799,0,50852,58978,38103.48,44230.27,12748.52,14747.73,0,0,nan,nan,0
6808,0,50845,58978,38128.97,44259.76,12716.03,14718.23,0,0,nan,nan,0
6818,0,50847,58969,38154.41,44289.18,12692.59,14679.82,0,0,nan,nan,0
6828,0,50848,58974,38179.79,44318.55,12668.21,14655.45,0,0,nan,nan,0
6838,0,50840,58962,38205.11,44347.84,12634.89,14614.16,0,0,nan,nan,0
6849,0,50832,58968,38230.37,44377.08,12601.63,14590.91,0,0,nan,nan,0
6858,0,50839,58950,38255.58,44406.23,12583.41,14543.77,0,0,nan,nan,0
6868,0,50835,58948,38280.75,44435.31,12554.25,14512.69,0,0,nan,nan,0
6878,0,50831,58943,38305.85,44464.33,12525.15,14478.67,0,0,nan,nan,0
6889,0,50815,58933,38330.87,44493.27,12484.13,14439.73,0,0,nan,nan,0
6898,0,50813,58932,38355.83,44522.15,12457.17,14409.85,0,0,nan,nan,0
6908,0,50811,58929,38380.74,44550.96,12430.26,14378.04,0,0,nan,nan,0
6918,0,50806,58917,38405.59,44579.7,12400.41,14337.3,0,0,nan,nan,0
6928,0,50800,58906,38430.39,44608.35,12369.61,14297.65,0,0,nan,nan,0
