t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
13607,0,55182,62463,55122.75,62353.46,59.25,109.54,0.000198,-0.003478,0.452556,98.69,1
13618,0,55184,62487,55123.98,62356.14,60.02,130.86,0.000176,-0.003521,0.452854,98.68,1
13627,0,55186,62482,55125.22,62358.66,60.78,123.34,0.000153,-0.003562,0.453289,98.67,1
13638,0,55198,62496,55126.67,62361.41,71.32,134.59,0.000127,-0.003606,0.454041,98.65,1
13647,0,55203,62492,55128.2,62364.02,74.8,127.98,0.000099,-0.003648,0.455064,98.62,1
13657,0,55188,62492,55129.4,62366.58,58.6,125.42,0.000077,-0.003689,0.455378,98.62,1
13668,0,55195,62505,55130.71,62369.35,64.29,135.65,0.000053,-0.003733,0.455783,98.61,1
13677,0,55199,62486,55132.08,62371.68,66.92,114.32,0.000029,-0.003771,0.456613,98.58,1
13686,0,55205,62492,55133.54,62374.09,71.46,117.91,0.000002,-0.003809,0.457616,98.56,1
13698,0,55201,62474,55134.89,62376.09,66.11,97.91,-0.000022,-0.003841,0.458612,98.53,1
13707,0,55195,62464,55136.1,62377.85,58.9,86.15,-0.000044,-0.003869,0.459419,98.51,1
13718,0,55190,62454,55137.17,62379.37,52.82,74.62,-0.000064,-0.003894,0.460097,98.5,1
13727,0,55194,62431,55138.31,62380.41,55.69,50.59,-0.000084,-0.00391,0.46107,98.47,1
13737,0,55187,62422,55139.28,62381.25,47.71,40.75,-0.000102,-0.003924,0.461806,98.45,1
13747,0,55180,62421,55140.1,62382.04,39.9,38.96,-0.000117,-0.003937,0.462305,98.44,1
13758,0,55180,62432,55140.9,62383.04,39.1,48.96,-0.000131,-0.003953,0.462731,98.43,1
13767,0,55190,62444,55141.89,62384.26,48.11,59.74,-0.000149,-0.003972,0.463378,98.42,1
13776,0,55199,62464,55143.03,62385.85,55.97,78.14,-0.00017,-0.003998,0.464176,98.4,1
13788,0,55209,62491,55144.35,62387.96,64.65,103.04,-0.000194,-0.004031,0.465084,98.37,1
13797,0,55212,62515,55145.7,62390.5,66.3,124.5,-0.000218,-0.004072,0.465761,98.36,1
13807,0,55224,62539,55147.27,62393.48,76.73,145.52,-0.000247,-0.00412,0.466637,98.33,1
13817,0,55229,62556,55148.9,62396.73,80.1,159.27,-0.000276,-0.004172,0.467437,98.31,1
13827,0,55238,62575,55150.69,62400.3,87.31,174.7,-0.000309,-0.004229,0.468355,98.29,1
13837,0,55251,62598,55152.69,62404.25,98.3,193.75,-0.000345,-0.004293,0.469578,98.26,1
13847,0,55242,62606,55154.48,62408.29,87.52,197.71,-0.000377,-0.004357,0.469928,98.25,1
13857,0,55248,62641,55156.35,62412.95,91.65,228.05,-0.000411,-0.004432,0.46971,98.26,1
13867,0,55253,62651,55158.28,62417.71,94.71,233.29,-0.000446,-0.004508,0.469553,98.26,1
13877,0,55254,62647,55160.2,62422.3,93.8,224.7,-0.000481,-0.004582,0.469589,98.26,1
13887,0,55252,62656,55162.03,62426.98,89.96,229.02,-0.000514,-0.004657,0.469237,98.27,1
13896,0,55252,62650,55163.83,62431.44,88.16,218.56,-0.000547,-0.004728,0.469071,98.27,1
13907,0,55244,62647,55165.44,62435.75,78.56,211.25,-0.000576,-0.004797,0.468517,98.29,1
13917,0,55241,62644,55166.95,62439.91,74.05,204.09,-0.000603,-0.004864,0.467904,98.3,1
13926,0,55243,62650,55168.47,62444.12,74.53,205.88,-0.000631,-0.004931,0.467278,98.32,1
13937,0,55244,62659,55169.98,62448.41,74.02,210.59,-0.000659,-0.005,0.466508,98.34,1
13946,0,55248,62660,55171.54,62452.64,76.46,207.36,-0.000687,-0.005068,0.465968,98.35,1
13958,0,55250,62673,55173.11,62457.05,76.89,215.95,-0.000715,-0.005138,0.465231,98.37,1
13967,0,55252,62687,55174.69,62461.65,77.31,225.35,-0.000744,-0.005212,0.464269,98.39,1
13976,0,55261,62702,55176.42,62466.46,84.58,235.54,-0.000775,-0.005289,0.463465,98.41,1
13987,0,55260,62716,55178.09,62471.45,81.91,244.55,-0.000805,-0.005369,0.462246,98.44,1
13997,0,55259,62721,55179.71,62476.44,79.29,244.55,-0.000835,-0.005449,0.460897,98.48,1
14008,0,55268,62753,55181.47,62481.98,86.53,271.02,-0.000867,-0.005537,0.459188,98.52,1
14017,0,55271,62762,55183.26,62487.58,87.73,274.42,-0.000899,-0.005627,0.457488,98.56,1
14026,0,55272,62775,55185.04,62493.33,86.96,281.67,-0.000931,-0.005719,0.455546,98.61,1
14038,0,55284,62782,55187.02,62499.1,96.98,282.9,-0.000967,-0.005811,0.454273,98.64,1
14047,0,55275,62785,55188.78,62504.82,86.21,280.18,-0.000999,-0.005903,0.452425,98.69,1
14057,0,55264,62790,55190.29,62510.53,73.71,279.47,-0.001027,-0.005994,0.449941,98.75,1
14067,0,55274,62795,55191.97,62516.21,82.03,278.79,-0.001057,-0.006085,0.447991,98.8,1
14076,0,55272,62789,55193.57,62521.67,78.43,267.33,-0.001086,-0.006172,0.446227,98.84,1
14087,0,55272,62798,55195.14,62527.2,76.86,270.8,-0.001114,-0.006261,0.444315,98.89,1
14097,0,55273,62786,55196.7,62532.37,76.3,253.63,-0.001143,-0.006343,0.442894,98.93,1
14107,0,55264,62760,55198.05,62536.93,65.95,223.07,-0.001167,-0.006416,0.441761,98.96,1
14116,0,55252,62737,55199.12,62540.93,52.88,196.07,-0.001187,-0.00648,0.440698,98.98,1
14127,0,55240,62698,55199.94,62544.07,40.05,153.93,-0.001202,-0.006531,0.440009,99,1
14137,0,55226,62664,55200.47,62546.48,25.53,117.52,-0.001211,-0.006569,0.43951,99.01,1
14146,0,55209,62626,55200.64,62548.07,8.36,77.93,-0.001214,-0.006594,0.439219,99.02,1
14157,0,55195,62592,55200.53,62548.94,-5.53,43.05,-0.001212,-0.006608,0.439141,99.02,1
14167,0,55183,62556,55200.18,62549.09,-17.18,6.91,-0.001206,-0.006611,0.439257,99.02,1
14176,0,55165,62522,55199.48,62548.55,-34.48,-26.55,-0.001193,-0.006602,0.439667,99.01,1
14187,0,55152,62484,55198.53,62547.26,-46.53,-63.26,-0.001176,-0.006582,0.440257,98.99,1
14196,0,55137,62453,55197.3,62545.37,-60.3,-92.37,-0.001154,-0.006551,0.441142,98.97,1
14206,0,55121,62409,55195.77,62542.65,-74.77,-133.65,-0.001126,-0.006508,0.442227,98.94,1
14217,0,55105,62362,55193.96,62539.03,-88.96,-177.04,-0.001093,-0.00645,0.443404,98.91,1
14227,0,55087,62318,55191.82,62534.61,-104.82,-216.61,-0.001054,-0.006379,0.444817,98.88,1
14236,0,55078,62257,55189.54,62529.06,-111.54,-272.06,-0.001013,-0.006291,0.445187,98.87,1
14246,0,55062,62220,55186.99,62522.88,-124.99,-302.88,-0.000967,-0.006192,0.445703,98.86,1
14257,0,55051,62189,55184.27,62516.21,-133.27,-327.21,-0.000917,-0.006085,0.446111,98.85,1
14267,0,55041,62177,55181.41,62509.42,-140.41,-332.42,-0.000866,-0.005976,0.446996,98.83,1
14276,0,55049,62186,55178.76,62502.95,-129.76,-316.95,-0.000818,-0.005873,0.447394,98.82,1
14286,0,55064,62252,55176.47,62497.93,-112.47,-245.93,-0.000776,-0.005793,0.44849,98.79,1
14297,0,55084,62318,55174.62,62494.33,-90.62,-176.34,-0.000743,-0.005735,0.449634,98.76,1
14306,0,55115,62393,55173.43,62492.31,-58.43,-99.31,-0.000721,-0.005703,0.450281,98.74,1
14317,0,55145,62444,55172.86,62491.34,-27.86,-47.34,-0.000711,-0.005687,0.450435,98.74,1
14326,0,55166,62498,55172.72,62491.48,-6.72,6.52,-0.000708,-0.005689,0.450457,98.74,1
14337,0,55180,62541,55172.87,62492.47,7.13,48.53,-0.000711,-0.005705,0.450351,98.74,1
14346,0,55191,62562,55173.23,62493.86,17.77,68.14,-0.000718,-0.005727,0.450209,98.74,1
14357,0,55197,62590,55173.71,62495.79,23.29,94.21,-0.000726,-0.005758,0.449906,98.75,1
14366,0,55196,62600,55174.16,62497.87,21.84,102.12,-0.000734,-0.005792,0.449488,98.76,1
14376,0,55210,62619,55174.87,62500.3,35.13,118.7,-0.000747,-0.00583,0.449133,98.77,1
14387,0,55215,62622,55175.68,62502.73,39.32,119.27,-0.000762,-0.005869,0.448884,98.78,1
14396,0,55203,62614,55176.23,62504.96,26.77,109.04,-0.000772,-0.005905,0.448463,98.79,1
14406,0,55200,62604,55176.7,62506.94,23.3,97.06,-0.00078,-0.005937,0.44812,98.8,1
14416,0,55190,62577,55176.97,62508.34,13.03,68.66,-0.000785,-0.005959,0.447913,98.8,1
14427,0,55186,62552,55177.15,62509.22,8.85,42.78,-0.000788,-0.005973,0.447841,98.8,1
14436,0,55172,62520,55177.05,62509.43,-5.05,10.57,-0.000787,-0.005977,0.447853,98.8,1
14447,0,55151,62499,55176.53,62509.23,-25.53,-10.23,-0.000777,-0.005973,0.448109,98.8,1
14456,0,55146,62482,55175.92,62508.68,-29.92,-26.68,-0.000766,-0.005965,0.448425,98.79,1
14466,0,55138,62477,55175.17,62508.05,-37.17,-31.05,-0.000753,-0.005954,0.448921,98.78,1
14476,0,55144,62468,55174.54,62507.25,-30.54,-39.25,-0.000741,-0.005942,0.449205,98.77,1
14486,0,55149,62483,55174.03,62506.76,-25.04,-23.77,-0.000732,-0.005934,0.44943,98.76,1
14496,0,55143,62496,55173.41,62506.55,-30.41,-10.55,-0.000721,-0.00593,0.449808,98.75,1
14505,0,55158,62519,55173.1,62506.8,-15.11,12.2,-0.000715,-0.005934,0.449901,98.75,1
14517,0,55165,62560,55172.94,62507.87,-7.95,52.13,-0.000712,-0.005952,0.449756,98.76,1
14526,0,55193,62587,55173.35,62509.45,19.65,77.55,-0.00072,-0.005977,0.449527,98.76,1
14536,0,55209,62623,55174.06,62511.72,34.94,111.28,-0.000733,-0.006013,0.449225,98.77,1
14546,0,55218,62653,55174.94,62514.55,43.06,138.45,-0.000748,-0.006058,0.448736,98.78,1
14556,0,55217,62665,55175.78,62517.56,41.21,147.44,-0.000764,-0.006107,0.44801,98.8,1
14566,0,55210,62665,55176.47,62520.51,33.53,144.49,-0.000776,-0.006154,0.447096,98.82,1
14576,0,55217,62663,55177.28,62523.36,39.72,139.64,-0.000791,-0.006199,0.44647,98.84,1
14586,0,55209,62653,55177.92,62525.95,31.08,127.05,-0.000802,-0.006241,0.445806,98.85,1
14596,0,55192,62629,55178.2,62528.01,13.8,100.99,-0.000807,-0.006274,0.445204,98.87,1
14606,0,55173,62599,55178.1,62529.43,-5.1,69.57,-0.000806,-0.006296,0.444892,98.88,1
14616,0,55150,62554,55177.53,62529.92,-27.54,24.07,-0.000795,-0.006304,0.445199,98.87,1
14625,0,55126,62526,55176.5,62529.85,-50.5,-3.85,-0.000777,-0.006303,0.446355,98.84,1
14637,0,55114,62485,55175.26,62528.95,-61.26,-43.95,-0.000754,-0.006289,0.447927,98.8,1
14646,0,55099,62449,55173.73,62527.35,-74.73,-78.35,-0.000727,-0.006263,0.450039,98.75,1
14656,0,55085,62406,55171.96,62524.92,-86.96,-118.93,-0.000694,-0.006224,0.45247,98.69,1
14665,0,55085,62376,55170.22,62521.95,-85.22,-145.95,-0.000663,-0.006177,0.45423,98.64,1
14675,0,55114,62359,55169.1,62518.69,-55.1,-159.69,-0.000643,-0.006125,0.453749,98.66,1
14686,0,55153,62352,55168.78,62515.36,-15.78,-163.36,-0.000637,-0.006071,0.451911,98.7,1
14696,0,55172,62362,55168.84,62512.29,3.16,-150.29,-0.000638,-0.006022,0.450266,98.74,1
14706,0,55198,62386,55169.43,62509.76,28.57,-123.77,-0.000649,-0.005982,0.449527,98.76,1
14715,0,55225,62395,55170.54,62507.47,54.46,-112.47,-0.000669,-0.005945,0.449985,98.75,1
14726,0,55282,62436,55172.77,62506.04,109.23,-70.04,-0.000709,-0.005922,0.455201,98.62,1
14736,0,55361,62478,55176.54,62505.48,184.46,-27.48,-0.000777,-0.005913,0.470837,98.23,1
14745,0,55433,62539,55181.67,62506.15,251.33,32.85,-0.00087,-0.005924,0.498843,97.53,1
14756,0,55484,62591,55187.71,62507.85,296.29,83.15,-0.00098,-0.005951,0.535166,96.62,1
14766,0,55517,62618,55194.3,62510.05,322.7,107.95,-0.001099,-0.005986,0.575139,95.62,1
14775,0,55547,62641,55201.35,62512.67,345.64,128.33,-0.001227,-0.006028,0.617554,94.56,1
14786,0,55563,62662,55208.59,62515.66,354.41,146.34,-0.001358,-0.006076,0.658682,93.53,1
14795,0,55572,62696,55215.86,62519.26,356.14,176.73,-0.00149,-0.006134,0.696422,92.59,1
14807,0,55577,62707,55223.08,62523.02,353.92,183.98,-0.001621,-0.006194,0.731018,91.72,1
14816,0,55573,62718,55230.08,62526.92,342.92,191.08,-0.001747,-0.006256,0.761072,90.97,1
14825,0,55582,62720,55237.12,62530.78,344.88,189.22,-0.001875,-0.006318,0.790028,90.25,1
14836,0,55592,62750,55244.22,62535.17,347.78,214.83,-0.002003,-0.006388,0.816661,89.58,1
14845,0,55598,62764,55251.3,62539.75,346.7,224.25,-0.002131,-0.006461,0.841135,88.97,1
14855,0,55613,62777,55258.53,62544.49,354.46,232.51,-0.002262,-0.006537,0.865161,88.37,1
14866,0,55627,62802,55265.91,62549.64,361.09,252.36,-0.002396,-0.00662,0.887657,87.81,1
14875,0,55651,62811,55273.61,62554.87,377.39,256.13,-0.002535,-0.006703,0.91139,87.22,1
14885,0,55666,62835,55281.46,62560.47,384.54,274.53,-0.002677,-0.006793,0.933513,86.66,1
14896,0,55674,62834,55289.31,62565.94,384.69,268.05,-0.002819,-0.00688,0.954867,86.13,1
14905,0,55679,62833,55297.1,62571.29,381.9,261.71,-0.00296,-0.006966,0.975098,85.62,1
14916,0,55680,62835,55304.76,62576.56,375.24,258.44,-0.003099,-0.00705,0.993531,85.16,1
14925,0,55685,62807,55312.37,62581.17,372.63,225.83,-0.003236,-0.007124,1.013151,84.67,1
14936,0,55681,62775,55319.74,62585.05,361.26,189.95,-0.003369,-0.007186,1.032766,84.18,1
14946,0,55676,62736,55326.87,62588.07,349.13,147.93,-0.003498,-0.007234,1.05247,83.69,1
14955,0,55657,62673,55333.47,62589.77,323.53,83.23,-0.003618,-0.007261,1.071032,83.22,1
14965,0,55632,62589,55339.44,62589.76,292.55,-0.76,-0.003725,-0.007261,1.087033,82.82,1
14976,0,55605,62497,55344.76,62587.91,260.24,-90.91,-0.003821,-0.007231,1.098208,82.54,1
14985,0,55576,62399,55349.38,62584.13,226.62,-185.13,-0.003905,-0.007171,1.101721,82.46,1
14996,0,55529,62308,55352.97,62578.61,176.03,-270.61,-0.00397,-0.007083,1.094695,82.63,1
15005,0,55487,62236,55355.65,62571.76,131.35,-335.76,-0.004018,-0.006973,1.078805,83.03,1
15015,0,55446,62140,55357.46,62563.12,88.54,-423.13,-0.004051,-0.006835,1.051576,83.71,1
15026,0,55387,62065,55358.05,62553.16,28.95,-488.16,-0.004062,-0.006676,1.016553,84.59,1
15035,0,55340,62055,55357.69,62543.2,-17.69,-488.2,-0.004055,-0.006517,0.984425,85.39,1
15044,0,55334,62087,55357.22,62534.08,-23.22,-447.08,-0.004047,-0.006371,0.959516,86.01,1
15055,0,55333,62127,55356.73,62525.94,-23.73,-398.94,-0.004038,-0.006241,0.940821,86.48,1
15065,0,55355,62188,55356.7,62519.18,-1.7,-331.18,-0.004037,-0.006132,0.928368,86.79,1
15076,0,55395,62256,55357.47,62513.92,37.53,-257.92,-0.004051,-0.006048,0.921205,86.97,1
15085,0,55428,62316,55358.88,62509.96,69.12,-193.96,-0.004077,-0.005985,0.917843,87.05,1
15096,0,55461,62380,55360.92,62507.37,100.08,-127.37,-0.004113,-0.005943,0.917714,87.06,1
15106,0,55482,62426,55363.34,62505.74,118.66,-79.74,-0.004157,-0.005918,0.919362,87.02,1
15115,0,55509,62473,55366.26,62505.09,142.74,-32.09,-0.00421,-0.005907,0.922685,86.93,1
15126,0,55543,62528,55369.79,62505.55,173.21,22.45,-0.004274,-0.005914,0.927725,86.81,1
15135,0,55562,62566,55373.64,62506.76,188.36,59.24,-0.004343,-0.005934,0.933373,86.67,1
15145,0,55584,62617,55377.84,62508.96,206.16,108.04,-0.004419,-0.005969,0.939272,86.52,1
15156,0,55595,62649,55382.19,62511.76,212.81,137.23,-0.004498,-0.006014,0.94478,86.38,1
15165,0,55604,62685,55386.62,62515.23,217.38,169.77,-0.004578,-0.006069,0.949393,86.27,1
15175,0,55620,62726,55391.29,62519.44,228.71,206.55,-0.004662,-0.006137,0.953151,86.17,1
15185,0,55634,62773,55396.14,62524.52,237.86,248.48,-0.00475,-0.006218,0.955274,86.12,1
15195,0,55647,62817,55401.16,62530.37,245.84,286.63,-0.00484,-0.006311,0.955558,86.11,1
15206,0,55646,62874,55406.06,62537.25,239.94,336.75,-0.004929,-0.006421,0.951713,86.21,1
15215,0,55643,62894,55410.8,62544.38,232.2,349.62,-0.005014,-0.006535,0.946432,86.34,1
15224,0,55631,62929,55415.21,62552.07,215.79,376.93,-0.005094,-0.006659,0.938019,86.55,1
15236,0,55622,62951,55419.34,62560.05,202.66,390.95,-0.005168,-0.006786,0.927997,86.8,1
15245,0,55601,62958,55422.98,62568.01,178.02,389.98,-0.005234,-0.006913,0.917083,87.07,1
15255,0,55579,62973,55426.1,62576.12,152.9,396.88,-0.00529,-0.007043,0.904855,87.38,1
15265,0,55564,62976,55428.86,62584.12,135.14,391.88,-0.00534,-0.007171,0.892769,87.68,1
15275,0,55557,62956,55431.42,62591.56,125.57,364.44,-0.005386,-0.007289,0.882707,87.93,1
15286,0,55559,62967,55433.98,62599.07,125.02,367.93,-0.005432,-0.007409,0.872737,88.18,1
15295,0,55546,62971,55436.22,62606.51,109.78,364.49,-0.005473,-0.007528,0.86279,88.43,1
15304,0,55543,62976,55438.35,62613.9,104.64,362.1,-0.005511,-0.007646,0.853144,88.67,1
15315,0,55545,62991,55440.49,62621.44,104.51,369.56,-0.00555,-0.007767,0.84334,88.92,1
15325,0,55550,62992,55442.68,62628.85,107.32,363.14,-0.005589,-0.007885,0.834307,89.14,1
15335,0,55557,63021,55444.97,62636.7,112.03,384.3,-0.00563,-0.008011,0.824465,89.39,1
15345,0,55549,63043,55447.05,62644.83,101.95,398.17,-0.005668,-0.00814,0.813825,89.65,1
15354,0,55539,63052,55448.89,62652.97,90.11,399.03,-0.005701,-0.00827,0.803183,89.92,1
15365,0,55527,63052,55450.45,62660.95,76.55,391.05,-0.005729,-0.008398,0.793027,90.17,1
15375,0,55505,63035,55451.55,62668.43,53.45,366.57,-0.005749,-0.008517,0.784035,90.4,1
15385,0,55492,63031,55452.35,62675.69,39.64,355.31,-0.005764,-0.008633,0.775636,90.61,1
15395,0,55483,63025,55452.97,62682.67,30.03,342.32,-0.005775,-0.008744,0.767931,90.8,1
15405,0,55470,63008,55453.31,62689.18,16.69,318.82,-0.005781,-0.008848,0.761299,90.97,1
15415,0,55458,63008,55453.4,62695.56,4.6,312.44,-0.005783,-0.00895,0.754992,91.13,1
15424,0,55462,62998,55453.57,62701.61,8.43,296.39,-0.005786,-0.009046,0.749402,91.26,1
15435,0,55455,63000,55453.6,62707.58,1.39,292.42,-0.005786,-0.009141,0.744016,91.4,1
15444,0,55456,63004,55453.66,62713.51,2.34,290.49,-0.005787,-0.009236,0.738763,91.53,1
15454,0,55460,63003,55453.78,62719.3,6.21,283.7,-0.00579,-0.009328,0.733811,91.65,1
15465,0,55456,63008,55453.83,62725.07,2.17,282.93,-0.00579,-0.00942,0.728931,91.78,1
15474,0,55471,63002,55454.18,62730.61,16.82,271.39,-0.005797,-0.009509,0.724523,91.89,1
15485,0,55463,63015,55454.36,62736.3,8.64,278.7,-0.0058,-0.009599,0.719883,92,1
15495,0,55461,63019,55454.49,62741.96,6.51,277.04,-0.005802,-0.009689,0.715336,92.12,1
15505,0,55469,63035,55454.78,62747.82,14.22,287.18,-0.005807,-0.009783,0.710521,92.24,1
15514,0,55464,63033,55454.97,62753.52,9.03,279.48,-0.005811,-0.009874,0.70599,92.35,1
15524,0,55462,63029,55455.11,62759.03,6.89,269.97,-0.005813,-0.009962,0.701794,92.46,1
15535,0,55465,63034,55455.31,62764.53,9.69,269.47,-0.005817,-0.010049,0.697654,92.56,1
15544,0,55463,63040,55455.46,62770.04,7.54,269.96,-0.00582,-0.010137,0.693526,92.66,1
15555,0,55459,63042,55455.53,62775.48,3.46,266.52,-0.005821,-0.010224,0.689528,92.76,1
15564,0,55464,63042,55455.71,62780.81,8.29,261.19,-0.005824,-0.010309,0.685724,92.86,1
15575,0,55458,63047,55455.75,62786.14,2.25,260.86,-0.005825,-0.010393,0.681945,92.95,1
15585,0,55460,63040,55455.84,62791.22,4.16,248.78,-0.005827,-0.010474,0.678531,93.04,1
15594,0,55452,63056,55455.76,62796.51,-3.76,259.48,-0.005825,-0.010559,0.674837,93.13,1
15604,0,55456,63057,55455.77,62801.73,0.23,255.27,-0.005825,-0.010642,0.671283,93.22,1
15614,0,55456,63056,55455.78,62806.81,0.22,249.19,-0.005825,-0.010723,0.667915,93.3,1
15625,0,55455,63051,55455.76,62811.69,-0.77,239.3,-0.005825,-0.0108,0.664824,93.38,1
15634,0,55454,63041,55455.73,62816.28,-1.73,224.72,-0.005825,-0.010873,0.662109,93.45,1
15645,0,55454,63046,55455.69,62820.87,-1.7,225.13,-0.005824,-0.010946,0.659391,93.52,1
15654,0,55451,63032,55455.6,62825.1,-4.6,206.9,-0.005822,-0.011014,0.657103,93.57,1
15664,0,55451,63020,55455.51,62829,-4.51,191,-0.005821,-0.011076,0.655155,93.62,1
15675,0,55440,63015,55455.2,62832.72,-15.2,182.28,-0.005815,-0.011135,0.653413,93.66,1
15684,0,55441,63007,55454.92,62836.21,-13.92,170.79,-0.00581,-0.011191,0.651881,93.7,1
15694,0,55432,62996,55454.46,62839.41,-22.46,156.59,-0.005802,-0.011241,0.650647,93.73,1
15705,0,55434,62995,55454.05,62842.52,-20.05,152.48,-0.005794,-0.011291,0.64946,93.76,1
15715,0,55426,62998,55453.5,62845.63,-27.5,152.37,-0.005784,-0.011341,0.648329,93.79,1
15724,0,55430,62989,55453.03,62848.5,-23.03,140.5,-0.005776,-0.011386,0.647346,93.82,1
15734,0,55435,62992,55452.67,62851.37,-17.67,140.63,-0.005769,-0.011432,0.64632,93.84,1
15745,0,55429,63003,55452.19,62854.41,-23.2,148.59,-0.005761,-0.01148,0.6452,93.87,1
15754,0,55426,63003,55451.67,62857.38,-25.67,145.62,-0.005751,-0.011527,0.644145,93.9,1
15764,0,55427,63006,55451.18,62860.35,-24.18,145.64,-0.005742,-0.011575,0.643072,93.92,1
15774,0,55427,63006,55450.69,62863.27,-23.7,142.73,-0.005734,-0.011621,0.642037,93.95,1
15783,0,55432,63004,55450.32,62866.08,-18.32,137.92,-0.005727,-0.011666,0.641034,93.97,1
15795,0,55430,63010,55449.92,62868.96,-19.92,141.04,-0.00572,-0.011712,0.639989,94,1
15804,0,55422,63013,55449.37,62871.84,-27.37,141.16,-0.00571,-0.011757,0.638999,94.03,1
15813,0,55414,63016,55448.66,62874.73,-34.66,141.27,-0.005697,-0.011803,0.638084,94.05,1
15824,0,55414,63017,55447.97,62877.57,-33.97,139.43,-0.005685,-0.011849,0.637187,94.07,1
15834,0,55408,63010,55447.17,62880.22,-39.18,129.78,-0.00567,-0.011891,0.636506,94.09,1
15845,0,55401,63035,55446.25,62883.32,-45.25,151.68,-0.005654,-0.01194,0.635558,94.11,1
15854,0,55387,63030,55445.07,62886.26,-58.07,143.74,-0.005632,-0.011987,0.63499,94.13,1
15863,0,55379,63022,55443.75,62888.98,-64.75,133.02,-0.005608,-0.01203,0.634747,94.13,1
15875,0,55371,63019,55442.29,62891.58,-71.29,127.42,-0.005582,-0.012071,0.634758,94.13,1
15884,0,55363,63029,55440.71,62894.32,-77.71,134.68,-0.005554,-0.012115,0.634837,94.13,1
15895,0,55368,63037,55439.25,62897.17,-71.25,139.82,-0.005527,-0.01216,0.634648,94.13,1
15904,0,55357,63032,55437.61,62899.87,-80.61,132.13,-0.005498,-0.012203,0.634859,94.13,1
15913,0,55348,63019,55435.82,62902.26,-87.82,116.74,-0.005465,-0.012241,0.635538,94.11,1
15925,0,55348,63025,55434.07,62904.71,-86.07,120.29,-0.005434,-0.01228,0.636109,94.1,1
15934,0,55354,63038,55432.46,62907.38,-78.46,130.62,-0.005405,-0.012323,0.636277,94.09,1
15943,0,55353,63059,55430.87,62910.42,-77.87,148.58,-0.005376,-0.012371,0.636115,94.1,1
15954,0,55364,63073,55429.54,62913.67,-65.54,159.33,-0.005352,-0.012423,0.635396,94.12,1
15964,0,55365,63077,55428.25,62916.94,-63.25,160.06,-0.005329,-0.012474,0.634603,94.13,1
15975,0,55360,63087,55426.89,62920.34,-66.89,166.66,-0.005304,-0.012529,0.633768,94.16,1
15984,0,55356,63093,55425.47,62923.79,-69.47,169.21,-0.005279,-0.012583,0.63295,94.18,1
15993,0,55353,63093,55424.02,62927.17,-71.02,165.82,-0.005253,-0.012637,0.632249,94.19,1
16005,0,55351,63099,55422.56,62930.61,-71.56,168.39,-0.005226,-0.012692,0.63151,94.21,1
16014,0,55346,63086,55421.03,62933.72,-75.03,152.28,-0.005199,-0.012741,0.631204,94.22,1
16024,0,55337,63077,55419.35,62936.59,-82.35,140.41,-0.005168,-0.012787,0.631359,94.22,1
16034,0,55336,63071,55417.68,62939.28,-81.68,131.72,-0.005138,-0.01283,0.631645,94.21,1
16044,0,55324,63055,55415.81,62941.6,-91.81,113.4,-0.005104,-0.012866,0.632591,94.19,1
16054,0,55312,63061,55413.73,62943.98,-101.73,117.02,-0.005067,-0.012904,0.63389,94.15,1
16064,0,55317,63070,55411.8,62946.5,-94.8,123.5,-0.005032,-0.012944,0.6348,94.13,1
