t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2398474,1,12016,0,46807,47747,46686.51,47412.60,120.49,334.40,0.512703,97.05,1
2398514,1,12056,0,46820,48260,46686.78,47414.30,133.22,845.70,0.512491,97.06,1
2398555,1,12097,0,46836,47806,46687.08,47415.08,148.92,390.92,0.512278,97.06,1
2398595,1,12137,0,46845,47846,46687.39,47415.95,157.61,430.05,0.512064,97.07,1
2398635,1,12177,0,46858,47880,46687.74,47416.87,170.26,463.12,0.511847,97.07,1
2398675,1,12217,0,46877,47912,46688.12,47417.87,188.88,494.13,0.511629,97.07,1
2398715,1,12257,0,46869,47328,46688.48,47417.69,180.52,-89.69,0.511418,97.08,1
2398755,1,12297,0,46766,46936,46688.64,47416.73,77.36,-480.73,0.511200,97.08,1
2398795,1,12337,0,46649,47330,46688.56,47416.55,-39.56,-86.55,0.510982,97.09,1
2398835,1,12377,0,46620,47332,46688.42,47416.39,-68.42,-84.39,0.510765,97.09,1
2398875,1,12417,0,46644,47392,46688.34,47416.34,-44.34,-24.34,0.510549,97.10,1
2398915,1,12457,0,46674,47448,46688.31,47416.41,-14.31,31.59,0.510335,97.10,1
2398955,1,12497,0,46704,47516,46688.34,47416.61,15.66,99.39,0.510120,97.10,1
2398995,1,12537,0,46722,47549,46688.41,47416.87,33.59,132.13,0.509906,97.11,1
2399035,1,12577,0,46785,47542,46688.61,47417.12,96.39,124.88,0.509693,97.11,1
2399075,1,12617,0,46895,47526,46689.02,47417.34,205.98,108.66,0.509492,97.12,1
2399115,1,12657,0,46720,47549,46689.08,47417.61,30.92,131.39,0.509291,97.12,1
2399155,1,12697,0,46735,47594,46689.18,47417.96,45.82,176.04,0.509090,97.13,1
2399195,1,12737,0,46756,47643,46689.31,47418.41,66.69,224.59,0.508887,97.13,1
2399236,1,12778,0,47260,47686,46690.46,47418.95,569.54,267.05,0.508766,97.14,1
2399276,1,12818,0,46776,47720,46690.63,47419.55,85.37,300.45,0.508642,97.14,1
2399316,1,12858,0,46803,47752,46690.86,47420.22,112.14,331.78,0.508516,97.14,1
2399356,1,12898,0,46819,47788,46691.11,47420.96,127.89,367.04,0.508388,97.15,1
2399396,1,12938,0,46840,47824,46691.41,47421.77,148.59,402.23,0.508256,97.15,1
2399436,1,12978,0,46410,47852,46690.85,47422.63,-280.85,429.37,0.508135,97.16,1
2399476,1,13018,0,46199,47739,46689.87,47423.26,-490.87,315.74,0.508069,97.16,1
2399516,1,13058,0,46742,47438,46689.97,47423.29,52.03,14.71,0.508004,97.17,1
2399556,1,13098,0,46626,47257,46689.85,47422.96,-63.85,-165.96,0.507938,97.17,1
2399596,1,13138,0,46584,47255,46689.64,47422.62,-105.64,-167.62,0.507874,97.17,1
2399636,1,13178,0,46603,47312,46689.46,47422.41,-86.46,-110.41,0.507811,97.18,1
2399676,1,13218,0,46631,47362,46689.35,47422.29,-58.35,-60.29,0.507749,97.18,1
2399716,1,13258,0,46656,47424,46689.28,47422.29,-33.28,1.71,0.507688,97.19,1
2399756,1,13298,0,46683,47470,46689.27,47422.39,-6.27,47.61,0.507626,97.19,1
2399796,1,13338,0,46691,47471,46689.27,47422.48,1.73,48.52,0.507565,97.19,1
2399836,1,13378,0,46685,47467,46689.27,47422.57,-4.27,44.43,0.507503,97.20,1
2399876,1,13418,0,46686,47481,46689.26,47422.69,-3.26,58.31,0.507442,97.20,1
2399917,1,13459,0,46697,47522,46689.28,47422.89,7.72,99.11,0.507380,97.20,1
2399957,1,13499,0,46722,47577,46689.34,47423.20,32.66,153.80,0.507317,97.21,1
2399997,1,13539,0,46744,47636,46689.45,47423.62,54.55,212.37,0.507253,97.21,1
2400037,1,13579,0,46768,47680,46689.61,47424.14,78.39,255.86,0.507186,97.21,1
2400077,1,13619,0,46788,47716,46689.81,47424.73,98.19,291.27,0.507116,97.22,1
2400117,1,13659,0,46799,47748,46690.03,47425.37,108.97,322.62,0.507044,97.22,1
2400157,1,13699,0,46815,47793,46690.28,47426.11,124.72,366.89,0.506968,97.22,1
2400197,1,13739,0,46832,47828,46690.57,47426.92,141.43,401.08,0.506888,97.23,1
2400237,1,13779,0,46846,47759,46690.88,47427.58,155.12,331.42,0.506807,97.23,1
2400277,1,13819,0,46759,47471,46691.02,47427.67,67.98,43.33,0.506728,97.23,1
2400317,1,13859,0,46617,47224,46690.87,47427.27,-73.87,-203.27,0.506649,97.24,1
2400357,1,13899,0,46546,47168,46690.58,47426.75,-144.58,-258.75,0.506571,97.24,1
2400397,1,13939,0,46553,47205,46690.30,47426.31,-137.30,-221.31,0.506495,97.24,1
2400437,1,13979,0,46575,47249,46690.07,47425.96,-115.07,-176.96,0.506422,97.24,1
2400477,1,14019,0,46593,47301,46689.88,47425.71,-96.88,-124.71,0.506351,97.25,1
2400517,1,14059,0,46622,47365,46689.75,47425.59,-67.75,-60.59,0.506280,97.25,1
2400557,1,14099,0,46642,47394,46689.66,47425.52,-47.66,-31.52,0.506211,97.25,1
2400598,1,14140,0,46645,47390,46689.57,47425.45,-44.57,-35.45,0.506143,97.26,1
2400638,1,14180,0,46643,47400,46689.47,47425.40,-46.47,-25.40,0.506075,97.26,1
2400678,1,14220,0,46649,47443,46689.39,47425.44,-40.39,17.56,0.506008,97.26,1
2400718,1,14260,0,46675,47499,46689.37,47425.59,-14.37,73.41,0.505940,97.26,1
2400758,1,14300,0,46704,47562,46689.40,47425.86,14.60,136.14,0.505872,97.27,1
2400798,1,14340,0,46732,47611,46689.48,47426.23,42.52,184.77,0.505802,97.27,1
2400838,1,14380,0,46751,47654,46689.61,47426.69,61.39,227.31,0.505730,97.27,1
2400878,1,14420,0,46764,47685,46689.76,47427.21,74.24,257.79,0.505655,97.27,1
2400918,1,14460,0,46782,47714,46689.95,47427.78,92.05,286.22,0.505578,97.28,1
2400958,1,14500,0,46799,47745,46690.16,47428.42,108.84,316.58,0.505497,97.28,1
2400998,1,14540,0,46813,47767,46690.41,47429.10,122.59,337.90,0.505413,97.28,1
2401038,1,14580,0,46791,47609,46690.61,47429.46,100.39,179.54,0.505330,97.28,1
2401078,1,14620,0,46670,47293,46690.57,47429.18,-20.57,-136.18,0.505247,97.29,1
2401118,1,14660,0,46551,47119,46690.30,47428.57,-139.30,-309.57,0.505163,97.29,1
2401158,1,14700,0,46516,47123,46689.95,47427.96,-173.95,-304.96,0.505083,97.29,1
2401198,1,14740,0,46525,47171,46689.62,47427.45,-164.62,-256.45,0.505006,97.29,1
2401238,1,14780,0,46550,47212,46689.34,47427.02,-139.34,-215.02,0.504933,97.30,1
2401279,1,14821,0,46572,47279,46689.11,47426.72,-117.11,-147.72,0.504863,97.30,1
2401319,1,14861,0,46604,47336,46688.94,47426.54,-84.94,-90.54,0.504795,97.30,1
2401359,1,14901,0,46616,47348,46688.80,47426.39,-72.80,-78.39,0.504729,97.30,1
2401399,1,14941,0,46610,47353,46688.64,47426.24,-78.64,-73.24,0.504664,97.31,1
2401439,1,14981,0,46620,47381,46688.50,47426.15,-68.50,-45.15,0.504601,97.31,1
2401479,1,15021,0,46643,47437,46688.41,47426.18,-45.41,10.82,0.504539,97.31,1
2401519,1,15061,0,46669,47504,46688.37,47426.33,-19.37,77.67,0.504476,97.31,1
2401559,1,15101,0,46699,47670,46688.40,47426.82,10.60,243.18,0.504410,97.32,1
2401599,1,15141,0,46727,47620,46688.48,47427.21,38.52,192.79,0.504341,97.32,1
2401639,1,15181,0,46753,47656,46688.61,47427.66,64.39,228.34,0.504270,97.32,1
2401679,1,15221,0,46768,47688,46688.77,47428.19,79.23,259.81,0.504196,97.32,1
2401719,1,15261,0,46783,48162,46688.96,47429.66,94.04,732.34,0.504084,97.33,1
2401759,1,15301,0,46799,48281,46689.18,47431.36,109.82,849.64,0.503927,97.33,1
2401799,1,15341,0,46819,47794,46689.44,47432.09,129.56,361.91,0.503767,97.33,1
2401839,1,15381,0,46805,47641,46689.67,47432.50,115.33,208.50,0.503610,97.33,1
2401879,1,15421,0,46682,47327,46689.66,47432.29,-7.66,-105.29,0.503452,97.33,1
2401919,1,15461,0,46556,46840,46689.39,47431.11,-133.39,-591.11,0.503278,97.34,1
2401959,1,15501,0,46531,46747,46689.07,47429.74,-158.07,-682.74,0.503083,97.34,1
2402000,1,15542,0,46554,47238,46688.80,47429.36,-134.80,-191.36,0.502892,97.34,1
2402040,1,15582,0,46577,47297,46688.58,47429.10,-111.58,-132.10,0.502706,97.35,1
2402080,1,15622,0,46605,47591,46688.42,47429.42,-83.42,161.58,0.502520,97.35,1
2402120,1,15662,0,46631,47629,46688.30,47429.82,-57.30,199.18,0.502334,97.35,1
2402160,1,15702,0,46640,47630,46688.21,47430.22,-48.21,199.78,0.502146,97.35,1
2402200,1,15742,0,46640,47625,46688.12,47430.61,-48.12,194.39,0.501957,97.36,1
2402240,1,15782,0,46641,47662,46688.02,47431.08,-47.02,230.92,0.501766,97.36,1
2402280,1,15822,0,46668,47720,46687.98,47431.66,-19.98,288.34,0.501571,97.36,1
2402320,1,15862,0,46694,47774,46688.00,47432.34,6.00,341.66,0.501369,97.37,1
2402360,1,15902,0,46721,47819,46688.06,47433.12,32.94,385.88,0.501158,97.37,1
2402400,1,15942,0,46741,47855,46688.17,47433.96,52.83,421.04,0.500938,97.37,1
2402440,1,15982,0,47068,47890,46688.93,47434.87,379.07,455.12,0.500755,97.38,1
2402480,1,16022,0,47213,47925,46689.98,47435.86,523.02,489.14,0.500646,97.38,1
2402520,1,16062,0,46788,47960,46690.18,47436.91,97.82,523.09,0.500523,97.38,1
2402560,1,16102,0,46802,47977,46690.40,47437.99,111.60,539.01,0.500385,97.39,1
2402600,1,16142,0,46780,47809,46690.58,47438.73,89.42,370.27,0.500242,97.39,1
2402640,1,16182,0,46425,47509,46690.05,47438.87,-265.05,70.13,0.500121,97.39,1
2402680,1,16222,0,46127,47371,46688.93,47438.74,-561.93,-67.74,0.500096,97.39,1
2402721,1,16263,0,46521,47393,46688.59,47438.65,-167.59,-45.65,0.500078,97.40,1
2402761,1,16303,0,46548,47466,46688.31,47438.70,-140.31,27.30,0.500066,97.40,1
2402801,1,16343,0,46575,47544,46688.08,47438.91,-113.08,105.09,0.500058,97.40,1
2402841,1,16383,0,46609,47615,46687.93,47439.27,-78.93,175.73,0.500049,97.41,1
2402881,1,16423,0,46641,47640,46687.83,47439.67,-46.83,200.33,0.500038,97.41,1
2402921,1,16463,0,46638,47624,46687.73,47440.04,-49.73,183.96,0.500025,97.41,1
2402961,1,16503,0,46629,47627,46687.62,47440.41,-58.62,186.59,0.500011,97.41,1
2403001,1,16543,0,46640,47658,46687.52,47440.85,-47.52,217.15,0.499994,97.42,1
2403041,1,16583,0,46660,47711,46687.47,47441.39,-27.47,269.61,0.499972,97.42,1
2403081,1,16623,0,46691,47763,46687.48,47442.04,3.52,320.96,0.499942,97.42,1
2403121,1,16663,0,46713,47805,46687.53,47442.77,25.47,362.23,0.499904,97.42,1
2403161,1,16703,0,46730,47841,46687.61,47443.56,42.39,397.44,0.499854,97.43,1
2403201,1,16743,0,46741,47872,46687.72,47444.42,53.28,427.58,0.499793,97.43,1
2403241,1,16783,0,46758,47903,46687.86,47445.34,70.14,457.66,0.499719,97.43,1
2403281,1,16823,0,46775,47935,46688.04,47446.32,86.96,488.68,0.499632,97.43,1
2403321,1,16863,0,46770,47839,46688.20,47447.11,81.80,391.89,0.499537,97.44,1
2403361,1,16903,0,46666,47535,46688.16,47447.28,-22.16,87.72,0.499441,97.44,1
2403401,1,16943,0,46530,47319,46687.84,47447.03,-157.84,-128.03,0.499353,97.44,1
2403442,1,16984,0,46476,47302,46687.42,47446.74,-211.42,-144.74,0.499277,97.44,1
2403482,1,17024,0,46487,47359,46687.02,47446.56,-200.02,-87.56,0.499214,97.45,1
2403522,1,17064,0,46519,47419,46686.69,47446.51,-167.69,-27.51,0.499161,97.45,1
2403562,1,17104,0,46543,47488,46686.40,47446.59,-143.40,41.41,0.499113,97.45,1
2403602,1,17144,0,46575,47538,46686.18,47446.78,-111.18,91.22,0.499070,97.45,1
2403642,1,17184,0,46595,47554,46686.00,47446.99,-91.00,107.01,0.499028,97.45,1
2403682,1,17224,0,46591,47552,46685.81,47447.20,-94.81,104.80,0.498989,97.46,1
2403722,1,17264,0,46593,47579,46685.63,47447.47,-92.63,131.53,0.498951,97.46,1
2403762,1,17304,0,46615,47628,46685.49,47447.83,-70.49,180.17,0.498913,97.46,1
2403802,1,17344,0,46643,47696,46685.41,47448.33,-42.41,247.67,0.498870,97.46,1
2403842,1,17384,0,46678,47748,46685.39,47448.93,-7.39,299.07,0.498821,97.46,1
2403882,1,17424,0,46696,47798,46685.42,47449.63,10.58,348.37,0.498763,97.47,1
2403922,1,17464,0,46714,47831,46685.48,47450.39,28.52,380.61,0.498695,97.47,1
2403962,1,17504,0,46728,47857,46685.56,47451.21,42.44,405.79,0.498615,97.47,1
2404002,1,17544,0,46741,47898,46685.68,47452.10,55.32,445.90,0.498522,97.47,1
2404042,1,17584,0,46755,47925,46685.82,47453.05,69.18,471.95,0.498416,97.47,1
2404082,1,17624,0,46742,47768,46685.93,47453.68,56.07,314.32,0.498304,97.48,1
2404123,1,17665,0,46611,47443,46685.78,47453.66,-74.78,-10.66,0.498194,97.48,1
2404163,1,17705,0,46481,47262,46685.37,47453.28,-204.37,-191.28,0.498096,97.48,1
2404203,1,17745,0,46439,47266,46684.88,47452.90,-245.88,-186.90,0.498016,97.48,1
2404243,1,17785,0,46459,47316,46684.43,47452.63,-225.43,-136.63,0.497953,97.49,1
2404283,1,17825,0,46481,47362,46684.02,47452.45,-203.02,-90.45,0.497903,97.49,1
2404323,1,17865,0,46506,47434,46683.67,47452.41,-177.67,-18.41,0.497864,97.49,1
2404363,1,17905,0,46536,47495,46683.37,47452.50,-147.37,42.50,0.497832,97.49,1
2404403,1,17945,0,46559,47508,46683.13,47452.61,-124.13,55.39,0.497806,97.49,1
2404443,1,17985,0,46566,47505,46682.89,47452.72,-116.89,52.28,0.497784,97.49,1
2404483,1,18025,0,46565,47526,46682.66,47452.87,-117.66,73.13,0.497766,97.50,1
2404523,1,18065,0,46586,47580,46682.47,47453.12,-96.47,126.88,0.497751,97.50,1
2404563,1,18105,0,46608,47641,46682.32,47453.50,-74.32,187.50,0.497734,97.50,1
2404603,1,18145,0,46642,47698,46682.24,47453.99,-40.24,244.01,0.497714,97.50,1
2404643,1,18185,0,46659,47742,46682.20,47454.57,-23.20,287.43,0.497686,97.50,1
2404683,1,18225,0,46675,47771,46682.18,47455.20,-7.18,315.80,0.497651,97.51,1
2404723,1,18265,0,46687,47805,46682.20,47455.90,4.80,349.10,0.497606,97.51,1
2404764,1,18306,0,46700,47839,46682.23,47456.66,17.77,382.34,0.497549,97.51,1
2404804,1,18346,0,46716,47910,46682.30,47457.57,33.70,452.43,0.497477,97.51,1
2404844,1,18386,0,46728,47840,46682.39,47458.34,45.61,381.66,0.497395,97.51,1
2404884,1,18426,0,46647,47558,46682.32,47458.54,-35.32,99.46,0.497312,97.51,1
2404924,1,18466,0,46499,47298,46681.96,47458.21,-182.96,-160.21,0.497240,97.52,1
2404964,1,18506,0,46432,47550,46681.46,47458.40,-249.46,91.60,0.497190,97.52,1
2405004,1,18546,0,46433,47679,46680.96,47458.84,-247.96,220.16,0.497158,97.52,1
2405044,1,18586,0,46463,47364,46680.53,47458.65,-217.53,-94.65,0.497143,97.52,1
2405084,1,18626,0,46495,47430,46680.16,47458.60,-185.16,-28.60,0.497140,97.52,1
2405124,1,18666,0,46536,47501,46679.87,47458.68,-143.87,42.32,0.497144,97.52,1
2405164,1,18706,0,46563,47229,46679.64,47458.23,-116.64,-229.23,0.497149,97.52,1
2405204,1,18746,0,46563,47068,46679.41,47457.45,-116.41,-389.45,0.497145,97.53,1
2405244,1,18786,0,46562,47531,46679.17,47457.60,-117.17,73.40,0.497146,97.53,1
2405284,1,18826,0,46573,47574,46678.96,47457.83,-105.96,116.17,0.497150,97.53,1
2405324,1,18866,0,46599,47640,46678.80,47458.20,-79.80,181.80,0.497153,97.53,1
2405364,1,18906,0,46625,47699,46678.70,47458.68,-53.70,240.32,0.497152,97.53,1
2405404,1,18946,0,46654,47743,46678.65,47459.25,-24.65,283.75,0.497144,97.53,1
2405444,1,18986,0,46669,47781,46678.63,47459.90,-9.63,321.10,0.497128,97.53,1
2405485,1,19027,0,46682,47809,46678.64,47460.60,3.36,348.40,0.497101,97.53,1
2405525,1,19067,0,46749,47849,46678.78,47461.37,70.22,387.62,0.497063,97.54,1
2405565,1,19107,0,46710,47882,46678.84,47462.22,31.16,419.78,0.497010,97.54,1
2405605,1,19147,0,46724,47921,46678.93,47463.14,45.07,457.86,0.496942,97.54,1
2405645,1,19187,0,46722,47800,46679.02,47463.81,42.98,336.19,0.496865,97.54,1
2405685,1,19227,0,47042,47499,46679.74,47463.88,362.26,35.12,0.496837,97.54,1
2405725,1,19267,0,47028,47322,46680.44,47463.60,347.56,-141.60,0.496850,97.54,1
2405765,1,19307,0,46451,47325,46679.98,47463.32,-228.98,-138.32,0.496881,97.54,1
2405805,1,19347,0,46479,47395,46679.58,47463.19,-200.58,-68.19,0.496926,97.54,1
2405845,1,19387,0,46513,47455,46679.25,47463.17,-166.25,-8.17,0.496981,97.54,1
2405885,1,19427,0,46191,47531,46678.27,47463.31,-487.27,67.69,0.497118,97.55,1
2405925,1,19467,0,46082,47567,46677.08,47463.52,-595.08,103.48,0.497372,97.55,1
2405965,1,19507,0,46573,47559,46676.87,47463.71,-103.87,95.29,0.497628,97.55,1
2406005,1,19547,0,46567,47551,46676.66,47463.88,-109.66,87.12,0.497886,97.55,1
2406045,1,19587,0,46575,47581,46676.45,47464.12,-101.45,116.88,0.498145,97.55,1
2406085,1,19627,0,46587,47628,46676.28,47464.45,-89.28,163.55,0.498403,97.55,1
2406125,1,19667,0,46616,47691,46676.16,47464.90,-60.16,226.10,0.498656,97.55,1
2406166,1,19708,0,46638,47737,46676.08,47465.45,-38.08,271.55,0.498901,97.55,1
2406206,1,19748,0,46661,47780,46676.05,47466.07,-15.05,313.93,0.499134,97.54,1
2406246,1,19788,0,46680,47825,46676.06,47466.79,3.94,358.21,0.499353,97.54,1
2406286,1,19828,0,46692,47859,46676.09,47467.58,15.91,391.42,0.499555,97.54,1
2406326,1,19868,0,46708,47897,46676.16,47468.44,31.84,428.56,0.499738,97.54,1
2406366,1,19908,0,46728,47924,46676.27,47469.35,51.73,454.65,0.499900,97.54,1
2406406,1,19948,0,46703,47748,46676.32,47469.91,26.68,278.09,0.500054,97.54,1
2406446,1,19988,0,46577,47449,46676.12,47469.87,-99.12,-20.87,0.500211,97.54,1
2406486,1,20028,0,46472,47320,46675.71,47469.57,-203.71,-149.57,0.500379,97.54,1
2406526,1,20068,0,46460,47353,46675.29,47469.34,-215.29,-116.34,0.500561,97.54,1
2406566,1,20108,0,46490,47426,46674.91,47469.26,-184.91,-43.26,0.500755,97.53,1
2406606,1,20148,0,46518,47497,46674.60,47469.32,-156.60,27.68,0.500956,97.53,1
2406646,1,20188,0,46557,47559,46674.37,47469.50,-117.37,89.50,0.501160,97.53,1
2406686,1,20228,0,46575,47574,46674.17,47469.71,-99.17,104.29,0.501366,97.53,1
2406726,1,20268,0,46566,47551,46673.95,47469.87,-107.95,81.13,0.501575,97.53,1
2406766,1,20308,0,46557,47547,46673.72,47470.03,-116.72,76.97,0.501787,97.52,1
2406806,1,20348,0,46564,47582,46673.50,47470.25,-109.50,111.75,0.502002,97.52,1
2406847,1,20389,0,46585,47630,46673.32,47470.57,-88.32,159.43,0.502216,97.52,1
2406887,1,20429,0,46606,47684,46673.19,47471.00,-67.19,213.00,0.502426,97.52,1
2406927,1,20469,0,46630,47733,46673.11,47471.53,-43.11,261.47,0.502627,97.51,1
2406967,1,20509,0,46649,47778,46673.06,47472.14,-24.06,305.86,0.502818,97.51,1
2407007,1,20549,0,46667,47822,46673.05,47472.84,-6.05,349.16,0.502995,97.51,1
2407047,1,20589,0,46686,47863,46673.07,47473.62,12.93,389.38,0.503155,97.51,1
2407087,1,20629,0,46706,47911,46673.14,47474.50,32.86,436.50,0.503294,97.50,1
2407127,1,20669,0,46713,47826,46673.22,47475.20,39.78,350.80,0.503420,97.50,1
2407167,1,20709,0,46615,47523,46673.11,47475.30,-58.11,47.70,0.503546,97.50,1
2407207,1,20749,0,46483,47298,46672.73,47474.95,-189.73,-176.95,0.503683,97.50,1
2407247,1,20789,0,46429,47274,46672.24,47474.54,-243.24,-200.54,0.503836,97.49,1
2407287,1,20829,0,46442,47330,46671.78,47474.25,-229.78,-144.25,0.504006,97.49,1
2407327,1,20869,0,46468,47384,46671.37,47474.07,-203.37,-90.07,0.504190,97.49,1
2407367,1,20909,0,46493,47447,46671.02,47474.02,-178.02,-27.02,0.504384,97.48,1
2407407,1,20949,0,46526,47505,46670.73,47474.08,-144.73,30.92,0.504586,97.48,1
2407447,1,20989,0,46542,47513,46670.47,47474.16,-128.47,38.84,0.504793,97.48,1
2407487,1,21029,0,46535,47507,46670.20,47474.23,-135.20,32.77,0.505006,97.48,1
2407527,1,21069,0,46539,47527,46669.94,47474.33,-130.94,52.67,0.505224,97.47,1
2407568,1,21110,0,46550,47564,46669.70,47474.51,-119.70,89.49,0.505446,97.47,1
2407608,1,21150,0,46575,47624,46669.52,47474.81,-94.52,149.19,0.505668,97.47,1
2407648,1,21190,0,46601,47685,46669.38,47475.23,-68.38,209.77,0.505886,97.46,1
2407688,1,21230,0,46620,47736,46669.28,47475.76,-49.28,260.24,0.506096,97.46,1
2407728,1,21270,0,46646,47775,46669.23,47476.36,-23.23,298.64,0.506295,97.46,1
2407768,1,21310,0,46662,47806,46669.22,47477.02,-7.22,328.98,0.506480,97.45,1
2407808,1,21350,0,46678,47848,46669.24,47477.76,8.76,370.24,0.506648,97.45,1
2407848,1,21390,0,46694,47890,46669.29,47478.59,24.71,411.41,0.506795,97.44,1
2407888,1,21430,0,46703,47829,46669.36,47479.29,33.64,349.71,0.506929,97.44,1
2407928,1,21470,0,46621,47533,46669.27,47479.40,-48.27,53.60,0.507064,97.44,1
2407968,1,21510,0,46472,47277,46668.87,47479.00,-196.87,-202.00,0.507208,97.43,1
2408008,1,21550,0,46409,47223,46668.36,47478.48,-259.36,-255.48,0.507370,97.43,1
2408048,1,21590,0,46413,47271,46667.85,47478.07,-254.85,-207.07,0.507551,97.43,1
2408088,1,21630,0,46436,47321,46667.39,47477.76,-231.39,-156.76,0.507750,97.42,1
2408128,1,21670,0,46458,47375,46666.97,47477.55,-208.97,-102.55,0.507963,97.42,1
2408168,1,21710,0,46490,47517,46666.62,47477.64,-176.62,39.36,0.508188,97.42,1
2408208,1,21750,0,46509,47622,46666.30,47477.93,-157.30,144.07,0.508418,97.41,1
2408248,1,21790,0,46509,47457,46665.99,47477.89,-156.99,-20.89,0.508658,97.41,1
2408288,1,21830,0,46510,47463,46665.68,47477.86,-155.68,-14.86,0.508906,97.40,1
2408329,1,21871,0,46518,47504,46665.39,47477.91,-147.39,26.09,0.509161,97.40,1
2408369,1,21911,0,46542,47796,46665.14,47478.55,-123.14,317.45,0.509409,97.40,1
2408409,1,21951,0,46570,47354,46664.95,47478.30,-94.95,-124.30,0.509657,97.39,1
2408449,1,21991,0,46595,47454,46664.81,47478.26,-69.81,-24.26,0.509906,97.39,1
2408489,1,22031,0,46615,47498,46664.71,47478.30,-49.71,19.70,0.510156,97.38,1
2408529,1,22071,0,46633,47524,46664.65,47478.39,-31.65,45.61,0.510405,97.38,1
2408569,1,22111,0,46648,47159,46664.62,47477.75,-16.62,-318.75,0.510639,97.38,1
2408609,1,22151,0,46667,47075,46664.63,47476.95,2.37,-401.95,0.510851,97.37,1
2408649,1,22191,0,46686,47658,46664.67,47477.31,21.33,180.69,0.511059,97.37,1
2408689,1,22231,0,46697,47560,46664.74,47477.48,32.26,82.52,0.511265,97.36,1
2408729,1,22271,0,46593,47245,46664.60,47477.02,-71.60,-232.02,0.511466,97.36,1
2408769,1,22311,0,46458,47028,46664.19,47476.12,-206.19,-448.12,0.511657,97.35,1
2408809,1,22351,0,46407,47017,46663.68,47475.20,-256.68,-458.20,0.511846,97.35,1
2408849,1,22391,0,46420,47073,46663.19,47474.39,-243.19,-401.39,0.512039,97.34,1
2408889,1,22431,0,46453,47130,46662.77,47473.71,-209.77,-343.71,0.512233,97.34,1
2408929,1,22471,0,46563,47198,46662.57,47473.16,-99.57,-275.16,0.512421,97.34,1
2408969,1,22511,0,46512,47249,46662.27,47472.71,-150.27,-223.71,0.512611,97.33,1
2409009,1,22551,0,46521,47256,46661.99,47472.28,-140.99,-216.28,0.512802,97.33,1
2409049,1,22591,0,46517,47246,46661.70,47471.82,-144.70,-225.82,0.512995,97.32,1
2409090,1,22632,0,46917,47266,46662.21,47471.41,254.79,-205.41,0.513206,97.32,1
2409130,1,22672,0,47032,47311,46662.96,47471.09,369.04,-160.09,0.513466,97.31,1
2409170,1,22712,0,46554,47369,46662.74,47470.89,-108.74,-101.89,0.513729,97.31,1
2409210,1,22752,0,46580,47426,46662.58,47470.80,-82.58,-44.80,0.513993,97.30,1
2409250,1,22792,0,46604,47467,46662.46,47470.79,-58.46,-3.79,0.514257,97.30,1
2409290,1,22832,0,46344,47498,46661.82,47470.85,-317.82,27.15,0.514560,97.29,1
2409330,1,22872,0,46227,47526,46660.96,47470.96,-433.96,55.04,0.514933,97.29,1
2409370,1,22912,0,46644,47569,46660.93,47471.16,-16.93,97.84,0.515303,97.28,1
2409410,1,22952,0,46666,47611,46660.94,47471.44,5.06,139.56,0.515670,97.28,1
