t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
10657,0,52626,53885,52247.63,53291.25,378.37,593.75,-1.368862,-1.399427,0.518480,96.94,1
10697,0,52639,53901,52248.41,53292.47,390.59,608.53,-1.368877,-1.399450,0.518458,96.94,1
10738,0,52648,53920,52249.21,53293.73,398.79,626.27,-1.368892,-1.399473,0.518439,96.94,1
10778,0,52672,53982,52250.06,53295.11,421.94,686.89,-1.368908,-1.399499,0.518422,96.94,1
10818,0,52689,54008,52250.94,53296.54,438.06,711.46,-1.368925,-1.399526,0.518409,96.95,1
10858,0,52699,54033,52251.84,53298.01,447.16,734.99,-1.368942,-1.399554,0.518398,96.95,1
10898,0,52706,54064,52252.75,53299.54,453.25,764.46,-1.368960,-1.399582,0.518390,96.95,1
10938,0,52722,54100,52253.69,53301.14,468.31,798.86,-1.368978,-1.399612,0.518385,96.96,1
10978,0,52743,54143,52254.67,53302.83,488.33,840.17,-1.368996,-1.399644,0.518382,96.96,1
11018,0,52758,54187,52255.68,53304.60,502.32,882.40,-1.369016,-1.399677,0.518382,96.96,1
11058,0,52774,54229,52256.72,53306.45,517.28,922.55,-1.369035,-1.399712,0.518383,96.96,1
11098,0,52789,54263,52257.79,53308.36,531.21,954.64,-1.369056,-1.399748,0.518387,96.97,1
11140,0,52808,54293,52258.89,53310.33,549.11,982.67,-1.369077,-1.399785,0.518394,96.97,1
11178,0,52823,54316,52260.02,53312.34,562.98,1003.66,-1.369099,-1.399822,0.518402,96.97,1
11218,0,52837,54354,52261.17,53314.43,575.83,1039.57,-1.369121,-1.399862,0.518413,96.97,1
11258,0,52838,54296,52262.33,53316.39,575.67,979.61,-1.369143,-1.399898,0.518428,96.97,1
11298,0,52768,54068,52263.34,53317.90,504.66,750.10,-1.369162,-1.399927,0.518447,96.98,1
11338,0,52688,53943,52264.19,53319.15,423.81,623.85,-1.369179,-1.399950,0.518469,96.98,1
11378,0,52671,53952,52265.01,53320.41,405.99,631.59,-1.369194,-1.399974,0.518494,96.98,1
11418,0,52680,53971,52265.84,53321.71,414.16,649.29,-1.369210,-1.399998,0.518522,96.98,1
11458,0,52686,53981,52266.68,53323.04,419.32,657.96,-1.369226,-1.400023,0.518552,96.98,1
11499,0,52699,54023,52267.55,53324.44,431.45,698.56,-1.369243,-1.400049,0.518584,96.98,1
11539,0,52720,54050,52268.45,53325.89,451.55,724.11,-1.369260,-1.400077,0.518619,96.99,1
11579,0,52726,54067,52269.37,53327.37,456.63,739.62,-1.369278,-1.400104,0.518657,96.99,1
11619,0,52731,54088,52270.30,53328.90,460.70,759.10,-1.369295,-1.400133,0.518697,96.99,1
11659,0,52739,54113,52271.23,53330.47,467.77,782.53,-1.369313,-1.400162,0.518739,96.99,1
11699,0,52750,54147,52272.19,53332.10,477.81,814.90,-1.369331,-1.400193,0.518784,96.99,1
11739,0,52770,54183,52273.19,53333.80,496.81,849.20,-1.369351,-1.400225,0.518830,96.99,1
11779,0,52778,54211,52274.20,53335.56,503.80,875.44,-1.369370,-1.400258,0.518878,96.99,1
11819,0,52791,54250,52275.23,53337.39,515.77,912.61,-1.369390,-1.400292,0.518928,96.99,1
11859,0,52804,54278,52276.29,53339.27,527.71,938.73,-1.369410,-1.400327,0.518979,97.00,1
11899,0,52816,54301,52277.37,53341.20,538.62,959.80,-1.369431,-1.400364,0.519032,97.00,1
11939,0,52833,54326,52278.49,53343.17,554.51,982.83,-1.369452,-1.400401,0.519086,97.00,1
11979,0,52841,54358,52279.61,53345.20,561.39,1012.80,-1.369473,-1.400439,0.519141,97.00,1
12019,0,52850,54338,52280.75,53347.19,569.25,990.81,-1.369495,-1.400476,0.519199,97.00,1
12060,0,52798,54130,52281.79,53348.76,516.21,781.24,-1.369515,-1.400505,0.519260,97.00,1
12099,0,52713,53990,52282.65,53350.04,430.35,639.96,-1.369532,-1.400529,0.519325,97.00,1
12139,0,52683,53987,52283.45,53351.32,399.55,635.68,-1.369547,-1.400553,0.519391,97.00,1
12179,0,52698,54018,52284.29,53352.65,413.71,665.35,-1.369563,-1.400578,0.519459,97.00,1
12219,0,52704,54029,52285.12,53354.01,418.87,674.99,-1.369579,-1.400604,0.519528,97.00,1
12260,0,52708,54068,52285.97,53355.44,422.03,712.56,-1.369595,-1.400630,0.519599,97.00,1
12300,0,52726,54089,52286.86,53356.91,439.14,732.09,-1.369612,-1.400658,0.519672,97.00,1
12340,0,52733,54106,52287.75,53358.41,445.25,747.59,-1.369629,-1.400686,0.519746,97.00,1
12380,0,52737,54121,52288.65,53359.93,448.35,761.07,-1.369646,-1.400715,0.519822,97.00,1
12420,0,52747,54165,52289.57,53361.55,457.43,803.45,-1.369664,-1.400745,0.519898,97.00,1
12460,0,52767,54205,52290.52,53363.23,476.48,841.77,-1.369682,-1.400777,0.519975,97.00,1
12500,0,52787,54257,52291.52,53365.02,495.48,891.98,-1.369701,-1.400810,0.520053,97.00,1
12545,0,52801,54298,52292.54,53366.89,508.46,931.11,-1.369721,-1.400845,0.520131,97.00,1
12584,0,52821,54336,52293.60,53368.83,527.40,967.17,-1.369741,-1.400882,0.520209,97.00,1
12624,0,52839,54369,52294.69,53370.83,544.31,998.17,-1.369762,-1.400919,0.520288,97.00,1
12664,0,52852,54395,52295.81,53372.88,556.19,1022.12,-1.369783,-1.400957,0.520366,97.00,1
12704,0,52867,54427,52296.95,53374.99,570.05,1052.01,-1.369805,-1.400997,0.520445,97.00,1
12744,0,52883,54467,52298.12,53377.18,584.87,1089.82,-1.369828,-1.401038,0.520524,97.00,1
12784,0,52886,54411,52299.30,53379.25,586.70,1031.75,-1.369850,-1.401077,0.520604,97.00,1
12824,0,52824,54201,52300.35,53380.89,523.65,820.11,-1.369870,-1.401107,0.520687,97.00,1
12865,0,52751,54088,52301.25,53382.30,449.75,705.70,-1.369887,-1.401134,0.520772,97.00,1
12904,0,52733,54111,52302.12,53383.76,430.88,727.24,-1.369904,-1.401161,0.520859,97.00,1
12945,0,52748,54135,52303.01,53385.27,444.99,749.73,-1.369921,-1.401189,0.520947,97.00,1
12985,0,52754,54153,52303.91,53386.80,450.09,766.20,-1.369938,-1.401218,0.521035,97.00,1
13025,0,52771,54194,52304.85,53388.42,466.15,805.58,-1.369956,-1.401248,0.521125,97.00,1
13066,0,52785,54221,52305.81,53390.09,479.19,830.91,-1.369974,-1.401280,0.521216,96.99,1
13105,0,52789,54238,52306.78,53391.78,482.22,846.22,-1.369993,-1.401311,0.521307,96.99,1
13145,0,52798,54263,52307.76,53393.52,490.24,869.48,-1.370012,-1.401344,0.521399,96.99,1
13186,0,52812,54299,52308.77,53395.34,503.23,903.66,-1.370031,-1.401378,0.521491,96.99,1
13225,0,52834,54350,52309.82,53397.25,524.18,952.75,-1.370051,-1.401414,0.521584,96.99,1
13266,0,52849,54397,52310.90,53399.25,538.10,997.75,-1.370072,-1.401451,0.521676,96.99,1
13305,0,52875,54441,52312.03,53401.33,562.97,1039.67,-1.370093,-1.401490,0.521768,96.99,1
13345,0,52892,54475,52313.19,53403.48,578.81,1071.52,-1.370116,-1.401531,0.521859,96.99,1
13385,0,52912,54502,52314.39,53405.68,597.61,1096.32,-1.370139,-1.401572,0.521951,96.99,1
13422,0,52917,54522,52315.60,53407.91,601.40,1114.09,-1.370162,-1.401614,0.522042,96.99,1
13464,0,52927,54551,52316.82,53410.20,610.18,1140.80,-1.370185,-1.401656,0.522133,96.98,1
13506,0,52934,54580,52318.05,53412.54,615.95,1167.46,-1.370209,-1.401700,0.522222,96.98,1
13545,0,52949,54564,52319.32,53414.85,629.68,1149.15,-1.370233,-1.401743,0.522312,96.98,1
13585,0,52900,54336,52320.48,53416.69,579.52,919.31,-1.370255,-1.401778,0.522405,96.98,1
13625,0,52797,54171,52321.43,53418.20,475.57,752.80,-1.370273,-1.401806,0.522500,96.98,1
13666,0,52764,54143,52322.32,53419.65,441.68,723.35,-1.370290,-1.401833,0.522597,96.98,1
13706,0,52769,54162,52323.21,53421.14,445.79,740.86,-1.370307,-1.401861,0.522694,96.98,1
13742,0,52773,54157,52324.12,53422.61,448.88,734.39,-1.370324,-1.401889,0.522793,96.98,1
13786,0,52770,54180,52325.01,53424.12,444.99,755.87,-1.370342,-1.401917,0.522893,96.97,1
13826,0,52795,54219,52325.95,53425.71,469.05,793.29,-1.370360,-1.401947,0.522993,96.97,1
13866,0,52808,54232,52326.92,53427.33,481.08,804.67,-1.370378,-1.401977,0.523095,96.97,1
13907,0,52809,54250,52327.88,53428.98,481.12,821.02,-1.370396,-1.402008,0.523198,96.97,1
13943,0,52826,54284,52328.88,53430.69,497.12,853.31,-1.370415,-1.402040,0.523302,96.97,1
13986,0,52841,54319,52329.91,53432.46,511.09,886.54,-1.370435,-1.402073,0.523407,96.97,1
14022,0,52862,54342,52330.97,53434.29,531.03,907.71,-1.370455,-1.402107,0.523512,96.96,1
14067,0,52872,54378,52332.05,53436.18,539.95,941.82,-1.370476,-1.402143,0.523619,96.96,1
14107,0,52885,54391,52333.16,53438.09,551.84,952.91,-1.370497,-1.402178,0.523726,96.96,1
14145,0,52888,54416,52334.27,53440.04,553.73,975.96,-1.370518,-1.402215,0.523834,96.96,1
14182,0,52896,54431,52335.39,53442.03,560.61,988.97,-1.370540,-1.402252,0.523942,96.96,1
14226,0,52905,54452,52336.54,53444.05,568.46,1007.95,-1.370562,-1.402290,0.524051,96.96,1
14266,0,52912,54474,52337.69,53446.11,574.31,1027.89,-1.370584,-1.402328,0.524160,96.95,1
14306,0,52922,54511,52338.86,53448.24,583.14,1062.76,-1.370606,-1.402368,0.524268,96.95,1
14347,0,52928,54473,52340.04,53450.29,587.96,1022.71,-1.370629,-1.402407,0.524378,96.95,1
14387,0,52867,54226,52341.09,53451.85,525.91,774.15,-1.370649,-1.402436,0.524490,96.95,1
14426,0,52764,54057,52341.94,53453.06,422.06,603.94,-1.370665,-1.402458,0.524605,96.95,1
14467,0,52728,54047,52342.71,53454.25,385.29,592.75,-1.370680,-1.402481,0.524721,96.95,1
14508,0,52743,54072,52343.52,53455.48,399.48,616.52,-1.370695,-1.402504,0.524839,96.94,1
14548,0,52752,54071,52344.33,53456.71,407.67,614.29,-1.370711,-1.402527,0.524958,96.94,1
14587,0,52760,54111,52345.16,53458.02,414.84,652.98,-1.370727,-1.402551,0.525078,96.94,1
14625,0,52777,54146,52346.03,53459.40,430.97,686.60,-1.370743,-1.402577,0.525200,96.94,1
14667,0,52793,54159,52346.92,53460.80,446.08,698.20,-1.370760,-1.402603,0.525323,96.93,1
14707,0,52804,54173,52347.84,53462.23,456.16,710.77,-1.370778,-1.402630,0.525448,96.93,1
14746,0,52820,54207,52348.78,53463.72,471.22,743.28,-1.370796,-1.402658,0.525575,96.93,1
14783,0,52834,54250,52349.75,53465.30,484.25,784.70,-1.370814,-1.402687,0.525702,96.93,1
14827,0,52847,54294,52350.75,53466.96,496.25,827.04,-1.370833,-1.402718,0.525831,96.93,1
14867,0,52865,54330,52351.78,53468.68,513.22,861.32,-1.370853,-1.402751,0.525961,96.92,1
14907,0,52882,54358,52352.84,53470.46,529.16,887.54,-1.370873,-1.402784,0.526092,96.92,1
14948,0,52890,54386,52353.92,53472.30,536.08,913.70,-1.370894,-1.402818,0.526223,96.92,1
14988,0,52901,54412,52355.01,53474.18,545.99,937.82,-1.370915,-1.402853,0.526355,96.92,1
15028,0,52910,54439,52356.12,53476.11,553.87,962.89,-1.370936,-1.402889,0.526487,96.91,1
15068,0,52919,54476,52357.25,53478.11,561.75,997.89,-1.370957,-1.402927,0.526620,96.91,1
15108,0,52934,54511,52358.41,53480.17,575.59,1030.83,-1.370980,-1.402966,0.526751,96.91,1
15148,0,52920,54355,52359.54,53481.92,560.46,873.08,-1.371001,-1.402998,0.526886,96.91,1
15188,0,52824,54119,52360.46,53483.20,463.54,635.80,-1.371019,-1.403022,0.527023,96.90,1
15225,0,52758,54050,52361.26,53484.34,396.74,565.66,-1.371034,-1.403043,0.527162,96.90,1
15270,0,52758,54085,52362.05,53485.54,395.95,599.46,-1.371049,-1.403066,0.527302,96.90,1
15309,0,52776,54099,52362.88,53486.77,413.12,612.23,-1.371065,-1.403089,0.527444,96.90,1
15346,0,52788,54126,52363.73,53488.05,424.27,637.95,-1.371081,-1.403113,0.527587,96.89,1
15388,0,52812,54174,52364.63,53489.42,447.37,684.58,-1.371098,-1.403139,0.527732,96.89,1
15428,0,52825,54187,52365.55,53490.82,459.45,696.18,-1.371116,-1.403165,0.527879,96.89,1
15469,0,52827,54197,52366.48,53492.23,460.52,704.77,-1.371134,-1.403191,0.528027,96.89,1
15507,0,52834,54229,52367.42,53493.71,466.58,735.29,-1.371152,-1.403219,0.528177,96.88,1
15547,0,52852,54266,52368.39,53495.26,483.61,770.74,-1.371170,-1.403248,0.528328,96.88,1
15586,0,52864,54315,52369.38,53496.90,494.62,818.10,-1.371189,-1.403278,0.528479,96.88,1
15628,0,52882,54357,52370.41,53498.62,511.59,858.38,-1.371209,-1.403311,0.528632,96.88,1
15667,0,52894,54391,52371.45,53500.41,522.55,890.59,-1.371229,-1.403344,0.528784,96.87,1
15709,0,52907,54416,52372.53,53502.24,534.47,913.76,-1.371249,-1.403378,0.528937,96.87,1
15749,0,52915,54442,52373.61,53504.12,541.39,937.88,-1.371270,-1.403413,0.529089,96.87,1
15791,0,52923,54474,52374.71,53506.06,548.29,967.94,-1.371291,-1.403450,0.529242,96.86,1
15829,0,52934,54503,52375.84,53508.06,558.16,994.94,-1.371312,-1.403487,0.529393,96.86,1
15869,0,52948,54531,52376.98,53510.11,571.02,1020.89,-1.371334,-1.403525,0.529544,96.86,1
15909,0,52963,54583,52378.15,53512.25,584.85,1070.75,-1.371357,-1.403565,0.529693,96.86,1
15946,0,52979,54571,52379.36,53514.37,599.64,1056.63,-1.371380,-1.403605,0.529842,96.85,1
15989,0,52925,54298,52380.45,53515.94,544.55,782.06,-1.371400,-1.403634,0.529994,96.85,1
16029,0,52809,54094,52381.31,53517.10,427.69,576.90,-1.371417,-1.403656,0.530148,96.85,1
16065,0,52769,54066,52382.09,53518.20,386.91,547.80,-1.371432,-1.403676,0.530304,96.84,1
16109,0,52777,54091,52382.88,53519.34,394.12,571.66,-1.371447,-1.403698,0.530462,96.84,1
16146,0,52777,54079,52383.67,53520.46,393.33,558.54,-1.371462,-1.403719,0.530621,96.84,1
16189,0,52781,54106,52384.46,53521.64,396.54,584.36,-1.371477,-1.403741,0.530781,96.83,1
16225,0,52802,54153,52385.30,53522.90,416.70,630.10,-1.371493,-1.403764,0.530943,96.83,1
16265,0,52814,54169,52386.16,53524.20,427.84,644.80,-1.371509,-1.403788,0.531106,96.83,1
16309,0,52816,54183,52387.02,53525.52,428.98,657.48,-1.371526,-1.403813,0.531270,96.82,1
16350,0,52822,54200,52387.89,53526.87,434.11,673.13,-1.371543,-1.403838,0.531435,96.82,1
16390,0,52830,54246,52388.78,53528.31,441.22,717.69,-1.371559,-1.403865,0.531601,96.82,1
16430,0,52846,54293,52389.69,53529.84,456.31,763.16,-1.371577,-1.403894,0.531766,96.81,1
16470,0,52864,54328,52390.64,53531.44,473.36,796.56,-1.371595,-1.403924,0.531932,96.81,1
16510,0,52882,54353,52391.62,53533.08,490.37,819.92,-1.371614,-1.403954,0.532098,96.81,1
16550,0,52895,54391,52392.63,53534.80,502.37,856.20,-1.371633,-1.403986,0.532265,96.80,1
16591,0,52906,54424,52393.66,53536.58,512.34,887.42,-1.371653,-1.404020,0.532430,96.80,1
16630,0,52917,54456,52394.71,53538.42,522.29,917.58,-1.371673,-1.404054,0.532595,96.80,1
16670,0,52929,54484,52395.78,53540.31,533.22,943.69,-1.371693,-1.404089,0.532759,96.79,1
16710,0,52946,54513,52396.88,53542.26,549.12,970.74,-1.371714,-1.404126,0.532923,96.79,1
16750,0,52957,54547,52398.00,53544.27,559.00,1002.73,-1.371735,-1.404163,0.533085,96.79,1
16790,0,52969,54581,52399.14,53546.34,569.86,1034.66,-1.371757,-1.404202,0.533245,96.78,1
16830,0,52954,54414,52400.25,53548.08,553.75,865.92,-1.371778,-1.404235,0.533407,96.78,1
16869,0,52848,54171,52401.15,53549.33,446.85,621.67,-1.371796,-1.404258,0.533572,96.78,1
16909,0,52775,54095,52401.90,53550.42,373.10,544.58,-1.371810,-1.404278,0.533738,96.77,1
16949,0,52771,54130,52402.64,53551.58,368.36,578.42,-1.371824,-1.404300,0.533904,96.77,1
16991,0,52782,54147,52403.40,53552.77,378.60,594.23,-1.371839,-1.404322,0.534070,96.76,1
17031,0,52779,54161,52404.16,53553.99,374.84,607.01,-1.371853,-1.404345,0.534237,96.76,1
17071,0,52800,54215,52404.95,53555.32,395.05,659.68,-1.371868,-1.404370,0.534404,96.76,1
17111,0,52812,54237,52405.77,53556.68,406.23,680.32,-1.371884,-1.404395,0.534571,96.75,1
17151,0,52817,54254,52406.59,53558.07,410.41,695.93,-1.371899,-1.404421,0.534738,96.75,1
17191,0,52828,54287,52407.43,53559.54,420.57,727.46,-1.371915,-1.404448,0.534904,96.75,1
17231,0,52841,54339,52408.30,53561.09,432.70,777.91,-1.371932,-1.404478,0.535069,96.74,1
17272,0,52867,54395,52409.22,53562.76,457.78,832.24,-1.371950,-1.404509,0.535232,96.74,1
17312,0,52886,54453,52410.17,53564.54,475.83,888.46,-1.371968,-1.404542,0.535394,96.74,1
17349,0,52912,54491,52411.18,53566.40,500.82,924.60,-1.371987,-1.404577,0.535554,96.73,1
17391,0,52930,54528,52412.21,53568.32,517.79,959.68,-1.372007,-1.404613,0.535713,96.73,1
17429,0,52937,54561,52413.27,53570.31,523.73,990.69,-1.372027,-1.404650,0.535868,96.72,1
17469,0,52944,54594,52414.33,53572.36,529.67,1021.64,-1.372047,-1.404688,0.536021,96.72,1
17510,0,52962,54631,52415.43,53574.48,546.57,1056.52,-1.372068,-1.404727,0.536171,96.72,1
17551,0,52976,54674,52416.55,53576.68,559.45,1097.32,-1.372089,-1.404768,0.536317,96.71,1
17591,0,52991,54713,52417.70,53578.95,573.30,1134.05,-1.372111,-1.404811,0.536459,96.71,1
17632,0,52986,54604,52418.83,53581.00,567.17,1023.00,-1.372133,-1.404849,0.536600,96.71,1
17672,0,52898,54398,52419.79,53582.64,478.21,815.36,-1.372151,-1.404880,0.536741,96.70,1
17712,0,52833,54337,52420.62,53584.15,412.38,752.85,-1.372167,-1.404908,0.536881,96.70,1
17752,0,52830,54375,52421.44,53585.73,408.56,789.27,-1.372183,-1.404937,0.537020,96.69,1
17791,0,52848,54412,52422.30,53587.38,425.70,824.62,-1.372199,-1.404968,0.537156,96.69,1
17832,0,52861,54435,52423.18,53589.08,437.82,845.92,-1.372216,-1.405000,0.537291,96.69,1
17872,0,52878,54493,52424.09,53590.89,453.91,902.11,-1.372233,-1.405034,0.537423,96.68,1
17912,0,52892,54505,52425.02,53592.71,466.98,912.29,-1.372251,-1.405068,0.537552,96.68,1
17952,0,52898,54520,52425.97,53594.57,472.03,925.43,-1.372269,-1.405102,0.537679,96.68,1
17993,0,52907,54539,52426.94,53596.46,480.06,942.54,-1.372288,-1.405138,0.537804,96.67,1
18028,0,52925,54592,52427.93,53598.45,497.07,993.55,-1.372307,-1.405175,0.537926,96.67,1
18073,0,52941,54631,52428.96,53600.52,512.04,1030.48,-1.372326,-1.405213,0.538044,96.67,1
18112,0,52954,54686,52430.01,53602.69,523.99,1083.31,-1.372346,-1.405254,0.538159,96.66,1
18153,0,52976,54727,52431.11,53604.94,544.89,1122.06,-1.372367,-1.405296,0.538269,96.66,1
18192,0,52997,54772,52432.24,53607.28,564.76,1164.72,-1.372389,-1.405339,0.538374,96.65,1
18232,0,53008,54811,52433.39,53609.69,574.61,1201.31,-1.372411,-1.405384,0.538475,96.65,1
18272,0,53023,54844,52434.57,53612.16,588.43,1231.84,-1.372433,-1.405430,0.538571,96.65,1
18313,0,53025,54825,52435.75,53614.58,589.25,1210.42,-1.372456,-1.405476,0.538663,96.64,1
18353,0,52999,54758,52436.88,53616.87,562.12,1141.13,-1.372477,-1.405518,0.538751,96.64,1
18392,0,52966,54736,52437.94,53619.11,528.06,1116.89,-1.372497,-1.405560,0.538835,96.64,1
18433,0,52960,54717,52438.99,53621.30,521.01,1095.70,-1.372517,-1.405601,0.538916,96.63,1
18473,0,52915,54507,52439.94,53623.08,475.06,883.92,-1.372536,-1.405634,0.538995,96.63,1
18513,0,52821,54348,52440.70,53624.53,380.30,723.47,-1.372550,-1.405661,0.539074,96.63,1
18553,0,52782,54305,52441.39,53625.89,340.61,679.11,-1.372563,-1.405687,0.539152,96.62,1
18593,0,52775,54300,52442.05,53627.24,332.95,672.76,-1.372576,-1.405712,0.539229,96.62,1
18633,0,52766,54238,52442.70,53628.46,323.30,609.54,-1.372588,-1.405735,0.539305,96.62,1
18673,0,52753,54255,52443.32,53629.72,309.68,625.28,-1.372600,-1.405758,0.539380,96.62,1
18713,0,52760,54259,52443.96,53630.98,316.04,628.02,-1.372612,-1.405782,0.539454,96.61,1
18752,0,52763,54253,52444.60,53632.23,318.40,620.77,-1.372624,-1.405805,0.539527,96.61,1
18793,0,52736,54185,52445.18,53633.33,290.82,551.67,-1.372636,-1.405825,0.539600,96.61,1
18834,0,52711,54134,52445.71,53634.34,265.29,499.66,-1.372646,-1.405844,0.539672,96.60,1
18875,0,52685,54095,52446.20,53635.26,238.80,459.74,-1.372655,-1.405861,0.539744,96.60,1
18909,0,52664,54070,52446.63,53636.13,217.37,433.87,-1.372663,-1.405877,0.539816,96.60,1
18950,0,52647,54028,52447.04,53636.91,199.96,391.09,-1.372671,-1.405892,0.539886,96.59,1
18994,0,52624,54009,52447.39,53637.66,176.61,371.34,-1.372678,-1.405906,0.539957,96.59,1
19034,0,52619,54034,52447.73,53638.45,171.27,395.55,-1.372684,-1.405921,0.540026,96.59,1
19070,0,52649,54141,52448.14,53639.46,200.86,501.54,-1.372692,-1.405940,0.540094,96.59,1
19110,0,52687,54204,52448.62,53640.59,238.38,563.41,-1.372701,-1.405961,0.540160,96.58,1
19150,0,52723,54299,52449.17,53641.91,273.83,657.09,-1.372712,-1.405985,0.540223,96.58,1
19190,0,52762,54383,52449.80,53643.39,312.20,739.61,-1.372723,-1.406013,0.540284,96.58,1
19231,0,52789,54425,52450.48,53644.96,338.52,780.04,-1.372736,-1.406042,0.540341,96.58,1
19272,0,52778,54305,52451.13,53646.28,326.87,658.72,-1.372749,-1.406067,0.540398,96.57,1
19314,0,52730,54197,52451.69,53647.38,278.31,549.62,-1.372760,-1.406087,0.540454,96.57,1
19351,0,52697,54150,52452.18,53648.39,244.82,501.61,-1.372769,-1.406106,0.540509,96.57,1
19392,0,52695,54202,52452.67,53649.50,242.33,552.50,-1.372778,-1.406127,0.540563,96.57,1
19432,0,52720,54255,52453.21,53650.71,266.79,604.29,-1.372789,-1.406149,0.540615,96.56,1
19471,0,52742,54297,52453.79,53652.00,288.21,645.00,-1.372800,-1.406173,0.540665,96.56,1
19511,0,52762,54329,52454.40,53653.36,307.60,675.64,-1.372811,-1.406199,0.540714,96.56,1
19552,0,52762,54322,52455.02,53654.70,306.98,667.30,-1.372823,-1.406224,0.540760,96.56,1
19593,0,52758,54332,52455.62,53656.05,302.37,675.95,-1.372835,-1.406249,0.540805,96.55,1
19631,0,52765,54370,52456.25,53657.48,308.75,712.52,-1.372846,-1.406276,0.540847,96.55,1
19673,0,52790,54420,52456.91,53659.01,333.09,760.99,-1.372859,-1.406304,0.540887,96.55,1
19713,0,52813,54476,52457.63,53660.64,355.37,815.36,-1.372873,-1.406334,0.540924,96.55,1
19755,0,52828,54520,52458.37,53662.36,369.63,857.64,-1.372887,-1.406366,0.540957,96.55,1
19794,0,52845,54571,52459.14,53664.18,385.86,906.82,-1.372902,-1.406400,0.540986,96.54,1
19835,0,52858,54589,52459.95,53666.04,398.05,922.96,-1.372917,-1.406435,0.541011,96.54,1
19875,0,52874,54640,52460.77,53667.98,413.23,972.02,-1.372933,-1.406471,0.541032,96.54,1
19915,0,52887,54676,52461.63,53670.00,425.37,1006.00,-1.372949,-1.406509,0.541049,96.54,1
19955,0,52900,54690,52462.51,53672.04,437.49,1017.96,-1.372966,-1.406547,0.541061,96.54,1
19995,0,52907,54674,52463.40,53674.05,443.60,999.95,-1.372983,-1.406584,0.541069,96.53,1
20033,0,52875,54503,52464.22,53675.71,410.78,827.29,-1.372998,-1.406615,0.541076,96.53,1
20071,0,52808,54405,52464.91,53677.17,343.09,727.83,-1.373012,-1.406642,0.541082,96.53,1
20115,0,52795,54448,52465.57,53678.71,329.43,769.29,-1.373024,-1.406671,0.541085,96.53,1
20152,0,52822,54495,52466.29,53680.34,355.71,814.66,-1.373038,-1.406701,0.541086,96.53,1
20194,0,52838,54518,52467.03,53682.02,370.97,835.98,-1.373052,-1.406733,0.541085,96.52,1
20233,0,52842,54540,52467.78,53683.74,374.22,856.26,-1.373066,-1.406765,0.541080,96.52,1
20276,0,52849,54557,52468.55,53685.48,380.45,871.52,-1.373081,-1.406797,0.541073,96.52,1
20313,0,52857,54537,52469.32,53687.19,387.68,849.81,-1.373096,-1.406829,0.541064,96.52,1
