t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
2612,0,49566,53737,49964.63,54289.90,-398.63,-552.90,-0.128245,-0.138808,0.859711,88.51,1
2622,0,49562,53722,49963.82,54288.77,-401.82,-566.77,-0.128229,-0.138788,0.858053,88.55,1
2631,0,49553,53716,49963.00,54287.62,-410.00,-571.62,-0.128212,-0.138766,0.856572,88.59,1
2640,0,49557,53722,49962.19,54286.50,-405.19,-564.50,-0.128196,-0.138746,0.855176,88.62,1
2650,0,49558,53725,49961.38,54285.37,-403.38,-560.37,-0.128180,-0.138725,0.853875,88.65,1
2661,0,49559,53733,49960.58,54284.27,-401.58,-551.27,-0.128164,-0.138705,0.852800,88.68,1
2671,0,49562,53741,49959.78,54283.19,-397.78,-542.19,-0.128148,-0.138685,0.851875,88.70,1
2682,0,49569,53752,49959.00,54282.12,-390.00,-530.12,-0.128132,-0.138665,0.851044,88.72,1
2691,0,49575,53760,49958.23,54281.08,-383.23,-521.08,-0.128117,-0.138646,0.850254,88.74,1
2701,0,49578,53762,49957.48,54280.05,-379.48,-518.05,-0.128102,-0.138627,0.849443,88.76,1
2711,0,49577,53762,49956.72,54279.01,-379.72,-517.01,-0.128087,-0.138608,0.848681,88.78,1
2721,0,49578,53770,49955.96,54278.00,-377.96,-508.00,-0.128071,-0.138589,0.848103,88.80,1
2732,0,49582,53774,49955.21,54276.99,-373.21,-502.99,-0.128056,-0.138571,0.847517,88.81,1
2741,0,49582,53772,49954.47,54275.98,-372.47,-503.98,-0.128041,-0.138552,0.846895,88.83,1
2751,0,49584,53780,49953.73,54274.99,-369.73,-494.99,-0.128027,-0.138534,0.846418,88.84,1
2762,0,49585,53784,49953.00,54274.01,-368.00,-490.01,-0.128012,-0.138516,0.846015,88.85,1
2771,0,49590,53791,49952.27,54273.04,-362.27,-482.04,-0.127997,-0.138498,0.845638,88.86,1
2782,0,49595,53800,49951.55,54272.10,-356.55,-472.10,-0.127983,-0.138480,0.845331,88.87,1
2791,0,49600,53808,49950.85,54271.17,-350.85,-463.17,-0.127969,-0.138463,0.845067,88.87,1
2801,0,49600,53817,49950.15,54270.27,-350.15,-453.27,-0.127955,-0.138447,0.844999,88.88,1
2814,0,49607,53823,49949.47,54269.37,-342.47,-446.37,-0.127941,-0.138430,0.844872,88.88,1
2821,0,49609,53827,49948.79,54268.49,-339.79,-441.49,-0.127928,-0.138414,0.844777,88.88,1
2832,0,49606,53823,49948.11,54267.60,-342.11,-444.60,-0.127914,-0.138398,0.844680,88.88,1
2842,0,49612,53831,49947.43,54266.73,-335.43,-435.73,-0.127901,-0.138381,0.844592,88.89,1
2851,0,49612,53831,49946.77,54265.86,-334.77,-434.86,-0.127887,-0.138365,0.844505,88.89,1
2862,0,49612,53832,49946.10,54264.99,-334.10,-432.99,-0.127874,-0.138349,0.844439,88.89,1
2871,0,49614,53836,49945.43,54264.13,-331.43,-428.13,-0.127861,-0.138334,0.844403,88.89,1
2881,0,49619,53842,49944.78,54263.29,-325.78,-421.29,-0.127848,-0.138318,0.844360,88.89,1
2891,0,49610,53839,49944.11,54262.44,-334.11,-423.44,-0.127834,-0.138303,0.844486,88.89,1
2901,0,49616,53840,49943.46,54261.60,-327.46,-421.60,-0.127821,-0.138287,0.844478,88.89,1
2910,0,49609,53841,49942.79,54260.76,-333.79,-419.76,-0.127808,-0.138272,0.844667,88.88,1
2921,0,49622,53848,49942.15,54259.93,-320.15,-411.93,-0.127795,-0.138256,0.844663,88.88,1
2931,0,49617,53855,49941.50,54259.12,-324.50,-404.12,-0.127782,-0.138241,0.844915,88.88,1
2942,0,49622,53862,49940.86,54258.33,-318.86,-396.33,-0.127769,-0.138227,0.845171,88.87,1
2951,0,49625,53871,49940.23,54257.56,-315.23,-386.56,-0.127756,-0.138213,0.845515,88.86,1
2961,0,49626,53878,49939.61,54256.80,-313.61,-378.80,-0.127744,-0.138199,0.845957,88.85,1
2973,0,49626,53884,49938.98,54256.05,-312.98,-372.05,-0.127731,-0.138185,0.846500,88.84,1
2982,0,49641,53896,49938.39,54255.34,-297.39,-359.34,-0.127720,-0.138172,0.846889,88.83,1
2992,0,49638,53892,49937.79,54254.61,-299.79,-362.61,-0.127708,-0.138158,0.847277,88.82,1
3002,0,49646,53897,49937.21,54253.89,-291.21,-356.89,-0.127696,-0.138145,0.847562,88.81,1
3012,0,49640,53906,49936.61,54253.20,-296.61,-347.20,-0.127684,-0.138132,0.848133,88.80,1
3022,0,49650,53919,49936.04,54252.53,-286.04,-333.53,-0.127673,-0.138120,0.848683,88.78,1
3032,0,49656,53927,49935.48,54251.88,-279.48,-324.88,-0.127661,-0.138108,0.849223,88.77,1
3041,0,49655,53928,49934.93,54251.24,-279.93,-323.24,-0.127650,-0.138096,0.849796,88.76,1
3052,0,49658,53934,49934.37,54250.61,-276.37,-316.61,-0.127639,-0.138084,0.850393,88.74,1
3061,0,49664,53942,49933.84,54249.99,-269.84,-307.99,-0.127628,-0.138073,0.850978,88.73,1
3071,0,49661,53942,49933.29,54249.37,-272.29,-307.37,-0.127617,-0.138062,0.851625,88.71,1
3082,0,49667,53951,49932.76,54248.78,-265.76,-297.78,-0.127607,-0.138051,0.852273,88.69,1
3090,0,49665,53955,49932.23,54248.20,-267.23,-293.20,-0.127596,-0.138040,0.853019,88.67,1
3100,0,49666,53956,49931.70,54247.61,-265.70,-291.61,-0.127585,-0.138029,0.853755,88.66,1
3113,0,49673,53961,49931.18,54247.04,-258.18,-286.04,-0.127575,-0.138019,0.854411,88.64,1
3121,0,49673,53962,49930.66,54246.47,-257.66,-284.47,-0.127565,-0.138008,0.855078,88.62,1
3133,0,49669,53953,49930.14,54245.89,-261.14,-292.89,-0.127554,-0.137997,0.855695,88.61,1
3142,0,49669,53928,49929.62,54245.25,-260.62,-317.25,-0.127544,-0.137986,0.855920,88.60,1
3150,0,49654,53901,49929.07,54244.57,-275.07,-343.57,-0.127533,-0.137973,0.856018,88.60,1
3163,0,49637,53869,49928.49,54243.82,-291.49,-374.82,-0.127521,-0.137959,0.855923,88.60,1
3171,0,49617,53832,49927.87,54243.00,-310.87,-411.00,-0.127509,-0.137944,0.855581,88.61,1
3182,0,49612,53820,49927.24,54242.15,-315.24,-422.15,-0.127496,-0.137929,0.855118,88.62,1
3191,0,49599,53798,49926.58,54241.27,-327.58,-443.27,-0.127483,-0.137912,0.854520,88.64,1
3202,0,49590,53796,49925.91,54240.37,-335.91,-444.37,-0.127470,-0.137896,0.854132,88.65,1
3211,0,49587,53796,49925.23,54239.49,-338.23,-443.49,-0.127456,-0.137879,0.853835,88.65,1
3222,0,49588,53795,49924.56,54238.60,-336.56,-443.60,-0.127443,-0.137863,0.853492,88.66,1
3232,0,49594,53792,49923.90,54237.71,-329.90,-445.71,-0.127429,-0.137847,0.852924,88.68,1
3242,0,49595,53798,49923.25,54236.83,-328.25,-438.83,-0.127416,-0.137830,0.852471,88.69,1
3251,0,49592,53809,49922.59,54235.98,-330.59,-426.98,-0.127403,-0.137815,0.852348,88.69,1
3262,0,49598,53805,49921.94,54235.12,-323.94,-430.12,-0.127390,-0.137799,0.851979,88.70,1
3271,0,49604,53806,49921.30,54234.26,-317.30,-428.26,-0.127377,-0.137783,0.851480,88.71,1
3281,0,49603,53803,49920.67,54233.40,-317.67,-430.40,-0.127365,-0.137767,0.850949,88.73,1
3292,0,49597,53800,49920.02,54232.54,-323.02,-432.54,-0.127352,-0.137751,0.850519,88.74,1
3301,0,49600,53798,49919.38,54231.67,-319.38,-433.67,-0.127339,-0.137735,0.849973,88.75,1
3311,0,49603,53796,49918.75,54230.80,-315.75,-434.80,-0.127326,-0.137719,0.849315,88.77,1
3322,0,49603,53792,49918.12,54229.92,-315.12,-437.92,-0.127314,-0.137703,0.848580,88.79,1
3331,0,49603,53800,49917.49,54229.06,-314.49,-429.06,-0.127301,-0.137687,0.848028,88.80,1
3341,0,49605,53794,49916.87,54228.20,-311.87,-434.20,-0.127288,-0.137671,0.847305,88.82,1
3351,0,49603,53804,49916.24,54227.35,-313.24,-423.35,-0.127276,-0.137656,0.846857,88.83,1
3360,0,49604,53814,49915.62,54226.52,-311.62,-412.52,-0.127263,-0.137640,0.846597,88.84,1
3371,0,49606,53806,49915.00,54225.68,-309.00,-419.68,-0.127251,-0.137625,0.846125,88.85,1
3382,0,49606,53816,49914.38,54224.87,-308.38,-408.87,-0.127239,-0.137610,0.845864,88.85,1
3391,0,49611,53821,49913.78,54224.06,-302.78,-403.06,-0.127227,-0.137595,0.845582,88.86,1
3402,0,49614,53815,49913.18,54223.25,-299.18,-408.25,-0.127215,-0.137580,0.845110,88.87,1
3411,0,49609,53817,49912.57,54222.43,-303.57,-405.43,-0.127202,-0.137565,0.844807,88.88,1
3421,0,49604,53820,49911.96,54221.63,-307.96,-401.63,-0.127190,-0.137550,0.844694,88.88,1
3432,0,49608,53823,49911.35,54220.83,-303.35,-397.83,-0.127178,-0.137535,0.844541,88.89,1
3442,0,49609,53830,49910.75,54220.05,-301.75,-390.05,-0.127166,-0.137521,0.844502,88.89,1
3451,0,49609,53829,49910.15,54219.27,-301.15,-390.27,-0.127154,-0.137507,0.844444,88.89,1
3461,0,49615,53834,49909.56,54218.50,-294.56,-384.50,-0.127142,-0.137492,0.844336,88.89,1
3470,0,49612,53832,49908.96,54217.73,-296.96,-385.73,-0.127130,-0.137478,0.844265,88.89,1
3482,0,49615,53842,49908.38,54216.98,-293.38,-374.98,-0.127118,-0.137464,0.844310,88.89,1
3491,0,49612,53849,49907.79,54216.24,-295.79,-367.24,-0.127107,-0.137451,0.844558,88.89,1
3500,0,49619,53850,49907.21,54215.51,-288.21,-365.51,-0.127095,-0.137437,0.844653,88.88,1
3511,0,49621,53847,49906.64,54214.78,-285.64,-367.78,-0.127084,-0.137424,0.844643,88.88,1
3521,0,49621,53859,49906.07,54214.07,-285.07,-355.07,-0.127072,-0.137411,0.844853,88.88,1
3533,0,49623,53863,49905.50,54213.37,-282.50,-350.37,-0.127061,-0.137398,0.845084,88.87,1
3543,0,49632,53863,49904.96,54212.67,-272.96,-349.67,-0.127050,-0.137385,0.845103,88.87,1
3552,0,49633,53876,49904.41,54212.00,-271.41,-336.00,-0.127039,-0.137372,0.845327,88.87,1
3562,0,49635,53884,49903.87,54211.34,-268.87,-327.34,-0.127028,-0.137360,0.845638,88.86,1
3573,0,49631,53886,49903.33,54210.69,-272.33,-324.69,-0.127017,-0.137348,0.846072,88.85,1
3582,0,49635,53890,49902.80,54210.05,-267.80,-320.05,-0.127007,-0.137337,0.846478,88.84,1
3593,0,49638,53900,49902.27,54209.43,-264.27,-309.43,-0.126996,-0.137325,0.846975,88.83,1
3602,0,49639,53906,49901.75,54208.83,-262.75,-302.83,-0.126985,-0.137314,0.847543,88.81,1
3612,0,49644,53911,49901.23,54208.23,-257.23,-297.23,-0.126975,-0.137303,0.848074,88.80,1
3621,0,49641,53915,49900.71,54207.65,-259.71,-292.65,-0.126965,-0.137292,0.848731,88.78,1
3632,0,49643,53923,49900.20,54207.08,-257.20,-284.08,-0.126954,-0.137282,0.849462,88.76,1
3642,0,49644,53933,49899.68,54206.54,-255.68,-273.54,-0.126944,-0.137272,0.850315,88.74,1
3652,0,49651,53937,49899.19,54206.00,-248.19,-269.00,-0.126934,-0.137262,0.851069,88.72,1
3662,0,49652,53953,49898.70,54205.49,-246.70,-252.49,-0.126924,-0.137252,0.852023,88.70,1
3673,0,49656,53954,49898.21,54204.99,-242.21,-250.99,-0.126915,-0.137243,0.852901,88.68,1
3683,0,49655,53962,49897.73,54204.51,-242.73,-242.51,-0.126905,-0.137234,0.853907,88.65,1
3692,0,49658,53979,49897.25,54204.06,-239.25,-225.06,-0.126895,-0.137226,0.855064,88.62,1
3703,0,49655,53973,49896.77,54203.60,-241.77,-230.60,-0.126886,-0.137217,0.856209,88.59,1
3712,0,49662,53971,49896.30,54203.13,-234.30,-232.13,-0.126876,-0.137209,0.857174,88.57,1
3722,0,49659,53962,49895.82,54202.65,-236.82,-240.65,-0.126867,-0.137200,0.858082,88.55,1
3732,0,49646,53946,49895.32,54202.14,-249.32,-256.14,-0.126857,-0.137191,0.859048,88.52,1
3742,0,49638,53914,49894.81,54201.57,-256.81,-287.57,-0.126847,-0.137180,0.859698,88.51,1
3752,0,49615,53889,49894.25,54200.94,-279.25,-311.94,-0.126835,-0.137169,0.860477,88.49,1
3762,0,49608,53872,49893.68,54200.29,-285.68,-328.29,-0.126824,-0.137156,0.861119,88.47,1
3772,0,49597,53856,49893.09,54199.60,-296.09,-343.60,-0.126812,-0.137144,0.861737,88.46,1
3783,0,49595,53848,49892.50,54198.89,-297.50,-350.89,-0.126800,-0.137131,0.862244,88.44,1
3792,0,49589,53850,49891.89,54198.20,-302.89,-348.20,-0.126788,-0.137118,0.862950,88.43,1
3803,0,49594,53845,49891.30,54197.50,-297.30,-352.50,-0.126776,-0.137105,0.863409,88.41,1
3813,0,49598,53861,49890.71,54196.82,-292.71,-335.82,-0.126764,-0.137093,0.864075,88.40,1
3823,0,49606,53862,49890.14,54196.16,-284.14,-334.16,-0.126753,-0.137080,0.864540,88.39,1
3833,0,49607,53873,49889.58,54195.51,-282.58,-322.51,-0.126742,-0.137068,0.865187,88.37,1
3843,0,49618,53878,49889.04,54194.88,-271.04,-316.88,-0.126731,-0.137057,0.865640,88.36,1
3852,0,49614,53892,49888.49,54194.27,-274.49,-302.27,-0.126720,-0.137045,0.866448,88.34,1
3864,0,49625,53896,49887.96,54193.68,-262.96,-297.68,-0.126709,-0.137035,0.867045,88.32,1
3873,0,49627,53894,49887.44,54193.08,-260.44,-299.08,-0.126699,-0.137024,0.867553,88.31,1
3882,0,49627,53910,49886.92,54192.52,-259.92,-282.52,-0.126688,-0.137013,0.868337,88.29,1
3893,0,49634,53919,49886.42,54191.97,-252.42,-272.97,-0.126678,-0.137003,0.869098,88.27,1
3902,0,49639,53921,49885.93,54191.43,-246.93,-270.43,-0.126668,-0.136993,0.869771,88.26,1
3912,0,49639,53933,49885.43,54190.91,-246.43,-257.91,-0.126659,-0.136983,0.870633,88.23,1
3922,0,49641,53935,49884.95,54190.40,-243.95,-255.40,-0.126649,-0.136974,0.871477,88.21,1
3932,0,49641,53949,49884.46,54189.92,-243.46,-240.92,-0.126639,-0.136965,0.872532,88.19,1
3943,0,49645,53943,49883.98,54189.43,-238.98,-246.43,-0.126629,-0.136956,0.873400,88.17,1
3951,0,49647,53952,49883.51,54188.96,-236.51,-236.96,-0.126620,-0.136947,0.874355,88.14,1
3962,0,49647,53949,49883.04,54188.48,-236.04,-239.48,-0.126610,-0.136938,0.875261,88.12,1
3972,0,49650,53952,49882.57,54188.00,-232.57,-236.00,-0.126601,-0.136930,0.876142,88.10,1
3982,0,49651,53953,49882.11,54187.54,-231.11,-234.54,-0.126592,-0.136921,0.877012,88.07,1
3993,0,49644,53954,49881.63,54187.07,-237.63,-233.07,-0.126582,-0.136912,0.878056,88.05,1
4002,0,49645,53951,49881.16,54186.60,-236.16,-235.60,-0.126573,-0.136904,0.879028,88.02,1
4013,0,49646,53953,49880.69,54186.13,-234.69,-233.13,-0.126564,-0.136895,0.880004,88.00,1
4022,0,49648,53950,49880.23,54185.66,-232.23,-235.66,-0.126554,-0.136887,0.880884,87.98,1
4032,0,49648,53942,49879.76,54185.18,-231.76,-243.18,-0.126545,-0.136878,0.881633,87.96,1
4042,0,49652,53950,49879.31,54184.71,-227.31,-234.71,-0.126536,-0.136869,0.882415,87.94,1
4053,0,49654,53947,49878.86,54184.23,-224.86,-237.23,-0.126527,-0.136860,0.883100,87.92,1
4063,0,49648,53946,49878.40,54183.76,-230.40,-237.76,-0.126518,-0.136851,0.883907,87.90,1
4072,0,49657,53944,49877.96,54183.28,-220.96,-239.28,-0.126509,-0.136843,0.884469,87.89,1
4083,0,49653,53949,49877.51,54182.81,-224.51,-233.81,-0.126500,-0.136834,0.885203,87.87,1
4093,0,49653,53950,49877.06,54182.35,-224.06,-232.35,-0.126491,-0.136825,0.885950,87.85,1
4103,0,49660,53943,49876.62,54181.87,-216.62,-238.87,-0.126482,-0.136817,0.886419,87.84,1
4112,0,49651,53949,49876.18,54181.41,-225.18,-232.41,-0.126473,-0.136808,0.887194,87.82,1
4122,0,49650,53936,49875.73,54180.92,-225.73,-244.92,-0.126464,-0.136799,0.887772,87.81,1
4133,0,49656,53941,49875.29,54180.44,-219.29,-239.44,-0.126455,-0.136790,0.888292,87.79,1
4141,0,49656,53940,49874.85,54179.96,-218.85,-239.96,-0.126446,-0.136781,0.888792,87.78,1
4151,0,49656,53948,49874.41,54179.50,-218.41,-231.50,-0.126438,-0.136773,0.889426,87.76,1
4163,0,49655,53943,49873.98,54179.03,-218.98,-236.03,-0.126429,-0.136764,0.889998,87.75,1
4172,0,49656,53950,49873.54,54178.57,-217.54,-228.57,-0.126420,-0.136756,0.890661,87.73,1
4183,0,49656,53956,49873.11,54178.12,-217.11,-222.12,-0.126412,-0.136747,0.891421,87.71,1
4192,0,49646,53954,49872.66,54177.68,-226.66,-223.68,-0.126402,-0.136739,0.892389,87.69,1
4202,0,49655,53956,49872.22,54177.24,-217.22,-221.24,-0.126394,-0.136731,0.893167,87.67,1
4213,0,49656,53966,49871.79,54176.82,-215.79,-210.82,-0.126385,-0.136723,0.894080,87.65,1
4223,0,49656,53973,49871.36,54176.41,-215.36,-203.41,-0.126376,-0.136716,0.895100,87.62,1
4232,0,49656,53985,49870.93,54176.03,-214.93,-191.03,-0.126368,-0.136709,0.896298,87.59,1
4242,0,49664,53988,49870.52,54175.65,-206.52,-187.65,-0.126360,-0.136702,0.897349,87.57,1
4252,0,49669,53990,49870.12,54175.28,-201.12,-185.28,-0.126351,-0.136695,0.898312,87.54,1
4262,0,49665,53995,49869.71,54174.92,-204.71,-179.92,-0.126343,-0.136688,0.899438,87.51,1
4272,0,49663,54001,49869.29,54174.57,-206.29,-173.57,-0.126335,-0.136682,0.900692,87.48,1
4282,0,49676,54003,49868.91,54174.23,-192.91,-171.23,-0.126327,-0.136676,0.901675,87.46,1
4293,0,49680,54008,49868.53,54173.90,-188.53,-165.90,-0.126320,-0.136670,0.902638,87.43,1
4302,0,49672,54013,49868.14,54173.58,-196.14,-160.58,-0.126312,-0.136664,0.903845,87.40,1
4312,0,49676,54012,49867.76,54173.26,-191.76,-161.26,-0.126304,-0.136658,0.904948,87.38,1
4322,0,49674,54002,49867.37,54172.92,-193.37,-170.92,-0.126296,-0.136651,0.905961,87.35,1
4332,0,49663,53977,49866.96,54172.53,-203.96,-195.53,-0.126288,-0.136644,0.906853,87.33,1
4342,0,49656,53953,49866.54,54172.09,-210.54,-219.09,-0.126280,-0.136636,0.907503,87.31,1
4352,0,49644,53913,49866.10,54171.58,-222.10,-258.58,-0.126271,-0.136627,0.907662,87.31,1
4379,0,49627,53894,49865.62,54171.02,-238.62,-277.02,-0.126261,-0.136616,0.907863,87.30,1
4387,0,49611,53879,49865.11,54170.44,-254.11,-291.44,-0.126251,-0.136606,0.908179,87.30,1
4392,0,49610,53869,49864.61,54169.84,-254.61,-300.84,-0.126241,-0.136595,0.908273,87.29,1
4451,0,49600,53858,49864.08,54169.22,-264.08,-311.22,-0.126230,-0.136583,0.908394,87.29,1
4460,0,49601,53862,49863.55,54168.61,-262.55,-306.61,-0.126220,-0.136572,0.908587,87.29,1
4466,0,49600,53869,49863.03,54168.01,-263.03,-299.01,-0.126209,-0.136561,0.908988,87.28,1
4473,0,49612,53870,49862.53,54167.41,-250.53,-297.41,-0.126199,-0.136550,0.909037,87.27,1
4479,0,49610,53882,49862.02,54166.84,-252.02,-284.84,-0.126189,-0.136539,0.909444,87.26,1
4485,0,49612,53888,49861.52,54166.29,-249.52,-278.29,-0.126179,-0.136529,0.909929,87.25,1
4491,0,49618,53892,49861.04,54165.74,-243.04,-273.74,-0.126169,-0.136519,0.910325,87.24,1
4499,0,49621,53900,49860.56,54165.21,-239.56,-265.21,-0.126160,-0.136509,0.910813,87.23,1
4504,0,49623,53905,49860.09,54164.69,-237.09,-259.69,-0.126150,-0.136499,0.911353,87.22,1
4508,0,49628,53909,49859.62,54164.18,-231.62,-255.18,-0.126141,-0.136490,0.911834,87.20,1
4511,0,49624,53917,49859.16,54163.69,-235.16,-246.69,-0.126132,-0.136481,0.912602,87.18,1
4513,0,49634,53919,49858.71,54163.20,-224.71,-244.20,-0.126123,-0.136472,0.913123,87.17,1
4517,0,49638,53929,49858.27,54162.73,-220.27,-233.73,-0.126114,-0.136463,0.913740,87.16,1
4521,0,49637,53939,49857.82,54162.29,-220.82,-223.29,-0.126105,-0.136455,0.914584,87.14,1
4533,0,49639,53941,49857.39,54161.84,-218.39,-220.84,-0.126096,-0.136447,0.915408,87.11,1
4544,0,49642,53945,49856.96,54161.41,-214.96,-216.41,-0.126088,-0.136439,0.916226,87.09,1
4554,0,49649,53951,49856.54,54160.99,-207.54,-209.99,-0.126079,-0.136431,0.916968,87.08,1
4563,0,49647,53946,49856.12,54160.56,-209.12,-214.56,-0.126071,-0.136423,0.917665,87.06,1
4574,0,49647,53949,49855.71,54160.14,-208.71,-211.14,-0.126062,-0.136415,0.918417,87.04,1
4584,0,49650,53956,49855.30,54159.73,-205.30,-203.73,-0.126054,-0.136408,0.919220,87.02,1
4594,0,49643,53950,49854.87,54159.32,-211.87,-209.32,-0.126046,-0.136400,0.920094,87.00,1
4603,0,49642,53943,49854.45,54158.89,-212.45,-215.89,-0.126037,-0.136392,0.920854,86.98,1
4614,0,49643,53946,49854.03,54158.46,-211.03,-212.46,-0.126029,-0.136384,0.921643,86.96,1
4622,0,49637,53944,49853.59,54158.04,-216.59,-214.04,-0.126020,-0.136377,0.922557,86.94,1
4632,0,49643,53936,49853.18,54157.59,-210.18,-221.59,-0.126012,-0.136368,0.923133,86.92,1
4644,0,49641,53944,49852.75,54157.17,-211.75,-213.17,-0.126003,-0.136361,0.923928,86.90,1
4653,0,49635,53948,49852.32,54156.75,-217.32,-208.75,-0.125995,-0.136353,0.924971,86.88,1
4665,0,49643,53957,49851.90,54156.35,-208.90,-199.35,-0.125986,-0.136345,0.925961,86.85,1
4673,0,49641,53964,49851.48,54155.97,-210.48,-191.97,-0.125978,-0.136338,0.927137,86.82,1
4683,0,49640,53962,49851.06,54155.58,-211.06,-193.58,-0.125969,-0.136331,0.928299,86.79,1
4693,0,49645,53961,49850.65,54155.20,-205.65,-194.20,-0.125961,-0.136324,0.929299,86.77,1
4702,0,49643,53972,49850.23,54154.83,-207.23,-182.83,-0.125953,-0.136317,0.930557,86.74,1
4713,0,49650,53972,49849.84,54154.47,-199.84,-182.47,-0.125945,-0.136311,0.931619,86.71,1
4721,0,49650,53977,49849.44,54154.11,-199.44,-177.11,-0.125937,-0.136304,0.932769,86.68,1
4733,0,49649,53986,49849.04,54153.78,-200.04,-167.78,-0.125929,-0.136298,0.934102,86.65,1
4743,0,49650,53993,49848.64,54153.46,-198.64,-160.46,-0.125921,-0.136292,0.935524,86.61,1
4752,0,49658,53990,49848.26,54153.13,-190.26,-163.13,-0.125913,-0.136286,0.936677,86.58,1
4763,0,49659,53988,49847.88,54152.80,-188.88,-164.80,-0.125906,-0.136280,0.937768,86.56,1
4774,0,49658,54001,49847.50,54152.50,-189.50,-151.50,-0.125898,-0.136274,0.939101,86.52,1
4784,0,49661,53994,49847.13,54152.19,-186.13,-158.19,-0.125891,-0.136269,0.940237,86.49,1
4793,0,49661,54000,49846.76,54151.88,-185.76,-151.88,-0.125883,-0.136263,0.941473,86.46,1
4803,0,49659,53999,49846.39,54151.58,-187.39,-152.58,-0.125876,-0.136257,0.942745,86.43,1
4813,0,49667,53999,49846.03,54151.27,-179.03,-152.27,-0.125868,-0.136252,0.943805,86.40,1
4823,0,49666,54001,49845.67,54150.97,-179.67,-149.97,-0.125861,-0.136246,0.944923,86.38,1
4832,0,49665,54005,49845.31,54150.68,-180.31,-145.68,-0.125854,-0.136241,0.946133,86.35,1
4843,0,49670,54008,49844.96,54150.40,-174.96,-142.40,-0.125847,-0.136236,0.947260,86.32,1
4853,0,49665,54011,49844.60,54150.12,-179.60,-139.12,-0.125840,-0.136230,0.948567,86.29,1
4862,0,49671,54020,49844.25,54149.86,-173.25,-129.86,-0.125833,-0.136226,0.949854,86.25,1
4873,0,49680,54030,49843.93,54149.62,-163.93,-119.62,-0.125826,-0.136221,0.951058,86.22,1
4883,0,49678,54030,49843.59,54149.39,-165.59,-119.39,-0.125819,-0.136217,0.952312,86.19,1
4893,0,49682,54040,49843.27,54149.17,-161.27,-109.17,-0.125813,-0.136213,0.953604,86.16,1
4903,0,49678,54049,49842.95,54148.97,-164.95,-99.97,-0.125806,-0.136209,0.955109,86.12,1
4913,0,49680,54041,49842.62,54148.75,-162.62,-107.75,-0.125800,-0.136205,0.956468,86.09,1
4924,0,49673,54038,49842.28,54148.54,-169.28,-110.54,-0.125793,-0.136201,0.957969,86.05,1
4934,0,49672,54009,49841.94,54148.26,-169.94,-139.26,-0.125786,-0.136196,0.959056,86.02,1
4944,0,49655,53979,49841.57,54147.92,-186.57,-168.92,-0.125779,-0.136190,0.960051,86.00,1
4953,0,49641,53947,49841.17,54147.52,-200.17,-200.52,-0.125771,-0.136182,0.960740,85.98,1
4963,0,49625,53918,49840.74,54147.06,-215.74,-229.06,-0.125762,-0.136174,0.961179,85.97,1
4973,0,49615,53900,49840.29,54146.57,-225.29,-246.57,-0.125753,-0.136165,0.961431,85.96,1
4983,0,49612,53878,49839.84,54146.04,-227.84,-268.04,-0.125744,-0.136155,0.961083,85.97,1
4993,0,49597,53872,49839.35,54145.49,-242.35,-273.49,-0.125734,-0.136145,0.961098,85.97,1
5004,0,49593,53868,49838.86,54144.93,-245.86,-276.93,-0.125724,-0.136135,0.961132,85.97,1
5012,0,49596,53871,49838.37,54144.39,-242.37,-273.39,-0.125715,-0.136125,0.961151,85.97,1
5022,0,49599,53876,49837.90,54143.85,-238.90,-267.85,-0.125705,-0.136115,0.961224,85.97,1
