t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
857774,1,12179,0,51274,52701,50978.55,51767.3,295.45,933.7,0.449912,98.24,1
857814,1,12219,0,51296,52684,50979.19,51769.14,316.81,914.86,0.449356,98.25,1
857854,1,12259,0,51243,52424,50979.72,51770.45,263.28,653.55,0.448805,98.27,1
857894,1,12299,0,51096,52102,50979.95,51771.12,116.05,330.88,0.448256,98.29,1
857934,1,12339,0,50999,51973,50979.99,51771.52,19.01,201.48,0.447708,98.3,1
857974,1,12379,0,50971,51970,50979.98,51771.92,-8.98,198.08,0.447162,98.32,1
858014,1,12419,0,50976,51973,50979.97,51772.32,-3.97,200.68,0.446618,98.33,1
858054,1,12459,0,50980,51999,50979.97,51772.78,0.03,226.22,0.446074,98.35,1
858094,1,12499,0,51000,52050,50980.01,51773.33,19.99,276.67,0.445532,98.36,1
858134,1,12539,0,51015,52069,50980.08,51773.93,34.92,295.07,0.444991,98.38,1
858174,1,12579,0,51011,52045,50980.14,51774.47,30.86,270.53,0.444452,98.39,1
858215,1,12620,0,51007,52052,50980.2,51775.02,26.8,276.98,0.443913,98.41,1
858255,1,12660,0,51019,52111,50980.28,51775.7,38.72,335.3,0.443376,98.42,1
858295,1,12700,0,51050,52187,50980.42,51776.52,69.58,410.48,0.44284,98.44,1
858335,1,12740,0,51090,52261,50980.64,51777.49,109.36,483.51,0.442304,98.45,1
858375,1,12780,0,51119,52325,50980.91,51778.59,138.09,546.41,0.441771,98.47,1
858415,1,12820,0,51145,52385,50981.24,51779.8,163.76,605.2,0.441239,98.48,1
858455,1,12860,0,51166,52432,50981.61,51781.11,184.39,650.89,0.440709,98.5,1
858495,1,12900,0,51185,52465,50982.02,51782.47,202.98,682.53,0.440182,98.51,1
858535,1,12940,0,51201,52495,50982.46,51783.9,218.54,711.1,0.439658,98.53,1
858575,1,12980,0,51223,52537,50982.94,51785.41,240.06,751.59,0.439137,98.54,1
858615,1,13020,0,51239,52590,50983.45,51787.02,255.55,802.98,0.43862,98.56,1
858655,1,13060,0,51261,52593,50984,51788.63,277,804.37,0.438107,98.57,1
858695,1,13100,0,51216,52338,50984.47,51789.73,231.53,548.27,0.437599,98.59,1
858735,1,13140,0,51063,51980,50984.63,51790.11,78.37,189.89,0.437093,98.6,1
858775,1,13180,0,50940,51814,50984.54,51790.16,-44.54,23.84,0.436588,98.62,1
858815,1,13220,0,50905,51798,50984.38,51790.18,-79.38,7.82,0.436086,98.63,1
858855,1,13260,0,50904,51794,50984.22,51790.19,-80.22,3.81,0.435586,98.65,1
858896,1,13301,0,50902,51805,50984.06,51790.22,-82.06,14.78,0.435088,98.66,1
858936,1,13341,0,50920,51871,50983.93,51790.38,-63.93,80.62,0.434592,98.67,1
858976,1,13381,0,50947,51904,50983.86,51790.61,-36.86,113.39,0.434097,98.69,1
859016,1,13421,0,50947,51893,50983.79,51790.82,-36.79,102.18,0.433604,98.7,1
859056,1,13461,0,50942,51897,50983.7,51791.04,-41.7,105.96,0.433112,98.72,1
859096,1,13501,0,50960,51950,50983.66,51791.36,-23.66,158.64,0.432622,98.73,1
859136,1,13541,0,50987,52026,50983.66,51791.82,3.34,234.18,0.432133,98.75,1
859176,1,13581,0,51028,52096,50983.75,51792.43,44.25,303.57,0.431645,98.76,1
859216,1,13621,0,51062,52153,50983.91,51793.16,78.09,359.84,0.431158,98.77,1
859256,1,13661,0,51093,52203,50984.13,51793.98,108.87,409.02,0.430673,98.79,1
859296,1,13701,0,51114,52246,50984.39,51794.88,129.61,451.12,0.430189,98.8,1
859336,1,13741,0,51128,52277,50984.68,51795.85,143.32,481.15,0.429707,98.81,1
859376,1,13781,0,51140,52306,50984.99,51796.87,155.01,509.13,0.429228,98.83,1
859416,1,13821,0,51157,52344,50985.34,51797.96,171.66,546.04,0.42875,98.84,1
859456,1,13861,0,51180,52399,50985.73,51799.17,194.27,599.83,0.428276,98.85,1
859496,1,13901,0,51201,52440,50986.16,51800.45,214.84,639.55,0.427805,98.87,1
859536,1,13941,0,51189,52280,50986.57,51801.41,202.43,478.59,0.427338,98.88,1
859577,1,13982,0,51059,51922,50986.71,51801.65,72.29,120.35,0.426872,98.9,1
859617,1,14022,0,50916,51710,50986.57,51801.47,-70.57,-91.47,0.426409,98.91,1
859657,1,14062,0,50869,51678,50986.34,51801.22,-117.34,-123.22,0.425949,98.92,1
859697,1,14102,0,50868,51707,50986.1,51801.04,-118.1,-94.04,0.425491,98.94,1
859737,1,14142,0,50873,51821,50985.87,51801.08,-112.87,19.92,0.425036,98.95,1
859777,1,14182,0,50892,51772,50985.69,51801.02,-93.69,-29.02,0.424584,98.96,1
859817,1,14222,0,50931,51831,50985.58,51801.08,-54.58,29.92,0.424133,98.97,1
859857,1,14262,0,50938,51823,50985.48,51801.13,-47.48,21.87,0.423684,98.99,1
859897,1,14302,0,50938,52184,50985.39,51801.89,-47.39,382.11,0.423236,99,1
859937,1,14342,0,50946,51858,50985.31,51802.01,-39.31,55.99,0.422788,99.01,1
859977,1,14382,0,50976,51926,50985.3,51802.26,-9.3,123.74,0.422342,99.03,1
860017,1,14422,0,51014,51994,50985.36,51802.64,28.64,191.36,0.421898,99.04,1
860057,1,14462,0,51042,52053,50985.47,51803.15,56.53,249.85,0.421454,99.05,1
860097,1,14502,0,51066,51828,50985.63,51803.2,80.37,24.8,0.421012,99.06,1
860137,1,14542,0,51086,51664,50985.84,51802.92,100.16,-138.92,0.420573,99.08,1
860177,1,14582,0,51099,52163,50986.06,51803.64,112.94,359.36,0.420136,99.09,1
860217,1,14622,0,51109,52193,50986.31,51804.43,122.69,388.57,0.4197,99.1,1
860257,1,14662,0,51122,52228,50986.58,51805.27,135.42,422.73,0.419267,99.11,1
860298,1,14703,0,51140,52278,50986.89,51806.22,153.11,471.78,0.418835,99.13,1
860338,1,14743,0,51169,52335,50987.26,51807.28,181.74,527.72,0.418407,99.14,1
860378,1,14783,0,51187,52319,50987.66,51808.3,199.34,510.7,0.417983,99.15,1
860418,1,14823,0,51123,52045,50987.93,51808.78,135.07,236.22,0.417561,99.16,1
860458,1,14863,0,51031,51720,50988.02,51808.6,42.98,-88.6,0.417141,99.18,1
860498,1,14903,0,50876,51616,50987.8,51808.22,-111.8,-192.22,0.416724,99.19,1
860538,1,14943,0,50862,51634,50987.55,51807.87,-125.55,-173.87,0.41631,99.2,1
860578,1,14983,0,50874,51656,50987.32,51807.57,-113.32,-151.57,0.415898,99.21,1
860618,1,15023,0,51265,51711,50987.88,51807.38,277.12,-96.38,0.415498,99.22,1
860658,1,15063,0,51350,51780,50988.61,51807.32,361.39,-27.32,0.415116,99.24,1
860698,1,15103,0,50949,51785,50988.53,51807.28,-39.53,-22.28,0.414736,99.25,1
860738,1,15143,0,50941,51773,50988.43,51807.21,-47.43,-34.21,0.414357,99.26,1
860778,1,15183,0,50938,51790,50988.34,51807.18,-50.34,-17.18,0.41398,99.27,1
860818,1,15223,0,50653,51846,50987.67,51807.26,-334.67,38.74,0.413619,99.28,1
860858,1,15263,0,50639,51917,50986.97,51807.48,-347.97,109.52,0.413276,99.3,1
860898,1,15303,0,51024,51978,50987.05,51807.83,36.95,170.17,0.412933,99.31,1
860938,1,15343,0,51050,52025,50987.18,51808.27,62.82,216.73,0.412592,99.32,1
860978,1,15383,0,51070,52066,50987.34,51808.78,82.66,257.22,0.412251,99.33,1
861019,1,15424,0,51083,52094,50987.54,51809.35,95.46,284.65,0.411912,99.34,1
861059,1,15464,0,51094,52127,50987.75,51809.99,106.25,317.01,0.411575,99.35,1
861099,1,15504,0,51107,52162,50987.99,51810.7,119.01,351.3,0.411238,99.36,1
861139,1,15544,0,51130,52211,50988.27,51811.5,141.73,399.5,0.410904,99.37,1
861179,1,15584,0,51159,52273,50988.62,51812.42,170.38,460.58,0.410572,99.38,1
861219,1,15624,0,51178,52262,50989,51813.32,189,448.68,0.410244,99.4,1
861259,1,15664,0,51116,51984,50989.25,51813.67,126.75,170.33,0.409919,99.41,1
861299,1,15704,0,50968,51686,50989.21,51813.41,-21.21,-127.41,0.409594,99.42,1
861339,1,15744,0,50882,51594,50988.99,51812.98,-106.99,-218.98,0.409272,99.43,1
861379,1,15784,0,50880,51618,50988.78,51812.59,-108.78,-194.59,0.408952,99.44,1
861419,1,15824,0,50892,51644,50988.59,51812.25,-96.59,-168.25,0.408634,99.45,1
861459,1,15864,0,50910,51705,50988.43,51812.04,-78.43,-107.04,0.408317,99.46,1
861499,1,15904,0,50938,51767,50988.33,51811.95,-50.33,-44.95,0.408002,99.47,1
861539,1,15944,0,50962,51769,50988.28,51811.86,-26.28,-42.86,0.407688,99.48,1
861579,1,15984,0,50957,51752,50988.22,51811.75,-31.22,-59.75,0.407374,99.49,1
861619,1,16024,0,50952,51777,50988.15,51811.68,-36.15,-34.68,0.407062,99.5,1
861659,1,16064,0,50972,51842,50988.12,51811.74,-16.12,30.26,0.406751,99.51,1
861700,1,16105,0,51008,51919,50988.16,51811.96,19.84,107.04,0.406441,99.52,1
861740,1,16145,0,51043,51985,50988.27,51812.3,54.73,172.7,0.406132,99.53,1
861780,1,16185,0,51066,52049,50988.43,51812.78,77.57,236.22,0.405824,99.54,1
861820,1,16225,0,51089,52098,50988.63,51813.35,100.37,284.65,0.405517,99.55,1
861860,1,16265,0,51114,52143,50988.88,51814.01,125.12,328.99,0.405212,99.56,1
861900,1,16305,0,51137,52178,50989.18,51814.74,147.82,363.26,0.40491,99.57,1
861940,1,16345,0,51147,52215,50989.5,51815.54,157.5,399.46,0.40461,99.58,1
861980,1,16385,0,51170,52263,50989.86,51816.44,180.14,446.56,0.404314,99.59,1
862020,1,16425,0,51200,52318,50990.28,51817.44,209.72,500.56,0.404022,99.6,1
862060,1,16465,0,51226,52352,50990.75,51818.51,235.25,533.49,0.403736,99.6,1
862100,1,16505,0,51204,52124,50991.18,51819.12,212.82,304.87,0.403456,99.61,1
862140,1,16545,0,51045,51756,50991.29,51819,53.71,-63,0.403178,99.62,1
862180,1,16585,0,50906,51576,50991.12,51818.52,-85.12,-242.52,0.402901,99.63,1
862220,1,16625,0,50876,51558,50990.89,51818,-114.89,-260,0.402626,99.64,1
862260,1,16665,0,50881,51567,50990.68,51817.5,-109.68,-250.5,0.402353,99.65,1
862300,1,16705,0,50874,51576,50990.45,51817.02,-116.45,-241.02,0.402082,99.66,1
862340,1,16745,0,50894,51656,50990.25,51816.7,-96.25,-160.7,0.401813,99.67,1
862381,1,16786,0,50934,51706,50990.14,51816.48,-56.14,-110.48,0.401545,99.68,1
862421,1,16826,0,50942,51702,50990.05,51816.25,-48.05,-114.25,0.401278,99.69,1
862461,1,16866,0,50932,51711,50989.94,51816.04,-57.94,-105.04,0.401012,99.69,1
862501,1,16906,0,50946,51754,50989.85,51815.92,-43.85,-61.92,0.400748,99.7,1
862541,1,16946,0,50974,51830,50989.82,51815.95,-15.82,14.05,0.400484,99.71,1
862581,1,16986,0,51017,51913,50989.87,51816.14,27.12,96.86,0.400221,99.72,1
862621,1,17026,0,51052,51982,50990,51816.48,62,165.52,0.399959,99.73,1
862661,1,17066,0,51082,52052,50990.18,51816.95,91.82,235.05,0.399698,99.74,1
862701,1,17106,0,51112,52105,50990.43,51817.53,121.57,287.47,0.39944,99.74,1
862741,1,17146,0,51141,52149,50990.73,51818.19,150.27,330.81,0.399184,99.75,1
862781,1,17186,0,51161,52193,50991.07,51818.94,169.93,374.06,0.398932,99.76,1
862821,1,17226,0,51179,52232,50991.45,51819.77,187.55,412.23,0.398685,99.77,1
862861,1,17266,0,51200,52282,50991.87,51820.7,208.13,461.3,0.398442,99.77,1
862901,1,17306,0,51223,52338,50992.34,51821.73,230.66,516.27,0.398205,99.78,1
862941,1,17346,0,51248,52393,50992.85,51822.87,255.15,570.12,0.397975,99.79,1
862981,1,17386,0,51263,52379,50993.39,51823.99,269.61,555.01,0.397753,99.79,1
863021,1,17426,0,51170,51992,50993.75,51824.32,176.25,167.68,0.397537,99.8,1
863061,1,17466,0,51000,51688,50993.76,51824.05,6.24,-136.05,0.397321,99.81,1
863102,1,17507,0,50916,51606,50993.61,51823.62,-77.61,-217.62,0.397107,99.81,1
863142,1,17547,0,50906,51980,50993.43,51823.93,-87.43,156.07,0.396893,99.82,1
863182,1,17587,0,50916,52101,50993.28,51824.49,-77.28,276.51,0.39668,99.82,1
863222,1,17627,0,50925,51697,50993.14,51824.23,-68.14,-127.23,0.396469,99.83,1
863262,1,17667,0,50960,51778,50993.08,51824.14,-33.08,-46.14,0.396258,99.83,1
863302,1,17707,0,50990,51808,50993.07,51824.11,-3.07,-16.11,0.396047,99.84,1
863342,1,17747,0,50989,51522,50993.07,51823.51,-4.07,-301.51,0.395836,99.84,1
863382,1,17787,0,50993,51409,50993.07,51822.68,-0.07,-413.68,0.395622,99.85,1
863422,1,17827,0,51019,51897,50993.12,51822.83,25.88,74.17,0.395408,99.85,1
863462,1,17867,0,51058,51973,50993.25,51823.13,64.75,149.87,0.395195,99.86,1
863502,1,17907,0,51095,52047,50993.46,51823.58,101.54,223.42,0.394984,99.86,1
863542,1,17947,0,51128,52108,50993.73,51824.15,134.27,283.85,0.394776,99.87,1
863582,1,17987,0,51150,52156,50994.04,51824.82,155.96,331.18,0.394571,99.87,1
863622,1,18027,0,51171,52198,50994.39,51825.56,176.61,372.44,0.39437,99.87,1
863662,1,18067,0,51188,52235,50994.78,51826.38,193.22,408.62,0.394174,99.88,1
863702,1,18107,0,51240,52274,50995.27,51827.28,244.73,446.72,0.393986,99.88,1
863742,1,18147,0,51215,52309,50995.71,51828.25,219.29,480.75,0.393803,99.88,1
863783,1,18188,0,51234,52359,50996.19,51829.31,237.81,529.69,0.393626,99.89,1
863823,1,18228,0,51260,52419,50996.72,51830.49,263.28,588.51,0.393456,99.89,1
863863,1,18268,0,51614,52478,50997.95,51831.79,616.05,646.21,0.39335,99.89,1
863903,1,18308,0,51697,52362,50999.35,51832.85,697.65,529.15,0.393324,99.9,1
863943,1,18348,0,51170,51992,50999.7,51833.17,170.3,158.83,0.393302,99.9,1
863983,1,18388,0,51014,51757,50999.73,51833.02,14.27,-76.02,0.39328,99.9,1
864023,1,18428,0,50958,51729,50999.64,51832.81,-41.64,-103.81,0.393258,99.91,1
864063,1,18468,0,50736,51776,50999.12,51832.7,-263.12,-56.7,0.393249,99.91,1
864103,1,18508,0,50676,51810,50998.47,51832.65,-322.47,-22.65,0.393257,99.91,1
864143,1,18548,0,51012,51873,50998.5,51832.73,13.5,40.27,0.393266,99.91,1
864183,1,18588,0,51049,51916,50998.6,51832.9,50.4,83.1,0.393275,99.92,1
864223,1,18628,0,51049,51899,50998.7,51833.04,50.3,65.96,0.393284,99.92,1
864263,1,18668,0,51037,51882,50998.78,51833.13,38.22,48.87,0.393293,99.92,1
864303,1,18708,0,51044,51910,50998.87,51833.29,45.13,76.71,0.393303,99.92,1
864343,1,18748,0,51066,51978,50999.01,51833.58,66.99,144.42,0.393312,99.93,1
864383,1,18788,0,51092,52060,50999.2,51834.03,92.8,225.97,0.393322,99.93,1
864423,1,18828,0,51129,52121,50999.46,51834.61,129.54,286.39,0.393333,99.93,1
864464,1,18869,0,51154,52182,50999.77,51835.3,154.23,346.7,0.393344,99.93,1
864504,1,18909,0,51178,52229,51000.12,51836.09,177.87,392.91,0.393358,99.94,1
864544,1,18949,0,51193,52271,51000.51,51836.96,192.49,434.04,0.393372,99.94,1
864584,1,18989,0,51209,52312,51000.93,51837.91,208.07,474.09,0.393388,99.94,1
864624,1,19029,0,51232,52345,51001.39,51838.93,230.61,506.07,0.393407,99.94,1
864664,1,19069,0,51245,52386,51001.88,51840.02,243.12,545.98,0.393428,99.94,1
864704,1,19109,0,51270,52453,51002.42,51841.25,267.58,611.75,0.393452,99.94,1
864744,1,19149,0,51300,52516,51003.02,51842.6,296.98,673.4,0.393478,99.95,1
864784,1,19189,0,51309,52405,51003.63,51843.73,305.37,561.27,0.393513,99.95,1
864824,1,19229,0,51197,52045,51004.02,51844.13,192.98,200.87,0.393553,99.95,1
864864,1,19269,0,51036,51785,51004.09,51844.01,31.91,-59.01,0.393593,99.95,1
864904,1,19309,0,50977,51755,51004.03,51843.84,-27.03,-88.84,0.393632,99.95,1
864944,1,19349,0,50986,51799,51004,51843.75,-18,-44.75,0.393672,99.95,1
864984,1,19389,0,51005,51839,51004,51843.74,1,-4.74,0.393711,99.96,1
865024,1,19429,0,51027,51910,51004.05,51843.87,22.95,66.13,0.39375,99.96,1
865064,1,19469,0,51059,51953,51004.16,51844.09,54.84,108.91,0.39379,99.96,1
865104,1,19509,0,51069,51949,51004.29,51844.3,64.71,104.7,0.393829,99.96,1
865145,1,19550,0,51054,51933,51004.39,51844.48,49.61,88.52,0.393869,99.96,1
865185,1,19590,0,51056,51959,51004.5,51844.71,51.5,114.29,0.393909,99.96,1
865225,1,19630,0,51077,52036,51004.64,51845.09,72.36,190.91,0.393948,99.96,1
865265,1,19670,0,51113,52113,51004.86,51845.63,108.14,267.37,0.393988,99.96,1
865305,1,19710,0,51149,52187,51005.15,51846.32,143.85,340.68,0.394028,99.96,1
865345,1,19750,0,51180,52252,51005.5,51847.13,174.5,404.87,0.394068,99.97,1
865385,1,19790,0,51207,52305,51005.91,51848.05,201.09,456.95,0.39411,99.97,1
865425,1,19830,0,51231,52352,51006.36,51849.05,224.64,502.95,0.394154,99.97,1
865465,1,19870,0,51248,52388,51006.84,51850.13,241.16,537.87,0.394199,99.97,1
865505,1,19910,0,51269,52428,51007.37,51851.29,261.63,576.71,0.394248,99.97,1
865545,1,19950,0,51289,52463,51007.94,51852.52,281.06,610.48,0.394299,99.97,1
865585,1,19990,0,51306,52512,51008.54,51853.84,297.46,658.16,0.394354,99.97,1
865625,1,20030,0,51332,52570,51009.18,51855.27,322.82,714.73,0.394413,99.97,1
865665,1,20070,0,51356,52595,51009.88,51856.75,346.12,738.25,0.394477,99.97,1
865705,1,20110,0,51321,52356,51010.5,51857.75,310.5,498.25,0.39455,99.97,1
865745,1,20150,0,51151,51951,51010.79,51857.94,140.21,93.06,0.394627,99.97,1
865785,1,20190,0,51005,51757,51010.77,51857.74,-5.77,-100.74,0.394703,99.98,1
865826,1,20231,0,50963,51736,51010.68,51857.5,-47.68,-121.5,0.394778,99.98,1
865866,1,20271,0,50970,51760,51010.6,51857.3,-40.6,-97.3,0.394854,99.98,1
865906,1,20311,0,50977,51784,51010.54,51857.16,-33.54,-73.16,0.394929,99.98,1
865946,1,20351,0,50990,51852,51010.5,51857.15,-20.5,-5.15,0.395005,99.98,1
865986,1,20391,0,51024,51891,51010.52,51857.22,13.48,33.78,0.39508,99.98,1
866026,1,20431,0,51031,51880,51010.57,51857.27,20.43,22.73,0.395154,99.98,1
866066,1,20471,0,51025,51886,51010.6,51857.32,14.4,28.68,0.395229,99.98,1
866106,1,20511,0,51033,51932,51010.64,51857.48,22.36,74.52,0.395303,99.98,1
866146,1,20551,0,51064,52003,51010.75,51857.77,53.25,145.23,0.395377,99.98,1
866186,1,20591,0,51106,52095,51010.95,51858.25,95.05,236.75,0.395451,99.98,1
866226,1,20631,0,51141,52142,51011.21,51858.82,129.79,283.18,0.395525,99.98,1
866266,1,20671,0,51167,52202,51011.52,51859.5,155.48,342.5,0.395599,99.98,1
866306,1,20711,0,51186,52249,51011.87,51860.29,174.13,388.71,0.395675,99.98,1
866346,1,20751,0,51207,52616,51012.26,51861.8,194.74,754.2,0.395738,99.98,1
866386,1,20791,0,51225,52760,51012.69,51863.59,212.31,896.41,0.395784,99.98,1
866426,1,20831,0,51235,52353,51013.13,51864.57,221.87,488.43,0.395831,99.99,1
866466,1,20871,0,51248,52391,51013.61,51865.63,234.39,525.37,0.39588,99.99,1
866507,1,20912,0,51268,52440,51014.12,51866.78,253.88,573.22,0.395931,99.99,1
866547,1,20952,0,51295,52229,51014.68,51867.5,280.32,361.5,0.395993,99.99,1
866587,1,20992,0,51313,52056,51015.28,51867.88,297.72,188.12,0.396071,99.99,1
866627,1,21032,0,51228,52126,51015.7,51868.4,212.3,257.6,0.396155,99.99,1
866667,1,21072,0,51052,51774,51015.78,51868.21,36.22,-94.21,0.396238,99.99,1
866707,1,21112,0,50944,51670,51015.64,51867.82,-71.64,-197.82,0.396321,99.99,1
866747,1,21152,0,50928,51690,51015.46,51867.46,-87.46,-177.46,0.396404,99.99,1
866787,1,21192,0,50947,51709,51015.32,51867.14,-68.32,-158.14,0.396487,99.99,1
866827,1,21232,0,50956,51762,51015.21,51866.94,-59.21,-104.94,0.39657,99.99,1
866867,1,21272,0,50990,51820,51015.16,51866.84,-25.16,-46.84,0.396653,99.99,1
866907,1,21312,0,51018,51824,51015.16,51866.76,2.84,-42.76,0.396736,99.99,1
866947,1,21352,0,50999,51798,51015.13,51866.62,-16.13,-68.62,0.396818,99.99,1
866987,1,21392,0,50991,51802,51015.09,51866.49,-24.09,-64.49,0.3969,99.99,1
867027,1,21432,0,50998,51845,51015.05,51866.45,-17.05,-21.45,0.396982,99.99,1
867067,1,21472,0,51322,51918,51015.67,51866.55,306.33,51.45,0.397083,99.99,1
867107,1,21512,0,51424,51983,51016.48,51866.79,407.52,116.21,0.397218,99.99,1
867147,1,21552,0,51085,52038,51016.62,51867.13,68.38,170.87,0.397352,99.99,1
867187,1,21592,0,51110,52082,51016.81,51867.56,93.19,214.44,0.397486,99.99,1
867228,1,21633,0,51126,52116,51017.03,51868.06,108.97,247.94,0.39762,99.99,1
867268,1,21673,0,50955,52141,51016.91,51868.61,-61.91,272.39,0.397751,99.99,1
867308,1,21713,0,50869,52171,51016.61,51869.21,-147.61,301.79,0.397883,99.99,1
867348,1,21753,0,51161,52205,51016.9,51869.89,144.1,335.11,0.398014,99.99,1
867388,1,21793,0,51180,52253,51017.23,51870.65,162.77,382.35,0.398145,99.99,1
867428,1,21833,0,51208,52322,51017.61,51871.55,190.39,450.45,0.398274,99.99,1
867468,1,21873,0,51227,52273,51018.04,51872.36,208.96,400.64,0.398407,99.99,1
867508,1,21913,0,51140,51938,51018.28,51872.49,121.72,65.51,0.398542,99.99,1
867548,1,21953,0,50972,51622,51018.19,51871.99,-46.19,-249.99,0.398674,99.99,1
867588,1,21993,0,50887,51545,51017.93,51871.34,-130.93,-326.34,0.398805,99.99,1
867628,1,22033,0,50882,51587,51017.66,51870.77,-135.66,-283.77,0.398937,99.99,1
867668,1,22073,0,50902,51635,51017.43,51870.3,-115.43,-235.3,0.399069,99.99,1
867708,1,22113,0,50928,51712,51017.25,51869.99,-89.25,-157.99,0.399201,99.99,1
867748,1,22153,0,50964,51745,51017.15,51869.74,-53.15,-124.74,0.399333,99.99,1
867788,1,22193,0,50962,51716,51017.04,51869.43,-55.04,-153.43,0.399464,99.99,1
867828,1,22233,0,50942,51686,51016.89,51869.07,-74.89,-183.07,0.399594,99.99,1
867868,1,22273,0,50937,51712,51016.73,51868.75,-79.73,-156.75,0.399725,100,1
867908,1,22313,0,50955,51768,51016.61,51868.55,-61.61,-100.55,0.399855,100,1
867949,1,22354,0,50988,51833,51016.55,51868.48,-28.55,-35.48,0.399985,100,1
867989,1,22394,0,51014,51890,51016.55,51868.53,-2.55,21.47,0.400115,100,1
868029,1,22434,0,51035,51937,51016.59,51868.66,18.41,68.34,0.400244,100,1
868069,1,22474,0,51055,51972,51016.67,51868.87,38.33,103.13,0.400373,100,1
868109,1,22514,0,51074,52001,51016.79,51869.14,57.21,131.86,0.400501,100,1
868149,1,22554,0,51080,52026,51016.91,51869.45,63.09,156.55,0.400629,99.99,1
868189,1,22594,0,51093,52053,51017.07,51869.82,75.93,183.18,0.400756,99.99,1
868229,1,22634,0,51109,52095,51017.25,51870.27,91.75,224.73,0.400883,99.99,1
868269,1,22674,0,51134,52149,51017.48,51870.83,116.52,278.17,0.401009,99.99,1
868309,1,22714,0,51151,52093,51017.75,51871.28,133.25,221.72,0.401137,99.99,1
868349,1,22754,0,51060,51751,51017.84,51871.04,42.16,-120.04,0.401264,99.99,1
868389,1,22794,0,50883,51437,51017.57,51870.17,-134.57,-433.17,0.401386,99.99,1
868429,1,22834,0,50792,51348,51017.12,51869.13,-225.12,-521.13,0.401508,99.99,1
868469,1,22874,0,50785,51368,51016.66,51868.13,-231.66,-500.13,0.401631,99.99,1
868509,1,22914,0,50800,51390,51016.22,51867.18,-216.22,-477.18,0.401754,99.99,1
868549,1,22954,0,50810,51449,51015.81,51866.34,-205.81,-417.34,0.401879,99.99,1
868589,1,22994,0,50840,51508,51015.46,51865.62,-175.46,-357.62,0.402006,99.99,1
868630,1,23035,0,50854,51497,51015.14,51864.89,-161.14,-367.89,0.402132,99.98,1
868670,1,23075,0,50838,51477,51014.79,51864.12,-176.79,-387.12,0.402259,99.98,1
868710,1,23115,0,50833,51493,51014.43,51863.37,-181.43,-370.37,0.402386,99.98,1
868750,1,23155,0,50858,51550,51014.11,51862.75,-156.11,-312.75,0.402515,99.98,1
868790,1,23195,0,50893,51626,51013.87,51862.28,-120.87,-236.28,0.402644,99.98,1
868830,1,23235,0,50925,51699,51013.7,51861.95,-88.7,-162.95,0.402774,99.98,1
868870,1,23275,0,50959,51757,51013.59,51861.75,-54.59,-104.75,0.402903,99.98,1
868910,1,23315,0,50986,51805,51013.53,51861.63,-27.53,-56.63,0.403032,99.98,1
868950,1,23355,0,51004,51840,51013.51,51861.59,-9.51,-21.59,0.403161,99.97,1
