t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
148229,1,12091,0,53917,58081,53914.03,56652.96,2.97,1428.04,0.584925,94.49,1
148269,1,12131,0,53915,58075,53914.03,56655.80,0.97,1419.20,0.583832,94.52,1
148309,1,12171,0,53909,58082,53914.02,56658.66,-5.02,1423.34,0.582739,94.55,1
148349,1,12211,0,53908,58093,53914.01,56661.53,-6.01,1431.47,0.581647,94.57,1
148389,1,12251,0,53917,58107,53914.02,56664.42,2.98,1442.58,0.580555,94.60,1
148429,1,12291,0,53916,58111,53914.02,56667.32,1.98,1443.68,0.579463,94.63,1
148469,1,12331,0,53918,58116,53914.03,56670.21,3.97,1445.79,0.578373,94.66,1
148509,1,12371,0,53928,58131,53914.06,56673.14,13.94,1457.86,0.577282,94.68,1
148549,1,12411,0,53926,58142,53914.09,56676.07,11.91,1465.93,0.576193,94.71,1
148589,1,12451,0,53933,58161,53914.12,56679.05,18.87,1481.95,0.575103,94.74,1
148629,1,12491,0,53934,58163,53914.17,56682.02,19.83,1480.98,0.574014,94.77,1
148669,1,12531,0,53918,58098,53914.18,56684.85,3.82,1413.15,0.572926,94.79,1
148709,1,12571,0,53889,58049,53914.12,56687.58,-25.12,1361.42,0.571838,94.82,1
148749,1,12611,0,53878,58049,53914.05,56690.30,-36.05,1358.70,0.570752,94.85,1
148789,1,12651,0,53882,58057,53913.99,56693.04,-31.99,1363.96,0.569666,94.87,1
148829,1,12691,0,53883,58064,53913.93,56695.78,-30.93,1368.22,0.568581,94.90,1
148869,1,12731,0,53885,58074,53913.87,56698.54,-28.87,1375.46,0.567497,94.93,1
148909,1,12771,0,53887,58084,53913.82,56701.31,-26.82,1382.69,0.566414,94.96,1
148949,1,12811,0,53889,58084,53913.78,56704.07,-24.78,1379.93,0.565332,94.98,1
148990,1,12852,0,53891,58085,53913.73,56706.84,-22.73,1378.16,0.564251,95.01,1
149030,1,12892,0,53889,58090,53913.69,56709.61,-24.69,1380.39,0.563170,95.04,1
149070,1,12932,0,53893,58107,53913.65,56712.40,-20.65,1394.60,0.562090,95.07,1
149110,1,12972,0,53902,58119,53913.62,56715.22,-11.63,1403.78,0.561011,95.09,1
149150,1,13012,0,53901,58126,53913.60,56718.04,-12.60,1407.96,0.559932,95.12,1
149190,1,13052,0,53905,58149,53913.59,56720.91,-8.59,1428.09,0.558855,95.15,1
149230,1,13092,0,53914,58174,53913.59,56723.81,0.41,1450.19,0.558855,95.15,0
149270,1,13132,0,53919,58182,53913.60,56726.73,5.40,1455.27,0.558855,95.15,0
149310,1,13172,0,53933,58173,53913.64,56729.62,19.36,1443.38,0.558855,95.15,0
149350,1,13212,0,53912,58097,53913.64,56732.36,-1.64,1364.64,0.558855,95.15,0
149390,1,13252,0,53879,58061,53913.57,56735.02,-34.57,1325.98,0.558855,95.15,0
149430,1,13292,0,53877,58062,53913.50,56737.68,-36.50,1324.32,0.558855,95.15,0
149470,1,13332,0,53873,58047,53913.43,56740.30,-40.43,1306.70,0.558855,95.15,0
149510,1,13372,0,53878,58052,53913.36,56742.92,-35.36,1309.08,0.558855,95.15,0
149550,1,13412,0,53893,58070,53913.32,56745.58,-20.32,1324.42,0.558855,95.15,0
149590,1,13452,0,53908,58092,53913.31,56748.27,-5.31,1343.73,0.558855,95.15,0
149630,1,13492,0,53921,58101,53913.32,56750.98,7.68,1350.02,0.558855,95.15,0
149670,1,13532,0,53928,58101,53913.36,56753.68,14.64,1347.32,0.558855,95.15,0
149710,1,13572,0,53926,58102,53913.38,56756.38,12.62,1345.62,0.558855,95.15,0
149750,1,13612,0,53931,58110,53913.42,56759.09,17.58,1350.91,0.558855,95.15,0
149790,1,13652,0,53932,58116,53913.46,56761.80,18.54,1354.20,0.558855,95.15,0
149830,1,13692,0,53934,58122,53913.50,56764.53,20.50,1357.47,0.558855,95.15,0
149870,1,13732,0,53938,58130,53913.55,56767.26,24.45,1362.74,0.558855,95.15,0
149910,1,13772,0,53949,58137,53913.62,56770.00,35.38,1367.00,0.558855,95.15,0
149950,1,13812,0,53950,58150,53913.70,56772.76,36.30,1377.24,0.558855,95.15,0
149990,1,13852,0,53954,58152,53913.78,56775.52,40.22,1376.48,0.558855,95.15,0
150030,1,13892,0,53938,58084,53913.83,56778.14,24.17,1305.86,0.558855,95.15,0
150070,1,13932,0,53900,58018,53913.80,56780.62,-13.80,1237.38,0.558855,95.15,0
150110,1,13972,0,53888,58001,53913.75,56783.06,-25.75,1217.94,0.558855,95.15,0
150151,1,14013,0,53887,57992,53913.70,56785.48,-26.70,1206.52,0.558855,95.15,0
150191,1,14053,0,53885,57983,53913.65,56787.88,-28.65,1195.12,0.558855,95.15,0
150231,1,14093,0,53881,57978,53913.59,56790.26,-32.59,1187.74,0.558855,95.15,0
150271,1,14133,0,53883,57982,53913.53,56792.65,-30.53,1189.35,0.558855,95.15,0
150311,1,14173,0,53885,57984,53913.47,56795.03,-28.47,1188.97,0.558855,95.15,0
150351,1,14213,0,53886,57988,53913.42,56797.42,-27.42,1190.58,0.558855,95.15,0
150391,1,14253,0,53884,57985,53913.36,56799.79,-29.36,1185.21,0.558855,95.15,0
150431,1,14293,0,53885,57988,53913.30,56802.17,-28.30,1185.83,0.558855,95.15,0
150471,1,14333,0,53888,57994,53913.25,56804.56,-25.25,1189.44,0.558855,95.15,0
150511,1,14373,0,53887,58002,53913.20,56806.95,-26.20,1195.05,0.558855,95.15,0
150551,1,14413,0,53890,58007,53913.16,56809.36,-23.16,1197.64,0.558855,95.15,0
150591,1,14453,0,53892,58018,53913.12,56811.77,-21.12,1206.23,0.558855,95.15,0
150631,1,14493,0,53893,58025,53913.08,56814.20,-20.08,1210.80,0.558855,95.15,0
150671,1,14533,0,53897,58039,53913.05,56816.65,-16.05,1222.35,0.558855,95.15,0
150711,1,14573,0,53896,58010,53913.02,56819.04,-17.02,1190.96,0.558855,95.15,0
150751,1,14613,0,53874,57942,53912.94,56821.29,-38.94,1120.71,0.558855,95.15,0
150791,1,14653,0,53856,57913,53912.82,56823.47,-56.82,1089.53,0.558855,95.15,0
150831,1,14693,0,53846,57909,53912.69,56825.64,-66.69,1083.36,0.558855,95.15,0
150871,1,14733,0,53840,57901,53912.55,56827.79,-72.55,1073.21,0.558855,95.15,0
150911,1,14773,0,53840,57901,53912.40,56829.94,-72.40,1071.06,0.558855,95.15,0
150951,1,14813,0,53839,57905,53912.26,56832.09,-73.26,1072.91,0.558855,95.15,0
150991,1,14853,0,53837,57911,53912.11,56834.25,-75.11,1076.75,0.558855,95.15,0
151031,1,14893,0,53837,57906,53911.96,56836.40,-74.96,1069.60,0.558855,95.15,0
151071,1,14933,0,53840,57901,53911.82,56838.53,-71.82,1062.47,0.558855,95.15,0
151111,1,14973,0,53837,57906,53911.67,56840.66,-74.67,1065.34,0.558855,95.15,0
151151,1,15013,0,53832,57908,53911.52,56842.80,-79.52,1065.20,0.558855,95.15,0
151191,1,15053,0,53832,57911,53911.36,56844.94,-79.36,1066.06,0.558855,95.15,0
151231,1,15093,0,53825,57914,53911.19,56847.08,-86.19,1066.92,0.558855,95.15,0
151271,1,15133,0,53824,57916,53911.02,56849.22,-87.02,1066.78,0.558855,95.15,0
151311,1,15173,0,53819,57922,53910.83,56851.37,-91.83,1070.63,0.558855,95.15,0
151352,1,15214,0,53817,57926,53910.64,56853.52,-93.64,1072.48,0.558855,95.15,0
151392,1,15254,0,53818,57932,53910.46,56855.68,-92.46,1076.32,0.558855,95.15,0
151432,1,15294,0,53805,57876,53910.25,56857.72,-105.25,1018.28,0.558855,95.15,0
151472,1,15334,0,53777,57839,53909.98,56859.69,-132.98,979.31,0.558855,95.15,0
151512,1,15374,0,53764,57835,53909.70,56861.64,-145.70,973.36,0.558855,95.15,0
151552,1,15414,0,53758,57837,53909.39,56863.59,-151.39,973.41,0.558855,95.15,0
151592,1,15454,0,53759,57841,53909.09,56865.55,-150.09,975.45,0.558855,95.15,0
151632,1,15494,0,53760,57846,53908.80,56867.51,-148.80,978.49,0.558855,95.15,0
151672,1,15534,0,53760,57854,53908.50,56869.48,-148.50,984.52,0.558855,95.15,0
151712,1,15574,0,53763,57857,53908.21,56871.46,-145.21,985.54,0.558855,95.15,0
151752,1,15614,0,53762,57866,53907.92,56873.45,-145.92,992.55,0.558855,95.15,0
151792,1,15654,0,53762,57876,53907.63,56875.46,-145.63,1000.54,0.558855,95.15,0
151832,1,15694,0,53761,57890,53907.34,56877.49,-146.34,1012.51,0.558855,95.15,0
151872,1,15734,0,53763,57897,53907.05,56879.53,-144.05,1017.47,0.558855,95.15,0
151912,1,15774,0,53765,57912,53906.77,56881.60,-141.77,1030.40,0.558855,95.15,0
151952,1,15814,0,53775,57923,53906.50,56883.68,-131.50,1039.32,0.558855,95.15,0
151992,1,15854,0,53780,57931,53906.25,56885.78,-126.25,1045.22,0.558855,95.15,0
152032,1,15894,0,53782,57949,53906.01,56887.91,-124.01,1061.09,0.558855,95.15,0
152072,1,15934,0,53784,57941,53905.77,56890.02,-121.77,1050.98,0.558855,95.15,0
152112,1,15974,0,53773,57899,53905.50,56892.04,-132.50,1006.96,0.558855,95.15,0
152152,1,16014,0,53756,57883,53905.20,56894.02,-149.20,988.98,0.558855,95.15,0
152192,1,16054,0,53746,57892,53904.89,56896.02,-158.89,995.98,0.558855,95.15,0
152232,1,16094,0,53752,57903,53904.58,56898.04,-152.58,1004.96,0.558855,95.15,0
152272,1,16134,0,53755,57909,53904.29,56900.06,-149.29,1008.94,0.558855,95.15,0
152312,1,16174,0,53761,57923,53904.00,56902.11,-143.00,1020.89,0.558855,95.15,0
152352,1,16214,0,53761,57934,53903.71,56904.17,-142.71,1029.83,0.558855,95.15,0
152392,1,16254,0,53766,57936,53903.44,56906.24,-137.44,1029.76,0.558855,95.15,0
152432,1,16294,0,53761,57946,53903.16,56908.32,-142.16,1037.68,0.558855,95.15,0
152472,1,16334,0,53763,57962,53902.88,56910.43,-139.88,1051.57,0.558855,95.15,0
152512,1,16374,0,53768,57975,53902.61,56912.56,-134.61,1062.44,0.558855,95.15,0
152553,1,16415,0,53773,57990,53902.35,56914.71,-129.35,1075.29,0.558855,95.15,0
152593,1,16455,0,53780,58007,53902.11,56916.90,-122.11,1090.10,0.558855,95.15,0
152633,1,16495,0,53782,58020,53901.87,56919.11,-119.87,1100.89,0.558855,95.15,0
152673,1,16535,0,53786,58042,53901.64,56921.36,-115.64,1120.64,0.558855,95.15,0
152713,1,16575,0,53790,58053,53901.42,56923.62,-111.42,1129.38,0.558855,95.15,0
152753,1,16615,0,53782,58016,53901.18,56925.81,-119.18,1090.19,0.558855,95.15,0
152793,1,16655,0,53763,57992,53900.91,56927.94,-137.91,1064.06,0.558855,95.15,0
152833,1,16695,0,53760,57995,53900.62,56930.08,-140.62,1064.92,0.558855,95.15,0
152873,1,16735,0,53760,58004,53900.34,56932.23,-140.34,1071.77,0.558855,95.15,0
152913,1,16775,0,53767,58013,53900.08,56934.39,-133.08,1078.61,0.558855,95.15,0
152953,1,16815,0,53769,58029,53899.82,56936.58,-130.82,1092.42,0.558855,95.15,0
152993,1,16855,0,53776,58048,53899.57,56938.80,-123.57,1109.20,0.558855,95.15,0
153033,1,16895,0,53780,58061,53899.33,56941.05,-119.33,1119.95,0.558855,95.15,0
153073,1,16935,0,53787,58072,53899.11,56943.31,-112.11,1128.69,0.558855,95.15,0
153113,1,16975,0,53792,58082,53898.90,56945.59,-106.90,1136.41,0.558855,95.15,0
153153,1,17015,0,53804,58099,53898.71,56947.90,-94.71,1151.10,0.558855,95.15,0
153193,1,17055,0,53809,58115,53898.53,56950.23,-89.53,1164.77,0.558855,95.15,0
153233,1,17095,0,53811,58128,53898.36,56952.59,-87.36,1175.41,0.558855,95.15,0
153273,1,17135,0,53819,58141,53898.20,56954.97,-79.20,1186.03,0.558855,95.15,0
153313,1,17175,0,53820,58155,53898.05,56957.37,-78.05,1197.63,0.558855,95.15,0
153353,1,17215,0,53820,58171,53897.89,56959.80,-77.89,1211.20,0.558855,95.15,0
153393,1,17255,0,53829,58175,53897.75,56962.23,-68.75,1212.77,0.558855,95.15,0
153433,1,17295,0,53810,58130,53897.58,56964.57,-87.58,1165.43,0.558855,95.15,0
153473,1,17335,0,53794,58090,53897.37,56966.82,-103.37,1123.18,0.558855,95.15,0
153513,1,17375,0,53791,58089,53897.16,56969.07,-106.16,1119.93,0.558855,95.15,0
153553,1,17415,0,53786,58083,53896.94,56971.30,-110.94,1111.70,0.558855,95.15,0
153593,1,17455,0,53782,58076,53896.71,56973.51,-114.71,1102.49,0.558855,95.15,0
153633,1,17495,0,53772,58081,53896.46,56975.73,-124.46,1105.27,0.558855,95.15,0
153673,1,17535,0,53783,58093,53896.24,56977.96,-113.24,1115.04,0.558855,95.15,0
153713,1,17575,0,53780,58097,53896.01,56980.20,-116.01,1116.80,0.558855,95.15,0
153754,1,17616,0,53783,58100,53895.78,56982.44,-112.78,1117.56,0.558855,95.15,0
153794,1,17656,0,53786,58108,53895.56,56984.70,-109.56,1123.30,0.558855,95.15,0
153834,1,17696,0,53786,58117,53895.34,56986.96,-109.34,1130.04,0.558855,95.15,0
153874,1,17736,0,53789,58127,53895.13,56989.24,-106.13,1137.76,0.558855,95.15,0
153914,1,17776,0,53789,58136,53894.92,56991.54,-105.92,1144.46,0.558855,95.15,0
153954,1,17816,0,53793,58156,53894.72,56993.87,-101.72,1162.13,0.558855,95.15,0
153994,1,17856,0,53792,58166,53894.52,56996.22,-102.52,1169.78,0.558855,95.15,0
154034,1,17896,0,53799,58176,53894.32,56998.58,-95.32,1177.42,0.558855,95.15,0
154074,1,17936,0,53802,58192,53894.14,57000.96,-92.14,1191.04,0.558855,95.15,0
154114,1,17976,0,53809,58168,53893.97,57003.30,-84.97,1164.70,0.558855,95.15,0
154154,1,18016,0,53786,58113,53893.76,57005.52,-107.76,1107.48,0.558855,95.15,0
154194,1,18056,0,53761,58085,53893.49,57007.68,-132.49,1077.32,0.558855,95.15,0
154234,1,18096,0,53756,58093,53893.22,57009.86,-137.22,1083.14,0.558855,95.15,0
154274,1,18136,0,53761,58093,53892.96,57012.02,-131.96,1080.98,0.558855,95.15,0
154314,1,18176,0,53761,58108,53892.70,57014.22,-131.70,1093.78,0.558855,95.15,0
154354,1,18216,0,53779,58127,53892.47,57016.45,-113.47,1110.55,0.558855,95.15,0
154394,1,18256,0,53790,58138,53892.27,57018.69,-102.27,1119.31,0.558855,95.15,0
154434,1,18296,0,53800,58141,53892.08,57020.94,-92.08,1120.06,0.558855,95.15,0
154474,1,18336,0,53804,58144,53891.91,57023.18,-87.91,1120.82,0.558855,95.15,0
154514,1,18376,0,53807,58157,53891.74,57025.45,-84.74,1131.55,0.558855,95.15,0
154554,1,18416,0,53816,58162,53891.59,57027.73,-75.59,1134.27,0.558855,95.15,0
154594,1,18456,0,53811,58169,53891.43,57030.01,-80.43,1138.99,0.558855,95.15,0
154634,1,18496,0,53813,58175,53891.27,57032.30,-78.27,1142.70,0.558855,95.15,0
154674,1,18536,0,53816,58181,53891.12,57034.61,-75.12,1146.39,0.558855,95.15,0
154714,1,18576,0,53818,58185,53890.98,57036.91,-72.98,1148.09,0.558855,95.15,0
154754,1,18616,0,53821,58196,53890.84,57039.23,-69.84,1156.77,0.558855,95.15,0
154794,1,18656,0,53824,58202,53890.71,57041.55,-66.71,1160.45,0.558855,95.15,0
154834,1,18696,0,53819,58185,53890.57,57043.84,-71.57,1141.16,0.558855,95.15,0
154874,1,18736,0,53796,58123,53890.38,57046.00,-94.38,1077.00,0.558855,95.15,0
154914,1,18776,0,53774,58090,53890.15,57048.09,-116.15,1041.91,0.558855,95.15,0
154954,1,18816,0,53764,58085,53889.90,57050.17,-125.90,1034.83,0.558855,95.15,0
154995,1,18857,0,53764,58081,53889.65,57052.23,-125.65,1028.77,0.558855,95.15,0
155035,1,18897,0,53762,58067,53889.40,57054.26,-127.40,1012.74,0.558855,95.15,0
155075,1,18937,0,53759,58066,53889.14,57056.29,-130.14,1009.71,0.558855,95.15,0
155115,1,18977,0,53759,58073,53888.88,57058.32,-129.88,1014.68,0.558855,95.15,0
155155,1,19017,0,53757,58069,53888.62,57060.34,-131.62,1008.66,0.558855,95.15,0
155195,1,19057,0,53754,58073,53888.35,57062.37,-134.35,1010.63,0.558855,95.15,0
155235,1,19097,0,53755,58076,53888.09,57064.40,-133.09,1011.60,0.558855,95.15,0
155275,1,19137,0,53759,58083,53887.83,57066.44,-128.83,1016.56,0.558855,95.15,0
155315,1,19177,0,53761,58087,53887.57,57068.48,-126.57,1018.52,0.558855,95.15,0
155355,1,19217,0,53762,58093,53887.32,57070.53,-125.32,1022.47,0.558855,95.15,0
155395,1,19257,0,53765,58104,53887.08,57072.60,-122.08,1031.40,0.558855,95.15,0
155435,1,19297,0,53765,58113,53886.84,57074.68,-121.84,1038.32,0.558855,95.15,0
155475,1,19337,0,53769,58122,53886.61,57076.78,-117.61,1045.22,0.558855,95.15,0
155515,1,19377,0,53769,58130,53886.37,57078.89,-117.37,1051.11,0.558855,95.15,0
155555,1,19417,0,53774,58145,53886.15,57081.02,-112.15,1063.98,0.558855,95.15,0
155595,1,19457,0,53779,58119,53885.93,57083.10,-106.93,1035.90,0.558855,95.15,0
155635,1,19497,0,53753,58064,53885.67,57085.07,-132.67,978.93,0.558855,95.15,0
155675,1,19537,0,53743,58055,53885.38,57087.01,-142.38,967.99,0.558855,95.15,0
155715,1,19577,0,53743,58063,53885.10,57088.96,-142.10,974.04,0.558855,95.15,0
155755,1,19617,0,53753,58063,53884.84,57090.91,-131.84,972.09,0.558855,95.15,0
155795,1,19657,0,53752,58071,53884.57,57092.87,-132.57,978.13,0.558855,95.15,0
155835,1,19697,0,53752,58086,53884.30,57094.86,-132.30,991.14,0.558855,95.15,0
155875,1,19737,0,53753,58090,53884.04,57096.85,-131.04,993.15,0.558855,95.15,0
155915,1,19777,0,53753,58090,53883.78,57098.84,-130.78,991.16,0.558855,95.15,0
155955,1,19817,0,53762,58102,53883.54,57100.85,-121.54,1001.15,0.558855,95.15,0
155995,1,19857,0,53768,58107,53883.31,57102.86,-115.31,1004.14,0.558855,95.15,0
156035,1,19897,0,53766,58123,53883.07,57104.91,-117.07,1018.09,0.558855,95.15,0
156075,1,19937,0,53774,58134,53882.86,57106.96,-108.86,1027.04,0.558855,95.15,0
156115,1,19977,0,53773,58145,53882.64,57109.04,-109.64,1035.96,0.558855,95.15,0
156155,1,20017,0,53781,58160,53882.44,57111.14,-101.44,1048.86,0.558855,95.15,0
156195,1,20057,0,53785,58169,53882.24,57113.26,-97.24,1055.74,0.558855,95.15,0
156236,1,20098,0,53789,58181,53882.06,57115.40,-93.06,1065.60,0.558855,95.15,0
156276,1,20138,0,53793,58197,53881.88,57117.56,-88.88,1079.44,0.558855,95.15,0
156316,1,20178,0,53793,58177,53881.71,57119.68,-88.71,1057.32,0.558855,95.15,0
156356,1,20218,0,53771,58130,53881.49,57121.71,-110.49,1008.29,0.558855,95.15,0
156396,1,20258,0,53765,58132,53881.26,57123.73,-116.26,1008.27,0.558855,95.15,0
156436,1,20298,0,53764,58142,53881.02,57125.77,-117.02,1016.23,0.558855,95.15,0
156476,1,20338,0,53766,58150,53880.79,57127.82,-114.79,1022.18,0.558855,95.15,0
156516,1,20378,0,53772,58160,53880.58,57129.89,-108.58,1030.11,0.558855,95.15,0
156556,1,20418,0,53781,58173,53880.38,57131.97,-99.38,1041.03,0.558855,95.15,0
156596,1,20458,0,53783,58180,53880.18,57134.07,-97.18,1045.93,0.558855,95.15,0
156636,1,20498,0,53787,58189,53880.00,57136.18,-93.00,1052.82,0.558855,95.15,0
156676,1,20538,0,53791,58201,53879.82,57138.32,-88.82,1062.68,0.558855,95.15,0
156716,1,20578,0,53794,58220,53879.65,57140.48,-85.65,1079.52,0.558855,95.15,0
156756,1,20618,0,53804,58235,53879.50,57142.67,-75.50,1092.33,0.558855,95.15,0
156796,1,20658,0,53815,58252,53879.37,57144.89,-64.37,1107.11,0.558855,95.15,0
156836,1,20698,0,53820,58265,53879.26,57147.13,-59.26,1117.87,0.558855,95.15,0
156876,1,20738,0,53825,58277,53879.15,57149.39,-54.15,1127.61,0.558855,95.15,0
156916,1,20778,0,53840,58293,53879.07,57151.68,-39.07,1141.32,0.558855,95.15,0
156956,1,20818,0,53848,58312,53879.01,57154.00,-31.01,1158.00,0.558855,95.15,0
156996,1,20858,0,53853,58331,53878.96,57156.36,-25.96,1174.64,0.558855,95.15,0
157036,1,20898,0,53856,58330,53878.92,57158.71,-22.92,1171.29,0.558855,95.15,0
157076,1,20938,0,53846,58287,53878.86,57160.96,-32.86,1126.04,0.558855,95.15,0
157116,1,20978,0,53827,58261,53878.75,57163.17,-51.75,1097.83,0.558855,95.15,0
157156,1,21018,0,53820,58262,53878.64,57165.37,-58.64,1096.63,0.558855,95.15,0
157196,1,21058,0,53828,58265,53878.54,57167.57,-50.54,1097.43,0.558855,95.15,0
157236,1,21098,0,53829,58263,53878.44,57169.76,-49.44,1093.24,0.558855,95.15,0
157276,1,21138,0,53825,58270,53878.33,57171.96,-53.33,1098.04,0.558855,95.15,0
157316,1,21178,0,53832,58279,53878.24,57174.18,-46.24,1104.82,0.558855,95.15,0
157356,1,21218,0,53834,58285,53878.16,57176.40,-44.16,1108.60,0.558855,95.15,0
157396,1,21258,0,53834,58285,53878.07,57178.62,-44.07,1106.38,0.558855,95.15,0
157436,1,21298,0,53837,58298,53877.99,57180.86,-40.99,1117.14,0.558855,95.15,0
157477,1,21339,0,53843,58312,53877.92,57183.12,-34.92,1128.88,0.558855,95.15,0
157517,1,21379,0,53847,58316,53877.86,57185.39,-30.86,1130.61,0.558855,95.15,0
157557,1,21419,0,53850,58326,53877.80,57187.67,-27.80,1138.33,0.558855,95.15,0
157597,1,21459,0,53854,58338,53877.76,57189.97,-23.76,1148.03,0.558855,95.15,0
157637,1,21499,0,53857,58353,53877.72,57192.30,-20.72,1160.70,0.558855,95.15,0
157677,1,21539,0,53857,58369,53877.68,57194.66,-20.68,1174.34,0.558855,95.15,0
157717,1,21579,0,53861,58376,53877.65,57197.02,-16.65,1178.98,0.558855,95.15,0
157757,1,21619,0,53864,58387,53877.62,57199.40,-13.62,1187.60,0.558855,95.15,0
157797,1,21659,0,53866,58375,53877.60,57201.75,-11.60,1173.25,0.558855,95.15,0
157837,1,21699,0,53848,58313,53877.54,57203.98,-29.54,1109.02,0.558855,95.15,0
157877,1,21739,0,53828,58292,53877.44,57206.15,-49.44,1085.85,0.558855,95.15,0
157917,1,21779,0,53828,58287,53877.34,57208.32,-49.34,1078.68,0.558855,95.15,0
157957,1,21819,0,53829,58290,53877.25,57210.48,-48.25,1079.52,0.558855,95.15,0
157997,1,21859,0,53832,58290,53877.16,57212.64,-45.16,1077.36,0.558855,95.15,0
158037,1,21899,0,53829,58293,53877.07,57214.80,-48.07,1078.20,0.558855,95.15,0
158077,1,21939,0,53833,58298,53876.98,57216.97,-43.98,1081.03,0.558855,95.15,0
158117,1,21979,0,53842,58303,53876.91,57219.14,-34.91,1083.86,0.558855,95.15,0
158157,1,22019,0,53841,58301,53876.84,57221.31,-35.84,1079.69,0.558855,95.15,0
158197,1,22059,0,53844,58302,53876.78,57223.47,-32.78,1078.53,0.558855,95.15,0
158237,1,22099,0,53852,58312,53876.73,57225.65,-24.73,1086.35,0.558855,95.15,0
158277,1,22139,0,53856,58323,53876.69,57227.85,-20.69,1095.15,0.558855,95.15,0
158317,1,22179,0,53855,58332,53876.65,57230.06,-21.65,1101.94,0.558855,95.15,0
158357,1,22219,0,53857,58337,53876.61,57232.27,-19.61,1104.73,0.558855,95.15,0
158397,1,22259,0,53864,58343,53876.59,57234.50,-12.59,1108.50,0.558855,95.15,0
158437,1,22299,0,53866,58352,53876.57,57236.73,-10.57,1115.27,0.558855,95.15,0
158477,1,22339,0,53869,58355,53876.55,57238.97,-7.55,1116.03,0.558855,95.15,0
158517,1,22379,0,53868,58359,53876.54,57241.21,-8.54,1117.79,0.558855,95.15,0
158557,1,22419,0,53873,58358,53876.53,57243.45,-3.53,1114.55,0.558855,95.15,0
158597,1,22459,0,53856,58290,53876.49,57245.54,-20.49,1044.46,0.558855,95.15,0
158637,1,22499,0,53825,58238,53876.39,57247.53,-51.39,990.47,0.558855,95.15,0
158677,1,22539,0,53814,58222,53876.27,57249.48,-62.27,972.52,0.558855,95.15,0
158717,1,22579,0,53817,58213,53876.15,57251.41,-59.15,961.59,0.558855,95.15,0
158758,1,22620,0,53816,58203,53876.03,57253.32,-60.03,949.68,0.558855,95.15,0
158798,1,22660,0,53812,58199,53875.91,57255.21,-63.91,943.79,0.558855,95.15,0
158838,1,22700,0,53815,58197,53875.79,57257.10,-60.79,939.90,0.558855,95.15,0
158878,1,22740,0,53814,58192,53875.66,57258.97,-61.66,933.03,0.558855,95.15,0
158918,1,22780,0,53814,58188,53875.54,57260.83,-61.54,927.17,0.558855,95.15,0
158958,1,22820,0,53812,58189,53875.42,57262.69,-63.42,926.31,0.558855,95.15,0
158998,1,22860,0,53814,58185,53875.30,57264.54,-61.30,920.46,0.558855,95.15,0
