t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
14282,1,12332,0,50675,54767,50689.96,54524.11,-14.96,242.89,0.346196,99.99,0
14322,1,12372,0,50680,54778,50689.94,54524.61,-9.94,253.39,0.346196,99.99,0
14362,1,12412,0,50696,54803,50689.95,54525.17,6.05,277.83,0.346196,99.99,0
14402,1,12452,0,50711,54823,50689.99,54525.77,21.01,297.23,0.346196,99.99,0
14442,1,12492,0,50720,54839,50690.05,54526.40,29.95,312.60,0.346196,99.99,0
14482,1,12532,0,50728,54874,50690.13,54527.09,37.87,346.91,0.346196,99.99,0
14522,1,12572,0,50745,54897,50690.24,54527.84,54.76,369.16,0.346196,99.99,0
14562,1,12612,0,50766,54936,50690.39,54528.65,75.61,407.35,0.346196,99.99,0
14602,1,12652,0,50786,54963,50690.59,54529.52,95.41,433.48,0.346196,99.99,0
14642,1,12692,0,50804,54995,50690.81,54530.46,113.19,464.54,0.346196,99.99,0
14682,1,12732,0,50816,55018,50691.06,54531.43,124.94,486.57,0.346196,99.99,0
14722,1,12772,0,50819,55037,50691.32,54532.45,127.68,504.55,0.346196,99.99,0
14762,1,12812,0,50832,55058,50691.60,54533.50,140.40,524.50,0.346196,99.99,0
14802,1,12852,0,50829,54975,50691.88,54534.38,137.12,440.62,0.346196,99.99,0
14842,1,12892,0,50763,54808,50692.02,54534.93,70.98,273.07,0.346196,99.99,0
14882,1,12932,0,50710,54741,50692.06,54535.34,17.94,205.66,0.346196,99.99,0
14922,1,12972,0,50706,54743,50692.09,54535.76,13.91,207.24,0.346196,99.99,0
14962,1,13012,0,50715,54750,50692.14,54536.19,22.86,213.81,0.346196,99.99,0
15002,1,13052,0,50722,54755,50692.20,54536.62,29.80,218.37,0.346196,99.99,0
15042,1,13092,0,50724,54764,50692.27,54537.08,31.73,226.92,0.346196,99.99,0
15083,1,13133,0,50734,54781,50692.35,54537.57,41.65,243.43,0.346196,99.99,0
15123,1,13173,0,50746,54797,50692.46,54538.09,53.54,258.91,0.346196,99.99,0
15163,1,13213,0,50753,54812,50692.58,54538.64,60.42,273.36,0.346196,99.99,0
15203,1,13253,0,50761,54836,50692.72,54539.24,68.28,296.76,0.346196,99.99,0
15243,1,13293,0,50774,54870,50692.88,54539.90,81.12,330.10,0.346196,99.99,0
15283,1,13333,0,50789,54900,50693.08,54540.62,95.92,359.37,0.345758,99.99,1
15323,1,13373,0,50805,54931,50693.30,54541.41,111.70,389.59,0.345323,99.99,1
15363,1,13413,0,50820,54964,50693.56,54542.25,126.44,421.75,0.344891,99.99,1
15403,1,13453,0,50834,54988,50693.84,54543.15,140.16,444.85,0.344464,99.99,1
15443,1,13493,0,50843,55016,50694.14,54544.09,148.86,471.91,0.344042,99.99,1
15483,1,13533,0,50854,55037,50694.46,54545.08,159.54,491.92,0.343626,99.99,1
15523,1,13573,0,50859,54966,50694.79,54545.93,164.21,420.07,0.343216,99.99,1
15563,1,13613,0,50799,54796,50695.00,54546.43,104.00,249.57,0.342810,99.99,1
15603,1,13653,0,50749,54720,50695.11,54546.77,53.89,173.23,0.342405,99.99,1
15643,1,13693,0,50745,54716,50695.21,54547.11,49.79,168.89,0.342002,99.99,1
15683,1,13733,0,50761,54744,50695.35,54547.51,65.65,196.49,0.341601,99.99,1
15723,1,13773,0,50770,54747,50695.50,54547.91,74.50,199.09,0.341202,99.99,1
15763,1,13813,0,50773,54761,50695.66,54548.34,77.34,212.66,0.340806,99.99,1
15803,1,13853,0,50782,54770,50695.83,54548.78,86.17,221.22,0.340412,99.99,1
15843,1,13893,0,50788,54768,50696.02,54549.22,91.98,218.78,0.340021,99.99,1
15883,1,13933,0,50792,54775,50696.21,54549.68,95.79,225.32,0.339634,99.99,1
15923,1,13973,0,50801,54792,50696.42,54550.16,104.58,241.84,0.339250,99.99,1
15963,1,14013,0,50805,54808,50696.64,54550.68,108.36,257.32,0.338869,99.99,1
16003,1,14053,0,50816,54833,50696.88,54551.24,119.12,281.76,0.338493,99.99,1
16043,1,14093,0,50825,54848,50697.14,54551.84,127.86,296.16,0.338122,99.99,1
16084,1,14134,0,50835,54863,50697.41,54552.46,137.59,310.54,0.337755,99.99,1
16124,1,14174,0,50835,54873,50697.69,54553.10,137.31,319.90,0.337394,100.00,1
16164,1,14214,0,50841,54886,50697.98,54553.77,143.02,332.23,0.337039,100.00,1
16204,1,14254,0,50845,54892,50698.28,54554.45,146.72,337.55,0.336689,100.00,1
16244,1,14294,0,50837,54822,50698.55,54554.98,138.45,267.02,0.336345,100.00,1
16284,1,14334,0,50778,54634,50698.71,54555.14,79.29,78.86,0.336003,100.00,1
16324,1,14374,0,50715,54554,50698.75,54555.14,16.25,-1.14,0.335663,100.00,1
16364,1,14414,0,50708,54556,50698.77,54555.15,9.23,0.85,0.335323,100.00,1
16404,1,14454,0,50718,54565,50698.81,54555.17,19.19,9.83,0.334985,100.00,1
16444,1,14494,0,50727,54573,50698.87,54555.20,28.13,17.80,0.334648,100.00,1
16484,1,14534,0,50734,54591,50698.94,54555.28,35.06,35.72,0.334312,100.00,1
16524,1,14574,0,50741,54590,50699.02,54555.35,41.98,34.65,0.333978,100.00,1
16564,1,14614,0,50746,54586,50699.12,54555.41,46.88,30.59,0.333645,100.00,1
16604,1,14654,0,50746,54584,50699.21,54555.47,46.79,28.53,0.333314,100.00,1
16644,1,14694,0,50753,54601,50699.32,54555.56,53.68,45.44,0.332985,100.00,1
16684,1,14734,0,50762,54625,50699.45,54555.70,62.55,69.30,0.332658,100.00,1
16724,1,14774,0,50774,54647,50699.60,54555.89,74.40,91.11,0.332334,100.00,1
16764,1,14814,0,50781,54669,50699.76,54556.11,81.24,112.89,0.332012,100.00,1
16804,1,14854,0,50796,54685,50699.96,54556.37,96.04,128.63,0.331694,100.00,1
16844,1,14894,0,50801,54699,50700.16,54556.66,100.84,142.34,0.331380,100.00,1
16884,1,14934,0,50805,54705,50700.37,54556.95,104.63,148.05,0.331070,100.00,1
16924,1,14974,0,50806,54680,50700.58,54557.20,105.42,122.80,0.330765,100.00,1
16964,1,15014,0,50759,54507,50700.70,54557.10,58.30,-50.10,0.330461,100.00,1
17004,1,15054,0,50687,54387,50700.67,54556.76,-13.67,-169.76,0.330158,100.00,1
17044,1,15094,0,50668,54367,50700.61,54556.38,-32.61,-189.38,0.329855,100.00,1
17085,1,15135,0,50672,54386,50700.55,54556.04,-28.55,-170.04,0.329553,100.00,1
17125,1,15175,0,50683,54390,50700.52,54555.71,-17.52,-165.71,0.329252,100.00,1
17165,1,15215,0,50688,54408,50700.50,54555.42,-12.50,-147.42,0.328951,100.00,1
17205,1,15255,0,50693,54425,50700.48,54555.16,-7.48,-130.16,0.328651,100.00,1
17245,1,15295,0,50703,54429,50700.49,54554.91,2.51,-125.91,0.328352,100.00,1
17285,1,15335,0,50710,54443,50700.51,54554.69,9.49,-111.69,0.328054,100.00,1
17325,1,15375,0,50722,54461,50700.55,54554.50,21.45,-93.50,0.327756,100.00,1
17365,1,15415,0,50734,54493,50700.62,54554.38,33.38,-61.38,0.327460,100.00,1
17405,1,15455,0,50750,54527,50700.72,54554.32,49.28,-27.32,0.327165,100.00,1
17445,1,15495,0,50764,54558,50700.85,54554.33,63.15,3.67,0.326872,100.00,1
17485,1,15535,0,50776,54584,50701.00,54554.39,75.00,29.61,0.326583,100.00,1
17525,1,15575,0,50789,54606,50701.18,54554.50,87.82,51.50,0.326297,100.00,1
17565,1,15615,0,50806,54627,50701.39,54554.64,104.61,72.36,0.326016,100.00,1
17605,1,15655,0,50815,54609,50701.62,54554.75,113.38,54.25,0.325740,100.00,1
17645,1,15695,0,50776,54432,50701.77,54554.51,74.23,-122.51,0.325467,100.00,1
17685,1,15735,0,50700,54295,50701.76,54553.99,-1.76,-258.99,0.325194,100.00,1
17725,1,15775,0,50670,54274,50701.70,54553.43,-31.70,-279.43,0.324920,100.00,1
17765,1,15815,0,50680,54291,50701.66,54552.91,-21.66,-261.91,0.324646,100.00,1
17805,1,15855,0,50689,54291,50701.63,54552.39,-12.63,-261.39,0.324372,100.00,1
17845,1,15895,0,50696,54309,50701.62,54551.90,-5.62,-242.90,0.324097,100.00,1
17885,1,15935,0,50709,54326,50701.64,54551.45,7.36,-225.45,0.323823,100.00,1
17925,1,15975,0,50715,54345,50701.66,54551.04,13.34,-206.04,0.323548,100.00,1
17965,1,16015,0,50721,54353,50701.70,54550.65,19.30,-197.65,0.323274,100.00,1
18005,1,16055,0,50724,54382,50701.75,54550.31,22.25,-168.31,0.323001,100.00,1
18046,1,16096,0,50741,54411,50701.83,54550.04,39.17,-139.04,0.322728,100.00,1
18086,1,16136,0,50756,54445,50701.94,54549.83,54.06,-104.83,0.322457,100.00,1
18126,1,16176,0,50775,54486,50702.09,54549.70,72.91,-63.70,0.322189,100.00,1
18166,1,16216,0,50786,54513,50702.25,54549.63,83.75,-36.63,0.321925,100.00,1
18206,1,16256,0,50794,54545,50702.44,54549.62,91.56,-4.62,0.321665,100.00,1
18246,1,16296,0,50808,54569,50702.65,54549.66,105.35,19.34,0.321410,100.00,1
18286,1,16336,0,50819,54582,50702.88,54549.73,116.12,32.27,0.321162,100.00,1
18326,1,16376,0,50813,54467,50703.11,54549.57,109.89,-82.57,0.320919,100.00,1
18366,1,16416,0,50730,54279,50703.16,54549.03,26.84,-270.03,0.320675,100.00,1
18406,1,16456,0,50675,54214,50703.11,54548.36,-28.11,-334.36,0.320431,100.00,1
18446,1,16496,0,50680,54236,50703.06,54547.73,-23.06,-311.73,0.320185,100.00,1
18486,1,16536,0,50689,54252,50703.04,54547.14,-14.04,-295.14,0.319938,100.00,1
18526,1,16576,0,50704,54253,50703.04,54546.56,0.96,-293.56,0.319690,100.00,1
18566,1,16616,0,50709,54280,50703.05,54546.03,5.95,-266.03,0.319442,100.00,1
18606,1,16656,0,50729,54308,50703.11,54545.55,25.89,-237.55,0.319193,100.00,1
18646,1,16696,0,50738,54322,50703.18,54545.11,34.82,-223.11,0.318945,100.00,1
18686,1,16736,0,50748,54346,50703.27,54544.71,44.73,-198.71,0.318697,100.00,1
18726,1,16776,0,50757,54374,50703.37,54544.37,53.63,-170.37,0.318451,100.00,1
18766,1,16816,0,50778,54413,50703.53,54544.11,74.47,-131.11,0.318208,100.00,1
18806,1,16856,0,50794,54450,50703.71,54543.92,90.29,-93.92,0.317968,100.00,1
18846,1,16896,0,50809,54478,50703.92,54543.79,105.08,-65.79,0.317735,100.00,1
18886,1,16936,0,50821,54511,50704.16,54543.73,116.84,-32.73,0.317508,100.00,1
18926,1,16976,0,50834,54525,50704.42,54543.69,129.58,-18.69,0.317289,100.00,1
18966,1,17016,0,50841,54551,50704.69,54543.71,136.31,7.29,0.317080,100.00,1
19006,1,17056,0,50851,54538,50704.98,54543.70,146.02,-5.70,0.316881,100.00,1
19047,1,17097,0,50807,54346,50705.19,54543.30,101.81,-197.30,0.316686,100.00,1
19087,1,17137,0,50723,54198,50705.23,54542.61,17.77,-344.61,0.316488,100.00,1
19127,1,17177,0,50700,54187,50705.22,54541.90,-5.22,-354.90,0.316289,100.00,1
19167,1,17217,0,50706,54204,50705.22,54541.23,0.78,-337.23,0.316087,100.00,1
19207,1,17257,0,50718,54220,50705.25,54540.59,12.75,-320.59,0.315883,100.00,1
19247,1,17297,0,50729,54235,50705.30,54539.98,23.70,-304.98,0.315678,100.00,1
19287,1,17337,0,50745,54263,50705.38,54539.43,39.62,-276.43,0.315472,100.00,1
19327,1,17377,0,50762,54284,50705.49,54538.92,56.51,-254.92,0.315267,100.00,1
19367,1,17417,0,50771,54301,50705.62,54538.45,65.37,-237.45,0.315063,100.00,1
19407,1,17457,0,50782,54339,50705.78,54538.05,76.22,-199.05,0.314861,100.00,1
19447,1,17497,0,50802,54372,50705.97,54537.71,96.03,-165.71,0.314664,100.00,1
19487,1,17537,0,50823,54412,50706.21,54537.46,116.79,-125.46,0.314473,100.00,1
19527,1,17577,0,50849,54452,50706.49,54537.30,142.51,-85.30,0.314293,100.00,1
19567,1,17617,0,50868,54487,50706.82,54537.20,161.18,-50.20,0.314125,100.00,1
19607,1,17657,0,50885,54521,50707.18,54537.17,177.82,-16.17,0.313973,100.00,1
19647,1,17697,0,50893,54544,50707.55,54537.18,185.45,6.82,0.313837,100.00,1
19687,1,17737,0,50909,54572,50707.95,54537.25,201.05,34.75,0.313720,100.00,1
19727,1,17777,0,50907,54484,50708.35,54537.15,198.65,-53.15,0.313621,100.00,1
19767,1,17817,0,50835,54270,50708.60,54536.62,126.40,-266.62,0.313528,100.00,1
19807,1,17857,0,50766,54167,50708.72,54535.88,57.28,-368.88,0.313432,100.00,1
19847,1,17897,0,50749,54158,50708.80,54535.12,40.20,-377.12,0.313333,100.00,1
19887,1,17937,0,50761,54174,50708.91,54534.40,52.09,-360.40,0.313231,100.00,1
19927,1,17977,0,50765,54172,50709.02,54533.68,55.98,-361.68,0.313127,100.00,1
19967,1,18017,0,50764,54184,50709.13,54532.98,54.87,-348.98,0.313021,100.00,1
20007,1,18057,0,50774,54198,50709.26,54532.31,64.74,-334.31,0.312914,100.00,1
20048,1,18098,0,50773,54195,50709.39,54531.64,63.61,-336.64,0.312806,100.00,1
20088,1,18138,0,50779,54203,50709.53,54530.98,69.47,-327.98,0.312696,100.00,1
20128,1,18178,0,50782,54224,50709.68,54530.37,72.32,-306.37,0.312587,100.00,1
20168,1,18218,0,50791,54261,50709.84,54529.83,81.16,-268.83,0.312479,100.00,1
20208,1,18258,0,50803,54286,50710.03,54529.35,92.97,-243.35,0.312373,100.00,1
20248,1,18298,0,50816,54315,50710.24,54528.92,105.76,-213.92,0.312271,100.00,1
20288,1,18338,0,50829,54337,50710.48,54528.54,118.52,-191.54,0.312176,100.00,1
20328,1,18378,0,50843,54359,50710.75,54528.20,132.25,-169.20,0.312087,100.00,1
20368,1,18418,0,50850,54376,50711.03,54527.90,138.97,-151.90,0.312008,100.00,1
20408,1,18458,0,50850,54360,50711.30,54527.56,138.70,-167.56,0.311937,100.00,1
20448,1,18498,0,50810,54168,50711.50,54526.84,98.50,-358.84,0.311866,100.00,1
20488,1,18538,0,50726,54024,50711.54,54525.84,14.46,-501.84,0.311787,100.00,1
20528,1,18578,0,50704,54004,50711.52,54524.80,-7.52,-520.80,0.311699,100.00,1
20568,1,18618,0,50714,54036,50711.53,54523.82,2.47,-487.82,0.311604,100.00,1
20608,1,18658,0,50722,54051,50711.55,54522.87,10.45,-471.87,0.311502,100.00,1
20648,1,18698,0,50723,54072,50711.57,54521.98,11.43,-449.98,0.311394,100.00,1
20688,1,18738,0,50737,54093,50711.62,54521.12,25.37,-428.12,0.311282,100.00,1
20728,1,18778,0,50739,54100,50711.68,54520.28,27.32,-420.28,0.311164,100.00,1
20768,1,18818,0,50745,54110,50711.75,54519.46,33.25,-409.46,0.311042,100.00,1
20808,1,18858,0,50747,54132,50711.82,54518.69,35.18,-386.69,0.310917,100.00,1
20848,1,18898,0,50757,54163,50711.91,54517.98,45.09,-354.98,0.310789,100.00,1
20888,1,18938,0,50773,54204,50712.03,54517.35,60.97,-313.35,0.310661,100.00,1
20928,1,18978,0,50788,54229,50712.18,54516.78,75.82,-287.78,0.310533,100.00,1
20969,1,19019,0,50797,54270,50712.36,54516.29,84.64,-246.29,0.310407,100.00,1
21009,1,19059,0,50808,54287,50712.55,54515.83,95.45,-228.83,0.310284,100.00,1
21049,1,19099,0,50818,54319,50712.76,54515.44,105.24,-196.44,0.310166,100.00,1
21089,1,19139,0,50826,54306,50712.98,54515.02,113.02,-209.02,0.310053,100.00,1
21129,1,19179,0,50779,54118,50713.12,54514.23,65.88,-396.23,0.309938,100.00,1
21169,1,19219,0,50692,53979,50713.08,54513.16,-21.08,-534.16,0.309815,100.00,1
21209,1,19259,0,50666,53970,50712.98,54512.07,-46.98,-542.07,0.309684,100.00,1
21249,1,19299,0,50682,54000,50712.92,54511.05,-30.92,-511.05,0.309546,100.00,1
21289,1,19339,0,50690,54021,50712.88,54510.07,-22.88,-489.07,0.309401,100.00,1
21329,1,19379,0,50701,54055,50712.86,54509.16,-11.86,-454.16,0.309252,100.00,1
21369,1,19419,0,50716,54088,50712.86,54508.32,3.14,-420.32,0.309098,100.00,1
21409,1,19459,0,50734,54104,50712.91,54507.51,21.09,-403.51,0.308939,100.00,1
21449,1,19499,0,50738,54127,50712.96,54506.75,25.04,-379.75,0.308778,100.00,1
21489,1,19539,0,50754,54154,50713.04,54506.05,40.96,-352.05,0.308615,100.00,1
21529,1,19579,0,50766,54199,50713.14,54505.43,52.86,-306.43,0.308450,100.00,1
21569,1,19619,0,50786,54248,50713.29,54504.92,72.71,-256.92,0.308287,100.00,1
21609,1,19659,0,50804,54287,50713.48,54504.49,90.52,-217.49,0.308128,100.00,1
21649,1,19699,0,50826,54328,50713.70,54504.14,112.30,-176.14,0.307974,100.00,1
21689,1,19739,0,50837,54358,50713.95,54503.85,123.05,-145.85,0.307828,100.00,1
21729,1,19779,0,50848,54380,50714.22,54503.60,133.78,-123.60,0.307690,100.00,1
21769,1,19819,0,50857,54384,50714.50,54503.36,142.50,-119.36,0.307563,100.00,1
21809,1,19859,0,50830,54222,50714.73,54502.80,115.27,-280.80,0.307440,100.00,1
21849,1,19899,0,50741,54070,50714.79,54501.94,26.21,-431.94,0.307313,100.00,1
21889,1,19939,0,50704,54036,50714.77,54501.01,-10.77,-465.01,0.307179,100.00,1
21929,1,19979,0,50707,54065,50714.75,54500.14,-7.75,-435.14,0.307040,100.00,1
21970,1,20020,0,50719,54085,50714.77,54499.31,4.23,-414.31,0.306896,100.00,1
22010,1,20060,0,50728,54104,50714.79,54498.52,13.21,-394.52,0.306749,100.00,1
22050,1,20100,0,50738,54139,50714.84,54497.80,23.16,-358.80,0.306598,100.00,1
22090,1,20140,0,50752,54161,50714.91,54497.13,37.09,-336.13,0.306445,100.00,1
22130,1,20180,0,50749,54185,50714.98,54496.51,34.02,-311.51,0.306291,100.00,1
22170,1,20220,0,50768,54213,50715.09,54495.94,52.91,-282.94,0.306136,100.00,1
22210,1,20260,0,50783,54251,50715.23,54495.45,67.77,-244.45,0.305982,100.00,1
22250,1,20300,0,50807,54304,50715.41,54495.07,91.59,-191.07,0.305831,100.00,1
22290,1,20340,0,50824,54347,50715.63,54494.78,108.37,-147.78,0.305687,100.00,1
22330,1,20380,0,50840,54395,50715.88,54494.58,124.12,-99.58,0.305551,100.00,1
22370,1,20420,0,50865,54429,50716.18,54494.45,148.82,-65.45,0.305427,100.00,1
22410,1,20460,0,50877,54460,50716.50,54494.38,160.50,-34.38,0.305316,100.00,1
22450,1,20500,0,50893,54478,50716.86,54494.35,176.14,-16.35,0.305222,100.00,1
22490,1,20540,0,50887,54370,50717.20,54494.11,169.80,-124.11,0.305142,100.00,1
22530,1,20580,0,50802,54179,50717.37,54493.48,84.63,-314.48,0.305062,100.00,1
22570,1,20620,0,50741,54121,50717.42,54492.73,23.58,-371.73,0.304978,100.00,1
22610,1,20660,0,50739,54138,50717.46,54492.03,21.54,-354.03,0.304891,100.00,1
22650,1,20700,0,50753,54156,50717.54,54491.36,35.46,-335.36,0.304801,100.00,1
22690,1,20740,0,50760,54176,50717.62,54490.73,42.38,-314.73,0.304708,100.00,1
22730,1,20780,0,50776,54211,50717.74,54490.17,58.26,-279.17,0.304615,100.00,1
22770,1,20820,0,50783,54232,50717.87,54489.65,65.13,-257.65,0.304522,100.00,1
22810,1,20860,0,50790,54249,50718.02,54489.17,71.98,-240.17,0.304430,100.00,1
22850,1,20900,0,50794,54273,50718.17,54488.74,75.83,-215.74,0.304340,100.00,1
22890,1,20940,0,50807,54301,50718.35,54488.37,88.65,-187.37,0.304253,100.00,1
22931,1,20981,0,50817,54341,50718.55,54488.07,98.45,-147.07,0.304171,100.00,1
22971,1,21021,0,50833,54375,50718.78,54487.85,114.22,-112.85,0.304095,100.00,1
23011,1,21061,0,50849,54410,50719.04,54487.70,129.96,-77.70,0.304029,100.00,1
23051,1,21101,0,50863,54436,50719.33,54487.59,143.67,-51.59,0.303973,100.00,1
23091,1,21141,0,50868,54463,50719.62,54487.55,148.37,-24.55,0.303929,100.00,1
23131,1,21181,0,50880,54490,50719.95,54487.55,160.05,2.45,0.303899,100.00,1
23171,1,21221,0,50882,54424,50720.27,54487.43,161.73,-63.43,0.303882,100.00,1
23211,1,21261,0,50810,54228,50720.45,54486.91,89.55,-258.91,0.303867,100.00,1
23251,1,21301,0,50745,54159,50720.50,54486.26,24.50,-327.26,0.303847,100.00,1
23291,1,21341,0,50739,54177,50720.54,54485.64,18.46,-308.64,0.303824,100.00,1
23331,1,21381,0,50755,54216,50720.61,54485.10,34.39,-269.10,0.303799,100.00,1
23371,1,21421,0,50772,54244,50720.71,54484.62,51.29,-240.62,0.303773,100.00,1
23411,1,21461,0,50786,54264,50720.85,54484.18,65.15,-220.18,0.303748,100.00,1
23451,1,21501,0,50799,54298,50721.00,54483.81,78.00,-185.81,0.303724,100.00,1
23491,1,21541,0,50811,54312,50721.18,54483.46,89.82,-171.46,0.303704,100.00,1
23531,1,21581,0,50818,54351,50721.38,54483.20,96.62,-132.20,0.303688,100.00,1
23571,1,21621,0,50829,54384,50721.59,54483.01,107.41,-99.01,0.303678,100.00,1
23611,1,21661,0,50840,54421,50721.83,54482.89,118.17,-61.89,0.303675,100.00,1
23651,1,21701,0,50860,54463,50722.11,54482.85,137.89,-19.85,0.303683,100.00,1
23691,1,21741,0,50877,54488,50722.42,54482.86,154.58,5.14,0.303703,100.00,1
23731,1,21781,0,50891,54518,50722.76,54482.93,168.24,35.07,0.303739,100.00,1
23771,1,21821,0,50899,54536,50723.12,54483.04,175.88,52.96,0.303791,100.00,1
23811,1,21861,0,50903,54549,50723.48,54483.17,179.52,65.83,0.303860,100.00,1
23851,1,21901,0,50895,54493,50723.82,54483.19,171.18,9.81,0.303945,100.00,1
23891,1,21941,0,50827,54282,50724.03,54482.79,102.97,-200.79,0.304032,100.00,1
23932,1,21982,0,50743,54170,50724.07,54482.16,18.93,-312.16,0.304115,100.00,1
23972,1,22022,0,50723,54175,50724.07,54481.55,-1.07,-306.55,0.304192,100.00,1
24012,1,22062,0,50734,54204,50724.09,54481.00,9.91,-277.00,0.304266,100.00,1
24052,1,22102,0,50742,54214,50724.12,54480.46,17.87,-266.46,0.304336,100.00,1
24092,1,22142,0,50746,54239,50724.17,54479.98,21.83,-240.98,0.304403,100.00,1
24132,1,22182,0,50755,54252,50724.23,54479.53,30.77,-227.53,0.304467,100.00,1
24172,1,22222,0,50761,54261,50724.31,54479.09,36.69,-218.09,0.304530,100.00,1
24212,1,22262,0,50765,54281,50724.39,54478.70,40.61,-197.70,0.304591,100.00,1
24252,1,22302,0,50775,54311,50724.49,54478.36,50.51,-167.36,0.304653,100.00,1
24292,1,22342,0,50784,54338,50724.61,54478.08,59.39,-140.08,0.304715,100.00,1
24332,1,22382,0,50803,54372,50724.77,54477.87,78.23,-105.87,0.304780,100.00,1
24372,1,22422,0,50815,54398,50724.95,54477.71,90.05,-79.71,0.304848,100.00,1
24412,1,22462,0,50824,54415,50725.15,54477.59,98.85,-62.59,0.304922,100.00,1
24452,1,22502,0,50833,54435,50725.37,54477.50,107.63,-42.50,0.305003,100.00,1
24492,1,22542,0,50840,54428,50725.60,54477.41,114.40,-49.41,0.305090,100.00,1
24532,1,22582,0,50802,54266,50725.75,54476.98,76.25,-210.98,0.305178,100.00,1
24572,1,22622,0,50717,54118,50725.74,54476.27,-8.74,-358.27,0.305259,100.00,1
24612,1,22662,0,50677,54081,50725.64,54475.48,-48.64,-394.48,0.305332,100.00,1
24652,1,22702,0,50681,54103,50725.55,54474.74,-44.55,-371.74,0.305399,100.00,1
24692,1,22742,0,50696,54122,50725.49,54474.04,-29.49,-352.04,0.305459,100.00,1
24732,1,22782,0,50705,54139,50725.45,54473.37,-20.45,-334.37,0.305513,100.00,1
24772,1,22822,0,50713,54167,50725.43,54472.76,-12.43,-305.76,0.305563,100.00,1
24812,1,22862,0,50717,54176,50725.41,54472.16,-8.41,-296.16,0.305607,100.00,1
24852,1,22902,0,50721,54187,50725.41,54471.59,-4.41,-284.59,0.305648,100.00,1
24892,1,22942,0,50727,54209,50725.41,54471.07,1.59,-262.07,0.305684,100.00,1
24933,1,22983,0,50738,54249,50725.44,54470.63,12.56,-221.63,0.305718,100.00,1
24973,1,23023,0,50757,54285,50725.50,54470.26,31.50,-185.26,0.305751,100.00,1
25013,1,23063,0,50768,54322,50725.59,54469.96,42.41,-147.96,0.305783,100.00,1
25053,1,23103,0,50781,54362,50725.70,54469.75,55.30,-107.75,0.305817,100.00,1
25093,1,23143,0,50795,54389,50725.84,54469.59,69.16,-80.59,0.305853,100.00,1
25133,1,23183,0,50804,54407,50726.00,54469.46,78.00,-62.46,0.305892,100.00,1
25173,1,23223,0,50793,54286,50726.13,54469.09,66.87,-183.09,0.305933,100.00,1
25213,1,23263,0,50717,54144,50726.12,54468.45,-9.12,-324.45,0.305967,100.00,1
25253,1,23303,0,50674,54108,50726.02,54467.73,-52.02,-359.73,0.305996,100.00,1
25293,1,23343,0,50674,54130,50725.91,54467.05,-51.91,-337.05,0.306020,100.00,1
25333,1,23383,0,50694,54152,50725.85,54466.42,-31.85,-314.42,0.306040,100.00,1
25373,1,23423,0,50705,54171,50725.81,54465.83,-20.81,-294.83,0.306055,100.00,1
25413,1,23463,0,50713,54195,50725.79,54465.29,-12.79,-270.29,0.306067,100.00,1
25453,1,23503,0,50730,54230,50725.80,54464.82,4.20,-234.82,0.306075,100.00,1
25493,1,23543,0,50733,54244,50725.81,54464.38,7.19,-220.38,0.306081,100.00,1
25533,1,23583,0,50744,54286,50725.85,54464.03,18.15,-178.03,0.306085,100.00,1
