t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
11035,0,197034,210466,199322.95,214622.89,-2288.95,-4156.89,-0.041569,-0.02073,0.977369,85.57,1
11075,0,197152,210869,199279.54,214547.81,-2127.55,-3678.81,-0.041352,-0.02038,0.977238,85.57,1
11115,0,197419,211442,199242.32,214485.7,-1823.33,-3043.7,-0.041165,-0.020091,0.97712,85.57,1
11155,0,197711,211676,199211.7,214429.51,-1500.7,-2753.52,-0.041011,-0.019829,0.977003,85.57,1
11195,0,197763,211780,199182.73,214376.51,-1419.73,-2596.52,-0.040866,-0.019582,0.976888,85.58,1
11235,0,197745,211746,199153.98,214323.9,-1408.98,-2577.91,-0.040721,-0.019336,0.976773,85.58,1
11275,0,197648,211561,199123.85,214268.65,-1475.86,-2707.66,-0.04057,-0.019078,0.976656,85.58,1
11315,0,197485,211188,199091.09,214207.04,-1606.09,-3019.05,-0.040406,-0.018791,0.976532,85.59,1
11356,0,197248,210910,199054.23,214141.1,-1806.23,-3231.11,-0.04022,-0.018483,0.976406,85.59,1
11395,0,197164,211011,199016.43,214078.51,-1852.44,-3067.52,-0.040031,-0.018191,0.976286,85.59,1
11433,0,197311,211514,198982.32,214027.23,-1671.33,-2513.23,-0.039859,-0.017951,0.976177,85.6,1
11474,0,197622,211977,198955.12,213986.23,-1333.13,-2009.23,-0.039722,-0.017759,0.976073,85.6,1
11514,0,197817,212435,198932.37,213955.21,-1115.38,-1520.22,-0.039608,-0.017614,0.975975,85.6,1
11554,0,198167,213261,198917.07,213941.34,-750.08,-680.34,-0.039531,-0.01755,0.975885,85.6,1
11594,0,198760,214546,198913.93,213953.43,-153.94,592.56,-0.039515,-0.017606,0.975792,85.61,1
11634,0,199516,215779,198925.96,213989.95,590.03,1789.05,-0.039576,-0.017777,0.97569,85.61,1
11674,0,200259,217154,198952.64,214053.23,1306.36,3100.77,-0.03971,-0.018072,0.975565,85.61,1
11714,0,201059,218592,198994.78,214144.01,2064.22,4447.98,-0.039922,-0.018496,0.975407,85.61,1
11754,0,201796,220020,199050.81,214261.54,2745.19,5758.45,-0.040203,-0.019045,0.975202,85.62,1
11794,0,202515,221110,199120.09,214398.51,3394.91,6711.48,-0.040551,-0.019684,0.974963,85.63,1
11834,0,202951,221799,199196.71,214546.53,3754.28,7252.47,-0.040936,-0.020374,0.974703,85.63,1
11875,0,203239,222150,199277.56,214698.6,3961.44,7451.39,-0.041342,-0.021083,0.974441,85.64,1
11914,0,203309,222152,199358.2,214847.68,3950.8,7304.31,-0.041746,-0.021777,0.974191,85.65,1
11955,0,203207,221653,199435.18,214983.79,3771.81,6669.2,-0.042132,-0.02241,0.973983,85.65,1
11994,0,202896,221252,199504.4,215109.17,3391.59,6142.83,-0.042479,-0.022993,0.973796,85.66,1
12035,0,202870,221272,199571.73,215232.43,3298.27,6039.56,-0.042817,-0.023566,0.973613,85.66,1
12073,0,202833,221191,199636.95,215351.6,3196.05,5839.39,-0.043144,-0.02412,0.973441,85.66,1
12114,0,202790,221195,199700.01,215468.48,3089.98,5726.52,-0.043459,-0.024662,0.973273,85.67,1
12153,0,202789,221205,199761.79,215583.21,3027.2,5621.78,-0.043769,-0.025195,0.973112,85.67,1
12193,0,202797,221323,199822.5,215698.01,2974.5,5624.98,-0.044073,-0.025727,0.972949,85.68,1
12233,0,202916,221610,199884.35,215816.26,3031.64,5793.73,-0.044382,-0.026275,0.97278,85.68,1
12273,0,203035,221670,199947.37,215933.34,3087.62,5736.66,-0.044697,-0.026817,0.972618,85.68,1
12313,0,203077,221984,200009.98,216054.37,3067.02,5929.62,-0.04501,-0.027378,0.972444,85.69,1
12353,0,203241,222181,200074.59,216176.92,3166.41,6004.08,-0.045333,-0.027945,0.972271,85.69,1
12394,0,203395,222519,200141.01,216303.76,3253.98,6215.23,-0.045665,-0.028531,0.972088,85.7,1
12433,0,203482,222521,200207.84,216428.1,3274.16,6092.89,-0.045999,-0.029106,0.971916,85.7,1
12474,0,203473,222482,200273.14,216549.18,3199.86,5932.81,-0.046325,-0.029665,0.971755,85.71,1
12513,0,203307,221988,200333.82,216657.96,2973.17,5330.03,-0.046628,-0.030168,0.971626,85.71,1
12554,0,202945,221469,200386.06,216754.18,2558.94,4714.81,-0.046889,-0.030612,0.971519,85.71,1
12593,0,202522,220410,200428.78,216827.31,2093.22,3582.69,-0.047102,-0.030949,0.971457,85.71,1
12634,0,201869,219459,200457.57,216879.93,1411.42,2579.06,-0.047246,-0.031192,0.971416,85.71,1
12673,0,201494,219090,200478.31,216924.14,1015.69,2165.86,-0.047349,-0.031395,0.971381,85.72,1
12713,0,201461,219334,200497.96,216972.34,963.03,2361.66,-0.047447,-0.031618,0.97134,85.72,1
12752,0,201637,219666,200520.75,217026.21,1116.25,2639.78,-0.047561,-0.031866,0.971294,85.72,1
12793,0,201822,220044,200546.78,217086.57,1275.22,2957.42,-0.047691,-0.032144,0.971241,85.72,1
12832,0,202023,220312,200576.29,217151.07,1446.7,3160.92,-0.047838,-0.032441,0.971184,85.72,1
12873,0,202053,220166,200605.84,217211.37,1447.16,2954.62,-0.047985,-0.032719,0.971137,85.72,1
12912,0,201892,220064,200631.57,217268.43,1260.42,2795.56,-0.048113,-0.032981,0.971093,85.72,1
12952,0,201948,220401,200657.9,217331.09,1290.09,3069.91,-0.048245,-0.03327,0.971039,85.72,1
12993,0,202248,220884,200689.7,217402.15,1558.3,3481.84,-0.048403,-0.033597,0.970975,85.73,1
13032,0,202461,221200,200725.12,217478.12,1735.88,3721.87,-0.048579,-0.033946,0.970904,85.73,1
13073,0,202650,221612,200763.62,217560.79,1886.38,4051.2,-0.048771,-0.034326,0.970821,85.73,1
13112,0,202871,221856,200805.78,217646.7,2065.22,4209.3,-0.048981,-0.034721,0.970735,85.73,1
13153,0,202953,221918,200848.73,217732.12,2104.27,4185.87,-0.049195,-0.035113,0.970654,85.73,1
13192,0,202934,221649,200890.45,217810.46,2043.55,3838.53,-0.049403,-0.035473,0.970592,85.74,1
13233,0,202725,221272,200927.14,217879.7,1797.86,3392.3,-0.049585,-0.035791,0.970546,85.74,1
13272,0,202564,221059,200959.89,217943.28,1604.11,3115.72,-0.049748,-0.036083,0.970508,85.74,1
13313,0,202483,221058,200990.35,218005.57,1492.64,3052.42,-0.0499,-0.036368,0.97047,85.74,1
13351,0,202513,221144,201020.82,218068.34,1492.17,3075.66,-0.050052,-0.036656,0.970432,85.74,1
13392,0,202586,221253,201052.14,218132.04,1533.86,3120.95,-0.050207,-0.036948,0.970394,85.74,1
13431,0,202568,221338,201082.46,218196.17,1485.53,3141.83,-0.050358,-0.037242,0.970354,85.74,1
13472,0,202743,221777,201115.68,218267.79,1627.31,3509.2,-0.050523,-0.03757,0.9703,85.74,1
13511,0,203035,222332,201154.07,218349.07,1880.92,3982.92,-0.050714,-0.037943,0.970227,85.74,1
13552,0,203413,222803,201199.26,218438.15,2213.73,4364.84,-0.050939,-0.038351,0.970143,85.75,1
13591,0,203562,222832,201246.51,218526.03,2315.48,4305.97,-0.051174,-0.038753,0.970068,85.75,1
13632,0,203465,222512,201290.89,218605.75,2174.11,3906.25,-0.051394,-0.039118,0.970015,85.75,1
13672,0,203157,221915,201328.21,218671.93,1828.78,3243.06,-0.05158,-0.03942,0.969987,85.75,1
13712,0,202722,221398,201356.09,218726.45,1365.91,2671.55,-0.051718,-0.03967,0.969972,85.75,1
13752,0,202486,221207,201378.68,218776.06,1107.31,2430.94,-0.05183,-0.039896,0.969961,85.75,1
13792,0,202399,220899,201399.1,218818.53,999.89,2080.47,-0.051932,-0.04009,0.969962,85.75,1
13832,0,202165,220418,201414.42,218850.53,750.58,1567.47,-0.052008,-0.040237,0.969975,85.75,1
13872,0,201965,220226,201425.43,218878.04,539.56,1347.95,-0.052062,-0.040362,0.96999,85.75,1
13912,0,201964,220284,201436.21,218906.15,527.78,1377.84,-0.052116,-0.040491,0.970005,85.75,1
13952,0,202009,220305,201447.68,218934.12,561.31,1370.88,-0.052173,-0.040619,0.970021,85.75,1
13991,0,201979,220223,201458.31,218959.9,520.69,1263.09,-0.052225,-0.040736,0.970039,85.75,1
14031,0,201906,220106,201467.28,218982.84,438.72,1123.16,-0.05227,-0.040841,0.97006,85.75,1
14071,0,201786,219807,201473.65,218999.32,312.34,807.67,-0.052302,-0.040916,0.970085,85.75,1
14111,0,201555,219400,201475.28,219007.34,79.72,392.66,-0.05231,-0.040953,0.970113,85.75,1
14150,0,201219,218776,201470.15,219002.71,-251.16,-226.72,-0.052284,-0.040932,0.970143,85.75,1
14191,0,200887,218516,201458.48,218992.98,-571.48,-476.98,-0.052226,-0.040887,0.970175,85.75,1
14230,0,200870,218596,201446.71,218985.04,-576.72,-389.05,-0.052168,-0.040851,0.970207,85.74,1
14271,0,200913,218681,201436.04,218978.96,-523.05,-297.97,-0.052115,-0.040823,0.970238,85.74,1
14310,0,200943,218680,201426.18,218972.98,-483.19,-292.98,-0.052066,-0.040796,0.97027,85.74,1
14351,0,200854,218422,201414.75,218961.96,-560.75,-539.97,-0.052009,-0.040746,0.970299,85.74,1
14391,0,200593,217722,201398.31,218937.17,-805.31,-1215.17,-0.051928,-0.040633,0.970321,85.74,1
14431,0,200184,217007,201374.03,218898.57,-1190.03,-1891.58,-0.051807,-0.040456,0.97033,85.74,1
14472,0,199799,216463,201342.53,218849.87,-1543.53,-2386.87,-0.051651,-0.040234,0.970329,85.74,1
14511,0,199584,216225,201307.37,218797.37,-1723.38,-2572.37,-0.051476,-0.039994,0.970324,85.74,1
14550,0,199507,216164,201271.37,218744.71,-1764.38,-2580.72,-0.051297,-0.039753,0.970319,85.74,1
14590,0,199514,216103,201236.23,218691.89,-1722.23,-2588.89,-0.051123,-0.039512,0.970311,85.74,1
14630,0,199438,215795,201200.28,218633.96,-1762.28,-2838.97,-0.050944,-0.039247,0.970289,85.74,1
14670,0,199146,215272,201159.2,218566.73,-2013.2,-3294.73,-0.05074,-0.038939,0.970248,85.74,1
14710,0,198904,214934,201114.09,218494.09,-2210.09,-3560.09,-0.050515,-0.038607,0.970196,85.75,1
14750,0,198741,214607,201066.62,218416.35,-2325.62,-3809.36,-0.050279,-0.038251,0.970129,85.75,1
14790,0,198684,214686,201018.98,218341.75,-2334.98,-3655.75,-0.050042,-0.037909,0.970073,85.75,1
14830,0,198779,214705,200974.18,218269.01,-2195.19,-3564.02,-0.04982,-0.037576,0.970014,85.75,1
14870,0,198807,214881,200930.84,218201.26,-2123.84,-3320.27,-0.049604,-0.037266,0.969968,85.75,1
14911,0,198949,214976,200891.21,218136.76,-1942.22,-3160.77,-0.049407,-0.03697,0.969921,85.75,1
14950,0,198903,214772,200851.45,218069.46,-1948.45,-3297.47,-0.049209,-0.036661,0.969862,85.75,1
14991,0,198884,214734,200812.1,218002.75,-1928.11,-3268.75,-0.049013,-0.036355,0.969803,85.75,1
15030,0,198946,214779,200774.79,217938.28,-1828.8,-3159.28,-0.048827,-0.03606,0.969744,85.76,1
15071,0,198693,213573,200733.17,217850.96,-2040.17,-4277.97,-0.04862,-0.035659,0.969596,85.76,1
15110,0,197843,212774,200675.37,217749.43,-2832.37,-4975.44,-0.048332,-0.035193,0.969425,85.76,1
15151,0,197779,213038,200617.45,217655.21,-2838.45,-4617.22,-0.048043,-0.03476,0.969293,85.77,1
15190,0,197931,213382,200563.73,217569.76,-2632.73,-4187.77,-0.047775,-0.034367,0.969188,85.77,1
15230,0,198145,213929,200515.37,217496.95,-2370.37,-3567.95,-0.047534,-0.034033,0.96912,85.77,1
15269,0,198482,214660,200474.71,217440.21,-1992.72,-2780.22,-0.047331,-0.033772,0.969087,85.77,1
15310,0,198828,215187,200441.79,217395.15,-1613.8,-2208.16,-0.047167,-0.033564,0.969067,85.77,1
15349,0,198997,215486,200412.9,217356.96,-1415.91,-1870.97,-0.047023,-0.033389,0.969055,85.77,1
15389,0,199055,215668,200385.75,217323.18,-1330.75,-1655.19,-0.046887,-0.033233,0.969049,85.77,1
15430,0,199237,216239,200362.76,217301.51,-1125.77,-1062.52,-0.046773,-0.033134,0.969055,85.77,1
15469,0,199524,216659,200346,217288.65,-822,-629.66,-0.046689,-0.033074,0.969062,85.77,1
15509,0,199702,216984,200333.12,217282.56,-631.13,-298.56,-0.046625,-0.033046,0.969069,85.77,1
15549,0,199778,217031,200322.03,217277.54,-544.03,-246.55,-0.046569,-0.033023,0.969074,85.77,1
15589,0,199862,217297,200312.82,217277.93,-450.83,19.06,-0.046523,-0.033025,0.96908,85.77,1
15629,0,200059,217609,200307.76,217284.56,-248.77,324.44,-0.046498,-0.033056,0.969082,85.77,1
15669,0,200141,217636,200304.42,217291.59,-163.42,344.41,-0.046481,-0.033088,0.969083,85.77,1
15710,0,199975,217208,200297.84,217289.92,-322.84,-81.92,-0.046448,-0.03308,0.969088,85.77,1
15749,0,199700,216739,200285.89,217278.9,-585.89,-539.91,-0.046389,-0.033029,0.969094,85.77,1
15790,0,199432,216237,200268.81,217258.06,-836.81,-1021.06,-0.046304,-0.032934,0.969094,85.77,1
15828,0,199120,215611,200245.84,217225.12,-1125.84,-1614.13,-0.046189,-0.032782,0.969082,85.77,1
15869,0,198763,215050,200216.2,217181.62,-1453.2,-2131.62,-0.046041,-0.032582,0.969057,85.77,1
15908,0,198513,214525,200182.15,217128.5,-1669.16,-2603.5,-0.045871,-0.032337,0.96901,85.77,1
15949,0,198078,213654,200140.07,217059.01,-2062.08,-3405.02,-0.045661,-0.032017,0.968918,85.78,1
15988,0,197542,213063,200088.12,216979.1,-2546.12,-3916.11,-0.045401,-0.031649,0.968809,85.78,1
16029,0,197383,213044,200034.01,216900.4,-2651.02,-3856.41,-0.045131,-0.031286,0.968716,85.78,1
16068,0,197373,212912,199980.79,216820.64,-2607.8,-3908.64,-0.044864,-0.030918,0.968611,85.78,1
16109,0,197289,212639,199926.96,216737.01,-2637.97,-4098.02,-0.044595,-0.030532,0.968483,85.79,1
16149,0,196989,212019,199868.21,216642.65,-2879.22,-4623.66,-0.044301,-0.030097,0.968308,85.79,1
16189,0,196644,211630,199803.73,216542.4,-3159.73,-4912.41,-0.043979,-0.029634,0.96812,85.8,1
16229,0,196767,211972,199743,216451,-2976,-4479,-0.043675,-0.029212,0.967971,85.8,1
16268,0,197093,212325,199690,216368.48,-2597,-4043.48,-0.043409,-0.028831,0.967836,85.8,1
16309,0,197088,212217,199637.96,216285.46,-2549.97,-4068.47,-0.043149,-0.028447,0.967692,85.81,1
16348,0,197004,212161,199585.29,216202.98,-2581.3,-4041.98,-0.042885,-0.028065,0.967551,85.81,1
16389,0,197120,212961,199536,216138.14,-2416,-3177.14,-0.042638,-0.027765,0.967495,85.81,1
16428,0,197905,214246,199503.37,216100.29,-1598.38,-1854.3,-0.042474,-0.02759,0.96748,85.81,1
16468,0,198416,214869,199481.62,216075.67,-1065.63,-1206.67,-0.042365,-0.027476,0.967468,85.81,1
16507,0,198712,215117,199466.23,216056.5,-754.23,-939.5,-0.042288,-0.027388,0.967454,85.81,1
16548,0,198474,214669,199446.39,216028.75,-972.39,-1359.75,-0.042189,-0.027259,0.967431,85.81,1
16587,0,198074,213902,199418.95,215986.21,-1344.95,-2084.22,-0.042051,-0.027062,0.967384,85.82,1
16628,0,197615,213276,199382.87,215932.01,-1767.88,-2656.02,-0.04187,-0.026811,0.967317,85.82,1
16667,0,197358,213064,199342.37,215874.65,-1984.38,-2810.66,-0.041667,-0.026546,0.967252,85.82,1
16708,0,197364,213044,199302.81,215818.04,-1938.81,-2774.05,-0.041468,-0.026283,0.967186,85.82,1
16748,0,197307,212962,199262.9,215760.92,-1955.91,-2798.92,-0.041268,-0.026019,0.967118,85.82,1
16788,0,197310,213011,199223.85,215705.92,-1913.86,-2694.92,-0.041072,-0.025764,0.967055,85.82,1
16828,0,197295,212872,199185.29,215649.25,-1890.3,-2777.25,-0.040879,-0.025501,0.966982,85.83,1
16868,0,197208,212746,199145.75,215591.18,-1937.75,-2845.19,-0.04068,-0.025232,0.966904,85.83,1
16908,0,197048,212421,199103.79,215527.79,-2055.8,-3106.8,-0.040469,-0.024938,0.966807,85.83,1
16948,0,196910,212339,199059.92,215464.03,-2149.92,-3125.03,-0.040249,-0.024642,0.966717,85.83,1
16988,0,196909,212171,199016.92,215398.17,-2107.92,-3227.17,-0.040033,-0.024336,0.966608,85.83,1
17027,0,196739,211771,198971.37,215325.64,-2232.37,-3554.64,-0.039804,-0.023999,0.966468,85.84,1
17068,0,196537,211484,198922.68,215248.81,-2385.69,-3764.81,-0.039559,-0.023642,0.966313,85.84,1
17106,0,196400,211293,198872.23,215169.7,-2472.23,-3876.7,-0.039306,-0.023275,0.96615,85.85,1
17147,0,196272,210926,198820.23,215084.82,-2548.23,-4158.83,-0.039044,-0.02288,0.965949,85.85,1
17186,0,195965,210441,198763.12,214991.95,-2798.12,-4550.95,-0.038757,-0.022448,0.965711,85.86,1
17227,0,195717,209882,198702.2,214889.76,-2985.2,-5007.77,-0.03845,-0.021973,0.96541,85.86,1
17267,0,195582,209702,198639.79,214786.01,-3057.8,-5084.02,-0.038136,-0.02149,0.965101,85.87,1
17307,0,195509,209270,198577.18,214675.7,-3068.19,-5405.7,-0.037821,-0.020976,0.964721,85.88,1
17347,0,195182,208741,198509.28,214557,-3327.28,-5816,-0.037479,-0.020423,0.964285,85.89,1
17387,0,194971,208447,198438.51,214434.79,-3467.52,-5987.8,-0.037122,-0.019853,0.963826,85.9,1
17427,0,194833,208362,198366.4,214313.34,-3533.41,-5951.34,-0.036759,-0.019287,0.963384,85.92,1
17467,0,194786,208263,198294.79,214192.34,-3508.8,-5929.34,-0.036398,-0.018722,0.962939,85.93,1
17507,0,194698,208111,198222.85,214070.71,-3524.86,-5959.72,-0.036035,-0.018154,0.962484,85.94,1
17548,0,194624,207865,198150.89,213946.6,-3526.89,-6081.61,-0.035672,-0.017574,0.961993,85.95,1
17587,0,194397,207489,198075.81,213817.46,-3678.81,-6328.47,-0.035293,-0.01697,0.961461,85.96,1
17628,0,194242,207270,197999.14,213686.53,-3757.14,-6416.53,-0.034906,-0.016358,0.960916,85.98,1
17667,0,194047,206919,197920.09,213551.18,-3873.09,-6632.19,-0.034506,-0.015724,0.960329,85.99,1
17708,0,193835,206646,197838.4,213413.09,-4003.41,-6767.09,-0.034094,-0.015077,0.959725,86.01,1
17746,0,193662,206470,197754.87,213274.25,-4092.87,-6804.25,-0.033671,-0.014427,0.959125,86.02,1
17786,0,193555,206325,197670.87,213135.26,-4115.87,-6810.27,-0.033246,-0.013775,0.958524,86.04,1
17826,0,193412,206056,197585.7,212993.68,-4173.7,-6937.69,-0.032816,-0.01311,0.957892,86.05,1
17866,0,193328,205954,197500.56,212852.89,-4172.56,-6898.89,-0.032385,-0.012449,0.957267,86.07,1
17906,0,193274,205899,197416.04,212713.82,-4142.05,-6814.83,-0.031957,-0.011795,0.956656,86.08,1
17946,0,193240,205947,197332.53,212578.5,-4092.53,-6631.5,-0.031533,-0.011159,0.956084,86.1,1
17986,0,193288,206111,197251.65,212449.15,-3963.66,-6338.16,-0.031123,-0.01055,0.955565,86.11,1
18026,0,193361,206235,197173.84,212324.87,-3812.84,-6089.87,-0.030729,-0.009965,0.955078,86.12,1
18067,0,193446,206431,197099.29,212207,-3653.3,-5776,-0.030351,-0.00941,0.954639,86.13,1
18106,0,193520,206529,197027.71,212093.43,-3507.72,-5564.44,-0.029987,-0.008875,0.954221,86.14,1
18147,0,193572,206711,196958.6,211985.79,-3386.61,-5274.8,-0.029637,-0.008367,0.953849,86.15,1
18186,0,193660,206864,196892.64,211883.35,-3232.64,-5019.36,-0.029302,-0.007884,0.953506,86.16,1
18227,0,193736,207040,196829.51,211786.5,-3093.52,-4746.5,-0.028981,-0.007426,0.953197,86.17,1
18266,0,193864,207254,196770.2,211695.85,-2906.2,-4441.86,-0.02868,-0.006998,0.952919,86.18,1
18307,0,193968,207328,196714.15,211608.51,-2746.16,-4280.52,-0.028395,-0.006586,0.952644,86.18,1
18345,0,194018,207646,196660.23,211529.26,-2642.23,-3883.27,-0.028121,-0.006211,0.95243,86.19,1
18386,0,194245,207878,196611.93,211456.25,-2366.94,-3578.25,-0.027875,-0.005866,0.952228,86.19,1
18425,0,194269,207814,196565.07,211383.4,-2296.08,-3569.41,-0.027637,-0.005521,0.952014,86.2,1
18466,0,194315,207982,196520.07,211315.37,-2205.08,-3333.37,-0.027408,-0.005199,0.951827,86.2,1
18505,0,194453,208217,196478.75,211253.42,-2025.75,-3036.42,-0.027197,-0.004906,0.951662,86.21,1
18545,0,194594,208382,196441.04,211196,-1847.05,-2814,-0.027005,-0.004634,0.951507,86.21,1
18585,0,194676,208467,196405.75,211141.42,-1729.75,-2674.42,-0.026826,-0.004376,0.951357,86.22,1
18626,0,194711,208432,196371.85,211087.23,-1660.86,-2655.23,-0.026653,-0.004119,0.9512,86.22,1
18666,0,194634,208271,196337.1,211030.92,-1703.11,-2759.92,-0.026476,-0.003852,0.951032,86.22,1
18705,0,194576,208186,196301.89,210974.03,-1725.89,-2788.03,-0.026297,-0.003583,0.950862,86.23,1
18746,0,194536,208193,196266.57,210918.4,-1730.58,-2725.41,-0.026117,-0.003319,0.9507,86.23,1
18785,0,194584,208174,196232.93,210863.53,-1648.94,-2689.53,-0.025945,-0.003059,0.950533,86.24,1
18826,0,194577,208124,196199.82,210808.75,-1622.83,-2684.75,-0.025777,-0.002799,0.950363,86.24,1
18865,0,194556,208134,196166.95,210755.25,-1610.95,-2621.25,-0.025609,-0.002545,0.950199,86.25,1
18906,0,194566,208151,196134.93,210703.17,-1568.94,-2552.17,-0.025446,-0.002298,0.95004,86.25,1
18945,0,194553,208175,196103.31,210652.6,-1550.31,-2477.61,-0.025285,-0.002058,0.949888,86.25,1
18985,0,194514,208011,196071.53,210599.78,-1557.53,-2588.78,-0.025123,-0.001807,0.949719,86.26,1
19024,0,194364,207692,196037.39,210541.64,-1673.39,-2849.64,-0.024948,-0.001531,0.949522,86.26,1
19065,0,194221,207521,196001.06,210481.23,-1780.06,-2960.23,-0.024763,-0.001244,0.949319,86.27,1
19104,0,194157,207402,195964.18,210419.65,-1807.19,-3017.66,-0.024575,-0.000952,0.949108,86.27,1
19145,0,194039,207162,195925.68,210354.5,-1886.69,-3192.5,-0.024379,-0.000642,0.948873,86.28,1
19184,0,193897,206976,195885.1,210286.92,-1988.11,-3310.92,-0.024171,-0.000321,0.948629,86.28,1
19225,0,193798,206867,195843.35,210218.53,-2045.36,-3351.53,-0.023958,0.000005,0.948384,86.29,1
19264,0,193749,206821,195801.48,210150.59,-2052.48,-3329.59,-0.023744,0.000328,0.948143,86.3,1
19305,0,193738,206872,195760.21,210085.01,-2022.22,-3213.02,-0.023534,0.00064,0.947919,86.3,1
19345,0,193768,207031,195720.37,210023.93,-1952.38,-2992.94,-0.02333,0.000931,0.947725,86.31,1
19385,0,193886,207206,195683.68,209967.59,-1797.69,-2761.59,-0.023143,0.001199,0.947548,86.31,1
19425,0,193906,207244,195648.14,209913.12,-1742.14,-2669.12,-0.022961,0.001459,0.947378,86.32,1
19464,0,193913,207273,195613.45,209860.31,-1700.45,-2587.31,-0.022784,0.00171,0.947214,86.32,1
19505,0,193905,207248,195579.28,209808.06,-1674.28,-2560.06,-0.022609,0.001959,0.947052,86.32,1
19544,0,193874,207099,195545.18,209753.89,-1671.19,-2654.89,-0.022435,0.002217,0.946871,86.33,1
19585,0,193751,206843,195509.29,209695.67,-1758.3,-2852.67,-0.022251,0.002495,0.946665,86.33,1
19623,0,193673,206737,195472.56,209636.5,-1799.56,-2899.5,-0.022063,0.002777,0.946456,86.34,1
19664,0,193655,206763,195436.2,209579.04,-1781.2,-2816.05,-0.021877,0.003051,0.946258,86.34,1
19703,0,193680,206817,195401.07,209523.81,-1721.08,-2706.81,-0.021697,0.003315,0.946071,86.35,1
19744,0,193676,206813,195366.57,209469.6,-1690.58,-2656.61,-0.021521,0.003574,0.945887,86.35,1
19783,0,193663,206814,195332.51,209416.5,-1669.52,-2602.5,-0.021346,0.003827,0.945709,86.36,1
19824,0,193660,206705,195299.07,209362.26,-1639.08,-2657.27,-0.021175,0.004086,0.945514,86.36,1
