t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
3543,0,60219,62695,56356.71,60220.14,3862.29,2474.86,0,0,1.018893,84.53,1
3553,0,60250,62709,56434.57,60269.92,3815.43,2439.08,0,0,1.01986,84.5,1
3563,0,60270,62735,56511.28,60319.22,3758.72,2415.78,0,0,1.020792,84.48,1
3572,0,60306,62761,56587.18,60368.06,3718.82,2392.94,0,0,1.021705,84.46,1
3582,0,60350,62787,56662.44,60416.44,3687.56,2370.56,0,0,1.022606,84.43,1
3593,0,60407,62841,56737.33,60464.93,3669.67,2376.07,0,0,1.023496,84.41,1
3602,0,60470,62882,56811.98,60513.27,3658.02,2368.73,0,0,1.024387,84.39,1
3612,0,60537,62930,56886.48,60561.61,3650.52,2368.39,0,0,1.025277,84.37,1
3623,0,60636,62997,56961.47,60610.32,3674.53,2386.68,0,0,1.02619,84.35,1
3633,0,60751,63075,57037.26,60659.61,3713.73,2415.39,0,0,1.027133,84.32,1
3643,0,60866,63153,57113.84,60709.48,3752.16,2443.52,0,0,1.028107,84.3,1
3653,0,60988,63218,57191.32,60759.65,3796.68,2458.35,0,0,1.029124,84.27,1
3662,0,61097,63280,57269.44,60810.06,3827.56,2469.94,0,0,1.030174,84.25,1
3673,0,61197,63322,57348,60860.3,3849,2461.7,0,0,1.031257,84.22,1
3683,0,61276,63367,57426.56,60910.44,3849.44,2456.56,0,0,1.032349,84.19,1
3693,0,61355,63396,57505.13,60960.16,3849.87,2435.84,0,0,1.03346,84.16,1
3702,0,61425,63440,57583.53,61009.75,3841.47,2430.25,0,0,1.034572,84.14,1
3713,0,61499,63473,57661.84,61059.02,3837.16,2413.98,0,0,1.035694,84.11,1
3723,0,61568,63510,57739.96,61108.04,3828.04,2401.96,0,0,1.03682,84.08,1
3732,0,61644,63550,57818.05,61156.88,3825.95,2393.12,0,0,1.037956,84.05,1
3742,0,61703,63583,57895.75,61205.4,3807.25,2377.6,0,0,1.039087,84.02,1
3753,0,61793,63635,57973.69,61254,3819.31,2381,0,0,1.040236,83.99,1
3762,0,61847,63655,58051.16,61302.02,3795.84,2352.98,0,0,1.041383,83.97,1
3773,0,61873,63658,58127.6,61349.14,3745.4,2308.86,0,0,1.042505,83.94,1
3783,0,61882,63670,58202.69,61395.56,3679.31,2274.44,0,0,1.043582,83.91,1
3792,0,61899,63686,58276.62,61441.37,3622.38,2244.63,0,0,1.044622,83.88,1
3803,0,61932,63705,58349.73,61486.64,3582.27,2218.36,0,0,1.045642,83.86,1
3813,0,61968,63729,58422.09,61531.49,3545.91,2197.51,0,0,1.046642,83.83,1
3822,0,62029,63760,58494.23,61576.06,3534.77,2183.94,0,0,1.047644,83.81,1
3832,0,62096,63816,58566.26,61620.86,3529.73,2195.14,0,0,1.048644,83.78,1
3843,0,62186,63878,58638.66,61666,3547.34,2212,0,0,1.04966,83.76,1
3853,0,62313,63961,58712.15,61711.9,3600.85,2249.1,0,0,1.05072,83.73,1
3862,0,62452,64054,58786.94,61758.74,3665.05,2295.26,0,0,1.051832,83.7,1
3872,0,62600,64134,58863.21,61806.25,3736.79,2327.75,0,0,1.053013,83.67,1
3883,0,62736,64213,58940.66,61854.39,3795.34,2358.61,0,0,1.054251,83.64,1
3892,0,62862,64279,59019.09,61902.88,3842.91,2376.12,0,0,1.055542,83.61,1
3902,0,62968,64329,59098.07,61951.4,3869.93,2377.6,0,0,1.056871,83.58,1
3913,0,63044,64368,59176.99,61999.73,3867.01,2368.27,0,0,1.05821,83.54,1
3921,0,63105,64388,59255.55,62047.5,3849.45,2340.5,0,0,1.059551,83.51,1
3933,0,63129,64403,59333.02,62094.61,3795.98,2308.39,0,0,1.060854,83.48,1
3943,0,63160,64420,59409.56,62141.12,3750.44,2278.88,0,0,1.062127,83.45,1
3952,0,63175,64430,59484.87,62186.9,3690.13,2243.1,0,0,1.063356,83.42,1
3962,0,63176,64425,59558.69,62231.66,3617.31,2193.34,0,0,1.064537,83.39,1
3973,0,63185,64429,59631.22,62275.61,3553.78,2153.39,0,0,1.065676,83.36,1
3982,0,63190,64435,59702.39,62318.8,3487.61,2116.2,0,0,1.066768,83.33,1
3992,0,63199,64452,59772.33,62361.46,3426.67,2090.54,0,0,1.067813,83.3,1
4002,0,63216,64461,59841.2,62403.45,3374.8,2057.55,0,0,1.068827,83.28,1
4012,0,63247,64487,59909.32,62445.12,3337.68,2041.88,0,0,1.069816,83.25,1
4022,0,63312,64541,59977.37,62487.04,3334.62,2053.96,0,0,1.070802,83.23,1
4032,0,63389,64578,60045.61,62528.86,3343.39,2049.14,0,0,1.071808,83.2,1
4043,0,63460,64616,60113.9,62570.61,3346.1,2045.39,0,0,1.072826,83.18,1
4051,0,63518,64649,60181.98,62612.18,3336.02,2036.82,0,0,1.073846,83.15,1
4063,0,63551,64640,60249.36,62652.74,3301.64,1987.26,0,0,1.074864,83.13,1
4073,0,63560,64648,60315.58,62692.64,3244.42,1955.36,0,0,1.075845,83.1,1
4082,0,63566,64659,60380.59,62731.97,3185.41,1927.03,0,0,1.076784,83.08,1
4092,0,63572,64648,60444.42,62770.3,3127.58,1877.7,0,0,1.077696,83.06,1
4103,0,63550,64627,60506.53,62807.43,3043.46,1819.57,0,0,1.078559,83.04,1
4112,0,63520,64620,60566.8,62843.68,2953.2,1776.32,0,0,1.07936,83.02,1
4122,0,63507,64597,60625.61,62878.75,2881.39,1718.25,0,0,1.080126,83,1
4132,0,63486,64592,60682.82,62913.01,2803.18,1678.98,0,0,1.080842,82.98,1
4142,0,63476,64581,60738.68,62946.38,2737.32,1634.62,0,0,1.081525,82.96,1
4152,0,63460,64571,60793.1,62978.87,2666.89,1592.13,0,0,1.08217,82.95,1
4162,0,63449,64568,60846.23,63010.66,2602.77,1557.34,0,0,1.082779,82.93,1
4171,0,63462,64575,60898.54,63041.94,2563.46,1533.05,0,0,1.083371,82.92,1
4182,0,63484,64590,60950.25,63072.91,2533.75,1517.09,0,0,1.083951,82.9,1
4193,0,63509,64610,61001.43,63103.65,2507.57,1506.35,0,0,1.084518,82.89,1
4201,0,63531,64612,61052.02,63133.82,2478.98,1478.18,0,0,1.085081,82.87,1
4212,0,63532,64603,61101.62,63163.2,2430.37,1439.8,0,0,1.085625,82.86,1
4222,0,63519,64587,61149.97,63191.68,2369.03,1395.32,0,0,1.086142,82.85,1
4232,0,63501,64568,61196.99,63219.21,2304.01,1348.79,0,0,1.086631,82.83,1
4242,0,63468,64547,61242.41,63245.76,2225.59,1301.23,0,0,1.087081,82.82,1
4252,0,63423,64509,61286.03,63271.03,2136.97,1237.97,0,0,1.087494,82.81,1
4262,0,63363,64478,61327.57,63295.17,2035.43,1182.83,0,0,1.087856,82.8,1
4272,0,63313,64454,61367.28,63318.35,1945.72,1135.65,0,0,1.088178,82.8,1
4282,0,63262,64416,61405.17,63340.3,1856.82,1075.7,0,0,1.088464,82.79,1
4292,0,63221,64406,61441.49,63361.62,1779.51,1044.38,0,0,1.088716,82.78,1
4301,0,63195,64405,61476.56,63382.49,1718.44,1022.51,0,0,1.088943,82.78,1
4312,0,63188,64403,61510.79,63402.9,1677.21,1000.1,0,0,1.089156,82.77,1
4323,0,63205,64423,61544.68,63423.3,1660.32,999.7,0,0,1.089363,82.77,1
4331,0,63252,64462,61578.83,63444.07,1673.17,1017.93,0,0,1.089577,82.76,1
4342,0,63308,64495,61613.41,63465.09,1694.59,1029.91,0,0,1.089803,82.75,1
4353,0,63361,64528,61648.37,63486.35,1712.63,1041.65,0,0,1.090042,82.75,1
4362,0,63407,64565,61683.54,63507.92,1723.46,1057.07,0,0,1.090286,82.74,1
4372,0,63454,64591,61718.95,63529.59,1735.05,1061.41,0,0,1.09054,82.74,1
4382,0,63495,64594,61754.47,63550.88,1740.53,1043.12,0,0,1.090809,82.73,1
4391,0,63511,64597,61789.6,63571.8,1721.4,1025.2,0,0,1.091075,82.72,1
4402,0,63492,64591,61823.65,63592.19,1668.35,998.81,0,0,1.09132,82.72,1
4412,0,63466,64565,61856.5,63611.65,1609.5,953.35,0,0,1.091546,82.71,1
4422,0,63449,64571,61888.35,63630.83,1560.65,940.16,0,0,1.091751,82.71,1
4431,0,63450,64577,61919.58,63649.76,1530.41,927.24,0,0,1.091946,82.7,1
4442,0,63462,64584,61950.43,63668.44,1511.57,915.55,0,0,1.092137,82.7,1
4452,0,63461,64573,61980.64,63686.54,1480.36,886.46,0,0,1.092322,82.69,1
4462,0,63441,64574,62009.85,63704.29,1431.15,869.71,0,0,1.092487,82.69,1
4471,0,63428,64568,62038.21,63721.56,1389.79,846.44,0,0,1.09264,82.68,1
4482,0,63429,64575,62066.03,63738.63,1362.97,836.37,0,0,1.092785,82.68,1
4492,0,63460,64606,62093.91,63755.98,1366.09,850.02,0,0,1.092931,82.68,1
4502,0,63483,64623,62121.69,63773.33,1361.31,849.67,0,0,1.093078,82.67,1
4511,0,63500,64630,62149.26,63790.46,1350.74,839.54,0,0,1.093224,82.67,1
4521,0,63511,64617,62176.49,63807,1334.51,810,0,0,1.093374,82.67,1
4532,0,63507,64619,62203.1,63823.23,1303.89,795.77,0,0,1.093513,82.66,1
4541,0,63502,64625,62229.08,63839.27,1272.92,785.73,0,0,1.093643,82.66,1
4551,0,63512,64632,62254.74,63855.12,1257.26,776.88,0,0,1.09377,82.66,1
4561,0,63508,64619,62279.8,63870.4,1228.2,748.6,0,0,1.093891,82.65,1
4572,0,63507,64611,62304.35,63885.21,1202.65,725.79,0,0,1.094009,82.65,1
4581,0,63504,64606,62328.34,63899.63,1175.66,706.37,0,0,1.094121,82.65,1
4591,0,63490,64598,62351.58,63913.6,1138.42,684.4,0,0,1.094223,82.64,1
4601,0,63482,64590,62374.19,63927.13,1107.81,662.87,0,0,1.094318,82.64,1
4612,0,63478,64592,62396.26,63940.43,1081.74,651.57,0,0,1.094406,82.64,1
4621,0,63478,64586,62417.89,63953.34,1060.11,632.66,0,0,1.094491,82.64,1
4631,0,63476,64576,62439.06,63965.79,1036.94,610.21,0,0,1.094573,82.64,1
4641,0,63460,64567,62459.48,63977.82,1000.52,589.18,0,0,1.094646,82.63,1
4653,0,63450,64566,62479.29,63989.58,970.71,576.42,0,0,1.094711,82.63,1
4661,0,63458,64585,62498.86,64001.49,959.14,583.51,0,0,1.094773,82.63,1
4671,0,63486,64606,62518.6,64013.58,967.39,592.41,0,0,1.094839,82.63,1
4681,0,63545,64642,62539.13,64026.16,1005.87,615.84,0,0,1.094917,82.63,1
4692,0,63611,64689,62560.57,64039.41,1050.43,649.59,0,0,1.095011,82.62,1
4701,0,63681,64738,62582.98,64053.39,1098.02,684.61,0,0,1.095121,82.62,1
4711,0,63757,64775,62606.46,64067.82,1150.54,707.18,0,0,1.095255,82.62,1
4722,0,63832,64811,62630.97,64082.69,1201.03,728.31,0,0,1.095415,82.61,1
4730,0,63913,64846,62656.62,64097.95,1256.38,748.05,0,0,1.095606,82.61,1
4741,0,63934,64855,62682.16,64113.1,1251.84,741.9,0,0,1.0958,82.6,1
4751,0,63936,64837,62707.24,64127.57,1228.76,709.43,0,0,1.095993,82.6,1
4762,0,63921,64829,62731.51,64141.6,1189.48,687.4,0,0,1.096171,82.6,1
4770,0,63875,64797,62754.39,64154.71,1120.61,642.29,0,0,1.096324,82.59,1
4782,0,63822,64773,62775.74,64167.08,1046.26,605.92,0,0,1.096446,82.59,1
4792,0,63780,64735,62795.83,64178.44,984.17,556.56,0,0,1.096551,82.59,1
4802,0,63731,64725,62814.54,64189.37,916.46,535.63,0,0,1.096631,82.58,1
4810,0,63685,64698,62831.95,64199.55,853.05,498.45,0,0,1.096693,82.58,1
4820,0,63649,64673,62848.29,64209.02,800.71,463.98,0,0,1.096743,82.58,1
4832,0,63615,64655,62863.63,64217.94,751.37,437.06,0,0,1.096781,82.58,1
4842,0,63581,64645,62877.98,64226.48,703.02,418.52,0,0,1.096807,82.58,1
4852,0,63551,64622,62891.44,64234.39,659.56,387.61,0,0,1.096826,82.58,1
4860,0,63502,64583,62903.65,64241.37,598.35,341.63,0,0,1.096834,82.58,1
4871,0,63449,64535,62914.56,64247.24,534.44,287.76,0,0,1.096832,82.58,1
4881,0,63379,64488,62923.85,64252.06,455.15,235.94,0,0,1.096819,82.58,1
4891,0,63287,64436,62931.11,64255.74,355.89,180.26,0,0,1.096797,82.58,1
4900,0,63176,64354,62936.01,64257.7,239.99,96.3,0,0,1.096768,82.58,1
4911,0,63048,64284,62938.25,64258.23,109.75,25.77,0,0,1.096743,82.58,1
4921,0,62941,64187,62938.31,64256.8,2.69,-69.8,0,0,1.096715,82.58,1
4931,0,62799,64098,62935.52,64253.63,-136.52,-155.63,0,0,1.096705,82.58,1
4941,0,62653,64019,62929.87,64248.94,-276.87,-229.94,0,0,1.096731,82.58,1
4951,0,62513,63921,62921.53,64242.38,-408.54,-321.38,0,0,1.096788,82.58,1
4961,0,62349,63833,62910.08,64234.19,-561.09,-401.2,0,0,1.096913,82.58,1
4971,0,62225,63746,62896.39,64224.43,-671.39,-478.43,0,0,1.09708,82.57,1
4981,0,62127,63713,62881,64214.2,-754,-501.2,0,0,1.097317,82.57,1
4990,0,62051,63677,62864.4,64203.46,-813.4,-526.46,0,0,1.097601,82.56,1
5001,0,62010,63668,62847.32,64192.75,-837.32,-524.75,0,0,1.097917,82.55,1
5011,0,62004,63665,62830.45,64182.2,-826.45,-517.2,0.000268,0.000164,1.098229,82.54,1
5022,0,62022,63684,62814.28,64172.23,-792.28,-488.23,0.000526,0.00032,1.09853,82.54,1
5031,0,62067,63718,62799.33,64163.15,-732.34,-445.15,0.000764,0.000461,1.098802,82.53,1
5041,0,62125,63748,62785.85,64154.85,-660.85,-406.85,0.000978,0.000591,1.09903,82.52,1
5052,0,62175,63785,62773.64,64147.45,-598.64,-362.45,0.001173,0.000706,1.09923,82.52,1
5061,0,62220,63811,62762.56,64140.72,-542.56,-329.72,0.001349,0.000811,1.099403,82.51,1
5071,0,62271,63854,62752.73,64134.98,-481.73,-280.98,0.001506,0.0009,1.099556,82.51,1
5082,0,62341,63887,62744.5,64130.02,-403.5,-243.02,0.001637,0.000978,1.099669,82.51,1
5092,0,62378,63904,62737.17,64125.5,-359.17,-221.5,0.001754,0.001048,1.099761,82.51,1
5101,0,62387,63916,62730.16,64121.32,-343.16,-205.32,0.001866,0.001113,1.099852,82.5,1
5110,0,62376,63911,62723.08,64117.11,-347.08,-206.11,0.001979,0.001179,1.099946,82.5,1
5122,0,62380,63906,62716.22,64112.89,-336.22,-206.89,0.002088,0.001245,1.100031,82.5,1
5131,0,62384,63905,62709.58,64108.73,-325.58,-203.73,0.002194,0.00131,1.100111,82.5,1
5142,0,62386,63905,62703.1,64104.66,-317.11,-199.66,0.002297,0.001373,1.100187,82.5,1
5151,0,62371,63896,62696.46,64100.49,-325.46,-204.49,0.002403,0.001438,1.100267,82.49,1
5161,0,62365,63902,62689.83,64096.52,-324.83,-194.52,0.002509,0.0015,1.100353,82.49,1
5171,0,62377,63904,62683.57,64092.67,-306.57,-188.67,0.002609,0.00156,1.10043,82.49,1
5182,0,62389,63924,62677.68,64089.3,-288.68,-165.3,0.002703,0.001613,1.100508,82.49,1
5191,0,62419,63944,62672.51,64086.39,-253.51,-142.39,0.002785,0.001658,1.100575,82.49,1
5200,0,62441,63972,62667.88,64084.11,-226.88,-112.11,0.002859,0.001694,1.100641,82.48,1
5212,0,62487,64001,62664.26,64082.45,-177.27,-81.45,0.002917,0.00172,1.100691,82.48,1
5221,0,62539,64030,62661.76,64081.4,-122.76,-51.4,0.002957,0.001736,1.100725,82.48,1
5231,0,62605,64064,62660.63,64081.06,-55.63,-17.06,0.002975,0.001741,1.100741,82.48,1
5240,0,62663,64103,62660.68,64081.5,2.32,21.5,0.002974,0.001735,1.100747,82.48,1
5252,0,62718,64144,62661.83,64082.75,56.17,61.25,0.002956,0.001715,1.100747,82.48,1
5261,0,62757,64175,62663.73,64084.59,93.27,90.41,0.002925,0.001686,1.100745,82.48,1
5271,0,62804,64181,62666.54,64086.52,137.46,94.48,0.002881,0.001656,1.100735,82.48,1
5280,0,62837,64212,62669.95,64089.03,167.05,122.97,0.002826,0.001617,1.100725,82.48,1
5292,0,62849,64213,62673.53,64091.51,175.47,121.49,0.002769,0.001578,1.100715,82.48,1
5301,0,62850,64217,62677.06,64094.02,172.94,122.98,0.002713,0.001539,1.100704,82.48,1
5311,0,62842,64205,62680.36,64096.25,161.64,108.75,0.00266,0.001505,1.100694,82.48,1
5321,0,62836,64200,62683.48,64098.32,152.52,101.68,0.00261,0.001472,1.100683,82.48,1
5331,0,62850,64224,62686.81,64100.84,163.19,123.16,0.002557,0.001433,1.100674,82.48,1
5341,0,62856,64234,62690.19,64103.5,165.8,130.5,0.002503,0.001391,1.100666,82.48,1
5352,0,62874,64255,62693.87,64106.53,180.13,148.46,0.002444,0.001344,1.100659,82.48,1
5361,0,62885,64250,62697.7,64109.41,187.3,140.59,0.002384,0.001299,1.10065,82.48,1
5370,0,62896,64254,62701.66,64112.3,194.34,141.7,0.00232,0.001254,1.100641,82.48,1
5381,0,62903,64262,62705.69,64115.29,197.31,146.71,0.002256,0.001207,1.100632,82.48,1
5391,0,62902,64251,62709.62,64118,192.38,133,0.002193,0.001165,1.100623,82.48,1
5401,0,62897,64258,62713.37,64120.8,183.63,137.2,0.002134,0.001121,1.100614,82.48,1
5410,0,62897,64264,62717.04,64123.67,179.96,140.33,0.002075,0.001077,1.100607,82.48,1
5422,0,62906,64267,62720.82,64126.54,185.18,140.46,0.002015,0.001032,1.100599,82.49,1
5431,0,62924,64263,62724.89,64129.27,199.11,133.73,0.00195,0.000989,1.100589,82.49,1
5441,0,62934,64291,62729.07,64132.5,204.93,158.5,0.001883,0.000939,1.100582,82.49,1
5451,0,62940,64293,62733.29,64135.71,206.71,157.29,0.001816,0.000889,1.100574,82.49,1
5462,0,62954,64305,62737.71,64139.1,216.29,165.9,0.001746,0.000836,1.100568,82.49,1
5471,0,62951,64280,62741.97,64141.92,209.03,138.08,0.001678,0.000792,1.100559,82.49,1
5480,0,62937,64276,62745.87,64144.6,191.13,131.39,0.001615,0.00075,1.100551,82.49,1
5491,0,62916,64277,62749.27,64147.25,166.73,129.75,0.001561,0.000709,1.100544,82.49,1
5500,0,62902,64260,62752.33,64149.51,149.67,110.49,0.001513,0.000674,1.100536,82.49,1
5511,0,62885,64266,62754.98,64151.84,130.02,114.16,0.00147,0.000638,1.100531,82.49,1
5521,0,62889,64254,62757.66,64153.88,131.34,100.12,0.001428,0.000606,1.100524,82.49,1
5531,0,62902,64268,62760.55,64156.16,141.45,111.84,0.001382,0.00057,1.100518,82.49,1
5540,0,62923,64291,62763.8,64158.86,159.2,132.14,0.00133,0.000528,1.100512,82.49,1
5552,0,62969,64328,62767.91,64162.25,201.09,165.75,0.001264,0.000475,1.100506,82.49,1
5561,0,63038,64376,62773.31,64166.52,264.69,209.48,0.001178,0.000409,1.100502,82.49,1
5570,0,63109,64416,62780.03,64171.51,328.97,244.48,0.001071,0.000331,1.100506,82.49,1
5581,0,63189,64457,62788.21,64177.23,400.79,279.77,0.000941,0.000242,1.100526,82.49,1
5591,0,63274,64509,62797.93,64183.86,476.07,325.14,0.000786,0.000139,1.100568,82.49,1
5601,0,63335,64545,62808.67,64191.08,526.33,353.91,0.000615,0.000026,1.100629,82.48,1
5610,0,63408,64575,62820.66,64198.76,587.34,376.23,0.000424,-0.000094,1.100725,82.48,1
5621,0,63460,64614,62833.45,64207.07,626.55,406.93,0.000221,-0.000223,1.100838,82.48,1
5630,0,63516,64633,62847.1,64215.59,668.9,417.41,0.000003,-0.000356,1.100986,82.48,1
5642,0,63556,64671,62861.28,64224.7,694.72,446.3,-0.000222,-0.000498,1.101143,82.47,1
5651,0,63609,64711,62876.24,64234.43,732.76,476.57,-0.00046,-0.000649,1.101321,82.47,1
5660,0,63668,64739,62892.07,64244.52,775.93,494.48,-0.000712,-0.000806,1.101537,82.46,1
5670,0,63734,64787,62908.91,64255.37,825.09,531.63,-0.00098,-0.000975,1.101787,82.46,1
5681,0,63817,64831,62927.08,64266.89,889.92,564.11,-0.001268,-0.001154,1.1021,82.45,1
5691,0,63917,64887,62946.88,64279.29,970.12,607.71,-0.001583,-0.001347,1.102496,82.44,1
5700,0,64000,64942,62967.94,64292.54,1032.06,649.46,-0.001918,-0.001553,1.102954,82.43,1
5711,0,64090,64989,62990.38,64306.47,1099.62,682.53,-0.002274,-0.00177,1.103502,82.41,1
5721,0,64170,65026,63013.98,64320.86,1156.02,705.14,-0.002648,-0.001994,1.104138,82.4,1
5730,0,64228,65063,63038.26,64335.71,1189.74,727.29,-0.003034,-0.002224,1.104821,82.38,1
5741,0,64284,65095,63063.17,64350.89,1220.83,744.11,-0.003429,-0.00246,1.105554,82.36,1
5750,0,64340,65124,63088.71,64366.35,1251.29,757.64,-0.003834,-0.002701,1.106342,82.34,1
5761,0,64384,65154,63114.62,64382.11,1269.38,771.89,-0.004244,-0.002945,1.107157,82.32,1
5771,0,64423,65180,63140.78,64398.07,1282.21,781.93,-0.004659,-0.003193,1.107993,82.3,1
5780,0,64462,65202,63167.21,64414.15,1294.79,787.85,-0.005077,-0.003443,1.108857,82.28,1
5790,0,64493,65220,63193.72,64430.26,1299.28,789.73,-0.005497,-0.003693,1.109735,82.26,1
5800,0,64525,65239,63220.35,64446.44,1304.65,792.56,-0.005918,-0.003944,1.110628,82.23,1
5811,0,64563,65268,63247.2,64462.87,1315.8,805.13,-0.006343,-0.004199,1.111534,82.21,1
5820,0,64594,65279,63274.14,64479.19,1319.86,799.8,-0.006769,-0.004452,1.112467,82.19,1
5831,0,64635,65313,63301.36,64495.87,1333.64,817.13,-0.007199,-0.004711,1.113411,82.16,1
5840,0,64680,65348,63328.93,64512.92,1351.07,835.08,-0.007634,-0.004975,1.114374,82.14,1
5850,0,64740,65384,63357.16,64530.34,1382.84,853.66,-0.00808,-0.005245,1.115397,82.12,1
5861,0,64804,65411,63386.09,64547.95,1417.91,863.05,-0.008536,-0.005518,1.116509,82.09,1
5870,0,64873,65444,63415.83,64565.87,1457.16,878.13,-0.009005,-0.005796,1.117715,82.06,1
5881,0,64918,65473,63445.88,64584.02,1472.12,888.98,-0.009479,-0.006077,1.118951,82.03,1
5891,0,64949,65480,63475.94,64601.94,1473.06,878.06,-0.009953,-0.006354,1.120221,81.99,1
5900,0,64956,65491,63505.54,64619.72,1450.46,871.28,-0.010419,-0.006629,1.12144,81.96,1
5911,0,64989,65509,63535.21,64637.51,1453.79,871.49,-0.010886,-0.006905,1.122676,81.93,1
5920,0,65059,65211,63565.69,64648.98,1493.31,562.02,-0.011366,-0.007082,1.124601,81.88,1
5931,0,65166,65285,63597.7,64661.7,1568.3,623.3,-0.011869,-0.007279,1.126708,81.83,1
5941,0,65272,65338,63631.19,64675.23,1640.81,662.77,-0.012395,-0.007488,1.129026,81.77,1
5950,0,65381,65382,63666.19,64689.36,1714.81,692.64,-0.012945,-0.007706,1.131589,81.71,1
5960,0,65459,65408,63702.04,64703.74,1756.96,704.26,-0.013508,-0.007929,1.134312,81.64,1
5970,0,65517,65425,63738.34,64718.16,1778.66,706.84,-0.014078,-0.008152,1.137131,81.57,1
5981,0,65216,65447,63767.9,64732.74,1448.1,714.26,-0.014542,-0.008377,1.138714,81.53,1
5991,0,65237,65459,63797.28,64747.27,1439.72,711.73,-0.015002,-0.008601,1.140284,81.49,1
6000,0,65250,65469,63826.33,64761.7,1423.66,707.3,-0.015458,-0.008824,1.141819,81.45,1
6010,0,65300,65514,63855.81,64776.75,1444.19,737.25,-0.015919,-0.009056,1.143371,81.42,1
6021,0,65372,65554,63886.14,64792.29,1485.86,761.71,-0.016394,-0.009296,1.145024,81.37,1
6030,0,65448,65593,63917.37,64808.31,1530.63,784.69,-0.016883,-0.009544,1.146796,81.33,1
6041,0,65528,65654,63949.58,64825.22,1578.41,828.78,-0.017387,-0.009804,1.148651,81.28,1
6050,0,65600,65691,63982.59,64842.54,1617.41,848.46,-0.017903,-0.010072,1.150616,81.23,1
6061,0,65683,65742,64016.6,64860.53,1666.4,881.47,-0.018434,-0.010349,1.152699,81.18,1
6071,0,65769,65805,64051.65,64879.42,1717.35,925.58,-0.018981,-0.01064,1.154878,81.13,1
6080,0,65860,65843,64087.82,64898.69,1772.18,944.3,-0.019546,-0.010937,1.157247,81.07,1
6090,0,65922,65874,64124.5,64918.2,1797.5,955.8,-0.020118,-0.011238,1.159698,81.01,1
6100,0,65955,65884,64161.12,64937.52,1793.88,946.48,-0.020689,-0.011535,1.162167,80.95,1
6110,0,65985,65901,64197.59,64956.79,1787.41,944.21,-0.021258,-0.011832,1.164617,80.88,1
6120,0,66005,65900,64233.75,64975.66,1771.25,924.34,-0.02182,-0.012122,1.16706,80.82,1
6130,0,66005,65902,64269.17,64994.18,1735.82,907.82,-0.022372,-0.012407,1.169399,80.77,1
6140,0,66007,65915,64303.93,65012.6,1703.07,902.4,-0.022913,-0.012691,1.171617,80.71,1
6151,0,66006,65899,64337.98,65030.33,1668.02,868.67,-0.023442,-0.012963,1.173788,80.66,1
6160,0,65985,65874,64370.92,65047.21,1614.08,826.79,-0.023954,-0.013223,1.175857,80.6,1
6170,0,65977,65877,64403.04,65063.8,1573.96,813.2,-0.024453,-0.013478,1.177806,80.55,1
6180,0,65965,65858,64434.28,65079.69,1530.72,778.31,-0.024938,-0.013722,1.179683,80.51,1
6190,0,65940,65845,64464.4,65095,1475.6,750,-0.025405,-0.013957,1.181426,80.46,1
6200,0,65912,65824,64493.35,65109.58,1418.65,714.42,-0.025854,-0.014181,1.183052,80.42,1
6210,0,65867,65778,64520.82,65122.94,1346.18,655.05,-0.02628,-0.014387,1.184563,80.39,1
6220,0,65801,65733,64546.43,65135.15,1254.57,597.85,-0.026677,-0.014574,1.185894,80.35,1
6231,0,65725,65681,64570,65146.07,1155,534.93,-0.027042,-0.014742,1.187041,80.32,1
6240,0,65622,65600,64591.05,65155.14,1030.95,444.86,-0.027368,-0.014881,1.18799,80.3,1
6250,0,65510,65526,64609.42,65162.56,900.57,363.44,-0.027652,-0.014995,1.188726,80.28,1
6260,0,65384,65444,64624.92,65168.19,759.08,275.81,-0.027892,-0.015081,1.189254,80.27,1
6269,0,65270,65378,64637.82,65172.39,632.18,205.61,-0.028091,-0.015146,1.189612,80.26,1
6280,0,65157,65318,64648.21,65175.3,508.79,142.7,-0.028252,-0.01519,1.189829,80.25,1
6290,0,65068,65271,64656.6,65177.22,411.4,93.78,-0.028382,-0.01522,1.189954,80.25,1
6300,0,65002,65248,64663.51,65178.64,338.49,69.36,-0.028489,-0.015241,1.190021,80.25,1
6309,0,64952,65212,64669.28,65179.3,282.72,32.7,-0.028578,-0.015252,1.190052,80.25,1
6321,0,64916,65201,64674.22,65179.74,241.78,21.26,-0.028654,-0.015258,1.190061,80.25,1
6330,0,64883,65176,64678.39,65179.66,204.61,-3.66,-0.028719,-0.015257,1.19005,80.25,1
6339,0,64847,65167,64681.77,65179.41,165.23,-12.41,-0.028771,-0.015253,1.190028,80.25,1
6350,0,64812,65143,64684.37,65178.68,127.62,-35.68,-0.028811,-0.015242,1.189991,80.25,1
6360,0,64789,65133,64686.47,65177.77,102.53,-44.77,-0.028844,-0.015228,1.189948,80.25,1
6370,0,64771,65123,64688.16,65176.67,82.84,-53.68,-0.02887,-0.015211,1.189902,80.25,1
6379,0,64761,65115,64689.62,65175.44,71.38,-60.45,-0.028892,-0.015193,1.189853,80.25,1
