t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
3174,0,48007,57012,29257.72,34698.07,18749.28,22313.93,0.000000,0.000000,nan,nan,0
3189,0,48006,57006,29295.22,34742.69,18710.78,22263.31,0.000000,0.000000,nan,nan,0
3206,0,48006,57017,29332.64,34787.24,18673.36,22229.76,0.000000,0.000000,nan,nan,0
3230,0,48003,57010,29369.98,34831.68,18633.02,22178.32,0.000000,0.000000,nan,nan,0
3294,0,48006,57012,29407.25,34876.05,18598.75,22135.95,0.000000,0.000000,nan,nan,0
3295,0,48005,57011,29444.45,34920.32,18560.55,22090.68,0.000000,0.000000,nan,nan,0
3297,0,48006,57014,29481.57,34964.50,18524.43,22049.50,0.000000,0.000000,nan,nan,0
3298,0,47997,57016,29518.60,35008.61,18478.40,22007.39,0.000000,0.000000,nan,nan,0
3299,0,48006,57017,29555.58,35052.63,18450.42,21964.37,0.000000,0.000000,nan,nan,0
3355,0,48007,57012,29592.48,35096.55,18414.52,21915.45,0.000000,0.000000,nan,nan,0
3427,0,48009,57014,29629.32,35140.38,18379.68,21873.62,0.000000,0.000000,nan,nan,0
3441,0,48005,57018,29666.07,35184.14,18338.93,21833.86,0.000000,0.000000,nan,nan,0
3454,0,48007,57016,29702.75,35227.80,18304.25,21788.20,0.000000,0.000000,nan,nan,0
3472,0,48015,57013,29739.38,35271.37,18275.62,21741.63,0.000000,0.000000,nan,nan,0
3487,0,48016,57013,29775.93,35314.86,18240.07,21698.14,0.000000,0.000000,nan,nan,0
3503,0,48016,57017,29812.41,35358.27,18203.59,21658.73,0.000000,0.000000,nan,nan,0
3521,0,48024,57017,29848.84,35401.59,18175.16,21615.41,0.000000,0.000000,nan,nan,0
3537,0,48021,57017,29885.18,35444.82,18135.82,21572.18,0.000000,0.000000,nan,nan,0
3548,0,48016,57018,29921.44,35487.96,18094.56,21530.04,0.000000,0.000000,nan,nan,0
3560,0,48015,57023,29957.63,35531.04,18057.37,21491.96,0.000000,0.000000,nan,nan,0
3569,0,48011,57022,29993.74,35574.02,18017.26,21447.98,0.000000,0.000000,nan,nan,0
3581,0,48007,57029,30029.77,35616.93,17977.23,21412.07,0.000000,0.000000,nan,nan,0
3586,0,48019,57037,30065.74,35659.77,17953.26,21377.23,0.000000,0.000000,nan,nan,0
3611,0,48017,57037,30101.65,35702.52,17915.35,21334.48,0.000000,0.000000,nan,nan,0
3626,0,48015,57041,30137.47,35745.20,17877.53,21295.80,0.000000,0.000000,nan,nan,0
3631,0,48013,57042,30173.23,35787.80,17839.77,21254.20,0.000000,0.000000,nan,nan,0
3645,0,48015,57047,30208.91,35830.32,17806.09,21216.68,0.000000,0.000000,nan,nan,0
3661,0,48022,57051,30244.54,35872.76,17777.46,21178.24,0.000000,0.000000,nan,nan,0
3675,0,48021,57046,30280.09,35915.11,17740.91,21130.89,0.000000,0.000000,nan,nan,0
3692,0,48018,57051,30315.57,35957.38,17702.43,21093.62,0.000000,0.000000,nan,nan,0
3712,0,48023,57051,30350.98,35999.57,17672.02,21051.43,0.000000,0.000000,nan,nan,0
3728,0,48025,57051,30386.33,36041.67,17638.67,21009.33,0.000000,0.000000,nan,nan,0
3747,0,48022,57056,30421.61,36083.70,17600.39,20972.30,0.000000,0.000000,nan,nan,0
3761,0,48027,57060,30456.82,36125.66,17570.18,20934.34,0.000000,0.000000,nan,nan,0
3781,0,48026,57059,30491.96,36167.52,17534.04,20891.48,0.000000,0.000000,nan,nan,0
3793,0,48030,57059,30527.03,36209.31,17502.97,20849.69,0.000000,0.000000,nan,nan,0
3801,0,48035,57061,30562.05,36251.01,17472.95,20809.99,0.000000,0.000000,nan,nan,0
3810,0,48032,57060,30596.99,36292.63,17435.01,20767.37,0.000000,0.000000,nan,nan,0
3824,0,48032,57067,30631.86,36334.18,17400.14,20732.82,0.000000,0.000000,nan,nan,0
3830,0,48026,57069,30666.65,36375.65,17359.35,20693.35,0.000000,0.000000,nan,nan,0
3836,0,48031,57072,30701.38,36417.04,17329.62,20654.96,0.000000,0.000000,nan,nan,0
3841,0,48033,57074,30736.04,36458.36,17296.96,20615.64,0.000000,0.000000,nan,nan,0
3844,0,48029,57076,30770.63,36499.59,17258.37,20576.41,0.000000,0.000000,nan,nan,0
3850,0,48033,57082,30805.16,36540.76,17227.84,20541.24,0.000000,0.000000,nan,nan,0
3856,0,48033,57082,30839.61,36581.84,17193.39,20500.16,0.000000,0.000000,nan,nan,0
3860,0,48029,57082,30873.99,36622.84,17155.01,20459.16,0.000000,0.000000,nan,nan,0
3866,0,48034,57083,30908.31,36663.76,17125.69,20419.24,0.000000,0.000000,nan,nan,0
3870,0,48038,57089,30942.57,36704.61,17095.43,20384.39,0.000000,0.000000,nan,nan,0
3872,0,48038,57091,30976.76,36745.39,17061.24,20345.61,0.000000,0.000000,nan,nan,0
3886,0,48037,57105,31010.88,36786.11,17026.12,20318.89,0.000000,0.000000,nan,nan,0
3971,0,48041,57094,31044.95,36826.72,16996.05,20267.28,0.000000,0.000000,nan,nan,0
3987,0,48040,57106,31078.94,36867.28,16961.06,20238.72,0.000000,0.000000,nan,nan,0
3999,0,48046,57100,31112.87,36907.75,16933.13,20192.25,0.000000,0.000000,nan,nan,0
4011,0,48043,57109,31146.73,36948.15,16896.27,20160.85,0.000000,0.000000,nan,nan,0
4029,0,48044,57112,31180.53,36988.48,16863.47,20123.52,0.000000,0.000000,nan,nan,0
4032,0,48047,57119,31214.26,37028.74,16832.74,20090.26,0.000000,0.000000,nan,nan,0
4048,0,48053,57116,31247.94,37068.91,16805.06,20047.09,0.000000,0.000000,nan,nan,0
4064,0,48058,57128,31281.56,37109.03,16776.44,20018.97,0.000000,0.000000,nan,nan,0
4072,0,48065,57125,31315.13,37149.06,16749.87,19975.94,0.000000,0.000000,nan,nan,0
4085,0,48055,57127,31348.61,37189.02,16706.39,19937.98,0.000000,0.000000,nan,nan,0
4114,0,48058,57130,31382.03,37228.90,16675.97,19901.10,0.000000,0.000000,nan,nan,0
4127,0,48060,57129,31415.39,37268.70,16644.61,19860.30,0.000000,0.000000,nan,nan,0
4219,0,48059,57123,31448.67,37308.41,16610.33,19814.59,0.000000,0.000000,nan,nan,0
4257,0,48061,57123,31481.90,37348.04,16579.10,19774.96,0.000000,0.000000,nan,nan,0
4272,0,48056,57129,31515.05,37387.61,16540.95,19741.39,0.000000,0.000000,nan,nan,0
4298,0,48061,57123,31548.14,37427.08,16512.86,19695.92,0.000000,0.000000,nan,nan,0
4319,0,48054,57124,31581.15,37466.47,16472.85,19657.53,0.000000,0.000000,nan,nan,0
4336,0,48058,57128,31614.11,37505.80,16443.89,19622.20,0.000000,0.000000,nan,nan,0
4343,0,48050,57119,31646.98,37545.02,16403.02,19573.98,0.000000,0.000000,nan,nan,0
4432,0,48058,57122,31679.80,37584.18,16378.20,19537.82,0.000000,0.000000,nan,nan,0
4447,0,48062,57123,31712.57,37623.26,16349.43,19499.74,0.000000,0.000000,nan,nan,0
4459,0,48060,57127,31745.26,37662.27,16314.74,19464.73,0.000000,0.000000,nan,nan,0
4473,0,48053,57124,31777.88,37701.19,16275.12,19422.81,0.000000,0.000000,nan,nan,0
4481,0,48049,57119,31810.42,37740.03,16238.58,19378.97,0.000000,0.000000,nan,nan,0
4495,0,48058,57114,31842.92,37778.78,16215.08,19335.22,0.000000,0.000000,nan,nan,0
4512,0,48055,57116,31875.34,37817.45,16179.66,19298.55,0.000000,0.000000,nan,nan,0
4530,0,48048,57121,31907.69,37856.06,16140.31,19264.94,0.000000,0.000000,nan,nan,0
4545,0,48045,57114,31939.96,37894.58,16105.04,19219.42,0.000000,0.000000,nan,nan,0
4561,0,48050,57114,31972.19,37933.02,16077.81,19180.98,0.000000,0.000000,nan,nan,0
4575,0,48051,57118,32004.34,37971.39,16046.66,19146.61,0.000000,0.000000,nan,nan,0
4590,0,48047,57113,32036.43,38009.68,16010.57,19103.32,0.000000,0.000000,nan,nan,0
4597,0,48045,57121,32068.45,38047.90,15976.55,19073.10,0.000000,0.000000,nan,nan,0
4639,0,48043,57124,32100.40,38086.05,15942.60,19037.95,0.000000,0.000000,nan,nan,0
4758,0,48042,57124,32132.28,38124.13,15909.72,18999.87,0.000000,0.000000,nan,nan,0
4770,0,48041,57133,32164.10,38162.15,15876.90,18970.85,0.000000,0.000000,nan,nan,0
4781,0,48049,57133,32195.87,38200.09,15853.13,18932.91,0.000000,0.000000,nan,nan,0
4788,0,48045,57139,32227.57,38237.97,15817.43,18901.03,0.000000,0.000000,nan,nan,0
4798,0,48043,57141,32259.20,38275.78,15783.80,18865.22,0.000000,0.000000,nan,nan,0
4805,0,48049,57141,32290.78,38313.51,15758.22,18827.49,0.000000,0.000000,nan,nan,0
4814,0,48048,57148,32322.30,38351.18,15725.70,18796.82,0.000000,0.000000,nan,nan,0
4821,0,48043,57150,32353.74,38388.78,15689.26,18761.22,0.000000,0.000000,nan,nan,0
4829,0,48051,57149,32385.13,38426.30,15665.87,18722.70,0.000000,0.000000,nan,nan,0
4830,0,48054,57152,32416.47,38463.75,15637.53,18688.25,0.000000,0.000000,nan,nan,0
4831,0,48047,57155,32447.73,38501.13,15599.27,18653.87,0.000000,0.000000,nan,nan,0
4833,0,48053,57158,32478.94,38538.45,15574.06,18619.55,0.000000,0.000000,nan,nan,0
4836,0,48056,57161,32510.10,38575.70,15545.90,18585.30,0.000000,0.000000,nan,nan,0
4838,0,48051,57161,32541.18,38612.87,15509.82,18548.13,0.000000,0.000000,nan,nan,0
4840,0,48052,57167,32572.20,38649.98,15479.80,18517.02,0.000000,0.000000,nan,nan,0
4843,0,48045,57169,32603.15,38687.02,15441.85,18481.98,0.000000,0.000000,nan,nan,0
4846,0,48060,57165,32634.06,38723.97,15425.94,18441.03,0.000000,0.000000,nan,nan,0
4848,0,48050,57171,32664.90,38760.87,15385.10,18410.13,0.000000,0.000000,nan,nan,0
4850,0,48058,57171,32695.68,38797.69,15362.32,18373.31,0.000000,0.000000,nan,nan,0
4851,0,48047,57180,32726.39,38834.45,15320.61,18345.55,0.000000,0.000000,nan,nan,0
4852,0,48057,57176,32757.05,38871.14,15299.95,18304.86,0.000000,0.000000,nan,nan,0
4854,0,48050,57184,32787.64,38907.76,15262.36,18276.24,0.000000,0.000000,nan,nan,0
4855,0,48061,57176,32818.18,38944.30,15242.82,18231.70,0.000000,0.000000,nan,nan,0
4856,0,48055,57177,32848.66,38980.77,15206.34,18196.23,0.000000,0.000000,nan,nan,0
4857,0,48054,57183,32879.07,39017.17,15174.93,18165.83,0.000000,0.000000,nan,nan,0
4858,0,48062,57183,32909.43,39053.50,15152.57,18129.50,0.000000,0.000000,nan,nan,0
4860,0,48068,57179,32939.75,39089.76,15128.25,18089.24,0.000000,0.000000,nan,nan,0
4861,0,48060,57185,32969.99,39125.95,15090.01,18059.05,0.000000,0.000000,nan,nan,0
4862,0,48069,57187,33000.19,39162.07,15068.81,18024.93,0.000000,0.000000,nan,nan,0
4863,0,48072,57189,33030.34,39198.13,15041.66,17990.87,0.000000,0.000000,nan,nan,0
4864,0,48070,57187,33060.42,39234.11,15009.58,17952.89,0.000000,0.000000,nan,nan,0
4865,0,48070,57177,33090.44,39270.00,14979.56,17907.00,0.000000,0.000000,nan,nan,0
4866,0,48070,57187,33120.40,39305.83,14949.60,17881.17,0.000000,0.000000,nan,nan,0
4867,0,48073,57180,33150.30,39341.58,14922.70,17838.42,0.000000,0.000000,nan,nan,0
4868,0,48073,57180,33180.15,39377.26,14892.85,17802.74,0.000000,0.000000,nan,nan,0
4869,0,48074,57181,33209.94,39412.87,14864.06,17768.13,0.000000,0.000000,nan,nan,0
4870,0,48069,57184,33239.66,39448.41,14829.34,17735.59,0.000000,0.000000,nan,nan,0
4872,0,48072,57179,33269.32,39483.87,14802.68,17695.13,0.000000,0.000000,nan,nan,0
4873,0,48075,57183,33298.94,39519.27,14776.06,17663.73,0.000000,0.000000,nan,nan,0
4874,0,48075,57172,33328.49,39554.58,14746.51,17617.42,0.000000,0.000000,nan,nan,0
4875,0,48071,57176,33357.98,39589.82,14713.02,17586.18,0.000000,0.000000,nan,nan,0
4876,0,48072,57176,33387.41,39624.99,14684.59,17551.01,0.000000,0.000000,nan,nan,0
4877,0,48072,57176,33416.78,39660.09,14655.22,17515.91,0.000000,0.000000,nan,nan,0
4878,0,48074,57171,33446.09,39695.12,14627.91,17475.88,0.000000,0.000000,nan,nan,0
4881,0,48075,57166,33475.35,39730.06,14599.65,17435.94,0.000000,0.000000,nan,nan,0
4885,0,48071,57171,33504.54,39764.94,14566.46,17406.06,0.000000,0.000000,nan,nan,0
4889,0,48072,57174,33533.68,39799.76,14538.32,17374.24,0.000000,0.000000,nan,nan,0
4896,0,48072,57175,33562.76,39834.51,14509.24,17340.49,0.000000,0.000000,nan,nan,0
4900,0,48076,57174,33591.79,39869.19,14484.21,17304.81,0.000000,0.000000,nan,nan,0
4904,0,48081,57176,33620.77,39903.80,14460.23,17272.20,0.000000,0.000000,nan,nan,0
4908,0,48071,57173,33649.67,39938.34,14421.33,17234.66,0.000000,0.000000,nan,nan,0
4917,0,48069,57166,33678.51,39972.80,14390.49,17193.20,0.000000,0.000000,nan,nan,0
4922,0,48076,57160,33707.30,40007.18,14368.70,17152.82,0.000000,0.000000,nan,nan,0
4927,0,48078,57167,33736.05,40041.50,14341.95,17125.50,0.000000,0.000000,nan,nan,0
4934,0,48075,57162,33764.73,40075.74,14310.27,17086.26,0.000000,0.000000,nan,nan,0
4942,0,48078,57160,33793.36,40109.91,14284.64,17050.09,0.000000,0.000000,nan,nan,0
4947,0,48071,57155,33821.91,40144.00,14249.09,17011.00,0.000000,0.000000,nan,nan,0
4952,0,48070,57156,33850.41,40178.02,14219.59,16977.98,0.000000,0.000000,nan,nan,0
4955,0,48071,57161,33878.85,40211.99,14192.15,16949.01,0.000000,0.000000,nan,nan,0
4958,0,48071,57165,33907.23,40245.89,14163.77,16919.11,0.000000,0.000000,nan,nan,0
4961,0,48075,57158,33935.57,40279.72,14139.43,16878.28,0.000000,0.000000,nan,nan,0
4965,0,48066,57165,33963.83,40313.49,14102.17,16851.51,0.000000,0.000000,nan,nan,0
4972,0,48067,57162,33992.04,40347.19,14074.96,16814.81,0.000000,0.000000,nan,nan,0
4976,0,48063,57154,34020.18,40380.80,14042.82,16773.20,0.000000,0.000000,nan,nan,0
4989,0,48065,57156,34048.27,40414.36,14016.73,16741.64,0.000000,0.000000,nan,nan,0
4995,0,48058,57157,34076.29,40447.84,13981.71,16709.16,0.000000,0.000000,nan,nan,0
5005,0,48057,57153,34104.25,40481.25,13952.75,16671.75,0.000000,0.000000,nan,nan,0
5014,0,48057,57149,34132.16,40514.59,13924.84,16634.41,0.000000,0.000000,nan,nan,0
5019,0,48063,57156,34160.02,40547.87,13902.98,16608.13,0.000000,0.000000,nan,nan,0
5028,0,48051,57149,34187.80,40581.08,13863.20,16567.92,0.000000,0.000000,nan,nan,0
5036,0,48051,57151,34215.53,40614.22,13835.47,16536.78,0.000000,0.000000,nan,nan,0
5046,0,48054,57143,34243.21,40647.28,13810.79,16495.72,0.000000,0.000000,nan,nan,0
5053,0,48049,57143,34270.82,40680.27,13778.18,16462.73,0.000000,0.000000,nan,nan,0
5062,0,48053,57142,34298.39,40713.20,13754.61,16428.80,0.000000,0.000000,nan,nan,0
5069,0,48048,57138,34325.89,40746.05,13722.11,16391.95,0.000000,0.000000,nan,nan,0
5077,0,48050,57139,34353.34,40778.83,13696.66,16360.17,0.000000,0.000000,nan,nan,0
5085,0,48044,57139,34380.72,40811.55,13663.28,16327.45,0.000000,0.000000,nan,nan,0
5091,0,48049,57134,34408.06,40844.20,13640.94,16289.80,0.000000,0.000000,nan,nan,0
5097,0,48044,57140,34435.33,40876.79,13608.67,16263.21,0.000000,0.000000,nan,nan,0
5100,0,48044,57146,34462.55,40909.33,13581.45,16236.67,0.000000,0.000000,nan,nan,0
5106,0,48042,57134,34489.71,40941.78,13552.29,16192.22,0.000000,0.000000,nan,nan,0
5112,0,48039,57136,34516.81,40974.17,13522.19,16161.83,0.000000,0.000000,nan,nan,0
5116,0,48036,57142,34543.85,41006.51,13492.15,16135.49,0.000000,0.000000,nan,nan,0
5122,0,48040,57144,34570.84,41038.79,13469.16,16105.21,0.000000,0.000000,nan,nan,0
5128,0,48035,57138,34597.77,41070.98,13437.23,16067.02,0.000000,0.000000,nan,nan,0
5131,0,48037,57137,34624.65,41103.12,13412.35,16033.88,0.000000,0.000000,nan,nan,0
5137,0,48042,57135,34651.48,41135.18,13390.52,15999.82,0.000000,0.000000,nan,nan,0
5143,0,48032,57145,34678.25,41167.20,13353.75,15977.80,0.000000,0.000000,nan,nan,0
5148,0,48035,57135,34704.96,41199.14,13330.04,15935.86,0.000000,0.000000,nan,nan,0
5153,0,48039,57139,34731.63,41231.02,13307.37,15907.98,0.000000,0.000000,nan,nan,0
5159,0,48035,57140,34758.24,41262.84,13276.76,15877.16,0.000000,0.000000,nan,nan,0
5163,0,48037,57140,34784.80,41294.59,13252.20,15845.41,0.000000,0.000000,nan,nan,0
5169,0,48032,57141,34811.29,41326.29,13220.71,15814.71,0.000000,0.000000,nan,nan,0
5175,0,48028,57143,34837.73,41357.92,13190.27,15785.08,0.000000,0.000000,nan,nan,0
5184,0,48032,57140,34864.12,41389.49,13167.88,15750.51,0.000000,0.000000,nan,nan,0
5190,0,48035,57144,34890.46,41421.00,13144.54,15723.00,0.000000,0.000000,nan,nan,0
5194,0,48040,57144,34916.76,41452.45,13123.24,15691.55,0.000000,0.000000,nan,nan,0
5204,0,48040,57148,34943.01,41483.84,13096.99,15664.16,0.000000,0.000000,nan,nan,0
5210,0,48038,57145,34969.20,41515.16,13068.80,15629.84,0.000000,0.000000,nan,nan,0
5216,0,48040,57143,34995.34,41546.42,13044.66,15596.58,0.000000,0.000000,nan,nan,0
5225,0,48036,57145,35021.42,41577.62,13014.58,15567.38,0.000000,0.000000,nan,nan,0
5230,0,48040,57149,35047.46,41608.76,12992.54,15540.24,0.000000,0.000000,nan,nan,0
5264,0,48041,57146,35073.45,41639.84,12967.55,15506.16,0.000000,0.000000,nan,nan,0
5279,0,48034,57145,35099.37,41670.85,12934.63,15474.15,0.000000,0.000000,nan,nan,0
5295,0,48046,57140,35125.27,41701.79,12920.73,15438.21,0.000000,0.000000,nan,nan,0
5312,0,48029,57153,35151.07,41732.69,12877.93,15420.31,0.000000,0.000000,nan,nan,0
5338,0,48051,57149,35176.87,41763.52,12874.12,15385.48,0.000000,0.000000,nan,nan,0
5355,0,48041,57152,35202.61,41794.30,12838.39,15357.70,0.000000,0.000000,nan,nan,0
5361,0,48046,57154,35228.29,41825.02,12817.71,15328.98,0.000000,0.000000,nan,nan,0
5364,0,48049,57153,35253.93,41855.67,12795.07,15297.33,0.000000,0.000000,nan,nan,0
5366,0,48042,57143,35279.51,41886.25,12762.49,15256.75,0.000000,0.000000,nan,nan,0
5375,0,48040,57156,35305.04,41916.79,12734.96,15239.21,0.000000,0.000000,nan,nan,0
5392,0,48045,57151,35330.52,41947.25,12714.48,15203.75,0.000000,0.000000,nan,nan,0
5408,0,48047,57157,35355.95,41977.68,12691.05,15179.32,0.000000,0.000000,nan,nan,0
5424,0,48053,57152,35381.34,42008.03,12671.66,15143.97,0.000000,0.000000,nan,nan,0
5442,0,48050,57153,35406.68,42038.32,12643.32,15114.68,0.000000,0.000000,nan,nan,0
5452,0,48051,57154,35431.97,42068.55,12619.03,15085.45,0.000000,0.000000,nan,nan,0
5459,0,48048,57159,35457.21,42098.74,12590.79,15060.26,0.000000,0.000000,nan,nan,0
5466,0,48057,57159,35482.41,42128.86,12574.59,15030.14,0.000000,0.000000,nan,nan,0
5488,0,48057,57155,35507.55,42158.91,12549.45,14996.09,0.000000,0.000000,nan,nan,0
5505,0,48051,57154,35532.64,42188.91,12518.36,14965.09,0.000000,0.000000,nan,nan,0
5512,0,48050,57147,35557.68,42218.82,12492.32,14928.18,0.000000,0.000000,nan,nan,0
5518,0,48054,57150,35582.67,42248.69,12471.33,14901.31,0.000000,0.000000,nan,nan,0
5522,0,48051,57151,35607.61,42278.49,12443.39,14872.51,0.000000,0.000000,nan,nan,0
5525,0,48049,57156,35632.49,42308.25,12416.51,14847.75,0.000000,0.000000,nan,nan,0
5528,0,48055,57156,35657.34,42337.95,12397.66,14818.05,0.000000,0.000000,nan,nan,0
5530,0,48059,57155,35682.14,42367.58,12376.86,14787.42,0.000000,0.000000,nan,nan,0
5533,0,48054,57160,35706.89,42397.17,12347.11,14762.83,0.000000,0.000000,nan,nan,0
5534,0,48053,57160,35731.58,42426.70,12321.42,14733.30,0.000000,0.000000,nan,nan,0
5536,0,48058,57164,35756.23,42456.17,12301.77,14707.83,0.000000,0.000000,nan,nan,0
5538,0,48061,57163,35780.84,42485.59,12280.16,14677.41,0.000000,0.000000,nan,nan,0
5540,0,48052,57165,35805.38,42514.95,12246.62,14650.05,0.000000,0.000000,nan,nan,0
5542,0,48060,57172,35829.89,42544.26,12230.11,14627.74,0.000000,0.000000,nan,nan,0
5543,0,48061,57170,35854.36,42573.52,12206.64,14596.48,0.000000,0.000000,nan,nan,0
5544,0,48055,57172,35878.76,42602.71,12176.24,14569.29,0.000000,0.000000,nan,nan,0
5546,0,48055,57170,35903.11,42631.85,12151.89,14538.15,0.000000,0.000000,nan,nan,0
5548,0,48053,57174,35927.41,42660.94,12125.59,14513.06,0.000000,0.000000,nan,nan,0
5551,0,48053,57175,35951.67,42689.96,12101.33,14485.04,0.000000,0.000000,nan,nan,0
5553,0,48052,57169,35975.87,42718.93,12076.13,14450.07,0.000000,0.000000,nan,nan,0
5554,0,48056,57170,36000.03,42747.83,12055.97,14422.17,0.000000,0.000000,nan,nan,0
5556,0,48053,57171,36024.14,42776.68,12028.86,14394.32,0.000000,0.000000,nan,nan,0
5558,0,48051,57175,36048.19,42805.47,12002.81,14369.53,0.000000,0.000000,nan,nan,0
5560,0,48045,57173,36072.19,42834.21,11972.81,14338.79,0.000000,0.000000,nan,nan,0
5561,0,48055,57165,36096.15,42862.87,11958.85,14302.13,0.000000,0.000000,nan,nan,0
5562,0,48052,57161,36120.07,42891.47,11931.93,14269.53,0.000000,0.000000,nan,nan,0
5563,0,48043,57164,36143.91,42920.02,11899.09,14243.98,0.000000,0.000000,nan,nan,0
5564,0,48045,57160,36167.72,42948.50,11877.28,14211.50,0.000000,0.000000,nan,nan,0
5565,0,48042,57167,36191.47,42976.93,11850.53,14190.07,0.000000,0.000000,nan,nan,0
5566,0,48052,57167,36215.19,43005.32,11836.81,14161.68,0.000000,0.000000,nan,nan,0
5568,0,48043,57174,36238.85,43033.66,11804.15,14140.34,0.000000,0.000000,nan,nan,0
5569,0,48044,57171,36262.46,43061.93,11781.54,14109.07,0.000000,0.000000,nan,nan,0
5570,0,48042,57167,36286.02,43090.14,11755.98,14076.86,0.000000,0.000000,nan,nan,0
5571,0,48047,57171,36309.54,43118.31,11737.46,14052.69,0.000000,0.000000,nan,nan,0
5572,0,48037,57171,36333.00,43146.41,11704.00,14024.59,0.000000,0.000000,nan,nan,0
5574,0,48043,57169,36356.42,43174.46,11686.58,13994.54,0.000000,0.000000,nan,nan,0
5575,0,48049,57158,36379.80,43202.43,11669.20,13955.57,0.000000,0.000000,nan,nan,0
5576,0,48044,57170,36403.13,43230.37,11640.87,13939.63,0.000000,0.000000,nan,nan,0
5595,0,48049,57173,36426.43,43258.25,11622.57,13914.75,0.000000,0.000000,nan,nan,0
5614,0,48055,57172,36449.68,43286.08,11605.32,13885.92,0.000000,0.000000,nan,nan,0
5631,0,48052,57176,36472.89,43313.86,11579.11,13862.14,0.000000,0.000000,nan,nan,0
5637,0,48046,57175,36496.04,43341.59,11549.96,13833.41,0.000000,0.000000,nan,nan,0
5646,0,48052,57168,36519.15,43369.24,11532.85,13798.76,0.000000,0.000000,nan,nan,0
5663,0,48045,57170,36542.20,43396.84,11502.80,13773.16,0.000000,0.000000,nan,nan,0
5697,0,48052,57166,36565.22,43424.38,11486.78,13741.62,0.000000,0.000000,nan,nan,0
5727,0,48046,57172,36588.18,43451.87,11457.82,13720.12,0.000000,0.000000,nan,nan,0
5769,0,48042,57165,36611.09,43479.30,11430.91,13685.70,0.000000,0.000000,nan,nan,0
5785,0,48041,57173,36633.95,43506.69,11407.05,13666.31,0.000000,0.000000,nan,nan,0
5807,0,48041,57177,36656.77,43534.03,11384.23,13642.97,0.000000,0.000000,nan,nan,0
5818,0,48047,57179,36679.55,43561.32,11367.45,13617.68,0.000000,0.000000,nan,nan,0
5825,0,48044,57177,36702.28,43588.55,11341.72,13588.45,0.000000,0.000000,nan,nan,0
5832,0,48047,57184,36724.97,43615.75,11322.03,13568.25,0.000000,0.000000,nan,nan,0
5844,0,48047,57187,36747.62,43642.89,11299.38,13544.11,0.000000,0.000000,nan,nan,0
5854,0,48049,57189,36770.22,43669.98,11278.78,13519.02,0.000000,0.000000,nan,nan,0
5863,0,48049,57184,36792.78,43697.01,11256.22,13486.99,0.000000,0.000000,nan,nan,0
5867,0,48043,57182,36815.28,43723.98,11227.72,13458.02,0.000000,0.000000,nan,nan,0
