t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
10524,0,50341,54934,50458.34,55467.35,-117.34,-533.35,-1.157493,-1.231396,0.556669,95.84,1
10564,0,50343,54964,50458.11,55466.35,-115.11,-502.35,-1.157488,-1.231378,0.556313,95.85,1
10604,0,50356,54985,50457.91,55465.39,-101.91,-480.39,-1.157484,-1.231360,0.555943,95.86,1
10642,0,50361,54999,50457.72,55464.46,-96.72,-465.46,-1.157480,-1.231344,0.555561,95.86,1
10684,0,50380,55073,50457.57,55463.68,-77.57,-390.68,-1.157477,-1.231329,0.555170,95.87,1
10723,0,50403,55109,50457.46,55462.97,-54.46,-353.97,-1.157475,-1.231317,0.554771,95.88,1
10764,0,50421,55130,50457.39,55462.30,-36.39,-332.30,-1.157474,-1.231305,0.554365,95.89,1
10804,0,50426,55157,50457.32,55461.70,-31.32,-304.70,-1.157472,-1.231294,0.553953,95.90,1
10844,0,50444,55195,50457.30,55461.16,-13.30,-266.16,-1.157472,-1.231284,0.553537,95.90,1
10884,0,50466,55251,50457.32,55460.75,8.68,-209.75,-1.157472,-1.231277,0.553118,95.91,1
10924,0,50491,55309,50457.39,55460.45,33.61,-151.45,-1.157474,-1.231271,0.552700,95.92,1
10964,0,50513,55371,50457.50,55460.27,55.50,-89.27,-1.157476,-1.231268,0.552283,95.93,1
11004,0,50535,55421,50457.66,55460.19,77.34,-39.19,-1.157479,-1.231267,0.551872,95.94,1
11043,0,50558,55469,50457.86,55460.21,100.14,8.79,-1.157483,-1.231267,0.551467,95.94,1
11083,0,50571,55510,50458.09,55460.31,112.91,49.69,-1.157488,-1.231269,0.551071,95.95,1
11124,0,50592,55556,50458.36,55460.50,133.64,95.50,-1.157493,-1.231272,0.550686,95.96,1
11162,0,50608,55570,50458.66,55460.72,149.34,109.28,-1.157499,-1.231276,0.550315,95.97,1
11204,0,50558,55294,50458.86,55460.39,99.14,-166.39,-1.157503,-1.231270,0.549948,95.98,1
11244,0,50416,55024,50458.77,55459.52,-42.77,-435.52,-1.157501,-1.231255,0.549566,95.99,1
11285,0,50354,54962,50458.57,55458.53,-104.57,-496.53,-1.157497,-1.231237,0.549171,96.00,1
11324,0,50350,55000,50458.35,55457.61,-108.35,-457.61,-1.157493,-1.231220,0.548766,96.00,1
11365,0,50368,55023,50458.17,55456.75,-90.17,-433.75,-1.157489,-1.231205,0.548351,96.01,1
11404,0,50372,55046,50458.00,55455.93,-86.00,-409.93,-1.157486,-1.231190,0.547929,96.02,1
11447,0,50384,55101,50457.85,55455.22,-73.85,-354.22,-1.157483,-1.231177,0.547500,96.03,1
11485,0,50411,55146,50457.76,55454.60,-46.76,-308.60,-1.157481,-1.231166,0.547067,96.04,1
11525,0,50421,55157,50457.69,55454.01,-36.69,-297.01,-1.157480,-1.231155,0.546630,96.05,1
11566,0,50425,55179,50457.62,55453.46,-32.63,-274.46,-1.157478,-1.231145,0.546188,96.06,1
11606,0,50437,55214,50457.59,55452.98,-20.59,-238.98,-1.157478,-1.231137,0.545743,96.07,1
11646,0,50456,55274,50457.59,55452.63,-1.59,-178.63,-1.157478,-1.231130,0.545298,96.07,1
11684,0,50482,55335,50457.64,55452.39,24.36,-117.39,-1.157479,-1.231126,0.544852,96.08,1
11726,0,50508,55397,50457.74,55452.29,50.26,-55.29,-1.157481,-1.231124,0.544410,96.09,1
11765,0,50538,55457,50457.90,55452.30,80.10,4.70,-1.157484,-1.231124,0.543973,96.10,1
11805,0,50562,55501,50458.11,55452.39,103.89,48.61,-1.157488,-1.231126,0.543543,96.11,1
11846,0,50577,55546,50458.35,55452.58,118.65,93.42,-1.157493,-1.231129,0.543122,96.12,1
11885,0,50598,55600,50458.63,55452.88,139.37,147.12,-1.157498,-1.231135,0.542713,96.13,1
11925,0,50608,55508,50458.93,55452.99,149.07,55.01,-1.157504,-1.231137,0.542319,96.14,1
11965,0,50504,55195,50459.02,55452.48,44.98,-257.48,-1.157506,-1.231128,0.541921,96.15,1
12006,0,50400,55055,50458.90,55451.68,-58.90,-396.68,-1.157504,-1.231113,0.541513,96.16,1
12045,0,50383,55059,50458.75,55450.90,-75.75,-391.90,-1.157501,-1.231099,0.541098,96.17,1
12085,0,50394,55102,50458.62,55450.20,-64.62,-348.20,-1.157498,-1.231087,0.540676,96.18,1
12126,0,50407,55137,50458.52,55449.58,-51.52,-312.58,-1.157496,-1.231075,0.540249,96.19,1
12164,0,50421,55188,50458.45,55449.05,-37.45,-261.05,-1.157495,-1.231066,0.539819,96.20,1
12206,0,50440,55232,50458.41,55448.62,-18.41,-216.62,-1.157494,-1.231058,0.539386,96.21,1
12245,0,50454,55242,50458.40,55448.21,-4.40,-206.21,-1.157494,-1.231051,0.538952,96.22,1
12286,0,50454,55245,50458.39,55447.80,-4.39,-202.80,-1.157494,-1.231043,0.538515,96.23,1
12323,0,50460,55269,50458.40,55447.45,1.60,-178.45,-1.157494,-1.231037,0.538077,96.23,1
12365,0,50467,55321,50458.42,55447.20,8.58,-126.20,-1.157494,-1.231032,0.537639,96.24,1
12405,0,50495,55381,50458.49,55447.07,36.51,-66.07,-1.157495,-1.231030,0.537203,96.25,1
12447,0,50518,55439,50458.61,55447.05,59.39,-8.05,-1.157498,-1.231030,0.536771,96.26,1
12484,0,50546,55494,50458.79,55447.14,87.21,46.86,-1.157501,-1.231031,0.536345,96.27,1
12525,0,50566,55544,50459.00,55447.34,107.00,96.66,-1.157506,-1.231035,0.535926,96.28,1
12566,0,50586,55596,50459.26,55447.64,126.74,148.36,-1.157511,-1.231040,0.535518,96.29,1
12606,0,50591,55473,50459.52,55447.69,131.48,25.31,-1.157516,-1.231041,0.535122,96.30,1
12647,0,50488,55186,50459.58,55447.16,28.42,-261.16,-1.157517,-1.231032,0.534721,96.31,1
12686,0,50403,55068,50459.47,55446.41,-56.47,-378.41,-1.157515,-1.231018,0.534312,96.32,1
12725,0,50390,55080,50459.33,55445.68,-69.33,-365.68,-1.157512,-1.231005,0.533895,96.33,1
12766,0,50404,55124,50459.22,55445.04,-55.22,-321.04,-1.157510,-1.230993,0.533473,96.34,1
12804,0,50417,55158,50459.14,55444.46,-42.14,-286.46,-1.157508,-1.230983,0.533047,96.35,1
12846,0,50431,55209,50459.09,55443.99,-28.09,-234.99,-1.157507,-1.230975,0.532618,96.36,1
12884,0,50457,55244,50459.08,55443.59,-2.08,-199.59,-1.157507,-1.230967,0.532186,96.37,1
12926,0,50464,55248,50459.09,55443.20,4.91,-195.20,-1.157508,-1.230960,0.531753,96.38,1
12966,0,50467,55257,50459.11,55442.83,7.89,-185.83,-1.157508,-1.230954,0.531318,96.39,1
13005,0,50470,55291,50459.13,55442.53,10.87,-151.53,-1.157508,-1.230948,0.530883,96.40,1
13046,0,50485,55340,50459.19,55442.33,25.81,-102.33,-1.157509,-1.230945,0.530449,96.41,1
13086,0,50506,55391,50459.28,55442.23,46.72,-51.23,-1.157511,-1.230943,0.530017,96.42,1
13126,0,50529,55446,50459.42,55442.23,69.58,3.77,-1.157514,-1.230943,0.529590,96.43,1
13166,0,50547,55489,50459.60,55442.33,87.40,46.67,-1.157517,-1.230945,0.529169,96.44,1
13205,0,50566,55540,50459.81,55442.52,106.19,97.48,-1.157522,-1.230948,0.528756,96.45,1
13247,0,50584,55588,50460.06,55442.82,123.94,145.18,-1.157527,-1.230953,0.528354,96.46,1
13287,0,50601,55567,50460.34,55443.07,140.66,123.93,-1.157532,-1.230958,0.527966,96.47,1
13328,0,50530,55270,50460.48,55442.72,69.52,-172.72,-1.157535,-1.230952,0.527579,96.48,1
13367,0,50413,55052,50460.39,55441.94,-47.39,-389.94,-1.157533,-1.230937,0.527181,96.49,1
13408,0,50358,55006,50460.19,55441.07,-102.19,-435.07,-1.157529,-1.230922,0.526774,96.50,1
13449,0,50358,55032,50459.98,55440.25,-101.98,-408.25,-1.157525,-1.230907,0.526362,96.51,1
13486,0,50368,55040,50459.80,55439.45,-91.80,-399.45,-1.157521,-1.230893,0.525942,96.52,1
13526,0,50375,55058,50459.63,55438.69,-84.63,-380.69,-1.157518,-1.230879,0.525517,96.53,1
13568,0,50392,55115,50459.50,55438.05,-67.50,-323.05,-1.157516,-1.230867,0.525087,96.54,1
13607,0,50416,55151,50459.41,55437.47,-43.41,-286.47,-1.157514,-1.230857,0.524654,96.55,1
13649,0,50425,55164,50459.35,55436.93,-34.35,-272.93,-1.157513,-1.230847,0.524216,96.56,1
13686,0,50435,55185,50459.30,55436.42,-24.30,-251.42,-1.157512,-1.230838,0.523774,96.58,1
13729,0,50442,55221,50459.27,55435.99,-17.27,-214.99,-1.157511,-1.230830,0.523331,96.59,1
13768,0,50458,55271,50459.27,55435.66,-1.27,-164.66,-1.157511,-1.230824,0.522887,96.60,1
13807,0,50483,55321,50459.31,55435.44,23.69,-114.44,-1.157512,-1.230820,0.522443,96.61,1
13847,0,50503,55375,50459.40,55435.32,43.60,-60.32,-1.157514,-1.230818,0.522001,96.62,1
13889,0,50521,55423,50459.53,55435.29,61.47,-12.29,-1.157516,-1.230818,0.521564,96.63,1
13928,0,50539,55458,50459.69,55435.34,79.31,22.66,-1.157519,-1.230819,0.521132,96.64,1
13967,0,50555,55503,50459.88,55435.48,95.12,67.52,-1.157523,-1.230821,0.520708,96.65,1
14008,0,50571,55519,50460.10,55435.64,110.90,83.36,-1.157527,-1.230824,0.520294,96.66,1
14049,0,50526,55254,50460.23,55435.28,65.77,-181.28,-1.157530,-1.230817,0.519881,96.67,1
14088,0,50399,54996,50460.11,55434.40,-61.11,-438.40,-1.157528,-1.230802,0.519455,96.68,1
14126,0,50329,54932,50459.85,55433.40,-130.85,-501.40,-1.157522,-1.230783,0.519021,96.69,1
14168,0,50317,54940,50459.57,55432.41,-142.57,-492.41,-1.157517,-1.230766,0.518584,96.70,1
14208,0,50320,54953,50459.29,55431.46,-139.29,-478.46,-1.157511,-1.230748,0.518143,96.71,1
14247,0,50326,54959,50459.02,55430.51,-133.02,-471.51,-1.157506,-1.230731,0.517698,96.72,1
14288,0,50340,55021,50458.79,55429.70,-118.79,-408.70,-1.157501,-1.230717,0.517251,96.73,1
14328,0,50369,55073,50458.61,55428.98,-89.61,-355.98,-1.157498,-1.230704,0.516801,96.74,1
14368,0,50381,55100,50458.45,55428.33,-77.45,-328.33,-1.157495,-1.230692,0.516349,96.75,1
14409,0,50393,55122,50458.32,55427.72,-65.32,-305.72,-1.157492,-1.230681,0.515894,96.76,1
14448,0,50404,55158,50458.22,55427.18,-54.22,-269.18,-1.157490,-1.230671,0.515437,96.77,1
14489,0,50427,55215,50458.16,55426.76,-31.16,-211.76,-1.157489,-1.230664,0.514979,96.78,1
14529,0,50449,55266,50458.14,55426.44,-9.14,-160.44,-1.157489,-1.230658,0.514520,96.79,1
14567,0,50478,55320,50458.18,55426.23,19.82,-106.23,-1.157489,-1.230654,0.514062,96.80,1
14609,0,50496,55368,50458.26,55426.11,37.74,-58.11,-1.157491,-1.230652,0.513606,96.82,1
14649,0,50516,55413,50458.38,55426.09,57.62,-13.09,-1.157493,-1.230652,0.513154,96.83,1
14688,0,50531,55462,50458.53,55426.16,72.47,35.84,-1.157496,-1.230653,0.512707,96.84,1
14729,0,50545,55425,50458.70,55426.16,86.30,-1.16,-1.157500,-1.230653,0.512266,96.85,1
14768,0,50471,55132,50458.73,55425.58,12.27,-293.58,-1.157500,-1.230642,0.511820,96.86,1
14809,0,50355,54936,50458.52,55424.60,-103.52,-488.60,-1.157496,-1.230625,0.511365,96.87,1
14849,0,50309,54912,50458.23,55423.58,-149.23,-511.58,-1.157490,-1.230606,0.510907,96.88,1
14888,0,50313,54941,50457.94,55422.61,-144.94,-481.61,-1.157485,-1.230589,0.510448,96.89,1
14931,0,50325,54954,50457.67,55421.68,-132.67,-467.68,-1.157479,-1.230572,0.509987,96.90,1
14968,0,50330,54993,50457.42,55420.82,-127.42,-427.82,-1.157474,-1.230556,0.509525,96.91,1
15008,0,50354,55053,50457.21,55420.09,-103.21,-367.09,-1.157470,-1.230543,0.509062,96.92,1
15050,0,50371,55087,50457.04,55419.42,-86.04,-332.42,-1.157467,-1.230531,0.508598,96.93,1
15089,0,50378,55094,50456.88,55418.77,-78.88,-324.77,-1.157464,-1.230520,0.508132,96.94,1
15127,0,50378,55119,50456.73,55418.18,-78.73,-299.18,-1.157461,-1.230509,0.507666,96.96,1
15166,0,50394,55161,50456.60,55417.66,-62.60,-256.66,-1.157458,-1.230500,0.507199,96.97,1
15208,0,50418,55212,50456.53,55417.25,-38.53,-205.25,-1.157457,-1.230492,0.506732,96.98,1
15248,0,50439,55278,50456.49,55416.98,-17.49,-138.98,-1.157456,-1.230487,0.506265,96.99,1
15287,0,50463,55334,50456.51,55416.81,6.49,-82.81,-1.157456,-1.230484,0.505799,97.00,1
15329,0,50488,55387,50456.57,55416.75,31.43,-29.75,-1.157457,-1.230483,0.505335,97.01,1
15368,0,50509,55440,50456.68,55416.80,52.32,23.20,-1.157459,-1.230484,0.504874,97.02,1
15408,0,50527,55347,50456.82,55416.66,70.18,-69.66,-1.157462,-1.230482,0.504418,97.03,1
15448,0,50430,55062,50456.77,55415.96,-26.77,-353.96,-1.157461,-1.230469,0.503955,97.04,1
15488,0,50336,54935,50456.53,55415.00,-120.53,-480.00,-1.157457,-1.230451,0.503487,97.05,1
15528,0,50319,54952,50456.25,55414.07,-137.25,-462.07,-1.157451,-1.230435,0.503019,97.07,1
15569,0,50331,54995,50456.00,55413.23,-125.00,-418.23,-1.157446,-1.230420,0.502551,97.08,1
15608,0,50351,55032,50455.80,55412.47,-104.80,-380.47,-1.157442,-1.230406,0.502082,97.09,1
15649,0,50367,55091,50455.62,55411.83,-88.62,-320.83,-1.157439,-1.230394,0.501613,97.10,1
15688,0,50397,55136,50455.50,55411.28,-58.50,-275.28,-1.157436,-1.230384,0.501143,97.11,1
15728,0,50406,55148,50455.41,55410.76,-49.41,-262.76,-1.157434,-1.230375,0.500671,97.12,1
15767,0,50404,55161,50455.30,55410.26,-51.30,-249.26,-1.157432,-1.230366,0.500198,97.13,1
15808,0,50416,55197,50455.23,55409.83,-39.23,-212.83,-1.157431,-1.230358,0.499725,97.14,1
15849,0,50433,55244,50455.18,55409.50,-22.18,-165.50,-1.157430,-1.230352,0.499252,97.16,1
15890,0,50451,55303,50455.18,55409.29,-4.18,-106.29,-1.157430,-1.230348,0.498780,97.17,1
15931,0,50474,55356,50455.21,55409.18,18.79,-53.18,-1.157431,-1.230347,0.498309,97.18,1
15968,0,50497,55410,50455.30,55409.19,41.70,0.81,-1.157432,-1.230347,0.497841,97.19,1
16008,0,50515,55457,50455.42,55409.29,59.58,47.71,-1.157435,-1.230348,0.497376,97.20,1
16049,0,50535,55506,50455.58,55409.48,79.42,96.52,-1.157438,-1.230352,0.496917,97.21,1
16089,0,50548,55455,50455.77,55409.57,92.23,45.43,-1.157442,-1.230354,0.496465,97.22,1
16131,0,50467,55158,50455.79,55409.07,11.21,-251.07,-1.157442,-1.230345,0.496010,97.23,1
16169,0,50354,54981,50455.59,55408.22,-101.59,-427.22,-1.157438,-1.230329,0.495550,97.25,1
16209,0,50318,54973,50455.32,55407.35,-137.32,-434.35,-1.157433,-1.230313,0.495093,97.26,1
16250,0,50329,54998,50455.07,55406.54,-126.07,-408.54,-1.157428,-1.230299,0.494637,97.27,1
16290,0,50339,55015,50454.84,55405.75,-115.84,-390.75,-1.157423,-1.230285,0.494181,97.28,1
16330,0,50349,55042,50454.62,55405.03,-105.62,-363.03,-1.157419,-1.230271,0.493725,97.29,1
16370,0,50371,55099,50454.46,55404.42,-83.46,-305.42,-1.157416,-1.230260,0.493269,97.30,1
16410,0,50394,55129,50454.34,55403.87,-60.34,-274.87,-1.157413,-1.230251,0.492812,97.31,1
16452,0,50404,55147,50454.24,55403.36,-50.24,-256.36,-1.157411,-1.230241,0.492354,97.32,1
16491,0,50403,55171,50454.14,55402.89,-51.14,-231.89,-1.157409,-1.230233,0.491896,97.34,1
16532,0,50418,55212,50454.07,55402.51,-36.07,-190.51,-1.157408,-1.230226,0.491437,97.35,1
16569,0,50442,55259,50454.05,55402.23,-12.05,-143.23,-1.157408,-1.230221,0.490979,97.36,1
16609,0,50463,55316,50454.07,55402.05,8.93,-86.05,-1.157408,-1.230218,0.490522,97.37,1
16646,0,50485,55371,50454.13,55401.99,30.87,-30.99,-1.157409,-1.230217,0.490066,97.38,1
16690,0,50503,55422,50454.23,55402.04,48.77,19.96,-1.157411,-1.230217,0.489614,97.39,1
16728,0,50522,55469,50454.36,55402.17,67.64,66.83,-1.157414,-1.230220,0.489166,97.40,1
16772,0,50540,55512,50454.54,55402.39,85.46,109.61,-1.157417,-1.230224,0.488723,97.42,1
16811,0,50557,55564,50454.74,55402.72,102.26,161.28,-1.157421,-1.230230,0.488288,97.43,1
16850,0,50571,55541,50454.98,55403.00,116.02,138.00,-1.157426,-1.230235,0.487862,97.44,1
16892,0,50502,55254,50455.07,55402.70,46.93,-148.70,-1.157428,-1.230229,0.487437,97.45,1
16931,0,50382,55056,50454.93,55402.01,-72.93,-346.01,-1.157425,-1.230217,0.487009,97.46,1
16969,0,50339,55024,50454.70,55401.25,-115.70,-377.25,-1.157420,-1.230203,0.486582,97.47,1
17009,0,50343,55039,50454.47,55400.53,-111.47,-361.53,-1.157416,-1.230190,0.486156,97.48,1
17051,0,50353,55061,50454.27,55399.86,-101.27,-338.86,-1.157412,-1.230178,0.485730,97.49,1
17090,0,50356,55086,50454.07,55399.23,-98.07,-313.23,-1.157408,-1.230167,0.485305,97.51,1
17131,0,50373,55146,50453.91,55398.73,-80.91,-252.73,-1.157405,-1.230158,0.484882,97.52,1
17171,0,50404,55190,50453.82,55398.31,-49.82,-208.31,-1.157403,-1.230150,0.484459,97.53,1
17211,0,50416,55207,50453.74,55397.93,-37.74,-190.93,-1.157401,-1.230143,0.484036,97.54,1
17250,0,50424,55232,50453.68,55397.59,-29.68,-165.59,-1.157400,-1.230137,0.483613,97.55,1
17291,0,50438,55271,50453.65,55397.34,-15.65,-126.34,-1.157400,-1.230133,0.483190,97.56,1
17331,0,50459,55326,50453.66,55397.20,5.34,-71.20,-1.157400,-1.230130,0.482768,97.57,1
17371,0,50482,55390,50453.72,55397.19,28.28,-7.19,-1.157401,-1.230130,0.482348,97.58,1
17410,0,50505,55449,50453.83,55397.30,51.17,51.70,-1.157403,-1.230132,0.481931,97.59,1
17451,0,50531,55505,50453.98,55397.52,77.02,107.48,-1.157406,-1.230136,0.481518,97.61,1
17490,0,50554,55551,50454.19,55397.82,99.81,153.18,-1.157410,-1.230142,0.481113,97.62,1
17531,0,50571,55600,50454.42,55398.23,116.58,201.77,-1.157415,-1.230149,0.480716,97.63,1
17570,0,50590,55654,50454.70,55398.74,135.30,255.26,-1.157420,-1.230158,0.480328,97.64,1
17610,0,50592,55546,50454.97,55399.04,137.03,146.96,-1.157426,-1.230163,0.479954,97.65,1
17651,0,50492,55255,50455.05,55398.75,36.95,-143.75,-1.157427,-1.230158,0.479581,97.66,1
17692,0,50394,55106,50454.93,55398.17,-60.93,-292.17,-1.157425,-1.230148,0.479205,97.67,1
17732,0,50369,55108,50454.75,55397.59,-85.75,-289.59,-1.157421,-1.230137,0.478829,97.68,1
17771,0,50376,55144,50454.60,55397.09,-78.60,-253.09,-1.157418,-1.230128,0.478454,97.69,1
17811,0,50384,55179,50454.46,55396.65,-70.46,-217.65,-1.157416,-1.230120,0.478079,97.70,1
17851,0,50402,55232,50454.35,55396.32,-52.35,-164.32,-1.157413,-1.230114,0.477706,97.71,1
17891,0,50428,55277,50454.30,55396.09,-26.30,-119.09,-1.157413,-1.230110,0.477334,97.72,1
17932,0,50440,55293,50454.27,55395.88,-14.27,-102.88,-1.157412,-1.230106,0.476962,97.73,1
17972,0,50443,55306,50454.25,55395.70,-11.25,-89.70,-1.157412,-1.230103,0.476590,97.75,1
18012,0,50450,55336,50454.25,55395.59,-4.25,-59.59,-1.157411,-1.230101,0.476220,97.76,1
18052,0,50466,55383,50454.27,55395.56,11.73,-12.56,-1.157412,-1.230101,0.475850,97.77,1
18092,0,50489,55444,50454.34,55395.66,34.66,48.34,-1.157413,-1.230102,0.475483,97.78,1
18132,0,50518,55495,50454.47,55395.86,63.53,99.14,-1.157416,-1.230106,0.475118,97.79,1
18173,0,50542,55546,50454.64,55396.16,87.36,149.84,-1.157419,-1.230111,0.474760,97.80,1
18213,0,50558,55591,50454.85,55396.55,103.15,194.45,-1.157423,-1.230119,0.474407,97.81,1
18253,0,50578,55644,50455.10,55397.05,122.90,246.95,-1.157428,-1.230127,0.474063,97.82,1
18292,0,50592,55615,50455.37,55397.48,136.63,217.52,-1.157434,-1.230135,0.473730,97.83,1
18334,0,50522,55317,50455.50,55397.32,66.50,-80.32,-1.157436,-1.230132,0.473401,97.84,1
18373,0,50401,55099,50455.39,55396.73,-54.39,-297.73,-1.157434,-1.230122,0.473068,97.85,1
18412,0,50352,55056,50455.19,55396.05,-103.19,-340.05,-1.157430,-1.230109,0.472734,97.86,1
18452,0,50346,55083,50454.97,55395.43,-108.97,-312.43,-1.157426,-1.230098,0.472402,97.87,1
18490,0,50357,55115,50454.77,55394.87,-97.77,-279.87,-1.157422,-1.230088,0.472072,97.88,1
18533,0,50369,55157,50454.60,55394.39,-85.60,-237.39,-1.157418,-1.230080,0.471744,97.89,1
18574,0,50390,55210,50454.47,55394.03,-64.47,-184.03,-1.157416,-1.230073,0.471418,97.90,1
18614,0,50412,55231,50454.39,55393.70,-42.39,-162.70,-1.157414,-1.230067,0.471091,97.91,1
18653,0,50410,55235,50454.30,55393.39,-44.30,-158.39,-1.157413,-1.230061,0.470765,97.92,1
18692,0,50415,55256,50454.23,55393.11,-39.23,-137.11,-1.157411,-1.230057,0.470439,97.93,1
18732,0,50423,55297,50454.16,55392.92,-31.16,-95.92,-1.157410,-1.230053,0.470114,97.94,1
18772,0,50447,55357,50454.15,55392.85,-7.15,-35.85,-1.157410,-1.230052,0.469791,97.95,1
18812,0,50472,55409,50454.19,55392.89,17.81,16.11,-1.157410,-1.230052,0.469468,97.96,1
18852,0,50495,55466,50454.27,55393.04,40.73,72.96,-1.157412,-1.230055,0.469147,97.96,1
18893,0,50514,55518,50454.39,55393.29,59.61,124.71,-1.157414,-1.230060,0.468829,97.97,1
18932,0,50532,55568,50454.55,55393.64,77.45,174.36,-1.157417,-1.230066,0.468514,97.98,1
18974,0,50557,55612,50454.75,55394.07,102.25,217.93,-1.157421,-1.230074,0.468204,97.99,1
19014,0,50577,55653,50455.00,55394.59,122.00,258.41,-1.157426,-1.230083,0.467902,98.00,1
19053,0,50594,55678,50455.28,55395.16,138.72,282.84,-1.157432,-1.230093,0.467608,98.01,1
19093,0,50567,55412,50455.51,55395.20,111.49,16.80,-1.157436,-1.230094,0.467326,98.02,1
19132,0,50416,55083,50455.43,55394.57,-39.43,-311.57,-1.157435,-1.230083,0.467037,98.03,1
19171,0,50318,54965,50455.16,55393.71,-137.16,-428.71,-1.157429,-1.230067,0.466747,98.04,1
19213,0,50297,54974,50454.84,55392.87,-157.84,-418.87,-1.157423,-1.230052,0.466461,98.05,1
19251,0,50312,54996,50454.55,55392.08,-142.55,-396.08,-1.157418,-1.230038,0.466179,98.06,1
19293,0,50323,55012,50454.29,55391.32,-131.29,-379.32,-1.157412,-1.230024,0.465897,98.07,1
19333,0,50336,55051,50454.06,55390.64,-118.06,-339.64,-1.157408,-1.230012,0.465617,98.07,1
19374,0,50350,55096,50453.85,55390.06,-103.85,-294.06,-1.157404,-1.230001,0.465339,98.08,1
19414,0,50363,55111,50453.67,55389.50,-90.67,-278.50,-1.157400,-1.229991,0.465060,98.09,1
19455,0,50364,55122,50453.49,55388.96,-89.49,-266.96,-1.157396,-1.229982,0.464783,98.10,1
19495,0,50372,55149,50453.33,55388.49,-81.33,-239.49,-1.157393,-1.229973,0.464506,98.11,1
19535,0,50386,55187,50453.20,55388.09,-67.20,-201.09,-1.157391,-1.229966,0.464230,98.12,1
19575,0,50403,55248,50453.10,55387.81,-50.10,-139.81,-1.157389,-1.229961,0.463955,98.13,1
19616,0,50424,55304,50453.04,55387.64,-29.04,-83.64,-1.157387,-1.229958,0.463681,98.13,1
19654,0,50448,55368,50453.04,55387.60,-5.04,-19.60,-1.157387,-1.229957,0.463407,98.14,1
19695,0,50475,55410,50453.08,55387.65,21.92,22.35,-1.157388,-1.229958,0.463135,98.15,1
19734,0,50495,55454,50453.17,55387.78,41.83,66.22,-1.157390,-1.229960,0.462865,98.16,1
19775,0,50512,55506,50453.29,55388.02,58.71,117.98,-1.157392,-1.229964,0.462597,98.17,1
19814,0,50534,55539,50453.45,55388.32,80.55,150.68,-1.157396,-1.229970,0.462332,98.18,1
19854,0,50511,55293,50453.57,55388.14,57.43,-95.14,-1.157398,-1.229967,0.462071,98.18,1
19895,0,50367,54965,50453.39,55387.29,-86.39,-422.29,-1.157395,-1.229951,0.461799,98.19,1
19934,0,50275,54846,50453.04,55386.21,-178.04,-540.21,-1.157387,-1.229932,0.461527,98.20,1
19975,0,50264,54862,50452.66,55385.16,-188.66,-523.16,-1.157380,-1.229913,0.461259,98.21,1
20015,0,50279,54901,50452.32,55384.20,-173.32,-483.20,-1.157373,-1.229895,0.460994,98.22,1
20054,0,50288,54931,50451.99,55383.29,-163.99,-452.29,-1.157367,-1.229879,0.460733,98.22,1
20095,0,50306,54985,50451.70,55382.49,-145.70,-397.49,-1.157361,-1.229865,0.460474,98.23,1
20134,0,50334,55035,50451.46,55381.80,-117.46,-346.80,-1.157356,-1.229852,0.460215,98.24,1
20175,0,50352,55054,50451.27,55381.14,-99.27,-327.14,-1.157352,-1.229840,0.459956,98.25,1
20214,0,50354,55069,50451.07,55380.52,-97.07,-311.52,-1.157349,-1.229829,0.459696,98.26,1
20253,0,50363,55099,50450.90,55379.96,-87.90,-280.96,-1.157345,-1.229819,0.459436,98.26,1
20294,0,50377,55150,50450.75,55379.50,-73.75,-229.50,-1.157342,-1.229811,0.459176,98.27,1
20336,0,50398,55204,50450.64,55379.16,-52.64,-175.16,-1.157340,-1.229805,0.458917,98.28,1
