t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
2589,0,47333,52592,47777.20,52813.77,-444.20,-221.77,-0.216141,-0.268418,2.589592,45.26,0
2598,0,47334,52593,47776.31,52813.33,-442.31,-220.33,-0.216123,-0.268410,2.589592,45.26,0
2608,0,47335,52604,47775.43,52812.91,-440.43,-208.91,-0.216104,-0.268402,2.589592,45.26,0
2617,0,47338,52605,47774.55,52812.50,-436.55,-207.50,-0.216086,-0.268394,2.589592,45.26,0
2627,0,47337,52602,47773.68,52812.08,-436.68,-210.08,-0.216067,-0.268386,2.589592,45.26,0
2639,0,47339,52610,47772.81,52811.68,-433.81,-201.68,-0.216049,-0.268378,2.589592,45.26,0
2648,0,47345,52611,47771.95,52811.28,-426.95,-200.28,-0.216031,-0.268371,2.589592,45.26,0
2660,0,47346,52623,47771.10,52810.91,-425.10,-187.91,-0.216014,-0.268364,2.589592,45.26,0
2668,0,47348,52627,47770.26,52810.54,-422.26,-183.54,-0.215996,-0.268357,2.589592,45.26,0
2676,0,47347,52620,47769.41,52810.16,-422.41,-190.16,-0.215978,-0.268350,2.589592,45.26,0
2687,0,47341,52625,47768.56,52809.79,-427.56,-184.79,-0.215960,-0.268343,2.589592,45.26,0
2697,0,47338,52634,47767.70,52809.44,-429.70,-175.44,-0.215942,-0.268336,2.589592,45.26,0
2707,0,47341,52628,47766.85,52809.08,-425.85,-181.08,-0.215924,-0.268329,2.589592,45.26,0
2719,0,47348,52648,47766.01,52808.76,-418.01,-160.76,-0.215907,-0.268323,2.589592,45.26,0
2729,0,47349,52647,47765.18,52808.44,-416.18,-161.44,-0.215889,-0.268317,2.589592,45.26,0
2739,0,47352,52644,47764.36,52808.11,-412.36,-164.11,-0.215872,-0.268311,2.589592,45.26,0
2749,0,47352,52648,47763.53,52807.79,-411.53,-159.79,-0.215855,-0.268305,2.589592,45.26,0
2756,0,47349,52655,47762.70,52807.48,-413.70,-152.48,-0.215838,-0.268299,2.589592,45.26,0
2767,0,47339,52643,47761.86,52807.16,-422.86,-164.16,-0.215820,-0.268293,2.589592,45.26,0
2778,0,47344,52643,47761.02,52806.83,-417.02,-163.83,-0.215802,-0.268286,2.589592,45.26,0
2787,0,47337,52644,47760.17,52806.50,-423.17,-162.50,-0.215785,-0.268280,2.589592,45.26,0
2798,0,47339,52647,47759.33,52806.19,-420.33,-159.19,-0.215767,-0.268274,2.589592,45.26,0
2807,0,47332,52633,47758.48,52805.84,-426.48,-172.84,-0.215749,-0.268268,2.589592,45.26,0
2816,0,47334,52639,47757.63,52805.51,-423.63,-166.51,-0.215731,-0.268262,2.589592,45.26,0
2826,0,47337,52625,47756.79,52805.15,-419.79,-180.15,-0.215714,-0.268255,2.589592,45.26,0
2835,0,47337,52625,47755.95,52804.79,-418.95,-179.79,-0.215696,-0.268248,2.589592,45.26,0
2847,0,47341,52619,47755.12,52804.42,-414.12,-185.42,-0.215679,-0.268241,2.589592,45.26,0
2858,0,47342,52625,47754.30,52804.06,-412.30,-179.06,-0.215662,-0.268234,2.589592,45.26,0
2868,0,47347,52632,47753.49,52803.72,-406.49,-171.72,-0.215645,-0.268228,2.589592,45.26,0
2878,0,47356,52641,47752.70,52803.39,-396.70,-162.39,-0.215628,-0.268221,2.589592,45.26,0
2889,0,47352,52646,47751.89,52803.08,-399.89,-157.08,-0.215611,-0.268215,2.589592,45.26,0
2898,0,47359,52652,47751.11,52802.78,-392.11,-150.78,-0.215595,-0.268210,2.589592,45.26,0
2907,0,47367,52662,47750.34,52802.50,-383.34,-140.50,-0.215579,-0.268204,2.589592,45.26,0
2916,0,47367,52674,47749.58,52802.25,-382.58,-128.25,-0.215563,-0.268200,2.589592,45.26,0
2927,0,47372,52678,47748.82,52802.00,-376.82,-124.00,-0.215547,-0.268195,2.589592,45.26,0
2938,0,47372,52689,47748.07,52801.77,-376.07,-112.77,-0.215531,-0.268191,2.589592,45.26,0
2947,0,47381,52684,47747.34,52801.54,-366.34,-117.54,-0.215516,-0.268186,2.589592,45.26,0
2958,0,47375,52683,47746.59,52801.30,-371.59,-118.30,-0.215500,-0.268182,2.589592,45.26,0
2968,0,47378,52691,47745.86,52801.09,-367.86,-110.09,-0.215485,-0.268178,2.589592,45.26,0
2978,0,47376,52691,47745.12,52800.87,-369.12,-109.87,-0.215470,-0.268174,2.589592,45.26,0
2988,0,47372,52691,47744.37,52800.65,-372.37,-109.65,-0.215454,-0.268169,2.589592,45.26,0
2999,0,47370,52701,47743.63,52800.45,-373.63,-99.45,-0.215438,-0.268166,2.589592,45.26,0
3013,0,47373,52701,47742.89,52800.25,-369.89,-99.25,-0.215423,-0.268162,2.589592,45.26,0
3018,0,47377,52707,47742.16,52800.07,-365.16,-93.07,-0.215407,-0.268158,2.589592,45.26,0
3028,0,47382,52705,47741.44,52799.88,-359.44,-94.88,-0.215392,-0.268155,2.589592,45.26,0
3038,0,47382,52712,47740.72,52799.70,-358.72,-87.70,-0.215377,-0.268151,2.589592,45.26,0
3048,0,47379,52715,47740.00,52799.54,-361.00,-84.54,-0.215362,-0.268148,2.589592,45.26,0
3058,0,47377,52712,47739.27,52799.36,-362.27,-87.36,-0.215347,-0.268145,2.589592,45.26,0
3069,0,47371,52715,47738.54,52799.20,-367.54,-84.20,-0.215332,-0.268142,2.589592,45.26,0
3078,0,47378,52715,47737.82,52799.03,-359.82,-84.03,-0.215317,-0.268139,2.589592,45.26,0
3089,0,47372,52706,47737.09,52798.84,-365.09,-92.84,-0.215301,-0.268135,2.589592,45.26,0
3098,0,47372,52711,47736.36,52798.67,-364.36,-87.67,-0.215286,-0.268132,2.589592,45.26,0
3109,0,47374,52705,47735.64,52798.48,-361.64,-93.48,-0.215271,-0.268128,2.589592,45.26,0
3118,0,47367,52703,47734.90,52798.29,-367.90,-95.29,-0.215255,-0.268125,2.589592,45.26,0
3129,0,47363,52701,47734.16,52798.10,-371.16,-97.10,-0.215240,-0.268121,2.589592,45.26,0
3139,0,47362,52706,47733.42,52797.91,-371.42,-91.91,-0.215224,-0.268118,2.589592,45.26,0
3149,0,47354,52701,47732.66,52797.72,-378.66,-96.72,-0.215208,-0.268114,2.589592,45.26,0
3158,0,47352,52699,47731.90,52797.53,-379.90,-98.53,-0.215193,-0.268110,2.589592,45.26,0
3168,0,47349,52692,47731.13,52797.32,-382.13,-105.32,-0.215176,-0.268106,2.589592,45.26,0
3178,0,47346,52699,47730.36,52797.12,-384.36,-98.12,-0.215160,-0.268103,2.589592,45.26,0
3188,0,47339,52693,47729.58,52796.91,-390.58,-103.91,-0.215144,-0.268099,2.589592,45.26,0
3198,0,47338,52684,47728.80,52796.69,-390.80,-112.69,-0.215128,-0.268094,2.589592,45.26,0
3207,0,47327,52678,47728.00,52796.46,-401.00,-118.46,-0.215111,-0.268090,2.589592,45.26,0
3217,0,47329,52670,47727.20,52796.21,-398.20,-126.21,-0.215094,-0.268085,2.589592,45.26,0
3228,0,47326,52671,47726.40,52795.96,-400.40,-124.96,-0.215077,-0.268081,2.589592,45.26,0
3238,0,47322,52667,47725.59,52795.70,-403.59,-128.70,-0.215060,-0.268076,2.589592,45.26,0
3248,0,47316,52671,47724.78,52795.45,-408.78,-124.45,-0.215043,-0.268071,2.589592,45.26,0
3258,0,47307,52663,47723.94,52795.19,-416.94,-132.19,-0.215026,-0.268066,2.589592,45.26,0
3268,0,47313,52663,47723.12,52794.93,-410.12,-131.93,-0.215009,-0.268061,2.589592,45.26,0
3279,0,47309,52658,47722.29,52794.66,-413.29,-136.66,-0.214991,-0.268056,2.589592,45.26,0
3289,0,47305,52660,47721.46,52794.39,-416.46,-134.39,-0.214974,-0.268051,2.589592,45.26,0
3298,0,47299,52650,47720.62,52794.10,-421.62,-144.10,-0.214956,-0.268045,2.589592,45.26,0
3309,0,47295,52642,47719.77,52793.79,-424.77,-151.79,-0.214938,-0.268040,2.589592,45.26,0
3318,0,47290,52641,47718.91,52793.49,-428.91,-152.49,-0.214920,-0.268034,2.589592,45.26,0
3328,0,47283,52627,47718.04,52793.16,-435.04,-166.16,-0.214902,-0.268027,2.589592,45.26,0
3339,0,47273,52614,47717.14,52792.80,-444.14,-178.80,-0.214883,-0.268021,2.589592,45.26,0
3348,0,47265,52602,47716.24,52792.42,-451.24,-190.42,-0.214864,-0.268014,2.589592,45.26,0
3358,0,47248,52584,47715.31,52792.01,-467.31,-208.01,-0.214845,-0.268006,2.589592,45.26,0
3368,0,47232,52561,47714.34,52791.55,-482.34,-230.55,-0.214825,-0.267997,2.589592,45.26,0
3378,0,47214,52532,47713.34,52791.03,-499.34,-259.03,-0.214804,-0.267987,2.589592,45.26,0
3388,0,47196,52499,47712.31,52790.45,-516.31,-291.45,-0.214782,-0.267976,2.589592,45.26,0
3399,0,47171,52463,47711.23,52789.79,-540.23,-326.79,-0.214759,-0.267964,2.589592,45.26,0
3408,0,47154,52429,47710.11,52789.07,-556.11,-360.07,-0.214736,-0.267950,2.589592,45.26,0
3419,0,47135,52412,47708.96,52788.32,-573.96,-376.32,-0.214712,-0.267936,2.589592,45.26,0
3428,0,47123,52386,47707.79,52787.52,-584.79,-401.52,-0.214687,-0.267921,2.589592,45.26,0
3438,0,47114,52371,47706.61,52786.68,-592.61,-415.68,-0.214662,-0.267905,2.589592,45.26,0
3448,0,47107,52362,47705.41,52785.84,-598.41,-423.84,-0.214637,-0.267889,2.589592,45.26,0
3457,0,47092,52356,47704.18,52784.98,-612.18,-428.98,-0.214612,-0.267873,2.589592,45.26,0
3468,0,47091,52344,47702.95,52784.10,-611.95,-440.10,-0.214586,-0.267856,2.574283,45.64,1
3476,0,47084,52344,47701.71,52783.22,-617.71,-439.22,-0.214560,-0.267839,2.525784,46.86,1
3486,0,47089,52341,47700.49,52782.34,-611.49,-441.34,-0.214534,-0.267823,2.480236,47.99,1
3497,0,47083,52349,47699.26,52781.47,-616.26,-432.47,-0.214508,-0.267806,2.441491,48.96,1
3508,0,47080,52350,47698.02,52780.61,-618.02,-430.61,-0.214482,-0.267790,2.406368,49.84,1
3518,0,47086,52348,47696.80,52779.74,-610.80,-431.74,-0.214457,-0.267773,2.372914,50.68,1
3528,0,47082,52346,47695.57,52778.87,-613.57,-432.87,-0.214431,-0.267757,2.341742,51.46,1
3538,0,47087,52348,47694.36,52778.02,-607.36,-430.02,-0.214406,-0.267741,2.312891,52.18,1
3548,0,47084,52352,47693.14,52777.16,-609.14,-425.16,-0.214380,-0.267725,2.287134,52.82,1
3558,0,47085,52354,47691.92,52776.32,-606.92,-422.32,-0.214355,-0.267709,2.263402,53.41,1
3568,0,47089,52366,47690.72,52775.50,-601.72,-409.50,-0.214329,-0.267693,2.243290,53.92,1
3579,0,47097,52372,47689.53,52774.70,-592.53,-402.70,-0.214304,-0.267678,2.224916,54.38,1
3588,0,47101,52384,47688.36,52773.91,-587.36,-389.91,-0.214280,-0.267663,2.209437,54.76,1
3597,0,47110,52392,47687.20,52773.15,-577.20,-381.15,-0.214256,-0.267649,2.195505,55.11,1
3607,0,47110,52400,47686.05,52772.41,-576.05,-372.41,-0.214231,-0.267634,2.183531,55.41,1
3617,0,47118,52400,47684.91,52771.66,-566.91,-371.66,-0.214208,-0.267620,2.171569,55.71,1
3628,0,47128,52407,47683.80,52770.94,-555.80,-363.94,-0.214184,-0.267607,2.160572,55.99,1
3639,0,47137,52422,47682.70,52770.24,-545.70,-348.24,-0.214161,-0.267593,2.151663,56.21,1
3650,0,47139,52435,47681.62,52769.57,-542.62,-334.57,-0.214139,-0.267581,2.144747,56.38,1
3658,0,47149,52445,47680.55,52768.93,-531.55,-323.93,-0.214116,-0.267568,2.138798,56.53,1
3668,0,47155,52456,47679.50,52768.30,-524.50,-312.30,-0.214094,-0.267557,2.134074,56.65,1
3678,0,47165,52470,47678.48,52767.71,-513.48,-297.71,-0.214073,-0.267545,2.130605,56.73,1
3687,0,47172,52482,47677.46,52767.14,-505.46,-285.14,-0.214051,-0.267535,2.128207,56.79,1
3697,0,47178,52493,47676.47,52766.59,-498.47,-273.59,-0.214031,-0.267524,2.126740,56.83,1
3707,0,47185,52508,47675.49,52766.07,-490.49,-258.07,-0.214010,-0.267514,2.126481,56.84,1
3718,0,47196,52526,47674.53,52765.59,-478.53,-239.59,-0.213990,-0.267505,2.127402,56.81,1
3730,0,47203,52547,47673.59,52765.16,-470.59,-218.16,-0.213970,-0.267497,2.129824,56.75,1
3739,0,47213,52547,47672.67,52764.72,-459.67,-217.72,-0.213951,-0.267489,2.131728,56.71,1
3749,0,47222,52560,47671.77,52764.32,-449.77,-204.32,-0.213932,-0.267481,2.134250,56.64,1
3760,0,47220,52558,47670.87,52763.91,-450.87,-205.91,-0.213913,-0.267473,2.136679,56.58,1
3769,0,47221,52562,47669.97,52763.50,-448.97,-201.50,-0.213894,-0.267466,2.139355,56.52,1
3779,0,47215,52565,47669.06,52763.11,-454.06,-198.11,-0.213875,-0.267458,2.142528,56.44,1
3789,0,47217,52567,47668.16,52762.72,-451.16,-195.72,-0.213856,-0.267451,2.145729,56.36,1
3799,0,47214,52554,47667.25,52762.30,-453.25,-208.30,-0.213837,-0.267443,2.147998,56.30,1
3808,0,47211,52563,47666.34,52761.90,-455.34,-198.90,-0.213818,-0.267435,2.151118,56.22,1
3817,0,47208,52557,47665.43,52761.49,-457.43,-204.49,-0.213799,-0.267428,2.153866,56.15,1
3831,0,47205,52561,47664.51,52761.09,-459.51,-200.09,-0.213780,-0.267420,2.157057,56.07,1
3839,0,47208,52558,47663.60,52760.69,-455.60,-202.69,-0.213761,-0.267412,2.159825,56.00,1
3848,0,47198,52548,47662.67,52760.26,-464.67,-212.26,-0.213741,-0.267404,2.162213,55.94,1
3858,0,47195,52543,47661.73,52759.83,-466.73,-216.83,-0.213721,-0.267396,2.164285,55.89,1
3867,0,47188,52533,47660.79,52759.37,-472.79,-226.37,-0.213702,-0.267387,2.165780,55.86,1
3878,0,47179,52521,47659.83,52758.90,-480.83,-237.90,-0.213681,-0.267378,2.166577,55.84,1
3888,0,47170,52513,47658.85,52758.41,-488.85,-245.41,-0.213661,-0.267369,2.167041,55.82,1
3898,0,47159,52502,47657.85,52757.89,-498.85,-255.89,-0.213640,-0.267359,2.166955,55.83,1
3908,0,47153,52491,47656.84,52757.36,-503.84,-266.36,-0.213619,-0.267349,2.166029,55.85,1
3920,0,47140,52479,47655.81,52756.81,-515.81,-277.81,-0.213597,-0.267339,2.164507,55.89,1
3927,0,47136,52461,47654.77,52756.22,-518.77,-295.22,-0.213575,-0.267328,2.161179,55.97,1
3938,0,47124,52444,47653.71,52755.59,-529.71,-311.59,-0.213553,-0.267316,2.156552,56.09,1
3948,0,47108,52423,47652.62,52754.93,-544.62,-331.93,-0.213530,-0.267303,2.150305,56.24,1
3958,0,47097,52391,47651.52,52754.20,-554.52,-363.20,-0.213507,-0.267289,2.140608,56.48,1
3968,0,47082,52366,47650.38,52753.43,-568.38,-387.43,-0.213483,-0.267275,2.128603,56.78,1
3978,0,47073,52340,47649.23,52752.61,-576.23,-412.61,-0.213459,-0.267259,2.113807,57.15,1
3988,0,47055,52323,47648.04,52751.75,-593.04,-428.75,-0.213434,-0.267243,2.098183,57.55,1
3999,0,47047,52325,47646.84,52750.89,-599.84,-425.89,-0.213409,-0.267227,2.084064,57.90,1
4008,0,47053,52321,47645.65,52750.04,-592.65,-429.04,-0.213384,-0.267210,2.069685,58.26,1
4017,0,47049,52324,47644.46,52749.18,-595.46,-425.18,-0.213359,-0.267194,2.056610,58.58,1
4028,0,47052,52326,47643.28,52748.34,-591.28,-422.34,-0.213334,-0.267178,2.044218,58.89,1
4037,0,47056,52331,47642.11,52747.51,-586.11,-416.51,-0.213310,-0.267162,2.032795,59.18,1
4050,0,47050,52347,47640.92,52746.71,-590.92,-399.71,-0.213285,-0.267147,2.024155,59.40,1
4056,0,47060,52344,47639.76,52745.90,-579.76,-401.90,-0.213260,-0.267132,2.014949,59.63,1
4067,0,47061,52353,47638.61,52745.12,-577.61,-392.12,-0.213236,-0.267117,2.007086,59.82,1
4078,0,47064,52355,47637.46,52744.34,-573.46,-389.34,-0.213212,-0.267102,1.999571,60.01,1
4088,0,47068,52369,47636.32,52743.59,-568.32,-374.59,-0.213188,-0.267088,1.993638,60.16,1
4098,0,47072,52369,47635.19,52742.84,-563.19,-373.84,-0.213164,-0.267074,1.987692,60.31,1
4108,0,47069,52374,47634.06,52742.11,-565.06,-368.11,-0.213141,-0.267060,1.982592,60.44,1
4119,0,47082,52386,47632.96,52741.40,-550.96,-355.40,-0.213117,-0.267047,1.978213,60.54,1
4129,0,47081,52393,47631.86,52740.70,-550.86,-347.70,-0.213094,-0.267033,1.974674,60.63,1
4138,0,47086,52394,47630.77,52740.01,-544.77,-346.01,-0.213071,-0.267020,1.971084,60.72,1
4146,0,47086,52407,47629.68,52739.35,-543.68,-332.35,-0.213049,-0.267008,1.968775,60.78,1
4158,0,47090,52419,47628.60,52738.71,-538.60,-319.71,-0.213026,-0.266996,1.967387,60.82,1
4168,0,47099,52423,47627.54,52738.08,-528.54,-315.08,-0.213004,-0.266984,1.965959,60.85,1
4177,0,47095,52426,47626.48,52737.46,-531.48,-311.46,-0.212981,-0.266972,1.964990,60.88,1
4188,0,47104,52433,47625.43,52736.85,-521.43,-303.85,-0.212960,-0.266960,1.964213,60.89,1
4197,0,47107,52443,47624.40,52736.26,-517.40,-293.26,-0.212938,-0.266949,1.964111,60.90,1
4208,0,47108,52448,47623.37,52735.69,-515.37,-287.69,-0.212916,-0.266938,1.964352,60.89,1
4218,0,47111,52456,47622.34,52735.13,-511.34,-279.13,-0.212895,-0.266928,1.965062,60.87,1
4228,0,47114,52453,47621.33,52734.57,-507.33,-281.57,-0.212873,-0.266917,1.965408,60.86,1
4237,0,47112,52462,47620.31,52734.02,-508.31,-272.02,-0.212852,-0.266907,1.966496,60.84,1
4248,0,47118,52468,47619.31,52733.49,-501.31,-265.49,-0.212831,-0.266897,1.967741,60.81,1
4258,0,47110,52464,47618.29,52732.95,-508.29,-268.95,-0.212810,-0.266887,1.969025,60.77,1
4268,0,47113,52467,47617.29,52732.42,-504.29,-265.42,-0.212788,-0.266876,1.970376,60.74,1
4278,0,47111,52465,47616.27,52731.89,-505.27,-266.89,-0.212767,-0.266866,1.971653,60.71,1
4288,0,47105,52464,47615.25,52731.35,-510.25,-267.35,-0.212746,-0.266856,1.973098,60.67,1
4298,0,47110,52468,47614.25,52730.83,-504.25,-262.83,-0.212725,-0.266846,1.974592,60.64,1
4308,0,47110,52474,47613.24,52730.32,-503.24,-256.32,-0.212703,-0.266836,1.976483,60.59,1
4318,0,47115,52491,47612.24,52729.84,-497.24,-238.84,-0.212683,-0.266827,1.979269,60.52,1
4328,0,47116,52488,47611.25,52729.36,-495.25,-241.36,-0.212662,-0.266818,1.981790,60.46,1
4338,0,47118,52490,47610.27,52728.88,-492.27,-238.88,-0.212641,-0.266809,1.984329,60.39,1
4348,0,47121,52497,47609.29,52728.42,-488.29,-231.42,-0.212620,-0.266801,1.987163,60.32,1
4358,0,47118,52499,47608.31,52727.96,-490.31,-228.96,-0.212600,-0.266792,1.990219,60.24,1
4368,0,47117,52506,47607.33,52727.52,-490.33,-221.52,-0.212579,-0.266784,1.993718,60.16,1
4378,0,47114,52500,47606.34,52727.07,-492.34,-227.07,-0.212559,-0.266775,1.996940,60.08,1
4388,0,47115,52502,47605.36,52726.62,-490.36,-224.62,-0.212538,-0.266766,2.000214,59.99,1
4400,0,47118,52498,47604.39,52726.16,-486.39,-228.16,-0.212518,-0.266758,2.003080,59.92,1
4408,0,47117,52501,47603.42,52725.71,-486.42,-224.71,-0.212497,-0.266749,2.006150,59.85,1
4418,0,47119,52501,47602.45,52725.27,-483.45,-224.27,-0.212477,-0.266741,2.009108,59.77,1
4428,0,47112,52509,47601.47,52724.84,-489.47,-215.84,-0.212456,-0.266733,2.012825,59.68,1
4438,0,47118,52504,47600.50,52724.39,-482.50,-220.39,-0.212436,-0.266724,2.015950,59.60,1
4447,0,47117,52499,47599.54,52723.95,-482.54,-224.95,-0.212416,-0.266716,2.018772,59.53,1
4458,0,47118,52509,47598.58,52723.52,-480.58,-214.52,-0.212396,-0.266707,2.022154,59.45,1
4467,0,47114,52504,47597.61,52723.08,-483.61,-219.08,-0.212375,-0.266699,2.025361,59.37,1
4478,0,47110,52501,47596.64,52722.64,-486.64,-221.64,-0.212355,-0.266691,2.028516,59.29,1
4488,0,47108,52502,47595.66,52722.20,-487.66,-220.20,-0.212334,-0.266682,2.031788,59.21,1
4498,0,47106,52504,47594.68,52721.76,-488.68,-217.76,-0.212314,-0.266674,2.035242,59.12,1
4508,0,47110,52506,47593.71,52721.33,-483.71,-215.33,-0.212293,-0.266666,2.038623,59.03,1
4518,0,47105,52496,47592.74,52720.88,-487.74,-224.88,-0.212273,-0.266658,2.041538,58.96,1
4528,0,47098,52495,47591.75,52720.43,-493.75,-225.43,-0.212252,-0.266649,2.044654,58.88,1
4538,0,47100,52481,47590.77,52719.96,-490.77,-238.96,-0.212231,-0.266640,2.046691,58.83,1
4547,0,47093,52466,47589.77,52719.45,-496.77,-253.45,-0.212210,-0.266630,2.047910,58.80,1
4559,0,47088,52456,47588.77,52718.92,-500.77,-262.92,-0.212189,-0.266620,2.048563,58.79,1
4568,0,47087,52455,47587.77,52718.39,-500.77,-263.39,-0.212168,-0.266610,2.049173,58.77,1
4578,0,47090,52448,47586.77,52717.86,-496.77,-269.86,-0.212147,-0.266600,2.049092,58.77,1
4589,0,47079,52454,47585.75,52717.33,-506.75,-263.33,-0.212126,-0.266590,2.049964,58.75,1
4599,0,47083,52460,47584.75,52716.82,-501.75,-256.82,-0.212105,-0.266580,2.051112,58.72,1
4608,0,47088,52457,47583.76,52716.30,-495.76,-259.30,-0.212084,-0.266571,2.051798,58.71,1
4618,0,47086,52457,47582.76,52715.78,-496.76,-258.78,-0.212063,-0.266561,2.052562,58.69,1
4627,0,47080,52460,47581.76,52715.27,-501.76,-255.27,-0.212042,-0.266551,2.053803,58.65,1
4638,0,47084,52456,47580.76,52714.75,-496.76,-258.75,-0.212021,-0.266541,2.054549,58.64,1
4648,0,47071,52465,47579.74,52714.25,-508.74,-249.25,-0.212000,-0.266532,2.056533,58.59,1
4658,0,47083,52455,47578.75,52713.74,-495.75,-258.74,-0.211979,-0.266522,2.057211,58.57,1
4668,0,47076,52465,47577.75,52713.24,-501.75,-248.24,-0.211958,-0.266513,2.058939,58.53,1
4678,0,47074,52458,47576.74,52712.73,-502.74,-254.73,-0.211937,-0.266503,2.060206,58.49,1
4689,0,47064,52447,47575.71,52712.20,-511.71,-265.20,-0.211915,-0.266493,2.061039,58.47,1
4698,0,47060,52456,47574.68,52711.69,-514.68,-255.69,-0.211893,-0.266483,2.062740,58.43,1
4708,0,47061,52450,47573.66,52711.17,-512.66,-261.17,-0.211872,-0.266473,2.063907,58.40,1
4719,0,47061,52455,47572.63,52710.66,-511.63,-255.66,-0.211850,-0.266464,2.065447,58.36,1
4729,0,47071,52448,47571.63,52710.13,-500.63,-262.13,-0.211829,-0.266454,2.065983,58.35,1
4739,0,47063,52449,47570.61,52709.61,-507.61,-260.61,-0.211808,-0.266444,2.066939,58.33,1
4750,0,47061,52447,47569.59,52709.09,-508.59,-262.09,-0.211786,-0.266434,2.067813,58.30,1
4760,0,47053,52444,47568.56,52708.56,-515.56,-264.56,-0.211765,-0.266424,2.068790,58.28,1
4771,0,47047,52432,47567.52,52708.01,-520.52,-276.01,-0.211743,-0.266413,2.069046,58.27,1
4779,0,47048,52431,47566.48,52707.46,-518.48,-276.46,-0.211721,-0.266403,2.069170,58.27,1
4790,0,47043,52427,47565.43,52706.90,-522.43,-279.90,-0.211699,-0.266392,2.069183,58.27,1
4801,0,47038,52426,47564.38,52706.34,-526.38,-280.34,-0.211677,-0.266382,2.069337,58.27,1
4813,0,47028,52422,47563.31,52705.78,-535.31,-283.78,-0.211654,-0.266371,2.069607,58.26,1
4820,0,47026,52422,47562.23,52705.21,-536.23,-283.21,-0.211632,-0.266360,2.069964,58.25,1
4830,0,47036,52420,47561.18,52704.64,-525.18,-284.64,-0.211610,-0.266349,2.069693,58.26,1
4841,0,47026,52424,47560.11,52704.08,-534.11,-280.08,-0.211587,-0.266339,2.070214,58.24,1
4849,0,47034,52422,47559.06,52703.52,-525.06,-281.52,-0.211565,-0.266328,2.070199,58.25,1
4861,0,47022,52422,47557.99,52702.96,-535.99,-280.96,-0.211542,-0.266318,2.070727,58.23,1
4871,0,47024,52424,47556.92,52702.40,-532.92,-278.40,-0.211520,-0.266307,2.071320,58.22,1
4880,0,47029,52424,47555.87,52701.85,-526.87,-277.85,-0.211498,-0.266296,2.071680,58.21,1
4890,0,47019,52420,47554.79,52701.29,-535.79,-281.29,-0.211475,-0.266286,2.072153,58.20,1
4901,0,47024,52420,47553.73,52700.72,-529.73,-280.72,-0.211453,-0.266275,2.072393,58.19,1
4910,0,47020,52421,47552.67,52700.16,-532.67,-279.16,-0.211430,-0.266264,2.072892,58.18,1
4920,0,47014,52430,47551.59,52699.62,-537.59,-269.62,-0.211408,-0.266254,2.074384,58.14,1
4929,0,47023,52430,47550.54,52699.09,-527.54,-269.09,-0.211386,-0.266244,2.075448,58.11,1
4940,0,47023,52439,47549.48,52698.57,-526.48,-259.57,-0.211364,-0.266234,2.077201,58.07,1
4951,0,47022,52440,47548.43,52698.05,-526.43,-258.05,-0.211341,-0.266224,2.079050,58.02,1
4961,0,47019,52449,47547.37,52697.55,-528.37,-248.55,-0.211319,-0.266215,2.081684,57.96,1
4971,0,47027,52445,47546.33,52697.05,-519.33,-252.05,-0.211297,-0.266205,2.083634,57.91,1
4980,0,47027,52462,47545.29,52696.58,-518.29,-234.58,-0.211275,-0.266197,2.086793,57.83,1
4990,0,47025,52457,47544.25,52696.11,-519.25,-239.11,-0.211253,-0.266187,2.089649,57.76,1
5000,0,47035,52471,47543.24,52695.66,-508.24,-224.66,-0.211232,-0.266179,2.093014,57.67,1
5009,0,47037,52467,47542.23,52695.20,-505.23,-228.20,-0.211211,-0.266170,2.095987,57.60,1
5018,0,47030,52471,47541.20,52694.75,-511.20,-223.75,-0.211189,-0.266162,2.099505,57.51,1
5029,0,47033,52463,47540.19,52694.29,-507.19,-231.29,-0.211168,-0.266153,2.102302,57.44,1
