t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
2685,0,49369,53302,49437.67,52925.02,-68.67,376.98,-0.250305,-0.270522,0.200113,100.00,0
2695,0,49370,53301,49437.54,52925.77,-67.54,375.23,-0.250303,-0.270536,0.200113,100.00,0
2706,0,49364,53300,49437.39,52926.52,-73.39,373.48,-0.250300,-0.270550,0.200113,100.00,0
2716,0,49370,53305,49437.26,52927.28,-67.26,377.72,-0.250297,-0.270565,0.200113,100.00,0
2727,0,49358,53296,49437.11,52928.02,-79.11,367.98,-0.250294,-0.270579,0.200113,100.00,0
2735,0,49359,53292,49436.95,52928.75,-77.95,363.25,-0.250291,-0.270593,0.200113,100.00,0
2746,0,49359,53291,49436.79,52929.47,-77.79,361.53,-0.250288,-0.270606,0.200113,100.00,0
2756,0,49360,53293,49436.64,52930.20,-76.64,362.80,-0.250284,-0.270620,0.200113,100.00,0
2766,0,49354,53297,49436.48,52930.93,-82.48,366.07,-0.250281,-0.270634,0.200113,100.00,0
2776,0,49351,53295,49436.31,52931.66,-85.31,363.34,-0.250278,-0.270648,0.200113,100.00,0
2785,0,49352,53293,49436.14,52932.39,-84.14,360.61,-0.250274,-0.270661,0.200113,100.00,0
2795,0,49359,53292,49435.99,52933.11,-76.99,358.89,-0.250271,-0.270675,0.200113,100.00,0
2806,0,49354,53294,49435.82,52933.83,-81.82,360.17,-0.250268,-0.270689,0.200113,100.00,0
2814,0,49353,53293,49435.66,52934.55,-82.66,358.45,-0.250265,-0.270702,0.200113,100.00,0
2825,0,49356,53296,49435.50,52935.27,-79.50,360.73,-0.250262,-0.270716,0.200113,100.00,0
2835,0,49361,53303,49435.36,52936.01,-74.36,366.99,-0.250258,-0.270730,0.200113,100.00,0
2844,0,49361,53305,49435.21,52936.75,-74.21,368.25,-0.250255,-0.270744,0.200113,100.00,0
2855,0,49367,53310,49435.07,52937.49,-68.07,372.51,-0.250253,-0.270758,0.200113,100.00,0
2865,0,49361,53292,49434.92,52938.20,-73.92,353.80,-0.250250,-0.270771,0.200113,100.00,0
2875,0,49357,53283,49434.77,52938.89,-77.77,344.11,-0.250247,-0.270784,0.200113,100.00,0
2885,0,49354,53263,49434.61,52939.54,-80.61,323.46,-0.250243,-0.270796,0.200113,100.00,0
2895,0,49346,53245,49434.43,52940.16,-88.43,304.84,-0.250240,-0.270808,0.200113,100.00,0
2905,0,49332,53224,49434.23,52940.73,-102.23,283.27,-0.250236,-0.270819,0.200113,100.00,0
2916,0,49331,53205,49434.02,52941.26,-103.02,263.74,-0.250231,-0.270829,0.200113,100.00,0
2926,0,49320,53189,49433.79,52941.75,-113.79,247.25,-0.250227,-0.270838,0.200113,100.00,0
2935,0,49306,53182,49433.54,52942.23,-127.54,239.77,-0.250222,-0.270847,0.200113,100.00,0
2945,0,49306,53173,49433.29,52942.70,-127.29,230.30,-0.250217,-0.270856,0.200113,100.00,0
2955,0,49304,53170,49433.03,52943.16,-129.03,226.84,-0.250211,-0.270865,0.200113,100.00,0
2966,0,49307,53168,49432.78,52943.61,-125.78,224.39,-0.250206,-0.270873,0.200113,100.00,0
2975,0,49302,53173,49432.52,52944.07,-130.52,228.93,-0.250201,-0.270882,0.200113,100.00,0
2986,0,49291,53178,49432.23,52944.54,-141.23,233.46,-0.250195,-0.270891,0.200113,100.00,0
2996,0,49296,53170,49431.96,52944.99,-135.96,225.01,-0.250190,-0.270899,0.200113,100.00,0
3006,0,49292,53175,49431.69,52945.45,-139.69,229.55,-0.250184,-0.270908,0.200113,100.00,0
3015,0,49288,53176,49431.40,52945.91,-143.40,230.09,-0.250179,-0.270917,0.200113,100.00,0
3025,0,49297,53173,49431.14,52946.37,-134.14,226.63,-0.250173,-0.270925,0.200113,100.00,0
3035,0,49292,53171,49430.86,52946.82,-138.86,224.18,-0.250167,-0.270934,0.200113,100.00,0
3045,0,49289,53174,49430.58,52947.27,-141.58,226.73,-0.250162,-0.270942,0.200113,100.00,0
3056,0,49287,53170,49430.29,52947.72,-143.29,222.28,-0.250156,-0.270951,0.200113,100.00,0
3066,0,49294,53181,49430.02,52948.19,-136.02,232.81,-0.250151,-0.270960,0.200113,100.00,0
3076,0,49291,53173,49429.75,52948.64,-138.75,224.36,-0.250145,-0.270968,0.200113,100.00,0
3085,0,49292,53180,49429.47,52949.10,-137.47,230.90,-0.250139,-0.270977,0.200113,100.00,0
3096,0,49293,53182,49429.20,52949.57,-136.20,232.43,-0.250134,-0.270986,0.200113,100.00,0
3105,0,49292,53182,49428.93,52950.04,-136.93,231.96,-0.250128,-0.270995,0.200113,100.00,0
3115,0,49293,53184,49428.66,52950.50,-135.66,233.50,-0.250123,-0.271003,0.200113,100.00,0
3124,0,49290,53178,49428.38,52950.96,-138.38,227.04,-0.250117,-0.271012,0.200113,100.00,0
3135,0,49295,53171,49428.11,52951.40,-133.11,219.60,-0.250112,-0.271021,0.200113,100.00,0
3145,0,49289,53184,49427.84,52951.87,-138.84,232.13,-0.250106,-0.271029,0.202301,100.00,1
3155,0,49291,53178,49427.56,52952.32,-136.56,225.68,-0.250101,-0.271038,0.204715,100.00,1
3166,0,49286,53177,49427.28,52952.77,-141.28,224.23,-0.250095,-0.271046,0.207302,100.00,1
3176,0,49288,53169,49427.00,52953.20,-139.00,215.80,-0.250089,-0.271055,0.209800,100.00,1
3185,0,49286,53174,49426.72,52953.64,-140.72,220.36,-0.250084,-0.271063,0.212337,100.00,1
3196,0,49286,53171,49426.44,52954.08,-140.44,216.92,-0.250078,-0.271071,0.214855,100.00,1
3205,0,49276,53161,49426.14,52954.50,-150.14,206.50,-0.250072,-0.271079,0.217774,100.00,1
3216,0,49277,53166,49425.84,52954.92,-148.84,211.08,-0.250066,-0.271087,0.220605,100.00,1
3225,0,49274,53161,49425.54,52955.34,-151.54,205.66,-0.250060,-0.271095,0.223541,100.00,1
3235,0,49268,53168,49425.23,52955.76,-157.23,212.24,-0.250054,-0.271103,0.226677,100.00,1
3245,0,49265,53157,49424.91,52956.16,-159.91,200.84,-0.250047,-0.271110,0.229933,100.00,1
3256,0,49265,53157,49424.59,52956.57,-159.59,200.43,-0.250041,-0.271118,0.233148,100.00,1
3264,0,49261,53164,49424.27,52956.98,-163.27,207.02,-0.250034,-0.271126,0.236479,100.00,1
3275,0,49262,53154,49423.94,52957.38,-161.94,196.62,-0.250028,-0.271133,0.239751,100.00,1
3286,0,49255,53159,49423.61,52957.79,-168.61,201.21,-0.250021,-0.271141,0.243278,100.00,1
3296,0,49254,53158,49423.27,52958.19,-169.27,199.81,-0.250014,-0.271149,0.246807,100.00,1
3307,0,49248,53152,49422.92,52958.58,-174.92,193.42,-0.250007,-0.271156,0.250578,100.00,1
3316,0,49250,53159,49422.57,52958.98,-172.57,200.02,-0.250000,-0.271164,0.254189,100.00,1
3328,0,49245,53158,49422.22,52959.38,-177.22,198.62,-0.249993,-0.271171,0.257984,100.00,1
3340,0,49248,53161,49421.87,52959.79,-173.87,201.21,-0.249986,-0.271179,0.261585,100.00,1
3351,0,49253,53166,49421.54,52960.20,-168.54,205.80,-0.249979,-0.271187,0.264909,100.00,1
3365,0,49253,53168,49421.20,52960.62,-168.20,207.38,-0.249972,-0.271194,0.268189,100.00,1
3374,0,49246,53175,49420.85,52961.05,-174.85,213.95,-0.249965,-0.271203,0.271711,100.00,1
3386,0,49242,53166,49420.50,52961.46,-178.50,204.54,-0.249958,-0.271210,0.275398,100.00,1
3394,0,49250,53177,49420.16,52961.89,-170.16,215.11,-0.249951,-0.271219,0.278654,100.00,1
3399,0,49247,53175,49419.81,52962.32,-172.81,212.68,-0.249944,-0.271227,0.282009,100.00,1
3404,0,49249,53180,49419.47,52962.75,-170.47,217.25,-0.249937,-0.271235,0.285223,100.00,1
3413,0,49254,53188,49419.14,52963.21,-165.14,224.79,-0.249930,-0.271243,0.288165,100.00,1
3424,0,49261,53189,49418.83,52963.66,-157.83,225.34,-0.249924,-0.271252,0.290795,100.00,1
3436,0,49257,53188,49418.50,52964.11,-161.50,223.89,-0.249918,-0.271260,0.293562,100.00,1
3448,0,49254,53189,49418.18,52964.56,-164.18,224.44,-0.249911,-0.271269,0.296417,100.00,1
3456,0,49248,53181,49417.84,52964.99,-169.84,216.01,-0.249904,-0.271277,0.299521,100.00,1
3466,0,49246,53164,49417.49,52965.39,-171.49,198.61,-0.249897,-0.271285,0.302745,100.00,1
3475,0,49239,53149,49417.14,52965.76,-178.14,183.24,-0.249890,-0.271292,0.306291,100.00,1
3486,0,49232,53131,49416.77,52966.09,-184.77,164.91,-0.249882,-0.271298,0.310170,100.00,1
3495,0,49233,53122,49416.40,52966.40,-183.40,155.60,-0.249875,-0.271304,0.313997,100.00,1
3506,0,49224,53110,49416.02,52966.69,-192.02,143.31,-0.249867,-0.271309,0.318230,100.00,1
3516,0,49227,53108,49415.64,52966.98,-188.64,141.02,-0.249860,-0.271315,0.322292,100.00,1
3526,0,49220,53101,49415.25,52967.25,-195.25,133.75,-0.249852,-0.271320,0.326656,100.00,1
3536,0,49212,53109,49414.85,52967.53,-202.85,141.47,-0.249844,-0.271325,0.331329,100.00,1
3546,0,49224,53115,49414.47,52967.83,-190.47,147.17,-0.249836,-0.271331,0.335379,100.00,1
3556,0,49222,53120,49414.09,52968.13,-192.09,151.87,-0.249828,-0.271336,0.339466,100.00,1
3567,0,49225,53129,49413.71,52968.46,-188.71,160.54,-0.249821,-0.271343,0.343349,100.00,1
3579,0,49229,53132,49413.34,52968.79,-184.34,163.21,-0.249813,-0.271349,0.347013,100.00,1
3586,0,49226,53139,49412.97,52969.13,-186.97,169.87,-0.249805,-0.271355,0.350748,100.00,1
3596,0,49229,53152,49412.60,52969.50,-183.60,182.50,-0.249798,-0.271362,0.354264,100.00,1
3606,0,49230,53155,49412.24,52969.87,-182.24,185.13,-0.249791,-0.271369,0.357695,100.00,1
3616,0,49237,53158,49411.89,52970.25,-174.89,187.75,-0.249784,-0.271376,0.360794,100.00,1
3626,0,49235,53165,49411.54,52970.64,-176.54,194.36,-0.249777,-0.271384,0.363915,100.00,1
3636,0,49232,53169,49411.18,52971.04,-179.18,197.96,-0.249769,-0.271391,0.367113,100.00,1
3647,0,49236,53168,49410.83,52971.43,-174.83,196.57,-0.249762,-0.271399,0.370128,100.00,1
3656,0,49235,53180,49410.48,52971.85,-175.48,208.15,-0.249755,-0.271407,0.373092,100.00,1
3666,0,49238,53178,49410.14,52972.26,-172.14,205.74,-0.249748,-0.271414,0.375924,100.00,1
3677,0,49235,53186,49409.79,52972.69,-174.79,213.31,-0.249741,-0.271423,0.378805,100.00,1
3685,0,49231,53190,49409.43,52973.13,-178.43,216.87,-0.249734,-0.271431,0.381799,100.00,1
3697,0,49233,53189,49409.08,52973.56,-176.08,215.44,-0.249727,-0.271439,0.384692,100.00,1
3706,0,49229,53185,49408.72,52973.99,-179.72,211.01,-0.249720,-0.271447,0.387749,100.00,1
3716,0,49230,53199,49408.37,52974.44,-178.37,224.56,-0.249712,-0.271455,0.390646,100.00,1
3727,0,49235,53194,49408.02,52974.88,-173.02,219.12,-0.249705,-0.271464,0.393351,100.00,1
3736,0,49225,53189,49407.66,52975.31,-182.66,213.69,-0.249698,-0.271472,0.396472,100.00,1
3747,0,49231,53191,49407.31,52975.75,-176.31,215.25,-0.249691,-0.271480,0.399308,100.00,1
3757,0,49228,53202,49406.95,52976.20,-178.95,225.80,-0.249684,-0.271489,0.402163,99.95,1
3766,0,49233,53201,49406.61,52976.65,-173.61,224.35,-0.249677,-0.271497,0.404800,99.88,1
3776,0,49226,53201,49406.25,52977.10,-180.25,223.90,-0.249669,-0.271506,0.407696,99.81,1
3786,0,49231,53205,49405.90,52977.55,-174.90,227.45,-0.249662,-0.271514,0.410335,99.74,1
3796,0,49228,53206,49405.54,52978.01,-177.54,227.99,-0.249655,-0.271523,0.413063,99.67,1
3806,0,49230,53207,49405.19,52978.47,-175.19,228.53,-0.249648,-0.271532,0.415679,99.61,1
3816,0,49230,53208,49404.84,52978.93,-174.84,229.07,-0.249641,-0.271540,0.418265,99.54,1
3827,0,49232,53217,49404.50,52979.41,-172.50,237.59,-0.249634,-0.271549,0.420676,99.48,1
3836,0,49229,53208,49404.15,52979.87,-175.15,228.13,-0.249627,-0.271558,0.423258,99.42,1
3846,0,49229,53221,49403.80,52980.35,-174.80,240.65,-0.249620,-0.271567,0.425709,99.36,1
3856,0,49233,53221,49403.46,52980.84,-170.46,240.16,-0.249613,-0.271576,0.427982,99.30,1
3866,0,49236,53230,49403.13,52981.34,-167.13,248.66,-0.249606,-0.271586,0.430041,99.25,1
3876,0,49231,53232,49402.79,52981.84,-171.79,250.16,-0.249599,-0.271595,0.432254,99.19,1
3888,0,49232,53238,49402.45,52982.36,-170.45,255.64,-0.249593,-0.271605,0.434351,99.14,1
3896,0,49227,53241,49402.09,52982.87,-175.09,258.12,-0.249585,-0.271615,0.436593,99.09,1
3907,0,49225,53240,49401.74,52983.39,-176.74,256.61,-0.249578,-0.271624,0.438902,99.03,1
3916,0,49222,53246,49401.38,52983.92,-179.38,262.08,-0.249571,-0.271634,0.441247,98.97,1
3927,0,49223,53249,49401.03,52984.45,-178.03,264.55,-0.249564,-0.271644,0.443496,98.91,1
3936,0,49225,53252,49400.68,52984.98,-175.68,267.02,-0.249557,-0.271654,0.445610,98.86,1
3948,0,49224,53258,49400.32,52985.53,-176.32,272.47,-0.249550,-0.271665,0.447677,98.81,1
3956,0,49228,53258,49399.98,52986.08,-171.98,271.92,-0.249543,-0.271675,0.449565,98.76,1
3966,0,49224,53259,49399.63,52986.62,-175.63,272.37,-0.249536,-0.271685,0.451577,98.71,1
3977,0,49221,53263,49399.27,52987.18,-178.27,275.82,-0.249528,-0.271696,0.453641,98.66,1
3986,0,49224,53267,49398.93,52987.74,-174.93,279.26,-0.249521,-0.271707,0.455517,98.61,1
3996,0,49229,53274,49398.59,52988.32,-169.59,285.68,-0.249514,-0.271717,0.457100,98.57,1
4006,0,49231,53277,49398.25,52988.89,-167.25,288.11,-0.249508,-0.271728,0.458553,98.54,1
4016,0,49229,53279,49397.92,52989.48,-168.92,289.52,-0.249501,-0.271739,0.460041,98.50,1
4027,0,49225,53277,49397.57,52990.05,-172.57,286.95,-0.249494,-0.271750,0.461687,98.46,1
4036,0,49222,53272,49397.22,52990.62,-175.22,281.38,-0.249487,-0.271761,0.463489,98.41,1
4048,0,49233,53257,49396.89,52991.16,-163.89,265.84,-0.249480,-0.271771,0.465025,98.37,1
4056,0,49221,53240,49396.54,52991.66,-175.54,248.34,-0.249473,-0.271780,0.467183,98.32,1
4066,0,49214,53223,49396.18,52992.12,-182.18,230.88,-0.249466,-0.271789,0.469773,98.26,1
4077,0,49201,53216,49395.79,52992.57,-194.79,223.43,-0.249458,-0.271798,0.472953,98.18,1
4086,0,49201,53210,49395.40,52993.01,-194.40,216.99,-0.249450,-0.271806,0.476160,98.10,1
4093,0,49203,53202,49395.02,52993.43,-192.02,208.57,-0.249442,-0.271814,0.479327,98.02,1
4106,0,49207,53206,49394.64,52993.85,-187.64,212.15,-0.249435,-0.271822,0.482260,97.94,1
4116,0,49210,53210,49394.28,52994.29,-184.28,215.71,-0.249427,-0.271830,0.485007,97.87,1
4125,0,49213,53218,49393.92,52994.73,-180.92,223.27,-0.249420,-0.271839,0.487530,97.81,1
4136,0,49209,53211,49393.55,52995.17,-184.55,215.83,-0.249412,-0.271847,0.490264,97.74,1
4145,0,49204,53224,49393.17,52995.63,-189.17,228.37,-0.249405,-0.271855,0.493049,97.67,1
4156,0,49214,53228,49392.82,52996.09,-178.82,231.91,-0.249398,-0.271864,0.495355,97.62,1
4167,0,49213,53235,49392.46,52996.57,-179.46,238.43,-0.249390,-0.271873,0.497603,97.56,1
4176,0,49214,53235,49392.10,52997.05,-178.10,237.95,-0.249383,-0.271882,0.499790,97.51,1
4186,0,49213,53231,49391.75,52997.52,-178.75,233.48,-0.249376,-0.271891,0.502043,97.45,1
4196,0,49207,53233,49391.38,52997.99,-184.38,235.01,-0.249368,-0.271900,0.504495,97.39,1
4206,0,49211,53231,49391.02,52998.46,-180.02,232.54,-0.249361,-0.271909,0.506785,97.33,1
4216,0,49204,53234,49390.65,52998.93,-186.65,235.07,-0.249354,-0.271918,0.509304,97.27,1
4226,0,49208,53234,49390.29,52999.41,-182.29,234.59,-0.249346,-0.271927,0.511635,97.21,1
4236,0,49205,53238,49389.91,52999.89,-184.91,238.11,-0.249339,-0.271936,0.514019,97.15,1
4245,0,49204,53246,49389.54,53000.38,-185.54,245.62,-0.249331,-0.271945,0.516322,97.09,1
4254,0,49203,53250,49389.17,53000.88,-186.17,249.12,-0.249324,-0.271954,0.518591,97.04,1
4266,0,49203,53249,49388.80,53001.37,-185.80,247.62,-0.249316,-0.271964,0.520849,96.98,1
4276,0,49200,53251,49388.43,53001.87,-188.43,249.12,-0.249309,-0.271973,0.523182,96.92,1
4286,0,49203,53251,49388.05,53002.37,-185.05,248.62,-0.249301,-0.271983,0.525365,96.87,1
4296,0,49203,53250,49387.69,53002.87,-184.69,247.13,-0.249294,-0.271992,0.527539,96.81,1
4306,0,49203,53252,49387.32,53003.37,-184.32,248.63,-0.249286,-0.272001,0.529664,96.76,1
4316,0,49198,53255,49386.94,53003.87,-188.94,251.12,-0.249279,-0.272011,0.531932,96.70,1
4326,0,49199,53255,49386.57,53004.38,-187.57,250.62,-0.249271,-0.272020,0.534134,96.65,1
4336,0,49198,53261,49386.19,53004.89,-188.19,256.11,-0.249263,-0.272030,0.536270,96.59,1
4346,0,49203,53265,49385.83,53005.42,-182.83,259.58,-0.249256,-0.272040,0.538120,96.55,1
4356,0,49196,53273,49385.45,53005.95,-189.45,267.05,-0.249248,-0.272050,0.540119,96.50,1
4366,0,49190,53270,49385.06,53006.48,-195.06,263.52,-0.249241,-0.272060,0.542393,96.44,1
4377,0,49202,53277,49384.70,53007.03,-182.70,269.97,-0.249233,-0.272070,0.544034,96.40,1
4386,0,49200,53279,49384.33,53007.57,-184.33,271.43,-0.249226,-0.272081,0.545706,96.36,1
4397,0,49196,53277,49383.95,53008.11,-187.95,268.89,-0.249218,-0.272091,0.547552,96.31,1
4406,0,49196,53274,49383.58,53008.64,-187.58,265.36,-0.249211,-0.272101,0.549421,96.26,1
4416,0,49196,53290,49383.20,53009.21,-187.20,280.79,-0.249203,-0.272112,0.551015,96.22,1
4427,0,49192,53287,49382.82,53009.77,-190.82,277.23,-0.249195,-0.272122,0.552803,96.18,1
4436,0,49192,53281,49382.44,53010.31,-190.44,270.69,-0.249188,-0.272132,0.554663,96.13,1
4446,0,49192,53290,49382.06,53010.87,-190.06,279.13,-0.249180,-0.272143,0.556355,96.09,1
4456,0,49193,53287,49381.69,53011.43,-188.69,275.57,-0.249172,-0.272153,0.558032,96.05,1
4466,0,49196,53291,49381.32,53011.98,-185.32,279.02,-0.249165,-0.272164,0.559499,96.01,1
4476,0,49200,53298,49380.95,53012.56,-180.95,285.44,-0.249157,-0.272175,0.560670,95.98,1
4486,0,49197,53306,49380.59,53013.15,-183.59,292.85,-0.249150,-0.272186,0.561807,95.95,1
4496,0,49205,53313,49380.23,53013.75,-175.23,299.25,-0.249143,-0.272197,0.562493,95.94,1
4506,0,49204,53314,49379.88,53014.35,-175.88,299.65,-0.249136,-0.272209,0.563189,95.92,1
4516,0,49201,53311,49379.53,53014.95,-178.53,296.05,-0.249129,-0.272220,0.564044,95.90,1
4526,0,49206,53322,49379.18,53015.56,-173.18,306.44,-0.249121,-0.272231,0.564498,95.89,1
4536,0,49205,53326,49378.83,53016.18,-173.83,309.82,-0.249114,-0.272243,0.564909,95.88,1
4547,0,49208,53322,49378.49,53016.80,-170.49,305.20,-0.249108,-0.272255,0.565276,95.87,1
4556,0,49199,53321,49378.13,53017.41,-179.13,303.59,-0.249100,-0.272266,0.565998,95.85,1
4566,0,49202,53323,49377.78,53018.02,-175.78,304.98,-0.249093,-0.272278,0.566556,95.84,1
4577,0,49193,53318,49377.41,53018.62,-184.41,299.38,-0.249086,-0.272289,0.567549,95.81,1
4587,0,49202,53322,49377.07,53019.23,-175.07,302.77,-0.249079,-0.272301,0.568105,95.80,1
4596,0,49190,53308,49376.70,53019.81,-186.70,288.19,-0.249071,-0.272312,0.569372,95.77,1
4608,0,49193,53295,49376.33,53020.36,-183.33,274.64,-0.249064,-0.272322,0.570724,95.73,1
4616,0,49185,53282,49375.95,53020.88,-190.95,261.12,-0.249056,-0.272332,0.572595,95.69,1
4626,0,49181,53269,49375.56,53021.38,-194.56,247.62,-0.249048,-0.272341,0.574815,95.63,1
4636,0,49168,53259,49375.14,53021.86,-207.14,237.14,-0.249040,-0.272350,0.577723,95.56,1
4649,0,49165,53253,49374.73,53022.32,-209.73,230.68,-0.249031,-0.272359,0.580821,95.48,1
4656,0,49171,53242,49374.32,53022.76,-203.32,219.24,-0.249023,-0.272367,0.583777,95.41,1
4665,0,49158,53236,49373.89,53023.19,-215.89,212.81,-0.249014,-0.272375,0.587374,95.32,1
4674,0,49166,53235,49373.48,53023.62,-207.48,211.38,-0.249006,-0.272383,0.590586,95.24,1
4686,0,49160,53233,49373.05,53024.04,-213.05,208.96,-0.248997,-0.272391,0.594067,95.15,1
4697,0,49162,53236,49372.63,53024.46,-210.63,211.54,-0.248989,-0.272399,0.597382,95.07,1
4706,0,49155,53243,49372.20,53024.90,-217.20,218.10,-0.248980,-0.272408,0.600887,94.98,1
4716,0,49158,53249,49371.77,53025.35,-213.77,223.65,-0.248971,-0.272416,0.604128,94.90,1
4726,0,49156,53242,49371.34,53025.79,-215.34,216.21,-0.248963,-0.272424,0.607532,94.81,1
4736,0,49156,53250,49370.91,53026.23,-214.91,223.77,-0.248954,-0.272433,0.610781,94.73,1
4748,0,49157,53252,49370.48,53026.69,-213.48,225.31,-0.248945,-0.272441,0.613919,94.65,1
4758,0,49155,53254,49370.05,53027.14,-215.05,226.86,-0.248937,-0.272450,0.617083,94.57,1
4768,0,49155,53252,49369.62,53027.59,-214.62,224.41,-0.248928,-0.272458,0.620246,94.49,1
4778,0,49158,53253,49369.20,53028.05,-211.20,224.95,-0.248919,-0.272467,0.623223,94.42,1
4787,0,49156,53254,49368.78,53028.50,-212.78,225.50,-0.248911,-0.272475,0.626244,94.34,1
4799,0,49154,53255,49368.35,53028.95,-214.35,226.05,-0.248902,-0.272484,0.629308,94.27,1
4805,0,49154,53259,49367.92,53029.41,-213.92,229.59,-0.248893,-0.272493,0.632273,94.19,1
4816,0,49143,53255,49367.47,53029.87,-224.47,225.13,-0.248884,-0.272501,0.635785,94.11,1
4827,0,49144,53258,49367.03,53030.32,-223.03,227.68,-0.248875,-0.272510,0.639159,94.02,1
4836,0,49149,53255,49366.59,53030.77,-217.59,224.23,-0.248867,-0.272518,0.642313,93.94,1
4846,0,49144,53250,49366.15,53031.21,-222.15,218.79,-0.248858,-0.272527,0.645751,93.86,1
4857,0,49144,53245,49365.71,53031.64,-221.71,213.36,-0.248849,-0.272535,0.649236,93.77,1
4867,0,49136,53251,49365.25,53032.09,-229.25,218.91,-0.248839,-0.272543,0.652966,93.68,1
4877,0,49137,53247,49364.79,53032.52,-227.79,214.48,-0.248830,-0.272551,0.656675,93.58,1
4887,0,49133,53255,49364.33,53032.96,-231.33,222.04,-0.248821,-0.272560,0.660400,93.49,1
4897,0,49135,53250,49363.87,53033.39,-228.87,216.61,-0.248812,-0.272568,0.664074,93.40,1
4907,0,49139,53252,49363.43,53033.83,-224.43,218.17,-0.248802,-0.272576,0.667483,93.31,1
4917,0,49137,53253,49362.97,53034.27,-225.97,218.73,-0.248793,-0.272584,0.670932,93.23,1
4927,0,49132,53255,49362.51,53034.71,-230.51,220.29,-0.248784,-0.272593,0.674548,93.14,1
4937,0,49128,53258,49362.04,53035.16,-234.04,222.84,-0.248774,-0.272601,0.678264,93.04,1
4947,0,49129,53254,49361.58,53035.60,-232.58,218.40,-0.248765,-0.272609,0.681961,92.95,1
4957,0,49126,53265,49361.11,53036.06,-235.11,228.94,-0.248755,-0.272618,0.685556,92.86,1
4968,0,49129,53266,49360.64,53036.52,-231.64,229.48,-0.248746,-0.272627,0.688942,92.78,1
4978,0,49124,53270,49360.17,53036.99,-236.17,233.01,-0.248736,-0.272636,0.692452,92.69,1
4987,0,49120,53267,49359.69,53037.45,-239.69,229.55,-0.248727,-0.272644,0.696175,92.60,1
4997,0,49120,53274,49359.21,53037.93,-239.21,236.07,-0.248717,-0.272653,0.699710,92.51,1
5007,0,49125,53274,49358.75,53038.40,-233.75,235.60,-0.248708,-0.272662,0.702955,92.43,1
5018,0,49124,53278,49358.28,53038.88,-234.28,239.12,-0.248698,-0.272671,0.706123,92.35,1
5028,0,49125,53280,49357.81,53039.36,-232.81,240.64,-0.248689,-0.272680,0.709160,92.27,1
5037,0,49118,53285,49357.34,53039.86,-239.34,245.14,-0.248679,-0.272690,0.712389,92.19,1
5048,0,49124,53281,49356.87,53040.34,-232.87,240.66,-0.248670,-0.272699,0.715372,92.12,1
5057,0,49122,53280,49356.40,53040.82,-234.40,239.18,-0.248660,-0.272708,0.718434,92.04,1
5066,0,49115,53282,49355.92,53041.30,-240.92,240.70,-0.248650,-0.272717,0.721754,91.96,1
5078,0,49118,53281,49355.45,53041.79,-237.45,239.21,-0.248641,-0.272726,0.724906,91.88,1
5088,0,49123,53281,49354.98,53042.27,-231.98,238.73,-0.248631,-0.272735,0.727778,91.81,1
