t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2412094,2,11735,0,48839,46642,49140.53,47288.02,-301.53,-646.02,0.578144,95.25,1
2412134,2,11775,0,48856,46648,49139.96,47286.75,-283.96,-638.75,0.577792,95.26,1
2412174,2,11815,0,48824,46928,49139.34,47286.03,-315.34,-358.03,0.577448,95.27,1
2412214,2,11855,0,48728,46901,49138.52,47285.26,-410.52,-384.26,0.577116,95.28,1
2412254,2,11895,0,48659,46288,49137.56,47283.27,-478.56,-995.27,0.576786,95.29,1
2412294,2,11935,0,48658,46301,49136.6,47281.3,-478.6,-980.3,0.576457,95.3,1
2412335,2,11976,0,48665,46310,49135.66,47279.36,-470.66,-969.36,0.576128,95.3,1
2412375,2,12016,0,48674,46035,49134.74,47276.87,-460.74,-1241.88,0.575788,95.31,1
2412415,2,12056,0,48693,45868,49133.86,47274.06,-440.86,-1406.06,0.575427,95.32,1
2412455,2,12096,0,48712,46400,49133.01,47272.31,-421.01,-872.31,0.575068,95.33,1
2412495,2,12136,0,48714,46389,49132.18,47270.55,-418.18,-881.55,0.57471,95.34,1
2412535,2,12176,0,48715,46405,49131.34,47268.82,-416.34,-863.82,0.574354,95.35,1
2412575,2,12216,0,48725,46439,49130.53,47267.16,-405.53,-828.16,0.573999,95.36,1
2412615,2,12256,0,48748,46470,49129.77,47265.56,-381.77,-795.56,0.573646,95.37,1
2412655,2,12296,0,48764,46497,49129.04,47264.03,-365.04,-767.03,0.573293,95.38,1
2412695,2,12336,0,48783,46522,49128.34,47262.54,-345.34,-740.54,0.572942,95.39,1
2412735,2,12376,0,48796,46534,49127.68,47261.09,-331.68,-727.09,0.572591,95.39,1
2412775,2,12416,0,48800,46555,49127.03,47259.68,-327.03,-704.68,0.57224,95.4,1
2412815,2,12456,0,48805,46564,49126.38,47258.29,-321.38,-694.29,0.57189,95.41,1
2412855,2,12496,0,48803,46494,49125.74,47256.76,-322.74,-762.76,0.571539,95.42,1
2412895,2,12536,0,49033,46304,49125.55,47254.85,-92.55,-950.85,0.571175,95.43,1
2412935,2,12576,0,49017,46193,49125.34,47252.73,-108.34,-1059.73,0.570793,95.44,1
2412975,2,12616,0,48599,46192,49124.29,47250.61,-525.29,-1058.61,0.570415,95.45,1
2413015,2,12656,0,48609,46204,49123.26,47248.52,-514.26,-1044.52,0.570041,95.46,1
2413056,2,12697,0,48614,46226,49122.24,47246.47,-508.24,-1020.47,0.569671,95.47,1
2413096,2,12737,0,48454,46269,49120.91,47244.52,-666.91,-975.52,0.569318,95.48,1
2413136,2,12777,0,48368,46297,49119.4,47242.62,-751.4,-945.62,0.568992,95.48,1
2413176,2,12817,0,48657,46300,49118.48,47240.74,-461.48,-940.74,0.568668,95.49,1
2413216,2,12857,0,48661,46313,49117.57,47238.89,-456.57,-925.89,0.568346,95.5,1
2413256,2,12897,0,48680,46345,49116.69,47237.1,-436.69,-892.1,0.568025,95.51,1
2413296,2,12937,0,47955,46378,49114.37,47235.38,-1159.37,-857.38,0.567781,95.52,1
2413336,2,12977,0,48708,46409,49113.56,47233.73,-405.56,-824.73,0.567537,95.53,1
2413376,2,13017,0,48730,46437,49112.79,47232.14,-382.79,-795.14,0.567293,95.54,1
2413416,2,13057,0,48751,46467,49112.07,47230.61,-361.07,-763.61,0.567048,95.55,1
2413456,2,13097,0,48763,46485,49111.37,47229.12,-348.37,-744.12,0.566803,95.55,1
2413496,2,13137,0,48772,46514,49110.7,47227.69,-338.7,-713.69,0.566557,95.56,1
2413536,2,13177,0,48791,46536,49110.06,47226.31,-319.06,-690.31,0.566312,95.57,1
2413576,2,13217,0,48795,46536,49109.43,47224.93,-314.43,-688.93,0.566065,95.58,1
2413616,2,13257,0,48800,46544,49108.82,47223.57,-308.82,-679.57,0.565818,95.59,1
2413656,2,13297,0,48802,46563,49108.2,47222.25,-306.2,-659.25,0.56557,95.6,1
2413696,2,13337,0,48810,46581,49107.61,47220.97,-297.61,-639.97,0.565323,95.6,1
2413736,2,13377,0,48820,46577,49107.04,47219.68,-287.04,-642.68,0.565074,95.61,1
2413776,2,13417,0,48784,46424,49106.39,47218.09,-322.39,-794.09,0.564823,95.62,1
2413817,2,13458,0,48668,46230,49105.52,47216.12,-437.52,-986.12,0.56457,95.63,1
2413857,2,13498,0,48593,46183,49104.49,47214.05,-511.49,-1031.05,0.564317,95.64,1
2413897,2,13538,0,48595,46203,49103.47,47212.03,-508.47,-1009.03,0.564065,95.64,1
2413937,2,13578,0,48607,46224,49102.48,47210.05,-495.48,-986.05,0.563813,95.65,1
2413977,2,13618,0,48619,46249,49101.52,47208.13,-482.52,-959.13,0.563563,95.66,1
2414017,2,13658,0,48641,46286,49100.6,47206.29,-459.6,-920.29,0.563314,95.67,1
2414057,2,13698,0,48652,46301,49099.7,47204.48,-447.7,-903.48,0.563065,95.68,1
2414097,2,13738,0,48659,46307,49098.82,47202.69,-439.82,-895.69,0.562816,95.68,1
2414137,2,13778,0,48667,46327,49097.96,47200.94,-430.96,-873.94,0.562568,95.69,1
2414177,2,13818,0,48689,46367,49097.14,47199.27,-408.14,-832.27,0.56232,95.7,1
2414217,2,13858,0,48712,46397,49096.37,47197.67,-384.37,-800.67,0.562072,95.71,1
2414257,2,13898,0,48724,46421,49095.63,47196.12,-371.63,-775.12,0.561824,95.71,1
2414297,2,13938,0,48737,46442,49094.92,47194.61,-357.92,-752.61,0.561576,95.72,1
2414337,2,13978,0,48754,46468,49094.24,47193.16,-340.24,-725.16,0.561328,95.73,1
2414377,2,14018,0,48766,46487,49093.58,47191.75,-327.58,-704.75,0.56108,95.74,1
2414417,2,14058,0,48774,46502,49092.95,47190.37,-318.95,-688.37,0.560832,95.74,1
2414457,2,14098,0,48784,46520,49092.33,47189.03,-308.33,-669.03,0.560583,95.75,1
2414497,2,14138,0,48786,46523,49091.71,47187.7,-305.71,-664.7,0.560335,95.76,1
2414538,2,14179,0,48788,46534,49091.11,47186.39,-303.11,-652.39,0.560086,95.76,1
2414578,2,14219,0,48795,46549,49090.52,47185.12,-295.52,-636.12,0.559837,95.77,1
2414618,2,14259,0,48801,46546,49089.94,47183.84,-288.94,-637.84,0.559588,95.78,1
2414658,2,14299,0,48769,46415,49089.3,47182.3,-320.3,-767.3,0.559337,95.79,1
2414698,2,14339,0,48669,46257,49088.46,47180.46,-419.46,-923.46,0.559086,95.79,1
2414738,2,14379,0,48618,46225,49087.52,47178.55,-469.52,-953.55,0.558834,95.8,1
2414778,2,14419,0,48630,46256,49086.61,47176.7,-456.61,-920.7,0.558584,95.81,1
2414818,2,14459,0,48643,46284,49085.72,47174.92,-442.72,-890.92,0.558334,95.81,1
2414858,2,14499,0,48663,46315,49084.87,47173.2,-421.87,-858.2,0.558085,95.82,1
2414898,2,14539,0,48686,46341,49084.08,47171.54,-398.08,-830.54,0.557836,95.83,1
2414938,2,14579,0,48698,46340,49083.31,47169.87,-385.31,-829.87,0.557587,95.84,1
2414978,2,14619,0,48691,46329,49082.52,47168.2,-391.52,-839.2,0.557337,95.84,1
2415018,2,14659,0,48692,46358,49081.74,47166.57,-389.74,-808.57,0.557087,95.85,1
2415058,2,14699,0,48712,46390,49081,47165.02,-369,-775.02,0.556838,95.86,1
2415098,2,14739,0,48731,46417,49080.3,47163.53,-349.3,-746.53,0.556589,95.86,1
2415138,2,14779,0,48744,46434,49079.63,47162.07,-335.63,-728.07,0.55634,95.87,1
2415178,2,14819,0,48753,46454,49078.98,47160.66,-325.98,-706.66,0.55609,95.88,1
2415218,2,14859,0,48762,46476,49078.35,47159.29,-316.35,-683.29,0.55584,95.88,1
2415258,2,14899,0,48770,46494,49077.73,47157.96,-307.73,-663.96,0.555591,95.89,1
2415299,2,14940,0,48780,46507,49077.14,47156.66,-297.14,-649.66,0.555341,95.9,1
2415339,2,14980,0,48785,46506,49076.55,47155.36,-291.55,-649.36,0.555092,95.9,1
2415379,2,15020,0,48777,46515,49075.96,47154.08,-298.96,-639.08,0.554842,95.91,1
2415419,2,15060,0,48786,46529,49075.38,47152.83,-289.38,-623.83,0.554593,95.92,1
2415459,2,15100,0,48797,46641,49074.82,47151.8,-277.82,-510.8,0.554345,95.92,1
2415499,2,15140,0,48800,46499,49074.28,47150.5,-274.28,-651.5,0.554096,95.93,1
2415539,2,15180,0,48726,46333,49073.58,47148.87,-347.58,-815.87,0.553846,95.94,1
2415579,2,15220,0,48644,46251,49072.72,47147.07,-428.72,-896.07,0.553596,95.94,1
2415619,2,15260,0,48638,46729,49071.86,47146.24,-433.86,-417.24,0.553355,95.95,1
2415659,2,15300,0,48673,46856,49071.06,47145.66,-398.06,-289.66,0.553122,95.96,1
2415699,2,15340,0,48693,46354,49070.3,47144.08,-377.3,-790.08,0.55289,95.96,1
2415739,2,15380,0,48712,46390,49069.59,47142.57,-357.59,-752.57,0.552658,95.97,1
2415779,2,15420,0,48726,46404,49068.9,47141.09,-342.9,-737.09,0.552426,95.98,1
2415819,2,15460,0,48724,46014,49068.21,47138.84,-344.21,-1124.84,0.552183,95.98,1
2415859,2,15500,0,48717,45904,49067.52,47136.37,-350.52,-1232.37,0.551928,95.99,1
2415899,2,15540,0,48728,46420,49066.84,47134.94,-338.84,-714.94,0.551673,96,1
2415939,2,15580,0,48740,46438,49066.18,47133.55,-326.18,-695.55,0.551418,96,1
2415979,2,15620,0,48749,46459,49065.55,47132.2,-316.55,-673.2,0.551164,96.01,1
2416020,2,15661,0,48761,46480,49064.94,47130.89,-303.94,-650.89,0.55091,96.02,1
2416060,2,15701,0,48770,46509,49064.35,47129.65,-294.35,-620.65,0.550656,96.02,1
2416100,2,15741,0,48783,46539,49063.79,47128.47,-280.79,-589.47,0.550403,96.03,1
2416140,2,15781,0,48798,46568,49063.26,47127.35,-265.26,-559.35,0.550151,96.04,1
2416180,2,15821,0,48814,46583,49062.76,47126.27,-248.76,-543.27,0.549899,96.04,1
2416220,2,15861,0,48820,46601,49062.28,47125.21,-242.28,-524.21,0.549647,96.05,1
2416260,2,15901,0,48828,46623,49061.81,47124.21,-233.81,-501.21,0.549396,96.06,1
2416300,2,15941,0,48840,46647,49061.37,47123.26,-221.37,-476.26,0.549146,96.06,1
2416340,2,15981,0,49145,46586,49061.54,47122.18,83.46,-536.18,0.548892,96.07,1
2416380,2,16021,0,49179,46413,49061.77,47120.77,117.23,-707.77,0.548633,96.07,1
2416420,2,16061,0,48687,46320,49061.02,47119.16,-374.02,-799.16,0.548375,96.08,1
2416460,2,16101,0,48668,46341,49060.23,47117.61,-392.23,-776.61,0.548118,96.09,1
2416500,2,16141,0,48686,46371,49059.49,47116.12,-373.49,-745.12,0.547862,96.09,1
2416540,2,16181,0,48525,46393,49058.42,47114.67,-533.42,-721.67,0.547617,96.1,1
2416580,2,16221,0,48406,46415,49057.12,47113.27,-651.12,-698.27,0.54739,96.11,1
2416620,2,16261,0,48725,46426,49056.45,47111.9,-331.45,-685.9,0.547163,96.11,1
2416660,2,16301,0,48720,46412,49055.78,47110.5,-335.78,-698.5,0.546937,96.12,1
2416700,2,16341,0,48711,46416,49055.09,47109.11,-344.09,-693.11,0.546712,96.13,1
2416741,2,16382,0,46432,46438,49049.85,47107.77,-2617.85,-669.77,0.546832,96.13,1
2416781,2,16422,0,48737,46474,49049.22,47106.51,-312.22,-632.51,0.54695,96.14,1
2416821,2,16462,0,48749,46508,49048.62,47105.31,-299.62,-597.31,0.547065,96.14,1
2416861,2,16502,0,48764,46531,49048.06,47104.16,-284.06,-573.16,0.547178,96.15,1
2416901,2,16542,0,48776,46555,49047.52,47103.07,-271.52,-548.07,0.547289,96.15,1
2416941,2,16582,0,48791,46575,49047,47102.01,-256,-527.01,0.547398,96.16,1
2416981,2,16622,0,48799,46603,49046.51,47101.02,-247.51,-498.02,0.547505,96.16,1
2417021,2,16662,0,48813,46625,49046.04,47100.07,-233.04,-475.07,0.54761,96.17,1
2417061,2,16702,0,48825,46638,49045.6,47099.14,-220.6,-461.14,0.547713,96.17,1
2417101,2,16742,0,48835,46655,49045.18,47098.26,-210.18,-443.26,0.547815,96.18,1
2417141,2,16782,0,48848,46667,49044.79,47097.4,-196.79,-430.4,0.547915,96.18,1
2417181,2,16822,0,48839,46604,49044.37,47096.41,-205.37,-492.41,0.548013,96.18,1
2417221,2,16862,0,48764,46429,49043.82,47095.08,-279.82,-666.08,0.548106,96.19,1
2417261,2,16902,0,48671,46333,49043.07,47093.56,-372.07,-760.56,0.548195,96.19,1
2417301,2,16942,0,48657,46341,49042.3,47092.05,-385.3,-751.05,0.548281,96.19,1
2417341,2,16982,0,48671,46381,49041.56,47090.63,-370.56,-709.63,0.548365,96.2,1
2417381,2,17022,0,48692,46411,49040.86,47089.27,-348.86,-678.27,0.548446,96.2,1
2417421,2,17062,0,48707,46439,49040.19,47087.97,-333.19,-648.97,0.548525,96.2,1
2417461,2,17102,0,48717,46459,49039.55,47086.71,-322.55,-627.71,0.548602,96.2,1
2417502,2,17143,0,48721,46447,49038.91,47085.44,-317.91,-638.44,0.548676,96.21,1
2417542,2,17183,0,48716,46454,49038.27,47084.18,-322.27,-630.18,0.548748,96.21,1
2417582,2,17223,0,48722,46477,49037.63,47082.96,-315.63,-605.96,0.548819,96.21,1
2417622,2,17263,0,48735,46509,49037.03,47081.81,-302.03,-572.81,0.548887,96.21,1
2417662,2,17303,0,48749,46538,49036.45,47080.73,-287.45,-542.73,0.548955,96.21,1
2417702,2,17343,0,48768,46563,49035.92,47079.69,-267.92,-516.69,0.549021,96.22,1
2417742,2,17383,0,48782,46594,49035.41,47078.72,-253.41,-484.72,0.549086,96.22,1
2417782,2,17423,0,48798,46629,49034.94,47077.82,-236.94,-448.82,0.54915,96.22,1
2417822,2,17463,0,48814,46651,49034.5,47076.97,-220.5,-425.97,0.549213,96.22,1
2417862,2,17503,0,48827,46661,49034.08,47076.14,-207.08,-415.14,0.549275,96.22,1
2417902,2,17543,0,48829,46669,49033.67,47075.33,-204.67,-406.33,0.549336,96.22,1
2417942,2,17583,0,48834,46680,49033.27,47074.54,-199.27,-394.54,0.549396,96.23,1
2417982,2,17623,0,48838,46683,49032.88,47073.76,-194.88,-390.76,0.549455,96.23,1
2418022,2,17663,0,48814,46570,49032.45,47072.75,-218.45,-502.75,0.549511,96.23,1
2418062,2,17703,0,48724,46411,49031.83,47071.43,-307.83,-660.43,0.549564,96.23,1
2418102,2,17743,0,48659,46372,49031.08,47070.03,-372.08,-698.03,0.549616,96.23,1
2418142,2,17783,0,48660,46399,49030.34,47068.69,-370.34,-669.69,0.549666,96.23,1
2418182,2,17823,0,48678,46435,49029.64,47067.42,-351.64,-632.42,0.549715,96.23,1
2418223,2,17864,0,48695,46458,49028.97,47066.2,-333.97,-608.2,0.549763,96.23,1
2418263,2,17904,0,48710,46498,49028.33,47065.07,-318.33,-567.07,0.54981,96.23,1
2418303,2,17944,0,48723,46504,49027.72,47063.95,-304.72,-559.95,0.549856,96.23,1
2418343,2,17984,0,48720,46498,49027.11,47062.82,-307.11,-564.82,0.549901,96.23,1
2418383,2,18024,0,48714,46497,49026.48,47061.69,-312.48,-564.69,0.549946,96.23,1
2418423,2,18064,0,48728,46526,49025.89,47060.62,-297.89,-534.62,0.549989,96.23,1
2418463,2,18104,0,48740,46554,49025.32,47059.61,-285.32,-505.61,0.550032,96.24,1
2418503,2,18144,0,48750,46585,49024.77,47058.66,-274.77,-473.66,0.550075,96.24,1
2418543,2,18184,0,48769,46610,49024.25,47057.76,-255.25,-447.76,0.550118,96.24,1
2418583,2,18224,0,48788,46644,49023.78,47056.93,-235.78,-412.93,0.55016,96.24,1
2418623,2,18264,0,48803,46670,49023.34,47056.16,-220.34,-386.16,0.550202,96.24,1
2418663,2,18304,0,48817,46686,49022.93,47055.42,-205.93,-369.42,0.550243,96.24,1
2418703,2,18344,0,48818,46697,49022.52,47054.71,-204.52,-357.71,0.550284,96.24,1
2418743,2,18384,0,48829,46715,49022.13,47054.03,-193.13,-339.03,0.550325,96.24,1
2418783,2,18424,0,48834,46721,49021.76,47053.36,-187.76,-332.36,0.550365,96.24,1
2418823,2,18464,0,48830,46676,49021.37,47052.61,-191.37,-376.61,0.550405,96.24,1
2418863,2,18504,0,48760,46552,49020.86,47051.61,-260.86,-499.61,0.550444,96.24,1
2418903,2,18544,0,48662,46377,49020.14,47050.26,-358.14,-673.26,0.55048,96.24,1
2418944,2,18585,0,48628,46384,49019.36,47048.93,-391.36,-664.93,0.550517,96.24,1
2418984,2,18625,0,48646,46417,49018.61,47047.67,-372.61,-630.67,0.550554,96.24,1
2419024,2,18665,0,48664,46853,49017.91,47047.28,-353.91,-194.28,0.550597,96.24,1
2419064,2,18705,0,48680,46976,49017.23,47047.14,-337.23,-71.14,0.550647,96.24,1
2419104,2,18745,0,48694,46501,49016.59,47046.05,-322.59,-545.05,0.550696,96.24,1
2419144,2,18785,0,48695,46495,49015.95,47044.95,-320.95,-549.95,0.550746,96.24,1
2419184,2,18825,0,48692,46497,49015.3,47043.86,-323.3,-546.86,0.550795,96.24,1
2419224,2,18865,0,48696,46221,49014.66,47042.21,-318.66,-821.21,0.550836,96.24,1
2419264,2,18905,0,48719,46134,49014.07,47040.39,-295.07,-906.39,0.550865,96.24,1
2419304,2,18945,0,48733,46577,49013.51,47039.47,-280.51,-462.47,0.550894,96.24,1
2419344,2,18985,0,48747,46592,49012.98,47038.57,-265.98,-446.57,0.550923,96.24,1
2419384,2,19025,0,48753,46607,49012.46,47037.71,-259.46,-430.71,0.550953,96.24,1
2419424,2,19065,0,48759,46626,49011.95,47036.89,-252.95,-410.89,0.550983,96.24,1
2419464,2,19105,0,48773,46641,49011.48,47036.1,-238.48,-395.1,0.551013,96.23,1
2419504,2,19145,0,48773,46641,49011,47035.31,-238,-394.31,0.551043,96.23,1
2419544,2,19185,0,48776,46653,49010.53,47034.55,-234.53,-381.55,0.551073,96.23,1
2419584,2,19225,0,48778,46669,49010.07,47033.82,-232.07,-364.82,0.551104,96.23,1
2419624,2,19265,0,48781,46618,49009.61,47032.99,-228.61,-414.99,0.551134,96.23,1
2419665,2,19306,0,48711,46449,49009.01,47031.82,-298.01,-582.82,0.551162,96.23,1
2419705,2,19346,0,48623,46340,49008.24,47030.44,-385.24,-690.44,0.55119,96.23,1
2419745,2,19386,0,48851,46343,49007.93,47029.06,-156.93,-686.06,0.551208,96.23,1
2419785,2,19426,0,48962,46391,49007.84,47027.79,-45.84,-636.79,0.551218,96.23,1
2419825,2,19466,0,48633,46430,49007.09,47026.59,-374.09,-596.59,0.55123,96.23,1
2419865,2,19506,0,48656,46472,49006.39,47025.48,-350.39,-553.48,0.551242,96.23,1
2419905,2,19546,0,48673,46474,49005.73,47024.38,-332.73,-550.38,0.551256,96.23,1
2419945,2,19586,0,48560,46449,49004.84,47023.23,-444.84,-574.23,0.551274,96.23,1
2419985,2,19626,0,48419,46464,49003.66,47022.12,-584.66,-558.12,0.551308,96.23,1
2420025,2,19666,0,48670,46490,49003,47021.05,-333,-531.05,0.551342,96.23,1
2420065,2,19706,0,48687,46513,49002.37,47020.04,-315.37,-507.04,0.551377,96.23,1
2420105,2,19746,0,48699,46537,49001.76,47019.07,-302.76,-482.07,0.551412,96.23,1
2420145,2,19786,0,48109,46552,48999.98,47018.14,-890.98,-466.14,0.551493,96.23,1
2420185,2,19826,0,48721,46573,48999.42,47017.25,-278.42,-444.25,0.551574,96.23,1
2420225,2,19866,0,48734,46590,48998.89,47016.4,-264.89,-426.4,0.551655,96.23,1
2420265,2,19906,0,48739,46596,48998.37,47015.56,-259.37,-419.56,0.551735,96.23,1
2420305,2,19946,0,48743,46611,48997.86,47014.75,-254.86,-403.75,0.551816,96.23,1
2420345,2,19986,0,48742,46621,48997.35,47013.96,-255.35,-392.96,0.551897,96.23,1
2420385,2,20026,0,48750,46607,48996.86,47013.15,-246.86,-406.15,0.551978,96.22,1
2420426,2,20067,0,48707,46466,48996.28,47012.06,-289.28,-546.06,0.552058,96.22,1
2420466,2,20107,0,48612,46316,48995.51,47010.67,-383.51,-694.67,0.552135,96.22,1
2420506,2,20147,0,48559,46300,48994.64,47009.25,-435.64,-709.25,0.552212,96.22,1
2420546,2,20187,0,48571,46334,48993.79,47007.9,-422.79,-673.9,0.55229,96.22,1
2420586,2,20227,0,48594,46364,48993,47006.61,-399,-642.61,0.552368,96.22,1
2420626,2,20267,0,48614,46400,48992.24,47005.4,-378.24,-605.4,0.552447,96.22,1
2420666,2,20307,0,48633,46421,48991.52,47004.23,-358.52,-583.23,0.552525,96.22,1
2420706,2,20347,0,48634,46410,48990.8,47003.05,-356.8,-593.05,0.552604,96.22,1
2420746,2,20387,0,48625,46396,48990.07,47001.84,-365.07,-605.84,0.552682,96.22,1
2420786,2,20427,0,48631,46414,48989.36,47000.66,-358.36,-586.66,0.55276,96.22,1
2420826,2,20467,0,48648,46449,48988.68,46999.56,-340.68,-550.56,0.552838,96.21,1
2420866,2,20507,0,48665,46472,48988.03,46998.5,-323.03,-526.5,0.552916,96.21,1
2420906,2,20547,0,48679,46496,48987.41,46997.5,-308.41,-501.5,0.552994,96.21,1
2420946,2,20587,0,48687,46514,48986.82,46996.54,-299.82,-482.54,0.553073,96.21,1
2420986,2,20627,0,48701,46532,48986.25,46995.61,-285.25,-463.61,0.553151,96.21,1
2421026,2,20667,0,48713,46556,48985.7,46994.73,-272.7,-438.73,0.553229,96.21,1
2421066,2,20707,0,48718,46567,48985.16,46993.87,-267.16,-426.87,0.553307,96.21,1
2421106,2,20747,0,48726,46587,48984.65,46993.06,-258.65,-406.06,0.553386,96.21,1
2421147,2,20788,0,48736,46591,48984.15,46992.25,-248.15,-401.25,0.553464,96.2,1
2421187,2,20828,0,48729,46543,48983.64,46991.36,-254.64,-448.36,0.553542,96.2,1
2421227,2,20868,0,48658,46361,48983,46990.1,-325,-629.1,0.553616,96.2,1
2421267,2,20908,0,48558,46253,48982.15,46988.62,-424.15,-735.62,0.55369,96.2,1
2421307,2,20948,0,48540,46259,48981.27,46987.17,-441.27,-728.17,0.553763,96.2,1
2421347,2,20988,0,48558,46285,48980.42,46985.77,-422.42,-700.77,0.553836,96.2,1
2421387,2,21028,0,48566,46296,48979.59,46984.39,-413.59,-688.39,0.553909,96.2,1
2421427,2,21068,0,48577,46329,48978.79,46983.08,-401.79,-654.08,0.553982,96.2,1
2421467,2,21108,0,48598,46353,48978.03,46981.82,-380.03,-628.82,0.554054,96.19,1
2421507,2,21148,0,48613,46348,48977.3,46980.55,-364.3,-632.55,0.554126,96.19,1
2421547,2,21188,0,48608,46344,48976.56,46979.28,-368.56,-635.28,0.554197,96.19,1
2421587,2,21228,0,48614,46371,48975.84,46978.07,-361.84,-607.07,0.554267,96.19,1
2421627,2,21268,0,48633,46402,48975.15,46976.91,-342.15,-574.91,0.554337,96.19,1
2421667,2,21308,0,48649,46427,48974.5,46975.82,-325.5,-548.82,0.554407,96.19,1
2421707,2,21348,0,48666,46451,48973.88,46974.77,-307.88,-523.77,0.554475,96.19,1
2421747,2,21388,0,48680,46483,48973.3,46973.79,-293.3,-490.79,0.554544,96.18,1
2421787,2,21428,0,48691,46508,48972.73,46972.86,-281.73,-464.86,0.554613,96.18,1
2421827,2,21468,0,48706,46523,48972.2,46971.96,-266.2,-448.96,0.554681,96.18,1
2421867,2,21508,0,48712,46526,48971.68,46971.07,-259.68,-445.07,0.554748,96.18,1
2421908,2,21549,0,48708,46534,48971.16,46970.2,-263.16,-436.2,0.554816,96.18,1
2421948,2,21589,0,48712,46540,48970.64,46969.34,-258.64,-429.34,0.554883,96.18,1
2421988,2,21629,0,48706,46494,48970.11,46968.39,-264.11,-474.39,0.554949,96.17,1
2422028,2,21669,0,48643,46326,48969.46,46967.11,-326.46,-641.11,0.555012,96.17,1
2422068,2,21709,0,48547,46214,48968.62,46965.6,-421.62,-751.6,0.555073,96.17,1
2422108,2,21749,0,48527,46223,48967.73,46964.12,-440.73,-741.12,0.555134,96.17,1
2422148,2,21789,0,48540,46249,48966.88,46962.69,-426.88,-713.69,0.555195,96.17,1
2422188,2,21829,0,48556,46269,48966.06,46961.3,-410.06,-692.3,0.555255,96.17,1
2422228,2,21869,0,48571,46305,48965.27,46959.99,-394.27,-654.99,0.555314,96.17,1
2422268,2,21909,0,48599,46338,48964.54,46958.75,-365.54,-620.75,0.555374,96.16,1
2422308,2,21949,0,48609,46378,48963.83,46957.59,-354.83,-579.59,0.555433,96.16,1
2422348,2,21989,0,48602,46330,48963.11,46956.33,-361.11,-626.33,0.555492,96.16,1
2422388,2,22029,0,48608,46356,48962.4,46955.13,-354.4,-599.13,0.55555,96.16,1
2422428,2,22069,0,48625,46389,48961.73,46954,-336.73,-565,0.555608,96.16,1
2422468,2,22109,0,48646,46798,48961.1,46953.69,-315.1,-155.69,0.555671,96.16,1
2422508,2,22149,0,48660,46900,48960.5,46953.58,-300.5,-53.58,0.555741,96.16,1
2422548,2,22189,0,48672,46474,48959.92,46952.62,-287.92,-478.62,0.55581,96.15,1
2422588,2,22229,0,48684,46500,48959.37,46951.72,-275.37,-451.72,0.555879,96.15,1
2422629,2,22270,0,48695,46507,48958.84,46950.84,-263.84,-443.84,0.555948,96.15,1
2422669,2,22310,0,48696,46258,48958.32,46949.45,-262.32,-691.45,0.55601,96.15,1
2422709,2,22350,0,48696,46171,48957.8,46947.9,-261.8,-776.9,0.556061,96.15,1
2422749,2,22390,0,48699,46548,48957.28,46947.1,-258.28,-399.1,0.556112,96.15,1
2422789,2,22430,0,48717,46555,48956.8,46946.32,-239.8,-391.32,0.556164,96.14,1
2422829,2,22470,0,48698,46448,48956.29,46945.32,-258.29,-497.32,0.556214,96.14,1
2422869,2,22510,0,48598,46267,48955.57,46943.97,-357.57,-676.97,0.556261,96.14,1
2422909,2,22550,0,48526,46225,48954.71,46942.53,-428.71,-717.53,0.556308,96.14,1
2422949,2,22590,0,48537,46255,48953.87,46941.16,-416.87,-686.16,0.556356,96.14,1
2422989,2,22630,0,48556,46279,48953.08,46939.83,-397.08,-660.83,0.556403,96.14,1
2423029,2,22670,0,48570,46307,48952.32,46938.57,-382.32,-631.57,0.556451,96.14,1
