t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1322201,1,11936,0,48729,50301,48538.63,49709.75,190.37,591.25,0.446946,98.52,1
1322241,1,11976,0,48751,50333,48539.06,49710.99,211.94,622.01,0.446581,98.53,1
1322281,1,12016,0,48764,50374,48539.51,49712.32,224.49,661.68,0.446218,98.54,1
1322321,1,12056,0,48781,50401,48539.99,49713.7,241.01,687.3,0.445858,98.55,1
1322361,1,12096,0,48770,50285,48540.45,49714.84,229.55,570.16,0.445499,98.56,1
1322401,1,12136,0,48674,49989,48540.72,49715.39,133.28,273.61,0.445143,98.57,1
1322441,1,12176,0,48541,49784,48540.72,49715.53,0.28,68.47,0.444788,98.58,1
1322481,1,12216,0,48493,49738,48540.63,49715.58,-47.63,22.42,0.444434,98.59,1
1322521,1,12256,0,48494,49766,48540.54,49715.68,-46.54,50.32,0.444081,98.6,1
1322562,1,12297,0,48514,49813,48540.48,49715.87,-26.48,97.12,0.443729,98.6,1
1322602,1,12337,0,48544,49880,48540.49,49716.2,3.51,163.8,0.443379,98.61,1
1322642,1,12377,0,48571,49906,48540.55,49716.59,30.45,189.41,0.443029,98.62,1
1322682,1,12417,0,48571,49894,48540.62,49716.94,30.38,177.06,0.442679,98.63,1
1322722,1,12457,0,48565,49882,48540.67,49717.27,24.33,164.73,0.442331,98.64,1
1322762,1,12497,0,48575,49915,48540.74,49717.67,34.26,197.33,0.441983,98.65,1
1322802,1,12537,0,48592,49977,48540.84,49718.19,51.16,258.81,0.441637,98.66,1
1322842,1,12577,0,48627,50043,48541.02,49718.84,85.98,324.16,0.44129,98.67,1
1322882,1,12617,0,48661,50097,48541.26,49719.6,119.74,377.4,0.440945,98.68,1
1322922,1,12657,0,48686,50292,48541.55,49720.75,144.45,571.25,0.4406,98.69,1
1322962,1,12697,0,48708,50357,48541.88,49722.02,166.12,634.98,0.440255,98.7,1
1323002,1,12737,0,48721,50214,48542.24,49723,178.76,491,0.439911,98.71,1
1323042,1,12777,0,48740,50259,48542.64,49724.08,197.36,534.92,0.43957,98.72,1
1323082,1,12817,0,48758,50298,48543.07,49725.23,214.93,572.77,0.43923,98.72,1
1323122,1,12857,0,48780,50321,48543.55,49726.42,236.45,594.58,0.438894,98.73,1
1323162,1,12897,0,48793,50284,48544.05,49727.54,248.95,556.46,0.438561,98.74,1
1323202,1,12937,0,48805,50409,48544.57,49728.9,260.43,680.1,0.438232,98.75,1
1323242,1,12977,0,48830,50426,48545.14,49730.29,284.86,695.71,0.437906,98.76,1
1323283,1,13018,0,48800,50258,48545.66,49731.35,254.34,526.65,0.437585,98.77,1
1323323,1,13058,0,48676,49462,48545.92,49730.81,130.08,-268.81,0.437266,98.78,1
1323363,1,13098,0,48545,49405,48545.92,49730.16,-0.92,-325.16,0.436946,98.79,1
1323403,1,13138,0,48503,49739,48545.83,49730.18,-42.83,8.82,0.436628,98.8,1
1323443,1,13178,0,48521,49778,48545.79,49730.28,-24.79,47.72,0.436311,98.81,1
1323483,1,13218,0,48547,49835,48545.79,49730.49,1.21,104.51,0.435994,98.81,1
1323523,1,13258,0,48574,49887,48545.85,49730.8,28.15,156.2,0.435679,98.82,1
1323563,1,13298,0,48592,49900,48545.94,49731.14,46.06,168.86,0.435364,98.83,1
1323603,1,13338,0,48584,49868,48546.02,49731.42,37.98,136.58,0.43505,98.84,1
1323643,1,13378,0,48637,49854,48546.2,49731.66,90.8,122.34,0.434737,98.85,1
1323683,1,13418,0,48756,49880,48546.62,49731.96,209.37,148.04,0.43443,98.86,1
1323723,1,13458,0,48609,49936,48546.75,49732.37,62.25,203.63,0.434124,98.87,1
1323763,1,13498,0,48636,49991,48546.93,49732.89,89.07,258.11,0.433819,98.88,1
1323803,1,13538,0,48657,50035,48547.15,49733.5,109.85,301.5,0.433515,98.88,1
1323843,1,13578,0,49011,50072,48548.08,49734.18,462.92,337.82,0.433234,98.89,1
1323883,1,13618,0,48671,50102,48548.33,49734.91,122.67,367.09,0.432953,98.9,1
1323923,1,13658,0,48703,50126,48548.64,49735.7,154.36,390.3,0.432674,98.91,1
1323963,1,13698,0,48712,50152,48548.97,49736.53,163.03,415.47,0.432396,98.92,1
1324004,1,13739,0,48724,50182,48549.32,49737.42,174.68,444.58,0.43212,98.93,1
1324044,1,13779,0,48509,50225,48549.24,49738.4,-40.24,486.6,0.431843,98.93,1
1324084,1,13819,0,48251,50203,48548.65,49739.33,-297.65,463.67,0.431573,98.94,1
1324124,1,13859,0,48704,49990,48548.96,49739.83,155.04,250.17,0.431306,98.95,1
1324164,1,13899,0,48577,49721,48549.02,49739.8,27.98,-18.8,0.43104,98.96,1
1324204,1,13939,0,48490,49623,48548.9,49739.57,-58.9,-116.57,0.430775,98.97,1
1324244,1,13979,0,48480,49642,48548.77,49739.37,-68.77,-97.37,0.430511,98.98,1
1324284,1,14019,0,48501,49704,48548.67,49739.3,-47.67,-35.3,0.430249,98.98,1
1324324,1,14059,0,48538,49779,48548.65,49739.38,-10.65,39.62,0.429987,98.99,1
1324364,1,14099,0,48572,49822,48548.7,49739.55,23.3,82.45,0.429725,99,1
1324404,1,14139,0,48586,49823,48548.77,49739.72,37.23,83.28,0.429465,99.01,1
1324444,1,14179,0,48580,49804,48548.84,49739.85,31.16,64.15,0.429205,99.02,1
1324484,1,14219,0,48580,49821,48548.9,49740.01,31.1,80.99,0.428947,99.02,1
1324524,1,14259,0,48592,49859,48548.98,49740.25,43.02,118.75,0.428689,99.03,1
1324564,1,14299,0,48619,49924,48549.12,49740.62,69.87,183.38,0.428432,99.04,1
1324604,1,14339,0,48648,49976,48549.32,49741.09,98.68,234.91,0.428176,99.05,1
1324644,1,14379,0,48672,50028,48549.57,49741.66,122.43,286.34,0.427921,99.05,1
1324684,1,14419,0,48690,50076,48549.85,49742.34,140.15,333.66,0.427669,99.06,1
1324724,1,14459,0,48710,50111,48550.17,49743.07,159.83,367.93,0.427418,99.07,1
1324765,1,14500,0,48726,50136,48550.52,49743.86,175.48,392.14,0.42717,99.08,1
1324805,1,14540,0,48735,50165,48550.89,49744.71,184.11,420.29,0.426924,99.08,1
1324845,1,14580,0,48751,50212,48551.3,49745.64,199.7,466.36,0.426681,99.09,1
1324885,1,14620,0,48772,50263,48551.74,49746.68,220.26,516.32,0.426441,99.1,1
1324925,1,14660,0,48788,50230,48552.21,49747.65,235.79,482.35,0.426205,99.11,1
1324965,1,14700,0,48725,49971,48552.56,49748.1,172.44,222.9,0.425973,99.11,1
1325005,1,14740,0,48582,49695,48552.62,49747.99,29.38,-52.99,0.425742,99.12,1
1325045,1,14780,0,48493,49592,48552.5,49747.68,-59.5,-155.68,0.425512,99.13,1
1325085,1,14820,0,48484,49600,48552.36,49747.39,-68.36,-147.39,0.425282,99.14,1
1325125,1,14860,0,48503,49636,48552.27,49747.16,-49.27,-111.16,0.425054,99.14,1
1325165,1,14900,0,48526,49694,48552.21,49747.06,-26.21,-53.06,0.424826,99.15,1
1325205,1,14940,0,48550,49747,48552.21,49747.06,-2.21,-0.06,0.424599,99.16,1
1325245,1,14980,0,48564,49742,48552.23,49747.05,11.77,-5.05,0.424372,99.16,1
1325285,1,15020,0,48560,49727,48552.25,49747.01,7.75,-20.01,0.424146,99.17,1
1325325,1,15060,0,48555,49732,48552.26,49746.98,2.74,-14.98,0.423921,99.18,1
1325365,1,15100,0,48570,49781,48552.29,49747.05,17.71,33.95,0.423697,99.18,1
1325405,1,15140,0,48596,49851,48552.38,49747.27,43.62,103.73,0.423473,99.19,1
1325445,1,15180,0,48625,49913,48552.53,49747.6,72.47,165.4,0.423251,99.2,1
1325486,1,15221,0,48653,49964,48552.73,49748.03,100.27,215.97,0.423029,99.21,1
1325526,1,15261,0,48675,50008,48552.98,49748.55,122.02,259.45,0.422809,99.21,1
1325566,1,15301,0,48692,50046,48553.26,49749.15,138.74,296.85,0.422592,99.22,1
1325606,1,15341,0,48703,50082,48553.56,49749.82,149.44,332.18,0.422376,99.23,1
1325646,1,15381,0,48726,50120,48553.91,49750.56,172.09,369.44,0.422163,99.23,1
1325686,1,15421,0,48738,50163,48554.28,49751.38,183.72,411.62,0.421953,99.24,1
1325726,1,15461,0,48761,50224,48554.69,49752.33,206.31,471.67,0.421745,99.25,1
1325766,1,15501,0,48791,50255,48555.16,49753.34,235.84,501.66,0.421542,99.25,1
1325806,1,15541,0,48776,50098,48555.61,49754.03,220.39,343.97,0.421345,99.26,1
1325846,1,15581,0,48657,49784,48555.81,49754.09,101.19,29.91,0.42115,99.26,1
1325886,1,15621,0,48528,49606,48555.75,49753.8,-27.75,-147.8,0.420955,99.27,1
1325926,1,15661,0,48491,49582,48555.62,49753.45,-64.62,-171.45,0.420761,99.28,1
1325966,1,15701,0,48495,49616,48555.5,49753.18,-60.5,-137.18,0.420568,99.28,1
1326006,1,15741,0,48515,49668,48555.43,49753.01,-40.43,-85.01,0.420375,99.29,1
1326046,1,15781,0,48548,49726,48555.41,49752.96,-7.41,-26.96,0.420183,99.3,1
1326086,1,15821,0,48565,49750,48555.43,49752.95,9.57,-2.95,0.419991,99.3,1
1326126,1,15861,0,48563,49735,48555.45,49752.92,7.55,-17.92,0.4198,99.31,1
1326166,1,15901,0,48556,49730,48555.45,49752.87,0.55,-22.87,0.41961,99.31,1
1326207,1,15942,0,48563,49765,48555.47,49752.9,7.53,12.1,0.41942,99.32,1
1326247,1,15982,0,48587,49823,48555.53,49753.04,31.47,69.96,0.419231,99.33,1
1326287,1,16022,0,48610,49888,48555.64,49753.31,54.36,134.69,0.419042,99.33,1
1326327,1,16062,0,48635,49946,48555.8,49753.7,79.2,192.3,0.418855,99.34,1
1326367,1,16102,0,48664,50150,48556.02,49754.49,107.98,395.51,0.418666,99.34,1
1326407,1,16142,0,48687,50269,48556.28,49755.52,130.72,513.48,0.418476,99.35,1
1326447,1,16182,0,48710,50093,48556.59,49756.2,153.41,336.8,0.418288,99.36,1
1326487,1,16222,0,48727,50139,48556.93,49756.96,170.07,382.04,0.418103,99.36,1
1326527,1,16262,0,48747,50182,48557.32,49757.82,189.68,424.18,0.41792,99.37,1
1326567,1,16302,0,48775,50194,48557.75,49758.69,217.25,435.31,0.417743,99.37,1
1326607,1,16342,0,48798,50174,48558.23,49759.52,239.77,414.48,0.417571,99.38,1
1326647,1,16382,0,48808,50213,48558.73,49760.43,249.27,452.57,0.417407,99.38,1
1326687,1,16422,0,48722,49946,48559.06,49760.8,162.94,185.2,0.417247,99.39,1
1326727,1,16462,0,48591,49725,48559.13,49760.73,31.87,-35.73,0.417087,99.39,1
1326767,1,16502,0,48533,49380,48559.08,49759.97,-26.08,-379.97,0.416925,99.4,1
1326807,1,16542,0,48534,49709,48559.03,49759.87,-25.03,-50.87,0.416763,99.41,1
1326847,1,16582,0,48552,49764,48559.02,49759.88,-7.02,4.12,0.416602,99.41,1
1326887,1,16622,0,48580,49829,48559.06,49760.02,20.94,68.98,0.416441,99.42,1
1326927,1,16662,0,48606,49845,48559.15,49760.19,46.85,84.81,0.416281,99.42,1
1326968,1,16703,0,48600,49825,48559.23,49760.32,40.77,64.68,0.416122,99.43,1
1327008,1,16743,0,48589,49808,48559.3,49760.42,29.7,47.58,0.415963,99.43,1
1327048,1,16783,0,48588,49833,48559.36,49760.57,28.64,72.43,0.415805,99.44,1
1327088,1,16823,0,48727,49887,48559.69,49760.82,167.31,126.18,0.415652,99.44,1
1327128,1,16863,0,48849,49938,48560.27,49761.18,288.73,176.82,0.415514,99.45,1
1327168,1,16903,0,48661,49992,48560.47,49761.64,100.53,230.36,0.415378,99.45,1
1327208,1,16943,0,48679,50034,48560.71,49762.19,118.29,271.81,0.415242,99.46,1
1327248,1,16983,0,48700,50072,48560.99,49762.81,139.01,309.19,0.415108,99.46,1
1327288,1,17023,0,48717,50094,48561.3,49763.47,155.7,330.53,0.414976,99.47,1
1327328,1,17063,0,48645,50117,48561.47,49764.18,83.53,352.82,0.414843,99.47,1
1327368,1,17103,0,48743,50163,48561.84,49764.98,181.16,398.02,0.414713,99.48,1
1327408,1,17143,0,48760,50200,48562.23,49765.85,197.77,434.15,0.414586,99.48,1
1327448,1,17183,0,48769,50145,48562.65,49766.61,206.35,378.39,0.414464,99.49,1
1327488,1,17223,0,48237,49897,48562,49766.87,-325,130.13,0.414361,99.49,1
1327528,1,17263,0,48005,49673,48560.89,49766.68,-555.89,-93.68,0.414316,99.5,1
1327568,1,17303,0,48505,49620,48560.78,49766.39,-55.78,-146.39,0.41427,99.5,1
1327608,1,17343,0,48509,49659,48560.68,49766.18,-51.68,-107.18,0.414225,99.5,1
1327649,1,17384,0,48532,49724,48560.62,49766.09,-28.62,-42.09,0.41418,99.51,1
1327689,1,17424,0,48562,49792,48560.62,49766.15,1.37,25.85,0.414135,99.51,1
1327729,1,17464,0,48586,49817,48560.68,49766.25,25.32,50.75,0.414091,99.52,1
1327769,1,17504,0,48582,49800,48560.72,49766.32,21.28,33.68,0.414046,99.52,1
1327809,1,17544,0,48576,49791,48560.75,49766.37,15.25,24.63,0.414002,99.52,1
1327849,1,17584,0,48581,49818,48560.79,49766.48,20.21,51.52,0.413958,99.53,1
1327889,1,17624,0,48604,49879,48560.88,49766.7,43.12,112.3,0.413914,99.53,1
1327929,1,17664,0,48632,49948,48561.02,49767.07,70.98,180.93,0.41387,99.54,1
1327969,1,17704,0,48660,49994,48561.22,49767.52,98.78,226.48,0.413827,99.54,1
1328009,1,17744,0,48683,50035,48561.47,49768.06,121.53,266.94,0.413784,99.54,1
1328049,1,17784,0,48701,50068,48561.75,49768.66,139.25,299.34,0.413743,99.55,1
1328089,1,17824,0,48716,50095,48562.06,49769.31,153.94,325.69,0.413704,99.55,1
1328129,1,17864,0,48733,50134,48562.4,49770.04,170.6,363.96,0.413666,99.55,1
1328169,1,17904,0,48750,50168,48562.78,49770.84,187.22,397.16,0.413631,99.56,1
1328209,1,17944,0,48762,50137,48563.18,49771.57,198.82,365.43,0.4136,99.56,1
1328249,1,17984,0,48702,49892,48563.45,49771.82,138.55,120.18,0.413572,99.56,1
1328289,1,18024,0,48562,49618,48563.45,49771.51,-1.45,-153.51,0.413544,99.57,1
1328329,1,18064,0,48473,49527,48563.27,49771.02,-90.27,-244.02,0.413515,99.57,1
1328369,1,18104,0,48462,49538,48563.07,49770.56,-101.07,-232.56,0.413487,99.57,1
1328410,1,18145,0,48472,49567,48562.89,49770.15,-90.89,-203.15,0.41346,99.57,1
1328450,1,18185,0,48488,49628,48562.74,49769.87,-74.74,-141.87,0.413433,99.58,1
1328490,1,18225,0,48520,49684,48562.66,49769.7,-42.66,-85.7,0.413406,99.58,1
1328530,1,18265,0,48533,49698,48562.6,49769.56,-29.6,-71.56,0.413379,99.58,1
1328570,1,18305,0,48532,49682,48562.54,49769.38,-30.54,-87.38,0.413353,99.58,1
1328610,1,18345,0,48531,49701,48562.48,49769.25,-31.48,-68.25,0.413326,99.59,1
1328650,1,18385,0,48548,49762,48562.45,49769.23,-14.45,-7.23,0.4133,99.59,1
1328690,1,18425,0,48578,49828,48562.48,49769.35,15.52,58.65,0.413273,99.59,1
1328730,1,18465,0,48615,49892,48562.59,49769.6,52.41,122.4,0.413247,99.59,1
1328770,1,18505,0,48645,49940,48562.75,49769.94,82.25,170.06,0.413221,99.6,1
1328810,1,18545,0,48663,49977,48562.96,49770.36,100.04,206.64,0.413197,99.6,1
1328850,1,18585,0,48678,50006,48563.19,49770.83,114.81,235.17,0.413173,99.6,1
1328890,1,18625,0,48693,50042,48563.45,49771.37,129.55,270.63,0.413151,99.6,1
1328930,1,18665,0,48708,50075,48563.74,49771.98,144.26,303.02,0.41313,99.6,1
1328970,1,18705,0,48726,50115,48564.06,49772.67,161.94,342.33,0.413111,99.61,1
1329010,1,18745,0,48723,50010,48564.38,49773.14,158.62,236.86,0.413096,99.61,1
1329050,1,18785,0,48626,49706,48564.51,49773.01,61.49,-67.01,0.413082,99.61,1
1329090,1,18825,0,48478,49465,48564.34,49772.4,-86.34,-307.4,0.413066,99.61,1
1329130,1,18865,0,48414,49402,48564.04,49771.66,-150.04,-369.66,0.41305,99.61,1
1329171,1,18906,0,48404,49404,48563.71,49770.93,-159.71,-366.93,0.413036,99.62,1
1329211,1,18946,0,48407,49422,48563.4,49770.23,-156.4,-348.23,0.413022,99.62,1
1329251,1,18986,0,48422,49484,48563.12,49769.66,-141.12,-285.66,0.413011,99.62,1
1329291,1,19026,0,48455,49548,48562.91,49769.22,-107.91,-221.22,0.413,99.62,1
1329331,1,19066,0,48478,49561,48562.74,49768.8,-84.74,-207.8,0.412989,99.62,1
1329371,1,19106,0,48476,49560,48562.57,49768.39,-86.57,-208.39,0.412979,99.62,1
1329411,1,19146,0,48477,49593,48562.4,49768.04,-85.4,-175.04,0.412969,99.63,1
1329451,1,19186,0,48507,49653,48562.29,49767.81,-55.29,-114.81,0.412959,99.63,1
1329491,1,19226,0,48543,49722,48562.25,49767.72,-19.25,-45.72,0.41295,99.63,1
1329531,1,19266,0,48576,49784,48562.28,49767.75,13.72,16.25,0.41294,99.63,1
1329571,1,19306,0,48603,49834,48562.36,49767.89,40.64,66.11,0.412931,99.63,1
1329611,1,19346,0,48625,49881,48562.48,49768.11,62.52,112.89,0.412922,99.63,1
1329651,1,19386,0,48638,49915,48562.64,49768.41,75.36,146.59,0.412914,99.63,1
1329691,1,19426,0,48655,49945,48562.82,49768.77,92.18,176.23,0.412907,99.64,1
1329731,1,19466,0,48671,49982,48563.04,49769.2,107.96,212.8,0.412901,99.64,1
1329771,1,19506,0,48691,50137,48563.3,49769.93,127.7,367.07,0.412894,99.64,1
1329811,1,19546,0,48710,50249,48563.59,49770.89,146.41,478.11,0.412883,99.64,1
1329851,1,19586,0,48694,49917,48563.86,49771.19,130.14,145.81,0.412875,99.64,1
1329892,1,19627,0,48570,49588,48563.87,49770.82,6.13,-182.82,0.412866,99.64,1
1329932,1,19667,0,48430,49389,48563.6,49770.06,-133.6,-381.06,0.412855,99.64,1
1329972,1,19707,0,48378,49355,48563.23,49769.23,-185.23,-414.23,0.412847,99.64,1
1330012,1,19747,0,48381,49302,48562.87,49768.3,-181.87,-466.3,0.412838,99.65,1
1330052,1,19787,0,48394,49408,48562.53,49767.58,-168.53,-359.58,0.412831,99.65,1
1330092,1,19827,0,48420,49492,48562.25,49767.03,-142.25,-275.03,0.412826,99.65,1
1330132,1,19867,0,48456,49550,48562.04,49766.6,-106.04,-216.6,0.412822,99.65,1
1330172,1,19907,0,48475,49283,48561.86,49765.63,-86.86,-482.63,0.41281,99.65,1
1330212,1,19947,0,48482,49196,48561.7,49764.5,-79.7,-568.5,0.412786,99.65,1
1330252,1,19987,0,48492,49606,48561.57,49764.18,-69.57,-158.18,0.412763,99.65,1
1330292,1,20027,0,48520,49668,48561.48,49763.99,-41.48,-95.99,0.412739,99.65,1
1330332,1,20067,0,48551,49735,48561.46,49763.93,-10.46,-28.93,0.412716,99.65,1
1330372,1,20107,0,48573,49794,48561.49,49763.99,11.51,30.01,0.412693,99.65,1
1330412,1,20147,0,48606,49851,48561.58,49764.17,44.42,86.83,0.41267,99.65,1
1330452,1,20187,0,48629,49891,48561.71,49764.42,67.29,126.58,0.412647,99.66,1
1330492,1,20227,0,48727,49931,48562.05,49764.76,164.95,166.24,0.412632,99.66,1
1330532,1,20267,0,48844,49972,48562.61,49765.17,281.39,206.83,0.412636,99.66,1
1330572,1,20307,0,48674,50014,48562.84,49765.67,111.16,248.33,0.412642,99.66,1
1330613,1,20348,0,48696,50057,48563.11,49766.25,132.89,290.75,0.412648,99.66,1
1330653,1,20388,0,48713,50115,48563.41,49766.95,149.59,348.05,0.412656,99.66,1
1330693,1,20428,0,49217,50089,48564.71,49767.6,652.29,321.4,0.412774,99.66,1
1330733,1,20468,0,48605,49830,48564.8,49767.72,40.2,62.28,0.412891,99.66,1
1330773,1,20508,0,48519,49544,48564.71,49767.28,-45.71,-223.28,0.413007,99.66,1
1330813,1,20548,0,48435,49462,48564.45,49766.67,-129.45,-304.67,0.413122,99.66,1
1330853,1,20588,0,48429,49492,48564.18,49766.12,-135.18,-274.12,0.413237,99.66,1
1330893,1,20628,0,48014,49533,48563.08,49765.66,-549.08,-232.66,0.413428,99.66,1
1330933,1,20668,0,47928,49598,48561.81,49765.32,-633.81,-167.32,0.413716,99.66,1
1330973,1,20708,0,48507,49648,48561.7,49765.09,-54.7,-117.09,0.414004,99.66,1
1331013,1,20748,0,48522,49659,48561.62,49764.87,-39.63,-105.87,0.41429,99.66,1
1331053,1,20788,0,48517,49656,48561.54,49764.66,-44.54,-108.66,0.414575,99.66,1
1331093,1,20828,0,48518,49670,48561.45,49764.47,-43.45,-94.47,0.414859,99.66,1
1331133,1,20868,0,48536,49719,48561.4,49764.38,-25.4,-45.38,0.415143,99.66,1
1331173,1,20908,0,48571,49784,48561.42,49764.42,9.58,19.58,0.415425,99.66,1
1331213,1,20948,0,48595,49845,48561.49,49764.59,33.51,80.41,0.415707,99.66,1
1331253,1,20988,0,48619,49892,48561.61,49764.84,57.39,127.16,0.415987,99.65,1
1331293,1,21028,0,48635,49928,48561.75,49765.17,73.25,162.83,0.416267,99.65,1
1331334,1,21069,0,48651,49963,48561.93,49765.57,89.07,197.43,0.416545,99.65,1
1331374,1,21109,0,48660,49989,48562.13,49766.02,97.87,222.98,0.416822,99.65,1
1331414,1,21149,0,48677,50031,48562.36,49766.55,114.64,264.45,0.417096,99.65,1
1331454,1,21189,0,48689,50077,48562.62,49767.17,126.38,309.83,0.417368,99.64,1
1331494,1,21229,0,48714,50095,48562.92,49767.83,151.08,327.17,0.417638,99.64,1
1331534,1,21269,0,48690,49931,48563.18,49768.16,126.82,162.84,0.41791,99.64,1
1331574,1,21309,0,48567,49636,48563.18,49767.89,3.82,-131.89,0.41818,99.64,1
1331614,1,21349,0,48459,49505,48562.98,49767.37,-103.98,-262.37,0.418447,99.63,1
1331654,1,21389,0,48448,49515,48562.75,49766.87,-114.75,-251.87,0.418713,99.63,1
1331694,1,21429,0,48469,49573,48562.56,49766.48,-93.56,-193.48,0.418978,99.63,1
1331734,1,21469,0,48493,49642,48562.42,49766.23,-69.42,-124.23,0.419243,99.62,1
1331774,1,21509,0,48527,49703,48562.35,49766.11,-35.35,-63.11,0.419507,99.62,1
1331814,1,21549,0,48543,49708,48562.31,49766,-19.31,-58,0.41977,99.62,1
1331854,1,21589,0,48540,49686,48562.27,49765.84,-22.27,-79.84,0.420031,99.61,1
1331894,1,21629,0,48535,49695,48562.21,49765.7,-27.21,-70.7,0.420292,99.61,1
1331934,1,21669,0,48542,49746,48562.18,49765.66,-20.18,-19.66,0.420553,99.61,1
1331974,1,21709,0,48572,49809,48562.2,49765.75,9.8,43.25,0.420812,99.6,1
1332015,1,21750,0,48604,49870,48562.28,49765.96,41.72,104.04,0.42107,99.6,1
1332055,1,21790,0,48626,49926,48562.41,49766.28,63.59,159.72,0.421327,99.59,1
1332095,1,21830,0,48649,49970,48562.59,49766.69,86.41,203.31,0.421582,99.59,1
1332135,1,21870,0,48662,50002,48562.79,49767.16,99.21,234.84,0.421836,99.59,1
1332175,1,21910,0,48683,50037,48563.03,49767.7,119.97,269.3,0.422087,99.58,1
1332215,1,21950,0,48702,50095,48563.3,49768.36,138.7,326.64,0.422336,99.58,1
1332255,1,21990,0,48725,50144,48563.63,49769.11,161.37,374.89,0.422582,99.57,1
1332295,1,22030,0,48736,50085,48563.98,49769.74,172.02,315.26,0.422828,99.57,1
1332335,1,22070,0,48657,49793,48564.16,49769.79,92.84,23.21,0.423077,99.56,1
1332375,1,22110,0,48517,49547,48564.07,49769.34,-47.07,-222.34,0.423322,99.56,1
1332415,1,22150,0,48448,49489,48563.84,49768.79,-115.84,-279.79,0.423564,99.56,1
1332455,1,22190,0,48452,49532,48563.62,49768.31,-111.62,-236.31,0.423805,99.55,1
1332495,1,22230,0,48473,49579,48563.44,49767.93,-90.44,-188.93,0.424045,99.55,1
1332535,1,22270,0,48501,49657,48563.31,49767.71,-62.31,-110.71,0.424285,99.54,1
1332575,1,22310,0,48537,49715,48563.26,49767.61,-26.26,-52.61,0.424524,99.54,1
1332615,1,22350,0,48551,49719,48563.24,49767.51,-12.24,-48.51,0.424763,99.53,1
1332655,1,22390,0,48543,49713,48563.2,49767.4,-20.2,-54.4,0.425,99.53,1
1332696,1,22431,0,48546,49734,48563.17,49767.34,-17.17,-33.34,0.425237,99.52,1
1332736,1,22471,0,48563,49793,48563.17,49767.39,-0.17,25.61,0.425473,99.52,1
1332776,1,22511,0,48597,49862,48563.24,49767.58,33.76,94.42,0.425708,99.51,1
1332816,1,22551,0,48630,49934,48563.37,49767.91,66.62,166.09,0.425942,99.51,1
1332856,1,22591,0,48653,49978,48563.55,49768.34,89.45,209.66,0.426174,99.5,1
1332896,1,22631,0,48681,50025,48563.79,49768.85,117.21,256.15,0.426404,99.5,1
1332936,1,22671,0,48697,50067,48564.06,49769.45,132.94,297.55,0.426633,99.49,1
1332976,1,22711,0,48714,50109,48564.36,49770.13,149.64,338.87,0.426859,99.49,1
1333016,1,22751,0,48736,50179,48564.7,49770.95,171.3,408.05,0.427081,99.48,1
1333056,1,22791,0,48753,50244,48565.08,49771.9,187.92,472.1,0.427296,99.48,1
1333096,1,22831,0,48689,49845,48565.33,49772.05,123.67,72.95,0.427516,99.47,1
1333136,1,22871,0,48536,49561,48565.27,49771.62,-29.27,-210.62,0.427731,99.47,1
1333176,1,22911,0,48447,49475,48565.04,49771.03,-118.04,-296.03,0.427943,99.46,1
1333216,1,22951,0,48438,49793,48564.79,49771.08,-126.79,21.92,0.428161,99.46,1
1333256,1,22991,0,48463,49533,48564.58,49770.6,-101.58,-237.6,0.428376,99.45,1
1333296,1,23031,0,48482,49600,48564.42,49770.26,-82.42,-170.26,0.428591,99.45,1
1333336,1,23071,0,48515,49665,48564.32,49770.05,-49.32,-105.05,0.428805,99.44,1
1333376,1,23111,0,48536,49687,48564.27,49769.89,-28.27,-82.89,0.429018,99.44,1
