t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
7852,0,51954,56342,20024.99,21618.74,7279.85,7814.70,31929.01,34723.27,0.000000,0.000000,-2.693489,-2.696740,nan,nan,0
7891,0,51954,56344,20088.85,21688.19,7279.85,7814.70,31865.15,34655.81,0.000000,0.000000,-2.689781,-2.693032,nan,nan,0
7931,0,51951,56346,20152.58,21757.50,7279.85,7814.70,31798.42,34588.50,0.000000,0.000000,-2.686084,-2.689335,nan,nan,0
7972,0,51953,56355,20216.18,21826.70,7279.85,7814.70,31736.82,34528.30,0.000000,0.000000,-2.682399,-2.685649,nan,nan,0
8012,0,51953,56364,20279.65,21895.77,7279.85,7814.70,31673.35,34468.23,0.000000,0.000000,-2.678724,-2.681975,nan,nan,0
8052,0,51952,56338,20343.00,21964.66,7279.85,7814.70,31609.00,34373.34,0.000000,0.000000,-2.675060,-2.678310,nan,nan,0
8091,0,51926,56264,20406.16,22033.26,7279.85,7814.70,31519.84,34230.74,0.000000,0.000000,-2.671404,-2.674648,nan,nan,0
8133,0,51911,56238,20469.17,22101.67,7279.85,7814.70,31441.83,34136.33,0.000000,0.000000,-2.667757,-2.670995,nan,nan,0
8172,0,51916,56245,20532.07,22169.96,7279.85,7814.70,31383.93,34075.05,0.000000,0.000000,-2.664121,-2.667353,nan,nan,0
8212,0,51923,56255,20594.85,22238.13,7279.85,7814.70,31328.15,34016.87,0.000000,0.000000,-2.660497,-2.663723,nan,nan,0
8251,0,51923,56252,20657.51,22306.15,7279.85,7814.70,31265.49,33945.84,0.000000,0.000000,-2.656884,-2.660103,nan,nan,0
8292,0,51922,56261,20720.04,22374.06,7279.85,7814.70,31201.96,33886.94,0.000000,0.000000,-2.653281,-2.656494,nan,nan,0
8334,0,51931,56261,20782.46,22441.84,7279.85,7814.70,31148.54,33819.16,0.000000,0.000000,-2.649689,-2.652896,nan,nan,0
8373,0,51939,56265,20844.77,22509.49,7279.85,7814.70,31094.23,33755.52,0.000000,0.000000,-2.646109,-2.649308,nan,nan,0
8412,0,51940,56268,20906.96,22577.00,7279.85,7814.70,31033.04,33691.00,0.000000,0.000000,-2.642539,-2.645732,nan,nan,0
8452,0,51942,56277,20969.04,22644.40,7279.85,7814.70,30972.96,33632.59,0.000000,0.000000,-2.638979,-2.642166,nan,nan,0
8492,0,51949,56284,21031.00,22711.68,7279.85,7814.70,30918.00,33572.32,0.000000,0.000000,-2.635431,-2.638612,nan,nan,0
8532,0,51953,56293,21092.84,22778.85,7279.85,7814.70,30860.16,33514.15,0.000000,0.000000,-2.631893,-2.635068,nan,nan,0
8572,0,51951,56300,21154.56,22845.89,7279.85,7814.70,30796.44,33454.11,0.000000,0.000000,-2.628365,-2.631536,nan,nan,0
8613,0,51950,56305,21216.15,22912.81,7279.85,7814.70,30733.85,33392.19,0.000000,0.000000,-2.624847,-2.628013,nan,nan,0
8653,0,51954,56315,21277.63,22979.61,7279.85,7814.70,30676.38,33335.39,0.000000,0.000000,-2.621340,-2.624502,nan,nan,0
8693,0,51958,56293,21338.99,23046.24,7279.85,7814.70,30619.01,33246.76,0.000000,0.000000,-2.617843,-2.620999,nan,nan,0
8731,0,51931,56206,21400.17,23112.56,7279.85,7814.70,30530.83,33093.44,0.000000,0.000000,-2.614354,-2.617498,nan,nan,0
8773,0,51904,56170,21461.18,23178.68,7279.85,7814.70,30442.82,32991.32,0.000000,0.000000,-2.610872,-2.614005,nan,nan,0
8812,0,51903,56172,21522.06,23244.66,7279.85,7814.70,30380.94,32927.34,0.000000,0.000000,-2.607400,-2.610522,nan,nan,0
8853,0,51902,56172,21582.82,23310.52,7279.85,7814.70,30319.18,32861.48,0.000000,0.000000,-2.603938,-2.607048,nan,nan,0
8893,0,51902,56166,21643.46,23376.23,7279.85,7814.70,30258.54,32789.77,0.000000,0.000000,-2.600486,-2.603584,nan,nan,0
8933,0,51903,56174,21703.98,23441.82,7279.85,7814.70,30199.02,32732.18,0.000000,0.000000,-2.597044,-2.600131,nan,nan,0
8973,0,51908,56172,21764.39,23507.29,7279.85,7814.70,30143.61,32664.71,0.000000,0.000000,-2.593612,-2.596688,nan,nan,0
9014,0,51900,56170,21824.66,23572.61,7279.85,7814.70,30075.34,32597.39,0.000000,0.000000,-2.590189,-2.593254,nan,nan,0
9052,0,51906,56176,21884.83,23637.82,7279.85,7814.70,30021.17,32538.18,0.000000,0.000000,-2.586776,-2.589830,nan,nan,0
9093,0,51906,56181,21944.87,23702.91,7279.85,7814.70,29961.13,32478.09,0.000000,0.000000,-2.583374,-2.586417,nan,nan,0
9133,0,51911,56187,22004.80,23767.88,7279.85,7814.70,29906.20,32419.13,0.000000,0.000000,-2.579981,-2.583014,nan,nan,0
9173,0,51918,56200,22064.63,23832.74,7279.85,7814.70,29853.37,32367.26,0.000000,0.000000,-2.576598,-2.579622,nan,nan,0
9213,0,51915,56208,22124.33,23897.49,7279.85,7814.70,29790.67,32310.51,0.000000,0.000000,-2.573225,-2.576240,nan,nan,0
9255,0,51914,56214,22183.91,23962.13,7279.85,7814.70,29730.09,32251.88,0.000000,0.000000,-2.569861,-2.572867,nan,nan,0
9294,0,51916,56227,22243.38,24026.66,7279.85,7814.70,29672.63,32200.34,0.000000,0.000000,-2.566507,-2.569506,nan,nan,0
9333,0,51921,56227,22302.73,24091.06,7279.85,7814.70,29618.27,32135.94,0.000000,0.000000,-2.563162,-2.566154,nan,nan,0
9375,0,51914,56160,22361.95,24155.20,7279.85,7814.70,29552.05,32004.80,0.000000,0.000000,-2.559826,-2.562805,nan,nan,0
9413,0,51884,56101,22421.00,24219.09,7279.85,7814.70,29463.00,31881.91,0.000000,0.000000,-2.556497,-2.559462,nan,nan,0
9454,0,51878,56090,22479.91,24282.83,7279.85,7814.70,29398.09,31807.17,0.000000,0.000000,-2.553177,-2.556127,nan,nan,0
9493,0,51877,56089,22538.71,24346.44,7279.85,7814.70,29338.29,31742.56,0.000000,0.000000,-2.549866,-2.552801,nan,nan,0
9533,0,51877,56077,22597.38,24409.90,7279.85,7814.70,29279.62,31667.10,0.000000,0.000000,-2.546564,-2.549483,nan,nan,0
9573,0,51873,56078,22655.94,24473.24,7279.85,7814.70,29217.06,31604.76,0.000000,0.000000,-2.543271,-2.546175,nan,nan,0
9613,0,51878,56078,22714.38,24536.45,7279.85,7814.70,29163.62,31541.55,0.000000,0.000000,-2.539988,-2.542876,nan,nan,0
9654,0,51875,56071,22772.71,24599.52,7279.85,7814.70,29102.29,31471.48,0.000000,0.000000,-2.536713,-2.539587,nan,nan,0
9693,0,51874,56065,22830.91,24662.45,7279.85,7814.70,29043.09,31402.55,0.000000,0.000000,-2.533448,-2.536305,nan,nan,0
9734,0,51875,56069,22889.00,24725.27,7279.85,7814.70,28986.00,31343.73,0.000000,0.000000,-2.530191,-2.533033,nan,nan,0
9773,0,51877,56072,22946.97,24787.96,7279.85,7814.70,28930.03,31284.04,0.000000,0.000000,-2.526944,-2.529771,nan,nan,0
9814,0,51870,56078,23004.82,24850.54,7279.85,7814.70,28865.18,31227.46,0.000000,0.000000,-2.523705,-2.526518,nan,nan,0
9853,0,51874,56086,23062.56,24913.01,7279.85,7814.70,28811.44,31172.99,0.000000,0.000000,-2.520475,-2.523274,nan,nan,0
9896,0,51881,56095,23120.19,24975.38,7279.85,7814.70,28760.81,31119.62,0.000000,0.000000,-2.517254,-2.520041,nan,nan,0
9934,0,51882,56104,23177.72,25037.63,7279.85,7814.70,28704.28,31066.37,0.000000,0.000000,-2.514043,-2.516817,nan,nan,0
9974,0,51889,56120,23235.14,25099.80,7279.85,7814.70,28653.86,31020.20,0.000000,0.000000,-2.510841,-2.513603,nan,nan,0
10014,0,51893,56121,23292.46,25161.84,7279.85,7814.70,28600.54,30959.16,0.000000,0.000000,-2.507648,-2.510398,nan,nan,0
10055,0,51880,56059,23349.63,25223.64,7279.85,7814.70,28530.37,30835.36,0.000000,0.000000,-2.504462,-2.507197,nan,nan,0
10094,0,51860,56027,23406.65,25285.25,7279.85,7814.70,28453.35,30741.75,0.000000,0.000000,-2.501284,-2.504002,nan,nan,0
10135,0,51867,56040,23463.58,25346.76,7279.85,7814.70,28403.42,30693.24,0.000000,0.000000,-2.498115,-2.500817,nan,nan,0
10174,0,51879,56056,23520.41,25408.18,7279.85,7814.70,28358.59,30647.82,0.000000,0.000000,-2.494955,-2.497642,nan,nan,0
10217,0,51897,56073,23577.16,25469.51,7279.85,7814.70,28319.84,30603.49,0.000000,0.000000,-2.491805,-2.494477,nan,nan,0
10255,0,51906,56095,23633.82,25530.76,7279.85,7814.70,28272.18,30564.24,0.000000,0.000000,-2.488665,-2.491322,nan,nan,0
10293,0,51915,56103,23690.38,25591.90,7279.85,7814.70,28224.62,30511.10,0.000000,0.000000,-2.485533,-2.488176,nan,nan,0
10333,0,51918,56107,23746.84,25652.93,7279.85,7814.70,28171.16,30454.07,0.000000,0.000000,-2.482411,-2.485040,nan,nan,0
10373,0,51927,56123,23803.20,25713.88,7279.85,7814.70,28123.80,30409.13,0.000000,0.000000,-2.479297,-2.481913,nan,nan,0
10414,0,51944,56135,23859.48,25774.72,7279.85,7814.70,28084.52,30360.28,0.000000,0.000000,-2.476193,-2.478795,nan,nan,0
10454,0,51957,56150,23915.68,25835.47,7279.85,7814.70,28041.32,30314.53,0.000000,0.000000,-2.473099,-2.475687,nan,nan,0
10494,0,51964,56166,23971.77,25896.13,7279.85,7814.70,27992.23,30269.87,0.000000,0.000000,-2.470013,-2.472588,nan,nan,0
10536,0,51971,56183,24027.77,25956.71,7279.85,7814.70,27943.23,30226.29,0.000000,0.000000,-2.466936,-2.469499,nan,nan,0
10574,0,51983,56201,24083.68,26017.20,7279.85,7814.70,27899.32,30183.80,0.000000,0.000000,-2.463868,-2.466419,nan,nan,0
10615,0,51990,56220,24139.50,26077.60,7279.85,7814.70,27850.50,30142.40,0.000000,0.000000,-2.460808,-2.463349,nan,nan,0
10654,0,51999,56226,24195.21,26137.90,7279.85,7814.70,27803.79,30088.10,0.000000,0.000000,-2.457758,-2.460287,nan,nan,0
10694,0,52003,56172,24250.83,26197.97,7279.85,7814.70,27752.17,29974.03,0.000000,0.000000,-2.454715,-2.457229,nan,nan,0
10735,0,51974,56122,24306.28,26257.82,7279.85,7814.70,27667.72,29864.18,0.000000,0.000000,-2.451678,-2.454176,nan,nan,0
10774,0,51977,56119,24361.62,26317.54,7279.85,7814.70,27615.38,29801.46,0.000000,0.000000,-2.448650,-2.451130,nan,nan,0
10814,0,51984,56138,24416.87,26377.18,7279.85,7814.70,27567.13,29760.82,0.000000,0.000000,-2.445629,-2.448094,nan,nan,0
10854,0,51999,56152,24472.03,26436.73,7279.85,7814.70,27526.97,29715.27,0.000000,0.000000,-2.442618,-2.445067,nan,nan,0
10895,0,52006,56165,24527.10,26496.19,7279.85,7814.70,27478.90,29668.81,0.000000,0.000000,-2.439615,-2.442049,nan,nan,0
10932,0,52023,56169,24582.09,26555.54,7279.85,7814.70,27440.91,29613.46,0.000000,0.000000,-2.436621,-2.439039,nan,nan,0
10973,0,52031,56171,24636.99,26614.77,7279.85,7814.70,27394.01,29556.23,0.000000,0.000000,-2.433636,-2.436037,nan,nan,0
11016,0,52031,56184,24691.78,26673.91,7279.85,7814.70,27339.22,29510.09,0.000000,0.000000,-2.430658,-2.433044,nan,nan,0
11055,0,52042,56203,24746.48,26732.97,7279.85,7814.70,27295.52,29470.03,0.000000,0.000000,-2.427689,-2.430060,nan,nan,0
11096,0,52053,56220,24801.09,26791.94,7279.85,7814.70,27251.91,29428.06,0.000000,0.000000,-2.424728,-2.427084,nan,nan,0
11135,0,52067,56236,24855.63,26850.83,7279.85,7814.70,27211.38,29385.17,0.000000,0.000000,-2.421775,-2.424118,nan,nan,0
11175,0,52076,56253,24910.07,26909.63,7279.85,7814.70,27165.93,29343.37,0.000000,0.000000,-2.418831,-2.421160,nan,nan,0
11214,0,52085,56267,24964.42,26968.35,7279.85,7814.70,27120.58,29298.65,0.000000,0.000000,-2.415895,-2.418211,nan,nan,0
11255,0,52095,56275,25018.68,27026.96,7279.85,7814.70,27076.32,29248.04,0.000000,0.000000,-2.412967,-2.415271,nan,nan,0
11295,0,52102,56293,25072.85,27085.50,7279.85,7814.70,27029.15,29207.50,0.000000,0.000000,-2.410048,-2.412338,nan,nan,0
11336,0,52098,56263,25126.90,27143.85,7279.85,7814.70,26971.10,29119.15,0.000000,0.000000,-2.407135,-2.409411,nan,nan,0
11375,0,52084,56182,25180.81,27201.93,7279.85,7814.70,26903.19,28980.07,0.000000,0.000000,-2.404228,-2.406486,nan,nan,0
11415,0,52068,56151,25234.59,27259.83,7279.85,7814.70,26833.41,28891.17,0.000000,0.000000,-2.401327,-2.403566,nan,nan,0
11454,0,52076,56150,25288.27,27317.61,7279.85,7814.70,26787.73,28832.39,0.000000,0.000000,-2.398434,-2.400653,nan,nan,0
11496,0,52084,56150,25341.86,27375.27,7279.85,7814.70,26742.14,28774.73,0.000000,0.000000,-2.395549,-2.397747,nan,nan,0
11534,0,52086,56149,25395.35,27432.82,7279.85,7814.70,26690.65,28716.18,0.000000,0.000000,-2.392671,-2.394849,nan,nan,0
11575,0,52094,56154,25448.75,27490.27,7279.85,7814.70,26645.25,28663.73,0.000000,0.000000,-2.389801,-2.391958,nan,nan,0
11615,0,52097,56147,25502.04,27547.58,7279.85,7814.70,26594.96,28599.42,0.000000,0.000000,-2.386939,-2.389075,nan,nan,0
11655,0,52098,56146,25555.24,27604.78,7279.85,7814.70,26542.76,28541.22,0.000000,0.000000,-2.384083,-2.386198,nan,nan,0
11695,0,52104,56144,25608.34,27661.86,7279.85,7814.70,26495.66,28482.14,0.000000,0.000000,-2.381235,-2.383329,nan,nan,0
11734,0,52110,56148,25661.34,27718.83,7279.85,7814.70,26448.66,28429.17,0.000000,0.000000,-2.378394,-2.380467,nan,nan,0
11779,0,52112,56154,25714.24,27775.70,7279.85,7814.70,26397.76,28378.30,0.000000,0.000000,-2.375561,-2.377612,nan,nan,0
11815,0,52112,56160,25767.04,27832.47,7279.85,7814.70,26344.96,28327.53,0.000000,0.000000,-2.372735,-2.374766,nan,nan,0
11854,0,52116,56167,25819.74,27889.14,7279.85,7814.70,26296.26,28277.86,0.000000,0.000000,-2.369915,-2.371926,nan,nan,0
11899,0,52117,56170,25872.33,27945.70,7279.85,7814.70,26244.67,28224.30,0.000000,0.000000,-2.367103,-2.369094,nan,nan,0
11937,0,52120,56169,25924.83,28002.15,7279.85,7814.70,26195.17,28166.85,0.000000,0.000000,-2.364297,-2.366269,nan,nan,0
11976,0,52123,56181,25977.23,28058.51,7279.85,7814.70,26145.77,28122.49,0.000000,0.000000,-2.361499,-2.363452,nan,nan,0
12017,0,52125,56156,26029.52,28114.71,7279.85,7814.70,26095.48,28041.29,0.000000,0.000000,-2.358708,-2.360640,nan,nan,0
12056,0,52102,56066,26081.67,28170.61,7279.85,7814.70,26020.33,27895.39,0.000000,0.000000,-2.355921,-2.357829,nan,nan,0
12096,0,52072,56000,26133.65,28226.27,7279.85,7814.70,25938.35,27773.73,0.000000,0.000000,-2.353139,-2.355020,nan,nan,0
12136,0,52072,55994,26185.53,28281.80,7279.85,7814.70,25886.47,27712.20,0.000000,0.000000,-2.350364,-2.352217,nan,nan,0
12177,0,52076,55993,26237.31,28337.23,7279.85,7814.70,25838.69,27655.77,0.000000,0.000000,-2.347596,-2.349422,nan,nan,0
12217,0,52083,55974,26289.00,28392.50,7279.85,7814.70,25794.00,27581.50,0.000000,0.000000,-2.344835,-2.346632,nan,nan,0
12255,0,52088,55970,26340.60,28447.66,7279.85,7814.70,25747.40,27522.34,0.000000,0.000000,-2.342081,-2.343848,nan,nan,0
12296,0,52087,55975,26392.09,28502.71,7279.85,7814.70,25694.91,27472.29,0.000000,0.000000,-2.339334,-2.341072,nan,nan,0
12336,0,52097,55982,26443.50,28557.67,7279.85,7814.70,25653.50,27424.33,0.000000,0.000000,-2.336593,-2.338303,nan,nan,0
12375,0,52103,55985,26494.82,28612.53,7279.85,7814.70,25608.18,27372.47,0.000000,0.000000,-2.333860,-2.335541,nan,nan,0
12418,0,52110,55999,26546.05,28667.30,7279.85,7814.70,25563.95,27331.70,0.000000,0.000000,-2.331134,-2.332788,nan,nan,0
12456,0,52124,56004,26597.21,28721.97,7279.85,7814.70,25526.79,27282.03,0.000000,0.000000,-2.328415,-2.330040,nan,nan,0
12496,0,52131,56013,26648.28,28776.56,7279.85,7814.70,25482.72,27236.44,0.000000,0.000000,-2.325704,-2.327301,nan,nan,0
12536,0,52135,56018,26699.25,28831.04,7279.85,7814.70,25435.75,27186.96,0.000000,0.000000,-2.322999,-2.324568,nan,nan,0
12577,0,52142,56025,26750.14,28885.43,7279.85,7814.70,25391.86,27139.57,0.000000,0.000000,-2.320300,-2.321843,nan,nan,0
12616,0,52143,56034,26800.93,28939.73,7279.85,7814.70,25342.07,27094.27,0.000000,0.000000,-2.317609,-2.319125,nan,nan,0
12656,0,52149,56038,26851.63,28993.93,7279.85,7814.70,25297.38,27044.07,0.000000,0.000000,-2.314924,-2.316413,nan,nan,0
12696,0,52149,56042,26902.22,29048.02,7279.85,7814.70,25246.78,26993.98,0.000000,0.000000,-2.312245,-2.313709,nan,nan,0
12736,0,52158,56047,26952.73,29102.02,7279.85,7814.70,25205.27,26944.98,0.000000,0.000000,-2.309573,-2.311011,nan,nan,0
12776,0,52150,55979,27003.13,29155.78,7279.85,7814.70,25146.87,26823.22,0.000000,0.000000,-2.306907,-2.308315,nan,nan,0
12817,0,52112,55889,27053.35,29209.24,7279.85,7814.70,25058.65,26679.76,0.000000,0.000000,-2.304244,-2.305620,nan,nan,0
12856,0,52100,55862,27103.44,29262.55,7279.85,7814.70,24996.56,26599.45,0.000000,0.000000,-2.301587,-2.302929,nan,nan,0
12901,0,52102,55862,27153.44,29315.75,7279.85,7814.70,24948.56,26546.25,0.000000,0.000000,-2.298936,-2.300245,nan,nan,0
12937,0,52108,55851,27203.35,29368.82,7279.85,7814.70,24904.65,26482.18,0.000000,0.000000,-2.296291,-2.297566,nan,nan,0
12978,0,52108,55840,27253.16,29421.76,7279.85,7814.70,24854.84,26418.24,0.000000,0.000000,-2.293653,-2.294894,nan,nan,0
13017,0,52107,55844,27302.87,29474.61,7279.85,7814.70,24804.13,26369.39,0.000000,0.000000,-2.291021,-2.292227,nan,nan,0
13057,0,52114,55849,27352.49,29527.36,7279.85,7814.70,24761.51,26321.64,0.000000,0.000000,-2.288395,-2.289568,nan,nan,0
13098,0,52112,55853,27402.01,29580.01,7279.85,7814.70,24709.99,26272.99,0.000000,0.000000,-2.285775,-2.286915,nan,nan,0
13139,0,52122,55862,27451.45,29632.57,7279.85,7814.70,24670.55,26229.43,0.000000,0.000000,-2.283162,-2.284270,nan,nan,0
13176,0,52133,55869,27500.81,29685.05,7279.85,7814.70,24632.19,26183.95,0.000000,0.000000,-2.280556,-2.281631,nan,nan,0
13218,0,52139,55882,27550.09,29737.44,7279.85,7814.70,24588.91,26144.56,0.000000,0.000000,-2.277956,-2.278999,nan,nan,0
13257,0,52144,55902,27599.28,29789.77,7279.85,7814.70,24544.72,26112.23,0.000000,0.000000,-2.275362,-2.276375,nan,nan,0
13298,0,52153,55913,27648.39,29842.02,7279.85,7814.70,24504.61,26070.98,0.000000,0.000000,-2.272775,-2.273757,nan,nan,0
13337,0,52156,55925,27697.40,29894.19,7279.85,7814.70,24458.60,26030.81,0.000000,0.000000,-2.270194,-2.271147,nan,nan,0
13377,0,52164,55933,27746.34,29946.26,7279.85,7814.70,24417.66,25986.74,0.000000,0.000000,-2.267620,-2.268543,nan,nan,0
13417,0,52173,55947,27795.19,29998.27,7279.85,7814.70,24377.81,25948.73,0.000000,0.000000,-2.265051,-2.265947,nan,nan,0
13458,0,52180,55963,27843.96,30050.20,7279.85,7814.70,24336.04,25912.80,0.000000,0.000000,-2.262490,-2.263357,nan,nan,0
13496,0,52190,55985,27892.65,30102.07,7279.85,7814.70,24297.35,25882.93,0.000000,0.000000,-2.259934,-2.260775,nan,nan,0
13537,0,52200,55973,27941.27,30153.81,7279.85,7814.70,24258.73,25819.19,0.000000,0.000000,-2.257385,-2.258198,nan,nan,0
13576,0,52176,55890,27989.74,30205.28,7279.85,7814.70,24186.26,25684.72,0.000000,0.000000,-2.254840,-2.255622,nan,nan,0
13617,0,52149,55852,28038.06,30256.58,7279.85,7814.70,24110.94,25595.42,0.000000,0.000000,-2.252299,-2.253049,nan,nan,0
13657,0,52161,55865,28086.30,30307.79,7279.85,7814.70,24074.70,25557.21,0.000000,0.000000,-2.249765,-2.250483,nan,nan,0
13697,0,52165,55873,28134.46,30358.92,7279.85,7814.70,24030.54,25514.08,0.000000,0.000000,-2.247236,-2.247924,nan,nan,0
13737,0,52175,55881,28182.54,30409.97,7279.85,7814.70,23992.46,25471.03,0.000000,0.000000,-2.244714,-2.245371,nan,nan,0
13776,0,52180,55893,28230.54,30460.94,7279.85,7814.70,23949.46,25432.06,0.000000,0.000000,-2.242197,-2.242824,nan,nan,0
13821,0,52190,55901,28278.46,30511.82,7279.85,7814.70,23911.54,25389.18,0.000000,0.000000,-2.239687,-2.240284,nan,nan,0
13857,0,52193,55907,28326.29,30562.61,7279.85,7814.70,23866.71,25344.39,0.000000,0.000000,-2.237183,-2.237751,nan,nan,0
13901,0,52198,55916,28374.04,30613.31,7279.85,7814.70,23823.96,25302.69,0.000000,0.000000,-2.234684,-2.235223,nan,nan,0
13938,0,52209,55935,28421.71,30663.96,7279.85,7814.70,23787.29,25271.04,0.000000,0.000000,-2.232192,-2.232703,nan,nan,0
13977,0,52224,55956,28469.31,30714.54,7279.85,7814.70,23754.69,25241.46,0.000000,0.000000,-2.229707,-2.230190,nan,nan,0
14017,0,52228,55977,28516.83,30765.07,7279.85,7814.70,23711.17,25211.93,0.000000,0.000000,-2.227226,-2.227684,nan,nan,0
14057,0,52237,55993,28564.27,30815.53,7279.85,7814.70,23672.73,25177.47,0.000000,0.000000,-2.224752,-2.225184,nan,nan,0
14094,0,52248,56012,28611.64,30865.92,7279.85,7814.70,23636.36,25146.08,0.000000,0.000000,-2.222285,-2.222692,nan,nan,0
14137,0,52255,56026,28658.93,30916.24,7279.85,7814.70,23596.07,25109.76,0.000000,0.000000,-2.219823,-2.220205,nan,nan,0
14178,0,52263,56044,28706.13,30966.50,7279.85,7814.70,23556.87,25077.50,0.000000,0.000000,-2.217367,-2.217726,nan,nan,0
14218,0,52272,56061,28753.27,31016.69,7279.85,7814.70,23518.73,25044.31,0.000000,0.000000,-2.214917,-2.215253,nan,nan,0
14258,0,52286,56089,28800.33,31066.83,7279.85,7814.70,23485.67,25022.17,0.000000,0.000000,-2.212473,-2.212788,nan,nan,0
14299,0,52283,56047,28847.30,31116.79,7279.85,7814.70,23435.70,24930.21,0.000000,0.000000,-2.210034,-2.210325,nan,nan,0
14339,0,52260,55983,28894.13,31166.52,7279.85,7814.70,23365.87,24816.48,0.000000,0.000000,-2.207599,-2.207863,nan,nan,0
14378,0,52253,55976,28940.85,31216.14,7279.85,7814.70,23312.15,24759.86,0.000000,0.000000,-2.205168,-2.205407,nan,nan,0
14419,0,52267,55996,28987.50,31265.70,7279.85,7814.70,23279.50,24730.30,0.000000,0.000000,-2.202744,-2.202958,nan,nan,0
14458,0,52282,56014,29034.09,31315.20,7279.85,7814.70,23247.91,24698.80,0.000000,0.000000,-2.200326,-2.200515,nan,nan,0
14498,0,52293,56033,29080.61,31364.64,7279.85,7814.70,23212.39,24668.36,0.000000,0.000000,-2.197914,-2.198078,nan,nan,0
14538,0,52310,56050,29127.07,31414.01,7279.85,7814.70,23182.93,24635.99,0.000000,0.000000,-2.195508,-2.195648,nan,nan,0
14577,0,52312,56057,29173.44,31463.29,7279.85,7814.70,23138.56,24593.71,0.000000,0.000000,-2.193107,-2.193224,nan,nan,0
14619,0,52322,56063,29219.74,31512.50,7279.85,7814.70,23102.26,24550.50,0.000000,0.000000,-2.190712,-2.190805,nan,nan,0
14659,0,52329,56090,29265.96,31561.65,7279.85,7814.70,23063.04,24528.35,0.000000,0.000000,-2.188323,-2.188394,nan,nan,0
14697,0,52342,56110,29312.11,31610.75,7279.85,7814.70,23029.89,24499.25,0.000000,0.000000,-2.185939,-2.185989,nan,nan,0
14738,0,52355,56131,29358.19,31659.79,7279.85,7814.70,22996.81,24471.21,0.000000,0.000000,-2.183562,-2.183590,nan,nan,0
14777,0,52368,56149,29404.21,31708.77,7279.85,7814.70,22963.79,24440.23,0.000000,0.000000,-2.181190,-2.181198,nan,nan,0
14818,0,52371,56166,29450.15,31757.69,7279.85,7814.70,22920.85,24408.31,0.000000,0.000000,-2.178823,-2.178812,nan,nan,0
14858,0,52376,56178,29496.00,31806.53,7279.85,7814.70,22880.00,24371.47,0.000000,0.000000,-2.176462,-2.176431,nan,nan,0
14901,0,52384,56191,29541.78,31855.30,7279.85,7814.70,22842.22,24335.70,0.000000,0.000000,-2.174106,-2.174057,nan,nan,0
14940,0,52394,56205,29587.48,31904.00,7279.85,7814.70,22806.52,24301.00,0.000000,0.000000,-2.171755,-2.171689,nan,nan,0
14979,0,52399,56218,29633.10,31952.63,7279.85,7814.70,22765.90,24265.37,0.000000,0.000000,-2.169410,-2.169326,nan,nan,0
15018,0,52406,56217,29678.65,32001.16,7279.85,7814.70,22727.35,24215.84,0.000000,0.000000,-2.167070,-2.166969,nan,nan,0
15059,0,52384,56126,29724.06,32049.41,7279.85,7814.70,22659.94,24076.59,0.000000,0.000000,-2.164734,-2.164610,nan,nan,0
15099,0,52357,56084,29769.33,32097.48,7279.85,7814.70,22587.67,23986.52,0.000000,0.000000,-2.162400,-2.162254,nan,nan,0
15138,0,52358,56088,29814.51,32145.46,7279.85,7814.70,22543.49,23942.54,0.000000,0.000000,-2.160071,-2.159904,nan,nan,0
15179,0,52367,56102,29859.61,32193.37,7279.85,7814.70,22507.39,23908.63,0.000000,0.000000,-2.157748,-2.157559,nan,nan,0
