t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
11076,0,216973,242894,213214.32,234943.96,3758.67,7950.03,-0.07824,-0.068934,0.986997,85.33,1
11116,0,217021,243062,213290.46,235106.32,3730.53,7955.67,-0.078598,-0.069625,0.986808,85.33,1
11156,0,217048,243193,213365.6,235268.06,3682.39,7924.94,-0.07895,-0.070312,0.986621,85.33,1
11196,0,217079,243339,213439.87,235429.48,3639.12,7909.52,-0.079298,-0.070998,0.986435,85.34,1
11236,0,217139,243497,213513.85,235590.84,3625.14,7906.16,-0.079644,-0.071683,0.98625,85.34,1
11276,0,217221,243704,213588.01,235753.1,3632.98,7950.89,-0.079992,-0.072372,0.986064,85.35,1
11316,0,217278,243863,213661.82,235915.31,3616.17,7947.69,-0.080337,-0.07306,0.985879,85.35,1
11356,0,217294,243632,213734.46,236069.65,3559.53,7562.34,-0.080677,-0.073714,0.985721,85.36,1
11397,0,217091,243153,213801.59,236211.32,3289.41,6941.67,-0.080991,-0.074314,0.985595,85.36,1
11436,0,216989,243071,213865.34,236348.53,3123.66,6722.47,-0.081289,-0.074894,0.985478,85.36,1
11476,0,217077,243243,213929.59,236486.42,3147.41,6756.58,-0.08159,-0.075477,0.985361,85.37,1
11515,0,217162,243448,213994.23,236625.65,3167.77,6822.34,-0.081892,-0.076066,0.985241,85.37,1
11556,0,217233,243649,214059.01,236766.12,3173.98,6882.87,-0.082194,-0.07666,0.985119,85.37,1
11595,0,217298,243842,214123.79,236907.65,3174.2,6934.34,-0.082497,-0.077257,0.984994,85.38,1
11636,0,217367,243927,214188.67,237048.04,3178.33,6878.95,-0.0828,-0.07785,0.984875,85.38,1
11675,0,217399,244030,214252.89,237187.68,3146.11,6842.31,-0.0831,-0.078439,0.984757,85.38,1
11716,0,217455,244226,214316.93,237328.45,3138.06,6897.55,-0.083398,-0.079032,0.984637,85.38,1
11755,0,217501,244446,214380.62,237470.81,3120.37,6975.19,-0.083696,-0.079631,0.984511,85.39,1
11796,0,217601,244647,214445.03,237614.34,3155.97,7032.66,-0.083996,-0.080236,0.984383,85.39,1
11835,0,217667,244853,214509.48,237759.12,3157.52,7093.87,-0.084296,-0.080845,0.984252,85.39,1
11875,0,217802,245092,214575.34,237905.79,3226.66,7186.2,-0.084603,-0.081461,0.984118,85.4,1
11915,0,217870,245269,214641.25,238053.06,3228.75,7215.94,-0.084911,-0.08208,0.983982,85.4,1
11955,0,217911,245292,214706.64,238197.84,3204.36,7094.16,-0.085215,-0.082688,0.983855,85.4,1
11996,0,217730,244670,214767.1,238327.29,2962.89,6342.7,-0.085497,-0.083232,0.983772,85.41,1
12035,0,217556,244360,214822.89,238447.95,2733.11,5912.05,-0.085756,-0.083738,0.98371,85.41,1
12076,0,217512,244415,214876.67,238567.29,2635.33,5847.7,-0.086007,-0.084238,0.983648,85.41,1
12114,0,217578,244570,214930.7,238687.35,2647.3,5882.64,-0.086258,-0.084741,0.983585,85.41,1
12155,0,217612,244657,214984.32,238806.75,2627.67,5850.25,-0.086508,-0.085241,0.983524,85.41,1
12194,0,217615,244636,215036.93,238923.34,2578.06,5712.66,-0.086752,-0.085729,0.983471,85.41,1
12235,0,217561,244535,215087.42,239035.57,2473.58,5499.42,-0.086987,-0.086199,0.983428,85.41,1
12274,0,217516,244411,215135.98,239143.09,2380.02,5267.91,-0.087213,-0.086649,0.983396,85.42,1
12315,0,217468,244406,215182.62,239248.35,2285.37,5157.64,-0.08743,-0.087089,0.983368,85.42,1
12354,0,217466,244485,215228.29,239353.09,2237.7,5131.91,-0.087642,-0.087526,0.983339,85.42,1
12395,0,217471,244516,215273.15,239456.34,2197.84,5059.66,-0.08785,-0.087958,0.983315,85.42,1
12434,0,217499,244591,215317.68,239559.03,2181.31,5031.97,-0.088057,-0.088387,0.983291,85.42,1
12475,0,217539,244567,215362.12,239659.2,2176.87,4907.8,-0.088263,-0.088805,0.983275,85.42,1
12514,0,217508,244554,215405.04,239757.1,2102.95,4796.89,-0.088463,-0.089213,0.983263,85.42,1
12555,0,217486,244479,215446.67,239851.54,2039.33,4627.45,-0.088656,-0.089607,0.983259,85.42,1
12594,0,217400,244071,215485.75,239935.93,1914.25,4135.06,-0.088837,-0.089959,0.983278,85.42,1
12635,0,217211,243607,215520.26,240009.35,1690.73,3597.64,-0.088997,-0.090265,0.983317,85.42,1
12675,0,217193,243714,215553.71,240083.45,1639.28,3630.55,-0.089153,-0.090573,0.983352,85.42,1
12715,0,217320,243830,215589.06,240158.37,1730.94,3671.62,-0.089317,-0.090885,0.983388,85.42,1
12754,0,217326,244062,215623.79,240236.45,1702.2,3825.55,-0.089478,-0.09121,0.983415,85.41,1
12794,0,217390,243972,215659.12,240311.17,1730.88,3660.83,-0.089642,-0.091521,0.983451,85.41,1
12834,0,217224,243010,215690.43,240365.15,1533.56,2644.84,-0.089787,-0.091746,0.983524,85.41,1
12874,0,217432,243332,215725.28,240424.5,1706.72,2907.5,-0.089948,-0.091993,0.98359,85.41,1
12914,0,220292,242179,215816.62,240459.59,4475.37,1719.41,-0.090372,-0.092139,0.983836,85.4,1
12953,0,219382,240031,215887.93,240451.03,3494.06,-420.03,-0.090702,-0.092103,0.984029,85.4,1
12994,0,218501,241118,215940.2,240464.37,2560.8,653.63,-0.090944,-0.092159,0.98417,85.4,1
13034,0,218642,241767,215994.25,240490.43,2647.75,1276.56,-0.091194,-0.092267,0.984305,85.39,1
13074,0,218759,242432,216049.56,240529.28,2709.44,1902.72,-0.09145,-0.092429,0.984426,85.39,1
13114,0,218995,242748,216108.48,240573.65,2886.52,2174.34,-0.091723,-0.092613,0.984547,85.39,1
13154,0,218965,242766,216165.6,240617.5,2799.39,2148.5,-0.091987,-0.092795,0.984664,85.38,1
13194,0,219093,243103,216224.15,240667.21,2868.84,2435.78,-0.092258,-0.093002,0.984773,85.38,1
13234,0,219131,242926,216282.29,240712.39,2848.7,2213.61,-0.092527,-0.093189,0.984887,85.38,1
13273,0,219294,243021,216342.53,240758.56,2951.47,2262.44,-0.092806,-0.093381,0.985003,85.37,1
13314,0,219395,243747,216403.59,240818.32,2991.41,2928.67,-0.093088,-0.09363,0.985095,85.37,1
13352,0,219650,244174,216468.53,240885.45,3181.47,3288.55,-0.093388,-0.093908,0.985181,85.37,1
13393,0,219689,244161,216532.95,240950.96,3156.05,3210.03,-0.093685,-0.09418,0.985268,85.37,1
13432,0,219600,245611,216594.29,241044.17,3005.7,4566.83,-0.093969,-0.094567,0.985265,85.37,1
13473,0,220449,234626,216671.4,240915.81,3777.59,-6289.81,-0.094324,-0.094034,0.985157,85.37,1
13512,0,216051,228913,216659,240675.76,-608,-11762.77,-0.094267,-0.093037,0.984123,85.4,1
13553,0,218013,238338,216686.09,240629.01,1326.91,-2291.02,-0.094392,-0.092843,0.984144,85.4,1
13593,0,225477,249685,216861.92,240810.14,8615.08,8874.86,-0.095203,-0.093595,0.984308,85.39,1
13633,0,229897,254982,217122.62,241093.57,12774.37,13888.42,-0.096405,-0.094772,0.984456,85.39,1
13673,0,231691,256945,217413.98,241410.62,14277.02,15534.37,-0.097746,-0.096086,0.984628,85.38,1
13713,0,232388,257862,217713.46,241739.65,14674.53,16122.34,-0.099122,-0.097448,0.984766,85.38,1
13753,0,232743,257869,218014.06,242062.25,14728.94,15806.75,-0.100502,-0.098782,0.985002,85.37,1
13794,0,232968,258205,218313.14,242385.1,14654.86,15819.89,-0.101873,-0.100114,0.985211,85.37,1
13833,0,232989,257584,218606.65,242689.09,14382.34,14894.91,-0.103217,-0.101368,0.985573,85.36,1
13873,0,232471,256401,218883.95,242963.32,13587.05,13437.67,-0.104484,-0.102497,0.986044,85.35,1
13913,0,231903,255725,219144.34,243218.56,12758.66,12506.44,-0.105673,-0.103547,0.986487,85.34,1
13953,0,231463,255446,219390.73,243463.12,12072.27,11982.87,-0.106797,-0.104552,0.986857,85.33,1
13993,0,230881,254823,219620.54,243690.31,11260.45,11132.69,-0.107844,-0.105485,0.987193,85.32,1
14032,0,229671,253770,219821.56,243891.92,9849.44,9878.08,-0.108759,-0.106312,0.987433,85.31,1
14073,0,228412,252985,219993.37,244073.79,8418.62,8911.2,-0.10954,-0.107057,0.987546,85.31,1
14112,0,227505,252492,220143.6,244242.17,7361.39,8249.83,-0.110223,-0.107747,0.987575,85.31,1
14153,0,226772,251963,220276.17,244396.59,6495.83,7566.41,-0.110825,-0.108379,0.987567,85.31,1
14192,0,226000,251670,220390.65,244542.07,5609.34,7127.92,-0.111344,-0.108974,0.987496,85.31,1
14232,0,225638,251473,220495.6,244680.68,5142.39,6792.31,-0.11182,-0.109541,0.98741,85.31,1
14272,0,225239,251094,220590.48,244808.95,4648.52,6285.05,-0.112251,-0.110065,0.987328,85.32,1
14312,0,224571,250774,220670.09,244928.26,3900.91,5845.73,-0.112611,-0.110552,0.987222,85.32,1
14352,0,224208,250640,220740.85,245042.5,3467.14,5597.5,-0.112932,-0.111018,0.987105,85.32,1
14392,0,223786,250313,220801.76,245147.92,2984.23,5165.08,-0.113208,-0.111449,0.986995,85.33,1
14432,0,223635,250055,220858.43,245246.06,2776.56,4808.94,-0.113464,-0.111849,0.986904,85.33,1
14472,0,223402,248799,220909.31,245317.12,2492.69,3481.87,-0.113695,-0.112138,0.986899,85.33,1
14513,0,222947,248215,220950.06,245375.07,1996.94,2839.92,-0.113879,-0.112375,0.986906,85.33,1
14552,0,223159,248700,220994.25,245441.57,2164.75,3258.42,-0.114079,-0.112646,0.986896,85.33,1
14593,0,223359,248762,221041.56,245507.98,2317.44,3254.02,-0.114293,-0.112916,0.986895,85.33,1
14631,0,223177,248168,221084.28,245561.18,2092.72,2606.81,-0.114487,-0.113133,0.986919,85.33,1
14672,0,223100,248749,221124.59,245624.95,1975.41,3124.05,-0.114669,-0.113393,0.986908,85.33,1
14711,0,221883,235700,221139.76,245426.45,743.23,-9726.45,-0.114737,-0.112584,0.985984,85.35,1
14752,0,206945,160366,220855.87,243725.23,-13910.87,-83359.24,-0.113453,-0.105628,0.924134,86.9,1
14791,0,167296,177334,219784.68,242397.42,-52488.69,-65063.42,-0.108591,-0.100165,0.921896,86.95,1
14832,0,206414,225583,219517.28,242061.14,-13103.28,-16478.14,-0.107374,-0.098777,0.92167,86.96,1
14872,0,234567,242246,219818.28,242064.84,14748.72,181.16,-0.108744,-0.098792,0.924109,86.9,1
14911,0,230271,245070,220027.34,242124.95,10243.66,2945.05,-0.109694,-0.099041,0.925193,86.87,1
14952,0,228738,244811,220201.56,242178.67,8536.44,2632.33,-0.110486,-0.099263,0.925923,86.85,1
14991,0,225994,244182,220317.4,242218.75,5676.59,1963.25,-0.111012,-0.099428,0.926205,86.84,1
15032,0,224515,243593,220401.35,242246.23,4113.64,1346.77,-0.111393,-0.099541,0.926324,86.84,1
15071,0,223228,242051,220457.9,242242.32,2770.09,-191.33,-0.111649,-0.099525,0.926347,86.84,1
15112,0,221963,240560,220488.01,242208.68,1474.98,-1648.69,-0.111786,-0.099386,0.92628,86.84,1
15151,0,221110,239959,220500.46,242163.68,609.53,-2204.69,-0.111842,-0.099201,0.92617,86.85,1
15192,0,220603,239612,220502.53,242112.65,100.47,-2500.66,-0.111852,-0.09899,0.926043,86.85,1
15230,0,220216,239577,220496.79,242061.95,-280.8,-2484.95,-0.111826,-0.09878,0.925915,86.85,1
15271,0,220022,239563,220487.29,242011.98,-465.3,-2448.98,-0.111783,-0.098574,0.92579,86.86,1
15310,0,219812,239447,220473.79,241960.68,-661.8,-2513.69,-0.111721,-0.098362,0.925663,86.86,1
15351,0,219513,239276,220454.59,241907,-941.59,-2631,-0.111634,-0.09814,0.925536,86.86,1
15390,0,219304,239309,220431.57,241855.03,-1127.58,-2546.03,-0.11153,-0.097925,0.925417,86.86,1
15431,0,219220,239403,220407.35,241806,-1187.36,-2403,-0.11142,-0.097722,0.925306,86.87,1
15470,0,219153,239462,220382.28,241759.12,-1229.28,-2297.12,-0.111306,-0.097529,0.9252,86.87,1
15511,0,219129,239561,220357.21,241715.17,-1228.22,-2154.17,-0.111193,-0.097347,0.925101,86.87,1
15551,0,219046,239570,220331,241672.28,-1285,-2102.28,-0.111074,-0.097169,0.925005,86.87,1
15591,0,218920,239629,220302.79,241631.42,-1382.8,-2002.42,-0.110945,-0.097,0.924917,86.88,1
15631,0,218880,239670,220274.34,241592.2,-1394.34,-1922.2,-0.110816,-0.096838,0.924833,86.88,1
15671,0,218710,238785,220243.06,241536.06,-1533.06,-2751.06,-0.110674,-0.096605,0.924717,86.88,1
15711,0,218264,237887,220203.48,241463.07,-1939.48,-3576.08,-0.110495,-0.096303,0.924569,86.89,1
15750,0,218054,237666,220160.5,241387.14,-2106.5,-3721.14,-0.110299,-0.095989,0.924419,86.89,1
15791,0,217981,237795,220116.92,241315.31,-2135.92,-3520.31,-0.110101,-0.095691,0.924284,86.89,1
15830,0,218016,237811,220074.9,241245.23,-2058.91,-3434.23,-0.109911,-0.095401,0.92415,86.9,1
15870,0,217984,237895,220033.09,241178.23,-2049.09,-3283.23,-0.109721,-0.095123,0.924025,86.9,1
15909,0,218040,237976,219993.23,241114.18,-1953.23,-3138.19,-0.109539,-0.094857,0.923904,86.9,1
15950,0,218021,237894,219953.79,241049.78,-1932.8,-3155.78,-0.10936,-0.09459,0.92378,86.91,1
15989,0,217934,237751,219913.4,240983.81,-1979.41,-3232.81,-0.109176,-0.094316,0.923653,86.91,1
16030,0,217872,237787,219872.57,240919.87,-2000.58,-3132.87,-0.108991,-0.094051,0.923534,86.91,1
16070,0,217919,237818,219833.5,240857.84,-1914.5,-3039.84,-0.108813,-0.093794,0.923416,86.91,1
16110,0,217876,237669,219794.34,240794.06,-1918.34,-3125.06,-0.108635,-0.093529,0.923291,86.92,1
16150,0,217773,237535,219753.92,240728.89,-1980.92,-3193.89,-0.108451,-0.093258,0.923165,86.92,1
16190,0,217659,237419,219712.03,240662.68,-2053.03,-3243.69,-0.10826,-0.092983,0.92304,86.92,1
16230,0,217566,237344,219669.1,240596.31,-2103.11,-3252.31,-0.108065,-0.092707,0.922917,86.93,1
16270,0,217484,236572,219625.4,240515.82,-2141.41,-3943.83,-0.107866,-0.092373,0.92274,86.93,1
16310,0,216919,234493,219571.28,240395.37,-2652.28,-5902.37,-0.10762,-0.091872,0.922381,86.94,1
16350,0,216127,232804,219502.4,240243.54,-3375.41,-7439.55,-0.107306,-0.09124,0.921854,86.95,1
16390,0,215632,231906,219425,240076.81,-3793,-8170.81,-0.106953,-0.090546,0.92124,86.97,1
16430,0,215337,231215,219343.23,239899.57,-4006.23,-8684.58,-0.10658,-0.089807,0.920546,86.99,1
16470,0,215076,230589,219257.89,239713.37,-4181.89,-9124.37,-0.106191,-0.089031,0.919778,87.01,1
16510,0,214850,230152,219169.73,239522.15,-4319.73,-9370.16,-0.105789,-0.088233,0.91897,87.03,1
16549,0,214683,229838,219080,239328.48,-4397,-9490.48,-0.10538,-0.087424,0.918139,87.05,1
16590,0,214508,229567,218988.56,239133.26,-4480.56,-9566.27,-0.104962,-0.086608,0.917296,87.07,1
16629,0,214426,229658,218897.31,238943.76,-4471.31,-9285.77,-0.104545,-0.085815,0.916508,87.09,1
16670,0,214519,229960,218809.75,238764.09,-4290.75,-8804.09,-0.104145,-0.085063,0.915792,87.11,1
16709,0,214653,230341,218726.62,238595.62,-4073.62,-8254.62,-0.103765,-0.084357,0.915152,87.12,1
16750,0,214786,230694,218647.81,238437.59,-3861.81,-7743.59,-0.103405,-0.083694,0.914577,87.14,1
16789,0,214837,230950,218571.59,238287.84,-3734.59,-7337.84,-0.103056,-0.083066,0.914056,87.15,1
16830,0,214893,231178,218498.03,238145.65,-3605.03,-6967.66,-0.10272,-0.082469,0.913579,87.16,1
16869,0,214922,231117,218426.51,238005.09,-3504.52,-6888.09,-0.102392,-0.081879,0.913099,87.17,1
16910,0,214658,229593,218351.14,237836.85,-3693.14,-8243.86,-0.102047,-0.081172,0.912379,87.19,1
16949,0,213918,227961,218262.48,237639.34,-4344.48,-9678.34,-0.101641,-0.080341,0.911421,87.21,1
16990,0,213470,227614,218166.64,237438.84,-4696.64,-9824.84,-0.101202,-0.079497,0.910478,87.24,1
17029,0,213451,228130,218072.32,237252.67,-4621.33,-9122.67,-0.100769,-0.078712,0.909689,87.26,1
17070,0,213643,228745,217983.75,237082.53,-4340.75,-8337.53,-0.100363,-0.077995,0.909025,87.27,1
17108,0,213888,229534,217901.84,236931.56,-4013.84,-7397.56,-0.099987,-0.077358,0.908497,87.29,1
17149,0,214171,230134,217827.23,236795.62,-3656.23,-6661.62,-0.099645,-0.076784,0.908049,87.3,1
17189,0,214333,230617,217757.34,236672.06,-3424.34,-6055.06,-0.099324,-0.076262,0.907669,87.31,1
17228,0,214522,231183,217692.64,236562.28,-3170.64,-5379.28,-0.099027,-0.075798,0.907358,87.32,1
17269,0,214730,231728,217633.39,236465.6,-2903.39,-4737.61,-0.098754,-0.075389,0.907101,87.32,1
17308,0,214931,232144,217579.35,236379.17,-2648.36,-4235.17,-0.098506,-0.075024,0.906876,87.33,1
17349,0,215073,232497,217529.23,236301.53,-2456.23,-3804.53,-0.098276,-0.074695,0.906679,87.33,1
17388,0,215175,232827,217482.15,236232.04,-2307.16,-3405.05,-0.098059,-0.074401,0.906507,87.34,1
17429,0,215242,233043,217437.35,236168.26,-2195.36,-3125.27,-0.097853,-0.074131,0.906351,87.34,1
17468,0,215306,233288,217394.73,236110.67,-2088.73,-2822.67,-0.097657,-0.073887,0.906212,87.34,1
17509,0,215371,232860,217354.26,236045.67,-1983.27,-3185.67,-0.097471,-0.073612,0.906032,87.35,1
17548,0,214947,231303,217306.12,235950.82,-2359.12,-4647.83,-0.09725,-0.07321,0.905719,87.36,1
17589,0,214429,230466,217248.57,235841.12,-2819.58,-5375.12,-0.096985,-0.072745,0.905349,87.37,1
17628,0,214258,230283,217188.76,235729.96,-2930.77,-5446.97,-0.096709,-0.072274,0.904979,87.38,1
17669,0,214207,230275,217129.14,235620.87,-2922.14,-5345.87,-0.096435,-0.071811,0.904622,87.38,1
17708,0,214235,230378,217071.26,235516.03,-2836.27,-5138.03,-0.096168,-0.071366,0.904283,87.39,1
17748,0,214309,230616,217016.03,235418.03,-2707.03,-4802.03,-0.095914,-0.070949,0.903978,87.4,1
17788,0,214328,230704,216962.28,235323.75,-2634.28,-4619.75,-0.095666,-0.070549,0.903689,87.41,1
17828,0,214369,230916,216910.42,235235.59,-2541.42,-4319.59,-0.095427,-0.070174,0.903428,87.41,1
17868,0,214433,231230,216860.87,235155.48,-2427.87,-3925.48,-0.095199,-0.069834,0.903204,87.42,1
17908,0,214589,231560,216815.43,235083.57,-2226.44,-3523.58,-0.094989,-0.069528,0.903005,87.42,1
17948,0,214698,231869,216773.09,235019.28,-2075.09,-3150.28,-0.094794,-0.069254,0.90283,87.43,1
17988,0,214807,232222,216733.78,234963.34,-1926.78,-2741.34,-0.094612,-0.069016,0.90268,87.43,1
18028,0,214925,232597,216697.6,234916.01,-1772.61,-2319.02,-0.094445,-0.068815,0.902552,87.44,1
18068,0,215045,232883,216664.56,234875.35,-1619.56,-1992.36,-0.094293,-0.068642,0.902435,87.44,1
18108,0,215155,233099,216634.37,234839.84,-1479.38,-1740.84,-0.094154,-0.06849,0.902324,87.44,1
18148,0,215058,232202,216602.84,234787.09,-1544.84,-2585.09,-0.094008,-0.068266,0.902157,87.45,1
18188,0,214642,231444,216563.64,234720.23,-1921.64,-3276.23,-0.093827,-0.067981,0.901955,87.45,1
18229,0,214510,231503,216522.57,234655.89,-2012.58,-3152.89,-0.093637,-0.067707,0.901774,87.46,1
18268,0,214603,231850,216484.18,234599.78,-1881.19,-2749.78,-0.09346,-0.067468,0.901622,87.46,1
18309,0,214771,232175,216449.93,234551.29,-1678.94,-2376.3,-0.093302,-0.067261,0.901484,87.46,1
18348,0,214871,232459,216418.35,234509.46,-1547.36,-2050.47,-0.093156,-0.067083,0.901361,87.47,1
18388,0,214985,232708,216389.7,234473.43,-1404.7,-1765.44,-0.093024,-0.066929,0.901248,87.47,1
18427,0,215032,232798,216362.54,234439.92,-1330.55,-1641.92,-0.092898,-0.066786,0.901137,87.47,1
18466,0,215033,232944,216335.95,234410,-1302.95,-1466,-0.092775,-0.066658,0.901036,87.47,1
18507,0,215124,233290,216311.71,234387.59,-1187.72,-1097.59,-0.092663,-0.066563,0.900945,87.48,1
18547,0,215299,233820,216291.46,234376.25,-992.47,-556.25,-0.09257,-0.066514,0.900861,87.48,1
18587,0,215481,234362,216275.26,234375.96,-794.27,-13.97,-0.092495,-0.066513,0.900775,87.48,1
18626,0,215658,234803,216262.92,234384.51,-604.92,418.48,-0.092437,-0.06655,0.90068,87.48,1
18667,0,215803,235149,216253.73,234399.81,-450.73,749.19,-0.092395,-0.066615,0.900576,87.49,1
18708,0,215913,235458,216246.92,234420.98,-333.92,1037.02,-0.092363,-0.066705,0.900461,87.49,1
18747,0,215975,235126,216241.48,234435.07,-266.48,690.92,-0.092338,-0.066765,0.900358,87.49,1
18787,0,215686,234136,216230.37,234429.09,-544.38,-293.09,-0.092287,-0.06674,0.90027,87.49,1
18827,0,215340,233572,216212.56,234411.95,-872.56,-839.95,-0.092205,-0.066667,0.900185,87.5,1
18867,0,215261,233559,216193.53,234394.9,-932.53,-835.91,-0.092117,-0.066594,0.900105,87.5,1
18907,0,215276,233650,216175.18,234380.01,-899.19,-730.02,-0.092032,-0.06653,0.900027,87.5,1
18947,0,215349,233866,216158.67,234369.73,-809.67,-503.73,-0.091955,-0.066487,0.899952,87.5,1
18987,0,215431,234173,216144.12,234365.79,-713.13,-192.8,-0.091888,-0.06647,0.899878,87.5,1
19026,0,215578,234546,216132.81,234369.4,-554.81,176.59,-0.091836,-0.066485,0.8998,87.51,1
19067,0,215694,234828,216124.03,234378.57,-430.03,449.42,-0.091795,-0.066524,0.899716,87.51,1
19106,0,215822,235177,216118,234394.56,-296,782.44,-0.091767,-0.066593,0.899622,87.51,1
19147,0,215974,235626,216115.12,234419.18,-141.13,1206.81,-0.091754,-0.066698,0.89951,87.51,1
19186,0,216131,236043,216115.45,234451.67,15.55,1591.33,-0.091755,-0.066836,0.899375,87.52,1
19227,0,216250,236452,216118.14,234491.68,131.86,1960.31,-0.091768,-0.067007,0.899215,87.52,1
19266,0,216347,236719,216122.71,234536.23,224.28,2182.77,-0.091789,-0.067197,0.899036,87.52,1
19307,0,216453,237080,216129.32,234587.1,323.67,2492.89,-0.09182,-0.067414,0.898829,87.53,1
19346,0,216586,237319,216138.46,234641.75,447.53,2677.25,-0.091862,-0.067647,0.898605,87.53,1
19387,0,216554,236854,216146.78,234686,407.22,2168,-0.0919,-0.067835,0.898436,87.54,1
19426,0,216245,235981,216148.75,234711.9,96.25,1269.09,-0.091909,-0.067946,0.898333,87.54,1
19467,0,216019,235761,216146.15,234732.89,-127.16,1028.11,-0.091897,-0.068035,0.898244,87.54,1
19506,0,216007,235707,216143.37,234752.37,-136.38,954.63,-0.091885,-0.068118,0.89816,87.55,1
19547,0,216022,235772,216140.95,234772.76,-118.95,999.23,-0.091873,-0.068205,0.898076,87.55,1
19586,0,216036,235893,216138.85,234795.17,-102.86,1097.83,-0.091864,-0.0683,0.897987,87.55,1
19627,0,216070,236126,216137.5,234821.78,-67.5,1304.22,-0.091857,-0.068414,0.897888,87.55,1
19665,0,216176,236346,216138.26,234852.26,37.73,1493.73,-0.091861,-0.068543,0.897777,87.56,1
19706,0,216233,236554,216140.15,234886.29,92.84,1667.7,-0.09187,-0.068688,0.897654,87.56,1
19745,0,216350,236904,216144.35,234926.65,205.64,1977.34,-0.091889,-0.06886,0.897506,87.56,1
19786,0,216470,237239,216150.87,234972.9,319.13,2266.09,-0.091919,-0.069057,0.897331,87.57,1
19826,0,216577,237592,216159.4,235025.29,417.59,2566.7,-0.091959,-0.06928,0.897122,87.57,1
19866,0,216656,237786,216169.34,235080.51,486.66,2705.48,-0.092005,-0.069515,0.896899,87.58,1
