t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
2862,0,45158,46127,27836.89,28480.46,17321.11,17646.54,0.000000,0.000000,nan,nan,0
2872,0,45156,46119,27871.53,28515.73,17284.47,17603.27,0.000000,0.000000,nan,nan,0
2882,0,45160,46126,27906.11,28550.95,17253.89,17575.05,0.000000,0.000000,nan,nan,0
2890,0,45159,46128,27940.62,28586.11,17218.38,17541.89,0.000000,0.000000,nan,nan,0
2902,0,45161,46131,27975.06,28621.20,17185.94,17509.80,0.000000,0.000000,nan,nan,0
2909,0,45164,46141,28009.44,28656.24,17154.56,17484.76,0.000000,0.000000,nan,nan,0
2921,0,45172,46149,28043.76,28691.22,17128.24,17457.78,0.000000,0.000000,nan,nan,0
2932,0,45181,46151,28078.04,28726.14,17102.96,17424.86,0.000000,0.000000,nan,nan,0
2939,0,45191,46167,28112.26,28761.03,17078.74,17405.97,0.000000,0.000000,nan,nan,0
2950,0,45191,46175,28146.42,28795.86,17044.58,17379.14,0.000000,0.000000,nan,nan,0
2959,0,45197,46185,28180.52,28830.63,17016.48,17354.37,0.000000,0.000000,nan,nan,0
2969,0,45199,46182,28214.56,28865.34,16984.44,17316.66,0.000000,0.000000,nan,nan,0
2979,0,45206,46193,28248.54,28899.99,16957.46,17293.01,0.000000,0.000000,nan,nan,0
2990,0,45223,46189,28282.49,28934.57,16940.51,17254.43,0.000000,0.000000,nan,nan,0
3001,0,45216,46205,28316.36,28969.11,16899.64,17235.89,0.000000,0.000000,nan,nan,0
3013,0,45216,46206,28350.16,29003.59,16865.84,17202.41,0.000000,0.000000,nan,nan,0
3022,0,45226,46218,28383.91,29038.02,16842.09,17179.98,0.000000,0.000000,nan,nan,0
3032,0,45232,46232,28417.61,29072.41,16814.39,17159.59,0.000000,0.000000,nan,nan,0
3044,0,45244,46235,28451.27,29106.73,16792.73,17128.27,0.000000,0.000000,nan,nan,0
3053,0,45251,46251,28484.87,29141.02,16766.13,17109.98,0.000000,0.000000,nan,nan,0
3066,0,45268,46284,28518.43,29175.31,16749.57,17108.69,0.000000,0.000000,nan,nan,0
3073,0,45299,46307,28551.99,29209.57,16747.01,17097.43,0.000000,0.000000,nan,nan,0
3083,0,45322,46333,28585.54,29243.82,16736.46,17089.18,0.000000,0.000000,nan,nan,0
3094,0,45339,46346,28619.04,29278.03,16719.96,17067.97,0.000000,0.000000,nan,nan,0
3103,0,45346,46364,28652.50,29312.20,16693.50,17051.80,0.000000,0.000000,nan,nan,0
3114,0,45366,46378,28685.93,29346.33,16680.07,17031.67,0.000000,0.000000,nan,nan,0
3123,0,45377,46388,28719.31,29380.41,16657.69,17007.59,0.000000,0.000000,nan,nan,0
3133,0,45386,46389,28752.64,29414.43,16633.36,16974.57,0.000000,0.000000,nan,nan,0
3147,0,45392,46400,28785.92,29448.40,16606.08,16951.60,0.000000,0.000000,nan,nan,0
3152,0,45392,46405,28819.13,29482.32,16572.87,16922.68,0.000000,0.000000,nan,nan,0
3164,0,45402,46409,28852.30,29516.17,16549.70,16892.83,0.000000,0.000000,nan,nan,0
3173,0,45405,46416,28885.41,29549.97,16519.59,16866.03,0.000000,0.000000,nan,nan,0
3183,0,45407,46425,28918.45,29583.72,16488.55,16841.28,0.000000,0.000000,nan,nan,0
3195,0,45411,46420,28951.44,29617.40,16459.56,16802.60,0.000000,0.000000,nan,nan,0
3203,0,45407,46424,28984.35,29651.01,16422.65,16772.99,0.000000,0.000000,nan,nan,0
3213,0,45409,46422,29017.20,29684.55,16391.80,16737.45,0.000000,0.000000,nan,nan,0
3223,0,45407,46415,29049.98,29718.01,16357.02,16696.99,0.000000,0.000000,nan,nan,0
3233,0,45402,46406,29082.68,29751.39,16319.32,16654.61,0.000000,0.000000,nan,nan,0
3244,0,45394,46417,29115.31,29784.72,16278.69,16632.28,0.000000,0.000000,nan,nan,0
3254,0,45393,46409,29147.86,29817.97,16245.14,16591.03,0.000000,0.000000,nan,nan,0
3263,0,45397,46416,29180.36,29851.17,16216.64,16564.83,0.000000,0.000000,nan,nan,0
3275,0,45401,46418,29212.80,29884.30,16188.20,16533.70,0.000000,0.000000,nan,nan,0
3283,0,45400,46427,29245.18,29917.39,16154.82,16509.61,0.000000,0.000000,nan,nan,0
3293,0,45407,46423,29277.50,29950.40,16129.50,16472.60,0.000000,0.000000,nan,nan,0
3301,0,45411,46425,29309.77,29983.35,16101.23,16441.65,0.000000,0.000000,nan,nan,0
3312,0,45411,46434,29341.97,30016.25,16069.03,16417.75,0.000000,0.000000,nan,nan,0
3324,0,45410,46441,29374.11,30049.10,16035.89,16391.90,0.000000,0.000000,nan,nan,0
3333,0,45425,46451,29406.21,30081.91,16018.79,16369.09,0.000000,0.000000,nan,nan,0
3343,0,45438,46453,29438.28,30114.65,15999.72,16338.35,0.000000,0.000000,nan,nan,0
3353,0,45440,46464,29470.28,30147.35,15969.72,16316.65,0.000000,0.000000,nan,nan,0
3364,0,45446,46475,29502.24,30180.01,15943.76,16294.99,0.000000,0.000000,nan,nan,0
3374,0,45447,46484,29534.13,30212.62,15912.87,16271.38,0.000000,0.000000,nan,nan,0
3383,0,45464,46498,29565.99,30245.19,15898.01,16252.81,0.000000,0.000000,nan,nan,0
3393,0,45468,46504,29597.79,30277.71,15870.21,16226.29,0.000000,0.000000,nan,nan,0
3404,0,45472,46509,29629.54,30310.17,15842.46,16198.83,0.000000,0.000000,nan,nan,0
3413,0,45479,46515,29661.24,30342.58,15817.76,16172.42,0.000000,0.000000,nan,nan,0
3423,0,45480,46513,29692.88,30374.92,15787.12,16138.08,0.000000,0.000000,nan,nan,0
3433,0,45479,46519,29724.45,30407.21,15754.55,16111.79,0.000000,0.000000,nan,nan,0
3444,0,45484,46514,29755.97,30439.42,15728.03,16074.58,0.000000,0.000000,nan,nan,0
3453,0,45487,46532,29787.44,30471.61,15699.56,16060.39,0.000000,0.000000,nan,nan,0
3465,0,45492,46541,29818.85,30503.75,15673.15,16037.25,0.000000,0.000000,nan,nan,0
3473,0,45498,46540,29850.21,30535.82,15647.79,16004.18,0.000000,0.000000,nan,nan,0
3484,0,45494,46534,29881.49,30567.82,15612.51,15966.18,0.000000,0.000000,nan,nan,0
3496,0,45495,46529,29912.72,30599.74,15582.28,15929.26,0.000000,0.000000,nan,nan,0
3503,0,45481,46517,29943.86,30631.58,15537.14,15885.42,0.000000,0.000000,nan,nan,0
3515,0,45481,46513,29974.93,30663.34,15506.07,15849.66,0.000000,0.000000,nan,nan,0
3523,0,45477,46503,30005.94,30695.02,15471.06,15807.98,0.000000,0.000000,nan,nan,0
3533,0,45469,46506,30036.87,30726.65,15432.13,15779.35,0.000000,0.000000,nan,nan,0
3544,0,45472,46503,30067.74,30758.20,15404.26,15744.80,0.000000,0.000000,nan,nan,0
3553,0,45487,46520,30098.58,30789.72,15388.42,15730.28,0.000000,0.000000,nan,nan,0
3563,0,45500,46530,30129.38,30821.20,15370.62,15708.80,0.000000,0.000000,nan,nan,0
3573,0,45498,46530,30160.12,30852.62,15337.88,15677.38,0.000000,0.000000,nan,nan,0
3583,0,45502,46522,30190.80,30883.96,15311.20,15638.04,0.000000,0.000000,nan,nan,0
3594,0,45505,46527,30221.43,30915.25,15283.57,15611.75,0.000000,0.000000,nan,nan,0
3603,0,45502,46530,30251.99,30946.48,15250.01,15583.52,0.000000,0.000000,nan,nan,0
3613,0,45498,46530,30282.49,30977.65,15215.51,15552.35,0.000000,0.000000,nan,nan,0
3623,0,45499,46518,30312.92,31008.73,15186.08,15509.27,0.000000,0.000000,nan,nan,0
3633,0,45480,46509,30343.25,31039.73,15136.75,15469.27,0.000000,0.000000,nan,nan,0
3644,0,45487,46510,30373.54,31070.67,15113.46,15439.33,0.000000,0.000000,nan,nan,0
3653,0,45489,46517,30403.78,31101.56,15085.22,15415.44,0.000000,0.000000,nan,nan,0
3664,0,45486,46512,30433.94,31132.39,15052.06,15379.61,0.000000,0.000000,nan,nan,0
3674,0,45481,46501,30464.04,31163.13,15016.96,15337.87,0.000000,0.000000,nan,nan,0
3683,0,45473,46488,30494.06,31193.78,14978.94,15294.22,0.000000,0.000000,nan,nan,0
3693,0,45459,46472,30523.99,31224.33,14935.01,15247.67,0.000000,0.000000,nan,nan,0
3703,0,45445,46462,30553.83,31254.81,14891.17,15207.19,0.000000,0.000000,nan,nan,0
3713,0,45429,46449,30583.58,31285.20,14845.42,15163.80,0.000000,0.000000,nan,nan,0
3725,0,45423,46436,30613.26,31315.50,14809.74,15120.50,0.000000,0.000000,nan,nan,0
3733,0,45416,46424,30642.87,31345.72,14773.13,15078.28,0.000000,0.000000,nan,nan,0
3743,0,45405,46413,30672.39,31375.85,14732.61,15037.15,0.000000,0.000000,nan,nan,0
3752,0,45403,46426,30701.86,31405.96,14701.14,15020.04,0.000000,0.000000,nan,nan,0
3760,0,45408,46409,30731.27,31435.96,14676.73,14973.04,0.000000,0.000000,nan,nan,0
3772,0,45400,46412,30760.61,31465.92,14639.39,14946.08,0.000000,0.000000,nan,nan,0
3782,0,45392,46403,30789.87,31495.79,14602.13,14907.21,0.000000,0.000000,nan,nan,0
3791,0,45394,46397,30819.08,31525.59,14574.92,14871.41,0.000000,0.000000,nan,nan,0
3800,0,45384,46394,30848.21,31555.33,14535.79,14838.67,0.000000,0.000000,nan,nan,0
3811,0,45387,46385,30877.29,31584.99,14509.71,14800.01,0.000000,0.000000,nan,nan,0
3822,0,45374,46385,30906.28,31614.59,14467.72,14770.41,0.000000,0.000000,nan,nan,0
3833,0,45375,46387,30935.22,31644.14,14439.78,14742.86,0.000000,0.000000,nan,nan,0
3843,0,45379,46379,30964.11,31673.61,14414.89,14705.39,0.000000,0.000000,nan,nan,0
3853,0,45368,46387,30992.92,31703.04,14375.08,14683.96,0.000000,0.000000,nan,nan,0
3864,0,45368,46384,31021.67,31732.40,14346.33,14651.60,0.000000,0.000000,nan,nan,0
3873,0,45370,46391,31050.37,31761.72,14319.63,14629.28,0.000000,0.000000,nan,nan,0
3883,0,45371,46384,31079.01,31790.96,14291.99,14593.04,0.000000,0.000000,nan,nan,0
3895,0,45368,46372,31107.59,31820.13,14260.41,14551.87,0.000000,0.000000,nan,nan,0
3903,0,45362,46375,31136.10,31849.24,14225.90,14525.76,0.000000,0.000000,nan,nan,0
3914,0,45365,46377,31164.55,31878.29,14200.45,14498.71,0.000000,0.000000,nan,nan,0
3923,0,45356,46373,31192.94,31907.29,14163.06,14465.71,0.000000,0.000000,nan,nan,0
3933,0,45362,46372,31221.28,31936.21,14140.72,14435.79,0.000000,0.000000,nan,nan,0
3944,0,45354,46368,31249.54,31965.08,14104.46,14402.92,0.000000,0.000000,nan,nan,0
3954,0,45353,46366,31277.75,31993.88,14075.25,14372.12,0.000000,0.000000,nan,nan,0
3964,0,45351,46352,31305.90,32022.60,14045.10,14329.40,0.000000,0.000000,nan,nan,0
3975,0,45345,46348,31333.97,32051.25,14011.03,14296.75,0.000000,0.000000,nan,nan,0
3984,0,45337,46348,31361.98,32079.85,13975.02,14268.15,0.000000,0.000000,nan,nan,0
3995,0,45336,46336,31389.93,32108.36,13946.07,14227.64,0.000000,0.000000,nan,nan,0
4004,0,45331,46333,31417.81,32136.81,13913.19,14196.19,0.000000,0.000000,nan,nan,0
4013,0,45326,46335,31445.63,32165.21,13880.37,14169.79,0.000000,0.000000,nan,nan,0
4029,0,45324,46333,31473.39,32193.54,13850.61,14139.46,0.000000,0.000000,nan,nan,0
4037,0,45327,46334,31501.10,32221.82,13825.90,14112.18,0.000000,0.000000,nan,nan,0
4045,0,45325,46336,31528.75,32250.05,13796.25,14085.95,0.000000,0.000000,nan,nan,0
4055,0,45326,46328,31556.34,32278.21,13769.66,14049.79,0.000000,0.000000,nan,nan,0
4064,0,45318,46331,31583.87,32306.31,13734.13,14024.69,0.000000,0.000000,nan,nan,0
4076,0,45313,46322,31611.32,32334.34,13701.68,13987.66,0.000000,0.000000,nan,nan,0
4084,0,45307,46317,31638.72,32362.31,13668.28,13954.69,0.000000,0.000000,nan,nan,0
4093,0,45309,46312,31666.06,32390.21,13642.94,13921.79,0.000000,0.000000,nan,nan,0
4101,0,45307,46316,31693.34,32418.06,13613.66,13897.94,0.000000,0.000000,nan,nan,0
4111,0,45309,46324,31720.57,32445.88,13588.43,13878.12,0.000000,0.000000,nan,nan,0
4123,0,45312,46319,31747.76,32473.62,13564.24,13845.38,0.000000,0.000000,nan,nan,0
4134,0,45307,46324,31774.88,32501.32,13532.12,13822.68,0.000000,0.000000,nan,nan,0
4146,0,45312,46322,31801.95,32528.97,13510.05,13793.03,0.000000,0.000000,nan,nan,0
4165,0,45320,46321,31828.99,32556.55,13491.01,13764.45,0.000000,0.000000,nan,nan,0
4171,0,45320,46327,31855.97,32584.09,13464.03,13742.91,0.000000,0.000000,nan,nan,0
4180,0,45312,46326,31882.88,32611.58,13429.12,13714.42,0.000000,0.000000,nan,nan,0
4184,0,45317,46325,31909.75,32639.00,13407.25,13686.00,0.000000,0.000000,nan,nan,0
4193,0,45310,46323,31936.55,32666.37,13373.45,13656.63,0.000000,0.000000,nan,nan,0
4203,0,45312,46310,31963.30,32693.66,13348.70,13616.34,0.000000,0.000000,nan,nan,0
4214,0,45309,46318,31990.00,32720.91,13319.00,13597.09,0.000000,0.000000,nan,nan,0
4224,0,45298,46310,32016.61,32748.09,13281.39,13561.91,0.000000,0.000000,nan,nan,0
4235,0,45300,46302,32043.18,32775.20,13256.82,13526.80,0.000000,0.000000,nan,nan,0
4245,0,45298,46304,32069.69,32802.26,13228.31,13501.74,0.000000,0.000000,nan,nan,0
4255,0,45289,46299,32096.13,32829.25,13192.87,13469.75,0.000000,0.000000,nan,nan,0
4264,0,45282,46291,32122.50,32856.18,13159.50,13434.82,0.000000,0.000000,nan,nan,0
4274,0,45279,46293,32148.82,32883.05,13130.18,13409.95,0.000000,0.000000,nan,nan,0
4287,0,45276,46293,32175.07,32909.87,13100.93,13383.12,0.000000,0.000000,nan,nan,0
4291,0,45279,46297,32201.28,32936.65,13077.72,13360.35,0.000000,0.000000,nan,nan,0
4302,0,45282,46313,32227.45,32963.40,13054.55,13349.60,0.000000,0.000000,nan,nan,0
4312,0,45288,46323,32253.57,32990.12,13034.43,13332.88,0.000000,0.000000,nan,nan,0
4323,0,45308,46338,32279.68,33016.82,13028.32,13321.18,0.000000,0.000000,nan,nan,0
4333,0,45320,46346,32305.76,33043.48,13014.24,13302.52,0.000000,0.000000,nan,nan,0
4343,0,45330,46356,32331.81,33070.10,12998.19,13285.90,0.000000,0.000000,nan,nan,0
4354,0,45339,46364,32357.82,33096.69,12981.18,13267.31,0.000000,0.000000,nan,nan,0
4364,0,45339,46364,32383.79,33123.23,12955.21,13240.77,0.000000,0.000000,nan,nan,0
4374,0,45338,46359,32409.70,33149.70,12928.30,13209.30,0.000000,0.000000,nan,nan,0
4382,0,45338,46341,32435.55,33176.08,12902.45,13164.92,0.000000,0.000000,nan,nan,0
4394,0,45326,46334,32461.33,33202.40,12864.67,13131.60,0.000000,0.000000,nan,nan,0
4405,0,45317,46338,32487.05,33228.67,12829.95,13109.33,0.000000,0.000000,nan,nan,0
4414,0,45315,46336,32512.70,33254.89,12802.30,13081.11,0.000000,0.000000,nan,nan,0
4424,0,45311,46342,32538.30,33281.06,12772.70,13060.94,0.000000,0.000000,nan,nan,0
4435,0,45335,46343,32563.89,33307.19,12771.11,13035.81,0.000000,0.000000,nan,nan,0
4445,0,45339,46355,32589.45,33333.29,12749.55,13021.71,0.000000,0.000000,nan,nan,0
4454,0,45339,46355,32614.95,33359.33,12724.05,12995.67,0.000000,0.000000,nan,nan,0
4464,0,45344,46366,32640.40,33385.34,12703.60,12980.66,0.000000,0.000000,nan,nan,0
4474,0,45348,46367,32665.82,33411.31,12682.18,12955.69,0.000000,0.000000,nan,nan,0
4485,0,45348,46372,32691.19,33437.23,12656.81,12934.77,0.000000,0.000000,nan,nan,0
4494,0,45355,46367,32716.51,33463.09,12638.49,12903.91,0.000000,0.000000,nan,nan,0
4504,0,45347,46372,32741.78,33488.91,12605.22,12883.09,0.000000,0.000000,nan,nan,0
4515,0,45352,46368,32767.00,33514.67,12585.00,12853.33,0.000000,0.000000,nan,nan,0
4524,0,45337,46364,32792.14,33540.37,12544.86,12823.63,0.000000,0.000000,nan,nan,0
4534,0,45344,46359,32817.24,33566.00,12526.76,12793.00,0.000000,0.000000,nan,nan,0
4546,0,45328,46345,32842.27,33591.56,12485.73,12753.44,0.000000,0.000000,nan,nan,0
4554,0,45331,46342,32867.24,33617.06,12463.76,12724.94,0.000000,0.000000,nan,nan,0
4564,0,45324,46340,32892.16,33642.51,12431.84,12697.49,0.000000,0.000000,nan,nan,0
4574,0,45327,46342,32917.03,33667.91,12409.97,12674.09,0.000000,0.000000,nan,nan,0
4584,0,45329,46358,32941.85,33693.29,12387.15,12664.71,0.000000,0.000000,nan,nan,0
4596,0,45338,46356,32966.64,33718.62,12371.36,12637.38,0.000000,0.000000,nan,nan,0
4604,0,45342,46372,32991.39,33743.93,12350.61,12628.07,0.000000,0.000000,nan,nan,0
4615,0,45342,46380,33016.10,33769.20,12325.90,12610.80,0.000000,0.000000,nan,nan,0
4624,0,45352,46381,33040.77,33794.42,12311.23,12586.58,0.000000,0.000000,nan,nan,0
4634,0,45362,46386,33065.41,33819.61,12296.59,12566.39,0.000000,0.000000,nan,nan,0
4645,0,45354,46379,33089.99,33844.73,12264.01,12534.27,0.000000,0.000000,nan,nan,0
4654,0,45359,46382,33114.53,33869.80,12244.47,12512.20,0.000000,0.000000,nan,nan,0
4664,0,45361,46384,33139.02,33894.83,12221.98,12489.17,0.000000,0.000000,nan,nan,0
4675,0,45364,46384,33163.47,33919.81,12200.53,12464.19,0.000000,0.000000,nan,nan,0
4684,0,45370,46386,33187.89,33944.74,12182.11,12441.26,0.000000,0.000000,nan,nan,0
4695,0,45367,46392,33212.25,33969.64,12154.75,12422.36,0.000000,0.000000,nan,nan,0
4704,0,45365,46394,33236.55,33994.48,12128.45,12399.52,0.000000,0.000000,nan,nan,0
4714,0,45369,46395,33260.82,34019.29,12108.18,12375.71,0.000000,0.000000,nan,nan,0
4725,0,45382,46412,33285.06,34044.07,12096.94,12367.93,0.000000,0.000000,nan,nan,0
4734,0,45385,46413,33309.26,34068.81,12075.74,12344.19,0.000000,0.000000,nan,nan,0
4745,0,45392,46415,33333.43,34093.50,12058.57,12321.50,0.000000,0.000000,nan,nan,0
4755,0,45393,46408,33357.55,34118.13,12035.45,12289.87,0.000000,0.000000,nan,nan,0
4765,0,45388,46422,33381.61,34142.74,12006.39,12279.26,0.000000,0.000000,nan,nan,0
4775,0,45389,46413,33405.62,34167.28,11983.37,12245.72,0.000000,0.000000,nan,nan,0
4782,0,45388,46422,33429.59,34191.79,11958.41,12230.21,0.000000,0.000000,nan,nan,0
4792,0,45385,46443,33453.50,34216.30,11931.50,12226.70,0.000000,0.000000,nan,nan,0
4803,0,45401,46437,33477.39,34240.74,11923.61,12196.26,0.000000,0.000000,nan,nan,0
4814,0,45408,46438,33501.26,34265.13,11906.74,12172.87,0.000000,0.000000,nan,nan,0
4824,0,45402,46437,33525.06,34289.48,11876.94,12147.52,0.000000,0.000000,nan,nan,0
4835,0,45395,46439,33548.80,34313.78,11846.20,12125.22,0.000000,0.000000,nan,nan,0
4845,0,45407,46434,33572.52,34338.02,11834.48,12095.98,0.000000,0.000000,nan,nan,0
4855,0,45396,46428,33596.17,34362.20,11799.83,12065.80,0.000000,0.000000,nan,nan,0
4865,0,45394,46428,33619.77,34386.33,11774.23,12041.67,0.000000,0.000000,nan,nan,0
4876,0,45388,46418,33643.30,34410.39,11744.70,12007.61,0.000000,0.000000,nan,nan,0
4885,0,45388,46435,33666.80,34434.45,11721.20,12000.55,0.000000,0.000000,nan,nan,0
4896,0,45394,46420,33690.25,34458.42,11703.75,11961.58,0.000000,0.000000,nan,nan,0
4906,0,45388,46429,33713.65,34482.36,11674.35,11946.64,0.000000,0.000000,nan,nan,0
4915,0,45399,46431,33737.02,34506.26,11661.98,11924.74,0.000000,0.000000,nan,nan,0
4926,0,45391,46431,33760.33,34530.11,11630.67,11900.89,0.000000,0.000000,nan,nan,0
4937,0,45393,46421,33783.59,34553.89,11609.41,11867.11,0.000000,0.000000,nan,nan,0
4944,0,45387,46414,33806.80,34577.61,11580.20,11836.39,0.000000,0.000000,nan,nan,0
4953,0,45381,46416,33829.95,34601.29,11551.05,11814.71,0.000000,0.000000,nan,nan,0
4964,0,45379,46418,33853.05,34624.92,11525.95,11793.08,0.000000,0.000000,nan,nan,0
4975,0,45379,46413,33876.10,34648.50,11502.90,11764.50,0.000000,0.000000,nan,nan,0
4984,0,45380,46408,33899.11,34672.02,11480.89,11735.98,0.000000,0.000000,nan,nan,0
4996,0,45372,46406,33922.05,34695.49,11449.95,11710.51,0.000000,0.000000,nan,nan,0
5005,0,45366,46415,33944.95,34718.93,11421.05,11696.07,0.000000,0.000000,nan,nan,0
5015,0,45365,46402,33967.79,34742.30,11397.21,11659.70,0.000000,0.000000,nan,nan,0
5026,0,45372,46412,33990.59,34765.64,11381.41,11646.36,0.000000,0.000000,nan,nan,0
5035,0,45377,46413,34013.37,34788.93,11363.63,11624.07,0.000000,0.000000,nan,nan,0
5046,0,45382,46417,34036.11,34812.19,11345.89,11604.81,0.000000,0.000000,nan,nan,0
5055,0,45384,46426,34058.80,34835.42,11325.20,11590.58,0.000000,0.000000,nan,nan,0
5065,0,45387,46426,34081.46,34858.61,11305.54,11567.39,0.000000,0.000000,nan,nan,0
5076,0,45385,46422,34104.07,34881.73,11280.93,11540.27,0.000000,0.000000,nan,nan,0
5087,0,45384,46417,34126.63,34904.80,11257.37,11512.20,0.000000,0.000000,nan,nan,0
5095,0,45372,46400,34149.12,34927.80,11222.88,11472.20,0.000000,0.000000,nan,nan,0
5105,0,45370,46397,34171.56,34950.73,11198.44,11446.27,0.000000,0.000000,nan,nan,0
5115,0,45363,46396,34193.95,34973.62,11169.05,11422.37,0.000000,0.000000,nan,nan,0
5126,0,45361,46396,34216.28,34996.47,11144.72,11399.53,0.000000,0.000000,nan,nan,0
5135,0,45355,46391,34238.56,35019.26,11116.44,11371.74,0.000000,0.000000,nan,nan,0
5146,0,45363,46394,34260.81,35042.01,11102.19,11351.99,0.000000,0.000000,nan,nan,0
5155,0,45363,46406,34283.02,35064.74,11079.98,11341.26,0.000000,0.000000,nan,nan,0
5165,0,45364,46412,34305.18,35087.43,11058.82,11324.57,0.000000,0.000000,nan,nan,0
5175,0,45371,46413,34327.31,35110.09,11043.69,11302.91,0.000000,0.000000,nan,nan,0
5186,0,45373,46411,34349.41,35132.69,11023.59,11278.31,0.000000,0.000000,nan,nan,0
5197,0,45376,46423,34371.46,35155.27,11004.54,11267.73,0.000000,0.000000,nan,nan,0
5206,0,45379,46418,34393.48,35177.80,10985.52,11240.20,0.000000,0.000000,nan,nan,0
5215,0,45374,46416,34415.44,35200.27,10958.56,11215.73,0.000000,0.000000,nan,nan,0
5225,0,45373,46409,34437.35,35222.69,10935.65,11186.31,0.000000,0.000000,nan,nan,0
5236,0,45367,46408,34459.21,35245.06,10907.79,11162.94,0.000000,0.000000,nan,nan,0
5246,0,45370,46406,34481.04,35267.39,10888.96,11138.61,0.000000,0.000000,nan,nan,0
5255,0,45360,46393,34502.79,35289.64,10857.21,11103.36,0.000000,0.000000,nan,nan,0
5265,0,45352,46391,34524.49,35311.84,10827.51,11079.16,0.000000,0.000000,nan,nan,0
5276,0,45339,46379,34546.12,35333.98,10792.88,11045.02,0.000000,0.000000,nan,nan,0
5285,0,45335,46370,34567.70,35356.05,10767.30,11013.95,0.000000,0.000000,nan,nan,0
5296,0,45330,46358,34589.23,35378.06,10740.77,10979.94,0.000000,0.000000,nan,nan,0
5307,0,45335,46368,34610.72,35400.04,10724.28,10967.96,0.000000,0.000000,nan,nan,0
5316,0,45333,46368,34632.16,35421.98,10700.84,10946.02,0.000000,0.000000,nan,nan,0
5323,0,45340,46382,34653.58,35443.90,10686.42,10938.10,0.000000,0.000000,nan,nan,0
5335,0,45344,46393,34674.96,35465.80,10669.04,10927.20,0.000000,0.000000,nan,nan,0
5345,0,45365,46398,34696.35,35487.66,10668.65,10910.34,0.000000,0.000000,nan,nan,0
5355,0,45371,46413,34717.70,35509.52,10653.30,10903.48,0.000000,0.000000,nan,nan,0
5365,0,45368,46403,34739.00,35531.30,10629.00,10871.70,0.000000,0.000000,nan,nan,0
5375,0,45367,46406,34760.26,35553.05,10606.74,10852.95,0.000000,0.000000,nan,nan,0
5385,0,45377,46406,34781.49,35574.76,10595.51,10831.24,0.000000,0.000000,nan,nan,0
5394,0,45365,46399,34802.66,35596.41,10562.34,10802.59,0.000000,0.000000,nan,nan,0
5405,0,45364,46397,34823.79,35618.01,10540.21,10778.99,0.000000,0.000000,nan,nan,0
5415,0,45355,46392,34844.85,35639.56,10510.15,10752.44,0.000000,0.000000,nan,nan,0
5424,0,45353,46385,34865.86,35661.05,10487.14,10723.95,0.000000,0.000000,nan,nan,0
5432,0,45354,46390,34886.84,35682.51,10467.16,10707.49,0.000000,0.000000,nan,nan,0
