t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
3304,0,58097,63835,28139.90,30831.00,29957.10,33004.00,0.000000,0.000000,nan,nan,0
3313,0,58093,63840,28199.80,30897.02,29893.20,32942.98,0.000000,0.000000,nan,nan,0
3323,0,58095,63853,28259.59,30962.93,29835.41,32890.07,0.000000,0.000000,nan,nan,0
3333,0,58095,63865,28319.27,31028.73,29775.74,32836.26,0.000000,0.000000,nan,nan,0
3343,0,58104,63866,28378.84,31094.41,29725.16,32771.59,0.000000,0.000000,nan,nan,0
3352,0,58099,63869,28438.28,31159.96,29660.73,32709.04,0.000000,0.000000,nan,nan,0
3363,0,58109,63869,28497.62,31225.38,29611.38,32643.62,0.000000,0.000000,nan,nan,0
3374,0,58108,63889,28556.84,31290.71,29551.16,32598.29,0.000000,0.000000,nan,nan,0
3383,0,58109,63885,28615.95,31355.90,29493.05,32529.10,0.000000,0.000000,nan,nan,0
3393,0,58109,63897,28674.94,31420.98,29434.07,32476.02,0.000000,0.000000,nan,nan,0
3402,0,58117,63898,28733.82,31485.94,29383.18,32412.07,0.000000,0.000000,nan,nan,0
3414,0,58116,63910,28792.59,31550.79,29323.41,32359.22,0.000000,0.000000,nan,nan,0
3423,0,58125,63920,28851.25,31615.52,29273.75,32304.48,0.000000,0.000000,nan,nan,0
3433,0,58120,63923,28909.79,31680.14,29210.21,32242.86,0.000000,0.000000,nan,nan,0
3442,0,58118,63926,28968.21,31744.63,29149.79,32181.37,0.000000,0.000000,nan,nan,0
3453,0,58122,63925,29026.52,31808.99,29095.48,32116.01,0.000000,0.000000,nan,nan,0
3463,0,58126,63932,29084.72,31873.24,29041.28,32058.76,0.000000,0.000000,nan,nan,0
3473,0,58123,63926,29142.80,31937.34,28980.21,31988.66,0.000000,0.000000,nan,nan,0
3483,0,58122,63938,29200.75,32001.35,28921.25,31936.65,0.000000,0.000000,nan,nan,0
3492,0,58115,63937,29258.58,32065.22,28856.42,31871.78,0.000000,0.000000,nan,nan,0
3504,0,58131,63934,29316.33,32128.96,28814.67,31805.04,0.000000,0.000000,nan,nan,0
3513,0,58120,63938,29373.94,32192.58,28746.06,31745.42,0.000000,0.000000,nan,nan,0
3523,0,58125,63941,29431.44,32256.08,28693.56,31684.93,0.000000,0.000000,nan,nan,0
3532,0,58119,63949,29488.82,32319.46,28630.18,31629.54,0.000000,0.000000,nan,nan,0
3543,0,58121,63944,29546.08,32382.71,28574.92,31561.29,0.000000,0.000000,nan,nan,0
3553,0,58126,63948,29603.24,32445.84,28522.76,31502.16,0.000000,0.000000,nan,nan,0
3563,0,58132,63954,29660.30,32508.86,28471.70,31445.14,0.000000,0.000000,nan,nan,0
3573,0,58132,63967,29717.25,32571.78,28414.76,31395.22,0.000000,0.000000,nan,nan,0
3582,0,58127,63965,29774.07,32634.57,28352.94,31330.44,0.000000,0.000000,nan,nan,0
3594,0,58127,63970,29830.77,32697.24,28296.23,31272.76,0.000000,0.000000,nan,nan,0
3603,0,58135,63974,29887.38,32759.79,28247.62,31214.21,0.000000,0.000000,nan,nan,0
3613,0,58136,63985,29943.88,32822.24,28192.12,31162.76,0.000000,0.000000,nan,nan,0
3622,0,58136,63985,30000.26,32884.56,28135.74,31100.44,0.000000,0.000000,nan,nan,0
3633,0,58141,63998,30056.55,32946.79,28084.46,31051.21,0.000000,0.000000,nan,nan,0
3642,0,58138,64007,30112.71,33008.91,28025.29,30998.09,0.000000,0.000000,nan,nan,0
3653,0,58141,64000,30168.76,33070.89,27972.24,30929.11,0.000000,0.000000,nan,nan,0
3662,0,58143,64019,30224.71,33132.79,27918.29,30886.21,0.000000,0.000000,nan,nan,0
3673,0,58150,64015,30280.57,33194.56,27869.44,30820.44,0.000000,0.000000,nan,nan,0
3683,0,58141,64023,30336.29,33256.22,27804.72,30766.78,0.000000,0.000000,nan,nan,0
3692,0,58148,64029,30391.91,33317.76,27756.09,30711.24,0.000000,0.000000,nan,nan,0
3703,0,58154,64045,30447.44,33379.22,27706.57,30665.78,0.000000,0.000000,nan,nan,0
3713,0,58157,64040,30502.86,33440.54,27654.15,30599.46,0.000000,0.000000,nan,nan,0
3723,0,58165,64058,30558.18,33501.78,27606.82,30556.22,0.000000,0.000000,nan,nan,0
3732,0,58162,64061,30613.39,33562.90,27548.61,30498.10,0.000000,0.000000,nan,nan,0
3743,0,58163,64067,30668.49,33623.91,27494.51,30443.09,0.000000,0.000000,nan,nan,0
3752,0,58169,64075,30723.49,33684.81,27445.51,30390.19,0.000000,0.000000,nan,nan,0
3763,0,58173,64071,30778.39,33745.58,27394.61,30325.42,0.000000,0.000000,nan,nan,0
3773,0,58176,64091,30833.19,33806.27,27342.82,30284.73,0.000000,0.000000,nan,nan,0
3782,0,58176,64090,30887.87,33866.84,27288.13,30223.16,0.000000,0.000000,nan,nan,0
3793,0,58167,64096,30942.43,33927.30,27224.57,30168.70,0.000000,0.000000,nan,nan,0
3803,0,58179,64075,30996.90,33987.59,27182.10,30087.41,0.000000,0.000000,nan,nan,0
3813,0,58168,64066,31051.25,34047.75,27116.75,30018.25,0.000000,0.000000,nan,nan,0
3822,0,58161,64037,31105.47,34107.73,27055.53,29929.27,0.000000,0.000000,nan,nan,0
3832,0,58147,64006,31159.55,34167.53,26987.45,29838.47,0.000000,0.000000,nan,nan,0
3843,0,58123,63971,31213.48,34227.13,26909.52,29743.87,0.000000,0.000000,nan,nan,0
3853,0,58122,63946,31267.30,34286.57,26854.70,29659.43,0.000000,0.000000,nan,nan,0
3862,0,58114,63936,31320.99,34345.87,26793.01,29590.13,0.000000,0.000000,nan,nan,0
3872,0,58104,63916,31374.56,34405.01,26729.44,29510.99,0.000000,0.000000,nan,nan,0
3884,0,58096,63922,31428.00,34464.05,26668.00,29457.95,0.000000,0.000000,nan,nan,0
3893,0,58085,63911,31481.32,34522.94,26603.68,29388.06,0.000000,0.000000,nan,nan,0
3903,0,58095,63918,31534.55,34581.73,26560.46,29336.27,0.000000,0.000000,nan,nan,0
3912,0,58099,63914,31587.67,34640.39,26511.33,29273.61,0.000000,0.000000,nan,nan,0
3922,0,58104,63941,31640.71,34699.00,26463.29,29242.00,0.000000,0.000000,nan,nan,0
3932,0,58101,63941,31693.63,34757.48,26407.37,29183.52,0.000000,0.000000,nan,nan,0
3943,0,58099,63941,31746.44,34815.85,26352.56,29125.15,0.000000,0.000000,nan,nan,0
3952,0,58113,63946,31799.17,34874.11,26313.83,29071.89,0.000000,0.000000,nan,nan,0
3962,0,58109,63944,31851.79,34932.25,26257.21,29011.75,0.000000,0.000000,nan,nan,0
3973,0,58113,63957,31904.32,34990.30,26208.68,28966.70,0.000000,0.000000,nan,nan,0
3982,0,58103,63951,31956.71,35048.22,26146.29,28902.78,0.000000,0.000000,nan,nan,0
3993,0,58108,63969,32009.02,35106.07,26098.98,28862.93,0.000000,0.000000,nan,nan,0
4002,0,58108,63955,32061.22,35163.76,26046.78,28791.24,0.000000,0.000000,nan,nan,0
4013,0,58113,63972,32113.32,35221.38,25999.68,28750.62,0.000000,0.000000,nan,nan,0
4022,0,58108,63978,32165.31,35278.90,25942.69,28699.10,0.000000,0.000000,nan,nan,0
4033,0,58110,63985,32217.20,35336.31,25892.80,28648.69,0.000000,0.000000,nan,nan,0
4042,0,58116,63985,32269.00,35393.60,25847.00,28591.40,0.000000,0.000000,nan,nan,0
4052,0,58116,63978,32320.70,35450.78,25795.30,28527.22,0.000000,0.000000,nan,nan,0
4062,0,58116,63998,32372.29,35507.87,25743.71,28490.13,0.000000,0.000000,nan,nan,0
4072,0,58130,64004,32423.81,35564.86,25706.20,28439.14,0.000000,0.000000,nan,nan,0
4083,0,58124,64005,32475.21,35621.75,25648.80,28383.25,0.000000,0.000000,nan,nan,0
4092,0,58120,63988,32526.50,35678.48,25593.50,28309.52,0.000000,0.000000,nan,nan,0
4103,0,58125,63996,32577.69,35735.12,25547.31,28260.88,0.000000,0.000000,nan,nan,0
4112,0,58123,63998,32628.79,35791.64,25494.22,28206.36,0.000000,0.000000,nan,nan,0
4122,0,58127,63992,32679.78,35848.05,25447.22,28143.95,0.000000,0.000000,nan,nan,0
4132,0,58117,64006,32730.66,35904.36,25386.34,28101.64,0.000000,0.000000,nan,nan,0
4143,0,58121,63994,32781.44,35960.54,25339.56,28033.46,0.000000,0.000000,nan,nan,0
4152,0,58129,64007,32832.13,36016.64,25296.87,27990.36,0.000000,0.000000,nan,nan,0
4162,0,58125,63998,32882.72,36072.60,25242.28,27925.40,0.000000,0.000000,nan,nan,0
4173,0,58120,64002,32933.19,36128.46,25186.81,27873.54,0.000000,0.000000,nan,nan,0
4183,0,58121,64001,32983.57,36184.21,25137.43,27816.79,0.000000,0.000000,nan,nan,0
4193,0,58109,63998,33033.82,36239.83,25075.18,27758.16,0.000000,0.000000,nan,nan,0
4202,0,58120,63999,33083.99,36295.35,25036.01,27703.65,0.000000,0.000000,nan,nan,0
4212,0,58126,64008,33134.08,36350.78,24991.92,27657.22,0.000000,0.000000,nan,nan,0
4221,0,58125,64024,33184.06,36406.12,24940.94,27617.88,0.000000,0.000000,nan,nan,0
4233,0,58126,64023,33233.95,36461.36,24892.05,27561.64,0.000000,0.000000,nan,nan,0
4242,0,58126,64034,33283.73,36516.50,24842.27,27517.50,0.000000,0.000000,nan,nan,0
4252,0,58125,64021,33333.42,36571.51,24791.58,27449.49,0.000000,0.000000,nan,nan,0
4261,0,58130,64049,33383.01,36626.47,24746.99,27422.53,0.000000,0.000000,nan,nan,0
4272,0,58135,64056,33432.52,36681.33,24702.48,27374.67,0.000000,0.000000,nan,nan,0
4283,0,58140,64065,33481.94,36736.10,24658.06,27328.90,0.000000,0.000000,nan,nan,0
4292,0,58143,64056,33531.26,36790.74,24611.74,27265.26,0.000000,0.000000,nan,nan,0
4302,0,58147,64066,33580.49,36845.29,24566.51,27220.71,0.000000,0.000000,nan,nan,0
4312,0,58156,64073,33629.64,36899.74,24526.36,27173.26,0.000000,0.000000,nan,nan,0
4323,0,58158,64081,33678.70,36954.10,24479.30,27126.90,0.000000,0.000000,nan,nan,0
4332,0,58146,64084,33727.64,37008.37,24418.36,27075.63,0.000000,0.000000,nan,nan,0
4342,0,58153,64085,33776.49,37062.52,24376.51,27022.48,0.000000,0.000000,nan,nan,0
4352,0,58149,64087,33825.23,37116.57,24323.77,26970.43,0.000000,0.000000,nan,nan,0
4362,0,58163,64098,33873.91,37170.54,24289.09,26927.46,0.000000,0.000000,nan,nan,0
4373,0,58159,64102,33922.48,37224.40,24236.52,26877.60,0.000000,0.000000,nan,nan,0
4382,0,58162,64113,33970.96,37278.18,24191.04,26834.82,0.000000,0.000000,nan,nan,0
4392,0,58160,64114,34019.34,37331.85,24140.66,26782.15,0.000000,0.000000,nan,nan,0
4402,0,58168,64115,34067.64,37385.42,24100.36,26729.58,0.000000,0.000000,nan,nan,0
4412,0,58171,64125,34115.85,37438.90,24055.15,26686.10,0.000000,0.000000,nan,nan,0
4421,0,58174,64136,34163.96,37492.30,24010.04,26643.70,0.000000,0.000000,nan,nan,0
4432,0,58169,64132,34211.98,37545.58,23957.02,26586.42,0.000000,0.000000,nan,nan,0
4442,0,58168,64116,34259.89,37598.72,23908.11,26517.28,0.000000,0.000000,nan,nan,0
4452,0,58161,64095,34307.69,37651.71,23853.31,26443.29,0.000000,0.000000,nan,nan,0
4461,0,58155,64059,34355.39,37704.53,23799.61,26354.47,0.000000,0.000000,nan,nan,0
4472,0,58134,64009,34402.94,37757.14,23731.06,26251.86,0.000000,0.000000,nan,nan,0
4483,0,58120,63992,34450.38,37809.62,23669.62,26182.38,0.000000,0.000000,nan,nan,0
4492,0,58105,63948,34497.69,37861.89,23607.31,26086.11,0.000000,0.000000,nan,nan,0
4502,0,58097,63930,34544.89,37914.03,23552.11,26015.97,0.000000,0.000000,nan,nan,0
4511,0,58088,63922,34591.98,37966.05,23496.02,25955.95,0.000000,0.000000,nan,nan,0
4523,0,58079,63910,34638.95,38017.94,23440.05,25892.06,0.000000,0.000000,nan,nan,0
4532,0,58072,63919,34685.82,38069.74,23386.18,25849.26,0.000000,0.000000,nan,nan,0
4542,0,58075,63910,34732.59,38121.42,23342.41,25788.58,0.000000,0.000000,nan,nan,0
4551,0,58083,63918,34779.29,38173.02,23303.71,25744.98,0.000000,0.000000,nan,nan,0
4562,0,58085,63918,34825.91,38224.51,23259.09,25693.49,0.000000,0.000000,nan,nan,0
4572,0,58084,63931,34872.42,38275.92,23211.58,25655.08,0.000000,0.000000,nan,nan,0
4582,0,58088,63927,34918.85,38327.23,23169.15,25599.77,0.000000,0.000000,nan,nan,0
4592,0,58081,63930,34965.18,38378.44,23115.82,25551.56,0.000000,0.000000,nan,nan,0
4601,0,58094,63929,35011.44,38429.54,23082.56,25499.46,0.000000,0.000000,nan,nan,0
4613,0,58089,63927,35057.59,38480.53,23031.41,25446.47,0.000000,0.000000,nan,nan,0
4622,0,58082,63923,35103.64,38531.42,22978.36,25391.58,0.000000,0.000000,nan,nan,0
4632,0,58080,63917,35149.60,38582.19,22930.40,25334.81,0.000000,0.000000,nan,nan,0
4641,0,58085,63914,35195.47,38632.86,22889.53,25281.14,0.000000,0.000000,nan,nan,0
4652,0,58078,63905,35241.24,38683.40,22836.76,25221.60,0.000000,0.000000,nan,nan,0
4661,0,58078,63917,35286.91,38733.87,22791.09,25183.13,0.000000,0.000000,nan,nan,0
4672,0,58076,63912,35332.49,38784.23,22743.51,25127.77,0.000000,0.000000,nan,nan,0
4682,0,58081,63914,35377.99,38834.49,22703.01,25079.51,0.000000,0.000000,nan,nan,0
4691,0,58065,63913,35423.36,38884.65,22641.64,25028.35,0.000000,0.000000,nan,nan,0
4703,0,58078,63913,35468.67,38934.70,22609.33,24978.30,0.000000,0.000000,nan,nan,0
4712,0,58076,63906,35513.89,38984.65,22562.11,24921.35,0.000000,0.000000,nan,nan,0
4722,0,58078,63914,35559.01,39034.51,22518.99,24879.49,0.000000,0.000000,nan,nan,0
4731,0,58069,63911,35604.03,39084.26,22464.97,24826.74,0.000000,0.000000,nan,nan,0
4742,0,58069,63908,35648.96,39133.91,22420.04,24774.09,0.000000,0.000000,nan,nan,0
4751,0,58067,63904,35693.80,39183.45,22373.20,24720.55,0.000000,0.000000,nan,nan,0
4762,0,58070,63906,35738.55,39232.90,22331.45,24673.10,0.000000,0.000000,nan,nan,0
4771,0,58064,63905,35783.21,39282.24,22280.79,24622.76,0.000000,0.000000,nan,nan,0
4782,0,58060,63903,35827.76,39331.48,22232.24,24571.52,0.000000,0.000000,nan,nan,0
4793,0,58060,63908,35872.23,39380.64,22187.77,24527.36,0.000000,0.000000,nan,nan,0
4802,0,58070,63896,35916.62,39429.67,22153.38,24466.33,0.000000,0.000000,nan,nan,0
4812,0,58056,63902,35960.91,39478.62,22095.09,24423.38,0.000000,0.000000,nan,nan,0
4822,0,58061,63901,36005.10,39527.46,22055.90,24373.54,0.000000,0.000000,nan,nan,0
4832,0,58066,63903,36049.23,39576.21,22016.77,24326.79,0.000000,0.000000,nan,nan,0
4841,0,58059,63903,36093.25,39624.86,21965.75,24278.14,0.000000,0.000000,nan,nan,0
4852,0,58058,63903,36137.18,39673.42,21920.82,24229.58,0.000000,0.000000,nan,nan,0
4861,0,58063,63910,36181.03,39721.89,21881.97,24188.11,0.000000,0.000000,nan,nan,0
4872,0,58062,63913,36224.80,39770.27,21837.20,24142.73,0.000000,0.000000,nan,nan,0
4881,0,58058,63928,36268.46,39818.59,21789.54,24109.41,0.000000,0.000000,nan,nan,0
4891,0,58061,63919,36312.05,39866.79,21748.95,24052.21,0.000000,0.000000,nan,nan,0
4902,0,58063,63929,36355.55,39914.92,21707.45,24014.08,0.000000,0.000000,nan,nan,0
4912,0,58075,63929,36398.99,39962.95,21676.01,23966.05,0.000000,0.000000,nan,nan,0
4922,0,58066,63947,36442.32,40010.92,21623.68,23936.08,0.000000,0.000000,nan,nan,0
4931,0,58074,63938,36485.59,40058.77,21588.41,23879.23,0.000000,0.000000,nan,nan,0
4942,0,58066,63942,36528.75,40106.54,21537.25,23835.46,0.000000,0.000000,nan,nan,0
4952,0,58072,63945,36571.84,40154.22,21500.16,23790.78,0.000000,0.000000,nan,nan,0
4962,0,58079,63959,36614.85,40201.83,21464.15,23757.17,0.000000,0.000000,nan,nan,0
4971,0,58076,63968,36657.78,40249.36,21418.22,23718.64,0.000000,0.000000,nan,nan,0
4981,0,58076,63966,36700.61,40296.80,21375.39,23669.20,0.000000,0.000000,nan,nan,0
4990,0,58080,63969,36743.37,40344.14,21336.63,23624.86,0.000000,0.000000,nan,nan,0
5002,0,58087,63966,36786.07,40391.39,21300.93,23574.61,0.000000,0.000000,nan,nan,0
5012,0,58087,63984,36828.67,40438.58,21258.33,23545.42,0.000000,0.000000,nan,nan,0
5021,0,58090,63987,36871.19,40485.67,21218.81,23501.33,0.000000,0.000000,nan,nan,0
5031,0,58089,63994,36913.63,40532.69,21175.37,23461.31,0.000000,0.000000,nan,nan,0
5042,0,58093,63995,36955.99,40579.62,21137.01,23415.38,0.000000,0.000000,nan,nan,0
5052,0,58094,63996,36998.27,40626.46,21095.73,23369.54,0.000000,0.000000,nan,nan,0
5061,0,58092,64000,37040.46,40673.21,21051.54,23326.79,0.000000,0.000000,nan,nan,0
5071,0,58093,64001,37082.57,40719.87,21010.43,23281.13,0.000000,0.000000,nan,nan,0
5081,0,58091,63993,37124.58,40766.41,20966.41,23226.59,0.000000,0.000000,nan,nan,0
5092,0,58085,63949,37166.51,40812.78,20918.49,23136.22,0.000000,0.000000,nan,nan,0
5101,0,58063,63922,37208.30,40859.00,20854.70,23063.00,0.000000,0.000000,nan,nan,0
5111,0,58053,63871,37249.99,40905.02,20803.01,22965.98,0.000000,0.000000,nan,nan,0
5122,0,58027,63843,37291.55,40950.90,20735.45,22892.10,0.000000,0.000000,nan,nan,0
5131,0,58015,63806,37333.00,40996.61,20682.00,22809.39,0.000000,0.000000,nan,nan,0
5142,0,58005,63788,37374.34,41042.19,20630.66,22745.81,0.000000,0.000000,nan,nan,0
5151,0,57998,63761,37415.59,41087.64,20582.41,22673.36,0.000000,0.000000,nan,nan,0
5161,0,57988,63755,37456.74,41132.97,20531.26,22622.03,0.000000,0.000000,nan,nan,0
5171,0,57985,63746,37497.79,41178.20,20487.21,22567.80,0.000000,0.000000,nan,nan,0
5181,0,57978,63745,37538.75,41223.33,20439.25,22521.67,0.000000,0.000000,nan,nan,0
5191,0,57970,63739,37579.62,41268.36,20390.38,22470.64,0.000000,0.000000,nan,nan,0
5201,0,57975,63735,37620.41,41313.30,20354.59,22421.70,0.000000,0.000000,nan,nan,0
5212,0,57978,63740,37661.12,41358.15,20316.88,22381.85,0.000000,0.000000,nan,nan,0
5221,0,57973,63737,37701.75,41402.91,20271.25,22334.09,0.000000,0.000000,nan,nan,0
5232,0,57976,63738,37742.30,41447.58,20233.70,22290.42,0.000000,0.000000,nan,nan,0
5241,0,57976,63738,37782.77,41492.16,20193.23,22245.84,0.000000,0.000000,nan,nan,0
5252,0,57975,63738,37823.15,41536.66,20151.85,22201.34,0.000000,0.000000,nan,nan,0
5261,0,57975,63740,37863.46,41581.07,20111.54,22158.93,0.000000,0.000000,nan,nan,0
5271,0,57971,63739,37903.67,41625.38,20067.33,22113.62,0.000000,0.000000,nan,nan,0
5280,0,57966,63738,37943.80,41669.61,20022.20,22068.39,0.000000,0.000000,nan,nan,0
5292,0,57961,63729,37983.83,41713.73,19977.16,22015.27,0.000000,0.000000,nan,nan,0
5301,0,57970,63733,38023.81,41757.76,19946.19,21975.24,0.000000,0.000000,nan,nan,0
5311,0,57969,63723,38063.70,41801.69,19905.30,21921.31,0.000000,0.000000,nan,nan,0
5321,0,57960,63722,38103.50,41845.54,19856.50,21876.46,0.000000,0.000000,nan,nan,0
5331,0,57964,63717,38143.22,41889.28,19820.78,21827.72,0.000000,0.000000,nan,nan,0
5342,0,57964,63720,38182.87,41932.94,19781.13,21787.06,0.000000,0.000000,nan,nan,0
5351,0,57960,63723,38222.42,41976.53,19737.58,21746.47,0.000000,0.000000,nan,nan,0
5361,0,57962,63728,38261.91,42020.03,19700.09,21707.97,0.000000,0.000000,nan,nan,0
5370,0,57962,63734,38301.31,42063.46,19660.69,21670.54,0.000000,0.000000,nan,nan,0
5382,0,57953,63732,38340.61,42106.80,19612.39,21625.20,0.000000,0.000000,nan,nan,0
5391,0,57958,63727,38379.85,42150.04,19578.15,21576.96,0.000000,0.000000,nan,nan,0
5401,0,57963,63721,38419.01,42193.18,19543.99,21527.82,0.000000,0.000000,nan,nan,0
5411,0,57954,63733,38458.08,42236.26,19495.91,21496.74,0.000000,0.000000,nan,nan,0
5421,0,57957,63727,38497.08,42279.24,19459.91,21447.76,0.000000,0.000000,nan,nan,0
5432,0,57955,63731,38536.00,42322.14,19419.00,21408.86,0.000000,0.000000,nan,nan,0
5441,0,57964,63730,38574.86,42364.96,19389.14,21365.04,0.000000,0.000000,nan,nan,0
5451,0,57964,63734,38613.64,42407.70,19350.36,21326.30,0.000000,0.000000,nan,nan,0
5460,0,57970,63739,38652.36,42450.36,19317.64,21288.64,0.000000,0.000000,nan,nan,0
5472,0,57960,63747,38690.98,42492.96,19269.02,21254.04,0.000000,0.000000,nan,nan,0
5481,0,57954,63741,38729.50,42535.45,19224.50,21205.55,0.000000,0.000000,nan,nan,0
5491,0,57963,63737,38767.97,42577.85,19195.03,21159.15,0.000000,0.000000,nan,nan,0
5500,0,57970,63739,38806.37,42620.17,19163.63,21118.83,0.000000,0.000000,nan,nan,0
5511,0,57965,63751,38844.69,42662.44,19120.31,21088.56,0.000000,0.000000,nan,nan,0
5522,0,57963,63762,38882.93,42704.64,19080.07,21057.36,0.000000,0.000000,nan,nan,0
5531,0,57973,63758,38921.11,42746.75,19051.89,21011.25,0.000000,0.000000,nan,nan,0
5541,0,57978,63771,38959.23,42788.80,19018.77,20982.20,0.000000,0.000000,nan,nan,0
5551,0,57986,63778,38997.28,42830.78,18988.72,20947.22,0.000000,0.000000,nan,nan,0
5561,0,57990,63798,39035.27,42872.71,18954.73,20925.29,0.000000,0.000000,nan,nan,0
5571,0,57995,63802,39073.19,42914.57,18921.81,20887.43,0.000000,0.000000,nan,nan,0
5581,0,57998,63806,39111.04,42956.36,18886.96,20849.64,0.000000,0.000000,nan,nan,0
5591,0,57997,63810,39148.81,42998.07,18848.19,20811.93,0.000000,0.000000,nan,nan,0
5601,0,58002,63806,39186.51,43039.69,18815.49,20766.31,0.000000,0.000000,nan,nan,0
5610,0,58001,63823,39224.15,43081.25,18776.85,20741.75,0.000000,0.000000,nan,nan,0
5621,0,58004,63823,39261.71,43122.74,18742.29,20700.26,0.000000,0.000000,nan,nan,0
5632,0,57998,63833,39299.18,43164.16,18698.82,20668.84,0.000000,0.000000,nan,nan,0
5641,0,58004,63829,39336.59,43205.48,18667.41,20623.52,0.000000,0.000000,nan,nan,0
5651,0,58014,63842,39373.94,43246.76,18640.06,20595.24,0.000000,0.000000,nan,nan,0
5660,0,58015,63859,39411.23,43287.98,18603.77,20571.02,0.000000,0.000000,nan,nan,0
5671,0,58019,63857,39448.45,43329.12,18570.55,20527.88,0.000000,0.000000,nan,nan,0
5681,0,58010,63865,39485.57,43370.20,18524.43,20494.80,0.000000,0.000000,nan,nan,0
5691,0,58028,63869,39522.66,43411.20,18505.34,20457.80,0.000000,0.000000,nan,nan,0
5700,0,58024,63870,39559.66,43452.12,18464.34,20417.88,0.000000,0.000000,nan,nan,0
5710,0,58025,63867,39596.60,43492.95,18428.40,20374.05,0.000000,0.000000,nan,nan,0
5722,0,58015,63854,39633.44,43533.67,18381.56,20320.33,0.000000,0.000000,nan,nan,0
5731,0,58007,63821,39670.19,43574.25,18336.81,20246.75,0.000000,0.000000,nan,nan,0
5741,0,57997,63778,39706.84,43614.65,18290.16,20163.35,0.000000,0.000000,nan,nan,0
5750,0,57975,63737,39743.37,43654.90,18231.63,20082.10,0.000000,0.000000,nan,nan,0
5762,0,57961,63712,39779.81,43695.01,18181.19,20016.99,0.000000,0.000000,nan,nan,0
5771,0,57949,63683,39816.15,43734.99,18132.85,19948.01,0.000000,0.000000,nan,nan,0
5781,0,57926,63647,39852.37,43774.82,18073.63,19872.18,0.000000,0.000000,nan,nan,0
5790,0,57923,63646,39888.51,43814.56,18034.49,19831.44,0.000000,0.000000,nan,nan,0
5800,0,57924,63624,39924.58,43854.18,17999.41,19769.82,0.000000,0.000000,nan,nan,0
5810,0,57920,63621,39960.58,43893.71,17959.42,19727.29,0.000000,0.000000,nan,nan,0
5821,0,57910,63612,39996.48,43933.15,17913.52,19678.85,0.000000,0.000000,nan,nan,0
5831,0,57908,63613,40032.30,43972.51,17875.70,19640.49,0.000000,0.000000,nan,nan,0
5840,0,57905,63602,40068.05,44011.77,17836.95,19590.23,0.000000,0.000000,nan,nan,0
5852,0,57908,63607,40103.73,44050.96,17804.27,19556.04,0.000000,0.000000,nan,nan,0
5861,0,57909,63619,40139.33,44090.10,17769.66,19528.90,0.000000,0.000000,nan,nan,0
5871,0,57898,63615,40174.85,44129.15,17723.15,19485.85,0.000000,0.000000,nan,nan,0
5880,0,57905,63624,40210.32,44168.14,17694.68,19455.86,0.000000,0.000000,nan,nan,0
