t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
2626,0,45136,57657,45224.5,57915.38,-88.5,-258.38,-0.042558,-0.129198,0.709886,92.25,1
2635,0,45141,57663,45224.34,57914.88,-83.34,-251.88,-0.042555,-0.12919,0.708121,92.3,1
2644,0,45151,57688,45224.2,57914.43,-73.2,-226.43,-0.042551,-0.129182,0.70666,92.33,1
2656,0,45169,57687,45224.09,57913.97,-55.09,-226.97,-0.042549,-0.129174,0.704859,92.38,1
2666,0,45160,57660,45223.96,57913.46,-63.96,-253.46,-0.042546,-0.129165,0.70266,92.43,1
2676,0,45133,57650,45223.78,57912.94,-90.78,-262.94,-0.042542,-0.129156,0.700853,92.48,1
2685,0,45130,57651,45223.59,57912.41,-93.59,-261.41,-0.042538,-0.129147,0.699164,92.52,1
2696,0,45130,57631,45223.4,57911.85,-93.4,-280.85,-0.042534,-0.129137,0.697024,92.57,1
2706,0,45109,57612,45223.18,57911.25,-114.18,-299.25,-0.042529,-0.129127,0.695067,92.62,1
2716,0,45086,57590,45222.9,57910.61,-136.9,-320.61,-0.042523,-0.129116,0.693394,92.67,1
2727,0,45071,57569,45222.6,57909.93,-151.6,-340.93,-0.042516,-0.129104,0.691787,92.71,1
2736,0,45057,57562,45222.27,57909.23,-165.27,-347.23,-0.042509,-0.129092,0.69065,92.73,1
2745,0,45051,57557,45221.93,57908.53,-170.93,-351.53,-0.042501,-0.12908,0.689681,92.76,1
2756,0,45053,57550,45221.6,57907.82,-168.6,-357.82,-0.042494,-0.129068,0.688432,92.79,1
2765,0,45046,57546,45221.25,57907.09,-175.25,-361.09,-0.042486,-0.129055,0.687435,92.81,1
2775,0,45041,57534,45220.89,57906.35,-179.89,-372.35,-0.042478,-0.129042,0.686356,92.84,1
2787,0,45027,57522,45220.5,57905.58,-193.5,-383.58,-0.04247,-0.129029,0.685672,92.86,1
2795,0,45031,57528,45220.12,57904.83,-189.12,-376.83,-0.042461,-0.129016,0.684977,92.88,1
2803,0,45031,57526,45219.74,57904.07,-188.74,-378.07,-0.042453,-0.129003,0.684239,92.89,1
2815,0,45019,57529,45219.34,57903.32,-200.34,-374.32,-0.042444,-0.12899,0.684254,92.89,1
2825,0,45030,57535,45218.96,57902.59,-188.96,-367.59,-0.042436,-0.128977,0.683855,92.9,1
2835,0,45031,57536,45218.59,57901.86,-187.59,-365.86,-0.042427,-0.128965,0.683443,92.91,1
2845,0,45038,57549,45218.23,57901.15,-180.23,-352.15,-0.042419,-0.128953,0.683051,92.92,1
2855,0,45043,57552,45217.88,57900.46,-174.88,-348.46,-0.042412,-0.128941,0.682508,92.94,1
2867,0,45049,57555,45217.55,57899.77,-168.55,-344.77,-0.042404,-0.128929,0.681777,92.96,1
2874,0,45057,57568,45217.23,57899.11,-160.23,-331.11,-0.042397,-0.128917,0.681041,92.97,1
2883,0,45058,57570,45216.91,57898.45,-158.91,-328.45,-0.04239,-0.128906,0.680325,92.99,1
2893,0,45060,57563,45216.6,57897.79,-156.6,-334.79,-0.042383,-0.128894,0.679359,93.02,1
2903,0,45059,57566,45216.29,57897.12,-157.29,-331.12,-0.042376,-0.128883,0.678528,93.04,1
2913,0,45054,57562,45215.96,57896.46,-161.96,-334.46,-0.042369,-0.128871,0.677826,93.05,1
2924,0,45049,57558,45215.63,57895.78,-166.63,-337.78,-0.042362,-0.12886,0.677257,93.07,1
2934,0,45048,57542,45215.29,57895.07,-167.29,-353.07,-0.042355,-0.128848,0.676328,93.09,1
2944,0,45036,57529,45214.94,57894.34,-178.94,-365.34,-0.042347,-0.128835,0.675626,93.11,1
2955,0,45029,57512,45214.57,57893.58,-185.57,-381.58,-0.042338,-0.128822,0.67481,93.13,1
2966,0,45011,57507,45214.16,57892.81,-203.16,-385.81,-0.042329,-0.128808,0.674798,93.13,1
2977,0,45010,57494,45213.75,57892.01,-203.75,-398.01,-0.04232,-0.128795,0.674468,93.14,1
2985,0,44999,57484,45213.32,57891.2,-214.32,-407.2,-0.042311,-0.128781,0.674455,93.14,1
2996,0,44992,57480,45212.88,57890.37,-220.88,-410.37,-0.042301,-0.128766,0.674719,93.13,1
3006,0,44986,57469,45212.43,57889.54,-226.43,-420.54,-0.042291,-0.128752,0.674993,93.13,1
3016,0,44972,57458,45211.95,57888.67,-239.95,-430.67,-0.042281,-0.128737,0.675755,93.11,1
3026,0,44971,57460,45211.47,57887.82,-240.47,-427.82,-0.04227,-0.128722,0.676612,93.08,1
3036,0,44961,57462,45210.97,57886.96,-249.97,-424.96,-0.042259,-0.128707,0.678108,93.05,1
3046,0,44963,57468,45210.47,57886.13,-247.47,-418.13,-0.042248,-0.128693,0.679608,93.01,1
3059,0,44958,57454,45209.97,57885.27,-251.97,-431.27,-0.042237,-0.128678,0.680955,92.98,1
3066,0,44966,57459,45209.48,57884.41,-243.48,-425.41,-0.042226,-0.128663,0.681927,92.95,1
3077,0,44961,57463,45208.98,57883.57,-247.98,-420.57,-0.042215,-0.128649,0.683276,92.92,1
3086,0,44966,57469,45208.5,57882.75,-242.5,-413.75,-0.042204,-0.128635,0.684463,92.89,1
3096,0,44965,57460,45208.02,57881.9,-243.02,-421.9,-0.042194,-0.12862,0.685421,92.86,1
3107,0,44967,57468,45207.54,57881.07,-240.54,-413.07,-0.042183,-0.128606,0.68646,92.84,1
3116,0,44966,57461,45207.05,57880.23,-241.05,-419.23,-0.042172,-0.128591,0.687332,92.82,1
3127,0,44970,57463,45206.58,57879.4,-236.58,-416.4,-0.042162,-0.128577,0.688016,92.8,1
3137,0,44965,57456,45206.1,57878.56,-241.1,-422.56,-0.042151,-0.128562,0.688758,92.78,1
3147,0,44966,57458,45205.62,57877.72,-239.62,-419.72,-0.042141,-0.128548,0.68948,92.76,1
3160,0,44958,57447,45205.13,57876.86,-247.13,-429.86,-0.04213,-0.128533,0.690313,92.74,1
3168,0,44952,57447,45204.62,57876,-252.62,-429,-0.042119,-0.128518,0.691453,92.71,1
3175,0,44954,57462,45204.12,57875.17,-250.12,-413.17,-0.042107,-0.128504,0.692853,92.68,1
3184,0,44961,57467,45203.64,57874.36,-242.64,-407.36,-0.042097,-0.12849,0.693971,92.65,1
3194,0,44971,57477,45203.18,57873.56,-232.18,-396.56,-0.042087,-0.128476,0.694803,92.63,1
3204,0,44979,57496,45202.73,57872.81,-223.73,-376.81,-0.042077,-0.128463,0.69569,92.61,1
3213,0,44994,57513,45202.31,57872.09,-208.31,-359.09,-0.042067,-0.128451,0.696261,92.59,1
3225,0,45008,57527,45201.93,57871.4,-193.93,-344.4,-0.042059,-0.128439,0.69653,92.59,1
3235,0,45019,57556,45201.56,57870.77,-182.56,-314.77,-0.042051,-0.128428,0.696958,92.58,1
3245,0,45048,57583,45201.26,57870.2,-153.26,-287.2,-0.042044,-0.128418,0.696853,92.58,1
3256,0,45067,57606,45200.99,57869.67,-133.99,-263.67,-0.042038,-0.128409,0.696565,92.59,1
3266,0,45085,57627,45200.76,57869.19,-115.76,-242.19,-0.042033,-0.1284,0.696132,92.6,1
3275,0,45113,57653,45200.59,57868.76,-87.59,-215.76,-0.042029,-0.128393,0.695463,92.61,1
3283,0,45134,57670,45200.45,57868.36,-66.45,-198.36,-0.042026,-0.128386,0.694667,92.63,1
3293,0,45143,57677,45200.34,57867.98,-57.34,-190.98,-0.042024,-0.128379,0.693836,92.65,1
3304,0,45144,57680,45200.23,57867.61,-56.23,-187.61,-0.042021,-0.128373,0.69303,92.67,1
3315,0,45150,57687,45200.13,57867.25,-50.13,-180.25,-0.042019,-0.128367,0.692236,92.69,1
3324,0,45156,57687,45200.04,57866.89,-44.04,-179.89,-0.042017,-0.128361,0.691377,92.72,1
3334,0,45161,57697,45199.96,57866.55,-38.96,-169.55,-0.042015,-0.128355,0.690586,92.74,1
3345,0,45166,57703,45199.9,57866.22,-33.9,-163.22,-0.042014,-0.128349,0.689819,92.75,1
3355,0,45181,57705,45199.86,57865.9,-18.86,-160.9,-0.042013,-0.128344,0.688979,92.78,1
3365,0,45175,57704,45199.82,57865.58,-24.82,-161.58,-0.042012,-0.128338,0.688158,92.8,1
3375,0,45170,57700,45199.76,57865.25,-29.76,-165.25,-0.042011,-0.128332,0.687323,92.82,1
3386,0,45171,57702,45199.7,57864.93,-28.7,-162.93,-0.04201,-0.128327,0.686502,92.84,1
3396,0,45172,57714,45199.65,57864.62,-27.65,-150.62,-0.042008,-0.128321,0.685803,92.85,1
3406,0,45185,57708,45199.62,57864.31,-14.62,-156.31,-0.042008,-0.128316,0.684971,92.88,1
3415,0,45188,57728,45199.6,57864.04,-11.6,-136.04,-0.042007,-0.128311,0.684332,92.89,1
3427,0,45193,57732,45199.59,57863.78,-6.59,-131.78,-0.042007,-0.128307,0.683718,92.91,1
3436,0,45208,57744,45199.61,57863.54,8.39,-119.54,-0.042008,-0.128303,0.683213,92.92,1
3446,0,45204,57756,45199.62,57863.33,4.38,-107.33,-0.042008,-0.128299,0.682797,92.93,1
3455,0,45226,57777,45199.67,57863.16,26.33,-86.16,-0.042009,-0.128296,0.682613,92.93,1
3466,0,45242,57790,45199.76,57863.01,42.24,-73.01,-0.042011,-0.128294,0.682645,92.93,1
3476,0,45252,57813,45199.86,57862.91,52.14,-49.91,-0.042013,-0.128292,0.682904,92.93,1
3485,0,45274,57832,45200.01,57862.86,73.99,-30.86,-0.042016,-0.128291,0.683585,92.91,1
3496,0,45290,57847,45200.19,57862.82,89.81,-15.82,-0.04202,-0.12829,0.684643,92.88,1
3507,0,45311,57871,45200.41,57862.84,110.59,8.16,-0.042025,-0.128291,0.686272,92.84,1
3515,0,45322,57894,45200.66,57862.91,121.34,31.09,-0.042031,-0.128292,0.688215,92.79,1
3525,0,45353,57909,45200.96,57863,152.04,46,-0.042038,-0.128293,0.691261,92.72,1
3534,0,45364,57922,45201.29,57863.12,162.71,58.88,-0.042045,-0.128296,0.694725,92.63,1
3543,0,45363,57928,45201.62,57863.25,161.38,64.75,-0.042052,-0.128298,0.698116,92.55,1
3553,0,45365,57915,45201.95,57863.36,163.05,51.64,-0.042059,-0.1283,0.701659,92.46,1
3564,0,45362,57900,45202.27,57863.43,159.73,36.57,-0.042066,-0.128301,0.705124,92.37,1
3576,0,45343,57888,45202.55,57863.48,140.45,24.52,-0.042073,-0.128302,0.707836,92.3,1
3585,0,45338,57883,45202.82,57863.52,135.18,19.48,-0.042079,-0.128302,0.71037,92.24,1
3596,0,45331,57874,45203.08,57863.55,127.92,10.45,-0.042084,-0.128303,0.712665,92.18,1
3606,0,45320,57871,45203.31,57863.56,116.69,7.44,-0.042089,-0.128303,0.714589,92.14,1
3616,0,45318,57857,45203.54,57863.55,114.46,-6.55,-0.042095,-0.128303,0.716453,92.09,1
3626,0,45311,57855,45203.76,57863.54,107.24,-8.54,-0.042099,-0.128303,0.718101,92.05,1
3636,0,45306,57851,45203.96,57863.51,102.04,-12.51,-0.042104,-0.128302,0.7196,92.01,1
3646,0,45297,57830,45204.15,57863.45,92.85,-33.45,-0.042108,-0.128301,0.720805,91.98,1
3656,0,45293,57823,45204.33,57863.37,88.67,-40.37,-0.042112,-0.1283,0.721883,91.95,1
3666,0,45281,57824,45204.49,57863.29,76.51,-39.29,-0.042116,-0.128298,0.722677,91.93,1
3677,0,45287,57830,45204.66,57863.22,82.34,-33.22,-0.042119,-0.128297,0.723637,91.91,1
3688,0,45288,57833,45204.82,57863.16,83.18,-30.16,-0.042123,-0.128296,0.724636,91.88,1
3700,0,45300,57834,45205.02,57863.11,94.98,-29.11,-0.042127,-0.128295,0.725967,91.85,1
3707,0,45299,57836,45205.2,57863.05,93.8,-27.05,-0.042131,-0.128294,0.727279,91.82,1
3718,0,45305,57842,45205.4,57863.02,99.6,-21.02,-0.042136,-0.128294,0.728791,91.78,1
3727,0,45306,57834,45205.61,57862.96,100.39,-28.96,-0.04214,-0.128293,0.730319,91.74,1
3738,0,45292,57825,45205.78,57862.89,86.22,-37.89,-0.042144,-0.128291,0.731412,91.71,1
3748,0,45289,57825,45205.95,57862.81,83.05,-37.81,-0.042148,-0.12829,0.732429,91.69,1
3758,0,45298,57846,45206.13,57862.78,91.87,-16.78,-0.042152,-0.12829,0.733763,91.66,1
3767,0,45302,57855,45206.32,57862.77,95.68,-7.77,-0.042156,-0.128289,0.735234,91.62,1
3777,0,45310,57854,45206.53,57862.75,103.47,-8.75,-0.042161,-0.128289,0.736968,91.58,1
3788,0,45323,57867,45206.77,57862.76,116.23,4.24,-0.042166,-0.128289,0.739178,91.52,1
3797,0,45330,57878,45207.01,57862.79,122.99,15.21,-0.042171,-0.12829,0.741657,91.46,1
3807,0,45343,57893,45207.29,57862.86,135.71,30.14,-0.042177,-0.128291,0.744661,91.38,1
3818,0,45334,57894,45207.54,57862.92,126.46,31.08,-0.042183,-0.128292,0.747275,91.32,1
3827,0,45341,57894,45207.81,57862.98,133.19,31.02,-0.042189,-0.128293,0.750199,91.25,1
3837,0,45340,57900,45208.07,57863.05,131.93,36.95,-0.042195,-0.128294,0.753059,91.17,1
3847,0,45352,57910,45208.36,57863.15,143.64,46.85,-0.042201,-0.128296,0.756435,91.09,1
3857,0,45360,57907,45208.67,57863.24,151.33,43.76,-0.042208,-0.128298,0.760231,90.99,1
3866,0,45355,57920,45208.96,57863.35,146.04,56.65,-0.042214,-0.1283,0.763695,90.91,1
3877,0,45363,57920,45209.27,57863.46,153.73,56.54,-0.042221,-0.128301,0.767573,90.81,1
3887,0,45367,57932,45209.59,57863.6,157.41,68.4,-0.042228,-0.128304,0.771571,90.71,1
3898,0,45375,57938,45209.92,57863.75,165.08,74.25,-0.042236,-0.128306,0.775958,90.6,1
3907,0,45387,57946,45210.27,57863.91,176.73,82.09,-0.042243,-0.128309,0.780969,90.48,1
3917,0,45398,57961,45210.65,57864.11,187.35,96.89,-0.042252,-0.128313,0.786487,90.34,1
3927,0,45409,57972,45211.05,57864.33,197.95,107.67,-0.042261,-0.128316,0.792568,90.19,1
3937,0,45425,57985,45211.48,57864.57,213.52,120.43,-0.04227,-0.128321,0.799557,90.01,1
3947,0,45425,57997,45211.91,57864.84,213.09,132.16,-0.04228,-0.128325,0.806285,89.84,1
3957,0,45435,58002,45212.36,57865.11,222.64,136.89,-0.042289,-0.12833,0.813617,89.66,1
3969,0,45450,58035,45212.83,57865.45,237.17,169.55,-0.0423,-0.128336,0.821351,89.47,1
3978,0,45487,58089,45213.38,57865.9,273.62,223.1,-0.042312,-0.128344,0.830688,89.23,1
3987,0,45499,58053,45213.96,57866.28,285.04,186.72,-0.042325,-0.12835,0.842023,88.95,1
3997,0,45484,58037,45214.5,57866.62,269.5,170.38,-0.042337,-0.128356,0.852172,88.7,1
4008,0,45456,58001,45214.98,57866.89,241.02,134.11,-0.042348,-0.128361,0.860604,88.48,1
4018,0,45439,58010,45215.43,57867.18,223.57,142.82,-0.042358,-0.128366,0.867445,88.31,1
4027,0,45468,58036,45215.94,57867.52,252.06,168.48,-0.042369,-0.128372,0.875888,88.1,1
4039,0,45473,58038,45216.46,57867.86,256.54,170.14,-0.04238,-0.128377,0.884583,87.89,1
4047,0,45472,58033,45216.97,57868.2,255.03,164.8,-0.042392,-0.128383,0.893206,87.67,1
4059,0,45477,58029,45217.49,57868.52,259.51,160.48,-0.042403,-0.128389,0.902241,87.44,1
4070,0,45467,58024,45217.99,57868.83,249.01,155.17,-0.042414,-0.128394,0.910459,87.24,1
4077,0,45477,58036,45218.51,57869.17,258.49,166.83,-0.042426,-0.1284,0.919081,87.02,1
4089,0,45484,58037,45219.04,57869.5,264.96,167.5,-0.042437,-0.128406,0.928151,86.8,1
4097,0,45482,58028,45219.57,57869.82,262.43,158.18,-0.042449,-0.128411,0.937178,86.57,1
4107,0,45477,58025,45220.08,57870.14,256.92,154.86,-0.04246,-0.128417,0.945756,86.36,1
4118,0,45471,58028,45220.59,57870.45,250.41,157.55,-0.042472,-0.128422,0.953663,86.16,1
4127,0,45484,58047,45221.11,57870.81,262.89,176.19,-0.042483,-0.128428,0.961972,85.95,1
4138,0,45496,58056,45221.66,57871.18,274.34,184.82,-0.042495,-0.128435,0.970888,85.73,1
4147,0,45501,58060,45222.22,57871.56,278.78,188.44,-0.042508,-0.128441,0.97996,85.5,1
4157,0,45520,58082,45222.82,57871.98,297.18,210.02,-0.042521,-0.128449,0.989773,85.26,1
4168,0,45523,58079,45223.42,57872.39,299.58,206.61,-0.042534,-0.128456,0.999782,85.01,1
4177,0,45516,58080,45224.01,57872.81,291.99,207.19,-0.042547,-0.128463,1.008916,84.78,1
4190,0,45515,58077,45224.59,57873.22,290.41,203.78,-0.04256,-0.12847,1.017906,84.55,1
4198,0,45508,58069,45225.16,57873.62,282.84,195.38,-0.042573,-0.128477,1.026433,84.34,1
4205,0,45500,58054,45225.71,57873.98,274.29,180.02,-0.042585,-0.128483,1.034701,84.13,1
4216,0,45490,58049,45226.24,57874.33,263.76,174.67,-0.042597,-0.128489,1.042218,83.94,1
4226,0,45484,58043,45226.75,57874.67,257.25,168.33,-0.042608,-0.128495,1.049378,83.77,1
4238,0,45479,58023,45227.26,57874.97,251.74,148.03,-0.042619,-0.1285,1.056719,83.58,1
4247,0,45452,58005,45227.71,57875.23,224.29,129.77,-0.042629,-0.128505,1.06258,83.44,1
4257,0,45444,57999,45228.14,57875.48,215.86,123.52,-0.042639,-0.128509,1.068036,83.3,1
4267,0,45438,57987,45228.56,57875.7,209.44,111.3,-0.042648,-0.128513,1.073378,83.17,1
4277,0,45423,57976,45228.95,57875.91,194.05,100.09,-0.042657,-0.128516,1.078033,83.05,1
4287,0,45415,57961,45229.33,57876.08,185.67,84.92,-0.042665,-0.128519,1.082517,82.94,1
4299,0,45402,57949,45229.68,57876.23,172.32,72.77,-0.042673,-0.128522,1.086494,82.84,1
4307,0,45398,57948,45230.01,57876.37,167.99,71.63,-0.04268,-0.128524,1.090279,82.74,1
4317,0,45399,57933,45230.35,57876.48,168.65,56.52,-0.042688,-0.128526,1.094333,82.64,1
4328,0,45378,57933,45230.65,57876.6,147.35,56.4,-0.042694,-0.128528,1.097361,82.57,1
4337,0,45380,57935,45230.95,57876.71,149.05,58.29,-0.042701,-0.12853,1.10046,82.49,1
4347,0,45383,57929,45231.25,57876.82,151.75,52.18,-0.042707,-0.128532,1.103784,82.41,1
4358,0,45381,57920,45231.55,57876.91,149.45,43.09,-0.042714,-0.128534,1.107121,82.32,1
4367,0,45378,57912,45231.85,57876.98,146.15,35.02,-0.042721,-0.128535,1.110398,82.24,1
4376,0,45366,57913,45232.12,57877.05,133.88,35.95,-0.042726,-0.128536,1.113135,82.17,1
4387,0,45367,57900,45232.39,57877.1,134.61,22.9,-0.042732,-0.128537,1.116017,82.1,1
4397,0,45359,57896,45232.64,57877.14,126.36,18.86,-0.042738,-0.128538,1.118588,82.04,1
4407,0,45351,57881,45232.88,57877.14,118.12,3.86,-0.042743,-0.128538,1.120889,81.98,1
4416,0,45339,57872,45233.09,57877.14,105.91,-5.14,-0.042748,-0.128538,1.122752,81.93,1
4427,0,45334,57879,45233.3,57877.14,100.7,1.86,-0.042753,-0.128538,1.124452,81.89,1
4436,0,45342,57879,45233.52,57877.14,108.48,1.86,-0.042757,-0.128538,1.126443,81.84,1
4446,0,45341,57890,45233.73,57877.17,107.27,12.83,-0.042762,-0.128538,1.128385,81.79,1
4459,0,45361,57926,45233.98,57877.27,127.02,48.73,-0.042768,-0.12854,1.130843,81.73,1
4469,0,45414,58006,45234.34,57877.53,179.66,128.47,-0.042776,-0.128544,1.134192,81.65,1
4478,0,45505,58126,45234.89,57878.03,270.11,247.97,-0.042788,-0.128553,1.138417,81.54,1
4489,0,45626,58238,45235.67,57878.75,390.33,359.25,-0.042805,-0.128566,1.146801,81.33,1
4498,0,45729,58314,45236.66,57879.62,492.34,434.38,-0.042827,-0.128581,1.16133,80.97,1
4508,0,45803,58373,45237.79,57880.61,565.21,492.39,-0.042852,-0.128598,1.179407,80.51,1
4519,0,45874,58382,45239.07,57881.61,634.93,500.39,-0.04288,-0.128615,1.206421,79.84,1
4528,0,45913,58406,45240.41,57882.66,672.59,523.34,-0.04291,-0.128633,1.2341,79.15,1
4538,0,45954,58420,45241.84,57883.74,712.16,536.26,-0.042942,-0.128652,1.263734,78.41,1
4548,0,45975,58435,45243.31,57884.84,731.69,550.16,-0.042974,-0.128671,1.29145,77.71,1
4559,0,45996,58450,45244.82,57885.98,751.18,564.02,-0.043007,-0.12869,1.317371,77.07,1
4570,0,46007,58461,45246.35,57887.13,760.65,573.87,-0.043041,-0.12871,1.340592,76.49,1
4578,0,46020,58469,45247.89,57888.29,772.11,580.71,-0.043075,-0.12873,1.362095,75.95,1
4588,0,46048,58496,45249.5,57889.51,798.5,606.49,-0.043111,-0.128751,1.381838,75.45,1
4599,0,46065,58505,45251.13,57890.75,813.87,614.25,-0.043147,-0.128773,1.400567,74.99,1
4609,0,46085,58515,45252.8,57892,832.2,623,-0.043184,-0.128794,1.418653,74.53,1
4617,0,46080,58511,45254.45,57893.23,825.55,617.77,-0.04322,-0.128816,1.434652,74.13,1
4627,0,46079,58490,45256.1,57894.43,822.9,595.57,-0.043257,-0.128836,1.451264,73.72,1
4638,0,46056,58466,45257.7,57895.57,798.3,570.43,-0.043292,-0.128856,1.466329,73.34,1
4648,0,46030,58444,45259.25,57896.67,770.75,547.33,-0.043326,-0.128875,1.479655,73.01,1
4657,0,46001,58426,45260.73,57897.73,740.27,528.27,-0.043359,-0.128893,1.4909,72.73,1
4668,0,45980,58400,45262.18,57898.74,717.82,501.26,-0.043391,-0.128911,1.501808,72.45,1
4678,0,45964,58389,45263.58,57899.72,700.42,489.28,-0.043422,-0.128928,1.511634,72.21,1
4689,0,45942,58371,45264.94,57900.66,677.06,470.34,-0.043452,-0.128944,1.520588,71.99,1
4698,0,45928,58362,45266.27,57901.59,661.73,460.41,-0.043481,-0.12896,1.528715,71.78,1
4709,0,45911,58353,45267.56,57902.5,643.44,450.5,-0.04351,-0.128976,1.535882,71.6,1
4717,0,45896,58344,45268.82,57903.38,627.18,440.62,-0.043537,-0.128991,1.542329,71.44,1
4727,0,45888,58343,45270.05,57904.26,617.95,438.74,-0.043565,-0.129006,1.54804,71.3,1
4740,0,45891,58342,45271.3,57905.14,619.7,436.86,-0.043592,-0.129021,1.553809,71.15,1
4749,0,45891,58333,45272.54,57905.99,618.46,427.01,-0.04362,-0.129036,1.559992,71,1
4761,0,45891,58342,45273.78,57906.87,617.22,435.13,-0.043647,-0.129051,1.565332,70.87,1
4767,0,45891,58336,45275.01,57907.73,615.99,428.27,-0.043674,-0.129066,1.570894,70.73,1
4782,0,45899,58342,45276.26,57908.6,622.74,433.4,-0.043702,-0.129081,1.576371,70.59,1
4785,0,45888,58339,45277.49,57909.46,610.51,429.54,-0.043729,-0.129096,1.581159,70.47,1
4795,0,45895,58338,45278.72,57910.32,616.28,427.68,-0.043756,-0.129111,1.586293,70.34,1
4806,0,45882,58316,45279.93,57911.13,602.07,404.87,-0.043783,-0.129125,1.59189,70.2,1
4816,0,45873,58304,45281.12,57911.92,591.88,392.08,-0.043809,-0.129139,1.597531,70.06,1
4827,0,45857,58308,45282.27,57912.71,574.73,395.29,-0.043835,-0.129152,1.601842,69.95,1
4840,0,45847,58290,45283.4,57913.47,563.6,376.53,-0.04386,-0.129165,1.606557,69.84,1
4849,0,45832,58277,45284.5,57914.2,547.5,362.8,-0.043884,-0.129178,1.611088,69.72,1
4858,0,45826,58269,45285.58,57914.91,540.42,354.09,-0.043908,-0.12919,1.615647,69.61,1
4866,0,45815,58253,45286.64,57915.59,528.36,337.41,-0.043931,-0.129202,1.620402,69.49,1
4876,0,45783,58214,45287.63,57916.19,495.37,297.81,-0.043953,-0.129212,1.62542,69.36,1
4890,0,45723,58152,45288.5,57916.66,434.5,235.34,-0.043972,-0.12922,1.630266,69.24,1
4897,0,45668,58114,45289.27,57917.05,378.73,196.95,-0.043989,-0.129227,1.634201,69.14,1
4906,0,45642,58067,45289.97,57917.36,352.03,149.64,-0.044005,-0.129232,1.6385,69.04,1
4915,0,45583,58004,45290.56,57917.53,292.44,86.47,-0.044018,-0.129235,1.642129,68.95,1
4925,0,45516,57942,45291.01,57917.58,224.99,24.42,-0.044028,-0.129236,1.644603,68.88,1
4935,0,45451,57905,45291.33,57917.56,159.67,-12.56,-0.044035,-0.129236,1.645868,68.85,1
4945,0,45415,57886,45291.58,57917.5,123.42,-31.5,-0.04404,-0.129235,1.646551,68.84,1
4955,0,45401,57876,45291.8,57917.41,109.2,-41.41,-0.044045,-0.129233,1.647009,68.82,1
4967,0,45388,57867,45292,57917.32,96,-50.32,-0.044049,-0.129232,1.64726,68.82,1
4976,0,45390,57866,45292.19,57917.21,97.81,-51.21,-0.044054,-0.12923,1.647524,68.81,1
4985,0,45389,57871,45292.39,57917.12,96.61,-46.13,-0.044058,-0.129228,1.647822,68.8,1
4997,0,45389,57884,45292.58,57917.06,96.42,-33.06,-0.044062,-0.129227,1.648214,68.79,1
5009,0,45397,57891,45292.79,57917.01,104.21,-26.01,-0.044067,-0.129226,1.648732,68.78,1
5018,0,45412,57897,45293.03,57916.97,118.97,-19.97,-0.044072,-0.129226,1.649459,68.76,1
5029,0,45421,57892,45293.29,57916.92,127.71,-24.92,-0.044078,-0.129225,1.650291,68.74,1
5039,0,45415,57898,45293.54,57916.89,121.46,-18.89,-0.044083,-0.129224,1.65107,68.72,1
5048,0,45421,57907,45293.79,57916.87,127.21,-9.87,-0.044089,-0.129224,1.65196,68.7,1
5058,0,45430,57909,45294.07,57916.85,135.93,-7.85,-0.044095,-0.129224,1.652993,68.68,1
5070,0,45437,57900,45294.35,57916.82,142.65,-16.82,-0.044101,-0.129223,1.65412,68.65,1
5078,0,45435,57905,45294.63,57916.8,140.37,-11.8,-0.044108,-0.129223,1.655235,68.62,1
5089,0,45431,57897,45294.91,57916.76,136.09,-19.76,-0.044114,-0.129222,1.656267,68.59,1
5098,0,45429,57891,45295.18,57916.71,133.82,-25.71,-0.04412,-0.129221,1.657245,68.57,1
5109,0,45425,57885,45295.44,57916.64,129.56,-31.64,-0.044125,-0.12922,1.658132,68.55,1
5118,0,45428,57910,45295.7,57916.63,132.3,-6.63,-0.044131,-0.12922,1.659168,68.52,1
5126,0,45433,57914,45295.98,57916.63,137.02,-2.63,-0.044137,-0.12922,1.660295,68.49,1
5136,0,45447,57916,45296.29,57916.63,150.71,-0.63,-0.044144,-0.12922,1.661673,68.46,1
5146,0,45452,57927,45296.6,57916.65,155.4,10.35,-0.044151,-0.12922,1.663142,68.42,1
