t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
13922,1,12092,0,50120,52820,50641.91,52833.95,-521.91,-13.95,1.218190,79.87,1
13962,1,12132,0,50129,52836,50640.88,52833.95,-511.88,2.05,1.219930,79.86,1
14002,1,12172,0,50126,52827,50639.86,52833.94,-513.86,-6.94,1.221710,79.85,1
14042,1,12212,0,50106,52784,50638.79,52833.84,-532.79,-49.84,1.223532,79.83,1
14082,1,12252,0,50080,52737,50637.67,52833.65,-557.67,-96.65,1.225398,79.82,1
14122,1,12292,0,50073,52731,50636.54,52833.45,-563.54,-102.45,1.227308,79.80,1
14162,1,12332,0,50065,52726,50635.40,52833.23,-570.40,-107.23,1.229262,79.79,1
14202,1,12372,0,50062,52721,50634.26,52833.01,-572.26,-112.01,1.231259,79.77,1
14242,1,12412,0,50062,52737,50633.11,52832.82,-571.11,-95.82,1.233301,79.75,1
14282,1,12452,0,50067,52753,50631.98,52832.66,-564.98,-79.66,1.235389,79.73,1
14323,1,12493,0,50076,52771,50630.87,52832.54,-554.87,-61.54,1.237521,79.71,1
14363,1,12533,0,50078,52785,50629.77,52832.44,-551.77,-47.44,1.239698,79.69,1
14403,1,12573,0,50083,52796,50628.67,52832.37,-545.67,-36.37,1.241919,79.67,1
14443,1,12613,0,50082,52802,50627.58,52832.31,-545.58,-30.31,1.244184,79.65,1
14483,1,12653,0,50083,52812,50626.49,52832.27,-543.49,-20.27,1.246493,79.62,1
14523,1,12693,0,50085,52830,50625.41,52832.27,-540.41,-2.27,1.248847,79.60,1
14563,1,12733,0,50092,52837,50624.34,52832.28,-532.34,4.72,1.251242,79.57,1
14603,1,12773,0,50093,52851,50623.28,52832.32,-530.28,18.68,1.253679,79.54,1
14643,1,12813,0,50099,52871,50622.23,52832.40,-523.23,38.60,1.256156,79.52,1
14683,1,12853,0,50101,52885,50621.19,52832.50,-520.19,52.50,1.258671,79.49,1
14723,1,12893,0,50105,52901,50620.16,52832.64,-515.16,68.36,1.261221,79.46,1
14763,1,12933,0,50115,52909,50619.15,52832.79,-504.15,76.21,1.263804,79.42,1
14803,1,12973,0,50114,52884,50618.14,52832.90,-504.14,51.10,1.266423,79.39,1
14843,1,13013,0,50090,52830,50617.09,52832.89,-527.09,-2.89,1.269083,79.36,1
14883,1,13053,0,50068,52804,50615.99,52832.84,-547.99,-28.84,1.271787,79.32,1
14923,1,13093,0,50067,52816,50614.89,52832.81,-547.89,-16.81,1.274536,79.29,1
14963,1,13133,0,50062,52810,50613.79,52832.77,-551.79,-22.77,1.277331,79.25,1
15003,1,13173,0,50059,52812,50612.68,52832.73,-553.68,-20.73,1.280172,79.21,1
15043,1,13213,0,50067,52825,50611.59,52832.71,-544.59,-7.71,1.283057,79.17,1
15083,1,13253,0,50070,52834,50610.51,52832.71,-540.51,1.29,1.285986,79.13,1
15123,1,13293,0,50067,52832,50609.42,52832.71,-542.42,-0.71,1.288959,79.09,1
15163,1,13333,0,50063,52838,50608.33,52832.73,-545.33,5.27,1.291976,79.05,1
15203,1,13373,0,50064,52846,50607.25,52832.75,-543.25,13.25,1.295037,79.01,1
15244,1,13414,0,50063,52847,50606.16,52832.79,-543.16,14.21,1.298142,78.97,1
15284,1,13454,0,50060,52845,50605.07,52832.81,-545.07,12.19,1.301292,78.92,1
15324,1,13494,0,50056,52853,50603.97,52832.86,-547.97,20.14,1.304486,78.87,1
15364,1,13534,0,50051,52858,50602.87,52832.91,-551.87,25.09,1.307726,78.83,1
15404,1,13574,0,50051,52857,50601.77,52832.96,-550.77,24.04,1.311010,78.78,1
15444,1,13614,0,50043,52855,50600.65,52833.00,-557.65,22.00,1.314341,78.73,1
15484,1,13654,0,50050,52862,50599.55,52833.06,-549.55,28.94,1.317717,78.68,1
15524,1,13694,0,50041,52868,50598.43,52833.13,-557.43,34.87,1.321138,78.63,1
15564,1,13734,0,50036,52868,50597.30,52833.20,-561.30,34.80,1.324606,78.58,1
15604,1,13774,0,50036,52853,50596.18,52833.24,-560.18,19.76,1.328121,78.52,1
15644,1,13814,0,50018,52799,50595.03,52833.18,-577.03,-34.18,1.331686,78.47,1
15684,1,13854,0,49994,52764,50593.83,52833.04,-599.83,-69.04,1.335301,78.41,1
15724,1,13894,0,49989,52762,50592.62,52832.90,-603.62,-70.90,1.338967,78.36,1
15764,1,13934,0,49981,52751,50591.40,52832.73,-610.40,-81.73,1.342684,78.30,1
15804,1,13974,0,49974,52749,50590.16,52832.57,-616.16,-83.57,1.346452,78.24,1
15844,1,14014,0,49969,52750,50588.92,52832.40,-619.92,-82.40,1.346452,78.24,0
15884,1,14054,0,49968,52749,50587.68,52832.24,-619.68,-83.24,1.346452,78.24,0
15924,1,14094,0,49970,52750,50586.45,52832.07,-616.45,-82.07,1.346452,78.24,0
15964,1,14134,0,49961,52746,50585.20,52831.90,-624.20,-85.90,1.346452,78.24,0
16004,1,14174,0,49957,52743,50583.94,52831.73,-626.94,-88.73,1.346452,78.24,0
16044,1,14214,0,49954,52750,50582.68,52831.57,-628.68,-81.57,1.346452,78.24,0
16084,1,14254,0,49954,52751,50581.43,52831.41,-627.43,-80.41,1.346452,78.24,0
16125,1,14295,0,49949,52752,50580.16,52831.25,-631.16,-79.25,1.346452,78.24,0
16165,1,14335,0,49948,52756,50578.90,52831.10,-630.90,-75.10,1.346452,78.24,0
16205,1,14375,0,49945,52758,50577.64,52830.96,-632.64,-72.96,1.346452,78.24,0
16245,1,14415,0,49941,52761,50576.36,52830.82,-635.36,-69.82,1.346452,78.24,0
16285,1,14455,0,49936,52769,50575.08,52830.70,-639.08,-61.70,1.346452,78.24,0
16325,1,14495,0,49939,52777,50573.81,52830.59,-634.81,-53.59,1.346452,78.24,0
16365,1,14535,0,49934,52759,50572.54,52830.45,-638.54,-71.45,1.346452,78.24,0
16405,1,14575,0,49917,52713,50571.23,52830.22,-654.23,-117.22,1.346452,78.24,0
16445,1,14615,0,49893,52685,50569.87,52829.93,-676.87,-144.93,1.346452,78.24,0
16485,1,14655,0,49884,52687,50568.50,52829.64,-684.50,-142.64,1.346452,78.24,0
16525,1,14695,0,49885,52685,50567.13,52829.36,-682.13,-144.36,1.346452,78.24,0
16565,1,14735,0,49885,52692,50565.77,52829.08,-680.77,-137.08,1.346452,78.24,0
16605,1,14775,0,49888,52695,50564.41,52828.82,-676.41,-133.82,1.346452,78.24,0
16645,1,14815,0,49895,52700,50563.08,52828.56,-668.08,-128.56,1.346452,78.24,0
16685,1,14855,0,49898,52700,50561.75,52828.30,-663.75,-128.30,1.346452,78.24,0
16725,1,14895,0,49891,52701,50560.41,52828.05,-669.41,-127.05,1.346452,78.24,0
16765,1,14935,0,49896,52710,50559.08,52827.82,-663.08,-117.82,1.346452,78.24,0
16805,1,14975,0,49895,52720,50557.75,52827.60,-662.75,-107.60,1.346452,78.24,0
16845,1,15015,0,49893,52725,50556.43,52827.40,-663.43,-102.40,1.346452,78.24,0
16885,1,15055,0,49900,52728,50555.11,52827.20,-655.11,-99.20,1.346452,78.24,0
16925,1,15095,0,49900,52733,50553.80,52827.01,-653.80,-94.01,1.346452,78.24,0
16965,1,15135,0,49896,52734,50552.49,52826.83,-656.49,-92.83,1.346452,78.24,0
17005,1,15175,0,49892,52739,50551.17,52826.65,-659.17,-87.65,1.346452,78.24,0
17045,1,15215,0,49891,52750,50549.85,52826.50,-658.85,-76.50,1.346452,78.24,0
17085,1,15255,0,49892,52745,50548.54,52826.34,-656.54,-81.34,1.346452,78.24,0
17126,1,15296,0,49880,52697,50547.20,52826.08,-667.20,-129.08,1.346452,78.24,0
17166,1,15336,0,49848,52644,50545.80,52825.72,-697.80,-181.72,1.346452,78.24,0
17206,1,15376,0,49839,52646,50544.39,52825.36,-705.39,-179.36,1.346452,78.24,0
17246,1,15416,0,49836,52645,50542.98,52825.00,-706.98,-180.00,1.346452,78.24,0
17286,1,15456,0,49837,52643,50541.57,52824.64,-704.57,-181.64,1.346452,78.24,0
17326,1,15496,0,49838,52643,50540.16,52824.27,-702.16,-181.27,1.346452,78.24,0
17366,1,15536,0,49844,52655,50538.77,52823.94,-694.77,-168.94,1.346452,78.24,0
17406,1,15576,0,49849,52665,50537.39,52823.62,-688.39,-158.62,1.346452,78.24,0
17446,1,15616,0,49850,52669,50536.02,52823.31,-686.02,-154.31,1.346452,78.24,0
17486,1,15656,0,49851,52682,50534.65,52823.03,-683.65,-141.03,1.346452,78.24,0
17526,1,15696,0,49859,52689,50533.30,52822.77,-674.30,-133.77,1.346452,78.24,0
17566,1,15736,0,49868,52705,50531.97,52822.53,-663.97,-117.53,1.346452,78.24,0
17606,1,15776,0,49877,52716,50530.66,52822.32,-653.66,-106.32,1.346452,78.24,0
17646,1,15816,0,49881,52725,50529.36,52822.13,-648.36,-97.13,1.346452,78.24,0
17686,1,15856,0,49888,52736,50528.08,52821.96,-640.08,-85.96,1.346452,78.24,0
17726,1,15896,0,49892,52749,50526.81,52821.81,-634.81,-72.81,1.346452,78.24,0
17766,1,15936,0,49895,52762,50525.55,52821.70,-630.55,-59.70,1.346452,78.24,0
17806,1,15976,0,49899,52775,50524.30,52821.60,-625.30,-46.60,1.346452,78.24,0
17846,1,16016,0,49904,52779,50523.06,52821.52,-619.06,-42.52,1.346452,78.24,0
17886,1,16056,0,49892,52733,50521.80,52821.34,-629.80,-88.34,1.346452,78.24,0
17926,1,16096,0,49867,52681,50520.49,52821.06,-653.49,-140.06,1.346452,78.24,0
17966,1,16136,0,49855,52668,50519.16,52820.76,-664.16,-152.76,1.346452,78.24,0
18006,1,16176,0,49856,52672,50517.84,52820.46,-661.84,-148.46,1.346452,78.24,0
18046,1,16216,0,49857,52661,50516.52,52820.14,-659.52,-159.14,1.346452,78.24,0
18087,1,16257,0,49858,52672,50515.20,52819.85,-657.20,-147.85,1.346452,78.24,0
18127,1,16297,0,49858,52675,50513.89,52819.56,-655.89,-144.56,1.346452,78.24,0
18167,1,16337,0,49866,52694,50512.60,52819.31,-646.60,-125.31,1.346452,78.24,0
18207,1,16377,0,49873,52702,50511.32,52819.07,-638.32,-117.07,1.346452,78.24,0
18247,1,16417,0,49876,52718,50510.05,52818.87,-634.05,-100.87,1.346452,78.24,0
18287,1,16457,0,49884,52730,50508.80,52818.70,-624.80,-88.70,1.346452,78.24,0
18327,1,16497,0,49888,52744,50507.56,52818.55,-619.56,-74.55,1.346452,78.24,0
18367,1,16537,0,49896,52756,50506.34,52818.43,-610.34,-62.43,1.346452,78.24,0
18407,1,16577,0,49902,52769,50505.13,52818.33,-603.13,-49.33,1.346452,78.24,0
18447,1,16617,0,49907,52788,50503.93,52818.27,-596.93,-30.27,1.346452,78.24,0
18487,1,16657,0,49912,52802,50502.75,52818.24,-590.75,-16.24,1.346452,78.24,0
18527,1,16697,0,49919,52814,50501.58,52818.23,-582.58,-4.23,1.346452,78.24,0
18567,1,16737,0,49920,52823,50500.42,52818.24,-580.42,4.76,1.346452,78.24,0
18607,1,16777,0,49928,52841,50499.28,52818.29,-571.28,22.71,1.346452,78.24,0
18647,1,16817,0,49931,52838,50498.14,52818.33,-567.14,19.67,1.346452,78.24,0
18687,1,16857,0,49921,52803,50496.99,52818.30,-575.99,-15.30,1.346452,78.24,0
18727,1,16897,0,49902,52763,50495.80,52818.19,-593.80,-55.19,1.346452,78.24,0
18767,1,16937,0,49890,52759,50494.59,52818.07,-604.59,-59.07,1.346452,78.24,0
18807,1,16977,0,49892,52763,50493.39,52817.96,-601.39,-54.96,1.346452,78.24,0
18847,1,17017,0,49892,52753,50492.18,52817.84,-600.18,-64.84,1.346452,78.24,0
18887,1,17057,0,49890,52761,50490.98,52817.72,-600.98,-56.72,1.346452,78.24,0
18927,1,17097,0,49895,52775,50489.79,52817.64,-594.79,-42.64,1.346452,78.24,0
18967,1,17137,0,49898,52781,50488.61,52817.57,-590.61,-36.57,1.346452,78.24,0
19007,1,17177,0,49899,52790,50487.43,52817.51,-588.43,-27.51,1.346452,78.24,0
19048,1,17218,0,49907,52798,50486.27,52817.47,-579.27,-19.47,1.346452,78.24,0
19088,1,17258,0,49905,52803,50485.11,52817.45,-580.11,-14.45,1.346452,78.24,0
19128,1,17298,0,49910,52817,50483.96,52817.45,-573.96,-0.45,1.346452,78.24,0
19168,1,17338,0,49914,52833,50482.82,52817.48,-568.82,15.52,1.346452,78.24,0
19208,1,17378,0,49916,52850,50481.69,52817.54,-565.69,32.46,1.346452,78.24,0
19248,1,17418,0,49922,52867,50480.57,52817.64,-558.57,49.36,1.346452,78.24,0
19288,1,17458,0,49925,52873,50479.46,52817.76,-554.46,55.24,1.346452,78.24,0
19328,1,17498,0,49934,52894,50478.37,52817.91,-544.37,76.09,1.346452,78.24,0
19368,1,17538,0,49940,52907,50477.30,52818.09,-537.30,88.91,1.346452,78.24,0
19408,1,17578,0,49942,52925,50476.23,52818.30,-534.23,106.70,1.346452,78.24,0
19448,1,17618,0,49953,52946,50475.18,52818.56,-522.18,127.44,1.346452,78.24,0
19488,1,17658,0,49959,52937,50474.15,52818.80,-515.15,118.20,1.346452,78.24,0
19528,1,17698,0,49942,52892,50473.09,52818.95,-531.09,73.05,1.346452,78.24,0
19568,1,17738,0,49930,52873,50472.00,52819.06,-542.00,53.94,1.346452,78.24,0
19608,1,17778,0,49931,52874,50470.92,52819.17,-539.92,54.83,1.346452,78.24,0
19648,1,17818,0,49930,52872,50469.84,52819.27,-539.84,52.73,1.346452,78.24,0
19688,1,17858,0,49929,52880,50468.75,52819.39,-539.75,60.61,1.346452,78.24,0
19728,1,17898,0,49934,52898,50467.69,52819.55,-533.69,78.45,1.346452,78.24,0
19768,1,17938,0,49937,52912,50466.63,52819.74,-529.63,92.26,1.346452,78.24,0
19808,1,17978,0,49947,52916,50465.59,52819.94,-518.59,96.06,1.346452,78.24,0
19848,1,18018,0,49947,52922,50464.55,52820.14,-517.55,101.86,1.346452,78.24,0
19888,1,18058,0,49951,52930,50463.53,52820.37,-512.53,109.63,1.346452,78.24,0
19928,1,18098,0,49947,52937,50462.50,52820.60,-515.50,116.40,1.346452,78.24,0
19968,1,18138,0,49955,52952,50461.48,52820.87,-506.48,131.13,1.346452,78.24,0
20008,1,18178,0,49957,52962,50460.47,52821.15,-503.47,140.85,1.346452,78.24,0
20049,1,18219,0,49962,52964,50459.48,52821.44,-497.48,142.56,1.346452,78.24,0
20089,1,18259,0,49959,52975,50458.48,52821.75,-499.48,153.25,1.346452,78.24,0
20129,1,18299,0,49965,52986,50457.49,52822.07,-492.49,163.93,1.346452,78.24,0
20169,1,18339,0,49961,53004,50456.50,52822.44,-495.50,181.56,1.346452,78.24,0
20209,1,18379,0,49968,53015,50455.52,52822.82,-487.52,192.18,1.346452,78.24,0
20249,1,18419,0,49973,53021,50454.56,52823.22,-481.56,197.78,1.346452,78.24,0
20289,1,18459,0,49977,53040,50453.61,52823.66,-476.61,216.34,1.346452,78.24,0
20329,1,18499,0,49977,53034,50452.65,52824.08,-475.65,209.92,1.346452,78.24,0
20369,1,18539,0,49964,52996,50451.68,52824.42,-487.68,171.58,1.346452,78.24,0
20409,1,18579,0,49947,52960,50450.67,52824.70,-503.67,135.30,1.346452,78.24,0
20449,1,18619,0,49943,52966,50449.65,52824.98,-506.65,141.02,1.346452,78.24,0
20489,1,18659,0,49945,52959,50448.64,52825.25,-503.64,133.75,1.346452,78.24,0
20529,1,18699,0,49947,52964,50447.64,52825.53,-500.64,138.47,1.346452,78.24,0
20569,1,18739,0,49952,52966,50446.65,52825.81,-494.65,140.19,1.346452,78.24,0
20609,1,18779,0,49948,52970,50445.66,52826.10,-497.66,143.90,1.346452,78.24,0
20649,1,18819,0,49953,52978,50444.67,52826.40,-491.67,151.60,1.346452,78.24,0
20689,1,18859,0,49953,52973,50443.69,52826.70,-490.69,146.30,1.346452,78.24,0
20729,1,18899,0,49950,52979,50442.71,52827.00,-492.71,152.00,1.346452,78.24,0
20769,1,18939,0,49956,52970,50441.73,52827.29,-485.73,142.71,1.346452,78.24,0
20809,1,18979,0,49948,52968,50440.75,52827.57,-492.75,140.43,1.346452,78.24,0
20849,1,19019,0,49940,52966,50439.75,52827.85,-499.75,138.15,1.346452,78.24,0
20889,1,19059,0,49938,52956,50438.75,52828.11,-500.75,127.89,1.346452,78.24,0
20929,1,19099,0,49931,52958,50437.73,52828.37,-506.73,129.63,1.346452,78.24,0
20970,1,19140,0,49926,52951,50436.71,52828.61,-510.71,122.39,1.346452,78.24,0
21010,1,19180,0,49921,52945,50435.68,52828.85,-514.68,116.15,1.346452,78.24,0
21050,1,19220,0,49917,52946,50434.64,52829.08,-517.64,116.92,1.346452,78.24,0
21090,1,19260,0,49911,52945,50433.59,52829.32,-522.59,115.68,1.346452,78.24,0
21130,1,19300,0,49906,52951,50432.54,52829.56,-526.54,121.44,1.346452,78.24,0
21170,1,19340,0,49903,52935,50431.48,52829.77,-528.48,105.23,1.346452,78.24,0
21210,1,19380,0,49885,52880,50430.39,52829.87,-545.39,50.13,1.346452,78.24,0
21250,1,19420,0,49860,52833,50429.25,52829.88,-569.25,3.12,1.346452,78.24,0
21290,1,19460,0,49847,52824,50428.09,52829.87,-581.09,-5.87,1.346452,78.24,0
21330,1,19500,0,49840,52818,50426.91,52829.85,-586.91,-11.85,1.346452,78.24,0
21370,1,19540,0,49834,52810,50425.73,52829.81,-591.73,-19.81,1.346452,78.24,0
21410,1,19580,0,49836,52818,50424.55,52829.79,-588.55,-11.79,1.346452,78.24,0
21450,1,19620,0,49842,52817,50423.38,52829.76,-581.38,-12.76,1.346452,78.24,0
21490,1,19660,0,49844,52813,50422.23,52829.73,-578.23,-16.73,1.346452,78.24,0
21530,1,19700,0,49847,52804,50421.08,52829.68,-574.08,-25.68,1.346452,78.24,0
21570,1,19740,0,49841,52803,50419.92,52829.63,-578.92,-26.63,1.346452,78.24,0
21610,1,19780,0,49841,52804,50418.76,52829.58,-577.76,-25.58,1.346452,78.24,0
21650,1,19820,0,49837,52807,50417.60,52829.54,-580.60,-22.54,1.346452,78.24,0
21690,1,19860,0,49837,52809,50416.44,52829.50,-579.44,-20.50,1.346452,78.24,0
21730,1,19900,0,49842,52810,50415.29,52829.46,-573.29,-19.46,1.346452,78.24,0
21770,1,19940,0,49838,52808,50414.14,52829.41,-576.14,-21.41,1.346452,78.24,0
21810,1,19980,0,49837,52814,50412.98,52829.38,-575.98,-15.38,1.346452,78.24,0
21850,1,20020,0,49836,52816,50411.83,52829.36,-575.83,-13.36,1.346452,78.24,0
21890,1,20060,0,49832,52818,50410.67,52829.34,-578.67,-11.34,1.346452,78.24,0
21930,1,20100,0,49836,52826,50409.52,52829.33,-573.52,-3.33,1.346452,78.24,0
21971,1,20141,0,49832,52821,50408.37,52829.32,-576.37,-8.32,1.346452,78.24,0
22011,1,20181,0,49820,52775,50407.20,52829.21,-587.20,-54.21,1.346452,78.24,0
22051,1,20221,0,49794,52722,50405.97,52829.00,-611.97,-107.00,1.346452,78.24,0
22091,1,20261,0,49773,52706,50404.70,52828.75,-631.70,-122.75,1.346452,78.24,0
22131,1,20301,0,49775,52706,50403.45,52828.51,-628.45,-122.51,1.346452,78.24,0
22171,1,20341,0,49777,52711,50402.20,52828.27,-625.20,-117.27,1.346452,78.24,0
22211,1,20381,0,49782,52714,50400.96,52828.05,-618.96,-114.05,1.346452,78.24,0
22251,1,20421,0,49794,52726,50399.75,52827.84,-605.75,-101.84,1.346452,78.24,0
22291,1,20461,0,49794,52726,50398.54,52827.64,-604.54,-101.64,1.346452,78.24,0
22331,1,20501,0,49797,52727,50397.33,52827.44,-600.33,-100.44,1.346452,78.24,0
22371,1,20541,0,49802,52730,50396.14,52827.25,-594.14,-97.25,1.346452,78.24,0
22411,1,20581,0,49811,52747,50394.98,52827.09,-583.98,-80.09,1.346452,78.24,0
22451,1,20621,0,49823,52755,50393.83,52826.94,-570.83,-71.94,1.346452,78.24,0
22491,1,20661,0,49832,52766,50392.71,52826.82,-560.71,-60.82,1.346452,78.24,0
22531,1,20701,0,49837,52774,50391.60,52826.71,-554.60,-52.71,1.346452,78.24,0
22571,1,20741,0,49842,52787,50390.50,52826.64,-548.50,-39.64,1.346452,78.24,0
22611,1,20781,0,49847,52801,50389.42,52826.59,-542.42,-25.59,1.346452,78.24,0
22651,1,20821,0,49853,52804,50388.35,52826.54,-535.35,-22.54,1.346452,78.24,0
22691,1,20861,0,49855,52820,50387.28,52826.53,-532.28,-6.53,1.346452,78.24,0
22731,1,20901,0,49864,52822,50386.23,52826.52,-522.23,-4.52,1.346452,78.24,0
22771,1,20941,0,49860,52786,50385.18,52826.45,-525.18,-40.45,1.346452,78.24,0
22811,1,20981,0,49836,52718,50384.09,52826.23,-548.09,-108.23,1.346452,78.24,0
22851,1,21021,0,49817,52693,50382.95,52825.96,-565.95,-132.96,1.346452,78.24,0
22891,1,21061,0,49822,52699,50381.83,52825.71,-559.83,-126.71,1.346452,78.24,0
22932,1,21102,0,49831,52700,50380.73,52825.46,-549.73,-125.46,1.346452,78.24,0
22972,1,21142,0,49847,52707,50379.66,52825.23,-532.66,-118.23,1.346452,78.24,0
23012,1,21182,0,49855,52718,50378.62,52825.01,-523.62,-107.01,1.346452,78.24,0
23052,1,21222,0,49867,52730,50377.59,52824.82,-510.59,-94.82,1.346452,78.24,0
23092,1,21262,0,49875,52734,50376.59,52824.64,-501.59,-90.64,1.346452,78.24,0
23132,1,21302,0,49884,52742,50375.61,52824.48,-491.61,-82.48,1.346452,78.24,0
23172,1,21342,0,49898,52759,50374.65,52824.35,-476.65,-65.35,1.346452,78.24,0
23212,1,21382,0,49918,52770,50373.74,52824.25,-455.74,-54.25,1.346452,78.24,0
23252,1,21422,0,49930,52789,50372.86,52824.18,-442.86,-35.18,1.346452,78.24,0
23292,1,21462,0,49943,52806,50372.00,52824.14,-429.00,-18.14,1.346452,78.24,0
23332,1,21502,0,49952,52822,50371.16,52824.14,-419.16,-2.14,1.346452,78.24,0
23372,1,21542,0,49965,52835,50370.34,52824.16,-405.34,10.84,1.346452,78.24,0
23412,1,21582,0,49978,52847,50369.56,52824.21,-391.56,22.79,1.346452,78.24,0
23452,1,21622,0,49986,52858,50368.79,52824.28,-382.79,33.72,1.346452,78.24,0
23492,1,21662,0,50004,52878,50368.07,52824.39,-364.07,53.61,1.346452,78.24,0
23532,1,21702,0,50011,52860,50367.36,52824.46,-356.36,35.54,1.346452,78.24,0
23572,1,21742,0,49995,52785,50366.61,52824.38,-371.61,-39.38,1.346452,78.24,0
23612,1,21782,0,49965,52724,50365.81,52824.18,-400.81,-100.18,1.346452,78.24,0
23652,1,21822,0,49962,52710,50365.01,52823.96,-403.01,-113.96,1.346452,78.24,0
23692,1,21862,0,49977,52708,50364.23,52823.73,-387.23,-115.73,1.346452,78.24,0
23732,1,21902,0,49988,52698,50363.48,52823.48,-375.48,-125.48,1.346452,78.24,0
23772,1,21942,0,49999,52698,50362.76,52823.23,-363.76,-125.23,1.346452,78.24,0
23812,1,21982,0,50013,52712,50362.06,52823.00,-349.06,-111.00,1.346452,78.24,0
23852,1,22022,0,50027,52719,50361.39,52822.80,-334.39,-103.80,1.346452,78.24,0
23892,1,22062,0,50040,52722,50360.75,52822.60,-320.75,-100.60,1.346452,78.24,0
23933,1,22103,0,50054,52721,50360.14,52822.39,-306.14,-101.39,1.346452,78.24,0
23973,1,22143,0,50064,52729,50359.55,52822.21,-295.55,-93.21,1.346452,78.24,0
24013,1,22183,0,50079,52740,50358.99,52822.05,-279.99,-82.05,1.346452,78.24,0
24053,1,22223,0,50094,52763,50358.46,52821.93,-264.46,-58.93,1.346452,78.24,0
24093,1,22263,0,50111,52781,50357.97,52821.85,-246.97,-40.85,1.346452,78.24,0
24133,1,22303,0,50119,52790,50357.49,52821.79,-238.49,-31.79,1.346452,78.24,0
24173,1,22343,0,50133,52804,50357.04,52821.75,-224.04,-17.75,1.346452,78.24,0
24213,1,22383,0,50148,52807,50356.62,52821.72,-208.62,-14.72,1.346452,78.24,0
24253,1,22423,0,50157,52826,50356.23,52821.73,-199.23,4.27,1.346452,78.24,0
24293,1,22463,0,50172,52834,50355.86,52821.76,-183.86,12.24,1.346452,78.24,0
24333,1,22503,0,50172,52792,50355.49,52821.70,-183.49,-29.70,1.346452,78.24,0
24373,1,22543,0,50146,52703,50355.07,52821.47,-209.07,-118.47,1.346452,78.24,0
24413,1,22583,0,50126,52646,50354.62,52821.12,-228.62,-175.12,1.346452,78.24,0
24453,1,22623,0,50137,52640,50354.18,52820.76,-217.18,-180.76,1.346452,78.24,0
24493,1,22663,0,50156,52633,50353.79,52820.39,-197.79,-187.39,1.346452,78.24,0
24533,1,22703,0,50168,52628,50353.42,52820.00,-185.42,-192.00,1.346452,78.24,0
24573,1,22743,0,50187,52637,50353.09,52819.64,-166.09,-182.64,1.346452,78.24,0
24613,1,22783,0,50207,52654,50352.80,52819.31,-145.80,-165.31,1.346452,78.24,0
24653,1,22823,0,50221,52659,50352.54,52818.99,-131.54,-159.99,1.346452,78.24,0
24693,1,22863,0,50239,52669,50352.31,52818.70,-113.31,-149.70,1.346452,78.24,0
24733,1,22903,0,50261,52670,50352.13,52818.40,-91.13,-148.40,1.346452,78.24,0
24773,1,22943,0,50276,52683,50351.98,52818.13,-75.98,-135.13,1.346452,78.24,0
24813,1,22983,0,50292,52698,50351.86,52817.89,-59.86,-119.89,1.346452,78.24,0
24853,1,23023,0,50304,52716,50351.77,52817.69,-47.77,-101.69,1.346452,78.24,0
24893,1,23063,0,50324,52733,50351.71,52817.52,-27.71,-84.52,1.346452,78.24,0
24933,1,23103,0,50334,52749,50351.68,52817.38,-17.68,-68.38,1.346452,78.24,0
24974,1,23144,0,50353,52758,50351.68,52817.27,1.32,-59.27,1.346452,78.24,0
25014,1,23184,0,50363,52770,50351.70,52817.17,11.30,-47.17,1.346452,78.24,0
25054,1,23224,0,50374,52795,50351.75,52817.13,22.25,-22.13,1.346452,78.24,0
25094,1,23264,0,50394,52817,50351.84,52817.13,42.16,-0.13,1.346452,78.24,0
25134,1,23304,0,50397,52786,50351.93,52817.07,45.07,-31.07,1.346452,78.24,0
25174,1,23344,0,50376,52696,50351.98,52816.82,24.02,-120.82,1.346452,78.24,0
25214,1,23384,0,50358,52653,50351.99,52816.50,6.01,-163.50,1.346452,78.24,0
25254,1,23424,0,50366,52663,50352.02,52816.19,13.98,-153.19,1.346452,78.24,0
