t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
3704,0,46339,51702,24233.58,27064.7,22105.42,24637.31,0,0,nan,nan,0
3714,0,46326,51697,24277.76,27113.96,22048.24,24583.04,0,0,nan,nan,0
3725,0,46334,51697,24321.88,27163.13,22012.13,24533.87,0,0,nan,nan,0
3735,0,46336,51702,24365.91,27212.21,21970.1,24489.79,0,0,nan,nan,0
3744,0,46331,51697,24409.84,27261.18,21921.16,24435.82,0,0,nan,nan,0
3756,0,46336,51706,24453.69,27310.07,21882.31,24395.93,0,0,nan,nan,0
3765,0,46339,51711,24497.46,27358.87,21841.54,24352.13,0,0,nan,nan,0
3775,0,46336,51709,24541.14,27407.57,21794.86,24301.43,0,0,nan,nan,0
3784,0,46334,51705,24584.73,27456.17,21749.28,24248.83,0,0,nan,nan,0
3794,0,46343,51715,24628.24,27504.69,21714.76,24210.32,0,0,nan,nan,0
3804,0,46346,51717,24671.68,27553.11,21674.32,24163.89,0,0,nan,nan,0
3815,0,46346,51722,24715.03,27601.45,21630.97,24120.55,0,0,nan,nan,0
3824,0,46341,51725,24758.28,27649.7,21582.72,24075.31,0,0,nan,nan,0
3834,0,46352,51714,24801.47,27697.83,21550.53,24016.18,0,0,nan,nan,0
3845,0,46354,51726,24844.58,27745.88,21509.43,23980.12,0,0,nan,nan,0
3855,0,46360,51718,24887.61,27793.83,21472.4,23924.17,0,0,nan,nan,0
3865,0,46352,51711,24930.53,27841.66,21421.47,23869.34,0,0,nan,nan,0
3874,0,46358,51712,24973.39,27889.4,21384.61,23822.6,0,0,nan,nan,0
3885,0,46361,51719,25016.17,27937.06,21344.83,23781.94,0,0,nan,nan,0
3894,0,46363,51721,25058.86,27984.63,21304.14,23736.37,0,0,nan,nan,0
3905,0,46365,51717,25101.48,28032.1,21263.53,23684.91,0,0,nan,nan,0
3914,0,46356,51708,25143.99,28079.45,21212.02,23628.55,0,0,nan,nan,0
3924,0,46351,51709,25186.4,28126.71,21164.6,23582.29,0,0,nan,nan,0
3935,0,46356,51706,25228.74,28173.87,21127.26,23532.13,0,0,nan,nan,0
3944,0,46351,51698,25270.98,28220.92,21080.02,23477.08,0,0,nan,nan,0
3955,0,46351,51703,25313.14,28267.88,21037.86,23435.12,0,0,nan,nan,0
3964,0,46357,51700,25355.23,28314.75,21001.77,23385.25,0,0,nan,nan,0
3975,0,46357,51707,25397.24,28361.53,20959.76,23345.47,0,0,nan,nan,0
3984,0,46345,51700,25439.14,28408.21,20905.87,23291.79,0,0,nan,nan,0
3995,0,46347,51701,25480.95,28454.8,20866.05,23246.2,0,0,nan,nan,0
4004,0,46344,51705,25522.68,28501.3,20821.32,23203.7,0,0,nan,nan,0
4015,0,46345,51699,25564.32,28547.7,20780.68,23151.31,0,0,nan,nan,0
4025,0,46340,51696,25605.87,28594,20734.13,23102.01,0,0,nan,nan,0
4034,0,46349,51694,25647.36,28640.2,20701.64,23053.81,0,0,nan,nan,0
4045,0,46347,51695,25688.76,28686.31,20658.24,23008.69,0,0,nan,nan,0
4055,0,46341,51694,25730.06,28732.33,20610.94,22961.68,0,0,nan,nan,0
4065,0,46340,51690,25771.28,28778.24,20568.72,22911.76,0,0,nan,nan,0
4074,0,46341,51696,25812.42,28824.08,20528.58,22871.92,0,0,nan,nan,0
4084,0,46351,51695,25853.5,28869.82,20497.5,22825.18,0,0,nan,nan,0
4093,0,46344,51702,25894.48,28915.49,20449.52,22786.51,0,0,nan,nan,0
4105,0,46341,51697,25935.37,28961.05,20405.63,22735.95,0,0,nan,nan,0
4115,0,46353,51709,25976.21,29006.55,20376.79,22702.45,0,0,nan,nan,0
4124,0,46353,51697,26016.96,29051.93,20336.04,22645.07,0,0,nan,nan,0
4134,0,46345,51701,26057.62,29097.23,20287.38,22603.77,0,0,nan,nan,0
4145,0,46346,51698,26098.2,29142.43,20247.81,22555.57,0,0,nan,nan,0
4155,0,46353,51702,26138.71,29187.55,20214.3,22514.45,0,0,nan,nan,0
4164,0,46355,51706,26179.14,29232.59,20175.86,22473.41,0,0,nan,nan,0
4174,0,46347,51701,26219.48,29277.53,20127.53,22423.47,0,0,nan,nan,0
4184,0,46344,51700,26259.73,29322.37,20084.28,22377.63,0,0,nan,nan,0
4195,0,46351,51700,26299.91,29367.13,20051.09,22332.87,0,0,nan,nan,0
4205,0,46352,51708,26340.01,29411.81,20011.99,22296.19,0,0,nan,nan,0
4214,0,46349,51694,26380.03,29456.38,19968.97,22237.62,0,0,nan,nan,0
4225,0,46354,51701,26419.98,29500.87,19934.02,22200.13,0,0,nan,nan,0
4234,0,46352,51696,26459.84,29545.26,19892.16,22150.74,0,0,nan,nan,0
4245,0,46353,51708,26499.63,29589.59,19853.38,22118.41,0,0,nan,nan,0
4254,0,46350,51704,26539.33,29633.82,19810.67,22070.18,0,0,nan,nan,0
4264,0,46349,51701,26578.95,29677.95,19770.06,22023.05,0,0,nan,nan,0
4274,0,46352,51706,26618.49,29722.01,19733.51,21983.99,0,0,nan,nan,0
4285,0,46350,51703,26657.96,29765.97,19692.05,21937.03,0,0,nan,nan,0
4295,0,46349,51707,26697.34,29809.85,19651.66,21897.15,0,0,nan,nan,0
4304,0,46355,51704,26736.66,29853.64,19618.35,21850.36,0,0,nan,nan,0
4315,0,46349,51705,26775.88,29897.35,19573.12,21807.66,0,0,nan,nan,0
4324,0,46344,51698,26815.02,29940.95,19528.99,21757.05,0,0,nan,nan,0
4335,0,46349,51708,26854.08,29984.49,19494.92,21723.52,0,0,nan,nan,0
4344,0,46353,51705,26893.08,30027.93,19459.92,21677.08,0,0,nan,nan,0
4355,0,46356,51705,26932.01,30071.28,19423.99,21633.72,0,0,nan,nan,0
4364,0,46353,51706,26970.85,30114.55,19382.15,21591.45,0,0,nan,nan,0
4374,0,46348,51707,27009.61,30157.74,19338.4,21549.26,0,0,nan,nan,0
4383,0,46348,51710,27048.28,30200.84,19299.72,21509.16,0,0,nan,nan,0
4395,0,46354,51701,27086.9,30243.84,19267.11,21457.16,0,0,nan,nan,0
4405,0,46359,51705,27125.44,30286.77,19233.56,21418.23,0,0,nan,nan,0
4414,0,46357,51703,27163.91,30329.6,19193.1,21373.4,0,0,nan,nan,0
4425,0,46351,51711,27202.28,30372.37,19148.72,21338.64,0,0,nan,nan,0
4434,0,46360,51715,27240.6,30415.05,19119.41,21299.95,0,0,nan,nan,0
4445,0,46357,51712,27278.83,30457.65,19078.17,21254.36,0,0,nan,nan,0
4454,0,46355,51719,27316.99,30500.17,19038.02,21218.83,0,0,nan,nan,0
4464,0,46351,51715,27355.05,30542.6,18995.95,21172.4,0,0,nan,nan,0
4473,0,46361,51717,27393.07,30584.95,18967.93,21132.05,0,0,nan,nan,0
4485,0,46358,51718,27431,30627.21,18927,21090.79,0,0,nan,nan,0
4495,0,46365,51716,27468.87,30669.39,18896.13,21046.61,0,0,nan,nan,0
4504,0,46358,51706,27506.65,30711.47,18851.35,20994.54,0,0,nan,nan,0
4514,0,46364,51719,27544.36,30753.48,18819.64,20965.52,0,0,nan,nan,0
4525,0,46364,51719,27582,30795.41,18782,20923.59,0,0,nan,nan,0
4535,0,46366,51713,27619.57,30837.25,18746.43,20875.75,0,0,nan,nan,0
4544,0,46366,51717,27657.07,30879.01,18708.93,20837.99,0,0,nan,nan,0
4554,0,46362,51712,27694.48,30920.67,18667.52,20791.33,0,0,nan,nan,0
4563,0,46371,51713,27731.83,30962.26,18639.17,20750.74,0,0,nan,nan,0
4575,0,46365,51705,27769.1,31003.75,18595.9,20701.25,0,0,nan,nan,0
4585,0,46360,51712,27806.28,31045.16,18553.72,20666.84,0,0,nan,nan,0
4594,0,46361,51700,27843.4,31086.48,18517.61,20613.53,0,0,nan,nan,0
4604,0,46365,51705,27880.44,31127.71,18484.56,20577.29,0,0,nan,nan,0
4614,0,46367,51694,27917.41,31168.85,18449.59,20525.15,0,0,nan,nan,0
4625,0,46360,51704,27954.3,31209.92,18405.7,20494.08,0,0,nan,nan,0
4634,0,46354,51701,27991.1,31250.9,18362.9,20450.1,0,0,nan,nan,0
4644,0,46365,51700,28027.85,31291.8,18337.15,20408.2,0,0,nan,nan,0
4654,0,46363,51705,28064.52,31332.63,18298.48,20372.37,0,0,nan,nan,0
4665,0,46355,51701,28101.1,31373.37,18253.9,20327.63,0,0,nan,nan,0
4674,0,46358,51698,28137.62,31414.02,18220.38,20283.98,0,0,nan,nan,0
4684,0,46359,51700,28174.06,31454.59,18184.94,20245.41,0,0,nan,nan,0
4695,0,46352,51694,28210.42,31495.07,18141.58,20198.93,0,0,nan,nan,0
4704,0,46360,51693,28246.72,31535.47,18113.28,20157.53,0,0,nan,nan,0
4715,0,46357,51699,28282.94,31575.8,18074.06,20123.21,0,0,nan,nan,0
4724,0,46365,51698,28319.11,31616.04,18045.89,20081.96,0,0,nan,nan,0
4734,0,46358,51697,28355.19,31656.21,18002.81,20040.8,0,0,nan,nan,0
4744,0,46362,51702,28391.2,31696.3,17970.8,20005.7,0,0,nan,nan,0
4754,0,46365,51702,28427.15,31736.31,17937.85,19965.69,0,0,nan,nan,0
4764,0,46359,51705,28463.02,31776.25,17895.98,19928.75,0,0,nan,nan,0
4774,0,46365,51701,28498.82,31816.1,17866.18,19884.9,0,0,nan,nan,0
4785,0,46364,51701,28534.56,31855.87,17829.45,19845.13,0,0,nan,nan,0
4794,0,46358,51702,28570.2,31895.56,17787.8,19806.44,0,0,nan,nan,0
4805,0,46371,51704,28605.81,31935.18,17765.2,19768.82,0,0,nan,nan,0
4814,0,46370,51698,28641.33,31974.71,17728.67,19723.29,0,0,nan,nan,0
4825,0,46367,51710,28676.79,32014.18,17690.21,19695.82,0,0,nan,nan,0
4834,0,46367,51705,28712.17,32053.56,17654.83,19651.44,0,0,nan,nan,0
4844,0,46368,51706,28747.48,32092.87,17620.52,19613.13,0,0,nan,nan,0
4853,0,46368,51708,28782.72,32132.1,17585.28,19575.9,0,0,nan,nan,0
4865,0,46363,51701,28817.89,32171.24,17545.12,19529.76,0,0,nan,nan,0
4875,0,46360,51706,28852.97,32210.31,17507.03,19495.69,0,0,nan,nan,0
4884,0,46364,51696,28888,32249.28,17476.01,19446.72,0,0,nan,nan,0
4894,0,46364,51706,28922.95,32288.19,17441.05,19417.81,0,0,nan,nan,0
4903,0,46364,51708,28957.83,32327.03,17406.17,19380.97,0,0,nan,nan,0
4915,0,46364,51709,28992.65,32365.8,17371.36,19343.2,0,0,nan,nan,0
4924,0,46367,51714,29027.4,32404.5,17339.61,19309.5,0,0,nan,nan,0
4934,0,46371,51708,29062.08,32443.1,17308.92,19264.9,0,0,nan,nan,0
4943,0,46367,51715,29096.69,32481.65,17270.31,19233.35,0,0,nan,nan,0
4955,0,46373,51709,29131.25,32520.1,17241.75,19188.9,0,0,nan,nan,0
4965,0,46367,51713,29165.72,32558.49,17201.28,19154.51,0,0,nan,nan,0
4974,0,46370,51712,29200.13,32596.8,17169.87,19115.2,0,0,nan,nan,0
4984,0,46368,51708,29234.47,32635.02,17133.54,19072.98,0,0,nan,nan,0
4994,0,46366,51712,29268.73,32673.18,17097.27,19038.83,0,0,nan,nan,0
5005,0,46377,51714,29302.95,32711.26,17074.06,19002.74,0,0,nan,nan,0
5014,0,46381,51710,29337.1,32749.26,17043.9,18960.75,0,0,nan,nan,0
5024,0,46371,51719,29371.17,32787.19,16999.83,18931.81,0,0,nan,nan,0
5033,0,46378,51721,29405.18,32825.06,16972.82,18895.94,0,0,nan,nan,0
5045,0,46379,51717,29439.13,32862.85,16939.87,18854.15,0,0,nan,nan,0
5054,0,46377,51725,29473.01,32900.57,16903.99,18824.43,0,0,nan,nan,0
5064,0,46383,51720,29506.83,32938.21,16876.17,18781.79,0,0,nan,nan,0
5074,0,46390,51729,29540.59,32975.79,16849.41,18753.21,0,0,nan,nan,0
5084,0,46384,51720,29574.28,33013.28,16809.72,18706.72,0,0,nan,nan,0
5095,0,46382,51728,29607.9,33050.71,16774.1,18677.29,0,0,nan,nan,0
5104,0,46383,51721,29641.45,33088.05,16741.55,18632.95,0,0,nan,nan,0
5114,0,46378,51726,29674.92,33125.33,16703.08,18600.67,0,0,nan,nan,0
5124,0,46380,51726,29708.33,33162.53,16671.67,18563.47,0,0,nan,nan,0
5134,0,46382,51723,29741.68,33199.66,16640.32,18523.34,0,0,nan,nan,0
5143,0,46381,51725,29774.96,33236.71,16606.04,18488.29,0,0,nan,nan,0
5154,0,46381,51726,29808.17,33273.69,16572.83,18452.31,0,0,nan,nan,0
5165,0,46379,51729,29841.32,33310.6,16537.69,18418.4,0,0,nan,nan,0
5174,0,46385,51723,29874.4,33347.42,16510.6,18375.58,0,0,nan,nan,0
5185,0,46386,51727,29907.43,33384.18,16478.58,18342.82,0,0,nan,nan,0
5194,0,46385,51731,29940.38,33420.87,16444.62,18310.13,0,0,nan,nan,0
5204,0,46382,51728,29973.26,33457.49,16408.74,18270.51,0,0,nan,nan,0
5214,0,46384,51731,30006.09,33494.04,16377.91,18236.96,0,0,nan,nan,0
5224,0,46383,51728,30038.84,33530.51,16344.16,18197.49,0,0,nan,nan,0
5233,0,46381,51729,30071.53,33566.91,16309.47,18162.09,0,0,nan,nan,0
5244,0,46384,51720,30104.15,33603.21,16279.85,18116.79,0,0,nan,nan,0
5254,0,46382,51724,30136.71,33639.46,16245.29,18084.54,0,0,nan,nan,0
5264,0,46386,51714,30169.21,33675.61,16216.79,18038.39,0,0,nan,nan,0
5275,0,46374,51715,30201.62,33711.69,16172.38,18003.31,0,0,nan,nan,0
5284,0,46380,51707,30233.97,33747.68,16146.03,17959.32,0,0,nan,nan,0
5295,0,46381,51710,30266.27,33783.6,16114.73,17926.4,0,0,nan,nan,0
5304,0,46383,51705,30298.5,33819.45,16084.5,17885.55,0,0,nan,nan,0
5314,0,46378,51707,30330.66,33855.23,16047.34,17851.77,0,0,nan,nan,0
5323,0,46372,51706,30362.75,33890.92,16009.25,17815.08,0,0,nan,nan,0
5335,0,46374,51703,30394.77,33926.55,15979.23,17776.45,0,0,nan,nan,0
5344,0,46367,51697,30426.72,33962.09,15940.29,17734.91,0,0,nan,nan,0
5354,0,46369,51695,30458.6,33997.56,15910.4,17697.44,0,0,nan,nan,0
5364,0,46363,51700,30490.41,34032.96,15872.59,17667.04,0,0,nan,nan,0
5373,0,46363,51694,30522.16,34068.28,15840.84,17625.72,0,0,nan,nan,0
5385,0,46367,51692,30553.85,34103.53,15813.15,17588.47,0,0,nan,nan,0
5394,0,46363,51684,30585.47,34138.69,15777.53,17545.31,0,0,nan,nan,0
5404,0,46358,51693,30617.01,34173.8,15740.99,17519.2,0,0,nan,nan,0
5413,0,46359,51683,30648.5,34208.82,15710.5,17474.18,0,0,nan,nan,0
5425,0,46359,51685,30679.92,34243.77,15679.08,17441.23,0,0,nan,nan,0
5434,0,46363,51690,30711.29,34278.66,15651.71,17411.34,0,0,nan,nan,0
5444,0,46355,51683,30742.58,34313.48,15612.42,17369.52,0,0,nan,nan,0
5453,0,46359,51689,30773.81,34348.23,15585.19,17340.77,0,0,nan,nan,0
5464,0,46361,51681,30804.99,34382.9,15556.01,17298.1,0,0,nan,nan,0
5475,0,46356,51689,30836.09,34417.51,15519.91,17271.49,0,0,nan,nan,0
5484,0,46362,51676,30867.15,34452.03,15494.86,17223.97,0,0,nan,nan,0
5494,0,46353,51679,30898.12,34486.48,15454.88,17192.52,0,0,nan,nan,0
5504,0,46342,51675,30929,34520.86,15413,17154.14,0,0,nan,nan,0
5515,0,46351,51679,30959.85,34555.18,15391.15,17123.82,0,0,nan,nan,0
5524,0,46350,51680,30990.63,34589.43,15359.37,17090.57,0,0,nan,nan,0
5534,0,46350,51679,31021.35,34623.61,15328.65,17055.39,0,0,nan,nan,0
5543,0,46352,51684,31052.01,34657.73,15299.99,17026.27,0,0,nan,nan,0
5554,0,46345,51674,31082.6,34691.76,15262.4,16982.24,0,0,nan,nan,0
5565,0,46350,51673,31113.13,34725.73,15236.87,16947.27,0,0,nan,nan,0
5574,0,46343,51670,31143.59,34759.62,15199.41,16910.38,0,0,nan,nan,0
5584,0,46343,51677,31173.99,34793.46,15169.01,16883.54,0,0,nan,nan,0
5594,0,46337,51674,31204.32,34827.22,15132.68,16846.78,0,0,nan,nan,0
5604,0,46343,51672,31234.59,34860.91,15108.41,16811.09,0,0,nan,nan,0
5614,0,46344,51681,31264.81,34894.55,15079.19,16786.45,0,0,nan,nan,0
5624,0,46345,51670,31294.97,34928.1,15050.03,16741.9,0,0,nan,nan,0
5634,0,46330,51674,31325.04,34961.59,15004.96,16712.41,0,0,nan,nan,0
5644,0,46339,51665,31355.07,34995,14983.93,16670,0,0,nan,nan,0
5653,0,46333,51677,31385.03,35028.37,14947.97,16648.63,0,0,nan,nan,0
5664,0,46342,51663,31414.94,35061.64,14927.06,16601.36,0,0,nan,nan,0
5675,0,46334,51671,31444.78,35094.86,14889.22,16576.14,0,0,nan,nan,0
5684,0,46334,51657,31474.56,35127.98,14859.44,16529.02,0,0,nan,nan,0
5694,0,46328,51667,31504.27,35161.07,14823.73,16505.93,0,0,nan,nan,0
5703,0,46332,51661,31533.93,35194.07,14798.07,16466.93,0,0,nan,nan,0
5714,0,46329,51662,31563.52,35227,14765.48,16435,0,0,nan,nan,0
5724,0,46329,51669,31593.05,35259.89,14735.95,16409.11,0,0,nan,nan,0
5734,0,46335,51667,31622.53,35292.71,14712.47,16374.29,0,0,nan,nan,0
5743,0,46326,51671,31651.94,35325.46,14674.06,16345.54,0,0,nan,nan,0
5754,0,46326,51659,31681.29,35358.13,14644.71,16300.87,0,0,nan,nan,0
5765,0,46328,51663,31710.59,35390.74,14617.41,16272.26,0,0,nan,nan,0
5774,0,46325,51650,31739.82,35423.26,14585.18,16226.74,0,0,nan,nan,0
5784,0,46324,51659,31768.99,35455.73,14555.01,16203.27,0,0,nan,nan,0
5793,0,46324,51654,31798.1,35488.13,14525.9,16165.87,0,0,nan,nan,0
5805,0,46321,51660,31827.15,35520.48,14493.86,16139.52,0,0,nan,nan,0
5814,0,46336,51658,31856.16,35552.75,14479.84,16105.25,0,0,nan,nan,0
5824,0,46330,51658,31885.11,35584.96,14444.89,16073.04,0,0,nan,nan,0
5833,0,46324,51661,31913.99,35617.12,14410.01,16043.88,0,0,nan,nan,0
5843,0,46325,51664,31942.81,35649.21,14382.19,16014.79,0,0,nan,nan,0
5854,0,46323,51666,31971.58,35681.25,14351.43,15984.75,0,0,nan,nan,0
5864,0,46327,51652,32000.29,35713.19,14326.71,15938.81,0,0,nan,nan,0
5874,0,46324,51665,32028.94,35745.09,14295.06,15919.91,0,0,nan,nan,0
5883,0,46321,51655,32057.52,35776.91,14263.48,15878.09,0,0,nan,nan,0
5895,0,46320,51659,32086.05,35808.67,14233.95,15850.33,0,0,nan,nan,0
5904,0,46321,51657,32114.52,35840.37,14206.48,15816.63,0,0,nan,nan,0
5914,0,46325,51659,32142.94,35872,14182.06,15787,0,0,nan,nan,0
5923,0,46326,51663,32171.31,35903.58,14154.69,15759.41,0,0,nan,nan,0
5934,0,46326,51658,32199.62,35935.1,14126.38,15722.9,0,0,nan,nan,0
5943,0,46326,51660,32227.87,35966.55,14098.13,15693.45,0,0,nan,nan,0
5954,0,46324,51657,32256.07,35997.92,14067.93,15659.07,0,0,nan,nan,0
5964,0,46325,51655,32284.21,36029.24,14040.79,15625.76,0,0,nan,nan,0
5974,0,46321,51646,32312.28,36060.47,14008.72,15585.53,0,0,nan,nan,0
5985,0,46321,51643,32340.3,36091.64,13980.7,15551.36,0,0,nan,nan,0
5994,0,46316,51638,32368.25,36122.73,13947.75,15515.27,0,0,nan,nan,0
6004,0,46309,51644,32396.13,36153.77,13912.87,15490.23,0,0,nan,nan,0
6013,0,46313,51637,32423.97,36184.74,13889.03,15452.26,0,0,nan,nan,0
6024,0,46319,51634,32451.76,36215.64,13867.24,15418.36,0,0,nan,nan,0
6033,0,46311,51630,32479.48,36246.48,13831.52,15383.52,0,0,nan,nan,0
6044,0,46316,51635,32507.15,36277.25,13808.85,15357.75,0,0,nan,nan,0
6054,0,46310,51631,32534.76,36307.96,13775.24,15323.04,0,0,nan,nan,0
6064,0,46312,51626,32562.31,36338.6,13749.69,15287.4,0,0,nan,nan,0
6074,0,46308,51628,32589.81,36369.18,13718.2,15258.82,0,0,nan,nan,0
6083,0,46308,51620,32617.24,36399.68,13690.76,15220.32,0,0,nan,nan,0
6094,0,46302,51626,32644.61,36430.14,13657.39,15195.86,0,0,nan,nan,0
6104,0,46301,51625,32671.92,36460.53,13629.08,15164.47,0,0,nan,nan,0
6114,0,46307,51630,32699.19,36490.87,13607.81,15139.13,0,0,nan,nan,0
6123,0,46304,51627,32726.4,36521.14,13577.6,15105.86,0,0,nan,nan,0
6134,0,46312,51627,32753.57,36551.35,13558.43,15075.64,0,0,nan,nan,0
6144,0,46305,51637,32780.67,36581.53,13524.32,15055.47,0,0,nan,nan,0
6154,0,46314,51626,32807.74,36611.62,13506.26,15014.38,0,0,nan,nan,0
6164,0,46312,51627,32834.75,36641.65,13477.25,14985.35,0,0,nan,nan,0
6173,0,46311,51623,32861.7,36671.61,13449.3,14951.39,0,0,nan,nan,0
6184,0,46308,51633,32888.6,36701.53,13419.4,14931.46,0,0,nan,nan,0
6194,0,46309,51622,32915.44,36731.37,13393.56,14890.62,0,0,nan,nan,0
6204,0,46307,51633,32942.22,36761.18,13364.78,14871.82,0,0,nan,nan,0
6213,0,46316,51633,32968.97,36790.92,13347.03,14842.07,0,0,nan,nan,0
6224,0,46309,51638,32995.65,36820.62,13313.35,14817.38,0,0,nan,nan,0
6234,0,46307,51639,33022.27,36850.26,13284.73,14788.74,0,0,nan,nan,0
6244,0,46311,51633,33048.85,36879.82,13262.15,14753.18,0,0,nan,nan,0
6254,0,46301,51631,33075.35,36909.33,13225.64,14721.67,0,0,nan,nan,0
6263,0,46303,51620,33101.81,36938.75,13201.19,14681.25,0,0,nan,nan,0
6275,0,46304,51628,33128.22,36968.13,13175.78,14659.87,0,0,nan,nan,0
6284,0,46307,51630,33154.58,36997.46,13152.42,14632.54,0,0,nan,nan,0
6294,0,46303,51623,33180.87,37026.71,13122.12,14596.29,0,0,nan,nan,0
6303,0,46307,51630,33207.13,37055.92,13099.87,14574.07,0,0,nan,nan,0
6313,0,46313,51628,33233.34,37085.07,13079.66,14542.93,0,0,nan,nan,0
6323,0,46310,51635,33259.5,37114.17,13050.5,14520.82,0,0,nan,nan,0
6334,0,46308,51627,33285.59,37143.2,13022.41,14483.8,0,0,nan,nan,0
6343,0,46319,51636,33311.66,37172.19,13007.34,14463.81,0,0,nan,nan,0
6353,0,46308,51627,33337.66,37201.1,12970.34,14425.9,0,0,nan,nan,0
6365,0,46314,51629,33363.61,37229.96,12950.39,14399.04,0,0,nan,nan,0
6374,0,46307,51626,33389.5,37258.75,12917.5,14367.25,0,0,nan,nan,0
6384,0,46315,51634,33415.35,37287.51,12899.65,14346.49,0,0,nan,nan,0
6393,0,46312,51638,33441.14,37316.21,12870.86,14321.79,0,0,nan,nan,0
6404,0,46314,51635,33466.89,37344.85,12847.11,14290.15,0,0,nan,nan,0
6413,0,46311,51636,33492.58,37373.43,12818.42,14262.57,0,0,nan,nan,0
6424,0,46314,51633,33518.22,37401.95,12795.78,14231.05,0,0,nan,nan,0
6433,0,46308,51639,33543.8,37430.42,12764.2,14208.57,0,0,nan,nan,0
6444,0,46321,51637,33569.36,37458.84,12751.64,14178.16,0,0,nan,nan,0
6454,0,46313,51638,33594.85,37487.2,12718.15,14150.8,0,0,nan,nan,0
6463,0,46321,51637,33620.3,37515.5,12700.7,14121.5,0,0,nan,nan,0
6474,0,46317,51643,33645.69,37543.75,12671.3,14099.25,0,0,nan,nan,0
6483,0,46322,51641,33671.05,37571.95,12650.95,14069.05,0,0,nan,nan,0
6494,0,46313,51647,33696.33,37600.1,12616.66,14046.9,0,0,nan,nan,0
6503,0,46317,51647,33721.58,37628.19,12595.42,14018.81,0,0,nan,nan,0
6514,0,46312,51642,33746.76,37656.22,12565.24,13985.78,0,0,nan,nan,0
6523,0,46321,51650,33771.91,37684.21,12549.09,13965.79,0,0,nan,nan,0
6534,0,46320,51647,33797.01,37712.14,12522.99,13934.86,0,0,nan,nan,0
6544,0,46321,51644,33822.05,37740,12498.95,13904,0,0,nan,nan,0
6553,0,46324,51640,33847.06,37767.8,12476.94,13872.2,0,0,nan,nan,0
6564,0,46324,51645,33872.01,37795.56,12451.98,13849.44,0,0,nan,nan,0
6574,0,46323,51644,33896.92,37823.26,12426.08,13820.74,0,0,nan,nan,0
6584,0,46325,51643,33921.77,37850.9,12403.23,13792.1,0,0,nan,nan,0
6593,0,46329,51658,33946.58,37878.51,12382.41,13779.48,0,0,nan,nan,0
6604,0,46326,51657,33971.35,37906.07,12354.65,13750.93,0,0,nan,nan,0
6614,0,46328,51653,33996.06,37933.56,12331.94,13719.44,0,0,nan,nan,0
6624,0,46322,51653,34020.71,37961,12301.29,13692,0,0,nan,nan,0
6633,0,46326,51657,34045.33,37988.39,12280.67,13668.61,0,0,nan,nan,0
6643,0,46325,51646,34069.89,38015.71,12255.11,13630.29,0,0,nan,nan,0
6654,0,46332,51654,34094.41,38042.98,12237.59,13611.02,0,0,nan,nan,0
6664,0,46328,51650,34118.88,38070.2,12209.12,13579.8,0,0,nan,nan,0
6674,0,46337,51657,34143.32,38097.37,12193.68,13559.63,0,0,nan,nan,0
6683,0,46334,51653,34167.7,38124.48,12166.3,13528.52,0,0,nan,nan,0
6693,0,46334,51646,34192.03,38151.53,12141.97,13494.47,0,0,nan,nan,0
6703,0,46337,51648,34216.32,38178.52,12120.68,13469.48,0,0,nan,nan,0
6714,0,46339,51650,34240.57,38205.47,12098.43,13444.53,0,0,nan,nan,0
6723,0,46336,51647,34264.76,38232.35,12071.24,13414.65,0,0,nan,nan,0
6733,0,46320,51639,34288.87,38259.16,12031.12,13379.84,0,0,nan,nan,0
6745,0,46331,51639,34312.96,38285.92,12018.04,13353.07,0,0,nan,nan,0
6754,0,46331,51639,34336.99,38312.63,11994.01,13326.37,0,0,nan,nan,0
6764,0,46332,51635,34360.98,38339.28,11971.02,13295.72,0,0,nan,nan,0
6773,0,46324,51638,34384.91,38365.88,11939.09,13272.12,0,0,nan,nan,0
6784,0,46327,51638,34408.79,38392.42,11918.21,13245.57,0,0,nan,nan,0
6793,0,46326,51638,34432.63,38418.92,11893.37,13219.08,0,0,nan,nan,0
6804,0,46331,51632,34456.42,38445.35,11874.57,13186.65,0,0,nan,nan,0
6813,0,46330,51639,34480.17,38471.73,11849.82,13167.27,0,0,nan,nan,0
6823,0,46326,51641,34503.87,38498.07,11822.13,13142.93,0,0,nan,nan,0
6834,0,46328,51636,34527.51,38524.35,11800.48,13111.65,0,0,nan,nan,0
6843,0,46330,51629,34551.12,38550.56,11778.88,13078.44,0,0,nan,nan,0
6854,0,46326,51634,34574.67,38576.73,11751.33,13057.27,0,0,nan,nan,0
6863,0,46318,51637,34598.16,38602.85,11719.84,13034.15,0,0,nan,nan,0
6874,0,46332,51639,34621.63,38628.92,11710.37,13010.07,0,0,nan,nan,0
6883,0,46330,51645,34645.05,38654.96,11684.95,12990.04,0,0,nan,nan,0
6894,0,46327,51643,34668.41,38680.93,11658.59,12962.07,0,0,nan,nan,0
6903,0,46336,51647,34691.75,38706.87,11644.25,12940.13,0,0,nan,nan,0
6914,0,46338,51639,34715.04,38732.73,11622.96,12906.27,0,0,nan,nan,0
6924,0,46334,51644,34738.28,38758.55,11595.72,12885.45,0,0,nan,nan,0
6933,0,46336,51638,34761.47,38784.32,11574.53,12853.68,0,0,nan,nan,0
