t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1957551,1,11940,0,43851,50052,47015.02,53747.36,-3164.02,-3695.36,0.633888,93.48,1
1957591,1,11980,0,43554,49770,47008.10,53739.41,-3454.10,-3969.41,0.634435,93.50,1
1957631,1,12020,0,43456,49610,47001.00,53731.15,-3545.00,-4121.15,0.635047,93.51,1
1957671,1,12060,0,43299,49513,46993.60,53722.72,-3694.60,-4209.72,0.635717,93.53,1
1957711,1,12100,0,43288,49547,46986.19,53714.37,-3698.19,-4167.37,0.636436,93.55,1
1957751,1,12140,0,43333,49628,46978.88,53706.20,-3645.88,-4078.20,0.637195,93.56,1
1957791,1,12180,0,43450,49797,46971.83,53698.38,-3521.83,-3901.38,0.637987,93.58,1
1957831,1,12220,0,43611,49894,46965.11,53690.77,-3354.11,-3796.77,0.638800,93.59,1
1957871,1,12260,0,43656,50031,46958.49,53683.46,-3302.49,-3652.46,0.639633,93.61,1
1957912,1,12301,0,43818,50140,46952.21,53676.37,-3134.21,-3536.37,0.640481,93.62,1
1957952,1,12341,0,43927,50342,46946.16,53669.70,-3019.16,-3327.70,0.641342,93.63,1
1957992,1,12381,0,44045,50457,46940.36,53663.28,-2895.36,-3206.28,0.642215,93.64,1
1958032,1,12421,0,44208,50669,46934.89,53657.29,-2726.89,-2988.29,0.643097,93.65,1
1958072,1,12461,0,44321,50773,46929.67,53651.52,-2608.67,-2878.52,0.643986,93.65,1
1958112,1,12501,0,44461,50906,46924.73,53646.04,-2463.73,-2740.04,0.644881,93.66,1
1958152,1,12541,0,44547,51057,46919.98,53640.86,-2372.98,-2583.86,0.645781,93.67,1
1958192,1,12581,0,44677,51134,46915.49,53635.85,-2238.49,-2501.85,0.646684,93.67,1
1958232,1,12621,0,44724,51183,46911.11,53630.94,-2187.11,-2447.94,0.647590,93.67,1
1958272,1,12661,0,44792,51329,46906.87,53626.34,-2114.87,-2297.34,0.648498,93.68,1
1958312,1,12701,0,44839,51255,46902.74,53621.60,-2063.74,-2366.60,0.649407,93.68,1
1958352,1,12741,0,44805,51173,46898.54,53616.70,-2093.54,-2443.70,0.650315,93.68,1
1958392,1,12781,0,44805,51177,46894.36,53611.82,-2089.36,-2434.82,0.651222,93.68,1
1958432,1,12821,0,44858,51319,46890.29,53607.24,-2032.29,-2288.24,0.652130,93.68,1
1958473,1,12862,0,45034,51490,46886.57,53603.00,-1852.57,-2113.00,0.653037,93.68,1
1958513,1,12902,0,45129,51584,46883.06,53598.97,-1754.06,-2014.97,0.653943,93.68,1
1958553,1,12942,0,45237,51715,46879.77,53595.20,-1642.77,-1880.20,0.654849,93.68,1
1958593,1,12982,0,45325,51784,46876.66,53591.58,-1551.66,-1807.58,0.655752,93.68,1
1958633,1,13022,0,45410,51922,46873.73,53588.25,-1463.73,-1666.25,0.656654,93.68,1
1958673,1,13062,0,45499,51993,46870.98,53585.06,-1371.98,-1592.06,0.657554,93.67,1
1958713,1,13102,0,45546,52096,46868.33,53582.08,-1322.33,-1486.08,0.658453,93.67,1
1958753,1,13142,0,45645,52214,46865.88,53579.35,-1220.88,-1365.35,0.659350,93.66,1
1958793,1,13182,0,45744,52367,46863.64,53576.93,-1119.64,-1209.93,0.660246,93.66,1
1958833,1,13222,0,45892,52538,46861.70,53574.85,-969.70,-1036.85,0.661141,93.65,1
1958873,1,13262,0,45985,52661,46859.95,53573.02,-874.95,-912.02,0.662034,93.65,1
1958913,1,13302,0,46102,52805,46858.43,53571.48,-756.43,-766.48,0.662926,93.64,1
1958953,1,13342,0,46184,52888,46857.08,53570.12,-673.08,-682.12,0.663816,93.63,1
1958993,1,13382,0,46251,52973,46855.87,53568.93,-604.87,-595.93,0.664705,93.63,1
1959033,1,13422,0,46308,53063,46854.78,53567.91,-546.78,-504.91,0.665591,93.62,1
1959074,1,13463,0,46420,53187,46853.91,53567.15,-433.91,-380.15,0.666476,93.61,1
1959114,1,13503,0,46500,53268,46853.20,53566.55,-353.20,-298.55,0.667358,93.60,1
1959154,1,13543,0,46566,53340,46852.63,53566.10,-286.63,-226.10,0.668238,93.59,1
1959194,1,13583,0,46604,53359,46852.13,53565.69,-248.13,-206.69,0.669116,93.58,1
1959234,1,13623,0,46616,53383,46851.66,53565.32,-235.66,-182.32,0.669991,93.57,1
1959274,1,13663,0,46648,53404,46851.25,53565.00,-203.25,-161.00,0.670864,93.56,1
1959314,1,13703,0,46648,53429,46850.85,53564.73,-202.85,-135.73,0.671735,93.55,1
1959354,1,13743,0,46679,53427,46850.50,53564.46,-171.50,-137.46,0.672603,93.54,1
1959394,1,13783,0,46687,53448,46850.18,53564.23,-163.18,-116.23,0.673468,93.53,1
1959434,1,13823,0,46691,53461,46849.86,53564.03,-158.86,-103.03,0.674331,93.52,1
1959474,1,13863,0,46708,53484,46849.58,53563.87,-141.58,-79.87,0.675192,93.51,1
1959514,1,13903,0,46713,53498,46849.31,53563.74,-136.31,-65.74,0.676050,93.49,1
1959554,1,13943,0,46731,53535,46849.07,53563.68,-118.07,-28.68,0.676906,93.48,1
1959594,1,13983,0,46744,53554,46848.87,53563.66,-104.87,-9.66,0.677759,93.47,1
1959635,1,14024,0,46755,53579,46848.68,53563.70,-93.68,15.30,0.678610,93.45,1
1959675,1,14064,0,46772,53606,46848.53,53563.78,-76.53,42.22,0.679458,93.44,1
1959715,1,14104,0,46771,53580,46848.37,53563.82,-77.37,16.18,0.680304,93.43,1
1959755,1,14144,0,46768,53576,46848.21,53563.84,-80.21,12.16,0.681147,93.41,1
1959795,1,14184,0,46773,53587,46848.07,53563.89,-75.07,23.11,0.681988,93.40,1
1959835,1,14224,0,46786,53593,46847.95,53563.95,-61.95,29.05,0.682827,93.39,1
1959875,1,14264,0,46788,53614,46847.83,53564.05,-59.83,49.95,0.683663,93.37,1
1959915,1,14304,0,46810,53610,46847.75,53564.14,-37.75,45.86,0.684496,93.36,1
1959955,1,14344,0,46811,53638,46847.68,53564.29,-36.68,73.71,0.685327,93.34,1
1959995,1,14384,0,46822,53653,46847.63,53564.47,-25.63,88.53,0.686155,93.33,1
1960035,1,14424,0,46832,53656,46847.60,53564.66,-15.60,91.34,0.686981,93.31,1
1960075,1,14464,0,46836,53686,46847.57,53564.90,-11.57,121.10,0.687804,93.30,1
1960115,1,14504,0,46849,53694,46847.58,53565.16,1.42,128.84,0.688625,93.28,1
1960155,1,14544,0,46853,53722,46847.59,53565.47,5.41,156.53,0.689443,93.27,1
1960196,1,14585,0,46865,53738,46847.62,53565.82,17.37,172.18,0.690259,93.25,1
1960236,1,14625,0,46876,53769,46847.68,53566.23,28.32,202.77,0.691071,93.24,1
1960276,1,14665,0,46887,53806,46847.76,53566.71,39.24,239.29,0.691881,93.22,1
1960316,1,14705,0,46906,53834,46847.88,53567.24,58.12,266.76,0.692688,93.20,1
1960356,1,14745,0,46920,53863,46848.02,53567.84,71.98,295.16,0.693493,93.19,1
1960396,1,14785,0,46935,53867,46848.20,53568.44,86.80,298.56,0.694294,93.17,1
1960436,1,14825,0,46928,53864,46848.36,53569.03,79.64,294.97,0.695092,93.15,1
1960476,1,14865,0,46935,53861,46848.54,53569.62,86.46,291.38,0.695887,93.14,1
1960516,1,14905,0,46950,53872,46848.74,53570.22,101.26,301.78,0.696679,93.12,1
1960556,1,14945,0,46951,53883,46848.95,53570.85,102.05,312.15,0.697469,93.10,1
1960596,1,14985,0,46955,53897,46849.16,53571.50,105.84,325.50,0.698255,93.09,1
1960636,1,15025,0,46957,53908,46849.38,53572.18,107.62,335.82,0.699038,93.07,1
1960676,1,15065,0,46969,53918,46849.62,53572.87,119.38,345.13,0.699818,93.05,1
1960716,1,15105,0,46963,53909,46849.85,53573.54,113.15,335.46,0.700596,93.04,1
1960756,1,15145,0,46971,53937,46850.09,53574.27,120.91,362.73,0.701370,93.02,1
1960797,1,15186,0,46972,53932,46850.34,53574.98,121.66,357.02,0.702140,93.00,1
1960837,1,15226,0,46968,53954,46850.57,53575.74,117.43,378.26,0.702908,92.98,1
1960877,1,15266,0,46982,53974,46850.84,53576.54,131.16,397.46,0.703672,92.97,1
1960917,1,15306,0,46984,53993,46851.11,53577.37,132.89,415.62,0.704433,92.95,1
1960957,1,15346,0,47003,54022,46851.41,53578.27,151.59,443.73,0.705190,92.93,1
1960997,1,15386,0,47006,54052,46851.72,53579.21,154.28,472.79,0.705943,92.92,1
1961037,1,15426,0,47029,54076,46852.07,53580.21,176.93,495.79,0.706692,92.90,1
1961077,1,15466,0,47034,54071,46852.44,53581.20,181.56,489.80,0.707438,92.88,1
1961117,1,15506,0,47036,54050,46852.80,53582.13,183.20,467.87,0.708180,92.86,1
1961157,1,15546,0,47029,54031,46853.16,53583.03,175.84,447.97,0.708918,92.85,1
1961197,1,15586,0,47012,54033,46853.48,53583.93,158.52,449.07,0.709653,92.83,1
1961237,1,15626,0,47011,54008,46853.80,53584.78,157.20,423.22,0.710384,92.81,1
1961277,1,15666,0,46993,53985,46854.08,53585.58,138.92,399.42,0.711112,92.79,1
1961317,1,15706,0,46981,53984,46854.33,53586.38,126.67,397.62,0.711836,92.77,1
1961357,1,15746,0,46977,53965,46854.58,53587.14,122.42,377.86,0.712558,92.76,1
1961398,1,15787,0,46973,53976,46854.82,53587.91,118.18,388.09,0.713276,92.74,1
1961438,1,15827,0,46971,53971,46855.05,53588.68,115.95,382.32,0.713990,92.72,1
1961478,1,15867,0,46960,53977,46855.26,53589.46,104.74,387.54,0.714702,92.70,1
1961518,1,15907,0,46961,53986,46855.47,53590.25,105.53,395.75,0.715410,92.69,1
1961558,1,15947,0,46965,53981,46855.69,53591.03,109.31,389.97,0.716114,92.67,1
1961598,1,15987,0,46959,53996,46855.90,53591.84,103.10,404.16,0.716816,92.65,1
1961638,1,16027,0,46963,54000,46856.11,53592.66,106.89,407.34,0.717513,92.63,1
1961678,1,16067,0,46967,54006,46856.34,53593.49,110.66,412.51,0.718207,92.62,1
1961718,1,16107,0,46968,54012,46856.56,53594.33,111.44,417.67,0.718898,92.60,1
1961758,1,16147,0,46957,54013,46856.76,53595.17,100.24,417.83,0.719585,92.58,1
1961798,1,16187,0,46968,53997,46856.98,53595.97,111.02,401.03,0.720268,92.56,1
1961838,1,16227,0,46959,53980,46857.19,53596.74,101.81,383.26,0.720949,92.55,1
1961878,1,16267,0,46956,53996,46857.39,53597.54,98.61,398.46,0.721625,92.53,1
1961918,1,16307,0,46961,54008,46857.60,53598.37,103.40,409.63,0.722299,92.51,1
1961958,1,16347,0,46966,53999,46857.82,53599.17,108.18,399.83,0.722968,92.49,1
1961999,1,16388,0,46956,54004,46858.02,53599.98,97.98,404.02,0.723635,92.48,1
1962039,1,16428,0,46958,54011,46858.22,53600.80,99.78,410.20,0.724297,92.46,1
1962079,1,16468,0,46953,54008,46858.41,53601.62,94.59,406.38,0.724956,92.44,1
1962119,1,16508,0,46960,54013,46858.61,53602.45,101.39,410.55,0.725612,92.42,1
1962159,1,16548,0,46958,54033,46858.81,53603.31,99.19,429.69,0.726264,92.41,1
1962199,1,16588,0,46972,54058,46859.04,53604.22,112.96,453.78,0.726912,92.39,1
1962239,1,16628,0,46982,54079,46859.29,53605.17,122.71,473.83,0.727556,92.37,1
1962279,1,16668,0,47002,54104,46859.57,53606.17,142.43,497.83,0.728195,92.35,1
1962319,1,16708,0,47012,54132,46859.87,53607.22,152.12,524.78,0.728830,92.34,1
1962359,1,16748,0,47023,54152,46860.20,53608.31,162.80,543.69,0.729461,92.32,1
1962399,1,16788,0,47030,54163,46860.54,53609.42,169.46,553.58,0.730086,92.30,1
1962439,1,16828,0,47037,54158,46860.90,53610.52,176.10,547.48,0.730707,92.28,1
1962479,1,16868,0,47025,54130,46861.23,53611.56,163.77,518.44,0.731324,92.27,1
1962519,1,16908,0,47012,54109,46861.53,53612.55,150.47,496.45,0.731936,92.25,1
1962560,1,16949,0,46999,54101,46861.81,53613.53,137.19,487.47,0.732544,92.23,1
1962600,1,16989,0,47001,54100,46862.09,53614.50,138.91,485.50,0.733148,92.22,1
1962640,1,17029,0,46990,54089,46862.35,53615.45,127.65,473.55,0.733748,92.20,1
1962680,1,17069,0,46989,54098,46862.60,53616.42,126.40,481.58,0.734344,92.18,1
1962720,1,17109,0,46991,54099,46862.86,53617.38,128.14,481.62,0.734935,92.17,1
1962760,1,17149,0,46990,54099,46863.11,53618.35,126.89,480.65,0.735523,92.15,1
1962800,1,17189,0,46986,54107,46863.36,53619.33,122.64,487.67,0.736106,92.13,1
1962840,1,17229,0,46996,54112,46863.62,53620.32,132.37,491.68,0.736684,92.12,1
1962880,1,17269,0,47005,54119,46863.91,53621.32,141.09,497.68,0.737259,92.10,1
1962920,1,17309,0,47003,54120,46864.19,53622.32,138.81,497.68,0.737829,92.08,1
1962960,1,17349,0,47004,54130,46864.47,53623.33,139.53,506.67,0.738395,92.07,1
1963000,1,17389,0,47001,54137,46864.75,53624.36,136.25,512.64,0.738956,92.05,1
1963040,1,17429,0,47007,54142,46865.03,53625.39,141.97,516.61,0.739512,92.04,1
1963080,1,17469,0,47000,54127,46865.30,53626.40,134.70,500.60,0.740064,92.02,1
1963120,1,17509,0,46988,54094,46865.55,53627.34,122.45,466.66,0.740612,92.00,1
1963161,1,17550,0,46980,54086,46865.78,53628.25,114.22,457.75,0.741156,91.99,1
1963201,1,17590,0,46979,54083,46866.00,53629.16,113.00,453.84,0.741696,91.97,1
1963241,1,17630,0,46972,54088,46866.22,53630.08,105.78,457.92,0.742232,91.96,1
1963281,1,17670,0,46976,54088,46866.44,53631.00,109.56,457.00,0.742764,91.94,1
1963321,1,17710,0,46978,54098,46866.66,53631.93,111.34,466.07,0.743292,91.92,1
1963361,1,17750,0,46978,54106,46866.89,53632.88,111.11,473.12,0.743816,91.91,1
1963401,1,17790,0,46980,54099,46867.11,53633.82,112.89,465.18,0.744335,91.89,1
1963441,1,17830,0,46983,54111,46867.35,53634.77,115.65,476.23,0.744850,91.88,1
1963481,1,17870,0,46993,54118,46867.60,53635.74,125.40,482.26,0.745361,91.86,1
1963521,1,17910,0,46988,54124,46867.84,53636.72,120.16,487.28,0.745868,91.85,1
1963561,1,17950,0,47002,54142,46868.11,53637.73,133.89,504.27,0.746369,91.83,1
1963601,1,17990,0,47006,54146,46868.39,53638.75,137.61,507.25,0.746867,91.82,1
1963641,1,18030,0,47002,54156,46868.66,53639.79,133.34,516.21,0.747359,91.80,1
1963681,1,18070,0,47006,54158,46868.94,53640.82,137.06,517.18,0.747847,91.79,1
1963721,1,18110,0,46997,54125,46869.20,53641.79,127.80,483.21,0.748331,91.77,1
1963762,1,18151,0,46982,54092,46869.42,53642.70,112.58,449.30,0.748810,91.76,1
1963802,1,18191,0,46975,54086,46869.63,53643.58,105.37,442.42,0.749286,91.74,1
1963842,1,18231,0,46961,54078,46869.82,53644.45,91.18,433.55,0.749758,91.73,1
1963882,1,18271,0,46967,54068,46870.01,53645.30,96.99,422.70,0.750226,91.71,1
1963922,1,18311,0,46960,54073,46870.19,53646.16,89.81,426.84,0.750690,91.70,1
1963962,1,18351,0,46961,54088,46870.37,53647.04,90.62,440.96,0.751150,91.68,1
1964002,1,18391,0,46973,54088,46870.58,53647.93,102.42,440.07,0.751607,91.67,1
1964042,1,18431,0,46974,54093,46870.79,53648.82,103.21,444.18,0.752059,91.66,1
1964082,1,18471,0,46980,54104,46871.01,53649.73,108.99,454.27,0.752507,91.64,1
1964122,1,18511,0,46983,54108,46871.23,53650.64,111.77,457.36,0.752951,91.63,1
1964162,1,18551,0,46982,54128,46871.46,53651.60,110.54,476.40,0.753391,91.61,1
1964202,1,18591,0,46996,54138,46871.71,53652.57,124.29,485.43,0.753826,91.60,1
1964242,1,18631,0,46999,54154,46871.96,53653.58,127.04,500.42,0.754257,91.59,1
1964282,1,18671,0,47000,54165,46872.22,53654.60,127.78,510.40,0.754682,91.57,1
1964323,1,18712,0,47003,54173,46872.48,53655.64,130.52,517.36,0.755103,91.56,1
1964363,1,18752,0,47008,54181,46872.75,53656.69,135.25,524.31,0.755519,91.55,1
1964403,1,18792,0,47008,54193,46873.03,53657.77,134.97,535.23,0.755929,91.53,1
1964443,1,18832,0,47006,54155,46873.29,53658.76,132.71,496.24,0.756335,91.52,1
1964483,1,18872,0,46996,54149,46873.54,53659.74,122.46,489.26,0.756736,91.51,1
1964523,1,18912,0,46994,54133,46873.78,53660.69,120.22,472.31,0.757133,91.49,1
1964563,1,18952,0,46986,54135,46874.01,53661.64,111.99,473.36,0.757526,91.48,1
1964603,1,18992,0,46989,54124,46874.24,53662.57,114.76,461.43,0.757914,91.47,1
1964643,1,19032,0,46982,54116,46874.45,53663.48,107.55,452.52,0.758299,91.45,1
1964683,1,19072,0,46980,54119,46874.66,53664.39,105.34,454.61,0.758679,91.44,1
1964723,1,19112,0,46977,54115,46874.87,53665.29,102.13,449.71,0.759055,91.43,1
1964763,1,19152,0,46976,54117,46875.07,53666.20,100.93,450.80,0.759427,91.42,1
1964803,1,19192,0,46972,54104,46875.27,53667.08,96.73,436.92,0.759794,91.40,1
1964843,1,19232,0,46963,54114,46875.45,53667.97,87.55,446.03,0.760158,91.39,1
1964883,1,19272,0,46966,54108,46875.63,53668.86,90.37,439.14,0.760518,91.38,1
1964924,1,19313,0,46958,54116,46875.79,53669.75,82.21,446.25,0.760873,91.37,1
1964964,1,19353,0,46961,54124,46875.96,53670.66,85.04,453.34,0.761224,91.36,1
1965004,1,19393,0,46958,54126,46876.13,53671.57,81.87,454.43,0.761571,91.34,1
1965044,1,19433,0,46959,54139,46876.30,53672.51,82.70,466.49,0.761913,91.33,1
1965084,1,19473,0,46964,54148,46876.47,53673.46,87.53,474.54,0.762250,91.32,1
1965124,1,19513,0,46962,54151,46876.64,53674.42,85.36,476.58,0.762583,91.31,1
1965164,1,19553,0,46960,54128,46876.81,53675.33,83.19,452.67,0.762912,91.30,1
1965204,1,19593,0,46952,54095,46876.96,53676.17,75.04,418.83,0.763236,91.29,1
1965244,1,19633,0,46940,54084,46877.09,53676.98,62.91,407.02,0.763557,91.28,1
1965284,1,19673,0,46935,54074,46877.21,53677.78,57.79,396.22,0.763874,91.26,1
1965324,1,19713,0,46918,54058,46877.29,53678.54,40.71,379.46,0.764188,91.25,1
1965364,1,19753,0,46918,54048,46877.37,53679.29,40.63,368.71,0.764498,91.24,1
1965404,1,19793,0,46905,54036,46877.43,53680.00,27.57,356.00,0.764805,91.23,1
1965444,1,19833,0,46901,54032,46877.48,53680.71,23.52,351.29,0.765110,91.22,1
1965485,1,19874,0,46887,54011,46877.50,53681.37,9.50,329.63,0.765411,91.21,1
1965525,1,19914,0,46885,54021,46877.51,53682.05,7.49,338.95,0.765709,91.20,1
1965565,1,19954,0,46880,54021,46877.52,53682.73,2.48,338.27,0.766004,91.19,1
1965605,1,19994,0,46878,54027,46877.52,53683.42,0.48,343.58,0.766296,91.18,1
1965645,1,20034,0,46878,54034,46877.53,53684.12,0.47,349.88,0.766585,91.17,1
1965685,1,20074,1,46880,54047,46877.54,53684.85,2.46,362.15,0.766870,91.16,1
1965725,1,20114,1,46882,54052,46877.55,53685.58,4.45,366.42,0.767153,91.15,1
1965765,1,20154,1,46883,54049,46877.56,53686.31,5.44,362.69,0.767431,91.14,1
1965805,1,20194,1,46887,54049,46877.58,53687.04,9.42,361.96,0.767707,91.13,1
1965845,1,20234,1,46881,54031,46877.59,53687.72,3.41,343.28,0.767979,91.12,1
1965885,1,20274,1,46863,53995,46877.56,53688.34,-14.56,306.66,0.768248,91.11,1
1965925,1,20314,1,46847,53976,46877.50,53688.92,-30.50,287.08,0.768516,91.10,1
1965965,1,20354,1,46845,53973,46877.44,53689.49,-32.44,283.51,0.768780,91.09,1
1966005,1,20394,1,46831,53951,46877.35,53690.01,-46.35,260.99,0.769043,91.08,1
1966045,1,20434,1,46821,53948,46877.23,53690.53,-56.23,257.47,0.769304,91.07,1
1966086,1,20475,1,46816,53944,46877.11,53691.04,-61.11,252.96,0.769563,91.06,1
1966126,1,20515,1,46808,53941,46876.98,53691.54,-68.98,249.46,0.769820,91.05,1
1966166,1,20555,1,46808,53947,46876.84,53692.05,-68.84,254.95,0.770075,91.04,1
1966206,1,20595,1,46803,53941,46876.70,53692.55,-73.70,248.45,0.770328,91.03,1
1966246,1,20635,1,46799,53955,46876.54,53693.07,-77.54,261.93,0.770579,91.02,1
1966286,1,20675,1,46810,53955,46876.41,53693.60,-66.41,261.40,0.770828,91.02,1
1966326,1,20715,1,46805,53972,46876.27,53694.16,-71.27,277.84,0.771075,91.01,1
1966366,1,20755,1,46813,53968,46876.14,53694.71,-63.14,273.29,0.771320,91.00,1
1966406,1,20795,1,46811,53972,46876.02,53695.26,-65.02,276.74,0.771562,90.99,1
1966446,1,20835,1,46813,53975,46875.89,53695.82,-62.89,279.18,0.771802,90.98,1
1966486,1,20875,1,46809,53980,46875.76,53696.39,-66.76,283.61,0.772040,90.97,1
1966526,1,20915,1,46812,53971,46875.63,53696.95,-63.63,274.05,0.772276,90.96,1
1966566,1,20955,1,46797,53934,46875.48,53697.42,-78.48,236.58,0.772510,90.96,1
1966606,1,20995,1,46785,53920,46875.30,53697.87,-90.30,222.13,0.772743,90.95,1
1966646,1,21035,1,46772,53903,46875.09,53698.28,-103.09,204.72,0.772974,90.94,1
1966687,1,21076,1,46763,53900,46874.87,53698.68,-111.87,201.32,0.773204,90.93,1
1966727,1,21116,1,46760,53883,46874.64,53699.05,-114.64,183.95,0.773434,90.92,1
1966767,1,21156,1,46747,53889,46874.38,53699.44,-127.38,189.56,0.773662,90.92,1
1966807,1,21196,1,46749,53896,46874.13,53699.83,-125.13,196.17,0.773890,90.91,1
1966847,1,21236,1,46746,53892,46873.88,53700.22,-127.88,191.78,0.774116,90.90,1
1966887,1,21276,1,46747,53899,46873.62,53700.62,-126.62,198.38,0.774342,90.89,1
1966927,1,21316,1,46748,53886,46873.37,53700.99,-125.37,185.01,0.774567,90.88,1
1966967,1,21356,1,46747,53901,46873.12,53701.39,-126.12,199.61,0.774792,90.88,1
1967007,1,21396,1,46752,53896,46872.88,53701.78,-120.88,194.22,0.775015,90.87,1
1967047,1,21436,1,46740,53911,46872.62,53702.20,-132.62,208.80,0.775237,90.86,1
1967087,1,21476,1,46749,53903,46872.37,53702.60,-123.37,200.40,0.775459,90.85,1
1967127,1,21516,1,46741,53913,46872.11,53703.02,-131.11,209.98,0.775679,90.85,1
1967167,1,21556,1,46743,53914,46871.85,53703.45,-128.85,210.55,0.775898,90.84,1
1967207,1,21596,1,46738,53911,46871.59,53703.86,-133.59,207.14,0.776117,90.83,1
1967248,1,21637,1,46744,53922,46871.33,53704.30,-127.33,217.70,0.776334,90.83,1
1967288,1,21677,1,46724,53902,46871.04,53704.70,-147.04,197.30,0.776551,90.82,1
1967328,1,21717,1,46728,53887,46870.75,53705.07,-142.75,181.93,0.776768,90.81,1
1967368,1,21757,1,46721,53870,46870.46,53705.40,-149.46,164.60,0.776984,90.80,1
1967408,1,21797,1,46715,53885,46870.15,53705.76,-155.15,179.24,0.777199,90.80,1
1967448,1,21837,1,46712,53879,46869.83,53706.11,-157.83,172.89,0.777415,90.79,1
1967488,1,21877,1,46711,53875,46869.52,53706.45,-158.52,168.55,0.777630,90.78,1
1967528,1,21917,1,46716,53874,46869.21,53706.78,-153.21,167.22,0.777846,90.78,1
1967568,1,21957,1,46713,53879,46868.90,53707.13,-155.90,171.87,0.778061,90.77,1
1967608,1,21997,1,46710,53871,46868.58,53707.46,-158.58,163.54,0.778276,90.76,1
1967648,1,22037,1,46709,53874,46868.27,53707.79,-159.27,166.21,0.778491,90.76,1
1967688,1,22077,1,46709,53877,46867.95,53708.13,-158.95,168.87,0.778706,90.75,1
1967728,1,22117,1,46700,53883,46867.61,53708.48,-167.61,174.52,0.778921,90.74,1
1967768,1,22157,1,46703,53888,46867.29,53708.84,-164.29,179.16,0.779135,90.74,1
1967809,1,22198,1,46703,53883,46866.96,53709.20,-163.96,173.80,0.779350,90.73,1
1967849,1,22238,1,46698,53895,46866.62,53709.57,-168.62,185.43,0.779565,90.72,1
1967889,1,22278,1,46700,53907,46866.29,53709.96,-166.29,197.04,0.779779,90.72,1
1967929,1,22318,1,46703,53912,46865.96,53710.37,-162.96,201.63,0.779993,90.71,1
1967969,1,22358,1,46702,53923,46865.64,53710.79,-163.64,212.21,0.780207,90.70,1
1968009,1,22398,1,46711,53942,46865.33,53711.26,-154.33,230.74,0.780420,90.70,1
1968049,1,22438,1,46711,53930,46865.02,53711.70,-154.02,218.30,0.780632,90.69,1
1968089,1,22478,1,46708,53913,46864.71,53712.10,-156.71,200.90,0.780843,90.68,1
1968129,1,22518,1,46699,53899,46864.37,53712.47,-165.37,186.53,0.781054,90.68,1
1968169,1,22558,1,46697,53900,46864.04,53712.85,-167.04,187.15,0.781265,90.67,1
1968209,1,22598,1,46694,53891,46863.70,53713.21,-169.70,177.79,0.781477,90.67,1
1968249,1,22638,1,46699,53888,46863.37,53713.56,-164.37,174.44,0.781688,90.66,1
1968289,1,22678,1,46684,53880,46863.02,53713.89,-179.02,166.11,0.781900,90.65,1
1968329,1,22718,1,46681,53888,46862.65,53714.24,-181.65,173.76,0.782112,90.65,1
1968370,1,22759,1,46676,53895,46862.28,53714.61,-186.28,180.39,0.782325,90.64,1
1968410,1,22799,1,46684,53889,46861.93,53714.96,-177.93,174.04,0.782538,90.63,1
