t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
2862,0,52560,60160,32039.11,36669.85,20520.89,23490.15,0.000000,0.000000,nan,nan,0
2875,0,52556,60159,32080.14,36716.83,20475.86,23442.17,0.000000,0.000000,nan,nan,0
2883,0,52559,60163,32121.10,36763.72,20437.90,23399.28,0.000000,0.000000,nan,nan,0
2893,0,52552,60169,32161.96,36810.54,20390.04,23358.46,0.000000,0.000000,nan,nan,0
2903,0,52558,60156,32202.76,36857.23,20355.24,23298.77,0.000000,0.000000,nan,nan,0
2913,0,52557,60166,32243.46,36903.84,20313.54,23262.16,0.000000,0.000000,nan,nan,0
2925,0,52561,60163,32284.10,36950.36,20276.90,23212.64,0.000000,0.000000,nan,nan,0
2933,0,52561,60158,32324.66,36996.78,20236.34,23161.22,0.000000,0.000000,nan,nan,0
2944,0,52557,60160,32365.12,37043.11,20191.88,23116.89,0.000000,0.000000,nan,nan,0
2954,0,52558,60164,32405.51,37089.35,20152.49,23074.65,0.000000,0.000000,nan,nan,0
2964,0,52553,60164,32445.80,37135.50,20107.20,23028.50,0.000000,0.000000,nan,nan,0
2975,0,52567,60169,32486.05,37181.57,20080.95,22987.43,0.000000,0.000000,nan,nan,0
2983,0,52566,60174,32526.21,37227.55,20039.79,22946.45,0.000000,0.000000,nan,nan,0
2993,0,52560,60170,32566.28,37273.44,19993.72,22896.56,0.000000,0.000000,nan,nan,0
3004,0,52557,60165,32606.26,37319.22,19950.74,22845.78,0.000000,0.000000,nan,nan,0
3013,0,52565,60176,32646.18,37364.94,19918.82,22811.06,0.000000,0.000000,nan,nan,0
3024,0,52561,60174,32686.01,37410.55,19874.99,22763.45,0.000000,0.000000,nan,nan,0
3033,0,52564,60174,32725.76,37456.08,19838.24,22717.92,0.000000,0.000000,nan,nan,0
3043,0,52562,60182,32765.44,37501.54,19796.56,22680.46,0.000000,0.000000,nan,nan,0
3055,0,52566,60176,32805.04,37546.89,19760.96,22629.11,0.000000,0.000000,nan,nan,0
3063,0,52558,60183,32844.55,37592.16,19713.45,22590.84,0.000000,0.000000,nan,nan,0
3074,0,52569,60182,32884.00,37637.34,19685.00,22544.66,0.000000,0.000000,nan,nan,0
3083,0,52573,60182,32923.37,37682.43,19649.63,22499.57,0.000000,0.000000,nan,nan,0
3091,0,52565,60187,32962.66,37727.44,19602.34,22459.56,0.000000,0.000000,nan,nan,0
3102,0,52572,60185,33001.88,37772.36,19570.12,22412.64,0.000000,0.000000,nan,nan,0
3114,0,52559,60177,33040.99,37817.17,19518.01,22359.83,0.000000,0.000000,nan,nan,0
3125,0,52566,60181,33080.04,37861.90,19485.96,22319.10,0.000000,0.000000,nan,nan,0
3133,0,52568,60176,33119.02,37906.53,19448.98,22269.47,0.000000,0.000000,nan,nan,0
3143,0,52572,60181,33157.93,37951.08,19414.07,22229.92,0.000000,0.000000,nan,nan,0
3154,0,52575,60195,33196.76,37995.57,19378.24,22199.43,0.000000,0.000000,nan,nan,0
3164,0,52582,60193,33235.53,38039.96,19346.47,22153.04,0.000000,0.000000,nan,nan,0
3173,0,52585,60194,33274.23,38084.27,19310.77,22109.73,0.000000,0.000000,nan,nan,0
3182,0,52586,60203,33312.86,38128.51,19273.14,22074.49,0.000000,0.000000,nan,nan,0
3193,0,52598,60210,33351.43,38172.67,19246.57,22037.33,0.000000,0.000000,nan,nan,0
3204,0,52596,60229,33389.91,38216.79,19206.09,22012.21,0.000000,0.000000,nan,nan,0
3213,0,52609,60223,33428.35,38260.80,19180.65,21962.20,0.000000,0.000000,nan,nan,0
3223,0,52607,60226,33466.71,38304.73,19140.29,21921.27,0.000000,0.000000,nan,nan,0
3233,0,52607,60241,33504.99,38348.60,19102.01,21892.40,0.000000,0.000000,nan,nan,0
3243,0,52606,60234,33543.20,38392.37,19062.80,21841.63,0.000000,0.000000,nan,nan,0
3252,0,52605,60220,33581.32,38436.03,19023.68,21783.97,0.000000,0.000000,nan,nan,0
3262,0,52598,60221,33619.36,38479.60,18978.64,21741.40,0.000000,0.000000,nan,nan,0
3275,0,52599,60214,33657.32,38523.07,18941.68,21690.93,0.000000,0.000000,nan,nan,0
3282,0,52599,60204,33695.20,38566.43,18903.80,21637.57,0.000000,0.000000,nan,nan,0
3292,0,52591,60202,33732.99,38609.71,18858.01,21592.29,0.000000,0.000000,nan,nan,0
3304,0,52574,60196,33770.68,38652.88,18803.32,21543.12,0.000000,0.000000,nan,nan,0
3313,0,52572,60198,33808.28,38695.97,18763.72,21502.03,0.000000,0.000000,nan,nan,0
3327,0,52569,60187,33845.80,38738.95,18723.20,21448.05,0.000000,0.000000,nan,nan,0
3334,0,52567,60185,33883.25,38781.85,18683.75,21403.15,0.000000,0.000000,nan,nan,0
3343,0,52569,60178,33920.62,38824.64,18648.38,21353.36,0.000000,0.000000,nan,nan,0
3354,0,52565,60174,33957.91,38867.34,18607.09,21306.66,0.000000,0.000000,nan,nan,0
3362,0,52564,60184,33995.12,38909.97,18568.88,21274.03,0.000000,0.000000,nan,nan,0
3375,0,52565,60192,34032.26,38952.54,18532.74,21239.46,0.000000,0.000000,nan,nan,0
3382,0,52568,60188,34069.34,38995.01,18498.66,21192.99,0.000000,0.000000,nan,nan,0
3391,0,52574,60194,34106.35,39037.41,18467.65,21156.59,0.000000,0.000000,nan,nan,0
3405,0,52576,60188,34143.29,39079.71,18432.71,21108.29,0.000000,0.000000,nan,nan,0
3412,0,52581,60189,34180.16,39121.93,18400.84,21067.07,0.000000,0.000000,nan,nan,0
3423,0,52578,60193,34216.96,39164.07,18361.04,21028.93,0.000000,0.000000,nan,nan,0
3434,0,52568,60178,34253.66,39206.10,18314.34,20971.90,0.000000,0.000000,nan,nan,0
3443,0,52563,60184,34290.29,39248.06,18272.71,20935.94,0.000000,0.000000,nan,nan,0
3455,0,52557,60170,34326.82,39289.90,18230.18,20880.10,0.000000,0.000000,nan,nan,0
3463,0,52555,60161,34363.28,39331.64,18191.72,20829.36,0.000000,0.000000,nan,nan,0
3475,0,52556,60164,34399.66,39373.31,18156.34,20790.69,0.000000,0.000000,nan,nan,0
3483,0,52550,60160,34435.96,39414.88,18114.04,20745.12,0.000000,0.000000,nan,nan,0
3493,0,52551,60161,34472.20,39456.37,18078.80,20704.63,0.000000,0.000000,nan,nan,0
3503,0,52553,60168,34508.36,39497.80,18044.64,20670.20,0.000000,0.000000,nan,nan,0
3514,0,52561,60175,34544.46,39539.16,18016.54,20635.84,0.000000,0.000000,nan,nan,0
3524,0,52557,60185,34580.49,39580.45,17976.51,20604.55,0.000000,0.000000,nan,nan,0
3534,0,52561,60191,34616.45,39621.67,17944.55,20569.33,0.000000,0.000000,nan,nan,0
3543,0,52565,60196,34652.35,39662.82,17912.65,20533.18,0.000000,0.000000,nan,nan,0
3555,0,52565,60197,34688.18,39703.89,17876.82,20493.11,0.000000,0.000000,nan,nan,0
3565,0,52565,60199,34723.93,39744.88,17841.07,20454.12,0.000000,0.000000,nan,nan,0
3574,0,52566,60192,34759.62,39785.78,17806.38,20406.22,0.000000,0.000000,nan,nan,0
3583,0,52568,60190,34795.23,39826.59,17772.77,20363.41,0.000000,0.000000,nan,nan,0
3592,0,52568,60190,34830.78,39867.31,17737.22,20322.69,0.000000,0.000000,nan,nan,0
3605,0,52563,60188,34866.25,39907.95,17696.75,20280.05,0.000000,0.000000,nan,nan,0
3614,0,52566,60191,34901.65,39948.52,17664.35,20242.48,0.000000,0.000000,nan,nan,0
3625,0,52563,60183,34936.97,39988.99,17626.03,20194.01,0.000000,0.000000,nan,nan,0
3631,0,52564,60184,34972.23,40029.38,17591.77,20154.62,0.000000,0.000000,nan,nan,0
3641,0,52563,60188,35007.41,40069.70,17555.59,20118.30,0.000000,0.000000,nan,nan,0
3650,0,52571,60191,35042.54,40109.94,17528.46,20081.06,0.000000,0.000000,nan,nan,0
3661,0,52564,60191,35077.58,40150.10,17486.42,20040.90,0.000000,0.000000,nan,nan,0
3672,0,52573,60193,35112.57,40190.19,17460.43,20002.81,0.000000,0.000000,nan,nan,0
3683,0,52573,60200,35147.50,40230.21,17425.50,19969.79,0.000000,0.000000,nan,nan,0
3695,0,52574,60197,35182.35,40270.14,17391.65,19926.86,0.000000,0.000000,nan,nan,0
3702,0,52569,60197,35217.12,40310.00,17351.88,19887.00,0.000000,0.000000,nan,nan,0
3712,0,52566,60197,35251.82,40349.77,17314.18,19847.23,0.000000,0.000000,nan,nan,0
3723,0,52568,60209,35286.46,40389.49,17281.54,19819.51,0.000000,0.000000,nan,nan,0
3734,0,52574,60202,35321.03,40429.11,17252.97,19772.89,0.000000,0.000000,nan,nan,0
3743,0,52578,60214,35355.55,40468.68,17222.45,19745.32,0.000000,0.000000,nan,nan,0
3755,0,52574,60216,35389.98,40508.18,17184.02,19707.82,0.000000,0.000000,nan,nan,0
3764,0,52581,60214,35424.37,40547.59,17156.63,19666.41,0.000000,0.000000,nan,nan,0
3773,0,52578,60210,35458.68,40586.92,17119.32,19623.08,0.000000,0.000000,nan,nan,0
3784,0,52587,60213,35492.93,40626.17,17094.07,19586.83,0.000000,0.000000,nan,nan,0
3793,0,52581,60211,35527.11,40665.34,17053.89,19545.66,0.000000,0.000000,nan,nan,0
3805,0,52579,60210,35561.21,40704.43,17017.79,19505.57,0.000000,0.000000,nan,nan,0
3814,0,52585,60203,35595.26,40743.43,16989.74,19459.57,0.000000,0.000000,nan,nan,0
3825,0,52574,60195,35629.22,40782.34,16944.78,19412.66,0.000000,0.000000,nan,nan,0
3834,0,52571,60206,35663.10,40821.18,16907.90,19384.82,0.000000,0.000000,nan,nan,0
3842,0,52572,60211,35696.92,40859.96,16875.08,19351.04,0.000000,0.000000,nan,nan,0
3853,0,52575,60203,35730.68,40898.65,16844.32,19304.35,0.000000,0.000000,nan,nan,0
3863,0,52573,60203,35764.37,40937.26,16808.63,19265.74,0.000000,0.000000,nan,nan,0
3874,0,52571,60203,35797.98,40975.79,16773.02,19227.21,0.000000,0.000000,nan,nan,0
3885,0,52565,60205,35831.52,41014.25,16733.48,19190.75,0.000000,0.000000,nan,nan,0
3894,0,52566,60210,35864.98,41052.64,16701.02,19157.36,0.000000,0.000000,nan,nan,0
3904,0,52564,60210,35898.38,41090.96,16665.62,19119.04,0.000000,0.000000,nan,nan,0
3914,0,52569,60218,35931.73,41129.21,16637.27,19088.79,0.000000,0.000000,nan,nan,0
3924,0,52576,60223,35965.02,41167.40,16610.98,19055.60,0.000000,0.000000,nan,nan,0
3934,0,52577,60225,35998.24,41205.52,16578.76,19019.48,0.000000,0.000000,nan,nan,0
3944,0,52590,60222,36031.43,41243.55,16558.57,18978.45,0.000000,0.000000,nan,nan,0
3955,0,52580,60225,36064.52,41281.52,16515.48,18943.48,0.000000,0.000000,nan,nan,0
3965,0,52587,60228,36097.57,41319.41,16489.43,18908.59,0.000000,0.000000,nan,nan,0
3975,0,52581,60223,36130.54,41357.22,16450.46,18865.78,0.000000,0.000000,nan,nan,0
3984,0,52580,60226,36163.44,41394.96,16416.56,18831.04,0.000000,0.000000,nan,nan,0
3995,0,52590,60239,36196.29,41432.65,16393.71,18806.35,0.000000,0.000000,nan,nan,0
4004,0,52595,60238,36229.09,41470.26,16365.91,18767.74,0.000000,0.000000,nan,nan,0
4013,0,52590,60243,36261.81,41507.81,16328.19,18735.19,0.000000,0.000000,nan,nan,0
4025,0,52604,60248,36294.50,41545.29,16309.50,18702.71,0.000000,0.000000,nan,nan,0
4033,0,52609,60268,36327.12,41582.73,16281.87,18685.27,0.000000,0.000000,nan,nan,0
4042,0,52620,60281,36359.71,41620.13,16260.29,18660.87,0.000000,0.000000,nan,nan,0
4055,0,52628,60286,36392.25,41657.46,16235.75,18628.54,0.000000,0.000000,nan,nan,0
4064,0,52625,60279,36424.71,41694.71,16200.29,18584.29,0.000000,0.000000,nan,nan,0
4075,0,52631,60291,36457.13,41731.91,16173.87,18559.09,0.000000,0.000000,nan,nan,0
4084,0,52639,60299,36489.49,41769.04,16149.51,18529.96,0.000000,0.000000,nan,nan,0
4094,0,52645,60305,36521.80,41806.12,16123.20,18498.88,0.000000,0.000000,nan,nan,0
4105,0,52644,60296,36554.05,41843.10,16089.95,18452.90,0.000000,0.000000,nan,nan,0
4114,0,52648,60306,36586.24,41880.02,16061.76,18425.98,0.000000,0.000000,nan,nan,0
4125,0,52650,60314,36618.37,41916.89,16031.63,18397.11,0.000000,0.000000,nan,nan,0
4135,0,52652,60318,36650.43,41953.70,16001.57,18364.30,0.000000,0.000000,nan,nan,0
4144,0,52652,60323,36682.44,41990.43,15969.56,18332.57,0.000000,0.000000,nan,nan,0
4156,0,52649,60322,36714.37,42027.10,15934.63,18294.90,0.000000,0.000000,nan,nan,0
4162,0,52647,60319,36746.24,42063.68,15900.76,18255.32,0.000000,0.000000,nan,nan,0
4175,0,52645,60317,36778.04,42100.19,15866.96,18216.81,0.000000,0.000000,nan,nan,0
4185,0,52652,60321,36809.79,42136.63,15842.21,18184.37,0.000000,0.000000,nan,nan,0
4194,0,52651,60317,36841.47,42173.00,15809.53,18144.00,0.000000,0.000000,nan,nan,0
4206,0,52642,60309,36873.07,42209.27,15768.93,18099.73,0.000000,0.000000,nan,nan,0
4213,0,52645,60307,36904.61,42245.46,15740.39,18061.54,0.000000,0.000000,nan,nan,0
4222,0,52640,60304,36936.09,42281.58,15703.91,18022.42,0.000000,0.000000,nan,nan,0
4233,0,52643,60299,36967.50,42317.62,15675.50,17981.38,0.000000,0.000000,nan,nan,0
4243,0,52647,60297,36998.86,42353.58,15648.14,17943.42,0.000000,0.000000,nan,nan,0
4250,0,52640,60287,37030.14,42389.45,15609.86,17897.55,0.000000,0.000000,nan,nan,0
4261,0,52633,60283,37061.35,42425.23,15571.65,17857.77,0.000000,0.000000,nan,nan,0
4270,0,52630,60279,37092.49,42460.94,15537.51,17818.06,0.000000,0.000000,nan,nan,0
4280,0,52627,60275,37123.56,42496.57,15503.44,17778.43,0.000000,0.000000,nan,nan,0
4290,0,52619,60266,37154.55,42532.11,15464.45,17733.89,0.000000,0.000000,nan,nan,0
4300,0,52625,60262,37185.49,42567.57,15439.51,17694.43,0.000000,0.000000,nan,nan,0
4310,0,52616,60256,37216.36,42602.95,15399.64,17653.05,0.000000,0.000000,nan,nan,0
4321,0,52611,60259,37247.14,42638.26,15363.86,17620.74,0.000000,0.000000,nan,nan,0
4331,0,52602,60238,37277.86,42673.46,15324.14,17564.54,0.000000,0.000000,nan,nan,0
4341,0,52597,60233,37308.50,42708.58,15288.50,17524.42,0.000000,0.000000,nan,nan,0
4351,0,52590,60224,37339.06,42743.61,15250.94,17480.39,0.000000,0.000000,nan,nan,0
4362,0,52594,60216,37369.57,42778.56,15224.43,17437.44,0.000000,0.000000,nan,nan,0
4376,0,52583,60213,37400.00,42813.43,15183.00,17399.57,0.000000,0.000000,nan,nan,0
4382,0,52574,60208,37430.35,42848.22,15143.65,17359.78,0.000000,0.000000,nan,nan,0
4394,0,52571,60203,37460.63,42882.93,15110.37,17320.07,0.000000,0.000000,nan,nan,0
4406,0,52572,60202,37490.85,42917.57,15081.15,17284.43,0.000000,0.000000,nan,nan,0
4415,0,52561,60197,37520.99,42952.13,15040.01,17244.87,0.000000,0.000000,nan,nan,0
4426,0,52568,60198,37551.09,42986.62,15016.91,17211.38,0.000000,0.000000,nan,nan,0
4435,0,52567,60197,37581.12,43021.04,14985.88,17175.96,0.000000,0.000000,nan,nan,0
4447,0,52567,60194,37611.09,43055.39,14955.91,17138.61,0.000000,0.000000,nan,nan,0
4456,0,52571,60199,37641.01,43089.68,14929.99,17109.32,0.000000,0.000000,nan,nan,0
4465,0,52562,60187,37670.86,43123.87,14891.14,17063.13,0.000000,0.000000,nan,nan,0
4475,0,52562,60187,37700.64,43158.00,14861.36,17029.00,0.000000,0.000000,nan,nan,0
4485,0,52560,60190,37730.36,43192.07,14829.64,16997.93,0.000000,0.000000,nan,nan,0
4495,0,52558,60184,37760.02,43226.05,14797.98,16957.95,0.000000,0.000000,nan,nan,0
4507,0,52557,60182,37789.61,43259.97,14767.39,16922.03,0.000000,0.000000,nan,nan,0
4515,0,52560,60186,37819.15,43293.82,14740.85,16892.18,0.000000,0.000000,nan,nan,0
4525,0,52561,60179,37848.64,43327.59,14712.36,16851.41,0.000000,0.000000,nan,nan,0
4535,0,52551,60177,37878.04,43361.29,14672.96,16815.71,0.000000,0.000000,nan,nan,0
4545,0,52549,60173,37907.39,43394.91,14641.61,16778.09,0.000000,0.000000,nan,nan,0
4555,0,52551,60182,37936.68,43428.49,14614.32,16753.51,0.000000,0.000000,nan,nan,0
4565,0,52549,60185,37965.90,43462.00,14583.10,16723.00,0.000000,0.000000,nan,nan,0
4572,0,52550,60180,37995.07,43495.44,14554.93,16684.56,0.000000,0.000000,nan,nan,0
4584,0,52543,60185,38024.17,43528.82,14518.83,16656.18,0.000000,0.000000,nan,nan,0
4595,0,52550,60184,38053.22,43562.13,14496.78,16621.87,0.000000,0.000000,nan,nan,0
4606,0,52552,60183,38082.22,43595.37,14469.78,16587.63,0.000000,0.000000,nan,nan,0
4615,0,52551,60185,38111.16,43628.55,14439.84,16556.45,0.000000,0.000000,nan,nan,0
4626,0,52552,60186,38140.04,43661.67,14411.96,16524.33,0.000000,0.000000,nan,nan,0
4635,0,52554,60182,38168.87,43694.71,14385.13,16487.29,0.000000,0.000000,nan,nan,0
4645,0,52548,60179,38197.62,43727.68,14350.37,16451.32,0.000000,0.000000,nan,nan,0
4653,0,52549,60180,38226.33,43760.59,14322.67,16419.41,0.000000,0.000000,nan,nan,0
4663,0,52552,60179,38254.98,43793.43,14297.02,16385.57,0.000000,0.000000,nan,nan,0
4674,0,52548,60181,38283.57,43826.21,14264.43,16354.79,0.000000,0.000000,nan,nan,0
4684,0,52551,60193,38312.10,43858.94,14238.90,16334.06,0.000000,0.000000,nan,nan,0
4697,0,52552,60187,38340.58,43891.60,14211.42,16295.40,0.000000,0.000000,nan,nan,0
4703,0,52551,60185,38369.00,43924.19,14182.00,16260.81,0.000000,0.000000,nan,nan,0
4713,0,52542,60180,38397.35,43956.70,14144.65,16223.30,0.000000,0.000000,nan,nan,0
4725,0,52545,60178,38425.65,43989.14,14119.35,16188.86,0.000000,0.000000,nan,nan,0
4735,0,52539,60174,38453.87,44021.52,14085.12,16152.48,0.000000,0.000000,nan,nan,0
4745,0,52532,60168,38482.03,44053.81,14049.97,16114.19,0.000000,0.000000,nan,nan,0
4757,0,52533,60170,38510.13,44086.04,14022.87,16083.96,0.000000,0.000000,nan,nan,0
4765,0,52535,60168,38538.18,44118.21,13996.82,16049.79,0.000000,0.000000,nan,nan,0
4777,0,52538,60162,38566.18,44150.30,13971.82,16011.70,0.000000,0.000000,nan,nan,0
4788,0,52526,60165,38594.11,44182.33,13931.89,15982.67,0.000000,0.000000,nan,nan,0
4793,0,52531,60160,38621.98,44214.29,13909.02,15945.71,0.000000,0.000000,nan,nan,0
4807,0,52524,60156,38649.79,44246.17,13874.21,15909.83,0.000000,0.000000,nan,nan,0
4815,0,52521,60160,38677.53,44278.00,13843.47,15882.00,0.000000,0.000000,nan,nan,0
4826,0,52525,60157,38705.22,44309.75,13819.78,15847.25,0.000000,0.000000,nan,nan,0
4834,0,52521,60150,38732.86,44341.43,13788.14,15808.57,0.000000,0.000000,nan,nan,0
4842,0,52529,60161,38760.45,44373.07,13768.55,15787.93,0.000000,0.000000,nan,nan,0
4854,0,52535,60153,38788.00,44404.64,13747.00,15748.36,0.000000,0.000000,nan,nan,0
4864,0,52530,60150,38815.48,44436.13,13714.52,15713.87,0.000000,0.000000,nan,nan,0
4874,0,52523,60159,38842.90,44467.57,13680.10,15691.43,0.000000,0.000000,nan,nan,0
4883,0,52526,60153,38870.27,44498.95,13655.73,15654.05,0.000000,0.000000,nan,nan,0
4895,0,52532,60142,38897.59,44530.23,13634.41,15611.77,0.000000,0.000000,nan,nan,0
4902,0,52520,60148,38924.84,44561.47,13595.16,15586.53,0.000000,0.000000,nan,nan,0
4911,0,52526,60133,38952.04,44592.62,13573.96,15540.38,0.000000,0.000000,nan,nan,0
4921,0,52515,60137,38979.17,44623.71,13535.83,15513.29,0.000000,0.000000,nan,nan,0
4931,0,52515,60136,39006.24,44654.73,13508.76,15481.27,0.000000,0.000000,nan,nan,0
4942,0,52518,60138,39033.27,44685.70,13484.73,15452.30,0.000000,0.000000,nan,nan,0
4952,0,52523,60141,39060.25,44716.61,13462.75,15424.39,0.000000,0.000000,nan,nan,0
4961,0,52523,60139,39087.17,44747.46,13435.83,15391.54,0.000000,0.000000,nan,nan,0
4971,0,52518,60143,39114.04,44778.25,13403.96,15364.75,0.000000,0.000000,nan,nan,0
4982,0,52528,60143,39140.86,44808.98,13387.14,15334.02,0.000000,0.000000,nan,nan,0
4991,0,52519,60147,39167.62,44839.66,13351.38,15307.34,0.000000,0.000000,nan,nan,0
5001,0,52520,60143,39194.33,44870.27,13325.67,15272.73,0.000000,0.000000,nan,nan,0
5011,0,52523,60148,39220.99,44900.82,13302.01,15247.18,0.000000,0.000000,nan,nan,0
5021,0,52524,60146,39247.59,44931.32,13276.41,15214.68,0.000000,0.000000,nan,nan,0
5031,0,52517,60140,39274.13,44961.73,13242.87,15178.27,0.000000,0.000000,nan,nan,0
5041,0,52508,60130,39300.60,44992.07,13207.40,15137.93,0.000000,0.000000,nan,nan,0
5052,0,52512,60138,39327.02,45022.36,13184.98,15115.64,0.000000,0.000000,nan,nan,0
5063,0,52507,60128,39353.38,45052.57,13153.62,15075.43,0.000000,0.000000,nan,nan,0
5074,0,52500,60132,39379.68,45082.73,13120.32,15049.27,0.000000,0.000000,nan,nan,0
5083,0,52506,60132,39405.93,45112.84,13100.07,15019.16,0.000000,0.000000,nan,nan,0
5094,0,52508,60135,39432.14,45142.88,13075.86,14992.12,0.000000,0.000000,nan,nan,0
5107,0,52511,60141,39458.30,45172.88,13052.70,14968.12,0.000000,0.000000,nan,nan,0
5114,0,52520,60146,39484.42,45202.83,13035.58,14943.17,0.000000,0.000000,nan,nan,0
5125,0,52521,60155,39510.50,45232.73,13010.50,14922.27,0.000000,0.000000,nan,nan,0
5136,0,52521,60159,39536.52,45262.59,12984.48,14896.41,0.000000,0.000000,nan,nan,0
5145,0,52528,60160,39562.50,45292.39,12965.50,14867.61,0.000000,0.000000,nan,nan,0
5157,0,52531,60170,39588.44,45322.14,12942.56,14847.86,0.000000,0.000000,nan,nan,0
5164,0,52533,60162,39614.33,45351.82,12918.67,14810.18,0.000000,0.000000,nan,nan,0
5173,0,52537,60168,39640.18,45381.46,12896.82,14786.54,0.000000,0.000000,nan,nan,0
5186,0,52538,60171,39665.98,45411.04,12872.02,14759.96,0.000000,0.000000,nan,nan,0
5196,0,52532,60176,39691.71,45440.57,12840.29,14735.43,0.000000,0.000000,nan,nan,0
5205,0,52529,60171,39717.39,45470.03,12811.61,14700.97,0.000000,0.000000,nan,nan,0
5216,0,52538,60166,39743.03,45499.43,12794.97,14666.57,0.000000,0.000000,nan,nan,0
5226,0,52535,60166,39768.61,45528.76,12766.39,14637.24,0.000000,0.000000,nan,nan,0
5235,0,52525,60161,39794.13,45558.03,12730.87,14602.97,0.000000,0.000000,nan,nan,0
5244,0,52525,60166,39819.59,45587.25,12705.41,14578.75,0.000000,0.000000,nan,nan,0
5253,0,52525,60158,39845.00,45616.39,12680.00,14541.61,0.000000,0.000000,nan,nan,0
5266,0,52531,60163,39870.37,45645.48,12660.63,14517.52,0.000000,0.000000,nan,nan,0
5275,0,52536,60166,39895.70,45674.53,12640.30,14491.47,0.000000,0.000000,nan,nan,0
5287,0,52535,60181,39920.98,45703.54,12614.02,14477.46,0.000000,0.000000,nan,nan,0
5297,0,52538,60182,39946.22,45732.50,12591.78,14449.50,0.000000,0.000000,nan,nan,0
5307,0,52545,60177,39971.42,45761.39,12573.58,14415.61,0.000000,0.000000,nan,nan,0
5316,0,52541,60183,39996.56,45790.23,12544.44,14392.77,0.000000,0.000000,nan,nan,0
5324,0,52536,60179,40021.64,45819.01,12514.36,14359.99,0.000000,0.000000,nan,nan,0
5336,0,52539,60173,40046.67,45847.72,12492.33,14325.28,0.000000,0.000000,nan,nan,0
5346,0,52531,60170,40071.64,45876.37,12459.36,14293.63,0.000000,0.000000,nan,nan,0
5355,0,52531,60181,40096.56,45904.98,12434.44,14276.02,0.000000,0.000000,nan,nan,0
5366,0,52534,60173,40121.43,45933.52,12412.57,14239.48,0.000000,0.000000,nan,nan,0
5376,0,52527,60175,40146.25,45962.00,12380.75,14213.00,0.000000,0.000000,nan,nan,0
5385,0,52532,60165,40171.02,45990.41,12360.98,14174.59,0.000000,0.000000,nan,nan,0
5397,0,52526,60179,40195.73,46018.79,12330.27,14160.21,0.000000,0.000000,nan,nan,0
5408,0,52534,60178,40220.41,46047.11,12313.59,14130.89,0.000000,0.000000,nan,nan,0
5416,0,52528,60187,40245.02,46075.39,12282.98,14111.61,0.000000,0.000000,nan,nan,0
5426,0,52537,60187,40269.61,46103.61,12267.39,14083.39,0.000000,0.000000,nan,nan,0
5436,0,52537,60185,40294.14,46131.77,12242.86,14053.23,0.000000,0.000000,nan,nan,0
