t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
3676,0,50690,57602,50649.73,57539.46,40.27,62.54,0,0,1.000387,84.99,1
3686,0,50696,57608,50650.66,57540.83,45.34,67.16,0,0,1.000393,84.99,1
3696,0,50700,57618,50651.65,57542.38,48.35,75.62,0,0,1.000399,84.99,1
3706,0,50699,57615,50652.6,57543.83,46.4,71.17,0,0,1.000406,84.99,1
3717,0,50703,57608,50653.6,57545.12,49.39,62.88,0,0,1.000408,84.99,1
3727,0,50700,57612,50654.53,57546.45,45.46,65.55,0,0,1.000412,84.99,1
3737,0,50700,57621,50655.44,57547.94,44.55,73.05,0,0,1.00042,84.99,1
3745,0,50700,57606,50656.33,57549.11,43.66,56.89,0,0,1.000422,84.99,1
3756,0,50701,57609,50657.23,57550.31,43.77,58.69,0,0,1.000425,84.99,1
3766,0,50700,57606,50658.08,57551.42,41.91,54.57,0,0,1.000428,84.99,1
3776,0,50698,57603,50658.89,57552.46,39.11,50.54,0,0,1.00043,84.99,1
3786,0,50698,57598,50659.67,57553.37,38.33,44.63,0,0,1.00043,84.99,1
3796,0,50696,57602,50660.4,57554.34,35.6,47.66,0,0,1.000432,84.99,1
3807,0,50699,57612,50661.17,57555.5,37.82,56.5,0,0,1.000437,84.99,1
3816,0,50699,57616,50661.93,57556.71,37.07,59.29,0,0,1.000442,84.99,1
3826,0,50702,57615,50662.73,57557.87,39.27,57.13,0,0,1.000447,84.99,1
3836,0,50705,57632,50663.58,57559.36,41.42,72.64,0,0,1.000455,84.99,1
3847,0,50708,57628,50664.47,57560.73,43.53,67.27,0,0,1.000461,84.99,1
3856,0,50705,57620,50665.28,57561.91,39.71,58.09,0,0,1.000465,84.99,1
3866,0,50714,57630,50666.26,57563.28,47.74,66.72,0,0,1.000469,84.99,1
3876,0,50712,57633,50667.17,57564.67,44.82,68.33,0,0,1.000475,84.99,1
3886,0,50711,57631,50668.05,57566,42.95,65,0,0,1.00048,84.99,1
3896,0,50707,57641,50668.83,57567.5,38.17,73.5,0,0,1.00049,84.99,1
3906,0,50716,57651,50669.78,57569.17,46.22,81.83,0,0,1.000499,84.99,1
3916,0,50714,57659,50670.66,57570.97,43.34,88.03,0,0,1.000512,84.99,1
3927,0,50715,57649,50671.55,57572.53,43.45,76.47,0,0,1.000521,84.99,1
3937,0,50718,57662,50672.48,57574.32,45.52,87.68,0,0,1.000532,84.99,1
3947,0,50720,57662,50673.43,57576.07,46.57,85.93,0,0,1.000543,84.99,1
3955,0,50719,57669,50674.34,57577.93,44.66,91.07,0,0,1.000556,84.99,1
3965,0,50724,57670,50675.33,57579.77,48.66,90.23,0,0,1.000567,84.99,1
3976,0,50726,57679,50676.35,57581.76,49.65,97.24,0,0,1.00058,84.99,1
3986,0,50720,57672,50677.22,57583.57,42.78,88.43,0,0,1.000593,84.99,1
3996,0,50725,57672,50678.18,57585.33,46.82,86.66,0,0,1.000603,84.98,1
4006,0,50725,57662,50679.12,57586.87,45.88,75.13,0,0,1.00061,84.98,1
4017,0,50723,57677,50680,57588.67,43,88.33,0,0,1.000623,84.98,1
4026,0,50735,57681,50681.1,57590.52,53.9,90.48,0,0,1.000632,84.98,1
4036,0,50729,57689,50682.05,57592.49,46.95,96.51,0,0,1.000646,84.98,1
4046,0,50729,57696,50682.99,57594.56,46.01,101.44,0,0,1.000661,84.98,1
4057,0,50733,57702,50683.99,57596.71,49.01,105.29,0,0,1.000677,84.98,1
4067,0,50740,57698,50685.11,57598.74,54.89,99.26,0,0,1.000688,84.98,1
4076,0,50733,57695,50686.07,57600.66,46.93,94.34,0,0,1.000701,84.98,1
4086,0,50737,57691,50687.09,57602.47,49.91,88.53,0,0,1.000711,84.98,1
4096,0,50735,57684,50688.05,57604.1,46.95,79.89,0,0,1.00072,84.98,1
4106,0,50728,57672,50688.84,57605.46,39.16,66.54,0,0,1.000727,84.98,1
4116,0,50720,57660,50689.46,57606.55,30.54,53.45,0,0,1.000733,84.98,1
4126,0,50722,57638,50690.12,57607.19,31.88,30.81,0,0,1.000731,84.98,1
4136,0,50709,57628,50690.5,57607.6,18.5,20.4,0,0,1.000731,84.98,1
4147,0,50711,57618,50690.91,57607.81,20.09,10.19,0,0,1.000726,84.98,1
4157,0,50703,57610,50691.15,57607.85,11.85,2.15,0,0,1.000722,84.98,1
4165,0,50699,57598,50691.31,57607.66,7.69,-9.66,0,0,1.000716,84.98,1
4175,0,50699,57585,50691.46,57607.2,7.54,-22.2,0,0,1.000705,84.98,1
4186,0,50696,57576,50691.56,57606.58,4.44,-30.58,0,0,1.000692,84.98,1
4196,0,50690,57566,50691.53,57605.77,-1.53,-39.77,0,0,1.000678,84.98,1
4206,0,50684,57566,50691.38,57604.98,-7.38,-38.98,0,0,1.000666,84.98,1
4216,0,50680,57562,50691.15,57604.12,-11.15,-42.12,0,0,1.000656,84.98,1
4227,0,50681,57551,50690.95,57603.05,-9.95,-52.05,0,0,1.00064,84.98,1
4237,0,50678,57556,50690.69,57602.12,-12.7,-46.12,0,0,1.000628,84.98,1
4247,0,50670,57562,50690.28,57601.31,-20.28,-39.31,0,0,1.000622,84.98,1
4255,0,50681,57556,50690.1,57600.41,-9.1,-44.41,0,0,1.00061,84.98,1
4265,0,50681,57559,50689.92,57599.58,-8.92,-40.58,0,0,1.000598,84.99,1
4276,0,50678,57562,50689.68,57598.83,-11.68,-36.83,0,0,1.000589,84.99,1
4286,0,50674,57566,50689.37,57598.17,-15.37,-32.17,0,0,1.000584,84.99,1
4296,0,50685,57557,50689.28,57597.35,-4.28,-40.35,0,0,1.000571,84.99,1
4306,0,50681,57566,50689.12,57596.73,-8.12,-30.73,0,0,1.000563,84.99,1
4316,0,50679,57575,50688.91,57596.29,-9.91,-21.29,0,0,1.000559,84.99,1
4326,0,50688,57582,50688.9,57596.01,-0.9,-14.01,0,0,1.000555,84.99,1
4336,0,50687,57588,50688.86,57595.85,-1.86,-7.85,0,0,1.000553,84.99,1
4345,0,50692,57594,50688.92,57595.82,3.08,-1.82,0,0,1.000551,84.99,1
4356,0,50699,57595,50689.12,57595.8,9.88,-0.8,0,0,1.000546,84.99,1
4366,0,50690,57589,50689.14,57595.67,0.86,-6.67,0,0,1.000544,84.99,1
4376,0,50688,57590,50689.12,57595.55,-1.12,-5.55,0,0,1.000542,84.99,1
4386,0,50691,57587,50689.16,57595.38,1.84,-8.38,0,0,1.000539,84.99,1
4397,0,50693,57589,50689.24,57595.26,3.76,-6.26,0,0,1.000535,84.99,1
4407,0,50694,57599,50689.33,57595.33,4.66,3.66,0,0,1.000534,84.99,1
4416,0,50692,57599,50689.39,57595.41,2.61,3.59,0,0,1.000534,84.99,1
4426,0,50694,57598,50689.48,57595.46,4.52,2.54,0,0,1.000534,84.99,1
4435,0,50697,57601,50689.64,57595.58,7.36,5.42,0,0,1.000533,84.99,1
4446,0,50697,57594,50689.78,57595.55,7.21,-1.55,0,0,1.000529,84.99,1
4456,0,50691,57592,50689.81,57595.48,1.19,-3.48,0,0,1.000527,84.99,1
4465,0,50690,57580,50689.82,57595.17,0.18,-15.17,0,0,1.000522,84.99,1
4475,0,50693,57593,50689.88,57595.12,3.12,-2.13,0,0,1.00052,84.99,1
4486,0,50693,57596,50689.94,57595.14,3.06,0.86,0,0,1.000519,84.99,1
4496,0,50698,57601,50690.1,57595.26,7.89,5.74,0,0,1.000518,84.99,1
4506,0,50697,57597,50690.25,57595.3,6.75,1.7,0,0,1.000516,84.99,1
4516,0,50699,57598,50690.42,57595.35,8.58,2.65,0,0,1.000513,84.99,1
4527,0,50694,57596,50690.49,57595.37,3.51,0.63,0,0,1.000512,84.99,1
4537,0,50702,57596,50690.72,57595.38,11.28,0.62,0,0,1.000508,84.99,1
4546,0,50699,57610,50690.89,57595.67,8.11,14.32,0,0,1.000509,84.99,1
4555,0,50703,57615,50691.13,57596.06,11.87,18.94,0,0,1.000511,84.99,1
4566,0,50704,57609,50691.39,57596.32,12.61,12.68,0,0,1.000511,84.99,1
4576,0,50704,57623,50691.64,57596.85,12.36,26.14,0,0,1.000515,84.99,1
4586,0,50703,57631,50691.87,57597.54,11.13,33.46,0,0,1.000522,84.99,1
4596,0,50707,57621,50692.17,57598.01,14.83,22.99,0,0,1.000524,84.99,1
4606,0,50702,57625,50692.37,57598.55,9.63,26.45,0,0,1.000529,84.99,1
4617,0,50710,57630,50692.72,57599.18,17.28,30.82,0,0,1.000533,84.99,1
4627,0,50709,57638,50693.05,57599.96,15.95,38.04,0,0,1.000539,84.99,1
4635,0,50715,57642,50693.49,57600.8,21.51,41.2,0,0,1.000545,84.99,1
4645,0,50714,57646,50693.9,57601.7,20.1,44.3,0,0,1.000551,84.99,1
4656,0,50712,57651,50694.26,57602.69,17.74,48.31,0,0,1.000561,84.99,1
4666,0,50712,57646,50694.62,57603.56,17.38,42.44,0,0,1.000568,84.99,1
4676,0,50718,57649,50695.08,57604.47,22.91,44.53,0,0,1.000574,84.99,1
4686,0,50714,57644,50695.46,57605.26,18.54,38.74,0,0,1.00058,84.99,1
4697,0,50712,57662,50695.79,57606.39,16.21,55.61,0,0,1.000591,84.99,1
4706,0,50718,57664,50696.24,57607.55,21.76,56.45,0,0,1.000601,84.98,1
4716,0,50719,57669,50696.69,57608.78,22.3,60.22,0,0,1.000612,84.98,1
4726,0,50728,57667,50697.32,57609.94,30.68,57.05,0,0,1.000619,84.98,1
4736,0,50720,57674,50697.77,57611.23,22.23,62.77,0,0,1.00063,84.98,1
4746,0,50716,57670,50698.14,57612.4,17.86,57.6,0,0,1.000642,84.98,1
4756,0,50723,57672,50698.64,57613.6,24.36,58.4,0,0,1.000651,84.98,1
4766,0,50718,57665,50699.03,57614.63,18.97,50.37,0,0,1.00066,84.98,1
4775,0,50726,57647,50699.57,57615.28,26.43,31.72,0,0,1.000661,84.98,1
4786,0,50712,57639,50699.81,57615.75,12.19,23.25,0,0,1.000664,84.98,1
4796,0,50701,57626,50699.83,57615.96,1.16,10.04,0,0,1.000667,84.98,1
4806,0,50705,57621,50699.94,57616.06,5.06,4.94,0,0,1.000667,84.98,1
4816,0,50697,57602,50699.89,57615.78,-2.89,-13.78,0,0,1.000663,84.98,1
4826,0,50693,57588,50699.75,57615.23,-6.75,-27.23,0,0,1.000656,84.98,1
4836,0,50694,57572,50699.64,57614.36,-5.64,-42.36,0,0,1.000642,84.98,1
4846,0,50686,57575,50699.36,57613.58,-13.36,-38.58,0,0,1.000633,84.98,1
4855,0,50685,57565,50699.08,57612.61,-14.08,-47.61,0,0,1.000621,84.98,1
4866,0,50679,57556,50698.67,57611.48,-19.68,-55.48,0,0,1.000607,84.98,1
4876,0,50683,57553,50698.36,57610.31,-15.36,-57.31,0,0,1.000591,84.99,1
4886,0,50681,57547,50698.02,57609.05,-17.02,-62.05,0,0,1.000574,84.99,1
4896,0,50676,57550,50697.58,57607.87,-21.58,-57.87,0,0,1.00056,84.99,1
4907,0,50680,57556,50697.23,57606.83,-17.23,-50.83,0,0,1.000548,84.99,1
4917,0,50681,57553,50696.91,57605.75,-15.91,-52.75,0,0,1.000534,84.99,1
4925,0,50675,57561,50696.47,57604.86,-21.47,-43.86,0,0,1.000526,84.99,1
4935,0,50677,57557,50696.08,57603.9,-19.08,-46.9,0,0,1.000516,84.99,1
4945,0,50679,57565,50695.73,57603.12,-16.73,-38.13,0,0,1.000509,84.99,1
4956,0,50682,57563,50695.46,57602.32,-13.46,-39.32,0,0,1.000499,84.99,1
4966,0,50681,57553,50695.17,57601.33,-14.17,-48.34,0,0,1.000486,84.99,1
4976,0,50680,57563,50694.87,57600.57,-14.87,-37.57,0,0,1.000478,84.99,1
4985,0,50687,57566,50694.71,57599.88,-7.71,-33.88,0,0,1.000468,84.99,1
4996,0,50683,57576,50694.48,57599.4,-11.48,-23.4,0,0,1.000465,84.99,1
5006,0,50686,57585,50694.31,57599.11,-8.31,-14.11,0,0,1.000463,84.99,1
5016,0,50684,57580,50694.1,57598.73,-10.11,-18.73,0.000004,0.000007,1.00046,84.99,1
5026,0,50691,57587,50694.04,57598.5,-3.04,-11.5,0.000005,0.000011,1.000457,84.99,1
5036,0,50689,57581,50693.94,57598.15,-4.95,-17.15,0.000007,0.000017,1.000453,84.99,1
5047,0,50688,57591,50693.83,57598.01,-5.83,-7.01,0.00001,0.000019,1.000452,84.99,1
5056,0,50692,57587,50693.79,57597.79,-1.79,-10.79,0.00001,0.000023,1.000449,84.99,1
5066,0,50694,57585,50693.8,57597.53,0.2,-12.54,0.00001,0.000027,1.000445,84.99,1
5076,0,50683,57582,50693.58,57597.23,-10.58,-15.23,0.000014,0.000033,1.000444,84.99,1
5086,0,50686,57583,50693.43,57596.94,-7.43,-13.94,0.000017,0.000038,1.000442,84.99,1
5097,0,50686,57582,50693.28,57596.64,-7.28,-14.64,0.00002,0.000043,1.000439,84.99,1
5106,0,50687,57576,50693.16,57596.23,-6.16,-20.23,0.000023,0.00005,1.000434,84.99,1
5116,0,50686,57577,50693.01,57595.85,-7.01,-18.85,0.000026,0.000057,1.00043,84.99,1
5126,0,50681,57578,50692.77,57595.49,-11.77,-17.49,0.00003,0.000063,1.000429,84.99,1
5137,0,50681,57573,50692.54,57595.04,-11.54,-22.04,0.000035,0.000071,1.000425,84.99,1
5146,0,50679,57564,50692.26,57594.42,-13.27,-30.43,0.00004,0.000081,1.000419,84.99,1
5156,0,50679,57568,50692,57593.9,-13,-25.9,0.000046,0.000091,1.000415,84.99,1
5166,0,50683,57564,50691.82,57593.3,-8.82,-29.3,0.000049,0.000101,1.000408,84.99,1
5177,0,50674,57571,50691.46,57592.86,-17.46,-21.86,0.000056,0.000109,1.000407,84.99,1
5186,0,50685,57573,50691.33,57592.46,-6.34,-19.46,0.000059,0.000115,1.000402,84.99,1
5196,0,50680,57575,50691.11,57592.12,-11.11,-17.12,0.000063,0.000121,1.0004,84.99,1
5207,0,50687,57578,50691.03,57591.83,-4.03,-13.84,0.000065,0.000126,1.000397,84.99,1
5217,0,50686,57582,50690.93,57591.64,-4.93,-9.64,0.000067,0.00013,1.000396,84.99,1
5227,0,50682,57581,50690.75,57591.43,-8.75,-10.43,0.00007,0.000133,1.000395,84.99,1
5236,0,50680,57580,50690.54,57591.2,-10.54,-11.2,0.000074,0.000137,1.000396,84.99,1
5246,0,50690,57590,50690.53,57591.18,-0.54,-1.18,0.000075,0.000138,1.000395,84.99,1
5256,0,50686,57586,50690.44,57591.07,-4.45,-5.07,0.000076,0.00014,1.000395,84.99,1
5267,0,50694,57593,50690.51,57591.11,3.48,1.89,0.000075,0.000139,1.000394,84.99,1
5276,0,50688,57600,50690.47,57591.29,-2.47,8.71,0.000076,0.000136,1.000398,84.99,1
5286,0,50690,57613,50690.46,57591.73,-0.46,21.27,0.000076,0.000128,1.000406,84.99,1
5296,0,50706,57616,50690.77,57592.22,15.23,23.78,0.00007,0.00012,1.000408,84.99,1
5307,0,50700,57613,50690.96,57592.64,9.04,20.36,0.000066,0.000112,1.000411,84.99,1
5316,0,50700,57619,50691.14,57593.16,8.86,25.84,0.000063,0.000103,1.000416,84.99,1
5326,0,50698,57611,50691.28,57593.52,6.72,17.48,0.00006,0.000097,1.000419,84.99,1
5337,0,50696,57617,50691.38,57593.99,4.62,23.01,0.000058,0.000089,1.000425,84.99,1
5346,0,50694,57619,50691.43,57594.49,2.57,24.51,0.000057,0.00008,1.000432,84.99,1
5357,0,50702,57627,50691.64,57595.14,10.36,31.86,0.000053,0.000069,1.000438,84.99,1
5366,0,50703,57629,50691.87,57595.82,11.13,33.18,0.000048,0.000057,1.000445,84.99,1
5377,0,50710,57642,50692.23,57596.74,17.77,45.26,0.000041,0.000041,1.000452,84.99,1
5386,0,50706,57640,50692.51,57597.61,13.49,42.39,0.000036,0.000026,1.00046,84.99,1
5397,0,50711,57641,50692.88,57598.48,18.12,42.52,0.000028,0.000011,1.000466,84.99,1
5406,0,50709,57639,50693.2,57599.29,15.8,39.71,0.000022,-0.000003,1.000472,84.99,1
5416,0,50708,57642,50693.5,57600.15,14.5,41.85,0.000016,-0.000018,1.00048,84.99,1
5426,0,50709,57648,50693.81,57601.11,15.19,46.89,0.00001,-0.000035,1.000488,84.99,1
5436,0,50711,57649,50694.16,57602.07,16.84,46.93,0.000003,-0.000051,1.000496,84.99,1
5446,0,50703,57654,50694.33,57603.11,8.67,50.89,0,-0.000069,1.000508,84.99,1
5456,0,50725,57644,50694.94,57603.92,30.05,40.07,-0.000013,-0.000084,1.00051,84.99,1
5466,0,50718,57638,50695.41,57604.61,22.59,33.39,-0.000022,-0.000095,1.000512,84.99,1
5476,0,50712,57620,50695.74,57604.92,16.26,15.08,-0.000028,-0.000101,1.000511,84.99,1
5486,0,50707,57613,50695.96,57605.08,11.04,7.92,-0.000033,-0.000104,1.000509,84.99,1
5496,0,50699,57589,50696.03,57604.76,2.97,-15.76,-0.000034,-0.000098,1.000502,84.99,1
5507,0,50696,57584,50696.03,57604.35,-0.03,-20.35,-0.000034,-0.000091,1.000494,84.99,1
5516,0,50692,57563,50695.95,57603.52,-3.95,-40.52,-0.000032,-0.000077,1.00048,84.99,1
5527,0,50684,57558,50695.71,57602.61,-11.71,-44.61,-0.000028,-0.000061,1.000466,84.99,1
5536,0,50678,57552,50695.36,57601.6,-17.36,-49.6,-0.000021,-0.000043,1.000453,84.99,1
5547,0,50681,57541,50695.07,57600.39,-14.07,-59.39,-0.000015,-0.000022,1.000434,84.99,1
5556,0,50671,57541,50694.59,57599.2,-23.59,-58.2,-0.000006,-0.000002,1.000419,84.99,1
5567,0,50671,57543,50694.12,57598.08,-23.12,-55.08,0.000004,0.000018,1.000406,84.99,1
5576,0,50678,57529,50693.8,57596.69,-15.8,-67.7,0.00001,0.000042,1.000383,84.99,1
5586,0,50672,57529,50693.37,57595.34,-21.37,-66.34,0.000019,0.000066,1.000363,84.99,1
5596,0,50663,57539,50692.76,57594.21,-29.76,-55.21,0.000031,0.000085,1.000353,84.99,1
5606,0,50672,57535,50692.35,57593.03,-20.35,-58.03,0.000039,0.000106,1.000337,84.99,1
5616,0,50673,57534,50691.96,57591.85,-18.96,-57.85,0.000046,0.000126,1.00032,84.99,1
5626,0,50672,57540,50691.56,57590.82,-19.56,-50.82,0.000054,0.000144,1.000307,84.99,1
5636,0,50667,57550,50691.07,57590,-24.07,-40,0.000064,0.000158,1.000302,84.99,1
5647,0,50673,57548,50690.71,57589.16,-17.71,-41.16,0.000071,0.000173,1.000293,84.99,1
5656,0,50676,57560,50690.42,57588.58,-14.42,-28.58,0.000077,0.000183,1.000288,84.99,1
5666,0,50676,57562,50690.13,57588.05,-14.13,-26.05,0.000083,0.000192,1.000283,84.99,1
5676,0,50682,57569,50689.97,57587.66,-7.97,-18.66,0.000086,0.000199,1.00028,84.99,1
5686,0,50682,57571,50689.81,57587.33,-7.81,-16.33,0.000089,0.000205,1.000276,84.99,1
5696,0,50687,57581,50689.75,57587.2,-2.75,-6.2,0.00009,0.000207,1.000275,84.99,1
5706,0,50688,57573,50689.72,57586.92,-1.72,-13.92,0.000091,0.000212,1.000271,84.99,1
5716,0,50688,57584,50689.69,57586.86,-1.69,-2.86,0.000091,0.000213,1.00027,84.99,1
5726,0,50691,57591,50689.72,57586.95,1.28,4.05,0.000091,0.000211,1.000271,84.99,1
5736,0,50696,57587,50689.85,57586.95,6.15,0.05,0.000088,0.000211,1.000269,84.99,1
5745,0,50693,57591,50689.91,57587.03,3.09,3.97,0.000087,0.00021,1.000269,84.99,1
5756,0,50690,57584,50689.91,57586.97,0.09,-2.97,0.000087,0.000211,1.000268,84.99,1
5767,0,50686,57582,50689.83,57586.87,-3.84,-4.88,0.000088,0.000213,1.000268,84.99,1
5776,0,50691,57578,50689.86,57586.69,1.14,-8.7,0.000088,0.000216,1.000264,84.99,1
5786,0,50687,57579,50689.8,57586.54,-2.8,-7.54,0.000089,0.000218,1.000262,84.99,1
5795,0,50684,57592,50689.68,57586.65,-5.68,5.35,0.000091,0.000216,1.000267,84.99,1
5807,0,50691,57581,50689.71,57586.54,1.29,-5.54,0.000091,0.000218,1.000264,84.99,1
5817,0,50689,57587,50689.7,57586.55,-0.7,0.45,0.000091,0.000218,1.000265,84.99,1
5826,0,50697,57587,50689.85,57586.55,7.15,0.45,0.000088,0.000218,1.000262,84.99,1
5836,0,50690,57590,50689.85,57586.62,0.15,3.38,0.000088,0.000217,1.000263,84.99,1
5846,0,50692,57583,50689.89,57586.55,2.11,-3.55,0.000087,0.000218,1.000261,84.99,1
5856,0,50685,57581,50689.8,57586.44,-4.8,-5.45,0.000089,0.00022,1.000261,84.99,1
5865,0,50687,57581,50689.74,57586.34,-2.74,-5.34,0.00009,0.000222,1.00026,84.99,1
5876,0,50689,57578,50689.73,57586.17,-0.73,-8.17,0.00009,0.000225,1.000257,84.99,1
5886,0,50690,57594,50689.73,57586.33,0.27,7.67,0.00009,0.000222,1.00026,84.99,1
5896,0,50688,57585,50689.7,57586.3,-1.7,-1.3,0.000091,0.000222,1.00026,84.99,1
5906,0,50690,57596,50689.71,57586.49,0.29,9.51,0.000091,0.000219,1.000263,84.99,1
5915,0,50695,57605,50689.82,57586.86,5.18,18.14,0.000089,0.000213,1.000267,84.99,1
5926,0,50694,57603,50689.9,57587.19,4.1,15.81,0.000087,0.000207,1.00027,84.99,1
5937,0,50693,57605,50689.96,57587.55,3.04,17.45,0.000086,0.000201,1.000275,84.99,1
5946,0,50696,57610,50690.08,57588,5.91,22,0.000083,0.000193,1.00028,84.99,1
5956,0,50697,57613,50690.23,57588.5,6.77,24.5,0.000081,0.000184,1.000284,84.99,1
5965,0,50701,57624,50690.44,57589.21,10.56,34.79,0.000076,0.000172,1.00029,84.99,1
5977,0,50701,57620,50690.65,57589.83,10.35,30.17,0.000072,0.000161,1.000296,84.99,1
5986,0,50701,57631,50690.86,57590.65,10.14,40.35,0.000068,0.000147,1.000303,84.99,1
5996,0,50700,57626,50691.04,57591.36,8.96,34.64,0.000064,0.000135,1.00031,84.99,1
6005,0,50705,57630,50691.32,57592.14,13.68,37.86,0.000059,0.000121,1.000315,84.99,1
6017,0,50713,57641,50691.76,57593.12,21.24,47.88,0.00005,0.000104,1.00032,84.99,1
6026,0,50712,57650,50692.16,57594.26,19.84,55.74,0.000042,0.000084,1.000327,84.99,1
6036,0,50712,57648,50692.56,57595.33,19.44,52.66,0.000035,0.000066,1.000333,84.99,1
6045,0,50717,57663,50693.05,57596.69,23.95,66.31,0.000025,0.000042,1.00034,84.99,1
6056,0,50719,57659,50693.57,57597.94,25.43,61.06,0.000015,0.00002,1.000345,84.99,1
6066,0,50722,57666,50694.14,57599.3,27.86,66.7,0.000003,-0.000003,1.00035,84.99,1
6076,0,50721,57659,50694.67,57600.5,26.32,58.5,-0.000007,-0.000024,1.000355,84.99,1
6086,0,50720,57661,50695.18,57601.71,24.82,59.29,-0.000017,-0.000045,1.00036,84.99,1
6096,0,50723,57659,50695.74,57602.85,27.26,56.14,-0.000028,-0.000065,1.000365,84.99,1
6107,0,50726,57667,50696.35,57604.14,29.65,62.86,-0.00004,-0.000087,1.000369,84.99,1
6116,0,50722,57665,50696.86,57605.36,25.14,59.64,-0.00005,-0.000108,1.000374,84.99,1
6126,0,50725,57673,50697.42,57606.71,27.57,66.29,-0.000061,-0.000132,1.000379,84.99,1
6136,0,50725,57669,50697.98,57607.96,27.02,61.04,-0.000072,-0.000154,1.000383,84.99,1
6147,0,50726,57679,50698.54,57609.38,27.46,69.62,-0.000083,-0.000178,1.000388,84.99,1
6156,0,50732,57682,50699.21,57610.83,32.79,71.16,-0.000097,-0.000203,1.000392,84.99,1
6166,0,50729,57681,50699.8,57612.24,29.2,68.76,-0.000108,-0.000228,1.000396,84.99,1
6176,0,50726,57690,50700.33,57613.8,25.67,76.2,-0.000119,-0.000255,1.000401,84.99,1
6187,0,50732,57671,50700.96,57614.94,31.04,56.05,-0.000131,-0.000275,1.000404,84.99,1
6196,0,50729,57667,50701.52,57615.99,27.48,51.01,-0.000142,-0.000293,1.000407,84.99,1
6206,0,50725,57656,50701.99,57616.79,23.01,39.21,-0.000152,-0.000307,1.00041,84.99,1
6216,0,50711,57647,50702.17,57617.39,8.83,29.61,-0.000155,-0.000317,1.000415,84.99,1
6226,0,50708,57638,50702.29,57617.81,5.71,20.19,-0.000157,-0.000325,1.000419,84.99,1
6236,0,50707,57620,50702.39,57617.85,4.61,2.15,-0.000159,-0.000325,1.000418,84.99,1
6246,0,50703,57597,50702.4,57617.44,0.6,-20.44,-0.000159,-0.000318,1.00041,84.99,1
6255,0,50694,57598,50702.23,57617.05,-8.23,-19.05,-0.000156,-0.000311,1.000406,84.99,1
6266,0,50695,57581,50702.08,57616.33,-7.09,-35.33,-0.000153,-0.000299,1.000393,84.99,1
6277,0,50687,57566,50701.78,57615.33,-14.79,-49.33,-0.000147,-0.000281,1.000376,84.99,1
6286,0,50683,57554,50701.41,57614.1,-18.41,-60.1,-0.00014,-0.00026,1.000354,84.99,1
6296,0,50680,57558,50700.98,57612.98,-20.98,-54.98,-0.000132,-0.000241,1.000336,84.99,1
6306,0,50680,57539,50700.57,57611.5,-20.57,-72.5,-0.000123,-0.000215,1.000306,84.99,1
6317,0,50676,57541,50700.07,57610.09,-24.07,-69.09,-0.000114,-0.000191,1.000281,84.99,1
6326,0,50671,57540,50699.5,57608.69,-28.5,-68.7,-0.000102,-0.000166,1.000258,84.99,1
6336,0,50666,57538,50698.83,57607.28,-32.83,-69.29,-0.000089,-0.000142,1.000237,84.99,1
6346,0,50669,57541,50698.23,57605.96,-29.23,-64.96,-0.000077,-0.000119,1.000218,84.99,1
6356,0,50674,57547,50697.75,57604.78,-23.75,-57.79,-0.000068,-0.000098,1.000199,85,1
6366,0,50672,57553,50697.23,57603.75,-25.23,-50.75,-0.000058,-0.00008,1.000187,85,1
6376,0,50675,57548,50696.79,57602.64,-21.79,-54.64,-0.000049,-0.000061,1.000169,85,1
6386,0,50678,57550,50696.41,57601.58,-18.41,-51.59,-0.000041,-0.000043,1.000152,85,1
6396,0,50677,57565,50696.03,57600.85,-19.03,-35.86,-0.000034,-0.00003,1.000145,85,1
6406,0,50687,57563,50695.85,57600.1,-8.85,-37.1,-0.00003,-0.000017,1.000131,85,1
6416,0,50680,57562,50695.53,57599.34,-15.54,-37.34,-0.000024,-0.000004,1.000121,85,1
6426,0,50676,57562,50695.14,57598.59,-19.14,-36.59,-0.000016,0.000009,1.000113,85,1
6436,0,50685,57566,50694.94,57597.94,-9.94,-31.94,-0.000012,0.00002,1.000103,85,1
6446,0,50684,57577,50694.72,57597.52,-10.72,-20.52,-0.000008,0.000028,1.0001,85,1
6456,0,50684,57572,50694.51,57597.01,-10.51,-25.02,-0.000004,0.000036,1.000093,85,1
6465,0,50684,57582,50694.3,57596.72,-10.3,-14.72,0,0.000042,1.000092,85,1
6476,0,50686,57576,50694.13,57596.3,-8.13,-20.3,0.000004,0.000049,1.000087,85,1
6487,0,50685,57585,50693.94,57596.08,-8.95,-11.08,0.000007,0.000053,1.000087,85,1
6496,0,50685,57577,50693.76,57595.69,-8.77,-18.7,0.000011,0.000059,1.000083,85,1
6506,0,50687,57578,50693.63,57595.34,-6.63,-17.34,0.000013,0.000066,1.000079,85,1
6515,0,50687,57571,50693.5,57594.85,-6.5,-23.85,0.000016,0.000074,1.000071,85,1
6526,0,50683,57571,50693.29,57594.37,-10.29,-23.37,0.00002,0.000082,1.000066,85,1
6536,0,50681,57575,50693.05,57593.99,-12.05,-18.99,0.000025,0.000089,1.000063,85,1
6546,0,50685,57567,50692.89,57593.45,-7.89,-26.45,0.000028,0.000098,1.000055,85,1
