t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
144781,1,12265,0,47326,51847,47041.39,51495.20,284.61,351.80,0.866619,87.19,1
144821,1,12305,0,47345,51885,47042.00,51495.98,303.00,389.02,0.865453,87.22,1
144861,1,12345,0,47373,51940,47042.67,51496.87,330.33,443.12,0.864302,87.26,1
144901,1,12385,0,47410,51997,47043.40,51497.87,366.60,499.12,0.863165,87.29,1
144941,1,12425,0,47422,52023,47044.16,51498.93,377.84,524.07,0.862046,87.33,1
144981,1,12465,0,47433,52042,47044.94,51500.01,388.06,541.99,0.860942,87.36,1
145021,1,12505,0,47445,52079,47045.74,51501.17,399.26,577.83,0.859855,87.40,1
145061,1,12545,0,47459,52096,47046.57,51502.36,412.43,593.64,0.858784,87.43,1
145102,1,12586,0,47441,51958,47047.36,51503.28,393.64,454.72,0.857732,87.46,1
145142,1,12626,0,47351,51738,47047.96,51503.75,303.04,234.25,0.856694,87.50,1
145182,1,12666,0,47281,51644,47048.43,51504.03,232.57,139.97,0.855666,87.53,1
145222,1,12706,0,47275,51640,47048.89,51504.30,226.11,135.70,0.854647,87.56,1
145262,1,12746,0,47283,51653,47049.36,51504.60,233.64,148.40,0.853639,87.60,1
145302,1,12786,0,47288,51657,47049.83,51504.91,238.17,152.09,0.852641,87.63,1
145342,1,12826,0,47296,51687,47050.32,51505.27,245.68,181.73,0.851653,87.66,1
145382,1,12866,0,47323,51724,47050.87,51505.71,272.13,218.29,0.850677,87.69,1
145422,1,12906,0,47331,51727,47051.43,51506.16,279.57,220.84,0.849713,87.73,1
145462,1,12946,0,47329,51738,47051.99,51506.62,277.01,231.38,0.848762,87.76,1
145502,1,12986,0,47353,51789,47052.59,51507.19,300.41,281.81,0.847823,87.79,1
145542,1,13026,0,47376,51838,47053.24,51507.85,322.76,330.15,0.846898,87.82,1
145582,1,13066,0,47397,51892,47053.93,51508.62,343.07,383.38,0.845987,87.85,1
145623,1,13107,0,47426,51936,47054.67,51509.48,371.33,426.52,0.845093,87.88,1
145663,1,13147,0,47439,51971,47055.44,51510.40,383.56,460.60,0.844214,87.91,1
145703,1,13187,0,47450,52004,47056.23,51511.39,393.77,492.61,0.843350,87.94,1
145743,1,13227,0,47470,52042,47057.06,51512.45,412.94,529.55,0.842503,87.97,1
145783,1,13267,0,47492,52093,47057.93,51513.62,434.07,579.38,0.841671,88.00,1
145823,1,13307,0,47501,52040,47058.82,51514.67,442.18,525.33,0.840859,88.03,1
145863,1,13347,0,47439,51810,47059.58,51515.27,379.42,294.73,0.840065,88.06,1
145903,1,13387,0,47346,51628,47060.15,51515.49,285.85,112.51,0.839283,88.09,1
145943,1,13427,0,47289,51553,47060.61,51515.57,228.39,37.43,0.838511,88.12,1
145983,1,13467,0,47258,51518,47061.00,51515.58,197.00,2.42,0.837747,88.15,1
146023,1,13507,0,47258,51490,47061.40,51515.53,196.60,-25.53,0.836990,88.17,1
146063,1,13547,0,47209,51423,47061.70,51515.34,147.30,-92.34,0.836238,88.20,1
146103,1,13587,0,47174,51428,47061.92,51515.17,112.08,-87.17,0.835489,88.23,1
146144,1,13628,0,47214,51520,47062.23,51515.18,151.77,4.82,0.834746,88.26,1
146184,1,13668,0,47259,51569,47062.62,51515.29,196.38,53.71,0.834011,88.28,1
146224,1,13708,0,47278,51628,47063.05,51515.52,214.95,112.48,0.833284,88.31,1
146264,1,13748,0,47317,51701,47063.56,51515.89,253.44,185.11,0.832566,88.33,1
146304,1,13788,0,47356,51766,47064.15,51516.39,291.85,249.61,0.831860,88.36,1
146344,1,13828,0,47379,51829,47064.78,51517.02,314.22,311.98,0.831167,88.39,1
146384,1,13868,0,47420,51892,47065.49,51517.77,354.51,374.23,0.830487,88.41,1
146424,1,13908,0,47453,51950,47066.27,51518.63,386.73,431.37,0.829822,88.44,1
146464,1,13948,0,47473,51992,47067.09,51519.58,405.91,472.42,0.829173,88.46,1
146504,1,13988,0,47489,52025,47067.93,51520.59,421.07,504.41,0.828539,88.49,1
146544,1,14028,0,47501,52055,47068.80,51521.66,432.20,533.34,0.827920,88.51,1
146584,1,14068,0,47511,52051,47069.68,51522.72,441.32,528.28,0.827318,88.54,1
146624,1,14108,0,47465,51845,47070.48,51523.37,394.52,321.63,0.826733,88.56,1
146665,1,14149,0,47360,51629,47071.06,51523.58,288.94,105.42,0.826161,88.58,1
146705,1,14189,0,47305,51582,47071.53,51523.70,233.47,58.30,0.825599,88.61,1
146745,1,14229,0,47306,51601,47072.00,51523.85,234.00,77.15,0.825045,88.63,1
146785,1,14269,0,47323,51624,47072.50,51524.05,250.50,99.95,0.824501,88.65,1
146825,1,14309,0,47337,51673,47073.03,51524.36,263.97,148.64,0.823967,88.67,1
146865,1,14349,0,47368,51728,47073.62,51524.77,294.38,203.23,0.823444,88.70,1
146905,1,14389,0,47386,51740,47074.25,51525.20,311.75,214.80,0.822935,88.72,1
146945,1,14429,0,47399,51747,47074.90,51525.64,324.10,221.36,0.822439,88.74,1
146985,1,14469,0,47400,51767,47075.55,51526.13,324.45,240.87,0.821957,88.76,1
147025,1,14509,0,47419,51804,47076.24,51526.69,342.76,277.31,0.821488,88.78,1
147065,1,14549,0,47432,51841,47076.95,51527.32,355.05,313.68,0.821033,88.80,1
147105,1,14589,0,47447,51885,47077.69,51528.03,369.31,356.97,0.820592,88.82,1
147145,1,14629,0,47465,51922,47078.47,51528.82,386.53,393.18,0.820165,88.84,1
147186,1,14670,0,47476,51944,47079.27,51529.65,396.73,414.35,0.819752,88.86,1
147226,1,14710,0,47485,51977,47080.08,51530.55,404.92,446.45,0.819352,88.88,1
147266,1,14750,0,47499,52012,47080.92,51531.51,418.08,480.49,0.818965,88.90,1
147306,1,14790,0,47515,52055,47081.79,51532.56,433.21,522.44,0.818589,88.92,1
147346,1,14830,0,47535,52051,47082.70,51533.60,452.30,517.40,0.818227,88.94,1
147386,1,14870,0,47490,51844,47083.51,51534.22,406.49,309.78,0.817884,88.96,1
147426,1,14910,0,47394,51667,47084.13,51534.48,309.87,132.52,0.817553,88.98,1
147466,1,14950,0,47352,51623,47084.67,51534.66,267.33,88.34,0.817232,88.99,1
147506,1,14990,0,47353,51662,47085.21,51534.92,267.79,127.08,0.816921,89.01,1
147546,1,15030,0,47376,51697,47085.79,51535.25,290.21,161.75,0.816620,89.03,1
147586,1,15070,0,47390,51740,47086.40,51535.66,303.60,204.34,0.816331,89.05,1
147626,1,15110,0,47403,51775,47087.03,51536.14,315.97,238.86,0.816053,89.06,1
147667,1,15151,0,47415,51773,47087.69,51536.61,327.31,236.39,0.815787,89.08,1
147707,1,15191,0,47412,51778,47088.34,51537.10,323.66,240.90,0.815532,89.10,1
147747,1,15231,0,47421,51810,47089.00,51537.64,332.00,272.36,0.815289,89.11,1
147787,1,15271,0,47442,51846,47089.71,51538.26,352.29,307.74,0.815057,89.13,1
147827,1,15311,0,47452,51890,47090.44,51538.96,361.56,351.04,0.814837,89.14,1
147867,1,15351,0,47473,51949,47091.20,51539.79,381.80,409.21,0.814626,89.16,1
147907,1,15391,0,47506,51985,47092.04,51540.68,413.96,444.32,0.814427,89.17,1
147947,1,15431,0,47519,52009,47092.89,51541.61,426.11,467.39,0.814239,89.18,1
147987,1,15471,0,47528,52046,47093.76,51542.62,434.24,503.37,0.814061,89.20,1
148027,1,15511,0,47548,52081,47094.67,51543.70,453.33,537.30,0.813893,89.21,1
148067,1,15551,0,47553,52069,47095.59,51544.75,457.41,524.25,0.813735,89.23,1
148107,1,15591,0,47512,51875,47096.43,51545.41,415.57,329.59,0.813593,89.24,1
148148,1,15632,0,47406,51665,47097.05,51545.66,308.95,119.34,0.813463,89.25,1
148188,1,15672,0,47350,51615,47097.55,51545.80,252.45,69.20,0.813341,89.26,1
148228,1,15712,0,47351,51643,47098.06,51545.99,252.94,97.01,0.813228,89.28,1
148268,1,15752,0,47368,51668,47098.61,51546.24,269.39,121.76,0.813124,89.29,1
148308,1,15792,0,47385,51713,47099.18,51546.57,285.82,166.43,0.813029,89.30,1
148348,1,15832,0,47409,51767,47099.80,51547.02,309.20,219.98,0.812943,89.31,1
148388,1,15872,0,47432,51793,47100.46,51547.51,331.54,245.49,0.812869,89.32,1
148428,1,15912,0,47448,51807,47101.16,51548.03,346.84,258.97,0.812806,89.33,1
148468,1,15952,0,47454,51835,47101.87,51548.60,352.13,286.40,0.812755,89.34,1
148508,1,15992,0,47467,51866,47102.60,51549.24,364.40,316.76,0.812714,89.35,1
148548,1,16032,0,47487,51903,47103.37,51549.95,383.63,353.05,0.812684,89.36,1
148588,1,16072,0,47498,51947,47104.16,51550.74,393.84,396.26,0.812664,89.37,1
148628,1,16112,0,47520,51994,47104.99,51551.63,415.01,442.37,0.812652,89.38,1
148669,1,16153,0,47533,52023,47105.84,51552.57,427.16,470.43,0.812649,89.39,1
148709,1,16193,0,47541,52061,47106.71,51553.59,434.29,507.41,0.812652,89.40,1
148749,1,16233,0,47552,52088,47107.61,51554.66,444.39,533.34,0.812660,89.41,1
148789,1,16273,0,47569,52135,47108.53,51555.82,460.47,579.18,0.812672,89.42,1
148829,1,16313,0,47594,52151,47109.50,51557.02,484.50,593.98,0.812688,89.42,1
148869,1,16353,0,47558,51935,47110.40,51557.77,447.60,377.23,0.812720,89.43,1
148909,1,16393,0,47457,51730,47111.10,51558.12,345.90,171.88,0.812764,89.44,1
148949,1,16433,0,47396,51671,47111.67,51558.35,284.33,112.65,0.812818,89.45,1
148989,1,16473,0,47396,51688,47112.24,51558.61,283.76,129.39,0.812880,89.45,1
149029,1,16513,0,47409,51707,47112.83,51558.91,296.17,148.09,0.812952,89.46,1
149069,1,16553,0,47414,51741,47113.44,51559.27,300.56,181.73,0.813033,89.47,1
149109,1,16593,0,47435,51792,47114.08,51559.74,320.92,232.26,0.813123,89.47,1
149150,1,16634,0,47460,51828,47114.77,51560.28,345.23,267.72,0.813223,89.48,1
149190,1,16674,0,47468,51849,47115.48,51560.86,352.52,288.14,0.813332,89.48,1
149230,1,16714,0,47480,51872,47116.21,51561.48,363.79,310.52,0.813450,89.49,1
149270,1,16754,0,47500,51921,47116.98,51562.20,383.02,358.80,0.813577,89.50,1
149310,1,16794,0,47521,51980,47117.79,51563.04,403.21,416.96,0.813711,89.50,1
149350,1,16834,0,47552,52034,47118.66,51563.98,433.34,470.02,0.813851,89.50,1
149390,1,16874,0,47577,52074,47119.58,51565.00,457.42,509.00,0.813997,89.51,1
149430,1,16914,0,47599,52123,47120.54,51566.11,478.46,556.89,0.814147,89.51,1
149470,1,16954,0,47616,52158,47121.53,51567.30,494.47,590.70,0.814300,89.52,1
149510,1,16994,0,47630,52190,47122.55,51568.54,507.45,621.46,0.814454,89.52,1
149550,1,17034,0,47642,52236,47123.59,51569.88,518.41,666.12,0.814607,89.52,1
149590,1,17074,0,47659,52266,47124.66,51571.27,534.34,694.73,0.814758,89.53,1
149631,1,17115,0,47661,52206,47125.73,51572.54,535.27,633.46,0.814912,89.53,1
149671,1,17155,0,47586,51952,47126.66,51573.30,459.34,378.70,0.815080,89.53,1
149711,1,17195,0,47477,51787,47127.36,51573.73,349.64,213.27,0.815259,89.54,1
149751,1,17235,0,47450,51765,47128.01,51574.12,321.99,190.88,0.815446,89.54,1
149791,1,17275,0,47457,51803,47128.67,51574.58,328.33,228.42,0.815642,89.54,1
149831,1,17315,0,47475,51831,47129.36,51575.09,345.64,255.91,0.815846,89.54,1
149871,1,17355,0,47496,51873,47130.10,51575.69,365.90,297.31,0.816058,89.54,1
149911,1,17395,0,47516,51908,47130.87,51576.36,385.13,331.64,0.816279,89.55,1
149951,1,17435,0,47529,51918,47131.67,51577.04,397.33,340.96,0.816509,89.55,1
149991,1,17475,0,47533,51924,47132.47,51577.73,400.53,346.27,0.816748,89.55,1
150031,1,17515,0,47543,51946,47133.30,51578.47,409.70,367.53,0.816995,89.55,1
150071,1,17555,0,47549,51969,47134.13,51579.25,414.87,389.75,0.817250,89.55,1
150111,1,17595,0,47559,52010,47134.98,51580.12,424.02,429.88,0.817510,89.55,1
150152,1,17636,0,47580,52051,47135.87,51581.06,444.13,469.94,0.817775,89.55,1
150192,1,17676,0,47595,52095,47136.79,51582.09,458.21,512.91,0.818042,89.55,1
150232,1,17716,0,47611,52135,47137.74,51583.19,473.26,551.81,0.818311,89.55,1
150272,1,17756,0,47626,52153,47138.71,51584.33,487.29,568.67,0.818580,89.55,1
150312,1,17796,0,47629,52179,47139.70,51585.52,489.30,593.48,0.818848,89.55,1
150352,1,17836,0,47643,52214,47140.70,51586.78,502.30,627.22,0.819114,89.55,1
150392,1,17876,0,47660,52214,47141.74,51588.04,518.26,625.96,0.819378,89.55,1
150432,1,17916,0,47621,52006,47142.70,51588.87,478.30,417.13,0.819654,89.55,1
150472,1,17956,0,47510,51777,47143.44,51589.25,366.56,187.75,0.819941,89.54,1
150512,1,17996,0,47448,51715,47144.05,51589.50,303.95,125.50,0.820236,89.54,1
150552,1,18036,0,47446,51741,47144.65,51589.81,301.35,151.19,0.820539,89.54,1
150592,1,18076,0,47464,51772,47145.29,51590.18,318.71,181.82,0.820849,89.54,1
150632,1,18116,0,47473,51801,47145.95,51590.60,327.05,210.40,0.821167,89.54,1
150673,1,18157,0,47484,51836,47146.62,51591.09,337.37,244.91,0.821492,89.53,1
150713,1,18197,0,47489,51836,47147.31,51591.58,341.69,244.42,0.821825,89.53,1
150753,1,18237,0,47486,51827,47147.99,51592.05,338.01,234.95,0.822165,89.53,1
150793,1,18277,0,47488,51843,47148.67,51592.56,339.33,250.44,0.822511,89.53,1
150833,1,18317,0,47496,51880,47149.37,51593.14,346.63,286.86,0.822864,89.52,1
150873,1,18357,0,47536,51992,47150.14,51593.94,385.86,398.06,0.823219,89.52,1
150913,1,18397,0,47587,52026,47151.02,51594.80,435.98,431.20,0.823579,89.52,1
150953,1,18437,0,47579,52032,47151.87,51595.68,427.13,436.32,0.823943,89.51,1
150993,1,18477,0,47586,52085,47152.74,51596.66,433.26,488.34,0.824307,89.51,1
151033,1,18517,0,47609,52098,47153.66,51597.66,455.34,500.34,0.824672,89.51,1
151073,1,18557,0,47602,52109,47154.55,51598.69,447.45,510.31,0.825036,89.50,1
151113,1,18597,0,47611,52135,47155.47,51599.76,455.53,535.24,0.825399,89.50,1
151153,1,18637,0,47601,51983,47156.36,51600.53,444.64,382.47,0.825770,89.49,1
151194,1,18678,0,47491,51724,47157.03,51600.78,333.97,123.22,0.826152,89.49,1
151234,1,18718,0,47402,51631,47157.52,51600.84,244.48,30.16,0.826539,89.49,1
151274,1,18758,0,47391,51632,47157.99,51600.91,233.01,31.09,0.826930,89.48,1
151314,1,18798,0,47405,51667,47158.49,51601.04,246.51,65.96,0.827327,89.48,1
151354,1,18838,0,47418,51707,47159.01,51601.25,258.99,105.75,0.827730,89.47,1
151394,1,18878,0,47440,51758,47159.57,51601.57,280.43,156.43,0.828139,89.47,1
151434,1,18918,0,47459,51778,47160.17,51601.93,298.83,176.07,0.828553,89.46,1
151474,1,18958,0,47464,51785,47160.78,51602.29,303.22,182.71,0.828974,89.45,1
151514,1,18998,0,47466,51794,47161.39,51602.68,304.61,191.32,0.829402,89.45,1
151554,1,19038,0,47478,51823,47162.03,51603.12,315.97,219.88,0.829835,89.44,1
151594,1,19078,0,47489,51865,47162.68,51603.64,326.32,261.36,0.830274,89.44,1
151634,1,19118,0,47503,51918,47163.37,51604.27,339.63,313.73,0.830715,89.43,1
151675,1,19159,0,47524,51959,47164.09,51604.98,359.91,354.02,0.831159,89.42,1
151715,1,19199,0,47536,51982,47164.84,51605.73,371.16,376.27,0.831604,89.42,1
151755,1,19239,0,47538,52021,47165.58,51606.57,372.42,414.43,0.832048,89.41,1
151795,1,19279,0,47555,52044,47166.36,51607.44,388.64,436.56,0.832490,89.40,1
151835,1,19319,0,47566,52086,47167.16,51608.40,398.84,477.60,0.832929,89.40,1
151875,1,19359,0,47583,52113,47168.00,51609.41,415.00,503.59,0.833362,89.39,1
151915,1,19399,0,47567,51928,47168.80,51610.05,398.20,317.95,0.833803,89.38,1
151955,1,19439,0,47453,51673,47169.37,51610.18,283.63,62.82,0.834253,89.38,1
151995,1,19479,0,47378,51579,47169.79,51610.11,208.21,-31.11,0.834705,89.37,1
152035,1,19519,0,47365,51586,47170.18,51610.07,194.82,-24.07,0.835161,89.36,1
152075,1,19559,0,47376,51604,47170.59,51610.05,205.41,-6.05,0.835621,89.35,1
152115,1,19599,0,47376,51627,47171.00,51610.09,205.00,16.91,0.836084,89.35,1
152155,1,19639,0,47388,51665,47171.43,51610.20,216.57,54.80,0.836551,89.34,1
152196,1,19680,0,47407,51690,47171.91,51610.36,235.09,79.64,0.837024,89.33,1
152236,1,19720,0,47409,51696,47172.38,51610.53,236.62,85.47,0.837501,89.32,1
152276,1,19760,0,47415,51730,47172.87,51610.77,242.13,119.23,0.837982,89.31,1
152316,1,19800,0,47428,51761,47173.38,51611.07,254.62,149.93,0.838468,89.31,1
152356,1,19840,0,47445,51808,47173.93,51611.47,271.07,196.53,0.838958,89.30,1
152396,1,19880,0,47468,51862,47174.52,51611.97,293.48,250.03,0.839450,89.29,1
152436,1,19920,0,47496,51918,47175.16,51612.59,320.84,305.41,0.839944,89.28,1
152476,1,19960,0,47515,51951,47175.84,51613.27,339.16,337.73,0.840439,89.27,1
152516,1,20000,0,47531,51981,47176.55,51614.00,354.45,367.00,0.840934,89.26,1
152556,1,20040,0,47537,52011,47177.27,51614.80,359.73,396.20,0.841428,89.25,1
152596,1,20080,0,47551,52040,47178.02,51615.65,372.98,424.35,0.841918,89.25,1
152636,1,20120,0,47562,52062,47178.79,51616.55,383.21,445.45,0.842404,89.24,1
152676,1,20160,0,47543,51901,47179.52,51617.12,363.48,283.88,0.842896,89.23,1
152717,1,20201,0,47427,51627,47180.02,51617.14,246.98,9.86,0.843396,89.22,1
152757,1,20241,0,47342,51525,47180.34,51616.95,161.66,-91.95,0.843896,89.21,1
152797,1,20281,0,47331,51555,47180.64,51616.83,150.36,-61.83,0.844397,89.20,1
152837,1,20321,0,47355,51571,47181.00,51616.74,174.00,-45.74,0.844900,89.19,1
152877,1,20361,0,47357,51597,47181.35,51616.70,175.65,-19.70,0.845406,89.18,1
152917,1,20401,0,47374,51653,47181.73,51616.78,192.27,36.22,0.845915,89.17,1
152957,1,20441,0,47398,51670,47182.17,51616.89,215.83,53.11,0.846428,89.16,1
152997,1,20481,0,47405,51666,47182.61,51616.98,222.39,49.02,0.846947,89.15,1
153037,1,20521,0,47404,51673,47183.06,51617.10,220.94,55.90,0.847470,89.14,1
153077,1,20561,0,47403,51689,47183.50,51617.24,219.50,71.76,0.847998,89.13,1
153117,1,20601,0,47415,51724,47183.96,51617.46,231.04,106.54,0.848530,89.12,1
153157,1,20641,0,47436,51775,47184.47,51617.77,251.53,157.23,0.849066,89.11,1
153197,1,20681,0,47457,51844,47185.02,51618.23,271.98,225.77,0.849605,89.10,1
153238,1,20722,0,47487,51864,47185.62,51618.72,301.38,245.28,0.850148,89.09,1
153278,1,20762,0,47471,51874,47186.19,51619.23,284.81,254.77,0.850692,89.08,1
153318,1,20802,0,47486,51915,47186.79,51619.82,299.21,295.18,0.851236,89.07,1
153358,1,20842,0,47501,51950,47187.42,51620.48,313.58,329.52,0.851779,89.06,1
153398,1,20882,0,47503,51874,47188.05,51620.99,314.95,253.01,0.852326,89.04,1
153438,1,20922,0,47418,51608,47188.52,51620.97,229.48,-12.97,0.852880,89.03,1
153478,1,20962,0,47316,51454,47188.77,51620.64,127.23,-166.64,0.853430,89.02,1
153518,1,21002,0,47290,51449,47188.98,51620.29,101.02,-171.29,0.853976,89.01,1
153558,1,21042,0,47298,51486,47189.20,51620.03,108.80,-134.03,0.854520,89.00,1
153598,1,21082,0,47312,51516,47189.44,51619.82,122.56,-103.82,0.855063,88.99,1
153638,1,21122,0,47329,51568,47189.72,51619.72,139.28,-51.72,0.855607,88.98,1
153678,1,21162,0,47347,51588,47190.04,51619.66,156.96,-31.66,0.856153,88.97,1
153718,1,21202,0,47349,51595,47190.36,51619.61,158.64,-24.61,0.856701,88.95,1
153759,1,21243,0,47346,51598,47190.67,51619.57,155.33,-21.57,0.857251,88.94,1
153799,1,21283,0,47358,51642,47191.01,51619.61,166.99,22.39,0.857804,88.93,1
153839,1,21323,0,47368,51682,47191.36,51619.74,176.64,62.26,0.858359,88.92,1
153879,1,21363,0,47390,51742,47191.76,51619.98,198.24,122.02,0.858917,88.91,1
153919,1,21403,0,47412,51794,47192.20,51620.33,219.80,173.67,0.859476,88.90,1
153959,1,21443,0,47432,51840,47192.68,51620.77,239.32,219.23,0.860036,88.88,1
153999,1,21483,0,47456,51885,47193.21,51621.30,262.79,263.70,0.860595,88.87,1
154039,1,21523,0,47476,51905,47193.78,51621.87,282.22,283.12,0.861153,88.86,1
154079,1,21563,0,47480,51948,47194.35,51622.53,285.65,325.47,0.861707,88.85,1
154119,1,21603,0,47496,51934,47194.96,51623.15,301.04,310.85,0.862260,88.84,1
154159,1,21643,0,47439,51669,47195.45,51623.25,243.55,45.75,0.862821,88.82,1
154199,1,21683,0,47309,51438,47195.67,51622.87,113.33,-184.87,0.863376,88.81,1
154239,1,21723,0,47244,51378,47195.77,51622.39,48.23,-244.39,0.863922,88.80,1
154280,1,21764,0,47239,51390,47195.86,51621.92,43.14,-231.92,0.864458,88.79,1
154320,1,21804,0,47243,51403,47195.95,51621.48,47.05,-218.48,0.864985,88.77,1
154360,1,21844,0,47248,51435,47196.05,51621.11,51.95,-186.11,0.865506,88.76,1
154400,1,21884,0,47270,51482,47196.20,51620.84,73.80,-138.84,0.866023,88.75,1
154440,1,21924,0,47285,51513,47196.38,51620.62,88.62,-107.62,0.866539,88.74,1
154480,1,21964,0,47293,51528,47196.58,51620.44,96.42,-92.44,0.867053,88.72,1
154520,1,22004,0,47302,51548,47196.79,51620.29,105.21,-72.29,0.867566,88.71,1
154560,1,22044,0,47324,51578,47197.04,51620.21,126.96,-42.21,0.868081,88.70,1
154600,1,22084,0,47329,51620,47197.31,51620.21,131.69,-0.21,0.868597,88.69,1
154640,1,22124,0,47347,51673,47197.61,51620.32,149.39,52.68,0.869115,88.68,1
154680,1,22164,0,47366,51705,47197.95,51620.49,168.05,84.51,0.869636,88.66,1
154720,1,22204,0,47378,51740,47198.31,51620.73,179.69,119.27,0.870158,88.65,1
154760,1,22244,0,47389,51769,47198.69,51621.03,190.31,147.97,0.870682,88.64,1
154801,1,22285,0,47398,51794,47199.09,51621.37,198.91,172.62,0.871206,88.63,1
154841,1,22325,0,47408,51836,47199.51,51621.80,208.49,214.20,0.871730,88.61,1
154881,1,22365,0,47421,51820,47199.95,51622.20,221.05,197.80,0.872254,88.60,1
154921,1,22405,0,47360,51565,47200.27,51622.09,159.73,-57.09,0.872781,88.59,1
154961,1,22445,0,47238,51337,47200.35,51621.52,37.65,-284.52,0.873292,88.57,1
155001,1,22485,0,47173,51276,47200.30,51620.83,-27.30,-344.83,0.873782,88.56,1
155041,1,22525,0,47172,51285,47200.24,51620.16,-28.24,-335.16,0.874251,88.55,1
155081,1,22565,0,47184,51302,47200.21,51619.52,-16.21,-317.52,0.874701,88.54,1
155121,1,22605,0,47195,51332,47200.20,51618.95,-5.20,-286.95,0.875136,88.52,1
155161,1,22645,0,47209,51380,47200.22,51618.47,8.78,-238.47,0.875561,88.51,1
155201,1,22685,0,47234,51412,47200.29,51618.06,33.71,-206.06,0.875977,88.50,1
155241,1,22725,0,47243,51426,47200.38,51617.68,42.62,-191.68,0.876386,88.49,1
155281,1,22765,0,47248,51444,47200.48,51617.33,47.52,-173.33,0.876789,88.48,1
155322,1,22806,0,47260,51485,47200.60,51617.07,59.40,-132.07,0.877189,88.46,1
155362,1,22846,0,47278,51533,47200.75,51616.90,77.25,-83.90,0.877588,88.45,1
155402,1,22886,0,47295,51592,47200.95,51616.85,94.05,-24.85,0.877987,88.44,1
155442,1,22926,0,47319,51644,47201.18,51616.91,117.82,27.09,0.878387,88.43,1
155482,1,22966,0,47340,51686,47201.46,51617.05,138.54,68.95,0.878789,88.42,1
155522,1,23006,0,47355,51729,47201.77,51617.27,153.23,111.73,0.879193,88.40,1
155562,1,23046,0,47373,51756,47202.11,51617.55,170.89,138.45,0.879599,88.39,1
155602,1,23086,0,47391,51789,47202.49,51617.89,188.51,171.11,0.880005,88.38,1
155642,1,23126,0,47403,51831,47202.89,51618.32,200.11,212.68,0.880410,88.37,1
155682,1,23166,0,47416,51781,47203.32,51618.65,212.68,162.35,0.880819,88.36,1
155722,1,23206,0,47339,51494,47203.59,51618.40,135.41,-124.40,0.881228,88.34,1
155762,1,23246,0,47215,51303,47203.62,51617.77,11.38,-314.77,0.881617,88.33,1
